DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-20 05:00:00,0,9.8182655e-15,0
2019-05-20 09:00:00,0,8.845431e-15,0
2019-05-20 13:00:00,0,1.02091366e-16,0
2019-05-20 17:00:00,0,5.726501e-17,0
2019-05-20 21:00:00,0,8.4471615e-16,0
2019-05-21 01:00:00,0,1.4459484e-14,0
2019-05-21 05:00:00,1,1.0,1
2019-05-21 09:00:00,0,5.6840675e-15,0
2019-05-21 13:00:00,0,6.1681613e-15,0
2019-05-21 17:00:00,0,3.7475207e-15,0
2019-05-21 21:00:00,0,1.2662081e-15,0
2019-05-22 01:00:00,0,1.2971785e-14,0
2019-05-22 05:00:00,0,5.225912e-15,0
2019-05-22 09:00:00,0,2.1802038e-16,0
2019-05-22 13:00:00,0,3.6424577e-17,0
2019-05-22 17:00:00,0,7.042565e-16,0
2019-05-22 21:00:00,0,7.198445e-16,0
2019-05-23 01:00:00,0,1.45259e-15,0
2019-05-23 05:00:00,0,2.925217e-14,0
2019-05-23 09:00:00,0,5.695345e-14,0
2019-05-23 13:00:00,1,1.0,1
2019-05-23 17:00:00,1,1.0,1
2019-05-23 21:00:00,1,1.0,1
2019-05-24 01:00:00,1,1.0,1
2019-05-24 05:00:00,1,1.0,1
2019-05-24 09:00:00,0,2.77954e-15,0
2019-05-24 13:00:00,0,5.3468417e-15,0
2019-05-24 17:00:00,0,4.84e-17,0
2019-05-26 21:00:00,0,7.137629e-17,0
2019-05-27 01:00:00,0,3.9305115e-17,0
2019-05-27 05:00:00,0,4.6261538e-17,0
2019-05-27 09:00:00,0,1.357717e-16,0
2019-05-27 13:00:00,0,1.2046661e-16,0
2019-05-27 17:00:00,0,2.667413e-16,0
2019-05-27 21:00:00,0,2.0999793e-16,0
2019-05-28 01:00:00,0,4.7968397e-14,0
2019-05-28 05:00:00,0,4.89599e-16,0
2019-05-28 09:00:00,0,6.349286e-16,0
2019-05-28 13:00:00,0,6.90577e-16,0
2019-05-28 17:00:00,0,1.9989112e-14,0
2019-05-28 21:00:00,0,5.164848e-16,0
2019-05-29 01:00:00,0,4.399767e-16,0
2019-05-29 05:00:00,0,1.0366789e-15,0
2019-05-29 09:00:00,0,5.377337e-16,0
2019-05-29 13:00:00,0,6.722325e-14,0
2019-05-29 17:00:00,0,2.609863e-14,0
2019-05-29 21:00:00,0,2.3497204e-14,0
2019-05-30 01:00:00,0,1.8843439e-14,0
2019-05-30 05:00:00,0,2.7618429e-14,0
2019-05-30 09:00:00,0,4.9370962e-14,0
2019-05-30 13:00:00,0,1.6378304e-14,0
2019-05-30 17:00:00,1,1.0,1
2019-05-30 21:00:00,1,1.0,1
2019-05-31 01:00:00,1,1.0,1
2019-05-31 05:00:00,0,2.5637405e-15,0
2019-05-31 09:00:00,0,2.2992356e-15,0
2019-05-31 13:00:00,1,1.0,1
2019-05-31 17:00:00,0,1.6117394e-15,0
2019-06-02 21:00:00,0,7.822163e-15,0
2019-06-03 01:00:00,0,7.5235865e-16,0
2019-06-03 05:00:00,0,2.3590458e-15,0
2019-06-03 09:00:00,0,3.4564105e-15,0
2019-06-03 13:00:00,1,1.0,1
2019-06-03 17:00:00,0,3.5257113e-15,0
2019-06-03 21:00:00,0,5.4353325e-15,0
2019-06-04 01:00:00,0,8.931929e-15,0
2019-06-04 05:00:00,0,3.1915393e-15,0
2019-06-04 09:00:00,1,1.0,1
2019-06-04 13:00:00,1,1.0,1
2019-06-04 17:00:00,1,1.0,1
2019-06-04 21:00:00,1,1.0,1
2019-06-05 01:00:00,1,1.0,1
2019-06-05 05:00:00,0,2.4870152e-15,0
2019-06-05 09:00:00,0,1.6280769e-16,0
2019-06-05 13:00:00,0,2.576848e-16,0
2019-06-05 17:00:00,0,3.217961e-13,0
2019-06-05 21:00:00,0,7.6544366e-16,0
2019-06-06 01:00:00,0,5.2572614e-16,0
2019-06-06 05:00:00,0,4.78431e-15,0
2019-06-06 09:00:00,0,2.1657735e-15,0
2019-06-06 13:00:00,0,1.08373075e-16,0
2019-06-06 17:00:00,0,3.3752605e-15,0
2019-06-06 21:00:00,0,7.422674e-15,0
2019-06-07 01:00:00,0,3.7305474e-15,0
2019-06-07 05:00:00,0,3.8462248e-14,0
2019-06-07 09:00:00,0,2.5368618e-14,0
2019-06-07 13:00:00,0,4.1206514e-16,0
2019-06-07 17:00:00,0,2.0943795e-16,0
2019-06-09 21:00:00,0,1.5655151e-16,0
2019-06-10 01:00:00,0,4.283268e-14,0
2019-06-10 05:00:00,1,1.0,1
2019-06-10 09:00:00,0,9.271382e-15,0
2019-06-10 13:00:00,0,7.9210125e-15,0
2019-06-10 17:00:00,0,3.289322e-15,0
2019-06-10 21:00:00,0,1.2439172e-15,0
2019-06-11 01:00:00,0,9.120126e-15,0
2019-06-11 05:00:00,0,9.739408e-15,0
2019-06-11 09:00:00,0,1.5584054e-14,0
2019-06-11 13:00:00,0,1.7502476e-15,0
2019-06-11 17:00:00,0,4.2357712e-15,0
2019-06-11 21:00:00,0,4.283723e-15,0
2019-06-12 01:00:00,0,5.7388845e-15,0
2019-06-12 05:00:00,0,9.683975e-17,0
2019-06-12 09:00:00,0,1.5288185e-16,0
2019-06-12 13:00:00,0,1.9288882e-16,0
2019-06-12 17:00:00,0,5.2462853e-15,0
2019-06-12 21:00:00,0,1.4542653e-14,0
2019-06-13 01:00:00,0,1.3832919e-16,0
2019-06-13 05:00:00,0,3.2994114e-16,0
2019-06-13 09:00:00,0,2.9169043e-14,0
2019-06-13 13:00:00,0,2.9922967e-14,0
2019-06-13 17:00:00,0,1.0248558e-14,0
2019-06-13 21:00:00,0,1.2331552e-14,0
2019-06-14 01:00:00,0,6.2114662e-15,0
2019-06-14 05:00:00,0,1.1380343e-16,0
2019-06-14 09:00:00,0,1.4614393e-14,0
2019-06-14 13:00:00,1,1.0,1
2019-06-14 17:00:00,1,1.0,1
2019-06-16 21:00:00,0,1.0202017e-15,0
2019-06-17 01:00:00,0,1.8394148e-15,0
2019-06-17 05:00:00,1,1.0,1
2019-06-17 09:00:00,0,1.5343681e-17,0
2019-06-17 13:00:00,0,4.8936583e-15,0
2019-06-17 17:00:00,0,1.0014215e-12,0
2019-06-17 21:00:00,0,1.1885037e-15,0
2019-06-18 01:00:00,0,9.862067e-16,0
2019-06-18 05:00:00,0,3.2173562e-15,0
2019-06-18 09:00:00,0,4.551953e-15,0
2019-06-18 13:00:00,0,8.569293e-16,0
2019-06-18 17:00:00,1,1.0,1
2019-06-18 21:00:00,0,2.349571e-15,0
2019-06-19 01:00:00,1,1.0,1
2019-06-19 05:00:00,1,1.0,1
2019-06-19 09:00:00,1,1.0,1
2019-06-19 13:00:00,1,1.0,1
2019-06-19 17:00:00,1,1.0,1
2019-06-19 21:00:00,1,1.0,1
2019-06-20 01:00:00,1,1.0,1
2019-06-20 05:00:00,0,2.1121842e-15,0
2019-06-20 09:00:00,0,4.614103e-15,0
2019-06-20 13:00:00,1,1.0,1
2019-06-20 17:00:00,0,2.117323e-15,0
2019-06-20 21:00:00,0,1.5687082e-15,0
2019-06-21 01:00:00,0,4.998272e-16,0
2019-06-21 05:00:00,1,1.0,1
2019-06-21 09:00:00,0,2.5252066e-15,0
2019-06-21 13:00:00,1,1.0,1
2019-06-21 17:00:00,1,1.0,1
2019-06-23 21:00:00,1,0.9999927,1
2019-06-24 01:00:00,1,1.0,1
2019-06-24 05:00:00,1,1.0,1
2019-06-24 09:00:00,1,1.0,1
2019-06-24 13:00:00,1,0.9966804,1
2019-06-24 17:00:00,0,6.472221e-15,0
2019-06-24 21:00:00,0,6.5836055e-15,0
2019-06-25 01:00:00,0,6.606215e-17,0
2019-06-25 05:00:00,0,4.021116e-15,0
2019-06-25 09:00:00,0,4.2450353e-17,0
2019-06-25 13:00:00,0,1.0992156e-15,0
2019-06-25 17:00:00,0,3.5285637e-15,0
2019-06-25 21:00:00,0,1.8867384e-15,0
2019-06-26 01:00:00,1,1.0,1
2019-06-26 05:00:00,0,2.6402934e-15,0
2019-06-26 09:00:00,0,2.5706935e-15,0
2019-06-26 13:00:00,0,1.02814394e-16,0
2019-06-26 17:00:00,0,2.5280392e-16,0
2019-06-26 21:00:00,0,1.8262277e-16,0
2019-06-27 01:00:00,1,1.0,1
2019-06-27 05:00:00,0,2.4027965e-14,0
2019-06-27 09:00:00,0,1.1810825e-15,0
2019-06-27 13:00:00,1,1.0,1
2019-06-27 17:00:00,1,1.0,1
2019-06-27 21:00:00,1,1.0,1
2019-06-28 01:00:00,1,1.0,1
2019-06-28 05:00:00,0,4.833542e-17,0
2019-06-28 09:00:00,0,1.6757128e-16,0
2019-06-28 13:00:00,0,5.950836e-14,0
2019-06-28 17:00:00,0,5.453271e-17,0
2019-06-30 21:00:00,0,1.5011303e-17,0
2019-07-01 01:00:00,0,1.7653944e-16,0
2019-07-01 05:00:00,0,1.9353161e-15,0
2019-07-01 09:00:00,0,9.7530054e-17,0
2019-07-01 13:00:00,0,5.0037497e-15,0
2019-07-01 17:00:00,0,6.1684908e-15,0
2019-07-01 21:00:00,1,1.0,1
2019-07-02 01:00:00,0,3.3774298e-12,0
2019-07-02 05:00:00,0,3.20956e-15,0
2019-07-02 09:00:00,0,6.8927454e-15,0
2019-07-02 13:00:00,0,4.6886917e-17,0
2019-07-02 17:00:00,0,3.0753092e-15,0
2019-07-02 21:00:00,0,6.1812102e-15,0
2019-07-03 01:00:00,0,6.9872828e-15,0
2019-07-03 05:00:00,0,2.5492e-15,0
2019-07-03 09:00:00,0,7.799012e-15,0
2019-07-03 13:00:00,0,1.0850887e-14,0
2019-07-03 17:00:00,0,3.0386113e-15,0
2019-07-03 21:00:00,0,4.24578e-17,0
2019-07-04 01:00:00,0,9.411845e-17,0
2019-07-04 05:00:00,0,5.842363e-14,0
2019-07-04 09:00:00,0,2.6868266e-16,0
2019-07-04 13:00:00,0,2.7296066e-16,0
2019-07-04 17:00:00,0,2.0249074e-16,0
2019-07-04 21:00:00,0,1.6212224e-16,0
2019-07-05 01:00:00,0,4.643129e-16,0
2019-07-05 05:00:00,0,8.621361e-16,0
2019-07-05 09:00:00,0,6.611109e-16,0
2019-07-05 13:00:00,0,3.2308252e-14,0
2019-07-05 17:00:00,0,2.62668e-16,0
2019-07-07 21:00:00,0,9.700882e-15,0
2019-07-08 01:00:00,0,4.0755972e-16,0
2019-07-08 05:00:00,0,2.7829974e-16,0
2019-07-08 09:00:00,0,8.4237675e-16,0
2019-07-08 13:00:00,0,1.9714476e-15,0
2019-07-08 17:00:00,0,3.6022787e-15,0
2019-07-08 21:00:00,0,8.648272e-16,0
2019-07-09 01:00:00,0,4.4970847e-15,0
2019-07-09 05:00:00,1,1.0,1
2019-07-09 09:00:00,1,1.0,1
2019-07-09 13:00:00,1,1.0,1
2019-07-09 17:00:00,1,1.0,1
2019-07-09 21:00:00,1,1.0,1
2019-07-10 01:00:00,1,1.0,1
2019-07-10 05:00:00,0,1.1375618e-15,0
2019-07-10 09:00:00,0,3.5884674e-15,0
2019-07-10 13:00:00,0,2.0837359e-13,0
2019-07-10 17:00:00,1,1.0,1
2019-07-10 21:00:00,0,1.715826e-14,0
2019-07-11 01:00:00,0,1.0093282e-15,0
2019-07-11 05:00:00,0,4.739965e-16,0
2019-07-11 09:00:00,0,6.628252e-17,0
2019-07-11 13:00:00,0,4.303497e-13,0
2019-07-11 17:00:00,0,2.7171028e-13,0
2019-07-11 21:00:00,0,1.215561e-15,0
2019-07-12 01:00:00,0,4.2540162e-17,0
2019-07-12 05:00:00,0,2.7580764e-16,0
2019-07-12 09:00:00,1,1.0,1
2019-07-12 13:00:00,0,3.2255406e-15,0
2019-07-12 17:00:00,0,5.78394e-15,0
2019-07-14 21:00:00,0,1.2501204e-15,0
2019-07-15 01:00:00,0,1.1866146e-15,0
2019-07-15 05:00:00,0,1.39873464e-14,0
2019-07-15 09:00:00,0,1.0054541e-16,0
2019-07-15 13:00:00,0,8.018411e-17,0
2019-07-15 17:00:00,0,4.0444344e-17,0
2019-07-15 21:00:00,0,9.1753216e-17,0
2019-07-16 01:00:00,0,3.6439746e-16,0
2019-07-16 05:00:00,0,3.296543e-16,0
2019-07-16 09:00:00,0,1.7943605e-14,0
2019-07-16 13:00:00,0,1.8333108e-14,0
2019-07-16 17:00:00,0,7.917237e-15,0
2019-07-16 21:00:00,0,1.07547045e-14,0
2019-07-17 01:00:00,0,7.691056e-15,0
2019-07-17 05:00:00,1,1.0,1
2019-07-17 09:00:00,1,1.0,1
2019-07-17 13:00:00,0,1.2452392e-12,0
2019-07-17 17:00:00,0,4.7919963e-13,0
2019-07-17 21:00:00,0,2.363854e-17,0
2019-07-18 01:00:00,0,2.4352467e-17,0
2019-07-18 05:00:00,0,8.911228e-17,0
2019-07-18 09:00:00,1,1.0,1
2019-07-18 13:00:00,1,1.0,1
2019-07-18 17:00:00,0,5.4576414e-17,0
2019-07-18 21:00:00,0,8.3630256e-17,0
2019-07-19 01:00:00,0,2.5436603e-17,0
2019-07-19 05:00:00,0,5.0110218e-17,0
2019-07-19 09:00:00,0,1.399634e-14,0
2019-07-19 13:00:00,0,1.5913822e-16,0
2019-07-19 17:00:00,0,3.9088903e-17,0
2019-07-21 21:00:00,0,4.053536e-15,0
2019-07-22 01:00:00,0,1.95272e-16,0
2019-07-22 05:00:00,0,4.2270846e-16,0
2019-07-22 09:00:00,0,2.6302191e-16,0
2019-07-22 13:00:00,0,2.5333678e-16,0
2019-07-22 17:00:00,0,4.2844726e-16,0
2019-07-22 21:00:00,0,4.5039325e-16,0
2019-07-23 01:00:00,0,5.210164e-16,0
2019-07-23 05:00:00,0,5.2305963e-16,0
2019-07-23 09:00:00,0,5.996153e-16,0
2019-07-23 13:00:00,0,6.0945535e-16,0
2019-07-23 17:00:00,0,4.2118255e-16,0
2019-07-23 21:00:00,0,4.5673266e-16,0
2019-07-24 01:00:00,0,6.840766e-14,0
2019-07-24 05:00:00,0,1.1733507e-13,0
2019-07-24 09:00:00,0,3.6724957e-14,0
2019-07-24 13:00:00,0,9.744865e-16,0
2019-07-24 17:00:00,0,6.7765456e-15,0
2019-07-24 21:00:00,0,1.32192815e-14,0
2019-07-25 01:00:00,0,1.4769495e-14,0
2019-07-25 05:00:00,0,4.308357e-14,0
2019-07-25 09:00:00,0,1.5207467e-14,0
2019-07-25 13:00:00,0,2.4894323e-10,0
2019-07-25 17:00:00,0,5.643142e-17,0
2019-07-25 21:00:00,0,8.618594e-17,0
2019-07-26 01:00:00,0,2.1637244e-16,0
2019-07-26 05:00:00,0,1.3328374e-14,0
2019-07-26 09:00:00,0,1.06583226e-13,0
2019-07-26 13:00:00,1,1.0,1
2019-07-26 17:00:00,0,4.822239e-15,0
2019-07-28 21:00:00,0,1.5763078e-16,0
2019-07-29 01:00:00,0,1.3539325e-14,0
2019-07-29 05:00:00,0,1.7259873e-15,0
2019-07-29 09:00:00,1,1.0,1
2019-07-29 13:00:00,0,4.037513e-13,0
2019-07-29 17:00:00,0,6.702733e-15,0
2019-07-29 21:00:00,0,6.6114373e-16,0
2019-07-30 01:00:00,0,2.7402473e-13,0
2019-07-30 05:00:00,0,4.4520907e-15,0
2019-07-30 09:00:00,0,1.5248054e-16,0
2019-07-30 13:00:00,0,6.292241e-15,0
2019-07-30 17:00:00,0,8.2286584e-17,0
2019-07-30 21:00:00,0,9.9966e-17,0
2019-07-31 01:00:00,0,4.0208384e-16,0
2019-07-31 05:00:00,0,4.2102834e-16,0
2019-07-31 09:00:00,0,3.3123882e-16,0
2019-07-31 13:00:00,0,5.1099705e-14,0
2019-07-31 17:00:00,0,2.8931308e-16,0
2019-07-31 21:00:00,0,9.075148e-15,0
2019-08-01 01:00:00,0,2.383513e-16,0
2019-08-01 05:00:00,0,1.0895013e-15,0
2019-08-01 09:00:00,1,1.0,1
2019-08-01 13:00:00,1,1.0,1
2019-08-01 17:00:00,0,5.8727602e-15,0
2019-08-01 21:00:00,0,4.311478e-15,0
2019-08-02 01:00:00,1,1.0,1
2019-08-02 05:00:00,0,1.1822275e-15,0
2019-08-02 09:00:00,1,1.0,1
2019-08-02 13:00:00,0,3.498728e-15,0
2019-08-02 17:00:00,1,1.0,1
2019-08-04 21:00:00,0,5.5457677e-16,0
2019-08-05 01:00:00,0,7.405281e-15,0
2019-08-05 05:00:00,1,1.0,1
2019-08-05 09:00:00,1,1.0,1
2019-08-05 13:00:00,0,1.3077239e-14,0
2019-08-05 17:00:00,1,1.0,1
2019-08-05 21:00:00,0,1.1321972e-16,0
2019-08-06 01:00:00,0,4.7398798e-14,0
2019-08-06 05:00:00,0,1.8822085e-16,0
2019-08-06 09:00:00,0,4.7500494e-15,0
2019-08-06 13:00:00,0,1.546112e-11,0
2019-08-06 17:00:00,0,3.6976774e-15,0
2019-08-06 21:00:00,0,1.8176185e-14,0
2019-08-07 01:00:00,0,6.263712e-17,0
2019-08-07 05:00:00,0,6.8421856e-15,0
2019-08-07 09:00:00,1,1.0,1
2019-08-07 13:00:00,0,1.3226128e-16,0
2019-08-07 17:00:00,0,2.9234295e-12,0
2019-08-07 21:00:00,0,1.9937432e-15,0
2019-08-08 01:00:00,0,3.1923067e-15,0
2019-08-08 05:00:00,0,9.021789e-14,0
2019-08-08 09:00:00,0,2.9396454e-15,0
2019-08-08 13:00:00,0,2.0754823e-16,0
2019-08-08 17:00:00,1,1.0,1
2019-08-08 21:00:00,0,5.0670604e-15,0
2019-08-09 01:00:00,0,5.6651478e-15,0
2019-08-09 05:00:00,0,5.443034e-10,0
2019-08-09 09:00:00,0,1.0935778e-15,0
2019-08-09 13:00:00,0,1.7955775e-16,0
2019-08-09 17:00:00,0,5.3588635e-17,0
2019-08-11 21:00:00,0,3.7890454e-17,0
2019-08-12 01:00:00,0,1.0179659e-16,0
2019-08-12 05:00:00,1,1.0,1
2019-08-12 09:00:00,0,1.9989608e-14,0
2019-08-12 13:00:00,0,4.213547e-15,0
2019-08-12 17:00:00,0,6.928802e-17,0
2019-08-12 21:00:00,0,2.0834624e-16,0
2019-08-13 01:00:00,1,1.0,1
2019-08-13 05:00:00,1,1.0,1
2019-08-13 09:00:00,0,2.2672957e-16,0
2019-08-13 13:00:00,0,1.8875661e-15,0
2019-08-13 17:00:00,0,1.021296e-15,0
2019-08-13 21:00:00,0,1.2476954e-15,0
2019-08-14 01:00:00,0,8.3620134e-15,0
2019-08-14 05:00:00,0,2.5569523e-15,0
2019-08-14 09:00:00,0,3.6200865e-17,0
2019-08-14 13:00:00,0,7.874101e-16,0
2019-08-14 17:00:00,0,4.5202866e-15,0
2019-08-14 21:00:00,0,2.7494533e-15,0
2019-08-15 01:00:00,0,7.2773226e-17,0
2019-08-15 05:00:00,0,7.0959364e-15,0
2019-08-15 09:00:00,0,3.867481e-16,0
2019-08-15 13:00:00,0,6.0691287e-15,0
2019-08-15 17:00:00,0,1.6168682e-16,0
2019-08-15 21:00:00,0,5.1927004e-17,0
2019-08-16 01:00:00,0,2.9941379e-16,0
2019-08-16 05:00:00,0,1.916451e-14,0
2019-08-16 09:00:00,1,1.0,1
2019-08-16 13:00:00,0,4.490502e-15,0
2019-08-16 17:00:00,0,7.954108e-15,0
2019-08-18 21:00:00,0,2.0135854e-15,0
2019-08-19 01:00:00,0,7.805705e-16,0
2019-08-19 05:00:00,0,1.5924282e-14,0
2019-08-19 09:00:00,0,1.00931235e-16,0
2019-08-19 13:00:00,0,3.602703e-16,0
2019-08-19 17:00:00,0,1.2258848e-15,0
2019-08-19 21:00:00,0,5.1102705e-15,0
2019-08-20 01:00:00,0,3.1210836e-14,0
2019-08-20 05:00:00,0,2.1092784e-14,0
2019-08-20 09:00:00,0,7.5515384e-15,0
2019-08-20 13:00:00,0,5.785856e-16,0
2019-08-20 17:00:00,0,8.74838e-16,0
2019-08-20 21:00:00,0,8.873516e-15,0
2019-08-21 01:00:00,0,1.2540521e-14,0
2019-08-21 05:00:00,0,3.598888e-14,0
2019-08-21 09:00:00,0,2.92402e-16,0
2019-08-21 13:00:00,0,1.5668356e-16,0
2019-08-21 17:00:00,0,3.5248798e-10,0
2019-08-21 21:00:00,0,7.734719e-15,0
2019-08-22 01:00:00,0,3.53017e-09,0
2019-08-22 05:00:00,0,2.5174243e-16,0
2019-08-22 09:00:00,0,2.1987802e-15,0
2019-08-22 13:00:00,0,9.391658e-16,0
2019-08-22 17:00:00,0,1.5889013e-16,0
2019-08-22 21:00:00,0,1.4602905e-15,0
2019-08-23 01:00:00,0,2.3301927e-15,0
2019-08-23 05:00:00,0,8.605761e-14,0
2019-08-23 09:00:00,0,5.6228635e-15,0
2019-08-23 13:00:00,0,5.30485e-14,0
2019-08-23 17:00:00,0,4.4111125e-15,0
2019-08-25 21:00:00,0,7.480264e-15,0
2019-08-26 01:00:00,0,1.8128507e-14,0
2019-08-26 05:00:00,0,4.0531512e-14,0
2019-08-26 09:00:00,0,6.542371e-15,0
2019-08-26 13:00:00,0,1.0676049e-16,0
2019-08-26 17:00:00,0,3.069777e-15,0
2019-08-26 21:00:00,0,8.639176e-15,0
2019-08-27 01:00:00,0,2.2177662e-09,0
2019-08-27 05:00:00,0,3.353838e-16,0
2019-08-27 09:00:00,0,2.4129253e-16,0
2019-08-27 13:00:00,0,2.9846956e-16,0
2019-08-27 17:00:00,0,4.8861926e-17,0
2019-08-27 21:00:00,0,5.875071e-14,0
2019-08-28 01:00:00,0,3.1895453e-14,0
2019-08-28 05:00:00,0,4.880532e-16,0
2019-08-28 09:00:00,0,1.21333785e-14,0
2019-08-28 13:00:00,0,3.471436e-14,0
2019-08-28 17:00:00,0,9.096533e-15,0
2019-08-28 21:00:00,0,1.9183361e-16,0
2019-08-29 01:00:00,0,1.2020921e-14,0
2019-08-29 05:00:00,0,8.4095206e-14,0
2019-08-29 09:00:00,0,1.6339301e-14,0
2019-08-29 13:00:00,0,3.1765133e-16,0
2019-08-29 17:00:00,0,6.796057e-17,0
2019-08-29 21:00:00,0,1.6667175e-16,0
2019-08-30 01:00:00,0,2.700998e-16,0
2019-08-30 05:00:00,0,3.049611e-13,0
2019-08-30 09:00:00,0,1.0530555e-13,0
2019-08-30 13:00:00,0,1.4396971e-16,0
2019-08-30 17:00:00,0,8.247199e-17,0
2019-09-01 21:00:00,0,1.7186673e-16,0
2019-09-02 01:00:00,0,2.7588972e-16,0
2019-09-02 05:00:00,0,8.665642e-16,0
2019-09-02 09:00:00,0,1.3947366e-13,0
2019-09-02 13:00:00,0,5.3280463e-16,0
2019-09-02 17:00:00,0,1.832725e-16,0
2019-09-02 21:00:00,0,2.461935e-15,0
2019-09-03 01:00:00,0,4.4632568e-14,0
2019-09-03 05:00:00,0,1.7403326e-13,0
2019-09-03 09:00:00,0,5.291723e-14,0
2019-09-03 13:00:00,1,1.0,1
2019-09-03 17:00:00,1,1.0,1
2019-09-03 21:00:00,1,1.0,1
2019-09-04 01:00:00,1,1.0,1
2019-09-04 05:00:00,1,1.0,1
2019-09-04 09:00:00,1,1.0,1
2019-09-04 13:00:00,1,1.0,1
2019-09-04 17:00:00,0,9.217815e-15,0
2019-09-04 21:00:00,0,1.1083024e-14,0
2019-09-05 01:00:00,0,2.6232864e-15,0
2019-09-05 05:00:00,1,1.0,1
2019-09-05 09:00:00,0,7.864645e-16,0
2019-09-05 13:00:00,0,7.488458e-15,0
2019-09-05 17:00:00,0,1.1781126e-15,0
2019-09-05 21:00:00,0,5.304342e-15,0
2019-09-06 01:00:00,0,7.02888e-15,0
2019-09-06 05:00:00,0,2.3753544e-15,0
2019-09-06 09:00:00,0,8.773048e-15,0
2019-09-06 13:00:00,0,4.0151215e-16,0
2019-09-06 17:00:00,0,5.403575e-16,0
2019-09-08 21:00:00,1,1.0,1
2019-09-09 01:00:00,1,1.0,1
2019-09-09 05:00:00,0,3.4267923e-15,0
2019-09-09 09:00:00,0,4.8435426e-11,0
2019-09-09 13:00:00,0,5.625217e-17,0
2019-09-09 17:00:00,0,7.627217e-15,0
2019-09-09 21:00:00,0,4.3089134e-15,0
2019-09-10 01:00:00,0,1.6375203e-15,0
2019-09-10 05:00:00,0,6.4163085e-11,0
2019-09-10 09:00:00,0,1.0958787e-15,0
2019-09-10 13:00:00,0,7.472906e-15,0
2019-09-10 17:00:00,0,8.268468e-16,0
2019-09-10 21:00:00,0,3.634408e-17,0
2019-09-11 01:00:00,0,6.2669625e-17,0
2019-09-11 05:00:00,0,1.7356195e-16,0
2019-09-11 09:00:00,0,3.0887666e-14,0
2019-09-11 13:00:00,1,1.0,1
2019-09-11 17:00:00,0,5.135468e-12,0
2019-09-11 21:00:00,0,4.5333485e-12,0
2019-09-12 01:00:00,0,1.5834623e-15,0
2019-09-12 05:00:00,0,2.8622637e-15,0
2019-09-12 09:00:00,1,1.0,1
2019-09-12 13:00:00,0,1.0607328e-15,0
2019-09-12 17:00:00,1,1.0,1
2019-09-12 21:00:00,1,1.0,1
2019-09-13 01:00:00,1,1.0,1
2019-09-13 05:00:00,0,6.3604166e-15,0
2019-09-13 09:00:00,0,2.6626147e-16,0
2019-09-13 13:00:00,0,4.3941503e-15,0
2019-09-13 17:00:00,0,6.00545e-15,0
2019-09-15 21:00:00,0,7.0222e-17,0
2019-09-16 01:00:00,0,2.7971407e-17,0
2019-09-16 05:00:00,0,9.225237e-15,0
2019-09-16 09:00:00,0,8.077448e-17,0
2019-09-16 13:00:00,0,5.435208e-15,0
2019-09-16 17:00:00,0,4.807784e-15,0
2019-09-16 21:00:00,0,1.9427054e-15,0
2019-09-17 01:00:00,0,8.545044e-15,0
2019-09-17 05:00:00,1,1.0,1
2019-09-17 09:00:00,1,1.0,1
2019-09-17 13:00:00,0,3.156582e-16,0
2019-09-17 17:00:00,0,4.33215e-16,0
2019-09-17 21:00:00,0,5.651975e-17,0
2019-09-18 01:00:00,0,7.827348e-17,0
2019-09-18 05:00:00,1,1.0,1
2019-09-18 09:00:00,0,7.2176414e-15,0
2019-09-18 13:00:00,0,1.0057149e-16,0
2019-09-18 17:00:00,1,1.0,1
2019-09-18 21:00:00,1,1.0,1
2019-09-19 01:00:00,1,1.0,1
2019-09-19 05:00:00,0,3.1208203e-15,0
2019-09-19 09:00:00,0,2.3096865e-16,0
2019-09-19 13:00:00,0,2.952671e-15,0
2019-09-19 17:00:00,0,1.8091385e-13,0
2019-09-19 21:00:00,0,2.1009822e-15,0
2019-09-20 01:00:00,0,3.2326324e-17,0
2019-09-20 05:00:00,0,3.486334e-17,0
2019-09-20 09:00:00,0,3.4914314e-17,0
2019-09-20 13:00:00,0,1.8655108e-08,0
2019-09-20 17:00:00,0,1.0041816e-16,0
2019-09-22 21:00:00,0,6.033182e-17,0
2019-09-23 01:00:00,0,1.4124326e-16,0
2019-09-23 05:00:00,0,6.571762e-15,0
2019-09-23 09:00:00,1,1.0,1
2019-09-23 13:00:00,1,1.0,1
2019-09-23 17:00:00,0,6.344253e-15,0
2019-09-23 21:00:00,1,1.0,1
2019-09-24 01:00:00,1,1.0,1
2019-09-24 05:00:00,1,1.0,1
2019-09-24 09:00:00,0,6.5730405e-15,0
2019-09-24 13:00:00,0,4.505189e-15,0
2019-09-24 17:00:00,0,9.4888125e-17,0
2019-09-24 21:00:00,0,8.8468733e-17,0
2019-09-25 01:00:00,0,1.4623635e-16,0
2019-09-25 05:00:00,0,4.3896225e-17,0
2019-09-25 09:00:00,0,1.2428258e-16,0
2019-09-25 13:00:00,0,2.699335e-12,0
2019-09-25 17:00:00,0,1.5470393e-10,0
2019-09-25 21:00:00,0,1.5870665e-15,0
2019-09-26 01:00:00,0,7.6698364e-17,0
2019-09-26 05:00:00,0,2.2106135e-15,0
2019-09-26 09:00:00,0,1.3292352e-14,0
2019-09-26 13:00:00,0,4.4663116e-15,0
2019-09-26 17:00:00,0,5.1140343e-15,0
