DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-05 05:00:00,0,0.60850424,1
2019-06-05 09:00:00,1,0.6041402,1
2019-06-05 13:00:00,1,0.60591596,1
2019-06-05 17:00:00,0,0.6060662,1
2019-06-05 21:00:00,0,0.6133422,1
2019-06-06 01:00:00,0,0.6125179,1
2019-06-06 05:00:00,0,0.6089091,1
2019-06-06 09:00:00,0,0.6026728,1
2019-06-06 13:00:00,1,0.5994714,1
2019-06-06 17:00:00,0,0.59375846,1
2019-06-06 21:00:00,0,0.5936969,1
2019-06-07 01:00:00,0,0.5926691,1
2019-06-07 05:00:00,0,0.58853513,1
2019-06-07 09:00:00,0,0.58626074,1
2019-06-07 13:00:00,1,0.58624303,1
2019-06-07 17:00:00,1,0.5852715,1
2019-06-09 21:00:00,1,0.58734107,1
2019-06-10 01:00:00,0,0.58707243,1
2019-06-10 05:00:00,0,0.58765113,1
2019-06-10 09:00:00,0,0.5856607,1
2019-06-10 13:00:00,0,0.58785176,1
2019-06-10 17:00:00,0,0.58837,1
2019-06-10 21:00:00,0,0.59097725,1
2019-06-11 01:00:00,0,0.58819306,1
2019-06-11 05:00:00,0,0.587735,1
2019-06-11 09:00:00,0,0.5849122,1
2019-06-11 13:00:00,0,0.5842086,1
2019-06-11 17:00:00,0,0.58304006,1
2019-06-11 21:00:00,0,0.58145064,1
2019-06-12 01:00:00,0,0.5800125,1
2019-06-12 05:00:00,1,0.57960635,1
2019-06-12 09:00:00,1,0.57661116,1
2019-06-12 13:00:00,1,0.5764289,1
2019-06-12 17:00:00,0,0.5761287,1
2019-06-12 21:00:00,0,0.5752405,1
2019-06-13 01:00:00,1,0.57292753,1
2019-06-13 05:00:00,1,0.5718734,1
2019-06-13 09:00:00,0,0.5696881,1
2019-06-13 13:00:00,0,0.57000905,1
2019-06-13 17:00:00,0,0.56888264,1
2019-06-13 21:00:00,0,0.5666927,1
2019-06-14 01:00:00,0,0.56451553,1
2019-06-14 05:00:00,1,0.56463253,1
2019-06-14 09:00:00,0,0.5649543,1
2019-06-14 13:00:00,0,0.56308126,1
2019-06-14 17:00:00,0,0.56207657,1
2019-06-16 21:00:00,0,0.561883,1
2019-06-17 01:00:00,0,0.56123245,1
2019-06-17 05:00:00,0,0.5591141,1
2019-06-17 09:00:00,1,0.55843633,1
2019-06-17 13:00:00,0,0.55912966,1
2019-06-17 17:00:00,0,0.5602853,1
2019-06-17 21:00:00,0,0.561265,1
2019-06-18 01:00:00,0,0.5602568,1
2019-06-18 05:00:00,0,0.5587196,1
2019-06-18 09:00:00,0,0.5570281,1
2019-06-18 13:00:00,0,0.55556864,1
2019-06-18 17:00:00,0,0.5547342,1
2019-06-18 21:00:00,0,0.55367655,1
2019-06-19 01:00:00,0,0.55185926,1
2019-06-19 05:00:00,0,0.5492002,1
2019-06-19 09:00:00,0,0.5477596,1
2019-06-19 13:00:00,0,0.54696417,1
2019-06-19 17:00:00,0,0.5454833,1
2019-06-19 21:00:00,0,0.54298383,1
2019-06-20 01:00:00,0,0.5408829,1
2019-06-20 05:00:00,0,0.54270834,1
2019-06-20 09:00:00,0,0.5420821,1
2019-06-20 13:00:00,0,0.54337156,1
2019-06-20 17:00:00,0,0.54359764,1
2019-06-20 21:00:00,0,0.5442154,1
2019-06-21 01:00:00,0,0.5381837,1
2019-06-21 05:00:00,0,0.53378713,1
2019-06-21 09:00:00,0,0.53320336,1
2019-06-21 13:00:00,0,0.5364202,1
2019-06-21 17:00:00,0,0.5290952,1
2019-06-23 21:00:00,0,0.525332,1
2019-06-24 01:00:00,0,0.5275447,1
2019-06-24 05:00:00,0,0.522738,1
2019-06-24 09:00:00,0,0.5115478,1
2019-06-24 13:00:00,0,0.51199937,1
2019-06-24 17:00:00,0,0.51090264,1
2019-06-24 21:00:00,0,0.5212967,1
2019-06-25 01:00:00,1,0.52893794,1
2019-06-25 05:00:00,0,0.528254,1
2019-06-25 09:00:00,1,0.522431,1
2019-06-25 13:00:00,0,0.5289662,1
2019-06-25 17:00:00,0,0.5360706,1
2019-06-25 21:00:00,0,0.54443,1
2019-06-26 01:00:00,0,0.54310226,1
2019-06-26 05:00:00,0,0.53943175,1
2019-06-26 09:00:00,0,0.53798294,1
2019-06-26 13:00:00,1,0.53810686,1
2019-06-26 17:00:00,1,0.5421635,1
2019-06-26 21:00:00,1,0.5448586,1
2019-06-27 01:00:00,0,0.54692936,1
2019-06-27 05:00:00,0,0.5545285,1
2019-06-27 09:00:00,0,0.5533213,1
2019-06-27 13:00:00,0,0.5510359,1
2019-06-27 17:00:00,0,0.55500484,1
2019-06-27 21:00:00,0,0.56525356,1
2019-06-28 01:00:00,0,0.5627743,1
2019-06-28 05:00:00,1,0.5626452,1
2019-06-28 09:00:00,1,0.5658749,1
2019-06-28 13:00:00,0,0.56960684,1
2019-06-28 17:00:00,1,0.569906,1
2019-06-30 21:00:00,1,0.5737743,1
2019-07-01 01:00:00,1,0.5719927,1
2019-07-01 05:00:00,0,0.57089275,1
2019-07-01 09:00:00,1,0.5704196,1
2019-07-01 13:00:00,0,0.57002175,1
2019-07-01 17:00:00,0,0.5653789,1
2019-07-01 21:00:00,0,0.55848664,1
2019-07-02 01:00:00,0,0.55095184,1
2019-07-02 05:00:00,0,0.5499287,1
2019-07-02 09:00:00,0,0.5498834,1
2019-07-02 13:00:00,1,0.5552565,1
2019-07-02 17:00:00,0,0.552253,1
2019-07-02 21:00:00,0,0.5501712,1
2019-07-03 01:00:00,0,0.5532949,1
2019-07-03 05:00:00,0,0.5581236,1
2019-07-03 09:00:00,0,0.5613798,1
2019-07-03 13:00:00,0,0.5575216,1
2019-07-03 17:00:00,0,0.55379987,1
2019-07-03 21:00:00,1,0.54834807,1
2019-07-04 01:00:00,1,0.5461672,1
2019-07-04 05:00:00,0,0.5462683,1
2019-07-04 09:00:00,1,0.5492884,1
2019-07-04 13:00:00,1,0.55308735,1
2019-07-04 17:00:00,1,0.55244964,1
2019-07-04 21:00:00,1,0.55055106,1
2019-07-05 01:00:00,1,0.5495924,1
2019-07-05 05:00:00,1,0.54689014,1
2019-07-05 09:00:00,1,0.54152447,1
2019-07-05 13:00:00,0,0.54265386,1
2019-07-05 17:00:00,1,0.54472697,1
2019-07-07 21:00:00,0,0.54402655,1
2019-07-08 01:00:00,1,0.54067004,1
2019-07-08 05:00:00,1,0.5400784,1
2019-07-08 09:00:00,1,0.54013467,1
2019-07-08 13:00:00,1,0.54136103,1
2019-07-08 17:00:00,1,0.5399029,1
2019-07-08 21:00:00,1,0.5319546,1
2019-07-09 01:00:00,1,0.5342954,1
2019-07-09 05:00:00,0,0.53309554,1
2019-07-09 09:00:00,0,0.5227702,1
2019-07-09 13:00:00,0,0.52391386,1
2019-07-09 17:00:00,0,0.51862687,1
2019-07-09 21:00:00,0,0.53511053,1
2019-07-10 01:00:00,0,0.5520792,1
2019-07-10 05:00:00,0,0.54734534,1
2019-07-10 09:00:00,0,0.53007084,1
2019-07-10 13:00:00,0,0.53176636,1
2019-07-10 17:00:00,0,0.53313947,1
2019-07-10 21:00:00,0,0.544585,1
2019-07-11 01:00:00,0,0.54550785,1
2019-07-11 05:00:00,0,0.545087,1
2019-07-11 09:00:00,1,0.5500823,1
2019-07-11 13:00:00,0,0.54158485,1
2019-07-11 17:00:00,0,0.5380979,1
2019-07-11 21:00:00,0,0.54059935,1
2019-07-12 01:00:00,1,0.5446644,1
2019-07-12 05:00:00,1,0.5590241,1
2019-07-12 09:00:00,0,0.5543011,1
2019-07-12 13:00:00,0,0.5491796,1
2019-07-12 17:00:00,0,0.5450443,1
2019-07-14 21:00:00,0,0.5564741,1
2019-07-15 01:00:00,0,0.581927,1
2019-07-15 05:00:00,0,0.587386,1
2019-07-15 09:00:00,1,0.5864087,1
2019-07-15 13:00:00,1,0.58035946,1
2019-07-15 17:00:00,1,0.57659,1
2019-07-15 21:00:00,1,0.6023939,1
2019-07-16 01:00:00,1,0.6148662,1
2019-07-16 05:00:00,1,0.61176395,1
2019-07-16 09:00:00,0,0.6050992,1
2019-07-16 13:00:00,0,0.5947433,1
2019-07-16 17:00:00,0,0.58642966,1
2019-07-16 21:00:00,0,0.5802859,1
2019-07-17 01:00:00,0,0.5707611,1
2019-07-17 05:00:00,0,0.56621045,1
2019-07-17 09:00:00,0,0.57134455,1
2019-07-17 13:00:00,0,0.5658201,1
2019-07-17 17:00:00,0,0.5540467,1
2019-07-17 21:00:00,1,0.5556121,1
2019-07-18 01:00:00,1,0.5667111,1
2019-07-18 05:00:00,1,0.57998997,1
2019-07-18 09:00:00,0,0.5839101,1
2019-07-18 13:00:00,0,0.57954085,1
2019-07-18 17:00:00,1,0.5751656,1
2019-07-18 21:00:00,1,0.58138186,1
2019-07-19 01:00:00,1,0.5826554,1
2019-07-19 05:00:00,1,0.5875636,1
2019-07-19 09:00:00,0,0.59584105,1
2019-07-19 13:00:00,1,0.60289603,1
2019-07-19 17:00:00,1,0.60370755,1
2019-07-21 21:00:00,0,0.5992904,1
2019-07-22 01:00:00,1,0.5902816,1
2019-07-22 05:00:00,1,0.592461,1
2019-07-22 09:00:00,1,0.6005817,1
2019-07-22 13:00:00,1,0.59929293,1
2019-07-22 17:00:00,1,0.5971607,1
2019-07-22 21:00:00,1,0.5895413,1
2019-07-23 01:00:00,1,0.58800834,1
2019-07-23 05:00:00,1,0.5982486,1
2019-07-23 09:00:00,1,0.60322195,1
2019-07-23 13:00:00,1,0.6032787,1
2019-07-23 17:00:00,1,0.59583014,1
2019-07-23 21:00:00,1,0.5996304,1
2019-07-24 01:00:00,0,0.6008052,1
2019-07-24 05:00:00,0,0.6015201,1
2019-07-24 09:00:00,0,0.5970426,1
2019-07-24 13:00:00,1,0.5879093,1
2019-07-24 17:00:00,0,0.58819306,1
2019-07-24 21:00:00,0,0.5922061,1
2019-07-25 01:00:00,0,0.5967365,1
2019-07-25 05:00:00,0,0.5960599,1
2019-07-25 09:00:00,0,0.59514946,1
2019-07-25 13:00:00,0,0.5943382,1
2019-07-25 17:00:00,1,0.59781986,1
2019-07-25 21:00:00,1,0.60239387,1
2019-07-26 01:00:00,1,0.60457057,1
2019-07-26 05:00:00,0,0.60782075,1
2019-07-26 09:00:00,0,0.6041733,1
2019-07-26 13:00:00,0,0.60147077,1
2019-07-26 17:00:00,0,0.60170317,1
2019-07-28 21:00:00,1,0.6041234,1
2019-07-29 01:00:00,0,0.60675794,1
2019-07-29 05:00:00,0,0.60545856,1
2019-07-29 09:00:00,0,0.5981215,1
2019-07-29 13:00:00,0,0.58901995,1
2019-07-29 17:00:00,0,0.5838168,1
2019-07-29 21:00:00,0,0.58277637,1
2019-07-30 01:00:00,0,0.58721113,1
2019-07-30 05:00:00,0,0.59151036,1
2019-07-30 09:00:00,1,0.581814,1
2019-07-30 13:00:00,0,0.57716054,1
2019-07-30 17:00:00,1,0.57161975,1
2019-07-30 21:00:00,1,0.5727498,1
2019-07-31 01:00:00,1,0.5821585,1
2019-07-31 05:00:00,1,0.5908521,1
2019-07-31 09:00:00,1,0.5803639,1
2019-07-31 13:00:00,0,0.56415904,1
2019-07-31 17:00:00,1,0.568736,1
2019-07-31 21:00:00,0,0.5805473,1
2019-08-01 01:00:00,1,0.58678806,1
2019-08-01 05:00:00,1,0.57310563,1
2019-08-01 09:00:00,0,0.558324,1
2019-08-01 13:00:00,0,0.5505558,1
2019-08-01 17:00:00,0,0.5533767,1
2019-08-01 21:00:00,0,0.56925553,1
2019-08-02 01:00:00,0,0.5681704,1
2019-08-02 05:00:00,0,0.57354814,1
2019-08-02 09:00:00,0,0.57645714,1
2019-08-02 13:00:00,0,0.5679519,1
2019-08-02 17:00:00,0,0.5653681,1
2019-08-04 21:00:00,0,0.5759481,1
2019-08-05 01:00:00,0,0.5868595,1
2019-08-05 05:00:00,0,0.5985256,1
2019-08-05 09:00:00,0,0.6023335,1
2019-08-05 13:00:00,0,0.5977724,1
2019-08-05 17:00:00,0,0.5907536,1
2019-08-05 21:00:00,1,0.5958148,1
2019-08-06 01:00:00,0,0.60584265,1
2019-08-06 05:00:00,1,0.6087129,1
2019-08-06 09:00:00,0,0.60829806,1
2019-08-06 13:00:00,0,0.59366673,1
2019-08-06 17:00:00,0,0.5793909,1
2019-08-06 21:00:00,0,0.57358426,1
2019-08-07 01:00:00,1,0.56979096,1
2019-08-07 05:00:00,0,0.57182217,1
2019-08-07 09:00:00,0,0.57588273,1
2019-08-07 13:00:00,1,0.5780126,1
2019-08-07 17:00:00,0,0.57337403,1
2019-08-07 21:00:00,0,0.57013416,1
2019-08-08 01:00:00,0,0.57532763,1
2019-08-08 05:00:00,0,0.58334154,1
2019-08-08 09:00:00,0,0.58121955,1
2019-08-08 13:00:00,1,0.5507344,1
2019-08-08 17:00:00,0,0.52397215,1
2019-08-08 21:00:00,0,0.51528883,1
2019-08-09 01:00:00,0,0.51501393,1
2019-08-09 05:00:00,0,0.5167568,1
2019-08-09 09:00:00,0,0.52566874,1
2019-08-09 13:00:00,1,0.53246295,1
2019-08-09 17:00:00,1,0.5330698,1
2019-08-11 21:00:00,1,0.53301066,1
2019-08-12 01:00:00,1,0.5361257,1
2019-08-12 05:00:00,0,0.5428114,1
2019-08-12 09:00:00,0,0.55014545,1
2019-08-12 13:00:00,0,0.56191623,1
2019-08-12 17:00:00,1,0.5654619,1
2019-08-12 21:00:00,1,0.5651387,1
2019-08-13 01:00:00,0,0.56235784,1
2019-08-13 05:00:00,0,0.5613814,1
2019-08-13 09:00:00,1,0.5661968,1
2019-08-13 13:00:00,0,0.5678202,1
2019-08-13 17:00:00,0,0.5698022,1
2019-08-13 21:00:00,0,0.5653043,1
2019-08-14 01:00:00,0,0.5674739,1
2019-08-14 05:00:00,0,0.569347,1
2019-08-14 09:00:00,1,0.564552,1
2019-08-14 13:00:00,0,0.56709695,1
2019-08-14 17:00:00,0,0.57172626,1
2019-08-14 21:00:00,0,0.57194704,1
2019-08-15 01:00:00,1,0.573029,1
2019-08-15 05:00:00,0,0.57585096,1
2019-08-15 09:00:00,1,0.57294935,1
2019-08-15 13:00:00,0,0.57095945,1
2019-08-15 17:00:00,1,0.571818,1
2019-08-15 21:00:00,1,0.5656881,1
2019-08-16 01:00:00,1,0.55695397,1
2019-08-16 05:00:00,0,0.55157006,1
2019-08-16 09:00:00,0,0.5504108,1
2019-08-16 13:00:00,0,0.54240394,1
2019-08-16 17:00:00,0,0.5321714,1
2019-08-18 21:00:00,0,0.52938896,1
2019-08-19 01:00:00,0,0.529785,1
2019-08-19 05:00:00,0,0.5312903,1
2019-08-19 09:00:00,1,0.5377516,1
2019-08-19 13:00:00,1,0.54108286,1
2019-08-19 17:00:00,0,0.5410779,1
2019-08-19 21:00:00,0,0.54352987,1
2019-08-20 01:00:00,0,0.53650385,1
2019-08-20 05:00:00,0,0.5287658,1
2019-08-20 09:00:00,0,0.5257721,1
2019-08-20 13:00:00,1,0.5315569,1
2019-08-20 17:00:00,1,0.5371564,1
2019-08-20 21:00:00,0,0.5339056,1
2019-08-21 01:00:00,0,0.53423554,1
2019-08-21 05:00:00,0,0.5378031,1
2019-08-21 09:00:00,1,0.5384501,1
2019-08-21 13:00:00,1,0.54320866,1
2019-08-21 17:00:00,0,0.5437555,1
2019-08-21 21:00:00,0,0.5438817,1
2019-08-22 01:00:00,0,0.5401689,1
2019-08-22 05:00:00,1,0.53524506,1
2019-08-22 09:00:00,0,0.53458554,1
2019-08-22 13:00:00,1,0.5357607,1
2019-08-22 17:00:00,1,0.5328996,1
2019-08-22 21:00:00,1,0.53720206,1
2019-08-23 01:00:00,0,0.54455715,1
2019-08-23 05:00:00,0,0.5495051,1
2019-08-23 09:00:00,0,0.53760207,1
2019-08-23 13:00:00,0,0.52821773,1
2019-08-23 17:00:00,0,0.5335726,1
2019-08-25 21:00:00,0,0.55133504,1
2019-08-26 01:00:00,0,0.56578267,1
2019-08-26 05:00:00,0,0.5537755,1
2019-08-26 09:00:00,0,0.548504,1
2019-08-26 13:00:00,1,0.5472365,1
2019-08-26 17:00:00,0,0.5427081,1
2019-08-26 21:00:00,0,0.5561669,1
2019-08-27 01:00:00,0,0.56493515,1
2019-08-27 05:00:00,1,0.56829846,1
2019-08-27 09:00:00,1,0.56879467,1
2019-08-27 13:00:00,1,0.5530631,1
2019-08-27 17:00:00,1,0.5543982,1
2019-08-27 21:00:00,0,0.558542,1
2019-08-28 01:00:00,0,0.563278,1
2019-08-28 05:00:00,1,0.5706168,1
2019-08-28 09:00:00,0,0.57847106,1
2019-08-28 13:00:00,0,0.5742757,1
2019-08-28 17:00:00,0,0.57097375,1
2019-08-28 21:00:00,1,0.5823273,1
2019-08-29 01:00:00,0,0.59465563,1
2019-08-29 05:00:00,0,0.59794503,1
2019-08-29 09:00:00,0,0.604526,1
2019-08-29 13:00:00,1,0.60256636,1
2019-08-29 17:00:00,1,0.597445,1
2019-08-29 21:00:00,1,0.594287,1
2019-08-30 01:00:00,1,0.5911102,1
2019-08-30 05:00:00,0,0.5919065,1
2019-08-30 09:00:00,0,0.594391,1
2019-08-30 13:00:00,1,0.5912029,1
2019-08-30 17:00:00,1,0.58442014,1
2019-09-01 21:00:00,1,0.57806927,1
2019-09-02 01:00:00,1,0.5767583,1
2019-09-02 05:00:00,1,0.5744914,1
2019-09-02 09:00:00,0,0.577407,1
2019-09-02 13:00:00,1,0.5742185,1
2019-09-02 17:00:00,1,0.56760985,1
2019-09-02 21:00:00,1,0.56095785,1
2019-09-03 01:00:00,0,0.5675293,1
2019-09-03 05:00:00,0,0.57926124,1
2019-09-03 09:00:00,0,0.58786136,1
2019-09-03 13:00:00,0,0.58571357,1
2019-09-03 17:00:00,0,0.58355224,1
2019-09-03 21:00:00,0,0.5723561,1
2019-09-04 01:00:00,0,0.573759,1
2019-09-04 05:00:00,0,0.5651979,1
2019-09-04 09:00:00,0,0.5648889,1
2019-09-04 13:00:00,0,0.5734187,1
2019-09-04 17:00:00,0,0.5766036,1
2019-09-04 21:00:00,0,0.57310295,1
2019-09-05 01:00:00,0,0.5738413,1
2019-09-05 05:00:00,0,0.5786126,1
2019-09-05 09:00:00,0,0.5824352,1
2019-09-05 13:00:00,0,0.5815999,1
2019-09-05 17:00:00,0,0.58373797,1
2019-09-05 21:00:00,0,0.581825,1
2019-09-06 01:00:00,0,0.5809972,1
2019-09-06 05:00:00,0,0.5758457,1
2019-09-06 09:00:00,0,0.5729364,1
2019-09-06 13:00:00,1,0.5690695,1
2019-09-06 17:00:00,1,0.5621952,1
2019-09-08 21:00:00,0,0.55145615,1
2019-09-09 01:00:00,0,0.5460029,1
2019-09-09 05:00:00,0,0.54467595,1
2019-09-09 09:00:00,0,0.5401699,1
2019-09-09 13:00:00,1,0.5308691,1
2019-09-09 17:00:00,0,0.5305404,1
2019-09-09 21:00:00,0,0.5485601,1
2019-09-10 01:00:00,0,0.5624507,1
2019-09-10 05:00:00,0,0.54661715,1
2019-09-10 09:00:00,0,0.5386523,1
2019-09-10 13:00:00,0,0.53542626,1
2019-09-10 17:00:00,0,0.5328368,1
2019-09-10 21:00:00,1,0.53479606,1
2019-09-11 01:00:00,1,0.53585064,1
2019-09-11 05:00:00,1,0.5418751,1
2019-09-11 09:00:00,0,0.5492864,1
2019-09-11 13:00:00,0,0.54781556,1
2019-09-11 17:00:00,0,0.54636836,1
2019-09-11 21:00:00,0,0.5527368,1
2019-09-12 01:00:00,0,0.5598538,1
2019-09-12 05:00:00,0,0.5645495,1
2019-09-12 09:00:00,0,0.5623676,1
2019-09-12 13:00:00,0,0.55479777,1
2019-09-12 17:00:00,0,0.550486,1
2019-09-12 21:00:00,0,0.55060095,1
2019-09-13 01:00:00,0,0.5563995,1
2019-09-13 05:00:00,0,0.5667253,1
2019-09-13 09:00:00,1,0.5778286,1
2019-09-13 13:00:00,0,0.5759085,1
2019-09-13 17:00:00,0,0.575649,1
2019-09-15 21:00:00,1,0.58210385,1
2019-09-16 01:00:00,1,0.5845345,1
2019-09-16 05:00:00,0,0.5843669,1
2019-09-16 09:00:00,1,0.58662623,1
2019-09-16 13:00:00,0,0.5894765,1
2019-09-16 17:00:00,0,0.58616334,1
2019-09-16 21:00:00,0,0.57446754,1
2019-09-17 01:00:00,0,0.5658586,1
2019-09-17 05:00:00,0,0.5554392,1
2019-09-17 09:00:00,0,0.55296254,1
2019-09-17 13:00:00,1,0.53831446,1
2019-09-17 17:00:00,1,0.5347812,1
2019-09-17 21:00:00,1,0.52895886,1
2019-09-18 01:00:00,1,0.52341104,1
2019-09-18 05:00:00,0,0.52804613,1
2019-09-18 09:00:00,0,0.5241736,1
2019-09-18 13:00:00,1,0.53142697,1
2019-09-18 17:00:00,0,0.53996545,1
2019-09-18 21:00:00,0,0.53925157,1
2019-09-19 01:00:00,0,0.53773063,1
2019-09-19 05:00:00,0,0.5453886,1
2019-09-19 09:00:00,1,0.5519916,1
2019-09-19 13:00:00,0,0.5529628,1
2019-09-19 17:00:00,0,0.5453613,1
2019-09-19 21:00:00,0,0.53085005,1
2019-09-20 01:00:00,1,0.5200111,1
2019-09-20 05:00:00,1,0.5172861,1
2019-09-20 09:00:00,1,0.5218724,1
2019-09-20 13:00:00,0,0.52870977,1
2019-09-20 17:00:00,1,0.5430928,1
2019-09-22 21:00:00,1,0.552902,1
2019-09-23 01:00:00,1,0.55683905,1
2019-09-23 05:00:00,0,0.56803775,1
2019-09-23 09:00:00,0,0.5681672,1
2019-09-23 13:00:00,0,0.57179457,1
2019-09-23 17:00:00,0,0.58347934,1
2019-09-23 21:00:00,0,0.59927535,1
2019-09-24 01:00:00,0,0.6124812,1
2019-09-24 05:00:00,0,0.59323823,1
2019-09-24 09:00:00,0,0.5795113,1
2019-09-24 13:00:00,0,0.5719654,1
2019-09-24 17:00:00,1,0.56560886,1
2019-09-24 21:00:00,1,0.5617336,1
2019-09-25 01:00:00,1,0.56575525,1
2019-09-25 05:00:00,1,0.5622013,1
2019-09-25 09:00:00,1,0.55787903,1
2019-09-25 13:00:00,0,0.55964714,1
2019-09-25 17:00:00,0,0.5632006,1
2019-09-25 21:00:00,0,0.5759796,1
2019-09-26 01:00:00,1,0.58231777,1
2019-09-26 05:00:00,0,0.5885439,1
2019-09-26 09:00:00,0,0.5852877,1
2019-09-26 13:00:00,0,0.57975245,1
2019-09-26 17:00:00,0,0.57217747,1
2019-09-26 21:00:00,0,0.566975,1
2019-09-27 01:00:00,0,0.56598914,1
2019-09-27 05:00:00,0,0.56197727,1
2019-09-27 09:00:00,0,0.55621237,1
2019-09-27 13:00:00,1,0.5543426,1
2019-09-27 17:00:00,1,0.5550433,1
2019-09-29 21:00:00,0,0.5653849,1
2019-09-30 01:00:00,0,0.56945395,1
2019-09-30 05:00:00,1,0.5719019,1
2019-09-30 09:00:00,0,0.57325244,1
2019-09-30 13:00:00,0,0.5764473,1
2019-09-30 17:00:00,0,0.5726001,1
2019-09-30 21:00:00,0,0.5727607,1
2019-10-01 01:00:00,0,0.57778853,1
2019-10-01 05:00:00,0,0.5788242,1
2019-10-01 09:00:00,0,0.5700366,1
2019-10-01 13:00:00,1,0.562767,1
2019-10-01 17:00:00,1,0.5576106,1
2019-10-01 21:00:00,1,0.54997253,1
2019-10-02 01:00:00,1,0.5513458,1
2019-10-02 05:00:00,0,0.5526038,1
2019-10-02 09:00:00,0,0.5556175,1
2019-10-02 13:00:00,0,0.55403495,1
2019-10-02 17:00:00,0,0.5546805,1
2019-10-02 21:00:00,0,0.5541449,1
2019-10-03 01:00:00,0,0.57032156,1
2019-10-03 05:00:00,0,0.58510053,1
2019-10-03 09:00:00,0,0.5722745,1
2019-10-03 13:00:00,1,0.55896515,1
2019-10-03 17:00:00,0,0.55584115,1
2019-10-03 21:00:00,0,0.5683758,1
2019-10-04 01:00:00,0,0.56561697,1
2019-10-04 05:00:00,0,0.5494632,1
2019-10-04 09:00:00,0,0.54305595,1
2019-10-04 13:00:00,1,0.5384475,1
2019-10-04 17:00:00,1,0.5426444,1
2019-10-06 21:00:00,1,0.55082905,1
2019-10-07 01:00:00,1,0.55868894,1
2019-10-07 05:00:00,0,0.5586985,1
2019-10-07 09:00:00,1,0.56102407,1
2019-10-07 13:00:00,1,0.5599589,1
2019-10-07 17:00:00,0,0.56332964,1
2019-10-07 21:00:00,0,0.57781047,1
2019-10-08 01:00:00,0,0.5836727,1
2019-10-08 05:00:00,1,0.57613015,1
2019-10-08 09:00:00,1,0.5724399,1
2019-10-08 13:00:00,0,0.5584974,1
2019-10-08 17:00:00,0,0.55342996,1
2019-10-08 21:00:00,0,0.54600674,1
2019-10-09 01:00:00,0,0.554004,1
2019-10-09 05:00:00,0,0.5668539,1
2019-10-09 09:00:00,0,0.5770296,1
2019-10-09 13:00:00,0,0.56817305,1
2019-10-09 17:00:00,0,0.5740522,1
2019-10-09 21:00:00,0,0.59401405,1
2019-10-10 01:00:00,0,0.59694886,1
2019-10-10 05:00:00,0,0.60133785,1
2019-10-10 09:00:00,1,0.60789275,1
2019-10-10 13:00:00,0,0.61006117,1
2019-10-10 17:00:00,0,0.6055302,1
2019-10-10 21:00:00,0,0.59961474,1
2019-10-11 01:00:00,0,0.5969551,1
2019-10-11 05:00:00,0,0.59471637,1
2019-10-11 09:00:00,0,0.59351224,1
2019-10-11 13:00:00,1,0.5864834,1
2019-10-11 17:00:00,1,0.5810653,1
2019-10-13 21:00:00,0,0.5746317,1
2019-10-14 01:00:00,0,0.5783505,1
2019-10-14 05:00:00,0,0.5819133,1
2019-10-14 09:00:00,0,0.584964,1
2019-10-14 13:00:00,0,0.58264416,1
2019-10-14 17:00:00,0,0.58171374,1
2019-10-14 21:00:00,0,0.57955,1
2019-10-15 01:00:00,0,0.5829729,1
2019-10-15 05:00:00,1,0.5850246,1
2019-10-15 09:00:00,0,0.58684075,1
2019-10-15 13:00:00,0,0.5876942,1
2019-10-15 17:00:00,0,0.5860767,1
2019-10-15 21:00:00,0,0.5734205,1
2019-10-16 01:00:00,0,0.5649964,1
2019-10-16 05:00:00,0,0.566038,1
2019-10-16 09:00:00,0,0.5774294,1
2019-10-16 13:00:00,0,0.589674,1
2019-10-16 17:00:00,0,0.59301746,1
2019-10-16 21:00:00,0,0.592031,1
2019-10-17 01:00:00,0,0.5907776,1
2019-10-17 05:00:00,0,0.5951135,1
2019-10-17 09:00:00,0,0.5909702,1
2019-10-17 13:00:00,0,0.5946621,1
2019-10-17 17:00:00,0,0.6011604,1
2019-10-17 21:00:00,0,0.6014765,1
2019-10-18 01:00:00,0,0.5967257,1
2019-10-18 05:00:00,0,0.5958832,1
2019-10-18 09:00:00,0,0.5988195,1
2019-10-18 13:00:00,0,0.59933656,1
2019-10-18 17:00:00,1,0.59980047,1
2019-10-20 21:00:00,0,0.6010931,1
2019-10-21 01:00:00,0,0.59866685,1
2019-10-21 05:00:00,1,0.5977031,1
2019-10-21 09:00:00,1,0.5962321,1
2019-10-21 13:00:00,1,0.59489894,1
2019-10-21 17:00:00,1,0.59287506,1
2019-10-21 21:00:00,1,0.59324425,1
2019-10-22 01:00:00,1,0.5892881,1
2019-10-22 05:00:00,1,0.5879543,1
2019-10-22 09:00:00,0,0.5834064,1
2019-10-22 13:00:00,0,0.58402294,1
2019-10-22 17:00:00,0,0.5810295,1
2019-10-22 21:00:00,0,0.58254224,1
2019-10-23 01:00:00,0,0.57953227,1
2019-10-23 05:00:00,0,0.5787247,1
2019-10-23 09:00:00,0,0.57576203,1
2019-10-23 13:00:00,0,0.57799625,1
2019-10-23 17:00:00,0,0.5762319,1
2019-10-23 21:00:00,0,0.5746153,1
2019-10-24 01:00:00,0,0.57313734,1
2019-10-24 05:00:00,0,0.5719705,1
2019-10-24 09:00:00,1,0.5708857,1
2019-10-24 13:00:00,0,0.5716238,1
