DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.4234043,0
2019-05-29 09:00:00,1,0.4234443,0
2019-05-29 13:00:00,0,0.4235684,0
2019-05-29 17:00:00,0,0.4235784,0
2019-05-29 21:00:00,0,0.42351794,0
2019-05-30 01:00:00,0,0.42348087,0
2019-05-30 05:00:00,0,0.42345518,0
2019-05-30 09:00:00,0,0.42351162,0
2019-05-30 13:00:00,0,0.42353478,0
2019-05-30 17:00:00,0,0.42362368,0
2019-05-30 21:00:00,0,0.42354137,0
2019-05-31 01:00:00,0,0.42351556,0
2019-05-31 05:00:00,0,0.42342928,0
2019-05-31 09:00:00,0,0.42350456,0
2019-05-31 13:00:00,0,0.42356926,0
2019-05-31 17:00:00,0,0.42356643,0
2019-06-02 21:00:00,0,0.42354423,0
2019-06-03 01:00:00,0,0.4234675,0
2019-06-03 05:00:00,0,0.42348015,0
2019-06-03 09:00:00,0,0.4234791,0
2019-06-03 13:00:00,0,0.4235784,0
2019-06-03 17:00:00,0,0.4236009,0
2019-06-03 21:00:00,0,0.42356747,0
2019-06-04 01:00:00,0,0.42347297,0
2019-06-04 05:00:00,0,0.42347464,0
2019-06-04 09:00:00,0,0.42358756,0
2019-06-04 13:00:00,0,0.42358398,0
2019-06-04 17:00:00,0,0.42358595,0
2019-06-04 21:00:00,0,0.4235846,0
2019-06-05 01:00:00,0,0.42352748,0
2019-06-05 05:00:00,0,0.4234892,0
2019-06-05 09:00:00,1,0.42351207,0
2019-06-05 13:00:00,0,0.4235251,0
2019-06-05 17:00:00,0,0.4236135,0
2019-06-05 21:00:00,0,0.42364568,0
2019-06-06 01:00:00,0,0.4235205,0
2019-06-06 05:00:00,0,0.42349678,0
2019-06-06 09:00:00,0,0.42354205,0
2019-06-06 13:00:00,1,0.42357758,0
2019-06-06 17:00:00,0,0.42363206,0
2019-06-06 21:00:00,0,0.42358553,0
2019-06-07 01:00:00,0,0.4235371,0
2019-06-07 05:00:00,0,0.42351094,0
2019-06-07 09:00:00,0,0.42349768,0
2019-06-07 13:00:00,1,0.423584,0
2019-06-07 17:00:00,1,0.42357174,0
2019-06-09 21:00:00,1,0.42350665,0
2019-06-10 01:00:00,0,0.42348048,0
2019-06-10 05:00:00,0,0.4235104,0
2019-06-10 09:00:00,0,0.4235459,0
2019-06-10 13:00:00,0,0.42360002,0
2019-06-10 17:00:00,0,0.42355916,0
2019-06-10 21:00:00,0,0.42352334,0
2019-06-11 01:00:00,0,0.42351905,0
2019-06-11 05:00:00,0,0.4234921,0
2019-06-11 09:00:00,0,0.4234964,0
2019-06-11 13:00:00,0,0.42359695,0
2019-06-11 17:00:00,0,0.42361987,0
2019-06-11 21:00:00,0,0.42353994,0
2019-06-12 01:00:00,0,0.42349356,0
2019-06-12 05:00:00,1,0.42351294,0
2019-06-12 09:00:00,1,0.4235147,0
2019-06-12 13:00:00,1,0.4235539,0
2019-06-12 17:00:00,0,0.42360288,0
2019-06-12 21:00:00,0,0.42359477,0
2019-06-13 01:00:00,1,0.42349887,0
2019-06-13 05:00:00,1,0.42341456,0
2019-06-13 09:00:00,0,0.42355344,0
2019-06-13 13:00:00,0,0.42355847,0
2019-06-13 17:00:00,0,0.4235995,0
2019-06-13 21:00:00,0,0.42354524,0
2019-06-14 01:00:00,0,0.42349014,0
2019-06-14 05:00:00,1,0.42345253,0
2019-06-14 09:00:00,0,0.42348513,0
2019-06-14 13:00:00,0,0.4235378,0
2019-06-14 17:00:00,0,0.4235779,0
2019-06-16 21:00:00,0,0.4235393,0
2019-06-17 01:00:00,0,0.4235083,0
2019-06-17 05:00:00,0,0.42346385,0
2019-06-17 09:00:00,1,0.4235064,0
2019-06-17 13:00:00,0,0.4235678,0
2019-06-17 17:00:00,0,0.42358014,0
2019-06-17 21:00:00,0,0.42354468,0
2019-06-18 01:00:00,0,0.42351812,0
2019-06-18 05:00:00,0,0.4234303,0
2019-06-18 09:00:00,0,0.42353034,0
2019-06-18 13:00:00,0,0.42362428,0
2019-06-18 17:00:00,0,0.4236011,0
2019-06-18 21:00:00,0,0.42358303,0
2019-06-19 01:00:00,0,0.42345428,0
2019-06-19 05:00:00,0,0.42345884,0
2019-06-19 09:00:00,0,0.42347273,0
2019-06-19 13:00:00,0,0.42357808,0
2019-06-19 17:00:00,0,0.42360878,0
2019-06-19 21:00:00,0,0.4235422,0
2019-06-20 01:00:00,0,0.42350805,0
2019-06-20 05:00:00,0,0.42346,0
2019-06-20 09:00:00,0,0.42348173,0
2019-06-20 13:00:00,0,0.4234974,0
2019-06-20 17:00:00,0,0.4235773,0
2019-06-20 21:00:00,0,0.42352217,0
2019-06-21 01:00:00,0,0.42343676,0
2019-06-21 05:00:00,0,0.42341456,0
2019-06-21 09:00:00,0,0.42348275,0
2019-06-21 13:00:00,0,0.4235658,0
2019-06-21 17:00:00,0,0.42354062,0
2019-06-23 21:00:00,0,0.42351276,0
2019-06-24 01:00:00,0,0.42338592,0
2019-06-24 05:00:00,0,0.42341396,0
2019-06-24 09:00:00,0,0.42347023,0
2019-06-24 13:00:00,0,0.423536,0
2019-06-24 17:00:00,0,0.42357713,0
2019-06-24 21:00:00,0,0.42352295,0
2019-06-25 01:00:00,1,0.42344218,0
2019-06-25 05:00:00,0,0.42341807,0
2019-06-25 09:00:00,1,0.42347103,0
2019-06-25 13:00:00,0,0.42352417,0
2019-06-25 17:00:00,0,0.42360726,0
2019-06-25 21:00:00,0,0.42352402,0
2019-06-26 01:00:00,0,0.42340302,0
2019-06-26 05:00:00,0,0.4234437,0
2019-06-26 09:00:00,0,0.42347893,0
2019-06-26 13:00:00,1,0.4235259,0
2019-06-26 17:00:00,0,0.42353103,0
2019-06-26 21:00:00,1,0.42349622,0
2019-06-27 01:00:00,0,0.42346555,0
2019-06-27 05:00:00,0,0.4234367,0
2019-06-27 09:00:00,0,0.42343742,0
2019-06-27 13:00:00,0,0.4235309,0
2019-06-27 17:00:00,0,0.42356473,0
2019-06-27 21:00:00,0,0.4235395,0
2019-06-28 01:00:00,0,0.42347214,0
2019-06-28 05:00:00,1,0.42344192,0
2019-06-28 09:00:00,1,0.42343873,0
2019-06-28 13:00:00,0,0.4235152,0
2019-06-28 17:00:00,1,0.4234967,0
2019-06-30 21:00:00,1,0.42346787,0
2019-07-01 01:00:00,0,0.42345184,0
2019-07-01 05:00:00,0,0.42333373,0
2019-07-01 09:00:00,1,0.42342362,0
2019-07-01 13:00:00,0,0.42353454,0
2019-07-01 17:00:00,0,0.42356914,0
2019-07-01 21:00:00,0,0.42351025,0
2019-07-02 01:00:00,0,0.42346132,0
2019-07-02 05:00:00,0,0.4234261,0
2019-07-02 09:00:00,0,0.4234862,0
2019-07-02 13:00:00,1,0.4235472,0
2019-07-02 17:00:00,0,0.4236041,0
2019-07-02 21:00:00,0,0.42361435,0
2019-07-03 01:00:00,0,0.42342114,0
2019-07-03 05:00:00,0,0.42350033,0
2019-07-03 09:00:00,0,0.4235441,0
2019-07-03 13:00:00,0,0.42360067,0
2019-07-03 17:00:00,0,0.42359954,0
2019-07-03 21:00:00,1,0.42359322,0
2019-07-04 01:00:00,1,0.42345473,0
2019-07-04 05:00:00,0,0.42344037,0
2019-07-04 09:00:00,1,0.42350587,0
2019-07-04 13:00:00,1,0.42361325,0
2019-07-04 17:00:00,1,0.4235818,0
2019-07-04 21:00:00,1,0.42354736,0
2019-07-05 01:00:00,1,0.42344517,0
2019-07-05 05:00:00,1,0.42341465,0
2019-07-05 09:00:00,1,0.42344868,0
2019-07-05 13:00:00,0,0.42351905,0
2019-07-05 17:00:00,1,0.42360306,0
2019-07-07 21:00:00,0,0.4235727,0
2019-07-08 01:00:00,1,0.4234874,0
2019-07-08 05:00:00,1,0.4234114,0
2019-07-08 09:00:00,1,0.42348355,0
2019-07-08 13:00:00,0,0.42361504,0
2019-07-08 17:00:00,0,0.42358872,0
2019-07-08 21:00:00,0,0.42353046,0
2019-07-09 01:00:00,0,0.423462,0
2019-07-09 05:00:00,0,0.42346933,0
2019-07-09 09:00:00,0,0.42352033,0
2019-07-09 13:00:00,0,0.42363533,0
2019-07-09 17:00:00,0,0.42361847,0
2019-07-09 21:00:00,0,0.42360955,0
2019-07-10 01:00:00,0,0.42350572,0
2019-07-10 05:00:00,0,0.4234958,0
2019-07-10 09:00:00,0,0.4234959,0
2019-07-10 13:00:00,0,0.42356068,0
2019-07-10 17:00:00,0,0.42367795,0
2019-07-10 21:00:00,0,0.42351708,0
2019-07-11 01:00:00,0,0.4235276,0
2019-07-11 05:00:00,0,0.42344594,0
2019-07-11 09:00:00,1,0.4234831,0
2019-07-11 13:00:00,0,0.42349082,0
2019-07-11 17:00:00,0,0.4235819,0
2019-07-11 21:00:00,0,0.42360273,0
2019-07-12 01:00:00,1,0.42342106,0
2019-07-12 05:00:00,0,0.42344278,0
2019-07-12 09:00:00,0,0.4234568,0
2019-07-12 13:00:00,0,0.42359677,0
2019-07-12 17:00:00,0,0.4235887,0
2019-07-14 21:00:00,0,0.42352542,0
2019-07-15 01:00:00,0,0.4234791,0
2019-07-15 05:00:00,0,0.42345,0
2019-07-15 09:00:00,1,0.42352316,0
2019-07-15 13:00:00,1,0.42353153,0
2019-07-15 17:00:00,1,0.4235519,0
2019-07-15 21:00:00,1,0.42344102,0
2019-07-16 01:00:00,1,0.4234273,0
2019-07-16 05:00:00,1,0.42340776,0
2019-07-16 09:00:00,0,0.42349464,0
2019-07-16 13:00:00,0,0.42358458,0
2019-07-16 17:00:00,0,0.4235456,0
2019-07-16 21:00:00,0,0.42354852,0
2019-07-17 01:00:00,0,0.4234555,0
2019-07-17 05:00:00,0,0.4234534,0
2019-07-17 09:00:00,0,0.42352346,0
2019-07-17 13:00:00,0,0.42352745,0
2019-07-17 17:00:00,0,0.4235774,0
2019-07-17 21:00:00,1,0.4234841,0
2019-07-18 01:00:00,1,0.4234344,0
2019-07-18 05:00:00,1,0.423449,0
2019-07-18 09:00:00,0,0.42345175,0
2019-07-18 13:00:00,0,0.42356735,0
2019-07-18 17:00:00,1,0.42355964,0
2019-07-18 21:00:00,1,0.42346442,0
2019-07-19 01:00:00,1,0.42338294,0
2019-07-19 05:00:00,1,0.42336226,0
2019-07-19 09:00:00,0,0.42343485,0
2019-07-19 13:00:00,1,0.42350623,0
2019-07-19 17:00:00,1,0.42356583,0
2019-07-21 21:00:00,0,0.42347887,0
2019-07-22 01:00:00,1,0.42339203,0
2019-07-22 05:00:00,1,0.42336312,0
2019-07-22 09:00:00,1,0.42342383,0
2019-07-22 13:00:00,1,0.4234793,0
2019-07-22 17:00:00,1,0.4234661,0
2019-07-22 21:00:00,1,0.42345014,0
2019-07-23 01:00:00,1,0.4233148,0
2019-07-23 05:00:00,1,0.423373,0
2019-07-23 09:00:00,1,0.42341,0
2019-07-23 13:00:00,1,0.42347378,0
2019-07-23 17:00:00,1,0.42351487,0
2019-07-23 21:00:00,1,0.42351598,0
2019-07-24 01:00:00,0,0.42344132,0
2019-07-24 05:00:00,0,0.4233546,0
2019-07-24 09:00:00,0,0.4234598,0
2019-07-24 13:00:00,0,0.42351964,0
2019-07-24 17:00:00,0,0.42359194,0
2019-07-24 21:00:00,0,0.42349917,0
2019-07-25 01:00:00,0,0.4234066,0
2019-07-25 05:00:00,0,0.4234306,0
2019-07-25 09:00:00,0,0.42349732,0
2019-07-25 13:00:00,0,0.4235571,0
2019-07-25 17:00:00,1,0.4235371,0
2019-07-25 21:00:00,1,0.42348903,0
2019-07-26 01:00:00,1,0.4234363,0
2019-07-26 05:00:00,0,0.42338952,0
2019-07-26 09:00:00,0,0.42346314,0
2019-07-26 13:00:00,0,0.42352766,0
2019-07-26 17:00:00,0,0.42352325,0
2019-07-28 21:00:00,0,0.423491,0
2019-07-29 01:00:00,0,0.4233684,0
2019-07-29 05:00:00,0,0.4233667,0
2019-07-29 09:00:00,0,0.42344448,0
2019-07-29 13:00:00,0,0.42355216,0
2019-07-29 17:00:00,0,0.42353222,0
2019-07-29 21:00:00,0,0.42353544,0
2019-07-30 01:00:00,0,0.4234242,0
2019-07-30 05:00:00,0,0.4234045,0
2019-07-30 09:00:00,1,0.42346805,0
2019-07-30 13:00:00,0,0.42354506,0
2019-07-30 17:00:00,1,0.42355394,0
2019-07-30 21:00:00,1,0.42346987,0
2019-07-31 01:00:00,1,0.42339337,0
2019-07-31 05:00:00,1,0.42340156,0
2019-07-31 09:00:00,1,0.42347568,0
2019-07-31 13:00:00,0,0.42354736,0
2019-07-31 17:00:00,1,0.4235501,0
2019-07-31 21:00:00,0,0.42348322,0
2019-08-01 01:00:00,1,0.42337388,0
2019-08-01 05:00:00,0,0.4233806,0
2019-08-01 09:00:00,0,0.42346928,0
2019-08-01 13:00:00,0,0.4236099,0
2019-08-01 17:00:00,0,0.4235677,0
2019-08-01 21:00:00,0,0.4235544,0
2019-08-02 01:00:00,0,0.4234415,0
2019-08-02 05:00:00,0,0.42343995,0
2019-08-02 09:00:00,0,0.42345852,0
2019-08-02 13:00:00,0,0.4235538,0
2019-08-02 17:00:00,0,0.42358646,0
2019-08-04 21:00:00,0,0.4234915,0
2019-08-05 01:00:00,0,0.42348748,0
2019-08-05 05:00:00,0,0.4234678,0
2019-08-05 09:00:00,0,0.4235135,0
2019-08-05 13:00:00,0,0.42355627,0
2019-08-05 17:00:00,0,0.42363328,0
2019-08-05 21:00:00,1,0.42353642,0
2019-08-06 01:00:00,0,0.42343274,0
2019-08-06 05:00:00,1,0.4234627,0
2019-08-06 09:00:00,0,0.42345217,0
2019-08-06 13:00:00,0,0.42358682,0
2019-08-06 17:00:00,0,0.42360494,0
2019-08-06 21:00:00,0,0.42354,0
2019-08-07 01:00:00,1,0.42349595,0
2019-08-07 05:00:00,0,0.42345852,0
2019-08-07 09:00:00,0,0.42352942,0
2019-08-07 13:00:00,1,0.42355016,0
2019-08-07 17:00:00,0,0.42364398,0
2019-08-07 21:00:00,0,0.42357928,0
2019-08-08 01:00:00,0,0.4235185,0
2019-08-08 05:00:00,0,0.42341566,0
2019-08-08 09:00:00,0,0.4234556,0
2019-08-08 13:00:00,1,0.42355725,0
2019-08-08 17:00:00,0,0.42357662,0
2019-08-08 21:00:00,0,0.4235448,0
2019-08-09 01:00:00,0,0.42347348,0
2019-08-09 05:00:00,0,0.42343977,0
2019-08-09 09:00:00,0,0.42347568,0
2019-08-09 13:00:00,1,0.4235626,0
2019-08-09 17:00:00,1,0.42357758,0
2019-08-11 21:00:00,1,0.42355847,0
2019-08-12 01:00:00,1,0.4234189,0
2019-08-12 05:00:00,0,0.42346767,0
2019-08-12 09:00:00,0,0.42346364,0
2019-08-12 13:00:00,0,0.42359492,0
2019-08-12 17:00:00,1,0.4236289,0
2019-08-12 21:00:00,0,0.4235253,0
2019-08-13 01:00:00,0,0.42346385,0
2019-08-13 05:00:00,0,0.42342526,0
2019-08-13 09:00:00,1,0.4234892,0
2019-08-13 13:00:00,0,0.42354017,0
2019-08-13 17:00:00,0,0.42360935,0
2019-08-13 21:00:00,0,0.42360553,0
2019-08-14 01:00:00,0,0.423465,0
2019-08-14 05:00:00,0,0.4234594,0
2019-08-14 09:00:00,1,0.42351836,0
2019-08-14 13:00:00,0,0.4235671,0
2019-08-14 17:00:00,0,0.4235898,0
2019-08-14 21:00:00,0,0.42355946,0
2019-08-15 01:00:00,1,0.42344484,0
2019-08-15 05:00:00,0,0.42339626,0
2019-08-15 09:00:00,1,0.4234627,0
2019-08-15 13:00:00,0,0.4235839,0
2019-08-15 17:00:00,1,0.42353326,0
2019-08-15 21:00:00,1,0.4235268,0
2019-08-16 01:00:00,1,0.4234199,0
2019-08-16 05:00:00,0,0.4234717,0
2019-08-16 09:00:00,0,0.42349404,0
2019-08-16 13:00:00,0,0.42354304,0
2019-08-16 17:00:00,0,0.42354167,0
2019-08-18 21:00:00,0,0.42352632,0
2019-08-19 01:00:00,0,0.42343158,0
2019-08-19 05:00:00,0,0.4234427,0
2019-08-19 09:00:00,1,0.42349035,0
2019-08-19 13:00:00,0,0.4235258,0
2019-08-19 17:00:00,0,0.42356122,0
2019-08-19 21:00:00,0,0.42350033,0
2019-08-20 01:00:00,0,0.4234194,0
2019-08-20 05:00:00,0,0.42337093,0
2019-08-20 09:00:00,0,0.4234922,0
2019-08-20 13:00:00,0,0.42350912,0
2019-08-20 17:00:00,0,0.4235743,0
2019-08-20 21:00:00,0,0.42355832,0
2019-08-21 01:00:00,0,0.4234541,0
2019-08-21 05:00:00,0,0.42343464,0
2019-08-21 09:00:00,1,0.4234403,0
2019-08-21 13:00:00,1,0.42351905,0
2019-08-21 17:00:00,0,0.4235566,0
2019-08-21 21:00:00,0,0.42351148,0
2019-08-22 01:00:00,0,0.4233857,0
2019-08-22 05:00:00,1,0.42336935,0
2019-08-22 09:00:00,0,0.4233727,0
2019-08-22 13:00:00,0,0.42348638,0
2019-08-22 17:00:00,0,0.42352146,0
2019-08-22 21:00:00,0,0.42348295,0
2019-08-23 01:00:00,0,0.42337745,0
2019-08-23 05:00:00,0,0.42336017,0
2019-08-23 09:00:00,0,0.4234491,0
2019-08-23 13:00:00,0,0.42348802,0
2019-08-23 17:00:00,0,0.4235235,0
2019-08-25 21:00:00,0,0.42346638,0
2019-08-26 01:00:00,0,0.4233611,0
2019-08-26 05:00:00,0,0.42335734,0
2019-08-26 09:00:00,0,0.42344257,0
2019-08-26 13:00:00,1,0.42345852,0
2019-08-26 17:00:00,0,0.42349973,0
2019-08-26 21:00:00,0,0.42344406,0
2019-08-27 01:00:00,0,0.42340124,0
2019-08-27 05:00:00,1,0.42335105,0
2019-08-27 09:00:00,1,0.42342547,0
2019-08-27 13:00:00,1,0.42353335,0
2019-08-27 17:00:00,1,0.4235562,0
2019-08-27 21:00:00,0,0.42346457,0
2019-08-28 01:00:00,0,0.42338154,0
2019-08-28 05:00:00,1,0.4233542,0
2019-08-28 09:00:00,0,0.423441,0
2019-08-28 13:00:00,0,0.42354214,0
2019-08-28 17:00:00,0,0.42353907,0
2019-08-28 21:00:00,1,0.42352033,0
2019-08-29 01:00:00,0,0.42343003,0
2019-08-29 05:00:00,0,0.4233798,0
2019-08-29 09:00:00,0,0.4234656,0
2019-08-29 13:00:00,1,0.42349553,0
2019-08-29 17:00:00,1,0.42353213,0
2019-08-29 21:00:00,1,0.42348588,0
2019-08-30 01:00:00,1,0.42339072,0
2019-08-30 05:00:00,0,0.42336047,0
2019-08-30 09:00:00,0,0.42339712,0
2019-08-30 13:00:00,1,0.42352504,0
2019-08-30 17:00:00,1,0.4235584,0
2019-09-01 21:00:00,1,0.42350948,0
2019-09-02 01:00:00,1,0.4233283,0
2019-09-02 05:00:00,1,0.4233607,0
2019-09-02 09:00:00,0,0.423406,0
2019-09-02 13:00:00,1,0.42350578,0
2019-09-02 17:00:00,1,0.4235561,0
2019-09-02 21:00:00,0,0.42349067,0
2019-09-03 01:00:00,0,0.42340577,0
2019-09-03 05:00:00,0,0.4233657,0
2019-09-03 09:00:00,0,0.4234872,0
2019-09-03 13:00:00,0,0.42358142,0
2019-09-03 17:00:00,0,0.42360544,0
2019-09-03 21:00:00,0,0.4235631,0
2019-09-04 01:00:00,0,0.4234609,0
2019-09-04 05:00:00,0,0.42343712,0
2019-09-04 09:00:00,0,0.42348322,0
2019-09-04 13:00:00,0,0.42357582,0
2019-09-04 17:00:00,0,0.42360118,0
2019-09-04 21:00:00,0,0.4235597,0
2019-09-05 01:00:00,0,0.42343983,0
2019-09-05 05:00:00,0,0.42342448,0
2019-09-05 09:00:00,0,0.42346868,0
2019-09-05 13:00:00,0,0.42358422,0
2019-09-05 17:00:00,0,0.42362502,0
2019-09-05 21:00:00,0,0.42354712,0
2019-09-06 01:00:00,0,0.42344388,0
2019-09-06 05:00:00,0,0.4234183,0
2019-09-06 09:00:00,0,0.42348346,0
2019-09-06 13:00:00,0,0.42349663,0
2019-09-06 17:00:00,0,0.42355394,0
2019-09-08 21:00:00,0,0.42354566,0
2019-09-09 01:00:00,0,0.4234403,0
2019-09-09 05:00:00,0,0.42337412,0
2019-09-09 09:00:00,0,0.42347458,0
2019-09-09 13:00:00,1,0.42353958,0
2019-09-09 17:00:00,0,0.42359158,0
2019-09-09 21:00:00,0,0.42356083,0
2019-09-10 01:00:00,0,0.42345837,0
2019-09-10 05:00:00,0,0.42342293,0
2019-09-10 09:00:00,0,0.42353728,0
2019-09-10 13:00:00,0,0.42359677,0
2019-09-10 17:00:00,0,0.42363223,0
2019-09-10 21:00:00,1,0.4235494,0
2019-09-11 01:00:00,1,0.42341575,0
2019-09-11 05:00:00,1,0.4233989,0
2019-09-11 09:00:00,0,0.4234802,0
2019-09-11 13:00:00,0,0.42355537,0
2019-09-11 17:00:00,0,0.42357248,0
2019-09-11 21:00:00,0,0.42356926,0
2019-09-12 01:00:00,0,0.4234553,0
2019-09-12 05:00:00,0,0.42341053,0
2019-09-12 09:00:00,0,0.42348802,0
2019-09-12 13:00:00,0,0.42356643,0
2019-09-12 17:00:00,0,0.42357072,0
2019-09-12 21:00:00,0,0.42351845,0
2019-09-13 01:00:00,0,0.42344466,0
2019-09-13 05:00:00,0,0.4234409,0
2019-09-13 09:00:00,1,0.42342004,0
2019-09-13 13:00:00,0,0.42354205,0
2019-09-13 17:00:00,0,0.42359006,0
2019-09-15 21:00:00,1,0.4235203,0
2019-09-16 01:00:00,1,0.4234123,0
2019-09-16 05:00:00,0,0.42337638,0
2019-09-16 09:00:00,1,0.42341042,0
2019-09-16 13:00:00,0,0.4235548,0
2019-09-16 17:00:00,0,0.42354506,0
2019-09-16 21:00:00,0,0.42355016,0
2019-09-17 01:00:00,0,0.42346388,0
2019-09-17 05:00:00,0,0.42342862,0
2019-09-17 09:00:00,0,0.42351934,0
2019-09-17 13:00:00,1,0.42353454,0
2019-09-17 17:00:00,1,0.42357653,0
2019-09-17 21:00:00,1,0.4234616,0
2019-09-18 01:00:00,1,0.42336464,0
2019-09-18 05:00:00,0,0.4233867,0
2019-09-18 09:00:00,0,0.42346847,0
2019-09-18 13:00:00,1,0.42354584,0
2019-09-18 17:00:00,0,0.42355293,0
2019-09-18 21:00:00,0,0.42353538,0
2019-09-19 01:00:00,0,0.4234836,0
2019-09-19 05:00:00,0,0.4234174,0
2019-09-19 09:00:00,1,0.42339784,0
2019-09-19 13:00:00,0,0.42352676,0
2019-09-19 17:00:00,0,0.4235602,0
2019-09-19 21:00:00,0,0.4235159,0
2019-09-20 01:00:00,1,0.42336696,0
2019-09-20 05:00:00,1,0.42331052,0
2019-09-20 09:00:00,1,0.4233902,0
2019-09-20 13:00:00,0,0.42353034,0
2019-09-20 17:00:00,1,0.42353386,0
2019-09-22 21:00:00,1,0.42343482,0
2019-09-23 01:00:00,1,0.42334473,0
2019-09-23 05:00:00,0,0.42334995,0
2019-09-23 09:00:00,0,0.42336667,0
2019-09-23 13:00:00,0,0.42358947,0
2019-09-23 17:00:00,0,0.4235578,0
2019-09-23 21:00:00,0,0.42355195,0
2019-09-24 01:00:00,0,0.42339516,0
2019-09-24 05:00:00,0,0.42340887,0
2019-09-24 09:00:00,0,0.42341346,0
2019-09-24 13:00:00,0,0.4234968,0
2019-09-24 17:00:00,1,0.42353335,0
2019-09-24 21:00:00,1,0.42345738,0
2019-09-25 01:00:00,1,0.42334592,0
2019-09-25 05:00:00,1,0.42330757,0
2019-09-25 09:00:00,1,0.423372,0
2019-09-25 13:00:00,0,0.42351913,0
2019-09-25 17:00:00,0,0.4235275,0
2019-09-25 21:00:00,0,0.42345193,0
2019-09-26 01:00:00,1,0.4233596,0
2019-09-26 05:00:00,0,0.42335618,0
2019-09-26 09:00:00,0,0.42343253,0
2019-09-26 13:00:00,0,0.42349854,0
2019-09-26 17:00:00,0,0.42353448,0
2019-09-26 21:00:00,0,0.42352906,0
2019-09-27 01:00:00,0,0.42338136,0
2019-09-27 05:00:00,0,0.42330697,0
2019-09-27 09:00:00,0,0.42344213,0
2019-09-27 13:00:00,1,0.42347813,0
2019-09-27 17:00:00,1,0.42352682,0
2019-09-29 21:00:00,0,0.4234474,0
2019-09-30 01:00:00,0,0.423362,0
2019-09-30 05:00:00,1,0.42331535,0
2019-09-30 09:00:00,0,0.42338514,0
2019-09-30 13:00:00,0,0.42354548,0
2019-09-30 17:00:00,0,0.4235678,0
2019-09-30 21:00:00,0,0.42348227,0
2019-10-01 01:00:00,0,0.42334166,0
2019-10-01 05:00:00,0,0.4233809,0
2019-10-01 09:00:00,0,0.42341453,0
2019-10-01 13:00:00,1,0.42348865,0
2019-10-01 17:00:00,1,0.4235384,0
2019-10-01 21:00:00,1,0.42351478,0
2019-10-02 01:00:00,1,0.42335597,0
2019-10-02 05:00:00,0,0.42337397,0
2019-10-02 09:00:00,0,0.42342657,0
2019-10-02 13:00:00,0,0.42351738,0
2019-10-02 17:00:00,0,0.4235622,0
2019-10-02 21:00:00,0,0.42349336,0
2019-10-03 01:00:00,0,0.42338312,0
2019-10-03 05:00:00,0,0.42332295,0
2019-10-03 09:00:00,0,0.4234481,0
2019-10-03 13:00:00,0,0.42347038,0
2019-10-03 17:00:00,0,0.42353523,0
2019-10-03 21:00:00,0,0.42352256,0
2019-10-04 01:00:00,0,0.42338738,0
2019-10-04 05:00:00,0,0.42338055,0
2019-10-04 09:00:00,0,0.42341438,0
2019-10-04 13:00:00,1,0.4234887,0
2019-10-04 17:00:00,0,0.42353258,0
2019-10-06 21:00:00,1,0.42347696,0
2019-10-07 01:00:00,0,0.42334002,0
2019-10-07 05:00:00,0,0.4233884,0
2019-10-07 09:00:00,1,0.42341918,0
2019-10-07 13:00:00,0,0.4235149,0
2019-10-07 17:00:00,0,0.423549,0
2019-10-07 21:00:00,0,0.42348316,0
2019-10-08 01:00:00,0,0.42336696,0
2019-10-08 05:00:00,1,0.4234007,0
2019-10-08 09:00:00,1,0.42341286,0
2019-10-08 13:00:00,0,0.42356277,0
2019-10-08 17:00:00,0,0.42360562,0
2019-10-08 21:00:00,0,0.42351374,0
2019-10-09 01:00:00,0,0.4234104,0
2019-10-09 05:00:00,0,0.42336175,0
2019-10-09 09:00:00,0,0.42351303,0
2019-10-09 13:00:00,0,0.4235733,0
2019-10-09 17:00:00,0,0.42359552,0
2019-10-09 21:00:00,0,0.42351714,0
2019-10-10 01:00:00,0,0.42342225,0
2019-10-10 05:00:00,0,0.42332762,0
2019-10-10 09:00:00,0,0.42339858,0
2019-10-10 13:00:00,0,0.42353463,0
2019-10-10 17:00:00,0,0.4235786,0
2019-10-10 21:00:00,0,0.4235543,0
2019-10-11 01:00:00,0,0.42344725,0
2019-10-11 05:00:00,0,0.4233786,0
2019-10-11 09:00:00,0,0.42343038,0
2019-10-11 13:00:00,1,0.42346928,0
2019-10-11 17:00:00,1,0.4235679,0
2019-10-13 21:00:00,0,0.4235105,0
2019-10-14 01:00:00,0,0.4234065,0
2019-10-14 05:00:00,0,0.42340994,0
2019-10-14 09:00:00,0,0.42346552,0
2019-10-14 13:00:00,0,0.42354205,0
2019-10-14 17:00:00,0,0.42355707,0
2019-10-14 21:00:00,0,0.4235257,0
2019-10-15 01:00:00,0,0.42347112,0
2019-10-15 05:00:00,1,0.42338756,0
2019-10-15 09:00:00,0,0.42343825,0
2019-10-15 13:00:00,0,0.42360803,0
2019-10-15 17:00:00,0,0.42354026,0
2019-10-15 21:00:00,0,0.4235519,0
2019-10-16 01:00:00,0,0.42343825,0
2019-10-16 05:00:00,0,0.42338845,0
2019-10-16 09:00:00,0,0.4234444,0
2019-10-16 13:00:00,0,0.42352343,0
2019-10-16 17:00:00,0,0.42355138,0
2019-10-16 21:00:00,0,0.42349854,0
2019-10-17 01:00:00,0,0.42336875,0
2019-10-17 05:00:00,0,0.42338908,0
