DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.4989129,0
2019-05-29 09:00:00,1,0.4989561,0
2019-05-29 13:00:00,0,0.49893385,0
2019-05-29 17:00:00,0,0.49896187,0
2019-05-29 21:00:00,0,0.49896348,0
2019-05-30 01:00:00,0,0.49895006,0
2019-05-30 05:00:00,0,0.49894774,0
2019-05-30 09:00:00,0,0.4989401,0
2019-05-30 13:00:00,0,0.49896705,0
2019-05-30 17:00:00,0,0.4989503,0
2019-05-30 21:00:00,0,0.49895364,0
2019-05-31 01:00:00,0,0.4989506,0
2019-05-31 05:00:00,0,0.49892372,0
2019-05-31 09:00:00,0,0.49891427,0
2019-05-31 13:00:00,0,0.49892205,0
2019-05-31 17:00:00,0,0.49895388,0
2019-06-02 21:00:00,0,0.4989236,0
2019-06-03 01:00:00,0,0.4989017,0
2019-06-03 05:00:00,0,0.49888104,0
2019-06-03 09:00:00,0,0.4989018,0
2019-06-03 13:00:00,0,0.4989135,0
2019-06-03 17:00:00,0,0.4989487,0
2019-06-03 21:00:00,0,0.4989585,0
2019-06-04 01:00:00,0,0.49893677,0
2019-06-04 05:00:00,0,0.4989415,0
2019-06-04 09:00:00,0,0.49894923,0
2019-06-04 13:00:00,0,0.4989439,0
2019-06-04 17:00:00,0,0.49898,0
2019-06-04 21:00:00,0,0.49894413,0
2019-06-05 01:00:00,0,0.4989357,0
2019-06-05 05:00:00,0,0.49892592,0
2019-06-05 09:00:00,1,0.49892834,0
2019-06-05 13:00:00,1,0.4989223,0
2019-06-05 17:00:00,0,0.49898377,0
2019-06-05 21:00:00,0,0.49898377,0
2019-06-06 01:00:00,0,0.4989376,0
2019-06-06 05:00:00,0,0.49894774,0
2019-06-06 09:00:00,0,0.49895018,0
2019-06-06 13:00:00,1,0.49896383,0
2019-06-06 17:00:00,0,0.49897352,0
2019-06-06 21:00:00,0,0.49898377,0
2019-06-07 01:00:00,0,0.49895018,0
2019-06-07 05:00:00,0,0.49890852,0
2019-06-07 09:00:00,0,0.49889344,0
2019-06-07 13:00:00,1,0.49894568,0
2019-06-07 17:00:00,1,0.49895227,0
2019-06-09 21:00:00,1,0.49894747,0
2019-06-10 01:00:00,0,0.49896884,0
2019-06-10 05:00:00,0,0.49891874,0
2019-06-10 09:00:00,0,0.49894288,0
2019-06-10 13:00:00,0,0.49891844,0
2019-06-10 17:00:00,0,0.498968,0
2019-06-10 21:00:00,0,0.49897262,0
2019-06-11 01:00:00,0,0.49896082,0
2019-06-11 05:00:00,0,0.49897358,0
2019-06-11 09:00:00,0,0.49893275,0
2019-06-11 13:00:00,0,0.49895707,0
2019-06-11 17:00:00,0,0.49895754,0
2019-06-11 21:00:00,0,0.49895358,0
2019-06-12 01:00:00,0,0.4989643,0
2019-06-12 05:00:00,1,0.49895233,0
2019-06-12 09:00:00,1,0.49895233,0
2019-06-12 13:00:00,1,0.49896905,0
2019-06-12 17:00:00,0,0.49898285,0
2019-06-12 21:00:00,0,0.49896544,0
2019-06-13 01:00:00,1,0.49892905,0
2019-06-13 05:00:00,1,0.4989485,0
2019-06-13 09:00:00,0,0.49891245,0
2019-06-13 13:00:00,0,0.4989191,0
2019-06-13 17:00:00,0,0.4989439,0
2019-06-13 21:00:00,0,0.49894822,0
2019-06-14 01:00:00,0,0.4989109,0
2019-06-14 05:00:00,1,0.49890685,0
2019-06-14 09:00:00,0,0.49887168,0
2019-06-14 13:00:00,0,0.49890858,0
2019-06-14 17:00:00,0,0.4989027,0
2019-06-16 21:00:00,0,0.49889725,0
2019-06-17 01:00:00,0,0.49891102,0
2019-06-17 05:00:00,0,0.49889037,0
2019-06-17 09:00:00,1,0.4988748,0
2019-06-17 13:00:00,0,0.49888822,0
2019-06-17 17:00:00,0,0.4989148,0
2019-06-17 21:00:00,0,0.49891636,0
2019-06-18 01:00:00,0,0.49890283,0
2019-06-18 05:00:00,0,0.49891755,0
2019-06-18 09:00:00,0,0.4988766,0
2019-06-18 13:00:00,0,0.4989202,0
2019-06-18 17:00:00,0,0.4989421,0
2019-06-18 21:00:00,0,0.49893832,0
2019-06-19 01:00:00,0,0.49894342,0
2019-06-19 05:00:00,0,0.49889296,0
2019-06-19 09:00:00,0,0.49890852,0
2019-06-19 13:00:00,0,0.49892431,0
2019-06-19 17:00:00,0,0.49893612,0
2019-06-19 21:00:00,0,0.49891672,0
2019-06-20 01:00:00,0,0.4989142,0
2019-06-20 05:00:00,0,0.4988595,0
2019-06-20 09:00:00,0,0.49887222,0
2019-06-20 13:00:00,0,0.49886686,0
2019-06-20 17:00:00,0,0.49889785,0
2019-06-20 21:00:00,0,0.49887624,0
2019-06-21 01:00:00,0,0.49887702,0
2019-06-21 05:00:00,0,0.49885863,0
2019-06-21 09:00:00,0,0.4988263,0
2019-06-21 13:00:00,0,0.49887943,0
2019-06-21 17:00:00,0,0.49888086,0
2019-06-23 21:00:00,0,0.49889606,0
2019-06-24 01:00:00,0,0.49886593,0
2019-06-24 05:00:00,0,0.4988638,0
2019-06-24 09:00:00,0,0.4988627,0
2019-06-24 13:00:00,0,0.49889234,0
2019-06-24 17:00:00,0,0.49887857,0
2019-06-24 21:00:00,0,0.49890876,0
2019-06-25 01:00:00,1,0.4988956,0
2019-06-25 05:00:00,0,0.49888146,0
2019-06-25 09:00:00,1,0.49892282,0
2019-06-25 13:00:00,0,0.4988893,0
2019-06-25 17:00:00,0,0.49894258,0
2019-06-25 21:00:00,0,0.49893528,0
2019-06-26 01:00:00,0,0.4988984,0
2019-06-26 05:00:00,0,0.49889624,0
2019-06-26 09:00:00,0,0.49889523,0
2019-06-26 13:00:00,1,0.4989315,0
2019-06-26 17:00:00,1,0.49895197,0
2019-06-26 21:00:00,1,0.498942,0
2019-06-27 01:00:00,0,0.49892882,0
2019-06-27 05:00:00,0,0.49889594,0
2019-06-27 09:00:00,0,0.4988924,0
2019-06-27 13:00:00,0,0.49892515,0
2019-06-27 17:00:00,0,0.49893534,0
2019-06-27 21:00:00,0,0.49892703,0
2019-06-28 01:00:00,0,0.49891973,0
2019-06-28 05:00:00,1,0.4988842,0
2019-06-28 09:00:00,1,0.49885857,0
2019-06-28 13:00:00,0,0.49890128,0
2019-06-28 17:00:00,1,0.4989148,0
2019-06-30 21:00:00,1,0.49890804,0
2019-07-01 01:00:00,1,0.49890092,0
2019-07-01 05:00:00,0,0.49886402,0
2019-07-01 09:00:00,1,0.4988852,0
2019-07-01 13:00:00,0,0.49887648,0
2019-07-01 17:00:00,0,0.49891102,0
2019-07-01 21:00:00,0,0.4989097,0
2019-07-02 01:00:00,0,0.49888468,0
2019-07-02 05:00:00,0,0.49887168,0
2019-07-02 09:00:00,0,0.49888134,0
2019-07-02 13:00:00,1,0.49885845,0
2019-07-02 17:00:00,0,0.4988854,0
2019-07-02 21:00:00,0,0.4988896,0
2019-07-03 01:00:00,0,0.49886248,0
2019-07-03 05:00:00,0,0.4988638,0
2019-07-03 09:00:00,0,0.4988817,0
2019-07-03 13:00:00,0,0.49885738,0
2019-07-03 17:00:00,0,0.49890247,0
2019-07-03 21:00:00,1,0.49890468,0
2019-07-04 01:00:00,1,0.49889192,0
2019-07-04 05:00:00,0,0.49888474,0
2019-07-04 09:00:00,1,0.49886176,0
2019-07-04 13:00:00,1,0.49888104,0
2019-07-04 17:00:00,1,0.49889827,0
2019-07-04 21:00:00,1,0.4989048,0
2019-07-05 01:00:00,1,0.4988842,0
2019-07-05 05:00:00,1,0.49886557,0
2019-07-05 09:00:00,1,0.49885428,0
2019-07-05 13:00:00,0,0.4988908,0
2019-07-05 17:00:00,1,0.4989074,0
2019-07-07 21:00:00,0,0.49888128,0
2019-07-08 01:00:00,1,0.49888313,0
2019-07-08 05:00:00,1,0.498863,0
2019-07-08 09:00:00,1,0.49886307,0
2019-07-08 13:00:00,1,0.4988724,0
2019-07-08 17:00:00,1,0.49889737,0
2019-07-08 21:00:00,1,0.49887648,0
2019-07-09 01:00:00,1,0.498869,0
2019-07-09 05:00:00,0,0.4988672,0
2019-07-09 09:00:00,0,0.4988651,0
2019-07-09 13:00:00,0,0.49885595,0
2019-07-09 17:00:00,0,0.49890003,0
2019-07-09 21:00:00,0,0.49887577,0
2019-07-10 01:00:00,0,0.4988693,0
2019-07-10 05:00:00,0,0.4988524,0
2019-07-10 09:00:00,0,0.49887913,0
2019-07-10 13:00:00,0,0.49888235,0
2019-07-10 17:00:00,0,0.4988804,0
2019-07-10 21:00:00,0,0.4988793,0
2019-07-11 01:00:00,0,0.49886733,0
2019-07-11 05:00:00,0,0.4988553,0
2019-07-11 09:00:00,1,0.49887285,0
2019-07-11 13:00:00,0,0.49889216,0
2019-07-11 17:00:00,0,0.4988748,0
2019-07-11 21:00:00,0,0.49891743,0
2019-07-12 01:00:00,1,0.49888745,0
2019-07-12 05:00:00,1,0.4988823,0
2019-07-12 09:00:00,0,0.49885955,0
2019-07-12 13:00:00,0,0.49889487,0
2019-07-12 17:00:00,0,0.49891588,0
2019-07-14 21:00:00,0,0.49890828,0
2019-07-15 01:00:00,0,0.49889737,0
2019-07-15 05:00:00,0,0.49889868,0
2019-07-15 09:00:00,1,0.49886823,0
2019-07-15 13:00:00,1,0.49888727,0
2019-07-15 17:00:00,1,0.49889594,0
2019-07-15 21:00:00,1,0.4989065,0
2019-07-16 01:00:00,1,0.49890134,0
2019-07-16 05:00:00,1,0.4988899,0
2019-07-16 09:00:00,0,0.49887565,0
2019-07-16 13:00:00,0,0.49887127,0
2019-07-16 17:00:00,0,0.49890614,0
2019-07-16 21:00:00,0,0.49890473,0
2019-07-17 01:00:00,0,0.49889192,0
2019-07-17 05:00:00,0,0.49886176,0
2019-07-17 09:00:00,0,0.4988596,0
2019-07-17 13:00:00,0,0.49886355,0
2019-07-17 17:00:00,0,0.498883,0
2019-07-17 21:00:00,1,0.49887913,0
2019-07-18 01:00:00,1,0.4988665,0
2019-07-18 05:00:00,1,0.4988875,0
2019-07-18 09:00:00,0,0.4988475,0
2019-07-18 13:00:00,0,0.4988811,0
2019-07-18 17:00:00,1,0.49890614,0
2019-07-18 21:00:00,1,0.498879,0
2019-07-19 01:00:00,1,0.4988461,0
2019-07-19 05:00:00,1,0.49886972,0
2019-07-19 09:00:00,0,0.4988317,0
2019-07-19 13:00:00,1,0.49885216,0
2019-07-19 17:00:00,1,0.49885097,0
2019-07-21 21:00:00,0,0.49885523,0
2019-07-22 01:00:00,1,0.49883577,0
2019-07-22 05:00:00,1,0.4988213,0
2019-07-22 09:00:00,1,0.49879557,0
2019-07-22 13:00:00,1,0.49880204,0
2019-07-22 17:00:00,1,0.49883905,0
2019-07-22 21:00:00,1,0.4988245,0
2019-07-23 01:00:00,1,0.49882713,0
2019-07-23 05:00:00,1,0.49882948,0
2019-07-23 09:00:00,1,0.49880648,0
2019-07-23 13:00:00,1,0.4988111,0
2019-07-23 17:00:00,1,0.49881336,0
2019-07-23 21:00:00,1,0.49884433,0
2019-07-24 01:00:00,0,0.49884492,0
2019-07-24 05:00:00,0,0.49881098,0
2019-07-24 09:00:00,0,0.49882758,0
2019-07-24 13:00:00,1,0.4988133,0
2019-07-24 17:00:00,0,0.49886853,0
2019-07-24 21:00:00,0,0.49887025,0
2019-07-25 01:00:00,0,0.49881056,0
2019-07-25 05:00:00,0,0.49878952,0
2019-07-25 09:00:00,0,0.4988505,0
2019-07-25 13:00:00,0,0.49884978,0
2019-07-25 17:00:00,1,0.49884468,0
2019-07-25 21:00:00,1,0.49884722,0
2019-07-26 01:00:00,1,0.49884468,0
2019-07-26 05:00:00,0,0.4988099,0
2019-07-26 09:00:00,0,0.49880943,0
2019-07-26 13:00:00,0,0.49879804,0
2019-07-26 17:00:00,0,0.49882117,0
2019-07-28 21:00:00,1,0.4988257,0
2019-07-29 01:00:00,0,0.4988368,0
2019-07-29 05:00:00,0,0.4988239,0
2019-07-29 09:00:00,0,0.4987831,0
2019-07-29 13:00:00,0,0.4988214,0
2019-07-29 17:00:00,0,0.49884847,0
2019-07-29 21:00:00,0,0.49885714,0
2019-07-30 01:00:00,0,0.49882153,0
2019-07-30 05:00:00,0,0.49883834,0
2019-07-30 09:00:00,1,0.49883935,0
2019-07-30 13:00:00,0,0.4988396,0
2019-07-30 17:00:00,1,0.49890876,0
2019-07-30 21:00:00,1,0.49887666,0
2019-07-31 01:00:00,1,0.49886906,0
2019-07-31 05:00:00,1,0.49882758,0
2019-07-31 09:00:00,1,0.49886462,0
2019-07-31 13:00:00,0,0.49886152,0
2019-07-31 17:00:00,1,0.49890384,0
2019-07-31 21:00:00,0,0.49887612,0
2019-08-01 01:00:00,1,0.49886468,0
2019-08-01 05:00:00,1,0.49886906,0
2019-08-01 09:00:00,0,0.49883342,0
2019-08-01 13:00:00,0,0.49883026,0
2019-08-01 17:00:00,0,0.49891368,0
2019-08-01 21:00:00,0,0.49886504,0
2019-08-02 01:00:00,0,0.4988396,0
2019-08-02 05:00:00,0,0.49881774,0
2019-08-02 09:00:00,0,0.49880144,0
2019-08-02 13:00:00,0,0.498836,0
2019-08-02 17:00:00,0,0.4988318,0
2019-08-04 21:00:00,0,0.49883068,0
2019-08-05 01:00:00,0,0.49883935,0
2019-08-05 05:00:00,0,0.49880192,0
2019-08-05 09:00:00,0,0.49884397,0
2019-08-05 13:00:00,0,0.49881756,0
2019-08-05 17:00:00,0,0.49887827,0
2019-08-05 21:00:00,1,0.49887827,0
2019-08-06 01:00:00,0,0.49886194,0
2019-08-06 05:00:00,1,0.49884894,0
2019-08-06 09:00:00,0,0.49885678,0
2019-08-06 13:00:00,0,0.49885973,0
2019-08-06 17:00:00,0,0.4988908,0
2019-08-06 21:00:00,0,0.49889097,0
2019-08-07 01:00:00,1,0.49888194,0
2019-08-07 05:00:00,0,0.49882612,0
2019-08-07 09:00:00,0,0.4988372,0
2019-08-07 13:00:00,1,0.49884686,0
2019-08-07 17:00:00,0,0.4988759,0
2019-08-07 21:00:00,0,0.498888,0
2019-08-08 01:00:00,0,0.49888206,0
2019-08-08 05:00:00,0,0.4988244,0
2019-08-08 09:00:00,0,0.4988099,0
2019-08-08 13:00:00,1,0.49884242,0
2019-08-08 17:00:00,0,0.49886176,0
2019-08-08 21:00:00,0,0.4988354,0
2019-08-09 01:00:00,0,0.49881822,0
2019-08-09 05:00:00,0,0.49880397,0
2019-08-09 09:00:00,0,0.49880815,0
2019-08-09 13:00:00,1,0.49880943,0
2019-08-09 17:00:00,1,0.4988461,0
2019-08-11 21:00:00,1,0.49882746,0
2019-08-12 01:00:00,1,0.49882713,0
2019-08-12 05:00:00,0,0.4987684,0
2019-08-12 09:00:00,0,0.49877036,0
2019-08-12 13:00:00,0,0.49879888,0
2019-08-12 17:00:00,1,0.49884242,0
2019-08-12 21:00:00,1,0.49886093,0
2019-08-13 01:00:00,0,0.49883756,0
2019-08-13 05:00:00,0,0.4988238,0
2019-08-13 09:00:00,1,0.49883625,0
2019-08-13 13:00:00,0,0.49886522,0
2019-08-13 17:00:00,0,0.4988804,0
2019-08-13 21:00:00,0,0.4988899,0
2019-08-14 01:00:00,0,0.49889284,0
2019-08-14 05:00:00,0,0.49886307,0
2019-08-14 09:00:00,1,0.49886853,0
2019-08-14 13:00:00,0,0.49889216,0
2019-08-14 17:00:00,0,0.49886864,0
2019-08-14 21:00:00,0,0.498895,0
2019-08-15 01:00:00,1,0.49887374,0
2019-08-15 05:00:00,0,0.49883863,0
2019-08-15 09:00:00,1,0.49883768,0
2019-08-15 13:00:00,0,0.4988289,0
2019-08-15 17:00:00,1,0.49883756,0
2019-08-15 21:00:00,1,0.49883696,0
2019-08-16 01:00:00,1,0.4987952,0
2019-08-16 05:00:00,0,0.49876678,0
2019-08-16 09:00:00,0,0.49876276,0
2019-08-16 13:00:00,0,0.49877408,0
2019-08-16 17:00:00,0,0.4987955,0
2019-08-18 21:00:00,0,0.4987633,0
2019-08-19 01:00:00,0,0.4987799,0
2019-08-19 05:00:00,0,0.49871835,0
2019-08-19 09:00:00,1,0.4987442,0
2019-08-19 13:00:00,1,0.4987697,0
2019-08-19 17:00:00,0,0.49875808,0
2019-08-19 21:00:00,0,0.49881187,0
2019-08-20 01:00:00,0,0.4987914,0
2019-08-20 05:00:00,0,0.49879828,0
2019-08-20 09:00:00,0,0.49878845,0
2019-08-20 13:00:00,1,0.4987994,0
2019-08-20 17:00:00,1,0.49884313,0
2019-08-20 21:00:00,0,0.49879852,0
2019-08-21 01:00:00,0,0.4987763,0
2019-08-21 05:00:00,0,0.4987681,0
2019-08-21 09:00:00,1,0.49877995,0
2019-08-21 13:00:00,1,0.4987691,0
2019-08-21 17:00:00,0,0.4988073,0
2019-08-21 21:00:00,0,0.49878952,0
2019-08-22 01:00:00,0,0.49878517,0
2019-08-22 05:00:00,1,0.49874502,0
2019-08-22 09:00:00,0,0.4987162,0
2019-08-22 13:00:00,1,0.49877965,0
2019-08-22 17:00:00,1,0.4988063,0
2019-08-22 21:00:00,1,0.49876162,0
2019-08-23 01:00:00,0,0.4987659,0
2019-08-23 05:00:00,0,0.4987461,0
2019-08-23 09:00:00,0,0.49873435,0
2019-08-23 13:00:00,0,0.49875724,0
2019-08-23 17:00:00,0,0.4987366,0
2019-08-25 21:00:00,0,0.49876484,0
2019-08-26 01:00:00,0,0.4987875,0
2019-08-26 05:00:00,0,0.4987283,0
2019-08-26 09:00:00,0,0.49872154,0
2019-08-26 13:00:00,1,0.4987521,0
2019-08-26 17:00:00,0,0.498773,0
2019-08-26 21:00:00,0,0.4987726,0
2019-08-27 01:00:00,0,0.4987914,0
2019-08-27 05:00:00,1,0.49877965,0
2019-08-27 09:00:00,1,0.4987894,0
2019-08-27 13:00:00,1,0.49879563,0
2019-08-27 17:00:00,1,0.4988627,0
2019-08-27 21:00:00,0,0.49882907,0
2019-08-28 01:00:00,0,0.4987996,0
2019-08-28 05:00:00,1,0.49881008,0
2019-08-28 09:00:00,0,0.49883488,0
2019-08-28 13:00:00,0,0.49885115,0
2019-08-28 17:00:00,0,0.49885044,0
2019-08-28 21:00:00,1,0.4988289,0
2019-08-29 01:00:00,0,0.49882746,0
2019-08-29 05:00:00,0,0.4988213,0
2019-08-29 09:00:00,0,0.49881348,0
2019-08-29 13:00:00,1,0.4988239,0
2019-08-29 17:00:00,1,0.4988368,0
2019-08-29 21:00:00,1,0.4988238,0
2019-08-30 01:00:00,1,0.49880618,0
2019-08-30 05:00:00,0,0.4987678,0
2019-08-30 09:00:00,0,0.4987652,0
2019-08-30 13:00:00,1,0.49877912,0
2019-08-30 17:00:00,1,0.49877107,0
2019-09-01 21:00:00,1,0.49875772,0
2019-09-02 01:00:00,1,0.4987614,0
2019-09-02 05:00:00,1,0.4987277,0
2019-09-02 09:00:00,0,0.49873364,0
2019-09-02 13:00:00,1,0.49871454,0
2019-09-02 17:00:00,1,0.49877504,0
2019-09-02 21:00:00,1,0.49875984,0
2019-09-03 01:00:00,0,0.49877635,0
2019-09-03 05:00:00,0,0.4987321,0
2019-09-03 09:00:00,0,0.4987452,0
2019-09-03 13:00:00,0,0.49876612,0
2019-09-03 17:00:00,0,0.4988175,0
2019-09-03 21:00:00,0,0.49879637,0
2019-09-04 01:00:00,0,0.49878228,0
2019-09-04 05:00:00,0,0.4987512,0
2019-09-04 09:00:00,0,0.4987576,0
2019-09-04 13:00:00,0,0.49876377,0
2019-09-04 17:00:00,0,0.49879792,0
2019-09-04 21:00:00,0,0.498809,0
2019-09-05 01:00:00,0,0.4987945,0
2019-09-05 05:00:00,0,0.49877533,0
2019-09-05 09:00:00,0,0.49875915,0
2019-09-05 13:00:00,0,0.49878386,0
2019-09-05 17:00:00,0,0.498786,0
2019-09-05 21:00:00,0,0.49882308,0
2019-09-06 01:00:00,0,0.4987709,0
2019-09-06 05:00:00,0,0.49875957,0
2019-09-06 09:00:00,0,0.49875432,0
2019-09-06 13:00:00,1,0.4987697,0
2019-09-06 17:00:00,1,0.4988264,0
2019-09-08 21:00:00,0,0.49874723,0
2019-09-09 01:00:00,0,0.49877775,0
2019-09-09 05:00:00,0,0.49875227,0
2019-09-09 09:00:00,0,0.49876946,0
2019-09-09 13:00:00,1,0.49878323,0
2019-09-09 17:00:00,0,0.49877894,0
2019-09-09 21:00:00,0,0.49882925,0
2019-09-10 01:00:00,0,0.49879354,0
2019-09-10 05:00:00,0,0.49878404,0
2019-09-10 09:00:00,0,0.49876258,0
2019-09-10 13:00:00,0,0.49880683,0
2019-09-10 17:00:00,0,0.49883667,0
2019-09-10 21:00:00,1,0.49880132,0
2019-09-11 01:00:00,1,0.4988105,0
2019-09-11 05:00:00,1,0.49877396,0
2019-09-11 09:00:00,0,0.49877954,0
2019-09-11 13:00:00,0,0.49879733,0
2019-09-11 17:00:00,0,0.49880955,0
2019-09-11 21:00:00,0,0.49881312,0
2019-09-12 01:00:00,0,0.49882853,0
2019-09-12 05:00:00,0,0.4987863,0
2019-09-12 09:00:00,0,0.4987853,0
2019-09-12 13:00:00,0,0.49881384,0
2019-09-12 17:00:00,0,0.4988347,0
2019-09-12 21:00:00,0,0.49884266,0
2019-09-13 01:00:00,0,0.49878475,0
2019-09-13 05:00:00,0,0.49876612,0
2019-09-13 09:00:00,1,0.4987773,0
2019-09-13 13:00:00,0,0.49877587,0
2019-09-13 17:00:00,0,0.49879462,0
2019-09-15 21:00:00,1,0.49881798,0
2019-09-16 01:00:00,1,0.49877143,0
2019-09-16 05:00:00,0,0.49873784,0
2019-09-16 09:00:00,1,0.49871728,0
2019-09-16 13:00:00,0,0.4987248,0
2019-09-16 17:00:00,0,0.4987476,0
2019-09-16 21:00:00,0,0.49871856,0
2019-09-17 01:00:00,0,0.49872208,0
2019-09-17 05:00:00,0,0.4987267,0
2019-09-17 09:00:00,0,0.49866793,0
2019-09-17 13:00:00,1,0.4986984,0
2019-09-17 17:00:00,1,0.49869427,0
2019-09-17 21:00:00,1,0.49870124,0
2019-09-18 01:00:00,1,0.49870518,0
2019-09-18 05:00:00,0,0.49868834,0
2019-09-18 09:00:00,0,0.4986618,0
2019-09-18 13:00:00,1,0.49870032,0
2019-09-18 17:00:00,0,0.4987494,0
2019-09-18 21:00:00,0,0.49873435,0
2019-09-19 01:00:00,0,0.4987346,0
2019-09-19 05:00:00,0,0.49872297,0
2019-09-19 09:00:00,1,0.49869567,0
2019-09-19 13:00:00,0,0.4986705,0
2019-09-19 17:00:00,0,0.49874347,0
2019-09-19 21:00:00,0,0.49871016,0
2019-09-20 01:00:00,1,0.4986942,0
2019-09-20 05:00:00,1,0.4986748,0
2019-09-20 09:00:00,1,0.49865252,0
2019-09-20 13:00:00,0,0.49867287,0
2019-09-20 17:00:00,1,0.49870458,0
2019-09-22 21:00:00,1,0.49870092,0
2019-09-23 01:00:00,1,0.4986613,0
2019-09-23 05:00:00,0,0.49865502,0
2019-09-23 09:00:00,0,0.49866688,0
2019-09-23 13:00:00,0,0.4986512,0
2019-09-23 17:00:00,0,0.49870172,0
2019-09-23 21:00:00,0,0.49871454,0
2019-09-24 01:00:00,0,0.49870908,0
2019-09-24 05:00:00,0,0.49868116,0
2019-09-24 09:00:00,0,0.49871242,0
2019-09-24 13:00:00,0,0.49869937,0
2019-09-24 17:00:00,1,0.49873084,0
2019-09-24 21:00:00,1,0.49874905,0
2019-09-25 01:00:00,1,0.49873897,0
2019-09-25 05:00:00,1,0.49871477,0
2019-09-25 09:00:00,1,0.49868086,0
2019-09-25 13:00:00,0,0.4987213,0
2019-09-25 17:00:00,0,0.49875268,0
2019-09-25 21:00:00,0,0.4987494,0
2019-09-26 01:00:00,1,0.49871016,0
2019-09-26 05:00:00,0,0.49869996,0
2019-09-26 09:00:00,0,0.49870607,0
2019-09-26 13:00:00,0,0.4986932,0
2019-09-26 17:00:00,0,0.4987134,0
2019-09-26 21:00:00,0,0.49872616,0
2019-09-27 01:00:00,0,0.49869534,0
2019-09-27 05:00:00,0,0.4986524,0
2019-09-27 09:00:00,0,0.4986524,0
2019-09-27 13:00:00,1,0.49869716,0
2019-09-27 17:00:00,1,0.49871987,0
2019-09-29 21:00:00,0,0.49874288,0
2019-09-30 01:00:00,0,0.49870062,0
2019-09-30 05:00:00,1,0.4986663,0
2019-09-30 09:00:00,0,0.49868134,0
2019-09-30 13:00:00,0,0.4986621,0
2019-09-30 17:00:00,0,0.49867493,0
2019-09-30 21:00:00,0,0.49868092,0
2019-10-01 01:00:00,0,0.49871266,0
2019-10-01 05:00:00,0,0.49867326,0
2019-10-01 09:00:00,0,0.4986786,0
2019-10-01 13:00:00,1,0.49868548,0
2019-10-01 17:00:00,1,0.4986718,0
2019-10-01 21:00:00,1,0.49869794,0
2019-10-02 01:00:00,1,0.49869022,0
2019-10-02 05:00:00,0,0.4986511,0
2019-10-02 09:00:00,0,0.4986793,0
2019-10-02 13:00:00,0,0.49870422,0
2019-10-02 17:00:00,0,0.4987397,0
2019-10-02 21:00:00,0,0.49873102,0
2019-10-03 01:00:00,0,0.49870092,0
2019-10-03 05:00:00,0,0.49868703,0
2019-10-03 09:00:00,0,0.4986779,0
2019-10-03 13:00:00,1,0.4987153,0
2019-10-03 17:00:00,0,0.49874845,0
2019-10-03 21:00:00,0,0.49873358,0
2019-10-04 01:00:00,0,0.49867186,0
2019-10-04 05:00:00,0,0.49870992,0
2019-10-04 09:00:00,0,0.49865916,0
2019-10-04 13:00:00,1,0.49867803,0
2019-10-04 17:00:00,1,0.49869567,0
2019-10-06 21:00:00,1,0.49867252,0
2019-10-07 01:00:00,1,0.49868459,0
2019-10-07 05:00:00,0,0.4986514,0
2019-10-07 09:00:00,1,0.49865773,0
2019-10-07 13:00:00,1,0.49865738,0
2019-10-07 17:00:00,0,0.49869913,0
2019-10-07 21:00:00,0,0.49871016,0
2019-10-08 01:00:00,0,0.49868703,0
2019-10-08 05:00:00,1,0.49866652,0
2019-10-08 09:00:00,1,0.49868163,0
2019-10-08 13:00:00,0,0.49872154,0
2019-10-08 17:00:00,0,0.49875903,0
2019-10-08 21:00:00,0,0.49874526,0
2019-10-09 01:00:00,0,0.4987518,0
2019-10-09 05:00:00,0,0.4987137,0
2019-10-09 09:00:00,0,0.49869752,0
2019-10-09 13:00:00,0,0.49875718,0
2019-10-09 17:00:00,0,0.4987404,0
2019-10-09 21:00:00,0,0.49869972,0
2019-10-10 01:00:00,0,0.4987131,0
2019-10-10 05:00:00,0,0.49870002,0
2019-10-10 09:00:00,1,0.4986772,0
2019-10-10 13:00:00,0,0.49871525,0
2019-10-10 17:00:00,0,0.49873707,0
2019-10-10 21:00:00,0,0.4987162,0
2019-10-11 01:00:00,0,0.4986772,0
2019-10-11 05:00:00,0,0.49866354,0
2019-10-11 09:00:00,0,0.49864992,0
2019-10-11 13:00:00,1,0.49864998,0
2019-10-11 17:00:00,1,0.4986799,0
2019-10-13 21:00:00,0,0.4986993,0
2019-10-14 01:00:00,0,0.49866876,0
2019-10-14 05:00:00,0,0.4986463,0
2019-10-14 09:00:00,0,0.49862656,0
2019-10-14 13:00:00,0,0.4986562,0
2019-10-14 17:00:00,0,0.49868947,0
2019-10-14 21:00:00,0,0.49867192,0
2019-10-15 01:00:00,0,0.49864814,0
2019-10-15 05:00:00,1,0.49862412,0
2019-10-15 09:00:00,0,0.49863034,0
2019-10-15 13:00:00,0,0.49865702,0
2019-10-15 17:00:00,0,0.49867684,0
2019-10-15 21:00:00,0,0.49867505,0
2019-10-16 01:00:00,0,0.49863556,0
2019-10-16 05:00:00,0,0.49861684,0
2019-10-16 09:00:00,0,0.4986639,0
2019-10-16 13:00:00,0,0.49866804,0
2019-10-16 17:00:00,0,0.4986986,0
2019-10-16 21:00:00,0,0.49867132,0
2019-10-17 01:00:00,0,0.4986561,0
2019-10-17 05:00:00,0,0.49864483,0
