DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.5029819,1
2019-05-29 09:00:00,1,0.50298166,1
2019-05-29 13:00:00,0,0.5029818,1
2019-05-29 17:00:00,0,0.50298125,1
2019-05-29 21:00:00,0,0.5029818,1
2019-05-30 01:00:00,0,0.5029817,1
2019-05-30 05:00:00,0,0.50298184,1
2019-05-30 09:00:00,0,0.50298196,1
2019-05-30 13:00:00,0,0.50298065,1
2019-05-30 17:00:00,0,0.50298035,1
2019-05-30 21:00:00,0,0.50298065,1
2019-05-31 01:00:00,0,0.5029801,1
2019-05-31 05:00:00,0,0.5029798,1
2019-05-31 09:00:00,0,0.5029796,1
2019-05-31 13:00:00,0,0.502979,1
2019-05-31 17:00:00,0,0.50297916,1
2019-06-02 21:00:00,0,0.5029807,1
2019-06-03 01:00:00,0,0.50298053,1
2019-06-03 05:00:00,0,0.50298005,1
2019-06-03 09:00:00,0,0.5029802,1
2019-06-03 13:00:00,0,0.5029806,1
2019-06-03 17:00:00,0,0.50298,1
2019-06-03 21:00:00,0,0.502981,1
2019-06-04 01:00:00,0,0.5029819,1
2019-06-04 05:00:00,0,0.5029821,1
2019-06-04 09:00:00,0,0.50298285,1
2019-06-04 13:00:00,0,0.5029822,1
2019-06-04 17:00:00,0,0.5029821,1
2019-06-04 21:00:00,0,0.502982,1
2019-06-05 01:00:00,0,0.50298315,1
2019-06-05 05:00:00,0,0.5029827,1
2019-06-05 09:00:00,1,0.50298303,1
2019-06-05 13:00:00,1,0.5029823,1
2019-06-05 17:00:00,0,0.5029827,1
2019-06-05 21:00:00,0,0.50298315,1
2019-06-06 01:00:00,0,0.50298303,1
2019-06-06 05:00:00,0,0.50298256,1
2019-06-06 09:00:00,0,0.50298226,1
2019-06-06 13:00:00,1,0.5029823,1
2019-06-06 17:00:00,0,0.50298214,1
2019-06-06 21:00:00,0,0.5029816,1
2019-06-07 01:00:00,0,0.50298125,1
2019-06-07 05:00:00,0,0.5029805,1
2019-06-07 09:00:00,0,0.50298095,1
2019-06-07 13:00:00,1,0.5029808,1
2019-06-07 17:00:00,1,0.50298077,1
2019-06-09 21:00:00,1,0.5029822,1
2019-06-10 01:00:00,0,0.50298107,1
2019-06-10 05:00:00,0,0.502981,1
2019-06-10 09:00:00,0,0.5029811,1
2019-06-10 13:00:00,0,0.5029812,1
2019-06-10 17:00:00,0,0.50298077,1
2019-06-10 21:00:00,0,0.50298077,1
2019-06-11 01:00:00,0,0.50298184,1
2019-06-11 05:00:00,0,0.5029833,1
2019-06-11 09:00:00,0,0.5029824,1
2019-06-11 13:00:00,0,0.5029815,1
2019-06-11 17:00:00,0,0.502982,1
2019-06-11 21:00:00,0,0.5029823,1
2019-06-12 01:00:00,0,0.5029829,1
2019-06-12 05:00:00,1,0.5029832,1
2019-06-12 09:00:00,1,0.5029836,1
2019-06-12 13:00:00,1,0.50298315,1
2019-06-12 17:00:00,0,0.50298303,1
2019-06-12 21:00:00,0,0.50298387,1
2019-06-13 01:00:00,1,0.50298357,1
2019-06-13 05:00:00,1,0.50298434,1
2019-06-13 09:00:00,0,0.5029837,1
2019-06-13 13:00:00,0,0.5029833,1
2019-06-13 17:00:00,0,0.5029832,1
2019-06-13 21:00:00,0,0.5029822,1
2019-06-14 01:00:00,0,0.502982,1
2019-06-14 05:00:00,1,0.50298196,1
2019-06-14 09:00:00,0,0.5029817,1
2019-06-14 13:00:00,0,0.5029812,1
2019-06-14 17:00:00,0,0.5029809,1
2019-06-16 21:00:00,0,0.50298244,1
2019-06-17 01:00:00,0,0.5029804,1
2019-06-17 05:00:00,0,0.5029817,1
2019-06-17 09:00:00,1,0.5029818,1
2019-06-17 13:00:00,0,0.50298136,1
2019-06-17 17:00:00,0,0.5029816,1
2019-06-17 21:00:00,0,0.5029818,1
2019-06-18 01:00:00,0,0.50298285,1
2019-06-18 05:00:00,0,0.5029831,1
2019-06-18 09:00:00,0,0.5029825,1
2019-06-18 13:00:00,0,0.5029823,1
2019-06-18 17:00:00,0,0.5029823,1
2019-06-18 21:00:00,0,0.50298214,1
2019-06-19 01:00:00,0,0.5029831,1
2019-06-19 05:00:00,0,0.50298226,1
2019-06-19 09:00:00,0,0.50298285,1
2019-06-19 13:00:00,0,0.5029827,1
2019-06-19 17:00:00,0,0.5029832,1
2019-06-19 21:00:00,0,0.50298303,1
2019-06-20 01:00:00,0,0.5029824,1
2019-06-20 05:00:00,0,0.5029834,1
2019-06-20 09:00:00,0,0.50298285,1
2019-06-20 13:00:00,0,0.50298256,1
2019-06-20 17:00:00,0,0.5029827,1
2019-06-20 21:00:00,0,0.50298214,1
2019-06-21 01:00:00,0,0.5029816,1
2019-06-21 05:00:00,0,0.50298196,1
2019-06-21 09:00:00,0,0.50298184,1
2019-06-21 13:00:00,0,0.50298166,1
2019-06-21 17:00:00,0,0.5029811,1
2019-06-23 21:00:00,0,0.502983,1
2019-06-24 01:00:00,0,0.50298244,1
2019-06-24 05:00:00,0,0.5029837,1
2019-06-24 09:00:00,0,0.5029834,1
2019-06-24 13:00:00,0,0.5029836,1
2019-06-24 17:00:00,0,0.5029835,1
2019-06-24 21:00:00,0,0.50298357,1
2019-06-25 01:00:00,1,0.5029847,1
2019-06-25 05:00:00,0,0.502985,1
2019-06-25 09:00:00,1,0.5029856,1
2019-06-25 13:00:00,0,0.5029851,1
2019-06-25 17:00:00,0,0.50298494,1
2019-06-25 21:00:00,0,0.5029851,1
2019-06-26 01:00:00,0,0.5029863,1
2019-06-26 05:00:00,0,0.50298625,1
2019-06-26 09:00:00,0,0.50298613,1
2019-06-26 13:00:00,1,0.50298613,1
2019-06-26 17:00:00,1,0.50298595,1
2019-06-26 21:00:00,1,0.50298667,1
2019-06-27 01:00:00,0,0.50298643,1
2019-06-27 05:00:00,0,0.5029863,1
2019-06-27 09:00:00,0,0.5029862,1
2019-06-27 13:00:00,0,0.5029857,1
2019-06-27 17:00:00,0,0.50298613,1
2019-06-27 21:00:00,0,0.5029862,1
2019-06-28 01:00:00,0,0.5029851,1
2019-06-28 05:00:00,1,0.50298554,1
2019-06-28 09:00:00,1,0.50298536,1
2019-06-28 13:00:00,0,0.5029853,1
2019-06-28 17:00:00,1,0.502985,1
2019-06-30 21:00:00,1,0.502986,1
2019-07-01 01:00:00,1,0.502986,1
2019-07-01 05:00:00,0,0.5029861,1
2019-07-01 09:00:00,1,0.5029859,1
2019-07-01 13:00:00,0,0.5029862,1
2019-07-01 17:00:00,0,0.50298554,1
2019-07-01 21:00:00,0,0.5029859,1
2019-07-02 01:00:00,0,0.5029864,1
2019-07-02 05:00:00,0,0.50298744,1
2019-07-02 09:00:00,0,0.50298727,1
2019-07-02 13:00:00,1,0.5029859,1
2019-07-02 17:00:00,0,0.5029853,1
2019-07-02 21:00:00,0,0.50298595,1
2019-07-03 01:00:00,0,0.502987,1
2019-07-03 05:00:00,0,0.5029866,1
2019-07-03 09:00:00,0,0.5029869,1
2019-07-03 13:00:00,0,0.50298655,1
2019-07-03 17:00:00,0,0.5029864,1
2019-07-03 21:00:00,1,0.50298625,1
2019-07-04 01:00:00,1,0.5029859,1
2019-07-04 05:00:00,0,0.5029859,1
2019-07-04 09:00:00,1,0.5029862,1
2019-07-04 13:00:00,1,0.50298536,1
2019-07-04 17:00:00,1,0.5029854,1
2019-07-04 21:00:00,1,0.5029856,1
2019-07-05 01:00:00,1,0.50298446,1
2019-07-05 05:00:00,1,0.5029844,1
2019-07-05 09:00:00,1,0.5029841,1
2019-07-05 13:00:00,0,0.5029832,1
2019-07-05 17:00:00,1,0.50298345,1
2019-07-07 21:00:00,0,0.50298476,1
2019-07-08 01:00:00,1,0.5029834,1
2019-07-08 05:00:00,1,0.50298405,1
2019-07-08 09:00:00,1,0.5029832,1
2019-07-08 13:00:00,1,0.50298387,1
2019-07-08 17:00:00,1,0.50298333,1
2019-07-08 21:00:00,1,0.50298405,1
2019-07-09 01:00:00,1,0.50298464,1
2019-07-09 05:00:00,0,0.50298584,1
2019-07-09 09:00:00,0,0.50298464,1
2019-07-09 13:00:00,0,0.50298434,1
2019-07-09 17:00:00,0,0.5029848,1
2019-07-09 21:00:00,0,0.50298405,1
2019-07-10 01:00:00,0,0.50298536,1
2019-07-10 05:00:00,0,0.5029861,1
2019-07-10 09:00:00,0,0.5029862,1
2019-07-10 13:00:00,0,0.50298655,1
2019-07-10 17:00:00,0,0.50298536,1
2019-07-10 21:00:00,0,0.5029867,1
2019-07-11 01:00:00,0,0.5029867,1
2019-07-11 05:00:00,0,0.5029863,1
2019-07-11 09:00:00,1,0.5029871,1
2019-07-11 13:00:00,0,0.5029862,1
2019-07-11 17:00:00,0,0.5029862,1
2019-07-11 21:00:00,0,0.50298643,1
2019-07-12 01:00:00,1,0.502986,1
2019-07-12 05:00:00,1,0.5029864,1
2019-07-12 09:00:00,0,0.5029854,1
2019-07-12 13:00:00,0,0.50298566,1
2019-07-12 17:00:00,0,0.502985,1
2019-07-14 21:00:00,0,0.50298727,1
2019-07-15 01:00:00,0,0.502986,1
2019-07-15 05:00:00,0,0.5029863,1
2019-07-15 09:00:00,1,0.502987,1
2019-07-15 13:00:00,1,0.5029869,1
2019-07-15 17:00:00,1,0.5029864,1
2019-07-15 21:00:00,1,0.50298715,1
2019-07-16 01:00:00,1,0.5029888,1
2019-07-16 05:00:00,1,0.5029895,1
2019-07-16 09:00:00,0,0.5029887,1
2019-07-16 13:00:00,0,0.50298876,1
2019-07-16 17:00:00,0,0.5029883,1
2019-07-16 21:00:00,0,0.50298864,1
2019-07-17 01:00:00,0,0.50298935,1
2019-07-17 05:00:00,0,0.5029897,1
2019-07-17 09:00:00,0,0.5029902,1
2019-07-17 13:00:00,0,0.5029889,1
2019-07-17 17:00:00,0,0.50298953,1
2019-07-17 21:00:00,1,0.5029894,1
2019-07-18 01:00:00,1,0.5029894,1
2019-07-18 05:00:00,1,0.50298923,1
2019-07-18 09:00:00,0,0.50298846,1
2019-07-18 13:00:00,0,0.5029886,1
2019-07-18 17:00:00,1,0.50298846,1
2019-07-18 21:00:00,1,0.5029883,1
2019-07-19 01:00:00,1,0.50298744,1
2019-07-19 05:00:00,1,0.5029871,1
2019-07-19 09:00:00,0,0.50298727,1
2019-07-19 13:00:00,1,0.50298715,1
2019-07-19 17:00:00,1,0.50298697,1
2019-07-21 21:00:00,0,0.5029876,1
2019-07-22 01:00:00,1,0.50298804,1
2019-07-22 05:00:00,1,0.5029879,1
2019-07-22 09:00:00,1,0.5029882,1
2019-07-22 13:00:00,1,0.5029879,1
2019-07-22 17:00:00,1,0.502989,1
2019-07-22 21:00:00,1,0.5029886,1
2019-07-23 01:00:00,1,0.5029902,1
2019-07-23 05:00:00,1,0.50299096,1
2019-07-23 09:00:00,1,0.50299084,1
2019-07-23 13:00:00,1,0.5029907,1
2019-07-23 17:00:00,1,0.50299054,1
2019-07-23 21:00:00,1,0.5029897,1
2019-07-24 01:00:00,0,0.50299156,1
2019-07-24 05:00:00,0,0.5029916,1
2019-07-24 09:00:00,0,0.5029912,1
2019-07-24 13:00:00,1,0.50299156,1
2019-07-24 17:00:00,0,0.50299096,1
2019-07-24 21:00:00,0,0.50299126,1
2019-07-25 01:00:00,0,0.50299037,1
2019-07-25 05:00:00,0,0.50299084,1
2019-07-25 09:00:00,0,0.50298995,1
2019-07-25 13:00:00,0,0.5029901,1
2019-07-25 17:00:00,1,0.5029906,1
2019-07-25 21:00:00,1,0.50299054,1
2019-07-26 01:00:00,1,0.50298905,1
2019-07-26 05:00:00,0,0.50298953,1
2019-07-26 09:00:00,0,0.5029895,1
2019-07-26 13:00:00,0,0.5029885,1
2019-07-26 17:00:00,0,0.5029891,1
2019-07-28 21:00:00,1,0.5029897,1
2019-07-29 01:00:00,0,0.5029884,1
2019-07-29 05:00:00,0,0.50298935,1
2019-07-29 09:00:00,0,0.5029899,1
2019-07-29 13:00:00,0,0.50298995,1
2019-07-29 17:00:00,0,0.50298977,1
2019-07-29 21:00:00,0,0.5029896,1
2019-07-30 01:00:00,0,0.50299144,1
2019-07-30 05:00:00,0,0.5029916,1
2019-07-30 09:00:00,1,0.50299215,1
2019-07-30 13:00:00,0,0.50299233,1
2019-07-30 17:00:00,1,0.5029916,1
2019-07-30 21:00:00,1,0.50299174,1
2019-07-31 01:00:00,1,0.50299287,1
2019-07-31 05:00:00,1,0.5029934,1
2019-07-31 09:00:00,1,0.50299263,1
2019-07-31 13:00:00,0,0.5029928,1
2019-07-31 17:00:00,1,0.50299287,1
2019-07-31 21:00:00,0,0.50299245,1
2019-08-01 01:00:00,1,0.50299275,1
2019-08-01 05:00:00,1,0.50299233,1
2019-08-01 09:00:00,0,0.50299233,1
2019-08-01 13:00:00,0,0.50299096,1
2019-08-01 17:00:00,0,0.5029905,1
2019-08-01 21:00:00,0,0.5029911,1
2019-08-02 01:00:00,0,0.5029892,1
2019-08-02 05:00:00,0,0.5029896,1
2019-08-02 09:00:00,0,0.5029891,1
2019-08-02 13:00:00,0,0.5029891,1
2019-08-02 17:00:00,0,0.5029883,1
2019-08-04 21:00:00,0,0.50299007,1
2019-08-05 01:00:00,0,0.5029892,1
2019-08-05 05:00:00,0,0.50298965,1
2019-08-05 09:00:00,0,0.5029893,1
2019-08-05 13:00:00,0,0.5029892,1
2019-08-05 17:00:00,0,0.5029892,1
2019-08-05 21:00:00,1,0.5029898,1
2019-08-06 01:00:00,0,0.5029906,1
2019-08-06 05:00:00,1,0.5029923,1
2019-08-06 09:00:00,0,0.50299114,1
2019-08-06 13:00:00,0,0.5029914,1
2019-08-06 17:00:00,0,0.50299066,1
2019-08-06 21:00:00,0,0.5029902,1
2019-08-07 01:00:00,1,0.5029918,1
2019-08-07 05:00:00,0,0.5029916,1
2019-08-07 09:00:00,0,0.50299186,1
2019-08-07 13:00:00,1,0.5029917,1
2019-08-07 17:00:00,0,0.50299144,1
2019-08-07 21:00:00,0,0.502992,1
2019-08-08 01:00:00,0,0.50299156,1
2019-08-08 05:00:00,0,0.50299126,1
2019-08-08 09:00:00,0,0.50299114,1
2019-08-08 13:00:00,1,0.5029906,1
2019-08-08 17:00:00,0,0.50299084,1
2019-08-08 21:00:00,0,0.50299114,1
2019-08-09 01:00:00,0,0.5029898,1
2019-08-09 05:00:00,0,0.5029898,1
2019-08-09 09:00:00,0,0.5029895,1
2019-08-09 13:00:00,1,0.50299,1
2019-08-09 17:00:00,1,0.5029892,1
2019-08-11 21:00:00,1,0.50299066,1
2019-08-12 01:00:00,1,0.50299084,1
2019-08-12 05:00:00,0,0.5029902,1
2019-08-12 09:00:00,0,0.5029907,1
2019-08-12 13:00:00,0,0.50299066,1
2019-08-12 17:00:00,1,0.502991,1
2019-08-12 21:00:00,1,0.50299126,1
2019-08-13 01:00:00,0,0.5029926,1
2019-08-13 05:00:00,0,0.50299346,1
2019-08-13 09:00:00,1,0.50299317,1
2019-08-13 13:00:00,0,0.5029926,1
2019-08-13 17:00:00,0,0.50299275,1
2019-08-13 21:00:00,0,0.5029927,1
2019-08-14 01:00:00,0,0.5029935,1
2019-08-14 05:00:00,0,0.5029937,1
2019-08-14 09:00:00,1,0.5029942,1
2019-08-14 13:00:00,0,0.5029933,1
2019-08-14 17:00:00,0,0.50299364,1
2019-08-14 21:00:00,0,0.50299346,1
2019-08-15 01:00:00,1,0.5029935,1
2019-08-15 05:00:00,0,0.50299275,1
2019-08-15 09:00:00,1,0.5029937,1
2019-08-15 13:00:00,0,0.5029931,1
2019-08-15 17:00:00,1,0.5029924,1
2019-08-15 21:00:00,1,0.5029931,1
2019-08-16 01:00:00,1,0.50299233,1
2019-08-16 05:00:00,0,0.50299203,1
2019-08-16 09:00:00,0,0.50299156,1
2019-08-16 13:00:00,0,0.5029908,1
2019-08-16 17:00:00,0,0.5029907,1
2019-08-18 21:00:00,0,0.502993,1
2019-08-19 01:00:00,0,0.50299186,1
2019-08-19 05:00:00,0,0.50299215,1
2019-08-19 09:00:00,1,0.5029919,1
2019-08-19 13:00:00,1,0.502993,1
2019-08-19 17:00:00,0,0.502992,1
2019-08-19 21:00:00,0,0.5029925,1
2019-08-20 01:00:00,0,0.5029934,1
2019-08-20 05:00:00,0,0.50299436,1
2019-08-20 09:00:00,0,0.50299424,1
2019-08-20 13:00:00,1,0.50299346,1
2019-08-20 17:00:00,1,0.5029935,1
2019-08-20 21:00:00,0,0.50299346,1
2019-08-21 01:00:00,0,0.50299454,1
2019-08-21 05:00:00,0,0.50299513,1
2019-08-21 09:00:00,1,0.5029946,1
2019-08-21 13:00:00,1,0.5029956,1
2019-08-21 17:00:00,0,0.50299436,1
2019-08-21 21:00:00,0,0.50299585,1
2019-08-22 01:00:00,0,0.5029943,1
2019-08-22 05:00:00,1,0.50299567,1
2019-08-22 09:00:00,0,0.5029954,1
2019-08-22 13:00:00,1,0.5029954,1
2019-08-22 17:00:00,1,0.50299454,1
2019-08-22 21:00:00,1,0.5029953,1
2019-08-23 01:00:00,0,0.50299376,1
2019-08-23 05:00:00,0,0.5029938,1
2019-08-23 09:00:00,0,0.5029938,1
2019-08-23 13:00:00,0,0.5029944,1
2019-08-23 17:00:00,0,0.50299376,1
2019-08-25 21:00:00,0,0.50299627,1
2019-08-26 01:00:00,0,0.50299543,1
2019-08-26 05:00:00,0,0.5029961,1
2019-08-26 09:00:00,0,0.5029959,1
2019-08-26 13:00:00,1,0.5029961,1
2019-08-26 17:00:00,0,0.5029966,1
2019-08-26 21:00:00,0,0.50299674,1
2019-08-27 01:00:00,0,0.50299877,1
2019-08-27 05:00:00,1,0.50299937,1
2019-08-27 09:00:00,1,0.503,1
2019-08-27 13:00:00,1,0.50299865,1
2019-08-27 17:00:00,1,0.50299925,1
2019-08-27 21:00:00,0,0.50299877,1
2019-08-28 01:00:00,0,0.50299996,1
2019-08-28 05:00:00,1,0.5030007,1
2019-08-28 09:00:00,0,0.50300086,1
2019-08-28 13:00:00,0,0.5029998,1
2019-08-28 17:00:00,0,0.5030003,1
2019-08-28 21:00:00,1,0.50299984,1
2019-08-29 01:00:00,0,0.503,1
2019-08-29 05:00:00,0,0.5029995,1
2019-08-29 09:00:00,0,0.50299984,1
2019-08-29 13:00:00,1,0.5029989,1
2019-08-29 17:00:00,1,0.5029995,1
2019-08-29 21:00:00,1,0.5029989,1
2019-08-30 01:00:00,1,0.502998,1
2019-08-30 05:00:00,0,0.502997,1
2019-08-30 09:00:00,0,0.50299764,1
2019-08-30 13:00:00,1,0.5029968,1
2019-08-30 17:00:00,1,0.50299716,1
2019-09-01 21:00:00,1,0.50299793,1
2019-09-02 01:00:00,1,0.50299746,1
2019-09-02 05:00:00,1,0.5029969,1
2019-09-02 09:00:00,0,0.5029977,1
2019-09-02 13:00:00,1,0.5029969,1
2019-09-02 17:00:00,1,0.502997,1
2019-09-02 21:00:00,1,0.5029968,1
2019-09-03 01:00:00,0,0.5029983,1
2019-09-03 05:00:00,0,0.50299823,1
2019-09-03 09:00:00,0,0.5029987,1
2019-09-03 13:00:00,0,0.50299734,1
2019-09-03 17:00:00,0,0.50299734,1
2019-09-03 21:00:00,0,0.5029976,1
2019-09-04 01:00:00,0,0.50299877,1
2019-09-04 05:00:00,0,0.5029983,1
2019-09-04 09:00:00,0,0.50299925,1
2019-09-04 13:00:00,0,0.5029992,1
2019-09-04 17:00:00,0,0.502999,1
2019-09-04 21:00:00,0,0.5029985,1
2019-09-05 01:00:00,0,0.502998,1
2019-09-05 05:00:00,0,0.5029976,1
2019-09-05 09:00:00,0,0.5029975,1
2019-09-05 13:00:00,0,0.50299746,1
2019-09-05 17:00:00,0,0.5029973,1
2019-09-05 21:00:00,0,0.5029969,1
2019-09-06 01:00:00,0,0.50299615,1
2019-09-06 05:00:00,0,0.50299567,1
2019-09-06 09:00:00,0,0.50299555,1
2019-09-06 13:00:00,1,0.5029953,1
2019-09-06 17:00:00,1,0.502995,1
2019-09-08 21:00:00,0,0.5029967,1
2019-09-09 01:00:00,0,0.5029951,1
2019-09-09 05:00:00,0,0.502996,1
2019-09-09 09:00:00,0,0.50299627,1
2019-09-09 13:00:00,1,0.5029961,1
2019-09-09 17:00:00,0,0.5029963,1
2019-09-09 21:00:00,0,0.5029962,1
2019-09-10 01:00:00,0,0.502998,1
2019-09-10 05:00:00,0,0.50299793,1
2019-09-10 09:00:00,0,0.50299835,1
2019-09-10 13:00:00,0,0.50299793,1
2019-09-10 17:00:00,0,0.5029974,1
2019-09-10 21:00:00,1,0.5029978,1
2019-09-11 01:00:00,1,0.5029987,1
2019-09-11 05:00:00,1,0.5029996,1
2019-09-11 09:00:00,0,0.50299937,1
2019-09-11 13:00:00,0,0.50299925,1
2019-09-11 17:00:00,0,0.5029989,1
2019-09-11 21:00:00,0,0.5029996,1
2019-09-12 01:00:00,0,0.502999,1
2019-09-12 05:00:00,0,0.50299865,1
2019-09-12 09:00:00,0,0.5029988,1
2019-09-12 13:00:00,0,0.5029983,1
2019-09-12 17:00:00,0,0.50299865,1
2019-09-12 21:00:00,0,0.5029987,1
2019-09-13 01:00:00,0,0.50299793,1
2019-09-13 05:00:00,0,0.50299776,1
2019-09-13 09:00:00,1,0.5029982,1
2019-09-13 13:00:00,0,0.5029974,1
2019-09-13 17:00:00,0,0.50299716,1
2019-09-15 21:00:00,1,0.5029989,1
2019-09-16 01:00:00,1,0.5029983,1
2019-09-16 05:00:00,0,0.5029982,1
2019-09-16 09:00:00,1,0.50299907,1
2019-09-16 13:00:00,0,0.502999,1
2019-09-16 17:00:00,0,0.5029988,1
2019-09-16 21:00:00,0,0.5029997,1
2019-09-17 01:00:00,0,0.503001,1
2019-09-17 05:00:00,0,0.50300306,1
2019-09-17 09:00:00,0,0.5030013,1
2019-09-17 13:00:00,1,0.50300163,1
2019-09-17 17:00:00,1,0.5030012,1
2019-09-17 21:00:00,1,0.5030024,1
2019-09-18 01:00:00,1,0.5030033,1
2019-09-18 05:00:00,0,0.50300354,1
2019-09-18 09:00:00,0,0.50300336,1
2019-09-18 13:00:00,1,0.5030039,1
2019-09-18 17:00:00,0,0.5030033,1
2019-09-18 21:00:00,0,0.50300366,1
2019-09-19 01:00:00,0,0.5030028,1
2019-09-19 05:00:00,0,0.5030034,1
2019-09-19 09:00:00,1,0.50300336,1
2019-09-19 13:00:00,0,0.50300336,1
2019-09-19 17:00:00,0,0.50300264,1
2019-09-19 21:00:00,0,0.5030032,1
2019-09-20 01:00:00,1,0.5030021,1
2019-09-20 05:00:00,1,0.50300276,1
2019-09-20 09:00:00,1,0.5030021,1
2019-09-20 13:00:00,0,0.50300187,1
2019-09-20 17:00:00,1,0.503002,1
2019-09-22 21:00:00,1,0.5030039,1
2019-09-23 01:00:00,1,0.5030022,1
2019-09-23 05:00:00,0,0.5030029,1
2019-09-23 09:00:00,0,0.5030028,1
2019-09-23 13:00:00,0,0.50300354,1
2019-09-23 17:00:00,0,0.50300354,1
2019-09-23 21:00:00,0,0.50300324,1
2019-09-24 01:00:00,0,0.50300497,1
2019-09-24 05:00:00,0,0.5030071,1
2019-09-24 09:00:00,0,0.50300664,1
2019-09-24 13:00:00,0,0.503006,1
2019-09-24 17:00:00,1,0.5030061,1
2019-09-24 21:00:00,1,0.5030061,1
2019-09-25 01:00:00,1,0.50300753,1
2019-09-25 05:00:00,1,0.5030081,1
2019-09-25 09:00:00,1,0.5030081,1
2019-09-25 13:00:00,0,0.5030084,1
2019-09-25 17:00:00,0,0.5030081,1
2019-09-25 21:00:00,0,0.5030082,1
2019-09-26 01:00:00,1,0.5030077,1
2019-09-26 05:00:00,0,0.5030073,1
2019-09-26 09:00:00,0,0.50300777,1
2019-09-26 13:00:00,0,0.5030077,1
2019-09-26 17:00:00,0,0.50300616,1
2019-09-26 21:00:00,0,0.5030065,1
2019-09-27 01:00:00,0,0.5030053,1
2019-09-27 05:00:00,0,0.50300527,1
2019-09-27 09:00:00,0,0.5030053,1
2019-09-27 13:00:00,1,0.50300443,1
2019-09-27 17:00:00,1,0.5030043,1
2019-09-29 21:00:00,0,0.5030063,1
2019-09-30 01:00:00,0,0.5030043,1
2019-09-30 05:00:00,1,0.5030059,1
2019-09-30 09:00:00,0,0.5030059,1
2019-09-30 13:00:00,0,0.5030059,1
2019-09-30 17:00:00,0,0.5030048,1
2019-09-30 21:00:00,0,0.50300556,1
2019-10-01 01:00:00,0,0.50300735,1
2019-10-01 05:00:00,0,0.5030076,1
2019-10-01 09:00:00,0,0.50300723,1
2019-10-01 13:00:00,1,0.5030064,1
2019-10-01 17:00:00,1,0.5030062,1
2019-10-01 21:00:00,1,0.50300646,1
2019-10-02 01:00:00,1,0.50300795,1
2019-10-02 05:00:00,0,0.5030074,1
2019-10-02 09:00:00,0,0.5030075,1
2019-10-02 13:00:00,0,0.503007,1
2019-10-02 17:00:00,0,0.50300723,1
2019-10-02 21:00:00,0,0.50300723,1
2019-10-03 01:00:00,0,0.50300664,1
2019-10-03 05:00:00,0,0.50300616,1
2019-10-03 09:00:00,0,0.5030059,1
2019-10-03 13:00:00,1,0.50300556,1
2019-10-03 17:00:00,0,0.5030058,1
2019-10-03 21:00:00,0,0.5030052,1
2019-10-04 01:00:00,0,0.5030043,1
2019-10-04 05:00:00,0,0.5030036,1
2019-10-04 09:00:00,0,0.5030033,1
2019-10-04 13:00:00,1,0.5030039,1
2019-10-04 17:00:00,1,0.50300306,1
2019-10-06 21:00:00,1,0.503004,1
2019-10-07 01:00:00,1,0.50300366,1
2019-10-07 05:00:00,0,0.5030035,1
2019-10-07 09:00:00,1,0.5030048,1
2019-10-07 13:00:00,1,0.5030041,1
2019-10-07 17:00:00,0,0.50300467,1
2019-10-07 21:00:00,0,0.5030038,1
2019-10-08 01:00:00,0,0.5030066,1
2019-10-08 05:00:00,1,0.5030072,1
2019-10-08 09:00:00,1,0.5030076,1
2019-10-08 13:00:00,0,0.5030063,1
2019-10-08 17:00:00,0,0.5030065,1
2019-10-08 21:00:00,0,0.5030069,1
2019-10-09 01:00:00,0,0.50300807,1
2019-10-09 05:00:00,0,0.5030077,1
2019-10-09 09:00:00,0,0.5030079,1
2019-10-09 13:00:00,0,0.5030082,1
2019-10-09 17:00:00,0,0.5030077,1
2019-10-09 21:00:00,0,0.5030076,1
2019-10-10 01:00:00,0,0.50300807,1
2019-10-10 05:00:00,0,0.503007,1
2019-10-10 09:00:00,1,0.5030076,1
2019-10-10 13:00:00,0,0.50300723,1
2019-10-10 17:00:00,0,0.50300634,1
2019-10-10 21:00:00,0,0.50300694,1
2019-10-11 01:00:00,0,0.5030055,1
2019-10-11 05:00:00,0,0.50300545,1
2019-10-11 09:00:00,0,0.5030055,1
2019-10-11 13:00:00,1,0.5030052,1
2019-10-11 17:00:00,1,0.503005,1
2019-10-13 21:00:00,0,0.5030067,1
2019-10-14 01:00:00,0,0.5030059,1
2019-10-14 05:00:00,0,0.5030067,1
2019-10-14 09:00:00,0,0.5030064,1
2019-10-14 13:00:00,0,0.50300723,1
2019-10-14 17:00:00,0,0.5030067,1
2019-10-14 21:00:00,0,0.5030064,1
2019-10-15 01:00:00,0,0.5030089,1
2019-10-15 05:00:00,1,0.5030099,1
2019-10-15 09:00:00,0,0.5030099,1
2019-10-15 13:00:00,0,0.5030092,1
2019-10-15 17:00:00,0,0.5030096,1
2019-10-15 21:00:00,0,0.50300986,1
2019-10-16 01:00:00,0,0.5030119,1
2019-10-16 05:00:00,0,0.503012,1
2019-10-16 09:00:00,0,0.50301224,1
2019-10-16 13:00:00,0,0.5030127,1
2019-10-16 17:00:00,0,0.50301224,1
2019-10-16 21:00:00,0,0.5030128,1
2019-10-17 01:00:00,0,0.5030123,1
2019-10-17 05:00:00,0,0.50301176,1
2019-10-17 09:00:00,0,0.50301194,1
2019-10-17 13:00:00,0,0.5030121,1
