DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-21 05:00:00,1,1.0,1
2019-05-21 09:00:00,0,1.3756648e-19,0
2019-05-21 13:00:00,0,4.451318e-19,0
2019-05-21 17:00:00,0,2.3273911e-18,0
2019-05-21 21:00:00,0,6.1859865e-19,0
2019-05-22 01:00:00,0,7.36307e-19,0
2019-05-22 05:00:00,0,5.8386796e-20,0
2019-05-22 09:00:00,0,1.9854729e-20,0
2019-05-22 13:00:00,0,5.830489e-20,0
2019-05-22 17:00:00,0,4.8175774e-19,0
2019-05-22 21:00:00,0,2.8916037e-19,0
2019-05-23 01:00:00,0,8.257891e-20,0
2019-05-23 05:00:00,0,4.849032e-19,0
2019-05-23 09:00:00,0,9.117985e-19,0
2019-05-23 13:00:00,1,1.0,1
2019-05-23 17:00:00,1,1.0,1
2019-05-23 21:00:00,1,1.0,1
2019-05-24 01:00:00,1,1.0,1
2019-05-24 05:00:00,1,1.0,1
2019-05-24 09:00:00,0,1.1496341e-20,0
2019-05-24 13:00:00,0,8.097675e-20,0
2019-05-24 17:00:00,0,3.9978124e-20,0
2019-05-26 21:00:00,0,3.1764217e-20,0
2019-05-27 01:00:00,0,2.6274261e-20,0
2019-05-27 05:00:00,0,1.9301576e-20,0
2019-05-27 09:00:00,0,9.986637e-20,0
2019-05-27 13:00:00,0,1.8893272e-19,0
2019-05-27 17:00:00,0,6.6153123e-19,0
2019-05-27 21:00:00,0,2.1596061e-19,0
2019-05-28 01:00:00,0,7.674925e-18,0
2019-05-28 05:00:00,0,2.1695883e-20,0
2019-05-28 09:00:00,0,2.0465694e-20,0
2019-05-28 13:00:00,0,6.903623e-20,0
2019-05-28 17:00:00,0,5.353854e-18,0
2019-05-28 21:00:00,0,1.2689037e-19,0
2019-05-29 01:00:00,0,1.4040226e-20,0
2019-05-29 05:00:00,0,1.0881777e-20,0
2019-05-29 09:00:00,0,1.3576625e-20,0
2019-05-29 13:00:00,0,2.5217856e-18,0
2019-05-29 17:00:00,0,3.0771235e-18,0
2019-05-29 21:00:00,0,3.0621236e-18,0
2019-05-30 01:00:00,0,8.089928e-19,0
2019-05-30 05:00:00,0,1.6021367e-19,0
2019-05-30 09:00:00,0,2.1542663e-19,0
2019-05-30 13:00:00,0,5.4404863e-19,0
2019-05-30 17:00:00,1,1.0,1
2019-05-30 21:00:00,1,1.0,1
2019-05-31 01:00:00,1,1.0,1
2019-05-31 05:00:00,0,4.2847394e-21,0
2019-05-31 09:00:00,0,1.3350547e-20,0
2019-05-31 13:00:00,1,1.0,1
2019-05-31 17:00:00,0,1.9772204e-19,0
2019-06-02 21:00:00,0,9.062257e-20,0
2019-06-03 01:00:00,0,8.6382975e-20,0
2019-06-03 05:00:00,0,7.653633e-20,0
2019-06-03 09:00:00,0,3.743827e-19,0
2019-06-03 13:00:00,1,1.0,1
2019-06-03 17:00:00,0,4.601546e-18,0
2019-06-03 21:00:00,0,4.9395426e-19,0
2019-06-04 01:00:00,0,5.9827094e-19,0
2019-06-04 05:00:00,0,9.947855e-20,0
2019-06-04 09:00:00,1,1.0,1
2019-06-04 13:00:00,1,1.0,1
2019-06-04 17:00:00,1,1.0,1
2019-06-04 21:00:00,1,1.0,1
2019-06-05 01:00:00,1,1.0,1
2019-06-05 05:00:00,0,6.6152045e-21,0
2019-06-05 09:00:00,0,2.0276154e-21,0
2019-06-05 13:00:00,0,2.9573982e-20,0
2019-06-05 17:00:00,1,1.0,1
2019-06-05 21:00:00,0,3.5428402e-19,0
2019-06-06 01:00:00,0,5.576219e-20,0
2019-06-06 05:00:00,0,1.0124806e-19,0
2019-06-06 09:00:00,0,1.7874422e-19,0
2019-06-06 13:00:00,0,1.261553e-19,0
2019-06-06 17:00:00,0,2.4481175e-18,0
2019-06-06 21:00:00,0,2.3268063e-17,0
2019-06-07 01:00:00,0,5.830292e-19,0
2019-06-07 05:00:00,0,8.2706625e-19,0
2019-06-07 09:00:00,0,1.0537982e-18,0
2019-06-07 13:00:00,0,2.3561363e-19,0
2019-06-07 17:00:00,0,3.8359002e-19,0
2019-06-09 21:00:00,0,1.7179961e-19,0
2019-06-10 01:00:00,0,7.5014025e-17,0
2019-06-10 05:00:00,1,1.0,1
2019-06-10 09:00:00,0,7.4585366e-19,0
2019-06-10 13:00:00,0,8.1876627e-19,0
2019-06-10 17:00:00,0,4.7085486e-18,0
2019-06-10 21:00:00,0,1.1427183e-18,0
2019-06-11 01:00:00,0,1.774027e-18,0
2019-06-11 05:00:00,0,1.2385218e-19,0
2019-06-11 09:00:00,0,9.332147e-19,0
2019-06-11 13:00:00,0,1.6816923e-18,0
2019-06-11 17:00:00,0,1.0167895e-17,0
2019-06-11 21:00:00,0,5.442669e-18,0
2019-06-12 01:00:00,0,1.2861264e-18,0
2019-06-12 05:00:00,0,1.9461422e-20,0
2019-06-12 09:00:00,0,2.785445e-20,0
2019-06-12 13:00:00,0,1.0059436e-19,0
2019-06-12 17:00:00,0,6.3637072e-18,0
2019-06-12 21:00:00,0,9.055906e-18,0
2019-06-13 01:00:00,0,3.3986376e-20,0
2019-06-13 05:00:00,0,2.1106807e-20,0
2019-06-13 09:00:00,0,1.0574103e-18,0
2019-06-13 13:00:00,0,4.5792723e-18,0
2019-06-13 17:00:00,0,1.0148714e-17,0
2019-06-13 21:00:00,0,7.803999e-18,0
2019-06-14 01:00:00,0,8.997055e-19,0
2019-06-14 05:00:00,0,1.3182229e-20,0
2019-06-14 09:00:00,0,3.3916455e-19,0
2019-06-14 13:00:00,1,1.0,1
2019-06-14 17:00:00,1,1.0,1
2019-06-16 21:00:00,0,5.40138e-20,0
2019-06-17 01:00:00,0,2.5855572e-20,0
2019-06-17 05:00:00,1,1.0,1
2019-06-17 09:00:00,0,5.176591e-21,0
2019-06-17 13:00:00,0,2.2126e-19,0
2019-06-17 17:00:00,1,1.0,1
2019-06-17 21:00:00,0,3.6969933e-19,0
2019-06-18 01:00:00,0,1.034879e-19,0
2019-06-18 05:00:00,0,3.3720864e-20,0
2019-06-18 09:00:00,0,1.30493e-19,0
2019-06-18 13:00:00,0,1.0894996e-18,0
2019-06-18 17:00:00,1,1.0,1
2019-06-18 21:00:00,0,6.331717e-19,0
2019-06-19 01:00:00,1,1.0,1
2019-06-19 05:00:00,1,1.0,1
2019-06-19 09:00:00,1,1.0,1
2019-06-19 13:00:00,1,1.0,1
2019-06-19 17:00:00,1,1.0,1
2019-06-19 21:00:00,1,1.0,1
2019-06-20 01:00:00,1,1.0,1
2019-06-20 05:00:00,0,9.220494e-21,0
2019-06-20 09:00:00,0,4.5976812e-20,0
2019-06-20 13:00:00,1,1.0,1
2019-06-20 17:00:00,0,6.0618277e-19,0
2019-06-20 21:00:00,0,2.8880099e-19,0
2019-06-21 01:00:00,0,1.1140644e-19,0
2019-06-21 05:00:00,1,1.0,1
2019-06-21 09:00:00,0,1.8257162e-19,0
2019-06-21 13:00:00,1,1.0,1
2019-06-21 17:00:00,1,1.0,1
2019-06-23 21:00:00,1,1.0,1
2019-06-24 01:00:00,1,1.0,1
2019-06-24 05:00:00,1,1.0,1
2019-06-24 09:00:00,1,1.0,1
2019-06-24 13:00:00,1,0.99998033,1
2019-06-24 17:00:00,0,9.409533e-20,0
2019-06-24 21:00:00,0,9.917429e-20,0
2019-06-25 01:00:00,0,6.1416816e-21,0
2019-06-25 05:00:00,0,1.0239231e-19,0
2019-06-25 09:00:00,0,6.530635e-20,0
2019-06-25 13:00:00,0,5.1066963e-18,0
2019-06-25 17:00:00,0,2.3653063e-17,0
2019-06-25 21:00:00,0,3.124556e-18,0
2019-06-26 01:00:00,1,1.0,1
2019-06-26 05:00:00,0,4.2894682e-20,0
2019-06-26 09:00:00,0,4.0773154e-20,0
2019-06-26 13:00:00,0,2.5284003e-20,0
2019-06-26 17:00:00,0,1.2961388e-19,0
2019-06-26 21:00:00,0,1.2482785e-19,0
2019-06-27 01:00:00,1,1.0,1
2019-06-27 05:00:00,0,2.488728e-19,0
2019-06-27 09:00:00,0,6.102357e-20,0
2019-06-27 13:00:00,1,1.0,1
2019-06-27 17:00:00,1,1.0,1
2019-06-27 21:00:00,1,1.0,1
2019-06-28 01:00:00,1,1.0,1
2019-06-28 05:00:00,0,3.430285e-22,0
2019-06-28 09:00:00,0,1.4972386e-21,0
2019-06-28 13:00:00,1,1.0,1
2019-06-28 17:00:00,0,2.202712e-20,0
2019-06-30 21:00:00,0,9.7900735e-21,0
2019-07-01 01:00:00,0,1.3829093e-20,0
2019-07-01 05:00:00,0,7.143747e-20,0
2019-07-01 09:00:00,0,3.5342936e-20,0
2019-07-01 13:00:00,0,8.760055e-19,0
2019-07-01 17:00:00,0,2.7262738e-18,0
2019-07-01 21:00:00,1,1.0,1
2019-07-02 01:00:00,1,1.0,1
2019-07-02 05:00:00,0,5.7264676e-21,0
2019-07-02 09:00:00,0,1.5266882e-20,0
2019-07-02 13:00:00,0,9.078099e-21,0
2019-07-02 17:00:00,0,3.6342795e-19,0
2019-07-02 21:00:00,0,3.460295e-19,0
2019-07-03 01:00:00,0,1.3602242e-19,0
2019-07-03 05:00:00,0,7.0035166e-20,0
2019-07-03 09:00:00,0,9.177267e-20,0
2019-07-03 13:00:00,0,6.5756604e-19,0
2019-07-03 17:00:00,0,8.41945e-19,0
2019-07-03 21:00:00,0,2.453472e-20,0
2019-07-04 01:00:00,0,8.062255e-21,0
2019-07-04 05:00:00,0,1.6522058e-19,0
2019-07-04 09:00:00,0,9.495165e-21,0
2019-07-04 13:00:00,0,3.737546e-20,0
2019-07-04 17:00:00,0,9.012405e-20,0
2019-07-04 21:00:00,0,5.3936793e-20,0
2019-07-05 01:00:00,0,2.9701057e-20,0
2019-07-05 05:00:00,0,1.0515443e-20,0
2019-07-05 09:00:00,0,1.4063276e-20,0
2019-07-05 13:00:00,0,1.2472891e-18,0
2019-07-05 17:00:00,0,6.666354e-20,0
2019-07-07 21:00:00,0,3.7263035e-18,0
2019-07-08 01:00:00,0,4.3605094e-20,0
2019-07-08 05:00:00,0,1.0211648e-20,0
2019-07-08 09:00:00,0,2.4608489e-20,0
2019-07-08 13:00:00,0,1.5268752e-19,0
2019-07-08 17:00:00,0,6.677658e-19,0
2019-07-08 21:00:00,0,2.728145e-19,0
2019-07-09 01:00:00,0,1.5939132e-19,0
2019-07-09 05:00:00,1,1.0,1
2019-07-09 09:00:00,1,1.0,1
2019-07-09 13:00:00,1,1.0,1
2019-07-09 17:00:00,1,1.0,1
2019-07-09 21:00:00,1,1.0,1
2019-07-10 01:00:00,1,1.0,1
2019-07-10 05:00:00,0,3.9951576e-21,0
2019-07-10 09:00:00,0,2.2554209e-20,0
2019-07-10 13:00:00,1,1.0,1
2019-07-10 17:00:00,1,1.0,1
2019-07-10 21:00:00,1,1.0,1
2019-07-11 01:00:00,0,2.8241982e-20,0
2019-07-11 05:00:00,0,3.161167e-20,0
2019-07-11 09:00:00,0,1.3178508e-20,0
2019-07-11 13:00:00,1,1.0,1
2019-07-11 17:00:00,1,1.0,1
2019-07-11 21:00:00,0,2.4557392e-19,0
2019-07-12 01:00:00,0,7.4792144e-21,0
2019-07-12 05:00:00,0,1.3978609e-20,0
2019-07-12 09:00:00,1,1.0,1
2019-07-12 13:00:00,0,8.26404e-19,0
2019-07-12 17:00:00,0,1.0382761e-18,0
2019-07-14 21:00:00,0,1.0732184e-18,0
2019-07-15 01:00:00,0,3.9740486e-19,0
2019-07-15 05:00:00,0,1.8063962e-18,0
2019-07-15 09:00:00,0,3.9456182e-20,0
2019-07-15 13:00:00,0,1.5032777e-19,0
2019-07-15 17:00:00,0,2.861865e-19,0
2019-07-15 21:00:00,0,2.9670384e-19,0
2019-07-16 01:00:00,0,1.3126285e-19,0
2019-07-16 05:00:00,0,5.2707445e-20,0
2019-07-16 09:00:00,0,1.9637286e-18,0
2019-07-16 13:00:00,0,3.638179e-18,0
2019-07-16 17:00:00,0,8.948934e-18,0
2019-07-16 21:00:00,0,4.9108935e-18,0
2019-07-17 01:00:00,0,6.4041047e-19,0
2019-07-17 05:00:00,1,1.0,1
2019-07-17 09:00:00,1,1.0,1
2019-07-17 13:00:00,1,1.0,1
2019-07-17 17:00:00,1,1.0,1
2019-07-17 21:00:00,0,5.3430532e-21,0
2019-07-18 01:00:00,0,2.8973425e-21,0
2019-07-18 05:00:00,0,4.935695e-21,0
2019-07-18 09:00:00,1,1.0,1
2019-07-18 13:00:00,1,1.0,1
2019-07-18 17:00:00,0,3.0569616e-20,0
2019-07-18 21:00:00,0,1.9235864e-20,0
2019-07-19 01:00:00,0,9.163305e-21,0
2019-07-19 05:00:00,0,1.3806271e-20,0
2019-07-19 09:00:00,0,6.288149e-19,0
2019-07-19 13:00:00,0,2.0778239e-19,0
2019-07-19 17:00:00,0,2.18573e-19,0
2019-07-21 21:00:00,0,8.900313e-19,0
2019-07-22 01:00:00,0,2.5793802e-20,0
2019-07-22 05:00:00,0,1.2976372e-20,0
2019-07-22 09:00:00,0,2.9313627e-20,0
2019-07-22 13:00:00,0,1.1130916e-19,0
2019-07-22 17:00:00,0,2.350714e-19,0
2019-07-22 21:00:00,0,1.3110822e-19,0
2019-07-23 01:00:00,0,2.8530015e-20,0
2019-07-23 05:00:00,0,1.0649995e-20,0
2019-07-23 09:00:00,0,1.7647175e-20,0
2019-07-23 13:00:00,0,4.7086878e-20,0
2019-07-23 17:00:00,0,9.6974164e-20,0
2019-07-23 21:00:00,0,6.4402615e-20,0
2019-07-24 01:00:00,0,8.2786174e-19,0
2019-07-24 05:00:00,0,3.0146476e-19,0
2019-07-24 09:00:00,0,2.9330646e-19,0
2019-07-24 13:00:00,0,8.655978e-20,0
2019-07-24 17:00:00,0,1.2495704e-18,0
2019-07-24 21:00:00,0,1.3460197e-18,0
2019-07-25 01:00:00,0,1.7243779e-19,0
2019-07-25 05:00:00,0,9.194402e-20,0
2019-07-25 09:00:00,0,1.3985656e-19,0
2019-07-25 13:00:00,1,1.0,1
2019-07-25 17:00:00,0,2.6871594e-20,0
2019-07-25 21:00:00,0,1.1546929e-20,0
2019-07-26 01:00:00,0,5.5730264e-21,0
2019-07-26 05:00:00,0,5.148413e-20,0
2019-07-26 09:00:00,0,5.653608e-19,0
2019-07-26 13:00:00,1,1.0,1
2019-07-26 17:00:00,0,7.2498017e-19,0
2019-07-28 21:00:00,0,1.5207882e-20,0
2019-07-29 01:00:00,0,1.6922709e-19,0
2019-07-29 05:00:00,0,5.47162e-20,0
2019-07-29 09:00:00,1,1.0,1
2019-07-29 13:00:00,1,1.0,1
2019-07-29 17:00:00,0,2.1060813e-19,0
2019-07-29 21:00:00,0,1.033506e-19,0
2019-07-30 01:00:00,1,1.0,1
2019-07-30 05:00:00,0,2.6986443e-20,0
2019-07-30 09:00:00,0,4.339516e-21,0
2019-07-30 13:00:00,0,2.7977888e-19,0
2019-07-30 17:00:00,0,1.05853973e-19,0
2019-07-30 21:00:00,0,8.60764e-20,0
2019-07-31 01:00:00,0,1.3529784e-20,0
2019-07-31 05:00:00,0,1.4897019e-20,0
2019-07-31 09:00:00,0,2.483842e-20,0
2019-07-31 13:00:00,0,2.117441e-18,0
2019-07-31 17:00:00,0,5.6019534e-20,0
2019-07-31 21:00:00,0,3.8827455e-19,0
2019-08-01 01:00:00,0,4.2861947e-21,0
2019-08-01 05:00:00,0,4.667428e-21,0
2019-08-01 09:00:00,1,1.0,1
2019-08-01 13:00:00,1,1.0,1
2019-08-01 17:00:00,0,1.1053988e-19,0
2019-08-01 21:00:00,0,4.1644476e-20,0
2019-08-02 01:00:00,1,1.0,1
2019-08-02 05:00:00,0,1.2271824e-20,0
2019-08-02 09:00:00,1,1.0,1
2019-08-02 13:00:00,0,5.045329e-20,0
2019-08-02 17:00:00,1,1.0,1
2019-08-04 21:00:00,0,9.241628e-20,0
2019-08-05 01:00:00,0,4.639366e-20,0
2019-08-05 05:00:00,1,1.0,1
2019-08-05 09:00:00,1,1.0,1
2019-08-05 13:00:00,0,3.0621802e-19,0
2019-08-05 17:00:00,1,1.0,1
2019-08-05 21:00:00,0,1.9249003e-20,0
2019-08-06 01:00:00,0,7.623794e-20,0
2019-08-06 05:00:00,0,5.268953e-21,0
2019-08-06 09:00:00,0,1.4985543e-19,0
2019-08-06 13:00:00,1,1.0,1
2019-08-06 17:00:00,0,1.0469145e-18,0
2019-08-06 21:00:00,0,7.050296e-19,0
2019-08-07 01:00:00,0,1.0558412e-20,0
2019-08-07 05:00:00,0,9.7136323e-20,0
2019-08-07 09:00:00,1,1.0,1
2019-08-07 13:00:00,0,3.0126118e-20,0
2019-08-07 17:00:00,1,1.0,1
2019-08-07 21:00:00,0,2.3158676e-19,0
2019-08-08 01:00:00,0,7.968118e-20,0
2019-08-08 05:00:00,0,3.0353493e-19,0
2019-08-08 09:00:00,0,1.7837095e-19,0
2019-08-08 13:00:00,0,9.6647705e-20,0
2019-08-08 17:00:00,1,1.0,1
2019-08-08 21:00:00,0,9.930001e-19,0
2019-08-09 01:00:00,0,1.06405386e-19,0
2019-08-09 05:00:00,1,1.0,1
2019-08-09 09:00:00,0,1.1921748e-19,0
2019-08-09 13:00:00,0,3.8188887e-20,0
2019-08-09 17:00:00,0,8.046651e-20,0
2019-08-11 21:00:00,0,7.4893534e-20,0
2019-08-12 01:00:00,0,6.563102e-20,0
2019-08-12 05:00:00,1,1.0,1
2019-08-12 09:00:00,0,1.0411754e-18,0
2019-08-12 13:00:00,0,9.320832e-19,0
2019-08-12 17:00:00,0,1.8732446e-19,0
2019-08-12 21:00:00,0,2.737987e-19,0
2019-08-13 01:00:00,1,1.0,1
2019-08-13 05:00:00,1,1.0,1
2019-08-13 09:00:00,0,6.7029947e-21,0
2019-08-13 13:00:00,0,1.9721582e-19,0
2019-08-13 17:00:00,0,9.324959e-19,0
2019-08-13 21:00:00,0,1.0660939e-18,0
2019-08-14 01:00:00,0,3.2436846e-19,0
2019-08-14 05:00:00,0,1.5028305e-19,0
2019-08-14 09:00:00,0,2.8999976e-20,0
2019-08-14 13:00:00,0,1.3118233e-18,0
2019-08-14 17:00:00,0,4.4119473e-18,0
2019-08-14 21:00:00,0,2.4702945e-18,0
2019-08-15 01:00:00,0,2.2750538e-20,0
2019-08-15 05:00:00,0,2.7451405e-19,0
2019-08-15 09:00:00,0,2.5268096e-20,0
2019-08-15 13:00:00,0,1.0424035e-18,0
2019-08-15 17:00:00,0,1.2758688e-19,0
2019-08-15 21:00:00,0,6.570467e-20,0
2019-08-16 01:00:00,0,1.9228965e-20,0
2019-08-16 05:00:00,0,2.5215055e-19,0
2019-08-16 09:00:00,1,1.0,1
2019-08-16 13:00:00,0,4.5451936e-19,0
2019-08-16 17:00:00,0,5.850544e-19,0
2019-08-18 21:00:00,0,3.5459498e-19,0
2019-08-19 01:00:00,0,1.77917e-19,0
2019-08-19 05:00:00,0,2.8277896e-19,0
2019-08-19 09:00:00,0,1.6579124e-20,0
2019-08-19 13:00:00,0,1.8686341e-19,0
2019-08-19 17:00:00,0,2.6787903e-18,0
2019-08-19 21:00:00,0,3.489885e-18,0
2019-08-20 01:00:00,0,7.324103e-19,0
2019-08-20 05:00:00,0,2.1232151e-19,0
2019-08-20 09:00:00,0,3.6886114e-19,0
2019-08-20 13:00:00,0,1.7993664e-19,0
2019-08-20 17:00:00,0,5.028519e-19,0
2019-08-20 21:00:00,0,4.1621967e-18,0
2019-08-21 01:00:00,0,7.1864164e-19,0
2019-08-21 05:00:00,0,3.5470727e-19,0
2019-08-21 09:00:00,0,2.1231006e-20,0
2019-08-21 13:00:00,0,8.055649e-20,0
2019-08-21 17:00:00,1,1.0,1
2019-08-21 21:00:00,0,1.0839116e-18,0
2019-08-22 01:00:00,1,1.0,1
2019-08-22 05:00:00,0,2.495837e-21,0
2019-08-22 09:00:00,0,6.184544e-20,0
2019-08-22 13:00:00,0,9.93913e-20,0
2019-08-22 17:00:00,0,2.0453138e-19,0
2019-08-22 21:00:00,0,4.535218e-19,0
2019-08-23 01:00:00,0,1.6848312e-19,0
2019-08-23 05:00:00,0,5.6379504e-19,0
2019-08-23 09:00:00,0,2.3131398e-19,0
2019-08-23 13:00:00,0,4.8417334e-18,0
2019-08-23 17:00:00,0,1.3219766e-17,0
2019-08-25 21:00:00,0,3.1670845e-18,0
2019-08-26 01:00:00,0,7.81475e-19,0
2019-08-26 05:00:00,0,1.9459204e-19,0
2019-08-26 09:00:00,0,2.5752032e-19,0
2019-08-26 13:00:00,0,5.3733472e-20,0
2019-08-26 17:00:00,0,1.7786075e-18,0
2019-08-26 21:00:00,0,1.5378949e-18,0
2019-08-27 01:00:00,1,1.0,1
2019-08-27 05:00:00,0,3.264237e-21,0
2019-08-27 09:00:00,0,4.916153e-21,0
2019-08-27 13:00:00,0,2.5567506e-20,0
2019-08-27 17:00:00,0,8.480594e-20,0
2019-08-27 21:00:00,0,7.263535e-18,0
2019-08-28 01:00:00,0,2.0764056e-19,0
2019-08-28 05:00:00,0,6.7248665e-21,0
2019-08-28 09:00:00,0,1.8172879e-19,0
2019-08-28 13:00:00,0,8.4793364e-19,0
2019-08-28 17:00:00,0,1.7335928e-18,0
2019-08-28 21:00:00,0,3.800403e-20,0
2019-08-29 01:00:00,0,2.5211974e-19,0
2019-08-29 05:00:00,0,1.9860194e-19,0
2019-08-29 09:00:00,0,1.6275156e-19,0
2019-08-29 13:00:00,0,2.964299e-20,0
2019-08-29 17:00:00,0,4.5397853e-20,0
2019-08-29 21:00:00,0,3.566691e-20,0
2019-08-30 01:00:00,0,1.0070142e-20,0
2019-08-30 05:00:00,0,3.3924866e-19,0
2019-08-30 09:00:00,0,3.6941597e-19,0
2019-08-30 13:00:00,0,2.0574185e-20,0
2019-08-30 17:00:00,0,2.6398337e-20,0
2019-09-01 21:00:00,0,1.7626721e-20,0
2019-09-02 01:00:00,0,1.4240779e-20,0
2019-09-02 05:00:00,0,6.35511e-21,0
2019-09-02 09:00:00,0,2.6396737e-19,0
2019-09-02 13:00:00,0,3.3449513e-20,0
2019-09-02 17:00:00,0,6.4454967e-20,0
2019-09-02 21:00:00,0,1.1195773e-19,0
2019-09-03 01:00:00,0,4.445243e-19,0
2019-09-03 05:00:00,0,4.3562717e-19,0
2019-09-03 09:00:00,0,1.5976509e-19,0
2019-09-03 13:00:00,1,1.0,1
2019-09-03 17:00:00,1,1.0,1
2019-09-03 21:00:00,1,1.0,1
2019-09-04 01:00:00,1,1.0,1
2019-09-04 05:00:00,1,1.0,1
2019-09-04 09:00:00,1,1.0,1
2019-09-04 13:00:00,1,1.0,1
2019-09-04 17:00:00,0,4.683929e-20,0
2019-09-04 21:00:00,0,7.5464805e-20,0
2019-09-05 01:00:00,0,8.291603e-20,0
2019-09-05 05:00:00,1,1.0,1
2019-09-05 09:00:00,0,9.48507e-20,0
2019-09-05 13:00:00,0,2.8169907e-19,0
2019-09-05 17:00:00,0,8.955794e-19,0
2019-09-05 21:00:00,0,7.9878133e-19,0
2019-09-06 01:00:00,0,1.2005774e-18,0
2019-09-06 05:00:00,0,1.7933773e-19,0
2019-09-06 09:00:00,0,5.8749883e-19,0
2019-09-06 13:00:00,0,2.017895e-19,0
2019-09-06 17:00:00,0,3.4561e-19,0
2019-09-08 21:00:00,1,1.0,1
2019-09-09 01:00:00,1,1.0,1
2019-09-09 05:00:00,0,4.3652693e-20,0
2019-09-09 09:00:00,1,1.0,1
2019-09-09 13:00:00,0,2.5383546e-20,0
2019-09-09 17:00:00,0,1.1051212e-18,0
2019-09-09 21:00:00,0,1.5032098e-18,0
2019-09-10 01:00:00,0,5.456282e-19,0
2019-09-10 05:00:00,1,1.0,1
2019-09-10 09:00:00,0,1.8467652e-19,0
2019-09-10 13:00:00,0,1.0021561e-18,0
2019-09-10 17:00:00,0,2.4098871e-18,0
2019-09-10 21:00:00,0,1.0831546e-19,0
2019-09-11 01:00:00,0,4.8935346e-20,0
2019-09-11 05:00:00,0,1.7366227e-20,0
2019-09-11 09:00:00,0,9.602705e-19,0
2019-09-11 13:00:00,1,1.0,1
2019-09-11 17:00:00,1,1.0,1
2019-09-11 21:00:00,1,1.0,1
2019-09-12 01:00:00,0,3.17366e-20,0
2019-09-12 05:00:00,0,3.081913e-20,0
2019-09-12 09:00:00,1,1.0,1
2019-09-12 13:00:00,0,3.7410714e-19,0
2019-09-12 17:00:00,1,1.0,1
2019-09-12 21:00:00,1,1.0,1
2019-09-13 01:00:00,1,1.0,1
2019-09-13 05:00:00,0,2.0748528e-20,0
2019-09-13 09:00:00,0,4.2146274e-21,0
2019-09-13 13:00:00,0,6.894178e-19,0
2019-09-13 17:00:00,0,1.1399672e-17,0
2019-09-15 21:00:00,0,1.2050871e-19,0
2019-09-16 01:00:00,0,5.120092e-20,0
2019-09-16 05:00:00,0,7.2486954e-19,0
2019-09-16 09:00:00,0,4.8247658e-20,0
2019-09-16 13:00:00,0,2.6140524e-18,0
2019-09-16 17:00:00,0,7.1473525e-18,0
2019-09-16 21:00:00,0,3.619257e-18,0
2019-09-17 01:00:00,0,1.4762173e-18,0
2019-09-17 05:00:00,1,1.0,1
2019-09-17 09:00:00,1,1.0,1
2019-09-17 13:00:00,0,1.6999696e-20,0
2019-09-17 17:00:00,0,4.9772178e-20,0
2019-09-17 21:00:00,0,6.705632e-20,0
2019-09-18 01:00:00,0,4.9553557e-20,0
2019-09-18 05:00:00,1,1.0,1
2019-09-18 09:00:00,0,2.1388965e-19,0
2019-09-18 13:00:00,0,3.888717e-20,0
2019-09-18 17:00:00,1,1.0,1
2019-09-18 21:00:00,1,1.0,1
2019-09-19 01:00:00,1,1.0,1
2019-09-19 05:00:00,0,7.557308e-21,0
2019-09-19 09:00:00,0,2.4817099e-21,0
2019-09-19 13:00:00,0,6.7957907e-19,0
2019-09-19 17:00:00,1,1.0,1
2019-09-19 21:00:00,0,6.481572e-19,0
2019-09-20 01:00:00,0,7.789919e-21,0
2019-09-20 05:00:00,0,8.348855e-21,0
2019-09-20 09:00:00,0,2.2393637e-20,0
2019-09-20 13:00:00,1,1.0,1
2019-09-20 17:00:00,0,6.985586e-20,0
2019-09-22 21:00:00,0,1.9105034e-20,0
2019-09-23 01:00:00,0,1.598412e-20,0
2019-09-23 05:00:00,0,1.402958e-19,0
2019-09-23 09:00:00,1,1.0,1
2019-09-23 13:00:00,1,1.0,1
2019-09-23 17:00:00,0,1.879006e-19,0
2019-09-23 21:00:00,1,1.0,1
2019-09-24 01:00:00,1,1.0,1
2019-09-24 05:00:00,1,1.0,1
2019-09-24 09:00:00,0,8.715414e-21,0
2019-09-24 13:00:00,0,4.385013e-20,0
2019-09-24 17:00:00,0,3.7606002e-20,0
2019-09-24 21:00:00,0,7.286006e-20,0
2019-09-25 01:00:00,0,3.2591007e-20,0
2019-09-25 05:00:00,0,2.47805e-20,0
2019-09-25 09:00:00,0,8.913934e-20,0
2019-09-25 13:00:00,1,1.0,1
2019-09-25 17:00:00,1,1.0,1
2019-09-25 21:00:00,0,1.003414e-19,0
2019-09-26 01:00:00,0,1.6030642e-21,0
2019-09-26 05:00:00,0,2.3582481e-20,0
2019-09-26 09:00:00,0,1.266887e-19,0
2019-09-26 13:00:00,0,7.8704555e-19,0
2019-09-26 17:00:00,0,1.7487365e-18,0
2019-09-26 21:00:00,0,5.207056e-19,0
2019-09-27 01:00:00,0,1.1781867e-19,0
2019-09-27 05:00:00,1,1.0,1
2019-09-27 09:00:00,0,4.6165215e-20,0
2019-09-27 13:00:00,0,8.934321e-21,0
2019-09-27 17:00:00,0,2.689672e-20,0
2019-09-29 21:00:00,0,4.9982637e-19,0
2019-09-30 01:00:00,0,2.0007801e-18,0
2019-09-30 05:00:00,0,1.2063238e-20,0
2019-09-30 09:00:00,0,1.840127e-19,0
