DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 09:00:00,0,0.5197988,1
2019-05-29 13:00:00,0,0.51978546,1
2019-05-29 17:00:00,0,0.519788,1
2019-05-29 21:00:00,0,0.5197822,1
2019-05-30 01:00:00,0,0.5197803,1
2019-05-30 05:00:00,0,0.5197796,1
2019-05-30 09:00:00,0,0.5197922,1
2019-05-30 13:00:00,0,0.5197843,1
2019-05-30 17:00:00,1,0.51977056,1
2019-05-30 21:00:00,1,0.5197685,1
2019-05-31 01:00:00,1,0.51976293,1
2019-05-31 05:00:00,0,0.51976985,1
2019-05-31 09:00:00,0,0.51976925,1
2019-05-31 13:00:00,1,0.51977575,1
2019-05-31 17:00:00,0,0.51976764,1
2019-06-02 21:00:00,0,0.5197593,1
2019-06-03 01:00:00,0,0.5197795,1
2019-06-03 05:00:00,0,0.51978487,1
2019-06-03 09:00:00,0,0.5197849,1
2019-06-03 13:00:00,1,0.5197967,1
2019-06-03 17:00:00,0,0.51978064,1
2019-06-03 21:00:00,0,0.51976407,1
2019-06-04 01:00:00,0,0.51976985,1
2019-06-04 05:00:00,0,0.5197807,1
2019-06-04 09:00:00,1,0.5197987,1
2019-06-04 13:00:00,1,0.5197888,1
2019-06-04 17:00:00,1,0.5197702,1
2019-06-04 21:00:00,1,0.5197477,1
2019-06-05 01:00:00,1,0.51976967,1
2019-06-05 05:00:00,0,0.5197777,1
2019-06-05 09:00:00,0,0.51978856,1
2019-06-05 13:00:00,0,0.5197811,1
2019-06-05 17:00:00,1,0.5197704,1
2019-06-05 21:00:00,0,0.5197538,1
2019-06-06 01:00:00,0,0.5197344,1
2019-06-06 05:00:00,0,0.5198091,1
2019-06-06 09:00:00,0,0.5198154,1
2019-06-06 13:00:00,0,0.51980615,1
2019-06-06 17:00:00,0,0.51979184,1
2019-06-06 21:00:00,0,0.51977366,1
2019-06-07 01:00:00,0,0.5197722,1
2019-06-07 05:00:00,0,0.5197878,1
2019-06-07 09:00:00,0,0.51978904,1
2019-06-07 13:00:00,0,0.5197994,1
2019-06-07 17:00:00,0,0.5197829,1
2019-06-09 21:00:00,0,0.5197962,1
2019-06-10 01:00:00,0,0.5197857,1
2019-06-10 05:00:00,1,0.51980484,1
2019-06-10 09:00:00,0,0.5197996,1
2019-06-10 13:00:00,0,0.51980066,1
2019-06-10 17:00:00,0,0.5197872,1
2019-06-10 21:00:00,0,0.5197795,1
2019-06-11 01:00:00,0,0.519783,1
2019-06-11 05:00:00,0,0.51981574,1
2019-06-11 09:00:00,0,0.5198157,1
2019-06-11 13:00:00,0,0.51981485,1
2019-06-11 17:00:00,0,0.5197945,1
2019-06-11 21:00:00,0,0.5197833,1
2019-06-12 01:00:00,0,0.5198158,1
2019-06-12 05:00:00,0,0.51983136,1
2019-06-12 09:00:00,0,0.51982707,1
2019-06-12 13:00:00,0,0.5198301,1
2019-06-12 17:00:00,0,0.51981485,1
2019-06-12 21:00:00,0,0.5198026,1
2019-06-13 01:00:00,0,0.5198044,1
2019-06-13 05:00:00,0,0.5198615,1
2019-06-13 09:00:00,0,0.51986206,1
2019-06-13 13:00:00,0,0.5198619,1
2019-06-13 17:00:00,0,0.5198388,1
2019-06-13 21:00:00,0,0.51982677,1
2019-06-14 01:00:00,0,0.51981217,1
2019-06-14 05:00:00,0,0.5198375,1
2019-06-14 09:00:00,0,0.519839,1
2019-06-14 13:00:00,1,0.519852,1
2019-06-14 17:00:00,1,0.5198451,1
2019-06-16 21:00:00,0,0.51984316,1
2019-06-17 01:00:00,0,0.51982915,1
2019-06-17 05:00:00,1,0.5198373,1
2019-06-17 09:00:00,0,0.5198344,1
2019-06-17 13:00:00,0,0.51984,1
2019-06-17 17:00:00,1,0.5198248,1
2019-06-17 21:00:00,0,0.5198121,1
2019-06-18 01:00:00,0,0.51981264,1
2019-06-18 05:00:00,0,0.51982343,1
2019-06-18 09:00:00,0,0.5198262,1
2019-06-18 13:00:00,0,0.51983666,1
2019-06-18 17:00:00,1,0.5198352,1
2019-06-18 21:00:00,0,0.5198211,1
2019-06-19 01:00:00,1,0.5198219,1
2019-06-19 05:00:00,1,0.51983166,1
2019-06-19 09:00:00,1,0.51987195,1
2019-06-19 13:00:00,1,0.51985765,1
2019-06-19 17:00:00,1,0.5198427,1
2019-06-19 21:00:00,1,0.5198258,1
2019-06-20 01:00:00,1,0.5198122,1
2019-06-20 05:00:00,0,0.51983094,1
2019-06-20 09:00:00,0,0.5198351,1
2019-06-20 13:00:00,1,0.5198379,1
2019-06-20 17:00:00,0,0.5198138,1
2019-06-20 21:00:00,0,0.51979464,1
2019-06-21 01:00:00,0,0.5198057,1
2019-06-21 05:00:00,1,0.51981527,1
2019-06-21 09:00:00,0,0.51982075,1
2019-06-21 13:00:00,1,0.51980406,1
2019-06-21 17:00:00,1,0.5198167,1
2019-06-23 21:00:00,1,0.519818,1
2019-06-24 01:00:00,1,0.5198092,1
2019-06-24 05:00:00,1,0.5198079,1
2019-06-24 09:00:00,1,0.51981366,1
2019-06-24 13:00:00,1,0.5198039,1
2019-06-24 17:00:00,0,0.519803,1
2019-06-24 21:00:00,0,0.51978296,1
2019-06-25 01:00:00,0,0.51978225,1
2019-06-25 05:00:00,0,0.5197884,1
2019-06-25 09:00:00,0,0.51979566,1
2019-06-25 13:00:00,0,0.519783,1
2019-06-25 17:00:00,0,0.5197719,1
2019-06-25 21:00:00,0,0.51975125,1
2019-06-26 01:00:00,1,0.51975435,1
2019-06-26 05:00:00,0,0.51978564,1
2019-06-26 09:00:00,0,0.5197944,1
2019-06-26 13:00:00,0,0.51977694,1
2019-06-26 17:00:00,0,0.51975346,1
2019-06-26 21:00:00,0,0.51973647,1
2019-06-27 01:00:00,1,0.519751,1
2019-06-27 05:00:00,0,0.5197605,1
2019-06-27 09:00:00,0,0.51976204,1
2019-06-27 13:00:00,1,0.5197644,1
2019-06-27 17:00:00,1,0.51979107,1
2019-06-27 21:00:00,1,0.51978046,1
2019-06-28 01:00:00,1,0.5197701,1
2019-06-28 05:00:00,0,0.51977366,1
2019-06-28 09:00:00,0,0.5197681,1
2019-06-28 13:00:00,1,0.51979077,1
2019-06-28 17:00:00,0,0.51977736,1
2019-06-30 21:00:00,0,0.51975787,1
2019-07-01 01:00:00,0,0.5197467,1
2019-07-01 05:00:00,0,0.5197419,1
2019-07-01 09:00:00,0,0.5197477,1
2019-07-01 13:00:00,0,0.5197287,1
2019-07-01 17:00:00,0,0.5197241,1
2019-07-01 21:00:00,1,0.5197197,1
2019-07-02 01:00:00,1,0.5197197,1
2019-07-02 05:00:00,0,0.51972294,1
2019-07-02 09:00:00,0,0.51971936,1
2019-07-02 13:00:00,0,0.519724,1
2019-07-02 17:00:00,0,0.5197093,1
2019-07-02 21:00:00,0,0.519697,1
2019-07-03 01:00:00,0,0.51971763,1
2019-07-03 05:00:00,0,0.51973206,1
2019-07-03 09:00:00,0,0.51973104,1
2019-07-03 13:00:00,0,0.519747,1
2019-07-03 17:00:00,0,0.5197305,1
2019-07-03 21:00:00,0,0.51970756,1
2019-07-04 01:00:00,0,0.51969266,1
2019-07-04 05:00:00,0,0.5197068,1
2019-07-04 09:00:00,0,0.51972413,1
2019-07-04 13:00:00,0,0.5197183,1
2019-07-04 17:00:00,0,0.51970387,1
2019-07-04 21:00:00,0,0.5196762,1
2019-07-05 01:00:00,0,0.5197243,1
2019-07-05 05:00:00,0,0.5197506,1
2019-07-05 09:00:00,0,0.51970965,1
2019-07-05 13:00:00,0,0.5197188,1
2019-07-05 17:00:00,0,0.51970214,1
2019-07-07 21:00:00,0,0.5197217,1
2019-07-08 01:00:00,0,0.51972866,1
2019-07-08 05:00:00,0,0.5197284,1
2019-07-08 09:00:00,0,0.5197344,1
2019-07-08 13:00:00,0,0.51973665,1
2019-07-08 17:00:00,0,0.51973045,1
2019-07-08 21:00:00,0,0.51972467,1
2019-07-09 01:00:00,0,0.51973397,1
2019-07-09 05:00:00,1,0.5197446,1
2019-07-09 09:00:00,1,0.5197566,1
2019-07-09 13:00:00,1,0.51974314,1
2019-07-09 17:00:00,1,0.5197277,1
2019-07-09 21:00:00,1,0.51971525,1
2019-07-10 01:00:00,1,0.51972806,1
2019-07-10 05:00:00,0,0.5197413,1
2019-07-10 09:00:00,0,0.51973563,1
2019-07-10 13:00:00,1,0.5197542,1
2019-07-10 17:00:00,1,0.5197694,1
2019-07-10 21:00:00,1,0.5197415,1
2019-07-11 01:00:00,0,0.51973736,1
2019-07-11 05:00:00,0,0.5197589,1
2019-07-11 09:00:00,0,0.5197718,1
2019-07-11 13:00:00,1,0.5197747,1
2019-07-11 17:00:00,1,0.5197658,1
2019-07-11 21:00:00,0,0.51973987,1
2019-07-12 01:00:00,0,0.5197446,1
2019-07-12 05:00:00,0,0.519761,1
2019-07-12 09:00:00,1,0.5197676,1
2019-07-12 13:00:00,0,0.51976836,1
2019-07-12 17:00:00,0,0.5197539,1
2019-07-14 21:00:00,0,0.5197566,1
2019-07-15 01:00:00,0,0.51977485,1
2019-07-15 05:00:00,0,0.51977855,1
2019-07-15 09:00:00,0,0.51979256,1
2019-07-15 13:00:00,0,0.519784,1
2019-07-15 17:00:00,0,0.5197701,1
2019-07-15 21:00:00,0,0.51975054,1
2019-07-16 01:00:00,0,0.51977944,1
2019-07-16 05:00:00,0,0.5198193,1
2019-07-16 09:00:00,0,0.5198225,1
2019-07-16 13:00:00,0,0.519814,1
2019-07-16 17:00:00,0,0.5197929,1
2019-07-16 21:00:00,0,0.5197751,1
2019-07-17 01:00:00,0,0.51978683,1
2019-07-17 05:00:00,1,0.5198102,1
2019-07-17 09:00:00,1,0.5198232,1
2019-07-17 13:00:00,1,0.5198045,1
2019-07-17 17:00:00,1,0.5197815,1
2019-07-17 21:00:00,0,0.519766,1
2019-07-18 01:00:00,0,0.5197677,1
2019-07-18 05:00:00,0,0.51979345,1
2019-07-18 09:00:00,1,0.5198075,1
2019-07-18 13:00:00,1,0.51979804,1
2019-07-18 17:00:00,0,0.519779,1
2019-07-18 21:00:00,0,0.51974696,1
2019-07-19 01:00:00,0,0.5197652,1
2019-07-19 05:00:00,0,0.51977813,1
2019-07-19 09:00:00,0,0.5197733,1
2019-07-19 13:00:00,0,0.51978153,1
2019-07-19 17:00:00,0,0.5197604,1
2019-07-21 21:00:00,0,0.51976836,1
2019-07-22 01:00:00,0,0.5197667,1
2019-07-22 05:00:00,0,0.51976675,1
2019-07-22 09:00:00,0,0.51979387,1
2019-07-22 13:00:00,0,0.519756,1
2019-07-22 17:00:00,0,0.5197386,1
2019-07-22 21:00:00,0,0.519751,1
2019-07-23 01:00:00,0,0.5197588,1
2019-07-23 05:00:00,0,0.51976883,1
2019-07-23 09:00:00,0,0.519769,1
2019-07-23 13:00:00,0,0.5197493,1
2019-07-23 17:00:00,0,0.519731,1
2019-07-23 21:00:00,0,0.5197331,1
2019-07-24 01:00:00,0,0.51975316,1
2019-07-24 05:00:00,0,0.51977164,1
2019-07-24 09:00:00,0,0.519779,1
2019-07-24 13:00:00,0,0.5197605,1
2019-07-24 17:00:00,0,0.5197317,1
2019-07-24 21:00:00,0,0.51973134,1
2019-07-25 01:00:00,0,0.51971376,1
2019-07-25 05:00:00,0,0.51973295,1
2019-07-25 09:00:00,0,0.51973695,1
2019-07-25 13:00:00,1,0.5197348,1
2019-07-25 17:00:00,0,0.5197188,1
2019-07-25 21:00:00,0,0.51969475,1
2019-07-26 01:00:00,0,0.5197015,1
2019-07-26 05:00:00,0,0.5197079,1
2019-07-26 09:00:00,0,0.5197108,1
2019-07-26 13:00:00,1,0.5197042,1
2019-07-26 17:00:00,0,0.51970655,1
2019-07-28 21:00:00,0,0.5197263,1
2019-07-29 01:00:00,0,0.5197,1
2019-07-29 05:00:00,0,0.51969594,1
2019-07-29 09:00:00,1,0.51969415,1
2019-07-29 13:00:00,1,0.5196922,1
2019-07-29 17:00:00,0,0.5196792,1
2019-07-29 21:00:00,0,0.51966554,1
2019-07-30 01:00:00,1,0.51967025,1
2019-07-30 05:00:00,0,0.5197129,1
2019-07-30 09:00:00,0,0.5197029,1
2019-07-30 13:00:00,0,0.5196886,1
2019-07-30 17:00:00,0,0.5196633,1
2019-07-30 21:00:00,0,0.51965386,1
2019-07-31 01:00:00,0,0.5196804,1
2019-07-31 05:00:00,0,0.51968604,1
2019-07-31 09:00:00,0,0.5196906,1
2019-07-31 13:00:00,0,0.5197057,1
2019-07-31 17:00:00,0,0.51967955,1
2019-07-31 21:00:00,0,0.51965874,1
2019-08-01 01:00:00,0,0.5196373,1
2019-08-01 05:00:00,0,0.51964587,1
2019-08-01 09:00:00,1,0.5196743,1
2019-08-01 13:00:00,1,0.51967824,1
2019-08-01 17:00:00,0,0.519647,1
2019-08-01 21:00:00,0,0.5196289,1
2019-08-02 01:00:00,1,0.5196481,1
2019-08-02 05:00:00,0,0.51964504,1
2019-08-02 09:00:00,1,0.5196632,1
2019-08-02 13:00:00,0,0.51966196,1
2019-08-02 17:00:00,1,0.5196613,1
2019-08-04 21:00:00,0,0.5196726,1
2019-08-05 01:00:00,0,0.51964283,1
2019-08-05 05:00:00,1,0.5196445,1
2019-08-05 09:00:00,1,0.5196515,1
2019-08-05 13:00:00,0,0.51968306,1
2019-08-05 17:00:00,1,0.5196721,1
2019-08-05 21:00:00,0,0.51965517,1
2019-08-06 01:00:00,0,0.519674,1
2019-08-06 05:00:00,0,0.51968575,1
2019-08-06 09:00:00,0,0.51968044,1
2019-08-06 13:00:00,1,0.51967585,1
2019-08-06 17:00:00,0,0.5196551,1
2019-08-06 21:00:00,0,0.51963216,1
2019-08-07 01:00:00,0,0.51966083,1
2019-08-07 05:00:00,0,0.5196814,1
2019-08-07 09:00:00,1,0.51969504,1
2019-08-07 13:00:00,0,0.5196811,1
2019-08-07 17:00:00,1,0.5196762,1
2019-08-07 21:00:00,0,0.51967216,1
2019-08-08 01:00:00,0,0.51964897,1
2019-08-08 05:00:00,0,0.51967776,1
2019-08-08 09:00:00,0,0.51968783,1
2019-08-08 13:00:00,0,0.5196754,1
2019-08-08 17:00:00,1,0.5196672,1
2019-08-08 21:00:00,0,0.5196938,1
2019-08-09 01:00:00,0,0.51965547,1
2019-08-09 05:00:00,1,0.519693,1
2019-08-09 09:00:00,0,0.5196909,1
2019-08-09 13:00:00,0,0.51969856,1
2019-08-09 17:00:00,0,0.5196801,1
2019-08-11 21:00:00,0,0.51970917,1
2019-08-12 01:00:00,0,0.51970017,1
2019-08-12 05:00:00,1,0.51970166,1
2019-08-12 09:00:00,0,0.51969635,1
2019-08-12 13:00:00,0,0.51970744,1
2019-08-12 17:00:00,0,0.51969385,1
2019-08-12 21:00:00,0,0.5196849,1
2019-08-13 01:00:00,1,0.51971,1
2019-08-13 05:00:00,1,0.5197123,1
2019-08-13 09:00:00,0,0.5196941,1
2019-08-13 13:00:00,0,0.51970965,1
2019-08-13 17:00:00,0,0.51971936,1
2019-08-13 21:00:00,0,0.5196954,1
2019-08-14 01:00:00,0,0.5197064,1
2019-08-14 05:00:00,0,0.51971227,1
2019-08-14 09:00:00,0,0.5197521,1
2019-08-14 13:00:00,0,0.5197582,1
2019-08-14 17:00:00,0,0.5197272,1
2019-08-14 21:00:00,0,0.51970434,1
2019-08-15 01:00:00,0,0.51976204,1
2019-08-15 05:00:00,0,0.5197742,1
2019-08-15 09:00:00,0,0.51978874,1
2019-08-15 13:00:00,0,0.51978755,1
2019-08-15 17:00:00,0,0.51974934,1
2019-08-15 21:00:00,0,0.51972103,1
2019-08-16 01:00:00,0,0.51971334,1
2019-08-16 05:00:00,0,0.51974016,1
2019-08-16 09:00:00,1,0.5197671,1
2019-08-16 13:00:00,0,0.519751,1
2019-08-16 17:00:00,0,0.519739,1
2019-08-18 21:00:00,0,0.5197495,1
2019-08-19 01:00:00,0,0.51972544,1
2019-08-19 05:00:00,0,0.51973593,1
2019-08-19 09:00:00,0,0.5197452,1
2019-08-19 13:00:00,0,0.51973933,1
2019-08-19 17:00:00,0,0.5197251,1
2019-08-19 21:00:00,0,0.51969683,1
2019-08-20 01:00:00,0,0.51972854,1
2019-08-20 05:00:00,0,0.5197294,1
2019-08-20 09:00:00,0,0.51973283,1
2019-08-20 13:00:00,0,0.51972085,1
2019-08-20 17:00:00,0,0.5197254,1
2019-08-20 21:00:00,0,0.5197163,1
2019-08-21 01:00:00,0,0.5197288,1
2019-08-21 05:00:00,0,0.5197291,1
2019-08-21 09:00:00,0,0.51973546,1
2019-08-21 13:00:00,0,0.5197101,1
2019-08-21 17:00:00,1,0.5197141,1
2019-08-21 21:00:00,0,0.51970756,1
2019-08-22 01:00:00,1,0.51968133,1
2019-08-22 05:00:00,0,0.5197141,1
2019-08-22 09:00:00,0,0.51971877,1
2019-08-22 13:00:00,0,0.5197013,1
2019-08-22 17:00:00,0,0.51969534,1
2019-08-22 21:00:00,0,0.5196722,1
2019-08-23 01:00:00,0,0.5196681,1
2019-08-23 05:00:00,0,0.51968163,1
2019-08-23 09:00:00,0,0.51970154,1
2019-08-23 13:00:00,0,0.5197108,1
2019-08-23 17:00:00,0,0.5197001,1
2019-08-25 21:00:00,0,0.51970583,1
2019-08-26 01:00:00,0,0.51967955,1
2019-08-26 05:00:00,0,0.5196781,1
2019-08-26 09:00:00,0,0.51967835,1
2019-08-26 13:00:00,0,0.5196594,1
2019-08-26 17:00:00,0,0.5196594,1
2019-08-26 21:00:00,0,0.519632,1
2019-08-27 01:00:00,1,0.51962805,1
2019-08-27 05:00:00,0,0.5196691,1
2019-08-27 09:00:00,0,0.5196605,1
2019-08-27 13:00:00,0,0.519657,1
2019-08-27 17:00:00,0,0.5196351,1
2019-08-27 21:00:00,0,0.5196123,1
2019-08-28 01:00:00,0,0.51960903,1
2019-08-28 05:00:00,0,0.51966214,1
2019-08-28 09:00:00,0,0.51966184,1
2019-08-28 13:00:00,0,0.5196672,1
2019-08-28 17:00:00,0,0.5196239,1
2019-08-28 21:00:00,0,0.5195985,1
2019-08-29 01:00:00,0,0.5195675,1
2019-08-29 05:00:00,0,0.5196242,1
2019-08-29 09:00:00,0,0.5196361,1
2019-08-29 13:00:00,0,0.5196648,1
2019-08-29 17:00:00,0,0.5196453,1
2019-08-29 21:00:00,0,0.5196259,1
2019-08-30 01:00:00,0,0.5195992,1
2019-08-30 05:00:00,0,0.51962703,1
2019-08-30 09:00:00,0,0.5196159,1
2019-08-30 13:00:00,0,0.51962805,1
2019-08-30 17:00:00,0,0.51961035,1
2019-09-01 21:00:00,0,0.51960933,1
2019-09-02 01:00:00,0,0.5195817,1
2019-09-02 05:00:00,0,0.519585,1
2019-09-02 09:00:00,0,0.51960814,1
2019-09-02 13:00:00,0,0.5195856,1
2019-09-02 17:00:00,0,0.5195675,1
2019-09-02 21:00:00,0,0.5195568,1
2019-09-03 01:00:00,0,0.5195592,1
2019-09-03 05:00:00,0,0.51960725,1
2019-09-03 09:00:00,0,0.51959765,1
2019-09-03 13:00:00,1,0.51958555,1
2019-09-03 17:00:00,1,0.5195604,1
2019-09-03 21:00:00,1,0.5195591,1
2019-09-04 01:00:00,1,0.5195815,1
2019-09-04 05:00:00,1,0.51961154,1
2019-09-04 09:00:00,1,0.5196079,1
2019-09-04 13:00:00,1,0.51959676,1
2019-09-04 17:00:00,0,0.5195635,1
2019-09-04 21:00:00,0,0.51955676,1
2019-09-05 01:00:00,0,0.51956534,1
2019-09-05 05:00:00,1,0.51959664,1
2019-09-05 09:00:00,0,0.519587,1
2019-09-05 13:00:00,0,0.5196086,1
2019-09-05 17:00:00,0,0.5195864,1
2019-09-05 21:00:00,0,0.5195723,1
2019-09-06 01:00:00,0,0.51956075,1
2019-09-06 05:00:00,0,0.5195763,1
2019-09-06 09:00:00,0,0.5196015,1
2019-09-06 13:00:00,0,0.5196031,1
2019-09-06 17:00:00,0,0.51957875,1
2019-09-08 21:00:00,1,0.51960135,1
2019-09-09 01:00:00,1,0.5196003,1
2019-09-09 05:00:00,0,0.5196158,1
2019-09-09 09:00:00,1,0.51960826,1
2019-09-09 13:00:00,0,0.51960665,1
2019-09-09 17:00:00,0,0.51958114,1
2019-09-09 21:00:00,0,0.519614,1
2019-09-10 01:00:00,0,0.51961535,1
2019-09-10 05:00:00,1,0.5196442,1
2019-09-10 09:00:00,0,0.51963603,1
2019-09-10 13:00:00,0,0.51962274,1
2019-09-10 17:00:00,0,0.51960295,1
2019-09-10 21:00:00,0,0.5195939,1
2019-09-11 01:00:00,0,0.51962173,1
2019-09-11 05:00:00,0,0.51966363,1
2019-09-11 09:00:00,0,0.5196692,1
2019-09-11 13:00:00,1,0.5196797,1
2019-09-11 17:00:00,1,0.5196427,1
2019-09-11 21:00:00,1,0.5196162,1
2019-09-12 01:00:00,0,0.5196236,1
2019-09-12 05:00:00,0,0.51964706,1
2019-09-12 09:00:00,1,0.51966196,1
2019-09-12 13:00:00,0,0.51966316,1
2019-09-12 17:00:00,1,0.51962554,1
2019-09-12 21:00:00,1,0.5196224,1
2019-09-13 01:00:00,1,0.5196317,1
2019-09-13 05:00:00,0,0.5196511,1
2019-09-13 09:00:00,0,0.5196769,1
2019-09-13 13:00:00,0,0.51967096,1
2019-09-13 17:00:00,0,0.5196439,1
2019-09-15 21:00:00,0,0.51965857,1
2019-09-16 01:00:00,0,0.5196558,1
2019-09-16 05:00:00,0,0.5196757,1
2019-09-16 09:00:00,0,0.5196806,1
2019-09-16 13:00:00,0,0.5196674,1
2019-09-16 17:00:00,0,0.5196518,1
2019-09-16 21:00:00,0,0.51962674,1
2019-09-17 01:00:00,0,0.5196772,1
2019-09-17 05:00:00,1,0.51968676,1
2019-09-17 09:00:00,1,0.5196972,1
2019-09-17 13:00:00,0,0.5196836,1
2019-09-17 17:00:00,0,0.51964754,1
2019-09-17 21:00:00,0,0.5196756,1
2019-09-18 01:00:00,0,0.5196985,1
2019-09-18 05:00:00,1,0.5197193,1
2019-09-18 09:00:00,0,0.51973385,1
2019-09-18 13:00:00,0,0.5197094,1
2019-09-18 17:00:00,1,0.51969224,1
2019-09-18 21:00:00,1,0.51966935,1
2019-09-19 01:00:00,1,0.51964897,1
2019-09-19 05:00:00,0,0.51967305,1
2019-09-19 09:00:00,0,0.5196788,1
2019-09-19 13:00:00,0,0.5196641,1
2019-09-19 17:00:00,1,0.5196529,1
2019-09-19 21:00:00,0,0.5196191,1
2019-09-20 01:00:00,0,0.519624,1
2019-09-20 05:00:00,0,0.5196307,1
2019-09-20 09:00:00,0,0.5196482,1
2019-09-20 13:00:00,1,0.5196523,1
2019-09-20 17:00:00,0,0.51962924,1
2019-09-22 21:00:00,0,0.51963425,1
2019-09-23 01:00:00,0,0.5196123,1
2019-09-23 05:00:00,0,0.51965404,1
2019-09-23 09:00:00,1,0.51966786,1
2019-09-23 13:00:00,1,0.51965725,1
2019-09-23 17:00:00,0,0.5196202,1
2019-09-23 21:00:00,1,0.51961106,1
2019-09-24 01:00:00,1,0.51962143,1
2019-09-24 05:00:00,1,0.5196249,1
2019-09-24 09:00:00,0,0.5196313,1
2019-09-24 13:00:00,0,0.5196121,1
2019-09-24 17:00:00,0,0.51959044,1
2019-09-24 21:00:00,0,0.519561,1
2019-09-25 01:00:00,0,0.5195626,1
2019-09-25 05:00:00,0,0.51961523,1
2019-09-25 09:00:00,0,0.51962316,1
2019-09-25 13:00:00,1,0.5196053,1
2019-09-25 17:00:00,1,0.51958257,1
2019-09-25 21:00:00,0,0.5195516,1
2019-09-26 01:00:00,0,0.5195745,1
2019-09-26 05:00:00,0,0.519612,1
2019-09-26 09:00:00,0,0.51963156,1
2019-09-26 13:00:00,0,0.5196098,1
2019-09-26 17:00:00,0,0.51958203,1
2019-09-26 21:00:00,0,0.5195372,1
2019-09-27 01:00:00,0,0.5195342,1
2019-09-27 05:00:00,1,0.5195742,1
2019-09-27 09:00:00,0,0.5195777,1
2019-09-27 13:00:00,0,0.51956403,1
2019-09-27 17:00:00,0,0.5195532,1
2019-09-29 21:00:00,0,0.5195632,1
2019-09-30 01:00:00,0,0.51953846,1
2019-09-30 05:00:00,0,0.51955307,1
2019-09-30 09:00:00,0,0.5195425,1
2019-09-30 13:00:00,0,0.51953083,1
2019-09-30 17:00:00,0,0.5195155,1
2019-09-30 21:00:00,0,0.5194754,1
2019-10-01 01:00:00,0,0.51950765,1
2019-10-01 05:00:00,1,0.5195265,1
2019-10-01 09:00:00,0,0.5195279,1
2019-10-01 13:00:00,0,0.5195365,1
2019-10-01 17:00:00,0,0.51951593,1
2019-10-01 21:00:00,0,0.5194959,1
2019-10-02 01:00:00,0,0.51949614,1
2019-10-02 05:00:00,1,0.5195413,1
2019-10-02 09:00:00,1,0.51955837,1
2019-10-02 13:00:00,0,0.5195273,1
2019-10-02 17:00:00,0,0.51950586,1
2019-10-02 21:00:00,0,0.5194782,1
2019-10-03 01:00:00,0,0.5194405,1
2019-10-03 05:00:00,0,0.519527,1
2019-10-03 09:00:00,1,0.5195376,1
2019-10-03 13:00:00,0,0.5195178,1
2019-10-03 17:00:00,1,0.51950747,1
2019-10-03 21:00:00,0,0.51948047,1
2019-10-04 01:00:00,0,0.5194782,1
2019-10-04 05:00:00,0,0.5195032,1
2019-10-04 09:00:00,1,0.51951313,1
2019-10-04 13:00:00,0,0.51950866,1
2019-10-04 17:00:00,0,0.5194866,1
2019-10-06 21:00:00,0,0.51949507,1
2019-10-07 01:00:00,0,0.5195007,1
2019-10-07 05:00:00,1,0.51951355,1
2019-10-07 09:00:00,0,0.5194963,1
2019-10-07 13:00:00,0,0.5194905,1
2019-10-07 17:00:00,1,0.51950663,1
2019-10-07 21:00:00,1,0.51949173,1
2019-10-08 01:00:00,1,0.5195082,1
2019-10-08 05:00:00,0,0.5195662,1
2019-10-08 09:00:00,0,0.51955646,1
2019-10-08 13:00:00,0,0.51956064,1
2019-10-08 17:00:00,1,0.51954794,1
2019-10-08 21:00:00,1,0.51952034,1
2019-10-09 01:00:00,1,0.5195494,1
2019-10-09 05:00:00,0,0.51956165,1
2019-10-09 09:00:00,1,0.51957065,1
2019-10-09 13:00:00,1,0.5195676,1
2019-10-09 17:00:00,1,0.5195323,1
2019-10-09 21:00:00,1,0.51952,1
2019-10-10 01:00:00,1,0.51948375,1
2019-10-10 05:00:00,0,0.51955146,1
2019-10-10 09:00:00,0,0.51957434,1
2019-10-10 13:00:00,0,0.5196113,1
2019-10-10 17:00:00,1,0.5195986,1
2019-10-10 21:00:00,1,0.5195484,1
2019-10-11 01:00:00,0,0.5195277,1
2019-10-11 05:00:00,1,0.5195584,1
2019-10-11 09:00:00,0,0.5195547,1
2019-10-11 13:00:00,0,0.5195901,1
2019-10-11 17:00:00,0,0.5195674,1
2019-10-13 21:00:00,0,0.51958644,1
2019-10-14 01:00:00,0,0.51956946,1
2019-10-14 05:00:00,0,0.51957655,1
2019-10-14 09:00:00,0,0.5195935,1
2019-10-14 13:00:00,0,0.5195932,1
2019-10-14 17:00:00,0,0.51956654,1
2019-10-14 21:00:00,0,0.51955163,1
2019-10-15 01:00:00,0,0.51955795,1
2019-10-15 05:00:00,0,0.51961434,1
2019-10-15 09:00:00,0,0.51962334,1
2019-10-15 13:00:00,1,0.51960766,1
2019-10-15 17:00:00,0,0.51957273,1
2019-10-15 21:00:00,0,0.5195628,1
2019-10-16 01:00:00,1,0.5196007,1
2019-10-16 05:00:00,0,0.51964194,1
2019-10-16 09:00:00,1,0.51965636,1
2019-10-16 13:00:00,0,0.5196361,1
2019-10-16 17:00:00,1,0.5196168,1
2019-10-16 21:00:00,0,0.5195865,1
2019-10-17 01:00:00,0,0.5195463,1
2019-10-17 05:00:00,1,0.5196144,1
2019-10-17 09:00:00,1,0.51962984,1
2019-10-17 13:00:00,0,0.51962584,1
