DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.25941682,0
2019-05-29 09:00:00,1,0.25921336,0
2019-05-29 13:00:00,0,0.26044276,0
2019-05-29 17:00:00,0,0.26174012,0
2019-05-29 21:00:00,0,0.26192287,0
2019-05-30 01:00:00,0,0.25999618,0
2019-05-30 05:00:00,0,0.25895143,0
2019-05-30 09:00:00,0,0.2593483,0
2019-05-30 13:00:00,0,0.2601305,0
2019-05-30 17:00:00,0,0.26098073,0
2019-05-30 21:00:00,0,0.26086798,0
2019-05-31 01:00:00,0,0.25897986,0
2019-05-31 05:00:00,0,0.2573005,0
2019-05-31 09:00:00,0,0.2570486,0
2019-05-31 13:00:00,0,0.2575927,0
2019-05-31 17:00:00,0,0.2590355,0
2019-06-02 21:00:00,0,0.2615406,0
2019-06-03 01:00:00,0,0.25916544,0
2019-06-03 05:00:00,0,0.25790265,0
2019-06-03 09:00:00,0,0.25750765,0
2019-06-03 13:00:00,0,0.25912783,0
2019-06-03 17:00:00,0,0.26009962,0
2019-06-03 21:00:00,0,0.26074407,0
2019-06-04 01:00:00,0,0.2613986,0
2019-06-04 05:00:00,0,0.26035538,0
2019-06-04 09:00:00,0,0.25989857,0
2019-06-04 13:00:00,0,0.26035026,0
2019-06-04 17:00:00,0,0.26188523,0
2019-06-04 21:00:00,0,0.26188332,0
2019-06-05 01:00:00,0,0.2620639,0
2019-06-05 05:00:00,0,0.26138702,0
2019-06-05 09:00:00,1,0.26075804,0
2019-06-05 13:00:00,0,0.26116323,0
2019-06-05 17:00:00,0,0.26250392,0
2019-06-05 21:00:00,0,0.2623716,0
2019-06-06 01:00:00,0,0.26075715,0
2019-06-06 05:00:00,0,0.2598142,0
2019-06-06 09:00:00,0,0.2599295,0
2019-06-06 13:00:00,1,0.26132658,0
2019-06-06 17:00:00,0,0.2627133,0
2019-06-06 21:00:00,0,0.26293117,0
2019-06-07 01:00:00,0,0.26091507,0
2019-06-07 05:00:00,0,0.2587753,0
2019-06-07 09:00:00,0,0.25906727,0
2019-06-07 13:00:00,1,0.25949952,0
2019-06-07 17:00:00,1,0.26150832,0
2019-06-09 21:00:00,1,0.26335907,0
2019-06-10 01:00:00,0,0.26113278,0
2019-06-10 05:00:00,0,0.25926006,0
2019-06-10 09:00:00,0,0.25878942,0
2019-06-10 13:00:00,0,0.26000613,0
2019-06-10 17:00:00,0,0.26241562,0
2019-06-10 21:00:00,0,0.26295823,0
2019-06-11 01:00:00,0,0.26433277,0
2019-06-11 05:00:00,0,0.26328433,0
2019-06-11 09:00:00,0,0.26189208,0
2019-06-11 13:00:00,0,0.26267642,0
2019-06-11 17:00:00,0,0.26424143,0
2019-06-11 21:00:00,0,0.26467913,0
2019-06-12 01:00:00,0,0.26428285,0
2019-06-12 05:00:00,1,0.26355523,0
2019-06-12 09:00:00,1,0.2626976,0
2019-06-12 13:00:00,1,0.26439354,0
2019-06-12 17:00:00,0,0.26536334,0
2019-06-12 21:00:00,0,0.26527193,0
2019-06-13 01:00:00,1,0.26379964,0
2019-06-13 05:00:00,1,0.262925,0
2019-06-13 09:00:00,0,0.26283562,0
2019-06-13 13:00:00,0,0.2644878,0
2019-06-13 17:00:00,0,0.26599798,0
2019-06-13 21:00:00,0,0.2663668,0
2019-06-14 01:00:00,0,0.26422417,0
2019-06-14 05:00:00,1,0.2622254,0
2019-06-14 09:00:00,0,0.26223564,0
2019-06-14 13:00:00,0,0.26340783,0
2019-06-14 17:00:00,0,0.2650039,0
2019-06-16 21:00:00,0,0.26656845,0
2019-06-17 01:00:00,0,0.2645895,0
2019-06-17 05:00:00,0,0.26272675,0
2019-06-17 09:00:00,1,0.26224053,0
2019-06-17 13:00:00,0,0.264001,0
2019-06-17 17:00:00,0,0.26542765,0
2019-06-17 21:00:00,0,0.26579016,0
2019-06-18 01:00:00,0,0.2664035,0
2019-06-18 05:00:00,0,0.2652914,0
2019-06-18 09:00:00,0,0.2642054,0
2019-06-18 13:00:00,0,0.26601174,0
2019-06-18 17:00:00,0,0.26759514,0
2019-06-18 21:00:00,0,0.26770464,0
2019-06-19 01:00:00,0,0.26754963,0
2019-06-19 05:00:00,0,0.26629627,0
2019-06-19 09:00:00,0,0.26604116,0
2019-06-19 13:00:00,0,0.26694965,0
2019-06-19 17:00:00,0,0.26868224,0
2019-06-19 21:00:00,0,0.26903552,0
2019-06-20 01:00:00,0,0.26728177,0
2019-06-20 05:00:00,0,0.26600966,0
2019-06-20 09:00:00,0,0.26545495,0
2019-06-20 13:00:00,0,0.2658393,0
2019-06-20 17:00:00,0,0.26782328,0
2019-06-20 21:00:00,0,0.26820865,0
2019-06-21 01:00:00,0,0.26565146,0
2019-06-21 05:00:00,0,0.26420897,0
2019-06-21 09:00:00,0,0.26370445,0
2019-06-21 13:00:00,0,0.26472226,0
2019-06-21 17:00:00,0,0.26611602,0
2019-06-23 21:00:00,0,0.26834396,0
2019-06-24 01:00:00,0,0.26562908,0
2019-06-24 05:00:00,0,0.26416394,0
2019-06-24 09:00:00,0,0.26394725,0
2019-06-24 13:00:00,0,0.26508325,0
2019-06-24 17:00:00,0,0.26630327,0
2019-06-24 21:00:00,0,0.2668026,0
2019-06-25 01:00:00,1,0.2673082,0
2019-06-25 05:00:00,0,0.26617527,0
2019-06-25 09:00:00,1,0.26562646,0
2019-06-25 13:00:00,0,0.2671203,0
2019-06-25 17:00:00,0,0.26806435,0
2019-06-25 21:00:00,0,0.2680296,0
2019-06-26 01:00:00,0,0.26802698,0
2019-06-26 05:00:00,0,0.26677346,0
2019-06-26 09:00:00,0,0.26720646,0
2019-06-26 13:00:00,1,0.26738045,0
2019-06-26 17:00:00,0,0.2688752,0
2019-06-26 21:00:00,1,0.26885968,0
2019-06-27 01:00:00,0,0.26701012,0
2019-06-27 05:00:00,0,0.26480305,0
2019-06-27 09:00:00,0,0.26533818,0
2019-06-27 13:00:00,0,0.26600724,0
2019-06-27 17:00:00,0,0.26799518,0
2019-06-27 21:00:00,0,0.2684036,0
2019-06-28 01:00:00,0,0.2659974,0
2019-06-28 05:00:00,1,0.26440948,0
2019-06-28 09:00:00,1,0.26448336,0
2019-06-28 13:00:00,0,0.26535568,0
2019-06-28 17:00:00,1,0.26721096,0
2019-06-30 21:00:00,1,0.2691487,0
2019-07-01 01:00:00,0,0.26671726,0
2019-07-01 05:00:00,0,0.2651946,0
2019-07-01 09:00:00,1,0.26512894,0
2019-07-01 13:00:00,0,0.26665503,0
2019-07-01 17:00:00,0,0.26798823,0
2019-07-01 21:00:00,0,0.26801622,0
2019-07-02 01:00:00,0,0.2683221,0
2019-07-02 05:00:00,0,0.26738045,0
2019-07-02 09:00:00,0,0.26601928,0
2019-07-02 13:00:00,1,0.26771155,0
2019-07-02 17:00:00,0,0.26860332,0
2019-07-02 21:00:00,0,0.26880994,0
2019-07-03 01:00:00,0,0.26820046,0
2019-07-03 05:00:00,0,0.26786456,0
2019-07-03 09:00:00,0,0.26680574,0
2019-07-03 13:00:00,0,0.2684498,0
2019-07-03 17:00:00,0,0.27012753,0
2019-07-03 21:00:00,1,0.27048948,0
2019-07-04 01:00:00,1,0.26893342,0
2019-07-04 05:00:00,0,0.26711306,0
2019-07-04 09:00:00,1,0.26744416,0
2019-07-04 13:00:00,1,0.26772034,0
2019-07-04 17:00:00,1,0.26939425,0
2019-07-04 21:00:00,1,0.26925424,0
2019-07-05 01:00:00,1,0.2672349,0
2019-07-05 05:00:00,1,0.26539066,0
2019-07-05 09:00:00,1,0.26628697,0
2019-07-05 13:00:00,0,0.26630056,0
2019-07-05 17:00:00,1,0.26783773,0
2019-07-07 21:00:00,0,0.26981458,0
2019-07-08 01:00:00,1,0.26775354,0
2019-07-08 05:00:00,1,0.26699108,0
2019-07-08 09:00:00,1,0.26661253,0
2019-07-08 13:00:00,0,0.26808283,0
2019-07-08 17:00:00,0,0.2701005,0
2019-07-08 21:00:00,0,0.2703394,0
2019-07-09 01:00:00,0,0.27125746,0
2019-07-09 05:00:00,0,0.26974428,0
2019-07-09 09:00:00,0,0.26904294,0
2019-07-09 13:00:00,0,0.26976582,0
2019-07-09 17:00:00,0,0.27106875,0
2019-07-09 21:00:00,0,0.27034712,0
2019-07-10 01:00:00,0,0.27128583,0
2019-07-10 05:00:00,0,0.2699928,0
2019-07-10 09:00:00,0,0.26945573,0
2019-07-10 13:00:00,0,0.27028805,0
2019-07-10 17:00:00,0,0.2712235,0
2019-07-10 21:00:00,0,0.2719947,0
2019-07-11 01:00:00,0,0.27090323,0
2019-07-11 05:00:00,0,0.26905593,0
2019-07-11 09:00:00,1,0.2683397,0
2019-07-11 13:00:00,0,0.27049753,0
2019-07-11 17:00:00,0,0.2719242,0
2019-07-11 21:00:00,0,0.2727052,0
2019-07-12 01:00:00,1,0.27047235,0
2019-07-12 05:00:00,0,0.2685322,0
2019-07-12 09:00:00,0,0.2683317,0
2019-07-12 13:00:00,0,0.26986364,0
2019-07-12 17:00:00,0,0.2716707,0
2019-07-14 21:00:00,0,0.27359483,0
2019-07-15 01:00:00,0,0.27179345,0
2019-07-15 05:00:00,0,0.269586,0
2019-07-15 09:00:00,1,0.26998517,0
2019-07-15 13:00:00,1,0.2714478,0
2019-07-15 17:00:00,1,0.2732291,0
2019-07-15 21:00:00,1,0.27373078,0
2019-07-16 01:00:00,1,0.27515057,0
2019-07-16 05:00:00,1,0.27412513,0
2019-07-16 09:00:00,0,0.27250028,0
2019-07-16 13:00:00,0,0.273022,0
2019-07-16 17:00:00,0,0.27518582,0
2019-07-16 21:00:00,0,0.2753833,0
2019-07-17 01:00:00,0,0.27560624,0
2019-07-17 05:00:00,0,0.27435875,0
2019-07-17 09:00:00,0,0.27347046,0
2019-07-17 13:00:00,0,0.27427113,0
2019-07-17 17:00:00,0,0.27571842,0
2019-07-17 21:00:00,1,0.27587658,0
2019-07-18 01:00:00,1,0.2741889,0
2019-07-18 05:00:00,1,0.2732156,0
2019-07-18 09:00:00,0,0.27301764,0
2019-07-18 13:00:00,0,0.27364066,0
2019-07-18 17:00:00,1,0.2749112,0
2019-07-18 21:00:00,1,0.2755644,0
2019-07-19 01:00:00,1,0.27385178,0
2019-07-19 05:00:00,1,0.27216008,0
2019-07-19 09:00:00,0,0.27139312,0
2019-07-19 13:00:00,1,0.27136257,0
2019-07-19 17:00:00,1,0.27377447,0
2019-07-21 21:00:00,0,0.27584893,0
2019-07-22 01:00:00,1,0.27339506,0
2019-07-22 05:00:00,1,0.27140057,0
2019-07-22 09:00:00,1,0.2716325,0
2019-07-22 13:00:00,1,0.27280706,0
2019-07-22 17:00:00,1,0.2751419,0
2019-07-22 21:00:00,1,0.2749939,0
2019-07-23 01:00:00,1,0.27613017,0
2019-07-23 05:00:00,1,0.2742615,0
2019-07-23 09:00:00,1,0.27391842,0
2019-07-23 13:00:00,1,0.27519807,0
2019-07-23 17:00:00,1,0.27715743,0
2019-07-23 21:00:00,1,0.2771699,0
2019-07-24 01:00:00,0,0.27620196,0
2019-07-24 05:00:00,0,0.2752579,0
2019-07-24 09:00:00,0,0.27482927,0
2019-07-24 13:00:00,0,0.2755468,0
2019-07-24 17:00:00,0,0.2781313,0
2019-07-24 21:00:00,0,0.278539,0
2019-07-25 01:00:00,0,0.27568915,0
2019-07-25 05:00:00,0,0.2733397,0
2019-07-25 09:00:00,0,0.27250743,0
2019-07-25 13:00:00,0,0.27370965,0
2019-07-25 17:00:00,1,0.27619806,0
2019-07-25 21:00:00,1,0.2766234,0
2019-07-26 01:00:00,1,0.2737016,0
2019-07-26 05:00:00,0,0.271638,0
2019-07-26 09:00:00,0,0.27112433,0
2019-07-26 13:00:00,0,0.27273232,0
2019-07-26 17:00:00,0,0.27453512,0
2019-07-28 21:00:00,0,0.27631497,0
2019-07-29 01:00:00,0,0.27339694,0
2019-07-29 05:00:00,0,0.27284113,0
2019-07-29 09:00:00,0,0.27290347,0
2019-07-29 13:00:00,0,0.27335778,0
2019-07-29 17:00:00,0,0.2747749,0
2019-07-29 21:00:00,0,0.27495953,0
2019-07-30 01:00:00,0,0.27532426,0
2019-07-30 05:00:00,0,0.27422318,0
2019-07-30 09:00:00,1,0.27395287,0
2019-07-30 13:00:00,0,0.27485284,0
2019-07-30 17:00:00,1,0.27679992,0
2019-07-30 21:00:00,1,0.27691403,0
2019-07-31 01:00:00,1,0.27610037,0
2019-07-31 05:00:00,1,0.27533126,0
2019-07-31 09:00:00,1,0.2753423,0
2019-07-31 13:00:00,0,0.27649033,0
2019-07-31 17:00:00,1,0.2780963,0
2019-07-31 21:00:00,0,0.2774665,0
2019-08-01 01:00:00,1,0.27543092,0
2019-08-01 05:00:00,0,0.27415153,0
2019-08-01 09:00:00,0,0.27456465,0
2019-08-01 13:00:00,0,0.27549025,0
2019-08-01 17:00:00,0,0.27656794,0
2019-08-01 21:00:00,0,0.27732852,0
2019-08-02 01:00:00,0,0.27414322,0
2019-08-02 05:00:00,0,0.2722648,0
2019-08-02 09:00:00,0,0.27228114,0
2019-08-02 13:00:00,0,0.27253395,0
2019-08-02 17:00:00,0,0.27434498,0
2019-08-04 21:00:00,0,0.276751,0
2019-08-05 01:00:00,0,0.2739654,0
2019-08-05 05:00:00,0,0.27200767,0
2019-08-05 09:00:00,0,0.2717825,0
2019-08-05 13:00:00,0,0.2729223,0
2019-08-05 17:00:00,0,0.27539298,0
2019-08-05 21:00:00,1,0.27575645,0
2019-08-06 01:00:00,0,0.2765834,0
2019-08-06 05:00:00,1,0.27462742,0
2019-08-06 09:00:00,0,0.2747153,0
2019-08-06 13:00:00,0,0.2749939,0
2019-08-06 17:00:00,0,0.27670634,0
2019-08-06 21:00:00,0,0.277028,0
2019-08-07 01:00:00,1,0.2775071,0
2019-08-07 05:00:00,0,0.2767866,0
2019-08-07 09:00:00,0,0.2763349,0
2019-08-07 13:00:00,1,0.27722216,0
2019-08-07 17:00:00,0,0.27920595,0
2019-08-07 21:00:00,0,0.2796523,0
2019-08-08 01:00:00,0,0.27819642,0
2019-08-08 05:00:00,0,0.2763069,0
2019-08-08 09:00:00,0,0.27640843,0
2019-08-08 13:00:00,1,0.27722475,0
2019-08-08 17:00:00,0,0.279773,0
2019-08-08 21:00:00,0,0.27937093,0
2019-08-09 01:00:00,0,0.2763791,0
2019-08-09 05:00:00,0,0.2736788,0
2019-08-09 09:00:00,0,0.2733606,0
2019-08-09 13:00:00,1,0.27491102,0
2019-08-09 17:00:00,1,0.2777483,0
2019-08-11 21:00:00,1,0.27946734,0
2019-08-12 01:00:00,1,0.27686104,0
2019-08-12 05:00:00,0,0.27474976,0
2019-08-12 09:00:00,0,0.2744339,0
2019-08-12 13:00:00,0,0.27672833,0
2019-08-12 17:00:00,1,0.27842376,0
2019-08-12 21:00:00,0,0.27947325,0
2019-08-13 01:00:00,0,0.28068185,0
2019-08-13 05:00:00,0,0.2790886,0
2019-08-13 09:00:00,1,0.2779142,0
2019-08-13 13:00:00,0,0.27948698,0
2019-08-13 17:00:00,0,0.28102404,0
2019-08-13 21:00:00,0,0.28131402,0
2019-08-14 01:00:00,0,0.2817424,0
2019-08-14 05:00:00,0,0.2798875,0
2019-08-14 09:00:00,1,0.27858,0
2019-08-14 13:00:00,0,0.28032273,0
2019-08-14 17:00:00,0,0.2823313,0
2019-08-14 21:00:00,0,0.2821519,0
2019-08-15 01:00:00,1,0.27969033,0
2019-08-15 05:00:00,0,0.27764213,0
2019-08-15 09:00:00,1,0.27825868,0
2019-08-15 13:00:00,0,0.28025648,0
2019-08-15 17:00:00,1,0.2824142,0
2019-08-15 21:00:00,1,0.28178596,0
2019-08-16 01:00:00,1,0.27983728,0
2019-08-16 05:00:00,0,0.27712652,0
2019-08-16 09:00:00,0,0.27732363,0
2019-08-16 13:00:00,0,0.27832177,0
2019-08-16 17:00:00,0,0.2798853,0
2019-08-18 21:00:00,0,0.28226212,0
2019-08-19 01:00:00,0,0.28040653,0
2019-08-19 05:00:00,0,0.2781462,0
2019-08-19 09:00:00,1,0.2778722,0
2019-08-19 13:00:00,0,0.2797627,0
2019-08-19 17:00:00,0,0.2820074,0
2019-08-19 21:00:00,0,0.282207,0
2019-08-20 01:00:00,0,0.28204393,0
2019-08-20 05:00:00,0,0.28003976,0
2019-08-20 09:00:00,0,0.27997157,0
2019-08-20 13:00:00,0,0.28164133,0
2019-08-20 17:00:00,0,0.28360122,0
2019-08-20 21:00:00,0,0.28310618,0
2019-08-21 01:00:00,0,0.282001,0
2019-08-21 05:00:00,0,0.28099775,0
2019-08-21 09:00:00,1,0.28137904,0
2019-08-21 13:00:00,1,0.28228486,0
2019-08-21 17:00:00,0,0.28414392,0
2019-08-21 21:00:00,0,0.284118,0
2019-08-22 01:00:00,0,0.28201488,0
2019-08-22 05:00:00,1,0.28050375,0
2019-08-22 09:00:00,0,0.2805128,0
2019-08-22 13:00:00,0,0.28131574,0
2019-08-22 17:00:00,0,0.2836379,0
2019-08-22 21:00:00,0,0.28462806,0
2019-08-23 01:00:00,0,0.28115904,0
2019-08-23 05:00:00,0,0.27900892,0
2019-08-23 09:00:00,0,0.27858055,0
2019-08-23 13:00:00,0,0.27958566,0
2019-08-23 17:00:00,0,0.28185347,0
2019-08-25 21:00:00,0,0.28278786,0
2019-08-26 01:00:00,0,0.27986038,0
2019-08-26 05:00:00,0,0.2786377,0
2019-08-26 09:00:00,0,0.27864462,0
2019-08-26 13:00:00,1,0.27955452,0
2019-08-26 17:00:00,0,0.2811859,0
2019-08-26 21:00:00,0,0.28083357,0
2019-08-27 01:00:00,0,0.28247607,0
2019-08-27 05:00:00,1,0.28055328,0
2019-08-27 09:00:00,1,0.2801178,0
2019-08-27 13:00:00,1,0.28139365,0
2019-08-27 17:00:00,1,0.2834816,0
2019-08-27 21:00:00,0,0.28293294,0
2019-08-28 01:00:00,0,0.28250244,0
2019-08-28 05:00:00,1,0.28168342,0
2019-08-28 09:00:00,0,0.28099212,0
2019-08-28 13:00:00,0,0.2825442,0
2019-08-28 17:00:00,0,0.28466225,0
2019-08-28 21:00:00,1,0.28400055,0
2019-08-29 01:00:00,0,0.2819111,0
2019-08-29 05:00:00,0,0.28069186,0
2019-08-29 09:00:00,0,0.28055167,0
2019-08-29 13:00:00,1,0.2813116,0
2019-08-29 17:00:00,1,0.28363392,0
2019-08-29 21:00:00,1,0.28337297,0
2019-08-30 01:00:00,1,0.28072926,0
2019-08-30 05:00:00,0,0.27910846,0
2019-08-30 09:00:00,0,0.2789095,0
2019-08-30 13:00:00,1,0.2793862,0
2019-08-30 17:00:00,1,0.28129986,0
2019-09-01 21:00:00,1,0.28459203,0
2019-09-02 01:00:00,1,0.28136098,0
2019-09-02 05:00:00,1,0.27975917,0
2019-09-02 09:00:00,0,0.2787055,0
2019-09-02 13:00:00,1,0.27994528,0
2019-09-02 17:00:00,1,0.28211242,0
2019-09-02 21:00:00,0,0.28225154,0
2019-09-03 01:00:00,0,0.28315905,0
2019-09-03 05:00:00,0,0.28174555,0
2019-09-03 09:00:00,0,0.28092134,0
2019-09-03 13:00:00,0,0.281528,0
2019-09-03 17:00:00,0,0.28334144,0
2019-09-03 21:00:00,0,0.28294381,0
2019-09-04 01:00:00,0,0.28230298,0
2019-09-04 05:00:00,0,0.28209198,0
2019-09-04 09:00:00,0,0.28111637,0
2019-09-04 13:00:00,0,0.28186247,0
2019-09-04 17:00:00,0,0.28416413,0
2019-09-04 21:00:00,0,0.2853754,0
2019-09-05 01:00:00,0,0.28210148,0
2019-09-05 05:00:00,0,0.28042534,0
2019-09-05 09:00:00,0,0.28007948,0
2019-09-05 13:00:00,0,0.28167242,0
2019-09-05 17:00:00,0,0.28366446,0
2019-09-05 21:00:00,0,0.28394496,0
2019-09-06 01:00:00,0,0.28060406,0
2019-09-06 05:00:00,0,0.27883586,0
2019-09-06 09:00:00,0,0.27877983,0
2019-09-06 13:00:00,0,0.2807553,0
2019-09-06 17:00:00,0,0.2827794,0
2019-09-08 21:00:00,0,0.28505903,0
2019-09-09 01:00:00,0,0.2822869,0
2019-09-09 05:00:00,0,0.28094783,0
2019-09-09 09:00:00,0,0.28040877,0
2019-09-09 13:00:00,1,0.2821943,0
2019-09-09 17:00:00,0,0.2843637,0
2019-09-09 21:00:00,0,0.28495792,0
2019-09-10 01:00:00,0,0.28650764,0
2019-09-10 05:00:00,0,0.2844343,0
2019-09-10 09:00:00,0,0.28335625,0
2019-09-10 13:00:00,0,0.28415045,0
2019-09-10 17:00:00,0,0.28594774,0
2019-09-10 21:00:00,1,0.28654617,0
2019-09-11 01:00:00,1,0.28580195,0
2019-09-11 05:00:00,1,0.2840455,0
2019-09-11 09:00:00,0,0.28342664,0
2019-09-11 13:00:00,0,0.2841304,0
2019-09-11 17:00:00,0,0.28618568,0
2019-09-11 21:00:00,0,0.28676236,0
2019-09-12 01:00:00,0,0.2843851,0
2019-09-12 05:00:00,0,0.28308925,0
2019-09-12 09:00:00,0,0.283003,0
2019-09-12 13:00:00,0,0.28467584,0
2019-09-12 17:00:00,0,0.28602877,0
2019-09-12 21:00:00,0,0.28641787,0
2019-09-13 01:00:00,0,0.283758,0
2019-09-13 05:00:00,0,0.2824682,0
2019-09-13 09:00:00,1,0.28207743,0
2019-09-13 13:00:00,0,0.28317916,0
2019-09-13 17:00:00,0,0.28542888,0
2019-09-15 21:00:00,1,0.2882001,0
2019-09-16 01:00:00,1,0.28402352,0
2019-09-16 05:00:00,0,0.28249255,0
2019-09-16 09:00:00,1,0.28233436,0
2019-09-16 13:00:00,0,0.2850474,0
2019-09-16 17:00:00,0,0.28636876,0
2019-09-16 21:00:00,0,0.28634053,0
2019-09-17 01:00:00,0,0.2873695,0
2019-09-17 05:00:00,0,0.28659987,0
2019-09-17 09:00:00,0,0.28581578,0
2019-09-17 13:00:00,1,0.28727293,0
2019-09-17 17:00:00,1,0.2892876,0
2019-09-17 21:00:00,1,0.28977573,0
2019-09-18 01:00:00,1,0.29001653,0
2019-09-18 05:00:00,0,0.28882885,0
2019-09-18 09:00:00,0,0.2868698,0
2019-09-18 13:00:00,1,0.2880423,0
2019-09-18 17:00:00,0,0.29065204,0
2019-09-18 21:00:00,0,0.29094288,0
2019-09-19 01:00:00,0,0.28862086,0
2019-09-19 05:00:00,0,0.2864166,0
2019-09-19 09:00:00,1,0.28599858,0
2019-09-19 13:00:00,0,0.2874398,0
2019-09-19 17:00:00,0,0.2894479,0
2019-09-19 21:00:00,0,0.28926122,0
2019-09-20 01:00:00,1,0.2861903,0
2019-09-20 05:00:00,1,0.28417856,0
2019-09-20 09:00:00,1,0.28477132,0
2019-09-20 13:00:00,0,0.2856134,0
2019-09-20 17:00:00,1,0.28702778,0
2019-09-22 21:00:00,1,0.2898407,0
2019-09-23 01:00:00,1,0.28655267,0
2019-09-23 05:00:00,0,0.2851844,0
2019-09-23 09:00:00,0,0.2855511,0
2019-09-23 13:00:00,0,0.28649214,0
2019-09-23 17:00:00,0,0.288209,0
2019-09-23 21:00:00,0,0.28849393,0
2019-09-24 01:00:00,0,0.2896652,0
2019-09-24 05:00:00,0,0.28768465,0
2019-09-24 09:00:00,0,0.28723353,0
2019-09-24 13:00:00,0,0.28889695,0
2019-09-24 17:00:00,1,0.29005995,0
2019-09-24 21:00:00,1,0.2904869,0
2019-09-25 01:00:00,1,0.29022124,0
2019-09-25 05:00:00,1,0.28806028,0
2019-09-25 09:00:00,1,0.2873413,0
2019-09-25 13:00:00,0,0.28878206,0
2019-09-25 17:00:00,0,0.29084286,0
2019-09-25 21:00:00,0,0.2901215,0
2019-09-26 01:00:00,1,0.286944,0
2019-09-26 05:00:00,0,0.2864505,0
2019-09-26 09:00:00,0,0.28636777,0
2019-09-26 13:00:00,0,0.28790894,0
2019-09-26 17:00:00,0,0.28942263,0
2019-09-26 21:00:00,0,0.28902352,0
2019-09-27 01:00:00,0,0.2865034,0
2019-09-27 05:00:00,0,0.28541923,0
2019-09-27 09:00:00,0,0.28430393,0
2019-09-27 13:00:00,1,0.2856505,0
2019-09-27 17:00:00,1,0.2880813,0
2019-09-29 21:00:00,0,0.29053086,0
2019-09-30 01:00:00,0,0.28702304,0
2019-09-30 05:00:00,1,0.284946,0
2019-09-30 09:00:00,0,0.28451604,0
2019-09-30 13:00:00,0,0.2853781,0
2019-09-30 17:00:00,0,0.28852272,0
2019-09-30 21:00:00,0,0.28804725,0
2019-10-01 01:00:00,0,0.28879082,0
2019-10-01 05:00:00,0,0.28691345,0
2019-10-01 09:00:00,0,0.2870298,0
2019-10-01 13:00:00,1,0.28721678,0
2019-10-01 17:00:00,1,0.28969246,0
2019-10-01 21:00:00,1,0.2889634,0
2019-10-02 01:00:00,1,0.28774044,0
2019-10-02 05:00:00,0,0.2876579,0
2019-10-02 09:00:00,0,0.28735504,0
2019-10-02 13:00:00,0,0.2876824,0
2019-10-02 17:00:00,0,0.28936848,0
2019-10-02 21:00:00,0,0.29036462,0
2019-10-03 01:00:00,0,0.28783163,0
2019-10-03 05:00:00,0,0.28649634,0
2019-10-03 09:00:00,0,0.2855517,0
2019-10-03 13:00:00,0,0.28710327,0
2019-10-03 17:00:00,0,0.28938195,0
2019-10-03 21:00:00,0,0.28997836,0
2019-10-04 01:00:00,0,0.2862262,0
2019-10-04 05:00:00,0,0.2837295,0
2019-10-04 09:00:00,0,0.283282,0
2019-10-04 13:00:00,1,0.28525025,0
2019-10-04 17:00:00,0,0.2876727,0
2019-10-06 21:00:00,1,0.2886716,0
2019-10-07 01:00:00,0,0.28534725,0
2019-10-07 05:00:00,0,0.2840669,0
2019-10-07 09:00:00,1,0.284465,0
2019-10-07 13:00:00,0,0.28651905,0
2019-10-07 17:00:00,0,0.28830925,0
2019-10-07 21:00:00,0,0.28783095,0
2019-10-08 01:00:00,0,0.2895779,0
2019-10-08 05:00:00,1,0.28812793,0
2019-10-08 09:00:00,1,0.2878263,0
2019-10-08 13:00:00,0,0.2898235,0
2019-10-08 17:00:00,0,0.29146364,0
2019-10-08 21:00:00,0,0.29108727,0
2019-10-09 01:00:00,0,0.29015166,0
2019-10-09 05:00:00,0,0.288999,0
2019-10-09 09:00:00,0,0.28811678,0
2019-10-09 13:00:00,0,0.29006985,0
2019-10-09 17:00:00,0,0.29247484,0
2019-10-09 21:00:00,0,0.2920475,0
2019-10-10 01:00:00,0,0.28892335,0
2019-10-10 05:00:00,0,0.28721455,0
2019-10-10 09:00:00,0,0.28685752,0
2019-10-10 13:00:00,0,0.28944597,0
2019-10-10 17:00:00,0,0.29124752,0
2019-10-10 21:00:00,0,0.2906958,0
2019-10-11 01:00:00,0,0.28848946,0
2019-10-11 05:00:00,0,0.28638396,0
2019-10-11 09:00:00,0,0.28589892,0
2019-10-11 13:00:00,1,0.2870854,0
2019-10-11 17:00:00,1,0.2899275,0
2019-10-13 21:00:00,0,0.29295292,0
2019-10-14 01:00:00,0,0.28956318,0
2019-10-14 05:00:00,0,0.286899,0
2019-10-14 09:00:00,0,0.2869503,0
2019-10-14 13:00:00,0,0.288705,0
2019-10-14 17:00:00,0,0.29115078,0
2019-10-14 21:00:00,0,0.29070103,0
2019-10-15 01:00:00,0,0.29297742,0
2019-10-15 05:00:00,1,0.2917268,0
2019-10-15 09:00:00,0,0.29142067,0
2019-10-15 13:00:00,0,0.29254684,0
2019-10-15 17:00:00,0,0.29318342,0
2019-10-15 21:00:00,0,0.29347366,0
2019-10-16 01:00:00,0,0.29289058,0
2019-10-16 05:00:00,0,0.292064,0
2019-10-16 09:00:00,0,0.29257464,0
2019-10-16 13:00:00,0,0.29223174,0
2019-10-16 17:00:00,0,0.2941888,0
2019-10-16 21:00:00,0,0.29518035,0
2019-10-17 01:00:00,0,0.29167512,0
2019-10-17 05:00:00,0,0.29062477,0
2019-10-17 09:00:00,0,0.29122216,0
