DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-31 05:00:00,0,0.3681297,0
2019-05-31 09:00:00,0,0.5059411,1
2019-05-31 13:00:00,1,0.42005518,0
2019-05-31 17:00:00,0,0.20811813,0
2019-06-02 21:00:00,0,0.3959349,0
2019-06-03 01:00:00,0,0.3726973,0
2019-06-03 05:00:00,0,0.21790783,0
2019-06-03 09:00:00,0,0.16352688,0
2019-06-03 13:00:00,1,0.21091352,0
2019-06-03 17:00:00,0,0.1763962,0
2019-06-03 21:00:00,0,0.21018766,0
2019-06-04 01:00:00,0,0.19720079,0
2019-06-04 05:00:00,0,0.20288955,0
2019-06-04 09:00:00,1,0.1909935,0
2019-06-04 13:00:00,1,0.23291327,0
2019-06-04 17:00:00,1,0.18070705,0
2019-06-04 21:00:00,1,0.21784146,0
2019-06-05 01:00:00,1,0.29502916,0
2019-06-05 05:00:00,0,0.35118493,0
2019-06-05 09:00:00,0,0.29283482,0
2019-06-05 13:00:00,0,0.46773675,0
2019-06-05 17:00:00,0,0.33894062,0
2019-06-05 21:00:00,0,0.24687389,0
2019-06-06 01:00:00,0,0.28735542,0
2019-06-06 05:00:00,0,0.13925542,0
2019-06-06 09:00:00,0,0.13381445,0
2019-06-06 13:00:00,0,0.27774552,0
2019-06-06 17:00:00,0,0.2941948,0
2019-06-06 21:00:00,0,0.40944913,0
2019-06-07 01:00:00,0,0.40088597,0
2019-06-07 05:00:00,0,0.3321904,0
2019-06-07 09:00:00,0,0.28872612,0
2019-06-07 13:00:00,0,0.43996027,0
2019-06-07 17:00:00,0,0.5079566,1
2019-06-09 21:00:00,0,0.5696787,1
2019-06-10 01:00:00,0,0.4399395,0
2019-06-10 05:00:00,1,0.41080546,0
2019-06-10 09:00:00,0,0.34628332,0
2019-06-10 13:00:00,0,0.27471498,0
2019-06-10 17:00:00,0,0.1954325,0
2019-06-10 21:00:00,0,0.23483588,0
2019-06-11 01:00:00,0,0.24522455,0
2019-06-11 05:00:00,0,0.17832935,0
2019-06-11 09:00:00,0,0.22708985,0
2019-06-11 13:00:00,0,0.1772504,0
2019-06-11 17:00:00,0,0.117386274,0
2019-06-11 21:00:00,0,0.16904585,0
2019-06-12 01:00:00,0,0.18948662,0
2019-06-12 05:00:00,0,0.25092828,0
2019-06-12 09:00:00,0,0.29017055,0
2019-06-12 13:00:00,0,0.30346757,0
2019-06-12 17:00:00,0,0.19535069,0
2019-06-12 21:00:00,0,0.22251837,0
2019-06-13 01:00:00,0,0.22427751,0
2019-06-13 05:00:00,0,0.12425724,0
2019-06-13 09:00:00,0,0.2760403,0
2019-06-13 13:00:00,0,0.45270133,0
2019-06-13 17:00:00,0,0.3532042,0
2019-06-13 21:00:00,0,0.3471928,0
2019-06-14 01:00:00,0,0.25854507,0
2019-06-14 05:00:00,0,0.24609786,0
2019-06-14 09:00:00,0,0.3374768,0
2019-06-14 13:00:00,1,0.40799126,0
2019-06-14 17:00:00,1,0.2830513,0
2019-06-16 21:00:00,0,0.34276298,0
2019-06-17 01:00:00,0,0.35510126,0
2019-06-17 05:00:00,1,0.33557183,0
2019-06-17 09:00:00,0,0.2688059,0
2019-06-17 13:00:00,0,0.31146917,0
2019-06-17 17:00:00,0,0.3813143,0
2019-06-17 21:00:00,0,0.5253333,1
2019-06-18 01:00:00,0,0.5451042,1
2019-06-18 05:00:00,0,0.45141718,0
2019-06-18 09:00:00,0,0.47385383,0
2019-06-18 13:00:00,0,0.3726666,0
2019-06-18 17:00:00,1,0.36232537,0
2019-06-18 21:00:00,0,0.41043675,0
2019-06-19 01:00:00,1,0.4592828,0
2019-06-19 05:00:00,1,0.4858422,0
2019-06-19 09:00:00,1,0.46264282,0
2019-06-19 13:00:00,1,0.47180945,0
2019-06-19 17:00:00,1,0.34834328,0
2019-06-19 21:00:00,1,0.36092123,0
2019-06-20 01:00:00,1,0.35760075,0
2019-06-20 05:00:00,0,0.22857487,0
2019-06-20 09:00:00,0,0.42363977,0
2019-06-20 13:00:00,1,0.5523132,1
2019-06-20 17:00:00,0,0.42468303,0
2019-06-20 21:00:00,0,0.44774657,0
2019-06-21 01:00:00,0,0.49674267,0
2019-06-21 05:00:00,1,0.30894706,0
2019-06-21 09:00:00,0,0.45481688,0
2019-06-21 13:00:00,1,0.63266605,1
2019-06-21 17:00:00,1,0.5958726,1
2019-06-23 21:00:00,1,0.57488817,1
2019-06-24 01:00:00,1,0.5294404,1
2019-06-24 05:00:00,1,0.43447196,0
2019-06-24 09:00:00,1,0.41069713,0
2019-06-24 13:00:00,1,0.54721165,1
2019-06-24 17:00:00,0,0.5810536,1
2019-06-24 21:00:00,0,0.699831,1
2019-06-25 01:00:00,0,0.61199707,1
2019-06-25 05:00:00,0,0.5293755,1
2019-06-25 09:00:00,0,0.5777071,1
2019-06-25 13:00:00,0,0.5848697,1
2019-06-25 17:00:00,0,0.5297462,1
2019-06-25 21:00:00,0,0.57620573,1
2019-06-26 01:00:00,1,0.5296023,1
2019-06-26 05:00:00,0,0.56033236,1
2019-06-26 09:00:00,0,0.5702791,1
2019-06-26 13:00:00,0,0.6355185,1
2019-06-26 17:00:00,0,0.5649884,1
2019-06-26 21:00:00,0,0.463424,0
2019-06-27 01:00:00,1,0.5103981,1
2019-06-27 05:00:00,0,0.4445441,0
2019-06-27 09:00:00,0,0.5389483,1
2019-06-27 13:00:00,1,0.5764191,1
2019-06-27 17:00:00,1,0.4789779,0
2019-06-27 21:00:00,1,0.59730554,1
2019-06-28 01:00:00,1,0.65000093,1
2019-06-28 05:00:00,0,0.46725914,0
2019-06-28 09:00:00,0,0.5664876,1
2019-06-28 13:00:00,0,0.76061016,1
2019-06-28 17:00:00,0,0.55226254,1
2019-06-30 21:00:00,0,0.61596984,1
2019-07-01 01:00:00,0,0.6696557,1
2019-07-01 05:00:00,0,0.4978401,0
2019-07-01 09:00:00,0,0.39054745,0
2019-07-01 13:00:00,0,0.6128773,1
2019-07-01 17:00:00,0,0.39952755,0
2019-07-01 21:00:00,1,0.45323935,0
2019-07-02 01:00:00,0,0.4685723,0
2019-07-02 05:00:00,0,0.40726912,0
2019-07-02 09:00:00,0,0.41011605,0
2019-07-02 13:00:00,0,0.45359084,0
2019-07-02 17:00:00,0,0.3510447,0
2019-07-02 21:00:00,0,0.3913415,0
2019-07-03 01:00:00,0,0.28033713,0
2019-07-03 05:00:00,0,0.21340281,0
2019-07-03 09:00:00,0,0.31452575,0
2019-07-03 13:00:00,0,0.47858495,0
2019-07-03 17:00:00,0,0.49411523,0
2019-07-03 21:00:00,0,0.49180636,0
2019-07-04 01:00:00,0,0.4235893,0
2019-07-04 05:00:00,0,0.2724883,0
2019-07-04 09:00:00,0,0.5400996,1
2019-07-04 13:00:00,0,0.5842523,1
2019-07-04 17:00:00,0,0.5238938,1
2019-07-04 21:00:00,0,0.56680983,1
2019-07-05 01:00:00,0,0.6103344,1
2019-07-05 05:00:00,0,0.39374647,0
2019-07-05 09:00:00,0,0.47078848,0
2019-07-05 13:00:00,0,0.56261003,1
2019-07-05 17:00:00,0,0.42836714,0
2019-07-07 21:00:00,0,0.5733199,1
2019-07-08 01:00:00,0,0.6076897,1
2019-07-08 05:00:00,0,0.6497937,1
2019-07-08 09:00:00,0,0.570264,1
2019-07-08 13:00:00,0,0.69284576,1
2019-07-08 17:00:00,0,0.49967,0
2019-07-08 21:00:00,0,0.64665,1
2019-07-09 01:00:00,0,0.60530543,1
2019-07-09 05:00:00,1,0.55945,1
2019-07-09 09:00:00,1,0.48823184,0
2019-07-09 13:00:00,1,0.52830255,1
2019-07-09 17:00:00,1,0.4566216,0
2019-07-09 21:00:00,1,0.53778446,1
2019-07-10 01:00:00,1,0.4721514,0
2019-07-10 05:00:00,0,0.3767903,0
2019-07-10 09:00:00,0,0.4095322,0
2019-07-10 13:00:00,0,0.45265502,0
2019-07-10 17:00:00,1,0.37654218,0
2019-07-10 21:00:00,0,0.3811149,0
2019-07-11 01:00:00,0,0.29482374,0
2019-07-11 05:00:00,0,0.1818925,0
2019-07-11 09:00:00,0,0.24937245,0
2019-07-11 13:00:00,0,0.22549587,0
2019-07-11 17:00:00,0,0.209287,0
2019-07-11 21:00:00,0,0.35655913,0
2019-07-12 01:00:00,0,0.29397073,0
2019-07-12 05:00:00,0,0.2835915,0
2019-07-12 09:00:00,1,0.41854316,0
2019-07-12 13:00:00,0,0.38896775,0
2019-07-12 17:00:00,0,0.33002672,0
2019-07-14 21:00:00,0,0.4425837,0
2019-07-15 01:00:00,0,0.41456237,0
2019-07-15 05:00:00,0,0.37865713,0
2019-07-15 09:00:00,0,0.45137098,0
2019-07-15 13:00:00,0,0.4592762,0
2019-07-15 17:00:00,0,0.3189119,0
2019-07-15 21:00:00,0,0.4768213,0
2019-07-16 01:00:00,0,0.47572687,0
2019-07-16 05:00:00,0,0.44585413,0
2019-07-16 09:00:00,0,0.6077236,1
2019-07-16 13:00:00,0,0.65867466,1
2019-07-16 17:00:00,0,0.5285868,1
2019-07-16 21:00:00,0,0.61427206,1
2019-07-17 01:00:00,0,0.6176795,1
2019-07-17 05:00:00,1,0.6334125,1
2019-07-17 09:00:00,1,0.6670646,1
2019-07-17 13:00:00,0,0.7281881,1
2019-07-17 17:00:00,0,0.63432455,1
2019-07-17 21:00:00,0,0.53667355,1
2019-07-18 01:00:00,0,0.4475158,0
2019-07-18 05:00:00,0,0.38176632,0
2019-07-18 09:00:00,1,0.4279937,0
2019-07-18 13:00:00,1,0.4108048,0
2019-07-18 17:00:00,0,0.26596656,0
2019-07-18 21:00:00,0,0.39455622,0
2019-07-19 01:00:00,0,0.34913754,0
2019-07-19 05:00:00,0,0.19631365,0
2019-07-19 09:00:00,0,0.29965362,0
2019-07-19 13:00:00,0,0.33124238,0
2019-07-19 17:00:00,0,0.1417543,0
2019-07-21 21:00:00,0,0.222138,0
2019-07-22 01:00:00,0,0.35689905,0
2019-07-22 05:00:00,0,0.30886853,0
2019-07-22 09:00:00,0,0.27765316,0
2019-07-22 13:00:00,0,0.21995,0
2019-07-22 17:00:00,0,0.18667346,0
2019-07-22 21:00:00,0,0.34248492,0
2019-07-23 01:00:00,0,0.31115448,0
2019-07-23 05:00:00,0,0.297677,0
2019-07-23 09:00:00,0,0.37589243,0
2019-07-23 13:00:00,0,0.37905663,0
2019-07-23 17:00:00,0,0.4094523,0
2019-07-23 21:00:00,0,0.39801103,0
2019-07-24 01:00:00,0,0.29811624,0
2019-07-24 05:00:00,0,0.30469742,0
2019-07-24 09:00:00,0,0.45351687,0
2019-07-24 13:00:00,0,0.4550328,0
2019-07-24 17:00:00,0,0.41430426,0
2019-07-24 21:00:00,0,0.36903045,0
2019-07-25 01:00:00,0,0.27019203,0
2019-07-25 05:00:00,0,0.18470702,0
2019-07-25 09:00:00,0,0.19759062,0
2019-07-25 13:00:00,0,0.2881136,0
2019-07-25 17:00:00,0,0.2264258,0
2019-07-25 21:00:00,0,0.25996467,0
2019-07-26 01:00:00,0,0.22614144,0
2019-07-26 05:00:00,0,0.1834823,0
2019-07-26 09:00:00,0,0.23953179,0
2019-07-26 13:00:00,1,0.21797995,0
2019-07-26 17:00:00,0,0.13188331,0
2019-07-28 21:00:00,0,0.1655506,0
2019-07-29 01:00:00,0,0.20008208,0
2019-07-29 05:00:00,0,0.18987548,0
2019-07-29 09:00:00,1,0.15861352,0
2019-07-29 13:00:00,0,0.14086367,0
2019-07-29 17:00:00,0,0.08469826,0
2019-07-29 21:00:00,0,0.10432713,0
2019-07-30 01:00:00,0,0.1004815,0
2019-07-30 05:00:00,0,0.14359953,0
2019-07-30 09:00:00,0,0.23146857,0
2019-07-30 13:00:00,0,0.19500504,0
2019-07-30 17:00:00,0,0.15619794,0
2019-07-30 21:00:00,0,0.13949783,0
2019-07-31 01:00:00,0,0.15443607,0
2019-07-31 05:00:00,0,0.19575149,0
2019-07-31 09:00:00,0,0.29249603,0
2019-07-31 13:00:00,0,0.41516125,0
2019-07-31 17:00:00,0,0.35458013,0
2019-07-31 21:00:00,0,0.2867364,0
2019-08-01 01:00:00,0,0.26666778,0
2019-08-01 05:00:00,0,0.21534818,0
2019-08-01 09:00:00,1,0.27930945,0
2019-08-01 13:00:00,1,0.34394842,0
2019-08-01 17:00:00,0,0.2874395,0
2019-08-01 21:00:00,0,0.34606835,0
2019-08-02 01:00:00,1,0.26949844,0
2019-08-02 05:00:00,0,0.25248265,0
2019-08-02 09:00:00,1,0.3327704,0
2019-08-02 13:00:00,0,0.39571747,0
2019-08-02 17:00:00,1,0.27355272,0
2019-08-04 21:00:00,0,0.31505695,0
2019-08-05 01:00:00,0,0.25048706,0
2019-08-05 05:00:00,1,0.28620833,0
2019-08-05 09:00:00,1,0.27423698,0
2019-08-05 13:00:00,0,0.29238376,0
2019-08-05 17:00:00,1,0.15822576,0
2019-08-05 21:00:00,0,0.158971,0
2019-08-06 01:00:00,0,0.20330694,0
2019-08-06 05:00:00,0,0.18528856,0
2019-08-06 09:00:00,0,0.16686127,0
2019-08-06 13:00:00,0,0.15633886,0
2019-08-06 17:00:00,0,0.11648675,0
2019-08-06 21:00:00,0,0.14102815,0
2019-08-07 01:00:00,0,0.14414187,0
2019-08-07 05:00:00,0,0.1921154,0
2019-08-07 09:00:00,1,0.28796813,0
2019-08-07 13:00:00,0,0.32164255,0
2019-08-07 17:00:00,0,0.28456038,0
2019-08-07 21:00:00,0,0.28877863,0
2019-08-08 01:00:00,0,0.19145843,0
2019-08-08 05:00:00,0,0.14912522,0
2019-08-08 09:00:00,0,0.31781754,0
2019-08-08 13:00:00,0,0.5175188,1
2019-08-08 17:00:00,1,0.45566013,0
2019-08-08 21:00:00,0,0.5505792,1
2019-08-09 01:00:00,0,0.47161612,0
2019-08-09 05:00:00,0,0.40755126,0
2019-08-09 09:00:00,0,0.49890462,0
2019-08-09 13:00:00,0,0.55538195,1
2019-08-09 17:00:00,0,0.46750325,0
2019-08-11 21:00:00,0,0.5986583,1
2019-08-12 01:00:00,0,0.4806018,0
2019-08-12 05:00:00,1,0.40351892,0
2019-08-12 09:00:00,0,0.26199466,0
2019-08-12 13:00:00,0,0.3500728,0
2019-08-12 17:00:00,0,0.51368046,1
2019-08-12 21:00:00,0,0.6305202,1
2019-08-13 01:00:00,1,0.5172656,1
2019-08-13 05:00:00,1,0.4424329,0
2019-08-13 09:00:00,0,0.34521192,0
2019-08-13 13:00:00,0,0.44918597,0
2019-08-13 17:00:00,0,0.43828553,0
2019-08-13 21:00:00,0,0.29446155,0
2019-08-14 01:00:00,0,0.19095668,0
2019-08-14 05:00:00,0,0.2547791,0
2019-08-14 09:00:00,0,0.2071546,0
2019-08-14 13:00:00,0,0.3754689,0
2019-08-14 17:00:00,0,0.3442227,0
2019-08-14 21:00:00,0,0.255608,0
2019-08-15 01:00:00,0,0.24258576,0
2019-08-15 05:00:00,0,0.13264388,0
2019-08-15 09:00:00,0,0.15801817,0
2019-08-15 13:00:00,0,0.2636754,0
2019-08-15 17:00:00,0,0.21933185,0
2019-08-15 21:00:00,0,0.21431912,0
2019-08-16 01:00:00,0,0.22326766,0
2019-08-16 05:00:00,0,0.16684511,0
2019-08-16 09:00:00,1,0.34885606,0
2019-08-16 13:00:00,0,0.58684397,1
2019-08-16 17:00:00,0,0.6049293,1
2019-08-18 21:00:00,0,0.69169223,1
2019-08-19 01:00:00,0,0.5617946,1
2019-08-19 05:00:00,0,0.46737322,0
2019-08-19 09:00:00,0,0.51723325,1
2019-08-19 13:00:00,0,0.559166,1
2019-08-19 17:00:00,0,0.4040096,0
2019-08-19 21:00:00,0,0.50254834,1
2019-08-20 01:00:00,0,0.5317969,1
2019-08-20 05:00:00,0,0.5342416,1
2019-08-20 09:00:00,0,0.45154548,0
2019-08-20 13:00:00,0,0.4477077,0
2019-08-20 17:00:00,0,0.5000568,1
2019-08-20 21:00:00,0,0.6018563,1
2019-08-21 01:00:00,0,0.5673293,1
2019-08-21 05:00:00,0,0.5445,1
2019-08-21 09:00:00,0,0.58320653,1
2019-08-21 13:00:00,0,0.7075775,1
2019-08-21 17:00:00,0,0.62358356,1
2019-08-21 21:00:00,0,0.56139684,1
2019-08-22 01:00:00,0,0.671008,1
2019-08-22 05:00:00,0,0.5240981,1
2019-08-22 09:00:00,0,0.5609074,1
2019-08-22 13:00:00,0,0.68467015,1
2019-08-22 17:00:00,0,0.5246725,1
2019-08-22 21:00:00,0,0.6204347,1
2019-08-23 01:00:00,0,0.65219176,1
2019-08-23 05:00:00,0,0.39081237,0
2019-08-23 09:00:00,0,0.4442418,0
2019-08-23 13:00:00,0,0.49467987,0
2019-08-23 17:00:00,0,0.39386153,0
2019-08-25 21:00:00,0,0.49892673,0
2019-08-26 01:00:00,0,0.40476942,0
2019-08-26 05:00:00,0,0.30783764,0
2019-08-26 09:00:00,0,0.44186577,0
2019-08-26 13:00:00,0,0.45327824,0
2019-08-26 17:00:00,0,0.45842865,0
2019-08-26 21:00:00,0,0.59658045,1
2019-08-27 01:00:00,0,0.42475545,0
2019-08-27 05:00:00,0,0.34604037,0
2019-08-27 09:00:00,0,0.48584253,0
2019-08-27 13:00:00,0,0.5520348,1
2019-08-27 17:00:00,0,0.39302817,0
2019-08-27 21:00:00,0,0.44840124,0
2019-08-28 01:00:00,0,0.3093393,0
2019-08-28 05:00:00,0,0.34270072,0
2019-08-28 09:00:00,0,0.37735844,0
2019-08-28 13:00:00,0,0.45678738,0
2019-08-28 17:00:00,0,0.36405477,0
2019-08-28 21:00:00,0,0.41958094,0
2019-08-29 01:00:00,0,0.5298967,1
2019-08-29 05:00:00,0,0.44987026,0
2019-08-29 09:00:00,0,0.47444624,0
2019-08-29 13:00:00,0,0.71012855,1
2019-08-29 17:00:00,0,0.787479,1
2019-08-29 21:00:00,0,0.7575068,1
2019-08-30 01:00:00,0,0.71175873,1
2019-08-30 05:00:00,0,0.6347169,1
2019-08-30 09:00:00,0,0.7918131,1
2019-08-30 13:00:00,0,0.7926636,1
2019-08-30 17:00:00,0,0.593733,1
2019-09-01 21:00:00,0,0.61801606,1
2019-09-02 01:00:00,0,0.6774281,1
2019-09-02 05:00:00,0,0.62709635,1
2019-09-02 09:00:00,0,0.43124956,0
2019-09-02 13:00:00,0,0.35349914,0
2019-09-02 17:00:00,0,0.28402114,0
2019-09-02 21:00:00,0,0.3489844,0
2019-09-03 01:00:00,0,0.2814606,0
2019-09-03 05:00:00,0,0.19518699,0
2019-09-03 09:00:00,0,0.22522767,0
2019-09-03 13:00:00,1,0.20181611,0
2019-09-03 17:00:00,1,0.17500404,0
2019-09-03 21:00:00,1,0.18820907,0
2019-09-04 01:00:00,1,0.12982625,0
2019-09-04 05:00:00,1,0.1279156,0
2019-09-04 09:00:00,1,0.17707361,0
2019-09-04 13:00:00,1,0.24546088,0
2019-09-04 17:00:00,0,0.13666527,0
2019-09-04 21:00:00,0,0.08851974,0
2019-09-05 01:00:00,0,0.11528157,0
2019-09-05 05:00:00,1,0.084275514,0
2019-09-05 09:00:00,0,0.08576848,0
2019-09-05 13:00:00,0,0.15485735,0
2019-09-05 17:00:00,0,0.094769426,0
2019-09-05 21:00:00,0,0.1134738,0
2019-09-06 01:00:00,0,0.12732498,0
2019-09-06 05:00:00,0,0.10022836,0
2019-09-06 09:00:00,0,0.081618816,0
2019-09-06 13:00:00,0,0.15244721,0
2019-09-06 17:00:00,0,0.23597942,0
2019-09-08 21:00:00,1,0.5140949,1
2019-09-09 01:00:00,1,0.4485362,0
2019-09-09 05:00:00,0,0.35730886,0
2019-09-09 09:00:00,0,0.34252355,0
2019-09-09 13:00:00,0,0.5288251,1
2019-09-09 17:00:00,0,0.52638936,1
2019-09-09 21:00:00,0,0.534134,1
2019-09-10 01:00:00,0,0.5732872,1
2019-09-10 05:00:00,0,0.55611634,1
2019-09-10 09:00:00,0,0.76326364,1
2019-09-10 13:00:00,0,0.72854024,1
2019-09-10 17:00:00,0,0.624916,1
2019-09-10 21:00:00,0,0.7029329,1
2019-09-11 01:00:00,0,0.66022027,1
2019-09-11 05:00:00,0,0.651488,1
2019-09-11 09:00:00,0,0.7172173,1
2019-09-11 13:00:00,1,0.6174387,1
2019-09-11 17:00:00,0,0.55726343,1
2019-09-11 21:00:00,0,0.5050352,1
2019-09-12 01:00:00,0,0.35299107,0
2019-09-12 05:00:00,0,0.2007315,0
2019-09-12 09:00:00,1,0.34361807,0
2019-09-12 13:00:00,0,0.22452198,0
2019-09-12 17:00:00,1,0.1581795,0
2019-09-12 21:00:00,1,0.2086458,0
2019-09-13 01:00:00,1,0.13661526,0
2019-09-13 05:00:00,0,0.10584431,0
2019-09-13 09:00:00,0,0.21917309,0
2019-09-13 13:00:00,0,0.19366547,0
2019-09-13 17:00:00,0,0.07220345,0
2019-09-15 21:00:00,0,0.17743416,0
2019-09-16 01:00:00,0,0.29329827,0
2019-09-16 05:00:00,0,0.27904645,0
2019-09-16 09:00:00,0,0.24092208,0
2019-09-16 13:00:00,0,0.18357903,0
2019-09-16 17:00:00,0,0.16835575,0
2019-09-16 21:00:00,0,0.21864812,0
2019-09-17 01:00:00,0,0.21566376,0
2019-09-17 05:00:00,1,0.16434474,0
2019-09-17 09:00:00,1,0.1564823,0
2019-09-17 13:00:00,0,0.14998384,0
2019-09-17 17:00:00,0,0.15884694,0
2019-09-17 21:00:00,0,0.30519974,0
2019-09-18 01:00:00,0,0.16136445,0
2019-09-18 05:00:00,1,0.25432256,0
2019-09-18 09:00:00,0,0.26602417,0
2019-09-18 13:00:00,0,0.2962176,0
2019-09-18 17:00:00,1,0.35344508,0
2019-09-18 21:00:00,1,0.4926006,0
2019-09-19 01:00:00,1,0.4739512,0
2019-09-19 05:00:00,0,0.38785717,0
2019-09-19 09:00:00,0,0.6174995,1
2019-09-19 13:00:00,0,0.6583014,1
2019-09-19 17:00:00,0,0.5897946,1
2019-09-19 21:00:00,0,0.62439924,1
2019-09-20 01:00:00,0,0.56353045,1
2019-09-20 05:00:00,0,0.4309363,0
2019-09-20 09:00:00,0,0.5114821,1
2019-09-20 13:00:00,0,0.48246482,0
2019-09-20 17:00:00,0,0.33523107,0
2019-09-22 21:00:00,0,0.42965093,0
2019-09-23 01:00:00,0,0.31415206,0
2019-09-23 05:00:00,0,0.3344592,0
2019-09-23 09:00:00,1,0.4089992,0
2019-09-23 13:00:00,1,0.57670605,1
2019-09-23 17:00:00,0,0.5735706,1
2019-09-23 21:00:00,1,0.51312065,1
2019-09-24 01:00:00,1,0.35923904,0
2019-09-24 05:00:00,1,0.480191,0
2019-09-24 09:00:00,0,0.44324246,0
2019-09-24 13:00:00,0,0.355512,0
2019-09-24 17:00:00,0,0.29088855,0
2019-09-24 21:00:00,0,0.3322602,0
2019-09-25 01:00:00,0,0.3058416,0
2019-09-25 05:00:00,0,0.38612595,0
2019-09-25 09:00:00,0,0.28845057,0
2019-09-25 13:00:00,0,0.20907316,0
2019-09-25 17:00:00,0,0.14882696,0
2019-09-25 21:00:00,0,0.1744091,0
2019-09-26 01:00:00,0,0.21205744,0
2019-09-26 05:00:00,0,0.09995936,0
2019-09-26 09:00:00,0,0.104849316,0
2019-09-26 13:00:00,0,0.16236457,0
2019-09-26 17:00:00,0,0.1565791,0
2019-09-26 21:00:00,0,0.17036988,0
2019-09-27 01:00:00,0,0.13028897,0
2019-09-27 05:00:00,1,0.15203205,0
2019-09-27 09:00:00,0,0.21969199,0
2019-09-27 13:00:00,0,0.3391147,0
2019-09-27 17:00:00,0,0.26925692,0
2019-09-29 21:00:00,0,0.2827029,0
2019-09-30 01:00:00,0,0.39321795,0
2019-09-30 05:00:00,0,0.5713551,1
2019-09-30 09:00:00,0,0.61594284,1
2019-09-30 13:00:00,0,0.5630794,1
2019-09-30 17:00:00,0,0.38968563,0
2019-09-30 21:00:00,0,0.5207076,1
2019-10-01 01:00:00,0,0.5070778,1
2019-10-01 05:00:00,1,0.31061006,0
2019-10-01 09:00:00,0,0.30883175,0
2019-10-01 13:00:00,0,0.25443316,0
2019-10-01 17:00:00,0,0.22882801,0
2019-10-01 21:00:00,0,0.25693062,0
2019-10-02 01:00:00,0,0.3174951,0
2019-10-02 05:00:00,1,0.3965632,0
2019-10-02 09:00:00,1,0.42844576,0
2019-10-02 13:00:00,0,0.47308558,0
2019-10-02 17:00:00,0,0.42322478,0
2019-10-02 21:00:00,0,0.35762203,0
2019-10-03 01:00:00,0,0.3069122,0
2019-10-03 05:00:00,0,0.32008198,0
2019-10-03 09:00:00,1,0.53959876,1
2019-10-03 13:00:00,0,0.60178185,1
2019-10-03 17:00:00,1,0.440729,0
2019-10-03 21:00:00,0,0.4956324,0
2019-10-04 01:00:00,0,0.49868336,0
2019-10-04 05:00:00,0,0.49634808,0
2019-10-04 09:00:00,1,0.5427046,1
2019-10-04 13:00:00,0,0.45994362,0
2019-10-04 17:00:00,0,0.33465308,0
2019-10-06 21:00:00,0,0.5567249,1
2019-10-07 01:00:00,0,0.6269185,1
2019-10-07 05:00:00,1,0.57385147,1
2019-10-07 09:00:00,0,0.38657326,0
2019-10-07 13:00:00,0,0.4827659,0
2019-10-07 17:00:00,0,0.5781127,1
2019-10-07 21:00:00,1,0.50855815,1
2019-10-08 01:00:00,0,0.45224124,0
2019-10-08 05:00:00,0,0.38049006,0
2019-10-08 09:00:00,0,0.4716789,0
2019-10-08 13:00:00,0,0.5158239,1
2019-10-08 17:00:00,1,0.5161648,1
2019-10-08 21:00:00,1,0.59963566,1
2019-10-09 01:00:00,1,0.5895201,1
2019-10-09 05:00:00,0,0.4997169,0
2019-10-09 09:00:00,1,0.56211257,1
2019-10-09 13:00:00,1,0.64919746,1
2019-10-09 17:00:00,1,0.4902747,0
2019-10-09 21:00:00,1,0.4573685,0
2019-10-10 01:00:00,1,0.39770424,0
2019-10-10 05:00:00,0,0.2818394,0
2019-10-10 09:00:00,0,0.39950624,0
2019-10-10 13:00:00,0,0.5725014,1
2019-10-10 17:00:00,1,0.46718743,0
2019-10-10 21:00:00,1,0.44205216,0
2019-10-11 01:00:00,0,0.4374782,0
2019-10-11 05:00:00,1,0.43437403,0
2019-10-11 09:00:00,0,0.52489257,1
2019-10-11 13:00:00,0,0.6535812,1
2019-10-11 17:00:00,0,0.5155203,1
2019-10-13 21:00:00,0,0.47541952,0
2019-10-14 01:00:00,0,0.48015124,0
2019-10-14 05:00:00,0,0.6368359,1
2019-10-14 09:00:00,0,0.5944385,1
2019-10-14 13:00:00,0,0.5366528,1
2019-10-14 17:00:00,0,0.4079346,0
2019-10-14 21:00:00,0,0.520483,1
2019-10-15 01:00:00,0,0.48864302,0
2019-10-15 05:00:00,0,0.43394554,0
2019-10-15 09:00:00,0,0.34754843,0
2019-10-15 13:00:00,1,0.39350358,0
2019-10-15 17:00:00,0,0.39311755,0
2019-10-15 21:00:00,0,0.51457787,1
2019-10-16 01:00:00,1,0.4405425,0
2019-10-16 05:00:00,0,0.39727366,0
2019-10-16 09:00:00,1,0.5488283,1
2019-10-16 13:00:00,0,0.69644636,1
2019-10-16 17:00:00,1,0.5620644,1
2019-10-16 21:00:00,0,0.4505528,0
2019-10-17 01:00:00,0,0.5634669,1
2019-10-17 05:00:00,1,0.29281902,0
2019-10-17 09:00:00,1,0.34222007,0
2019-10-17 13:00:00,0,0.4568625,0
2019-10-17 17:00:00,0,0.33039534,0
2019-10-17 21:00:00,0,0.40475965,0
2019-10-18 01:00:00,1,0.39178306,0
2019-10-18 05:00:00,1,0.30601892,0
2019-10-18 09:00:00,0,0.37943798,0
2019-10-18 13:00:00,0,0.5138552,1
2019-10-18 17:00:00,0,0.4385404,0
2019-10-20 21:00:00,0,0.5787213,1
2019-10-21 01:00:00,0,0.47067347,0
2019-10-21 05:00:00,0,0.39777255,0
2019-10-21 09:00:00,0,0.4022516,0
