DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.50549364,1
2019-05-29 09:00:00,1,0.50549364,1
2019-05-29 13:00:00,0,0.5054935,1
2019-05-29 17:00:00,0,0.5054935,1
2019-05-29 21:00:00,0,0.5054935,1
2019-05-30 01:00:00,0,0.50549346,1
2019-05-30 05:00:00,0,0.5054935,1
2019-05-30 09:00:00,0,0.50549334,1
2019-05-30 13:00:00,0,0.5054928,1
2019-05-30 17:00:00,0,0.5054927,1
2019-05-30 21:00:00,0,0.5054928,1
2019-05-31 01:00:00,0,0.5054935,1
2019-05-31 05:00:00,0,0.5054935,1
2019-05-31 09:00:00,0,0.50549346,1
2019-05-31 13:00:00,0,0.5054931,1
2019-05-31 17:00:00,0,0.50549304,1
2019-06-02 21:00:00,0,0.50549334,1
2019-06-03 01:00:00,0,0.5054933,1
2019-06-03 05:00:00,0,0.5054935,1
2019-06-03 09:00:00,0,0.50549334,1
2019-06-03 13:00:00,0,0.50549364,1
2019-06-03 17:00:00,0,0.50549376,1
2019-06-03 21:00:00,0,0.5054936,1
2019-06-04 01:00:00,0,0.50549346,1
2019-06-04 05:00:00,0,0.5054936,1
2019-06-04 09:00:00,0,0.5054935,1
2019-06-04 13:00:00,0,0.5054935,1
2019-06-04 17:00:00,0,0.50549495,1
2019-06-04 21:00:00,0,0.50549364,1
2019-06-05 01:00:00,0,0.5054935,1
2019-06-05 05:00:00,0,0.5054934,1
2019-06-05 09:00:00,1,0.5054947,1
2019-06-05 13:00:00,0,0.5054953,1
2019-06-05 17:00:00,0,0.5054934,1
2019-06-05 21:00:00,0,0.5054935,1
2019-06-06 01:00:00,0,0.5054937,1
2019-06-06 05:00:00,0,0.5054933,1
2019-06-06 09:00:00,0,0.50549334,1
2019-06-06 13:00:00,1,0.5054947,1
2019-06-06 17:00:00,0,0.50549465,1
2019-06-06 21:00:00,0,0.5054933,1
2019-06-07 01:00:00,0,0.50549304,1
2019-06-07 05:00:00,0,0.505493,1
2019-06-07 09:00:00,0,0.5054926,1
2019-06-07 13:00:00,1,0.50549275,1
2019-06-07 17:00:00,1,0.50549287,1
2019-06-09 21:00:00,1,0.5054934,1
2019-06-10 01:00:00,0,0.50549334,1
2019-06-10 05:00:00,0,0.50549346,1
2019-06-10 09:00:00,0,0.50549275,1
2019-06-10 13:00:00,0,0.50549287,1
2019-06-10 17:00:00,0,0.5054928,1
2019-06-10 21:00:00,0,0.50549275,1
2019-06-11 01:00:00,0,0.5054934,1
2019-06-11 05:00:00,0,0.50549287,1
2019-06-11 09:00:00,0,0.50549257,1
2019-06-11 13:00:00,0,0.5054926,1
2019-06-11 17:00:00,0,0.5054926,1
2019-06-11 21:00:00,0,0.5054926,1
2019-06-12 01:00:00,0,0.50549275,1
2019-06-12 05:00:00,1,0.50549257,1
2019-06-12 09:00:00,1,0.5054925,1
2019-06-12 13:00:00,1,0.5054926,1
2019-06-12 17:00:00,0,0.5054929,1
2019-06-12 21:00:00,0,0.5054923,1
2019-06-13 01:00:00,1,0.5054923,1
2019-06-13 05:00:00,1,0.50549227,1
2019-06-13 09:00:00,0,0.50549245,1
2019-06-13 13:00:00,0,0.5054926,1
2019-06-13 17:00:00,0,0.5054927,1
2019-06-13 21:00:00,0,0.5054925,1
2019-06-14 01:00:00,0,0.5054924,1
2019-06-14 05:00:00,1,0.5054925,1
2019-06-14 09:00:00,0,0.50549275,1
2019-06-14 13:00:00,0,0.5054929,1
2019-06-14 17:00:00,0,0.5054926,1
2019-06-16 21:00:00,0,0.5054926,1
2019-06-17 01:00:00,0,0.5054927,1
2019-06-17 05:00:00,0,0.5054928,1
2019-06-17 09:00:00,1,0.5054948,1
2019-06-17 13:00:00,0,0.5054926,1
2019-06-17 17:00:00,0,0.5054926,1
2019-06-17 21:00:00,0,0.5054928,1
2019-06-18 01:00:00,0,0.5054926,1
2019-06-18 05:00:00,0,0.5054927,1
2019-06-18 09:00:00,0,0.5054925,1
2019-06-18 13:00:00,0,0.5054927,1
2019-06-18 17:00:00,0,0.50549257,1
2019-06-18 21:00:00,0,0.5054928,1
2019-06-19 01:00:00,0,0.5054925,1
2019-06-19 05:00:00,0,0.5054927,1
2019-06-19 09:00:00,0,0.50549257,1
2019-06-19 13:00:00,0,0.5054926,1
2019-06-19 17:00:00,0,0.50549245,1
2019-06-19 21:00:00,0,0.5054927,1
2019-06-20 01:00:00,0,0.50549245,1
2019-06-20 05:00:00,0,0.50549245,1
2019-06-20 09:00:00,0,0.5054922,1
2019-06-20 13:00:00,0,0.5054925,1
2019-06-20 17:00:00,0,0.5054927,1
2019-06-20 21:00:00,0,0.50549227,1
2019-06-21 01:00:00,0,0.50549257,1
2019-06-21 05:00:00,0,0.5054927,1
2019-06-21 09:00:00,0,0.50549245,1
2019-06-21 13:00:00,0,0.5054923,1
2019-06-21 17:00:00,0,0.5054927,1
2019-06-23 21:00:00,0,0.5054928,1
2019-06-24 01:00:00,0,0.50549257,1
2019-06-24 05:00:00,0,0.5054927,1
2019-06-24 09:00:00,0,0.5054928,1
2019-06-24 13:00:00,0,0.5054929,1
2019-06-24 17:00:00,0,0.505493,1
2019-06-24 21:00:00,0,0.50549287,1
2019-06-25 01:00:00,1,0.50549257,1
2019-06-25 05:00:00,0,0.5054929,1
2019-06-25 09:00:00,1,0.5054923,1
2019-06-25 13:00:00,0,0.50549275,1
2019-06-25 17:00:00,0,0.50549257,1
2019-06-25 21:00:00,0,0.50549257,1
2019-06-26 01:00:00,0,0.50549245,1
2019-06-26 05:00:00,0,0.5054925,1
2019-06-26 09:00:00,0,0.5054924,1
2019-06-26 13:00:00,1,0.5054945,1
2019-06-26 17:00:00,0,0.50549465,1
2019-06-26 21:00:00,1,0.50549227,1
2019-06-27 01:00:00,0,0.5054927,1
2019-06-27 05:00:00,0,0.5054924,1
2019-06-27 09:00:00,0,0.5054924,1
2019-06-27 13:00:00,0,0.5054943,1
2019-06-27 17:00:00,0,0.5054947,1
2019-06-27 21:00:00,0,0.5054927,1
2019-06-28 01:00:00,0,0.50549275,1
2019-06-28 05:00:00,1,0.50549287,1
2019-06-28 09:00:00,1,0.50549483,1
2019-06-28 13:00:00,0,0.50549453,1
2019-06-28 17:00:00,1,0.5054946,1
2019-06-30 21:00:00,1,0.5054926,1
2019-07-01 01:00:00,0,0.50549465,1
2019-07-01 05:00:00,0,0.5054947,1
2019-07-01 09:00:00,1,0.5054949,1
2019-07-01 13:00:00,0,0.5054946,1
2019-07-01 17:00:00,0,0.50549453,1
2019-07-01 21:00:00,0,0.5054946,1
2019-07-02 01:00:00,0,0.5054948,1
2019-07-02 05:00:00,0,0.5054949,1
2019-07-02 09:00:00,0,0.5054948,1
2019-07-02 13:00:00,1,0.50549597,1
2019-07-02 17:00:00,0,0.50549644,1
2019-07-02 21:00:00,0,0.50549644,1
2019-07-03 01:00:00,0,0.50549453,1
2019-07-03 05:00:00,0,0.5054946,1
2019-07-03 09:00:00,0,0.5054943,1
2019-07-03 13:00:00,0,0.50549644,1
2019-07-03 17:00:00,0,0.50549656,1
2019-07-03 21:00:00,1,0.5054965,1
2019-07-04 01:00:00,1,0.50549436,1
2019-07-04 05:00:00,0,0.5054946,1
2019-07-04 09:00:00,1,0.5054964,1
2019-07-04 13:00:00,1,0.5054965,1
2019-07-04 17:00:00,1,0.5054963,1
2019-07-04 21:00:00,1,0.50549644,1
2019-07-05 01:00:00,1,0.50549453,1
2019-07-05 05:00:00,1,0.5054946,1
2019-07-05 09:00:00,1,0.50549674,1
2019-07-05 13:00:00,0,0.5054968,1
2019-07-05 17:00:00,1,0.50549644,1
2019-07-07 21:00:00,0,0.5054945,1
2019-07-08 01:00:00,1,0.50549453,1
2019-07-08 05:00:00,1,0.5054945,1
2019-07-08 09:00:00,1,0.50549465,1
2019-07-08 13:00:00,0,0.50549644,1
2019-07-08 17:00:00,0,0.50549656,1
2019-07-08 21:00:00,0,0.5054967,1
2019-07-09 01:00:00,0,0.5054945,1
2019-07-09 05:00:00,0,0.50549436,1
2019-07-09 09:00:00,0,0.5054945,1
2019-07-09 13:00:00,0,0.5054964,1
2019-07-09 17:00:00,0,0.50549656,1
2019-07-09 21:00:00,0,0.50549644,1
2019-07-10 01:00:00,0,0.50549465,1
2019-07-10 05:00:00,0,0.5054943,1
2019-07-10 09:00:00,0,0.50549436,1
2019-07-10 13:00:00,0,0.50549644,1
2019-07-10 17:00:00,0,0.50549614,1
2019-07-10 21:00:00,0,0.5054943,1
2019-07-11 01:00:00,0,0.5054941,1
2019-07-11 05:00:00,0,0.50549406,1
2019-07-11 09:00:00,1,0.50549346,1
2019-07-11 13:00:00,0,0.50549346,1
2019-07-11 17:00:00,0,0.50549364,1
2019-07-11 21:00:00,0,0.5054936,1
2019-07-12 01:00:00,1,0.50549424,1
2019-07-12 05:00:00,0,0.5054943,1
2019-07-12 09:00:00,0,0.5054941,1
2019-07-12 13:00:00,0,0.50549394,1
2019-07-12 17:00:00,0,0.5054936,1
2019-07-14 21:00:00,0,0.50549364,1
2019-07-15 01:00:00,0,0.5054923,1
2019-07-15 05:00:00,0,0.5054922,1
2019-07-15 09:00:00,1,0.5054937,1
2019-07-15 13:00:00,1,0.5054938,1
2019-07-15 17:00:00,1,0.5054937,1
2019-07-15 21:00:00,1,0.50549376,1
2019-07-16 01:00:00,1,0.50549376,1
2019-07-16 05:00:00,1,0.5054936,1
2019-07-16 09:00:00,0,0.5054937,1
2019-07-16 13:00:00,0,0.50549334,1
2019-07-16 17:00:00,0,0.5054935,1
2019-07-16 21:00:00,0,0.50549346,1
2019-07-17 01:00:00,0,0.50549376,1
2019-07-17 05:00:00,0,0.5054915,1
2019-07-17 09:00:00,0,0.5054934,1
2019-07-17 13:00:00,0,0.5054935,1
2019-07-17 17:00:00,0,0.50549334,1
2019-07-17 21:00:00,1,0.5054935,1
2019-07-18 01:00:00,1,0.5054936,1
2019-07-18 05:00:00,1,0.5054936,1
2019-07-18 09:00:00,0,0.5054936,1
2019-07-18 13:00:00,0,0.5054932,1
2019-07-18 17:00:00,1,0.50549334,1
2019-07-18 21:00:00,1,0.5054935,1
2019-07-19 01:00:00,1,0.5054937,1
2019-07-19 05:00:00,1,0.5054935,1
2019-07-19 09:00:00,0,0.50549334,1
2019-07-19 13:00:00,1,0.5054935,1
2019-07-19 17:00:00,1,0.5054954,1
2019-07-21 21:00:00,0,0.5054937,1
2019-07-22 01:00:00,1,0.50549376,1
2019-07-22 05:00:00,1,0.505494,1
2019-07-22 09:00:00,1,0.5054938,1
2019-07-22 13:00:00,1,0.50549364,1
2019-07-22 17:00:00,1,0.5054939,1
2019-07-22 21:00:00,1,0.50549394,1
2019-07-23 01:00:00,1,0.5054938,1
2019-07-23 05:00:00,1,0.5054938,1
2019-07-23 09:00:00,1,0.5054938,1
2019-07-23 13:00:00,1,0.50549376,1
2019-07-23 17:00:00,1,0.50549567,1
2019-07-23 21:00:00,1,0.5054935,1
2019-07-24 01:00:00,0,0.50549376,1
2019-07-24 05:00:00,0,0.5054939,1
2019-07-24 09:00:00,0,0.50549346,1
2019-07-24 13:00:00,0,0.5054957,1
2019-07-24 17:00:00,0,0.50549567,1
2019-07-24 21:00:00,0,0.5054935,1
2019-07-25 01:00:00,0,0.50549406,1
2019-07-25 05:00:00,0,0.5054935,1
2019-07-25 09:00:00,0,0.5054936,1
2019-07-25 13:00:00,0,0.5054956,1
2019-07-25 17:00:00,1,0.50549537,1
2019-07-25 21:00:00,1,0.5054956,1
2019-07-26 01:00:00,1,0.5054934,1
2019-07-26 05:00:00,0,0.50549406,1
2019-07-26 09:00:00,0,0.50549376,1
2019-07-26 13:00:00,0,0.50549555,1
2019-07-26 17:00:00,0,0.5054956,1
2019-07-28 21:00:00,0,0.50549376,1
2019-07-29 01:00:00,0,0.50549453,1
2019-07-29 05:00:00,0,0.50549436,1
2019-07-29 09:00:00,0,0.5054937,1
2019-07-29 13:00:00,0,0.50549585,1
2019-07-29 17:00:00,0,0.5054957,1
2019-07-29 21:00:00,0,0.50549555,1
2019-07-30 01:00:00,0,0.5054944,1
2019-07-30 05:00:00,0,0.50549465,1
2019-07-30 09:00:00,1,0.5054958,1
2019-07-30 13:00:00,0,0.5054954,1
2019-07-30 17:00:00,1,0.5054955,1
2019-07-30 21:00:00,1,0.50549537,1
2019-07-31 01:00:00,1,0.5054952,1
2019-07-31 05:00:00,1,0.50549555,1
2019-07-31 09:00:00,1,0.50549555,1
2019-07-31 13:00:00,0,0.50549555,1
2019-07-31 17:00:00,1,0.5054956,1
2019-07-31 21:00:00,0,0.5054953,1
2019-08-01 01:00:00,1,0.5054954,1
2019-08-01 05:00:00,0,0.5054957,1
2019-08-01 09:00:00,0,0.5054954,1
2019-08-01 13:00:00,0,0.5054976,1
2019-08-01 17:00:00,0,0.5054977,1
2019-08-01 21:00:00,0,0.5054953,1
2019-08-02 01:00:00,0,0.5054954,1
2019-08-02 05:00:00,0,0.5054954,1
2019-08-02 09:00:00,0,0.5054975,1
2019-08-02 13:00:00,0,0.50549746,1
2019-08-02 17:00:00,0,0.50549746,1
2019-08-04 21:00:00,0,0.50549537,1
2019-08-05 01:00:00,0,0.5054954,1
2019-08-05 05:00:00,0,0.5054956,1
2019-08-05 09:00:00,0,0.50549567,1
2019-08-05 13:00:00,0,0.5054974,1
2019-08-05 17:00:00,0,0.5054974,1
2019-08-05 21:00:00,1,0.5054954,1
2019-08-06 01:00:00,0,0.5054954,1
2019-08-06 05:00:00,1,0.5054953,1
2019-08-06 09:00:00,0,0.50549567,1
2019-08-06 13:00:00,0,0.50549746,1
2019-08-06 17:00:00,0,0.50549734,1
2019-08-06 21:00:00,0,0.5054954,1
2019-08-07 01:00:00,1,0.5054954,1
2019-08-07 05:00:00,0,0.50549525,1
2019-08-07 09:00:00,0,0.50549537,1
2019-08-07 13:00:00,1,0.5054967,1
2019-08-07 17:00:00,0,0.50549537,1
2019-08-07 21:00:00,0,0.5054954,1
2019-08-08 01:00:00,0,0.5054953,1
2019-08-08 05:00:00,0,0.50549537,1
2019-08-08 09:00:00,0,0.50549513,1
2019-08-08 13:00:00,1,0.5054967,1
2019-08-08 17:00:00,0,0.5054947,1
2019-08-08 21:00:00,0,0.5054951,1
2019-08-09 01:00:00,0,0.50549537,1
2019-08-09 05:00:00,0,0.5054952,1
2019-08-09 09:00:00,0,0.5054948,1
2019-08-09 13:00:00,1,0.50549495,1
2019-08-09 17:00:00,1,0.505495,1
2019-08-11 21:00:00,1,0.50549567,1
2019-08-12 01:00:00,1,0.50549346,1
2019-08-12 05:00:00,0,0.50549364,1
2019-08-12 09:00:00,0,0.5054958,1
2019-08-12 13:00:00,0,0.5054946,1
2019-08-12 17:00:00,1,0.505495,1
2019-08-12 21:00:00,0,0.50549555,1
2019-08-13 01:00:00,0,0.5054933,1
2019-08-13 05:00:00,0,0.5054952,1
2019-08-13 09:00:00,1,0.50549537,1
2019-08-13 13:00:00,0,0.505495,1
2019-08-13 17:00:00,0,0.5054948,1
2019-08-13 21:00:00,0,0.50549513,1
2019-08-14 01:00:00,0,0.5054951,1
2019-08-14 05:00:00,0,0.5054952,1
2019-08-14 09:00:00,1,0.50549424,1
2019-08-14 13:00:00,0,0.5054946,1
2019-08-14 17:00:00,0,0.50549465,1
2019-08-14 21:00:00,0,0.5054945,1
2019-08-15 01:00:00,1,0.50549453,1
2019-08-15 05:00:00,0,0.5054945,1
2019-08-15 09:00:00,1,0.5054945,1
2019-08-15 13:00:00,0,0.5054944,1
2019-08-15 17:00:00,1,0.50549436,1
2019-08-15 21:00:00,1,0.5054945,1
2019-08-16 01:00:00,1,0.50549245,1
2019-08-16 05:00:00,0,0.50549465,1
2019-08-16 09:00:00,0,0.5054946,1
2019-08-16 13:00:00,0,0.5054968,1
2019-08-16 17:00:00,0,0.50549436,1
2019-08-18 21:00:00,0,0.5054948,1
2019-08-19 01:00:00,0,0.50549483,1
2019-08-19 05:00:00,0,0.50549495,1
2019-08-19 09:00:00,1,0.5054949,1
2019-08-19 13:00:00,0,0.50549644,1
2019-08-19 17:00:00,0,0.50549483,1
2019-08-19 21:00:00,0,0.5054948,1
2019-08-20 01:00:00,0,0.5054952,1
2019-08-20 05:00:00,0,0.50549537,1
2019-08-20 09:00:00,0,0.5054949,1
2019-08-20 13:00:00,0,0.5054965,1
2019-08-20 17:00:00,0,0.5054964,1
2019-08-20 21:00:00,0,0.5054944,1
2019-08-21 01:00:00,0,0.50549525,1
2019-08-21 05:00:00,0,0.50549525,1
2019-08-21 09:00:00,1,0.50549436,1
2019-08-21 13:00:00,1,0.50549465,1
2019-08-21 17:00:00,0,0.50549465,1
2019-08-21 21:00:00,0,0.5054952,1
2019-08-22 01:00:00,0,0.505495,1
2019-08-22 05:00:00,1,0.50549453,1
2019-08-22 09:00:00,0,0.5054944,1
2019-08-22 13:00:00,0,0.50549436,1
2019-08-22 17:00:00,0,0.5054967,1
2019-08-22 21:00:00,0,0.5054946,1
2019-08-23 01:00:00,0,0.5054946,1
2019-08-23 05:00:00,0,0.5054931,1
2019-08-23 09:00:00,0,0.5054948,1
2019-08-23 13:00:00,0,0.5054946,1
2019-08-23 17:00:00,0,0.50549495,1
2019-08-25 21:00:00,0,0.50549567,1
2019-08-26 01:00:00,0,0.50549465,1
2019-08-26 05:00:00,0,0.50549537,1
2019-08-26 09:00:00,0,0.50549513,1
2019-08-26 13:00:00,1,0.50549483,1
2019-08-26 17:00:00,0,0.50549495,1
2019-08-26 21:00:00,0,0.5054947,1
2019-08-27 01:00:00,0,0.5054954,1
2019-08-27 05:00:00,1,0.50549537,1
2019-08-27 09:00:00,1,0.50549465,1
2019-08-27 13:00:00,1,0.50549656,1
2019-08-27 17:00:00,1,0.50549674,1
2019-08-27 21:00:00,0,0.5054968,1
2019-08-28 01:00:00,0,0.50549567,1
2019-08-28 05:00:00,1,0.5054967,1
2019-08-28 09:00:00,0,0.50549734,1
2019-08-28 13:00:00,0,0.5054965,1
2019-08-28 17:00:00,0,0.5054967,1
2019-08-28 21:00:00,1,0.5054964,1
2019-08-29 01:00:00,0,0.50549644,1
2019-08-29 05:00:00,0,0.50549436,1
2019-08-29 09:00:00,0,0.50549644,1
2019-08-29 13:00:00,1,0.50549644,1
2019-08-29 17:00:00,1,0.5054963,1
2019-08-29 21:00:00,1,0.50549656,1
2019-08-30 01:00:00,1,0.5054966,1
2019-08-30 05:00:00,0,0.50549453,1
2019-08-30 09:00:00,0,0.50549644,1
2019-08-30 13:00:00,1,0.50549877,1
2019-08-30 17:00:00,1,0.50549674,1
2019-09-01 21:00:00,1,0.50549656,1
2019-09-02 01:00:00,1,0.50549656,1
2019-09-02 05:00:00,1,0.50549644,1
2019-09-02 09:00:00,0,0.50549906,1
2019-09-02 13:00:00,1,0.5054988,1
2019-09-02 17:00:00,1,0.50549895,1
2019-09-02 21:00:00,0,0.5054989,1
2019-09-03 01:00:00,0,0.50549865,1
2019-09-03 05:00:00,0,0.5054988,1
2019-09-03 09:00:00,0,0.5054986,1
2019-09-03 13:00:00,0,0.5054989,1
2019-09-03 17:00:00,0,0.5055005,1
2019-09-03 21:00:00,0,0.5054983,1
2019-09-04 01:00:00,0,0.50549865,1
2019-09-04 05:00:00,0,0.50549835,1
2019-09-04 09:00:00,0,0.50549835,1
2019-09-04 13:00:00,0,0.5054984,1
2019-09-04 17:00:00,0,0.5054986,1
2019-09-04 21:00:00,0,0.5054983,1
2019-09-05 01:00:00,0,0.50549823,1
2019-09-05 05:00:00,0,0.5054982,1
2019-09-05 09:00:00,0,0.5054981,1
2019-09-05 13:00:00,0,0.5054982,1
2019-09-05 17:00:00,0,0.5054979,1
2019-09-05 21:00:00,0,0.50549823,1
2019-09-06 01:00:00,0,0.5054964,1
2019-09-06 05:00:00,0,0.50549614,1
2019-09-06 09:00:00,0,0.50549656,1
2019-09-06 13:00:00,0,0.50549823,1
2019-09-06 17:00:00,0,0.5054983,1
2019-09-08 21:00:00,0,0.50549656,1
2019-09-09 01:00:00,0,0.50549656,1
2019-09-09 05:00:00,0,0.50549674,1
2019-09-09 09:00:00,0,0.50549656,1
2019-09-09 13:00:00,1,0.50549835,1
2019-09-09 17:00:00,0,0.5054982,1
2019-09-09 21:00:00,0,0.5054966,1
2019-09-10 01:00:00,0,0.5054964,1
2019-09-10 05:00:00,0,0.50549644,1
2019-09-10 09:00:00,0,0.50549656,1
2019-09-10 13:00:00,0,0.50549835,1
2019-09-10 17:00:00,0,0.50549805,1
2019-09-10 21:00:00,1,0.50549614,1
2019-09-11 01:00:00,1,0.5054963,1
2019-09-11 05:00:00,1,0.5054962,1
2019-09-11 09:00:00,0,0.505496,1
2019-09-11 13:00:00,0,0.5054973,1
2019-09-11 17:00:00,0,0.5054955,1
2019-09-11 21:00:00,0,0.5054961,1
2019-09-12 01:00:00,0,0.50549614,1
2019-09-12 05:00:00,0,0.50549597,1
2019-09-12 09:00:00,0,0.5054957,1
2019-09-12 13:00:00,0,0.50549525,1
2019-09-12 17:00:00,0,0.5054953,1
2019-09-12 21:00:00,0,0.50549567,1
2019-09-13 01:00:00,0,0.50549614,1
2019-09-13 05:00:00,0,0.50549626,1
2019-09-13 09:00:00,1,0.5054953,1
2019-09-13 13:00:00,0,0.5054953,1
2019-09-13 17:00:00,0,0.5054953,1
2019-09-15 21:00:00,1,0.50549585,1
2019-09-16 01:00:00,1,0.5054956,1
2019-09-16 05:00:00,0,0.5054934,1
2019-09-16 09:00:00,1,0.5054954,1
2019-09-16 13:00:00,0,0.5054957,1
2019-09-16 17:00:00,0,0.5054956,1
2019-09-16 21:00:00,0,0.5054956,1
2019-09-17 01:00:00,0,0.5054934,1
2019-09-17 05:00:00,0,0.5054954,1
2019-09-17 09:00:00,0,0.50549555,1
2019-09-17 13:00:00,1,0.5054977,1
2019-09-17 17:00:00,1,0.5054973,1
2019-09-17 21:00:00,1,0.5054956,1
2019-09-18 01:00:00,1,0.50549567,1
2019-09-18 05:00:00,0,0.50549537,1
2019-09-18 09:00:00,0,0.50549537,1
2019-09-18 13:00:00,1,0.5054972,1
2019-09-18 17:00:00,0,0.50549513,1
2019-09-18 21:00:00,0,0.50549537,1
2019-09-19 01:00:00,0,0.5054954,1
2019-09-19 05:00:00,0,0.505495,1
2019-09-19 09:00:00,1,0.50549525,1
2019-09-19 13:00:00,0,0.5054975,1
2019-09-19 17:00:00,0,0.5054972,1
2019-09-19 21:00:00,0,0.50549537,1
2019-09-20 01:00:00,1,0.5054955,1
2019-09-20 05:00:00,1,0.5054954,1
2019-09-20 09:00:00,1,0.5054952,1
2019-09-20 13:00:00,0,0.5054954,1
2019-09-20 17:00:00,1,0.50549775,1
2019-09-22 21:00:00,1,0.5054957,1
2019-09-23 01:00:00,1,0.50549626,1
2019-09-23 05:00:00,0,0.5054963,1
2019-09-23 09:00:00,0,0.5054956,1
2019-09-23 13:00:00,0,0.5054982,1
2019-09-23 17:00:00,0,0.50549805,1
2019-09-23 21:00:00,0,0.50549823,1
2019-09-24 01:00:00,0,0.50549626,1
2019-09-24 05:00:00,0,0.50549626,1
2019-09-24 09:00:00,0,0.50549793,1
2019-09-24 13:00:00,0,0.50549775,1
2019-09-24 17:00:00,1,0.50549734,1
2019-09-24 21:00:00,1,0.50549775,1
2019-09-25 01:00:00,1,0.5054976,1
2019-09-25 05:00:00,1,0.5054981,1
2019-09-25 09:00:00,1,0.50549763,1
2019-09-25 13:00:00,0,0.50549746,1
2019-09-25 17:00:00,0,0.50549734,1
2019-09-25 21:00:00,0,0.5054975,1
2019-09-26 01:00:00,1,0.50549746,1
2019-09-26 05:00:00,0,0.5054979,1
2019-09-26 09:00:00,0,0.50549734,1
2019-09-26 13:00:00,0,0.5054974,1
2019-09-26 17:00:00,0,0.5054973,1
2019-09-26 21:00:00,0,0.5054973,1
2019-09-27 01:00:00,0,0.5054976,1
2019-09-27 05:00:00,0,0.50549763,1
2019-09-27 09:00:00,0,0.5054978,1
2019-09-27 13:00:00,1,0.5054994,1
2019-09-27 17:00:00,1,0.50549966,1
2019-09-29 21:00:00,0,0.5054983,1
2019-09-30 01:00:00,0,0.50549835,1
2019-09-30 05:00:00,1,0.5054976,1
2019-09-30 09:00:00,0,0.50549775,1
2019-09-30 13:00:00,0,0.5054997,1
2019-09-30 17:00:00,0,0.5054998,1
2019-09-30 21:00:00,0,0.5054978,1
2019-10-01 01:00:00,0,0.50549775,1
2019-10-01 05:00:00,0,0.50549763,1
2019-10-01 09:00:00,0,0.50549966,1
2019-10-01 13:00:00,1,0.5054998,1
2019-10-01 17:00:00,1,0.5054993,1
2019-10-01 21:00:00,1,0.50549966,1
2019-10-02 01:00:00,1,0.5054996,1
2019-10-02 05:00:00,0,0.5054993,1
2019-10-02 09:00:00,0,0.5054996,1
2019-10-02 13:00:00,0,0.5054993,1
2019-10-02 17:00:00,0,0.5054993,1
2019-10-02 21:00:00,0,0.5054993,1
2019-10-03 01:00:00,0,0.50549936,1
2019-10-03 05:00:00,0,0.50549936,1
2019-10-03 09:00:00,0,0.5054992,1
2019-10-03 13:00:00,0,0.5054989,1
2019-10-03 17:00:00,0,0.50549895,1
2019-10-03 21:00:00,0,0.50549924,1
2019-10-04 01:00:00,0,0.5054972,1
2019-10-04 05:00:00,0,0.5054972,1
2019-10-04 09:00:00,0,0.50549716,1
2019-10-04 13:00:00,1,0.50549877,1
2019-10-04 17:00:00,0,0.50549865,1
2019-10-06 21:00:00,1,0.5054971,1
2019-10-07 01:00:00,0,0.5054976,1
2019-10-07 05:00:00,0,0.50549763,1
2019-10-07 09:00:00,1,0.50549984,1
2019-10-07 13:00:00,0,0.5054985,1
2019-10-07 17:00:00,0,0.50549877,1
2019-10-07 21:00:00,0,0.505499,1
2019-10-08 01:00:00,0,0.50549746,1
2019-10-08 05:00:00,1,0.50549734,1
2019-10-08 09:00:00,1,0.50549954,1
2019-10-08 13:00:00,0,0.5054985,1
2019-10-08 17:00:00,0,0.5054985,1
2019-10-08 21:00:00,0,0.5054984,1
2019-10-09 01:00:00,0,0.5054993,1
2019-10-09 05:00:00,0,0.50549906,1
2019-10-09 09:00:00,0,0.5054982,1
2019-10-09 13:00:00,0,0.5055004,1
2019-10-09 17:00:00,0,0.5054986,1
2019-10-09 21:00:00,0,0.5054983,1
2019-10-10 01:00:00,0,0.50549895,1
2019-10-10 05:00:00,0,0.5054983,1
2019-10-10 09:00:00,0,0.50549823,1
2019-10-10 13:00:00,0,0.50549835,1
2019-10-10 17:00:00,0,0.5054982,1
2019-10-10 21:00:00,0,0.50549823,1
2019-10-11 01:00:00,0,0.505497,1
2019-10-11 05:00:00,0,0.50549614,1
2019-10-11 09:00:00,0,0.50549644,1
2019-10-11 13:00:00,1,0.50549865,1
2019-10-11 17:00:00,1,0.5054982,1
2019-10-13 21:00:00,0,0.50549644,1
2019-10-14 01:00:00,0,0.5054966,1
2019-10-14 05:00:00,0,0.50549656,1
2019-10-14 09:00:00,0,0.5054965,1
2019-10-14 13:00:00,0,0.50549656,1
2019-10-14 17:00:00,0,0.50549823,1
2019-10-14 21:00:00,0,0.5054966,1
2019-10-15 01:00:00,0,0.50549656,1
2019-10-15 05:00:00,1,0.5054966,1
2019-10-15 09:00:00,0,0.5054963,1
2019-10-15 13:00:00,0,0.50549835,1
2019-10-15 17:00:00,0,0.50549823,1
2019-10-15 21:00:00,0,0.5054965,1
2019-10-16 01:00:00,0,0.5054963,1
2019-10-16 05:00:00,0,0.5054963,1
2019-10-16 09:00:00,0,0.50549626,1
2019-10-16 13:00:00,0,0.50549823,1
2019-10-16 17:00:00,0,0.50549805,1
2019-10-16 21:00:00,0,0.50549626,1
2019-10-17 01:00:00,0,0.5054962,1
2019-10-17 05:00:00,0,0.5054964,1
