DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-05 01:00:00,1,0.38034528,0
2019-06-05 05:00:00,0,0.3995987,0
2019-06-05 09:00:00,0,0.40024102,0
2019-06-05 13:00:00,0,0.4121952,0
2019-06-05 17:00:00,1,0.44973123,0
2019-06-05 21:00:00,0,0.45218283,0
2019-06-06 01:00:00,0,0.42531317,0
2019-06-06 05:00:00,0,0.42005974,0
2019-06-06 09:00:00,0,0.41496047,0
2019-06-06 13:00:00,0,0.42110032,0
2019-06-06 17:00:00,0,0.44113714,0
2019-06-06 21:00:00,0,0.42089397,0
2019-06-07 01:00:00,0,0.4132499,0
2019-06-07 05:00:00,0,0.4022432,0
2019-06-07 09:00:00,0,0.42373824,0
2019-06-07 13:00:00,0,0.43032035,0
2019-06-07 17:00:00,0,0.44088724,0
2019-06-09 21:00:00,0,0.38052043,0
2019-06-10 01:00:00,0,0.33356366,0
2019-06-10 05:00:00,1,0.38521138,0
2019-06-10 09:00:00,0,0.4369383,0
2019-06-10 13:00:00,0,0.46111232,0
2019-06-10 17:00:00,0,0.3348386,0
2019-06-10 21:00:00,0,0.3405054,0
2019-06-11 01:00:00,0,0.42316023,0
2019-06-11 05:00:00,0,0.42727292,0
2019-06-11 09:00:00,0,0.36451915,0
2019-06-11 13:00:00,0,0.43046725,0
2019-06-11 17:00:00,0,0.44385442,0
2019-06-11 21:00:00,0,0.40917295,0
2019-06-12 01:00:00,0,0.32882515,0
2019-06-12 05:00:00,0,0.39256293,0
2019-06-12 09:00:00,0,0.4385402,0
2019-06-12 13:00:00,0,0.4553026,0
2019-06-12 17:00:00,0,0.4655464,0
2019-06-12 21:00:00,0,0.4504849,0
2019-06-13 01:00:00,0,0.44750437,0
2019-06-13 05:00:00,0,0.4312313,0
2019-06-13 09:00:00,0,0.43037117,0
2019-06-13 13:00:00,0,0.43524188,0
2019-06-13 17:00:00,0,0.46172333,0
2019-06-13 21:00:00,0,0.45346656,0
2019-06-14 01:00:00,0,0.34992608,0
2019-06-14 05:00:00,0,0.3938524,0
2019-06-14 09:00:00,0,0.3554096,0
2019-06-14 13:00:00,1,0.4646674,0
2019-06-14 17:00:00,1,0.40358275,0
2019-06-16 21:00:00,0,0.38316852,0
2019-06-17 01:00:00,0,0.3501121,0
2019-06-17 05:00:00,1,0.30464324,0
2019-06-17 09:00:00,0,0.36031026,0
2019-06-17 13:00:00,0,0.38550943,0
2019-06-17 17:00:00,1,0.3878667,0
2019-06-17 21:00:00,0,0.3334321,0
2019-06-18 01:00:00,0,0.38113406,0
2019-06-18 05:00:00,0,0.3439054,0
2019-06-18 09:00:00,0,0.2931708,0
2019-06-18 13:00:00,0,0.36602348,0
2019-06-18 17:00:00,1,0.3027203,0
2019-06-18 21:00:00,0,0.35928002,0
2019-06-19 01:00:00,1,0.35225573,0
2019-06-19 05:00:00,1,0.28580767,0
2019-06-19 09:00:00,1,0.31540042,0
2019-06-19 13:00:00,1,0.28942096,0
2019-06-19 17:00:00,1,0.3738658,0
2019-06-19 21:00:00,1,0.4385339,0
2019-06-20 01:00:00,1,0.4295203,0
2019-06-20 05:00:00,0,0.34788322,0
2019-06-20 09:00:00,0,0.2672438,0
2019-06-20 13:00:00,1,0.28919786,0
2019-06-20 17:00:00,0,0.34251705,0
2019-06-20 21:00:00,0,0.4055764,0
2019-06-21 01:00:00,0,0.3883921,0
2019-06-21 05:00:00,1,0.3262269,0
2019-06-21 09:00:00,0,0.44520983,0
2019-06-21 13:00:00,1,0.5678614,1
2019-06-21 17:00:00,1,0.5034718,1
2019-06-23 21:00:00,1,0.7260147,1
2019-06-24 01:00:00,1,0.5667282,1
2019-06-24 05:00:00,1,0.4798743,0
2019-06-24 09:00:00,1,0.40668228,0
2019-06-24 13:00:00,1,0.43175498,0
2019-06-24 17:00:00,0,0.5590323,1
2019-06-24 21:00:00,0,0.658264,1
2019-06-25 01:00:00,0,0.55337626,1
2019-06-25 05:00:00,0,0.44773257,0
2019-06-25 09:00:00,0,0.47380796,0
2019-06-25 13:00:00,0,0.49618143,0
2019-06-25 17:00:00,0,0.55129254,1
2019-06-25 21:00:00,0,0.53468984,1
2019-06-26 01:00:00,1,0.5425335,1
2019-06-26 05:00:00,0,0.5082952,1
2019-06-26 09:00:00,0,0.52224797,1
2019-06-26 13:00:00,0,0.52672577,1
2019-06-26 17:00:00,0,0.47405812,0
2019-06-26 21:00:00,0,0.4288885,0
2019-06-27 01:00:00,1,0.46512926,0
2019-06-27 05:00:00,0,0.40078363,0
2019-06-27 09:00:00,0,0.32215154,0
2019-06-27 13:00:00,1,0.41591632,0
2019-06-27 17:00:00,1,0.44951746,0
2019-06-27 21:00:00,1,0.47154465,0
2019-06-28 01:00:00,1,0.42325556,0
2019-06-28 05:00:00,0,0.3212752,0
2019-06-28 09:00:00,0,0.36930612,0
2019-06-28 13:00:00,1,0.50352967,1
2019-06-28 17:00:00,0,0.66604257,1
2019-06-30 21:00:00,0,0.59500605,1
2019-07-01 01:00:00,0,0.529751,1
2019-07-01 05:00:00,0,0.37311748,0
2019-07-01 09:00:00,0,0.24138835,0
2019-07-01 13:00:00,0,0.37631062,0
2019-07-01 17:00:00,0,0.53410214,1
2019-07-01 21:00:00,1,0.7085993,1
2019-07-02 01:00:00,1,0.5937053,1
2019-07-02 05:00:00,0,0.4859755,0
2019-07-02 09:00:00,0,0.48892897,0
2019-07-02 13:00:00,0,0.53354543,1
2019-07-02 17:00:00,0,0.5274876,1
2019-07-02 21:00:00,0,0.6064817,1
2019-07-03 01:00:00,0,0.5723194,1
2019-07-03 05:00:00,0,0.44187587,0
2019-07-03 09:00:00,0,0.4492279,0
2019-07-03 13:00:00,0,0.40289354,0
2019-07-03 17:00:00,0,0.42822406,0
2019-07-03 21:00:00,0,0.4538173,0
2019-07-04 01:00:00,0,0.46092093,0
2019-07-04 05:00:00,0,0.41115275,0
2019-07-04 09:00:00,0,0.4101549,0
2019-07-04 13:00:00,0,0.3828532,0
2019-07-04 17:00:00,0,0.40966162,0
2019-07-04 21:00:00,0,0.4445006,0
2019-07-05 01:00:00,0,0.39190066,0
2019-07-05 05:00:00,0,0.34199238,0
2019-07-05 09:00:00,0,0.2640737,0
2019-07-05 13:00:00,0,0.24916323,0
2019-07-05 17:00:00,0,0.27818766,0
2019-07-07 21:00:00,0,0.35978064,0
2019-07-08 01:00:00,0,0.52924764,1
2019-07-08 05:00:00,0,0.64686626,1
2019-07-08 09:00:00,0,0.6659813,1
2019-07-08 13:00:00,0,0.6576465,1
2019-07-08 17:00:00,0,0.73493946,1
2019-07-08 21:00:00,0,0.82334566,1
2019-07-09 01:00:00,0,0.76277274,1
2019-07-09 05:00:00,1,0.70275724,1
2019-07-09 09:00:00,1,0.43534425,0
2019-07-09 13:00:00,1,0.5004654,1
2019-07-09 17:00:00,1,0.7281428,1
2019-07-09 21:00:00,1,0.75359136,1
2019-07-10 01:00:00,1,0.6599655,1
2019-07-10 05:00:00,0,0.5802673,1
2019-07-10 09:00:00,0,0.40890056,0
2019-07-10 13:00:00,1,0.30543488,0
2019-07-10 17:00:00,1,0.46585158,0
2019-07-10 21:00:00,1,0.5428427,1
2019-07-11 01:00:00,0,0.52091354,1
2019-07-11 05:00:00,0,0.56232816,1
2019-07-11 09:00:00,0,0.38324222,0
2019-07-11 13:00:00,1,0.42990398,0
2019-07-11 17:00:00,1,0.507754,1
2019-07-11 21:00:00,0,0.48240355,0
2019-07-12 01:00:00,0,0.5378589,1
2019-07-12 05:00:00,0,0.47873777,0
2019-07-12 09:00:00,1,0.35930872,0
2019-07-12 13:00:00,0,0.48758072,0
2019-07-12 17:00:00,0,0.6358892,1
2019-07-14 21:00:00,0,0.6404391,1
2019-07-15 01:00:00,0,0.42677584,0
2019-07-15 05:00:00,0,0.23931013,0
2019-07-15 09:00:00,0,0.27159545,0
2019-07-15 13:00:00,0,0.26919952,0
2019-07-15 17:00:00,0,0.31099433,0
2019-07-15 21:00:00,0,0.29611695,0
2019-07-16 01:00:00,0,0.36696732,0
2019-07-16 05:00:00,0,0.2886392,0
2019-07-16 09:00:00,0,0.319791,0
2019-07-16 13:00:00,0,0.383136,0
2019-07-16 17:00:00,0,0.42550334,0
2019-07-16 21:00:00,0,0.5227844,1
2019-07-17 01:00:00,0,0.5690481,1
2019-07-17 05:00:00,1,0.53410995,1
2019-07-17 09:00:00,1,0.48419988,0
2019-07-17 13:00:00,1,0.59192127,1
2019-07-17 17:00:00,1,0.5548774,1
2019-07-17 21:00:00,0,0.59238505,1
2019-07-18 01:00:00,0,0.54947615,1
2019-07-18 05:00:00,0,0.42066073,0
2019-07-18 09:00:00,1,0.3716859,0
2019-07-18 13:00:00,1,0.44989657,0
2019-07-18 17:00:00,0,0.35122326,0
2019-07-18 21:00:00,0,0.61223876,1
2019-07-19 01:00:00,0,0.48159862,0
2019-07-19 05:00:00,0,0.3713269,0
2019-07-19 09:00:00,0,0.40955868,0
2019-07-19 13:00:00,0,0.41834313,0
2019-07-19 17:00:00,0,0.5076818,1
2019-07-21 21:00:00,0,0.5222981,1
2019-07-22 01:00:00,0,0.43301505,0
2019-07-22 05:00:00,0,0.45142964,0
2019-07-22 09:00:00,0,0.29792014,0
2019-07-22 13:00:00,0,0.2619463,0
2019-07-22 17:00:00,0,0.3041885,0
2019-07-22 21:00:00,0,0.42032552,0
2019-07-23 01:00:00,0,0.3861637,0
2019-07-23 05:00:00,0,0.35509017,0
2019-07-23 09:00:00,0,0.36069968,0
2019-07-23 13:00:00,0,0.39278844,0
2019-07-23 17:00:00,0,0.4331626,0
2019-07-23 21:00:00,0,0.43669984,0
2019-07-24 01:00:00,0,0.4199228,0
2019-07-24 05:00:00,0,0.39707303,0
2019-07-24 09:00:00,0,0.3962668,0
2019-07-24 13:00:00,0,0.412082,0
2019-07-24 17:00:00,0,0.40863708,0
2019-07-24 21:00:00,0,0.4193208,0
2019-07-25 01:00:00,0,0.39430675,0
2019-07-25 05:00:00,0,0.3829129,0
2019-07-25 09:00:00,0,0.3211963,0
2019-07-25 13:00:00,1,0.26233226,0
2019-07-25 17:00:00,0,0.24886107,0
2019-07-25 21:00:00,0,0.24996874,0
2019-07-26 01:00:00,0,0.2610685,0
2019-07-26 05:00:00,0,0.28824562,0
2019-07-26 09:00:00,0,0.31004578,0
2019-07-26 13:00:00,1,0.33422306,0
2019-07-26 17:00:00,0,0.35259497,0
2019-07-28 21:00:00,0,0.34067455,0
2019-07-29 01:00:00,0,0.28879803,0
2019-07-29 05:00:00,0,0.31326306,0
2019-07-29 09:00:00,1,0.36483598,0
2019-07-29 13:00:00,1,0.37589392,0
2019-07-29 17:00:00,0,0.3935771,0
2019-07-29 21:00:00,0,0.32306388,0
2019-07-30 01:00:00,1,0.23134917,0
2019-07-30 05:00:00,0,0.26491117,0
2019-07-30 09:00:00,0,0.29261857,0
2019-07-30 13:00:00,0,0.28829288,0
2019-07-30 17:00:00,0,0.27199736,0
2019-07-30 21:00:00,0,0.25961125,0
2019-07-31 01:00:00,0,0.2602397,0
2019-07-31 05:00:00,0,0.22170164,0
2019-07-31 09:00:00,0,0.29256532,0
2019-07-31 13:00:00,0,0.38247138,0
2019-07-31 17:00:00,0,0.3865007,0
2019-07-31 21:00:00,0,0.33279073,0
2019-08-01 01:00:00,0,0.329946,0
2019-08-01 05:00:00,0,0.48213905,0
2019-08-01 09:00:00,1,0.4858766,0
2019-08-01 13:00:00,1,0.39329815,0
2019-08-01 17:00:00,0,0.45083407,0
2019-08-01 21:00:00,0,0.47761574,0
2019-08-02 01:00:00,1,0.5199454,1
2019-08-02 05:00:00,0,0.45612472,0
2019-08-02 09:00:00,1,0.41524565,0
2019-08-02 13:00:00,0,0.42696896,0
2019-08-02 17:00:00,1,0.4486836,0
2019-08-04 21:00:00,0,0.44495898,0
2019-08-05 01:00:00,0,0.33123326,0
2019-08-05 05:00:00,1,0.26783723,0
2019-08-05 09:00:00,1,0.23198867,0
2019-08-05 13:00:00,0,0.3043378,0
2019-08-05 17:00:00,1,0.34824216,0
2019-08-05 21:00:00,0,0.28773195,0
2019-08-06 01:00:00,0,0.24741288,0
2019-08-06 05:00:00,0,0.23570862,0
2019-08-06 09:00:00,0,0.2426335,0
2019-08-06 13:00:00,1,0.26507396,0
2019-08-06 17:00:00,0,0.22810185,0
2019-08-06 21:00:00,0,0.21335882,0
2019-08-07 01:00:00,0,0.20242135,0
2019-08-07 05:00:00,0,0.25506455,0
2019-08-07 09:00:00,1,0.34922245,0
2019-08-07 13:00:00,0,0.33619976,0
2019-08-07 17:00:00,1,0.35408214,0
2019-08-07 21:00:00,0,0.43806875,0
2019-08-08 01:00:00,0,0.4343401,0
2019-08-08 05:00:00,0,0.42032444,0
2019-08-08 09:00:00,0,0.4328488,0
2019-08-08 13:00:00,0,0.43530232,0
2019-08-08 17:00:00,1,0.47614843,0
2019-08-08 21:00:00,0,0.46592113,0
2019-08-09 01:00:00,0,0.43126136,0
2019-08-09 05:00:00,1,0.4177067,0
2019-08-09 09:00:00,0,0.4068989,0
2019-08-09 13:00:00,0,0.39952073,0
2019-08-09 17:00:00,0,0.3442245,0
2019-08-11 21:00:00,0,0.42773327,0
2019-08-12 01:00:00,0,0.41362584,0
2019-08-12 05:00:00,1,0.302945,0
2019-08-12 09:00:00,0,0.23847191,0
2019-08-12 13:00:00,0,0.60436934,1
2019-08-12 17:00:00,0,0.5255552,1
2019-08-12 21:00:00,0,0.3634624,0
2019-08-13 01:00:00,1,0.23819563,0
2019-08-13 05:00:00,1,0.26191327,0
2019-08-13 09:00:00,0,0.36094472,0
2019-08-13 13:00:00,0,0.41107658,0
2019-08-13 17:00:00,0,0.3957408,0
2019-08-13 21:00:00,0,0.49760598,0
2019-08-14 01:00:00,0,0.47574753,0
2019-08-14 05:00:00,0,0.28358874,0
2019-08-14 09:00:00,0,0.39555928,0
2019-08-14 13:00:00,0,0.4092162,0
2019-08-14 17:00:00,0,0.30801702,0
2019-08-14 21:00:00,0,0.4215851,0
2019-08-15 01:00:00,0,0.41633576,0
2019-08-15 05:00:00,0,0.33000302,0
2019-08-15 09:00:00,0,0.30187622,0
2019-08-15 13:00:00,0,0.41210827,0
2019-08-15 17:00:00,0,0.3755561,0
2019-08-15 21:00:00,0,0.43911964,0
2019-08-16 01:00:00,0,0.38453388,0
2019-08-16 05:00:00,0,0.3551181,0
2019-08-16 09:00:00,1,0.3350555,0
2019-08-16 13:00:00,0,0.36569643,0
2019-08-16 17:00:00,0,0.31059754,0
2019-08-18 21:00:00,0,0.40731212,0
2019-08-19 01:00:00,0,0.36671472,0
2019-08-19 05:00:00,0,0.23636524,0
2019-08-19 09:00:00,0,0.26319954,0
2019-08-19 13:00:00,0,0.35654765,0
2019-08-19 17:00:00,0,0.3458502,0
2019-08-19 21:00:00,0,0.5110638,1
2019-08-20 01:00:00,0,0.51683885,1
2019-08-20 05:00:00,0,0.48045704,0
2019-08-20 09:00:00,0,0.5524015,1
2019-08-20 13:00:00,0,0.46723,0
2019-08-20 17:00:00,0,0.6028498,1
2019-08-20 21:00:00,0,0.6290131,1
2019-08-21 01:00:00,0,0.53706133,1
2019-08-21 05:00:00,0,0.48065835,0
2019-08-21 09:00:00,0,0.5249308,1
2019-08-21 13:00:00,0,0.60733163,1
2019-08-21 17:00:00,1,0.66087687,1
2019-08-21 21:00:00,0,0.62360585,1
2019-08-22 01:00:00,1,0.62510145,1
2019-08-22 05:00:00,0,0.6560315,1
2019-08-22 09:00:00,0,0.6807096,1
2019-08-22 13:00:00,0,0.79408026,1
2019-08-22 17:00:00,0,0.7030157,1
2019-08-22 21:00:00,0,0.6380783,1
2019-08-23 01:00:00,0,0.698619,1
2019-08-23 05:00:00,0,0.5648259,1
2019-08-23 09:00:00,0,0.48979053,0
2019-08-23 13:00:00,0,0.55010307,1
2019-08-23 17:00:00,0,0.5912556,1
2019-08-25 21:00:00,0,0.7348065,1
2019-08-26 01:00:00,0,0.71565557,1
2019-08-26 05:00:00,0,0.43729377,0
2019-08-26 09:00:00,0,0.28092632,0
2019-08-26 13:00:00,0,0.6473107,1
2019-08-26 17:00:00,0,0.632063,1
2019-08-26 21:00:00,0,0.71947324,1
2019-08-27 01:00:00,1,0.6820147,1
2019-08-27 05:00:00,0,0.46870625,0
2019-08-27 09:00:00,0,0.3983694,0
2019-08-27 13:00:00,0,0.42641985,0
2019-08-27 17:00:00,0,0.3555485,0
2019-08-27 21:00:00,0,0.3940185,0
2019-08-28 01:00:00,0,0.24855238,0
2019-08-28 05:00:00,0,0.22532576,0
2019-08-28 09:00:00,0,0.2571339,0
2019-08-28 13:00:00,0,0.34259373,0
2019-08-28 17:00:00,0,0.32962224,0
2019-08-28 21:00:00,0,0.38465688,0
2019-08-29 01:00:00,0,0.44444698,0
2019-08-29 05:00:00,0,0.26559174,0
2019-08-29 09:00:00,0,0.27753675,0
2019-08-29 13:00:00,0,0.33150053,0
2019-08-29 17:00:00,0,0.3009306,0
2019-08-29 21:00:00,0,0.2923894,0
2019-08-30 01:00:00,0,0.28394756,0
2019-08-30 05:00:00,0,0.3577267,0
2019-08-30 09:00:00,0,0.49411622,0
2019-08-30 13:00:00,0,0.50183237,1
2019-08-30 17:00:00,0,0.5585649,1
2019-09-01 21:00:00,0,0.50539637,1
2019-09-02 01:00:00,0,0.43136826,0
2019-09-02 05:00:00,0,0.38875642,0
2019-09-02 09:00:00,0,0.3675512,0
2019-09-02 13:00:00,0,0.39941257,0
2019-09-02 17:00:00,0,0.338853,0
2019-09-02 21:00:00,0,0.505065,1
2019-09-03 01:00:00,0,0.42719424,0
2019-09-03 05:00:00,0,0.37028676,0
2019-09-03 09:00:00,0,0.42498487,0
2019-09-03 13:00:00,1,0.5064901,1
2019-09-03 17:00:00,1,0.48136383,0
2019-09-03 21:00:00,1,0.47872248,0
2019-09-04 01:00:00,1,0.36774457,0
2019-09-04 05:00:00,1,0.31733647,0
2019-09-04 09:00:00,1,0.4256636,0
2019-09-04 13:00:00,1,0.53431773,1
2019-09-04 17:00:00,0,0.48490217,0
2019-09-04 21:00:00,0,0.53151965,1
2019-09-05 01:00:00,0,0.41022563,0
2019-09-05 05:00:00,1,0.38154086,0
2019-09-05 09:00:00,0,0.37494564,0
2019-09-05 13:00:00,0,0.36737856,0
2019-09-05 17:00:00,0,0.33282584,0
2019-09-05 21:00:00,0,0.27663967,0
2019-09-06 01:00:00,0,0.25444305,0
2019-09-06 05:00:00,0,0.28207922,0
2019-09-06 09:00:00,0,0.20682798,0
2019-09-06 13:00:00,0,0.22962597,0
2019-09-06 17:00:00,0,0.20677604,0
2019-09-08 21:00:00,1,0.2887701,0
2019-09-09 01:00:00,1,0.42646372,0
2019-09-09 05:00:00,0,0.35698837,0
2019-09-09 09:00:00,1,0.36488858,0
2019-09-09 13:00:00,0,0.36603716,0
2019-09-09 17:00:00,0,0.40247074,0
2019-09-09 21:00:00,0,0.522945,1
2019-09-10 01:00:00,0,0.43663758,0
2019-09-10 05:00:00,1,0.4854905,0
2019-09-10 09:00:00,0,0.5673904,1
2019-09-10 13:00:00,0,0.54711306,1
2019-09-10 17:00:00,0,0.5040731,1
2019-09-10 21:00:00,0,0.5596238,1
2019-09-11 01:00:00,0,0.5906099,1
2019-09-11 05:00:00,0,0.4465738,0
2019-09-11 09:00:00,0,0.40334383,0
2019-09-11 13:00:00,1,0.41875064,0
2019-09-11 17:00:00,1,0.40483433,0
2019-09-11 21:00:00,1,0.41668373,0
2019-09-12 01:00:00,0,0.4391113,0
2019-09-12 05:00:00,0,0.48574916,0
2019-09-12 09:00:00,1,0.41506344,0
2019-09-12 13:00:00,0,0.41710675,0
2019-09-12 17:00:00,1,0.4511843,0
2019-09-12 21:00:00,1,0.42914662,0
2019-09-13 01:00:00,1,0.4238241,0
2019-09-13 05:00:00,0,0.24446946,0
2019-09-13 09:00:00,0,0.23568611,0
2019-09-13 13:00:00,0,0.4179352,0
2019-09-13 17:00:00,0,0.443602,0
2019-09-15 21:00:00,0,0.30374053,0
2019-09-16 01:00:00,0,0.2942074,0
2019-09-16 05:00:00,0,0.26451167,0
2019-09-16 09:00:00,0,0.29644212,0
2019-09-16 13:00:00,0,0.26108745,0
2019-09-16 17:00:00,0,0.34571767,0
2019-09-16 21:00:00,0,0.42445758,0
2019-09-17 01:00:00,0,0.41799462,0
2019-09-17 05:00:00,1,0.37883696,0
2019-09-17 09:00:00,1,0.36593133,0
2019-09-17 13:00:00,0,0.3809449,0
2019-09-17 17:00:00,0,0.40566713,0
2019-09-17 21:00:00,0,0.45126474,0
2019-09-18 01:00:00,0,0.39520764,0
2019-09-18 05:00:00,1,0.41195357,0
2019-09-18 09:00:00,0,0.39388487,0
2019-09-18 13:00:00,0,0.4471935,0
2019-09-18 17:00:00,1,0.41759914,0
2019-09-18 21:00:00,1,0.42333615,0
2019-09-19 01:00:00,1,0.42701373,0
2019-09-19 05:00:00,0,0.42285323,0
2019-09-19 09:00:00,0,0.487772,0
2019-09-19 13:00:00,0,0.57515913,1
2019-09-19 17:00:00,1,0.53173167,1
2019-09-19 21:00:00,0,0.53535616,1
2019-09-20 01:00:00,0,0.46788993,0
2019-09-20 05:00:00,0,0.43731883,0
2019-09-20 09:00:00,0,0.40573263,0
2019-09-20 13:00:00,1,0.26969928,0
2019-09-20 17:00:00,0,0.4280021,0
2019-09-22 21:00:00,0,0.48733944,0
2019-09-23 01:00:00,0,0.3922593,0
2019-09-23 05:00:00,0,0.33363593,0
2019-09-23 09:00:00,1,0.25762525,0
2019-09-23 13:00:00,1,0.30914208,0
2019-09-23 17:00:00,0,0.408032,0
2019-09-23 21:00:00,1,0.419936,0
2019-09-24 01:00:00,1,0.33098006,0
2019-09-24 05:00:00,1,0.29109567,0
2019-09-24 09:00:00,0,0.37483105,0
2019-09-24 13:00:00,0,0.43443748,0
2019-09-24 17:00:00,0,0.43369254,0
2019-09-24 21:00:00,0,0.366424,0
2019-09-25 01:00:00,0,0.41842172,0
2019-09-25 05:00:00,0,0.39496508,0
2019-09-25 09:00:00,0,0.3870103,0
2019-09-25 13:00:00,1,0.34216312,0
2019-09-25 17:00:00,1,0.3575172,0
2019-09-25 21:00:00,0,0.4550095,0
2019-09-26 01:00:00,0,0.4411513,0
2019-09-26 05:00:00,0,0.3480559,0
2019-09-26 09:00:00,0,0.24956457,0
2019-09-26 13:00:00,0,0.23190118,0
2019-09-26 17:00:00,0,0.41708863,0
2019-09-26 21:00:00,0,0.2759493,0
2019-09-27 01:00:00,0,0.22068362,0
2019-09-27 05:00:00,1,0.23826708,0
2019-09-27 09:00:00,0,0.24270542,0
2019-09-27 13:00:00,0,0.41858393,0
2019-09-27 17:00:00,0,0.42665663,0
2019-09-29 21:00:00,0,0.4460867,0
2019-09-30 01:00:00,0,0.70087373,1
2019-09-30 05:00:00,0,0.43716177,0
2019-09-30 09:00:00,0,0.34124774,0
2019-09-30 13:00:00,0,0.48154056,0
2019-09-30 17:00:00,0,0.43125507,0
2019-09-30 21:00:00,0,0.48600936,0
2019-10-01 01:00:00,0,0.40859976,0
2019-10-01 05:00:00,1,0.4006622,0
2019-10-01 09:00:00,0,0.3373224,0
2019-10-01 13:00:00,0,0.42689973,0
2019-10-01 17:00:00,0,0.5016475,1
2019-10-01 21:00:00,0,0.46828988,0
2019-10-02 01:00:00,0,0.4472512,0
2019-10-02 05:00:00,1,0.34577596,0
2019-10-02 09:00:00,1,0.33154324,0
2019-10-02 13:00:00,0,0.46329248,0
2019-10-02 17:00:00,0,0.47293425,0
2019-10-02 21:00:00,0,0.5074067,1
2019-10-03 01:00:00,0,0.6001852,1
2019-10-03 05:00:00,0,0.5443245,1
2019-10-03 09:00:00,1,0.5515453,1
2019-10-03 13:00:00,0,0.6635085,1
2019-10-03 17:00:00,1,0.51988536,1
2019-10-03 21:00:00,0,0.5564295,1
2019-10-04 01:00:00,0,0.56838787,1
2019-10-04 05:00:00,0,0.4152327,0
2019-10-04 09:00:00,1,0.34239754,0
2019-10-04 13:00:00,0,0.5827391,1
2019-10-04 17:00:00,0,0.66950834,1
2019-10-06 21:00:00,0,0.7493047,1
2019-10-07 01:00:00,0,0.7088411,1
2019-10-07 05:00:00,1,0.4763375,0
2019-10-07 09:00:00,0,0.4008964,0
2019-10-07 13:00:00,0,0.4319439,0
2019-10-07 17:00:00,1,0.4899637,0
2019-10-07 21:00:00,1,0.5221655,1
2019-10-08 01:00:00,1,0.48816568,0
2019-10-08 05:00:00,0,0.45162186,0
2019-10-08 09:00:00,0,0.45623377,0
2019-10-08 13:00:00,0,0.4822911,0
2019-10-08 17:00:00,1,0.49619997,0
2019-10-08 21:00:00,1,0.50956947,1
2019-10-09 01:00:00,1,0.53414166,1
2019-10-09 05:00:00,0,0.4733167,0
2019-10-09 09:00:00,1,0.4082172,0
2019-10-09 13:00:00,1,0.40900606,0
2019-10-09 17:00:00,1,0.4128763,0
2019-10-09 21:00:00,1,0.46731582,0
2019-10-10 01:00:00,1,0.38380614,0
2019-10-10 05:00:00,0,0.29257852,0
2019-10-10 09:00:00,0,0.29755843,0
2019-10-10 13:00:00,0,0.7628217,1
2019-10-10 17:00:00,1,0.44456616,0
2019-10-10 21:00:00,1,0.29991376,0
2019-10-11 01:00:00,0,0.27339348,0
2019-10-11 05:00:00,1,0.27638802,0
2019-10-11 09:00:00,0,0.3822617,0
2019-10-11 13:00:00,0,0.5986648,1
2019-10-11 17:00:00,0,0.32281,0
2019-10-13 21:00:00,0,0.40056008,0
2019-10-14 01:00:00,0,0.4058639,0
2019-10-14 05:00:00,0,0.34175125,0
2019-10-14 09:00:00,0,0.36882082,0
2019-10-14 13:00:00,0,0.48105675,0
2019-10-14 17:00:00,0,0.43259478,0
2019-10-14 21:00:00,0,0.48796192,0
2019-10-15 01:00:00,0,0.39101955,0
2019-10-15 05:00:00,0,0.4197014,0
2019-10-15 09:00:00,0,0.43001312,0
2019-10-15 13:00:00,1,0.5843223,1
2019-10-15 17:00:00,0,0.5213083,1
2019-10-15 21:00:00,0,0.5007114,1
2019-10-16 01:00:00,1,0.44197232,0
2019-10-16 05:00:00,0,0.4055341,0
2019-10-16 09:00:00,1,0.41137093,0
2019-10-16 13:00:00,0,0.51808465,1
2019-10-16 17:00:00,1,0.52128035,1
2019-10-16 21:00:00,0,0.5336788,1
2019-10-17 01:00:00,0,0.4148388,0
2019-10-17 05:00:00,1,0.41371492,0
2019-10-17 09:00:00,1,0.41200364,0
2019-10-17 13:00:00,0,0.5040143,1
2019-10-17 17:00:00,0,0.50474143,1
2019-10-17 21:00:00,0,0.49608412,0
2019-10-18 01:00:00,1,0.50439245,1
2019-10-18 05:00:00,1,0.42757758,0
2019-10-18 09:00:00,0,0.40676165,0
2019-10-18 13:00:00,1,0.34225878,0
2019-10-18 17:00:00,0,0.39484498,0
2019-10-20 21:00:00,0,0.4830511,0
2019-10-21 01:00:00,0,0.4525126,0
2019-10-21 05:00:00,0,0.38867941,0
2019-10-21 09:00:00,0,0.40275833,0
2019-10-21 13:00:00,0,0.47596818,0
2019-10-21 17:00:00,0,0.3742988,0
2019-10-21 21:00:00,0,0.44773954,0
2019-10-22 01:00:00,0,0.43495652,0
2019-10-22 05:00:00,0,0.41003487,0
2019-10-22 09:00:00,1,0.40470168,0
2019-10-22 13:00:00,0,0.4436802,0
2019-10-22 17:00:00,0,0.45122916,0
2019-10-22 21:00:00,0,0.42855757,0
2019-10-23 01:00:00,0,0.44030556,0
2019-10-23 05:00:00,0,0.4305973,0
2019-10-23 09:00:00,0,0.44533083,0
2019-10-23 13:00:00,1,0.44773558,0
2019-10-23 17:00:00,0,0.44416845,0
2019-10-23 21:00:00,0,0.45121664,0
2019-10-24 01:00:00,0,0.4462673,0
2019-10-24 05:00:00,0,0.44165435,0
