DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-30 13:00:00,0,0.5055661,1
2019-05-30 17:00:00,0,0.50551414,1
2019-05-30 21:00:00,0,0.5059868,1
2019-05-31 01:00:00,0,0.50627935,1
2019-05-31 05:00:00,0,0.50615174,1
2019-05-31 09:00:00,0,0.5057581,1
2019-05-31 13:00:00,0,0.5055414,1
2019-05-31 17:00:00,0,0.5055011,1
2019-06-02 21:00:00,0,0.50593984,1
2019-06-03 01:00:00,0,0.5063602,1
2019-06-03 05:00:00,0,0.5062075,1
2019-06-03 09:00:00,0,0.5056568,1
2019-06-03 13:00:00,0,0.50548726,1
2019-06-03 17:00:00,0,0.50553715,1
2019-06-03 21:00:00,0,0.5058933,1
2019-06-04 01:00:00,0,0.50625783,1
2019-06-04 05:00:00,0,0.50631046,1
2019-06-04 09:00:00,0,0.50593275,1
2019-06-04 13:00:00,0,0.50568336,1
2019-06-04 17:00:00,0,0.5057723,1
2019-06-04 21:00:00,0,0.50619894,1
2019-06-05 01:00:00,0,0.5063852,1
2019-06-05 05:00:00,0,0.50621295,1
2019-06-05 09:00:00,1,0.5058505,1
2019-06-05 13:00:00,0,0.5054944,1
2019-06-05 17:00:00,0,0.5055747,1
2019-06-05 21:00:00,0,0.50592226,1
2019-06-06 01:00:00,0,0.50601596,1
2019-06-06 05:00:00,0,0.50587946,1
2019-06-06 09:00:00,0,0.5055732,1
2019-06-06 13:00:00,1,0.5055181,1
2019-06-06 17:00:00,0,0.5055934,1
2019-06-06 21:00:00,0,0.5057985,1
2019-06-07 01:00:00,0,0.5060832,1
2019-06-07 05:00:00,0,0.5059633,1
2019-06-07 09:00:00,0,0.50561905,1
2019-06-07 13:00:00,1,0.5054565,1
2019-06-07 17:00:00,1,0.50551605,1
2019-06-09 21:00:00,1,0.5060398,1
2019-06-10 01:00:00,0,0.50628644,1
2019-06-10 05:00:00,0,0.5061429,1
2019-06-10 09:00:00,0,0.50595725,1
2019-06-10 13:00:00,0,0.5056824,1
2019-06-10 17:00:00,0,0.5056791,1
2019-06-10 21:00:00,0,0.5060452,1
2019-06-11 01:00:00,0,0.50646365,1
2019-06-11 05:00:00,0,0.5063039,1
2019-06-11 09:00:00,0,0.50592,1
2019-06-11 13:00:00,0,0.5056754,1
2019-06-11 17:00:00,0,0.5058089,1
2019-06-11 21:00:00,0,0.50619316,1
2019-06-12 01:00:00,0,0.5064137,1
2019-06-12 05:00:00,1,0.50633323,1
2019-06-12 09:00:00,1,0.5059496,1
2019-06-12 13:00:00,1,0.50571644,1
2019-06-12 17:00:00,0,0.5060375,1
2019-06-12 21:00:00,0,0.5065027,1
2019-06-13 01:00:00,1,0.5066683,1
2019-06-13 05:00:00,1,0.5064807,1
2019-06-13 09:00:00,0,0.5060763,1
2019-06-13 13:00:00,0,0.50583726,1
2019-06-13 17:00:00,0,0.50595266,1
2019-06-13 21:00:00,0,0.50635564,1
2019-06-14 01:00:00,0,0.50652486,1
2019-06-14 05:00:00,1,0.5065441,1
2019-06-14 09:00:00,0,0.50614774,1
2019-06-14 13:00:00,0,0.50589466,1
2019-06-14 17:00:00,0,0.5058124,1
2019-06-16 21:00:00,0,0.5066093,1
2019-06-17 01:00:00,0,0.5068454,1
2019-06-17 05:00:00,0,0.5067535,1
2019-06-17 09:00:00,1,0.50632167,1
2019-06-17 13:00:00,0,0.5058752,1
2019-06-17 17:00:00,0,0.50602335,1
2019-06-17 21:00:00,0,0.506438,1
2019-06-18 01:00:00,0,0.5068373,1
2019-06-18 05:00:00,0,0.506704,1
2019-06-18 09:00:00,0,0.50631255,1
2019-06-18 13:00:00,0,0.5060565,1
2019-06-18 17:00:00,0,0.5061704,1
2019-06-18 21:00:00,0,0.50662684,1
2019-06-19 01:00:00,0,0.5067351,1
2019-06-19 05:00:00,0,0.50667393,1
2019-06-19 09:00:00,0,0.50624806,1
2019-06-19 13:00:00,0,0.50598586,1
2019-06-19 17:00:00,0,0.5061414,1
2019-06-19 21:00:00,0,0.506532,1
2019-06-20 01:00:00,0,0.5065947,1
2019-06-20 05:00:00,0,0.50645167,1
2019-06-20 09:00:00,0,0.50605816,1
2019-06-20 13:00:00,0,0.5057985,1
2019-06-20 17:00:00,0,0.50598735,1
2019-06-20 21:00:00,0,0.50643545,1
2019-06-21 01:00:00,0,0.5066925,1
2019-06-21 05:00:00,0,0.50659734,1
2019-06-21 09:00:00,0,0.5061617,1
2019-06-21 13:00:00,0,0.50592905,1
2019-06-21 17:00:00,0,0.5060539,1
2019-06-23 21:00:00,0,0.50668776,1
2019-06-24 01:00:00,0,0.5068738,1
2019-06-24 05:00:00,0,0.5067472,1
2019-06-24 09:00:00,0,0.506551,1
2019-06-24 13:00:00,0,0.5061305,1
2019-06-24 17:00:00,0,0.5061729,1
2019-06-24 21:00:00,0,0.5065695,1
2019-06-25 01:00:00,1,0.5068528,1
2019-06-25 05:00:00,0,0.50671166,1
2019-06-25 09:00:00,1,0.50637597,1
2019-06-25 13:00:00,0,0.5062507,1
2019-06-25 17:00:00,0,0.50619817,1
2019-06-25 21:00:00,0,0.5065886,1
2019-06-26 01:00:00,0,0.50666845,1
2019-06-26 05:00:00,0,0.5065173,1
2019-06-26 09:00:00,0,0.50614583,1
2019-06-26 13:00:00,1,0.5061041,1
2019-06-26 17:00:00,0,0.5062275,1
2019-06-26 21:00:00,1,0.50648975,1
2019-06-27 01:00:00,0,0.50629795,1
2019-06-27 05:00:00,0,0.50615734,1
2019-06-27 09:00:00,0,0.5057992,1
2019-06-27 13:00:00,0,0.50557953,1
2019-06-27 17:00:00,0,0.5056894,1
2019-06-27 21:00:00,0,0.5060661,1
2019-06-28 01:00:00,0,0.50631166,1
2019-06-28 05:00:00,1,0.5061394,1
2019-06-28 09:00:00,1,0.50576866,1
2019-06-28 13:00:00,0,0.5055921,1
2019-06-28 17:00:00,1,0.5056725,1
2019-06-30 21:00:00,1,0.50620806,1
2019-07-01 01:00:00,0,0.5063838,1
2019-07-01 05:00:00,0,0.5063839,1
2019-07-01 09:00:00,1,0.5059659,1
2019-07-01 13:00:00,0,0.5057033,1
2019-07-01 17:00:00,0,0.50563383,1
2019-07-01 21:00:00,0,0.5060152,1
2019-07-02 01:00:00,0,0.50650173,1
2019-07-02 05:00:00,0,0.5063853,1
2019-07-02 09:00:00,0,0.5058135,1
2019-07-02 13:00:00,1,0.50558734,1
2019-07-02 17:00:00,0,0.505683,1
2019-07-02 21:00:00,0,0.5060573,1
2019-07-03 01:00:00,0,0.50618815,1
2019-07-03 05:00:00,0,0.5062398,1
2019-07-03 09:00:00,0,0.50569624,1
2019-07-03 13:00:00,0,0.505504,1
2019-07-03 17:00:00,0,0.5056139,1
2019-07-03 21:00:00,1,0.5059034,1
2019-07-04 01:00:00,1,0.50602645,1
2019-07-04 05:00:00,0,0.5058664,1
2019-07-04 09:00:00,1,0.5057283,1
2019-07-04 13:00:00,1,0.5054134,1
2019-07-04 17:00:00,1,0.5054872,1
2019-07-04 21:00:00,1,0.50578386,1
2019-07-05 01:00:00,1,0.50606734,1
2019-07-05 05:00:00,1,0.5059056,1
2019-07-05 09:00:00,1,0.5056054,1
2019-07-05 13:00:00,0,0.50541556,1
2019-07-05 17:00:00,1,0.50549364,1
2019-07-07 21:00:00,0,0.505977,1
2019-07-08 01:00:00,1,0.50623864,1
2019-07-08 05:00:00,1,0.5061227,1
2019-07-08 09:00:00,1,0.5057416,1
2019-07-08 13:00:00,0,0.50553286,1
2019-07-08 17:00:00,0,0.50562716,1
2019-07-08 21:00:00,0,0.50598663,1
2019-07-09 01:00:00,0,0.5063957,1
2019-07-09 05:00:00,0,0.5062837,1
2019-07-09 09:00:00,0,0.5059397,1
2019-07-09 13:00:00,0,0.5056992,1
2019-07-09 17:00:00,0,0.50581205,1
2019-07-09 21:00:00,0,0.5061888,1
2019-07-10 01:00:00,0,0.5064531,1
2019-07-10 05:00:00,0,0.50630486,1
2019-07-10 09:00:00,0,0.50594974,1
2019-07-10 13:00:00,0,0.50572556,1
2019-07-10 17:00:00,0,0.50588167,1
2019-07-10 21:00:00,0,0.5064134,1
2019-07-11 01:00:00,0,0.5065483,1
2019-07-11 05:00:00,0,0.50641656,1
2019-07-11 09:00:00,1,0.50601465,1
2019-07-11 13:00:00,0,0.5057697,1
2019-07-11 17:00:00,0,0.50590056,1
2019-07-11 21:00:00,0,0.506311,1
2019-07-12 01:00:00,1,0.50677747,1
2019-07-12 05:00:00,0,0.5064979,1
2019-07-12 09:00:00,0,0.50621164,1
2019-07-12 13:00:00,0,0.5057863,1
2019-07-12 17:00:00,0,0.50584924,1
2019-07-14 21:00:00,0,0.50642836,1
2019-07-15 01:00:00,0,0.50666773,1
2019-07-15 05:00:00,0,0.5065686,1
2019-07-15 09:00:00,1,0.5061294,1
2019-07-15 13:00:00,1,0.50605214,1
2019-07-15 17:00:00,1,0.5060425,1
2019-07-15 21:00:00,1,0.50656456,1
2019-07-16 01:00:00,1,0.5067336,1
2019-07-16 05:00:00,1,0.5066291,1
2019-07-16 09:00:00,0,0.5061926,1
2019-07-16 13:00:00,0,0.50589854,1
2019-07-16 17:00:00,0,0.50602657,1
2019-07-16 21:00:00,0,0.5063959,1
2019-07-17 01:00:00,0,0.5066608,1
2019-07-17 05:00:00,0,0.506704,1
2019-07-17 09:00:00,0,0.50632226,1
2019-07-17 13:00:00,0,0.50582683,1
2019-07-17 17:00:00,0,0.5061335,1
2019-07-17 21:00:00,1,0.50661045,1
2019-07-18 01:00:00,1,0.5065788,1
2019-07-18 05:00:00,1,0.50639755,1
2019-07-18 09:00:00,0,0.5061841,1
2019-07-18 13:00:00,0,0.5057398,1
2019-07-18 17:00:00,1,0.5059004,1
2019-07-18 21:00:00,1,0.5062699,1
2019-07-19 01:00:00,1,0.506593,1
2019-07-19 05:00:00,1,0.5064743,1
2019-07-19 09:00:00,0,0.5061047,1
2019-07-19 13:00:00,1,0.50600994,1
2019-07-19 17:00:00,1,0.5059693,1
2019-07-21 21:00:00,0,0.5066081,1
2019-07-22 01:00:00,1,0.5068237,1
2019-07-22 05:00:00,1,0.50669,1
2019-07-22 09:00:00,1,0.50629956,1
2019-07-22 13:00:00,1,0.50603,1
2019-07-22 17:00:00,1,0.5061514,1
2019-07-22 21:00:00,1,0.50675255,1
2019-07-23 01:00:00,1,0.50703967,1
2019-07-23 05:00:00,1,0.5067722,1
2019-07-23 09:00:00,1,0.5065291,1
2019-07-23 13:00:00,1,0.50627005,1
2019-07-23 17:00:00,1,0.5063708,1
2019-07-23 21:00:00,1,0.5067263,1
2019-07-24 01:00:00,0,0.506848,1
2019-07-24 05:00:00,0,0.5067515,1
2019-07-24 09:00:00,0,0.5063084,1
2019-07-24 13:00:00,0,0.50584686,1
2019-07-24 17:00:00,0,0.5061616,1
2019-07-24 21:00:00,0,0.5062925,1
2019-07-25 01:00:00,0,0.50650793,1
2019-07-25 05:00:00,0,0.5063877,1
2019-07-25 09:00:00,0,0.50598747,1
2019-07-25 13:00:00,0,0.50564176,1
2019-07-25 17:00:00,1,0.5057734,1
2019-07-25 21:00:00,1,0.5061233,1
2019-07-26 01:00:00,1,0.5063739,1
2019-07-26 05:00:00,0,0.5061955,1
2019-07-26 09:00:00,0,0.5058012,1
2019-07-26 13:00:00,0,0.5056022,1
2019-07-26 17:00:00,0,0.50569564,1
2019-07-28 21:00:00,0,0.5062825,1
2019-07-29 01:00:00,0,0.5064675,1
2019-07-29 05:00:00,0,0.50635326,1
2019-07-29 09:00:00,0,0.5059584,1
2019-07-29 13:00:00,0,0.5057372,1
2019-07-29 17:00:00,0,0.50582534,1
2019-07-29 21:00:00,0,0.5061872,1
2019-07-30 01:00:00,0,0.5065471,1
2019-07-30 05:00:00,0,0.50641644,1
2019-07-30 09:00:00,1,0.5061826,1
2019-07-30 13:00:00,0,0.5057621,1
2019-07-30 17:00:00,1,0.50585705,1
2019-07-30 21:00:00,1,0.50627226,1
2019-07-31 01:00:00,1,0.506583,1
2019-07-31 05:00:00,1,0.50630754,1
2019-07-31 09:00:00,1,0.5058385,1
2019-07-31 13:00:00,0,0.5056424,1
2019-07-31 17:00:00,1,0.5057638,1
2019-07-31 21:00:00,0,0.50603956,1
2019-08-01 01:00:00,1,0.50607663,1
2019-08-01 05:00:00,0,0.50593954,1
2019-08-01 09:00:00,0,0.5057471,1
2019-08-01 13:00:00,0,0.5055053,1
2019-08-01 17:00:00,0,0.50560814,1
2019-08-01 21:00:00,0,0.50592345,1
2019-08-02 01:00:00,0,0.5061482,1
2019-08-02 05:00:00,0,0.50599796,1
2019-08-02 09:00:00,0,0.5055294,1
2019-08-02 13:00:00,0,0.5053836,1
2019-08-02 17:00:00,0,0.5054595,1
2019-08-04 21:00:00,0,0.5059264,1
2019-08-05 01:00:00,0,0.5061976,1
2019-08-05 05:00:00,0,0.50607145,1
2019-08-05 09:00:00,0,0.5057112,1
2019-08-05 13:00:00,0,0.50551975,1
2019-08-05 17:00:00,0,0.50562054,1
2019-08-05 21:00:00,1,0.50613165,1
2019-08-06 01:00:00,0,0.5065199,1
2019-08-06 05:00:00,1,0.50641143,1
2019-08-06 09:00:00,0,0.5057947,1
2019-08-06 13:00:00,0,0.5055933,1
2019-08-06 17:00:00,0,0.50590277,1
2019-08-06 21:00:00,0,0.5062955,1
2019-08-07 01:00:00,1,0.5064838,1
2019-08-07 05:00:00,0,0.50634193,1
2019-08-07 09:00:00,0,0.5057577,1
2019-08-07 13:00:00,1,0.50566375,1
2019-08-07 17:00:00,0,0.5057729,1
2019-08-07 21:00:00,0,0.50601155,1
2019-08-08 01:00:00,0,0.5063114,1
2019-08-08 05:00:00,0,0.506201,1
2019-08-08 09:00:00,0,0.5058065,1
2019-08-08 13:00:00,1,0.50561273,1
2019-08-08 17:00:00,0,0.50568545,1
2019-08-08 21:00:00,0,0.5060349,1
2019-08-09 01:00:00,0,0.5064055,1
2019-08-09 05:00:00,0,0.5062513,1
2019-08-09 09:00:00,0,0.5058695,1
2019-08-09 13:00:00,1,0.5056646,1
2019-08-09 17:00:00,1,0.5057744,1
2019-08-11 21:00:00,1,0.50639343,1
2019-08-12 01:00:00,1,0.50651413,1
2019-08-12 05:00:00,0,0.5064069,1
2019-08-12 09:00:00,0,0.50599194,1
2019-08-12 13:00:00,0,0.5058106,1
2019-08-12 17:00:00,1,0.5058894,1
2019-08-12 21:00:00,0,0.50626117,1
2019-08-13 01:00:00,0,0.5067123,1
2019-08-13 05:00:00,0,0.50654733,1
2019-08-13 09:00:00,1,0.5061693,1
2019-08-13 13:00:00,0,0.5058911,1
2019-08-13 17:00:00,0,0.50619763,1
2019-08-13 21:00:00,0,0.5065999,1
2019-08-14 01:00:00,0,0.5068074,1
2019-08-14 05:00:00,0,0.5065611,1
2019-08-14 09:00:00,1,0.50609946,1
2019-08-14 13:00:00,0,0.50579447,1
2019-08-14 17:00:00,0,0.5059323,1
2019-08-14 21:00:00,0,0.5064398,1
2019-08-15 01:00:00,1,0.5064761,1
2019-08-15 05:00:00,0,0.50635177,1
2019-08-15 09:00:00,1,0.50594336,1
2019-08-15 13:00:00,0,0.5057056,1
2019-08-15 17:00:00,1,0.505854,1
2019-08-15 21:00:00,1,0.50622386,1
2019-08-16 01:00:00,1,0.5065285,1
2019-08-16 05:00:00,0,0.5064254,1
2019-08-16 09:00:00,0,0.50617844,1
2019-08-16 13:00:00,0,0.50575364,1
2019-08-16 17:00:00,0,0.50607246,1
2019-08-18 21:00:00,0,0.50670105,1
2019-08-19 01:00:00,0,0.50692326,1
2019-08-19 05:00:00,0,0.50680125,1
2019-08-19 09:00:00,1,0.5064097,1
2019-08-19 13:00:00,0,0.50595284,1
2019-08-19 17:00:00,0,0.50625294,1
2019-08-19 21:00:00,0,0.5064471,1
2019-08-20 01:00:00,0,0.507035,1
2019-08-20 05:00:00,0,0.50683784,1
2019-08-20 09:00:00,0,0.50641763,1
2019-08-20 13:00:00,0,0.5061993,1
2019-08-20 17:00:00,0,0.5063773,1
2019-08-20 21:00:00,0,0.5067718,1
2019-08-21 01:00:00,0,0.50690293,1
2019-08-21 05:00:00,0,0.5068446,1
2019-08-21 09:00:00,1,0.50639856,1
2019-08-21 13:00:00,1,0.50614476,1
2019-08-21 17:00:00,0,0.50630295,1
2019-08-21 21:00:00,0,0.5066192,1
2019-08-22 01:00:00,0,0.506691,1
2019-08-22 05:00:00,1,0.5065599,1
2019-08-22 09:00:00,0,0.5061819,1
2019-08-22 13:00:00,0,0.50597876,1
2019-08-22 17:00:00,0,0.50610554,1
2019-08-22 21:00:00,0,0.5067281,1
2019-08-23 01:00:00,0,0.50677633,1
2019-08-23 05:00:00,0,0.5068088,1
2019-08-23 09:00:00,0,0.5062141,1
2019-08-23 13:00:00,0,0.5059813,1
2019-08-23 17:00:00,0,0.5061227,1
2019-08-25 21:00:00,0,0.5067372,1
2019-08-26 01:00:00,0,0.5070524,1
2019-08-26 05:00:00,0,0.5067548,1
2019-08-26 09:00:00,0,0.50633526,1
2019-08-26 13:00:00,1,0.5062491,1
2019-08-26 17:00:00,0,0.5061789,1
2019-08-26 21:00:00,0,0.5065473,1
2019-08-27 01:00:00,0,0.5068363,1
2019-08-27 05:00:00,1,0.50672215,1
2019-08-27 09:00:00,1,0.50630236,1
2019-08-27 13:00:00,1,0.50617963,1
2019-08-27 17:00:00,1,0.50610095,1
2019-08-27 21:00:00,0,0.50647706,1
2019-08-28 01:00:00,0,0.506575,1
2019-08-28 05:00:00,1,0.50640243,1
2019-08-28 09:00:00,0,0.50602424,1
2019-08-28 13:00:00,0,0.5059313,1
2019-08-28 17:00:00,0,0.50605285,1
2019-08-28 21:00:00,1,0.50627553,1
2019-08-29 01:00:00,0,0.50632596,1
2019-08-29 05:00:00,0,0.5059851,1
2019-08-29 09:00:00,0,0.50566745,1
2019-08-29 13:00:00,1,0.50547886,1
2019-08-29 17:00:00,1,0.50570744,1
2019-08-29 21:00:00,1,0.5059513,1
2019-08-30 01:00:00,1,0.50610816,1
2019-08-30 05:00:00,0,0.50599736,1
2019-08-30 09:00:00,0,0.50579727,1
2019-08-30 13:00:00,1,0.5054684,1
2019-08-30 17:00:00,1,0.50551736,1
2019-09-01 21:00:00,1,0.50607824,1
2019-09-02 01:00:00,1,0.50626516,1
2019-09-02 05:00:00,1,0.5061682,1
2019-09-02 09:00:00,0,0.50594765,1
2019-09-02 13:00:00,1,0.505562,1
2019-09-02 17:00:00,1,0.50564563,1
2019-09-02 21:00:00,0,0.5060364,1
2019-09-03 01:00:00,0,0.5065868,1
2019-09-03 05:00:00,0,0.5062585,1
2019-09-03 09:00:00,0,0.50605065,1
2019-09-03 13:00:00,0,0.5056373,1
2019-09-03 17:00:00,0,0.50592226,1
2019-09-03 21:00:00,0,0.50628877,1
2019-09-04 01:00:00,0,0.5064929,1
2019-09-04 05:00:00,0,0.5062065,1
2019-09-04 09:00:00,0,0.5058153,1
2019-09-04 13:00:00,0,0.5056024,1
2019-09-04 17:00:00,0,0.50573325,1
2019-09-04 21:00:00,0,0.5060514,1
2019-09-05 01:00:00,0,0.5061359,1
2019-09-05 05:00:00,0,0.5060314,1
2019-09-05 09:00:00,0,0.50585085,1
2019-09-05 13:00:00,0,0.5055072,1
2019-09-05 17:00:00,0,0.5055701,1
2019-09-05 21:00:00,0,0.5058664,1
2019-09-06 01:00:00,0,0.50620306,1
2019-09-06 05:00:00,0,0.5060496,1
2019-09-06 09:00:00,0,0.50568813,1
2019-09-06 13:00:00,0,0.50551254,1
2019-09-06 17:00:00,0,0.50562245,1
2019-09-08 21:00:00,0,0.5061066,1
2019-09-09 01:00:00,0,0.5063883,1
2019-09-09 05:00:00,0,0.5062388,1
2019-09-09 09:00:00,0,0.50600934,1
2019-09-09 13:00:00,1,0.5057435,1
2019-09-09 17:00:00,0,0.5056818,1
2019-09-09 21:00:00,0,0.5060481,1
2019-09-10 01:00:00,0,0.5064979,1
2019-09-10 05:00:00,0,0.50655043,1
2019-09-10 09:00:00,0,0.50595206,1
2019-09-10 13:00:00,0,0.5057441,1
2019-09-10 17:00:00,0,0.50589424,1
2019-09-10 21:00:00,1,0.5062556,1
2019-09-11 01:00:00,1,0.50646526,1
2019-09-11 05:00:00,1,0.50632674,1
2019-09-11 09:00:00,0,0.50590867,1
2019-09-11 13:00:00,0,0.50573,1
2019-09-11 17:00:00,0,0.5058991,1
2019-09-11 21:00:00,0,0.50639695,1
2019-09-12 01:00:00,0,0.50651675,1
2019-09-12 05:00:00,0,0.5064111,1
2019-09-12 09:00:00,0,0.5059608,1
2019-09-12 13:00:00,0,0.50587386,1
2019-09-12 17:00:00,0,0.5058311,1
2019-09-12 21:00:00,0,0.5062337,1
2019-09-13 01:00:00,0,0.5065739,1
2019-09-13 05:00:00,0,0.50660574,1
2019-09-13 09:00:00,1,0.5062162,1
2019-09-13 13:00:00,0,0.5059429,1
2019-09-13 17:00:00,0,0.50607216,1
2019-09-15 21:00:00,1,0.5065129,1
2019-09-16 01:00:00,1,0.506779,1
2019-09-16 05:00:00,0,0.5068303,1
2019-09-16 09:00:00,1,0.506282,1
2019-09-16 13:00:00,0,0.5059613,1
2019-09-16 17:00:00,0,0.5061265,1
2019-09-16 21:00:00,0,0.50670207,1
2019-09-17 01:00:00,0,0.50691456,1
2019-09-17 05:00:00,0,0.50678176,1
2019-09-17 09:00:00,0,0.5063659,1
2019-09-17 13:00:00,1,0.5062906,1
2019-09-17 17:00:00,1,0.5064339,1
2019-09-17 21:00:00,1,0.50680244,1
2019-09-18 01:00:00,1,0.5069837,1
2019-09-18 05:00:00,0,0.50670654,1
2019-09-18 09:00:00,0,0.50631225,1
2019-09-18 13:00:00,1,0.5062054,1
2019-09-18 17:00:00,0,0.5063492,1
2019-09-18 21:00:00,0,0.50682837,1
2019-09-19 01:00:00,0,0.5068943,1
2019-09-19 05:00:00,0,0.5067683,1
2019-09-19 09:00:00,1,0.5062119,1
2019-09-19 13:00:00,0,0.50615746,1
2019-09-19 17:00:00,0,0.5062686,1
2019-09-19 21:00:00,0,0.5065769,1
2019-09-20 01:00:00,1,0.5068,1
2019-09-20 05:00:00,1,0.5066551,1
2019-09-20 09:00:00,1,0.5062644,1
2019-09-20 13:00:00,0,0.5060002,1
2019-09-20 17:00:00,1,0.50617903,1
2019-09-22 21:00:00,1,0.5067745,1
2019-09-23 01:00:00,1,0.5069379,1
2019-09-23 05:00:00,0,0.50683933,1
2019-09-23 09:00:00,0,0.50647295,1
2019-09-23 13:00:00,0,0.5061842,1
2019-09-23 17:00:00,0,0.50632787,1
2019-09-23 21:00:00,0,0.506742,1
2019-09-24 01:00:00,0,0.5069901,1
2019-09-24 05:00:00,0,0.50688285,1
2019-09-24 09:00:00,0,0.5065082,1
2019-09-24 13:00:00,0,0.50624764,1
2019-09-24 17:00:00,1,0.5063962,1
2019-09-24 21:00:00,1,0.5067796,1
2019-09-25 01:00:00,1,0.50688136,1
2019-09-25 05:00:00,1,0.50679976,1
2019-09-25 09:00:00,1,0.5063882,1
2019-09-25 13:00:00,0,0.50617224,1
2019-09-25 17:00:00,0,0.5062858,1
2019-09-25 21:00:00,0,0.5064721,1
2019-09-26 01:00:00,1,0.50646645,1
2019-09-26 05:00:00,0,0.50636125,1
2019-09-26 09:00:00,0,0.50595564,1
2019-09-26 13:00:00,0,0.50587136,1
2019-09-26 17:00:00,0,0.5057882,1
2019-09-26 21:00:00,0,0.5061403,1
2019-09-27 01:00:00,0,0.50639486,1
2019-09-27 05:00:00,0,0.50621384,1
2019-09-27 09:00:00,0,0.5058365,1
2019-09-27 13:00:00,1,0.5056186,1
2019-09-27 17:00:00,1,0.50571877,1
2019-09-29 21:00:00,0,0.506502,1
2019-09-30 01:00:00,0,0.50668275,1
2019-09-30 05:00:00,1,0.5065252,1
2019-09-30 09:00:00,0,0.5059276,1
2019-09-30 13:00:00,0,0.5056848,1
2019-09-30 17:00:00,0,0.50581586,1
2019-09-30 21:00:00,0,0.50619715,1
2019-10-01 01:00:00,0,0.50656843,1
2019-10-01 05:00:00,0,0.50646013,1
2019-10-01 09:00:00,0,0.5060042,1
2019-10-01 13:00:00,1,0.50582355,1
2019-10-01 17:00:00,1,0.5059634,1
2019-10-01 21:00:00,1,0.5063758,1
2019-10-02 01:00:00,1,0.50652874,1
2019-10-02 05:00:00,0,0.50641924,1
2019-10-02 09:00:00,0,0.5062196,1
2019-10-02 13:00:00,0,0.50576055,1
2019-10-02 17:00:00,0,0.50587106,1
2019-10-02 21:00:00,0,0.5063963,1
2019-10-03 01:00:00,0,0.50645894,1
2019-10-03 05:00:00,0,0.5061378,1
2019-10-03 09:00:00,0,0.50588423,1
2019-10-03 13:00:00,0,0.50550467,1
2019-10-03 17:00:00,0,0.5055928,1
2019-10-03 21:00:00,0,0.5059539,1
2019-10-04 01:00:00,0,0.50622356,1
2019-10-04 05:00:00,0,0.50608444,1
2019-10-04 09:00:00,0,0.5057526,1
2019-10-04 13:00:00,1,0.5057081,1
2019-10-04 17:00:00,0,0.50582886,1
2019-10-06 21:00:00,1,0.5064473,1
2019-10-07 01:00:00,0,0.5066684,1
2019-10-07 05:00:00,0,0.50634795,1
2019-10-07 09:00:00,1,0.50592095,1
2019-10-07 13:00:00,0,0.5058635,1
2019-10-07 17:00:00,0,0.5057724,1
2019-10-07 21:00:00,0,0.5061647,1
2019-10-08 01:00:00,0,0.5065405,1
2019-10-08 05:00:00,1,0.5064522,1
2019-10-08 09:00:00,1,0.5062296,1
2019-10-08 13:00:00,0,0.50577736,1
2019-10-08 17:00:00,0,0.5058889,1
2019-10-08 21:00:00,0,0.5062802,1
2019-10-09 01:00:00,0,0.5066724,1
2019-10-09 05:00:00,0,0.5065435,1
2019-10-09 09:00:00,0,0.506125,1
2019-10-09 13:00:00,0,0.50567263,1
2019-10-09 17:00:00,0,0.5059609,1
2019-10-09 21:00:00,0,0.50641704,1
2019-10-10 01:00:00,0,0.5065749,1
2019-10-10 05:00:00,0,0.50621414,1
2019-10-10 09:00:00,0,0.50585306,1
2019-10-10 13:00:00,0,0.5056384,1
2019-10-10 17:00:00,0,0.5057449,1
2019-10-10 21:00:00,0,0.50612193,1
2019-10-11 01:00:00,0,0.50648403,1
2019-10-11 05:00:00,0,0.5063244,1
2019-10-11 09:00:00,0,0.5059818,1
2019-10-11 13:00:00,1,0.5057449,1
2019-10-11 17:00:00,1,0.5060243,1
2019-10-13 21:00:00,0,0.5066594,1
2019-10-14 01:00:00,0,0.5069015,1
2019-10-14 05:00:00,0,0.50677997,1
2019-10-14 09:00:00,0,0.50636077,1
2019-10-14 13:00:00,0,0.50589836,1
2019-10-14 17:00:00,0,0.50602424,1
2019-10-14 21:00:00,0,0.5064676,1
2019-10-15 01:00:00,0,0.5069981,1
2019-10-15 05:00:00,1,0.50672424,1
2019-10-15 09:00:00,0,0.506328,1
2019-10-15 13:00:00,0,0.506083,1
2019-10-15 17:00:00,0,0.50620323,1
2019-10-15 21:00:00,0,0.5066087,1
2019-10-16 01:00:00,0,0.5068484,1
2019-10-16 05:00:00,0,0.50674015,1
2019-10-16 09:00:00,0,0.50636685,1
2019-10-16 13:00:00,0,0.50628704,1
2019-10-16 17:00:00,0,0.5064105,1
2019-10-16 21:00:00,0,0.5066819,1
2019-10-17 01:00:00,0,0.5067743,1
2019-10-17 05:00:00,0,0.50682485,1
2019-10-17 09:00:00,0,0.50623125,1
2019-10-17 13:00:00,0,0.5059486,1
2019-10-17 17:00:00,0,0.5060738,1
2019-10-17 21:00:00,0,0.5064509,1
2019-10-18 01:00:00,0,0.5068045,1
2019-10-18 05:00:00,0,0.5066704,1
2019-10-18 09:00:00,0,0.50625885,1
2019-10-18 13:00:00,0,0.5062212,1
2019-10-18 17:00:00,1,0.5063384,1
