DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,1,0.35819128,0
2019-05-29 09:00:00,1,0.3628673,0
2019-05-29 13:00:00,0,0.34220836,0
2019-05-29 17:00:00,0,0.34563863,0
2019-05-29 21:00:00,0,0.3396513,0
2019-05-30 01:00:00,0,0.32717666,0
2019-05-30 05:00:00,0,0.3236287,0
2019-05-30 09:00:00,0,0.3291181,0
2019-05-30 13:00:00,0,0.33423766,0
2019-05-30 17:00:00,0,0.32364863,0
2019-05-30 21:00:00,0,0.32075527,0
2019-05-31 01:00:00,0,0.30420646,0
2019-05-31 05:00:00,0,0.31335127,0
2019-05-31 09:00:00,0,0.32179558,0
2019-05-31 13:00:00,0,0.3146068,0
2019-05-31 17:00:00,0,0.33211696,0
2019-06-02 21:00:00,0,0.32920226,0
2019-06-03 01:00:00,0,0.31729612,0
2019-06-03 05:00:00,0,0.3142939,0
2019-06-03 09:00:00,0,0.31970456,0
2019-06-03 13:00:00,0,0.3095696,0
2019-06-03 17:00:00,0,0.3267543,0
2019-06-03 21:00:00,0,0.32093573,0
2019-06-04 01:00:00,0,0.3164301,0
2019-06-04 05:00:00,0,0.3135551,0
2019-06-04 09:00:00,0,0.3054418,0
2019-06-04 13:00:00,0,0.310525,0
2019-06-04 17:00:00,0,0.31332093,0
2019-06-04 21:00:00,0,0.30834925,0
2019-06-05 01:00:00,0,0.30246484,0
2019-06-05 05:00:00,0,0.31208572,0
2019-06-05 09:00:00,1,0.34770843,0
2019-06-05 13:00:00,1,0.3290703,0
2019-06-05 17:00:00,0,0.32164273,0
2019-06-05 21:00:00,0,0.32256183,0
2019-06-06 01:00:00,0,0.30727282,0
2019-06-06 05:00:00,0,0.30854234,0
2019-06-06 09:00:00,0,0.31291875,0
2019-06-06 13:00:00,1,0.34596583,0
2019-06-06 17:00:00,0,0.3238169,0
2019-06-06 21:00:00,0,0.31992272,0
2019-06-07 01:00:00,0,0.30189013,0
2019-06-07 05:00:00,0,0.30155495,0
2019-06-07 09:00:00,0,0.30725083,0
2019-06-07 13:00:00,1,0.33925337,0
2019-06-07 17:00:00,1,0.34008712,0
2019-06-09 21:00:00,1,0.33968323,0
2019-06-10 01:00:00,0,0.29866788,0
2019-06-10 05:00:00,0,0.28255466,0
2019-06-10 09:00:00,0,0.3013173,0
2019-06-10 13:00:00,0,0.307837,0
2019-06-10 17:00:00,0,0.3120996,0
2019-06-10 21:00:00,0,0.30636138,0
2019-06-11 01:00:00,0,0.30456072,0
2019-06-11 05:00:00,0,0.3012745,0
2019-06-11 09:00:00,0,0.3067847,0
2019-06-11 13:00:00,0,0.31420448,0
2019-06-11 17:00:00,0,0.31548277,0
2019-06-11 21:00:00,0,0.31348148,0
2019-06-12 01:00:00,0,0.3094659,0
2019-06-12 05:00:00,1,0.3343164,0
2019-06-12 09:00:00,1,0.33940348,0
2019-06-12 13:00:00,1,0.34608993,0
2019-06-12 17:00:00,0,0.32019037,0
2019-06-12 21:00:00,0,0.31667122,0
2019-06-13 01:00:00,1,0.33088446,0
2019-06-13 05:00:00,1,0.33179814,0
2019-06-13 09:00:00,0,0.3079695,0
2019-06-13 13:00:00,0,0.31269494,0
2019-06-13 17:00:00,0,0.31391993,0
2019-06-13 21:00:00,0,0.31088066,0
2019-06-14 01:00:00,0,0.29783654,0
2019-06-14 05:00:00,1,0.32145134,0
2019-06-14 09:00:00,0,0.2978117,0
2019-06-14 13:00:00,0,0.28991312,0
2019-06-14 17:00:00,0,0.2923652,0
2019-06-16 21:00:00,0,0.3127762,0
2019-06-17 01:00:00,0,0.30232033,0
2019-06-17 05:00:00,0,0.2861665,0
2019-06-17 09:00:00,1,0.33444765,0
2019-06-17 13:00:00,0,0.30979076,0
2019-06-17 17:00:00,0,0.30509737,0
2019-06-17 21:00:00,0,0.30912647,0
2019-06-18 01:00:00,0,0.3114401,0
2019-06-18 05:00:00,0,0.31139952,0
2019-06-18 09:00:00,0,0.3131444,0
2019-06-18 13:00:00,0,0.32252413,0
2019-06-18 17:00:00,0,0.31039092,0
2019-06-18 21:00:00,0,0.3198991,0
2019-06-19 01:00:00,0,0.3035355,0
2019-06-19 05:00:00,0,0.30293113,0
2019-06-19 09:00:00,0,0.30869824,0
2019-06-19 13:00:00,0,0.31552288,0
2019-06-19 17:00:00,0,0.31695184,0
2019-06-19 21:00:00,0,0.31353566,0
2019-06-20 01:00:00,0,0.3046645,0
2019-06-20 05:00:00,0,0.31813294,0
2019-06-20 09:00:00,0,0.3229072,0
2019-06-20 13:00:00,0,0.31432948,0
2019-06-20 17:00:00,0,0.3313474,0
2019-06-20 21:00:00,0,0.32372865,0
2019-06-21 01:00:00,0,0.31136015,0
2019-06-21 05:00:00,0,0.29718024,0
2019-06-21 09:00:00,0,0.31454423,0
2019-06-21 13:00:00,0,0.30813384,0
2019-06-21 17:00:00,0,0.3095046,0
2019-06-23 21:00:00,0,0.31618318,0
2019-06-24 01:00:00,0,0.3063244,0
2019-06-24 05:00:00,0,0.30461472,0
2019-06-24 09:00:00,0,0.30720267,0
2019-06-24 13:00:00,0,0.31403884,0
2019-06-24 17:00:00,0,0.32900462,0
2019-06-24 21:00:00,0,0.32525933,0
2019-06-25 01:00:00,1,0.3552594,0
2019-06-25 05:00:00,0,0.32509273,0
2019-06-25 09:00:00,1,0.35834894,0
2019-06-25 13:00:00,0,0.33833382,0
2019-06-25 17:00:00,0,0.34323725,0
2019-06-25 21:00:00,0,0.3377118,0
2019-06-26 01:00:00,0,0.3231477,0
2019-06-26 05:00:00,0,0.334304,0
2019-06-26 09:00:00,0,0.34196395,0
2019-06-26 13:00:00,1,0.37793413,0
2019-06-26 17:00:00,1,0.35775977,0
2019-06-26 21:00:00,1,0.37409076,0
2019-06-27 01:00:00,0,0.32233053,0
2019-06-27 05:00:00,0,0.33409357,0
2019-06-27 09:00:00,0,0.34024024,0
2019-06-27 13:00:00,0,0.3342411,0
2019-06-27 17:00:00,0,0.33574504,0
2019-06-27 21:00:00,0,0.33138824,0
2019-06-28 01:00:00,0,0.3172241,0
2019-06-28 05:00:00,1,0.3560248,0
2019-06-28 09:00:00,1,0.36374024,0
2019-06-28 13:00:00,0,0.33171335,0
2019-06-28 17:00:00,1,0.37069657,0
2019-06-30 21:00:00,1,0.37323934,0
2019-07-01 01:00:00,1,0.33311522,0
2019-07-01 05:00:00,0,0.32608956,0
2019-07-01 09:00:00,1,0.35962912,0
2019-07-01 13:00:00,0,0.33589014,0
2019-07-01 17:00:00,0,0.33812064,0
2019-07-01 21:00:00,0,0.31583944,0
2019-07-02 01:00:00,0,0.32303336,0
2019-07-02 05:00:00,0,0.32803544,0
2019-07-02 09:00:00,0,0.3316746,0
2019-07-02 13:00:00,1,0.36669856,0
2019-07-02 17:00:00,0,0.3408473,0
2019-07-02 21:00:00,0,0.33353075,0
2019-07-03 01:00:00,0,0.32957155,0
2019-07-03 05:00:00,0,0.3258208,0
2019-07-03 09:00:00,0,0.33208647,0
2019-07-03 13:00:00,0,0.3388588,0
2019-07-03 17:00:00,0,0.34010693,0
2019-07-03 21:00:00,1,0.362777,0
2019-07-04 01:00:00,1,0.34798676,0
2019-07-04 05:00:00,0,0.31981906,0
2019-07-04 09:00:00,1,0.35161272,0
2019-07-04 13:00:00,1,0.36320245,0
2019-07-04 17:00:00,1,0.36420783,0
2019-07-04 21:00:00,1,0.36061615,0
2019-07-05 01:00:00,1,0.34305438,0
2019-07-05 05:00:00,1,0.34114218,0
2019-07-05 09:00:00,1,0.34510744,0
2019-07-05 13:00:00,0,0.32326785,0
2019-07-05 17:00:00,1,0.3539419,0
2019-07-07 21:00:00,0,0.32383928,0
2019-07-08 01:00:00,1,0.3352854,0
2019-07-08 05:00:00,1,0.33523536,0
2019-07-08 09:00:00,1,0.34076416,0
2019-07-08 13:00:00,1,0.32662544,0
2019-07-08 17:00:00,1,0.32842866,0
2019-07-08 21:00:00,1,0.3225832,0
2019-07-09 01:00:00,1,0.31902137,0
2019-07-09 05:00:00,0,0.29703888,0
2019-07-09 09:00:00,0,0.3008399,0
2019-07-09 13:00:00,0,0.30855662,0
2019-07-09 17:00:00,0,0.313738,0
2019-07-09 21:00:00,0,0.3085724,0
2019-07-10 01:00:00,0,0.30097106,0
2019-07-10 05:00:00,0,0.31255215,0
2019-07-10 09:00:00,0,0.31868857,0
2019-07-10 13:00:00,0,0.3183088,0
2019-07-10 17:00:00,0,0.31798962,0
2019-07-10 21:00:00,0,0.31704918,0
2019-07-11 01:00:00,0,0.31086418,0
2019-07-11 05:00:00,0,0.31028515,0
2019-07-11 09:00:00,1,0.34106627,0
2019-07-11 13:00:00,0,0.31270725,0
2019-07-11 17:00:00,0,0.31465316,0
2019-07-11 21:00:00,0,0.31874052,0
2019-07-12 01:00:00,1,0.33096087,0
2019-07-12 05:00:00,1,0.30838606,0
2019-07-12 09:00:00,0,0.29233482,0
2019-07-12 13:00:00,0,0.31589198,0
2019-07-12 17:00:00,0,0.31515384,0
2019-07-14 21:00:00,0,0.31961724,0
2019-07-15 01:00:00,0,0.30764976,0
2019-07-15 05:00:00,0,0.30689368,0
2019-07-15 09:00:00,1,0.33733895,0
2019-07-15 13:00:00,1,0.34702846,0
2019-07-15 17:00:00,1,0.34748664,0
2019-07-15 21:00:00,1,0.34479818,0
2019-07-16 01:00:00,1,0.34721905,0
2019-07-16 05:00:00,1,0.3462365,0
2019-07-16 09:00:00,0,0.32095253,0
2019-07-16 13:00:00,0,0.32723936,0
2019-07-16 17:00:00,0,0.32854173,0
2019-07-16 21:00:00,0,0.32293305,0
2019-07-17 01:00:00,0,0.3234508,0
2019-07-17 05:00:00,0,0.30802286,0
2019-07-17 09:00:00,0,0.30929863,0
2019-07-17 13:00:00,0,0.32524964,0
2019-07-17 17:00:00,0,0.32703298,0
2019-07-17 21:00:00,1,0.35775054,0
2019-07-18 01:00:00,1,0.34834683,0
2019-07-18 05:00:00,1,0.34559277,0
2019-07-18 09:00:00,0,0.31005377,0
2019-07-18 13:00:00,0,0.3143896,0
2019-07-18 17:00:00,1,0.3601715,0
2019-07-18 21:00:00,1,0.35571054,0
2019-07-19 01:00:00,1,0.34319535,0
2019-07-19 05:00:00,1,0.34113833,0
2019-07-19 09:00:00,0,0.32065734,0
2019-07-19 13:00:00,1,0.3564853,0
2019-07-19 17:00:00,1,0.35460865,0
2019-07-21 21:00:00,0,0.33746207,0
2019-07-22 01:00:00,1,0.35572737,0
2019-07-22 05:00:00,1,0.35593373,0
2019-07-22 09:00:00,1,0.3579894,0
2019-07-22 13:00:00,1,0.36643073,0
2019-07-22 17:00:00,1,0.36936674,0
2019-07-22 21:00:00,1,0.3653921,0
2019-07-23 01:00:00,1,0.3670263,0
2019-07-23 05:00:00,1,0.36409646,0
2019-07-23 09:00:00,1,0.3684555,0
2019-07-23 13:00:00,1,0.37442866,0
2019-07-23 17:00:00,1,0.37777293,0
2019-07-23 21:00:00,1,0.37227955,0
2019-07-24 01:00:00,0,0.34199613,0
2019-07-24 05:00:00,0,0.33862197,0
2019-07-24 09:00:00,0,0.34316874,0
2019-07-24 13:00:00,1,0.35661012,0
2019-07-24 17:00:00,0,0.35377166,0
2019-07-24 21:00:00,0,0.3479328,0
2019-07-25 01:00:00,0,0.33829975,0
2019-07-25 05:00:00,0,0.3349662,0
2019-07-25 09:00:00,0,0.34081268,0
2019-07-25 13:00:00,0,0.34058,0
2019-07-25 17:00:00,1,0.37817565,0
2019-07-25 21:00:00,1,0.37520352,0
2019-07-26 01:00:00,1,0.3634528,0
2019-07-26 05:00:00,0,0.33246377,0
2019-07-26 09:00:00,0,0.33930585,0
2019-07-26 13:00:00,0,0.33277506,0
2019-07-26 17:00:00,0,0.34776604,0
2019-07-28 21:00:00,1,0.35878983,0
2019-07-29 01:00:00,0,0.33962065,0
2019-07-29 05:00:00,0,0.33875895,0
2019-07-29 09:00:00,0,0.3309025,0
2019-07-29 13:00:00,0,0.34512103,0
2019-07-29 17:00:00,0,0.35483453,0
2019-07-29 21:00:00,0,0.35208872,0
2019-07-30 01:00:00,0,0.3398138,0
2019-07-30 05:00:00,0,0.34614825,0
2019-07-30 09:00:00,1,0.38124108,0
2019-07-30 13:00:00,0,0.3601189,0
2019-07-30 17:00:00,1,0.39015853,0
2019-07-30 21:00:00,1,0.3863845,0
2019-07-31 01:00:00,1,0.37997153,0
2019-07-31 05:00:00,1,0.37923464,0
2019-07-31 09:00:00,1,0.38114348,0
2019-07-31 13:00:00,0,0.36170775,0
2019-07-31 17:00:00,1,0.3899601,0
2019-07-31 21:00:00,0,0.35567272,0
2019-08-01 01:00:00,1,0.36510292,0
2019-08-01 05:00:00,1,0.34128377,0
2019-08-01 09:00:00,0,0.32312393,0
2019-08-01 13:00:00,0,0.32989478,0
2019-08-01 17:00:00,0,0.34776586,0
2019-08-01 21:00:00,0,0.34259614,0
2019-08-02 01:00:00,0,0.31087375,0
2019-08-02 05:00:00,0,0.32567728,0
2019-08-02 09:00:00,0,0.31435034,0
2019-08-02 13:00:00,0,0.33740807,0
2019-08-02 17:00:00,0,0.32247427,0
2019-08-04 21:00:00,0,0.337155,0
2019-08-05 01:00:00,0,0.32141882,0
2019-08-05 05:00:00,0,0.3064973,0
2019-08-05 09:00:00,0,0.31100824,0
2019-08-05 13:00:00,0,0.3301376,0
2019-08-05 17:00:00,0,0.3185749,0
2019-08-05 21:00:00,1,0.35573408,0
2019-08-06 01:00:00,0,0.32510626,0
2019-08-06 05:00:00,1,0.34823367,0
2019-08-06 09:00:00,0,0.32671684,0
2019-08-06 13:00:00,0,0.32495436,0
2019-08-06 17:00:00,0,0.33556134,0
2019-08-06 21:00:00,0,0.32934803,0
2019-08-07 01:00:00,1,0.35003588,0
2019-08-07 05:00:00,0,0.3218233,0
2019-08-07 09:00:00,0,0.31414577,0
2019-08-07 13:00:00,1,0.3634416,0
2019-08-07 17:00:00,0,0.32986426,0
2019-08-07 21:00:00,0,0.33436805,0
2019-08-08 01:00:00,0,0.32103172,0
2019-08-08 05:00:00,0,0.31837428,0
2019-08-08 09:00:00,0,0.32278985,0
2019-08-08 13:00:00,1,0.35917118,0
2019-08-08 17:00:00,0,0.320913,0
2019-08-08 21:00:00,0,0.32960656,0
2019-08-09 01:00:00,0,0.31549558,0
2019-08-09 05:00:00,0,0.3065427,0
2019-08-09 09:00:00,0,0.3210783,0
2019-08-09 13:00:00,1,0.3537638,0
2019-08-09 17:00:00,1,0.35673392,0
2019-08-11 21:00:00,1,0.35474697,0
2019-08-12 01:00:00,1,0.34352297,0
2019-08-12 05:00:00,0,0.30042705,0
2019-08-12 09:00:00,0,0.31875297,0
2019-08-12 13:00:00,0,0.32485163,0
2019-08-12 17:00:00,1,0.35742366,0
2019-08-12 21:00:00,1,0.32935646,0
2019-08-13 01:00:00,0,0.30791593,0
2019-08-13 05:00:00,0,0.30763027,0
2019-08-13 09:00:00,1,0.3546063,0
2019-08-13 13:00:00,0,0.33247417,0
2019-08-13 17:00:00,0,0.3340993,0
2019-08-13 21:00:00,0,0.3298824,0
2019-08-14 01:00:00,0,0.32641086,0
2019-08-14 05:00:00,0,0.3240417,0
2019-08-14 09:00:00,1,0.35768136,0
2019-08-14 13:00:00,0,0.33732697,0
2019-08-14 17:00:00,0,0.33725265,0
2019-08-14 21:00:00,0,0.33171806,0
2019-08-15 01:00:00,1,0.3481237,0
2019-08-15 05:00:00,0,0.31780174,0
2019-08-15 09:00:00,1,0.35119218,0
2019-08-15 13:00:00,0,0.3296994,0
2019-08-15 17:00:00,1,0.35743982,0
2019-08-15 21:00:00,1,0.35398567,0
2019-08-16 01:00:00,1,0.33890685,0
2019-08-16 05:00:00,0,0.31122547,0
2019-08-16 09:00:00,0,0.30068177,0
2019-08-16 13:00:00,0,0.322159,0
2019-08-16 17:00:00,0,0.32392925,0
2019-08-18 21:00:00,0,0.33139604,0
2019-08-19 01:00:00,0,0.32338846,0
2019-08-19 05:00:00,0,0.32147688,0
2019-08-19 09:00:00,1,0.35360062,0
2019-08-19 13:00:00,1,0.33981198,0
2019-08-19 17:00:00,0,0.3348132,0
2019-08-19 21:00:00,0,0.33034238,0
2019-08-20 01:00:00,0,0.33481604,0
2019-08-20 05:00:00,0,0.33339396,0
2019-08-20 09:00:00,0,0.33707628,0
2019-08-20 13:00:00,1,0.35386622,0
2019-08-20 17:00:00,1,0.35481438,0
2019-08-20 21:00:00,0,0.34408802,0
2019-08-21 01:00:00,0,0.34505433,0
2019-08-21 05:00:00,0,0.34295675,0
2019-08-21 09:00:00,1,0.3769628,0
2019-08-21 13:00:00,1,0.3847211,0
2019-08-21 17:00:00,0,0.34989476,0
2019-08-21 21:00:00,0,0.35438755,0
2019-08-22 01:00:00,0,0.33380383,0
2019-08-22 05:00:00,1,0.37129727,0
2019-08-22 09:00:00,0,0.34657562,0
2019-08-22 13:00:00,1,0.36143386,0
2019-08-22 17:00:00,1,0.36362356,0
2019-08-22 21:00:00,1,0.35678667,0
2019-08-23 01:00:00,0,0.3389529,0
2019-08-23 05:00:00,0,0.33684963,0
2019-08-23 09:00:00,0,0.34197477,0
2019-08-23 13:00:00,0,0.35100445,0
2019-08-23 17:00:00,0,0.3531928,0
2019-08-25 21:00:00,0,0.3578047,0
2019-08-26 01:00:00,0,0.34582078,0
2019-08-26 05:00:00,0,0.34573087,0
2019-08-26 09:00:00,0,0.34836832,0
2019-08-26 13:00:00,1,0.3846527,0
2019-08-26 17:00:00,0,0.35895023,0
2019-08-26 21:00:00,0,0.35392725,0
2019-08-27 01:00:00,0,0.3457009,0
2019-08-27 05:00:00,1,0.38130605,0
2019-08-27 09:00:00,1,0.38443837,0
2019-08-27 13:00:00,1,0.39289284,0
2019-08-27 17:00:00,1,0.3962171,0
2019-08-27 21:00:00,0,0.36222377,0
2019-08-28 01:00:00,0,0.3576633,0
2019-08-28 05:00:00,1,0.38435248,0
2019-08-28 09:00:00,0,0.36125502,0
2019-08-28 13:00:00,0,0.3685629,0
2019-08-28 17:00:00,0,0.37000814,0
2019-08-28 21:00:00,1,0.39532825,0
2019-08-29 01:00:00,0,0.35343146,0
2019-08-29 05:00:00,0,0.35111672,0
2019-08-29 09:00:00,0,0.35620886,0
2019-08-29 13:00:00,1,0.39295343,0
2019-08-29 17:00:00,1,0.39560348,0
2019-08-29 21:00:00,1,0.38970423,0
2019-08-30 01:00:00,1,0.37410343,0
2019-08-30 05:00:00,0,0.3421433,0
2019-08-30 09:00:00,0,0.34831148,0
2019-08-30 13:00:00,1,0.3834891,0
2019-08-30 17:00:00,1,0.38516238,0
2019-09-01 21:00:00,1,0.37928608,0
2019-09-02 01:00:00,1,0.36462444,0
2019-09-02 05:00:00,1,0.36250076,0
2019-09-02 09:00:00,0,0.33902904,0
2019-09-02 13:00:00,1,0.3736145,0
2019-09-02 17:00:00,1,0.3755421,0
2019-09-02 21:00:00,1,0.3489851,0
2019-09-03 01:00:00,0,0.3381703,0
2019-09-03 05:00:00,0,0.3357718,0
2019-09-03 09:00:00,0,0.34115353,0
2019-09-03 13:00:00,0,0.33339873,0
2019-09-03 17:00:00,0,0.33777475,0
2019-09-03 21:00:00,0,0.33276397,0
2019-09-04 01:00:00,0,0.32755592,0
2019-09-04 05:00:00,0,0.3255799,0
2019-09-04 09:00:00,0,0.33112213,0
2019-09-04 13:00:00,0,0.33889177,0
2019-09-04 17:00:00,0,0.35683578,0
2019-09-04 21:00:00,0,0.3526063,0
2019-09-05 01:00:00,0,0.33618382,0
2019-09-05 05:00:00,0,0.3198722,0
2019-09-05 09:00:00,0,0.34101957,0
2019-09-05 13:00:00,0,0.34633365,0
2019-09-05 17:00:00,0,0.34879163,0
2019-09-05 21:00:00,0,0.34359077,0
2019-09-06 01:00:00,0,0.3260226,0
2019-09-06 05:00:00,0,0.32324636,0
2019-09-06 09:00:00,0,0.3279287,0
2019-09-06 13:00:00,1,0.34214628,0
2019-09-06 17:00:00,1,0.3448282,0
2019-09-08 21:00:00,0,0.32082745,0
2019-09-09 01:00:00,0,0.30818164,0
2019-09-09 05:00:00,0,0.32044172,0
2019-09-09 09:00:00,0,0.31907716,0
2019-09-09 13:00:00,1,0.36282435,0
2019-09-09 17:00:00,0,0.3371317,0
2019-09-09 21:00:00,0,0.3319986,0
2019-09-10 01:00:00,0,0.33159778,0
2019-09-10 05:00:00,0,0.32268977,0
2019-09-10 09:00:00,0,0.33437595,0
2019-09-10 13:00:00,0,0.3425153,0
2019-09-10 17:00:00,0,0.34400046,0
2019-09-10 21:00:00,1,0.36831698,0
2019-09-11 01:00:00,1,0.36286643,0
2019-09-11 05:00:00,1,0.36070713,0
2019-09-11 09:00:00,0,0.33774245,0
2019-09-11 13:00:00,0,0.32881337,0
2019-09-11 17:00:00,0,0.33714136,0
2019-09-11 21:00:00,0,0.33284867,0
2019-09-12 01:00:00,0,0.32846233,0
2019-09-12 05:00:00,0,0.32601693,0
2019-09-12 09:00:00,0,0.31616795,0
2019-09-12 13:00:00,0,0.33793235,0
2019-09-12 17:00:00,0,0.3252491,0
2019-09-12 21:00:00,0,0.3201394,0
2019-09-13 01:00:00,0,0.30668756,0
2019-09-13 05:00:00,0,0.31869137,0
2019-09-13 09:00:00,1,0.3483134,0
2019-09-13 13:00:00,0,0.32948005,0
2019-09-13 17:00:00,0,0.3305948,0
2019-09-15 21:00:00,1,0.36362496,0
2019-09-16 01:00:00,1,0.35315272,0
2019-09-16 05:00:00,0,0.32246915,0
2019-09-16 09:00:00,1,0.35544372,0
2019-09-16 13:00:00,0,0.33439684,0
2019-09-16 17:00:00,0,0.3361615,0
2019-09-16 21:00:00,0,0.3303272,0
2019-09-17 01:00:00,0,0.33246046,0
2019-09-17 05:00:00,0,0.3174199,0
2019-09-17 09:00:00,0,0.32164076,0
2019-09-17 13:00:00,1,0.37308908,0
2019-09-17 17:00:00,1,0.3754681,0
2019-09-17 21:00:00,1,0.3702164,0
2019-09-18 01:00:00,1,0.36794794,0
2019-09-18 05:00:00,0,0.3231072,0
2019-09-18 09:00:00,0,0.34383193,0
2019-09-18 13:00:00,1,0.3788405,0
2019-09-18 17:00:00,0,0.33809277,0
2019-09-18 21:00:00,0,0.33391786,0
2019-09-19 01:00:00,0,0.3249456,0
2019-09-19 05:00:00,0,0.33694056,0
2019-09-19 09:00:00,1,0.37120053,0
2019-09-19 13:00:00,0,0.34948096,0
2019-09-19 17:00:00,0,0.34349826,0
2019-09-19 21:00:00,0,0.34470296,0
2019-09-20 01:00:00,1,0.3629193,0
2019-09-20 05:00:00,1,0.36165974,0
2019-09-20 09:00:00,1,0.36538807,0
2019-09-20 13:00:00,0,0.336884,0
2019-09-20 17:00:00,1,0.37664267,0
2019-09-22 21:00:00,1,0.38669264,0
2019-09-23 01:00:00,1,0.37615743,0
2019-09-23 05:00:00,0,0.3440717,0
2019-09-23 09:00:00,0,0.33337158,0
2019-09-23 13:00:00,0,0.34157407,0
2019-09-23 17:00:00,0,0.36033905,0
2019-09-23 21:00:00,0,0.33825865,0
2019-09-24 01:00:00,0,0.34123394,0
2019-09-24 05:00:00,0,0.33823532,0
2019-09-24 09:00:00,0,0.35908908,0
2019-09-24 13:00:00,0,0.36794937,0
2019-09-24 17:00:00,1,0.3976563,0
2019-09-24 21:00:00,1,0.39431614,0
2019-09-25 01:00:00,1,0.39152116,0
2019-09-25 05:00:00,1,0.38934314,0
2019-09-25 09:00:00,1,0.39393452,0
2019-09-25 13:00:00,0,0.36553714,0
2019-09-25 17:00:00,0,0.3654758,0
2019-09-25 21:00:00,0,0.36885902,0
2019-09-26 01:00:00,1,0.38540798,0
2019-09-26 05:00:00,0,0.35587442,0
2019-09-26 09:00:00,0,0.3614396,0
2019-09-26 13:00:00,0,0.36846578,0
2019-09-26 17:00:00,0,0.36979958,0
2019-09-26 21:00:00,0,0.3642728,0
2019-09-27 01:00:00,0,0.35059118,0
2019-09-27 05:00:00,0,0.33275917,0
2019-09-27 09:00:00,0,0.3538017,0
2019-09-27 13:00:00,1,0.39015892,0
2019-09-27 17:00:00,1,0.3932754,0
2019-09-29 21:00:00,0,0.36691073,0
2019-09-30 01:00:00,0,0.35276863,0
2019-09-30 05:00:00,1,0.3810556,0
2019-09-30 09:00:00,0,0.35603428,0
2019-09-30 13:00:00,0,0.36407518,0
2019-09-30 17:00:00,0,0.3668969,0
2019-09-30 21:00:00,0,0.36105135,0
2019-10-01 01:00:00,0,0.35684925,0
2019-10-01 05:00:00,0,0.33909658,0
2019-10-01 09:00:00,0,0.3603749,0
2019-10-01 13:00:00,1,0.39830956,0
2019-10-01 17:00:00,1,0.4018156,0
2019-10-01 21:00:00,1,0.39608583,0
2019-10-02 01:00:00,1,0.3891419,0
2019-10-02 05:00:00,0,0.3430005,0
2019-10-02 09:00:00,0,0.3487723,0
2019-10-02 13:00:00,0,0.3722215,0
2019-10-02 17:00:00,0,0.3726625,0
2019-10-02 21:00:00,0,0.36799046,0
2019-10-03 01:00:00,0,0.3522759,0
2019-10-03 05:00:00,0,0.35029018,0
2019-10-03 09:00:00,0,0.3389059,0
2019-10-03 13:00:00,1,0.36910304,0
2019-10-03 17:00:00,0,0.3494474,0
2019-10-03 21:00:00,0,0.35837126,0
2019-10-04 01:00:00,0,0.34158194,0
2019-10-04 05:00:00,0,0.33831918,0
2019-10-04 09:00:00,0,0.32893673,0
2019-10-04 13:00:00,1,0.37976095,0
2019-10-04 17:00:00,1,0.3607498,0
2019-10-06 21:00:00,1,0.37792316,0
2019-10-07 01:00:00,1,0.34254852,0
2019-10-07 05:00:00,0,0.31913728,0
2019-10-07 09:00:00,1,0.36817464,0
2019-10-07 13:00:00,1,0.35526398,0
2019-10-07 17:00:00,0,0.3408786,0
2019-10-07 21:00:00,0,0.330186,0
2019-10-08 01:00:00,0,0.33365563,0
2019-10-08 05:00:00,1,0.3699615,0
2019-10-08 09:00:00,1,0.3760655,0
2019-10-08 13:00:00,0,0.35405397,0
2019-10-08 17:00:00,0,0.3405059,0
2019-10-08 21:00:00,0,0.33616167,0
2019-10-09 01:00:00,0,0.3301096,0
2019-10-09 05:00:00,0,0.34273493,0
2019-10-09 09:00:00,0,0.33353522,0
2019-10-09 13:00:00,0,0.3406507,0
2019-10-09 17:00:00,0,0.3428626,0
2019-10-09 21:00:00,0,0.338265,0
2019-10-10 01:00:00,0,0.3248587,0
2019-10-10 05:00:00,0,0.33638594,0
2019-10-10 09:00:00,1,0.34928247,0
2019-10-10 13:00:00,0,0.3479308,0
2019-10-10 17:00:00,0,0.33579096,0
2019-10-10 21:00:00,0,0.3311261,0
2019-10-11 01:00:00,0,0.32963586,0
2019-10-11 05:00:00,0,0.31384397,0
2019-10-11 09:00:00,0,0.3316571,0
2019-10-11 13:00:00,1,0.36659506,0
2019-10-11 17:00:00,1,0.36799094,0
2019-10-13 21:00:00,0,0.34174696,0
2019-10-14 01:00:00,0,0.32897303,0
2019-10-14 05:00:00,0,0.32886797,0
2019-10-14 09:00:00,0,0.33266,0
2019-10-14 13:00:00,0,0.34133878,0
2019-10-14 17:00:00,0,0.34320775,0
2019-10-14 21:00:00,0,0.33895248,0
2019-10-15 01:00:00,0,0.33973783,0
2019-10-15 05:00:00,1,0.3662065,0
2019-10-15 09:00:00,0,0.3427617,0
2019-10-15 13:00:00,0,0.33596125,0
2019-10-15 17:00:00,0,0.35377803,0
2019-10-15 21:00:00,0,0.3481829,0
2019-10-16 01:00:00,0,0.33235714,0
2019-10-16 05:00:00,0,0.3444123,0
2019-10-16 09:00:00,0,0.33538035,0
2019-10-16 13:00:00,0,0.3564516,0
2019-10-16 17:00:00,0,0.34414268,0
2019-10-16 21:00:00,0,0.35410804,0
2019-10-17 01:00:00,0,0.34225297,0
2019-10-17 05:00:00,0,0.32710135,0
