DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 09:00:00,0,0.51303357,1
2019-05-29 13:00:00,0,0.51302934,1
2019-05-29 17:00:00,0,0.51304483,1
2019-05-29 21:00:00,0,0.5130398,1
2019-05-30 01:00:00,0,0.51304054,1
2019-05-30 05:00:00,0,0.51304156,1
2019-05-30 09:00:00,0,0.51302755,1
2019-05-30 13:00:00,0,0.51302886,1
2019-05-30 17:00:00,1,0.5130294,1
2019-05-30 21:00:00,1,0.5130385,1
2019-05-31 01:00:00,1,0.5130375,1
2019-05-31 05:00:00,0,0.5130231,1
2019-05-31 09:00:00,0,0.5130273,1
2019-05-31 13:00:00,1,0.5130107,1
2019-05-31 17:00:00,0,0.51303005,1
2019-06-02 21:00:00,0,0.5130198,1
2019-06-03 01:00:00,0,0.5130221,1
2019-06-03 05:00:00,0,0.51299036,1
2019-06-03 09:00:00,0,0.512986,1
2019-06-03 13:00:00,1,0.51298976,1
2019-06-03 17:00:00,0,0.51299596,1
2019-06-03 21:00:00,0,0.5130056,1
2019-06-04 01:00:00,0,0.51300335,1
2019-06-04 05:00:00,0,0.51299334,1
2019-06-04 09:00:00,1,0.5129905,1
2019-06-04 13:00:00,1,0.5130001,1
2019-06-04 17:00:00,1,0.5130149,1
2019-06-04 21:00:00,1,0.5130088,1
2019-06-05 01:00:00,1,0.5129868,1
2019-06-05 05:00:00,0,0.5130059,1
2019-06-05 09:00:00,0,0.5129873,1
2019-06-05 13:00:00,0,0.5129981,1
2019-06-05 17:00:00,0,0.5130029,1
2019-06-05 21:00:00,0,0.5130093,1
2019-06-06 01:00:00,0,0.51299673,1
2019-06-06 05:00:00,0,0.5129999,1
2019-06-06 09:00:00,0,0.5129965,1
2019-06-06 13:00:00,0,0.51300836,1
2019-06-06 17:00:00,0,0.5130093,1
2019-06-06 21:00:00,0,0.51300746,1
2019-06-07 01:00:00,0,0.5130123,1
2019-06-07 05:00:00,0,0.5129904,1
2019-06-07 09:00:00,0,0.5129946,1
2019-06-07 13:00:00,0,0.5130169,1
2019-06-07 17:00:00,0,0.51300246,1
2019-06-09 21:00:00,0,0.5129975,1
2019-06-10 01:00:00,0,0.5130062,1
2019-06-10 05:00:00,1,0.513007,1
2019-06-10 09:00:00,0,0.5130046,1
2019-06-10 13:00:00,0,0.51300013,1
2019-06-10 17:00:00,0,0.51299274,1
2019-06-10 21:00:00,0,0.5130035,1
2019-06-11 01:00:00,0,0.51300216,1
2019-06-11 05:00:00,0,0.51301277,1
2019-06-11 09:00:00,0,0.5130123,1
2019-06-11 13:00:00,0,0.5130123,1
2019-06-11 17:00:00,0,0.51300365,1
2019-06-11 21:00:00,0,0.51302874,1
2019-06-12 01:00:00,0,0.51302236,1
2019-06-12 05:00:00,0,0.51302433,1
2019-06-12 09:00:00,0,0.5130233,1
2019-06-12 13:00:00,0,0.5130279,1
2019-06-12 17:00:00,0,0.5130497,1
2019-06-12 21:00:00,0,0.513043,1
2019-06-13 01:00:00,0,0.51304436,1
2019-06-13 05:00:00,0,0.51302314,1
2019-06-13 09:00:00,0,0.5130376,1
2019-06-13 13:00:00,0,0.51303834,1
2019-06-13 17:00:00,0,0.5130237,1
2019-06-13 21:00:00,0,0.5130438,1
2019-06-14 01:00:00,0,0.5130324,1
2019-06-14 05:00:00,0,0.5130338,1
2019-06-14 09:00:00,0,0.51304185,1
2019-06-14 13:00:00,1,0.51304096,1
2019-06-14 17:00:00,1,0.5130587,1
2019-06-16 21:00:00,0,0.5130511,1
2019-06-17 01:00:00,0,0.5130688,1
2019-06-17 05:00:00,1,0.51304543,1
2019-06-17 09:00:00,0,0.51303816,1
2019-06-17 13:00:00,0,0.5130484,1
2019-06-17 17:00:00,0,0.5130434,1
2019-06-17 21:00:00,0,0.5130457,1
2019-06-18 01:00:00,0,0.513052,1
2019-06-18 05:00:00,0,0.5130505,1
2019-06-18 09:00:00,0,0.5130297,1
2019-06-18 13:00:00,0,0.51305157,1
2019-06-18 17:00:00,1,0.5130352,1
2019-06-18 21:00:00,0,0.5130572,1
2019-06-19 01:00:00,1,0.5130807,1
2019-06-19 05:00:00,1,0.51305187,1
2019-06-19 09:00:00,1,0.51306057,1
2019-06-19 13:00:00,1,0.5130495,1
2019-06-19 17:00:00,1,0.5130596,1
2019-06-19 21:00:00,1,0.5130597,1
2019-06-20 01:00:00,1,0.51307666,1
2019-06-20 05:00:00,0,0.51305217,1
2019-06-20 09:00:00,0,0.5130326,1
2019-06-20 13:00:00,1,0.5130545,1
2019-06-20 17:00:00,0,0.51304924,1
2019-06-20 21:00:00,0,0.5130664,1
2019-06-21 01:00:00,0,0.5130523,1
2019-06-21 05:00:00,1,0.5130348,1
2019-06-21 09:00:00,0,0.513045,1
2019-06-21 13:00:00,1,0.51305383,1
2019-06-21 17:00:00,1,0.5130654,1
2019-06-23 21:00:00,1,0.5130625,1
2019-06-24 01:00:00,1,0.513045,1
2019-06-24 05:00:00,1,0.5130475,1
2019-06-24 09:00:00,1,0.51302314,1
2019-06-24 13:00:00,1,0.5130126,1
2019-06-24 17:00:00,0,0.51302963,1
2019-06-24 21:00:00,0,0.51301885,1
2019-06-25 01:00:00,0,0.51302093,1
2019-06-25 05:00:00,0,0.5130391,1
2019-06-25 09:00:00,0,0.51302236,1
2019-06-25 13:00:00,0,0.5130456,1
2019-06-25 17:00:00,0,0.513036,1
2019-06-25 21:00:00,0,0.51304305,1
2019-06-26 01:00:00,1,0.51304764,1
2019-06-26 05:00:00,0,0.51303095,1
2019-06-26 09:00:00,0,0.5130346,1
2019-06-26 13:00:00,0,0.5130321,1
2019-06-26 17:00:00,0,0.51304626,1
2019-06-26 21:00:00,0,0.5130569,1
2019-06-27 01:00:00,1,0.5130385,1
2019-06-27 05:00:00,0,0.5130411,1
2019-06-27 09:00:00,0,0.5130502,1
2019-06-27 13:00:00,1,0.51303494,1
2019-06-27 17:00:00,1,0.51305777,1
2019-06-27 21:00:00,1,0.51306856,1
2019-06-28 01:00:00,1,0.5130626,1
2019-06-28 05:00:00,0,0.51303303,1
2019-06-28 09:00:00,0,0.51302564,1
2019-06-28 13:00:00,0,0.5130296,1
2019-06-28 17:00:00,0,0.51305664,1
2019-06-30 21:00:00,0,0.5130385,1
2019-07-01 01:00:00,0,0.5130216,1
2019-07-01 05:00:00,0,0.51300925,1
2019-07-01 09:00:00,0,0.512998,1
2019-07-01 13:00:00,0,0.51300645,1
2019-07-01 17:00:00,0,0.5129917,1
2019-07-01 21:00:00,1,0.51300246,1
2019-07-02 01:00:00,0,0.5129764,1
2019-07-02 05:00:00,0,0.51300675,1
2019-07-02 09:00:00,0,0.5129886,1
2019-07-02 13:00:00,0,0.51301056,1
2019-07-02 17:00:00,0,0.51300246,1
2019-07-02 21:00:00,0,0.51299417,1
2019-07-03 01:00:00,0,0.5130078,1
2019-07-03 05:00:00,0,0.5129927,1
2019-07-03 09:00:00,0,0.51297605,1
2019-07-03 13:00:00,0,0.5129919,1
2019-07-03 17:00:00,0,0.5129978,1
2019-07-03 21:00:00,0,0.5130158,1
2019-07-04 01:00:00,0,0.5130012,1
2019-07-04 05:00:00,0,0.51298594,1
2019-07-04 09:00:00,0,0.512976,1
2019-07-04 13:00:00,0,0.5129868,1
2019-07-04 17:00:00,0,0.51298684,1
2019-07-04 21:00:00,0,0.5130156,1
2019-07-05 01:00:00,0,0.5130002,1
2019-07-05 05:00:00,0,0.5129821,1
2019-07-05 09:00:00,0,0.51298314,1
2019-07-05 13:00:00,0,0.5129859,1
2019-07-05 17:00:00,0,0.51297265,1
2019-07-07 21:00:00,0,0.5130057,1
2019-07-08 01:00:00,0,0.51298237,1
2019-07-08 05:00:00,0,0.5129946,1
2019-07-08 09:00:00,0,0.5129593,1
2019-07-08 13:00:00,0,0.51296264,1
2019-07-08 17:00:00,0,0.5129913,1
2019-07-08 21:00:00,0,0.51297075,1
2019-07-09 01:00:00,0,0.5129787,1
2019-07-09 05:00:00,1,0.5129713,1
2019-07-09 09:00:00,1,0.5129777,1
2019-07-09 13:00:00,1,0.51297957,1
2019-07-09 17:00:00,1,0.51296985,1
2019-07-09 21:00:00,1,0.5129979,1
2019-07-10 01:00:00,1,0.513007,1
2019-07-10 05:00:00,0,0.5129806,1
2019-07-10 09:00:00,0,0.5129747,1
2019-07-10 13:00:00,0,0.51299256,1
2019-07-10 17:00:00,1,0.51298624,1
2019-07-10 21:00:00,0,0.5130007,1
2019-07-11 01:00:00,0,0.5129958,1
2019-07-11 05:00:00,0,0.5129557,1
2019-07-11 09:00:00,0,0.5129578,1
2019-07-11 13:00:00,0,0.5129993,1
2019-07-11 17:00:00,0,0.5130051,1
2019-07-11 21:00:00,0,0.51302534,1
2019-07-12 01:00:00,0,0.5130107,1
2019-07-12 05:00:00,0,0.5129928,1
2019-07-12 09:00:00,1,0.5130168,1
2019-07-12 13:00:00,0,0.5130089,1
2019-07-12 17:00:00,0,0.51301825,1
2019-07-14 21:00:00,0,0.51301175,1
2019-07-15 01:00:00,0,0.5130194,1
2019-07-15 05:00:00,0,0.5129882,1
2019-07-15 09:00:00,0,0.5130131,1
2019-07-15 13:00:00,0,0.5130238,1
2019-07-15 17:00:00,0,0.51302284,1
2019-07-15 21:00:00,0,0.51302695,1
2019-07-16 01:00:00,0,0.5130128,1
2019-07-16 05:00:00,0,0.513013,1
2019-07-16 09:00:00,0,0.5130313,1
2019-07-16 13:00:00,0,0.51303566,1
2019-07-16 17:00:00,0,0.5130423,1
2019-07-16 21:00:00,0,0.51306,1
2019-07-17 01:00:00,0,0.51306564,1
2019-07-17 05:00:00,1,0.5130602,1
2019-07-17 09:00:00,1,0.51303583,1
2019-07-17 13:00:00,0,0.5130552,1
2019-07-17 17:00:00,0,0.51304597,1
2019-07-17 21:00:00,0,0.51306665,1
2019-07-18 01:00:00,0,0.51306,1
2019-07-18 05:00:00,0,0.5130565,1
2019-07-18 09:00:00,1,0.51303905,1
2019-07-18 13:00:00,1,0.5130509,1
2019-07-18 17:00:00,0,0.5130479,1
2019-07-18 21:00:00,0,0.51307476,1
2019-07-19 01:00:00,0,0.51305866,1
2019-07-19 05:00:00,0,0.5130469,1
2019-07-19 09:00:00,0,0.5130543,1
2019-07-19 13:00:00,0,0.5130521,1
2019-07-19 17:00:00,0,0.513054,1
2019-07-21 21:00:00,0,0.51305205,1
2019-07-22 01:00:00,0,0.51302576,1
2019-07-22 05:00:00,0,0.5130452,1
2019-07-22 09:00:00,0,0.5130262,1
2019-07-22 13:00:00,0,0.51303524,1
2019-07-22 17:00:00,0,0.5130456,1
2019-07-22 21:00:00,0,0.51304466,1
2019-07-23 01:00:00,0,0.5130532,1
2019-07-23 05:00:00,0,0.5130308,1
2019-07-23 09:00:00,0,0.5130196,1
2019-07-23 13:00:00,0,0.5130309,1
2019-07-23 17:00:00,0,0.5130347,1
2019-07-23 21:00:00,0,0.5130499,1
2019-07-24 01:00:00,0,0.51303506,1
2019-07-24 05:00:00,0,0.5130487,1
2019-07-24 09:00:00,0,0.51303226,1
2019-07-24 13:00:00,0,0.51303756,1
2019-07-24 17:00:00,0,0.5130496,1
2019-07-24 21:00:00,0,0.51306516,1
2019-07-25 01:00:00,0,0.5130441,1
2019-07-25 05:00:00,0,0.51303655,1
2019-07-25 09:00:00,0,0.51302636,1
2019-07-25 13:00:00,0,0.5130344,1
2019-07-25 17:00:00,0,0.5130479,1
2019-07-25 21:00:00,0,0.51305014,1
2019-07-26 01:00:00,0,0.5130247,1
2019-07-26 05:00:00,0,0.51300806,1
2019-07-26 09:00:00,0,0.51302105,1
2019-07-26 13:00:00,1,0.5130099,1
2019-07-26 17:00:00,0,0.5130338,1
2019-07-28 21:00:00,0,0.51301855,1
2019-07-29 01:00:00,0,0.512993,1
2019-07-29 05:00:00,0,0.5129933,1
2019-07-29 09:00:00,1,0.51299334,1
2019-07-29 13:00:00,0,0.51296264,1
2019-07-29 17:00:00,0,0.5129859,1
2019-07-29 21:00:00,0,0.5130049,1
2019-07-30 01:00:00,0,0.5129975,1
2019-07-30 05:00:00,0,0.5129938,1
2019-07-30 09:00:00,0,0.51299506,1
2019-07-30 13:00:00,0,0.5129834,1
2019-07-30 17:00:00,0,0.51298475,1
2019-07-30 21:00:00,0,0.5129872,1
2019-07-31 01:00:00,0,0.51299036,1
2019-07-31 05:00:00,0,0.5129905,1
2019-07-31 09:00:00,0,0.5129939,1
2019-07-31 13:00:00,0,0.51298517,1
2019-07-31 17:00:00,0,0.51299727,1
2019-07-31 21:00:00,0,0.5129966,1
2019-08-01 01:00:00,0,0.5129834,1
2019-08-01 05:00:00,0,0.51298386,1
2019-08-01 09:00:00,1,0.5129784,1
2019-08-01 13:00:00,1,0.51298004,1
2019-08-01 17:00:00,0,0.51297456,1
2019-08-01 21:00:00,0,0.5129981,1
2019-08-02 01:00:00,1,0.51300216,1
2019-08-02 05:00:00,0,0.5129707,1
2019-08-02 09:00:00,1,0.512965,1
2019-08-02 13:00:00,0,0.5129437,1
2019-08-02 17:00:00,1,0.51297784,1
2019-08-04 21:00:00,0,0.5129576,1
2019-08-05 01:00:00,0,0.51296633,1
2019-08-05 05:00:00,1,0.5129434,1
2019-08-05 09:00:00,1,0.5129056,1
2019-08-05 13:00:00,0,0.51293623,1
2019-08-05 17:00:00,1,0.5129567,1
2019-08-05 21:00:00,0,0.5129578,1
2019-08-06 01:00:00,0,0.51293594,1
2019-08-06 05:00:00,0,0.5129579,1
2019-08-06 09:00:00,0,0.51294714,1
2019-08-06 13:00:00,0,0.51294124,1
2019-08-06 17:00:00,0,0.5129398,1
2019-08-06 21:00:00,0,0.51295,1
2019-08-07 01:00:00,0,0.51295674,1
2019-08-07 05:00:00,0,0.5129487,1
2019-08-07 09:00:00,1,0.5129547,1
2019-08-07 13:00:00,0,0.5129749,1
2019-08-07 17:00:00,0,0.51299036,1
2019-08-07 21:00:00,0,0.512981,1
2019-08-08 01:00:00,0,0.5129764,1
2019-08-08 05:00:00,0,0.5129658,1
2019-08-08 09:00:00,0,0.5129648,1
2019-08-08 13:00:00,0,0.5129631,1
2019-08-08 17:00:00,1,0.5129872,1
2019-08-08 21:00:00,0,0.51298106,1
2019-08-09 01:00:00,0,0.51297987,1
2019-08-09 05:00:00,0,0.5129731,1
2019-08-09 09:00:00,0,0.51297176,1
2019-08-09 13:00:00,0,0.5129697,1
2019-08-09 17:00:00,0,0.5129788,1
2019-08-11 21:00:00,0,0.5129828,1
2019-08-12 01:00:00,0,0.5129846,1
2019-08-12 05:00:00,1,0.5129659,1
2019-08-12 09:00:00,0,0.5129674,1
2019-08-12 13:00:00,0,0.5129605,1
2019-08-12 17:00:00,0,0.51296777,1
2019-08-12 21:00:00,0,0.5129868,1
2019-08-13 01:00:00,1,0.5129948,1
2019-08-13 05:00:00,1,0.5129898,1
2019-08-13 09:00:00,0,0.5129754,1
2019-08-13 13:00:00,0,0.5130014,1
2019-08-13 17:00:00,0,0.51300144,1
2019-08-13 21:00:00,0,0.5130046,1
2019-08-14 01:00:00,0,0.5130251,1
2019-08-14 05:00:00,0,0.5130201,1
2019-08-14 09:00:00,0,0.51300126,1
2019-08-14 13:00:00,0,0.512993,1
2019-08-14 17:00:00,0,0.5129942,1
2019-08-14 21:00:00,0,0.51303965,1
2019-08-15 01:00:00,0,0.5130072,1
2019-08-15 05:00:00,0,0.5129953,1
2019-08-15 09:00:00,0,0.5130002,1
2019-08-15 13:00:00,0,0.5130129,1
2019-08-15 17:00:00,0,0.51302445,1
2019-08-15 21:00:00,0,0.51305556,1
2019-08-16 01:00:00,0,0.5130246,1
2019-08-16 05:00:00,0,0.5130312,1
2019-08-16 09:00:00,1,0.5130063,1
2019-08-16 13:00:00,0,0.5130024,1
2019-08-16 17:00:00,0,0.5130254,1
2019-08-18 21:00:00,0,0.5130417,1
2019-08-19 01:00:00,0,0.5130238,1
2019-08-19 05:00:00,0,0.51300097,1
2019-08-19 09:00:00,0,0.51300424,1
2019-08-19 13:00:00,0,0.51301223,1
2019-08-19 17:00:00,0,0.51303023,1
2019-08-19 21:00:00,0,0.51301634,1
2019-08-20 01:00:00,0,0.51301277,1
2019-08-20 05:00:00,0,0.51301247,1
2019-08-20 09:00:00,0,0.5130154,1
2019-08-20 13:00:00,0,0.51299495,1
2019-08-20 17:00:00,0,0.51303923,1
2019-08-20 21:00:00,0,0.51301813,1
2019-08-21 01:00:00,0,0.513044,1
2019-08-21 05:00:00,0,0.5130239,1
2019-08-21 09:00:00,0,0.5130324,1
2019-08-21 13:00:00,0,0.5130147,1
2019-08-21 17:00:00,0,0.51302654,1
2019-08-21 21:00:00,0,0.51303685,1
2019-08-22 01:00:00,0,0.5130273,1
2019-08-22 05:00:00,0,0.5130296,1
2019-08-22 09:00:00,0,0.5130138,1
2019-08-22 13:00:00,0,0.5130285,1
2019-08-22 17:00:00,0,0.5130284,1
2019-08-22 21:00:00,0,0.5130345,1
2019-08-23 01:00:00,0,0.5130479,1
2019-08-23 05:00:00,0,0.51302975,1
2019-08-23 09:00:00,0,0.51300067,1
2019-08-23 13:00:00,0,0.51300275,1
2019-08-23 17:00:00,0,0.5130307,1
2019-08-25 21:00:00,0,0.5130228,1
2019-08-26 01:00:00,0,0.5130157,1
2019-08-26 05:00:00,0,0.51302254,1
2019-08-26 09:00:00,0,0.512971,1
2019-08-26 13:00:00,0,0.5129848,1
2019-08-26 17:00:00,0,0.5129821,1
2019-08-26 21:00:00,0,0.51296794,1
2019-08-27 01:00:00,0,0.51298827,1
2019-08-27 05:00:00,0,0.5129838,1
2019-08-27 09:00:00,0,0.5129711,1
2019-08-27 13:00:00,0,0.5129938,1
2019-08-27 17:00:00,0,0.51299554,1
2019-08-27 21:00:00,0,0.5129981,1
2019-08-28 01:00:00,0,0.51299393,1
2019-08-28 05:00:00,0,0.5129769,1
2019-08-28 09:00:00,0,0.51297617,1
2019-08-28 13:00:00,0,0.5129878,1
2019-08-28 17:00:00,0,0.51301277,1
2019-08-28 21:00:00,0,0.5130114,1
2019-08-29 01:00:00,0,0.51299155,1
2019-08-29 05:00:00,0,0.5129726,1
2019-08-29 09:00:00,0,0.51298714,1
2019-08-29 13:00:00,0,0.51298696,1
2019-08-29 17:00:00,0,0.5129867,1
2019-08-29 21:00:00,0,0.51299953,1
2019-08-30 01:00:00,0,0.5129779,1
2019-08-30 05:00:00,0,0.5129571,1
2019-08-30 09:00:00,0,0.512944,1
2019-08-30 13:00:00,0,0.51296467,1
2019-08-30 17:00:00,0,0.5129606,1
2019-09-01 21:00:00,0,0.5129528,1
2019-09-02 01:00:00,0,0.51295966,1
2019-09-02 05:00:00,0,0.5129503,1
2019-09-02 09:00:00,0,0.5129247,1
2019-09-02 13:00:00,0,0.512915,1
2019-09-02 17:00:00,0,0.5129322,1
2019-09-02 21:00:00,0,0.5129319,1
2019-09-03 01:00:00,0,0.51292384,1
2019-09-03 05:00:00,0,0.51293075,1
2019-09-03 09:00:00,0,0.51291746,1
2019-09-03 13:00:00,1,0.5129113,1
2019-09-03 17:00:00,1,0.51292914,1
2019-09-03 21:00:00,1,0.51293427,1
2019-09-04 01:00:00,1,0.5129616,1
2019-09-04 05:00:00,1,0.51293015,1
2019-09-04 09:00:00,1,0.51293707,1
2019-09-04 13:00:00,1,0.5129384,1
2019-09-04 17:00:00,0,0.5129437,1
2019-09-04 21:00:00,0,0.5129564,1
2019-09-05 01:00:00,0,0.5129241,1
2019-09-05 05:00:00,1,0.51293063,1
2019-09-05 09:00:00,0,0.51289976,1
2019-09-05 13:00:00,0,0.512916,1
2019-09-05 17:00:00,0,0.51292765,1
2019-09-05 21:00:00,0,0.5129471,1
2019-09-06 01:00:00,0,0.5129325,1
2019-09-06 05:00:00,0,0.5129141,1
2019-09-06 09:00:00,0,0.5129098,1
2019-09-06 13:00:00,0,0.5129251,1
2019-09-06 17:00:00,0,0.5129525,1
2019-09-08 21:00:00,1,0.51293194,1
2019-09-09 01:00:00,1,0.5129473,1
2019-09-09 05:00:00,0,0.51292723,1
2019-09-09 09:00:00,0,0.5129093,1
2019-09-09 13:00:00,0,0.5128947,1
2019-09-09 17:00:00,0,0.51292634,1
2019-09-09 21:00:00,0,0.51292974,1
2019-09-10 01:00:00,0,0.51295054,1
2019-09-10 05:00:00,0,0.5129206,1
2019-09-10 09:00:00,0,0.5129152,1
2019-09-10 13:00:00,0,0.5129258,1
2019-09-10 17:00:00,0,0.5129501,1
2019-09-10 21:00:00,0,0.5129365,1
2019-09-11 01:00:00,0,0.5129595,1
2019-09-11 05:00:00,0,0.51295733,1
2019-09-11 09:00:00,0,0.51294786,1
2019-09-11 13:00:00,1,0.51296145,1
2019-09-11 17:00:00,0,0.5129715,1
2019-09-11 21:00:00,0,0.5129714,1
2019-09-12 01:00:00,0,0.51295954,1
2019-09-12 05:00:00,0,0.51296985,1
2019-09-12 09:00:00,1,0.51295096,1
2019-09-12 13:00:00,0,0.5129844,1
2019-09-12 17:00:00,1,0.51298684,1
2019-09-12 21:00:00,1,0.5129969,1
2019-09-13 01:00:00,1,0.5129837,1
2019-09-13 05:00:00,0,0.5129625,1
2019-09-13 09:00:00,0,0.512981,1
2019-09-13 13:00:00,0,0.5129584,1
2019-09-13 17:00:00,0,0.51298,1
2019-09-15 21:00:00,0,0.5129841,1
2019-09-16 01:00:00,0,0.5129531,1
2019-09-16 05:00:00,0,0.5129482,1
2019-09-16 09:00:00,0,0.51295894,1
2019-09-16 13:00:00,0,0.51295984,1
2019-09-16 17:00:00,0,0.5129614,1
2019-09-16 21:00:00,0,0.5129892,1
2019-09-17 01:00:00,0,0.51298296,1
2019-09-17 05:00:00,1,0.51298344,1
2019-09-17 09:00:00,1,0.5129954,1
2019-09-17 13:00:00,0,0.5129912,1
2019-09-17 17:00:00,0,0.513008,1
2019-09-17 21:00:00,0,0.5130115,1
2019-09-18 01:00:00,0,0.51301974,1
2019-09-18 05:00:00,1,0.51302004,1
2019-09-18 09:00:00,0,0.5130008,1
2019-09-18 13:00:00,0,0.51300514,1
2019-09-18 17:00:00,1,0.51302534,1
2019-09-18 21:00:00,1,0.5130153,1
2019-09-19 01:00:00,1,0.51302093,1
2019-09-19 05:00:00,0,0.5130026,1
2019-09-19 09:00:00,0,0.5130213,1
2019-09-19 13:00:00,0,0.51301706,1
2019-09-19 17:00:00,0,0.51300377,1
2019-09-19 21:00:00,0,0.51305515,1
2019-09-20 01:00:00,0,0.513011,1
2019-09-20 05:00:00,0,0.5129974,1
2019-09-20 09:00:00,0,0.5130078,1
2019-09-20 13:00:00,0,0.5129855,1
2019-09-20 17:00:00,0,0.51302016,1
2019-09-22 21:00:00,0,0.513025,1
2019-09-23 01:00:00,0,0.5130117,1
2019-09-23 05:00:00,0,0.51298964,1
2019-09-23 09:00:00,1,0.51296574,1
2019-09-23 13:00:00,1,0.5129534,1
2019-09-23 17:00:00,0,0.51296365,1
2019-09-23 21:00:00,1,0.5129816,1
2019-09-24 01:00:00,1,0.51298684,1
2019-09-24 05:00:00,1,0.5129623,1
2019-09-24 09:00:00,0,0.5129912,1
2019-09-24 13:00:00,0,0.5129837,1
2019-09-24 17:00:00,0,0.5129858,1
2019-09-24 21:00:00,0,0.5129959,1
2019-09-25 01:00:00,0,0.5129862,1
2019-09-25 05:00:00,0,0.51296973,1
2019-09-25 09:00:00,0,0.51297206,1
2019-09-25 13:00:00,0,0.51297754,1
2019-09-25 17:00:00,0,0.5129687,1
2019-09-25 21:00:00,0,0.51298815,1
2019-09-26 01:00:00,0,0.51296455,1
2019-09-26 05:00:00,0,0.51296175,1
2019-09-26 09:00:00,0,0.51294965,1
2019-09-26 13:00:00,0,0.51297486,1
2019-09-26 17:00:00,0,0.51297766,1
2019-09-26 21:00:00,0,0.5129713,1
2019-09-27 01:00:00,0,0.5129797,1
2019-09-27 05:00:00,1,0.51294994,1
2019-09-27 09:00:00,0,0.51294756,1
2019-09-27 13:00:00,0,0.5129731,1
2019-09-27 17:00:00,0,0.5129747,1
2019-09-29 21:00:00,0,0.5129586,1
2019-09-30 01:00:00,0,0.5129605,1
2019-09-30 05:00:00,0,0.512925,1
2019-09-30 09:00:00,0,0.5129053,1
2019-09-30 13:00:00,0,0.5128996,1
2019-09-30 17:00:00,0,0.51289004,1
2019-09-30 21:00:00,0,0.5129214,1
2019-10-01 01:00:00,0,0.51289046,1
2019-10-01 05:00:00,1,0.5129134,1
2019-10-01 09:00:00,0,0.5128935,1
2019-10-01 13:00:00,0,0.5129038,1
2019-10-01 17:00:00,0,0.51292646,1
2019-10-01 21:00:00,0,0.51295483,1
2019-10-02 01:00:00,0,0.5129379,1
2019-10-02 05:00:00,1,0.51296943,1
2019-10-02 09:00:00,1,0.51292825,1
2019-10-02 13:00:00,0,0.5129338,1
2019-10-02 17:00:00,0,0.5129349,1
2019-10-02 21:00:00,0,0.51294124,1
2019-10-03 01:00:00,0,0.51292795,1
2019-10-03 05:00:00,0,0.5128957,1
2019-10-03 09:00:00,1,0.5128969,1
2019-10-03 13:00:00,0,0.5129071,1
2019-10-03 17:00:00,1,0.51292026,1
2019-10-03 21:00:00,0,0.5129359,1
2019-10-04 01:00:00,0,0.51290315,1
2019-10-04 05:00:00,0,0.51289386,1
2019-10-04 09:00:00,1,0.5129061,1
2019-10-04 13:00:00,0,0.51289165,1
2019-10-04 17:00:00,0,0.51291466,1
2019-10-06 21:00:00,0,0.5129083,1
2019-10-07 01:00:00,0,0.5129078,1
2019-10-07 05:00:00,1,0.5129011,1
2019-10-07 09:00:00,0,0.51286757,1
2019-10-07 13:00:00,0,0.5128769,1
2019-10-07 17:00:00,0,0.51289546,1
2019-10-07 21:00:00,1,0.51288176,1
2019-10-08 01:00:00,0,0.51288,1
2019-10-08 05:00:00,0,0.512886,1
2019-10-08 09:00:00,0,0.51288646,1
2019-10-08 13:00:00,0,0.512893,1
2019-10-08 17:00:00,1,0.5129139,1
2019-10-08 21:00:00,1,0.5129307,1
2019-10-09 01:00:00,1,0.51291573,1
2019-10-09 05:00:00,0,0.51291525,1
2019-10-09 09:00:00,1,0.5128931,1
2019-10-09 13:00:00,1,0.51292527,1
2019-10-09 17:00:00,1,0.5129507,1
2019-10-09 21:00:00,1,0.512938,1
2019-10-10 01:00:00,1,0.5129304,1
2019-10-10 05:00:00,0,0.5128995,1
2019-10-10 09:00:00,0,0.5128862,1
2019-10-10 13:00:00,0,0.5129136,1
2019-10-10 17:00:00,1,0.51291984,1
2019-10-10 21:00:00,1,0.51296115,1
2019-10-11 01:00:00,0,0.51292276,1
2019-10-11 05:00:00,1,0.51288986,1
2019-10-11 09:00:00,0,0.51290405,1
2019-10-11 13:00:00,0,0.5128963,1
2019-10-11 17:00:00,0,0.5129502,1
2019-10-13 21:00:00,0,0.51292884,1
2019-10-14 01:00:00,0,0.5129304,1
2019-10-14 05:00:00,0,0.5129116,1
2019-10-14 09:00:00,0,0.51288676,1
2019-10-14 13:00:00,0,0.51290053,1
2019-10-14 17:00:00,0,0.512922,1
2019-10-14 21:00:00,0,0.51292837,1
2019-10-15 01:00:00,0,0.51291776,1
2019-10-15 05:00:00,0,0.5129387,1
2019-10-15 09:00:00,0,0.51294297,1
2019-10-15 13:00:00,1,0.512943,1
2019-10-15 17:00:00,0,0.5129695,1
2019-10-15 21:00:00,0,0.51294506,1
2019-10-16 01:00:00,1,0.51298636,1
2019-10-16 05:00:00,0,0.51298434,1
2019-10-16 09:00:00,1,0.5129797,1
2019-10-16 13:00:00,0,0.51298076,1
2019-10-16 17:00:00,1,0.5129792,1
2019-10-16 21:00:00,0,0.512995,1
2019-10-17 01:00:00,0,0.51297975,1
2019-10-17 05:00:00,1,0.51298785,1
2019-10-17 09:00:00,1,0.5129647,1
2019-10-17 13:00:00,0,0.5129797,1
