DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-05-29 05:00:00,0,0.47009623,0
2019-05-29 09:00:00,0,0.47142032,0
2019-05-29 13:00:00,0,0.48690817,0
2019-05-29 17:00:00,0,0.48168296,0
2019-05-29 21:00:00,0,0.4810156,0
2019-05-30 01:00:00,0,0.4842939,0
2019-05-30 05:00:00,0,0.48427668,0
2019-05-30 09:00:00,0,0.48501977,0
2019-05-30 13:00:00,0,0.4852783,0
2019-05-30 17:00:00,1,0.5362721,1
2019-05-30 21:00:00,1,0.51738715,1
2019-05-31 01:00:00,1,0.52461016,1
2019-05-31 05:00:00,0,0.4730745,0
2019-05-31 09:00:00,0,0.48920193,0
2019-05-31 13:00:00,1,0.54002506,1
2019-05-31 17:00:00,0,0.4723206,0
2019-06-02 21:00:00,0,0.49002084,0
2019-06-03 01:00:00,0,0.4838587,0
2019-06-03 05:00:00,0,0.486515,0
2019-06-03 09:00:00,0,0.48680797,0
2019-06-03 13:00:00,1,0.5391249,1
2019-06-03 17:00:00,0,0.4699575,0
2019-06-03 21:00:00,0,0.4845224,0
2019-06-04 01:00:00,0,0.47807074,0
2019-06-04 05:00:00,0,0.4790257,0
2019-06-04 09:00:00,1,0.53212464,1
2019-06-04 13:00:00,1,0.5141925,1
2019-06-04 17:00:00,1,0.5153625,1
2019-06-04 21:00:00,1,0.51347053,1
2019-06-05 01:00:00,1,0.5135029,1
2019-06-05 05:00:00,0,0.46542814,0
2019-06-05 09:00:00,0,0.4652744,0
2019-06-05 13:00:00,0,0.47734222,0
2019-06-05 17:00:00,0,0.5077458,1
2019-06-05 21:00:00,0,0.47206467,0
2019-06-06 01:00:00,0,0.48596263,0
2019-06-06 05:00:00,0,0.48529306,0
2019-06-06 09:00:00,0,0.48632205,0
2019-06-06 13:00:00,0,0.47072324,0
2019-06-06 17:00:00,0,0.49131063,0
2019-06-06 21:00:00,0,0.48506352,0
2019-06-07 01:00:00,0,0.49251163,0
2019-06-07 05:00:00,0,0.4921582,0
2019-06-07 09:00:00,0,0.49271056,0
2019-06-07 13:00:00,0,0.47552332,0
2019-06-07 17:00:00,0,0.4791831,0
2019-06-09 21:00:00,0,0.48109427,0
2019-06-10 01:00:00,0,0.4946636,0
2019-06-10 05:00:00,1,0.5458789,1
2019-06-10 09:00:00,0,0.47710016,0
2019-06-10 13:00:00,0,0.49478287,0
2019-06-10 17:00:00,0,0.49134654,0
2019-06-10 21:00:00,0,0.49052653,0
2019-06-11 01:00:00,0,0.48737222,0
2019-06-11 05:00:00,0,0.48948163,0
2019-06-11 09:00:00,0,0.49067447,0
2019-06-11 13:00:00,0,0.4907484,0
2019-06-11 17:00:00,0,0.49009025,0
2019-06-11 21:00:00,0,0.4894681,0
2019-06-12 01:00:00,0,0.4898843,0
2019-06-12 05:00:00,0,0.47431216,0
2019-06-12 09:00:00,0,0.4808576,0
2019-06-12 13:00:00,0,0.48069388,0
2019-06-12 17:00:00,0,0.49733317,0
2019-06-12 21:00:00,0,0.49050185,0
2019-06-13 01:00:00,0,0.47928232,0
2019-06-13 05:00:00,0,0.484453,0
2019-06-13 09:00:00,0,0.50178295,1
2019-06-13 13:00:00,0,0.49656278,0
2019-06-13 17:00:00,0,0.49618953,0
2019-06-13 21:00:00,0,0.49446577,0
2019-06-14 01:00:00,0,0.5002914,1
2019-06-14 05:00:00,0,0.48140624,0
2019-06-14 09:00:00,0,0.5061007,1
2019-06-14 13:00:00,1,0.55668914,1
2019-06-14 17:00:00,1,0.53672296,1
2019-06-16 21:00:00,0,0.4823593,0
2019-06-17 01:00:00,0,0.4928239,0
2019-06-17 05:00:00,1,0.5484973,1
2019-06-17 09:00:00,0,0.46108982,0
2019-06-17 13:00:00,0,0.50000685,1
2019-06-17 17:00:00,0,0.5187249,1
2019-06-17 21:00:00,0,0.48291004,0
2019-06-18 01:00:00,0,0.48677984,0
2019-06-18 05:00:00,0,0.48845962,0
2019-06-18 09:00:00,0,0.48904845,0
2019-06-18 13:00:00,0,0.48983526,0
2019-06-18 17:00:00,1,0.5451235,1
2019-06-18 21:00:00,0,0.4724143,0
2019-06-19 01:00:00,1,0.5443481,1
2019-06-19 05:00:00,1,0.5233721,1
2019-06-19 09:00:00,1,0.526251,1
2019-06-19 13:00:00,1,0.52682,1
2019-06-19 17:00:00,1,0.5250241,1
2019-06-19 21:00:00,1,0.5234457,1
2019-06-20 01:00:00,1,0.52570605,1
2019-06-20 05:00:00,0,0.47108972,0
2019-06-20 09:00:00,0,0.4874895,0
2019-06-20 13:00:00,1,0.5421152,1
2019-06-20 17:00:00,0,0.46907043,0
2019-06-20 21:00:00,0,0.48600575,0
2019-06-21 01:00:00,0,0.4873929,0
2019-06-21 05:00:00,1,0.5450192,1
2019-06-21 09:00:00,0,0.47216442,0
2019-06-21 13:00:00,1,0.54691714,1
2019-06-21 17:00:00,1,0.5222465,1
2019-06-23 21:00:00,1,0.51868504,1
2019-06-24 01:00:00,1,0.5123261,1
2019-06-24 05:00:00,1,0.5140841,1
2019-06-24 09:00:00,1,0.5140108,1
2019-06-24 13:00:00,1,0.51398546,1
2019-06-24 17:00:00,0,0.46054593,0
2019-06-24 21:00:00,0,0.47484684,0
2019-06-25 01:00:00,0,0.45130542,0
2019-06-25 05:00:00,0,0.47602057,0
2019-06-25 09:00:00,0,0.45566556,0
2019-06-25 13:00:00,0,0.4790832,0
2019-06-25 17:00:00,0,0.47243497,0
2019-06-25 21:00:00,0,0.47303405,0
2019-06-26 01:00:00,1,0.525208,1
2019-06-26 05:00:00,0,0.457858,0
2019-06-26 09:00:00,0,0.47618812,0
2019-06-26 13:00:00,0,0.45782837,0
2019-06-26 17:00:00,0,0.47114035,0
2019-06-26 21:00:00,0,0.45908943,0
2019-06-27 01:00:00,1,0.5404676,1
2019-06-27 05:00:00,0,0.4616779,0
2019-06-27 09:00:00,0,0.48153546,0
2019-06-27 13:00:00,1,0.5360123,1
2019-06-27 17:00:00,1,0.51587605,1
2019-06-27 21:00:00,1,0.5167475,1
2019-06-28 01:00:00,1,0.5206452,1
2019-06-28 05:00:00,0,0.44946328,0
2019-06-28 09:00:00,0,0.47077152,0
2019-06-28 13:00:00,0,0.5144383,1
2019-06-28 17:00:00,0,0.45457152,0
2019-06-30 21:00:00,0,0.46843162,0
2019-07-01 01:00:00,0,0.4700706,0
2019-07-01 05:00:00,0,0.47888625,0
2019-07-01 09:00:00,0,0.46035388,0
2019-07-01 13:00:00,0,0.48395762,0
2019-07-01 17:00:00,0,0.47622868,0
2019-07-01 21:00:00,1,0.5322513,1
2019-07-02 01:00:00,0,0.4801812,0
2019-07-02 05:00:00,0,0.46589795,0
2019-07-02 09:00:00,0,0.4724579,0
2019-07-02 13:00:00,0,0.45584044,0
2019-07-02 17:00:00,0,0.47800288,0
2019-07-02 21:00:00,0,0.47110963,0
2019-07-03 01:00:00,0,0.47152787,0
2019-07-03 05:00:00,0,0.4736531,0
2019-07-03 09:00:00,0,0.47434905,0
2019-07-03 13:00:00,0,0.47429258,0
2019-07-03 17:00:00,0,0.47416037,0
2019-07-03 21:00:00,0,0.45669293,0
2019-07-04 01:00:00,0,0.46686304,0
2019-07-04 05:00:00,0,0.4841564,0
2019-07-04 09:00:00,0,0.4629732,0
2019-07-04 13:00:00,0,0.46917728,0
2019-07-04 17:00:00,0,0.46871027,0
2019-07-04 21:00:00,0,0.4682027,0
2019-07-05 01:00:00,0,0.47551334,0
2019-07-05 05:00:00,0,0.47562286,0
2019-07-05 09:00:00,0,0.4778274,0
2019-07-05 13:00:00,0,0.49619147,0
2019-07-05 17:00:00,0,0.47161764,0
2019-07-07 21:00:00,0,0.49877396,0
2019-07-08 01:00:00,0,0.47050598,0
2019-07-08 05:00:00,0,0.47862306,0
2019-07-08 09:00:00,0,0.47834313,0
2019-07-08 13:00:00,0,0.48843402,0
2019-07-08 17:00:00,0,0.4845291,0
2019-07-08 21:00:00,0,0.48410296,0
2019-07-09 01:00:00,0,0.47937685,0
2019-07-09 05:00:00,1,0.5510932,1
2019-07-09 09:00:00,1,0.5275336,1
2019-07-09 13:00:00,1,0.5309437,1
2019-07-09 17:00:00,1,0.5293388,1
2019-07-09 21:00:00,1,0.5279403,1
2019-07-10 01:00:00,1,0.5282197,1
2019-07-10 05:00:00,0,0.4724725,0
2019-07-10 09:00:00,0,0.49028862,0
2019-07-10 13:00:00,0,0.51785636,1
2019-07-10 17:00:00,1,0.53800255,1
2019-07-10 21:00:00,0,0.4991301,0
2019-07-11 01:00:00,0,0.48575118,0
2019-07-11 05:00:00,0,0.49250084,0
2019-07-11 09:00:00,0,0.47441554,0
2019-07-11 13:00:00,0,0.53032696,1
2019-07-11 17:00:00,0,0.5112177,1
2019-07-11 21:00:00,0,0.48238868,0
2019-07-12 01:00:00,0,0.4794585,0
2019-07-12 05:00:00,0,0.4927989,0
2019-07-12 09:00:00,1,0.56375134,1
2019-07-12 13:00:00,0,0.4800471,0
2019-07-12 17:00:00,0,0.49886373,0
2019-07-14 21:00:00,0,0.49536347,0
2019-07-15 01:00:00,0,0.49163714,0
2019-07-15 05:00:00,0,0.49369386,0
2019-07-15 09:00:00,0,0.4760706,0
2019-07-15 13:00:00,0,0.48277846,0
2019-07-15 17:00:00,0,0.4821765,0
2019-07-15 21:00:00,0,0.48177642,0
2019-07-16 01:00:00,0,0.47729498,0
2019-07-16 05:00:00,0,0.48000303,0
2019-07-16 09:00:00,0,0.50010663,1
2019-07-16 13:00:00,0,0.49430546,0
2019-07-16 17:00:00,0,0.4935768,0
2019-07-16 21:00:00,0,0.49169797,0
2019-07-17 01:00:00,0,0.48994187,0
2019-07-17 05:00:00,1,0.553208,1
2019-07-17 09:00:00,1,0.53245646,1
2019-07-17 13:00:00,0,0.50435954,1
2019-07-17 17:00:00,0,0.51154846,1
2019-07-17 21:00:00,0,0.46198666,0
2019-07-18 01:00:00,0,0.47974095,0
2019-07-18 05:00:00,0,0.4781382,0
2019-07-18 09:00:00,1,0.5643121,1
2019-07-18 13:00:00,1,0.5350036,1
2019-07-18 17:00:00,0,0.45903623,0
2019-07-18 21:00:00,0,0.47873646,0
2019-07-19 01:00:00,0,0.48006326,0
2019-07-19 05:00:00,0,0.48071933,0
2019-07-19 09:00:00,0,0.5024806,1
2019-07-19 13:00:00,0,0.47702864,0
2019-07-19 17:00:00,0,0.48306966,0
2019-07-21 21:00:00,0,0.49744955,0
2019-07-22 01:00:00,0,0.46735266,0
2019-07-22 05:00:00,0,0.47647795,0
2019-07-22 09:00:00,0,0.47571975,0
2019-07-22 13:00:00,0,0.47647882,0
2019-07-22 17:00:00,0,0.47590122,0
2019-07-22 21:00:00,0,0.47463897,0
2019-07-23 01:00:00,0,0.46777052,0
2019-07-23 05:00:00,0,0.4703189,0
2019-07-23 09:00:00,0,0.47113127,0
2019-07-23 13:00:00,0,0.4711762,0
2019-07-23 17:00:00,0,0.46981937,0
2019-07-23 21:00:00,0,0.46866685,0
2019-07-24 01:00:00,0,0.48421553,0
2019-07-24 05:00:00,0,0.47977003,0
2019-07-24 09:00:00,0,0.48147014,0
2019-07-24 13:00:00,0,0.4718825,0
2019-07-24 17:00:00,0,0.4837048,0
2019-07-24 21:00:00,0,0.47939226,0
2019-07-25 01:00:00,0,0.48217368,0
2019-07-25 05:00:00,0,0.48310465,0
2019-07-25 09:00:00,0,0.4844167,0
2019-07-25 13:00:00,0,0.51573104,1
2019-07-25 17:00:00,0,0.45785215,0
2019-07-25 21:00:00,0,0.47219977,0
2019-07-26 01:00:00,0,0.47474545,0
2019-07-26 05:00:00,0,0.49506634,0
2019-07-26 09:00:00,0,0.49042547,0
2019-07-26 13:00:00,1,0.5567882,1
2019-07-26 17:00:00,0,0.47377494,0
2019-07-28 21:00:00,0,0.48042154,0
2019-07-29 01:00:00,0,0.48626095,0
2019-07-29 05:00:00,0,0.48608917,0
2019-07-29 09:00:00,1,0.55094695,1
2019-07-29 13:00:00,0,0.49814716,0
2019-07-29 17:00:00,0,0.47906935,0
2019-07-29 21:00:00,0,0.48549682,0
2019-07-30 01:00:00,0,0.5079032,1
2019-07-30 05:00:00,0,0.4710962,0
2019-07-30 09:00:00,0,0.4646066,0
2019-07-30 13:00:00,0,0.48797765,0
2019-07-30 17:00:00,0,0.4621352,0
2019-07-30 21:00:00,0,0.46810603,0
2019-07-31 01:00:00,0,0.46645752,0
2019-07-31 05:00:00,0,0.4683036,0
2019-07-31 09:00:00,0,0.46952233,0
2019-07-31 13:00:00,0,0.48938027,0
2019-07-31 17:00:00,0,0.46416637,0
2019-07-31 21:00:00,0,0.48817524,0
2019-08-01 01:00:00,0,0.4633217,0
2019-08-01 05:00:00,0,0.47969002,0
2019-08-01 09:00:00,1,0.5508921,1
2019-08-01 13:00:00,1,0.5249126,1
2019-08-01 17:00:00,0,0.46646094,0
2019-08-01 21:00:00,0,0.48201162,0
2019-08-02 01:00:00,1,0.5503374,1
2019-08-02 05:00:00,0,0.46712685,0
2019-08-02 09:00:00,1,0.5556623,1
2019-08-02 13:00:00,0,0.46877223,0
2019-08-02 17:00:00,1,0.55499995,1
2019-08-04 21:00:00,0,0.46892816,0
2019-08-05 01:00:00,0,0.48486206,0
2019-08-05 05:00:00,1,0.5480826,1
2019-08-05 09:00:00,1,0.52655673,1
2019-08-05 13:00:00,0,0.4685223,0
2019-08-05 17:00:00,1,0.5502395,1
2019-08-05 21:00:00,0,0.44493082,0
2019-08-06 01:00:00,0,0.48451546,0
2019-08-06 05:00:00,0,0.45825475,0
2019-08-06 09:00:00,0,0.48541752,0
2019-08-06 13:00:00,0,0.5094379,1
2019-08-06 17:00:00,0,0.46924853,0
2019-08-06 21:00:00,0,0.478425,0
2019-08-07 01:00:00,0,0.45980474,0
2019-08-07 05:00:00,0,0.4863515,0
2019-08-07 09:00:00,1,0.54542255,1
2019-08-07 13:00:00,0,0.4469928,0
2019-08-07 17:00:00,0,0.5228165,1
2019-08-07 21:00:00,0,0.4700322,0
2019-08-08 01:00:00,0,0.48788914,0
2019-08-08 05:00:00,0,0.485979,0
2019-08-08 09:00:00,0,0.48851734,0
2019-08-08 13:00:00,0,0.46953663,0
2019-08-08 17:00:00,1,0.56597435,1
2019-08-08 21:00:00,0,0.46903798,0
2019-08-09 01:00:00,0,0.49933153,0
2019-08-09 05:00:00,0,0.5292029,1
2019-08-09 09:00:00,0,0.48698372,0
2019-08-09 13:00:00,0,0.47747448,0
2019-08-09 17:00:00,0,0.48140332,0
2019-08-11 21:00:00,0,0.48303223,0
2019-08-12 01:00:00,0,0.47845227,0
2019-08-12 05:00:00,1,0.5740609,1
2019-08-12 09:00:00,0,0.4769488,0
2019-08-12 13:00:00,0,0.49929968,0
2019-08-12 17:00:00,0,0.47415072,0
2019-08-12 21:00:00,0,0.49005026,0
2019-08-13 01:00:00,1,0.55982935,1
2019-08-13 05:00:00,1,0.5353072,1
2019-08-13 09:00:00,0,0.45542064,0
2019-08-13 13:00:00,0,0.50098056,1
2019-08-13 17:00:00,0,0.48937148,0
2019-08-13 21:00:00,0,0.4893903,0
2019-08-14 01:00:00,0,0.48880228,0
2019-08-14 05:00:00,0,0.48967886,0
2019-08-14 09:00:00,0,0.4710548,0
2019-08-14 13:00:00,0,0.49922657,0
2019-08-14 17:00:00,0,0.49007013,0
2019-08-14 21:00:00,0,0.48915985,0
2019-08-15 01:00:00,0,0.473602,0
2019-08-15 05:00:00,0,0.5013098,1
2019-08-15 09:00:00,0,0.47371468,0
2019-08-15 13:00:00,0,0.50329685,1
2019-08-15 17:00:00,0,0.47255978,0
2019-08-15 21:00:00,0,0.47841996,0
2019-08-16 01:00:00,0,0.48300874,0
2019-08-16 05:00:00,0,0.5040001,1
2019-08-16 09:00:00,1,0.57052326,1
2019-08-16 13:00:00,0,0.47876477,0
2019-08-16 17:00:00,0,0.4992447,0
2019-08-18 21:00:00,0,0.49364313,0
2019-08-19 01:00:00,0,0.4870277,0
2019-08-19 05:00:00,0,0.48953986,0
2019-08-19 09:00:00,0,0.4705175,0
2019-08-19 13:00:00,0,0.48875856,0
2019-08-19 17:00:00,0,0.4943494,0
2019-08-19 21:00:00,0,0.48967576,0
2019-08-20 01:00:00,0,0.48307362,0
2019-08-20 05:00:00,0,0.4861117,0
2019-08-20 09:00:00,0,0.48794967,0
2019-08-20 13:00:00,0,0.47708496,0
2019-08-20 17:00:00,0,0.48011503,0
2019-08-20 21:00:00,0,0.48961088,0
2019-08-21 01:00:00,0,0.483226,0
2019-08-21 05:00:00,0,0.48661798,0
2019-08-21 09:00:00,0,0.46828288,0
2019-08-21 13:00:00,0,0.47440904,0
2019-08-21 17:00:00,0,0.5304597,1
2019-08-21 21:00:00,0,0.47670758,0
2019-08-22 01:00:00,0,0.52733153,1
2019-08-22 05:00:00,0,0.46004462,0
2019-08-22 09:00:00,0,0.500311,1
2019-08-22 13:00:00,0,0.48006302,0
2019-08-22 17:00:00,0,0.4834572,0
2019-08-22 21:00:00,0,0.48206744,0
2019-08-23 01:00:00,0,0.49708244,0
2019-08-23 05:00:00,0,0.49319977,0
2019-08-23 09:00:00,0,0.49558225,0
2019-08-23 13:00:00,0,0.49360907,0
2019-08-23 17:00:00,0,0.49146664,0
2019-08-25 21:00:00,0,0.48574814,0
2019-08-26 01:00:00,0,0.47977352,0
2019-08-26 05:00:00,0,0.48356515,0
2019-08-26 09:00:00,0,0.48459908,0
2019-08-26 13:00:00,0,0.4639497,0
2019-08-26 17:00:00,0,0.49146086,0
2019-08-26 21:00:00,0,0.48213643,0
2019-08-27 01:00:00,0,0.50813794,1
2019-08-27 05:00:00,0,0.45002586,0
2019-08-27 09:00:00,0,0.467235,0
2019-08-27 13:00:00,0,0.46553296,0
2019-08-27 17:00:00,0,0.46511564,0
2019-08-27 21:00:00,0,0.48501253,0
2019-08-28 01:00:00,0,0.47530448,0
2019-08-28 05:00:00,0,0.45912024,0
2019-08-28 09:00:00,0,0.48713824,0
2019-08-28 13:00:00,0,0.4802197,0
2019-08-28 17:00:00,0,0.48006403,0
2019-08-28 21:00:00,0,0.4582968,0
2019-08-29 01:00:00,0,0.4898107,0
2019-08-29 05:00:00,0,0.4836709,0
2019-08-29 09:00:00,0,0.4864114,0
2019-08-29 13:00:00,0,0.46561432,0
2019-08-29 17:00:00,0,0.471347,0
2019-08-29 21:00:00,0,0.4696521,0
2019-08-30 01:00:00,0,0.47559676,0
2019-08-30 05:00:00,0,0.49756882,0
2019-08-30 09:00:00,0,0.49140525,0
2019-08-30 13:00:00,0,0.47183228,0
2019-08-30 17:00:00,0,0.47653952,0
2019-09-01 21:00:00,0,0.47002196,0
2019-09-02 01:00:00,0,0.46658757,0
2019-09-02 05:00:00,0,0.4691148,0
2019-09-02 09:00:00,0,0.49130556,0
2019-09-02 13:00:00,0,0.46385002,0
2019-09-02 17:00:00,0,0.46995065,0
2019-09-02 21:00:00,0,0.47809112,0
2019-09-03 01:00:00,0,0.47967893,0
2019-09-03 05:00:00,0,0.4787592,0
2019-09-03 09:00:00,0,0.4812145,0
2019-09-03 13:00:00,1,0.5517341,1
2019-09-03 17:00:00,1,0.52558786,1
2019-09-03 21:00:00,1,0.52733016,1
2019-09-04 01:00:00,1,0.5269145,1
2019-09-04 05:00:00,1,0.5273155,1
2019-09-04 09:00:00,1,0.52830076,1
2019-09-04 13:00:00,1,0.5285129,1
2019-09-04 17:00:00,0,0.46100193,0
2019-09-04 21:00:00,0,0.47862446,0
2019-09-05 01:00:00,0,0.48347196,0
2019-09-05 05:00:00,1,0.556418,1
2019-09-05 09:00:00,0,0.4645921,0
2019-09-05 13:00:00,0,0.48694697,0
2019-09-05 17:00:00,0,0.483221,0
2019-09-05 21:00:00,0,0.48204458,0
2019-09-06 01:00:00,0,0.49078104,0
2019-09-06 05:00:00,0,0.48952636,0
2019-09-06 09:00:00,0,0.4915199,0
2019-09-06 13:00:00,0,0.48000902,0
2019-09-06 17:00:00,0,0.48324803,0
2019-09-08 21:00:00,1,0.5751998,1
2019-09-09 01:00:00,1,0.5394563,1
2019-09-09 05:00:00,0,0.4739199,0
2019-09-09 09:00:00,0,0.5328099,1
2019-09-09 13:00:00,0,0.46046734,0
2019-09-09 17:00:00,0,0.50098985,1
2019-09-09 21:00:00,0,0.49026552,0
2019-09-10 01:00:00,0,0.48714456,0
2019-09-10 05:00:00,0,0.5262445,1
2019-09-10 09:00:00,0,0.48004502,0
2019-09-10 13:00:00,0,0.4921887,0
2019-09-10 17:00:00,0,0.48954773,0
2019-09-10 21:00:00,0,0.46680596,0
2019-09-11 01:00:00,0,0.47379437,0
2019-09-11 05:00:00,0,0.47506246,0
2019-09-11 09:00:00,0,0.49949732,0
2019-09-11 13:00:00,1,0.5696178,1
2019-09-11 17:00:00,0,0.5044869,1
2019-09-11 21:00:00,0,0.51630265,1
2019-09-12 01:00:00,0,0.4853011,0
2019-09-12 05:00:00,0,0.49586818,0
2019-09-12 09:00:00,1,0.57645935,1
2019-09-12 13:00:00,0,0.47340244,0
2019-09-12 17:00:00,1,0.57489395,1
2019-09-12 21:00:00,1,0.54189545,1
2019-09-13 01:00:00,1,0.55472445,1
2019-09-13 05:00:00,0,0.47510844,0
2019-09-13 09:00:00,0,0.47457406,0
2019-09-13 13:00:00,0,0.5036113,1
2019-09-13 17:00:00,0,0.49380422,0
2019-09-15 21:00:00,0,0.4713389,0
2019-09-16 01:00:00,0,0.47275862,0
2019-09-16 05:00:00,0,0.49803212,0
2019-09-16 09:00:00,0,0.4699642,0
2019-09-16 13:00:00,0,0.5023376,1
2019-09-16 17:00:00,0,0.49210277,0
2019-09-16 21:00:00,0,0.49105063,0
2019-09-17 01:00:00,0,0.4824582,0
2019-09-17 05:00:00,1,0.5642438,1
2019-09-17 09:00:00,1,0.53742903,1
2019-09-17 13:00:00,0,0.44611,0
2019-09-17 17:00:00,0,0.46934548,0
2019-09-17 21:00:00,0,0.4646604,0
2019-09-18 01:00:00,0,0.4632864,0
2019-09-18 05:00:00,1,0.57005805,1
2019-09-18 09:00:00,0,0.46248257,0
2019-09-18 13:00:00,0,0.46319512,0
2019-09-18 17:00:00,1,0.5716556,1
2019-09-18 21:00:00,1,0.5314725,1
2019-09-19 01:00:00,1,0.5406927,1
2019-09-19 05:00:00,0,0.46458706,0
2019-09-19 09:00:00,0,0.46337345,0
2019-09-19 13:00:00,0,0.49255577,0
2019-09-19 17:00:00,0,0.52281505,1
2019-09-19 21:00:00,0,0.47226015,0
2019-09-20 01:00:00,0,0.4668866,0
2019-09-20 05:00:00,0,0.47282335,0
2019-09-20 09:00:00,0,0.4747835,0
2019-09-20 13:00:00,0,0.54321086,1
2019-09-20 17:00:00,0,0.45736817,0
2019-09-22 21:00:00,0,0.47213724,0
2019-09-23 01:00:00,0,0.46253678,0
2019-09-23 05:00:00,0,0.49136174,0
2019-09-23 09:00:00,1,0.56522727,1
2019-09-23 13:00:00,1,0.53786665,1
2019-09-23 17:00:00,0,0.46348214,0
2019-09-23 21:00:00,1,0.56507057,1
2019-09-24 01:00:00,1,0.51998556,1
2019-09-24 05:00:00,1,0.5275982,1
2019-09-24 09:00:00,0,0.4546379,0
2019-09-24 13:00:00,0,0.47508305,0
2019-09-24 17:00:00,0,0.44864509,0
2019-09-24 21:00:00,0,0.45515704,0
2019-09-25 01:00:00,0,0.45307606,0
2019-09-25 05:00:00,0,0.45560172,0
2019-09-25 09:00:00,0,0.45792535,0
2019-09-25 13:00:00,0,0.5213161,1
2019-09-25 17:00:00,0,0.49811742,0
2019-09-25 21:00:00,0,0.46251905,0
2019-09-26 01:00:00,0,0.45365274,0
2019-09-26 05:00:00,0,0.4842265,0
2019-09-26 09:00:00,0,0.47713122,0
2019-09-26 13:00:00,0,0.47839323,0
2019-09-26 17:00:00,0,0.4775868,0
2019-09-26 21:00:00,0,0.47568554,0
2019-09-27 01:00:00,0,0.48087898,0
2019-09-27 05:00:00,1,0.5627791,1
2019-09-27 09:00:00,0,0.45866618,0
2019-09-27 13:00:00,0,0.46007755,0
2019-09-27 17:00:00,0,0.46351647,0
2019-09-29 21:00:00,0,0.48379564,0
2019-09-30 01:00:00,0,0.47075218,0
2019-09-30 05:00:00,0,0.45167756,0
2019-09-30 09:00:00,0,0.48558903,0
2019-09-30 13:00:00,0,0.47641253,0
2019-09-30 17:00:00,0,0.47714984,0
2019-09-30 21:00:00,0,0.47643197,0
2019-10-01 01:00:00,0,0.4660427,0
2019-10-01 05:00:00,1,0.5502576,1
2019-10-01 09:00:00,0,0.4509722,0
2019-10-01 13:00:00,0,0.4513395,0
2019-10-01 17:00:00,0,0.45441136,0
2019-10-01 21:00:00,0,0.45264718,0
2019-10-02 01:00:00,0,0.4531071,0
2019-10-02 05:00:00,1,0.56049854,1
2019-10-02 09:00:00,1,0.52282155,1
2019-10-02 13:00:00,0,0.45355785,0
2019-10-02 17:00:00,0,0.47215834,0
2019-10-02 21:00:00,0,0.4678291,0
2019-10-03 01:00:00,0,0.47409058,0
2019-10-03 05:00:00,0,0.474687,0
2019-10-03 09:00:00,1,0.5603988,1
2019-10-03 13:00:00,0,0.4449851,0
2019-10-03 17:00:00,1,0.5683387,1
2019-10-03 21:00:00,0,0.45138463,0
2019-10-04 01:00:00,0,0.48432243,0
2019-10-04 05:00:00,0,0.4804682,0
2019-10-04 09:00:00,1,0.56835437,1
2019-10-04 13:00:00,0,0.439199,0
2019-10-04 17:00:00,0,0.47988364,0
2019-10-06 21:00:00,0,0.46350273,0
2019-10-07 01:00:00,0,0.47605518,0
2019-10-07 05:00:00,1,0.5757337,1
2019-10-07 09:00:00,0,0.44184297,0
2019-10-07 13:00:00,0,0.48468095,0
2019-10-07 17:00:00,0,0.5306437,1
2019-10-07 21:00:00,1,0.55482566,1
2019-10-08 01:00:00,0,0.49441472,0
2019-10-08 05:00:00,0,0.44895124,0
2019-10-08 09:00:00,0,0.46642107,0
2019-10-08 13:00:00,0,0.49068984,0
2019-10-08 17:00:00,1,0.5678769,1
2019-10-08 21:00:00,1,0.5371423,1
2019-10-09 01:00:00,1,0.54076135,1
2019-10-09 05:00:00,0,0.46050677,0
2019-10-09 09:00:00,1,0.57284033,1
2019-10-09 13:00:00,1,0.539488,1
2019-10-09 17:00:00,1,0.54182416,1
2019-10-09 21:00:00,1,0.53885204,1
2019-10-10 01:00:00,1,0.5491629,1
2019-10-10 05:00:00,0,0.46460116,0
2019-10-10 09:00:00,0,0.47561893,0
2019-10-10 13:00:00,0,0.4906493,0
2019-10-10 17:00:00,1,0.5754638,1
2019-10-10 21:00:00,1,0.54269636,1
2019-10-11 01:00:00,0,0.4711398,0
2019-10-11 05:00:00,1,0.5873486,1
2019-10-11 09:00:00,0,0.46586514,0
2019-10-11 13:00:00,0,0.46652466,0
2019-10-11 17:00:00,0,0.470433,0
2019-10-13 21:00:00,0,0.49857837,0
2019-10-14 01:00:00,0,0.4828686,0
2019-10-14 05:00:00,0,0.4877406,0
2019-10-14 09:00:00,0,0.4889794,0
2019-10-14 13:00:00,0,0.48941526,0
2019-10-14 17:00:00,0,0.48822552,0
2019-10-14 21:00:00,0,0.48693714,0
2019-10-15 01:00:00,0,0.47865638,0
2019-10-15 05:00:00,0,0.4583466,0
2019-10-15 09:00:00,0,0.49434775,0
2019-10-15 13:00:00,1,0.576029,1
2019-10-15 17:00:00,0,0.46077237,0
2019-10-15 21:00:00,0,0.48585853,0
2019-10-16 01:00:00,1,0.57194674,1
2019-10-16 05:00:00,0,0.45862976,0
2019-10-16 09:00:00,1,0.5799809,1
2019-10-16 13:00:00,0,0.45782748,0
2019-10-16 17:00:00,1,0.57644665,1
2019-10-16 21:00:00,0,0.4537959,0
2019-10-17 01:00:00,0,0.48487595,0
2019-10-17 05:00:00,1,0.57531315,1
2019-10-17 09:00:00,1,0.54239345,1
