DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-03 21:00:00,0,0.77189255,1
2019-06-04 01:00:00,1,0.7730401,1
2019-06-04 05:00:00,0,0.7742373,1
2019-06-04 09:00:00,1,0.71928054,1
2019-06-04 13:00:00,0,0.6770994,1
2019-06-04 17:00:00,0,0.5947127,1
2019-06-04 21:00:00,0,0.45286658,0
2019-06-05 01:00:00,0,0.30474174,0
2019-06-05 05:00:00,0,0.28355765,0
2019-06-05 09:00:00,0,0.12323873,0
2019-06-05 13:00:00,0,0.068023235,0
2019-06-05 17:00:00,1,0.07671592,0
2019-06-05 21:00:00,0,0.05771731,0
2019-06-06 01:00:00,0,0.12404615,0
2019-06-06 05:00:00,0,0.12880765,0
2019-06-06 09:00:00,0,0.07223248,0
2019-06-06 13:00:00,0,0.075456865,0
2019-06-06 17:00:00,0,0.101866506,0
2019-06-06 21:00:00,1,0.049293134,0
2019-06-07 01:00:00,1,0.24152417,0
2019-06-07 05:00:00,1,0.418746,0
2019-06-07 09:00:00,0,0.33625346,0
2019-06-07 13:00:00,0,0.08680693,0
2019-06-07 17:00:00,0,0.10602982,0
2019-06-09 21:00:00,0,0.09888729,0
2019-06-10 01:00:00,0,0.14506121,0
2019-06-10 05:00:00,0,0.0745858,0
2019-06-10 09:00:00,0,0.16324958,0
2019-06-10 13:00:00,0,0.33222327,0
2019-06-10 17:00:00,0,0.4850393,0
2019-06-10 21:00:00,0,0.5874623,1
2019-06-11 01:00:00,0,0.6144494,1
2019-06-11 05:00:00,0,0.59858924,1
2019-06-11 09:00:00,0,0.5260974,1
2019-06-11 13:00:00,0,0.5270651,1
2019-06-11 17:00:00,0,0.5273505,1
2019-06-11 21:00:00,0,0.20340744,0
2019-06-12 01:00:00,0,0.13950253,0
2019-06-12 05:00:00,0,0.14475146,0
2019-06-12 09:00:00,0,0.31368256,0
2019-06-12 13:00:00,0,0.12377608,0
2019-06-12 17:00:00,0,0.053101566,0
2019-06-12 21:00:00,0,0.070667185,0
2019-06-13 01:00:00,0,0.06749108,0
2019-06-13 05:00:00,0,0.07214137,0
2019-06-13 09:00:00,0,0.06846322,0
2019-06-13 13:00:00,0,0.11525003,0
2019-06-13 17:00:00,0,0.06879297,0
2019-06-13 21:00:00,0,0.13603246,0
2019-06-14 01:00:00,0,0.17233321,0
2019-06-14 05:00:00,0,0.3617073,0
2019-06-14 09:00:00,0,0.2175014,0
2019-06-14 13:00:00,0,0.1923258,0
2019-06-14 17:00:00,0,0.15777963,0
2019-06-16 21:00:00,0,0.163049,0
2019-06-17 01:00:00,0,0.18664737,0
2019-06-17 05:00:00,0,0.18766965,0
2019-06-17 09:00:00,0,0.08935416,0
2019-06-17 13:00:00,0,0.14482716,0
2019-06-17 17:00:00,0,0.19575158,0
2019-06-17 21:00:00,0,0.61807877,1
2019-06-18 01:00:00,0,0.6048292,1
2019-06-18 05:00:00,1,0.60227805,1
2019-06-18 09:00:00,1,0.75045574,1
2019-06-18 13:00:00,1,0.68588376,1
2019-06-18 17:00:00,1,0.68588376,1
2019-06-18 21:00:00,1,0.68588376,1
2019-06-19 01:00:00,1,0.68588376,1
2019-06-19 05:00:00,1,0.68588376,1
2019-06-19 09:00:00,1,0.68588376,1
2019-06-19 13:00:00,1,0.68585044,1
2019-06-19 17:00:00,1,0.5766137,1
2019-06-19 21:00:00,1,0.5513073,1
2019-06-20 01:00:00,1,0.6236823,1
2019-06-20 05:00:00,1,0.5400504,1
2019-06-20 09:00:00,0,0.5404284,1
2019-06-20 13:00:00,1,0.71915776,1
2019-06-20 17:00:00,1,0.6736459,1
2019-06-20 21:00:00,1,0.6899419,1
2019-06-21 01:00:00,1,0.7191904,1
2019-06-21 05:00:00,1,0.63491285,1
2019-06-21 09:00:00,1,0.3542995,0
2019-06-21 13:00:00,0,0.2841591,0
2019-06-21 17:00:00,0,0.27701047,0
2019-06-23 21:00:00,0,0.26250812,0
2019-06-24 01:00:00,0,0.07389865,0
2019-06-24 05:00:00,0,0.0767411,0
2019-06-24 09:00:00,0,0.16892117,0
2019-06-24 13:00:00,0,0.5624112,1
2019-06-24 17:00:00,0,0.73188615,1
2019-06-24 21:00:00,0,0.75056314,1
2019-06-25 01:00:00,0,0.7504748,1
2019-06-25 05:00:00,0,0.7504959,1
2019-06-25 09:00:00,0,0.68588376,1
2019-06-25 13:00:00,0,0.68588376,1
2019-06-25 17:00:00,0,0.68588376,1
2019-06-25 21:00:00,0,0.68588376,1
2019-06-26 01:00:00,0,0.68588376,1
2019-06-26 05:00:00,0,0.68588376,1
2019-06-26 09:00:00,0,0.68588376,1
2019-06-26 13:00:00,0,0.68588376,1
2019-06-26 17:00:00,0,0.6852999,1
2019-06-26 21:00:00,0,0.41114542,0
2019-06-27 01:00:00,0,0.364291,0
2019-06-27 05:00:00,0,0.3546902,0
2019-06-27 09:00:00,0,0.35533097,0
2019-06-27 13:00:00,0,0.22444806,0
2019-06-27 17:00:00,0,0.06955365,0
2019-06-27 21:00:00,0,0.06746014,0
2019-06-28 01:00:00,0,0.077980705,0
2019-06-28 05:00:00,0,0.16453671,0
2019-06-28 09:00:00,0,0.17619602,0
2019-06-28 13:00:00,0,0.28539294,0
2019-06-28 17:00:00,0,0.28493166,0
2019-06-30 21:00:00,0,0.15171431,0
2019-07-01 01:00:00,0,0.07874985,0
2019-07-01 05:00:00,0,0.04384036,0
2019-07-01 09:00:00,0,0.049321435,0
2019-07-01 13:00:00,0,0.08352741,0
2019-07-01 17:00:00,0,0.54081285,1
2019-07-01 21:00:00,0,0.51642525,1
2019-07-02 01:00:00,0,0.55012184,1
2019-07-02 05:00:00,0,0.60009646,1
2019-07-02 09:00:00,0,0.68579614,1
2019-07-02 13:00:00,0,0.68583477,1
2019-07-02 17:00:00,0,0.7598647,1
2019-07-02 21:00:00,0,0.68588376,1
2019-07-03 01:00:00,0,0.6852062,1
2019-07-03 05:00:00,0,0.68588376,1
2019-07-03 09:00:00,0,0.68588376,1
2019-07-03 13:00:00,0,0.68588376,1
2019-07-03 17:00:00,0,0.65712416,1
2019-07-03 21:00:00,0,0.66264075,1
2019-07-04 01:00:00,0,0.6858838,1
2019-07-04 05:00:00,0,0.68504775,1
2019-07-04 09:00:00,0,0.7099491,1
2019-07-04 13:00:00,0,0.71918386,1
2019-07-04 17:00:00,0,0.7186079,1
2019-07-04 21:00:00,0,0.7180441,1
2019-07-05 01:00:00,0,0.6397461,1
2019-07-05 05:00:00,0,0.28573534,0
2019-07-05 09:00:00,0,0.288923,0
2019-07-05 13:00:00,0,0.28493345,0
2019-07-05 17:00:00,0,0.2224185,0
2019-07-07 21:00:00,0,0.16731746,0
2019-07-08 01:00:00,0,0.18721132,0
2019-07-08 05:00:00,0,0.18708736,0
2019-07-08 09:00:00,0,0.048524898,0
2019-07-08 13:00:00,0,0.09099864,0
2019-07-08 17:00:00,0,0.57141393,1
2019-07-08 21:00:00,0,0.5148576,1
2019-07-09 01:00:00,0,0.5737543,1
2019-07-09 05:00:00,1,0.60214007,1
2019-07-09 09:00:00,1,0.75064003,1
2019-07-09 13:00:00,1,0.75922984,1
2019-07-09 17:00:00,1,0.6859201,1
2019-07-09 21:00:00,1,0.68588376,1
2019-07-10 01:00:00,1,0.68588376,1
2019-07-10 05:00:00,1,0.68588376,1
2019-07-10 09:00:00,0,0.68588376,1
2019-07-10 13:00:00,0,0.68588376,1
2019-07-10 17:00:00,0,0.6858835,1
2019-07-10 21:00:00,0,0.68588305,1
2019-07-11 01:00:00,0,0.68420386,1
2019-07-11 05:00:00,0,0.6684333,1
2019-07-11 09:00:00,0,0.657563,1
2019-07-11 13:00:00,0,0.6566675,1
2019-07-11 17:00:00,0,0.5566279,1
2019-07-11 21:00:00,0,0.40854305,0
2019-07-12 01:00:00,0,0.48463458,0
2019-07-12 05:00:00,0,0.28431088,0
2019-07-12 09:00:00,0,0.2849399,0
2019-07-12 13:00:00,0,0.28492653,0
2019-07-12 17:00:00,0,0.2847937,0
2019-07-14 21:00:00,0,0.28482187,0
2019-07-15 01:00:00,0,0.284924,0
2019-07-15 05:00:00,0,0.0779933,0
2019-07-15 09:00:00,0,0.07812057,0
2019-07-15 13:00:00,0,0.078048944,0
2019-07-15 17:00:00,0,0.71397924,1
2019-07-15 21:00:00,0,0.7182688,1
2019-07-16 01:00:00,0,0.40983814,0
2019-07-16 05:00:00,0,0.6541138,1
2019-07-16 09:00:00,0,0.5902312,1
2019-07-16 13:00:00,1,0.6487788,1
2019-07-16 17:00:00,1,0.6857305,1
2019-07-16 21:00:00,1,0.6858839,1
2019-07-17 01:00:00,1,0.68535095,1
2019-07-17 05:00:00,1,0.571387,1
2019-07-17 09:00:00,1,0.67927265,1
2019-07-17 13:00:00,0,0.60509443,1
2019-07-17 17:00:00,0,0.5376842,1
2019-07-17 21:00:00,0,0.5401553,1
2019-07-18 01:00:00,0,0.55172276,1
2019-07-18 05:00:00,0,0.5494444,1
2019-07-18 09:00:00,1,0.58930707,1
2019-07-18 13:00:00,1,0.7293692,1
2019-07-18 17:00:00,0,0.42419377,0
2019-07-18 21:00:00,0,0.10001736,0
2019-07-19 01:00:00,0,0.2636345,0
2019-07-19 05:00:00,0,0.27763975,0
2019-07-19 09:00:00,0,0.16050202,0
2019-07-19 13:00:00,0,0.24670391,0
2019-07-19 17:00:00,0,0.18946254,0
2019-07-21 21:00:00,0,0.2790288,0
2019-07-22 01:00:00,0,0.09500152,0
2019-07-22 05:00:00,0,0.053520408,0
2019-07-22 09:00:00,0,0.07808975,0
2019-07-22 13:00:00,0,0.07958919,0
2019-07-22 17:00:00,0,0.112392075,0
2019-07-22 21:00:00,0,0.24454741,0
2019-07-23 01:00:00,0,0.4363717,0
2019-07-23 05:00:00,0,0.6023714,1
2019-07-23 09:00:00,0,0.73969626,1
2019-07-23 13:00:00,0,0.6858638,1
2019-07-23 17:00:00,0,0.68588376,1
2019-07-23 21:00:00,0,0.68588376,1
2019-07-24 01:00:00,0,0.68588376,1
2019-07-24 05:00:00,0,0.68588364,1
2019-07-24 09:00:00,0,0.68588316,1
2019-07-24 13:00:00,0,0.6849809,1
2019-07-24 17:00:00,0,0.512476,1
2019-07-24 21:00:00,0,0.53084165,1
2019-07-25 01:00:00,0,0.52997893,1
2019-07-25 05:00:00,0,0.5195758,1
2019-07-25 09:00:00,0,0.51742065,1
2019-07-25 13:00:00,0,0.49777785,0
2019-07-25 17:00:00,0,0.12009078,0
2019-07-25 21:00:00,0,0.07463558,0
2019-07-26 01:00:00,0,0.044651803,0
2019-07-26 05:00:00,0,0.120886415,0
2019-07-26 09:00:00,0,0.09039294,0
2019-07-26 13:00:00,0,0.037849702,0
2019-07-26 17:00:00,0,0.03924797,0
2019-07-28 21:00:00,0,0.045909505,0
2019-07-29 01:00:00,0,0.04574774,0
2019-07-29 05:00:00,0,0.14531821,0
2019-07-29 09:00:00,0,0.08594333,0
2019-07-29 13:00:00,0,0.06554576,0
2019-07-29 17:00:00,0,0.40136534,0
2019-07-29 21:00:00,0,0.4259377,0
2019-07-30 01:00:00,0,0.446909,0
2019-07-30 05:00:00,0,0.6005601,1
2019-07-30 09:00:00,0,0.54816204,1
2019-07-30 13:00:00,0,0.52736735,1
2019-07-30 17:00:00,0,0.3244432,0
2019-07-30 21:00:00,0,0.34931144,0
2019-07-31 01:00:00,0,0.39942625,0
2019-07-31 05:00:00,0,0.43959045,0
2019-07-31 09:00:00,0,0.5275583,1
2019-07-31 13:00:00,0,0.17865688,0
2019-07-31 17:00:00,0,0.23838322,0
2019-07-31 21:00:00,1,0.18163265,0
2019-08-01 01:00:00,0,0.5221792,1
2019-08-01 05:00:00,1,0.61555624,1
2019-08-01 09:00:00,1,0.6916129,1
2019-08-01 13:00:00,1,0.5828118,1
2019-08-01 17:00:00,0,0.07562552,0
2019-08-01 21:00:00,0,0.06983944,0
2019-08-02 01:00:00,0,0.16278248,0
2019-08-02 05:00:00,0,0.14767338,0
2019-08-02 09:00:00,0,0.15953648,0
2019-08-02 13:00:00,0,0.03634219,0
2019-08-02 17:00:00,0,0.035109695,0
2019-08-04 21:00:00,0,0.034986325,0
2019-08-05 01:00:00,0,0.034807578,0
2019-08-05 05:00:00,1,0.03495711,0
2019-08-05 09:00:00,0,0.0388993,0
2019-08-05 13:00:00,0,0.23706737,0
2019-08-05 17:00:00,0,0.36796635,0
2019-08-05 21:00:00,0,0.45270142,0
2019-08-06 01:00:00,0,0.60031694,1
2019-08-06 05:00:00,0,0.5527377,1
2019-08-06 09:00:00,0,0.76073587,1
2019-08-06 13:00:00,0,0.6838416,1
2019-08-06 17:00:00,0,0.4557169,0
2019-08-06 21:00:00,0,0.069122605,0
2019-08-07 01:00:00,0,0.1394216,0
2019-08-07 05:00:00,0,0.21707198,0
2019-08-07 09:00:00,0,0.11613192,0
2019-08-07 13:00:00,0,0.06047073,0
2019-08-07 17:00:00,0,0.056314807,0
2019-08-07 21:00:00,0,0.058620818,0
2019-08-08 01:00:00,0,0.070507854,0
2019-08-08 05:00:00,0,0.38975406,0
2019-08-08 09:00:00,0,0.08230505,0
2019-08-08 13:00:00,0,0.07417891,0
2019-08-08 17:00:00,0,0.07350521,0
2019-08-08 21:00:00,0,0.074285224,0
2019-08-09 01:00:00,0,0.09422067,0
2019-08-09 05:00:00,0,0.1457491,0
2019-08-09 09:00:00,0,0.1514094,0
2019-08-09 13:00:00,0,0.14905742,0
2019-08-09 17:00:00,0,0.15345378,0
2019-08-11 21:00:00,0,0.13631864,0
2019-08-12 01:00:00,0,0.16183802,0
2019-08-12 05:00:00,0,0.07660276,0
2019-08-12 09:00:00,0,0.07643804,0
2019-08-12 13:00:00,0,0.09750619,0
2019-08-12 17:00:00,0,0.74397886,1
2019-08-12 21:00:00,0,0.74824995,1
2019-08-13 01:00:00,0,0.75190324,1
2019-08-13 05:00:00,0,0.76483893,1
2019-08-13 09:00:00,0,0.68588376,1
2019-08-13 13:00:00,0,0.68588376,1
2019-08-13 17:00:00,0,0.68588376,1
2019-08-13 21:00:00,0,0.68588376,1
2019-08-14 01:00:00,0,0.68588036,1
2019-08-14 05:00:00,0,0.52993155,1
2019-08-14 09:00:00,0,0.25556117,0
2019-08-14 13:00:00,0,0.24507874,0
2019-08-14 17:00:00,0,0.10935996,0
2019-08-14 21:00:00,0,0.08854848,0
2019-08-15 01:00:00,0,0.08693433,0
2019-08-15 05:00:00,0,0.06989674,0
2019-08-15 09:00:00,0,0.05179508,0
2019-08-15 13:00:00,0,0.17243588,0
2019-08-15 17:00:00,0,0.520964,1
2019-08-15 21:00:00,0,0.36833206,0
2019-08-16 01:00:00,0,0.3836532,0
2019-08-16 05:00:00,0,0.6277902,1
2019-08-16 09:00:00,0,0.7185142,1
2019-08-16 13:00:00,0,0.6039297,1
2019-08-16 17:00:00,0,0.5969938,1
2019-08-18 21:00:00,0,0.27201444,0
2019-08-19 01:00:00,0,0.1687683,0
2019-08-19 05:00:00,0,0.16899818,0
2019-08-19 09:00:00,0,0.14323802,0
2019-08-19 13:00:00,0,0.078726254,0
2019-08-19 17:00:00,0,0.24901251,0
2019-08-19 21:00:00,0,0.74062276,1
2019-08-20 01:00:00,0,0.48281503,0
2019-08-20 05:00:00,0,0.720892,1
2019-08-20 09:00:00,0,0.68588376,1
2019-08-20 13:00:00,0,0.68588376,1
2019-08-20 17:00:00,0,0.68588376,1
2019-08-20 21:00:00,0,0.68588376,1
2019-08-21 01:00:00,0,0.68588376,1
2019-08-21 05:00:00,0,0.68588376,1
2019-08-21 09:00:00,0,0.68588376,1
2019-08-21 13:00:00,0,0.68533605,1
2019-08-21 17:00:00,0,0.5825106,1
2019-08-21 21:00:00,0,0.6360511,1
2019-08-22 01:00:00,0,0.59825987,1
2019-08-22 05:00:00,0,0.5313803,1
2019-08-22 09:00:00,0,0.71921515,1
2019-08-22 13:00:00,0,0.7192948,1
2019-08-22 17:00:00,0,0.7139342,1
2019-08-22 21:00:00,0,0.35906604,0
2019-08-23 01:00:00,1,0.1666021,0
2019-08-23 05:00:00,1,0.32540232,0
2019-08-23 09:00:00,1,0.05461125,0
2019-08-23 13:00:00,0,0.04396696,0
2019-08-23 17:00:00,0,0.041789617,0
2019-08-25 21:00:00,0,0.03973076,0
2019-08-26 01:00:00,0,0.03726223,0
2019-08-26 05:00:00,0,0.03871351,0
2019-08-26 09:00:00,0,0.04481381,0
2019-08-26 13:00:00,0,0.07488943,0
2019-08-26 17:00:00,0,0.7553941,1
2019-08-26 21:00:00,0,0.7548304,1
2019-08-27 01:00:00,0,0.7726306,1
2019-08-27 05:00:00,0,0.7742208,1
2019-08-27 09:00:00,0,0.68588376,1
2019-08-27 13:00:00,0,0.6845837,1
2019-08-27 17:00:00,0,0.5276057,1
2019-08-27 21:00:00,0,0.653533,1
2019-08-28 01:00:00,0,0.06321505,0
2019-08-28 05:00:00,0,0.31840226,0
2019-08-28 09:00:00,0,0.5327998,1
2019-08-28 13:00:00,0,0.47822022,0
2019-08-28 17:00:00,0,0.5153427,1
2019-08-28 21:00:00,0,0.6416406,1
2019-08-29 01:00:00,0,0.17557745,0
2019-08-29 05:00:00,0,0.6553959,1
2019-08-29 09:00:00,0,0.7192904,1
2019-08-29 13:00:00,0,0.2461059,0
2019-08-29 17:00:00,0,0.22351712,0
2019-08-29 21:00:00,0,0.1374273,0
2019-08-30 01:00:00,0,0.21163683,0
2019-08-30 05:00:00,0,0.49360025,0
2019-08-30 09:00:00,0,0.28495026,0
2019-08-30 13:00:00,0,0.2845772,0
2019-08-30 17:00:00,0,0.05127505,0
2019-09-01 21:00:00,0,0.042415593,0
2019-09-02 01:00:00,0,0.0400735,0
2019-09-02 05:00:00,0,0.050979875,0
2019-09-02 09:00:00,0,0.072168425,0
2019-09-02 13:00:00,0,0.07525773,0
2019-09-02 17:00:00,0,0.5131932,1
2019-09-02 21:00:00,0,0.5174562,1
2019-09-03 01:00:00,1,0.6022484,1
2019-09-03 05:00:00,0,0.602291,1
2019-09-03 09:00:00,1,0.602291,1
2019-09-03 13:00:00,1,0.7113072,1
2019-09-03 17:00:00,1,0.6858838,1
2019-09-03 21:00:00,1,0.68541414,1
2019-09-04 01:00:00,1,0.68588215,1
2019-09-04 05:00:00,1,0.68588376,1
2019-09-04 09:00:00,0,0.68588376,1
2019-09-04 13:00:00,0,0.6850024,1
2019-09-04 17:00:00,0,0.09870506,0
2019-09-04 21:00:00,0,0.18069212,0
2019-09-05 01:00:00,0,0.17401183,0
2019-09-05 05:00:00,0,0.12709464,0
2019-09-05 09:00:00,0,0.12685004,0
2019-09-05 13:00:00,0,0.12746607,0
2019-09-05 17:00:00,0,0.069336,0
2019-09-05 21:00:00,0,0.070430286,0
2019-09-06 01:00:00,0,0.075560786,0
2019-09-06 05:00:00,0,0.07198448,0
2019-09-06 09:00:00,0,0.2624294,0
2019-09-06 13:00:00,0,0.15129104,0
2019-09-06 17:00:00,0,0.14851925,0
2019-09-08 21:00:00,0,0.1511701,0
2019-09-09 01:00:00,0,0.11367715,0
2019-09-09 05:00:00,0,0.0898845,0
2019-09-09 09:00:00,0,0.035247933,0
2019-09-09 13:00:00,0,0.05668899,0
2019-09-09 17:00:00,0,0.6341765,1
2019-09-09 21:00:00,0,0.7507828,1
2019-09-10 01:00:00,0,0.76186043,1
2019-09-10 05:00:00,0,0.7742242,1
2019-09-10 09:00:00,0,0.68588376,1
2019-09-10 13:00:00,0,0.68588376,1
2019-09-10 17:00:00,0,0.6837728,1
2019-09-10 21:00:00,0,0.5273651,1
2019-09-11 01:00:00,0,0.52641773,1
2019-09-11 05:00:00,0,0.6850094,1
2019-09-11 09:00:00,0,0.68564606,1
2019-09-11 13:00:00,0,0.70640624,1
2019-09-11 17:00:00,0,0.25921023,0
2019-09-11 21:00:00,0,0.08039885,0
2019-09-12 01:00:00,0,0.14871866,0
2019-09-12 05:00:00,0,0.48804006,0
2019-09-12 09:00:00,1,0.10208462,0
2019-09-12 13:00:00,0,0.08002627,0
2019-09-12 17:00:00,0,0.0800698,0
2019-09-12 21:00:00,0,0.14562102,0
2019-09-13 01:00:00,0,0.08862027,0
2019-09-13 05:00:00,0,0.16728649,0
2019-09-13 09:00:00,0,0.16726835,0
2019-09-13 13:00:00,0,0.1671641,0
2019-09-13 17:00:00,0,0.16258551,0
2019-09-15 21:00:00,0,0.15078081,0
2019-09-16 01:00:00,0,0.15188342,0
2019-09-16 05:00:00,0,0.15275759,0
2019-09-16 09:00:00,0,0.0814365,0
2019-09-16 13:00:00,0,0.08109967,0
2019-09-16 17:00:00,1,0.080390364,0
2019-09-16 21:00:00,1,0.108707465,0
2019-09-17 01:00:00,1,0.27966377,0
2019-09-17 05:00:00,1,0.43547034,0
2019-09-17 09:00:00,0,0.60187685,1
2019-09-17 13:00:00,0,0.60228056,1
2019-09-17 17:00:00,0,0.7622787,1
2019-09-17 21:00:00,0,0.74525625,1
2019-09-18 01:00:00,0,0.7512744,1
2019-09-18 05:00:00,0,0.68588394,1
2019-09-18 09:00:00,0,0.68588376,1
2019-09-18 13:00:00,0,0.68588376,1
2019-09-18 17:00:00,0,0.68588376,1
2019-09-18 21:00:00,0,0.68588376,1
2019-09-19 01:00:00,0,0.68588376,1
2019-09-19 05:00:00,0,0.6857405,1
2019-09-19 09:00:00,0,0.7190409,1
2019-09-19 13:00:00,0,0.74972737,1
2019-09-19 17:00:00,0,0.24491943,0
2019-09-19 21:00:00,0,0.17000984,0
2019-09-20 01:00:00,0,0.248465,0
2019-09-20 05:00:00,0,0.28543898,0
2019-09-20 09:00:00,0,0.16984607,0
2019-09-20 13:00:00,0,0.16558959,0
2019-09-20 17:00:00,0,0.1122488,0
2019-09-22 21:00:00,0,0.0417985,0
2019-09-23 01:00:00,0,0.041829564,0
2019-09-23 05:00:00,0,0.04006407,0
2019-09-23 09:00:00,0,0.03481545,0
2019-09-23 13:00:00,0,0.034996625,0
2019-09-23 17:00:00,0,0.52733415,1
2019-09-23 21:00:00,0,0.52529794,1
2019-09-24 01:00:00,0,0.60218143,1
2019-09-24 05:00:00,0,0.60229015,1
2019-09-24 09:00:00,0,0.7499467,1
2019-09-24 13:00:00,0,0.68588376,1
2019-09-24 17:00:00,0,0.68588376,1
2019-09-24 21:00:00,0,0.68588376,1
2019-09-25 01:00:00,0,0.68588376,1
2019-09-25 05:00:00,0,0.6858764,1
2019-09-25 09:00:00,0,0.68588376,1
2019-09-25 13:00:00,0,0.68575686,1
2019-09-25 17:00:00,0,0.14888886,0
2019-09-25 21:00:00,0,0.12690397,0
2019-09-26 01:00:00,0,0.2148764,0
2019-09-26 05:00:00,0,0.053275198,0
2019-09-26 09:00:00,0,0.10747184,0
2019-09-26 13:00:00,0,0.14865814,0
2019-09-26 17:00:00,0,0.10381871,0
2019-09-26 21:00:00,0,0.09266644,0
2019-09-27 01:00:00,0,0.4542212,0
2019-09-27 05:00:00,0,0.162465,0
2019-09-27 09:00:00,0,0.17931226,0
2019-09-27 13:00:00,0,0.15274835,0
2019-09-27 17:00:00,0,0.14737277,0
2019-09-29 21:00:00,0,0.14839832,0
2019-09-30 01:00:00,0,0.1494633,0
2019-09-30 05:00:00,0,0.03694888,0
2019-09-30 09:00:00,0,0.03618865,0
2019-09-30 13:00:00,0,0.07745581,0
2019-09-30 17:00:00,1,0.1028832,0
2019-09-30 21:00:00,1,0.16344847,0
2019-10-01 01:00:00,1,0.10602634,0
2019-10-01 05:00:00,1,0.6022889,1
2019-10-01 09:00:00,1,0.7286467,1
2019-10-01 13:00:00,0,0.66796947,1
2019-10-01 17:00:00,0,0.6857332,1
2019-10-01 21:00:00,0,0.68588364,1
2019-10-02 01:00:00,0,0.68588084,1
2019-10-02 05:00:00,1,0.68588376,1
2019-10-02 09:00:00,1,0.68588376,1
2019-10-02 13:00:00,0,0.68588376,1
2019-10-02 17:00:00,0,0.6858835,1
2019-10-02 21:00:00,0,0.5288837,1
2019-10-03 01:00:00,0,0.524241,1
2019-10-03 05:00:00,0,0.09272943,0
2019-10-03 09:00:00,0,0.073512286,0
2019-10-03 13:00:00,0,0.105751835,0
2019-10-03 17:00:00,0,0.14685154,0
2019-10-03 21:00:00,0,0.12952496,0
2019-10-04 01:00:00,0,0.22645126,0
2019-10-04 05:00:00,0,0.2092867,0
2019-10-04 09:00:00,0,0.22880425,0
2019-10-04 13:00:00,0,0.26189616,0
2019-10-04 17:00:00,0,0.2582619,0
2019-10-06 21:00:00,0,0.0759505,0
2019-10-07 01:00:00,0,0.06457323,0
2019-10-07 05:00:00,0,0.05310183,0
2019-10-07 09:00:00,0,0.037073057,0
2019-10-07 13:00:00,0,0.039991576,0
2019-10-07 17:00:00,0,0.17161018,0
2019-10-07 21:00:00,0,0.7511641,1
2019-10-08 01:00:00,0,0.7374323,1
2019-10-08 05:00:00,0,0.73943186,1
2019-10-08 09:00:00,0,0.6858813,1
2019-10-08 13:00:00,1,0.68588376,1
2019-10-08 17:00:00,1,0.685884,1
2019-10-08 21:00:00,1,0.68588376,1
2019-10-09 01:00:00,1,0.68588376,1
2019-10-09 05:00:00,1,0.68588156,1
2019-10-09 09:00:00,1,0.6858787,1
2019-10-09 13:00:00,1,0.6819568,1
2019-10-09 17:00:00,1,0.42811334,0
2019-10-09 21:00:00,1,0.38443094,0
2019-10-10 01:00:00,1,0.17943385,0
2019-10-10 05:00:00,0,0.25237718,0
2019-10-10 09:00:00,0,0.5408732,1
2019-10-10 13:00:00,0,0.5802735,1
2019-10-10 17:00:00,1,0.5480345,1
2019-10-10 21:00:00,1,0.5500123,1
2019-10-11 01:00:00,0,0.70401376,1
2019-10-11 05:00:00,0,0.7192447,1
2019-10-11 09:00:00,0,0.7195303,1
2019-10-11 13:00:00,0,0.39761657,0
2019-10-11 17:00:00,0,0.2843715,0
2019-10-13 21:00:00,0,0.28486568,0
2019-10-14 01:00:00,0,0.07835538,0
2019-10-14 05:00:00,0,0.12031776,0
2019-10-14 09:00:00,0,0.16967435,0
2019-10-14 13:00:00,0,0.17386279,0
2019-10-14 17:00:00,0,0.4062806,0
2019-10-14 21:00:00,0,0.7087725,1
2019-10-15 01:00:00,0,0.75874907,1
2019-10-15 05:00:00,0,0.7380515,1
2019-10-15 09:00:00,1,0.68588376,1
2019-10-15 13:00:00,1,0.68588376,1
2019-10-15 17:00:00,1,0.68588376,1
2019-10-15 21:00:00,1,0.68588376,1
2019-10-16 01:00:00,1,0.68588376,1
2019-10-16 05:00:00,1,0.68588376,1
2019-10-16 09:00:00,1,0.6858827,1
2019-10-16 13:00:00,1,0.6853544,1
2019-10-16 17:00:00,1,0.6026424,1
2019-10-16 21:00:00,1,0.41334254,0
2019-10-17 01:00:00,1,0.47341308,0
2019-10-17 05:00:00,1,0.17954133,0
2019-10-17 09:00:00,1,0.31403378,0
2019-10-17 13:00:00,0,0.32895187,0
2019-10-17 17:00:00,0,0.20073523,0
2019-10-17 21:00:00,0,0.15651529,0
2019-10-18 01:00:00,1,0.15242273,0
2019-10-18 05:00:00,1,0.15912312,0
2019-10-18 09:00:00,0,0.29427245,0
2019-10-18 13:00:00,0,0.14338212,0
2019-10-18 17:00:00,0,0.28499672,0
2019-10-20 21:00:00,0,0.078081,0
2019-10-21 01:00:00,0,0.07759447,0
2019-10-21 05:00:00,0,0.07812769,0
2019-10-21 09:00:00,0,0.09105416,0
2019-10-21 13:00:00,0,0.32606715,0
2019-10-21 17:00:00,0,0.6174486,1
2019-10-21 21:00:00,0,0.7497961,1
2019-10-22 01:00:00,0,0.75045174,1
2019-10-22 05:00:00,0,0.74632555,1
2019-10-22 09:00:00,0,0.68588376,1
2019-10-22 13:00:00,0,0.68588376,1
2019-10-22 17:00:00,0,0.6858296,1
2019-10-22 21:00:00,0,0.5262768,1
2019-10-23 01:00:00,0,0.4071642,0
