DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-12 13:00:00,1,0.68086857,1
2019-06-12 17:00:00,1,0.71527517,1
2019-06-12 21:00:00,1,0.7398745,1
2019-06-13 01:00:00,1,0.7648968,1
2019-06-13 05:00:00,1,0.7719514,1
2019-06-13 09:00:00,1,0.683435,1
2019-06-13 13:00:00,1,0.4456044,0
2019-06-13 17:00:00,1,0.3597773,0
2019-06-13 21:00:00,1,0.30633613,0
2019-06-14 01:00:00,1,0.34929872,0
2019-06-14 05:00:00,1,0.218535,0
2019-06-14 09:00:00,0,0.14253992,0
2019-06-14 13:00:00,0,0.08276065,0
2019-06-14 17:00:00,0,0.064750835,0
2019-06-16 21:00:00,0,0.07032688,0
2019-06-17 01:00:00,0,0.12347202,0
2019-06-17 05:00:00,0,0.40507275,0
2019-06-17 09:00:00,0,0.58365786,1
2019-06-17 13:00:00,0,0.7103156,1
2019-06-17 17:00:00,0,0.72108525,1
2019-06-17 21:00:00,0,0.6523629,1
2019-06-18 01:00:00,1,0.6167537,1
2019-06-18 05:00:00,0,0.62439656,1
2019-06-18 09:00:00,0,0.6214956,1
2019-06-18 13:00:00,0,0.658931,1
2019-06-18 17:00:00,0,0.6784335,1
2019-06-18 21:00:00,0,0.690262,1
2019-06-19 01:00:00,0,0.74718916,1
2019-06-19 05:00:00,0,0.80482084,1
2019-06-19 09:00:00,0,0.8027852,1
2019-06-19 13:00:00,0,0.81286156,1
2019-06-19 17:00:00,0,0.82063496,1
2019-06-19 21:00:00,0,0.8110609,1
2019-06-20 01:00:00,0,0.80652905,1
2019-06-20 05:00:00,0,0.8135158,1
2019-06-20 09:00:00,0,0.77941966,1
2019-06-20 13:00:00,0,0.6032049,1
2019-06-20 17:00:00,0,0.36615872,0
2019-06-20 21:00:00,0,0.37079382,0
2019-06-21 01:00:00,0,0.47597423,0
2019-06-21 05:00:00,0,0.38555562,0
2019-06-21 09:00:00,0,0.045121145,0
2019-06-21 13:00:00,0,0.03334774,0
2019-06-21 17:00:00,0,0.030333491,0
2019-06-23 21:00:00,0,0.034122415,0
2019-06-24 01:00:00,0,0.04098148,0
2019-06-24 05:00:00,0,0.042723767,0
2019-06-24 09:00:00,0,0.0973833,0
2019-06-24 13:00:00,0,0.5355285,1
2019-06-24 17:00:00,1,0.8399499,1
2019-06-24 21:00:00,1,0.8166828,1
2019-06-25 01:00:00,1,0.71217924,1
2019-06-25 05:00:00,0,0.6532776,1
2019-06-25 09:00:00,0,0.61105144,1
2019-06-25 13:00:00,0,0.590896,1
2019-06-25 17:00:00,0,0.57444644,1
2019-06-25 21:00:00,0,0.57096004,1
2019-06-26 01:00:00,0,0.61406314,1
2019-06-26 05:00:00,0,0.6357171,1
2019-06-26 09:00:00,0,0.6036595,1
2019-06-26 13:00:00,0,0.5568579,1
2019-06-26 17:00:00,0,0.44657758,0
2019-06-26 21:00:00,0,0.4112104,0
2019-06-27 01:00:00,0,0.4475698,0
2019-06-27 05:00:00,0,0.38682964,0
2019-06-27 09:00:00,0,0.29467288,0
2019-06-27 13:00:00,0,0.355136,0
2019-06-27 17:00:00,0,0.4024066,0
2019-06-27 21:00:00,0,0.37793517,0
2019-06-28 01:00:00,0,0.36580676,0
2019-06-28 05:00:00,0,0.31606087,0
2019-06-28 09:00:00,0,0.20436504,0
2019-06-28 13:00:00,0,0.16548946,0
2019-06-28 17:00:00,0,0.06675201,0
2019-06-30 21:00:00,0,0.050487384,0
2019-07-01 01:00:00,0,0.046934042,0
2019-07-01 05:00:00,0,0.055604443,0
2019-07-01 09:00:00,1,0.051390518,0
2019-07-01 13:00:00,0,0.05660406,0
2019-07-01 17:00:00,0,0.45934284,0
2019-07-01 21:00:00,0,0.5243996,1
2019-07-02 01:00:00,0,0.5382365,1
2019-07-02 05:00:00,0,0.6198755,1
2019-07-02 09:00:00,1,0.6295835,1
2019-07-02 13:00:00,1,0.58939576,1
2019-07-02 17:00:00,0,0.5783052,1
2019-07-02 21:00:00,1,0.572948,1
2019-07-03 01:00:00,0,0.6040695,1
2019-07-03 05:00:00,0,0.6311135,1
2019-07-03 09:00:00,0,0.6415562,1
2019-07-03 13:00:00,1,0.6733681,1
2019-07-03 17:00:00,1,0.6836443,1
2019-07-03 21:00:00,1,0.6950517,1
2019-07-04 01:00:00,1,0.7139312,1
2019-07-04 05:00:00,1,0.74151856,1
2019-07-04 09:00:00,1,0.76086193,1
2019-07-04 13:00:00,1,0.75939816,1
2019-07-04 17:00:00,1,0.7630137,1
2019-07-04 21:00:00,1,0.7860306,1
2019-07-05 01:00:00,1,0.7853614,1
2019-07-05 05:00:00,1,0.8206214,1
2019-07-05 09:00:00,0,0.4755601,0
2019-07-05 13:00:00,0,0.13477948,0
2019-07-05 17:00:00,0,0.05961395,0
2019-07-07 21:00:00,0,0.071178116,0
2019-07-08 01:00:00,0,0.06219362,0
2019-07-08 05:00:00,0,0.05318996,0
2019-07-08 09:00:00,0,0.093720034,0
2019-07-08 13:00:00,0,0.5388915,1
2019-07-08 17:00:00,0,0.84019303,1
2019-07-08 21:00:00,0,0.8450051,1
2019-07-09 01:00:00,0,0.8388682,1
2019-07-09 05:00:00,0,0.83289343,1
2019-07-09 09:00:00,0,0.82169485,1
2019-07-09 13:00:00,0,0.8312282,1
2019-07-09 17:00:00,0,0.85283035,1
2019-07-09 21:00:00,0,0.8566932,1
2019-07-10 01:00:00,0,0.805549,1
2019-07-10 05:00:00,0,0.5595405,1
2019-07-10 09:00:00,0,0.3969592,0
2019-07-10 13:00:00,0,0.30362654,0
2019-07-10 17:00:00,0,0.21464983,0
2019-07-10 21:00:00,0,0.16574816,0
2019-07-11 01:00:00,0,0.30821985,0
2019-07-11 05:00:00,0,0.36272427,0
2019-07-11 09:00:00,0,0.55068004,1
2019-07-11 13:00:00,0,0.58795434,1
2019-07-11 17:00:00,0,0.5950044,1
2019-07-11 21:00:00,0,0.603508,1
2019-07-12 01:00:00,0,0.6735385,1
2019-07-12 05:00:00,0,0.6890726,1
2019-07-12 09:00:00,0,0.6769159,1
2019-07-12 13:00:00,0,0.4485063,0
2019-07-12 17:00:00,0,0.08872912,0
2019-07-14 21:00:00,0,0.07183233,0
2019-07-15 01:00:00,0,0.16621296,0
2019-07-15 05:00:00,0,0.24700785,0
2019-07-15 09:00:00,0,0.20303695,0
2019-07-15 13:00:00,0,0.15626639,0
2019-07-15 17:00:00,1,0.45346466,0
2019-07-15 21:00:00,1,0.5812735,1
2019-07-16 01:00:00,1,0.6105265,1
2019-07-16 05:00:00,0,0.58840925,1
2019-07-16 09:00:00,0,0.56874424,1
2019-07-16 13:00:00,0,0.5622809,1
2019-07-16 17:00:00,0,0.5696702,1
2019-07-16 21:00:00,0,0.565413,1
2019-07-17 01:00:00,0,0.5732506,1
2019-07-17 05:00:00,0,0.55893904,1
2019-07-17 09:00:00,0,0.52453583,1
2019-07-17 13:00:00,0,0.5051907,1
2019-07-17 17:00:00,0,0.50724447,1
2019-07-17 21:00:00,0,0.530268,1
2019-07-18 01:00:00,0,0.5747074,1
2019-07-18 05:00:00,0,0.60989374,1
2019-07-18 09:00:00,0,0.6102485,1
2019-07-18 13:00:00,0,0.5798183,1
2019-07-18 17:00:00,1,0.56635,1
2019-07-18 21:00:00,1,0.53411436,1
2019-07-19 01:00:00,1,0.54433066,1
2019-07-19 05:00:00,0,0.45446348,0
2019-07-19 09:00:00,0,0.30706245,0
2019-07-19 13:00:00,0,0.06862614,0
2019-07-19 17:00:00,0,0.037488807,0
2019-07-21 21:00:00,0,0.031908054,0
2019-07-22 01:00:00,0,0.029752674,0
2019-07-22 05:00:00,0,0.029162183,0
2019-07-22 09:00:00,0,0.029512905,0
2019-07-22 13:00:00,0,0.03151644,0
2019-07-22 17:00:00,1,0.103080094,0
2019-07-22 21:00:00,1,0.3637541,0
2019-07-23 01:00:00,1,0.5806652,1
2019-07-23 05:00:00,1,0.6975205,1
2019-07-23 09:00:00,1,0.72681034,1
2019-07-23 13:00:00,0,0.762363,1
2019-07-23 17:00:00,0,0.76718014,1
2019-07-23 21:00:00,0,0.71554947,1
2019-07-24 01:00:00,0,0.6441537,1
2019-07-24 05:00:00,0,0.67910653,1
2019-07-24 09:00:00,0,0.71043974,1
2019-07-24 13:00:00,0,0.745862,1
2019-07-24 17:00:00,0,0.7516472,1
2019-07-24 21:00:00,0,0.74328053,1
2019-07-25 01:00:00,0,0.7531186,1
2019-07-25 05:00:00,0,0.78692806,1
2019-07-25 09:00:00,0,0.7800099,1
2019-07-25 13:00:00,0,0.7422581,1
2019-07-25 17:00:00,0,0.7419539,1
2019-07-25 21:00:00,0,0.7137318,1
2019-07-26 01:00:00,0,0.73880416,1
2019-07-26 05:00:00,0,0.64944506,1
2019-07-26 09:00:00,0,0.28354052,0
2019-07-26 13:00:00,0,0.1246931,0
2019-07-26 17:00:00,0,0.08152877,0
2019-07-28 21:00:00,0,0.062323,0
2019-07-29 01:00:00,0,0.049337633,0
2019-07-29 05:00:00,0,0.047586024,0
2019-07-29 09:00:00,0,0.04560484,0
2019-07-29 13:00:00,0,0.06688955,0
2019-07-29 17:00:00,1,0.6315972,1
2019-07-29 21:00:00,0,0.7816775,1
2019-07-30 01:00:00,0,0.7722014,1
2019-07-30 05:00:00,1,0.7518813,1
2019-07-30 09:00:00,1,0.7439575,1
2019-07-30 13:00:00,1,0.76945543,1
2019-07-30 17:00:00,1,0.8304231,1
2019-07-30 21:00:00,1,0.8335035,1
2019-07-31 01:00:00,1,0.7920838,1
2019-07-31 05:00:00,1,0.7488354,1
2019-07-31 09:00:00,1,0.70800894,1
2019-07-31 13:00:00,1,0.6504956,1
2019-07-31 17:00:00,1,0.6318118,1
2019-07-31 21:00:00,0,0.61822337,1
2019-08-01 01:00:00,0,0.61446995,1
2019-08-01 05:00:00,0,0.60288906,1
2019-08-01 09:00:00,0,0.60059357,1
2019-08-01 13:00:00,0,0.6119193,1
2019-08-01 17:00:00,0,0.6217993,1
2019-08-01 21:00:00,0,0.61577326,1
2019-08-02 01:00:00,0,0.6275389,1
2019-08-02 05:00:00,0,0.6377776,1
2019-08-02 09:00:00,0,0.6443986,1
2019-08-02 13:00:00,0,0.6544257,1
2019-08-02 17:00:00,0,0.6207051,1
2019-08-04 21:00:00,0,0.5350969,1
2019-08-05 01:00:00,0,0.42522848,0
2019-08-05 05:00:00,0,0.31254247,0
2019-08-05 09:00:00,0,0.14545767,0
2019-08-05 13:00:00,0,0.3245812,0
2019-08-05 17:00:00,0,0.8129784,1
2019-08-05 21:00:00,1,0.81476635,1
2019-08-06 01:00:00,0,0.74616206,1
2019-08-06 05:00:00,0,0.7171274,1
2019-08-06 09:00:00,0,0.68974376,1
2019-08-06 13:00:00,0,0.6711081,1
2019-08-06 17:00:00,0,0.6987933,1
2019-08-06 21:00:00,0,0.6974929,1
2019-08-07 01:00:00,0,0.71188396,1
2019-08-07 05:00:00,0,0.71156776,1
2019-08-07 09:00:00,0,0.7238743,1
2019-08-07 13:00:00,0,0.728267,1
2019-08-07 17:00:00,0,0.7276501,1
2019-08-07 21:00:00,0,0.7239852,1
2019-08-08 01:00:00,0,0.74229026,1
2019-08-08 05:00:00,0,0.7774425,1
2019-08-08 09:00:00,0,0.76783836,1
2019-08-08 13:00:00,0,0.66726816,1
2019-08-08 17:00:00,0,0.5192818,1
2019-08-08 21:00:00,0,0.338848,0
2019-08-09 01:00:00,0,0.37263578,0
2019-08-09 05:00:00,0,0.44287357,0
2019-08-09 09:00:00,0,0.36257946,0
2019-08-09 13:00:00,0,0.24057503,0
2019-08-09 17:00:00,0,0.14946364,0
2019-08-11 21:00:00,0,0.2826945,0
2019-08-12 01:00:00,0,0.3946808,0
2019-08-12 05:00:00,0,0.45198563,0
2019-08-12 09:00:00,0,0.6919858,1
2019-08-12 13:00:00,0,0.8387542,1
2019-08-12 17:00:00,1,0.85514045,1
2019-08-12 21:00:00,1,0.83252364,1
2019-08-13 01:00:00,0,0.71828824,1
2019-08-13 05:00:00,0,0.6461608,1
2019-08-13 09:00:00,1,0.6773738,1
2019-08-13 13:00:00,1,0.6857234,1
2019-08-13 17:00:00,1,0.69556785,1
2019-08-13 21:00:00,1,0.69795793,1
2019-08-14 01:00:00,1,0.6905587,1
2019-08-14 05:00:00,1,0.7177979,1
2019-08-14 09:00:00,1,0.7602279,1
2019-08-14 13:00:00,1,0.78140545,1
2019-08-14 17:00:00,1,0.7481711,1
2019-08-14 21:00:00,1,0.74188346,1
2019-08-15 01:00:00,1,0.7760043,1
2019-08-15 05:00:00,1,0.77157307,1
2019-08-15 09:00:00,1,0.7150268,1
2019-08-15 13:00:00,0,0.65831524,1
2019-08-15 17:00:00,0,0.31741118,0
2019-08-15 21:00:00,0,0.14706856,0
2019-08-16 01:00:00,0,0.20595406,0
2019-08-16 05:00:00,0,0.1009955,0
2019-08-16 09:00:00,0,0.06774074,0
2019-08-16 13:00:00,0,0.06519567,0
2019-08-16 17:00:00,0,0.035603367,0
2019-08-18 21:00:00,0,0.032628678,0
2019-08-19 01:00:00,0,0.03829011,0
2019-08-19 05:00:00,0,0.0803995,0
2019-08-19 09:00:00,0,0.22185314,0
2019-08-19 13:00:00,0,0.735301,1
2019-08-19 17:00:00,0,0.84122026,1
2019-08-19 21:00:00,0,0.809591,1
2019-08-20 01:00:00,0,0.77233934,1
2019-08-20 05:00:00,0,0.70124894,1
2019-08-20 09:00:00,0,0.6154674,1
2019-08-20 13:00:00,0,0.62820077,1
2019-08-20 17:00:00,0,0.6594855,1
2019-08-20 21:00:00,0,0.6398641,1
2019-08-21 01:00:00,0,0.620861,1
2019-08-21 05:00:00,0,0.57244384,1
2019-08-21 09:00:00,1,0.54726523,1
2019-08-21 13:00:00,1,0.6577115,1
2019-08-21 17:00:00,0,0.73761487,1
2019-08-21 21:00:00,0,0.729183,1
2019-08-22 01:00:00,0,0.71987313,1
2019-08-22 05:00:00,0,0.7156078,1
2019-08-22 09:00:00,0,0.7029452,1
2019-08-22 13:00:00,0,0.6344846,1
2019-08-22 17:00:00,0,0.45576113,0
2019-08-22 21:00:00,0,0.36108458,0
2019-08-23 01:00:00,0,0.2880604,0
2019-08-23 05:00:00,0,0.1136314,0
2019-08-23 09:00:00,0,0.04287844,0
2019-08-23 13:00:00,0,0.031869292,0
2019-08-23 17:00:00,0,0.028663786,0
2019-08-25 21:00:00,0,0.028978398,0
2019-08-26 01:00:00,0,0.03037663,0
2019-08-26 05:00:00,0,0.031604186,0
2019-08-26 09:00:00,0,0.0390725,0
2019-08-26 13:00:00,0,0.23377077,0
2019-08-26 17:00:00,1,0.7929047,1
2019-08-26 21:00:00,1,0.7817203,1
2019-08-27 01:00:00,1,0.6749,1
2019-08-27 05:00:00,1,0.5882998,1
2019-08-27 09:00:00,1,0.54093206,1
2019-08-27 13:00:00,1,0.54272133,1
2019-08-27 17:00:00,1,0.55233496,1
2019-08-27 21:00:00,1,0.56639206,1
2019-08-28 01:00:00,1,0.5902819,1
2019-08-28 05:00:00,1,0.57286555,1
2019-08-28 09:00:00,1,0.5608993,1
2019-08-28 13:00:00,1,0.5545637,1
2019-08-28 17:00:00,1,0.544825,1
2019-08-28 21:00:00,1,0.561472,1
2019-08-29 01:00:00,1,0.59064436,1
2019-08-29 05:00:00,0,0.60819846,1
2019-08-29 09:00:00,0,0.5582309,1
2019-08-29 13:00:00,1,0.50136507,1
2019-08-29 17:00:00,1,0.46284866,0
2019-08-29 21:00:00,1,0.43233365,0
2019-08-30 01:00:00,1,0.44790104,0
2019-08-30 05:00:00,1,0.35773963,0
2019-08-30 09:00:00,1,0.12758654,0
2019-08-30 13:00:00,0,0.044380583,0
2019-08-30 17:00:00,0,0.03346766,0
2019-09-01 21:00:00,0,0.031202225,0
2019-09-02 01:00:00,0,0.030771462,0
2019-09-02 05:00:00,0,0.032799225,0
2019-09-02 09:00:00,0,0.035624385,0
2019-09-02 13:00:00,0,0.10319965,0
2019-09-02 17:00:00,0,0.32738578,0
2019-09-02 21:00:00,0,0.34362027,0
2019-09-03 01:00:00,0,0.33082396,0
2019-09-03 05:00:00,0,0.52576375,1
2019-09-03 09:00:00,0,0.5725364,1
2019-09-03 13:00:00,0,0.55451214,1
2019-09-03 17:00:00,0,0.5731267,1
2019-09-03 21:00:00,0,0.573515,1
2019-09-04 01:00:00,0,0.5808198,1
2019-09-04 05:00:00,0,0.6212733,1
2019-09-04 09:00:00,0,0.66787183,1
2019-09-04 13:00:00,0,0.72303396,1
2019-09-04 17:00:00,0,0.77938694,1
2019-09-04 21:00:00,0,0.79388577,1
2019-09-05 01:00:00,0,0.7909467,1
2019-09-05 05:00:00,0,0.7985997,1
2019-09-05 09:00:00,0,0.80176365,1
2019-09-05 13:00:00,0,0.7897154,1
2019-09-05 17:00:00,0,0.74477494,1
2019-09-05 21:00:00,0,0.71734214,1
2019-09-06 01:00:00,0,0.7463211,1
2019-09-06 05:00:00,0,0.58948946,1
2019-09-06 09:00:00,0,0.047717225,0
2019-09-06 13:00:00,0,0.03266153,0
2019-09-06 17:00:00,0,0.030271387,0
2019-09-08 21:00:00,0,0.030054271,0
2019-09-09 01:00:00,0,0.029907143,0
2019-09-09 05:00:00,0,0.030217549,0
2019-09-09 09:00:00,0,0.035484497,0
2019-09-09 13:00:00,0,0.07711247,0
2019-09-09 17:00:00,1,0.7140056,1
2019-09-09 21:00:00,0,0.78753126,1
2019-09-10 01:00:00,1,0.76656,1
2019-09-10 05:00:00,0,0.7546114,1
2019-09-10 09:00:00,0,0.7451508,1
2019-09-10 13:00:00,0,0.74122876,1
2019-09-10 17:00:00,1,0.7519706,1
2019-09-10 21:00:00,1,0.7315424,1
2019-09-11 01:00:00,1,0.7098173,1
2019-09-11 05:00:00,0,0.6692496,1
2019-09-11 09:00:00,0,0.6347733,1
2019-09-11 13:00:00,0,0.60413086,1
2019-09-11 17:00:00,0,0.59569156,1
2019-09-11 21:00:00,0,0.59195995,1
2019-09-12 01:00:00,0,0.5792203,1
2019-09-12 05:00:00,0,0.578502,1
2019-09-12 09:00:00,0,0.60418195,1
2019-09-12 13:00:00,0,0.6170403,1
2019-09-12 17:00:00,0,0.58520895,1
2019-09-12 21:00:00,0,0.55828935,1
2019-09-13 01:00:00,0,0.6362489,1
2019-09-13 05:00:00,0,0.37383634,0
2019-09-13 09:00:00,0,0.069664165,0
2019-09-13 13:00:00,0,0.03544142,0
2019-09-13 17:00:00,0,0.030289581,0
2019-09-15 21:00:00,0,0.028884558,0
2019-09-16 01:00:00,0,0.028610766,0
2019-09-16 05:00:00,0,0.028989607,0
2019-09-16 09:00:00,0,0.029978497,0
2019-09-16 13:00:00,0,0.03333677,0
2019-09-16 17:00:00,0,0.60442543,1
2019-09-16 21:00:00,0,0.8017758,1
2019-09-17 01:00:00,0,0.722283,1
2019-09-17 05:00:00,0,0.6144526,1
2019-09-17 09:00:00,0,0.58254504,1
2019-09-17 13:00:00,1,0.58721954,1
2019-09-17 17:00:00,1,0.5891253,1
2019-09-17 21:00:00,1,0.5849431,1
2019-09-18 01:00:00,1,0.6019894,1
2019-09-18 05:00:00,0,0.6736472,1
2019-09-18 09:00:00,0,0.7340131,1
2019-09-18 13:00:00,1,0.7698615,1
2019-09-18 17:00:00,0,0.7673174,1
2019-09-18 21:00:00,0,0.75593877,1
2019-09-19 01:00:00,0,0.7534971,1
2019-09-19 05:00:00,0,0.7031955,1
2019-09-19 09:00:00,1,0.54099387,1
2019-09-19 13:00:00,0,0.4894021,0
2019-09-19 17:00:00,0,0.4315641,0
2019-09-19 21:00:00,0,0.24273941,0
2019-09-20 01:00:00,1,0.14769724,0
2019-09-20 05:00:00,0,0.057861645,0
2019-09-20 09:00:00,0,0.037225824,0
2019-09-20 13:00:00,0,0.03372792,0
2019-09-20 17:00:00,0,0.03256108,0
2019-09-22 21:00:00,0,0.032272514,0
2019-09-23 01:00:00,0,0.031524323,0
2019-09-23 05:00:00,0,0.030458815,0
2019-09-23 09:00:00,0,0.030212352,0
2019-09-23 13:00:00,0,0.034171466,0
2019-09-23 17:00:00,0,0.559575,1
2019-09-23 21:00:00,0,0.7982615,1
2019-09-24 01:00:00,0,0.7575165,1
2019-09-24 05:00:00,0,0.74057,1
2019-09-24 09:00:00,1,0.75572336,1
2019-09-24 13:00:00,1,0.75525516,1
2019-09-24 17:00:00,1,0.7749988,1
2019-09-24 21:00:00,1,0.74213445,1
2019-09-25 01:00:00,1,0.71113133,1
2019-09-25 05:00:00,1,0.6696365,1
2019-09-25 09:00:00,1,0.6653721,1
2019-09-25 13:00:00,0,0.64051104,1
2019-09-25 17:00:00,0,0.6314668,1
2019-09-25 21:00:00,0,0.62820214,1
2019-09-26 01:00:00,1,0.63053024,1
2019-09-26 05:00:00,0,0.6458395,1
2019-09-26 09:00:00,0,0.67292905,1
2019-09-26 13:00:00,0,0.66339266,1
2019-09-26 17:00:00,0,0.62066895,1
2019-09-26 21:00:00,0,0.6260543,1
2019-09-27 01:00:00,0,0.65085214,1
2019-09-27 05:00:00,0,0.68321264,1
2019-09-27 09:00:00,0,0.6892147,1
2019-09-27 13:00:00,0,0.5761681,1
2019-09-27 17:00:00,0,0.28477764,0
2019-09-29 21:00:00,0,0.10601571,0
2019-09-30 01:00:00,0,0.1657396,0
2019-09-30 05:00:00,0,0.052200757,0
2019-09-30 09:00:00,0,0.04409278,0
2019-09-30 13:00:00,0,0.11458397,0
2019-09-30 17:00:00,0,0.85399693,1
2019-09-30 21:00:00,0,0.8629238,1
2019-10-01 01:00:00,0,0.81732327,1
2019-10-01 05:00:00,0,0.7490664,1
2019-10-01 09:00:00,0,0.6330896,1
2019-10-01 13:00:00,0,0.5823431,1
2019-10-01 17:00:00,0,0.56963444,1
2019-10-01 21:00:00,0,0.568781,1
2019-10-02 01:00:00,0,0.59426755,1
2019-10-02 05:00:00,0,0.5854563,1
2019-10-02 09:00:00,0,0.6194469,1
2019-10-02 13:00:00,0,0.6328579,1
2019-10-02 17:00:00,0,0.65942633,1
2019-10-02 21:00:00,0,0.6869183,1
2019-10-03 01:00:00,0,0.7216799,1
2019-10-03 05:00:00,0,0.7514313,1
2019-10-03 09:00:00,0,0.74584424,1
2019-10-03 13:00:00,0,0.69528186,1
2019-10-03 17:00:00,0,0.5448554,1
2019-10-03 21:00:00,0,0.4417151,0
2019-10-04 01:00:00,0,0.4970856,0
2019-10-04 05:00:00,0,0.315046,0
2019-10-04 09:00:00,0,0.16691704,0
2019-10-04 13:00:00,0,0.07415897,0
2019-10-04 17:00:00,0,0.047747318,0
2019-10-06 21:00:00,0,0.039357003,0
2019-10-07 01:00:00,0,0.039587617,0
2019-10-07 05:00:00,0,0.0363856,0
2019-10-07 09:00:00,0,0.03710217,0
2019-10-07 13:00:00,0,0.07278569,0
2019-10-07 17:00:00,0,0.49433127,0
2019-10-07 21:00:00,0,0.62598515,1
2019-10-08 01:00:00,0,0.6662652,1
2019-10-08 05:00:00,0,0.6233578,1
2019-10-08 09:00:00,0,0.6252994,1
2019-10-08 13:00:00,0,0.674554,1
2019-10-08 17:00:00,0,0.71094555,1
2019-10-08 21:00:00,0,0.71683943,1
2019-10-09 01:00:00,0,0.66381925,1
2019-10-09 05:00:00,0,0.6602856,1
2019-10-09 09:00:00,0,0.64913833,1
2019-10-09 13:00:00,0,0.6498092,1
2019-10-09 17:00:00,0,0.6406125,1
2019-10-09 21:00:00,0,0.66010034,1
2019-10-10 01:00:00,0,0.6621657,1
2019-10-10 05:00:00,0,0.67141724,1
2019-10-10 09:00:00,0,0.64383596,1
2019-10-10 13:00:00,0,0.46857637,0
2019-10-10 17:00:00,0,0.5421649,1
2019-10-10 21:00:00,0,0.4909162,0
2019-10-11 01:00:00,0,0.46824336,0
2019-10-11 05:00:00,0,0.2941143,0
2019-10-11 09:00:00,0,0.108416535,0
2019-10-11 13:00:00,0,0.04671674,0
2019-10-11 17:00:00,0,0.03357698,0
2019-10-13 21:00:00,0,0.031019261,0
2019-10-14 01:00:00,0,0.030688792,0
2019-10-14 05:00:00,0,0.032153476,0
2019-10-14 09:00:00,0,0.03243949,0
2019-10-14 13:00:00,0,0.039360385,0
2019-10-14 17:00:00,0,0.29681867,0
2019-10-14 21:00:00,0,0.6956869,1
2019-10-15 01:00:00,0,0.7544635,1
2019-10-15 05:00:00,0,0.6263383,1
2019-10-15 09:00:00,0,0.61622494,1
2019-10-15 13:00:00,0,0.63623756,1
2019-10-15 17:00:00,0,0.6671998,1
2019-10-15 21:00:00,0,0.64782083,1
2019-10-16 01:00:00,0,0.63660175,1
2019-10-16 05:00:00,0,0.6385531,1
2019-10-16 09:00:00,0,0.62391186,1
2019-10-16 13:00:00,0,0.6345933,1
2019-10-16 17:00:00,0,0.6605386,1
2019-10-16 21:00:00,0,0.6727264,1
2019-10-17 01:00:00,0,0.7162744,1
2019-10-17 05:00:00,0,0.7758065,1
2019-10-17 09:00:00,0,0.8055948,1
2019-10-17 13:00:00,0,0.7964386,1
2019-10-17 17:00:00,0,0.75235146,1
2019-10-17 21:00:00,0,0.727984,1
2019-10-18 01:00:00,0,0.72156227,1
2019-10-18 05:00:00,0,0.38544735,0
2019-10-18 09:00:00,0,0.04728361,0
2019-10-18 13:00:00,0,0.03519262,0
2019-10-18 17:00:00,0,0.03314834,0
2019-10-20 21:00:00,0,0.03298106,0
2019-10-21 01:00:00,0,0.03215819,0
2019-10-21 05:00:00,0,0.03266042,0
2019-10-21 09:00:00,0,0.033097617,0
2019-10-21 13:00:00,0,0.041405097,0
2019-10-21 17:00:00,1,0.6322843,1
2019-10-21 21:00:00,1,0.79630333,1
2019-10-22 01:00:00,1,0.7546769,1
2019-10-22 05:00:00,0,0.7372404,1
2019-10-22 09:00:00,0,0.720054,1
2019-10-22 13:00:00,0,0.7154176,1
2019-10-22 17:00:00,0,0.74162084,1
2019-10-22 21:00:00,0,0.7330574,1
2019-10-23 01:00:00,0,0.7106527,1
2019-10-23 05:00:00,0,0.69944084,1
2019-10-23 09:00:00,0,0.66285425,1
2019-10-23 13:00:00,0,0.6109653,1
2019-10-23 17:00:00,0,0.6128801,1
2019-10-23 21:00:00,0,0.61774814,1
2019-10-24 01:00:00,0,0.62170535,1
2019-10-24 05:00:00,0,0.6278873,1
2019-10-24 09:00:00,1,0.63766336,1
2019-10-24 13:00:00,0,0.6375188,1
2019-10-24 17:00:00,0,0.6553534,1
2019-10-24 21:00:00,0,0.67151237,1
2019-10-25 01:00:00,0,0.69311035,1
2019-10-25 05:00:00,1,0.73003405,1
2019-10-25 09:00:00,0,0.457388,0
2019-10-25 13:00:00,0,0.081786014,0
2019-10-25 17:00:00,0,0.05587173,0
2019-10-27 21:00:00,0,0.066529065,0
2019-10-28 01:00:00,0,0.062417667,0
2019-10-28 05:00:00,0,0.049448255,0
2019-10-28 09:00:00,0,0.03911285,0
2019-10-28 13:00:00,0,0.042842768,0
2019-10-28 17:00:00,0,0.45090047,0
2019-10-28 21:00:00,0,0.7762511,1
2019-10-29 01:00:00,0,0.72757316,1
2019-10-29 05:00:00,0,0.70990896,1
2019-10-29 09:00:00,0,0.68146104,1
2019-10-29 13:00:00,0,0.68596005,1
2019-10-29 17:00:00,0,0.7067881,1
2019-10-29 21:00:00,0,0.69368696,1
2019-10-30 01:00:00,0,0.70680016,1
2019-10-30 05:00:00,0,0.7064744,1
2019-10-30 09:00:00,0,0.7181945,1
2019-10-30 13:00:00,0,0.72745556,1
2019-10-30 17:00:00,0,0.74538,1
2019-10-30 21:00:00,0,0.74885976,1
2019-10-31 01:00:00,0,0.7531525,1
2019-10-31 05:00:00,1,0.7735306,1
2019-10-31 09:00:00,0,0.7551151,1
2019-10-31 13:00:00,0,0.7329795,1
2019-10-31 17:00:00,0,0.6164844,1
