DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-04 01:00:00,0,0.80874443,1
2019-06-04 05:00:00,0,0.6558119,1
2019-06-04 09:00:00,0,0.474871,0
2019-06-04 13:00:00,0,0.5167985,1
2019-06-04 17:00:00,0,0.7672678,1
2019-06-04 21:00:00,0,0.7837037,1
2019-06-05 01:00:00,0,0.81672025,1
2019-06-05 05:00:00,0,0.67708915,1
2019-06-05 09:00:00,1,0.6910692,1
2019-06-05 13:00:00,0,0.75378215,1
2019-06-05 17:00:00,0,0.88215196,1
2019-06-05 21:00:00,0,0.9206118,1
2019-06-06 01:00:00,0,0.9479807,1
2019-06-06 05:00:00,0,0.9551224,1
2019-06-06 09:00:00,0,0.90866816,1
2019-06-06 13:00:00,0,0.87609017,1
2019-06-06 17:00:00,0,0.8865132,1
2019-06-06 21:00:00,0,0.9385461,1
2019-06-07 01:00:00,0,0.85792106,1
2019-06-07 05:00:00,0,0.59294,1
2019-06-07 09:00:00,0,0.35696465,0
2019-06-07 13:00:00,0,0.19932826,0
2019-06-07 17:00:00,0,0.25422865,0
2019-06-09 21:00:00,0,0.4861295,0
2019-06-10 01:00:00,0,0.5594996,1
2019-06-10 05:00:00,0,0.41304985,0
2019-06-10 09:00:00,0,0.3847855,0
2019-06-10 13:00:00,0,0.6276643,1
2019-06-10 17:00:00,0,0.8934418,1
2019-06-10 21:00:00,0,0.94328433,1
2019-06-11 01:00:00,0,0.9652016,1
2019-06-11 05:00:00,0,0.9244725,1
2019-06-11 09:00:00,0,0.81208134,1
2019-06-11 13:00:00,1,0.8419803,1
2019-06-11 17:00:00,1,0.9149214,1
2019-06-11 21:00:00,1,0.92385024,1
2019-06-12 01:00:00,1,0.9243474,1
2019-06-12 05:00:00,1,0.85607815,1
2019-06-12 09:00:00,1,0.8209176,1
2019-06-12 13:00:00,1,0.8156443,1
2019-06-12 17:00:00,1,0.84739447,1
2019-06-12 21:00:00,1,0.8550705,1
2019-06-13 01:00:00,1,0.8895866,1
2019-06-13 05:00:00,1,0.83293366,1
2019-06-13 09:00:00,1,0.74798083,1
2019-06-13 13:00:00,1,0.62430495,1
2019-06-13 17:00:00,1,0.69499975,1
2019-06-13 21:00:00,1,0.81450933,1
2019-06-14 01:00:00,1,0.8206966,1
2019-06-14 05:00:00,1,0.675785,1
2019-06-14 09:00:00,0,0.3482941,0
2019-06-14 13:00:00,0,0.29295525,0
2019-06-14 17:00:00,0,0.3797597,0
2019-06-16 21:00:00,0,0.52170974,1
2019-06-17 01:00:00,0,0.6431715,1
2019-06-17 05:00:00,0,0.40603223,0
2019-06-17 09:00:00,0,0.34579855,0
2019-06-17 13:00:00,0,0.55707484,1
2019-06-17 17:00:00,0,0.8543466,1
2019-06-17 21:00:00,0,0.90628767,1
2019-06-18 01:00:00,1,0.93621194,1
2019-06-18 05:00:00,0,0.87978905,1
2019-06-18 09:00:00,0,0.7776726,1
2019-06-18 13:00:00,0,0.80549425,1
2019-06-18 17:00:00,0,0.8712408,1
2019-06-18 21:00:00,0,0.9195064,1
2019-06-19 01:00:00,0,0.90303516,1
2019-06-19 05:00:00,0,0.8035442,1
2019-06-19 09:00:00,0,0.7370751,1
2019-06-19 13:00:00,0,0.73018056,1
2019-06-19 17:00:00,0,0.7898962,1
2019-06-19 21:00:00,0,0.8864453,1
2019-06-20 01:00:00,0,0.91359335,1
2019-06-20 05:00:00,0,0.86297053,1
2019-06-20 09:00:00,0,0.78599346,1
2019-06-20 13:00:00,0,0.66796345,1
2019-06-20 17:00:00,0,0.63189095,1
2019-06-20 21:00:00,0,0.57769924,1
2019-06-21 01:00:00,0,0.55043566,1
2019-06-21 05:00:00,0,0.34945288,0
2019-06-21 09:00:00,0,0.15644062,0
2019-06-21 13:00:00,0,0.11741449,0
2019-06-21 17:00:00,0,0.33295113,0
2019-06-23 21:00:00,0,0.4418791,0
2019-06-24 01:00:00,0,0.4686466,0
2019-06-24 05:00:00,0,0.43650544,0
2019-06-24 09:00:00,0,0.4462421,0
2019-06-24 13:00:00,0,0.652777,1
2019-06-24 17:00:00,1,0.93086034,1
2019-06-24 21:00:00,1,0.95624876,1
2019-06-25 01:00:00,1,0.9638497,1
2019-06-25 05:00:00,0,0.92057145,1
2019-06-25 09:00:00,0,0.8466957,1
2019-06-25 13:00:00,0,0.84072906,1
2019-06-25 17:00:00,0,0.8799509,1
2019-06-25 21:00:00,0,0.90619564,1
2019-06-26 01:00:00,0,0.8950303,1
2019-06-26 05:00:00,0,0.79568535,1
2019-06-26 09:00:00,0,0.71258265,1
2019-06-26 13:00:00,0,0.6918527,1
2019-06-26 17:00:00,0,0.7487508,1
2019-06-26 21:00:00,0,0.793425,1
2019-06-27 01:00:00,0,0.81958556,1
2019-06-27 05:00:00,0,0.70716727,1
2019-06-27 09:00:00,0,0.5222245,1
2019-06-27 13:00:00,0,0.40390176,0
2019-06-27 17:00:00,0,0.3491689,0
2019-06-27 21:00:00,0,0.4542947,0
2019-06-28 01:00:00,0,0.42180774,0
2019-06-28 05:00:00,0,0.25058234,0
2019-06-28 09:00:00,0,0.057345103,0
2019-06-28 13:00:00,0,0.040051054,0
2019-06-28 17:00:00,0,0.05477137,0
2019-06-30 21:00:00,0,0.090969265,0
2019-07-01 01:00:00,0,0.11570576,0
2019-07-01 05:00:00,0,0.058625255,0
2019-07-01 09:00:00,1,0.04206381,0
2019-07-01 13:00:00,0,0.08866688,0
2019-07-01 17:00:00,0,0.501933,1
2019-07-01 21:00:00,0,0.62943536,1
2019-07-02 01:00:00,0,0.71801215,1
2019-07-02 05:00:00,0,0.52182215,1
2019-07-02 09:00:00,1,0.47784016,0
2019-07-02 13:00:00,1,0.54983,1
2019-07-02 17:00:00,0,0.74050784,1
2019-07-02 21:00:00,1,0.8478942,1
2019-07-03 01:00:00,0,0.79819787,1
2019-07-03 05:00:00,0,0.73007524,1
2019-07-03 09:00:00,0,0.68396306,1
2019-07-03 13:00:00,1,0.6265553,1
2019-07-03 17:00:00,1,0.6509168,1
2019-07-03 21:00:00,1,0.79032147,1
2019-07-04 01:00:00,1,0.7251527,1
2019-07-04 05:00:00,1,0.5388957,1
2019-07-04 09:00:00,1,0.36558202,0
2019-07-04 13:00:00,1,0.24871948,0
2019-07-04 17:00:00,1,0.41543657,0
2019-07-04 21:00:00,1,0.55505615,1
2019-07-05 01:00:00,1,0.71196514,1
2019-07-05 05:00:00,1,0.5250992,1
2019-07-05 09:00:00,0,0.2116874,0
2019-07-05 13:00:00,0,0.13668221,0
2019-07-05 17:00:00,0,0.15155049,0
2019-07-07 21:00:00,0,0.2234379,0
2019-07-08 01:00:00,0,0.17195216,0
2019-07-08 05:00:00,0,0.14366978,0
2019-07-08 09:00:00,0,0.08588295,0
2019-07-08 13:00:00,0,0.30194452,0
2019-07-08 17:00:00,0,0.80258393,1
2019-07-08 21:00:00,0,0.87877804,1
2019-07-09 01:00:00,0,0.89672136,1
2019-07-09 05:00:00,0,0.83774334,1
2019-07-09 09:00:00,0,0.77927566,1
2019-07-09 13:00:00,0,0.8204512,1
2019-07-09 17:00:00,0,0.94249237,1
2019-07-09 21:00:00,0,0.9549167,1
2019-07-10 01:00:00,0,0.9570956,1
2019-07-10 05:00:00,0,0.9192977,1
2019-07-10 09:00:00,0,0.8899689,1
2019-07-10 13:00:00,0,0.82504463,1
2019-07-10 17:00:00,0,0.84519255,1
2019-07-10 21:00:00,0,0.90243226,1
2019-07-11 01:00:00,0,0.88677174,1
2019-07-11 05:00:00,0,0.8605631,1
2019-07-11 09:00:00,0,0.7181406,1
2019-07-11 13:00:00,0,0.5939409,1
2019-07-11 17:00:00,0,0.5237201,1
2019-07-11 21:00:00,0,0.56911385,1
2019-07-12 01:00:00,0,0.5551712,1
2019-07-12 05:00:00,0,0.31234795,0
2019-07-12 09:00:00,0,0.09075786,0
2019-07-12 13:00:00,0,0.0864029,0
2019-07-12 17:00:00,0,0.12851688,0
2019-07-14 21:00:00,0,0.13347343,0
2019-07-15 01:00:00,0,0.2459671,0
2019-07-15 05:00:00,0,0.121207245,0
2019-07-15 09:00:00,0,0.09370125,0
2019-07-15 13:00:00,0,0.29247323,0
2019-07-15 17:00:00,1,0.7111627,1
2019-07-15 21:00:00,1,0.67541915,1
2019-07-16 01:00:00,1,0.79366183,1
2019-07-16 05:00:00,0,0.6120324,1
2019-07-16 09:00:00,0,0.3464395,0
2019-07-16 13:00:00,0,0.37222213,0
2019-07-16 17:00:00,0,0.48013172,0
2019-07-16 21:00:00,0,0.46143064,0
2019-07-17 01:00:00,0,0.41353628,0
2019-07-17 05:00:00,0,0.38677058,0
2019-07-17 09:00:00,0,0.29252556,0
2019-07-17 13:00:00,0,0.3408629,0
2019-07-17 17:00:00,0,0.42606977,0
2019-07-17 21:00:00,0,0.7034614,1
2019-07-18 01:00:00,0,0.6934088,1
2019-07-18 05:00:00,0,0.65263045,1
2019-07-18 09:00:00,0,0.51710707,1
2019-07-18 13:00:00,0,0.4317783,0
2019-07-18 17:00:00,1,0.47728693,0
2019-07-18 21:00:00,1,0.510263,1
2019-07-19 01:00:00,1,0.43553337,0
2019-07-19 05:00:00,0,0.15995711,0
2019-07-19 09:00:00,0,0.04059719,0
2019-07-19 13:00:00,0,0.02947132,0
2019-07-19 17:00:00,0,0.045223136,0
2019-07-21 21:00:00,0,0.082504146,0
2019-07-22 01:00:00,0,0.09387093,0
2019-07-22 05:00:00,0,0.07453457,0
2019-07-22 09:00:00,0,0.069861904,0
2019-07-22 13:00:00,0,0.19178665,0
2019-07-22 17:00:00,1,0.58807534,1
2019-07-22 21:00:00,1,0.72120464,1
2019-07-23 01:00:00,1,0.70196545,1
2019-07-23 05:00:00,1,0.63612485,1
2019-07-23 09:00:00,1,0.5586689,1
2019-07-23 13:00:00,0,0.506532,1
2019-07-23 17:00:00,0,0.6717315,1
2019-07-23 21:00:00,0,0.80900884,1
2019-07-24 01:00:00,0,0.815283,1
2019-07-24 05:00:00,0,0.76337034,1
2019-07-24 09:00:00,0,0.70514214,1
2019-07-24 13:00:00,0,0.6982964,1
2019-07-24 17:00:00,0,0.8285691,1
2019-07-24 21:00:00,0,0.89447665,1
2019-07-25 01:00:00,0,0.9134944,1
2019-07-25 05:00:00,0,0.9027834,1
2019-07-25 09:00:00,0,0.91872776,1
2019-07-25 13:00:00,0,0.8938588,1
2019-07-25 17:00:00,0,0.9252329,1
2019-07-25 21:00:00,0,0.9276929,1
2019-07-26 01:00:00,0,0.8928503,1
2019-07-26 05:00:00,0,0.7872026,1
2019-07-26 09:00:00,0,0.44834575,0
2019-07-26 13:00:00,0,0.24231148,0
2019-07-26 17:00:00,0,0.30311376,0
2019-07-28 21:00:00,0,0.5123235,1
2019-07-29 01:00:00,0,0.3513424,0
2019-07-29 05:00:00,0,0.19493175,0
2019-07-29 09:00:00,0,0.08357407,0
2019-07-29 13:00:00,0,0.16690727,0
2019-07-29 17:00:00,1,0.697439,1
2019-07-29 21:00:00,0,0.82615924,1
2019-07-30 01:00:00,0,0.8453597,1
2019-07-30 05:00:00,1,0.674199,1
2019-07-30 09:00:00,1,0.67342913,1
2019-07-30 13:00:00,1,0.7336901,1
2019-07-30 17:00:00,1,0.85976875,1
2019-07-30 21:00:00,1,0.86855435,1
2019-07-31 01:00:00,1,0.8776376,1
2019-07-31 05:00:00,1,0.7272378,1
2019-07-31 09:00:00,1,0.6192567,1
2019-07-31 13:00:00,1,0.4858619,0
2019-07-31 17:00:00,1,0.5278134,1
2019-07-31 21:00:00,0,0.618026,1
2019-08-01 01:00:00,0,0.58379054,1
2019-08-01 05:00:00,0,0.41871008,0
2019-08-01 09:00:00,0,0.2354532,0
2019-08-01 13:00:00,0,0.21825404,0
2019-08-01 17:00:00,0,0.2684927,0
2019-08-01 21:00:00,0,0.40264347,0
2019-08-02 01:00:00,0,0.42397013,0
2019-08-02 05:00:00,0,0.20073715,0
2019-08-02 09:00:00,0,0.084332556,0
2019-08-02 13:00:00,0,0.123717695,0
2019-08-02 17:00:00,0,0.14085855,0
2019-08-04 21:00:00,0,0.20299152,0
2019-08-05 01:00:00,0,0.26356947,0
2019-08-05 05:00:00,0,0.13765155,0
2019-08-05 09:00:00,0,0.08242287,0
2019-08-05 13:00:00,0,0.115312725,0
2019-08-05 17:00:00,0,0.36900336,0
2019-08-05 21:00:00,1,0.49783894,0
2019-08-06 01:00:00,0,0.5635188,1
2019-08-06 05:00:00,0,0.51386845,1
2019-08-06 09:00:00,0,0.4379247,0
2019-08-06 13:00:00,0,0.5181871,1
2019-08-06 17:00:00,0,0.7064376,1
2019-08-06 21:00:00,0,0.78994554,1
2019-08-07 01:00:00,0,0.73628515,1
2019-08-07 05:00:00,0,0.6486414,1
2019-08-07 09:00:00,0,0.45024604,0
2019-08-07 13:00:00,0,0.514024,1
2019-08-07 17:00:00,0,0.46895054,0
2019-08-07 21:00:00,0,0.62205255,1
2019-08-08 01:00:00,0,0.58320755,1
2019-08-08 05:00:00,0,0.40654236,0
2019-08-08 09:00:00,0,0.3303667,0
2019-08-08 13:00:00,0,0.27737525,0
2019-08-08 17:00:00,0,0.29343873,0
2019-08-08 21:00:00,0,0.29685766,0
2019-08-09 01:00:00,0,0.29751727,0
2019-08-09 05:00:00,0,0.1564082,0
2019-08-09 09:00:00,0,0.08435316,0
2019-08-09 13:00:00,0,0.08277808,0
2019-08-09 17:00:00,0,0.27539614,0
2019-08-11 21:00:00,0,0.47230718,0
2019-08-12 01:00:00,0,0.5084715,1
2019-08-12 05:00:00,0,0.4845852,0
2019-08-12 09:00:00,0,0.24040799,0
2019-08-12 13:00:00,0,0.38287112,0
2019-08-12 17:00:00,1,0.78027827,1
2019-08-12 21:00:00,1,0.85969156,1
2019-08-13 01:00:00,0,0.8516467,1
2019-08-13 05:00:00,0,0.8149977,1
2019-08-13 09:00:00,1,0.7207338,1
2019-08-13 13:00:00,1,0.7270189,1
2019-08-13 17:00:00,1,0.824905,1
2019-08-13 21:00:00,1,0.78736824,1
2019-08-14 01:00:00,1,0.8724046,1
2019-08-14 05:00:00,1,0.82649994,1
2019-08-14 09:00:00,1,0.66557115,1
2019-08-14 13:00:00,1,0.70182556,1
2019-08-14 17:00:00,1,0.79648495,1
2019-08-14 21:00:00,1,0.82207066,1
2019-08-15 01:00:00,1,0.90312016,1
2019-08-15 05:00:00,1,0.8446879,1
2019-08-15 09:00:00,1,0.6654788,1
2019-08-15 13:00:00,0,0.675789,1
2019-08-15 17:00:00,0,0.66403806,1
2019-08-15 21:00:00,0,0.58440566,1
2019-08-16 01:00:00,0,0.49608684,0
2019-08-16 05:00:00,0,0.13993487,0
2019-08-16 09:00:00,0,0.032519866,0
2019-08-16 13:00:00,0,0.032458793,0
2019-08-16 17:00:00,0,0.038582955,0
2019-08-18 21:00:00,0,0.07541529,0
2019-08-19 01:00:00,0,0.12941058,0
2019-08-19 05:00:00,0,0.07795807,0
2019-08-19 09:00:00,0,0.07305476,0
2019-08-19 13:00:00,0,0.21395929,0
2019-08-19 17:00:00,0,0.58243227,1
2019-08-19 21:00:00,0,0.74968636,1
2019-08-20 01:00:00,0,0.8395224,1
2019-08-20 05:00:00,0,0.6532469,1
2019-08-20 09:00:00,0,0.45275688,0
2019-08-20 13:00:00,0,0.570984,1
2019-08-20 17:00:00,0,0.7096386,1
2019-08-20 21:00:00,0,0.75521004,1
2019-08-21 01:00:00,0,0.78269726,1
2019-08-21 05:00:00,0,0.5432722,1
2019-08-21 09:00:00,1,0.5215116,1
2019-08-21 13:00:00,1,0.44649008,0
2019-08-21 17:00:00,0,0.46632674,0
2019-08-21 21:00:00,0,0.6216845,1
2019-08-22 01:00:00,0,0.65803975,1
2019-08-22 05:00:00,0,0.5726347,1
2019-08-22 09:00:00,0,0.46685493,0
2019-08-22 13:00:00,0,0.40421855,0
2019-08-22 17:00:00,0,0.45076168,0
2019-08-22 21:00:00,0,0.6071202,1
2019-08-23 01:00:00,0,0.52995825,1
2019-08-23 05:00:00,0,0.3679238,0
2019-08-23 09:00:00,0,0.15064894,0
2019-08-23 13:00:00,0,0.12932913,0
2019-08-23 17:00:00,0,0.15707351,0
2019-08-25 21:00:00,0,0.2801537,0
2019-08-26 01:00:00,0,0.22157304,0
2019-08-26 05:00:00,0,0.17351608,0
2019-08-26 09:00:00,0,0.14404833,0
2019-08-26 13:00:00,0,0.19534317,0
2019-08-26 17:00:00,1,0.6094046,1
2019-08-26 21:00:00,1,0.77510214,1
2019-08-27 01:00:00,1,0.7050215,1
2019-08-27 05:00:00,1,0.7398503,1
2019-08-27 09:00:00,1,0.5287876,1
2019-08-27 13:00:00,1,0.3795718,0
2019-08-27 17:00:00,1,0.6233201,1
2019-08-27 21:00:00,1,0.5634822,1
2019-08-28 01:00:00,1,0.49253067,0
2019-08-28 05:00:00,1,0.4718685,0
2019-08-28 09:00:00,1,0.15949798,0
2019-08-28 13:00:00,1,0.20679757,0
2019-08-28 17:00:00,1,0.40721476,0
2019-08-28 21:00:00,1,0.35506758,0
2019-08-29 01:00:00,1,0.3503196,0
2019-08-29 05:00:00,0,0.27085233,0
2019-08-29 09:00:00,0,0.11460319,0
2019-08-29 13:00:00,1,0.075123794,0
2019-08-29 17:00:00,1,0.09332285,0
2019-08-29 21:00:00,1,0.09135721,0
2019-08-30 01:00:00,1,0.12832482,0
2019-08-30 05:00:00,1,0.09526208,0
2019-08-30 09:00:00,1,0.04091982,0
2019-08-30 13:00:00,0,0.022235565,0
2019-08-30 17:00:00,0,0.043466847,0
2019-09-01 21:00:00,0,0.059682995,0
2019-09-02 01:00:00,0,0.08083711,0
2019-09-02 05:00:00,0,0.067460485,0
2019-09-02 09:00:00,0,0.032570217,0
2019-09-02 13:00:00,0,0.15731947,0
2019-09-02 17:00:00,0,0.7150282,1
2019-09-02 21:00:00,0,0.8081021,1
2019-09-03 01:00:00,0,0.9089521,1
2019-09-03 05:00:00,0,0.85752183,1
2019-09-03 09:00:00,0,0.7572464,1
2019-09-03 13:00:00,0,0.6942009,1
2019-09-03 17:00:00,0,0.7170665,1
2019-09-03 21:00:00,0,0.6879305,1
2019-09-04 01:00:00,0,0.73948145,1
2019-09-04 05:00:00,0,0.5891365,1
2019-09-04 09:00:00,0,0.53491765,1
2019-09-04 13:00:00,0,0.5411811,1
2019-09-04 17:00:00,0,0.7223142,1
2019-09-04 21:00:00,0,0.77774894,1
2019-09-05 01:00:00,0,0.7978871,1
2019-09-05 05:00:00,0,0.6772721,1
2019-09-05 09:00:00,0,0.53582627,1
2019-09-05 13:00:00,0,0.44830036,0
2019-09-05 17:00:00,0,0.46377233,0
2019-09-05 21:00:00,0,0.56679326,1
2019-09-06 01:00:00,0,0.6234191,1
2019-09-06 05:00:00,0,0.36975697,0
2019-09-06 09:00:00,0,0.17338927,0
2019-09-06 13:00:00,0,0.1420268,0
2019-09-06 17:00:00,0,0.117957674,0
2019-09-08 21:00:00,0,0.1946282,0
2019-09-09 01:00:00,0,0.13576056,0
2019-09-09 05:00:00,0,0.061613426,0
2019-09-09 09:00:00,0,0.07666812,0
2019-09-09 13:00:00,0,0.16358313,0
2019-09-09 17:00:00,1,0.53448975,1
2019-09-09 21:00:00,0,0.7986781,1
2019-09-10 01:00:00,1,0.8162011,1
2019-09-10 05:00:00,0,0.57998574,1
2019-09-10 09:00:00,0,0.49061272,0
2019-09-10 13:00:00,0,0.46432734,0
2019-09-10 17:00:00,1,0.6065987,1
2019-09-10 21:00:00,1,0.6767409,1
2019-09-11 01:00:00,1,0.6811822,1
2019-09-11 05:00:00,0,0.58114123,1
2019-09-11 09:00:00,0,0.5061787,1
2019-09-11 13:00:00,0,0.45766577,0
2019-09-11 17:00:00,0,0.50432426,1
2019-09-11 21:00:00,0,0.6040206,1
2019-09-12 01:00:00,0,0.62479925,1
2019-09-12 05:00:00,0,0.5497228,1
2019-09-12 09:00:00,0,0.42535156,0
2019-09-12 13:00:00,0,0.42483428,0
2019-09-12 17:00:00,0,0.39173284,0
2019-09-12 21:00:00,0,0.4251607,0
2019-09-13 01:00:00,0,0.3832435,0
2019-09-13 05:00:00,0,0.19355579,0
2019-09-13 09:00:00,0,0.06428675,0
2019-09-13 13:00:00,0,0.051261112,0
2019-09-13 17:00:00,0,0.08428906,0
2019-09-15 21:00:00,0,0.119831696,0
2019-09-16 01:00:00,0,0.16393386,0
2019-09-16 05:00:00,0,0.11039875,0
2019-09-16 09:00:00,0,0.08241198,0
2019-09-16 13:00:00,0,0.103339806,0
2019-09-16 17:00:00,0,0.61986524,1
2019-09-16 21:00:00,0,0.7094327,1
2019-09-17 01:00:00,0,0.77668375,1
2019-09-17 05:00:00,0,0.63702804,1
2019-09-17 09:00:00,0,0.47323713,0
2019-09-17 13:00:00,1,0.5739502,1
2019-09-17 17:00:00,1,0.75988835,1
2019-09-17 21:00:00,1,0.78381974,1
2019-09-18 01:00:00,1,0.61485094,1
2019-09-18 05:00:00,0,0.48451814,0
2019-09-18 09:00:00,0,0.43083343,0
2019-09-18 13:00:00,1,0.37309992,0
2019-09-18 17:00:00,0,0.26603797,0
2019-09-18 21:00:00,0,0.29096523,0
2019-09-19 01:00:00,0,0.36427477,0
2019-09-19 05:00:00,0,0.38278118,0
2019-09-19 09:00:00,1,0.2966295,0
2019-09-19 13:00:00,0,0.16988055,0
2019-09-19 17:00:00,0,0.22559336,0
2019-09-19 21:00:00,0,0.26251084,0
2019-09-20 01:00:00,1,0.40847534,0
2019-09-20 05:00:00,0,0.35267252,0
2019-09-20 09:00:00,0,0.16348991,0
2019-09-20 13:00:00,0,0.14812596,0
2019-09-20 17:00:00,0,0.29178438,0
2019-09-22 21:00:00,0,0.2897493,0
2019-09-23 01:00:00,0,0.27479592,0
2019-09-23 05:00:00,0,0.14607489,0
2019-09-23 09:00:00,0,0.064726956,0
2019-09-23 13:00:00,0,0.14626816,0
2019-09-23 17:00:00,0,0.520477,1
2019-09-23 21:00:00,0,0.63852656,1
2019-09-24 01:00:00,0,0.5864064,1
2019-09-24 05:00:00,0,0.5031223,1
2019-09-24 09:00:00,1,0.5063906,1
2019-09-24 13:00:00,1,0.543727,1
2019-09-24 17:00:00,1,0.8223168,1
2019-09-24 21:00:00,1,0.84829694,1
2019-09-25 01:00:00,1,0.9105809,1
2019-09-25 05:00:00,1,0.8646323,1
2019-09-25 09:00:00,1,0.83635706,1
2019-09-25 13:00:00,0,0.81757635,1
2019-09-25 17:00:00,0,0.9226106,1
2019-09-25 21:00:00,0,0.9575818,1
2019-09-26 01:00:00,1,0.94985795,1
2019-09-26 05:00:00,0,0.88645715,1
2019-09-26 09:00:00,0,0.6945437,1
2019-09-26 13:00:00,0,0.524462,1
2019-09-26 17:00:00,0,0.40203014,0
2019-09-26 21:00:00,0,0.55933154,1
2019-09-27 01:00:00,0,0.42528164,0
2019-09-27 05:00:00,0,0.11646606,0
2019-09-27 09:00:00,0,0.05863754,0
2019-09-27 13:00:00,0,0.04706774,0
2019-09-27 17:00:00,0,0.061250303,0
2019-09-29 21:00:00,0,0.13204415,0
2019-09-30 01:00:00,0,0.1550493,0
2019-09-30 05:00:00,0,0.05679879,0
2019-09-30 09:00:00,0,0.037909057,0
2019-09-30 13:00:00,0,0.09810544,0
2019-09-30 17:00:00,0,0.39540696,0
2019-09-30 21:00:00,0,0.51635647,1
2019-10-01 01:00:00,0,0.67868906,1
2019-10-01 05:00:00,0,0.55802107,1
2019-10-01 09:00:00,0,0.4054859,0
2019-10-01 13:00:00,0,0.49796608,0
2019-10-01 17:00:00,0,0.57137275,1
2019-10-01 21:00:00,0,0.643279,1
2019-10-02 01:00:00,0,0.5565885,1
2019-10-02 05:00:00,0,0.34369156,0
2019-10-02 09:00:00,0,0.3394597,0
2019-10-02 13:00:00,0,0.31201068,0
2019-10-02 17:00:00,0,0.34916833,0
2019-10-02 21:00:00,0,0.5173078,1
2019-10-03 01:00:00,0,0.4974764,0
2019-10-03 05:00:00,0,0.3572574,0
2019-10-03 09:00:00,0,0.22860117,0
2019-10-03 13:00:00,0,0.100429006,0
2019-10-03 17:00:00,0,0.10124629,0
2019-10-03 21:00:00,0,0.14106035,0
2019-10-04 01:00:00,0,0.14217676,0
2019-10-04 05:00:00,0,0.09802499,0
2019-10-04 09:00:00,0,0.036281984,0
2019-10-04 13:00:00,0,0.048748776,0
2019-10-04 17:00:00,0,0.13168843,0
2019-10-06 21:00:00,0,0.16735269,0
2019-10-07 01:00:00,0,0.15357636,0
2019-10-07 05:00:00,0,0.12500997,0
2019-10-07 09:00:00,0,0.08399432,0
2019-10-07 13:00:00,0,0.13355453,0
2019-10-07 17:00:00,0,0.58289367,1
2019-10-07 21:00:00,0,0.6582616,1
2019-10-08 01:00:00,0,0.7184789,1
2019-10-08 05:00:00,0,0.5671619,1
2019-10-08 09:00:00,0,0.38372418,0
2019-10-08 13:00:00,0,0.3220844,0
2019-10-08 17:00:00,0,0.40245354,0
2019-10-08 21:00:00,0,0.38664111,0
2019-10-09 01:00:00,0,0.3867931,0
2019-10-09 05:00:00,0,0.3691256,0
2019-10-09 09:00:00,0,0.27279767,0
2019-10-09 13:00:00,0,0.46735185,0
2019-10-09 17:00:00,0,0.6142855,1
2019-10-09 21:00:00,0,0.709891,1
2019-10-10 01:00:00,0,0.8371317,1
2019-10-10 05:00:00,0,0.6971953,1
2019-10-10 09:00:00,0,0.4376304,0
2019-10-10 13:00:00,0,0.32022053,0
2019-10-10 17:00:00,0,0.26211244,0
2019-10-10 21:00:00,0,0.24465157,0
2019-10-11 01:00:00,0,0.30857608,0
2019-10-11 05:00:00,0,0.14235531,0
2019-10-11 09:00:00,0,0.043566145,0
2019-10-11 13:00:00,0,0.027733408,0
2019-10-11 17:00:00,0,0.04955446,0
2019-10-13 21:00:00,0,0.07264719,0
2019-10-14 01:00:00,0,0.0921865,0
2019-10-14 05:00:00,0,0.061203733,0
2019-10-14 09:00:00,0,0.05760324,0
2019-10-14 13:00:00,0,0.18198664,0
2019-10-14 17:00:00,0,0.7270018,1
2019-10-14 21:00:00,0,0.8839115,1
2019-10-15 01:00:00,0,0.931612,1
2019-10-15 05:00:00,0,0.8527371,1
2019-10-15 09:00:00,0,0.76413757,1
2019-10-15 13:00:00,0,0.87461495,1
2019-10-15 17:00:00,0,0.883244,1
2019-10-15 21:00:00,0,0.87973994,1
2019-10-16 01:00:00,0,0.8468443,1
2019-10-16 05:00:00,0,0.6629164,1
2019-10-16 09:00:00,0,0.73184246,1
2019-10-16 13:00:00,0,0.71925926,1
2019-10-16 17:00:00,0,0.8574612,1
2019-10-16 21:00:00,0,0.9252984,1
2019-10-17 01:00:00,0,0.92915815,1
2019-10-17 05:00:00,0,0.8698904,1
2019-10-17 09:00:00,0,0.81911314,1
2019-10-17 13:00:00,0,0.74485236,1
2019-10-17 17:00:00,0,0.78332835,1
2019-10-17 21:00:00,0,0.888097,1
2019-10-18 01:00:00,0,0.75460887,1
2019-10-18 05:00:00,0,0.67379695,1
2019-10-18 09:00:00,0,0.3398503,0
2019-10-18 13:00:00,0,0.19861218,0
2019-10-18 17:00:00,0,0.27735656,0
2019-10-20 21:00:00,0,0.44683135,0
2019-10-21 01:00:00,0,0.4767934,0
2019-10-21 05:00:00,0,0.41402477,0
2019-10-21 09:00:00,0,0.3663138,0
2019-10-21 13:00:00,0,0.5082969,1
2019-10-21 17:00:00,1,0.91928804,1
2019-10-21 21:00:00,1,0.9544383,1
2019-10-22 01:00:00,1,0.96469474,1
2019-10-22 05:00:00,0,0.92747164,1
2019-10-22 09:00:00,0,0.8975173,1
2019-10-22 13:00:00,0,0.9165519,1
2019-10-22 17:00:00,0,0.9600979,1
2019-10-22 21:00:00,0,0.95087934,1
2019-10-23 01:00:00,0,0.9505145,1
2019-10-23 05:00:00,0,0.9354429,1
