DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-04 05:00:00,0,0.8029502,1
2019-06-04 09:00:00,1,0.7982549,1
2019-06-04 13:00:00,0,0.6734859,1
2019-06-04 17:00:00,0,0.5474167,1
2019-06-04 21:00:00,0,0.50142586,1
2019-06-05 01:00:00,0,0.56586415,1
2019-06-05 05:00:00,0,0.5798971,1
2019-06-05 09:00:00,0,0.52810127,1
2019-06-05 13:00:00,0,0.46173534,0
2019-06-05 17:00:00,1,0.3053844,0
2019-06-05 21:00:00,0,0.25084978,0
2019-06-06 01:00:00,0,0.33108437,0
2019-06-06 05:00:00,0,0.3660341,0
2019-06-06 09:00:00,0,0.45491672,0
2019-06-06 13:00:00,0,0.4409054,0
2019-06-06 17:00:00,0,0.2852645,0
2019-06-06 21:00:00,1,0.32435098,0
2019-06-07 01:00:00,1,0.3633929,0
2019-06-07 05:00:00,1,0.36832407,0
2019-06-07 09:00:00,0,0.38869503,0
2019-06-07 13:00:00,0,0.23653516,0
2019-06-07 17:00:00,0,0.18790127,0
2019-06-09 21:00:00,0,0.22569728,0
2019-06-10 01:00:00,0,0.23550595,0
2019-06-10 05:00:00,0,0.20137003,0
2019-06-10 09:00:00,0,0.15479153,0
2019-06-10 13:00:00,0,0.20177574,0
2019-06-10 17:00:00,0,0.56600565,1
2019-06-10 21:00:00,0,0.63806903,1
2019-06-11 01:00:00,0,0.5859871,1
2019-06-11 05:00:00,0,0.54370224,1
2019-06-11 09:00:00,0,0.48898408,0
2019-06-11 13:00:00,0,0.4494087,0
2019-06-11 17:00:00,0,0.43973646,0
2019-06-11 21:00:00,0,0.36110428,0
2019-06-12 01:00:00,0,0.37162262,0
2019-06-12 05:00:00,0,0.37857115,0
2019-06-12 09:00:00,0,0.3619758,0
2019-06-12 13:00:00,0,0.3431,0
2019-06-12 17:00:00,0,0.19484808,0
2019-06-12 21:00:00,0,0.14492837,0
2019-06-13 01:00:00,0,0.16291137,0
2019-06-13 05:00:00,0,0.19033898,0
2019-06-13 09:00:00,0,0.29584754,0
2019-06-13 13:00:00,0,0.44287825,0
2019-06-13 17:00:00,0,0.4135485,0
2019-06-13 21:00:00,0,0.35926795,0
2019-06-14 01:00:00,0,0.3294714,0
2019-06-14 05:00:00,0,0.2580734,0
2019-06-14 09:00:00,0,0.18527637,0
2019-06-14 13:00:00,0,0.13987131,0
2019-06-14 17:00:00,0,0.12739323,0
2019-06-16 21:00:00,0,0.1549033,0
2019-06-17 01:00:00,0,0.1954788,0
2019-06-17 05:00:00,0,0.22357173,0
2019-06-17 09:00:00,0,0.21829239,0
2019-06-17 13:00:00,0,0.2478113,0
2019-06-17 17:00:00,0,0.75932246,1
2019-06-17 21:00:00,0,0.90617913,1
2019-06-18 01:00:00,0,0.91948706,1
2019-06-18 05:00:00,1,0.91231906,1
2019-06-18 09:00:00,1,0.8690318,1
2019-06-18 13:00:00,1,0.850367,1
2019-06-18 17:00:00,1,0.8384392,1
2019-06-18 21:00:00,1,0.810343,1
2019-06-19 01:00:00,1,0.7834669,1
2019-06-19 05:00:00,1,0.81302035,1
2019-06-19 09:00:00,1,0.8290264,1
2019-06-19 13:00:00,1,0.77970326,1
2019-06-19 17:00:00,1,0.7479193,1
2019-06-19 21:00:00,1,0.7378056,1
2019-06-20 01:00:00,1,0.7967443,1
2019-06-20 05:00:00,1,0.83937985,1
2019-06-20 09:00:00,0,0.8676853,1
2019-06-20 13:00:00,1,0.8542184,1
2019-06-20 17:00:00,1,0.82718575,1
2019-06-20 21:00:00,1,0.85550654,1
2019-06-21 01:00:00,1,0.8785342,1
2019-06-21 05:00:00,1,0.88918936,1
2019-06-21 09:00:00,1,0.84601766,1
2019-06-21 13:00:00,0,0.61698735,1
2019-06-21 17:00:00,0,0.25894186,0
2019-06-23 21:00:00,0,0.24602783,0
2019-06-24 01:00:00,0,0.34343824,0
2019-06-24 05:00:00,0,0.28820735,0
2019-06-24 09:00:00,0,0.21401891,0
2019-06-24 13:00:00,0,0.26095468,0
2019-06-24 17:00:00,0,0.6890922,1
2019-06-24 21:00:00,0,0.76006347,1
2019-06-25 01:00:00,0,0.76833,1
2019-06-25 05:00:00,0,0.73619354,1
2019-06-25 09:00:00,0,0.7292373,1
2019-06-25 13:00:00,0,0.732439,1
2019-06-25 17:00:00,0,0.699005,1
2019-06-25 21:00:00,0,0.6464187,1
2019-06-26 01:00:00,0,0.6745475,1
2019-06-26 05:00:00,0,0.73153776,1
2019-06-26 09:00:00,0,0.73253757,1
2019-06-26 13:00:00,0,0.5825722,1
2019-06-26 17:00:00,0,0.33931974,0
2019-06-26 21:00:00,0,0.27330938,0
2019-06-27 01:00:00,0,0.32478878,0
2019-06-27 05:00:00,0,0.38370872,0
2019-06-27 09:00:00,0,0.4264556,0
2019-06-27 13:00:00,0,0.4125437,0
2019-06-27 17:00:00,0,0.38672876,0
2019-06-27 21:00:00,0,0.37190476,0
2019-06-28 01:00:00,0,0.43615597,0
2019-06-28 05:00:00,0,0.4353209,0
2019-06-28 09:00:00,0,0.30019298,0
2019-06-28 13:00:00,0,0.12019967,0
2019-06-28 17:00:00,0,0.09221278,0
2019-06-30 21:00:00,0,0.113710806,0
2019-07-01 01:00:00,0,0.10867775,0
2019-07-01 05:00:00,0,0.10612254,0
2019-07-01 09:00:00,0,0.19892511,0
2019-07-01 13:00:00,0,0.4049764,0
2019-07-01 17:00:00,0,0.7372943,1
2019-07-01 21:00:00,0,0.73703194,1
2019-07-02 01:00:00,0,0.6816647,1
2019-07-02 05:00:00,0,0.58088994,1
2019-07-02 09:00:00,0,0.56899,1
2019-07-02 13:00:00,0,0.72182924,1
2019-07-02 17:00:00,0,0.7863958,1
2019-07-02 21:00:00,0,0.79747903,1
2019-07-03 01:00:00,0,0.75111526,1
2019-07-03 05:00:00,0,0.7116777,1
2019-07-03 09:00:00,0,0.71059036,1
2019-07-03 13:00:00,0,0.7756812,1
2019-07-03 17:00:00,0,0.7540085,1
2019-07-03 21:00:00,0,0.75380653,1
2019-07-04 01:00:00,0,0.812762,1
2019-07-04 05:00:00,0,0.85215634,1
2019-07-04 09:00:00,0,0.856693,1
2019-07-04 13:00:00,0,0.84150314,1
2019-07-04 17:00:00,0,0.8172854,1
2019-07-04 21:00:00,0,0.83631724,1
2019-07-05 01:00:00,0,0.8737978,1
2019-07-05 05:00:00,0,0.87649184,1
2019-07-05 09:00:00,0,0.7551871,1
2019-07-05 13:00:00,0,0.46260208,0
2019-07-05 17:00:00,0,0.20530286,0
2019-07-07 21:00:00,0,0.2688934,0
2019-07-08 01:00:00,0,0.3489788,0
2019-07-08 05:00:00,0,0.29476976,0
2019-07-08 09:00:00,0,0.18285455,0
2019-07-08 13:00:00,0,0.19368242,0
2019-07-08 17:00:00,0,0.4948393,0
2019-07-08 21:00:00,0,0.73544943,1
2019-07-09 01:00:00,0,0.7664368,1
2019-07-09 05:00:00,1,0.75266856,1
2019-07-09 09:00:00,1,0.72602415,1
2019-07-09 13:00:00,1,0.6716655,1
2019-07-09 17:00:00,1,0.6549093,1
2019-07-09 21:00:00,1,0.6533488,1
2019-07-10 01:00:00,1,0.7128286,1
2019-07-10 05:00:00,1,0.72219133,1
2019-07-10 09:00:00,0,0.6892628,1
2019-07-10 13:00:00,0,0.6286949,1
2019-07-10 17:00:00,0,0.629694,1
2019-07-10 21:00:00,0,0.6599435,1
2019-07-11 01:00:00,0,0.71400476,1
2019-07-11 05:00:00,0,0.70678926,1
2019-07-11 09:00:00,0,0.7221915,1
2019-07-11 13:00:00,0,0.61467916,1
2019-07-11 17:00:00,0,0.556714,1
2019-07-11 21:00:00,0,0.60996425,1
2019-07-12 01:00:00,0,0.60997945,1
2019-07-12 05:00:00,0,0.54645705,1
2019-07-12 09:00:00,0,0.3787108,0
2019-07-12 13:00:00,0,0.1422906,0
2019-07-12 17:00:00,0,0.073575884,0
2019-07-14 21:00:00,0,0.12984423,0
2019-07-15 01:00:00,0,0.228513,0
2019-07-15 05:00:00,0,0.34368142,0
2019-07-15 09:00:00,0,0.33448887,0
2019-07-15 13:00:00,0,0.37831974,0
2019-07-15 17:00:00,0,0.5339182,1
2019-07-15 21:00:00,0,0.43630457,0
2019-07-16 01:00:00,0,0.5886207,1
2019-07-16 05:00:00,0,0.74322087,1
2019-07-16 09:00:00,0,0.76686686,1
2019-07-16 13:00:00,1,0.64888924,1
2019-07-16 17:00:00,1,0.40602905,0
2019-07-16 21:00:00,1,0.39047185,0
2019-07-17 01:00:00,1,0.57841516,1
2019-07-17 05:00:00,1,0.7410725,1
2019-07-17 09:00:00,1,0.7659199,1
2019-07-17 13:00:00,0,0.61618674,1
2019-07-17 17:00:00,0,0.47178686,0
2019-07-17 21:00:00,0,0.6232252,1
2019-07-18 01:00:00,0,0.81351334,1
2019-07-18 05:00:00,0,0.8959881,1
2019-07-18 09:00:00,1,0.8994829,1
2019-07-18 13:00:00,1,0.8913998,1
2019-07-18 17:00:00,0,0.8684515,1
2019-07-18 21:00:00,0,0.8790114,1
2019-07-19 01:00:00,0,0.7790635,1
2019-07-19 05:00:00,0,0.6704692,1
2019-07-19 09:00:00,0,0.48272246,0
2019-07-19 13:00:00,0,0.10529906,0
2019-07-19 17:00:00,0,0.07912895,0
2019-07-21 21:00:00,0,0.09034977,0
2019-07-22 01:00:00,0,0.10374304,0
2019-07-22 05:00:00,0,0.18246089,0
2019-07-22 09:00:00,0,0.22326294,0
2019-07-22 13:00:00,0,0.35897064,0
2019-07-22 17:00:00,0,0.46819684,0
2019-07-22 21:00:00,0,0.42079517,0
2019-07-23 01:00:00,0,0.50136,1
2019-07-23 05:00:00,0,0.6178502,1
2019-07-23 09:00:00,0,0.69332683,1
2019-07-23 13:00:00,0,0.71636474,1
2019-07-23 17:00:00,0,0.64028704,1
2019-07-23 21:00:00,0,0.5563797,1
2019-07-24 01:00:00,0,0.66602093,1
2019-07-24 05:00:00,0,0.76704496,1
2019-07-24 09:00:00,0,0.7950657,1
2019-07-24 13:00:00,0,0.7520152,1
2019-07-24 17:00:00,0,0.6379768,1
2019-07-24 21:00:00,0,0.65953743,1
2019-07-25 01:00:00,0,0.73966074,1
2019-07-25 05:00:00,0,0.7691377,1
2019-07-25 09:00:00,0,0.72366095,1
2019-07-25 13:00:00,0,0.6268474,1
2019-07-25 17:00:00,0,0.49147862,0
2019-07-25 21:00:00,0,0.57140154,1
2019-07-26 01:00:00,0,0.66966325,1
2019-07-26 05:00:00,0,0.63732934,1
2019-07-26 09:00:00,0,0.33557463,0
2019-07-26 13:00:00,0,0.11672264,0
2019-07-26 17:00:00,0,0.048574824,0
2019-07-28 21:00:00,0,0.060051963,0
2019-07-29 01:00:00,0,0.09466044,0
2019-07-29 05:00:00,0,0.14258009,0
2019-07-29 09:00:00,0,0.14269789,0
2019-07-29 13:00:00,0,0.11481602,0
2019-07-29 17:00:00,0,0.2860749,0
2019-07-29 21:00:00,0,0.41541287,0
2019-07-30 01:00:00,0,0.5979702,1
2019-07-30 05:00:00,0,0.78539383,1
2019-07-30 09:00:00,0,0.7497629,1
2019-07-30 13:00:00,0,0.5605859,1
2019-07-30 17:00:00,0,0.56140184,1
2019-07-30 21:00:00,0,0.6015163,1
2019-07-31 01:00:00,0,0.7186841,1
2019-07-31 05:00:00,0,0.7157173,1
2019-07-31 09:00:00,0,0.72937655,1
2019-07-31 13:00:00,0,0.73785675,1
2019-07-31 17:00:00,0,0.6029603,1
2019-07-31 21:00:00,1,0.5982643,1
2019-08-01 01:00:00,0,0.7245812,1
2019-08-01 05:00:00,1,0.8213687,1
2019-08-01 09:00:00,1,0.8580032,1
2019-08-01 13:00:00,1,0.8072277,1
2019-08-01 17:00:00,0,0.69490236,1
2019-08-01 21:00:00,0,0.74860096,1
2019-08-02 01:00:00,0,0.85770386,1
2019-08-02 05:00:00,0,0.8609531,1
2019-08-02 09:00:00,0,0.6458056,1
2019-08-02 13:00:00,0,0.25027302,0
2019-08-02 17:00:00,0,0.16366003,0
2019-08-04 21:00:00,0,0.35840672,0
2019-08-05 01:00:00,0,0.51938903,1
2019-08-05 05:00:00,1,0.50307614,1
2019-08-05 09:00:00,0,0.40059078,0
2019-08-05 13:00:00,0,0.570828,1
2019-08-05 17:00:00,0,0.925733,1
2019-08-05 21:00:00,0,0.9210299,1
2019-08-06 01:00:00,0,0.93014544,1
2019-08-06 05:00:00,0,0.927022,1
2019-08-06 09:00:00,0,0.89713657,1
2019-08-06 13:00:00,0,0.7620394,1
2019-08-06 17:00:00,0,0.4579553,0
2019-08-06 21:00:00,0,0.3868313,0
2019-08-07 01:00:00,0,0.5279517,1
2019-08-07 05:00:00,0,0.6394767,1
2019-08-07 09:00:00,0,0.6879745,1
2019-08-07 13:00:00,0,0.6895797,1
2019-08-07 17:00:00,0,0.5717547,1
2019-08-07 21:00:00,0,0.5838915,1
2019-08-08 01:00:00,0,0.7144887,1
2019-08-08 05:00:00,0,0.79912305,1
2019-08-08 09:00:00,0,0.8515761,1
2019-08-08 13:00:00,0,0.88730145,1
2019-08-08 17:00:00,0,0.85852623,1
2019-08-08 21:00:00,0,0.8279633,1
2019-08-09 01:00:00,0,0.8454361,1
2019-08-09 05:00:00,0,0.7552449,1
2019-08-09 09:00:00,0,0.5250581,1
2019-08-09 13:00:00,0,0.20870116,0
2019-08-09 17:00:00,0,0.13743898,0
2019-08-11 21:00:00,0,0.15205424,0
2019-08-12 01:00:00,0,0.19555415,0
2019-08-12 05:00:00,0,0.29000637,0
2019-08-12 09:00:00,0,0.30206686,0
2019-08-12 13:00:00,0,0.4213184,0
2019-08-12 17:00:00,0,0.78839755,1
2019-08-12 21:00:00,0,0.84837705,1
2019-08-13 01:00:00,0,0.87622845,1
2019-08-13 05:00:00,0,0.85561067,1
2019-08-13 09:00:00,0,0.81739867,1
2019-08-13 13:00:00,0,0.8152893,1
2019-08-13 17:00:00,0,0.81719977,1
2019-08-13 21:00:00,0,0.79344934,1
2019-08-14 01:00:00,0,0.73134553,1
2019-08-14 05:00:00,0,0.62123,1
2019-08-14 09:00:00,0,0.51987946,1
2019-08-14 13:00:00,0,0.5621771,1
2019-08-14 17:00:00,0,0.5295198,1
2019-08-14 21:00:00,0,0.4619249,0
2019-08-15 01:00:00,0,0.455,0
2019-08-15 05:00:00,0,0.4807472,0
2019-08-15 09:00:00,0,0.5585298,1
2019-08-15 13:00:00,0,0.64219695,1
2019-08-15 17:00:00,0,0.6441529,1
2019-08-15 21:00:00,0,0.5886527,1
2019-08-16 01:00:00,0,0.6075619,1
2019-08-16 05:00:00,0,0.6709039,1
2019-08-16 09:00:00,0,0.66581535,1
2019-08-16 13:00:00,0,0.6441912,1
2019-08-16 17:00:00,0,0.51197994,1
2019-08-18 21:00:00,0,0.57513,1
2019-08-19 01:00:00,0,0.67328465,1
2019-08-19 05:00:00,0,0.6251755,1
2019-08-19 09:00:00,0,0.5165476,1
2019-08-19 13:00:00,0,0.5257004,1
2019-08-19 17:00:00,0,0.76447445,1
2019-08-19 21:00:00,0,0.898081,1
2019-08-20 01:00:00,0,0.9040616,1
2019-08-20 05:00:00,0,0.8787949,1
2019-08-20 09:00:00,0,0.8718415,1
2019-08-20 13:00:00,0,0.846799,1
2019-08-20 17:00:00,0,0.8284321,1
2019-08-20 21:00:00,0,0.81066287,1
2019-08-21 01:00:00,0,0.8089287,1
2019-08-21 05:00:00,0,0.81087273,1
2019-08-21 09:00:00,0,0.8091253,1
2019-08-21 13:00:00,0,0.76907325,1
2019-08-21 17:00:00,0,0.7317928,1
2019-08-21 21:00:00,0,0.7046563,1
2019-08-22 01:00:00,0,0.6913145,1
2019-08-22 05:00:00,0,0.7069623,1
2019-08-22 09:00:00,0,0.6922012,1
2019-08-22 13:00:00,0,0.6153719,1
2019-08-22 17:00:00,0,0.5284173,1
2019-08-22 21:00:00,0,0.5429037,1
2019-08-23 01:00:00,1,0.591607,1
2019-08-23 05:00:00,1,0.48465598,0
2019-08-23 09:00:00,1,0.25398248,0
2019-08-23 13:00:00,0,0.050959148,0
2019-08-23 17:00:00,0,0.033747748,0
2019-08-25 21:00:00,0,0.0687269,0
2019-08-26 01:00:00,0,0.14083277,0
2019-08-26 05:00:00,0,0.26725906,0
2019-08-26 09:00:00,0,0.338935,0
2019-08-26 13:00:00,0,0.48097962,0
2019-08-26 17:00:00,0,0.912587,1
2019-08-26 21:00:00,0,0.95685464,1
2019-08-27 01:00:00,0,0.97118866,1
2019-08-27 05:00:00,0,0.9555419,1
2019-08-27 09:00:00,0,0.9173619,1
2019-08-27 13:00:00,0,0.83418435,1
2019-08-27 17:00:00,0,0.68206054,1
2019-08-27 21:00:00,0,0.5764107,1
2019-08-28 01:00:00,0,0.5817331,1
2019-08-28 05:00:00,0,0.6704809,1
2019-08-28 09:00:00,0,0.64740074,1
2019-08-28 13:00:00,0,0.5178273,1
2019-08-28 17:00:00,0,0.3685329,0
2019-08-28 21:00:00,0,0.34614077,0
2019-08-29 01:00:00,0,0.46617818,0
2019-08-29 05:00:00,0,0.6670997,1
2019-08-29 09:00:00,0,0.819267,1
2019-08-29 13:00:00,0,0.8413389,1
2019-08-29 17:00:00,0,0.78941494,1
2019-08-29 21:00:00,0,0.75983495,1
2019-08-30 01:00:00,0,0.7318494,1
2019-08-30 05:00:00,0,0.76302254,1
2019-08-30 09:00:00,0,0.6009553,1
2019-08-30 13:00:00,0,0.16730335,0
2019-08-30 17:00:00,0,0.052084476,0
2019-09-01 21:00:00,0,0.08159226,0
2019-09-02 01:00:00,0,0.18229033,0
2019-09-02 05:00:00,0,0.3738193,0
2019-09-02 09:00:00,0,0.41625553,0
2019-09-02 13:00:00,0,0.27648127,0
2019-09-02 17:00:00,0,0.5482204,1
2019-09-02 21:00:00,0,0.75797075,1
2019-09-03 01:00:00,1,0.8510342,1
2019-09-03 05:00:00,0,0.8537338,1
2019-09-03 09:00:00,1,0.7743724,1
2019-09-03 13:00:00,1,0.69975704,1
2019-09-03 17:00:00,1,0.7638982,1
2019-09-03 21:00:00,1,0.76954174,1
2019-09-04 01:00:00,1,0.77803916,1
2019-09-04 05:00:00,1,0.7818608,1
2019-09-04 09:00:00,0,0.7528863,1
2019-09-04 13:00:00,0,0.7088862,1
2019-09-04 17:00:00,0,0.634726,1
2019-09-04 21:00:00,0,0.6340081,1
2019-09-05 01:00:00,0,0.686426,1
2019-09-05 05:00:00,0,0.6714598,1
2019-09-05 09:00:00,0,0.6240715,1
2019-09-05 13:00:00,0,0.52108556,1
2019-09-05 17:00:00,0,0.36942688,0
2019-09-05 21:00:00,0,0.42617306,0
2019-09-06 01:00:00,0,0.5912878,1
2019-09-06 05:00:00,0,0.69315064,1
2019-09-06 09:00:00,0,0.5212981,1
2019-09-06 13:00:00,0,0.16885547,0
2019-09-06 17:00:00,0,0.08829109,0
2019-09-08 21:00:00,0,0.17774136,0
2019-09-09 01:00:00,0,0.3086155,0
2019-09-09 05:00:00,0,0.40848434,0
2019-09-09 09:00:00,0,0.3486301,0
2019-09-09 13:00:00,0,0.35101178,0
2019-09-09 17:00:00,0,0.8136366,1
2019-09-09 21:00:00,0,0.8925729,1
2019-09-10 01:00:00,0,0.95371294,1
2019-09-10 05:00:00,0,0.96551436,1
2019-09-10 09:00:00,0,0.9704653,1
2019-09-10 13:00:00,0,0.97012705,1
2019-09-10 17:00:00,0,0.94675404,1
2019-09-10 21:00:00,0,0.9482793,1
2019-09-11 01:00:00,0,0.9590394,1
2019-09-11 05:00:00,0,0.9569588,1
2019-09-11 09:00:00,0,0.93351823,1
2019-09-11 13:00:00,0,0.85930926,1
2019-09-11 17:00:00,0,0.68876654,1
2019-09-11 21:00:00,0,0.69067055,1
2019-09-12 01:00:00,0,0.82683253,1
2019-09-12 05:00:00,0,0.92536604,1
2019-09-12 09:00:00,1,0.9150882,1
2019-09-12 13:00:00,0,0.84030724,1
2019-09-12 17:00:00,0,0.68864894,1
2019-09-12 21:00:00,0,0.5834433,1
2019-09-13 01:00:00,0,0.5277736,1
2019-09-13 05:00:00,0,0.34900138,0
2019-09-13 09:00:00,0,0.10862609,0
2019-09-13 13:00:00,0,0.03204288,0
2019-09-13 17:00:00,0,0.048033,0
2019-09-15 21:00:00,0,0.065957755,0
2019-09-16 01:00:00,0,0.0516389,0
2019-09-16 05:00:00,0,0.03768642,0
2019-09-16 09:00:00,0,0.052368063,0
2019-09-16 13:00:00,0,0.18803783,0
2019-09-16 17:00:00,1,0.44792086,0
2019-09-16 21:00:00,1,0.4222286,0
2019-09-17 01:00:00,1,0.4260718,0
2019-09-17 05:00:00,1,0.42689204,0
2019-09-17 09:00:00,0,0.46012348,0
2019-09-17 13:00:00,0,0.5100017,1
2019-09-17 17:00:00,0,0.50093466,1
2019-09-17 21:00:00,0,0.5944313,1
2019-09-18 01:00:00,0,0.70408237,1
2019-09-18 05:00:00,0,0.78143984,1
2019-09-18 09:00:00,0,0.7966848,1
2019-09-18 13:00:00,0,0.81115305,1
2019-09-18 17:00:00,0,0.77260727,1
2019-09-18 21:00:00,0,0.76534617,1
2019-09-19 01:00:00,0,0.79402584,1
2019-09-19 05:00:00,0,0.8054207,1
2019-09-19 09:00:00,0,0.7992792,1
2019-09-19 13:00:00,0,0.75053716,1
2019-09-19 17:00:00,0,0.6539228,1
2019-09-19 21:00:00,0,0.7064488,1
2019-09-20 01:00:00,0,0.7638126,1
2019-09-20 05:00:00,0,0.66402334,1
2019-09-20 09:00:00,0,0.47767508,0
2019-09-20 13:00:00,0,0.27678475,0
2019-09-20 17:00:00,0,0.15725526,0
2019-09-22 21:00:00,0,0.17579512,0
2019-09-23 01:00:00,0,0.22976276,0
2019-09-23 05:00:00,0,0.26468036,0
2019-09-23 09:00:00,0,0.18730831,0
2019-09-23 13:00:00,0,0.20959756,0
2019-09-23 17:00:00,0,0.6600885,1
2019-09-23 21:00:00,0,0.821945,1
2019-09-24 01:00:00,0,0.836624,1
2019-09-24 05:00:00,0,0.792177,1
2019-09-24 09:00:00,0,0.7332077,1
2019-09-24 13:00:00,0,0.7503435,1
2019-09-24 17:00:00,0,0.7707678,1
2019-09-24 21:00:00,0,0.759475,1
2019-09-25 01:00:00,0,0.73657346,1
2019-09-25 05:00:00,0,0.6721438,1
2019-09-25 09:00:00,0,0.65859395,1
2019-09-25 13:00:00,0,0.70574427,1
2019-09-25 17:00:00,0,0.72803086,1
2019-09-25 21:00:00,0,0.72336686,1
2019-09-26 01:00:00,0,0.72169507,1
2019-09-26 05:00:00,0,0.7111109,1
2019-09-26 09:00:00,0,0.6542986,1
2019-09-26 13:00:00,0,0.4705498,0
2019-09-26 17:00:00,0,0.32331005,0
2019-09-26 21:00:00,0,0.48676154,0
2019-09-27 01:00:00,0,0.69187355,1
2019-09-27 05:00:00,0,0.61516833,1
2019-09-27 09:00:00,0,0.34349623,0
2019-09-27 13:00:00,0,0.117385626,0
2019-09-27 17:00:00,0,0.09011481,0
2019-09-29 21:00:00,0,0.16045871,0
2019-09-30 01:00:00,0,0.25541922,0
2019-09-30 05:00:00,0,0.26583228,0
2019-09-30 09:00:00,0,0.22473635,0
2019-09-30 13:00:00,0,0.20097692,0
2019-09-30 17:00:00,1,0.5720882,1
2019-09-30 21:00:00,1,0.75669545,1
2019-10-01 01:00:00,1,0.79847735,1
2019-10-01 05:00:00,1,0.81634814,1
2019-10-01 09:00:00,1,0.7594659,1
2019-10-01 13:00:00,0,0.7089122,1
2019-10-01 17:00:00,0,0.7003515,1
2019-10-01 21:00:00,0,0.69763577,1
2019-10-02 01:00:00,0,0.74231845,1
2019-10-02 05:00:00,1,0.7579104,1
2019-10-02 09:00:00,1,0.79823494,1
2019-10-02 13:00:00,0,0.8342213,1
2019-10-02 17:00:00,0,0.8233738,1
2019-10-02 21:00:00,0,0.8106915,1
2019-10-03 01:00:00,0,0.77974397,1
2019-10-03 05:00:00,0,0.71414566,1
2019-10-03 09:00:00,0,0.6943032,1
2019-10-03 13:00:00,0,0.57637894,1
2019-10-03 17:00:00,0,0.5254738,1
2019-10-03 21:00:00,0,0.6086807,1
2019-10-04 01:00:00,0,0.6941867,1
2019-10-04 05:00:00,0,0.6527673,1
2019-10-04 09:00:00,0,0.4632479,0
2019-10-04 13:00:00,0,0.1561064,0
2019-10-04 17:00:00,0,0.08733334,0
2019-10-06 21:00:00,0,0.118264385,0
2019-10-07 01:00:00,0,0.23366195,0
2019-10-07 05:00:00,0,0.3699133,0
2019-10-07 09:00:00,0,0.33425963,0
2019-10-07 13:00:00,0,0.33250096,0
2019-10-07 17:00:00,0,0.712005,1
2019-10-07 21:00:00,0,0.7040275,1
2019-10-08 01:00:00,0,0.78856903,1
2019-10-08 05:00:00,0,0.84374166,1
2019-10-08 09:00:00,0,0.84604365,1
2019-10-08 13:00:00,1,0.71552074,1
2019-10-08 17:00:00,1,0.5718062,1
2019-10-08 21:00:00,1,0.55352795,1
2019-10-09 01:00:00,1,0.6469387,1
2019-10-09 05:00:00,1,0.7285259,1
2019-10-09 09:00:00,1,0.72367495,1
2019-10-09 13:00:00,1,0.60440654,1
2019-10-09 17:00:00,1,0.44791606,0
2019-10-09 21:00:00,1,0.48926142,0
2019-10-10 01:00:00,1,0.6672932,1
2019-10-10 05:00:00,0,0.7772946,1
2019-10-10 09:00:00,0,0.7687748,1
2019-10-10 13:00:00,0,0.7684261,1
2019-10-10 17:00:00,1,0.7336809,1
2019-10-10 21:00:00,1,0.65182114,1
2019-10-11 01:00:00,0,0.5974357,1
2019-10-11 05:00:00,0,0.51539993,1
2019-10-11 09:00:00,0,0.3944706,0
2019-10-11 13:00:00,0,0.2241976,0
2019-10-11 17:00:00,0,0.2035215,0
2019-10-13 21:00:00,0,0.2407005,0
2019-10-14 01:00:00,0,0.20405345,0
2019-10-14 05:00:00,0,0.23818885,0
2019-10-14 09:00:00,0,0.29653683,0
2019-10-14 13:00:00,0,0.41725144,0
2019-10-14 17:00:00,0,0.60539126,1
2019-10-14 21:00:00,0,0.5493316,1
2019-10-15 01:00:00,0,0.43116385,0
2019-10-15 05:00:00,0,0.36707842,0
2019-10-15 09:00:00,1,0.36280292,0
2019-10-15 13:00:00,1,0.4017792,0
2019-10-15 17:00:00,1,0.34665996,0
2019-10-15 21:00:00,1,0.3563103,0
2019-10-16 01:00:00,1,0.43201888,0
2019-10-16 05:00:00,1,0.4280309,0
2019-10-16 09:00:00,1,0.36958387,0
2019-10-16 13:00:00,1,0.3888499,0
2019-10-16 17:00:00,1,0.3478656,0
2019-10-16 21:00:00,1,0.37105978,0
2019-10-17 01:00:00,1,0.35448462,0
2019-10-17 05:00:00,1,0.361086,0
2019-10-17 09:00:00,1,0.37650114,0
2019-10-17 13:00:00,0,0.30974847,0
2019-10-17 17:00:00,0,0.23867658,0
2019-10-17 21:00:00,0,0.23928018,0
2019-10-18 01:00:00,1,0.26712245,0
2019-10-18 05:00:00,1,0.23212948,0
2019-10-18 09:00:00,0,0.11435851,0
2019-10-18 13:00:00,0,0.054151915,0
2019-10-18 17:00:00,0,0.03456538,0
2019-10-20 21:00:00,0,0.05690126,0
2019-10-21 01:00:00,0,0.07324871,0
2019-10-21 05:00:00,0,0.08916044,0
2019-10-21 09:00:00,0,0.092239186,0
2019-10-21 13:00:00,0,0.1526264,0
2019-10-21 17:00:00,0,0.513336,1
2019-10-21 21:00:00,0,0.5298679,1
2019-10-22 01:00:00,0,0.46012476,0
2019-10-22 05:00:00,0,0.4123938,0
2019-10-22 09:00:00,0,0.41542652,0
2019-10-22 13:00:00,0,0.40028313,0
2019-10-22 17:00:00,0,0.25019264,0
2019-10-22 21:00:00,0,0.18925057,0
2019-10-23 01:00:00,0,0.22036226,0
2019-10-23 05:00:00,0,0.22900738,0
2019-10-23 09:00:00,0,0.22917427,0
