DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-04 01:00:00,0,0.65252703,1
2019-06-04 05:00:00,0,0.4918657,0
2019-06-04 09:00:00,0,0.393611,0
2019-06-04 13:00:00,0,0.5675189,1
2019-06-04 17:00:00,0,0.72562385,1
2019-06-04 21:00:00,0,0.77143514,1
2019-06-05 01:00:00,0,0.7733599,1
2019-06-05 05:00:00,0,0.7261316,1
2019-06-05 09:00:00,1,0.6605826,1
2019-06-05 13:00:00,0,0.6598615,1
2019-06-05 17:00:00,0,0.71490014,1
2019-06-05 21:00:00,0,0.7473603,1
2019-06-06 01:00:00,0,0.7274048,1
2019-06-06 05:00:00,0,0.7017641,1
2019-06-06 09:00:00,0,0.62326664,1
2019-06-06 13:00:00,0,0.58981353,1
2019-06-06 17:00:00,0,0.64711905,1
2019-06-06 21:00:00,0,0.6799807,1
2019-06-07 01:00:00,0,0.5952901,1
2019-06-07 05:00:00,0,0.38280892,0
2019-06-07 09:00:00,0,0.22605266,0
2019-06-07 13:00:00,0,0.23750415,0
2019-06-07 17:00:00,0,0.43750533,0
2019-06-09 21:00:00,0,0.565698,1
2019-06-10 01:00:00,0,0.54415643,1
2019-06-10 05:00:00,0,0.44610354,0
2019-06-10 09:00:00,0,0.3656632,0
2019-06-10 13:00:00,0,0.5559709,1
2019-06-10 17:00:00,0,0.7897867,1
2019-06-10 21:00:00,0,0.84972996,1
2019-06-11 01:00:00,0,0.84902114,1
2019-06-11 05:00:00,0,0.79135054,1
2019-06-11 09:00:00,0,0.74424374,1
2019-06-11 13:00:00,1,0.7628368,1
2019-06-11 17:00:00,1,0.8022591,1
2019-06-11 21:00:00,1,0.8035811,1
2019-06-12 01:00:00,1,0.7829718,1
2019-06-12 05:00:00,1,0.74611056,1
2019-06-12 09:00:00,1,0.65799075,1
2019-06-12 13:00:00,1,0.6219217,1
2019-06-12 17:00:00,1,0.63050574,1
2019-06-12 21:00:00,1,0.6366011,1
2019-06-13 01:00:00,1,0.6152328,1
2019-06-13 05:00:00,1,0.51377815,1
2019-06-13 09:00:00,1,0.34671515,0
2019-06-13 13:00:00,1,0.32743508,0
2019-06-13 17:00:00,1,0.3823974,0
2019-06-13 21:00:00,1,0.37946686,0
2019-06-14 01:00:00,1,0.29835483,0
2019-06-14 05:00:00,1,0.17768137,0
2019-06-14 09:00:00,0,0.07970373,0
2019-06-14 13:00:00,0,0.07917908,0
2019-06-14 17:00:00,0,0.14385346,0
2019-06-16 21:00:00,0,0.2154098,0
2019-06-17 01:00:00,0,0.16824774,0
2019-06-17 05:00:00,0,0.09705719,0
2019-06-17 09:00:00,0,0.08650205,0
2019-06-17 13:00:00,0,0.13682814,0
2019-06-17 17:00:00,0,0.46694484,0
2019-06-17 21:00:00,0,0.770829,1
2019-06-18 01:00:00,1,0.78164256,1
2019-06-18 05:00:00,0,0.6355037,1
2019-06-18 09:00:00,0,0.56313044,1
2019-06-18 13:00:00,0,0.6589712,1
2019-06-18 17:00:00,0,0.80558383,1
2019-06-18 21:00:00,0,0.8655304,1
2019-06-19 01:00:00,0,0.8644604,1
2019-06-19 05:00:00,0,0.784812,1
2019-06-19 09:00:00,0,0.7304663,1
2019-06-19 13:00:00,0,0.72780174,1
2019-06-19 17:00:00,0,0.796,1
2019-06-19 21:00:00,0,0.83976066,1
2019-06-20 01:00:00,0,0.7877079,1
2019-06-20 05:00:00,0,0.6861002,1
2019-06-20 09:00:00,0,0.58399034,1
2019-06-20 13:00:00,0,0.5129166,1
2019-06-20 17:00:00,0,0.6183959,1
2019-06-20 21:00:00,0,0.6331147,1
2019-06-21 01:00:00,0,0.4387912,0
2019-06-21 05:00:00,0,0.16298933,0
2019-06-21 09:00:00,0,0.05840176,0
2019-06-21 13:00:00,0,0.071408056,0
2019-06-21 17:00:00,0,0.23823854,0
2019-06-23 21:00:00,0,0.44347185,0
2019-06-24 01:00:00,0,0.45735002,0
2019-06-24 05:00:00,0,0.27026156,0
2019-06-24 09:00:00,0,0.23814406,0
2019-06-24 13:00:00,0,0.44018236,0
2019-06-24 17:00:00,1,0.7504485,1
2019-06-24 21:00:00,1,0.85640806,1
2019-06-25 01:00:00,1,0.8684669,1
2019-06-25 05:00:00,0,0.82878065,1
2019-06-25 09:00:00,0,0.81574345,1
2019-06-25 13:00:00,0,0.8204311,1
2019-06-25 17:00:00,0,0.8531115,1
2019-06-25 21:00:00,0,0.857076,1
2019-06-26 01:00:00,0,0.8346193,1
2019-06-26 05:00:00,0,0.7878545,1
2019-06-26 09:00:00,0,0.7395133,1
2019-06-26 13:00:00,0,0.7300413,1
2019-06-26 17:00:00,0,0.7393873,1
2019-06-26 21:00:00,0,0.74522525,1
2019-06-27 01:00:00,0,0.7173395,1
2019-06-27 05:00:00,0,0.66796815,1
2019-06-27 09:00:00,0,0.5793534,1
2019-06-27 13:00:00,0,0.53225887,1
2019-06-27 17:00:00,0,0.54034567,1
2019-06-27 21:00:00,0,0.52690595,1
2019-06-28 01:00:00,0,0.42447072,0
2019-06-28 05:00:00,0,0.2048904,0
2019-06-28 09:00:00,0,0.07142717,0
2019-06-28 13:00:00,0,0.06150567,0
2019-06-28 17:00:00,0,0.09625198,0
2019-06-30 21:00:00,0,0.10782154,0
2019-07-01 01:00:00,0,0.07258915,0
2019-07-01 05:00:00,0,0.03837112,0
2019-07-01 09:00:00,1,0.03377402,0
2019-07-01 13:00:00,0,0.056203704,0
2019-07-01 17:00:00,0,0.18197931,0
2019-07-01 21:00:00,0,0.36332706,0
2019-07-02 01:00:00,0,0.34725666,0
2019-07-02 05:00:00,0,0.26042917,0
2019-07-02 09:00:00,1,0.2068528,0
2019-07-02 13:00:00,1,0.31607866,0
2019-07-02 17:00:00,0,0.5649044,1
2019-07-02 21:00:00,1,0.7057779,1
2019-07-03 01:00:00,0,0.7091891,1
2019-07-03 05:00:00,0,0.62380725,1
2019-07-03 09:00:00,0,0.5348528,1
2019-07-03 13:00:00,1,0.511339,1
2019-07-03 17:00:00,1,0.593321,1
2019-07-03 21:00:00,1,0.6597677,1
2019-07-04 01:00:00,1,0.6573424,1
2019-07-04 05:00:00,1,0.5600399,1
2019-07-04 09:00:00,1,0.3719028,0
2019-07-04 13:00:00,1,0.34515232,0
2019-07-04 17:00:00,1,0.5096621,1
2019-07-04 21:00:00,1,0.60279375,1
2019-07-05 01:00:00,1,0.5193778,1
2019-07-05 05:00:00,1,0.23162022,0
2019-07-05 09:00:00,0,0.07290678,0
2019-07-05 13:00:00,0,0.051182125,0
2019-07-05 17:00:00,0,0.10417988,0
2019-07-07 21:00:00,0,0.20400871,0
2019-07-08 01:00:00,0,0.14164956,0
2019-07-08 05:00:00,0,0.057119388,0
2019-07-08 09:00:00,0,0.04348972,0
2019-07-08 13:00:00,0,0.121812455,0
2019-07-08 17:00:00,0,0.50504524,1
2019-07-08 21:00:00,0,0.80918455,1
2019-07-09 01:00:00,0,0.7934413,1
2019-07-09 05:00:00,0,0.63690627,1
2019-07-09 09:00:00,0,0.51861256,1
2019-07-09 13:00:00,0,0.6841358,1
2019-07-09 17:00:00,0,0.834258,1
2019-07-09 21:00:00,0,0.86776876,1
2019-07-10 01:00:00,0,0.8239132,1
2019-07-10 05:00:00,0,0.72179,1
2019-07-10 09:00:00,0,0.6442967,1
2019-07-10 13:00:00,0,0.5957234,1
2019-07-10 17:00:00,0,0.61727035,1
2019-07-10 21:00:00,0,0.6584657,1
2019-07-11 01:00:00,0,0.609749,1
2019-07-11 05:00:00,0,0.49975663,0
2019-07-11 09:00:00,0,0.48098978,0
2019-07-11 13:00:00,0,0.4854559,0
2019-07-11 17:00:00,0,0.5177345,1
2019-07-11 21:00:00,0,0.5531047,1
2019-07-12 01:00:00,0,0.4289013,0
2019-07-12 05:00:00,0,0.22023335,0
2019-07-12 09:00:00,0,0.07432265,0
2019-07-12 13:00:00,0,0.064043,0
2019-07-12 17:00:00,0,0.09399903,0
2019-07-14 21:00:00,0,0.14872298,0
2019-07-15 01:00:00,0,0.12052911,0
2019-07-15 05:00:00,0,0.07768111,0
2019-07-15 09:00:00,0,0.066002816,0
2019-07-15 13:00:00,0,0.14002593,0
2019-07-15 17:00:00,1,0.39308727,0
2019-07-15 21:00:00,1,0.571886,1
2019-07-16 01:00:00,1,0.56652397,1
2019-07-16 05:00:00,0,0.5097835,1
2019-07-16 09:00:00,0,0.4820213,0
2019-07-16 13:00:00,0,0.56774837,1
2019-07-16 17:00:00,0,0.63170195,1
2019-07-16 21:00:00,0,0.6268184,1
2019-07-17 01:00:00,0,0.59063023,1
2019-07-17 05:00:00,0,0.54328936,1
2019-07-17 09:00:00,0,0.51890534,1
2019-07-17 13:00:00,0,0.5051564,1
2019-07-17 17:00:00,0,0.5174817,1
2019-07-17 21:00:00,0,0.55522734,1
2019-07-18 01:00:00,0,0.5541923,1
2019-07-18 05:00:00,0,0.524558,1
2019-07-18 09:00:00,0,0.5275324,1
2019-07-18 13:00:00,0,0.45774123,0
2019-07-18 17:00:00,1,0.44448853,0
2019-07-18 21:00:00,1,0.44455877,0
2019-07-19 01:00:00,1,0.43488526,0
2019-07-19 05:00:00,0,0.3089894,0
2019-07-19 09:00:00,0,0.10443384,0
2019-07-19 13:00:00,0,0.06467414,0
2019-07-19 17:00:00,0,0.07340235,0
2019-07-21 21:00:00,0,0.09076199,0
2019-07-22 01:00:00,0,0.07481342,0
2019-07-22 05:00:00,0,0.042270478,0
2019-07-22 09:00:00,0,0.030001244,0
2019-07-22 13:00:00,0,0.04633802,0
2019-07-22 17:00:00,1,0.17861177,0
2019-07-22 21:00:00,1,0.4180838,0
2019-07-23 01:00:00,1,0.4585155,0
2019-07-23 05:00:00,1,0.33250737,0
2019-07-23 09:00:00,1,0.28514904,0
2019-07-23 13:00:00,0,0.44126472,0
2019-07-23 17:00:00,0,0.66536236,1
2019-07-23 21:00:00,0,0.7297843,1
2019-07-24 01:00:00,0,0.7014008,1
2019-07-24 05:00:00,0,0.6610276,1
2019-07-24 09:00:00,0,0.6381467,1
2019-07-24 13:00:00,0,0.6304775,1
2019-07-24 17:00:00,0,0.6979808,1
2019-07-24 21:00:00,0,0.7395211,1
2019-07-25 01:00:00,0,0.7404012,1
2019-07-25 05:00:00,0,0.7159758,1
2019-07-25 09:00:00,0,0.69495654,1
2019-07-25 13:00:00,0,0.68622553,1
2019-07-25 17:00:00,0,0.7260576,1
2019-07-25 21:00:00,0,0.7532388,1
2019-07-26 01:00:00,0,0.70224565,1
2019-07-26 05:00:00,0,0.48989666,0
2019-07-26 09:00:00,0,0.19612074,0
2019-07-26 13:00:00,0,0.14486672,0
2019-07-26 17:00:00,0,0.23407538,0
2019-07-28 21:00:00,0,0.35114792,0
2019-07-29 01:00:00,0,0.2584829,0
2019-07-29 05:00:00,0,0.11186517,0
2019-07-29 09:00:00,0,0.06288424,0
2019-07-29 13:00:00,0,0.1279234,0
2019-07-29 17:00:00,1,0.47070855,0
2019-07-29 21:00:00,0,0.7564608,1
2019-07-30 01:00:00,0,0.7739608,1
2019-07-30 05:00:00,1,0.66450447,1
2019-07-30 09:00:00,1,0.61857307,1
2019-07-30 13:00:00,1,0.7582372,1
2019-07-30 17:00:00,1,0.7992138,1
2019-07-30 21:00:00,1,0.8104109,1
2019-07-31 01:00:00,1,0.7688883,1
2019-07-31 05:00:00,1,0.7047456,1
2019-07-31 09:00:00,1,0.65687656,1
2019-07-31 13:00:00,1,0.611725,1
2019-07-31 17:00:00,1,0.58804405,1
2019-07-31 21:00:00,0,0.5798162,1
2019-08-01 01:00:00,0,0.54122865,1
2019-08-01 05:00:00,0,0.5230168,1
2019-08-01 09:00:00,0,0.44313648,0
2019-08-01 13:00:00,0,0.45345485,0
2019-08-01 17:00:00,0,0.49809477,0
2019-08-01 21:00:00,0,0.49912256,0
2019-08-02 01:00:00,0,0.4789257,0
2019-08-02 05:00:00,0,0.29021946,0
2019-08-02 09:00:00,0,0.17466772,0
2019-08-02 13:00:00,0,0.19010697,0
2019-08-02 17:00:00,0,0.24811478,0
2019-08-04 21:00:00,0,0.29672524,0
2019-08-05 01:00:00,0,0.24560194,0
2019-08-05 05:00:00,0,0.18396164,0
2019-08-05 09:00:00,0,0.13561134,0
2019-08-05 13:00:00,0,0.17592645,0
2019-08-05 17:00:00,0,0.46363267,0
2019-08-05 21:00:00,1,0.60000837,1
2019-08-06 01:00:00,0,0.5472651,1
2019-08-06 05:00:00,0,0.43096936,0
2019-08-06 09:00:00,0,0.4288098,0
2019-08-06 13:00:00,0,0.50174475,1
2019-08-06 17:00:00,0,0.55310255,1
2019-08-06 21:00:00,0,0.5448735,1
2019-08-07 01:00:00,0,0.49041963,0
2019-08-07 05:00:00,0,0.42795894,0
2019-08-07 09:00:00,0,0.39785564,0
2019-08-07 13:00:00,0,0.4314134,0
2019-08-07 17:00:00,0,0.48414344,0
2019-08-07 21:00:00,0,0.5119426,1
2019-08-08 01:00:00,0,0.44673637,0
2019-08-08 05:00:00,0,0.3956289,0
2019-08-08 09:00:00,0,0.27209198,0
2019-08-08 13:00:00,0,0.23906289,0
2019-08-08 17:00:00,0,0.2751228,0
2019-08-08 21:00:00,0,0.24363612,0
2019-08-09 01:00:00,0,0.2024475,0
2019-08-09 05:00:00,0,0.14812464,0
2019-08-09 09:00:00,0,0.083112165,0
2019-08-09 13:00:00,0,0.08708935,0
2019-08-09 17:00:00,0,0.19198553,0
2019-08-11 21:00:00,0,0.27270022,0
2019-08-12 01:00:00,0,0.26758757,0
2019-08-12 05:00:00,0,0.20775977,0
2019-08-12 09:00:00,0,0.2002718,0
2019-08-12 13:00:00,0,0.2990941,0
2019-08-12 17:00:00,1,0.5785241,1
2019-08-12 21:00:00,1,0.6954787,1
2019-08-13 01:00:00,0,0.67480785,1
2019-08-13 05:00:00,0,0.5881613,1
2019-08-13 09:00:00,1,0.5275082,1
2019-08-13 13:00:00,1,0.5448047,1
2019-08-13 17:00:00,1,0.64872295,1
2019-08-13 21:00:00,1,0.69788414,1
2019-08-14 01:00:00,1,0.6797906,1
2019-08-14 05:00:00,1,0.6298997,1
2019-08-14 09:00:00,1,0.5534303,1
2019-08-14 13:00:00,1,0.5470718,1
2019-08-14 17:00:00,1,0.5898537,1
2019-08-14 21:00:00,1,0.62307334,1
2019-08-15 01:00:00,1,0.61344206,1
2019-08-15 05:00:00,1,0.5744383,1
2019-08-15 09:00:00,1,0.39727652,0
2019-08-15 13:00:00,0,0.3087816,0
2019-08-15 17:00:00,0,0.35883722,0
2019-08-15 21:00:00,0,0.35859534,0
2019-08-16 01:00:00,0,0.22198871,0
2019-08-16 05:00:00,0,0.07513547,0
2019-08-16 09:00:00,0,0.032457747,0
2019-08-16 13:00:00,0,0.031693257,0
2019-08-16 17:00:00,0,0.056006297,0
2019-08-18 21:00:00,0,0.08518122,0
2019-08-19 01:00:00,0,0.07314888,0
2019-08-19 05:00:00,0,0.04957444,0
2019-08-19 09:00:00,0,0.046936914,0
2019-08-19 13:00:00,0,0.11111314,0
2019-08-19 17:00:00,0,0.4524678,0
2019-08-19 21:00:00,0,0.8122752,1
2019-08-20 01:00:00,0,0.824508,1
2019-08-20 05:00:00,0,0.7039147,1
2019-08-20 09:00:00,0,0.57954186,1
2019-08-20 13:00:00,0,0.6841279,1
2019-08-20 17:00:00,0,0.81370234,1
2019-08-20 21:00:00,0,0.8693629,1
2019-08-21 01:00:00,0,0.84015936,1
2019-08-21 05:00:00,0,0.70066255,1
2019-08-21 09:00:00,1,0.58078307,1
2019-08-21 13:00:00,1,0.56349975,1
2019-08-21 17:00:00,0,0.61747146,1
2019-08-21 21:00:00,0,0.6713728,1
2019-08-22 01:00:00,0,0.59148407,1
2019-08-22 05:00:00,0,0.50416344,1
2019-08-22 09:00:00,0,0.47100878,0
2019-08-22 13:00:00,0,0.45011115,0
2019-08-22 17:00:00,0,0.46538493,0
2019-08-22 21:00:00,0,0.45351043,0
2019-08-23 01:00:00,0,0.36878312,0
2019-08-23 05:00:00,0,0.20370604,0
2019-08-23 09:00:00,0,0.06838963,0
2019-08-23 13:00:00,0,0.06308787,0
2019-08-23 17:00:00,0,0.13753264,0
2019-08-25 21:00:00,0,0.27658102,0
2019-08-26 01:00:00,0,0.20775686,0
2019-08-26 05:00:00,0,0.11765931,0
2019-08-26 09:00:00,0,0.12303703,0
2019-08-26 13:00:00,0,0.26621243,0
2019-08-26 17:00:00,1,0.6047104,1
2019-08-26 21:00:00,1,0.7390083,1
2019-08-27 01:00:00,1,0.69511825,1
2019-08-27 05:00:00,1,0.6187926,1
2019-08-27 09:00:00,1,0.6094585,1
2019-08-27 13:00:00,1,0.64590377,1
2019-08-27 17:00:00,1,0.68919516,1
2019-08-27 21:00:00,1,0.67497313,1
2019-08-28 01:00:00,1,0.6005524,1
2019-08-28 05:00:00,1,0.5133125,1
2019-08-28 09:00:00,1,0.45804313,0
2019-08-28 13:00:00,1,0.4480965,0
2019-08-28 17:00:00,1,0.4495338,0
2019-08-28 21:00:00,1,0.44071454,0
2019-08-29 01:00:00,1,0.42474335,0
2019-08-29 05:00:00,0,0.3741083,0
2019-08-29 09:00:00,0,0.32360762,0
2019-08-29 13:00:00,1,0.25752363,0
2019-08-29 17:00:00,1,0.28081286,0
2019-08-29 21:00:00,1,0.29409578,0
2019-08-30 01:00:00,1,0.26807424,0
2019-08-30 05:00:00,1,0.1311709,0
2019-08-30 09:00:00,1,0.069842264,0
2019-08-30 13:00:00,0,0.06935531,0
2019-08-30 17:00:00,0,0.091332406,0
2019-09-01 21:00:00,0,0.116603255,0
2019-09-02 01:00:00,0,0.08728175,0
2019-09-02 05:00:00,0,0.053922847,0
2019-09-02 09:00:00,0,0.053040456,0
2019-09-02 13:00:00,0,0.09131118,0
2019-09-02 17:00:00,0,0.30629045,0
2019-09-02 21:00:00,0,0.62430423,1
2019-09-03 01:00:00,0,0.64934105,1
2019-09-03 05:00:00,0,0.5154261,1
2019-09-03 09:00:00,0,0.42399916,0
2019-09-03 13:00:00,0,0.56432456,1
2019-09-03 17:00:00,0,0.74274725,1
2019-09-03 21:00:00,0,0.8084444,1
2019-09-04 01:00:00,0,0.7974456,1
2019-09-04 05:00:00,0,0.74262315,1
2019-09-04 09:00:00,0,0.70662695,1
2019-09-04 13:00:00,0,0.6696702,1
2019-09-04 17:00:00,0,0.7377579,1
2019-09-04 21:00:00,0,0.80146575,1
2019-09-05 01:00:00,0,0.7983827,1
2019-09-05 05:00:00,0,0.78284687,1
2019-09-05 09:00:00,0,0.746518,1
2019-09-05 13:00:00,0,0.67561346,1
2019-09-05 17:00:00,0,0.7135295,1
2019-09-05 21:00:00,0,0.7361488,1
2019-09-06 01:00:00,0,0.62111306,1
2019-09-06 05:00:00,0,0.3216613,0
2019-09-06 09:00:00,0,0.09182686,0
2019-09-06 13:00:00,0,0.06672014,0
2019-09-06 17:00:00,0,0.09653956,0
2019-09-08 21:00:00,0,0.12992631,0
2019-09-09 01:00:00,0,0.093303844,0
2019-09-09 05:00:00,0,0.057885416,0
2019-09-09 09:00:00,0,0.047096405,0
2019-09-09 13:00:00,0,0.1266502,0
2019-09-09 17:00:00,1,0.48993865,0
2019-09-09 21:00:00,0,0.71330947,1
2019-09-10 01:00:00,1,0.74813306,1
2019-09-10 05:00:00,0,0.645602,1
2019-09-10 09:00:00,0,0.6314512,1
2019-09-10 13:00:00,0,0.670234,1
2019-09-10 17:00:00,1,0.7275109,1
2019-09-10 21:00:00,1,0.72152954,1
2019-09-11 01:00:00,1,0.6853111,1
2019-09-11 05:00:00,0,0.6138863,1
2019-09-11 09:00:00,0,0.58825976,1
2019-09-11 13:00:00,0,0.594192,1
2019-09-11 17:00:00,0,0.5693274,1
2019-09-11 21:00:00,0,0.5430003,1
2019-09-12 01:00:00,0,0.49338844,0
2019-09-12 05:00:00,0,0.44968677,0
2019-09-12 09:00:00,0,0.40710253,0
2019-09-12 13:00:00,0,0.36641872,0
2019-09-12 17:00:00,0,0.3532934,0
2019-09-12 21:00:00,0,0.35637888,0
2019-09-13 01:00:00,0,0.34035996,0
2019-09-13 05:00:00,0,0.19522297,0
2019-09-13 09:00:00,0,0.07021562,0
2019-09-13 13:00:00,0,0.05466168,0
2019-09-13 17:00:00,0,0.060812637,0
2019-09-15 21:00:00,0,0.089078166,0
2019-09-16 01:00:00,0,0.063177556,0
2019-09-16 05:00:00,0,0.043377314,0
2019-09-16 09:00:00,0,0.03200979,0
2019-09-16 13:00:00,0,0.058865838,0
2019-09-16 17:00:00,0,0.2287494,0
2019-09-16 21:00:00,0,0.43866187,0
2019-09-17 01:00:00,0,0.4308958,0
2019-09-17 05:00:00,0,0.36943522,0
2019-09-17 09:00:00,0,0.3791131,0
2019-09-17 13:00:00,1,0.52591914,1
2019-09-17 17:00:00,1,0.64669013,1
2019-09-17 21:00:00,1,0.69755715,1
2019-09-18 01:00:00,1,0.6615515,1
2019-09-18 05:00:00,0,0.6094146,1
2019-09-18 09:00:00,0,0.5542977,1
2019-09-18 13:00:00,1,0.5055253,1
2019-09-18 17:00:00,0,0.5544542,1
2019-09-18 21:00:00,0,0.5742112,1
2019-09-19 01:00:00,0,0.55827814,1
2019-09-19 05:00:00,0,0.45655528,0
2019-09-19 09:00:00,1,0.35354465,0
2019-09-19 13:00:00,0,0.36562732,0
2019-09-19 17:00:00,0,0.47038463,0
2019-09-19 21:00:00,0,0.49931198,0
2019-09-20 01:00:00,1,0.36747205,0
2019-09-20 05:00:00,0,0.19973837,0
2019-09-20 09:00:00,0,0.08921043,0
2019-09-20 13:00:00,0,0.08344048,0
2019-09-20 17:00:00,0,0.15365289,0
2019-09-22 21:00:00,0,0.24181074,0
2019-09-23 01:00:00,0,0.17016497,0
2019-09-23 05:00:00,0,0.059634935,0
2019-09-23 09:00:00,0,0.040590763,0
2019-09-23 13:00:00,0,0.06424518,0
2019-09-23 17:00:00,0,0.23727438,0
2019-09-23 21:00:00,0,0.54216576,1
2019-09-24 01:00:00,0,0.5493761,1
2019-09-24 05:00:00,0,0.43819788,0
2019-09-24 09:00:00,1,0.42614475,0
2019-09-24 13:00:00,1,0.59322137,1
2019-09-24 17:00:00,1,0.7321761,1
2019-09-24 21:00:00,1,0.7924682,1
2019-09-25 01:00:00,1,0.78173536,1
2019-09-25 05:00:00,1,0.71261257,1
2019-09-25 09:00:00,1,0.6548079,1
2019-09-25 13:00:00,0,0.6108229,1
2019-09-25 17:00:00,0,0.61155,1
2019-09-25 21:00:00,0,0.6517664,1
2019-09-26 01:00:00,1,0.5936323,1
2019-09-26 05:00:00,0,0.528696,1
2019-09-26 09:00:00,0,0.40825593,0
2019-09-26 13:00:00,0,0.31295788,0
2019-09-26 17:00:00,0,0.35507077,0
2019-09-26 21:00:00,0,0.3309211,0
2019-09-27 01:00:00,0,0.19445838,0
2019-09-27 05:00:00,0,0.065285265,0
2019-09-27 09:00:00,0,0.029863546,0
2019-09-27 13:00:00,0,0.030079901,0
2019-09-27 17:00:00,0,0.052228343,0
2019-09-29 21:00:00,0,0.097222105,0
2019-09-30 01:00:00,0,0.073455684,0
2019-09-30 05:00:00,0,0.037451793,0
2019-09-30 09:00:00,0,0.028265102,0
2019-09-30 13:00:00,0,0.060694758,0
2019-09-30 17:00:00,0,0.28225568,0
2019-09-30 21:00:00,0,0.6870249,1
2019-10-01 01:00:00,0,0.6725979,1
2019-10-01 05:00:00,0,0.53995174,1
2019-10-01 09:00:00,0,0.49658617,0
2019-10-01 13:00:00,0,0.6300977,1
2019-10-01 17:00:00,0,0.73256963,1
2019-10-01 21:00:00,0,0.78118986,1
2019-10-02 01:00:00,0,0.7233757,1
2019-10-02 05:00:00,0,0.59578156,1
2019-10-02 09:00:00,0,0.5348422,1
2019-10-02 13:00:00,0,0.51310176,1
2019-10-02 17:00:00,0,0.5640393,1
2019-10-02 21:00:00,0,0.603213,1
2019-10-03 01:00:00,0,0.5286848,1
2019-10-03 05:00:00,0,0.45729038,0
2019-10-03 09:00:00,0,0.3827686,0
2019-10-03 13:00:00,0,0.31676608,0
2019-10-03 17:00:00,0,0.3734789,0
2019-10-03 21:00:00,0,0.35184893,0
2019-10-04 01:00:00,0,0.26405907,0
2019-10-04 05:00:00,0,0.13864109,0
2019-10-04 09:00:00,0,0.060615506,0
2019-10-04 13:00:00,0,0.060965903,0
2019-10-04 17:00:00,0,0.13628896,0
2019-10-06 21:00:00,0,0.21618864,0
2019-10-07 01:00:00,0,0.1784568,0
2019-10-07 05:00:00,0,0.08562397,0
2019-10-07 09:00:00,0,0.07222728,0
2019-10-07 13:00:00,0,0.15301788,0
2019-10-07 17:00:00,0,0.49775848,0
2019-10-07 21:00:00,0,0.6652923,1
2019-10-08 01:00:00,0,0.6166498,1
2019-10-08 05:00:00,0,0.56387067,1
2019-10-08 09:00:00,0,0.5753669,1
2019-10-08 13:00:00,0,0.6126915,1
2019-10-08 17:00:00,0,0.6986849,1
2019-10-08 21:00:00,0,0.70580274,1
2019-10-09 01:00:00,0,0.6737918,1
2019-10-09 05:00:00,0,0.627115,1
2019-10-09 09:00:00,0,0.5781434,1
2019-10-09 13:00:00,0,0.56799287,1
2019-10-09 17:00:00,0,0.5480911,1
2019-10-09 21:00:00,0,0.54737127,1
2019-10-10 01:00:00,0,0.5194871,1
2019-10-10 05:00:00,0,0.48625463,0
2019-10-10 09:00:00,0,0.38425803,0
2019-10-10 13:00:00,0,0.3490516,0
2019-10-10 17:00:00,0,0.37446246,0
2019-10-10 21:00:00,0,0.33525494,0
2019-10-11 01:00:00,0,0.2527152,0
2019-10-11 05:00:00,0,0.12630168,0
2019-10-11 09:00:00,0,0.05276426,0
2019-10-11 13:00:00,0,0.044181105,0
2019-10-11 17:00:00,0,0.06347769,0
2019-10-13 21:00:00,0,0.08788817,0
2019-10-14 01:00:00,0,0.07265585,0
2019-10-14 05:00:00,0,0.041263234,0
2019-10-14 09:00:00,0,0.03679817,0
2019-10-14 13:00:00,0,0.07738037,0
2019-10-14 17:00:00,0,0.31503242,0
2019-10-14 21:00:00,0,0.6723184,1
2019-10-15 01:00:00,0,0.715972,1
2019-10-15 05:00:00,0,0.6436773,1
2019-10-15 09:00:00,0,0.58037925,1
2019-10-15 13:00:00,0,0.6661006,1
2019-10-15 17:00:00,0,0.75230694,1
2019-10-15 21:00:00,0,0.78902185,1
2019-10-16 01:00:00,0,0.7652044,1
2019-10-16 05:00:00,0,0.7135786,1
2019-10-16 09:00:00,0,0.6474796,1
2019-10-16 13:00:00,0,0.6274648,1
2019-10-16 17:00:00,0,0.70887524,1
2019-10-16 21:00:00,0,0.7554937,1
2019-10-17 01:00:00,0,0.7281445,1
2019-10-17 05:00:00,0,0.6874113,1
2019-10-17 09:00:00,0,0.5916206,1
2019-10-17 13:00:00,0,0.57123905,1
2019-10-17 17:00:00,0,0.6604017,1
2019-10-17 21:00:00,0,0.7095429,1
2019-10-18 01:00:00,0,0.64919454,1
2019-10-18 05:00:00,0,0.43076026,0
2019-10-18 09:00:00,0,0.18364464,0
2019-10-18 13:00:00,0,0.16395932,0
2019-10-18 17:00:00,0,0.298155,0
2019-10-20 21:00:00,0,0.39604065,0
2019-10-21 01:00:00,0,0.32585388,0
2019-10-21 05:00:00,0,0.21750699,0
2019-10-21 09:00:00,0,0.19941515,0
2019-10-21 13:00:00,0,0.4209323,0
2019-10-21 17:00:00,1,0.78315365,1
2019-10-21 21:00:00,1,0.8781972,1
2019-10-22 01:00:00,1,0.87375206,1
2019-10-22 05:00:00,0,0.83957326,1
2019-10-22 09:00:00,0,0.7953516,1
2019-10-22 13:00:00,0,0.81705594,1
2019-10-22 17:00:00,0,0.86899626,1
2019-10-22 21:00:00,0,0.87538886,1
2019-10-23 01:00:00,0,0.86916625,1
2019-10-23 05:00:00,0,0.81848764,1
