DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-28 22:00:00,1.0912905,1.0921447,1.0918126,1.0923345,1.093738,1.0942446
2017-05-28 23:00:00,1.091334,1.0922089,1.0918726,1.0924066,1.093824,1.0943531
2017-05-29 00:00:00,1.0919976,1.0928844,1.0925306,1.0930625,1.0944664,1.0949923
2017-05-29 01:00:00,1.0922842,1.0931946,1.092833,1.0933723,1.0947618,1.0952883
2017-05-29 02:00:00,1.0927907,1.0936944,1.0933367,1.0938677,1.0952398,1.095747
2017-05-29 03:00:00,1.0933117,1.0942305,1.0938832,1.094415,1.0957756,1.0962647
2017-05-29 04:00:00,1.0941224,1.0950146,1.0946667,1.0951774,1.0965098,1.0969554
2017-05-29 05:00:00,1.0949985,1.0958856,1.0955381,1.0960382,1.0973474,1.0977591
2017-05-29 06:00:00,1.0953006,1.096194,1.0958389,1.0963333,1.09763,1.09803
2017-05-29 07:00:00,1.0958844,1.0967728,1.0964066,1.0968907,1.0981795,1.0985659
2017-05-29 08:00:00,1.0962539,1.0971615,1.0967958,1.0972818,1.0985568,1.098927
2017-05-29 09:00:00,1.0968289,1.0977335,1.0973676,1.0978444,1.099099,1.0994458
2017-05-29 10:00:00,1.0971596,1.0980647,1.0977094,1.0982004,1.0994644,1.0998329
2017-05-29 11:00:00,1.0973392,1.0982325,1.0978746,1.098367,1.0996401,1.1000222
2017-05-29 12:00:00,1.0977881,1.0986458,1.0982916,1.0987788,1.1000589,1.1004477
2017-05-29 13:00:00,1.0980814,1.0989261,1.0985746,1.099064,1.1003534,1.1007553
2017-05-29 14:00:00,1.0983577,1.099181,1.0988225,1.0992967,1.1005828,1.1009729
2017-05-29 15:00:00,1.0984454,1.0992628,1.0988933,1.0993603,1.1006508,1.1010411
2017-05-29 16:00:00,1.0982237,1.0990365,1.0986586,1.0991129,1.1003937,1.1007657
2017-05-29 17:00:00,1.0981001,1.0989144,1.0985361,1.0989981,1.10029,1.1006796
2017-05-29 18:00:00,1.0979792,1.0988122,1.0984336,1.0989052,1.1001978,1.1005994
2017-05-29 19:00:00,1.0980376,1.0988871,1.0985059,1.0989888,1.100287,1.100707
2017-05-29 20:00:00,1.0982461,1.0990945,1.0986975,1.0991704,1.1004455,1.1008533
2017-05-29 21:00:00,1.0985545,1.0994154,1.099015,1.099492,1.1007591,1.1011626
2017-05-29 22:00:00,1.0989506,1.0998162,1.0994157,1.0998933,1.1011577,1.1015602
2017-05-29 23:00:00,1.099453,1.1003342,1.099942,1.1004283,1.1016963,1.1020964
2017-05-30 00:00:00,1.0998468,1.1007138,1.1003232,1.1008056,1.1020674,1.1024578
2017-05-30 01:00:00,1.1003717,1.1012406,1.100859,1.101345,1.1026027,1.102981
2017-05-30 02:00:00,1.1007193,1.1015866,1.1012157,1.1017059,1.1029705,1.1033494
2017-05-30 03:00:00,1.1011724,1.1020503,1.1016929,1.1021873,1.1034579,1.103831
2017-05-30 04:00:00,1.10131,1.1021985,1.1018615,1.1023691,1.1036525,1.1040362
2017-05-30 05:00:00,1.1015772,1.1024798,1.102169,1.102697,1.1040062,1.1044128
2017-05-30 06:00:00,1.1017047,1.1026304,1.1023425,1.1028929,1.1042244,1.1046562
2017-05-30 07:00:00,1.1018454,1.1027846,1.1025122,1.1030757,1.1044282,1.1048807
2017-05-30 08:00:00,1.1019148,1.1028599,1.1025952,1.1031635,1.1045127,1.1049658
2017-05-30 09:00:00,1.1019741,1.1029155,1.1026537,1.1032219,1.1045741,1.1050297
2017-05-30 10:00:00,1.1021856,1.1031272,1.1028689,1.1034423,1.1048009,1.1052667
2017-05-30 11:00:00,1.1021981,1.1031461,1.1028956,1.1034813,1.1048658,1.1053611
2017-05-30 12:00:00,1.1023047,1.103261,1.1030159,1.103603,1.1049817,1.1054708
2017-05-30 13:00:00,1.1023253,1.1032882,1.1030382,1.1036263,1.1050092,1.1055048
2017-05-30 14:00:00,1.1025673,1.1035398,1.1032884,1.1038747,1.1052485,1.1057323
2017-05-30 15:00:00,1.1026828,1.10366,1.1033975,1.103985,1.1053652,1.1058601
2017-05-30 16:00:00,1.1028085,1.1037749,1.1034956,1.1040696,1.1054238,1.1058967
2017-05-30 17:00:00,1.1030982,1.1040587,1.1037726,1.1043476,1.1057016,1.1061821
2017-05-30 18:00:00,1.1035087,1.1044616,1.1041565,1.1047164,1.1060431,1.1065027
2017-05-30 19:00:00,1.1039233,1.1048877,1.104579,1.1051464,1.1064773,1.1069536
2017-05-30 20:00:00,1.104216,1.1051652,1.1048403,1.1053948,1.1067027,1.1071631
2017-05-30 21:00:00,1.1047163,1.10566,1.1053227,1.1058774,1.1071851,1.107659
2017-05-30 22:00:00,1.1052395,1.1061641,1.1058114,1.106351,1.1076381,1.1080943
2017-05-30 23:00:00,1.1060768,1.1070015,1.1066397,1.1071812,1.1084656,1.1089275
2017-05-31 00:00:00,1.1063857,1.107291,1.1069193,1.1074461,1.108706,1.1091465
2017-05-31 01:00:00,1.107205,1.1081121,1.1077406,1.1082687,1.1095151,1.1099467
2017-05-31 02:00:00,1.1075865,1.108475,1.1080945,1.1086115,1.1098475,1.1102701
2017-05-31 03:00:00,1.1086584,1.1095372,1.1091403,1.1096423,1.1108553,1.1112496
2017-05-31 04:00:00,1.1089562,1.1098278,1.1094298,1.109928,1.1111274,1.1115084
2017-05-31 05:00:00,1.109942,1.1108123,1.1104115,1.1109031,1.1120884,1.1124495
2017-05-31 06:00:00,1.1101362,1.1110055,1.110612,1.1111131,1.1123096,1.1126832
2017-05-31 07:00:00,1.1109798,1.1118436,1.1114514,1.1119442,1.1131364,1.1134926
2017-05-31 08:00:00,1.1111403,1.1119857,1.1115971,1.1120869,1.1132768,1.1136265
2017-05-31 09:00:00,1.1119416,1.1127563,1.1123462,1.1127995,1.1139452,1.114238
2017-05-31 10:00:00,1.1120647,1.1128756,1.1124654,1.1129156,1.1140583,1.1143507
2017-05-31 11:00:00,1.1125287,1.113327,1.1129099,1.1133518,1.1144947,1.1147854
2017-05-31 12:00:00,1.112449,1.1132592,1.1128544,1.1133058,1.1144497,1.1147443
2017-05-31 13:00:00,1.112833,1.113636,1.1132219,1.1136588,1.11479,1.1150634
2017-05-31 14:00:00,1.1130662,1.1138796,1.1134665,1.113904,1.1150264,1.1152999
2017-05-31 15:00:00,1.1131294,1.1139472,1.1135359,1.1139805,1.1151227,1.1154222
2017-05-31 16:00:00,1.1132213,1.1140326,1.1136187,1.114054,1.115178,1.1154634
2017-05-31 17:00:00,1.1133897,1.1141725,1.1137613,1.1142015,1.1153483,1.115668
2017-05-31 18:00:00,1.1137269,1.1144917,1.1140789,1.1145122,1.1156579,1.1159788
2017-05-31 19:00:00,1.113789,1.1145523,1.1141365,1.1145612,1.115701,1.1160057
2017-05-31 20:00:00,1.1137882,1.1145501,1.1141396,1.1145619,1.1156913,1.1159878
2017-05-31 21:00:00,1.1135662,1.1143255,1.1139207,1.114338,1.115469,1.1157496
2017-05-31 22:00:00,1.1135546,1.1143066,1.1139026,1.1143218,1.115465,1.1157628
2017-05-31 23:00:00,1.1133617,1.1141517,1.1137391,1.1141716,1.1153156,1.1156298
2017-06-01 00:00:00,1.113003,1.1138064,1.1133976,1.1138465,1.1149985,1.115339
2017-06-01 01:00:00,1.113556,1.1143757,1.1139652,1.1144158,1.115552,1.1158817
2017-06-01 02:00:00,1.1135687,1.114403,1.1139932,1.1144613,1.1156113,1.1159672
2017-06-01 03:00:00,1.1140834,1.1149035,1.1144978,1.1149616,1.1161128,1.1164633
2017-06-01 04:00:00,1.1144632,1.1152639,1.114858,1.1153207,1.1164682,1.1168171
2017-06-01 05:00:00,1.1151931,1.115971,1.1155642,1.1160116,1.117136,1.1174531
2017-06-01 06:00:00,1.1156986,1.1164732,1.1160613,1.1165087,1.1176343,1.1179562
2017-06-01 07:00:00,1.1159785,1.1167585,1.116333,1.1167738,1.1178912,1.118205
2017-06-01 08:00:00,1.1162748,1.1170701,1.1166399,1.1170758,1.1181618,1.118448
2017-06-01 09:00:00,1.1168501,1.1176378,1.1171981,1.1176178,1.1186761,1.1189255
2017-06-01 10:00:00,1.1172563,1.1180605,1.1176238,1.118041,1.1190826,1.119305
2017-06-01 11:00:00,1.1177047,1.1184876,1.1180416,1.1184396,1.1194655,1.1196586
2017-06-01 12:00:00,1.1183189,1.1190729,1.1186113,1.1189784,1.1199646,1.120105
2017-06-01 13:00:00,1.1186559,1.1193758,1.1189045,1.119251,1.1202208,1.1203378
2017-06-01 14:00:00,1.1190491,1.1197698,1.1193005,1.1196405,1.1206044,1.120698
2017-06-01 15:00:00,1.1190445,1.1197762,1.1193156,1.1196661,1.1206495,1.1207551
2017-06-01 16:00:00,1.1190959,1.1198331,1.1194017,1.1197768,1.1207875,1.1209228
2017-06-01 17:00:00,1.1189088,1.1196592,1.1192518,1.1196489,1.1206822,1.1208361
2017-06-01 18:00:00,1.118581,1.1193405,1.1189586,1.1193824,1.1204613,1.1206601
2017-06-01 19:00:00,1.1183172,1.1190678,1.1186887,1.1191096,1.120195,1.1203859
2017-06-01 20:00:00,1.1175858,1.1183289,1.1179569,1.1183822,1.1194804,1.1196835
2017-06-01 21:00:00,1.1171038,1.1178566,1.1174948,1.1179223,1.119014,1.119209
2017-06-01 22:00:00,1.1162565,1.1170264,1.1166704,1.1171038,1.1182075,1.118412
2017-06-01 23:00:00,1.1156769,1.1164756,1.1161191,1.1165533,1.1176522,1.117849
2017-06-02 00:00:00,1.1150093,1.1158296,1.1154774,1.1159225,1.1170287,1.1172342
2017-06-02 01:00:00,1.1147187,1.1155508,1.1151965,1.1156393,1.1167355,1.1169288
2017-06-02 02:00:00,1.1147381,1.1155772,1.1152328,1.1156803,1.116795,1.1169944
2017-06-02 03:00:00,1.114567,1.1154089,1.1150669,1.1155089,1.1166096,1.1167908
2017-06-02 04:00:00,1.1144072,1.1152568,1.1149142,1.1153563,1.1164386,1.1166135
2017-06-02 05:00:00,1.1140754,1.1149303,1.1145972,1.1150482,1.1161339,1.1163207
2017-06-02 06:00:00,1.1141437,1.1149969,1.1146669,1.1151283,1.1162318,1.1164521
2017-06-02 07:00:00,1.113678,1.1145198,1.1141986,1.1146718,1.1158215,1.1160841
2017-06-02 08:00:00,1.1136985,1.1145278,1.1142048,1.1146802,1.1158414,1.1161218
2017-06-02 09:00:00,1.1132393,1.1140717,1.113746,1.11423,1.1154052,1.1157118
2017-06-02 10:00:00,1.1130475,1.113874,1.1135467,1.114041,1.1152557,1.1156036
2017-06-02 11:00:00,1.1127518,1.1135627,1.1132344,1.1137322,1.1149654,1.1153411
2017-06-02 12:00:00,1.111917,1.1127445,1.1124023,1.112909,1.1141384,1.114537
2017-06-02 13:00:00,1.1119176,1.1127347,1.1123888,1.1128896,1.1141108,1.1145023
2017-06-02 14:00:00,1.1119279,1.1127584,1.1124184,1.1129311,1.1141758,1.1145879
2017-06-02 15:00:00,1.1121669,1.1129956,1.1126573,1.1131672,1.1144247,1.1148343
2017-06-02 16:00:00,1.1122398,1.1130767,1.1127402,1.1132615,1.1145347,1.1149696
2017-06-02 17:00:00,1.112197,1.1130576,1.1127291,1.113271,1.1145574,1.115021
2017-06-02 18:00:00,1.1124947,1.1133709,1.1130265,1.1135727,1.1148659,1.1153517
2017-06-02 19:00:00,1.1128793,1.1137743,1.1134348,1.1139969,1.1152884,1.1157849
2017-06-02 20:00:00,1.1132597,1.1141626,1.1138206,1.1143901,1.1156671,1.1161649
2017-06-04 21:00:00,1.1137044,1.1146101,1.1142792,1.1148616,1.1161337,1.1166339
2017-06-04 22:00:00,1.114663,1.1155726,1.1152523,1.1158445,1.1171266,1.117635
2017-06-04 23:00:00,1.1155368,1.1164387,1.1161188,1.1167068,1.1179864,1.11849
2017-06-05 00:00:00,1.1164124,1.1173085,1.1169901,1.1175796,1.1188622,1.1193663
2017-06-05 01:00:00,1.1170967,1.117981,1.1176522,1.118233,1.1195036,1.1199961
2017-06-05 02:00:00,1.1179692,1.1188518,1.1185138,1.1190871,1.1203538,1.1208376
2017-06-05 03:00:00,1.1186415,1.1195316,1.1191944,1.1197562,1.1209857,1.1214244
2017-06-05 04:00:00,1.1194224,1.1203197,1.1199915,1.1205442,1.1217338,1.1221222
2017-06-05 05:00:00,1.1200832,1.1209751,1.1206429,1.1211754,1.1223173,1.1226542
2017-06-05 06:00:00,1.1208794,1.121761,1.1214094,1.1219084,1.1230036,1.1232775
2017-06-05 07:00:00,1.1215079,1.1223757,1.1220119,1.1224859,1.1235555,1.123795
2017-06-05 08:00:00,1.1222181,1.1230706,1.122693,1.1231359,1.1241679,1.1243517
2017-06-05 09:00:00,1.1228102,1.1236434,1.1232542,1.1236761,1.1246836,1.1248355
2017-06-05 10:00:00,1.1232802,1.1241064,1.1237088,1.1241188,1.1251266,1.1252646
2017-06-05 11:00:00,1.1235434,1.12434,1.1239327,1.124335,1.1253413,1.125487
2017-06-05 12:00:00,1.1236676,1.1244445,1.1240497,1.1244533,1.1254654,1.1256211
2017-06-05 13:00:00,1.1238998,1.1246543,1.1242692,1.1246796,1.1257026,1.1258825
2017-06-05 14:00:00,1.1237482,1.1244817,1.1241081,1.1245344,1.1256077,1.125847
2017-06-05 15:00:00,1.1236432,1.1243768,1.1240207,1.1244673,1.1255821,1.1258618
2017-06-05 16:00:00,1.1230757,1.1237986,1.1234418,1.1238986,1.1250478,1.125372
2017-06-05 17:00:00,1.1227055,1.1234277,1.1230718,1.1235288,1.1246818,1.1250074
2017-06-05 18:00:00,1.1221316,1.1228647,1.1225001,1.1229544,1.1241192,1.124447
2017-06-05 19:00:00,1.1214207,1.1221699,1.1218023,1.1222588,1.123423,1.1237507
2017-06-05 20:00:00,1.1209233,1.1216749,1.1213185,1.1217995,1.1230044,1.1233853
2017-06-05 21:00:00,1.1209267,1.1216916,1.121334,1.1218259,1.1230255,1.1234179
2017-06-05 22:00:00,1.121234,1.122024,1.1216563,1.1221551,1.1233487,1.1237447
2017-06-05 23:00:00,1.1212369,1.1220577,1.1216736,1.122173,1.1233432,1.1237266
2017-06-06 00:00:00,1.1217091,1.1225494,1.1221521,1.1226456,1.1237867,1.1241485
2017-06-06 01:00:00,1.1224384,1.1232743,1.1228708,1.1233437,1.1244378,1.1247483
2017-06-06 02:00:00,1.1231894,1.1240268,1.1236297,1.1241006,1.1251849,1.1254759
2017-06-06 03:00:00,1.1235324,1.124358,1.1239829,1.1244603,1.1255624,1.1258585
2017-06-06 04:00:00,1.1245726,1.1253846,1.1250182,1.1254846,1.1265775,1.1268435
2017-06-06 05:00:00,1.1251726,1.1259637,1.1255869,1.1260265,1.1270803,1.1272966
2017-06-06 06:00:00,1.1257457,1.1265316,1.1261435,1.1265696,1.1276046,1.1277956
2017-06-06 07:00:00,1.1257445,1.1265275,1.1261173,1.1265328,1.1275451,1.1277258
2017-06-06 08:00:00,1.1259795,1.1267651,1.126356,1.1267726,1.1277826,1.1279647
2017-06-06 09:00:00,1.1262205,1.1269928,1.1265951,1.1270201,1.1280342,1.1282283
2017-06-06 10:00:00,1.1264917,1.1272516,1.1268562,1.1272702,1.1282812,1.1284604
2017-06-06 11:00:00,1.1268746,1.1276152,1.1272064,1.1276035,1.1285975,1.1287555
2017-06-06 12:00:00,1.1270083,1.1277341,1.127322,1.1277139,1.1287173,1.1288812
2017-06-06 13:00:00,1.127018,1.1277131,1.1273013,1.1276923,1.1287084,1.1288904
2017-06-06 14:00:00,1.1269268,1.1276202,1.1271971,1.1275865,1.1286038,1.1287942
2017-06-06 15:00:00,1.1267331,1.1274421,1.1270134,1.1274123,1.128427,1.1286318
2017-06-06 16:00:00,1.1266845,1.1274076,1.1269786,1.1273826,1.1283978,1.1286064
2017-06-06 17:00:00,1.12691,1.1276304,1.1271985,1.1275911,1.1285747,1.1287446
2017-06-06 18:00:00,1.126878,1.1275907,1.1271666,1.1275657,1.1285721,1.1287582
2017-06-06 19:00:00,1.1272033,1.127906,1.1274823,1.1278754,1.1288677,1.1290336
2017-06-06 20:00:00,1.1275077,1.1282028,1.127777,1.1281558,1.129136,1.1292766
2017-06-06 21:00:00,1.1277069,1.1284001,1.1279755,1.1283369,1.1292849,1.1293762
2017-06-06 22:00:00,1.1273732,1.1280873,1.1276562,1.128017,1.1289573,1.1290416
2017-06-06 23:00:00,1.1274555,1.1281804,1.1277577,1.1281176,1.1290514,1.1291199
2017-06-07 00:00:00,1.1275102,1.1282394,1.127834,1.1281997,1.1291478,1.1292158
2017-06-07 01:00:00,1.1268798,1.1275964,1.1272004,1.1275681,1.128525,1.1286018
2017-06-07 02:00:00,1.1269836,1.1277084,1.1273307,1.1277182,1.1287026,1.1288054
2017-06-07 03:00:00,1.1262268,1.1269722,1.1265978,1.1269968,1.1279832,1.1280975
2017-06-07 04:00:00,1.1258849,1.1266266,1.1262683,1.1266774,1.1276921,1.1278225
2017-06-07 05:00:00,1.1248921,1.125641,1.1252961,1.1257163,1.1267471,1.1268939
2017-06-07 06:00:00,1.1238441,1.1246276,1.1243008,1.1247511,1.125823,1.1260151
2017-06-07 07:00:00,1.1233721,1.1241642,1.1238395,1.1242951,1.1253724,1.1255727
2017-06-07 08:00:00,1.1229471,1.1237507,1.1234345,1.1239028,1.1249998,1.1252146
2017-06-07 09:00:00,1.1224043,1.1232014,1.1228982,1.1233754,1.1244925,1.1247214
2017-06-07 10:00:00,1.1215968,1.122408,1.122088,1.1225609,1.1236831,1.1239195
2017-06-07 11:00:00,1.1210605,1.1218799,1.1215562,1.1220325,1.1231556,1.1234038
2017-06-07 12:00:00,1.1207786,1.1215987,1.1212599,1.1217263,1.1228389,1.12308
2017-06-07 13:00:00,1.1206684,1.1214825,1.1211542,1.121632,1.1227611,1.1230246
2017-06-07 14:00:00,1.1205013,1.1213168,1.1209766,1.121442,1.1225634,1.1228135
2017-06-07 15:00:00,1.1202955,1.1211051,1.1207514,1.1212085,1.1223193,1.1225675
2017-06-07 16:00:00,1.1202894,1.121088,1.1207167,1.1211528,1.1222428,1.122469
2017-06-07 17:00:00,1.1201681,1.1209583,1.1205817,1.1210015,1.1220691,1.1222668
2017-06-07 18:00:00,1.1199951,1.1207789,1.1203914,1.1208117,1.1218987,1.1221205
2017-06-07 19:00:00,1.1199505,1.1207352,1.120349,1.1207778,1.1218706,1.1221089
2017-06-07 20:00:00,1.1198777,1.1206505,1.1202542,1.1206762,1.1217669,1.1220077
2017-06-07 21:00:00,1.1201502,1.1209267,1.120521,1.1209314,1.1219863,1.1221962
2017-06-07 22:00:00,1.120053,1.1208222,1.120414,1.1208386,1.1219293,1.1221929
2017-06-07 23:00:00,1.120609,1.1213722,1.1209539,1.1213748,1.1224504,1.122717
2017-06-08 00:00:00,1.1205558,1.1213152,1.1209016,1.1213348,1.1224344,1.1227376
2017-06-08 01:00:00,1.1209897,1.1217268,1.121324,1.1217592,1.1228652,1.1231818
2017-06-08 02:00:00,1.1209426,1.1217031,1.1213139,1.1217611,1.1228849,1.1232063
2017-06-08 03:00:00,1.1215905,1.1223364,1.1219513,1.1223874,1.1235025,1.1238024
2017-06-08 04:00:00,1.1214173,1.1221789,1.1218073,1.1222538,1.1233774,1.1236789
2017-06-08 05:00:00,1.1213295,1.1220763,1.121731,1.1221969,1.1233598,1.1236982
2017-06-08 06:00:00,1.1214103,1.1222135,1.1218773,1.1223716,1.1235449,1.1239053
2017-06-08 07:00:00,1.1211313,1.1219711,1.1216486,1.1221746,1.1233706,1.1237707
2017-06-08 08:00:00,1.1214364,1.1223104,1.1219826,1.1225153,1.1236929,1.1240884
2017-06-08 09:00:00,1.1217381,1.1226202,1.1222848,1.1228156,1.123972,1.1243559
2017-06-08 10:00:00,1.1223084,1.1231853,1.1228386,1.1233554,1.1244916,1.1248473
2017-06-08 11:00:00,1.1230553,1.1239109,1.123573,1.1240866,1.1252301,1.1255805
2017-06-08 12:00:00,1.1237442,1.1245806,1.1242521,1.1247566,1.1258959,1.1262239
2017-06-08 13:00:00,1.1242579,1.1250863,1.1247633,1.1252612,1.126391,1.1266972
2017-06-08 14:00:00,1.1247183,1.1255575,1.1252357,1.1257316,1.1268578,1.1271482
2017-06-08 15:00:00,1.1250457,1.125906,1.1255891,1.1260831,1.1271857,1.1274451
2017-06-08 16:00:00,1.1251801,1.1260445,1.1257063,1.1261806,1.12724,1.1274543
2017-06-08 17:00:00,1.1253593,1.1262242,1.1258823,1.1263465,1.1273781,1.1275615
2017-06-08 18:00:00,1.1258216,1.1266563,1.1263063,1.1267562,1.1277845,1.1279556
2017-06-08 19:00:00,1.1262407,1.12707,1.1267253,1.1271708,1.1281934,1.128346
2017-06-08 20:00:00,1.1264762,1.127281,1.126936,1.1273745,1.1284002,1.1285473
2017-06-08 21:00:00,1.1266843,1.12747,1.1271211,1.1275599,1.1285917,1.1287538
2017-06-08 22:00:00,1.1266283,1.1274054,1.1270506,1.1274865,1.1285306,1.1287037
2017-06-08 23:00:00,1.1265857,1.1273445,1.1269939,1.1274327,1.1284933,1.1286839
2017-06-09 00:00:00,1.1260568,1.1267928,1.1264402,1.1268679,1.1279283,1.1281103
2017-06-09 01:00:00,1.1253706,1.1261013,1.1257538,1.1261854,1.1272547,1.1274453
2017-06-09 02:00:00,1.124834,1.1255789,1.1252259,1.1256555,1.1267186,1.1269064
2017-06-09 03:00:00,1.1241448,1.1248944,1.1245298,1.1249461,1.1259953,1.1261684
2017-06-09 04:00:00,1.1237411,1.1245005,1.1241306,1.1245494,1.1255953,1.1257797
2017-06-09 05:00:00,1.1230435,1.123817,1.1234311,1.1238477,1.1248928,1.1250865
2017-06-09 06:00:00,1.1232505,1.1240242,1.1236318,1.1240524,1.1251087,1.1253209
2017-06-09 07:00:00,1.1232028,1.1239728,1.1235842,1.1240057,1.1250725,1.1252867
2017-06-09 08:00:00,1.1233057,1.124055,1.1236719,1.124082,1.1251365,1.1253302
2017-06-09 09:00:00,1.1230665,1.1238204,1.1234403,1.1238544,1.1249028,1.125099
2017-06-09 10:00:00,1.1227651,1.1235294,1.1231517,1.1235723,1.1246276,1.1248342
2017-06-09 11:00:00,1.1226872,1.1234574,1.1230891,1.1235404,1.1246336,1.1249073
2017-06-09 12:00:00,1.1224142,1.1231959,1.1228241,1.1232853,1.1243911,1.1246909
2017-06-09 13:00:00,1.1224706,1.1232526,1.1228828,1.1233478,1.124468,1.1247804
2017-06-09 14:00:00,1.1227297,1.1235157,1.1231431,1.1236062,1.1247365,1.1250505
2017-06-09 15:00:00,1.1227211,1.1234933,1.1231307,1.1235865,1.1247281,1.1250304
2017-06-09 16:00:00,1.1226566,1.1234212,1.1230679,1.1235254,1.1246653,1.1249691
2017-06-09 17:00:00,1.1220893,1.1228619,1.1225015,1.1229548,1.1240766,1.1243708
2017-06-09 18:00:00,1.1220385,1.1228211,1.1224623,1.1229138,1.1240244,1.1243056
2017-06-09 19:00:00,1.1221955,1.1230173,1.1226388,1.1230782,1.1241348,1.1243652
2017-06-09 20:00:00,1.1218907,1.1227453,1.1223618,1.1228122,1.1238649,1.1241002
2017-06-11 21:00:00,1.1221911,1.1230513,1.1226654,1.1231062,1.1241399,1.1243412
2017-06-11 22:00:00,1.1227969,1.1236441,1.1232506,1.1236703,1.1246867,1.1248527
2017-06-11 23:00:00,1.1234101,1.1242194,1.1238323,1.1242428,1.1252749,1.1254461
2017-06-12 00:00:00,1.1236311,1.1244364,1.124064,1.1244828,1.1255181,1.125696
2017-06-12 01:00:00,1.1235849,1.1243622,1.1240001,1.124416,1.1254637,1.1256459
2017-06-12 02:00:00,1.1234524,1.1242025,1.1238389,1.1242423,1.1252909,1.1254618
2017-06-12 03:00:00,1.1226678,1.1234035,1.1230286,1.1234171,1.1244586,1.1246189
2017-06-12 04:00:00,1.1219321,1.1226822,1.1222938,1.1226752,1.1237019,1.1238499
2017-06-12 05:00:00,1.1211325,1.1218857,1.1214852,1.1218642,1.1228896,1.1230443
2017-06-12 06:00:00,1.1204052,1.121176,1.1207685,1.1211612,1.1222067,1.1223965
2017-06-12 07:00:00,1.1201797,1.1209469,1.1205342,1.1209353,1.1220096,1.1222341
2017-06-12 08:00:00,1.1199423,1.12072,1.1203111,1.1207199,1.1217942,1.1220247
2017-06-12 09:00:00,1.1199372,1.1207027,1.1203034,1.1207052,1.1217756,1.1219858
2017-06-12 10:00:00,1.1198735,1.1206369,1.1202471,1.1206573,1.1217394,1.1219636
2017-06-12 11:00:00,1.119467,1.1202365,1.1198534,1.120281,1.1213775,1.121629
2017-06-12 12:00:00,1.11913,1.1198963,1.119504,1.119936,1.1210408,1.1213163
2017-06-12 13:00:00,1.1191485,1.1199057,1.1195111,1.1199503,1.1210698,1.1213701
2017-06-12 14:00:00,1.1190927,1.1198562,1.1194522,1.1198839,1.1209999,1.1212913
2017-06-12 15:00:00,1.1193026,1.1200687,1.1196575,1.1200813,1.1211982,1.1214755
2017-06-12 16:00:00,1.1191517,1.1199198,1.1195246,1.1199669,1.1211135,1.1214209
2017-06-12 17:00:00,1.1189904,1.1197474,1.1193608,1.1198117,1.1209724,1.1212966
2017-06-12 18:00:00,1.1188965,1.1196778,1.119302,1.119771,1.1209333,1.1212628
2017-06-12 19:00:00,1.1187912,1.119596,1.1192112,1.1196781,1.1208044,1.121109
2017-06-12 20:00:00,1.1188424,1.1196724,1.1192873,1.119765,1.1208808,1.1211822
2017-06-12 21:00:00,1.1191311,1.1199768,1.1195924,1.1200733,1.1211816,1.1214768
2017-06-12 22:00:00,1.1196959,1.120535,1.1201581,1.1206399,1.1217569,1.122052
2017-06-12 23:00:00,1.1202259,1.1210568,1.1206748,1.1211419,1.1222457,1.1225135
2017-06-13 00:00:00,1.120669,1.1214828,1.1211007,1.121551,1.1226451,1.1228845
2017-06-13 01:00:00,1.1210873,1.121879,1.1214901,1.1219239,1.1229984,1.1232107
2017-06-13 02:00:00,1.1212296,1.122007,1.1216121,1.1220263,1.1230748,1.12325
2017-06-13 03:00:00,1.1212186,1.1219709,1.121576,1.121975,1.1230077,1.1231575
2017-06-13 04:00:00,1.1210383,1.1217961,1.1214036,1.12179,1.1227992,1.1229104
2017-06-13 05:00:00,1.1206104,1.121393,1.1210041,1.1213981,1.122409,1.1225224
2017-06-13 06:00:00,1.1204879,1.1212888,1.1209065,1.1212996,1.1223067,1.1224071
2017-06-13 07:00:00,1.1203263,1.1211312,1.1207569,1.1211566,1.1221819,1.1222979
2017-06-13 08:00:00,1.1198055,1.120609,1.1202419,1.1206619,1.121733,1.1219082
2017-06-13 09:00:00,1.1196611,1.1204674,1.120108,1.1205406,1.1216232,1.1218166
2017-06-13 10:00:00,1.1191847,1.1199802,1.1196274,1.1200718,1.1211816,1.1214136
2017-06-13 11:00:00,1.1189337,1.1197162,1.1193746,1.1198204,1.1209338,1.121167
2017-06-13 12:00:00,1.1180576,1.1188304,1.1184928,1.1189475,1.1200866,1.1203539
2017-06-13 13:00:00,1.117436,1.1182274,1.1178921,1.1183579,1.1195107,1.119797
2017-06-13 14:00:00,1.1167436,1.1175523,1.1172287,1.1177175,1.1189083,1.1192415
2017-06-13 15:00:00,1.1163375,1.1171654,1.1168487,1.1173539,1.118573,1.118939
2017-06-13 16:00:00,1.115824,1.1166722,1.1163489,1.1168617,1.1181036,1.1184947
2017-06-13 17:00:00,1.1154903,1.116347,1.1160246,1.116542,1.1177901,1.118191
2017-06-13 18:00:00,1.1153948,1.1162542,1.1159289,1.1164495,1.1177045,1.1181138
2017-06-13 19:00:00,1.1151959,1.1160473,1.1157247,1.116245,1.1174974,1.1179057
2017-06-13 20:00:00,1.1153845,1.1162418,1.1159128,1.1164402,1.1176857,1.1181065
2017-06-13 21:00:00,1.1151373,1.1160073,1.1156731,1.1162109,1.1174662,1.1179084
