Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7678267157077789,0.7621857166290283,0.7588025999069213,0.752218735218048,0.7523521113395691,0.74968008518219
0.7714389908313751,0.7735411858558655,0.7671545469760894,0.7631823790073394,0.7635326492786407,0.752455323934555
0.7700461184978485,0.7714206111431122,0.7713764429092407,0.7735490608215332,0.7605151522159577,0.7569356822967529
0.7756158387660981,0.777542233467102,0.7663743674755097,0.7605015897750854,0.7564122068881989,0.7578335058689117
0.7722856366634369,0.7774866962432861,0.7741709291934967,0.7707445228099823,0.7580862653255462,0.7529171323776245
0.7742137897014618,0.7643994414806365,0.7609205484390259,0.7594515931606293,0.7544167006015777,0.7550193309783936
0.7704077804088593,0.7677742314338684,0.7709649336338044,0.7642511880397796,0.7653645968437195,0.7595814692974091
0.7734213674068451,0.7648896741867065,0.7632768380641938,0.7617991197109223,0.7623601973056793,0.7557430958747864
0.7693109822273254,0.7684660792350769,0.7698261451721191,0.7578488075733185,0.75888218998909,0.7545054829120637
0.764433114528656,0.759345315694809,0.7605002760887146,0.7625898015499115,0.7587321889400482,0.7570371317863465
0.7685924625396728,0.7638103604316712,0.7698195886611938,0.762122745513916,0.763709352016449,0.7617895066738128
0.7658583331108093,0.7661006104946136,0.7749865305423737,0.7686781740188598,0.7705210530757904,0.7641440403461456
0.7704506361484528,0.7674698626995087,0.7744455695152282,0.7656256830692292,0.765615178346634,0.7616018807888031
0.7751142466068268,0.771641480922699,0.7639730417728424,0.7617239034175873,0.7595880258083344,0.7539089703559876
0.7671838474273681,0.7630590426921845,0.7657013463974,0.762854814529419,0.7569662845134735,0.7578330540657043
0.7703198802471161,0.7684962451457977,0.7704659569263458,0.7716668307781219,0.7645122671127319,0.7642997205257416
0.768845238685608,0.7676176798343658,0.7713602721691132,0.7645896637439727,0.7631237661838531,0.7602081501483917
0.7798303031921386,0.7707594060897827,0.7658185184001922,0.7510449767112732,0.7523997819423676,0.7448546874523163
0.7701620006561279,0.7555782401561737,0.7484932029247284,0.7428093421459198,0.7384326338768006,0.7380040442943573
0.7750438356399536,0.7599750518798828,0.7579528856277465,0.7542500841617584,0.748717098236084,0.7516900181770325
0.7757798373699188,0.7669009232521057,0.7531873905658721,0.7530907607078552,0.7516606950759888,0.7538595533370972
0.7762202143669128,0.7738298273086548,0.7602960562705994,0.7519169878959656,0.7520586729049683,0.7509684252738953
0.7741376984119416,0.7660183930397033,0.7660503149032593,0.7550333344936371,0.75434410572052,0.7533570885658264
0.7777499639987946,0.7561060881614685,0.7543511092662811,0.7496687269210816,0.7523061859607697,0.7539750111103057
0.7737099981307983,0.7761878454685212,0.769054274559021,0.7664745223522186,0.7580058026313782,0.7566037571430206
0.7778461670875549,0.7793212687969208,0.7635877645015716,0.7559272158145904,0.7553508257865906,0.7588507008552551
0.773363630771637,0.7727199077606202,0.7695484507083893,0.767875702381134,0.7642887842655182,0.7546834766864776
0.7751986289024353,0.7792495334148407,0.7680256950855255,0.761766756772995,0.7553433978557587,0.7558734250068665
0.7744897294044495,0.7783762204647064,0.7701825618743896,0.7660179603099823,0.756645735502243,0.7541626250743866
0.772658234834671,0.7776935589313507,0.7725108563899994,0.7689628779888154,0.7566522896289826,0.7529503619670868
0.7743371093273163,0.7736723983287811,0.7650974035263062,0.759338321685791,0.7585174632072449,0.7542627656459808
0.7560562288761139,0.7509570598602295,0.7585848212242127,0.7519222402572632,0.7472542726993561,0.741252475976944
0.7607950270175934,0.7457936143875122,0.746012716293335,0.7376730000972748,0.7378855311870575,0.7363444209098816
0.7646950578689575,0.7573436856269836,0.7521706330776214,0.7477309453487396,0.7435807585716248,0.7464465343952179
0.7681599485874177,0.771305159330368,0.7733028519153595,0.7672079110145569,0.7600419700145722,0.7560544645786286
0.7707781958580017,0.7713926315307618,0.7758511233329773,0.7740760338306427,0.7715885543823242,0.7675485801696778
0.7668191277980805,0.7693258535861969,0.7710707712173462,0.7681131613254547,0.7651577401161194,0.7612883234024048
0.757952446937561,0.7600056755542756,0.7479824101924897,0.7418738925457,0.7364165830612183,0.7339876985549927
0.7541280746459961,0.7530251610279083,0.7532709336280823,0.7519082319736481,0.7489659440517425,0.7445450699329377
0.7603782629966735,0.7574377179145813,0.7578186202049255,0.7587768018245697,0.7588393342494965,0.757625334262848
0.7620794427394867,0.7587632381916046,0.7598119378089905,0.761523609161377,0.7597218537330628,0.7618830811977386
0.7540804016590118,0.7542570888996124,0.7524570727348328,0.7501974308490753,0.7507642030715942,0.7492138934135437
0.7555878460407257,0.75536700963974,0.7542203497886658,0.7534489154815673,0.7556661438941955,0.7522650921344757
0.7550648188591004,0.7536995017528534,0.748083860874176,0.7445096373558044,0.7421087443828582,0.7403244841098785
0.7567887425422668,0.7548409032821656,0.752762314081192,0.7525287985801696,0.7476832771301269,0.7460385119915008
0.7553796994686127,0.7532136332988739,0.7452880561351776,0.7451783037185669,0.746275976896286,0.7412935841083527
0.7569702136516571,0.7551715326309204,0.7483152079582215,0.7497159445285797,0.7505599641799927,0.7494408702850341
0.7546519804000854,0.7507467126846313,0.746769711971283,0.7439944732189179,0.7417978048324585,0.7425045311450958
0.7511591136455535,0.7464784467220307,0.7439809048175812,0.7465514862537384,0.7440937542915345,0.7388200986385346
0.7517836046218872,0.7441317939758301,0.740192848443985,0.737841808795929,0.7327172839641571,0.7291937816143036
0.7502346038818359,0.7487109816074371,0.7448498773574829,0.7429252231121063,0.7387829208374024,0.7385598850250245
0.7516795098781586,0.7502153646945954,0.7461080503463745,0.7425552546977997,0.7436673533916474,0.7469057202339172
0.7526661098003388,0.7501060378551483,0.7490022325515747,0.7454210162162781,0.7426077342033386,0.7433328092098236
0.7532057666778564,0.7487879490852356,0.7439454960823059,0.7408322072029114,0.7321457040309906,0.7314319908618927
0.7526477372646332,0.7476211810111999,0.7412472355365753,0.7378544938564301,0.736029976606369,0.7362827515602112
0.7560470366477966,0.7519532823562622,0.7507454013824463,0.7506347608566284,0.7502967023849487,0.7494281828403473
0.75694748878479,0.7552957165241242,0.752122962474823,0.7541306984424591,0.7483274435997009,0.7454218852519989
0.7569973397254944,0.7556871247291564,0.7565289688110352,0.7568267798423767,0.7592937135696411,0.7574329113960266
0.7596588683128357,0.7599400699138641,0.7605151391029358,0.7610132586956024,0.7650755310058593,0.765533846616745
0.7573034656047821,0.7569321811199188,0.755838874578476,0.7576935577392578,0.7602444481849671,0.7600305962562561
0.7506365025043488,0.7465138733386993,0.7422447443008423,0.7474344480037689,0.7471913039684296,0.746966073513031
0.7565595734119416,0.7562823247909546,0.7499879634380341,0.7482894074916839,0.7408636915683746,0.7326201963424682
0.7561769270896912,0.7528314185142517,0.7482959687709808,0.7489895582199096,0.7470570278167724,0.7463669395446777
0.7535914921760559,0.7500369346141815,0.7442288732528687,0.7406183528900147,0.7375225675106049,0.7349887311458587
0.7451717340946198,0.736855206489563,0.7294054543972015,0.7283187055587769,0.7281914520263671,0.7303911685943604
0.7428014647960662,0.7389613449573517,0.7361253201961517,0.7376760613918304,0.7353888702392578,0.7351772117614747
0.7464762687683105,0.7445157563686371,0.739740651845932,0.7356578230857849,0.7316642081737519,0.7269818103313446
0.7453558576107026,0.7412494063377381,0.7354697751998901,0.7318596935272217,0.7284429049491883,0.7184107530117035
0.7575439870357513,0.7551715278625488,0.7490328550338745,0.7512500655651092,0.7526652300357819,0.7517031288146973
0.759987301826477,0.7574591505527496,0.7570694887638092,0.7572238826751709,0.7568831980228424,0.7556232714653015
0.7640784358978272,0.7618279874324798,0.7644418489933014,0.7635860097408295,0.7610683512687683,0.7602361404895782
0.7700605535507202,0.7688885390758514,0.7693643355369568,0.7649093461036682,0.759970246553421,0.7568503940105438
0.7700067591667176,0.7758113133907318,0.7753560733795166,0.76692977309227,0.762846063375473,0.754268023967743
0.7685924661159516,0.7669271528720856,0.7730164110660553,0.7658482778072357,0.7660275793075562,0.7635099148750305
0.7611755156517028,0.7552476298809051,0.7590225660800933,0.7609327828884125,0.757457389831543,0.7547053444385529
0.7710620164871216,0.7670972681045533,0.7597004175186157,0.7586924004554748,0.75544921875,0.7559394586086273
0.7705556070804596,0.7734056091308594,0.7745772111415863,0.7760028707981109,0.7500653672218323,0.7498453974723815
0.7646631503105163,0.7644217228889465,0.7599514436721801,0.760940227508545,0.7394402146339416,0.7430865991115571
0.7738464367389679,0.7725165390968323,0.7644641613960266,0.7646032202243805,0.7446696984767914,0.7451853048801422
0.7733614456653595,0.7635886394977569,0.7503093934059143,0.7491290688514709,0.7446106660366059,0.7430730414390564
0.7696787643432618,0.7608103466033935,0.7473889660835266,0.7435436058044433,0.7367751860618591,0.7390251958370209
0.7736938071250915,0.7626156055927277,0.750376740694046,0.7471698665618897,0.7401482450962067,0.7397651410102845
0.7761585509777069,0.7612612235546112,0.7481206095218659,0.7489082181453705,0.7464198648929596,0.74330482006073
0.7723910427093506,0.7553652596473693,0.7476880884170533,0.7467596530914307,0.7462300610542297,0.7433879041671753
0.774271947145462,0.7616102075576783,0.7478332746028901,0.742594610452652,0.7386980855464935,0.7364839243888855
0.7680856025218964,0.7608715760707855,0.7475682675838471,0.7418323719501495,0.7326669943332672,0.7360439789295197
0.7687039768695831,0.7610836637020111,0.7476889705657959,0.744998128414154,0.7358366942405701,0.7391340911388398
0.7688255536556244,0.7604871547222137,0.7533360922336578,0.752512172460556,0.7462527966499328,0.745049296617508
0.7664211690425873,0.7644912612438202,0.7565560901165008,0.7559477579593659,0.7401639866828919,0.7420230376720428
0.7702105629444123,0.7724693024158478,0.7748815870285034,0.7758961641788482,0.7502713453769684,0.7496367955207824
0.7705236876010895,0.7730067777633667,0.7754741549491883,0.7773266494274139,0.7487284755706787,0.7496744000911713
0.771065526008606,0.7739426457881927,0.7765460324287414,0.7778702354431153,0.7509570634365081,0.750391172170639
0.770911592245102,0.7741171371936798,0.7775133836269379,0.7791157269477844,0.7514783501625061,0.7503089547157288
0.7707790815830231,0.7731585276126861,0.7758694970607758,0.7770069634914398,0.7498270285129547,0.7502424812316895
0.7709894335269928,0.7734694576263428,0.7764896154403687,0.7779349577426911,0.7506728065013886,0.7502779054641724
0.771528207063675,0.7726214933395386,0.7725344836711884,0.7730850601196289,0.7492125940322876,0.7475603914260864
0.7715955531597137,0.7723923432826996,0.7719532895088196,0.7720901572704315,0.7476216197013855,0.7478665125370025
0.7706798100471497,0.7728283500671387,0.7761664366722107,0.777327082157135,0.7494701766967773,0.7501851880550384
0.7723166918754578,0.772767127752304,0.7728524243831635,0.772511293888092,0.7478337216377259,0.7487332797050477
0.7704795181751252,0.7729757285118103,0.7756154096126556,0.7773900604248047,0.7488714802265167,0.7496901428699494
0.7704029822349548,0.771882427930832,0.7750862550735473,0.7758598697185516,0.7489047193527222,0.7498580718040466
0.7712902987003326,0.7712557482719421,0.7718238437175751,0.7713602662086487,0.7461356055736542,0.7476119863986969
0.770579663515091,0.7729674196243286,0.776043986082077,0.7773559463024139,0.7494015157222748,0.750011135339737
0.7706662535667419,0.7731322884559632,0.7755406296253204,0.777116733789444,0.7491889750957489,0.7499193012714386
0.7704506552219391,0.7731121730804443,0.7753731334209442,0.7773165917396545,0.7488023817539216,0.7495650708675384
0.7699433529376983,0.7706146347522735,0.7664618456363678,0.7676867771148682,0.7432938873767853,0.7457109653949737
0.7655666470527649,0.7624454712867736,0.7529040205478669,0.753663204908371,0.7365805780887604,0.7412463557720185
0.7668794763088226,0.7579301381111145,0.7518076539039612,0.7492637538909912,0.744646953344345,0.7436747992038727
0.772091463804245,0.7614099156856536,0.7515850496292115,0.7448485696315765,0.7405252158641815,0.7371836400032044
0.7662147450447082,0.758915433883667,0.7474134576320648,0.7431906843185425,0.734724589586258,0.7385869979858398
0.7682452380657196,0.7589412188529968,0.7523949706554413,0.7490232276916504,0.7411046528816223,0.7411020350456238
0.771765662431717,0.7609013092517852,0.752062177658081,0.7478101050853729,0.7445599341392517,0.7418695318698884
0.763129448890686,0.7545854938030243,0.750142343044281,0.7457686829566955,0.7383416497707367,0.7420396554470062
0.7663520693778991,0.7692777490615845,0.7693245482444763,0.7662239336967468,0.7632562804222107,0.7595495414733887
0.7690831410884857,0.7670824038982391,0.7739207804203033,0.7625688099861145,0.7645314979553223,0.7633586084842682
0.7707357692718506,0.7675761377811432,0.7664154839515686,0.7581776690483093,0.7568346607685089,0.7521190142631531
0.779183064699173,0.7649732124805451,0.7610495340824127,0.7490573465824127,0.7518968522548676,0.7464041137695312
0.7673268592357636,0.7647011768817902,0.7573800003528595,0.7554277873039246,0.741929452419281,0.742572751045227
0.7712032806873321,0.7742754483222961,0.7761979246139527,0.777870237827301,0.7502114272117615,0.7502914631366729
0.7710637712478637,0.7719847548007965,0.772473258972168,0.7727745628356933,0.7483125877380371,0.7470876467227936
0.7703972983360291,0.7724242627620697,0.7733951318264007,0.7753455853462219,0.7468650484085083,0.7493897032737732
0.7704987585544586,0.7726158034801484,0.7745269167423249,0.7762425243854523,0.7494365012645722,0.7496276080608368
0.7705319952964783,0.7730019652843475,0.7758358204364777,0.7771337854862214,0.7502258658409119,0.7498738205432892
0.7696778976917267,0.7696057379245758,0.7723831748962402,0.7721487593650818,0.7460643255710602,0.7480947864055634
0.7705521059036254,0.7715483152866364,0.7755196404457092,0.776122260093689,0.7482863509654999,0.7499534034729004
0.770461585521698,0.7724067687988281,0.7732722437381745,0.7754024374485016,0.7468121337890625,0.7493945133686065
0.771528207063675,0.7726214933395386,0.7725344836711884,0.7730850601196289,0.7492125940322876,0.7475603914260864
0.7708018231391907,0.7732289361953736,0.7752008295059204,0.7772969126701355,0.7481376540660858,0.749791601896286
0.7711219418048859,0.7736688792705536,0.7767375791072846,0.7779262113571167,0.7505127477645874,0.7506225132942199
0.7705879747867584,0.7729892838001251,0.7753512668609619,0.7773835015296936,0.7486755609512329,0.7496792101860046
0.7696778976917267,0.7696057379245758,0.7723831748962402,0.7721487593650818,0.7460643255710602,0.7480947864055634
0.771500655412674,0.7728375351428985,0.7773043489456177,0.77793670296669,0.7493114316463471,0.7510178422927857
0.7710191714763641,0.7734042966365814,0.7766850984096527,0.7779607582092285,0.7508372414112091,0.7504121625423431
0.7708744168281555,0.7732267498970031,0.7755773651599884,0.7771880173683167,0.7486895537376403,0.7500719237327576
0.7703973007202148,0.7722965610027314,0.773277052640915,0.7754269242286682,0.7478560233116149,0.7492983043193817
0.7711910378932952,0.7737550282478333,0.7764992368221283,0.7779222738742828,0.751073831319809,0.7504781985282898
0.7702726590633392,0.7730435085296631,0.7733601450920105,0.7752458715438842,0.7482176852226258,0.7493297946453095
0.7695480144023895,0.7693953716754913,0.7612424170970917,0.7633765435218811,0.7401762187480927,0.7459300577640533
0.7644868934154511,0.7571600258350373,0.7455876433849334,0.7421144247055054,0.7321527016162872,0.7363671576976776
0.7699367940425873,0.7728007936477661,0.7741044664382934,0.7751487767696381,0.7506417608261109,0.7493153667449951
0.7658893918991089,0.7636603450775147,0.7564445638656616,0.7569479310512542,0.7378829085826873,0.7435365951061249
0.7715736901760102,0.7651726150512695,0.7547363901138305,0.7541070890426635,0.7415795946121215,0.743070410490036
0.7693840134143829,0.7605584454536438,0.7574320423603058,0.7536260330677033,0.7492121481895446,0.747634733915329
0.770356615781784,0.7564130783081054,0.7482614135742187,0.7478350305557251,0.7441615355014801,0.7385629498958588
0.7705494832992553,0.7577241516113281,0.7540279352664947,0.7494570517539978,0.7439699780941009,0.7455417227745056
0.7713488960266113,0.7686764347553253,0.7690800833702087,0.7643885004520417,0.7635536587238312,0.7544145154953003
0.7703216373920441,0.7640709972381592,0.7586604762077331,0.7573183333873749,0.7547748744487762,0.7562053442001343
0.7712295210361481,0.7662383759021759,0.7615957725048065,0.7629540812969208,0.7594039142131805,0.7565464556217194
0.7752288103103637,0.7576095938682557,0.7560037302970887,0.750381543636322,0.7496022319793701,0.7480633127689361
0.7715662443637847,0.7586517262458802,0.7558471870422363,0.7510764491558075,0.7462055683135986,0.7464657783508301
0.7689685618877411,0.7620912504196167,0.7587549340724945,0.7544206440448761,0.7487726354598999,0.7500754249095917
0.771614785194397,0.7663874900341034,0.7709365010261535,0.7652933251857758,0.7639896547794343,0.7630804634094238
0.7775409340858459,0.760691831111908,0.7565932416915894,0.7525799739360809,0.7523298001289368,0.751138118505478
0.764234129190445,0.7568613350391388,0.751716251373291,0.7496752727031708,0.7482850253582001,0.741773327589035
0.7744149565696716,0.7584575510025025,0.7499805223941803,0.7524181509017944,0.7548151123523712,0.7510926234722137
0.7681415903568268,0.7644571661949158,0.754911744594574,0.7523328828811645,0.7493039953708649,0.7436035180091858
0.7741980385780335,0.7580075597763062,0.7512999141216278,0.7456838417053223,0.7403030550479889,0.7354960095882416
0.7725825762748718,0.758311927318573,0.7510733962059021,0.7492554497718811,0.7449211633205414,0.7407456171512604
0.767072776556015,0.7642354309558869,0.7574963271617889,0.7562639451026917,0.7428753793239593,0.7430223166942597
0.7705389845371247,0.7711787712574005,0.770636512041092,0.7708402919769287,0.7468926048278809,0.7465877890586853
0.7702800989151001,0.7724277555942536,0.7747333323955536,0.7761979162693023,0.75001420378685,0.7495663845539093
0.7703185820579529,0.77238227725029,0.7732788026332855,0.7753333377838135,0.7478743886947632,0.7492309582233428
0.7706723773479461,0.7730172729492187,0.7754151165485382,0.7773957467079162,0.7483869290351868,0.7497946619987488
0.7706758737564087,0.7724496245384216,0.7732691836357116,0.7753123474121094,0.747206163406372,0.7496490347385406
0.7704117333889008,0.7721986031532287,0.7733732652664185,0.7754142439365387,0.7471427524089813,0.7494605493545532
0.7702800989151001,0.7724277555942536,0.7747333323955536,0.7761979162693023,0.75001420378685,0.7495663845539093
0.7703386998176575,0.772390582561493,0.774713215827942,0.7761712396144866,0.7499057483673096,0.7496131777763366
0.7700229549407959,0.7721347546577454,0.7734244298934937,0.7754229891300202,0.7480620002746582,0.7490604031085968
0.7701086628437043,0.7712859177589416,0.77215008020401,0.7727190256118774,0.747037798166275,0.7478599524497986
0.7705319952964783,0.7730019652843475,0.7758358204364777,0.7771337854862214,0.7502258658409119,0.7498738205432892
0.7710191714763641,0.7734042966365814,0.7766850984096527,0.7779607582092285,0.7508372414112091,0.7504121625423431
0.770494818687439,0.7717389857769013,0.7752454400062561,0.7759578287601471,0.7484717726707458,0.7499472832679749
0.770579663515091,0.7729674196243286,0.776043986082077,0.7773559463024139,0.7494015157222748,0.750011135339737
0.770579663515091,0.7729674196243286,0.776043986082077,0.7773559463024139,0.7494015157222748,0.750011135339737
0.7702346181869507,0.7723647820949554,0.7746309983730316,0.7763444209098815,0.7493730902671814,0.7494391226768493
0.7699997746944427,0.7718592429161072,0.7724885642528534,0.774457824230194,0.7463542580604553,0.7490267264842987
0.7705254304409027,0.7717560338973999,0.7723289430141449,0.7729792296886444,0.7478704571723938,0.7476880872249603
0.7706509470939636,0.7729647946357727,0.7759241604804993,0.7772536134719848,0.7494010782241821,0.7500601160526276
0.771528207063675,0.7726214933395386,0.7725344836711884,0.7730850601196289,0.7492125940322876,0.7475603914260864
0.7702564835548401,0.7730212128162384,0.7759858226776123,0.7772396206855774,0.7497303771972657,0.7497343134880066
0.7704423451423645,0.7729595482349396,0.7757597267627716,0.7772942864894867,0.7490669620037079,0.7497500562667847
0.7711739826202393,0.7736129033565521,0.7769977843761444,0.778248953819275,0.7499556028842926,0.7506894195079803
0.7705503630638123,0.7722405850887298,0.7733898842334748,0.7753486454486846,0.7472262799739837,0.7495934939384461
0.7703832983970642,0.7707786250114441,0.769693648815155,0.769953407049179,0.7457931804656982,0.7463988649845124
0.7702800989151001,0.7724277555942536,0.7747333323955536,0.7761979162693023,0.75001420378685,0.7495663845539093
0.7706032717227935,0.771161277294159,0.7705136239528656,0.7708971440792084,0.7468396902084351,0.7465925991535187
0.7706032717227935,0.771161277294159,0.7705136239528656,0.7708971440792084,0.7468396902084351,0.7465925991535187
0.7706723773479461,0.7730172729492187,0.7754151165485382,0.7773957467079162,0.7483869290351868,0.7497946619987488
0.7708376824855805,0.7731213545799256,0.7758493804931641,0.7769802868366241,0.7497185730934143,0.7502892744541169
0.7704799520969391,0.7728659629821777,0.7765320384502411,0.7773157107830048,0.7495764434337616,0.750126587152481
0.7701720702648163,0.7703902912139893,0.773214522600174,0.7730706310272217,0.7465497517585754,0.7485990178585052
0.7705254304409027,0.7717560338973999,0.7723289430141449,0.7729792296886444,0.7478704571723938,0.7476880872249603
0.7706933677196502,0.7730986142158508,0.7755620586872101,0.7770778119564057,0.7493315422534943,0.7499840247631073
0.7706194603443146,0.773116545677185,0.7756158471107483,0.7773904967308044,0.7488859128952027,0.7498082196712494
0.7715225195884705,0.7722755753993988,0.772670931816101,0.7727360785007477,0.747531533241272,0.7476876485347748
0.7717608606815338,0.7730098354816437,0.7725078082084655,0.7729333090782166,0.7481770181655883,0.7472529542446137
0.7710790848731994,0.7730185866355896,0.7742251658439636,0.7759412157535553,0.7481520867347717,0.7491150665283203
0.771132436990738,0.773295841217041,0.7769912242889404,0.7780464720726014,0.7506177079677582,0.7506526863574982
0.7707051777839661,0.7730032777786255,0.7753337740898132,0.7774403536319733,0.7485850369930267,0.7498174023628235
0.770546863079071,0.7729814147949219,0.776125328540802,0.777311339378357,0.7492034077644348,0.7499883949756623
0.7710637712478637,0.7719847548007965,0.772473258972168,0.7727745628356933,0.7483125877380371,0.7470876467227936
0.7698746919631958,0.7696932017803192,0.7717420625686645,0.7714652264118195,0.7458504748344421,0.7477291870117188
0.7704112923145294,0.7720350527763367,0.77469966173172,0.7758821749687195,0.7486401391029358,0.7496730864048005
0.7696634662151337,0.7696739602088928,0.7722620368003845,0.7721120250225068,0.7460297763347625,0.748032250404358
0.7707252848148346,0.7717726612091065,0.7749721145629883,0.7755025756359101,0.747898885011673,0.7496079194545746
0.770448031425476,0.7729792273044587,0.7756569552421569,0.777377815246582,0.7491225028038024,0.7497080731391906
0.771110565662384,0.7727172672748566,0.7742146706581116,0.7748680186271667,0.7492279016971588,0.7482294905185699
0.7711053228378296,0.7734370994567871,0.7750958728790284,0.7772418093681336,0.7481918823719025,0.7500137603282928
0.7712325835227967,0.7735757303237915,0.7769776678085327,0.7782222771644592,0.7498471474647522,0.7507362127304077
0.7711311173439026,0.7717556047439575,0.7718920648097992,0.771779659986496,0.746721613407135,0.7473937678337097
0.7712325727939606,0.7711367964744568,0.7720805525779724,0.7713152229785919,0.7464684057235718,0.7477007627487182
0.7710904479026794,0.7719493293762207,0.77060502409935,0.7710799431800842,0.7470128691196442,0.7465869140625
0.7702140629291534,0.7719020986557007,0.7724855041503906,0.7743677341938019,0.7467482876777649,0.7492812478542328
0.7710677075386048,0.771798015832901,0.770574848651886,0.7712076413631439,0.7477396965026856,0.7470653438568116
0.7715212142467499,0.7740637755393982,0.7770568192005157,0.7784505546092987,0.7512693166732788,0.7502035593986511
0.7706032717227935,0.771161277294159,0.7705136239528656,0.7708971440792084,0.7468396902084351,0.7465925991535187
0.7703386998176575,0.772390582561493,0.774713215827942,0.7761712396144866,0.7499057483673096,0.7496131777763366
0.7706076467037201,0.7722091054916382,0.7740939724445343,0.7745597100257874,0.7484385371208191,0.7484258460998535
0.7708175623416901,0.7723862206935883,0.7761178958415985,0.7768670189380645,0.7491937887668609,0.7503513681888581
0.7707252848148346,0.7717726612091065,0.7749721145629883,0.7755025756359101,0.747898885011673,0.7496079194545746
0.770852986574173,0.7725051712989807,0.7757527315616608,0.7768504023551941,0.74907177567482,0.7502311062812805
0.7705302429199219,0.7718579363822937,0.7748802757263183,0.7759412121772766,0.7483497595787049,0.7498270213603974
0.770579663515091,0.7729674196243286,0.776043986082077,0.7773559463024139,0.7494015157222748,0.750011135339737
0.7705529844760894,0.7727605676651002,0.7766330599784851,0.7773257684707642,0.7495025372505189,0.7502359163761139
0.7706535708904266,0.7729494881629944,0.7759901976585388,0.7770432615280152,0.7498471450805664,0.7501869404315948
0.7712776219844818,0.7728821396827698,0.774864970445633,0.7754015517234802,0.7485985970497131,0.7490704572200775
0.7704838848114014,0.7716016674041748,0.775565996170044,0.776145875453949,0.7482902860641479,0.7500054442882538
0.7704362177848816,0.7717761588096619,0.7752655565738678,0.7759845054149628,0.7485802280902862,0.7499004900455475
0.7719869554042816,0.7729123139381409,0.7727321565151215,0.7730465757846833,0.7484315395355224,0.7481603932380676
0.7709032773971558,0.7723153734207153,0.7761192083358764,0.7768014204502106,0.7492279005050659,0.7504628849029541
0.7715955531597137,0.7723923432826996,0.7719532895088196,0.7720901572704315,0.7476216197013855,0.7478665125370025
0.7711311173439026,0.7717556047439575,0.7718920648097992,0.771779659986496,0.746721613407135,0.7473937678337097
0.7705879747867584,0.7729892838001251,0.7753512668609619,0.7773835015296936,0.7486755609512329,0.7496792101860046
0.7710882675647736,0.773490445613861,0.7764467561244964,0.7779568207263946,0.7513983249664307,0.750267847776413
0.7706225216388702,0.7729665446281433,0.7756591427326203,0.7773756289482117,0.7484743928909302,0.7498523879051209
0.7700951123237609,0.7722056031227111,0.7734602916240693,0.7754330503940582,0.7472599506378174,0.7492082154750824
0.770476016998291,0.7723385465145111,0.7733933818340302,0.7754391717910767,0.7468466830253601,0.7494570493698121
0.7708105683326721,0.7731550288200378,0.7758279514312744,0.7770192086696625,0.749576005935669,0.7502245509624481
0.7703286361694336,0.7716685700416565,0.7729700553417206,0.7736627626419067,0.7480843079090118,0.7480536866188049
0.7704808294773102,0.7730592584609985,0.7757439839839936,0.7772575521469116,0.7489948034286499,0.7498209023475647
0.7711035740375519,0.773432285785675,0.776748948097229,0.7779730033874511,0.750548609495163,0.7505276143550873
0.7708774816989898,0.7727697503566742,0.7743532991409302,0.7761135196685791,0.7485382437705994,0.7489716243743897
0.7706610059738159,0.7730146491527558,0.7757584142684937,0.7773883092403412,0.7490630292892456,0.7499354791641235
0.7705529844760894,0.7727605676651002,0.7766330599784851,0.7773257684707642,0.7495025372505189,0.7502359163761139
0.7704948115348816,0.7699420368671417,0.77025386095047,0.7695602548122406,0.7451975524425507,0.7467701435089111
0.7706194603443146,0.773116545677185,0.7756158471107483,0.7773904967308044,0.7488859128952027,0.7498082196712494
0.7712164032459259,0.7731908905506134,0.7740515494346618,0.7758769297599792,0.7481446516513824,0.7491636097431182
0.7706579458713532,0.7730854952335358,0.7752939784526824,0.7773590123653412,0.7483523797988891,0.7497321259975434
0.7711219418048859,0.7736688792705536,0.7767375791072846,0.7779262113571167,0.7505127477645874,0.7506225132942199
0.7703714954853058,0.7718859267234802,0.7751278007030487,0.775847624540329,0.7491557419300079,0.749876002073288
0.7713195991516113,0.7712461256980896,0.7719755947589875,0.7713156592845917,0.7465204477310181,0.7476854574680328
0.7699367928504944,0.7698676919937134,0.7719694685935974,0.7720359301567078,0.746554559469223,0.7480659246444702
0.7709115874767304,0.7724679982662201,0.7757326149940491,0.7768237257003784,0.7489633202552796,0.7502778995037079
0.7702564835548401,0.7730212128162384,0.7759858226776123,0.7772396206855774,0.7497303771972657,0.7497343134880066
0.7700229549407959,0.7721347546577454,0.7734244298934937,0.7754229891300202,0.7480620002746582,0.7490604031085968
0.7710677075386048,0.771798015832901,0.770574848651886,0.7712076413631439,0.7477396965026856,0.7470653438568116
0.7704594004154205,0.7728760194778442,0.7759469020366668,0.7771206688880921,0.7495475780963897,0.7499394166469574
0.7710904479026794,0.7719493293762207,0.77060502409935,0.7710799431800842,0.7470128691196442,0.7465869140625
0.7699997746944427,0.7718592429161072,0.7724885642528534,0.774457824230194,0.7463542580604553,0.7490267264842987
0.7699875307083129,0.7720158040523529,0.7737895941734314,0.7754396057128906,0.7481840133666993,0.7491806650161743
0.770461585521698,0.7724067687988281,0.7732722437381745,0.7754024374485016,0.7468121337890625,0.7493945133686065
