DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-07-24 07:00:00,1.14472,1.15246,1.1522331,1.1526,1.1512238,1.15042,1.1501545,1.16489,1.1618109,1.16526,1.1641666,1.16531,1.1650053
2017-07-24 08:00:00,1.14587,1.1551499,1.1542982,1.15293,1.151927,1.15032,1.1499337,1.16458,1.161436,1.16561,1.1611986,1.16538,1.1656955
2017-07-24 09:00:00,1.14584,1.15571,1.1532272,1.15249,1.1526178,1.15057,1.1508201,1.16441,1.1612854,1.16481,1.1625007,1.16508,1.1663464
2017-07-24 10:00:00,1.14632,1.15492,1.1553874,1.15293,1.1524861,1.14842,1.1515276,1.16409,1.1596346,1.16442,1.1622669,1.16662,1.1653736
2017-07-24 11:00:00,1.14674,1.15555,1.1561588,1.1525,1.1529795,1.15613,1.1535522,1.16397,1.1608838,1.1655,1.1626753,1.16877,1.1668711
2017-07-24 12:00:00,1.14668,1.15791,1.1567942,1.15232,1.152728,1.15612,1.154421,1.16459,1.1612095,1.16374,1.1612264,1.16947,1.1659294
2017-07-24 13:00:00,1.14703,1.15801,1.1572756,1.15173,1.153521,1.1633999,1.1568292,1.16541,1.163661,1.1642799,1.1612725,1.16609,1.1639001
2017-07-24 14:00:00,1.14687,1.15774,1.1570219,1.15171,1.1530732,1.16331,1.1571541,1.16545,1.1632817,1.16419,1.1621938,1.1654,1.1647924
2017-07-24 15:00:00,1.14717,1.15626,1.1571114,1.15204,1.1533257,1.16338,1.1593609,1.16658,1.1659473,1.16372,1.1654133,1.16532,1.1666523
2017-07-24 16:00:00,1.14774,1.15619,1.1575037,1.15166,1.1523869,1.16286,1.15855,1.1675,1.1665455,1.16401,1.1601578,1.16571,1.1662606
2017-07-24 17:00:00,1.148,1.15604,1.1561519,1.15176,1.1518726,1.16241,1.1598749,1.1677899,1.1656802,1.16425,1.164237,1.165,1.1675091
2017-07-24 18:00:00,1.14819,1.15568,1.1558862,1.15168,1.1511942,1.1627901,1.1592052,1.16679,1.1645671,1.1643,1.1616268,1.16468,1.1660368
2017-07-24 19:00:00,1.14774,1.15528,1.1553108,1.15143,1.1518993,1.16304,1.1600591,1.16606,1.1673349,1.16392,1.1633371,1.16461,1.1678872
2017-07-24 20:00:00,1.14776,1.15526,1.1551708,1.15167,1.1510091,1.16319,1.1606615,1.16645,1.1645633,1.16363,1.1619691,1.16474,1.1654594
2017-07-24 21:00:00,1.14762,1.15499,1.1550156,1.1526899,1.1517917,1.16269,1.1616904,1.16721,1.1675892,1.16371,1.161777,1.16456,1.1658571
2017-07-24 22:00:00,1.14727,1.15473,1.1532795,1.15282,1.1495893,1.16281,1.1605644,1.16809,1.1627777,1.16379,1.1605893,1.1643701,1.1650647
2017-07-24 23:00:00,1.14846,1.15441,1.1537421,1.15224,1.1498228,1.16256,1.1614805,1.16706,1.1641818,1.16371,1.1614351,1.1640999,1.1660283
2017-07-25 00:00:00,1.15286,1.15416,1.1559703,1.15159,1.1512042,1.1627901,1.1630744,1.16681,1.1657133,1.164,1.1635827,1.16451,1.1665286
2017-07-25 01:00:00,1.15283,1.15385,1.1552603,1.15226,1.1506096,1.16245,1.1622635,1.16678,1.1648717,1.16528,1.1627567,1.1652,1.166452
2017-07-25 02:00:00,1.15273,1.15384,1.1544602,1.15062,1.1491573,1.16278,1.1615716,1.1671,1.1640918,1.16561,1.1636128,1.16429,1.1671482
2017-07-25 03:00:00,1.1526899,1.15372,1.1550571,1.15116,1.1502289,1.16277,1.161796,1.16705,1.1663529,1.16614,1.1666256,1.1638,1.1687022
2017-07-25 04:00:00,1.15218,1.15321,1.1540562,1.15108,1.1498336,1.16394,1.162412,1.16697,1.1635307,1.16625,1.1638997,1.16386,1.1693525
2017-07-25 05:00:00,1.15261,1.15289,1.1542377,1.1522,1.1503394,1.16617,1.1632538,1.16453,1.1649356,1.16609,1.1649364,1.1636701,1.1694596
2017-07-25 06:00:00,1.1528,1.15195,1.1538874,1.14996,1.1498983,1.16381,1.1638064,1.16394,1.1628196,1.1649799,1.1623716,1.16295,1.167027
2017-07-25 07:00:00,1.15246,1.1526,1.1534626,1.15042,1.1489882,1.16489,1.1616372,1.16526,1.1623273,1.16531,1.1634563,1.16225,1.1667489
2017-07-25 08:00:00,1.1551499,1.15293,1.1552967,1.15032,1.1503532,1.16458,1.1637102,1.16561,1.1637338,1.16538,1.1644006,1.16316,1.1681756
2017-07-25 09:00:00,1.15571,1.15249,1.1557448,1.15057,1.1519673,1.16441,1.1648123,1.16481,1.1638367,1.16508,1.1656896,1.16416,1.1701663
2017-07-25 10:00:00,1.15492,1.15293,1.1542288,1.14842,1.152031,1.16409,1.163961,1.16442,1.1636397,1.16662,1.164128,1.16426,1.1687701
2017-07-25 11:00:00,1.15555,1.1525,1.1548835,1.15613,1.1561543,1.16397,1.1642567,1.1655,1.1625309,1.16877,1.1665424,1.16404,1.1713383
2017-07-25 12:00:00,1.15791,1.15232,1.1552832,1.15612,1.1575553,1.16459,1.1646341,1.16374,1.1628584,1.16947,1.1672908,1.16324,1.170964
2017-07-25 13:00:00,1.15801,1.15173,1.1541378,1.1633999,1.1601237,1.16541,1.1641991,1.1642799,1.1626709,1.16609,1.1675206,1.16292,1.1716348
2017-07-25 14:00:00,1.15774,1.15171,1.1527294,1.16331,1.1603057,1.16545,1.164399,1.16419,1.1621611,1.1654,1.1658918,1.16317,1.1693972
2017-07-25 15:00:00,1.15626,1.15204,1.1520313,1.16338,1.1637373,1.16658,1.1662538,1.16372,1.1627285,1.16532,1.1657622,1.16262,1.1691827
2017-07-25 16:00:00,1.15619,1.15166,1.1506513,1.16286,1.1626314,1.1675,1.166586,1.16401,1.1626123,1.16571,1.1663358,1.16452,1.1683125
2017-07-25 17:00:00,1.15604,1.15176,1.1508389,1.16241,1.1643243,1.1677899,1.1665478,1.16425,1.1633103,1.165,1.1667458,1.17039,1.1690544
2017-07-25 18:00:00,1.15568,1.15168,1.1507244,1.1627901,1.1630381,1.16679,1.1661019,1.1643,1.1628982,1.16468,1.1656944,1.17215,1.1682848
2017-07-25 19:00:00,1.15528,1.15143,1.1504439,1.16304,1.1624022,1.16606,1.166701,1.16392,1.162375,1.16461,1.1659606,1.17332,1.1681552
2017-07-25 20:00:00,1.15526,1.15167,1.1511772,1.16319,1.163172,1.16645,1.1653037,1.16363,1.1620489,1.16474,1.1652578,1.17458,1.1664972
2017-07-25 21:00:00,1.15499,1.1526899,1.1508815,1.16269,1.1619691,1.16721,1.1660486,1.16371,1.1626593,1.16456,1.1656535,1.17333,1.168319
2017-07-25 22:00:00,1.15473,1.15282,1.1510779,1.16281,1.1626796,1.16809,1.1652911,1.16379,1.1625437,1.1643701,1.1654177,1.17311,1.1674789
2017-07-25 23:00:00,1.15441,1.15224,1.1507896,1.16256,1.1618443,1.16706,1.1646645,1.16371,1.1632297,1.1640999,1.1656953,1.1728799,1.1666688
2017-07-26 00:00:00,1.15416,1.15159,1.1509994,1.1627901,1.1615188,1.16681,1.1656191,1.164,1.1623127,1.16451,1.1636173,1.17398,1.1661109
2017-07-26 01:00:00,1.15385,1.15226,1.1501802,1.16245,1.1616445,1.16678,1.1651715,1.16528,1.1620352,1.1652,1.1634078,1.17455,1.165796
2017-07-26 02:00:00,1.15384,1.15062,1.1500283,1.16278,1.1621939,1.1671,1.164021,1.16561,1.1636376,1.16429,1.1648047,1.17556,1.1674962
2017-07-26 03:00:00,1.15372,1.15116,1.1498371,1.16277,1.1635172,1.16705,1.1640396,1.16614,1.1645283,1.1638,1.1637107,1.17485,1.1656594
2017-07-26 04:00:00,1.15321,1.15108,1.1505125,1.16394,1.1624178,1.16697,1.1641097,1.16625,1.1637899,1.16386,1.1634202,1.17387,1.1658196
2017-07-26 05:00:00,1.15289,1.1522,1.1493388,1.16617,1.1639942,1.16453,1.161954,1.16609,1.1634792,1.1636701,1.1624787,1.17286,1.1641848
2017-07-26 06:00:00,1.15195,1.14996,1.14862,1.16381,1.1618563,1.16394,1.1620342,1.1649799,1.1613004,1.16295,1.1620488,1.17229,1.1649287
2017-07-26 07:00:00,1.1526,1.15042,1.1487879,1.16489,1.1625837,1.16526,1.1627692,1.16531,1.1614594,1.16225,1.161624,1.17278,1.1639313
2017-07-26 08:00:00,1.15293,1.15032,1.1500545,1.16458,1.1621196,1.16561,1.1630675,1.16538,1.1629453,1.16316,1.1616901,1.17195,1.1642954
2017-07-26 09:00:00,1.15249,1.15057,1.1498675,1.16441,1.1621706,1.16481,1.1627934,1.16508,1.1643115,1.16416,1.1609117,1.1704199,1.1634536
2017-07-26 10:00:00,1.15293,1.14842,1.1515636,1.16409,1.1614041,1.16442,1.1628754,1.16662,1.1645765,1.16426,1.162562,1.16928,1.165159
2017-07-26 11:00:00,1.1525,1.15613,1.1542937,1.16397,1.1615884,1.1655,1.1632754,1.16877,1.1660545,1.16404,1.1613767,1.16962,1.1664753
2017-07-26 12:00:00,1.15232,1.15612,1.1557341,1.16459,1.1626965,1.16374,1.1619229,1.16947,1.1640787,1.16324,1.1604618,1.17046,1.1652844
2017-07-26 13:00:00,1.15173,1.1633999,1.1577711,1.16541,1.1634814,1.1642799,1.1603863,1.16609,1.1642643,1.16292,1.1589849,1.16646,1.1646404
2017-07-26 14:00:00,1.15171,1.16331,1.1595231,1.16545,1.1629338,1.16419,1.1614602,1.1654,1.1642293,1.16317,1.1607087,1.16548,1.1668178
2017-07-26 15:00:00,1.15204,1.16338,1.1618512,1.16658,1.1650456,1.16372,1.1630065,1.16532,1.1625134,1.16262,1.1616619,1.1663799,1.1683238
2017-07-26 16:00:00,1.15166,1.16286,1.1600931,1.1675,1.1653628,1.16401,1.1621749,1.16571,1.1626831,1.16452,1.1628516,1.16739,1.1682863
2017-07-26 17:00:00,1.15176,1.16241,1.1607487,1.1677899,1.1653389,1.16425,1.1619558,1.165,1.1614192,1.17039,1.1627355,1.16827,1.1685007
2017-07-26 18:00:00,1.15168,1.1627901,1.1615108,1.16679,1.1647114,1.1643,1.1614518,1.16468,1.1615984,1.17215,1.1672225,1.16757,1.1733978
2017-07-26 19:00:00,1.15143,1.16304,1.1605015,1.16606,1.1642191,1.16392,1.1604171,1.16461,1.1602435,1.17332,1.1660165,1.16751,1.1719044
2017-07-26 20:00:00,1.15167,1.16319,1.1614022,1.16645,1.1649646,1.16363,1.162991,1.16474,1.162345,1.17458,1.167963,1.16743,1.1720902
2017-07-26 21:00:00,1.1526899,1.16269,1.1605027,1.16721,1.1638653,1.16371,1.1620466,1.16456,1.1618055,1.17333,1.1693524,1.16833,1.1742566
2017-07-26 22:00:00,1.15282,1.16281,1.1621109,1.16809,1.1650838,1.16379,1.1631837,1.1643701,1.1632469,1.17311,1.1680017,1.16893,1.1754676
2017-07-26 23:00:00,1.15224,1.16256,1.160564,1.16706,1.1655172,1.16371,1.1608996,1.1640999,1.1621869,1.1728799,1.1689434,1.16757,1.1756594
2017-07-27 00:00:00,1.15159,1.1627901,1.1615965,1.16681,1.1651706,1.164,1.1630132,1.16451,1.1630251,1.17398,1.1696007,1.1684101,1.1759094
2017-07-27 01:00:00,1.15226,1.16245,1.1612067,1.16678,1.1640375,1.16528,1.1629255,1.1652,1.1625568,1.17455,1.1697446,1.16924,1.1744957
2017-07-27 02:00:00,1.15062,1.16278,1.1614741,1.1671,1.1643224,1.16561,1.1620128,1.16429,1.1619407,1.17556,1.1696627,1.16829,1.1765976
2017-07-27 03:00:00,1.15116,1.16277,1.1606027,1.16705,1.1631781,1.16614,1.1621574,1.1638,1.1592209,1.17485,1.1702983,1.16844,1.1746792
2017-07-27 04:00:00,1.15108,1.16394,1.1626427,1.16697,1.1648744,1.16625,1.1625574,1.16386,1.1607333,1.17387,1.1706635,1.16935,1.1757443
2017-07-27 05:00:00,1.1522,1.16617,1.1639589,1.16453,1.1633266,1.16609,1.1639402,1.1636701,1.1610005,1.17286,1.1706169,1.16967,1.1737622
2017-07-27 06:00:00,1.14996,1.16381,1.1616037,1.16394,1.1613982,1.1649799,1.1618901,1.16295,1.1599046,1.17229,1.1686082,1.16958,1.1732088
2017-07-27 07:00:00,1.15042,1.16489,1.1628841,1.16526,1.1628406,1.16531,1.1613853,1.16225,1.159443,1.17278,1.168924,1.17056,1.1725497
2017-07-27 08:00:00,1.15032,1.16458,1.16259,1.16561,1.1646094,1.16538,1.1622376,1.16316,1.1597217,1.17195,1.1723486,1.17153,1.171401
2017-07-27 09:00:00,1.15057,1.16441,1.1622968,1.16481,1.1629174,1.16508,1.1621546,1.16416,1.1610248,1.1704199,1.1695453,1.17066,1.1722304
2017-07-27 10:00:00,1.14842,1.16409,1.1603492,1.16442,1.1602789,1.16662,1.1604139,1.16426,1.158381,1.16928,1.1670604,1.17184,1.1682378
2017-07-27 11:00:00,1.15613,1.16397,1.1649791,1.1655,1.1641318,1.16877,1.1653559,1.16404,1.1638958,1.16962,1.1707187,1.17156,1.1715436
2017-07-27 12:00:00,1.15612,1.16459,1.1628882,1.16374,1.1616336,1.16947,1.161877,1.16324,1.1601961,1.17046,1.1677303,1.17278,1.1705846
2017-07-27 13:00:00,1.1633999,1.16541,1.1673892,1.1642799,1.1657743,1.16609,1.1674032,1.16292,1.1654594,1.16646,1.173856,1.1747,1.1759305
2017-07-27 14:00:00,1.16331,1.16545,1.1667559,1.16419,1.164159,1.1654,1.1659805,1.16317,1.164004,1.16548,1.1697205,1.17547,1.1719767
2017-07-27 15:00:00,1.16338,1.16658,1.1668552,1.16372,1.1638657,1.16532,1.1650276,1.16262,1.1648262,1.1663799,1.1687932,1.17397,1.1713852
2017-07-27 16:00:00,1.16286,1.1675,1.1676481,1.16401,1.1642176,1.16571,1.164984,1.16452,1.1673386,1.16739,1.170694,1.17463,1.1719987
2017-07-27 17:00:00,1.16241,1.1677899,1.1668965,1.16425,1.1635935,1.165,1.1644938,1.17039,1.1696458,1.16827,1.1701427,1.17607,1.1718814
2017-07-27 18:00:00,1.1627901,1.16679,1.1668183,1.1643,1.1632493,1.16468,1.1648622,1.17215,1.1719675,1.16757,1.1694022,1.17584,1.1727493
2017-07-27 19:00:00,1.16304,1.16606,1.1670744,1.16392,1.1628734,1.16461,1.1644921,1.17332,1.172917,1.16751,1.1707428,1.17448,1.1716259
2017-07-27 20:00:00,1.16319,1.16645,1.1666454,1.16363,1.1623491,1.16474,1.1642563,1.17458,1.1736087,1.16743,1.1689932,1.17523,1.171638
2017-07-27 21:00:00,1.16269,1.16721,1.166397,1.16371,1.1622696,1.16456,1.1635692,1.17333,1.1733184,1.16833,1.1693382,1.17586,1.171943
2017-07-27 22:00:00,1.16281,1.16809,1.1662003,1.16379,1.1625723,1.1643701,1.164021,1.17311,1.1724362,1.16893,1.1701293,1.17463,1.1731094
2017-07-27 23:00:00,1.16256,1.16706,1.1666461,1.16371,1.1634337,1.1640999,1.1642393,1.1728799,1.1735241,1.16757,1.17082,1.17419,1.1717496
2017-07-28 00:00:00,1.1627901,1.16681,1.166941,1.164,1.1641841,1.16451,1.1646769,1.17398,1.1745229,1.1684101,1.170062,1.1739,1.1727495
2017-07-28 01:00:00,1.16245,1.16678,1.1671174,1.16528,1.1650926,1.1652,1.1644398,1.17455,1.1739298,1.16924,1.1707894,1.17349,1.1737816
2017-07-28 02:00:00,1.16278,1.1671,1.1674201,1.16561,1.1654962,1.16429,1.1647077,1.17556,1.1744109,1.16829,1.1708977,1.1732,1.17436
2017-07-28 03:00:00,1.16277,1.16705,1.1662443,1.16614,1.1655072,1.1638,1.1640272,1.17485,1.1738093,1.16844,1.1698014,1.17355,1.172642
2017-07-28 04:00:00,1.16394,1.16697,1.1661453,1.16625,1.1658357,1.16386,1.1643474,1.17387,1.1749992,1.16935,1.1697056,1.17449,1.1746941
2017-07-28 05:00:00,1.16617,1.16453,1.1661897,1.16609,1.1657547,1.1636701,1.1637796,1.17286,1.1743733,1.16967,1.1721239,1.17368,1.1752677
2017-07-28 06:00:00,1.16381,1.16394,1.1642792,1.1649799,1.1636279,1.16295,1.1613646,1.17229,1.17271,1.16958,1.1707715,1.17242,1.1741989
2017-07-28 07:00:00,1.16489,1.16526,1.1643919,1.16531,1.1641394,1.16225,1.1623646,1.17278,1.1715138,1.17056,1.1714073,1.1732,1.174414
2017-07-28 08:00:00,1.16458,1.16561,1.1650615,1.16538,1.1653028,1.16316,1.1632346,1.17195,1.1717756,1.17153,1.1717986,1.17333,1.1757089
2017-07-28 09:00:00,1.16441,1.16481,1.1645218,1.16508,1.1651508,1.16416,1.1611769,1.1704199,1.1701598,1.17066,1.1712179,1.1730599,1.1755534
2017-07-28 10:00:00,1.16409,1.16442,1.1646479,1.16662,1.1661682,1.16426,1.1613102,1.16928,1.1700087,1.17184,1.1714994,1.17275,1.1755028
2017-07-28 11:00:00,1.16397,1.1655,1.1643939,1.16877,1.1670179,1.16404,1.1626467,1.16962,1.1684808,1.17156,1.1733209,1.17328,1.175539
2017-07-28 12:00:00,1.16459,1.16374,1.1638159,1.16947,1.1679652,1.16324,1.1634883,1.17046,1.168506,1.17278,1.1720641,1.17472,1.1764449
2017-07-28 13:00:00,1.16541,1.1642799,1.1644485,1.16609,1.1674528,1.16292,1.1628581,1.16646,1.1675718,1.1747,1.1734627,1.17887,1.1767039
2017-07-28 14:00:00,1.16545,1.16419,1.1628764,1.1654,1.1658033,1.16317,1.1626605,1.16548,1.1670072,1.17547,1.173741,1.18249,1.1779902
2017-07-28 15:00:00,1.16658,1.16372,1.1634159,1.16532,1.1649023,1.16262,1.1642816,1.1663799,1.166343,1.17397,1.1744869,1.18104,1.177841
2017-07-28 16:00:00,1.1675,1.16401,1.1641012,1.16571,1.1652039,1.16452,1.1676013,1.16739,1.1674635,1.17463,1.1757426,1.18135,1.1789525
2017-07-28 17:00:00,1.1677899,1.16425,1.1643617,1.165,1.1648482,1.17039,1.1688681,1.16827,1.1677495,1.17607,1.1760262,1.18303,1.178371
2017-07-28 18:00:00,1.16679,1.1643,1.1635035,1.16468,1.1651089,1.17215,1.1708802,1.16757,1.1685791,1.17584,1.1775874,1.18358,1.1793107
2017-07-28 19:00:00,1.16606,1.16392,1.1628916,1.16461,1.164842,1.17332,1.1717268,1.16751,1.1681192,1.17448,1.1777875,1.18409,1.178569
2017-07-28 20:00:00,1.16645,1.16363,1.1633347,1.16474,1.1655079,1.17458,1.1736283,1.16743,1.168321,1.17523,1.1772531,1.18354,1.1786387
2017-07-30 21:00:00,1.16721,1.16371,1.1633952,1.16456,1.164434,1.17333,1.1730247,1.16833,1.167375,1.17586,1.175995,1.183,1.1776776
2017-07-30 22:00:00,1.16809,1.16379,1.163483,1.1643701,1.1647743,1.17311,1.173196,1.16893,1.168715,1.17463,1.1764848,1.182,1.1780633
2017-07-30 23:00:00,1.16706,1.16371,1.1623313,1.1640999,1.1648953,1.1728799,1.1724449,1.16757,1.1681038,1.17419,1.1760603,1.1826301,1.1764628
2017-07-31 00:00:00,1.16681,1.164,1.1633238,1.16451,1.1641076,1.17398,1.1730896,1.1684101,1.168611,1.1739,1.1758615,1.1828899,1.1770656
2017-07-31 01:00:00,1.16678,1.16528,1.1643504,1.1652,1.1640613,1.17455,1.1725967,1.16924,1.1685612,1.17349,1.1746166,1.18272,1.1764703
2017-07-31 02:00:00,1.1671,1.16561,1.1649513,1.16429,1.1630336,1.17556,1.1730325,1.16829,1.1686958,1.1732,1.1761751,1.18258,1.1767107
2017-07-31 03:00:00,1.16705,1.16614,1.1661937,1.1638,1.1633768,1.17485,1.172929,1.16844,1.1683574,1.17355,1.175709,1.18299,1.1766596
2017-07-31 04:00:00,1.16697,1.16625,1.1663083,1.16386,1.1636875,1.17387,1.173231,1.16935,1.1700585,1.17449,1.1757743,1.18195,1.1769623
2017-07-31 05:00:00,1.16453,1.16609,1.1650615,1.1636701,1.1622776,1.17286,1.1719457,1.16967,1.1689905,1.17368,1.1746316,1.1820099,1.1766249
2017-07-31 06:00:00,1.16394,1.1649799,1.1637422,1.16295,1.1605393,1.17229,1.1711967,1.16958,1.1692697,1.17242,1.1746502,1.18188,1.1760225
2017-07-31 07:00:00,1.16526,1.16531,1.1657327,1.16225,1.1625398,1.17278,1.1725652,1.17056,1.1709932,1.1732,1.1738325,1.18208,1.174924
2017-07-31 08:00:00,1.16561,1.16538,1.1658251,1.16316,1.1632152,1.17195,1.1715035,1.17153,1.1711555,1.17333,1.1732165,1.18142,1.1749749
2017-07-31 09:00:00,1.16481,1.16508,1.1659943,1.16416,1.1626105,1.1704199,1.1693691,1.17066,1.1694963,1.1730599,1.1716791,1.18115,1.1729016
2017-07-31 10:00:00,1.16442,1.16662,1.1665682,1.16426,1.1621994,1.16928,1.1696123,1.17184,1.1709661,1.17275,1.1727716,1.18101,1.1748946
2017-07-31 11:00:00,1.1655,1.16877,1.1681713,1.16404,1.1638643,1.16962,1.1699547,1.17156,1.1724,1.17328,1.1750388,1.18173,1.1777335
2017-07-31 12:00:00,1.16374,1.16947,1.1674837,1.16324,1.1640085,1.17046,1.1688821,1.17278,1.1734886,1.17472,1.1736363,1.18234,1.1787039
2017-07-31 13:00:00,1.1642799,1.16609,1.1670103,1.16292,1.1637157,1.16646,1.1688629,1.1747,1.176134,1.17887,1.1768489,1.18094,1.1790216
2017-07-31 14:00:00,1.16419,1.1654,1.1677958,1.16317,1.1644576,1.16548,1.1697104,1.17547,1.1762228,1.18249,1.1822815,1.17978,1.1828521
2017-07-31 15:00:00,1.16372,1.16532,1.16621,1.16262,1.1647582,1.1663799,1.1678889,1.17397,1.1763818,1.18104,1.1816206,1.18044,1.1841522
2017-07-31 16:00:00,1.16401,1.16571,1.1666602,1.16452,1.1685477,1.16739,1.1678187,1.17463,1.1749918,1.18135,1.183305,1.18168,1.1837924
2017-07-31 17:00:00,1.16425,1.165,1.1657676,1.17039,1.1705607,1.16827,1.1669902,1.17607,1.1765438,1.18303,1.1823117,1.1803,1.1855011
2017-07-31 18:00:00,1.1643,1.16468,1.1650839,1.17215,1.1736166,1.16757,1.1688509,1.17584,1.1748685,1.18358,1.1821711,1.17999,1.1864777
2017-07-31 19:00:00,1.16392,1.16461,1.1642992,1.17332,1.1726313,1.16751,1.1677823,1.17448,1.1749029,1.18409,1.1831238,1.18014,1.1851286
2017-07-31 20:00:00,1.16363,1.16474,1.1639911,1.17458,1.1740358,1.16743,1.1677682,1.17523,1.1756324,1.18354,1.1827939,1.18054,1.1839316
2017-07-31 21:00:00,1.16371,1.16456,1.1640726,1.17333,1.1739031,1.16833,1.1669934,1.17586,1.1751643,1.183,1.1853135,1.18053,1.1846317
2017-07-31 22:00:00,1.16379,1.1643701,1.1642281,1.17311,1.1750498,1.16893,1.1681008,1.17463,1.1748908,1.182,1.182472,1.18102,1.1844087
2017-07-31 23:00:00,1.16371,1.1640999,1.1638042,1.1728799,1.1742443,1.16757,1.1684301,1.17419,1.1742246,1.1826301,1.183563,1.18125,1.1840112
2017-08-01 00:00:00,1.164,1.16451,1.164364,1.17398,1.1750641,1.1684101,1.1688142,1.1739,1.1742924,1.1828899,1.1834302,1.17994,1.1863265
2017-08-01 01:00:00,1.16528,1.1652,1.1646914,1.17455,1.1750569,1.16924,1.1689887,1.17349,1.17407,1.18272,1.1850477,1.18074,1.185155
2017-08-01 02:00:00,1.16561,1.16429,1.1643515,1.17556,1.1755569,1.16829,1.1686516,1.1732,1.1736108,1.18258,1.1802285,1.18101,1.1856235
2017-08-01 03:00:00,1.16614,1.1638,1.1641477,1.17485,1.175402,1.16844,1.1687496,1.17355,1.1730825,1.18299,1.1809074,1.18246,1.1824366
2017-08-01 04:00:00,1.16625,1.16386,1.1636105,1.17387,1.1742727,1.16935,1.1687986,1.17449,1.1729265,1.18195,1.1826339,1.18229,1.183828
2017-08-01 05:00:00,1.16609,1.1636701,1.1632442,1.17286,1.172957,1.16967,1.1684742,1.17368,1.1723659,1.1820099,1.1823897,1.18388,1.181646
2017-08-01 06:00:00,1.1649799,1.16295,1.1625543,1.17229,1.1728066,1.16958,1.1685456,1.17242,1.1720458,1.18188,1.1803356,1.18332,1.1818568
2017-08-01 07:00:00,1.16531,1.16225,1.1629381,1.17278,1.1733098,1.17056,1.1701022,1.1732,1.1734833,1.18208,1.1804441,1.1854,1.1816058
2017-08-01 08:00:00,1.16538,1.16316,1.16362,1.17195,1.1731831,1.17153,1.1703987,1.17333,1.1731867,1.18142,1.183378,1.18369,1.1831884
2017-08-01 09:00:00,1.16508,1.16416,1.1635394,1.1704199,1.1709703,1.17066,1.1698493,1.1730599,1.1723487,1.18115,1.1795137,1.18319,1.182286
2017-08-01 10:00:00,1.16662,1.16426,1.1637042,1.16928,1.1686971,1.17184,1.1697787,1.17275,1.1717237,1.18101,1.180961,1.18267,1.1807617
2017-08-01 11:00:00,1.16877,1.16404,1.1651355,1.16962,1.1685197,1.17156,1.1714965,1.17328,1.174452,1.18173,1.1794584,1.18243,1.1794508
2017-08-01 12:00:00,1.16947,1.16324,1.1649942,1.17046,1.1681211,1.17278,1.1722351,1.17472,1.1765381,1.18234,1.180798,1.18323,1.1807472
2017-08-01 13:00:00,1.16609,1.16292,1.1623359,1.16646,1.1661074,1.1747,1.1715809,1.17887,1.1777654,1.18094,1.179888,1.18558,1.1816571
2017-08-01 14:00:00,1.1654,1.16317,1.1630722,1.16548,1.1662991,1.17547,1.1732267,1.18249,1.1803987,1.17978,1.1804485,1.186,1.1816063
2017-08-01 15:00:00,1.16532,1.16262,1.1637106,1.1663799,1.16659,1.17397,1.1738323,1.18104,1.1815156,1.18044,1.1808648,1.18672,1.1825151
2017-08-01 16:00:00,1.16571,1.16452,1.1669499,1.16739,1.1672671,1.17463,1.1759304,1.18135,1.1831024,1.18168,1.1784996,1.18826,1.1823312
2017-08-01 17:00:00,1.165,1.17039,1.1685617,1.16827,1.1676534,1.17607,1.1744428,1.18303,1.1824973,1.1803,1.1795784,1.18593,1.1830673
2017-08-01 18:00:00,1.16468,1.17215,1.1706688,1.16757,1.1680832,1.17584,1.1760843,1.18358,1.1818494,1.17999,1.1782231,1.18534,1.180735
2017-08-01 19:00:00,1.16461,1.17332,1.1723528,1.16751,1.169234,1.17448,1.1757772,1.18409,1.1816939,1.18014,1.1790968,1.18548,1.182404
2017-08-01 20:00:00,1.16474,1.17458,1.1726328,1.16743,1.1692867,1.17523,1.1765357,1.18354,1.1838531,1.18054,1.1828169,1.18541,1.1842211
2017-08-01 21:00:00,1.16456,1.17333,1.1734712,1.16833,1.1691699,1.17586,1.1756055,1.183,1.180949,1.18053,1.1821654,1.18507,1.184452
2017-08-01 22:00:00,1.1643701,1.17311,1.1738979,1.16893,1.1683528,1.17463,1.1752967,1.182,1.1808547,1.18102,1.1799507,1.1851,1.1842675
2017-08-01 23:00:00,1.1640999,1.1728799,1.1731098,1.16757,1.1681107,1.17419,1.1751566,1.1826301,1.1813123,1.18125,1.1798797,1.18356,1.1838752
2017-08-02 00:00:00,1.16451,1.17398,1.1729673,1.1684101,1.1689938,1.1739,1.1743481,1.1828899,1.1804268,1.17994,1.179234,1.18363,1.1863962
2017-08-02 01:00:00,1.1652,1.17455,1.1756283,1.16924,1.1695163,1.17349,1.1749839,1.18272,1.1820523,1.18074,1.1805773,1.18431,1.1857224
2017-08-02 02:00:00,1.16429,1.17556,1.1746874,1.16829,1.169574,1.1732,1.174961,1.18258,1.1822689,1.18101,1.1809475,1.18408,1.1870223
2017-08-02 03:00:00,1.1638,1.17485,1.1750256,1.16844,1.16991,1.17355,1.1736803,1.18299,1.1823859,1.18246,1.1818858,1.18461,1.1877042
