Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.83815646,0.84312737,0.838822,0.84961385,0.8389227,0.84079975
0.83942825,0.84440506,0.8401056,0.850893,0.84019834,0.8420772
0.82284003,0.8277576,0.8233485,0.8342381,0.8235792,0.8254278
0.81701916,0.8219187,0.817498,0.8283998,0.81776917,0.81959265
0.82273304,0.8276663,0.8232579,0.8341572,0.8234975,0.8253367
0.8380137,0.8429949,0.83865047,0.84948635,0.8387735,0.840661
0.8500756,0.8550867,0.8508258,0.8615748,0.85083866,0.85275495
0.85349333,0.858515,0.85427576,0.8650024,0.85426116,0.8561828
0.85469556,0.859722,0.85547984,0.86620975,0.8554609,0.8573881
0.85298026,0.8579974,0.8537449,0.8644824,0.85373867,0.8556633
0.8550266,0.86005485,0.8558199,0.8665435,0.85579455,0.8577222
0.85557353,0.8606018,0.8563711,0.8670895,0.8563398,0.8582694
0.8541809,0.85920346,0.8549636,0.86569035,0.8549444,0.8568709
0.85556597,0.860595,0.85635996,0.8670829,0.8563324,0.8582616
0.85708636,0.86211884,0.85788226,0.8686051,0.8578481,0.85978293
0.8531092,0.8581265,0.8538738,0.8646114,0.8538655,0.8557924
0.8554467,0.86047447,0.8562461,0.8669622,0.8562154,0.85814244
0.85504264,0.86006856,0.85583764,0.86655587,0.8558096,0.8577365
0.85561115,0.8606398,0.85641295,0.8671279,0.8563801,0.858308
0.8558805,0.8609103,0.85668015,0.8673982,0.85664743,0.8585776
0.8527587,0.8577763,0.85352325,0.864262,0.8535181,0.8554425
0.85312474,0.8581451,0.8538958,0.8646321,0.85388786,0.85581154
0.84929603,0.854301,0.85003173,0.8607857,0.8500531,0.8519678
0.84985805,0.8548691,0.85060954,0.8613574,0.8506241,0.85253763
0.85247904,0.8574972,0.8532497,0.8639845,0.8532452,0.85516477
0.8530072,0.85802853,0.8537834,0.86451685,0.8537733,0.8556963
0.8555215,0.8605509,0.8563118,0.86703867,0.8562862,0.8582167
0.8553695,0.8603964,0.85615724,0.86688316,0.85613054,0.8580626
0.85407776,0.85910094,0.85485095,0.86558753,0.8548376,0.8567663
0.85079193,0.8558037,0.85153586,0.86228985,0.85154754,0.85346985
0.8530758,0.8580948,0.85385126,0.8645815,0.85384065,0.85576236
0.8493205,0.8543261,0.8500624,0.86081207,0.85008126,0.8519943
0.85146093,0.8564774,0.8522268,0.86296606,0.85222954,0.8541456
0.8536641,0.858685,0.8544462,0.8651719,0.8544308,0.8563526
0.8545183,0.8595431,0.8553119,0.8660308,0.85528743,0.85721153
0.85455084,0.85957503,0.8553446,0.8660622,0.8553193,0.8572436
0.8545616,0.8595859,0.85535556,0.86607337,0.8553305,0.85725456
0.8478699,0.85287154,0.84859055,0.8593572,0.84862596,0.85053796
0.8512413,0.8562554,0.85200596,0.8627428,0.8520088,0.85392374
0.84958655,0.85459447,0.85033625,0.86108124,0.8503511,0.8522633
0.84810156,0.8531058,0.8488417,0.85959333,0.8488672,0.85077536
0.8488011,0.8538064,0.8495484,0.8602933,0.84956837,0.85147595
0.84814626,0.8531512,0.84888524,0.8596392,0.84891313,0.8508202
0.8495591,0.85456836,0.8503115,0.86105615,0.8503262,0.8522376
0.84345925,0.84844685,0.8441498,0.85493255,0.8442155,0.8461156
0.84589964,0.8508953,0.846619,0.85738146,0.8466652,0.8485642
0.8444238,0.8494153,0.8451339,0.85590214,0.84518903,0.8470854
0.8441841,0.84917414,0.84489363,0.8556603,0.84495085,0.84684414
0.8418484,0.8468318,0.8425417,0.8533189,0.84261477,0.8445033
0.8431679,0.848156,0.8438716,0.85464346,0.84393644,0.8458267
0.8416824,0.84666467,0.8423668,0.85315084,0.84244597,0.8443343
0.8401225,0.8451003,0.84080076,0.8515872,0.84088725,0.842772
0.84336793,0.8483621,0.8440638,0.854852,0.8441351,0.84603024
0.85192823,0.85694754,0.85269207,0.8634367,0.8526947,0.8546144
0.85487103,0.85989535,0.8556581,0.8663819,0.85563457,0.8575623
0.85296965,0.8579899,0.8537418,0.86447763,0.8537327,0.8556573
0.8517973,0.8568125,0.8525505,0.86329865,0.8525561,0.8544781
0.8547881,0.859813,0.8555819,0.86630034,0.85555565,0.8574812
0.85516894,0.8601954,0.85596675,0.866683,0.85593766,0.85786355
0.85286146,0.85788083,0.85363656,0.8643685,0.8536263,0.855549
0.8543264,0.8593497,0.8551157,0.86583686,0.8550939,0.85701764
0.8553162,0.8603449,0.8561126,0.86683345,0.85608464,0.8580124
0.85773057,0.8627676,0.85854274,0.8692561,0.85849744,0.86043376
0.8586607,0.8637011,0.85947275,0.8701895,0.85942304,0.86136603
0.86209446,0.8671434,0.8629383,0.87363076,0.8628583,0.8648087
0.8628624,0.8679137,0.86371493,0.8744011,0.8636282,0.8655792
0.8626923,0.8677429,0.86354387,0.87423015,0.8634581,0.86540854
0.8629509,0.8680042,0.8638032,0.8744924,0.86371684,0.8656693
0.86410254,0.8691608,0.8649549,0.8756493,0.8648645,0.8668239
0.8672231,0.8722904,0.86809266,0.87877756,0.8679818,0.8699513
0.8688466,0.8739159,0.8697364,0.88040173,0.869606,0.87157863
0.87004364,0.87512064,0.87094384,0.8816082,0.87080693,0.87278235
0.87129736,0.87637687,0.87220496,0.88286364,0.8720573,0.8740386
0.8694082,0.87447953,0.8702979,0.88096505,0.87016505,0.8721413
0.86892015,0.8739902,0.86981034,0.880476,0.86968076,0.8716525
0.86754984,0.8726183,0.8684298,0.8791064,0.8683107,0.8702813
0.8721651,0.8772539,0.8730667,0.8837438,0.87292355,0.87491184
0.87835115,0.88345194,0.8793094,0.88993716,0.8791069,0.8811114
0.8762836,0.8813778,0.87722766,0.8878634,0.8770411,0.87903804
0.87754536,0.88264596,0.8785019,0.889133,0.87830675,0.8803059
0.8784922,0.88359547,0.87945855,0.8900826,0.8792528,0.8812561
0.8790755,0.8841795,0.88004774,0.8906656,0.87983656,0.88184017
0.8788769,0.8839809,0.8798491,0.8904677,0.87963927,0.88164186
0.8787551,0.8838588,0.8797258,0.89034563,0.8795173,0.8815197
0.87897545,0.8840803,0.8799485,0.89056754,0.87973785,0.88174117
0.8767787,0.8818753,0.87773,0.88836133,0.8775374,0.8795362
0.87521356,0.8803047,0.876154,0.88679093,0.8759731,0.8779661
0.87429774,0.87938666,0.87523127,0.88587344,0.87505853,0.8770482
0.87275344,0.8778361,0.8736753,0.88432235,0.87351334,0.8754981
0.8733606,0.87844694,0.8742895,0.884934,0.8741239,0.87610894
0.8721727,0.87725437,0.8730898,0.88374096,0.8729329,0.8749166
0.87277603,0.8778608,0.87370294,0.8843484,0.87353987,0.8755236
0.86947143,0.8745434,0.87036157,0.8810292,0.87022805,0.8722052
0.8680669,0.87313485,0.8689521,0.8796214,0.8688268,0.87079805
0.8689151,0.8739879,0.8698105,0.88047594,0.86967874,0.8716513
0.86690325,0.8719665,0.86777747,0.8784525,0.8676617,0.8696297
0.8645623,0.8696183,0.8654185,0.8761045,0.86532193,0.86728185
0.8649566,0.87001526,0.8658134,0.87650204,0.8657174,0.8676777
0.8600348,0.86507404,0.86082673,0.8715569,0.86078084,0.8627325
0.8616326,0.866686,0.86245173,0.8731755,0.86238754,0.864347
0.86697215,0.8720355,0.86783594,0.8785205,0.867726,0.86969626
0.86460334,0.86966133,0.8654533,0.8761482,0.8653591,0.8673238
0.86823463,0.87330616,0.8691209,0.87979466,0.8689966,0.87096894
0.8682405,0.8733088,0.8691244,0.87979525,0.8689989,0.87097156
0.8703705,0.87544763,0.87127817,0.8819355,0.871135,0.87311065
0.87206227,0.87714446,0.8729824,0.8836317,0.87282634,0.87480694
0.87277323,0.87785804,0.87369984,0.88434565,0.87353706,0.8755207
0.8725933,0.8776766,0.87351733,0.88416356,0.8733557,0.87533927
0.8715373,0.87661684,0.8724523,0.8831038,0.8722991,0.87427974
0.8716049,0.8766849,0.87252325,0.88317186,0.8723688,0.87434816
0.8714464,0.8765279,0.87235665,0.883016,0.87220824,0.87418956
0.8756042,0.88070405,0.8765278,0.887193,0.8763606,0.87836015
0.88501066,0.89013565,0.8860273,0.89662254,0.8857704,0.8877949
0.8862286,0.89136016,0.8872388,0.8978473,0.886984,0.8890152
0.8908779,0.89602125,0.89193386,0.90250653,0.891634,0.89367783
0.8910296,0.8961735,0.8920874,0.90265894,0.8917864,0.8938301
0.89080447,0.8959483,0.89185715,0.90243363,0.8915603,0.89360416
0.8935619,0.8987168,0.8946349,0.9052033,0.8943185,0.8963716
0.89293414,0.89808464,0.89399976,0.90456975,0.89368534,0.8957399
0.89376926,0.89892197,0.894847,0.90540713,0.89452434,0.8965779
0.8943853,0.89954114,0.8954678,0.90602696,0.8951419,0.89719677
0.8958964,0.9010565,0.89699274,0.9075417,0.8966535,0.8987123
0.8956489,0.9008105,0.8967406,0.90729725,0.8964046,0.89846593
0.89905304,0.9042264,0.9001682,0.91071254,0.89980805,0.90188
0.89965534,0.9048289,0.9007741,0.9113139,0.90040696,0.9024827
0.9012495,0.9064281,0.9023851,0.91291314,0.90200424,0.90408236
0.8978945,0.9030601,0.8989983,0.909544,0.89864445,0.9007142
0.89992756,0.9051038,0.90105206,0.9115901,0.90068394,0.9027578
0.90163994,0.906819,0.9027799,0.91330373,0.9023944,0.9044735
0.90173906,0.9069214,0.9028713,0.9134068,0.9024921,0.9045737
0.90643096,0.9116304,0.9075983,0.9181165,0.9071834,0.9092814
0.9047783,0.90996647,0.90593237,0.9164493,0.90552545,0.9076187
0.90565485,0.910849,0.9068202,0.9173338,0.9064077,0.9085011
0.90750915,0.9127114,0.908686,0.91919714,0.9082606,0.91036266
0.9027843,0.9079646,0.9039106,0.914446,0.9035238,0.9056151
0.9045868,0.9097785,0.90574604,0.91626424,0.9053403,0.9074315
0.9074873,0.9126874,0.90866923,0.91917217,0.90824056,0.91033983
0.9069962,0.9121932,0.9081743,0.918677,0.9077478,0.909846
0.9080096,0.91321146,0.909201,0.91969633,0.908765,0.91086483
0.9058073,0.9109998,0.90697473,0.9174832,0.9065581,0.90865266
0.9047257,0.9099159,0.90588313,0.9164003,0.9054771,0.9075684
0.9054683,0.9106616,0.9066322,0.9171461,0.90622014,0.908314
0.9046319,0.90982234,0.9057877,0.9163072,0.9053818,0.907475
0.90691453,0.9121127,0.90809286,0.9185974,0.90766793,0.90976536
0.906522,0.91171837,0.90769535,0.9182024,0.9072735,0.90937084
0.90104264,0.9062177,0.9021629,0.9127004,0.901787,0.9038701
0.89888906,0.90405893,0.90000075,0.9105434,0.8996395,0.901713
0.9013308,0.9065125,0.9024621,0.9129987,0.90208536,0.9041652
0.90230054,0.90748394,0.90343714,0.9139694,0.9030501,0.9051369
0.90165657,0.9068371,0.90278274,0.91332203,0.90240365,0.90448916
0.9013561,0.90653324,0.90248156,0.9130164,0.90210325,0.90418553
0.90295404,0.9081392,0.9041051,0.91462475,0.9037096,0.9057935
0.89934605,0.9045167,0.90045965,0.9110003,0.9000948,0.90217036
0.8997478,0.90492105,0.9008729,0.91140604,0.90050304,0.90257585
0.9000626,0.9052383,0.9011897,0.9117241,0.90081835,0.90289277
0.9005467,0.90572274,0.9016774,0.9122076,0.90130115,0.9033773
0.9015885,0.90676844,0.9027294,0.91325355,0.9023447,0.904423
0.89894646,0.9041158,0.90006196,0.9105999,0.8996987,0.9017704
0.8943696,0.899524,0.89544076,0.9060081,0.8951178,0.8971778
0.8956041,0.90076363,0.8966956,0.9072489,0.89635915,0.898419
0.89427954,0.89943445,0.89536,0.90591985,0.89503336,0.8970903
0.88927525,0.8944131,0.8903084,0.9008978,0.8900235,0.8920686
0.89159757,0.89674497,0.892656,0.9032311,0.8923531,0.89440066
0.8937827,0.89893687,0.8948638,0.9054232,0.8945399,0.8965935
0.8895673,0.8947048,0.89060605,0.90118915,0.89031756,0.8923608
0.8916792,0.8968309,0.8927276,0.9033187,0.8924328,0.8944839
0.8995789,0.9047532,0.9006938,0.9112387,0.90033144,0.902406
0.9011454,0.9063262,0.902268,0.91281193,0.90189564,0.90397763
0.9060927,0.91128707,0.9072575,0.91777074,0.9068434,0.9089384
0.9059322,0.91112804,0.9070975,0.91761327,0.90668267,0.90878004
0.90955085,0.914763,0.91073126,0.92124933,0.9102982,0.9124109
0.91526604,0.9204904,0.9164994,0.92697227,0.9160112,0.91813976
0.91077876,0.9159894,0.9119707,0.9224727,0.9115213,0.9136387
0.90074533,0.9059187,0.90184194,0.91239965,0.9014759,0.90356755
0.906173,0.9113716,0.9073312,0.9178571,0.90692234,0.9090211
0.9120507,0.91726565,0.9132666,0.92374927,0.91280204,0.9149168
0.9126192,0.9178357,0.91384053,0.92431927,0.9133709,0.91548693
0.9107599,0.9159694,0.91196465,0.9224527,0.9115095,0.91362095
0.91091317,0.9161242,0.912125,0.92260855,0.9116669,0.91377676
0.9106218,0.9158325,0.91183025,0.92231715,0.9113745,0.9134848
0.9109718,0.9161823,0.9121826,0.922666,0.91172427,0.91383433
0.91039085,0.9156015,0.91159546,0.9220863,0.9111434,0.91325325
0.9103039,0.9155121,0.911502,0.9219951,0.9110526,0.913163
0.9056214,0.91081274,0.9067775,0.9172952,0.906366,0.9084638
0.9084927,0.9136975,0.9096838,0.9201826,0.90924734,0.91134965
0.90957797,0.9147848,0.910778,0.92126906,0.91033065,0.9124374
0.91025317,0.9154624,0.9114571,0.9219467,0.911006,0.91311437
0.91034293,0.9155518,0.9115409,0.92203534,0.9110927,0.91320235
0.9122,0.91741884,0.913407,0.92390406,0.9129486,0.9150678
0.9167094,0.9219394,0.9179585,0.9284222,0.9174577,0.9195892
0.9125466,0.91776264,0.9137564,0.92424566,0.91329044,0.91541225
0.9131968,0.91841614,0.9144182,0.9248999,0.91394526,0.91606665
0.9148468,0.9200721,0.91607755,0.9265556,0.9155954,0.9177212
0.9158763,0.9211035,0.91711664,0.92758596,0.9166237,0.91875297
0.9134963,0.91871583,0.91471756,0.92519915,0.9142426,0.91636586
0.90878516,0.91398644,0.9099597,0.9204681,0.90952575,0.9116358
0.90944165,0.91465163,0.9106228,0.9211369,0.91018796,0.9123002
0.9064973,0.9116912,0.9076474,0.91817296,0.9072332,0.90934026
0.90062124,0.90579534,0.90172493,0.9122773,0.90135807,0.9034452
0.9025299,0.9077114,0.9036719,0.914195,0.9032813,0.90536463
0.8979601,0.90312886,0.8990576,0.90961444,0.89870733,0.90078187
0.9031826,0.9083675,0.9043328,0.91485226,0.9039376,0.90602106
0.90249395,0.90767705,0.9036399,0.9141622,0.9032481,0.9053312
0.9024618,0.90764415,0.9036057,0.9141287,0.9032155,0.90529794
0.9033132,0.9084985,0.90446806,0.9149833,0.90406895,0.906153
0.9041852,0.9093746,0.9053452,0.91586006,0.90494126,0.9070283
0.8953744,0.90053093,0.89643997,0.9070135,0.89611363,0.89818233
0.89689755,0.9020629,0.8979945,0.9085486,0.8976496,0.89971715
0.9008061,0.90598583,0.9019331,0.9124721,0.9015601,0.9036388
0.9045276,0.909719,0.9056835,0.91620445,0.90528023,0.90737134
0.9044059,0.9095974,0.9055495,0.91608256,0.905152,0.9072478
0.9117546,0.9169724,0.91296107,0.9234581,0.91250527,0.91462183
0.913811,0.9190302,0.915033,0.9255122,0.9145567,0.9166798
0.9142713,0.9194945,0.91550374,0.9259783,0.91502213,0.917145
0.9069854,0.9121796,0.908143,0.91866046,0.9077237,0.9098289
0.89296055,0.89810455,0.8939904,0.9045833,0.89368856,0.8957537
0.8899092,0.8950486,0.89094573,0.9015328,0.8906565,0.89270353
0.8876258,0.8927597,0.88865036,0.8992459,0.8883772,0.8904163
0.8931421,0.8982991,0.8942041,0.9047871,0.8938969,0.89595205
0.8975478,0.9027157,0.89864606,0.9092016,0.8982975,0.9003693
0.9020703,0.90725374,0.903199,0.91373867,0.90282094,0.9049046
0.904801,0.90999293,0.905959,0.9164782,0.90555143,0.90764546
0.90699935,0.9121996,0.908163,0.9186843,0.90774715,0.90984887
0.9111437,0.91635513,0.91234624,0.9228379,0.9118922,0.91400516
0.9132288,0.91844845,0.9144568,0.9249328,0.91398156,0.9161
0.9143593,0.91958237,0.91559786,0.92606634,0.91511244,0.917234
0.9138325,0.9190527,0.9150658,0.925536,0.91458416,0.9167044
0.91326857,0.91848755,0.91449803,0.92497134,0.91402113,0.91613936
0.9125644,0.91778076,0.91378695,0.9242645,0.9133164,0.91543245
0.91381097,0.919034,0.91504055,0.92551905,0.91456354,0.9166847
0.9131714,0.9183893,0.91439277,0.9248722,0.91391885,0.91603994
0.9131198,0.91833794,0.91434634,0.92482144,0.9138711,0.9159896
0.9078484,0.9130466,0.9090201,0.9195286,0.9085924,0.9106969
0.9085686,0.913772,0.9097591,0.92025644,0.909321,0.91142434
0.9096873,0.91489506,0.9108902,0.92137975,0.91044164,0.91254777
0.90817016,0.9133718,0.90935487,0.9198557,0.9089203,0.91102386
0.9064356,0.91163313,0.9076034,0.9181182,0.90718454,0.9092849
0.90724593,0.91244256,0.90841186,0.91892457,0.90799195,0.9100922
0.90281785,0.9080008,0.9039458,0.9144839,0.9035603,0.90565115
0.90507513,0.9102657,0.9062319,0.9167492,0.905825,0.9079174
0.9041825,0.9093704,0.90533656,0.91585475,0.9049336,0.90702355
0.9051992,0.910391,0.90636104,0.9168751,0.90595186,0.9080434
0.89274806,0.8978925,0.8937864,0.9043728,0.8934816,0.89554363
0.89264446,0.8977957,0.8937019,0.90428144,0.8933946,0.8954495
0.8948136,0.899971,0.8958903,0.90645605,0.8955643,0.89762485
0.89818466,0.90335524,0.89928514,0.909841,0.89893657,0.90100735
0.900916,0.90609336,0.90204173,0.91257775,0.9016667,0.9037462
0.9013607,0.90653884,0.9024974,0.9130233,0.90211457,0.9041931
0.90014565,0.9053211,0.90127176,0.91180646,0.90089977,0.90297544
0.8977556,0.9029212,0.8988589,0.9094056,0.898506,0.9005756
0.8989504,0.90412176,0.900072,0.9106076,0.8997074,0.9017772
0.8966993,0.9018632,0.89780515,0.90834904,0.897458,0.8995192
0.8968656,0.9020287,0.8979709,0.90851384,0.89762217,0.8996847
0.8914319,0.8965757,0.89248127,0.90305954,0.89218074,0.8942304
0.8856521,0.89077497,0.8866516,0.89725786,0.88639784,0.88843006
0.8835888,0.88870907,0.8845831,0.8951953,0.88434225,0.88636667
0.88833624,0.893474,0.8893762,0.89996135,0.8890968,0.8911315
0.89076406,0.89590704,0.8918259,0.90239286,0.89152366,0.893565
0.88831735,0.8934516,0.889354,0.89993685,0.8890733,0.891109
0.8873335,0.8924655,0.88836515,0.89895135,0.8880912,0.8901235
0.8867702,0.8919002,0.8877943,0.8983859,0.88752717,0.88955754
0.870998,0.876075,0.87186056,0.88255876,0.87172973,0.8737298
0.8765695,0.88166344,0.87750757,0.88814783,0.8773225,0.8793221
0.8756477,0.8807417,0.8765858,0.88722855,0.8764055,0.87840176
0.8689249,0.8739923,0.8697965,0.88047576,0.86967194,0.87165195
0.8649957,0.8700515,0.8658444,0.87653595,0.8657487,0.86771286
0.8631245,0.8681754,0.86396265,0.8746606,0.8638812,0.86583763
0.8595954,0.8646325,0.86037374,0.8711136,0.8603396,0.8622882
0.84531814,0.85030556,0.84598404,0.8567852,0.84604937,0.847967
0.8422583,0.8472469,0.8429282,0.853735,0.84300965,0.84491366
0.85332245,0.85834694,0.85409534,0.8648362,0.85408807,0.8560131
0.85402507,0.8590486,0.85480124,0.86553603,0.8547846,0.8567152
0.85572445,0.86075294,0.85651624,0.8672397,0.8564875,0.858419
0.85636383,0.8613943,0.8571662,0.8678817,0.857129,0.85906154
0.85783166,0.862867,0.85865015,0.86935467,0.8586003,0.8605346
0.8556476,0.86067533,0.8564439,0.86716247,0.8564122,0.85834265
0.8542879,0.85931027,0.85507154,0.8657968,0.8550517,0.8569776
0.85579014,0.8608208,0.85658735,0.86730945,0.8565575,0.85848755
0.85716975,0.8622036,0.857978,0.8686914,0.857935,0.8598705
0.8511918,0.856202,0.8519375,0.862686,0.8519458,0.8538676
0.85265875,0.857679,0.8534331,0.86416733,0.8534258,0.85534686
0.85548586,0.8605143,0.85628414,0.8670023,0.85625386,0.858182
0.85540956,0.8604362,0.8562074,0.86692345,0.8561759,0.8581044
0.8546071,0.85963106,0.85539585,0.86611784,0.8553731,0.8572985
0.8529457,0.8579688,0.85371035,0.86445785,0.8537072,0.8556344
0.8561715,0.86120284,0.8569578,0.86769027,0.8569303,0.85886735
0.8592323,0.8642733,0.8600463,0.8707609,0.8599933,0.8619377
0.86387265,0.8689296,0.86472243,0.8754176,0.86463565,0.8665924
0.8650145,0.87007296,0.8658737,0.8765596,0.8657739,0.8677362
0.8664345,0.87150216,0.86729527,0.877991,0.867193,0.8691626
0.86549836,0.8705553,0.8663474,0.87703925,0.8662479,0.8682161
0.8682613,0.8733332,0.86914533,0.8798217,0.8690237,0.8709952
0.87168986,0.87677145,0.8725968,0.8832586,0.8724494,0.874432
0.87377155,0.87885964,0.8746977,0.8853468,0.87453127,0.8765205
0.87406844,0.8791553,0.87499315,0.88564056,0.8748262,0.8768152
0.8764488,0.8815479,0.8773947,0.888036,0.8772103,0.87920743
0.8797,0.8848076,0.8806766,0.8912947,0.8804606,0.88246816
0.8779546,0.88305354,0.87890816,0.88953835,0.8787104,0.8807127
0.8791844,0.88428986,0.88015854,0.89077663,0.8799472,0.8819505
0.87878674,0.88389003,0.879756,0.8903763,0.87954766,0.8815506
0.87942386,0.88453066,0.88040054,0.891018,0.88018674,0.88219154
0.88077366,0.8858874,0.8817464,0.8923754,0.8815317,0.88354474
0.88460636,0.8897294,0.8856154,0.89621544,0.88536376,0.88738775
0.88632387,0.8914553,0.8873313,0.89794177,0.88707787,0.88910955
0.8913837,0.8965304,0.892445,0.9030169,0.8921404,0.8941873
0.89285475,0.89800525,0.8939281,0.904491,0.89361197,0.89566183
0.89145994,0.8966048,0.89252096,0.9030901,0.8922152,0.89426166
0.89132154,0.89646757,0.8923852,0.902954,0.8920797,0.8941249
0.89302754,0.8981813,0.89409256,0.90466815,0.89378273,0.8958356
0.89851785,0.9036896,0.8996305,0.91017604,0.89927346,0.90134376
0.9015803,0.90676785,0.9026963,0.9132561,0.90232825,0.90441704
0.91072524,0.91593635,0.9119176,0.92241967,0.91147035,0.91358507
0.9127251,0.91794586,0.91392106,0.9244302,0.9134667,0.9155915
0.91492933,0.9201516,0.9161497,0.9266325,0.9156681,0.9177993
0.9173386,0.9225744,0.91858476,0.9290588,0.91808563,0.9202221
0.91522145,0.9204465,0.91644484,0.9269287,0.91595995,0.9180945
0.9157282,0.92095435,0.916956,0.9274355,0.91647035,0.9186014
0.9160998,0.921329,0.9173389,0.927812,0.91684574,0.9189779
0.91328996,0.918507,0.91450423,0.92498857,0.9140323,0.91615635
0.91403717,0.9192606,0.915266,0.9257449,0.91478705,0.9169109
0.9169565,0.9221896,0.91820866,0.9286736,0.9177068,0.9198394
0.91805667,0.9232919,0.9193192,0.929775,0.91880596,0.9209421
0.91884613,0.92408574,0.9201132,0.9305696,0.91959596,0.92173505
0.9200194,0.9252614,0.92129606,0.93174434,0.920768,0.9229108
0.9181171,0.923352,0.91937673,0.92983437,0.9188638,0.9210016
0.9182943,0.9235314,0.9195581,0.93001515,0.9190441,0.92118126
0.919915,0.92516077,0.9211688,0.93164456,0.9206573,0.922805
0.92825,0.9335207,0.92958176,0.9400022,0.92899424,0.93116635
0.9303839,0.9356618,0.93173546,0.9421432,0.9311286,0.9333079
0.93015194,0.93542755,0.931504,0.9419084,0.9308956,0.9330747
0.9307284,0.93600714,0.9320885,0.94248873,0.93147576,0.9336544
0.9320588,0.93734777,0.93341,0.9438314,0.93280005,0.93499047
0.9375791,0.94288254,0.93897945,0.94936347,0.9383169,0.94052637
0.9391212,0.94443285,0.940527,0.9509148,0.93985724,0.9420747
0.942198,0.9475173,0.94363284,0.95399743,0.94293284,0.94516015
0.94519013,0.9505197,0.9466535,0.9569992,0.945929,0.94816244
0.93737227,0.94267154,0.9387552,0.94914925,0.9380985,0.940313
0.9390061,0.9443134,0.94042194,0.95079356,0.93974566,0.9419578
0.9300452,0.9353187,0.9313705,0.9417971,0.9307723,0.93296146
0.9200942,0.9253305,0.921329,0.93180716,0.92081636,0.92297256
0.9244024,0.92966306,0.92569727,0.93614674,0.9251457,0.927308
0.93107736,0.9363589,0.9324299,0.94284105,0.9318205,0.934004
0.9314433,0.9367231,0.9328024,0.9432034,0.9321848,0.93436927
0.92765015,0.93291616,0.92897475,0.93939626,0.92838997,0.93056214
0.9229397,0.92819047,0.92422616,0.9346716,0.92367876,0.9258374
0.9256003,0.9308636,0.9269169,0.9373471,0.9263475,0.928511
0.926709,0.9319738,0.92803574,0.93845564,0.9274545,0.9296219
0.927367,0.9326339,0.9287017,0.93911576,0.92811483,0.930282
0.92790234,0.9331713,0.9292427,0.93965346,0.928651,0.9308195
0.9259057,0.9311694,0.9272222,0.9376522,0.92665005,0.9288166
0.9290061,0.93427956,0.9303477,0.9407614,0.9297517,0.9319261
0.9257885,0.9310485,0.927099,0.93752915,0.9265284,0.92869514
0.92580056,0.9310616,0.9271159,0.9375428,0.9265453,0.9287086
0.92645186,0.9317169,0.9277726,0.9381994,0.9271976,0.9293638
0.92969584,0.93497217,0.93104446,0.94145435,0.9304426,0.9326188
0.93102574,0.93630743,0.9323815,0.94278973,0.93176985,0.9339534
0.933651,0.93893933,0.9350314,0.94542015,0.9343959,0.93658555
0.9275319,0.9327973,0.9288512,0.939277,0.9282683,0.93044287
0.92934626,0.93462133,0.93069226,0.94110364,0.9300923,0.9322683
0.9291157,0.93438756,0.9304565,0.940868,0.92985886,0.9320339
0.92858046,0.9338511,0.9299201,0.94033235,0.9293257,0.93149817
0.9276259,0.9328933,0.92895997,0.9393746,0.92837185,0.9305408
0.92798495,0.9332545,0.929326,0.93973684,0.92873335,0.9309029
0.9273244,0.93259144,0.92865914,0.9390737,0.92807186,0.9302398
0.9267961,0.93206036,0.92812586,0.93854195,0.9275433,0.9297086
0.9241333,0.92938936,0.92543775,0.9358716,0.92487794,0.92703754
0.9262618,0.9315268,0.92758626,0.93800974,0.92701006,0.92917454
0.92594105,0.9312031,0.9272609,0.9376852,0.92668587,0.92885125
0.9269288,0.9321941,0.9282617,0.93867636,0.9276774,0.9298428
0.9255748,0.9308351,0.9268947,0.9373169,0.9263221,0.92848355
0.92632467,0.9315897,0.9276468,0.93807256,0.9270723,0.92923695
0.9282989,0.93356895,0.9296384,0.94005066,0.92904496,0.9312166
0.92714524,0.93241024,0.92846715,0.9388905,0.927888,0.93005615
0.9291279,0.9344057,0.93046415,0.9408897,0.92987263,0.93205065
0.93154347,0.936823,0.93289304,0.94330204,0.93228054,0.93446696
0.92426336,0.92951655,0.92554766,0.9359956,0.92499495,0.92716086
0.92232007,0.9275708,0.92360294,0.9340531,0.9230608,0.925218
0.9243398,0.9295975,0.92564803,0.93608034,0.9250861,0.9272458
0.9268687,0.93213534,0.9281936,0.9386178,0.9276152,0.9297821
0.92966497,0.9349408,0.9310145,0.9414227,0.93041176,0.9325877
0.9298931,0.9351698,0.9312409,0.9416518,0.9306375,0.93281627
0.93221676,0.9375007,0.9335877,0.94398224,0.93296313,0.93514764
0.93339187,0.93868196,0.93476313,0.94516367,0.9341354,0.93632644
0.9375206,0.94282377,0.93893206,0.9493048,0.93826544,0.9404694
0.9362896,0.94158757,0.9376865,0.9480682,0.9370306,0.9392329
0.9360405,0.94133615,0.9374253,0.94781494,0.93677855,0.93897885
0.9363481,0.94164586,0.93774635,0.94812626,0.9370901,0.9392912
0.9319291,0.93720937,0.9332777,0.9436877,0.9326635,0.93485266
0.92694974,0.9322126,0.9282585,0.9386917,0.9276834,0.92985696
0.92589295,0.9311582,0.927198,0.93764126,0.92663205,0.9288032
0.93181556,0.9370973,0.93317884,0.9435779,0.9325594,0.93474346
