Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.866569,0.858952,0.8497856,0.8404613,0.83138967,0.8208605
0.8607397,0.8532983,0.8443261,0.8352159,0.8263916,0.81608456
0.85930306,0.8519064,0.842982,0.8339265,0.8251628,0.8149111
0.86200905,0.85452276,0.8455085,0.8363471,0.8274688,0.81711507
0.8639861,0.8564457,0.8473656,0.83813506,0.82917297,0.8187424
0.86270535,0.8552007,0.8461632,0.8369773,0.82806957,0.817688
0.8606311,0.8531915,0.84422284,0.83511573,0.826296,0.8159938
0.8635833,0.85605806,0.84699124,0.83777857,0.8288335,0.81841856
0.8593805,0.8519819,0.84305507,0.8339966,0.8252297,0.814975
0.85967404,0.8522667,0.84333014,0.8342619,0.8254824,0.81521684
0.86072856,0.8532879,0.84431624,0.8352076,0.8263833,0.81607795
0.8608123,0.8533713,0.8443968,0.83528686,0.8264593,0.8161501
0.8615756,0.8541109,0.8451111,0.8359725,0.82711244,0.8167744
0.8588894,0.8515072,0.8425966,0.833558,0.82481194,0.81457585
0.8544067,0.84715486,0.83839387,0.8295161,0.8209603,0.8108958
0.85585064,0.84855807,0.8397489,0.8308211,0.8222038,0.8120845
0.85515773,0.8478877,0.8391015,0.83020014,0.82161206,0.81151897
0.85077816,0.84363866,0.8349983,0.82625675,0.81785446,0.8079284
0.85224843,0.8450619,0.8363725,0.8275752,0.81911075,0.80912954
0.8547484,0.847491,0.8387185,0.8298329,0.82126224,0.81118494
0.8500773,0.84296066,0.8343436,0.8256297,0.8172572,0.807358
0.8532537,0.84602416,0.8373016,0.82845676,0.81994957,0.80993134
0.85945,0.8520414,0.8431123,0.83404547,0.82527554,0.81501955
0.8619514,0.8544645,0.8454524,0.8362904,0.8274147,0.817063
0.8645322,0.8569709,0.8478725,0.8386189,0.8296336,0.81918323
0.8669419,0.8593106,0.850132,0.8407914,0.8317039,0.82116055
0.8708544,0.8630897,0.8537812,0.8442835,0.8350303,0.82433903
0.8738827,0.8660419,0.8566322,0.84703517,0.83765364,0.8268448
0.87107533,0.8633157,0.8539996,0.84450287,0.83524054,0.82453895
0.8610427,0.85358566,0.84460336,0.83547527,0.8266386,0.81631947
0.86629623,0.85867316,0.8495165,0.8401903,0.8311302,0.82061315
0.87128514,0.8635238,0.8542006,0.8447009,0.8354293,0.8247202
0.8716793,0.8639068,0.85457045,0.8450567,0.83576846,0.8250442
0.87001926,0.8622984,0.85301733,0.8435658,0.83434796,0.82368684
0.8706647,0.8629257,0.8536229,0.844149,0.83490366,0.8242179
0.87088025,0.8631341,0.8538242,0.8443419,0.8350874,0.8243936
0.87018275,0.8624581,0.8531714,0.84371495,0.8344902,0.8238228
0.8708253,0.86307836,0.8537705,0.8442879,0.83503586,0.8243442
0.8692496,0.86154896,0.8522934,0.84286785,0.83368266,0.82305133
0.8651562,0.85757995,0.8484608,0.83918625,0.8301748,0.8196993
0.8686009,0.8609201,0.85168606,0.842285,0.83312714,0.8225209
0.8697007,0.86199045,0.85271984,0.8432811,0.8340766,0.8234277
0.86989814,0.8621795,0.8529025,0.8434546,0.8342419,0.8235858
0.8688798,0.86118746,0.8519443,0.84253025,0.83336085,0.8227441
0.87262446,0.8648122,0.85544455,0.84588635,0.8365581,0.82579887
0.8755751,0.8676838,0.8582177,0.848559,0.8391057,0.8282325
0.8727519,0.86494493,0.8555729,0.84601706,0.8366834,0.82591766
0.87339324,0.865568,0.8561744,0.84659636,0.83723533,0.8264454
0.8737521,0.86591035,0.85650486,0.8469091,0.83753306,0.8267302
0.87450105,0.8666407,0.8572103,0.84758973,0.83818203,0.8273499
0.8736666,0.8658335,0.8564309,0.84684277,0.83747035,0.82666963
0.86743003,0.85978204,0.85058725,0.8412262,0.83211833,0.8215561
0.87033623,0.8625915,0.8533001,0.84382486,0.8345939,0.82392174
0.8668221,0.85919213,0.8500174,0.84067786,0.831596,0.82105637
0.86055934,0.85311705,0.8441511,0.8350416,0.8262251,0.815925
0.8621814,0.8546984,0.8456782,0.8365169,0.82763124,0.8172698
0.8598645,0.8524461,0.8435032,0.8344224,0.8256353,0.8153623
0.86243737,0.85494435,0.8459157,0.8367436,0.827847,0.8174763
0.8632083,0.8556946,0.84664047,0.83744204,0.82851285,0.81811196
0.86217403,0.85469043,0.8456704,0.83650905,0.8276236,0.8172624
0.86307824,0.8555691,0.8465189,0.8373259,0.8284022,0.81800646
0.8642349,0.856688,0.8475996,0.8383615,0.8293886,0.81894916
0.8555128,0.84822416,0.8394263,0.83050424,0.8219017,0.8117945
0.85863006,0.8512517,0.8423499,0.83331764,0.8245825,0.8143568
0.86157894,0.8541064,0.8451067,0.8359618,0.82710165,0.8167641
0.8650378,0.8574625,0.8483474,0.8390759,0.8300691,0.8195991
0.86567783,0.8580783,0.84894204,0.8396422,0.8306086,0.8201141
0.8721876,0.86438966,0.8550365,0.8454955,0.83618575,0.82544327
0.87224627,0.8644546,0.8550993,0.8455624,0.8362503,0.8255042
0.8738395,0.8660002,0.8565919,0.84699696,0.8376171,0.82681036
0.86550933,0.85792,0.84878904,0.8394992,0.8304728,0.8199836
0.8505734,0.84343004,0.83479655,0.82605284,0.81765985,0.8077415
0.85105747,0.8439093,0.8352595,0.8265074,0.8180935,0.8081566
0.8504272,0.84329927,0.8346706,0.825943,0.81755567,0.8076428
0.85495174,0.84767133,0.8388925,0.8299856,0.8214065,0.8113233
0.8597269,0.8523141,0.8433758,0.83430153,0.8255202,0.81525236
0.86150354,0.8540274,0.84503007,0.8358828,0.82702595,0.8166919
0.86640674,0.858794,0.84963334,0.8403139,0.83124924,0.820726
0.8666627,0.85902953,0.84986055,0.84052175,0.8314461,0.8209148
0.8696838,0.86196727,0.8526973,0.8432534,0.83404994,0.8234023
0.8730177,0.86520517,0.85582423,0.84626156,0.8369164,0.82614106
0.87427527,0.8664267,0.8570038,0.84739614,0.8379978,0.82717407
0.87323046,0.86541444,0.8560264,0.8464581,0.837104,0.82632
0.87279224,0.8649889,0.8556153,0.84606284,0.8367274,0.8259603
0.8720149,0.8642342,0.85488653,0.8453617,0.83605933,0.825322
0.8739652,0.8661199,0.8567074,0.84710634,0.8377212,0.8269101
0.87294996,0.8651403,0.8557616,0.8462015,0.8368595,0.82608604
0.87257797,0.8647804,0.855414,0.84586877,0.8365425,0.8257836
0.86653334,0.858914,0.8497489,0.84042245,0.8313527,0.8208247
0.8683054,0.86063564,0.85141164,0.8420231,0.8328778,0.8222825
0.8698372,0.8621228,0.85284775,0.84340376,0.8341935,0.8235395
0.86822474,0.8605576,0.85133636,0.8419507,0.8328089,0.8222164
0.867757,0.8601014,0.85089576,0.8415249,0.83240306,0.82182825
0.86440605,0.85684556,0.8477515,0.8384996,0.82951975,0.8190742
0.8624911,0.8549898,0.84595954,0.83677906,0.8278805,0.81750745
0.8637667,0.8562299,0.8471571,0.8379326,0.8289799,0.81855834
0.86438084,0.8568302,0.8477368,0.83849347,0.82951444,0.8190689
0.8641264,0.8565799,0.8474949,0.8382582,0.82929003,0.8188549
0.8514518,0.84428674,0.83562374,0.82685184,0.81842166,0.8084694
0.85378975,0.8465524,0.83781177,0.8289536,0.82042396,0.8103837
0.8552211,0.8479427,0.8391546,0.8302456,0.8216549,0.81156
0.8581628,0.8507888,0.84190303,0.8328802,0.8241649,0.81395847
0.8607582,0.85331374,0.8443413,0.8352291,0.8264037,0.816097
0.86134124,0.85388494,0.8448927,0.83576363,0.8269138,0.81658417
0.8609291,0.8534831,0.8445047,0.83538896,0.8265564,0.8162429
0.85817045,0.8508089,0.8419223,0.83290935,0.8241937,0.8139853
0.8597291,0.8523216,0.84338295,0.83431375,0.82553214,0.8152644
0.8569724,0.8496475,0.8408009,0.83183324,0.82316816,0.81300616
0.8570238,0.84969926,0.84085083,0.83188254,0.8232153,0.81305104
0.851224,0.84406936,0.83541405,0.82665503,0.81823397,0.8082913
0.8448562,0.8378935,0.82945025,0.8209255,0.8127744,0.8030751
0.84537786,0.8384009,0.8299404,0.821398,0.81322473,0.8035055
0.8496404,0.8425342,0.83393174,0.82523257,0.8168783,0.80699694
0.8513004,0.8441504,0.8354926,0.826737,0.8183124,0.8083669
0.8485256,0.8414568,0.8328915,0.8242361,0.8159291,0.8060899
0.8480888,0.8410339,0.83248305,0.8238447,0.81555617,0.8057334
0.8469994,0.8399745,0.8314601,0.8228594,0.8146171,0.8048363
0.83472604,0.82806146,0.81995595,0.81179684,0.8040756,0.7947627
0.8361061,0.8294092,0.8212574,0.8130576,0.8052773,0.7959128
0.83725417,0.83052367,0.82233375,0.81409293,0.8062638,0.79685533
0.82910556,0.8226208,0.8147021,0.80676067,0.7992772,0.79017955
0.8252045,0.8188381,0.8110496,0.8032528,0.79593474,0.7869867
0.82339853,0.8170857,0.80935735,0.80162704,0.79438525,0.78550667
0.8143181,0.8082553,0.8008296,0.79341424,0.78655756,0.778029
0.80602616,0.8002337,0.79308385,0.785989,0.77948433,0.77126825
0.80907285,0.80319065,0.7959395,0.78873515,0.7821009,0.773769
0.816867,0.81075,0.80323935,0.7957496,0.7887845,0.7801564
0.81804323,0.811899,0.8043488,0.7968217,0.78980684,0.78113204
0.81745124,0.8113224,0.8037919,0.79628515,0.7892954,0.780644
0.8187089,0.8125464,0.80497396,0.79742426,0.79038113,0.78168136
0.81972504,0.8135327,0.8059265,0.79834074,0.79125434,0.78251594
0.817917,0.811779,0.80423295,0.79671305,0.7897034,0.7810339
0.81560886,0.80953896,0.80206984,0.794634,0.7877222,0.77914125
0.8182513,0.8120976,0.8045407,0.79700416,0.7899803,0.781299
0.8201214,0.81391555,0.8062962,0.79869413,0.791591,0.78283703
0.81198555,0.80602217,0.7986737,0.79136825,0.7846102,0.7761673
0.81559736,0.809526,0.8020573,0.7946208,0.7877093,0.779129
0.81784326,0.81170607,0.80416244,0.79664445,0.78963774,0.7809716
0.8174927,0.81136924,0.8038372,0.79633456,0.78934276,0.78068936
0.81573504,0.8096609,0.8021876,0.7947469,0.7878299,0.7792441
0.8171279,0.81100285,0.80348355,0.79598325,0.7890072,0.7803686
0.81896126,0.81278145,0.8052009,0.7976335,0.79057986,0.7818711
0.82166207,0.81540245,0.80773175,0.8000665,0.7928982,0.7840863
0.825331,0.81895673,0.8111641,0.8033604,0.79603654,0.78708506
0.8268942,0.8204798,0.81263477,0.8047787,0.79738873,0.7883762
0.8293709,0.822869,0.81494206,0.80698407,0.79948914,0.79038334
0.8262074,0.8198116,0.8119894,0.8041562,0.7967956,0.7878089
0.8304601,0.823932,0.8159684,0.80797625,0.8004351,0.7912871
0.8327758,0.82617736,0.81813675,0.8100587,0.80241936,0.79318285
0.8352433,0.8285742,0.8204512,0.8122851,0.80454123,0.7952098
0.8337244,0.8270998,0.8190273,0.81091607,0.80323666,0.79396373
0.8382038,0.83144003,0.8232185,0.81493914,0.8070697,0.79762596
0.8417629,0.834901,0.826561,0.81815755,0.8101372,0.8005561
0.8375324,0.830794,0.82259476,0.81434387,0.806503,0.797084
0.8400531,0.83324164,0.8249584,0.81661737,0.80866957,0.7991542
0.83960867,0.8328117,0.82454324,0.8162193,0.8082903,0.7987916
0.8409052,0.83406854,0.825757,0.81738496,0.809401,0.79985297
0.8422159,0.83532697,0.826972,0.8185408,0.8105014,0.8009045
0.84577984,0.8387939,0.8303199,0.8217657,0.8135752,0.80384064
0.8463028,0.8392845,0.8307935,0.82220656,0.81399375,0.8042414
0.85317683,0.8459665,0.8372466,0.82841855,0.8199145,0.80989724
0.85326236,0.8460495,0.83732647,0.82849544,0.8199878,0.8099673
0.8519056,0.84473515,0.83605736,0.82727736,0.8188272,0.80885834
0.852594,0.8454029,0.8367021,0.8278972,0.8194178,0.80942285
0.8537119,0.8464748,0.837737,0.8288806,0.8203539,0.81031764
0.85956293,0.8521543,0.8432214,0.8341533,0.82537854,0.81511784
0.8646317,0.8570519,0.8479508,0.83868,0.82969064,0.8192376
0.86994153,0.86221296,0.85293466,0.8434775,0.834263,0.8236057
0.8723171,0.86450475,0.85514754,0.8455925,0.83627766,0.8255307
0.873476,0.86564416,0.8562479,0.8466626,0.8372985,0.8265051
0.877269,0.8693168,0.8597946,0.85006505,0.84054023,0.82960314
0.8757315,0.86783266,0.85836136,0.84869343,0.83923376,0.8283537
0.87308264,0.8652581,0.8558751,0.846301,0.8369535,0.8261762
0.8756487,0.86775154,0.858283,0.8486182,0.83916193,0.82828605
0.8723085,0.86451566,0.85515827,0.8456194,0.8363047,0.8255558
0.87449336,0.86663294,0.8572029,0.8475826,0.838175,0.8273432
0.8767254,0.8687972,0.8592929,0.84959006,0.8400879,0.8291709
0.8776803,0.86972755,0.8601912,0.8504567,0.840914,0.8299599
0.8787556,0.8707664,0.8611944,0.8514169,0.8418288,0.8308341
0.87945855,0.8714511,0.8618557,0.85205454,0.84243643,0.8314146
0.8775524,0.8696028,0.8600708,0.8503402,0.8408031,0.8298539
0.8783067,0.8703331,0.860776,0.8510166,0.8414474,0.8304697
0.87890726,0.8708948,0.8613182,0.8515192,0.8419249,0.8309261
0.8862966,0.8780738,0.8682509,0.85819,0.8482821,0.83699983
0.8888328,0.8805366,0.870629,0.86047715,0.8504619,0.8390821
0.8887033,0.8804161,0.87051266,0.8603696,0.8503599,0.8389844
0.8892724,0.8809668,0.87104446,0.8608796,0.8508454,0.8394487
0.89203936,0.88363135,0.87361735,0.86333454,0.8531834,0.8416825
0.89737874,0.8888229,0.87863076,0.8681616,0.8577841,0.8460772
0.8997937,0.8911572,0.8808849,0.87031984,0.8598403,0.84804183
0.90241516,0.8937082,0.88334835,0.8726936,0.8621028,0.85020286
0.9036842,0.8949377,0.8845357,0.87383366,0.86318904,0.8512414
0.8960361,0.8875188,0.8773715,0.86694896,0.856629,0.84497255
0.89803445,0.8894618,0.87924755,0.8687567,0.8583515,0.84661937
0.88889694,0.88059616,0.87068623,0.8605282,0.8505107,0.83912724
0.8763871,0.8684582,0.8589654,0.8492639,0.83977664,0.82887214
0.8839706,0.8758109,0.86606544,0.85608417,0.8462752,0.8350824
0.8897614,0.88143283,0.8714944,0.8613045,0.85124993,0.8398351
0.8899306,0.8816054,0.87166125,0.8614719,0.85141015,0.83998764
0.8857193,0.87751895,0.86771506,0.8576792,0.8477959,0.8365345
0.88249063,0.87438834,0.8646919,0.85477537,0.8450293,0.8338909
0.88570386,0.8775027,0.8676994,0.8576633,0.84778064,0.8365205
0.88622904,0.87801725,0.86819607,0.8581449,0.8482398,0.83695877
0.8862304,0.8780184,0.86819744,0.85814625,0.8482412,0.8369606
0.88669986,0.87847364,0.868637,0.8585687,0.8486438,0.8373453
0.8861835,0.8779689,0.8681494,0.8580964,0.8481936,0.8369145
0.8875616,0.87930375,0.86943847,0.8593336,0.8493722,0.8380411
0.8845001,0.87633777,0.86657447,0.8565843,0.84675294,0.83553797
0.8837857,0.8756431,0.86590356,0.8559388,0.84613764,0.8349507
0.88536316,0.87717116,0.8673792,0.8573548,0.8474866,0.83623964
0.8884525,0.88016796,0.87027305,0.86013556,0.8501362,0.8387712
0.890629,0.8822779,0.87231046,0.86209166,0.85200024,0.8405518
0.8919644,0.88357705,0.873565,0.8633003,0.8531524,0.8416526
0.8860318,0.87782156,0.8680073,0.8579591,0.8480627,0.836789
0.88853925,0.88025326,0.8703556,0.86021566,0.85021275,0.8388442
0.8869902,0.87875193,0.86890554,0.8588234,0.8488863,0.8375767
0.8867492,0.87851906,0.8686808,0.85860825,0.8486813,0.8373809
0.8863602,0.8781436,0.86831826,0.8582617,0.8483512,0.8370655
0.88724107,0.87899923,0.8691446,0.8590569,0.849109,0.8377894
0.88668746,0.8784626,0.8686262,0.85855883,0.8486344,0.83733606
0.88544095,0.87725323,0.86745846,0.8574371,0.84756535,0.83631486
0.88384765,0.8757064,0.86596495,0.8560005,0.8461965,0.8350065
0.88576245,0.8775611,0.8677557,0.8577191,0.84783405,0.8365715
0.88548857,0.8772988,0.86750245,0.85747826,0.84760475,0.83635193
0.8857855,0.87758803,0.8677817,0.85774803,0.8478618,0.8365978
0.88435566,0.87620044,0.8664419,0.8564602,0.8466347,0.8354257
0.885423,0.8772294,0.8674354,0.85740924,0.8475385,0.83628935
0.8870639,0.87882555,0.8689767,0.8588939,0.84895366,0.83764106
0.8840736,0.8759197,0.86617076,0.85619324,0.84637976,0.8351822
0.8895148,0.88118994,0.87126,0.8610761,0.85103214,0.839627
0.8886714,0.8803773,0.870475,0.86032623,0.850318,0.83894444
0.88224196,0.8741425,0.8644545,0.8545427,0.8448073,0.83367866
0.88282996,0.87471604,0.8650083,0.8550782,0.8453177,0.83416647
0.8846204,0.87645626,0.8666889,0.8566963,0.8468595,0.83564
0.8855441,0.877346,0.86754805,0.8575167,0.8476408,0.83638704
0.8883024,0.8800237,0.8701337,0.8600028,0.8500101,0.8386506
0.8891393,0.88083464,0.8709169,0.86075413,0.8507262,0.8393343
0.890784,0.8824325,0.8724598,0.8622388,0.85214084,0.84068626
0.8920546,0.88365597,0.87364113,0.8633662,0.85321444,0.84171206
0.8964954,0.8879702,0.8778075,0.8673747,0.8570347,0.84536177
0.8955825,0.8870852,0.87695265,0.8665536,0.85625243,0.8446139
0.8923163,0.8839087,0.8738853,0.8635995,0.85343677,0.84192437
0.8950607,0.8865792,0.8764642,0.8660843,0.8558051,0.8441867
0.8887716,0.8804734,0.87056786,0.86041415,0.8504017,0.8390242
0.88462526,0.8764539,0.8666862,0.8566868,0.84685034,0.83563083
0.886887,0.8786436,0.868801,0.8587152,0.84878266,0.83747715
0.88967526,0.8813551,0.8714193,0.861238,0.851187,0.8397747
0.8918381,0.88345265,0.87344503,0.8631833,0.8530406,0.84154576
0.8934472,0.8850161,0.8749547,0.8646362,0.85442525,0.8428685
0.89252317,0.88412017,0.8740894,0.86380494,0.85363334,0.8421119
0.8922374,0.883843,0.8738219,0.8635478,0.85338825,0.8418777
0.8914905,0.8831176,0.8731213,0.86287427,0.8527463,0.8412646
0.891305,0.8829382,0.87294817,0.86270833,0.8525884,0.8411136
0.88259894,0.87448865,0.86478865,0.8548639,0.8451134,0.83397114
0.8719199,0.86413246,0.85478806,0.84525657,0.8359588,0.825224
0.87904435,0.8710378,0.86145633,0.851661,0.84206057,0.831056
0.8797887,0.8717692,0.86216277,0.85234743,0.8427156,0.8316809
0.88165003,0.8735734,0.8639049,0.85402054,0.84430957,0.83320445
0.87997687,0.8719523,0.8623395,0.8525176,0.84287775,0.83183575
0.8809456,0.87289095,0.8632459,0.85338795,0.84370697,0.83262867
0.88039505,0.87233806,0.86271197,0.8528578,0.84320056,0.8321441
0.88925874,0.8809338,0.87101245,0.860831,0.85079795,0.839403
0.8969169,0.88837,0.87819344,0.86773723,0.85737944,0.84569097
0.8961394,0.8876135,0.8774627,0.86703324,0.8567084,0.8450499
0.8993225,0.89071125,0.88045424,0.86991596,0.8594561,0.8476746
0.89527076,0.8867797,0.8766577,0.8662676,0.8559795,0.8443529
0.8970371,0.88848007,0.87829936,0.8678335,0.8574707,0.8457786
0.89685124,0.8883126,0.87813807,0.867689,0.8573341,0.8456469
0.8964468,0.88791114,0.87775034,0.86730903,0.8569713,0.84530115
0.9004588,0.89181197,0.88151705,0.8709362,0.8604283,0.8486034
0.8986647,0.8900619,0.87982714,0.86930394,0.8588721,0.8471173
0.90277946,0.89406115,0.88368905,0.87302154,0.86241513,0.8505023
0.9029588,0.89423907,0.88386095,0.8731899,0.86257607,0.8506553
0.9023945,0.8936848,0.88332564,0.8726701,0.8620801,0.85018206
0.90511465,0.89632803,0.8858781,0.87512594,0.8644206,0.852418
0.90579253,0.8969848,0.8865123,0.8757346,0.86500055,0.8529721
0.9048385,0.8960339,0.8855939,0.87482965,0.86413634,0.85214674
0.9154267,0.9063195,0.8955265,0.884386,0.87324375,0.8608476
0.9115718,0.9025837,0.89191884,0.88092196,0.8699433,0.8576933
0.9090417,0.9001251,0.8895446,0.87863773,0.8677662,0.8556141
0.9111982,0.90222627,0.89157397,0.8805954,0.86963236,0.8573967
0.9127052,0.90368545,0.8929829,0.8819472,0.87092036,0.85862756
0.91499335,0.90590566,0.895127,0.8840081,0.87288404,0.86050415
0.91295224,0.9039264,0.89321524,0.8821716,0.87113416,0.85883176
0.9083125,0.8994274,0.88887095,0.87799865,0.86715794,0.8550327
0.9085742,0.8996791,0.8891141,0.8782309,0.86737895,0.8552443
0.9116312,0.90263826,0.8919715,0.88097084,0.86998934,0.85773844
0.9093584,0.90043956,0.8898483,0.87893534,0.8680507,0.8558854
0.91100794,0.902041,0.89139515,0.88042337,0.86946815,0.85724026
0.9112129,0.9022402,0.89158726,0.8806086,0.8696448,0.8574092
0.90784985,0.89897835,0.88843733,0.8775816,0.8667606,0.85465294
0.90985346,0.9009135,0.8903059,0.87937045,0.86846435,0.85628176
0.9006585,0.89199877,0.8816973,0.8711017,0.86058575,0.84875256
0.9050711,0.8962768,0.88582855,0.8750708,0.86436737,0.85236746
0.9049124,0.8961081,0.88566554,0.8749001,0.8642037,0.85221034
0.91506237,0.9059522,0.89517146,0.8840327,0.872906,0.8605253
0.9209756,0.9116977,0.90071994,0.88937116,0.8779938,0.86538494
0.9288169,0.91928786,0.9080492,0.89639974,0.88469034,0.8717837
0.93514293,0.9254445,0.9139947,0.9021296,0.8901515,0.87700063
0.9311002,0.92152274,0.91020733,0.8984903,0.88668394,0.87368757
0.9321801,0.92256856,0.9112176,0.89946014,0.8876077,0.8745708
0.9337934,0.924131,0.9127261,0.9009072,0.8889864,0.8758881
0.93779033,0.92799234,0.91645485,0.90447587,0.89238584,0.879136
0.9429977,0.9330552,0.9213437,0.9091829,0.896872,0.8834217
0.9477047,0.9376092,0.92574126,0.9133975,0.9008873,0.88725775
0.95008886,0.9399329,0.9279855,0.9155635,0.9029521,0.88923025
0.9505225,0.9403554,0.9283934,0.9159573,0.90332735,0.88958925
0.945431,0.9354168,0.9236244,0.9113747,0.89896107,0.8854167
0.94437855,0.93439436,0.9226368,0.9104248,0.89805543,0.884552
0.94295985,0.9330174,0.9213072,0.90914685,0.89683783,0.88338876
0.946285,0.93624324,0.9244225,0.91214037,0.8996902,0.886114
0.94440484,0.934416,0.92265785,0.9104414,0.89807105,0.88456666
0.9390689,0.92924637,0.9176657,0.90564996,0.8935059,0.8802045
0.9341478,0.92447525,0.91305846,0.90122616,0.8892906,0.87617767
0.9335086,0.92385036,0.91245496,0.90064245,0.8887339,0.8756466
0.93814814,0.92834085,0.9167912,0.9047998,0.8926946,0.87943035
0.9384891,0.92867774,0.91711676,0.9051176,0.8929983,0.87972
0.9287974,0.91927797,0.9080395,0.8963966,0.8846881,0.8717799
0.9332049,0.9235546,0.9121693,0.90036726,0.8884715,0.8753959
0.9362331,0.92648643,0.9150005,0.9030818,0.89105797,0.8778663
0.94187313,0.9319697,0.9202957,0.90818083,0.8959175,0.8825097
0.9420758,0.9321663,0.9204856,0.908363,0.8960913,0.88267577
0.9428617,0.9329294,0.92122227,0.9090718,0.8967667,0.8833211
0.94364995,0.9336945,0.9219612,0.90978223,0.89744365,0.88396794
0.9451107,0.935104,0.92332256,0.91108376,0.8986833,0.8851524
0.94711924,0.9370587,0.92520994,0.9129023,0.9004166,0.88680816
0.9411135,0.9312296,0.91958094,0.9074909,0.89525986,0.88188094
0.94094026,0.9310615,0.9194186,0.90733486,0.89511126,0.8817388
0.9417031,0.9318011,0.9201329,0.90802133,0.89576536,0.8823647
0.9446589,0.93467176,0.92290485,0.910688,0.8983066,0.8847924
0.943541,0.9335867,0.92185724,0.9096804,0.89734644,0.8838751
0.94486547,0.9348658,0.9230923,0.9108621,0.8984721,0.8849505
0.94489264,0.93489397,0.92311966,0.91088974,0.8984988,0.8849755
0.9460052,0.93597627,0.92416483,0.91189677,0.8994586,0.88589257
0.94789356,0.93780106,0.92592674,0.91358364,0.90106523,0.887428
0.9504036,0.9402387,0.9282806,0.915848,0.9032232,0.8894896
0.94882774,0.9387093,0.92680395,0.9144281,0.9018702,0.8881969
0.9518678,0.94165564,0.92964906,0.9171593,0.9044725,0.8906832
0.9470779,0.93701255,0.92516524,0.91285336,0.9003698,0.88676244
0.94370705,0.9337432,0.92200816,0.9098206,0.8974799,0.8840018
0.942082,0.9321632,0.9204823,0.90835196,0.89607996,0.88266504
0.9396166,0.9297765,0.91817766,0.90614086,0.89397365,0.8806517
0.94254243,0.93261665,0.92092043,0.9087793,0.89648753,0.8830547
0.94436544,0.934384,0.92262715,0.9104182,0.89804935,0.88454664
0.943579,0.9336175,0.9218867,0.9097037,0.89736813,0.8838959
0.9368948,0.92713875,0.9156306,0.9036958,0.891644,0.8784257
0.93818855,0.92839664,0.91684526,0.90486676,0.89275974,0.87949276
0.94182354,0.93191916,0.920247,0.9081321,0.89587086,0.8824651
0.93293434,0.92329085,0.9119147,0.9001201,0.8882361,0.8751698
0.9369625,0.92719734,0.9156872,0.90374476,0.8916898,0.8784701
0.9367666,0.92699844,0.9154948,0.90355206,0.8915058,0.8782945
0.9390555,0.9292327,0.9176525,0.9056372,0.89349365,0.8801935
0.9286784,0.91916186,0.9079275,0.8962878,0.88458455,0.8716805
0.93316334,0.9235172,0.9121334,0.9003347,0.8884407,0.875366
0.93429637,0.924617,0.9131955,0.90135574,0.88941365,0.8762955
0.9350608,0.92536145,0.91391444,0.9020491,0.8900746,0.8769271
0.9353684,0.9256521,0.914195,0.9023126,0.89032507,0.8771669
0.9376202,0.92784405,0.91631186,0.9043523,0.8922695,0.8790238
0.9395313,0.92969364,0.91809773,0.9060653,0.89390135,0.8805837
0.9414121,0.93150884,0.9198506,0.9077412,0.8954978,0.88210875
0.9469191,0.93686134,0.92501915,0.9127162,0.9002391,0.88663846
0.9447437,0.93475115,0.92298156,0.9107585,0.89837366,0.8848561
0.94582784,0.9358012,0.9239956,0.9117313,0.8993005,0.8857416
0.9427027,0.9327694,0.9210678,0.9089178,0.8966197,0.88318014
0.9489614,0.9388198,0.92691046,0.91451377,0.90195036,0.8882737
0.9497529,0.93960387,0.92766756,0.9152545,0.90265745,0.88894826
0.9521761,0.9419565,0.92993945,0.9174398,0.90474,0.8909386
0.9516313,0.9414304,0.9294315,0.9169538,0.90427715,0.89049625
0.9458922,0.93586326,0.9240556,0.9117877,0.8993545,0.8857925
0.9429543,0.9330153,0.9213052,0.9091473,0.89683855,0.883389
0.9436402,0.9336823,0.9219495,0.9097682,0.89743024,0.8839544
0.94280285,0.9328725,0.9211673,0.909019,0.8967163,0.8832727
0.9429638,0.93302846,0.92131805,0.90916395,0.8968543,0.88340473
0.93403167,0.9243612,0.91294855,0.90111864,0.8891882,0.8760793
0.93785894,0.92807525,0.9165351,0.90456706,0.892474,0.87921965
0.9335543,0.9239001,0.9125033,0.9006935,0.888783,0.875693
0.93520266,0.9254909,0.9140394,0.90216225,0.890182,0.8770298
0.9387848,0.92897695,0.91740584,0.9054068,0.8932745,0.87998444
0.9392255,0.92939883,0.9178132,0.9057933,0.89364237,0.8803358
0.94110066,0.9312096,0.9195615,0.9074661,0.8952356,0.8818584
0.93906647,0.9292448,0.91766423,0.9056496,0.8935055,0.88020474
0.9297907,0.9202436,0.90897226,0.89729476,0.88554424,0.87259775
0.93365717,0.923989,0.9125891,0.9007657,0.888851,0.8757577
0.9338999,0.9242356,0.9128272,0.90100443,0.88907945,0.875976
0.92975855,0.92022014,0.90894955,0.8972807,0.8855312,0.87258583
0.92977196,0.9202276,0.90895694,0.8972838,0.88553345,0.87258923
0.93343467,0.9237714,0.9123788,0.9005631,0.8886575,0.87557405
0.9401814,0.9303204,0.918703,0.9066435,0.894452,0.8811097
0.94409233,0.93411463,0.922367,0.91016376,0.89780647,0.8843143
0.9471474,0.9370659,0.92521685,0.9128916,0.900405,0.8867974
0.94590133,0.9358704,0.9240624,0.9117927,0.89935905,0.88579684
