Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.06728908,0.024041228,0.041293375,0.044703536,-0.016421385,-0.032796886
0.06728622,0.02422778,0.041400723,0.04451951,-0.01627792,-0.032615703
0.06731018,0.02433068,0.041462723,0.04433886,-0.016195856,-0.0324137
0.067388564,0.02418933,0.041399006,0.044198643,-0.016352825,-0.032234363
0.06752819,0.023941848,0.04122337,0.044175066,-0.016669072,-0.032210846
0.06773784,0.023512185,0.040924966,0.044260334,-0.017224938,-0.032322846
0.06801808,0.02298009,0.04051975,0.044482663,-0.017981868,-0.03263984
0.06835802,0.022460267,0.040061425,0.04485499,-0.018852923,-0.03318906
0.06873211,0.02205855,0.039630614,0.0453519,-0.019724552,-0.03392685
0.06910238,0.021854348,0.039311927,0.045914344,-0.020476412,-0.034758456
0.0694386,0.021862078,0.039156966,0.046480954,-0.021045025,-0.035585843
0.06971805,0.02206863,0.039186537,0.047001492,-0.02139756,-0.036331262
0.06994693,0.02237207,0.0393627,0.047453664,-0.021607168,-0.036955126
0.070103206,0.0228219,0.039678935,0.0478305,-0.021599084,-0.037456173
0.07016975,0.023382451,0.0401095,0.04810953,-0.021381345,-0.03780601
0.0701304,0.024031475,0.040639773,0.048250034,-0.020939417,-0.03795026
0.06999862,0.02469521,0.04121589,0.048259497,-0.020350605,-0.037909195
0.06979568,0.025342029,0.041792504,0.048174974,-0.019670747,-0.03773802
0.06952844,0.025968466,0.042357147,0.04800926,-0.0189051,-0.03744766
0.069207646,0.02654944,0.042901993,0.047761813,-0.01807297,-0.037028488
0.06885195,0.02695768,0.04336378,0.047428776,-0.017302684,-0.03648211
0.06848344,0.027226627,0.04372206,0.047039777,-0.016594395,-0.035872698
0.06812504,0.027329572,0.04394029,0.046632614,-0.016018678,-0.035266474
0.067790575,0.027356181,0.044038013,0.046253916,-0.015534936,-0.034734566
0.06749517,0.027272642,0.044021025,0.04591378,-0.0151950335,-0.034276403
0.06719736,0.027246535,0.043993767,0.045553822,-0.01478753,-0.033805024
0.06691209,0.027159583,0.04394316,0.04514441,-0.014419896,-0.033269852
0.06666334,0.02700385,0.04383992,0.04473324,-0.014138528,-0.03274341
0.06649394,0.026664708,0.043622155,0.044369552,-0.014095618,-0.032284852
0.06641519,0.026221726,0.043290727,0.0441195,-0.014259617,-0.031997625
0.06640718,0.025781557,0.042899907,0.043997567,-0.014536244,-0.031899568
0.06645162,0.02539087,0.042511392,0.043979052,-0.014862317,-0.03193949
0.06651254,0.02512689,0.042198595,0.04401669,-0.015121075,-0.03204259
0.06657449,0.024968982,0.04198291,0.04407884,-0.015308282,-0.032159872
0.06663602,0.02488004,0.04185617,0.044157334,-0.015453312,-0.032280844
0.06668385,0.024881393,0.041824073,0.044247642,-0.015523494,-0.0324022
0.06669236,0.024976235,0.041901886,0.044300828,-0.0154696265,-0.0324511
0.066634685,0.025158789,0.042086523,0.044263676,-0.015253413,-0.03236508
0.066518016,0.025388356,0.042337812,0.04413476,-0.014915622,-0.032152906
0.06637777,0.025557991,0.042570177,0.043963276,-0.014598335,-0.0318862
0.06622693,0.025704946,0.042755302,0.043810274,-0.014303739,-0.0316567
0.066061616,0.025837254,0.042905632,0.043672055,-0.014017955,-0.031448502
0.06588275,0.025953934,0.043034423,0.04354102,-0.013738138,-0.03124906
0.065696396,0.026024349,0.043138437,0.043408822,-0.013491371,-0.031045014
0.065467566,0.026175302,0.04330483,0.043186795,-0.013073473,-0.030698093
0.0651887,0.026278388,0.043471247,0.042845696,-0.012602831,-0.03019371
0.06489604,0.026311673,0.043576304,0.042447552,-0.012164916,-0.029639585
0.06458438,0.026335135,0.043635473,0.04200075,-0.011700696,-0.029040003
0.06426225,0.026298597,0.043641757,0.041498702,-0.011261724,-0.028381718
0.063960366,0.026141874,0.043563806,0.040974174,-0.010940528,-0.027712027
0.06374823,0.02557227,0.043270133,0.040439766,-0.011052307,-0.02704924
0.063613914,0.02493357,0.04284852,0.039941292,-0.011302708,-0.026506498
0.06354395,0.024275485,0.0423495,0.03946935,-0.011642867,-0.026043337
0.06356597,0.023500659,0.04171886,0.039092187,-0.01222005,-0.025734557
0.06367431,0.022765681,0.04101607,0.038875096,-0.012906156,-0.025648605
0.063853905,0.022033792,0.040283587,0.038799785,-0.013709105,-0.025727713
0.06409431,0.021358024,0.039573945,0.03887252,-0.014572282,-0.025977187
0.06438092,0.02076099,0.03893004,0.039087426,-0.015461038,-0.026382359
0.06468678,0.020305406,0.03841027,0.039415047,-0.016283784,-0.026899206
0.06498217,0.019993559,0.03804436,0.039804123,-0.01699964,-0.027460583
0.065273836,0.0197503,0.037801906,0.040238544,-0.017677717,-0.028053546
0.065549,0.01963665,0.03767646,0.040728457,-0.018258497,-0.028706616
0.06575879,0.01970151,0.03769478,0.041198477,-0.018634193,-0.029320283
0.06590796,0.019856334,0.037809942,0.041624974,-0.01888623,-0.029874848
0.06600808,0.020077445,0.037975848,0.042028964,-0.019054074,-0.030408563
0.066051416,0.020396434,0.038188677,0.042414363,-0.019101832,-0.030925883
0.06603831,0.020753782,0.03843489,0.04275398,-0.019068692,-0.0313823
0.06600053,0.021067016,0.038685355,0.0430388,-0.019027792,-0.0317533
0.065951526,0.021306682,0.03890265,0.043279953,-0.019007493,-0.032059968
0.065903194,0.021456838,0.039049376,0.043496735,-0.019042451,-0.03234383
0.06588872,0.021443572,0.039068364,0.043724198,-0.01924422,-0.032661453
0.065908216,0.021386974,0.038984556,0.0439971,-0.019525323,-0.03307377
0.06598809,0.021198962,0.038792342,0.044299766,-0.01997368,-0.033536922
0.06609239,0.021063346,0.038563788,0.04461995,-0.020397287,-0.034049295
0.06623034,0.020895652,0.03829835,0.044934064,-0.020878676,-0.03456763
0.06641848,0.020697601,0.03799271,0.045268044,-0.021438688,-0.035127368
0.06665434,0.020522475,0.03767517,0.04563864,-0.022031993,-0.035745807
0.06692271,0.020381678,0.03737572,0.046026528,-0.022629749,-0.036387444
0.067240566,0.020219654,0.037087794,0.04643698,-0.02329183,-0.037051316
0.06758573,0.020165116,0.036854964,0.0468944,-0.023893006,-0.03777313
0.06791682,0.020233117,0.03672285,0.047338378,-0.024365671,-0.038455382
0.06822213,0.020407364,0.036698867,0.04774922,-0.024711728,-0.039075483
0.06848173,0.020717349,0.036798526,0.048114125,-0.02488216,-0.03961349
0.068683885,0.021138512,0.037021995,0.048415624,-0.024877775,-0.040036466
0.068853885,0.021514345,0.037308145,0.0486432,-0.024836715,-0.040314727
0.06898677,0.021902386,0.03762977,0.048834532,-0.02471647,-0.04052465
0.06911194,0.022121143,0.037902497,0.04898129,-0.024696674,-0.04064931
0.069234535,0.022305325,0.038113177,0.04915395,-0.024696976,-0.04082379
0.06933422,0.022505626,0.03828576,0.049342036,-0.024666775,-0.041030433
0.06938783,0.022790141,0.03847298,0.049511284,-0.024520863,-0.041219063
0.06938564,0.023163483,0.038711734,0.049627155,-0.024233058,-0.04133081
0.069359325,0.0234674,0.038962327,0.0496689,-0.023948316,-0.041318763
0.06933769,0.023691084,0.039184213,0.0496881,-0.02371107,-0.041268494
0.06937596,0.023688745,0.039303225,0.04971462,-0.023684189,-0.041201964
0.06947655,0.023532256,0.039286014,0.049805563,-0.023840047,-0.041235283
0.069663554,0.023155998,0.03909193,0.049967617,-0.02427214,-0.0413843
0.0699063,0.022777934,0.038783565,0.05021499,-0.02479364,-0.04170548
0.070207715,0.022374287,0.038389336,0.05052371,-0.025433697,-0.04215044
0.07053192,0.022145797,0.038022134,0.050867584,-0.025972877,-0.04267456
0.07085616,0.022002041,0.037716523,0.051165476,-0.026444033,-0.04314031
0.07118516,0.021960124,0.037491325,0.051422294,-0.026832618,-0.043556843
0.071486376,0.022099324,0.03740186,0.051617194,-0.027023546,-0.043880887
0.07175528,0.022350699,0.037449993,0.05173404,-0.027056508,-0.04406885
0.07199648,0.02265755,0.03760876,0.051791385,-0.026981637,-0.044138756
0.07219572,0.02304412,0.037875764,0.05180752,-0.026768386,-0.0441171
0.072349906,0.023451999,0.038230978,0.05177994,-0.026460983,-0.043993175
0.07244836,0.023894,0.038662396,0.051718947,-0.026044853,-0.043791402
0.0724692,0.02439639,0.039176617,0.051607475,-0.025476929,-0.043494
0.07241097,0.024916653,0.039751537,0.051434435,-0.024793167,-0.043089934
0.07232855,0.025207158,0.04026802,0.05120315,-0.024247333,-0.042575795
0.07226141,0.025287692,0.040636733,0.051013824,-0.023903001,-0.042140786
0.072217874,0.025244672,0.040847424,0.050916806,-0.023729045,-0.041874424
0.07217699,0.025220845,0.04096522,0.050906885,-0.02359632,-0.041773945
0.072128505,0.025242258,0.041045297,0.05094644,-0.023467738,-0.04177326
0.07211895,0.025145736,0.041062355,0.051009838,-0.023496132,-0.041803733
0.07214449,0.025060218,0.041041985,0.05112965,-0.023568522,-0.041926146
0.07220026,0.024965364,0.040996436,0.05127633,-0.023680996,-0.042081688
0.072258234,0.0249753,0.040971473,0.051436678,-0.023706406,-0.042261012
0.07230206,0.02505469,0.040979024,0.05157147,-0.02365717,-0.042405523
0.07229477,0.025297295,0.041088138,0.05161557,-0.023387972,-0.042421397
0.07222948,0.025636297,0.041292913,0.05154035,-0.0229428,-0.042267483
0.0720836,0.026118238,0.04162713,0.051302925,-0.022232361,-0.041877273
0.071832165,0.026653226,0.042077202,0.05082206,-0.021276131,-0.041136578
0.0715565,0.026974846,0.04247775,0.050178327,-0.02040781,-0.040173057
0.07132753,0.027055498,0.042715717,0.049536757,-0.01977475,-0.039235607
0.071150824,0.027026512,0.042809255,0.048988704,-0.019305136,-0.038450114
0.0710081,0.026944082,0.042820603,0.048523635,-0.018935774,-0.037782952
0.07087696,0.02688146,0.042827394,0.04810661,-0.018572304,-0.03717702
0.070765615,0.026776485,0.04283092,0.04773305,-0.018278178,-0.036617126
0.07066526,0.026697174,0.042854507,0.047420822,-0.017997589,-0.036134236
0.07056396,0.026643753,0.042908907,0.04716446,-0.01772502,-0.035717815
0.070458025,0.026613135,0.042997442,0.046961546,-0.017464995,-0.035367496
0.070344456,0.02661454,0.043131497,0.04679931,-0.017194036,-0.035058033
0.07022566,0.026584443,0.043276984,0.04666966,-0.016969454,-0.03478389
0.07008283,0.0266098,0.043448504,0.046563506,-0.016698677,-0.03454939
0.069914326,0.026635788,0.043621194,0.046457548,-0.016428608,-0.034328505
0.06974442,0.026625667,0.043757945,0.04637053,-0.016219538,-0.034154728
0.069595814,0.02655873,0.04382834,0.04633263,-0.016119327,-0.034072995
0.06948031,0.026458144,0.043833755,0.04636088,-0.016117744,-0.03410136
0.069388434,0.026364285,0.043792758,0.046452582,-0.01617333,-0.03423729
0.06928609,0.026373558,0.043776043,0.046551425,-0.016148087,-0.034395143
0.06917579,0.026418865,0.043782584,0.04662547,-0.016090814,-0.034525063
0.069055416,0.026508719,0.043813154,0.04667011,-0.01598904,-0.034624103
0.068927936,0.026626203,0.04386333,0.04668585,-0.015856002,-0.034689516
0.0687919,0.026789188,0.043942247,0.046677146,-0.01567091,-0.034723774
0.06864536,0.026999641,0.04405716,0.046648163,-0.015426141,-0.034724105
0.06847982,0.027266935,0.044222035,0.046592668,-0.015097705,-0.034672886
0.068284586,0.02757506,0.044439666,0.046495978,-0.014681966,-0.034544937
0.06805305,0.027921729,0.044714514,0.046343923,-0.01416221,-0.034316797
0.067800455,0.028220676,0.04500366,0.04614276,-0.013626051,-0.033997446
0.06752438,0.028513443,0.045298085,0.045911796,-0.013042486,-0.03362511
0.06722327,0.028779432,0.045579996,0.04565564,-0.01243768,-0.033212047
0.06690064,0.029019654,0.045843102,0.045379028,-0.011820255,-0.03276981
0.06658483,0.029147848,0.046050247,0.045092866,-0.011291109,-0.032309834
0.06628599,0.029202562,0.0461916,0.044831175,-0.010840524,-0.03189308
0.06601123,0.029144436,0.04625076,0.044586588,-0.010513841,-0.03151232
0.06581303,0.028894778,0.046178244,0.044400472,-0.010430911,-0.03122343
0.06568597,0.028543305,0.04597918,0.04430069,-0.010526755,-0.031081608
0.06559428,0.028219622,0.045724705,0.04423951,-0.0106506795,-0.031026913
0.06552327,0.027969558,0.045463085,0.044181183,-0.010743398,-0.031004874
0.06546773,0.027812459,0.04522026,0.044120986,-0.010785557,-0.030998452
0.0654472,0.027640142,0.04497326,0.044059586,-0.010883553,-0.030988174
0.065480836,0.027432144,0.044707242,0.044035614,-0.011077853,-0.03102568
0.06557096,0.027204107,0.044436518,0.04406397,-0.0113543095,-0.031123763
0.06570732,0.026975017,0.044174716,0.044151515,-0.011691781,-0.03129279
0.06590112,0.026677456,0.04390559,0.04429419,-0.0121547,-0.03152001
0.06614543,0.02637928,0.04363648,0.044519916,-0.012692631,-0.031859964
0.066406466,0.02617773,0.043418188,0.044805385,-0.013186752,-0.0322772
0.06666971,0.025984898,0.043239105,0.045093995,-0.013687103,-0.032689035
0.06692924,0.025870927,0.043106716,0.0453955,-0.01413587,-0.033130907
0.06716049,0.02583763,0.043035652,0.045660656,-0.014491844,-0.033526074
0.067345574,0.025907617,0.043038845,0.04585156,-0.014702694,-0.03382699
0.06750428,0.02601222,0.043086577,0.045964576,-0.014830452,-0.034016937
0.067643926,0.026122954,0.043132234,0.046038676,-0.014925809,-0.03415915
0.06777857,0.026237726,0.043165173,0.046105985,-0.015010045,-0.034290347
0.067903765,0.026382029,0.04320258,0.046182312,-0.015056775,-0.034420986
0.06800675,0.02656002,0.043270588,0.04625128,-0.015043733,-0.03451985
0.06807776,0.026778288,0.04339266,0.0462959,-0.014947361,-0.03455973
0.06811014,0.027010355,0.04356818,0.046301637,-0.014780016,-0.034521732
0.068102375,0.02724547,0.04378687,0.046269335,-0.014552251,-0.034415472
0.06803296,0.027511317,0.044064518,0.046157263,-0.014198928,-0.03418307
0.06786099,0.027891155,0.04444415,0.04589177,-0.013577706,-0.03373046
0.06764534,0.028115734,0.044785127,0.045499012,-0.012994512,-0.033103917
0.06741766,0.028256636,0.045030262,0.045085534,-0.012462564,-0.03247965
0.06720785,0.02826783,0.045147486,0.04470317,-0.012071743,-0.031918716
0.06702124,0.028212335,0.045166556,0.044378,-0.011779095,-0.031450037
0.06686901,0.02806082,0.045099426,0.04411485,-0.01162447,-0.031072123
0.06679104,0.027718935,0.04493139,0.043906834,-0.011697098,-0.030750321
0.06683221,0.027104404,0.04459083,0.043809853,-0.0121229915,-0.030574651
0.067002915,0.026314855,0.044057794,0.043899186,-0.01287626,-0.03068391
0.067289405,0.025407083,0.043353602,0.04417136,-0.013923804,-0.031087855
0.06766726,0.02457939,0.042579193,0.044621587,-0.015088168,-0.031792622
0.06808752,0.023941293,0.041855987,0.04516546,-0.016207274,-0.032658685
0.068565406,0.02333809,0.041182104,0.04574635,-0.01739807,-0.03357881
0.069073506,0.022922385,0.04061655,0.04636088,-0.01849566,-0.034561884
0.069603615,0.022595778,0.04015425,0.046962116,-0.019553814,-0.035520017
0.07014411,0.022428058,0.039806213,0.047571212,-0.020503893,-0.036490988
0.0706877,0.022318996,0.039549425,0.04815728,-0.02140899,-0.037411664
0.071230866,0.02229378,0.03937084,0.04874581,-0.022252329,-0.038331453
0.07174332,0.02243729,0.039309308,0.04932844,-0.022927463,-0.039232973
0.07221139,0.02266886,0.039359033,0.04986643,-0.02347337,-0.040043525
0.07262561,0.023008637,0.039520737,0.05036104,-0.02385889,-0.04076997
0.07296911,0.023455136,0.03979679,0.050797053,-0.02405855,-0.041383326
0.073281154,0.023742583,0.040083725,0.05114387,-0.024304703,-0.041817047
0.073589146,0.02391674,0.04030651,0.051492188,-0.024617352,-0.04224746
0.07384918,0.024160758,0.040517215,0.051828004,-0.024802633,-0.042666085
0.07404307,0.024399135,0.040709298,0.05208953,-0.024903405,-0.04298567
0.07417282,0.02471631,0.040907536,0.052287493,-0.024861258,-0.043240644
0.07424632,0.025087148,0.041127298,0.052414823,-0.02469822,-0.043400384
0.07427677,0.025480889,0.04137006,0.05248347,-0.02444946,-0.043469988
0.07426023,0.025906973,0.041656546,0.05248737,-0.024094079,-0.043433875
0.074175954,0.02640177,0.04202235,0.052398,-0.023565233,-0.043248933
0.07403255,0.026882384,0.042442128,0.052206248,-0.022938889,-0.042902198
0.07386812,0.02725399,0.04285341,0.051951755,-0.022337,-0.04244757
0.07367133,0.027608585,0.043259744,0.0516612,-0.02167745,-0.041934554
0.07343974,0.027932577,0.04364895,0.0513397,-0.02098345,-0.041375138
0.073180325,0.028220247,0.04400765,0.051003695,-0.020282868,-0.040799182
0.07288537,0.028519303,0.044362515,0.05064319,-0.019524485,-0.040190488
0.072586164,0.028680421,0.044657737,0.050260007,-0.018865261,-0.039543737
0.07225755,0.028862834,0.04494356,0.049837135,-0.018132262,-0.03885081
0.071927875,0.028896194,0.04514571,0.049378857,-0.017516058,-0.038124144
0.07165612,0.028711695,0.04519936,0.04893408,-0.0171284,-0.037426572
0.07150857,0.028175913,0.04498611,0.048601683,-0.017183363,-0.036907237
0.07149726,0.027500026,0.044542465,0.04846712,-0.017549336,-0.03670748
0.07165344,0.026573934,0.043847285,0.048544377,-0.018361099,-0.036817934
0.07194968,0.025662448,0.043004833,0.048866767,-0.019401468,-0.03731824
0.07232263,0.024916712,0.042170215,0.049339566,-0.020464346,-0.038057815
0.07274692,0.024330735,0.04142806,0.049884286,-0.021508995,-0.038912013
0.073216036,0.023897935,0.0408246,0.050465252,-0.022512026,-0.039817452
0.073755324,0.023476347,0.04032573,0.051070727,-0.023587056,-0.040727153
0.07434605,0.023148447,0.039927553,0.051729586,-0.024653655,-0.04170397
0.07498692,0.022862721,0.039605893,0.052433997,-0.025742903,-0.042720273
0.07563258,0.022730466,0.03938013,0.05317627,-0.02672737,-0.043788865
0.07624453,0.022777893,0.039274596,0.053910743,-0.027549203,-0.044851374
0.07677616,0.023083836,0.0393517,0.054567777,-0.028069831,-0.045804065
0.077207245,0.0235891,0.039620344,0.05508525,-0.02829022,-0.046544578
0.07753285,0.024222247,0.040046588,0.055440962,-0.028250728,-0.04704002
0.07777076,0.024910625,0.04057453,0.05565994,-0.028026722,-0.04732347
0.07792389,0.025619216,0.041168455,0.055751596,-0.027638528,-0.0473994
0.077961005,0.026412077,0.04184061,0.055695295,-0.026989575,-0.047246944
0.077864066,0.027253248,0.04257716,0.055457894,-0.026091222,-0.046828322
0.077668674,0.027988877,0.043294135,0.055059943,-0.025118914,-0.046176463
0.077446744,0.028505888,0.043901876,0.054581992,-0.024238497,-0.0453925
0.077214725,0.028820377,0.04435547,0.054088447,-0.023477394,-0.044582404
0.07695063,0.02902541,0.0446896,0.053556435,-0.022739094,-0.04373124
0.07668825,0.029029269,0.04486071,0.05301376,-0.02216721,-0.042894095
0.07647567,0.028854162,0.0448587,0.0525286,-0.021803677,-0.042158544
0.07632022,0.02859208,0.04471447,0.052159965,-0.02161118,-0.041612446
0.07621648,0.028306175,0.0444921,0.05191061,-0.021542385,-0.04124779
0.07615606,0.028040688,0.044259623,0.05176495,-0.021549318,-0.04103152
0.076126054,0.027831629,0.044074975,0.051702358,-0.021582365,-0.040925935
0.07612678,0.02763962,0.043954685,0.051700335,-0.02166063,-0.040884648
0.07613811,0.027542718,0.04392886,0.051755928,-0.021698095,-0.040913213
0.076114684,0.027578242,0.04402938,0.05180457,-0.02160073,-0.04091933
0.076040074,0.027742628,0.044255663,0.051808566,-0.021340307,-0.040853605
0.075917125,0.027947273,0.044545066,0.05176332,-0.021001693,-0.04071975
0.07576261,0.02819347,0.04485906,0.051705584,-0.02061443,-0.040582392
0.07557533,0.028474934,0.045185186,0.051638674,-0.020182528,-0.04044035
0.07537473,0.02870822,0.045489635,0.051561195,-0.019785933,-0.04028241
0.07516277,0.028930888,0.045774154,0.051481444,-0.019388806,-0.0401245
0.07493143,0.029163703,0.04604267,0.05139521,-0.018964931,-0.039964184
0.074699394,0.029340062,0.046270285,0.051303074,-0.018583782,-0.039792992
0.07447542,0.029472768,0.046447515,0.051223822,-0.0182489,-0.039645657
0.07425641,0.029562566,0.046575256,0.051149353,-0.017959237,-0.03951529
0.07406164,0.029593412,0.046648275,0.051089868,-0.017745271,-0.039414767
0.073861755,0.029687975,0.046725128,0.051019657,-0.017459728,-0.039307464
0.073634565,0.02984609,0.046832662,0.050887406,-0.017066542,-0.039117634
0.07339669,0.029954646,0.046924606,0.050681286,-0.016680803,-0.03883369
0.073155895,0.030087505,0.047012404,0.05042429,-0.016246568,-0.038495492
0.072927386,0.03018574,0.047069684,0.050141763,-0.015841741,-0.03813211
0.07273386,0.030227482,0.04708051,0.049875025,-0.01551911,-0.03779546
0.072588705,0.030166455,0.047029365,0.04964565,-0.0153353745,-0.03750564
0.07245842,0.03014417,0.046986524,0.049432356,-0.015125708,-0.037236053
0.072330974,0.030131951,0.046960235,0.049215235,-0.01490764,-0.036960118
0.07221672,0.030122403,0.04694726,0.049010046,-0.0147016095,-0.036695115
0.072089665,0.030153994,0.046980515,0.04877364,-0.014419875,-0.03636372
0.07196553,0.030129679,0.047014073,0.048504263,-0.014155171,-0.03596442
0.07187761,0.029911589,0.04694638,0.048234474,-0.014071499,-0.035552714
0.0718338,0.029609747,0.046764042,0.0480285,-0.014122068,-0.035257988
0.07179881,0.029345617,0.046544176,0.0478317,-0.014147666,-0.034991316
0.071777694,0.02907741,0.046289403,0.04763373,-0.014195594,-0.034738526
0.07178248,0.028822266,0.04600881,0.04745772,-0.014271849,-0.03452553
0.071812645,0.028606221,0.045732193,0.047314547,-0.014352865,-0.034353565
0.07188566,0.028302286,0.04542963,0.047204304,-0.014561362,-0.03420842
0.0720036,0.028012,0.045136753,0.04716174,-0.014818017,-0.034148544
0.07216694,0.027665589,0.04484005,0.047187768,-0.015190153,-0.034168173
0.072400816,0.027195152,0.044502884,0.047304638,-0.015765194,-0.034300163
0.07269974,0.02671314,0.044142805,0.04755437,-0.016465701,-0.034627464
0.073027164,0.026310276,0.04381379,0.04790581,-0.017183803,-0.035108224
0.07336388,0.02601711,0.043555442,0.04832055,-0.01786561,-0.035683513
0.07367976,0.02586589,0.04340224,0.04874557,-0.01843926,-0.036277816
0.07402559,0.02562211,0.043258008,0.049177453,-0.019130565,-0.036860667
0.0743797,0.025434818,0.043119997,0.0496475,-0.019807488,-0.03751492
0.07472679,0.025309917,0.04298691,0.050140243,-0.020462219,-0.038226478
0.07505249,0.025303494,0.04288845,0.050641287,-0.021033268,-0.038976513
0.0753246,0.025476407,0.042890526,0.051089257,-0.021407329,-0.039662864
0.075521894,0.025817998,0.043026883,0.0514275,-0.021544367,-0.04019423
0.07564321,0.026298799,0.04329635,0.051643416,-0.021452095,-0.04054342
0.07568378,0.026889056,0.04368538,0.051738434,-0.021143533,-0.040704146
0.07564982,0.027521089,0.044160295,0.05172474,-0.020678662,-0.040686447
0.07551962,0.028230648,0.044740595,0.05157342,-0.019977845,-0.040439755
0.07530993,0.028893676,0.045361802,0.05129576,-0.019165572,-0.039984107
0.07502472,0.029502772,0.04598126,0.050916933,-0.018265344,-0.039370332
0.07470363,0.029941656,0.046526708,0.05047025,-0.017416876,-0.038640175
0.07436239,0.030258372,0.046963286,0.050026767,-0.01663234,-0.037921313
0.074020445,0.030443683,0.047283333,0.049611397,-0.015952572,-0.037243575
0.07371232,0.030410614,0.047446854,0.049248952,-0.015491954,-0.036636133
0.07342948,0.030291304,0.047492947,0.04895323,-0.015143671,-0.036142334
0.073138855,0.030172437,0.04749286,0.048654214,-0.014782994,-0.035663083
0.072868444,0.029979393,0.047430217,0.048339467,-0.014490961,-0.035175182
0.072616175,0.029778872,0.047304835,0.048038114,-0.0142373005,-0.03474085
0.07237246,0.029630344,0.04715797,0.047739994,-0.0139655145,-0.034341022
0.07216559,0.029396206,0.046953093,0.047450725,-0.013825183,-0.033970546
0.07205853,0.028958049,0.04662748,0.047231436,-0.013981444,-0.03370516
0.07208392,0.028346501,0.04615891,0.047167398,-0.014463634,-0.03367071
0.07223812,0.027670473,0.04559308,0.047289714,-0.015184027,-0.033904694
0.072525844,0.02685225,0.044919528,0.047586102,-0.016214348,-0.034375463
0.07289916,0.02611446,0.04422876,0.048035286,-0.017326932,-0.035083782
0.07330616,0.025539625,0.04360327,0.048559178,-0.018391658,-0.035918593
0.0737053,0.025206666,0.043117695,0.049089897,-0.019284345,-0.036782533
0.074093886,0.025051042,0.042778537,0.049596183,-0.020041723,-0.03761371
0.07445463,0.0251083,0.042609528,0.05006886,-0.020602457,-0.038389273
0.074769,0.025340386,0.04261639,0.05047896,-0.02096171,-0.039051775
0.075038046,0.025673132,0.04277121,0.050821766,-0.021169186,-0.039584614
0.07525356,0.02609672,0.043054637,0.051104046,-0.021216288,-0.039994862
0.07538902,0.026617967,0.04346205,0.051303558,-0.021059018,-0.040251043
0.07538682,0.027291298,0.044025987,0.051329236,-0.020557147,-0.040228285
0.0752754,0.027912393,0.044634,0.051182035,-0.01992413,-0.039948795
0.07509562,0.02845056,0.045201797,0.050937444,-0.019250333,-0.039536417
0.07487521,0.028876796,0.045675974,0.050658718,-0.01861133,-0.03908364
0.07464677,0.029138714,0.04601871,0.050389152,-0.018098786,-0.03864904
0.07444691,0.029201448,0.046209194,0.050164,-0.017780095,-0.03827602
0.07431593,0.028967585,0.046190728,0.05001586,-0.017788041,-0.03801407
0.074269444,0.028553933,0.045976095,0.049995102,-0.018063456,-0.037961893
0.07430775,0.028036013,0.04559949,0.05011472,-0.01856285,-0.038143046
0.07439993,0.027561914,0.045151584,0.050342046,-0.019133978,-0.03851508
0.07454015,0.0271454,0.044687092,0.050643012,-0.019753315,-0.039017096
0.07477755,0.026610613,0.04416262,0.051014975,-0.020592615,-0.039606664
0.07511095,0.026089352,0.043603003,0.051503178,-0.021550171,-0.040368956
0.07544716,0.025789913,0.04314716,0.051980976,-0.022311233,-0.04111572
0.075733975,0.025707223,0.042842265,0.05234548,-0.02281065,-0.04171114
0.075960115,0.025835276,0.042696588,0.052567206,-0.023033626,-0.042113267
0.07614904,0.026031025,0.042646408,0.05267186,-0.023129743,-0.042342816
0.076308794,0.026301455,0.042678386,0.052701283,-0.023102589,-0.04245263
0.07642726,0.026655685,0.042812,0.052658092,-0.022924058,-0.0424339
0.07650176,0.02705805,0.043047115,0.052547455,-0.022618972,-0.042286053
0.07653274,0.02748394,0.043381892,0.052373026,-0.022197887,-0.042001672
0.07651598,0.027893696,0.043783177,0.05215399,-0.021702878,-0.04161613
0.07644981,0.028277714,0.044225067,0.05190922,-0.021156978,-0.041167345
0.076344684,0.028608903,0.04468528,0.051647652,-0.020586971,-0.04066026
0.076204345,0.028857738,0.045117777,0.05139119,-0.020039465,-0.040141847
0.07602279,0.02905932,0.04550807,0.051147573,-0.01949973,-0.039646123
0.07583102,0.029134668,0.04581095,0.050931774,-0.019073434,-0.039195746
0.07563379,0.029157769,0.046027865,0.050773256,-0.018722843,-0.038852617
0.075440876,0.029128913,0.046165902,0.05067135,-0.018461749,-0.038611982
0.075257614,0.029087443,0.046257466,0.050610762,-0.018246487,-0.0384438
0.07508985,0.028982144,0.04628619,0.050579328,-0.018127706,-0.038334243
0.074952826,0.028852884,0.04625958,0.05059227,-0.018087365,-0.038311098
0.074787155,0.02885564,0.046270218,0.050565645,-0.017901883,-0.038253967
0.074579,0.028970052,0.046336442,0.05045103,-0.017567854,-0.038102165
0.07435901,0.029118445,0.04642336,0.050269112,-0.017180905,-0.037871823
0.07399457,0.029632233,0.046745766,0.04977464,-0.016189251,-0.03720012
0.073477104,0.030159626,0.047180057,0.048876237,-0.014902898,-0.035990473
0.07284227,0.030651588,0.047614135,0.047640823,-0.013434869,-0.034368232
0.072146036,0.031002458,0.047942333,0.04619761,-0.011973312,-0.032502633
0.07146613,0.03107686,0.0480711,0.04469625,-0.010737031,-0.030566597
0.07085785,0.030873641,0.047982823,0.043277048,-0.009803723,-0.028729921
