Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7695353281497955,0.7685670959949493,0.7631508815288544,0.762827262878418,0.7461841428279876,0.7457577574253083
0.7685845911502838,0.7619058310985565,0.7485819816589355,0.7454621160030365,0.7351251757144928,0.7371608936786651
0.7716322791576385,0.7719003510475159,0.7673233699798584,0.7672778654098511,0.7454581952095032,0.7451433253288269
0.7714713549613953,0.7735945355892181,0.7758778071403504,0.7772457361221313,0.7482220637798309,0.7506102669239044
0.7718999266624451,0.7728593993186951,0.7741823172569275,0.7747941124439239,0.7477519428730011,0.7498598229885102
0.7712028491497039,0.7732892847061157,0.774551408290863,0.7768333494663239,0.7481052982807159,0.749779794216156
0.7715059041976928,0.7737694656848908,0.7764074003696442,0.7783246076107025,0.7485312509536743,0.7509181368350982
0.7720420551300049,0.7729543006420135,0.7741665720939637,0.7744035828113556,0.7462256956100464,0.7490017902851105
0.7713156735897064,0.7737244212627411,0.7762036073207855,0.7781982254981995,0.7483523845672607,0.7505188620090485
0.7701642048358918,0.7719161033630371,0.77400519490242,0.7755611801147461,0.7475984406471252,0.7493004882335663
0.7706303799152374,0.7706465613842011,0.7711053240299225,0.7713300919532776,0.7444121253490448,0.7476202940940857
0.7705206143856048,0.7708070588111877,0.7720884191989899,0.7724924945831299,0.7464172410964965,0.7486549985408782
0.7715290772914887,0.7708516621589661,0.7700483202934265,0.7698383903503419,0.7449880766868592,0.7472660684585571
0.771735942363739,0.7735359370708466,0.7744971776008606,0.7767511320114135,0.7480274569988251,0.749239262342453
0.7723980331420899,0.773069316148758,0.7731060695648193,0.773102114200592,0.7457337081432343,0.7482972669601441
0.7713786458969116,0.7735438084602356,0.7762797033786774,0.7778300011157989,0.7482456767559051,0.7501742541790009
0.7721172761917114,0.7730741250514984,0.7737231278419494,0.7742723882198334,0.7463542675971985,0.7489484393596649
0.7717328703403473,0.7725191640853882,0.7736273562908172,0.773798770904541,0.7468571841716767,0.7489738082885742
0.7726333129405976,0.7732228124141693,0.7726665639877319,0.7725795173645019,0.7466472673416138,0.7483191406726837
0.7714206326007843,0.7737952649593354,0.7758476293087005,0.7778177571296692,0.7490695905685425,0.7506570589542388
0.7691312539577484,0.7715776097774506,0.7716012418270111,0.7729241347312927,0.7471025121212006,0.7480764377117157
0.769828337430954,0.7705223548412323,0.7699949669837952,0.7702499091625213,0.745532101392746,0.7477156400680542
0.7696748459339142,0.7717153644561767,0.7713108623027801,0.7729066443443299,0.7461570262908935,0.7485881006717682
0.7695904445648193,0.7714254212379456,0.7702512323856354,0.7723914790153503,0.746101051568985,0.7482570481300354
0.7707852041721344,0.7732306826114654,0.773420934677124,0.7757365489006043,0.7475490200519562,0.7497736752033234
0.7720919096469879,0.7722589564323425,0.7703811240196228,0.7700832903385162,0.7454791820049286,0.7472192800045013
0.7710156726837158,0.7729136264324188,0.7751273620128631,0.7766448616981506,0.7483274555206298,0.7499634671211243
0.770958821773529,0.7732477390766144,0.7750639498233796,0.7768731439113616,0.7486117148399353,0.750289272069931
0.7700465607643128,0.7704598236083985,0.7707760190963745,0.771472225189209,0.7451844358444214,0.7478074717521668
0.7703872334957123,0.7707217788696289,0.7705761635303497,0.7711499190330505,0.7446544027328491,0.747472482919693
0.7710156726837158,0.7729136264324188,0.7751273620128631,0.7766448616981506,0.7483274555206298,0.7499634671211243
0.7712181508541107,0.7735066306591034,0.7738285183906555,0.7755603086948395,0.74766228556633,0.7498978745937347
0.7712645089626312,0.7734274744987488,0.7743292486667633,0.7760907757282257,0.7485802292823791,0.7499897098541259
0.770958821773529,0.7732477390766144,0.7750639498233796,0.7768731439113616,0.7486117148399353,0.750289272069931
0.7721098399162293,0.771856187582016,0.7694929230213166,0.7696140444278717,0.7452251017093658,0.7471724832057953
0.7701445293426513,0.77211376786232,0.7742610275745392,0.775998501777649,0.7491010785102844,0.7497382497787476
0.7708367991447449,0.770552533864975,0.7700404465198517,0.7701795029640198,0.7442809307575226,0.746966941356659
0.7706220865249633,0.7726368045806885,0.7735114586353302,0.7751890206336975,0.7483235204219818,0.7489379525184632
0.7696783459186554,0.7717236721515656,0.7714783561229706,0.7732844865322113,0.7477108311653137,0.7490730893611908
0.7695598292350769,0.7716694438457489,0.770842056274414,0.7725974547863007,0.7471235060691833,0.7488198840618133
0.7705486047267914,0.7705070471763611,0.7671305155754089,0.7669804966449738,0.7443950629234314,0.7457743740081787
0.7707554686069489,0.7727841758728027,0.7743095695972443,0.7765818893909454,0.7475988805294037,0.7498506391048432
0.7713891422748566,0.7731384062767028,0.7749550616741181,0.7759880030155182,0.7488360583782196,0.7503771781921387
0.7709002208709717,0.7729989004135132,0.7741696274280548,0.7764721214771271,0.7474794912338257,0.7499193000793457
0.7710685873031616,0.7733435106277465,0.7740244388580322,0.7755388796329499,0.7478214704990387,0.7498803818225861
0.7708661091327668,0.7730859279632568,0.773562626838684,0.7757811546325684,0.747716953754425,0.7499346077442169
0.7712885594367981,0.7729547309875489,0.7749537491798401,0.7760343599319458,0.7488124430179596,0.750292774438858
0.768562741279602,0.7704864931106568,0.769963036775589,0.7711184394359588,0.7457905519008636,0.7478192889690399
0.7708831655979157,0.7730067729949951,0.7741267704963684,0.7757343626022339,0.7477396941184997,0.7497592425346374
0.7714206326007843,0.7737952649593354,0.7758476293087005,0.7778177571296692,0.7490695905685425,0.7506570589542388
0.7707086646556854,0.7719025433063507,0.774124151468277,0.7745544624328613,0.7474777436256409,0.7494504904747009
0.7713349068164825,0.7711083686351776,0.7696420478820801,0.7700496172904968,0.7441462337970733,0.7469691264629365
0.7707388472557067,0.7720792186260224,0.7733395922183991,0.7749852299690246,0.7478101062774658,0.749114191532135
0.7714761650562286,0.7728930759429932,0.7743699252605438,0.7751614630222321,0.7474948012828827,0.7495235180854798
0.7713169896602631,0.7738941025733947,0.7757050609588623,0.7777053666114807,0.7496516644954682,0.750019884109497
0.7725327301025391,0.7732394313812256,0.7724876987934113,0.772621500492096,0.7462733602523803,0.748357185125351
0.7713926458358764,0.7738774812221527,0.7756429612636566,0.7779380214214325,0.7491898548603058,0.7505394196510315
0.7719580924510956,0.7742352080345154,0.7758288276195526,0.777553608417511,0.7493726551532746,0.7512452614307403
0.7712334573268891,0.7730229556560516,0.7750884413719177,0.7765451514720917,0.7481341600418091,0.7501414573192596
0.7714306807518005,0.7710502052307129,0.7697583746910095,0.7701676940917969,0.7447353053092957,0.747439683675766
0.7704217898845672,0.7719961309432983,0.7732464432716369,0.774624000787735,0.7489453911781311,0.7489633178710937
0.771086083650589,0.7727054619789123,0.7732643723487854,0.7745776474475861,0.7473859035968781,0.7490429091453552
0.7693464159965515,0.771806765794754,0.771411007642746,0.772869907617569,0.7470137357711792,0.7482295000553131
0.7689217674732208,0.7673338425159454,0.7596308934688568,0.7605763721466064,0.7396098923683166,0.7444501686096191
0.7715417540073395,0.760690084695816,0.7491937828063965,0.7450576043128967,0.7380845296382904,0.7373756158351898
0.7701519429683685,0.7585870063304901,0.7515994942188263,0.745014750957489,0.7404053878784179,0.7397948753833771
0.7684350299835205,0.7607294356822968,0.751281989812851,0.7509500706195831,0.7467915821075439,0.7429868900775909
0.7767082679271698,0.7713838875293731,0.7663450706005096,0.7551990807056427,0.7518015265464782,0.7542251646518707
0.7748251640796662,0.7640718841552734,0.7576165843009949,0.755942964553833,0.75435591340065,0.7565521442890167
0.7667675149440766,0.7674825465679169,0.7698983168601989,0.7661976933479309,0.7602929830551147,0.7601307392120361
0.7707458364963532,0.7684617137908936,0.774014812707901,0.7661504662036895,0.7666376459598542,0.7617147147655488
0.7775308632850647,0.7622828090190887,0.7534607243537903,0.7511945343017579,0.751849616765976,0.7532617449760437
0.7678888165950775,0.7607832288742066,0.7547289633750915,0.7515102624893188,0.7550272023677826,0.7506408727169037
0.7673150515556335,0.7607381868362427,0.7568193507194519,0.7524973046779633,0.7523866581916809,0.7464272916316986
0.7689445102214814,0.7711035573482513,0.769385757446289,0.7648450744152069,0.7642100584506989,0.7520726692676544
0.7712373816967011,0.7714674091339111,0.7689716196060181,0.7696848940849305,0.7604478037357331,0.7595924043655395
0.7753385782241822,0.778750114440918,0.7667587721347808,0.7609152936935425,0.7548605942726135,0.7555961692333222
0.7702311050891876,0.7771162855625152,0.7760999488830567,0.7748855149745941,0.7578864121437072,0.7516029822826386
0.7755751717090607,0.7652150452136993,0.7590702426433563,0.7550071024894714,0.7516287732124328,0.7550634968280793
0.7706452465057373,0.7677729177474976,0.7704340231418609,0.7625150251388549,0.7643758141994477,0.7578400552272797
0.7712583816051484,0.7646762657165528,0.7633747947216034,0.7604635405540466,0.7615231668949127,0.7575081253051758
0.7701104056835174,0.7705053055286407,0.7709824216365814,0.756428393125534,0.7581356787681579,0.7517472994327545
0.7628285872936249,0.7586967742443085,0.7601018714904785,0.7620650160312653,0.7587431204319001,0.75757679104805
0.7688421809673309,0.7611881792545319,0.762809329032898,0.7603148555755616,0.7598613619804382,0.7575435590744019
0.7672166490554809,0.766134284734726,0.7710663902759552,0.7641357183456421,0.7636126935482025,0.7593470692634583
0.7686554336547852,0.7679985845088959,0.7774285328388214,0.7654258275032043,0.7665611040592194,0.7641160380840302
0.7759429705142975,0.7745793998241425,0.7646154630184173,0.7624625384807586,0.7597909414768219,0.7538871097564698
0.7655294597148895,0.7648826706409454,0.7673920273780823,0.7647038090229035,0.7610206854343414,0.7602269518375396
0.7688006222248077,0.7689353156089783,0.7694929146766663,0.773637398481369,0.7673299264907837,0.7673574697971344
0.7661106681823731,0.7660096526145935,0.7714691627025604,0.7683082020282745,0.7666494476795197,0.7624323678016662
0.7780779600143433,0.7705958449840545,0.7641409575939179,0.7515177237987518,0.7517958462238312,0.7450829672813416
0.7712058889865875,0.7594301605224609,0.7511582374572754,0.7458421623706818,0.7397988247871399,0.7392670273780823
0.7762604641914368,0.7691229391098022,0.7676627171039582,0.7624865937232971,0.7503496277332306,0.7534270501136779
0.7764808583259583,0.7666254043579102,0.757041072845459,0.7546052026748657,0.7535630464553833,0.7543073773384095
0.7770375669002533,0.7737108778953552,0.7603131079673767,0.7532967364788056,0.753613349199295,0.7528948247432709
0.7757597196102143,0.7659659194946289,0.763676974773407,0.7525366699695587,0.7536378335952759,0.7528602874279022
0.7778243112564087,0.7622718751430512,0.756315553188324,0.7516650938987732,0.7533951151371002,0.7536334657669067
0.7737930870056152,0.7773108899593353,0.7710777628421783,0.7678949368000031,0.7603432846069336,0.7551820278167725
0.776652717590332,0.7768434059619903,0.763067353963852,0.7571381533145904,0.7555113184452057,0.7574827635288238
0.7737169837951661,0.7762818908691407,0.7712824320793152,0.7667036771774292,0.7612266647815704,0.753227630853653
0.7728353464603424,0.7772006845474243,0.7702818298339844,0.7661976885795593,0.7558926725387574,0.753230698108673
0.7736505079269409,0.7781190752983094,0.7708341681957245,0.7674217629432678,0.7567170190811158,0.7542137908935547
0.7714306735992431,0.7771232938766479,0.7748465871810913,0.771878935098648,0.7580342257022857,0.752571210861206
0.774437689781189,0.7753744482994079,0.7663131499290466,0.7615883350372314,0.7600537717342377,0.7526118814945221
0.7571350991725921,0.7516287863254547,0.7576813137531281,0.7503518211841583,0.7456431806087493,0.7403612172603607
0.7620912444591522,0.7458972620964051,0.745937933921814,0.7377245998382569,0.7383945691585541,0.7370904946327209
0.7714293658733368,0.7656855833530426,0.7585695135593414,0.7524303984642029,0.7471265614032745,0.750038685798645
0.7671492981910706,0.7700758492946624,0.7699853324890137,0.7657459461688996,0.7587015783786774,0.7550696170330048
0.7711096835136414,0.7713611423969269,0.7761620628833771,0.771837387084961,0.768493195772171,0.768456460237503
0.7674064481258392,0.7694264328479767,0.7722541618347168,0.7702092409133912,0.7692738044261932,0.7659720301628112
0.757520809173584,0.7583932733535766,0.7497579288482666,0.747909803390503,0.742918666601181,0.7411444556713104
0.7525550329685211,0.7497251331806183,0.7489803719520569,0.7467443466186523,0.7412139916419983,0.736960608959198
0.7610771024227142,0.7583779525756836,0.7579659962654114,0.7608099007606506,0.7617260921001434,0.7620724439620972
0.7628714323043824,0.760872437953949,0.7613902282714844,0.763781931400299,0.7620860087871552,0.7657389450073242
0.752924565076828,0.7531445431709289,0.7506531238555908,0.7503771662712098,0.7511101269721985,0.7488111233711243
0.7538306975364685,0.754432020187378,0.7560146760940551,0.7541525626182556,0.7535075283050537,0.7486685645580292
0.7586517214775086,0.7580998265743255,0.7530470168590546,0.7536089754104615,0.7485176825523376,0.7458893930912018
0.7580700898170472,0.7547801148891449,0.7530798137187957,0.7507650804519653,0.7407539248466491,0.7399951756000519
0.7550538921356201,0.755212630033493,0.7512155055999756,0.7510091054439545,0.7487057340145111,0.7411575746536255
0.7546987736225128,0.7522104322910309,0.7457376420497894,0.7436446225643158,0.7433992683887481,0.7416294360160828
0.7542142295837402,0.7502070605754853,0.7440850007534027,0.74162637591362,0.7382143986225128,0.7370559513568878
0.7525161194801331,0.7485299217700958,0.7482390987873078,0.7484634590148925,0.7418988406658172,0.7345137977600098
0.7526057720184326,0.744763286113739,0.7405628228187561,0.7384767985343933,0.736406956911087,0.7352944099903107
0.7514232432842255,0.7491474294662476,0.7460665047168732,0.7443915617465973,0.7425272631645202,0.7385471999645233
0.7515373790264129,0.7507169711589813,0.7454048383235932,0.7428128397464753,0.7466560089588166,0.749220460653305
0.753366253376007,0.7521955633163452,0.752921062707901,0.7505945181846618,0.7488531184196472,0.7487892663478851
0.7528677213191987,0.7477283215522766,0.743100152015686,0.7379751908779144,0.7282413029670716,0.7284472751617431
0.7524719369411469,0.7479819750785828,0.7419709980487823,0.7431919932365417,0.742996940612793,0.7429212892055511
0.7553683149814606,0.7523394346237182,0.7518177103996276,0.7513948273658753,0.7505538499355316,0.7515023994445801
0.755491646528244,0.7531690239906311,0.7499450993537903,0.7511245572566986,0.7455469560623169,0.7439358735084534
0.7571149814128876,0.7558537423610687,0.7547258925437927,0.7567909169197082,0.7613723003864288,0.7594738876819611
0.757250542640686,0.7578540503978729,0.7610889053344727,0.7579113435745239,0.7626523363590241,0.760393135547638
0.7570030283927918,0.7584151375293732,0.759007705450058,0.7584894847869873,0.7608357071876526,0.7604539203643799
0.7507812631130218,0.7469310820102691,0.7446220254898072,0.7479115557670594,0.7417755138874054,0.7399273920059204
0.7570808672904968,0.7536299669742584,0.7479719090461731,0.7454516243934631,0.7413989758491516,0.7382214033603668
0.7542146718502045,0.749467545747757,0.7457573163509369,0.7497876739501953,0.7485745286941529,0.7449692642688751
0.7544657003879547,0.7522567749023438,0.7479587817192077,0.7455430316925049,0.7391380310058594,0.7354452872276306
0.7457599329948426,0.7406607758998871,0.7337441122531891,0.7320713567733764,0.7338092732429504,0.7340843451023101
0.7427852869033813,0.7397572708129883,0.7361021411418914,0.7374106025695801,0.7366549146175384,0.7341482007503509
0.7420409667491913,0.7378536105155945,0.7350425100326539,0.7313921916484832,0.7278918766975403,0.72535453915596
0.7456965255737305,0.7432777059078216,0.7355187618732453,0.7286117088794708,0.7259217548370361,0.7166894590854644
0.7578776669502258,0.755490334033966,0.7481726384162903,0.7480633091926575,0.7498996162414551,0.7498187112808228
0.7599488151073456,0.7555135059356689,0.7557487857341766,0.7529665601253509,0.7467963933944702,0.7453016221523285
0.7647348535060883,0.7648503136634827,0.7642175006866455,0.7640517580509186,0.7611667501926422,0.7609594678878784
0.7707279050350189,0.7706373798847198,0.7700299334526062,0.7658189785480499,0.7602942979335785,0.7569885873794555
0.7712168264389038,0.7769562256336212,0.7739592730998993,0.7645503056049346,0.7591620743274688,0.7528681576251983
0.769815217256546,0.7690245485305787,0.7736710798740387,0.7651634335517883,0.7658460938930511,0.7612572765350342
0.7629444825649262,0.756865280866623,0.761365739107132,0.7605230069160461,0.7570834803581238,0.7547272062301635
0.773012033700943,0.7736142182350159,0.7651975417137146,0.7632046711444854,0.7566024339199067,0.7562280917167663
0.7695816946029663,0.7720188629627228,0.7717923521995544,0.7736632037162781,0.7484647703170776,0.7487144911289215
0.7654599475860596,0.7656029307842255,0.7610823595523835,0.7619871711730957,0.7426943171024323,0.7439621245861053
0.7724500727653504,0.7709557414054871,0.7649032306671143,0.7645992863178254,0.7449342787265778,0.7444952094554901
0.7723223769664764,0.759420531988144,0.747985475063324,0.7485929107666016,0.7435055565834046,0.7398604822158813
0.7681774377822876,0.7572457516193389,0.7498515164852142,0.7418030655384064,0.7330815768241883,0.7346699106693267
0.7730251455307007,0.7607228839397431,0.7508254277706147,0.7471567440032959,0.739026517868042,0.7372702217102051
0.7753836214542389,0.7603721487522125,0.7482006394863129,0.7493311095237732,0.7439643096923828,0.7399750602245331
0.7756796979904175,0.7583040559291839,0.7490411591529846,0.7495829975605011,0.7508822798728942,0.7459869050979614
0.77249467253685,0.7631495797634125,0.7498493254184723,0.7430148804187775,0.7370883071422577,0.7364331936836243
0.7673299098014832,0.757487587928772,0.7474060225486755,0.7416779983043671,0.7324579584598542,0.7350976133346557
0.7672407031059265,0.7615498518943786,0.7488583648204803,0.7441593468189239,0.733165100812912,0.7374958884716034
0.7718128967285156,0.7630380487442017,0.7568971955776215,0.7505744087696076,0.7469866228103638,0.7453576076030731
0.7653335523605347,0.7624327945709228,0.7574713957309723,0.7555651080608368,0.7407880473136902,0.7414029181003571
0.7699503564834594,0.7719537031650543,0.7718028521537781,0.7726739847660065,0.7478503346443176,0.7490809643268586
0.7716589725017547,0.7740480351448059,0.7753998112678527,0.7778260672092437,0.7484599649906158,0.7506190133094788
0.7709881210327149,0.7735263097286225,0.7744656956195831,0.7764117693901063,0.7495834386348724,0.7501069164276123
0.7712881231307983,0.7738110065460205,0.7743699228763581,0.7764834904670715,0.749041599035263,0.7503513777256012
0.771652410030365,0.7735783505439758,0.7757829093933105,0.7770616269111633,0.7495760071277618,0.7504799485206604
0.7713812720775605,0.7735687279701233,0.7744665706157684,0.7765036058425904,0.7489313960075379,0.7504366540908813
0.7719279146194458,0.7722034156322479,0.7697229540348053,0.7695759975910187,0.7460249578952789,0.7470041191577912
0.7725187349319458,0.7728782033920288,0.7705984723567962,0.7703802299499511,0.7457183957099914,0.74714231133461
0.7709986162185669,0.7727605628967286,0.7752673053741455,0.776559145450592,0.7484866404533386,0.749999327659607
0.7724640703201294,0.7728231012821197,0.77049919962883,0.7704711925983428,0.7451280152797699,0.7472249615192413
0.7705442440509797,0.7728178513050079,0.77372443318367,0.7761034607887268,0.7479513609409332,0.7497067618370056
0.7703356349468231,0.7722830152511597,0.7732328855991364,0.7750223970413208,0.7490604078769684,0.7495239651203156
0.7713349068164825,0.7711083686351776,0.7696420478820801,0.7700496172904968,0.7441462337970733,0.7469691264629365
0.770983749628067,0.7732731032371521,0.7749419367313385,0.776883202791214,0.7485679829120636,0.750260409116745
0.770954886674881,0.7732792234420777,0.7740340566635132,0.77625039935112,0.7487066125869751,0.7500675535202026
0.7706929326057435,0.7727400064468384,0.7736426544189453,0.7760623526573182,0.7474834275245666,0.749782418012619
0.7695939373970032,0.7696844506263733,0.7655732095241546,0.7668934798240662,0.7425495660305024,0.7454240846633912
0.7654096460342408,0.7616775369644165,0.7521137833595276,0.7518977355957032,0.7355275070667266,0.7407500004768371
0.770835485458374,0.7591262102127075,0.7548417890071869,0.7496748387813568,0.7478030979633331,0.7466643261909485
0.7724548780918121,0.7608448994159699,0.7533968698978424,0.7450593531131744,0.7417365932464599,0.7374836385250092
0.7652110981941224,0.7588651406764985,0.7514070701599121,0.7448944818973541,0.7349756109714508,0.7376983642578125
0.7683458232879639,0.7600848138332367,0.7505026876926422,0.7482526707649231,0.7391922569274902,0.740451740026474
0.771092619895935,0.7585909485816955,0.7519419085979462,0.7454796242713928,0.7409655964374542,0.7392547905445099
0.7662786018848419,0.760002156496048,0.7567568159103394,0.7520792257785797,0.743264582157135,0.7448734891414642
0.7688015019893646,0.7696800851821899,0.769627605676651,0.7673495960235596,0.7653073143959045,0.7606730151176453
0.7695160865783691,0.7678131639957428,0.7725716483592987,0.7620755112171174,0.7635886359214783,0.7620374608039856
0.7724159562587738,0.7708630394935608,0.7706500697135925,0.7638916981220245,0.7589884650707245,0.7556919288635254
0.7791113460063934,0.7674410140514374,0.7599326193332672,0.748798452615738,0.7515080761909485,0.7456283056735993
0.7672004735469818,0.7630327999591827,0.7579266488552093,0.7543655347824096,0.7412231802940369,0.7406218612194061
0.7712999296188354,0.7740694642066955,0.7741652572154999,0.7763243067264557,0.7491736662387848,0.7502787840366364
0.7714219355583191,0.7718815481662751,0.7710567820072174,0.7710174083709717,0.7464163625240325,0.7476579117774963
0.7695309674739838,0.7717158019542694,0.7706771838665009,0.7729910469055176,0.7460634398460388,0.7486235237121582
0.7695598292350769,0.7716694438457489,0.770842056274414,0.7725974547863007,0.7471235060691833,0.7488198840618133
0.771162611246109,0.7729551684856415,0.7743572413921356,0.7756517040729523,0.7490262925624848,0.7501152217388153
0.7702945220470429,0.7710961246490479,0.771711448431015,0.7724251472949981,0.7459772980213165,0.74821155667305
0.7702254283428193,0.7718819892406463,0.7735709357261658,0.775289602279663,0.7474676859378815,0.7495532619953156
0.7698659551143646,0.7717765879631042,0.7712575089931488,0.7729258859157562,0.7461749577522278,0.7487328529357911
0.7718155241012573,0.7720564758777618,0.769774557352066,0.769650342464447,0.7459886610507965,0.7469267129898072
0.7711057603359223,0.7733596909046173,0.7738801217079163,0.7756346535682678,0.7476259887218475,0.7498204684257508
0.7711613011360169,0.7732525455951691,0.7744193398952484,0.7756818807125092,0.749206907749176,0.7501073515415192
0.7707690262794494,0.7727277612686158,0.7741097140312195,0.7765403461456298,0.7471090793609619,0.7498034083843231
0.7700465607643128,0.7704598236083985,0.7707760190963745,0.771472225189209,0.7451844358444214,0.7478074717521668
0.7715732514858246,0.7735892879962921,0.7758939862251282,0.7775885963439941,0.7475774550437927,0.7506194472312927
0.7712247109413147,0.7734200406074524,0.7745649695396424,0.7755397498607636,0.7494260048866273,0.7502516686916352
0.7707873904705047,0.7731716442108154,0.7735643768310547,0.7756875681877137,0.7477353191375733,0.7498672616481781
0.7697640585899354,0.7717818355560303,0.771241329908371,0.7725830256938935,0.746819566488266,0.7487236726284027
0.771538702249527,0.7737480318546295,0.7742929553985596,0.7760605955123902,0.7489475774765014,0.7508665418624878
0.7691854822635651,0.771510261297226,0.7716440999507904,0.7728462910652161,0.7473876464366913,0.7482058846950531
0.7689501905441284,0.7678424453735352,0.7608147251605988,0.762110059261322,0.7401320517063141,0.745602947473526
0.7624113631248474,0.754885960817337,0.7482885348796845,0.7436511790752411,0.7313830256462097,0.7363269233703613
0.7692397093772888,0.7711848890781403,0.7710939514636993,0.7720494842529297,0.7488343119621277,0.7483230888843536
0.7647580420970916,0.7620759308338165,0.7539636421203614,0.7536032962799072,0.7357802712917327,0.74132244348526
0.7713917577266693,0.7643434596061707,0.7534852147102356,0.7501003551483154,0.7398731696605683,0.7413534843921661
0.7742815709114075,0.7674099516868591,0.7618450486660003,0.7523997890949249,0.7480707395076752,0.7460175251960754
0.768685610294342,0.7550691902637482,0.7492834293842315,0.7497557497024536,0.7458465313911438,0.7407674837112427
0.7687363529205322,0.7595127952098847,0.756054915189743,0.7523394334316253,0.7442240619659424,0.7466503250598907
0.7719803845882416,0.7715281999111175,0.7705499255657196,0.7657883608341217,0.7607587432861328,0.7564275026321411
0.7733304059505463,0.767362711429596,0.7576445782184601,0.756702585220337,0.7542382740974426,0.7545492112636566
0.771221650838852,0.7670329916477203,0.7620969331264495,0.7622329437732697,0.759053612947464,0.753716117143631
0.7776340734958649,0.7589241826534271,0.7560876953601837,0.7501676940917968,0.7521811127662659,0.7492572009563446
0.7732053327560425,0.7657043993473053,0.761479879617691,0.7551365399360657,0.746352950334549,0.7472109711170196
0.7712395703792572,0.7677182555198669,0.7663428926467896,0.7600778257846832,0.7494434940814972,0.7514219319820404
0.7710086596012116,0.7644414150714874,0.770233291387558,0.7644628512859345,0.7634342575073242,0.7629658877849579
0.7778763580322265,0.7607670485973358,0.7557960045337677,0.7513497924804687,0.7519292151927948,0.7521168434619904
0.7617155969142914,0.754824732542038,0.7507489025592804,0.7494286239147187,0.7484254109859466,0.7415249276161194
0.7695440757274628,0.7582152831554413,0.7500570523738861,0.7506968533992767,0.7517005121707916,0.7473137438297272
0.7702232360839844,0.7625294518470764,0.7527312636375427,0.7511805391311646,0.7487809574604034,0.7447444808483124
0.7739050424098969,0.7635733342170715,0.7519978868961334,0.7486077725887299,0.746373506784439,0.7411890625953674
0.7729333102703094,0.7623186647891999,0.7543664205074311,0.7498698818683625,0.7468659281730652,0.7433896613121033
0.7672162175178527,0.7636367380619049,0.7586036217212677,0.7554706454277038,0.7424065685272216,0.7418214309215546
0.7701550161838532,0.7703321194648742,0.7684127402305603,0.7683475625514984,0.7448227643966675,0.7465055727958679
0.7698607063293457,0.7718080747127533,0.771956787109375,0.772933315038681,0.7480130207538604,0.7489816904067993
0.7696123087406158,0.7716777539253235,0.771293808221817,0.7726105773448944,0.7467924523353576,0.7486125934123993
0.7708639228343963,0.7731449663639068,0.7734191846847535,0.775830135345459,0.747530654668808,0.7498410212993621
0.7697640585899354,0.7717818355560303,0.771241329908371,0.7725830256938935,0.746819566488266,0.7487236726284027
0.7695537090301514,0.7714197337627411,0.7714656746387482,0.7727684497833252,0.7467815220355988,0.7486313962936402
0.7698607063293457,0.7718080747127533,0.771956787109375,0.772933315038681,0.7480130207538604,0.7489816904067993
0.7698458373546601,0.7713864970207215,0.7717044532299042,0.7728852093219757,0.7477519392967225,0.748932272195816
0.7694098305702209,0.7714201712608337,0.7708319962024689,0.772852852344513,0.746687935590744,0.7486668193340301
0.768825124502182,0.7696472775936126,0.7700093960762024,0.770615074634552,0.7454516351222992,0.7476933360099792
0.7710502207279205,0.7728082287311554,0.7744088447093964,0.7757260489463806,0.7489899957180023,0.7500378155708313
0.7712400162220001,0.7735044431686401,0.7745492255687714,0.775528815984726,0.749642915725708,0.7502114355564118
0.7702949666976928,0.7718697428703308,0.7735420715808868,0.7752742981910705,0.7483348906040191,0.7493726491928101
0.7709251487255097,0.7733102762699127,0.7749620532989502,0.7769098794460296,0.748676438331604,0.7502136158943177
0.7709338939189911,0.7732223749160767,0.7751859629154205,0.7768630850315094,0.748655446767807,0.7503181350231171
0.7695012295246124,0.7714114236831665,0.7710139226913452,0.7727553272247314,0.7471125757694245,0.7488386869430542
0.7698265957832336,0.7718194460868836,0.7712583839893341,0.7728790926933289,0.7461841404438019,0.7486991798877716
0.7698996210098267,0.7704007792472839,0.7694745552539826,0.7696026742458344,0.7453383672237396,0.747294499874115
0.7713060534000397,0.7733675622940064,0.7751146793365479,0.7765377175807953,0.7484232306480407,0.7501401472091674
0.7719126093387604,0.7721190130710602,0.7697386980056763,0.7695869314670563,0.7458080470561981,0.7470443522930146
0.7704121732711792,0.7728126072883605,0.773950091600418,0.7758485019207001,0.7487079250812531,0.7492340195178986
0.7709452641010285,0.7730697476863861,0.7742343521118165,0.7764375734329224,0.7472000420093536,0.7500010788440704
0.7712063443660736,0.7732236850261688,0.7753193461894989,0.7766129374504089,0.7482631707191467,0.7501532649993896
0.7697758662700653,0.7717289197444915,0.7712964308261872,0.7728301119804383,0.7464080488681794,0.7486593842506408
0.7702057456970215,0.7704226458072663,0.7683746933937072,0.768396543264389,0.74459885597229,0.7465453684329987
0.7699105620384217,0.7718588030338287,0.771712760925293,0.7729534327983856,0.747925556898117,0.7489239645004272
0.7701550161838532,0.7703321194648742,0.7684127402305603,0.7683475625514984,0.7448227643966675,0.7465055727958679
0.7701550161838532,0.7703321194648742,0.7684127402305603,0.7683475625514984,0.7448227643966675,0.7465055727958679
0.7708516776561737,0.7731541502475738,0.7734414887428284,0.7757444202899932,0.7476824045181274,0.7498720717430115
