Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7008820569515228,0.7110742557048798,0.7174438488483429,0.6854883706569672,0.7012704026699066,0.6928563320636749
0.700708440542221,0.7113926255702973,0.7162044775485993,0.6843097913265228,0.7024638485908509,0.6927588105201721
0.7020785737037659,0.7097706031799317,0.7164345133304596,0.6869079029560089,0.7044628381729126,0.6909251260757446
0.7009559655189515,0.7111039936542511,0.7164651215076446,0.6845573151111602,0.702608163356781,0.6924666786193847
0.701646933555603,0.7104948043823243,0.7157549154758454,0.6862042510509491,0.7042502975463867,0.6911621630191803
0.7020733261108398,0.7093796396255493,0.7164887368679047,0.6870342922210694,0.7046220207214355,0.6909369373321533
0.7020750761032104,0.7103465557098388,0.7158572459220887,0.6865825366973877,0.7045398020744323,0.690755889415741
0.7004889059066772,0.7119384002685547,0.7163251805305481,0.6840438997745514,0.7016425621509552,0.6929656624794006
0.7008715617656708,0.711421926021576,0.7163675999641419,0.6844230568408967,0.7024564135074616,0.6925270283222198
0.7018809044361114,0.7104523849487304,0.7156836354732513,0.6866909861564636,0.7047182309627533,0.6906675529479981
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7012730216979981,0.7112360668182373,0.716371967792511,0.6845888030529023,0.7023059749603271,0.6926678490638732
0.7006563997268677,0.7117625987529754,0.7161747407913208,0.6841077482700348,0.7022976672649384,0.6927946698665619
0.7011265206336975,0.711124986410141,0.7163028752803803,0.6847366154193878,0.7026094758510589,0.6923433542251587
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7006603348255157,0.7112745487689972,0.7176515769958496,0.685298136472702,0.7011462044715882,0.693021639585495
0.7010373067855835,0.7112771725654602,0.7163404846191406,0.6844348645210266,0.7025338184833526,0.6924863588809967
0.7004031908512115,0.7115631783008576,0.7169313132762909,0.6854218959808349,0.7004150056838989,0.6928803837299347
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7001700985431671,0.7121225106716156,0.7168066787719727,0.6849622714519501,0.6998320591449737,0.6930159521102905
0.7009760820865631,0.7109421837329865,0.7171337878704072,0.6854804980754853,0.7014964962005615,0.6926700341701507
0.7000528967380524,0.7119191575050354,0.7162473464012146,0.6855089211463928,0.6996759355068207,0.6929127442836761
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.7009647107124328,0.7112264442443847,0.7163194942474366,0.6845638740062714,0.702309912443161,0.6925226557254791
0.7009612131118774,0.7109211933612823,0.717211629152298,0.6854700040817261,0.7014663207530976,0.6927325713634491
0.700708440542221,0.7113926255702973,0.7162044775485993,0.6843097913265228,0.7024638485908509,0.6927588105201721
0.7008357012271881,0.7116143465042114,0.7161830484867096,0.6841134333610535,0.7023851299285888,0.692711580991745
0.7018428540229797,0.7098698747158051,0.7159569573402405,0.6869232070446014,0.7045691049098969,0.6908857762813568
0.7004998385906219,0.7120617246627807,0.716187424659729,0.6839826738834381,0.7016648650169373,0.6929053127765655
0.7017628276348113,0.7103614211082458,0.7161498177051544,0.6858736419677735,0.7036201214790344,0.6912828516960144
0.7005190813541412,0.711641458272934,0.7175820469856262,0.6853431785106658,0.7003542184829712,0.6929337370395661
0.7010884737968445,0.7112072014808655,0.7160409200191498,0.6845232021808624,0.7026260936260224,0.6923709058761597
0.7017899346351624,0.7095689988136291,0.7165429663658142,0.6871759819984437,0.7043963623046875,0.6912155139446259
0.7017352712154389,0.7101147747039795,0.7163164353370667,0.6866769981384278,0.7041497147083282,0.6912767362594604
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7006966340541839,0.7112203192710876,0.7179165935516357,0.6856274390220642,0.7007324981689453,0.6931349062919616
0.7000668919086457,0.7115133237838746,0.7158948647975921,0.6858955132961273,0.6996615028381348,0.6928541433811187
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7007701027393342,0.7113121592998505,0.71670215010643,0.6845699965953826,0.7024192428588867,0.6927207636833191
0.7004303061962127,0.7117258596420288,0.7173393344879151,0.6851258301734924,0.7001412439346314,0.6929092466831207
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7001578545570374,0.7115828573703766,0.7165215456485748,0.6858399736881257,0.6996090245246888,0.6929184305667877
0.7000437128543854,0.711768718957901,0.7162228560447693,0.6855220413208007,0.6996759355068207,0.6929109954833984
0.7002956104278565,0.7113943719863891,0.7172273814678192,0.6860149025917053,0.6997091710567475,0.6929674112796783
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.7017628276348113,0.7103614211082458,0.7161498177051544,0.6858736419677735,0.7036201214790344,0.6912828516960144
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.7006760787963867,0.7118697428703308,0.7160671603679657,0.6840731990337372,0.7023475217819214,0.6927452540397644
0.7007718515396119,0.7113768815994262,0.7164813029766083,0.6847156238555908,0.7022412514686585,0.6926844668388367
0.7005155825614929,0.7114096784591675,0.717821695804596,0.6853698575496674,0.7003157329559326,0.6932346153259278
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7009612131118774,0.7109211933612823,0.717211629152298,0.6854700040817261,0.7014663207530976,0.6927325713634491
0.7005212688446045,0.711619154214859,0.7174250483512878,0.6852819538116455,0.7003975129127502,0.6929096841812133
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7011636924743653,0.7112177002429962,0.716358848810196,0.6846347224712371,0.7024612236022949,0.6925069129467011
0.7015454757213593,0.7106058859825134,0.7164047753810883,0.6863822436332703,0.7040504443645478,0.6914529740810395
0.7004543566703796,0.7122493362426758,0.7164642524719238,0.6841772806644439,0.7012778389453888,0.692855019569397
0.7006699573993683,0.7117490410804749,0.7164200782775879,0.6843014812469482,0.7020593273639679,0.6928659534454346
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7002545022964477,0.7118045783042908,0.7169042003154754,0.6850965297222138,0.6999838089942932,0.6929556024074555
0.7003380298614502,0.7118308174610138,0.7174871492385865,0.685085597038269,0.6999374532699585,0.6930334460735321
0.7007526087760926,0.7112841713428497,0.7170012807846069,0.6847855961322784,0.7019250726699829,0.6926105558872223
0.7007486724853516,0.710905888080597,0.71767737865448,0.685718401670456,0.7013180708885193,0.6928825724124908
0.7006603348255157,0.7112745487689972,0.7176515769958496,0.685298136472702,0.7011462044715882,0.693021639585495
0.7006966316699982,0.7110983085632324,0.7173974931240081,0.6854713153839112,0.701214863061905,0.6928873825073242
0.7006603348255157,0.7112745487689972,0.7176515769958496,0.685298136472702,0.7011462044715882,0.693021639585495
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.7007845342159271,0.711488835811615,0.7164423823356628,0.6846780133247375,0.7022714269161224,0.6926402986049652
0.700754359960556,0.7114411675930024,0.7163076853752136,0.6842358839511872,0.7024594748020172,0.6926919007301331
0.7012612164020539,0.7110335850715637,0.7162670195102692,0.6856186842918396,0.7033695375919342,0.691814637184143
0.7011050915718079,0.7110313999652863,0.7163916504383088,0.6847794735431671,0.7026090383529663,0.6923958337306977
0.7022438824176789,0.710570466518402,0.7160207986831665,0.6863017809391022,0.7042000043392181,0.6910055983066559
0.7016425609588623,0.7102276039123535,0.716616438627243,0.6867972612380981,0.7043364512920379,0.6913357734680176
0.7010884737968445,0.7112072014808655,0.7160409200191498,0.6845232021808624,0.7026260936260224,0.6923709058761597
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7005190813541412,0.711641458272934,0.7175820469856262,0.6853431785106658,0.7003542184829712,0.6929337370395661
0.7003402173519134,0.7118085134029388,0.7173301506042481,0.6850243723392486,0.6999807476997375,0.6930093932151794
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7001700985431671,0.7121225106716156,0.7168066787719727,0.6849622714519501,0.6998320591449737,0.6930159521102905
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.7002217042446136,0.7111127376556396,0.7166947245597839,0.6866774427890777,0.6994677686691284,0.6929389858245849
0.6999986696243287,0.7117446672916412,0.7156071090698242,0.6861369121074676,0.6994843876361847,0.6928349030017853
0.7009327864646911,0.7109972870349884,0.7170747482776642,0.6854735016822815,0.7014833760261535,0.6927019596099854
0.7000953161716461,0.7122418999671936,0.716242972612381,0.6849732029438019,0.6998574233055115,0.6929018115997314
0.7008505702018738,0.7112290668487549,0.7171709597110748,0.6852216053009034,0.7012572824954987,0.6928939414024353
0.7003270971775055,0.7115937900543213,0.7173607635498047,0.6855404102802276,0.6998683559894562,0.6930168282985687
0.700700570344925,0.7111927676200867,0.717512948513031,0.6856165051460266,0.7007329368591309,0.6928143477439881
0.7017562627792359,0.7102888286113739,0.7165385949611663,0.6867058610916138,0.7041374695301056,0.6912981641292572
0.7020475208759308,0.7093660819530487,0.7164555025100708,0.6872271478176117,0.7046062779426575,0.690968861579895
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7006082940101623,0.7114669692516327,0.7173716914653778,0.6850510501861572,0.7010429966449737,0.6930264496803283
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.701708595752716,0.7104755640029907,0.7165600240230561,0.686494197845459,0.7040416967868804,0.6913703215122223
0.7007219970226288,0.7113891267776489,0.7162399005889892,0.6843036687374116,0.7024739062786103,0.6927163910865783
0.7005514430999756,0.7115225076675415,0.7175383114814758,0.6850689804553985,0.7006384754180908,0.6931300950050354
0.7007486724853516,0.710905888080597,0.71767737865448,0.685718401670456,0.7013180708885193,0.6928825724124908
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7004281187057495,0.7115719246864319,0.7169553661346435,0.6853987181186676,0.7004066967964172,0.6928694498538971
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7009760820865631,0.7109421837329865,0.7171337878704072,0.6854804980754853,0.7014964962005615,0.6926700341701507
0.7002234506607056,0.7121120154857635,0.7164786863327026,0.6842350077629089,0.7006170499324799,0.6928370881080628
0.7002523148059845,0.7118268823623657,0.7170611989498138,0.6851577544212342,0.6999405145645141,0.6929796552658081
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.700700570344925,0.7111927676200867,0.717512948513031,0.6856165051460266,0.7007329368591309,0.6928143477439881
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7007219982147217,0.7113790678977966,0.7164498150348664,0.6845035243034363,0.7022255086898803,0.6928300940990448
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.7009695208072663,0.7109972894191742,0.7170165848731994,0.6849526524543762,0.7025246369838715,0.6925195944309235
0.7003524613380432,0.712292629480362,0.716543847322464,0.6842905461788178,0.7008676338195801,0.6927732384204864
0.7001578545570374,0.7115828573703766,0.7165215456485748,0.6858399736881257,0.6996090245246888,0.6929184305667877
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7005212688446045,0.711619154214859,0.7174250483512878,0.6852819538116455,0.7003975129127502,0.6929096841812133
0.7000437128543854,0.711768718957901,0.7162228560447693,0.6855220413208007,0.6996759355068207,0.6929109954833984
0.7007521724700928,0.7114634716510773,0.716464684009552,0.6842971086502075,0.7024161803722382,0.6927159535884857
0.7018690943717957,0.7103233766555787,0.7166286838054657,0.6865475511550904,0.7041033601760864,0.6912255656719207
0.700754359960556,0.7114411675930024,0.7163076853752136,0.6842358839511872,0.7024594748020172,0.6926919007301331
0.7009424090385437,0.7111074924468994,0.7164296984672547,0.6845634377002716,0.7025981056690216,0.6925090980529786
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.6999986696243287,0.7117446672916412,0.7156071090698242,0.6861369121074676,0.6994843876361847,0.6928349030017853
0.6999789905548096,0.7116375231742859,0.7157146894931793,0.6861714613437653,0.6994345331192017,0.6928843188285828
0.7001491093635559,0.7113235259056091,0.7162381613254547,0.6862335622310638,0.6995832216739655,0.6928777599334717
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7008820569515228,0.7110742557048798,0.7174438488483429,0.6854883706569672,0.7012704026699066,0.6928563320636749
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7003380298614502,0.7118308174610138,0.7174871492385865,0.685085597038269,0.6999374532699585,0.6930334460735321
0.7003402173519134,0.7118085134029388,0.7173301506042481,0.6850243723392486,0.6999807476997375,0.6930093932151794
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7005304515361785,0.7115067648887634,0.7169894766807556,0.685554404258728,0.700584248304367,0.6928209066390991
0.700700570344925,0.7111927676200867,0.717512948513031,0.6856165051460266,0.7007329368591309,0.6928143477439881
0.7004408001899719,0.7116427707672119,0.7175221312046051,0.6849872016906738,0.7003878915309906,0.6931974422931672
0.7020558333396911,0.7099319732189179,0.7164852428436279,0.6866634404659271,0.7043237698078155,0.690933872461319
0.7010163152217865,0.7112806713581086,0.7163684737682342,0.6844510447978973,0.7024830901622772,0.6924959802627564
0.7009848284721375,0.7114354825019836,0.7160955846309662,0.6841842794418335,0.7024699699878693,0.6925335896015167
0.7004128122329711,0.7115977251529694,0.7177867138385773,0.6854682528972625,0.6998652946949006,0.6930706191062928
0.7009760820865631,0.7109421837329865,0.7171337878704072,0.6854804980754853,0.7014964962005615,0.6926700341701507
0.6999789905548096,0.7116375231742859,0.7157146894931793,0.6861714613437653,0.6994345331192017,0.6928843188285828
0.7007521724700928,0.7114634716510773,0.716464684009552,0.6842971086502075,0.7024161803722382,0.6927159535884857
0.7003708291053772,0.7120402956008911,0.7167939960956573,0.6851853036880493,0.7002986788749694,0.692866827249527
0.7012730216979981,0.7112360668182373,0.716371967792511,0.6845888030529023,0.7023059749603271,0.6926678490638732
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7007521724700928,0.7114634716510773,0.716464684009552,0.6842971086502075,0.7024161803722382,0.6927159535884857
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7003270971775055,0.7115937900543213,0.7173607635498047,0.6855404102802276,0.6998683559894562,0.6930168282985687
0.6999899232387543,0.711760847568512,0.7155769336223602,0.6861102354526519,0.6994568359851837,0.6928239691257477
0.6999899232387543,0.7118745505809784,0.715841075181961,0.6857166481018067,0.699503630399704,0.6929009366035461
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7006240391731262,0.7114311075210571,0.7174600303173065,0.6851835584640503,0.7008479511737824,0.6930736804008484
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7016543686389923,0.7106609880924225,0.716477370262146,0.6862917184829712,0.703955545425415,0.6914796507358552
0.6999789905548096,0.7116375231742859,0.7157146894931793,0.6861714613437653,0.6994345331192017,0.6928843188285828
0.7008007144927979,0.7111748421192169,0.7169868469238281,0.6847326815128326,0.7021852779388428,0.692751373052597
0.7011265206336975,0.711124986410141,0.7163028752803803,0.6847366154193878,0.7026094758510589,0.6923433542251587
0.700680890083313,0.7118723654747009,0.7162823224067688,0.684240255355835,0.70208163022995,0.6928056037425995
0.7003861355781555,0.7121264469623566,0.7162901985645295,0.6841422951221466,0.7011921238899231,0.6928016662597656
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.700733368396759,0.7114013719558716,0.7162285304069519,0.6842866134643555,0.7024555397033692,0.6927478766441345
0.7012730216979981,0.7112360668182373,0.716371967792511,0.6845888030529023,0.7023059749603271,0.6926678490638732
0.7010884737968445,0.7112072014808655,0.7160409200191498,0.6845232021808624,0.7026260936260224,0.6923709058761597
0.7001810312271118,0.7122458350658417,0.7166689229011536,0.6849010455608368,0.6998543620109559,0.6929556024074555
0.701697223186493,0.7099547159671783,0.7164546275138854,0.686785454750061,0.7042975282669067,0.6913703250885009
0.702262247800827,0.7102652144432068,0.7162495195865631,0.6862667953968048,0.7038501501083374,0.691320903301239
0.7017562627792359,0.7097828483581543,0.7163304281234741,0.6868637347221375,0.7043080246448516,0.6912806737422943
0.7019294440746308,0.7094701647758483,0.7163649773597718,0.6871278762817383,0.7045551121234894,0.691054140329361
0.7011265206336975,0.711124986410141,0.7163028752803803,0.6847366154193878,0.7026094758510589,0.6923433542251587
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7008820569515228,0.7110742557048798,0.7174438488483429,0.6854883706569672,0.7012704026699066,0.6928563320636749
0.700754359960556,0.7114411675930024,0.7163076853752136,0.6842358839511872,0.7024594748020172,0.6926919007301331
0.700680890083313,0.7118723654747009,0.7162823224067688,0.684240255355835,0.70208163022995,0.6928056037425995
0.7012660264968872,0.7110462665557862,0.7162722671031951,0.6855858850479126,0.7033520436286926,0.6917612838745117
0.7000843834877014,0.7121185755729675,0.7163807284832001,0.6850344288349152,0.6998351204395294,0.6929621613025665
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.7004031908512115,0.7115631783008576,0.7169313132762909,0.6854218959808349,0.7004150056838989,0.6928803837299347
0.7000843834877014,0.7121185755729675,0.7163807284832001,0.6850344288349152,0.6998351204395294,0.6929621613025665
0.7002545022964477,0.7118045783042908,0.7169042003154754,0.6850965297222138,0.6999838089942932,0.6929556024074555
0.7003581464290619,0.7119283413887024,0.7168329167366028,0.6852229142189026,0.7002685034275055,0.6929109954833984
0.7010884737968445,0.7112072014808655,0.7160409200191498,0.6845232021808624,0.7026260936260224,0.6923709058761597
0.7017470788955689,0.7096324098110199,0.7163059377670288,0.6868768548965454,0.7043080246448516,0.6912789249420166
0.7011050915718079,0.7110313999652863,0.7163916504383088,0.6847794735431671,0.7026090383529663,0.6923958337306977
0.702062828540802,0.7091990268230438,0.7164559388160705,0.6872070336341858,0.7046666288375855,0.6909955370426178
0.7009389078617096,0.7113812553882599,0.7161231362819671,0.6844654750823974,0.7025202620029449,0.6925108516216278
0.7009485304355622,0.711060699224472,0.716421389579773,0.6846019220352173,0.7026142859458924,0.6924802350997925
0.7007193720340729,0.7113121604919433,0.7166658520698548,0.6845122718811035,0.7021887755393982,0.6928108501434326
0.7006699573993683,0.7117490410804749,0.7164200782775879,0.6843014812469482,0.7020593273639679,0.6928659534454346
0.7020160365104675,0.7098397016525269,0.7161436903476716,0.6868488669395447,0.7046014654636383,0.6908381044864654
0.7020309066772461,0.7099687099456787,0.7162971925735474,0.6865755414962769,0.7043246436119079,0.6909688580036163
0.7006896364688874,0.7118561851978302,0.7163124978542328,0.6842669320106506,0.702109181880951,0.692816537618637
0.7019430017471313,0.7098974251747131,0.7163951539993286,0.6868217504024505,0.7043578791618347,0.6910064709186554
0.7006896364688874,0.7118561851978302,0.7163124978542328,0.6842669320106506,0.702109181880951,0.692816537618637
0.7006563997268677,0.7117625987529754,0.7161747407913208,0.6841077482700348,0.7022976672649384,0.6927946698665619
0.7011265206336975,0.7110537016391754,0.7164178919792176,0.6847807836532592,0.7026295924186706,0.6922961246967315
0.7001613521575928,0.7117573487758636,0.7164345180988312,0.6852132940292358,0.6999929928779602,0.6929153680801392
0.7011265206336975,0.711124986410141,0.7163028752803803,0.6847366154193878,0.7026094758510589,0.6923433542251587
0.7009612131118774,0.7109211933612823,0.717211629152298,0.6854700040817261,0.7014663207530976,0.6927325713634491
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.700700570344925,0.7111927676200867,0.717512948513031,0.6856165051460266,0.7007329368591309,0.6928143477439881
0.6999899232387543,0.7118745505809784,0.715841075181961,0.6857166481018067,0.699503630399704,0.6929009366035461
0.7012730216979981,0.7112360668182373,0.716371967792511,0.6845888030529023,0.7023059749603271,0.6926678490638732
0.700738615989685,0.7114669704437255,0.716429260969162,0.6843032312393188,0.7024061226844788,0.6927583730220794
0.7012730216979981,0.7112360668182373,0.716371967792511,0.6845888030529023,0.7023059749603271,0.6926678490638732
0.7009559655189515,0.7111039936542511,0.7164651215076446,0.6845573151111602,0.702608163356781,0.6924666786193847
0.7010373067855835,0.7112771725654602,0.7163404846191406,0.6844348645210266,0.7025338184833526,0.6924863588809967
0.7016959118843079,0.7100605463981629,0.7162919449806213,0.6866700005531311,0.7043027758598328,0.6912583720684051
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7010771024227143,0.711012156009674,0.7172138142585754,0.6853707325458527,0.7012813341617584,0.6929035651683807
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.7006603348255157,0.7112745487689972,0.7176515769958496,0.685298136472702,0.7011462044715882,0.693021639585495
0.7021529185771942,0.7102468478679657,0.7162364006042481,0.6863127148151398,0.7040053987503052,0.6911599671840668
0.7015454757213593,0.7106058859825134,0.7164047753810883,0.6863822436332703,0.7040504443645478,0.6914529740810395
0.7018874645233154,0.7105249810218811,0.7156727015972137,0.6866376340389252,0.704688493013382,0.6906776106357575
0.7010950338840485,0.7112085127830505,0.7161450028419495,0.6845140182971954,0.7026164722442627,0.6923337340354919
0.7011050915718079,0.7110313999652863,0.7163916504383088,0.6847794735431671,0.7026090383529663,0.6923958337306977
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7000725758075714,0.7120263016223908,0.7161397659778594,0.6854743719100952,0.6997257900238038,0.6928633284568787
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7002807414531708,0.7120022475719452,0.7168228590488434,0.6850440502166748,0.700082643032074,0.6929486048221588
0.7009612131118774,0.7109211933612823,0.717211629152298,0.6854700040817261,0.7014663207530976,0.6927325713634491
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.7003270971775055,0.7115937900543213,0.7173607635498047,0.6855404102802276,0.6998683559894562,0.6930168282985687
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7007438635826111,0.7114254236221313,0.7173699414730073,0.685114461183548,0.7011151540279389,0.6930172669887543
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7011050915718079,0.7110313999652863,0.7163916504383088,0.6847794735431671,0.7026090383529663,0.6923958337306977
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7006603348255157,0.7112745487689972,0.7176515769958496,0.685298136472702,0.7011462044715882,0.693021639585495
0.7006673324108124,0.7118859231472016,0.7160369849205017,0.6840465223789215,0.7023199701309204,0.6927343201637268
0.700683513879776,0.7117455422878265,0.7164555013179779,0.6842953586578369,0.7020693850517273,0.6928235340118408
0.7009375953674316,0.7112421870231629,0.71624427318573,0.684527575969696,0.7025670540332795,0.6925300943851471
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.7010884737968445,0.7112072014808655,0.7160409200191498,0.6845232021808624,0.7026260936260224,0.6923709058761597
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7006563997268677,0.7117625987529754,0.7161747407913208,0.6841077482700348,0.7022976672649384,0.6927946698665619
0.7018389165401459,0.7100281858444214,0.716546903848648,0.6870233547687531,0.7044431567192078,0.6911451041698455
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7002326369285583,0.7113497650623322,0.7168211102485657,0.6862226295471191,0.6995368659496307,0.6929556035995483
0.7002545022964477,0.7118045783042908,0.7169042003154754,0.6850965297222138,0.6999838089942932,0.6929556024074555
0.7007408034801483,0.7114446663856506,0.7162722623348237,0.6842420065402984,0.7024494171142578,0.6927343201637268
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.70063103556633,0.7114262974262238,0.7173913705348969,0.685186619758606,0.7008676302433013,0.6930684328079224
