Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7536614608764648,0.7454489970207214,0.7385703897476197,0.7291592359542847,0.6993107616901397,0.6879802203178406
0.7537729811668396,0.747967095375061,0.7417903769016266,0.7326486229896545,0.7016941690444947,0.6879032528400422
0.7501257169246673,0.7441628432273865,0.738003180027008,0.7111564815044403,0.6912671327590942,0.6877274441719056
0.7502280485630035,0.7437898063659668,0.7381715500354766,0.7110200369358063,0.6911337494850158,0.6876893961429595
0.7538713705539704,0.7469914352893829,0.742607296705246,0.7321321451663971,0.6993890476226806,0.6876552939414978
0.7526971697807312,0.7467172276973725,0.7378085780143738,0.7266721928119659,0.7004136872291565,0.6874829852581024
0.7539999377727509,0.7470202946662903,0.74325190782547,0.7325856471061707,0.6991393315792084,0.6876692879199982
0.7531025648117066,0.748033572435379,0.7413281297683716,0.7327199065685273,0.7017527711391449,0.6874379467964172
0.754036670923233,0.7472940623760224,0.7427441763877869,0.7324242758750915,0.6987343764305115,0.6872940683364868
0.7501055991649628,0.7441807734966278,0.7379974949359894,0.711194965839386,0.6912422060966492,0.6877073276042939
0.7510231006145477,0.746144347190857,0.7393667471408844,0.7214645719528199,0.6963606071472168,0.6873259913921356
0.753014224767685,0.7473662173748017,0.7406935787200928,0.7302857768535614,0.7005457627773285,0.687357040643692
0.7539929449558258,0.7471466815471649,0.7431963646411895,0.7334624743461609,0.7002553761005401,0.6877165198326111
0.7540686070919037,0.7468291842937469,0.7419320738315582,0.7318334543704986,0.6986184859275818,0.6873478531837464
0.75397021651268,0.7478958094120025,0.7413053894042969,0.7332223856449127,0.7006244814395904,0.6872188425064087
0.7538766229152679,0.7461858868598938,0.7415249252319336,0.7318596923351288,0.6986976420879364,0.6874296343326569
0.7538853657245635,0.7469450795650482,0.742587616443634,0.7321124660968781,0.6993689310550689,0.6876443612575531
0.7525550389289856,0.7466581976413726,0.7387129533290863,0.7273281800746918,0.6993601858615875,0.6873036897182465
0.7536898899078369,0.7477462458610534,0.7399776899814605,0.7308276164531707,0.7018481051921844,0.6880305123329162
0.7537095677852631,0.7462654817104339,0.7409227347373962,0.7313707685470581,0.6986801505088807,0.6873124313354492
0.7539015519618988,0.7478800702095032,0.7420016038417816,0.732529672384262,0.701493878364563,0.6879959666728973
0.7539194762706757,0.7471851658821106,0.743057734966278,0.7330876898765564,0.7001814723014832,0.6876496088504791
0.7533186006546021,0.7471318161487579,0.7411973690986633,0.7295690107345582,0.699487886428833,0.6874068951606751
0.7542557764053345,0.7460879302024841,0.7426794564723969,0.7324789416790009,0.6985616338253021,0.6880550062656403
0.7538346409797668,0.7457013285160065,0.7398788511753083,0.731285924911499,0.6990081346035004,0.6874987268447876
0.7539334642887116,0.7474475634098053,0.7426313471794128,0.7326350653171539,0.6990413773059845,0.6872057294845582
0.7534213685989379,0.7466210234165191,0.7409279823303223,0.7280615651607514,0.6982537651062012,0.6873946487903595
0.7532088387012482,0.7454870474338532,0.7366444277763367,0.7279767215251922,0.6996680593490601,0.6880912983417511
0.7538700640201569,0.7462379276752472,0.7413950407505036,0.7318439483642578,0.6987776720523834,0.6873775923252106
0.7537008213996887,0.7462987172603607,0.7408330833911896,0.7314337420463563,0.698817468881607,0.6872372114658356
0.753739310503006,0.747678896188736,0.740994017124176,0.7323634850978852,0.7005711269378662,0.6870740866661071
0.7537388706207275,0.7476946413516998,0.7399663197994232,0.7308022522926331,0.7018179297447205,0.6880895507335663
0.7519379758834839,0.7471528077125549,0.7405685031414032,0.7267605328559875,0.6991284120082856,0.6875136029720307
0.7500111377239227,0.7442848539352417,0.7380512857437134,0.7112736809253692,0.6914162576198578,0.6876618432998657
0.7518072175979614,0.7473010611534119,0.7404276859760285,0.726887354850769,0.6993645656108857,0.6874143314361573
0.753179532289505,0.7467565977573395,0.7408059656620025,0.7280440711975098,0.6973633813858032,0.6871716165542603
0.7536833238601685,0.7473670947551727,0.7412813365459442,0.7313852024078369,0.6993614983558655,0.6872096645832062
0.7526757442951202,0.7450234842300415,0.735674011707306,0.7261303484439849,0.6993912315368652,0.6877510595321655
0.7529285144805908,0.7466170823574066,0.7381133890151977,0.7284372162818908,0.7013941633701325,0.6878586423397064
0.7530085456371307,0.7447969555854798,0.7356036031246185,0.7271479976177215,0.6993291354179383,0.6881643307209014
0.754091784954071,0.7461473989486694,0.7413727402687073,0.7316838896274567,0.6984094452857971,0.6875573301315308
0.7540117454528809,0.7469551336765289,0.7432724606990814,0.7326446855068207,0.6991765034198761,0.6876351773738861
0.7540502393245697,0.7469796240329742,0.7426383447647095,0.7326674246788025,0.699061930179596,0.6873461055755615
0.754117146730423,0.7468829739093781,0.7426418423652649,0.7326503682136536,0.6989552211761475,0.6872254049777985
0.7536094236373901,0.7477479958534241,0.7400284194946289,0.7308464229106904,0.7016784250736237,0.6879810953140258
0.7536146724224091,0.7477348756790161,0.7399190878868103,0.7308897173404694,0.7017956268787384,0.6878949427604675
0.7541766226291656,0.7469245171546937,0.7427078795433044,0.7330172801017761,0.6992469131946564,0.687362722158432
0.7540393102169037,0.7475831234455108,0.7413534963130951,0.732498619556427,0.7000148546695709,0.6873478519916535
0.7539457213878632,0.7479325485229492,0.7418852758407593,0.7327002274990082,0.7017155992984772,0.6879981529712677
0.753747615814209,0.7480243825912476,0.7412905240058899,0.7323936653137207,0.700902179479599,0.6876574766635895
0.7503588104248047,0.7445210087299347,0.7382948744297028,0.7132250070571899,0.6921448338031769,0.6874549925327301
0.7525712096691132,0.7475765764713287,0.7406721520423889,0.7276740944385529,0.6976848149299621,0.686988377571106
0.7522366607189178,0.7473487317562103,0.7403564059734344,0.7265921604633331,0.6974692142009735,0.6869945001602172
0.7536194777488708,0.746787635087967,0.740929298400879,0.7312889897823334,0.6996474981307983,0.6874252605438232
0.7537760365009308,0.7463079035282135,0.7414798820018769,0.7316204798221588,0.6991056632995606,0.6876649141311646
0.7525441098213196,0.744867799282074,0.7356657028198242,0.725426263809204,0.6990706765651703,0.6879329872131348
0.7532976078987121,0.7482246828079223,0.7423488366603851,0.7340484881401061,0.7019333839416504,0.6875162279605865
0.752607513666153,0.7459291744232178,0.7388061046600342,0.7239940392971039,0.6971141004562378,0.6873242366313934
0.7518334496021271,0.7463874959945679,0.7391926956176758,0.722712687253952,0.6956101608276367,0.6871217596530914
0.7543401682376861,0.7467290413379669,0.743484560251236,0.7327833163738251,0.6982769322395325,0.6874628758430481
0.7527439594268799,0.7477055823802948,0.7417658865451813,0.7307781994342804,0.700188912153244,0.6874195790290832
0.7539251661300659,0.7470391035079956,0.7422080206871032,0.732077043056488,0.6994721400737762,0.6875214719772339
0.7527614605426788,0.7458360266685485,0.7379183375835419,0.7287092280387878,0.699374178647995,0.687096825838089
0.7536898899078369,0.7477462458610534,0.7399776899814605,0.7308276164531707,0.7018481051921844,0.6880305123329162
0.7526289510726929,0.7449600732326508,0.7357186186313629,0.7264045488834381,0.6996444416046143,0.6878127229213714
0.7531585443019867,0.7472953653335571,0.7389994025230407,0.7289860546588898,0.7015669047832489,0.687655725479126
0.7542273473739624,0.7470159208774567,0.7430682301521301,0.7329131996631623,0.6996641170978546,0.6876032519340515
0.7530802631378174,0.7477353191375733,0.7411173391342163,0.7317704832553864,0.7012677824497223,0.6874895513057708
0.7523713529109954,0.747548588514328,0.7404823553562164,0.7269337093830108,0.6975020146369935,0.6869669485092164
0.7504300916194916,0.7444020569324493,0.7384387516975403,0.7126648020744324,0.6919515395164489,0.6876946449279785
0.7530618965625763,0.7471108174324036,0.7390125215053558,0.728344943523407,0.7011566984653473,0.687823657989502
0.7539592707157134,0.7475118494033813,0.7422346961498261,0.7324758815765381,0.6991957533359527,0.6872131633758545
0.7522086691856384,0.7475429010391236,0.7393929886817933,0.7259453642368316,0.6972068238258362,0.686871612071991
0.7516187274456024,0.7447291684150695,0.7389298665523529,0.7174906408786774,0.693329530954361,0.6878420233726501
0.7530085372924805,0.7461526465415954,0.7393308913707733,0.7247361755371093,0.6969807195663452,0.6874248206615448
0.7544499444961548,0.7467815208435059,0.7437351512908935,0.732529673576355,0.6979332005977631,0.6879531097412109
0.7518076515197754,0.7464504706859588,0.7397590243816375,0.7237290227413178,0.6973415172100067,0.6873351740837097
0.7543716549873352,0.7460354471206665,0.7435003042221069,0.7318102765083313,0.6966610276699066,0.6872560226917267
0.7514407396316528,0.7464382255077362,0.7393234550952912,0.7224069964885712,0.6957155585289001,0.6869428944587708
0.7526359450817108,0.7467220377922058,0.7379008531570435,0.7268322527408599,0.7007561099529266,0.6876417338848114
0.7492204594612122,0.7435357236862182,0.7371722710132599,0.7063700020313263,0.6892808187007904,0.6880296313762665
0.7506544363498687,0.7443486988544464,0.7390671849250794,0.7152209377288818,0.6919528460502624,0.6875022220611572
0.7506098306179046,0.7438422858715057,0.7385463333129882,0.711862758398056,0.6915150952339172,0.6879369223117828
0.7504996240139008,0.7431863009929657,0.7383565366268158,0.7104292190074921,0.6908665466308593,0.6879259872436524
0.752387969493866,0.7468125712871552,0.7401539278030396,0.7256374895572663,0.6963820314407348,0.6870229256153106
0.7532355117797852,0.7467854452133179,0.7402291440963745,0.7285496091842651,0.6992456030845642,0.6873513484001159
0.7541945493221283,0.7468772923946381,0.7433218777179718,0.7327317118644714,0.6990715491771698,0.6876587927341461
0.7519379758834839,0.7471528077125549,0.7405685031414032,0.7267605328559875,0.6991284120082856,0.6875136029720307
0.7517459917068482,0.7461360335350037,0.7394835138320923,0.7216285717487335,0.695776344537735,0.6874287569522858
0.7496175491809844,0.7439520514011383,0.737588163614273,0.7096713376045227,0.6909719359874725,0.687988086938858
0.7531585443019867,0.7472953653335571,0.7389994025230407,0.7289860546588898,0.7015669047832489,0.687655725479126
0.7537008213996887,0.7462987172603607,0.7408330833911896,0.7314337420463563,0.698817468881607,0.6872372114658356
0.7534161305427551,0.7465755319595337,0.7389254915714264,0.7297456800937653,0.6994104731082916,0.6870767068862915
0.7539785230159759,0.7475831222534179,0.7408947479724884,0.7316187298297883,0.7003537774085998,0.6873727786540985
0.7530833256244659,0.7473229169845581,0.7391244757175446,0.7292344522476196,0.7018498516082764,0.6877414405345916
0.7537126314640045,0.747666654586792,0.7400476610660554,0.7307449638843536,0.7016906702518463,0.6880947995185852
0.7535556304454804,0.7467907035350799,0.7408803141117096,0.7285780429840087,0.6982502663135528,0.6877309501171112
0.7511306822299957,0.7463267111778259,0.7388183498382568,0.7216757941246033,0.6959027302265167,0.6870014977455139
0.7506688702106475,0.7440806257724762,0.7386149930953979,0.7125908970832825,0.6919336104393006,0.6878485822677612
0.7508569157123566,0.7453178060054779,0.738625054359436,0.7179764986038208,0.6938298285007477,0.6872577631473541
0.7504244077205658,0.7446609508991241,0.7381326282024383,0.7140283644199371,0.6923753023147583,0.687359219789505
0.7527185904979706,0.7470780301094055,0.7410687983036042,0.727587069272995,0.697750849723816,0.6872380900382996
0.7520105707645416,0.7469875037670135,0.7400445926189423,0.7252635812759399,0.6973769414424896,0.687149748802185
0.7535958576202393,0.7468287539482117,0.7417825055122376,0.7298156595230103,0.6983320438861846,0.6875975680351257
0.7533798241615295,0.7466472613811493,0.7410018885135651,0.7280724978446961,0.6983897721767426,0.6873666596412659
0.7504598271846771,0.7442157566547394,0.7382594525814057,0.7132556188106537,0.6916878306865692,0.6874807953834534
0.7503194499015808,0.7442411184310913,0.7382870042324066,0.7133785033226013,0.6914560496807098,0.6875402688980102
0.7518360757827759,0.745245646238327,0.7387942993640899,0.7188590180873871,0.6941573798656464,0.6872988700866699
0.7503107059001922,0.7442949140071868,0.7382419586181641,0.7124933719635009,0.6921868181228638,0.6878092241287231
0.7514822864532471,0.7458224749565124,0.73944983959198,0.7198889076709747,0.6949603033065795,0.6877309453487396
0.7514241230487824,0.745643173456192,0.7392101871967316,0.7200638365745544,0.6951903343200684,0.6876430451869965
0.7542168438434601,0.7468055725097656,0.7435204207897186,0.7329328799247742,0.6984321820735931,0.6873264312744141
0.7537126314640045,0.747666654586792,0.7400476610660554,0.7307449638843536,0.7016906702518463,0.6880947995185852
0.7544149482250213,0.7465501761436463,0.7438116765022278,0.7328795278072358,0.6981278038024903,0.6875039839744568
0.7540392994880676,0.7466345798969268,0.7431456398963928,0.7322152364253998,0.6989421021938323,0.6878258502483368
0.7539221012592315,0.7469288992881775,0.7426011729240417,0.7321802508831025,0.6992749071121216,0.6875958180427552
0.7537248754501342,0.7480073297023773,0.7416705513000488,0.7327137839794159,0.7014908146858215,0.6877576243877411
0.7537388706207275,0.7476946413516998,0.7399663197994232,0.7308022522926331,0.7018179297447205,0.6880895507335663
0.754651974439621,0.7459790313243866,0.744533257484436,0.7328602850437165,0.6973769187927246,0.6876343059539795
0.753274427652359,0.7471444964408874,0.7413937294483185,0.729965659379959,0.6996361351013184,0.6874895489215851
0.7524316990375519,0.7462475502490997,0.7401683580875397,0.7249150359630585,0.6956805634498596,0.687166805267334
0.752233167886734,0.7472066020965576,0.7398714137077331,0.725968542098999,0.6972912275791168,0.6868589305877686
0.7514110040664673,0.7468151998519897,0.7393107712268829,0.723315749168396,0.6965149807929992,0.6870238006114959
0.7497071981430053,0.7435934495925903,0.7375868511199951,0.707628173828125,0.6894623064994811,0.6880379390716552
0.7522580873966217,0.747489548921585,0.7396155846118927,0.7259807872772217,0.6971652781963349,0.6868961024284362
0.7545116090774536,0.7467745244503021,0.7438387954235077,0.7329438149929046,0.6983954513072967,0.6879780375957489
0.7539452683925628,0.7465562987327575,0.7428106486797332,0.7319099855422974,0.6984606075286866,0.687334303855896
0.7531729733943939,0.747937798500061,0.7413189458847046,0.7324627614021302,0.7015131187438964,0.6874969851970673
0.7505123066902161,0.7435269713401794,0.7387168908119202,0.7125449728965759,0.6907707691192627,0.687855577468872
0.7501576387882233,0.7433572924137115,0.7376441419124603,0.7085749745368958,0.6895816922187805,0.6881551396846771
0.7490341687202453,0.74386634349823,0.7345194792747498,0.7072612607479095,0.6913301002979279,0.6875516474246979
0.7510782051086425,0.7466420197486877,0.7390002751350403,0.7228010189533234,0.6964292657375336,0.6867837119102478
0.7525803911685943,0.7469328367710113,0.7406839609146119,0.7265357458591462,0.6966824698448181,0.687120885848999
0.7541311407089233,0.7469739329814911,0.7426046717166901,0.7330124688148498,0.6994782555103302,0.6873360455036164
0.75326700091362,0.7472262680530548,0.7389036285877227,0.7287958192825318,0.7011986792087554,0.6875905632972718
0.7538267648220063,0.7475512051582336,0.7422198271751403,0.7325086796283722,0.6999798679351806,0.6874720549583435
0.7531069421768188,0.7470430278778076,0.7399348270893097,0.7298261451721192,0.699987736940384,0.6868431782722473
0.7538831770420075,0.7461014866828919,0.7419355726242065,0.7316965734958649,0.6987662994861603,0.6878280353546142
0.7541473209857941,0.7470093560218811,0.7425644385814667,0.7330522656440734,0.6996566820144653,0.6874619948863984
0.7539999437332153,0.7470968282222747,0.74324272274971,0.7330601394176484,0.6998254930973054,0.6877287638187408
0.7532639384269715,0.7452207183837891,0.7369212520122528,0.7281481504440308,0.6994607675075531,0.6880497539043426
0.7541543197631836,0.7468702971935273,0.7431320798397064,0.7321911835670472,0.6987899172306061,0.6876692879199982
0.75390460729599,0.7472682559490204,0.7431220209598541,0.7335840487480163,0.7006633973121643,0.6877646243572235
0.753392059803009,0.746943770647049,0.7419902336597443,0.7294469940662384,0.6972321808338166,0.6870920252799988
0.7523560464382172,0.7466822504997254,0.7405650091171264,0.725724515914917,0.6966229939460754,0.6873010623455048
0.7539636504650116,0.7468449306488038,0.7419071435928345,0.7318505096435547,0.6986486625671386,0.6871379399299622
0.7540003824234008,0.7469914293289185,0.7426156032085419,0.7328200483322144,0.6994078493118286,0.6872730731964112
0.7537239992618561,0.7479775893688202,0.74137580037117,0.7323770451545716,0.7014685094356536,0.6876522278785706
0.7504956912994385,0.7447457909584045,0.7382520186901093,0.7148212301731109,0.6930400264263153,0.6879277396202087
0.7521562004089355,0.7461701428890228,0.7399483835697174,0.7231272709369659,0.6962088525295258,0.6874934816360474
0.7514328694343567,0.746215193271637,0.7396619403362275,0.7221874618530273,0.695965267419815,0.6872061634063721
0.754121081829071,0.746746973991394,0.7425998616218566,0.7316943883895874,0.6984063863754273,0.6875722026824951
0.7516331601142884,0.7469673871994018,0.7397288513183594,0.7238217306137085,0.6966850996017456,0.6871064531803132
0.7523949682712555,0.7473338615894317,0.7402225863933564,0.7262453663349152,0.6969724190235138,0.6869363355636596
0.7511070621013641,0.7442411184310913,0.7385546445846558,0.7154842114448547,0.6927894389629364,0.687786922454834
0.7490184164047241,0.7436008846759796,0.7369815993309021,0.7059895312786102,0.6892257165908814,0.6877589285373688
0.7527260196208954,0.7475101029872895,0.7409568476676941,0.7277536857128143,0.697362071275711,0.686949018239975
0.7542653942108154,0.7471322500705719,0.7430900990962982,0.7328397309780121,0.6995368576049805,0.6878240990638733
0.7532267689704895,0.7453829646110535,0.7365556514263153,0.7280340099334717,0.6996654355525971,0.6880090820789337
0.7537038850784302,0.7476998901367188,0.7399580097198486,0.7308079373836517,0.7018279886245727,0.6880195796489715
0.7527627682685852,0.7477821135520935,0.7413451826572418,0.7306601238250733,0.7003616559505462,0.6872997522354126
0.7537847888469696,0.7478879392147064,0.7417365860939026,0.7336671388149262,0.7008593213558197,0.6870535361766815
0.7534126257896423,0.7471033906936646,0.741027250289917,0.7302695989608765,0.6995320546627045,0.6874864900112152
0.7539081037044525,0.7472205877304077,0.7432803320884704,0.733577926158905,0.7006222891807556,0.6878188526630402
0.7530369687080384,0.7446342718601227,0.7359530222415924,0.727298434972763,0.699147207736969,0.6881122899055481
0.7539286613464355,0.7472341430187225,0.7426623964309692,0.7334515404701233,0.7004206836223602,0.6875127255916595
0.7538057780265808,0.7462829709053039,0.7408580136299133,0.7314166867733002,0.6987872922420502,0.6874471247196198
0.7525305485725403,0.7466551351547241,0.7387907969951629,0.7273286163806916,0.699487007856369,0.6874484431743622
0.7528397190570831,0.7463831210136413,0.7414479601383209,0.7269385182857513,0.6961414980888366,0.6872039783000946
0.7542824411392212,0.7466927433013916,0.7436140072345734,0.7326989138126373,0.6981982147693634,0.6873789095878601
0.7512566292285919,0.74683225274086,0.7400039231777191,0.7240473902225495,0.6980372953414917,0.6874978590011597
0.7508923387527466,0.7453108096122741,0.7388673305511475,0.7180316007137298,0.6938083994388581,0.6872931861877442
0.7509666836261749,0.7440298938751221,0.7381256341934204,0.7133024168014527,0.69154132604599,0.6881070387363434
0.7542693305015564,0.7469498872756958,0.7438737797737122,0.7336247217655182,0.6996444392204285,0.6879981553554535
0.7516773319244385,0.7471729254722596,0.740422875881195,0.7262650465965271,0.6991039216518402,0.687526285648346
0.7503373801708222,0.744464157819748,0.7382095956802368,0.7124780654907227,0.6918277776241303,0.6877173864841462
0.7512194573879242,0.7464338529109955,0.739017767906189,0.7221161770820618,0.6958629357814788,0.6868829822540283
0.7503522491455078,0.7441129875183106,0.7375811648368835,0.713160719871521,0.6916152310371398,0.6872958111763
0.749204716682434,0.7434985518455506,0.7369422399997712,0.7063118386268615,0.6893123054504394,0.6880200111865997
0.7520123183727264,0.7469324016571045,0.740252320766449,0.7253077518939972,0.697590354681015,0.6873229300975799
0.7537449932098389,0.7477934753894806,0.7400419771671295,0.7307524001598358,0.702132363319397,0.6883147716522217
0.7544057655334473,0.746616212129593,0.7435781466960907,0.7325493502616882,0.6980429649353027,0.6875153541564941
0.7543751645088196,0.7468125712871552,0.7438733422756195,0.7330177211761475,0.6987562417984009,0.6879754137992858
0.7539404773712158,0.7477261257171631,0.7411234664916992,0.7326267528533935,0.7004443025588989,0.6872022223472595
0.7538044703006744,0.7477519309520722,0.7414671993255615,0.7328904592990875,0.7006677758693695,0.6874842977523804
0.7531707859039307,0.7466953694820404,0.7407779800891876,0.7271589350700378,0.6977276682853699,0.6876054382324219
0.7543751645088196,0.7468125712871552,0.7438733422756195,0.7330177211761475,0.6987562417984009,0.6879754137992858
0.7537511169910431,0.7480912911891937,0.7415157425403595,0.7336850702762604,0.7013836705684662,0.6874152004718781
0.7539675831794739,0.7470539653301239,0.7410950446128846,0.7312076473236084,0.700980453491211,0.6880781817436218
0.7538267648220063,0.7475512051582336,0.7422198271751403,0.7325086796283722,0.6999798679351806,0.6874720549583435
0.7542290997505188,0.7461915755271912,0.7427520513534546,0.7324579501152039,0.6985869979858399,0.6880445098876953
0.7537957215309143,0.7479841482639312,0.7414103496074677,0.7323285043239594,0.7011055338382721,0.6878031051158905
0.7522738301753997,0.7475267207622528,0.7398456156253814,0.7260389506816864,0.6971337914466857,0.686905722618103
0.7544884157180786,0.7458780086040497,0.7444374835491181,0.7322454106807709,0.6974910593032837,0.6877375137805939
0.7531134939193725,0.7463166415691376,0.7392233121395111,0.7252653336524963,0.697339322566986,0.6872345852851868
0.7537909090518952,0.7472428977489471,0.7415034914016724,0.7310331618785858,0.6991297209262848,0.6872612690925598
0.7540874087810516,0.7470102381706237,0.7431058406829834,0.7327872514724731,0.6995268023014068,0.6876666641235352
0.7514599788188935,0.7445988488197327,0.7384829258918763,0.7172308719158172,0.6936142265796661,0.6874047040939331
0.7532630610466003,0.7473286080360413,0.7408702576160431,0.7304405915737152,0.7001779758930207,0.6876369261741638
0.7518496346473694,0.7464111113548278,0.7397236013412476,0.7237447667121887,0.6973297095298767,0.6872669517993927
0.7532696235179901,0.7480711817741394,0.7419220089912415,0.7330225324630737,0.7017020428180695,0.6875083553791046
0.7513716399669648,0.7462781643867493,0.7381671786308288,0.7211601972579956,0.6954054951667785,0.6870124292373657
0.7498760056495667,0.7438899528980255,0.7375842273235321,0.7092948055267334,0.6905140626430512,0.6878682589530944
0.7524885559082031,0.7469682621955872,0.740293869972229,0.7260490107536316,0.6969986581802368,0.6873513543605805
0.7536164104938508,0.7475551474094391,0.741994606256485,0.7322926437854766,0.6989014363288879,0.6869848835468292
0.7535700607299805,0.7454651772975922,0.7385717010498047,0.7293197333812713,0.6993356883525849,0.6878324055671692
0.7538783729076386,0.7474020767211914,0.7418953347206115,0.732457947731018,0.6995342397689819,0.6870998930931091
0.7541031515598298,0.7469568777084351,0.742680766582489,0.7328817105293274,0.6994349610805511,0.6874598085880279
0.7521045911312103,0.7478901338577271,0.7410368776321411,0.728668999671936,0.6997529065608978,0.6874375081062317
0.7540900182723999,0.7459134328365326,0.7433896636962891,0.731149046421051,0.6974586999416351,0.6875708937644959
0.7531869697570801,0.7470338487625122,0.7394870150089264,0.7297968518733978,0.6997402143478394,0.6872844433784485
0.7530492174625397,0.744646954536438,0.7355113279819488,0.7271493101119995,0.6992836546897888,0.6881638944149018
0.7536146724224091,0.7477348756790161,0.7399190878868103,0.7308897173404694,0.7017956268787384,0.6878949427604675
0.7540231168270111,0.74706533908844,0.7430341196060181,0.732768884897232,0.6994655728340149,0.6876080632209778
0.7523525488376618,0.7475573348999024,0.7404911017417908,0.7271943521499634,0.6976485168933868,0.6869328379631042
0.7537887060642242,0.7458871972560882,0.7428049647808075,0.7294229412078858,0.6960658359527588,0.6873119997978211
0.7528134918212891,0.7457573080062866,0.739574476480484,0.7235882067680359,0.6958213818073272,0.6871151959896088
0.7505114340782165,0.7441763937473297,0.7386845302581787,0.7140677213668823,0.6915220856666565,0.6875271487236023
0.7502634751796723,0.7445848548412323,0.7379716956615447,0.7138508105278015,0.6921535801887512,0.6873307931423187
0.7502665340900421,0.744221875667572,0.7383136808872223,0.7132709217071533,0.6913716471195221,0.6874628627300262
0.751064647436142,0.7466463923454285,0.7386254906654358,0.722484837770462,0.6963724148273468,0.6867605340480805
0.7502617263793945,0.7451476907730102,0.7381090140342712,0.7150534427165985,0.6930457150936127,0.6872783160209656
0.7530260300636291,0.7463262641429901,0.7391743290424347,0.7253492975234985,0.6974049210548401,0.6869092178344727
0.7541827416419983,0.7469424533843995,0.7433013248443604,0.7326726734638214,0.6990343773365021,0.6876929032802582
0.7506115782260895,0.7437001526355743,0.7388454616069794,0.71269322514534,0.6912098383903503,0.6876023697853089
0.7521457016468048,0.7456488585472107,0.7396190822124481,0.7218607914447784,0.6957431101799011,0.6874724912643433
0.7518360757827759,0.745245646238327,0.7387942993640899,0.7188590180873871,0.6941573798656464,0.6872988700866699
0.7533422195911408,0.7471987164020538,0.738778555393219,0.7285474216938019,0.7009157323837281,0.687504848241806
0.7537904751300811,0.7477982866764069,0.7414868795871734,0.7329101383686065,0.7006878924369812,0.6874952304363251
0.7535512602329254,0.7472586262226105,0.7400612163543702,0.7304593896865845,0.6998530423641205,0.6871182548999787
0.7522493481636048,0.7460909879207611,0.7370275247097016,0.7226169180870056,0.6988607621192933,0.687697274684906
0.7542514014244079,0.7460503196716308,0.7427599227428436,0.732636376619339,0.6986762106418609,0.6880086505413056
0.7543751645088196,0.7468125712871552,0.7438733422756195,0.7330177211761475,0.6987562417984009,0.6879754137992858
0.7541171503067017,0.7468396830558777,0.7426645839214325,0.7320713567733764,0.6983250451087951,0.6873487293720245
0.7537611711025238,0.7477554321289063,0.7418061220645904,0.7330111598968506,0.7006795823574066,0.6874375057220459
0.753803151845932,0.747481665611267,0.74269038438797,0.7342304074764252,0.7010254991054535,0.6873784685134887
0.7539242959022522,0.7476806473731995,0.7413325035572051,0.7327417695522308,0.700383517742157,0.6872770059108734
0.7537550485134125,0.7475673818588257,0.7403406655788421,0.7310458385944366,0.7015721535682679,0.6879299283027649
0.7540152394771575,0.7465519261360168,0.7427345550060273,0.7317136287689209,0.6980954444408417,0.6872682678699493
0.7511459875106812,0.7455312216281891,0.739327826499939,0.7197253489494324,0.6952463138103485,0.6875682663917542
0.7504943811893463,0.7439774167537689,0.7385502696037293,0.7127317118644715,0.6919996452331543,0.6878498947620392
0.7533024263381958,0.7470522165298462,0.7390391981601715,0.7293634688854218,0.6995254921913147,0.6873098075389862
0.7508914637565612,0.744039078950882,0.7378509974479676,0.7131506657600403,0.6917061960697174,0.6878630137443542
0.7504655134677887,0.7441134226322174,0.7383845257759094,0.7133006620407104,0.6915045917034149,0.6874650514125824
0.7508665382862091,0.7436096298694611,0.7386211156845093,0.7120258796215058,0.6914822959899902,0.6879513537883759
0.7527994978427887,0.7457004559040069,0.7389893424510956,0.7233498668670655,0.69580082654953,0.6870920169353485
0.754004317522049,0.7468554294109344,0.7425736224651337,0.7318640685081482,0.6988590145111084,0.6876198709011078
0.7540121960639954,0.7478892481327057,0.7415013122558594,0.732812180519104,0.7012327933311462,0.6878831338882446
0.7545050466060639,0.7467517817020416,0.7438860249519348,0.7332066440582276,0.6986818945407868,0.6879259967803955
0.7515404522418976,0.7470474147796631,0.7402409505844116,0.7256667912006378,0.6990278279781341,0.6875385308265686
0.7541044580936432,0.7471296262741088,0.7433328115940094,0.7330736982822418,0.7000043535232544,0.6879050052165985
0.7532674407958985,0.7470574653148652,0.7390308880805969,0.7293691539764404,0.6995355510711669,0.6872398364543915
0.7539925062656403,0.7467386627197266,0.7430433070659638,0.7321885597705841,0.6990295672416686,0.6878074824810028
0.753171226978302,0.7472577559947967,0.7391677713394165,0.7283436334133149,0.7011444520950317,0.6878481471538543
0.7530387198925018,0.7465606677532196,0.7380097436904908,0.7282517921924591,0.7010215651988984,0.6877589321136475
0.7539221012592315,0.7469288992881775,0.7426011729240417,0.7321802508831025,0.6992749071121216,0.6875958180427552
0.7538302659988403,0.7470902621746063,0.7419530618190765,0.7325943887233735,0.7000087261199951,0.6870049929618836
0.7533365333080292,0.7479998981952667,0.7417475187778473,0.7327632021903991,0.701421719789505,0.6875289094448089
0.7540834748744965,0.7470465326309204,0.7424725985527039,0.7329796707630157,0.699478257894516,0.6872498941421509
0.7541989243030548,0.7469149029254913,0.743241411447525,0.7325742769241333,0.6989569723606109,0.6877051484584809
0.7536614608764648,0.7454489970207214,0.7385703897476197,0.7291592359542847,0.6993107616901397,0.6879802203178406
