Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6920923614501953,0.7031325149536133,0.6918859302997589,0.6703456914424897,0.6592919683456421,0.6658224904537201
0.6911232602596283,0.7043067193031312,0.6920827233791351,0.6681520819664002,0.658388899564743,0.66607963681221
0.689147436618805,0.7043548262119294,0.6922742700576783,0.6659777367115021,0.6586871445178986,0.6650711619853973
0.6896744084358215,0.70402290225029,0.6921505153179168,0.6676955342292785,0.6591918063163758,0.6644947731494903
0.702853490114212,0.6956280815601349,0.6940576541423797,0.6960378634929657,0.6652163517475128,0.6645310699939728
0.7009082913398743,0.6971600198745728,0.6936662530899048,0.6887258589267731,0.6635335373878479,0.6652102279663086
0.6994900679588318,0.6977521634101868,0.6924400055408477,0.6794786977767945,0.6620553886890411,0.6651223254203796
0.6995001220703125,0.6981474947929383,0.6936684417724609,0.6849111104011536,0.6624161791801453,0.6651424431800842
0.6944726920127868,0.7021809089183807,0.6923529827594757,0.6715946888923645,0.6597109115123749,0.666938089132309
0.6939955747127533,0.7026720261573791,0.6935241258144379,0.6733605897426606,0.6602090179920197,0.6655491578578949
0.694342371225357,0.7020212924480438,0.6935971593856811,0.6736238539218903,0.6604036247730255,0.665395222902298
0.7014877450466156,0.6956110334396363,0.6929735374450684,0.6829029202461243,0.6632921361923217,0.6646701395511627
0.6982301461696625,0.6987335121631623,0.693109107017517,0.6780784022808075,0.6615297269821167,0.6657114005088807
0.6945658433437347,0.7025924336910248,0.6930579435825348,0.6706269001960754,0.659211049079895,0.6663319599628449
0.6972920978069306,0.7002090334892273,0.6926669776439667,0.6769037556648254,0.6612734591960907,0.6653562903404235
0.6976240241527557,0.6995788550376892,0.6931891417503357,0.6770100247859955,0.6617343962192536,0.6653261196613312
0.7019058215618134,0.6956429588794708,0.6936024045944214,0.6864272904396057,0.6642428731918335,0.6648866164684296
0.6954431056976318,0.7016578817367554,0.6939846229553223,0.6750014185905456,0.6606222856044769,0.6660236537456512
0.6956162858009338,0.7003800296783447,0.6932341837882996,0.6736802721023559,0.6607919657230377,0.6659519326686859
0.6982765054702759,0.6989438629150391,0.6928007984161377,0.6781977868080139,0.6618349802494049,0.6649889433383942
0.7017641294002533,0.6958117640018463,0.693496572971344,0.6864246678352356,0.6639769816398621,0.6648997342586518
0.6955345058441162,0.7012817859649658,0.6935783553123475,0.6725226831436157,0.6601897740364074,0.6663477063179016
0.6947538900375366,0.7030905389785767,0.6927876794338226,0.6707274830341339,0.6590820407867432,0.6667574715614318
0.696268767118454,0.7004145765304566,0.6934633409976959,0.6731860971450806,0.6604810297489166,0.6658736491203308
0.6947766304016113,0.7029584693908691,0.6928795170783997,0.6705739831924439,0.6591485130786896,0.6668090760707855
0.6941928040981292,0.701902780532837,0.6936037194728851,0.6734231269359588,0.6606367182731628,0.6652985727787017
0.6942610275745392,0.7020462203025818,0.6936422049999237,0.6734200644493104,0.6604757833480835,0.6654284584522248
0.6958454406261444,0.700198540687561,0.6934698963165283,0.6771044933795929,0.6616902232170105,0.6655491602420807
0.6988524508476257,0.6986731553077697,0.6933946788311005,0.6816972398757934,0.661628999710083,0.6656339907646179
0.7012664604187012,0.6966951537132263,0.6936924934387207,0.6861417233943939,0.6638567173480987,0.6651367628574372
0.6942054879665375,0.7018717300891876,0.6936054706573487,0.6735324561595917,0.6606165993213654,0.665271897315979
0.6940279364585876,0.7017519056797028,0.6936789405345917,0.6726009631156922,0.66040318608284,0.6653812289237976
0.6944827508926391,0.7025237703323364,0.693207505941391,0.6723053348064423,0.6595788407325744,0.6665283215045928
0.6941070890426636,0.7020331001281739,0.6935075080394745,0.673516274690628,0.6605510044097901,0.6654131507873535
0.6941976165771484,0.7023554086685181,0.6938180088996887,0.6739330446720123,0.6605728673934936,0.6653318107128143
0.6976056563854217,0.6992429912090301,0.6921351957321167,0.6791240322589874,0.6620514559745788,0.6650234854221344
0.6978203809261322,0.6997559690475463,0.6928554630279541,0.6790842366218567,0.6617413949966431,0.6647177982330322
0.701899698972702,0.6956363976001739,0.693538556098938,0.6864605283737183,0.6640421426296235,0.6647492957115173
0.7017641294002533,0.6958117640018463,0.693496572971344,0.6864246678352356,0.6639769816398621,0.6648997342586518
0.6996628081798554,0.6976734435558319,0.6925869452953338,0.6798639798164368,0.6620112192630768,0.6653331148624421
0.6978479361534119,0.7006542277336121,0.69269278049469,0.6809848332405091,0.6620597636699677,0.6647873318195343
0.702029584646225,0.6957741546630859,0.6940322923660278,0.6868978500366211,0.6645516216754913,0.6648507583141327
0.6950499558448792,0.7030218768119813,0.6920787799358368,0.6699298083782196,0.6586298501491546,0.6668982839584351
0.7006607711315155,0.6965394687652587,0.6930050230026246,0.6825806164741516,0.662899420261383,0.6649885082244873
0.7002356970310211,0.6967174565792084,0.6927369463443757,0.680819525718689,0.6623112237453461,0.6647383570671082
0.6954846525192261,0.7017628347873688,0.693049635887146,0.6709933710098267,0.6597100341320038,0.6663498890399933
0.6956608915328979,0.7005689525604248,0.693612025976181,0.6776275300979614,0.6617488241195679,0.6655863332748413
0.695136981010437,0.7008593332767487,0.6940873956680298,0.6746030175685882,0.6610736000537872,0.6653720462322235
0.6955060815811157,0.7015039420127869,0.6932792294025422,0.6712282145023346,0.6597187793254853,0.6662698614597321
0.6944119048118591,0.7027087604999542,0.6933273315429688,0.6724124765396118,0.6597629523277283,0.6660730695724487
0.6942610275745392,0.7020462203025818,0.6936422049999237,0.6734200644493104,0.6604757833480835,0.6654284584522248
0.6942509686946869,0.702064151763916,0.6936430788040161,0.6735066545009613,0.6605116438865661,0.6652762699127197
0.6996203827857971,0.6982524478435517,0.6932223737239838,0.6856458115577698,0.6621113669872284,0.6654520618915558
0.6945439755916596,0.7024804759025574,0.6932315587997436,0.6722305536270141,0.6595779657363892,0.6665838611125946
0.7010539221763611,0.6969483613967895,0.6935337460041047,0.6861377894878388,0.6634578800201416,0.6651564395427704
0.69786323428154,0.6990304529666901,0.6933518207073212,0.6786875915527344,0.6615402233600617,0.6655653369426727
0.6949449980258942,0.7022246479988098,0.693727478981018,0.6746419382095337,0.6604609167575837,0.6657398319244385
0.6942737102508545,0.7018857252597809,0.69363520860672,0.6735718154907226,0.6605877363681794,0.6652137339115143
0.6943865406513214,0.7025946187973022,0.6932057583332062,0.671305183172226,0.6594515776634217,0.6665654921531677
0.6953455829620361,0.7001543724536896,0.6933666908740997,0.6746025800704956,0.6613596081733704,0.6656532430648804
0.6954820275306701,0.701291847229004,0.6941258811950684,0.67381671667099,0.6606126630306244,0.6659685516357422
0.6971044862270355,0.7000074279308319,0.6924365091323853,0.675346018075943,0.6608374500274659,0.6653471052646637
0.7016333723068238,0.6959831917285919,0.6933749997615815,0.6851560020446777,0.6635191059112548,0.6649535238742829
0.6976056563854217,0.6992429912090301,0.6921351957321167,0.6791240322589874,0.6620514559745788,0.6650234854221344
0.6959998142719269,0.699811075925827,0.6934900152683258,0.675908420085907,0.6616018843650818,0.665862283706665
0.6958948564529419,0.7010421335697175,0.6943187367916107,0.6771066808700561,0.6614685022830963,0.6657284629344941
0.6979791295528411,0.6998779821395874,0.6926118743419647,0.6796536278724671,0.6617706942558289,0.6648227560520172
0.6976174664497375,0.7007233226299285,0.6926884055137634,0.6786788427829742,0.6614112150669098,0.6652933144569397
0.7004320514202118,0.6973581290245057,0.6937432229518891,0.6854726278781891,0.6630848443508148,0.6654459464550019
0.6953455829620361,0.7001543724536896,0.6933666908740997,0.6746025800704956,0.6613596081733704,0.6656532430648804
0.6953591394424439,0.7008396542072296,0.69418447971344,0.6762149822711945,0.6613924074172973,0.6652810835838318
0.694293828010559,0.7020129799842835,0.6925532746315003,0.6724706399440765,0.6600970673561096,0.6664089322090149
0.6942553448677063,0.7028032207489013,0.692949925661087,0.6690556049346924,0.6589079868793487,0.6668055784702301
0.6941070890426636,0.7020331001281739,0.6935075080394745,0.673516274690628,0.6605510044097901,0.6654131507873535
0.6946939778327942,0.7021874725818634,0.6933164000511169,0.6728878438472747,0.6599531865119934,0.6656947875022888
0.6953696358203888,0.7017212915420532,0.6938757312297821,0.6750788247585296,0.6605663096904755,0.6660984361171722
0.6944665694236756,0.7032431602478028,0.6924548780918122,0.6705586767196655,0.6588625073432922,0.666779774427414
0.6948181760311126,0.7032658994197846,0.6919082248210907,0.6693604171276093,0.6583315980434418,0.6669988679885864
0.697062064409256,0.6991196668148041,0.6936776268482209,0.6794467854499817,0.6622569930553436,0.6655705893039703
0.6953455829620361,0.7001543724536896,0.6933666908740997,0.6746025800704956,0.6613596081733704,0.6656532430648804
0.6941398882865906,0.7020505940914155,0.6935608613491059,0.6735350799560547,0.6605636858940125,0.6652976977825165
0.6976730000972747,0.6988900709152222,0.6934296655654907,0.6803765296936035,0.6621603453159333,0.665713152885437
0.6942737102508545,0.7018857252597809,0.69363520860672,0.6735718154907226,0.6605877363681794,0.6652137339115143
0.6966243076324463,0.7002125334739685,0.6934812700748444,0.6746178853511811,0.6607534813880921,0.6660026586055756
0.6945019924640655,0.7019071543216705,0.693111299276352,0.6684779024124146,0.659069356918335,0.6669673895835877
0.7019058215618134,0.6956429588794708,0.6936024045944214,0.6864272904396057,0.6642428731918335,0.6648866164684296
0.7018214178085327,0.6958760499954224,0.6934515285491943,0.6871694254875184,0.6640067195892334,0.6649898219108582
0.7013884723186493,0.6965582716464996,0.693730102777481,0.6861246681213379,0.6638803327083588,0.6652124202251435
0.6982301461696625,0.6987335121631623,0.693109107017517,0.6780784022808075,0.6615297269821167,0.6657114005088807
0.6980840814113617,0.6993816232681275,0.6931012356281281,0.6778098893165588,0.6612279748916626,0.6659042584896088
0.7023706936836243,0.6956359612941742,0.6940283560752869,0.6883480048179627,0.6649128496646881,0.6650716066360474
0.695484653711319,0.7023256611824036,0.6913589477539063,0.6708840429782867,0.6590488028526306,0.666860671043396
0.6973467636108398,0.7005794429779053,0.692619309425354,0.677592099905014,0.6612826430797577,0.665269261598587
0.6975649869441987,0.7001005780696868,0.6926800966262817,0.6776852476596832,0.6614037811756134,0.665240399837494
0.6962696409225464,0.7000494158267975,0.6934270417690277,0.6766767930984497,0.6615870153903961,0.6659899806976318
0.6949922287464142,0.7020186698436737,0.6936924934387207,0.6735875594615937,0.6601644110679626,0.666199893951416
0.6994996845722199,0.698258136510849,0.693793078660965,0.6853318142890931,0.6624577248096466,0.665195358991623
0.695649082660675,0.7009502971172332,0.6943615949153901,0.6772457492351532,0.6615227282047271,0.6654708814620972
0.69419717669487,0.7021148800849915,0.6935158169269562,0.6742798376083374,0.6605934238433838,0.6653877854347229
0.6941070890426636,0.7020331001281739,0.6935075080394745,0.673516274690628,0.6605510044097901,0.6654131507873535
0.6948632168769836,0.7013775539398194,0.6936859393119812,0.6761537611484527,0.660748233795166,0.665201050043106
0.695567741394043,0.7001346933841706,0.6934637749195098,0.6762145447731018,0.6616784155368804,0.6655622804164887
0.6953547692298889,0.703125958442688,0.6919585144519806,0.6700854957103729,0.658441801071167,0.6668576109409332
0.6962154114246368,0.6997091746330262,0.6933868086338043,0.6780604791641235,0.6617195248603821,0.6655788958072663
0.6949305665493012,0.702143303155899,0.6935048830509186,0.673723566532135,0.6600568318367004,0.6663289034366607
0.6950193417072296,0.70215336561203,0.6939063453674317,0.6752944242954254,0.6607661640644074,0.6654376411437988
0.6942610275745392,0.7020462203025818,0.6936422049999237,0.6734200644493104,0.6604757833480835,0.6654284584522248
0.6997087228298188,0.6981308734416962,0.6933627545833587,0.684777729511261,0.6620444560050964,0.66544637799263
0.6972676062583923,0.6993247687816619,0.6918959796428681,0.6763710987567901,0.6612406611442566,0.6654612445831298
0.7019058215618134,0.6956429588794708,0.6936024045944214,0.6864272904396057,0.6642428731918335,0.6648866164684296
0.6945409142971039,0.7023952007293701,0.6927028393745422,0.6696919047832489,0.6591283965110779,0.6665208804607391
0.6991734433174134,0.6985419583320618,0.6933994889259338,0.6832239270210266,0.6618865823745728,0.6656571686267853
0.6951181781291962,0.7024279940128326,0.6913790655136108,0.6700898683071137,0.6589464700222015,0.6669634425640106
0.6950237166881561,0.7029624021053315,0.6921784889698028,0.6698410320281982,0.6586853897571564,0.6668755435943603
0.6955839228630066,0.7001578712463379,0.6933933675289154,0.6752445673942566,0.6613106286525726,0.6658850240707398
0.701076226234436,0.6959639513492584,0.692929368019104,0.6830402398109436,0.663077849149704,0.6646106612682342
0.6989819002151489,0.6973025965690612,0.6916226494312286,0.6781330585479737,0.6613753545284271,0.6645048224925995
0.6971232914924621,0.7001967883110046,0.6927540051937103,0.6762071037292481,0.66116281747818,0.6653641617298126
0.6952056407928466,0.7020177936553955,0.6936190247535705,0.6744521450996399,0.6602094542980194,0.6660778796672822
0.6947237110137939,0.7023274183273316,0.6937541556358338,0.6743489372730255,0.6605838048458099,0.6656514894962311
0.6981326282024384,0.6996015954017639,0.6929005062580109,0.6805217099189759,0.6620912516117096,0.6646084690093994
0.6943948495388031,0.701953946352005,0.6936776304244995,0.6735193371772766,0.6604941475391388,0.665267962217331
0.6938993608951569,0.7022972428798675,0.6933618807792663,0.6735993671417236,0.6604228687286376,0.6653737902641297
0.6956224083900452,0.7006354236602783,0.6931318485736847,0.6747337770462036,0.660909606218338,0.6659427487850189
0.6944193398952484,0.7021887874603272,0.6930356419086456,0.6688771760463714,0.6591222739219665,0.6667854642868042
0.6950014114379883,0.701034699678421,0.6940454125404358,0.6745671570301056,0.6610084390640258,0.6655224847793579
0.6939216661453247,0.7022027826309204,0.6934449732303619,0.673657968044281,0.6604268026351928,0.6652863276004791
0.6951549136638642,0.7032475328445434,0.6919169688224792,0.6693569195270538,0.6582183301448822,0.6669678163528442
0.6955896091461181,0.7006179296970367,0.6930784952640533,0.674714971780777,0.6608969247341157,0.666058201789856
0.6946060717105865,0.7025539481639862,0.6935171282291412,0.6736793982982635,0.660278992652893,0.6658710241317749
0.6941167104244232,0.7020422852039337,0.6935499274730682,0.673528083562851,0.6605693709850311,0.6652758312225342
0.6953451454639434,0.7002650141716004,0.6934913277626038,0.675023283958435,0.6614011538028717,0.665706158876419
0.6982187795639038,0.6989902186393738,0.6929704797267914,0.6778737330436706,0.6618467879295349,0.6649517714977264
0.695404623746872,0.7019631278514862,0.6930929291248321,0.6715553307533264,0.6595897698402404,0.6662698602676391
0.6961489403247834,0.6997327935695649,0.6935840404033661,0.67632169008255,0.6616115057468415,0.6658251106739044
0.7017641294002533,0.6958117640018463,0.693496572971344,0.6864246678352356,0.6639769816398621,0.6648997342586518
0.6951732790470123,0.7017011749744415,0.6938263154029847,0.673371524810791,0.6602881717681884,0.6661876487731934
0.6945780885219573,0.7023847067356109,0.6935595512390137,0.6732578182220459,0.6599671804904937,0.6657446444034576
0.7011475098133088,0.695879111289978,0.6927640604972839,0.6834172093868256,0.6631075870990754,0.6644217371940613
0.7011011517047883,0.696798357963562,0.6939487636089325,0.68703910946846,0.663806425333023,0.6652990090847015
0.7014715611934662,0.6965963160991668,0.6934830164909362,0.6884433448314666,0.6639306259155273,0.6651078963279724
0.6944154036045075,0.7025771224498749,0.6931410336494446,0.6723814284801484,0.6595512902736664,0.6665379428863525
0.6956368386745453,0.7009035015106201,0.6941906011104584,0.6771049308776855,0.6614042150974274,0.6652679634094238
0.6949414992332459,0.7022863078117371,0.6935691690444946,0.6747075366973877,0.6603725790977478,0.6659012031555176
0.6950600147247314,0.7013845527172089,0.6929271829128265,0.6738267743587494,0.6604578542709351,0.6662659287452698
0.6941394531726837,0.7017803299427032,0.693643079996109,0.6735635066032409,0.6605619335174561,0.6651936173439026
0.693968460559845,0.7026523470878601,0.6935897266864777,0.6732853710651397,0.660247938632965,0.6655478465557099
0.693968460559845,0.7026523470878601,0.6935897266864777,0.6732853710651397,0.660247938632965,0.6655478465557099
0.6943511152267456,0.7021280002593994,0.6936505138874054,0.6741836273670196,0.6605182027816773,0.6654030930995941
0.694271525144577,0.7025408279895783,0.6933317053318023,0.6723429429531097,0.6597144103050232,0.66619464635849
0.6942610275745392,0.7020462203025818,0.6936422049999237,0.6734200644493104,0.6604757833480835,0.6654284584522248
0.6956455850601196,0.7008724510669708,0.6941560518741607,0.6771053671836853,0.6613784146308899,0.6653755450248718
0.6942610275745392,0.7020462203025818,0.6936422049999237,0.6734200644493104,0.6604757833480835,0.6654284584522248
0.6946095716953278,0.7026440382003785,0.693556489944458,0.6739304208755493,0.660271555185318,0.6655942010879516
0.6999921071529388,0.6977932631969452,0.6935744178295136,0.6847829747200013,0.6625762391090393,0.6654201424121857
0.6942312920093536,0.7018599200248719,0.692749193906784,0.6724360918998719,0.6601307392120361,0.6661692810058594
0.6956132233142853,0.7002584528923035,0.6933614420890808,0.6762735831737519,0.6615896379947662,0.6656186938285827
0.6979708206653595,0.6999964964389801,0.6930286431312561,0.6806170463562011,0.6621896493434906,0.6647051167488098
0.6962993800640106,0.7006577265262603,0.6934099900722503,0.6718395876884461,0.6600577032566071,0.6662707364559174
0.6979253315925598,0.6986228656768799,0.6929652285575867,0.6817921376228333,0.6620820653438568,0.6656667923927307
0.6984741699695587,0.6986801564693451,0.6929971528053284,0.6796370160579681,0.6614536333084107,0.6656038165092468
0.6951181781291962,0.7024279940128326,0.6913790655136108,0.6700898683071137,0.6589464700222015,0.6669634425640106
0.7014685046672821,0.6955130720138549,0.6933072149753571,0.6828058362007141,0.6634543836116791,0.6642004561424255
0.6976056563854217,0.6992429912090301,0.6921351957321167,0.6791240322589874,0.6620514559745788,0.6650234854221344
0.6997340893745423,0.6977215456962585,0.6934073591232299,0.6824131286144257,0.6625010192394256,0.6654546928405761
0.6955515623092652,0.7005575788021088,0.6930128991603851,0.6738831889629364,0.6606988167762756,0.6659812319278717
0.6945212352275848,0.7026125454902649,0.6931397211551666,0.6723840534687042,0.6595114934444427,0.666532256603241
0.6942409110069275,0.701940826177597,0.6935429334640503,0.6736155474185943,0.6605693686008454,0.6652526545524597
0.6976065242290497,0.698710765838623,0.6926494824886322,0.6815489864349366,0.6619587409496307,0.6654883635044098
0.695633339881897,0.7000634098052978,0.6933973038196564,0.6751820302009582,0.6613880336284638,0.6658815252780914
0.6953451454639434,0.7002650141716004,0.6934913277626038,0.675023283958435,0.6614011538028717,0.665706158876419
0.6944735670089721,0.7025141489505767,0.6931703341007233,0.6723110198974609,0.6595705318450927,0.6665703046321869
0.6950066578388214,0.7021844160556793,0.6939045941829681,0.6751850950717926,0.6607862830162048,0.6654643166065216
0.6942737102508545,0.7018857252597809,0.69363520860672,0.6735718154907226,0.6605877363681794,0.6652137339115143
0.6949428117275238,0.7019320821762085,0.6940178608894348,0.6753097283840179,0.660760041475296,0.6654144656658173
0.6946095716953278,0.7026440382003785,0.693556489944458,0.6739304208755493,0.660271555185318,0.6655942010879516
0.6941070890426636,0.7020331001281739,0.6935075080394745,0.673516274690628,0.6605510044097901,0.6654131507873535
0.6946095716953278,0.7026440382003785,0.693556489944458,0.6739304208755493,0.660271555185318,0.6655942010879516
0.6939995074272156,0.7020527803897858,0.6934664011001587,0.6735521364212036,0.6605352604389191,0.6652425944805145
0.6943611752986908,0.701959627866745,0.6926197469234466,0.6723945462703704,0.6601246178150177,0.6663993108272552
0.6941928040981292,0.701902780532837,0.6936037194728851,0.6734231269359588,0.6606367182731628,0.6652985727787017
0.6944814383983612,0.7021935963630677,0.6937440979480743,0.6739995157718659,0.660442111492157,0.6654866218566895
0.6943821656703949,0.7019849967956543,0.693675879240036,0.6734100079536438,0.6605142664909363,0.6652946376800537
0.6977574026584625,0.698371410369873,0.6927456927299499,0.6788467764854431,0.6618634033203125,0.6657065916061401
0.6952082633972168,0.7009100615978241,0.6939697563648224,0.675304480791092,0.6610062527656555,0.6655224835872651
0.6952270698547364,0.7017567157745361,0.6940532827377319,0.6760798501968384,0.6608838057518005,0.6655141758918762
0.6993824863433837,0.6975470578670502,0.691902973651886,0.6797738873958588,0.6617466413974762,0.6645726072788238
0.7017641294002533,0.6958117640018463,0.693496572971344,0.6864246678352356,0.6639769816398621,0.6648997342586518
0.695377072095871,0.7028237724304199,0.6923136210441589,0.6714827346801758,0.6590942847728729,0.6664968228340149
0.6976393306255341,0.7001784217357635,0.6929586708545685,0.6782327747344971,0.6615489721298218,0.665145937204361
0.6945920813083649,0.7031154644489288,0.6924050235748291,0.669503858089447,0.6586915135383606,0.6669818162918091
0.6983823311328888,0.6982056605815887,0.69288738489151,0.6829339814186096,0.6623632633686065,0.6654866158962249
0.6950315880775452,0.7022124052047729,0.6939111578464509,0.6755458831787109,0.6607329261302948,0.6652683997154236
0.6950101578235626,0.7020637130737305,0.6938263130187988,0.6752751791477203,0.6607303071022034,0.6657030963897705
0.6941398882865906,0.7020505940914155,0.6935608613491059,0.6735350799560547,0.6605636858940125,0.6652976977825165
0.6942509686946869,0.702064151763916,0.6936430788040161,0.6735066545009613,0.6605116438865661,0.6652762699127197
0.6949445593357086,0.7022395181655884,0.6938372492790222,0.6753985071182251,0.660753482580185,0.6654183995723725
0.6946668636798858,0.7035147368907928,0.6921264481544495,0.6690136229991913,0.6582992351055146,0.666954698562622
0.6955139529705048,0.7013832402229309,0.693486956357956,0.672983182668686,0.660136421918869,0.6659414350986481
0.6950101578235626,0.7020637130737305,0.6938263130187988,0.6752751791477203,0.6607303071022034,0.6657030963897705
0.6939006733894348,0.7022360193729401,0.6934388506412507,0.6736046147346496,0.6604530429840088,0.6653361821174621
0.6946344995498657,0.7025832509994507,0.6935678589344024,0.6739977657794952,0.6602728676795959,0.6656300628185272
0.694302134513855,0.701902779340744,0.6936137783527374,0.6735910582542419,0.6606131029129029,0.6650969672203064
0.6947031617164612,0.7018726027011871,0.6927850556373596,0.6733925127983094,0.6603301572799682,0.6659300661087036
0.6993829238414765,0.6979887533187866,0.6926989006996155,0.6802357029914856,0.6620527648925781,0.6652539587020874
0.6992071211338043,0.6979961860179901,0.6934069263935089,0.6794795763492584,0.6624756562709808,0.6652408444881439
0.7014120852947235,0.6961288213729858,0.6933063375949859,0.686510820388794,0.6638160479068757,0.6649723279476166
0.6946152591705322,0.7025373291969299,0.6932700419425964,0.6723355102539063,0.6595919585227966,0.6663608264923095
0.6961353838443756,0.6996357095241547,0.6935319983959198,0.6759442806243896,0.6616670453548431,0.6657118451595306
0.6946874165534973,0.7023138570785522,0.6933636295795441,0.6729713749885559,0.6598171806335449,0.6664824032783508
0.6946782338619232,0.7030594885349274,0.6925462782382965,0.6696634805202484,0.6588371407985687,0.6666682553291321
0.6943747341632843,0.7025618207454681,0.6931296646595001,0.6699617350101471,0.6591594457626343,0.6663052833080292
0.6957544779777527,0.7000122427940368,0.6936365187168121,0.6756818890571594,0.6615918254852295,0.6657236528396606
0.6976056563854217,0.6992429912090301,0.6921351957321167,0.6791240322589874,0.6620514559745788,0.6650234854221344
0.6941971814632416,0.7028661942481995,0.6929206252098083,0.6691260135173798,0.6588887453079224,0.6667732167243957
0.6964196419715881,0.7010207056999207,0.6944285023212433,0.6790147125720978,0.6616779792308808,0.6653777313232422
0.695136981010437,0.7008593332767487,0.6940873956680298,0.6746030175685882,0.6610736000537872,0.6653720462322235
0.6942514050006866,0.701980185508728,0.6935521161556244,0.6735132145881653,0.6605838024616242,0.6653011965751648
0.6946388709545136,0.7025714421272278,0.6935704815387725,0.6736982035636901,0.6602916741371154,0.6657555711269378
0.6943948495388031,0.701953946352005,0.6936776304244995,0.6735193371772766,0.6604941475391388,0.665267962217331
0.6943791055679321,0.7026912665367127,0.6932739782333374,0.6723936712741851,0.6597502708435059,0.6661885225772858
0.6939732706546784,0.7021450567245483,0.6934510970115662,0.6726687479019166,0.6602335059642792,0.6655452227592469
0.6944119048118591,0.7027087604999542,0.6933273315429688,0.6724124765396118,0.6597629523277283,0.6660730695724487
0.6970760583877563,0.6991061091423034,0.693605031967163,0.6794034910202026,0.6621599078178406,0.6656309390068054
0.6941293942928314,0.7020112347602844,0.6935516786575318,0.6736374127864838,0.6605492520332337,0.6652491557598114
0.69419717669487,0.7021148800849915,0.6935158169269562,0.6742798376083374,0.6605934238433838,0.6653877854347229
0.6949388742446899,0.7015822207927704,0.6930037128925324,0.6745763409137726,0.6608007168769836,0.6660166537761688
0.6944272100925446,0.7031303310394287,0.6928335988521576,0.6717744290828704,0.6592674684524537,0.6667504775524139
0.697316586971283,0.6996510124206543,0.6927312636375427,0.6760885882377624,0.6611435759067535,0.6651568710803986
0.697624899148941,0.7001919770240783,0.6924500644207001,0.677422856092453,0.6610635447502137,0.6652119719982147
0.6958681809902191,0.701114729642868,0.6934261679649353,0.6736990761756897,0.6603065383434296,0.6661570334434509
0.6942706513404846,0.7022718799114227,0.6929752922058106,0.667952241897583,0.6589700853824616,0.6668746769428253
0.695244563817978,0.7010141408443451,0.6927850532531739,0.6733037376403809,0.6603992533683777,0.6662287557125092
0.6976332116127014,0.7001412498950959,0.6919725131988526,0.6810246288776398,0.6623698246479034,0.6650930190086365
0.6966549205780029,0.700317052602768,0.6930763113498688,0.6724168491363526,0.6600817561149597,0.6663870620727539
0.6981326282024384,0.6996015954017639,0.6929005062580109,0.6805217099189759,0.6620912516117096,0.6646084690093994
0.701965297460556,0.6961104536056518,0.6937790834903717,0.6883598148822785,0.6643574512004853,0.6650221848487854
0.6956302809715271,0.7011925685405731,0.6932906007766724,0.6710895824432374,0.6598749041557312,0.6662440598011017
0.6949471855163574,0.7023033666610717,0.693728792667389,0.6748251760005951,0.660428991317749,0.6655771493911743
0.696677223443985,0.7002230310440063,0.6935258769989013,0.6745601582527161,0.6608698081970215,0.6660848760604858
0.6949414992332459,0.7019207108020783,0.6939798128604889,0.6752419435977935,0.6607355535030365,0.6655286061763763
0.6946388709545136,0.7025714421272278,0.6935704815387725,0.6736982035636901,0.6602916741371154,0.6657555711269378
0.69419717669487,0.7021148800849915,0.6935158169269562,0.6742798376083374,0.6605934238433838,0.6653877854347229
0.6945741486549377,0.702574942111969,0.6936190271377564,0.6738473296165466,0.660318785905838,0.6656134438514709
0.6951059317588806,0.7017545270919799,0.6937598431110382,0.6734476184844971,0.6602606213092804,0.666197270154953
0.6945566582679749,0.7026816415786743,0.6930771839618682,0.6724671447277069,0.6594642627239228,0.6665130138397217
0.6969404876232147,0.6994730198383331,0.693219313621521,0.6797795867919922,0.6618826460838317,0.6657446384429931
0.6943729829788208,0.7027013242244721,0.6932315587997436,0.6723949837684632,0.6597218453884125,0.6662536835670472
0.6944092798233032,0.7017103588581085,0.693677191734314,0.6736076760292053,0.6606528973579406,0.6650632953643799
0.6946388709545136,0.7025714421272278,0.6935704815387725,0.6736982035636901,0.6602916741371154,0.6657555711269378
0.6946279406547546,0.7027559864521027,0.6930968654155731,0.6723359477519989,0.6595473539829254,0.6666910040378571
0.69985391497612,0.6976909327507019,0.6935341835021973,0.6835064315795898,0.6626969397068023,0.6654446339607238
0.694798493385315,0.7012734746932984,0.693949202299118,0.675066579580307,0.6608571267127991,0.6655579054355621
0.697978253364563,0.6996387672424317,0.6931034243106842,0.6796811795234681,0.6620103478431701,0.6645227539539337
0.6953329026699067,0.7005698263645173,0.6930408895015716,0.6729075253009796,0.6605846762657166,0.6660603880882263
0.6953678870201111,0.7002943158149719,0.6932665455341339,0.6743957269191742,0.6611308896541596,0.6659838581085205
0.7014120852947235,0.6961288213729858,0.6933063375949859,0.686510820388794,0.6638160479068757,0.6649723279476166
0.6940944111347198,0.7024013268947601,0.6929499280452728,0.6672481560707092,0.6587509870529175,0.6669114124774933
0.69796382188797,0.6995893502235413,0.6929875338077545,0.6798250579833984,0.6619806098937988,0.6646163403987885
0.6963737237453461,0.6996400821208953,0.6932000732421875,0.6753407764434814,0.6614138364791871,0.6659012031555176
0.7019456171989441,0.6961423766613006,0.6937108612060547,0.6883401370048523,0.6641151750087738,0.6651109600067139
