DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-08-14 10:00:00,1.2193565,1.2392472,1.255827,1.2282745,1.2688823,1.2433568
2017-08-14 11:00:00,1.2182789,1.2392465,1.2555931,1.2273976,1.2678078,1.2419115
2017-08-14 12:00:00,1.2175145,1.239302,1.2557033,1.2269197,1.2671753,1.240254
2017-08-14 13:00:00,1.2167853,1.2394096,1.2559311,1.2266104,1.2667255,1.2383718
2017-08-14 14:00:00,1.2157667,1.2394412,1.2557995,1.2260991,1.2660391,1.2361817
2017-08-14 15:00:00,1.2147707,1.2394667,1.2553915,1.2255601,1.2653093,1.2340026
2017-08-14 16:00:00,1.2139441,1.2394884,1.254811,1.2250817,1.2646403,1.2319869
2017-08-14 17:00:00,1.2129188,1.2394025,1.2537954,1.2243448,1.2636977,1.2299597
2017-08-14 18:00:00,1.2122029,1.2393657,1.25266,1.2237145,1.2628958,1.2283478
2017-08-14 19:00:00,1.2118164,1.2393749,1.2515893,1.223237,1.2623174,1.2271228
2017-08-14 20:00:00,1.2115219,1.2393442,1.2504617,1.2227015,1.2617646,1.2261146
2017-08-14 21:00:00,1.2112275,1.2392017,1.2491994,1.221987,1.2611626,1.2252406
2017-08-14 22:00:00,1.2110033,1.2389456,1.247909,1.2211411,1.2606165,1.2245184
2017-08-14 23:00:00,1.2106246,1.2384603,1.2464316,1.2199655,1.2599193,1.2237636
2017-08-15 00:00:00,1.2108344,1.2380004,1.246291,1.219656,1.2604666,1.2232807
2017-08-15 01:00:00,1.2109156,1.2382827,1.2471361,1.2200787,1.2616488,1.2233374
2017-08-15 02:00:00,1.2104212,1.2392836,1.2482834,1.2207547,1.2628051,1.2239277
2017-08-15 03:00:00,1.2093555,1.2408347,1.2493384,1.2214149,1.2636979,1.2250167
2017-08-15 04:00:00,1.207896,1.2426524,1.2501373,1.221923,1.264323,1.2264327
2017-08-15 05:00:00,1.2060481,1.2443488,1.2504201,1.2220261,1.2645589,1.2277894
2017-08-15 06:00:00,1.2039356,1.2455941,1.2499834,1.2216059,1.2643431,1.2287987
2017-08-15 07:00:00,1.2020565,1.2461963,1.2489445,1.2209189,1.2639077,1.2294036
2017-08-15 08:00:00,1.2011476,1.2464253,1.2480751,1.2206925,1.263906,1.2299582
2017-08-15 09:00:00,1.2010411,1.2463751,1.2475622,1.2209591,1.2642634,1.2303073
2017-08-15 10:00:00,1.2014767,1.2460876,1.2472937,1.2215583,1.2647443,1.2303317
2017-08-15 11:00:00,1.2020335,1.245634,1.2471511,1.2222306,1.2650999,1.2299323
2017-08-15 12:00:00,1.2015148,1.2448218,1.2462735,1.2220101,1.264375,1.2286042
2017-08-15 13:00:00,1.2009739,1.2441173,1.2451715,1.2217078,1.2633736,1.2273688
2017-08-15 14:00:00,1.2006903,1.2435308,1.2441372,1.2215781,1.2623606,1.2263058
2017-08-15 15:00:00,1.2009524,1.2431322,1.2434272,1.2218503,1.26161,1.2255684
2017-08-15 16:00:00,1.2015889,1.2427877,1.2429671,1.2223558,1.2610086,1.2249486
2017-08-15 17:00:00,1.2025132,1.2424744,1.2427847,1.2230021,1.2605903,1.2244182
2017-08-15 18:00:00,1.2032698,1.2420064,1.2425648,1.2233644,1.2600262,1.2237186
2017-08-15 19:00:00,1.203931,1.2414114,1.2423209,1.2234602,1.259422,1.2229942
2017-08-15 20:00:00,1.2043079,1.2406242,1.2419273,1.2231269,1.2586584,1.2221612
2017-08-15 21:00:00,1.2044977,1.239676,1.2414088,1.2224241,1.2578315,1.2213305
2017-08-15 22:00:00,1.2044897,1.2385216,1.2406938,1.221322,1.2569036,1.2204912
2017-08-15 23:00:00,1.2044345,1.2372233,1.2398759,1.2199591,1.2559998,1.2197524
2017-08-16 00:00:00,1.2049056,1.2360257,1.2404056,1.2194518,1.2564769,1.2192047
2017-08-16 01:00:00,1.2053394,1.2355282,1.2418013,1.219697,1.2577264,1.2191423
2017-08-16 02:00:00,1.2053971,1.2357248,1.243426,1.2203048,1.25914,1.21966
2017-08-16 03:00:00,1.2050803,1.2364925,1.2448945,1.2210319,1.2604275,1.2207855
2017-08-16 04:00:00,1.2045761,1.2375854,1.2460759,1.2217692,1.2615601,1.2223685
2017-08-16 05:00:00,1.2040582,1.2387209,1.2469313,1.2224425,1.2625732,1.2241428
2017-08-16 06:00:00,1.2033838,1.2395556,1.2472461,1.2227725,1.2632743,1.2256523
2017-08-16 07:00:00,1.2026786,1.2401229,1.247212,1.2228541,1.2638414,1.2269014
2017-08-16 08:00:00,1.2021095,1.2402978,1.2467332,1.2227437,1.2642168,1.2278254
2017-08-16 09:00:00,1.2020395,1.240315,1.2462213,1.222872,1.2646511,1.2285795
2017-08-16 10:00:00,1.2019087,1.2400192,1.245478,1.2228509,1.2647332,1.228698
2017-08-16 11:00:00,1.2021267,1.2396489,1.2448877,1.2230706,1.2648168,1.2285324
2017-08-16 12:00:00,1.2024199,1.2392888,1.2446152,1.2234468,1.2648532,1.2280134
2017-08-16 13:00:00,1.20239,1.238858,1.244326,1.2236176,1.2645111,1.2270133
2017-08-16 14:00:00,1.2024146,1.2385901,1.2442932,1.2238908,1.2641578,1.2260003
2017-08-16 15:00:00,1.202357,1.2384138,1.2443854,1.2241229,1.2636673,1.2249403
2017-08-16 16:00:00,1.2021859,1.2382287,1.2444116,1.2241796,1.2629659,1.2238251
2017-08-16 17:00:00,1.2024596,1.2381783,1.24469,1.2244579,1.2625372,1.2231599
2017-08-16 18:00:00,1.2033745,1.2382975,1.2452332,1.2250934,1.262437,1.223172
2017-08-16 19:00:00,1.2045736,1.2384033,1.245643,1.2257398,1.26225,1.2234926
2017-08-16 20:00:00,1.2058965,1.2383564,1.2458268,1.226197,1.2619246,1.2238797
2017-08-16 21:00:00,1.2072442,1.2380552,1.2458732,1.2263739,1.2615309,1.224198
2017-08-16 22:00:00,1.208458,1.2374792,1.2458202,1.226182,1.261049,1.224367
2017-08-16 23:00:00,1.2092298,1.2365546,1.2454768,1.2253839,1.2602514,1.2242262
2017-08-17 00:00:00,1.2101296,1.2355335,1.2461832,1.2250812,1.2605293,1.2238626
2017-08-17 01:00:00,1.2111777,1.2350171,1.247607,1.2255512,1.2616438,1.2239485
2017-08-17 02:00:00,1.2117493,1.234884,1.2489163,1.2261816,1.2627443,1.2243785
2017-08-17 03:00:00,1.2117183,1.2350221,1.2496213,1.2266215,1.2634398,1.2251667
2017-08-17 04:00:00,1.2113705,1.2353126,1.249805,1.2269061,1.2638474,1.2263104
2017-08-17 05:00:00,1.2108864,1.2356137,1.2496605,1.2270612,1.2641197,1.2276429
2017-08-17 06:00:00,1.2100009,1.2357103,1.2490795,1.2268009,1.2640654,1.2287138
2017-08-17 07:00:00,1.2088761,1.2355591,1.2481548,1.22621,1.2637701,1.2294157
2017-08-17 08:00:00,1.2072822,1.2350793,1.2468753,1.2251381,1.2631073,1.2294593
2017-08-17 09:00:00,1.2051584,1.234343,1.2452571,1.2235847,1.2620484,1.228834
2017-08-17 10:00:00,1.2028928,1.2335197,1.2435449,1.2219154,1.260822,1.2277936
2017-08-17 11:00:00,1.200654,1.2325889,1.2418294,1.2202395,1.2595565,1.2264016
2017-08-17 12:00:00,1.1988015,1.2317286,1.2403437,1.2189062,1.2584425,1.2249212
2017-08-17 13:00:00,1.1982074,1.2312139,1.239744,1.2186279,1.2582045,1.2239746
2017-08-17 14:00:00,1.1987011,1.2309893,1.2400037,1.2192876,1.258668,1.2234511
2017-08-17 15:00:00,1.1997318,1.2309743,1.2407485,1.2204194,1.2593486,1.2230761
2017-08-17 16:00:00,1.2012331,1.231205,1.2419744,1.2219138,1.2602774,1.2229737
2017-08-17 17:00:00,1.2028377,1.2316122,1.2435131,1.2234646,1.2612087,1.2230232
2017-08-17 18:00:00,1.2042952,1.2321358,1.2451333,1.2248093,1.2619452,1.2231793
2017-08-17 19:00:00,1.2051338,1.232582,1.2463864,1.2254806,1.2620748,1.2232167
2017-08-17 20:00:00,1.2053442,1.2328241,1.2470057,1.2253518,1.2615054,1.2231345
2017-08-17 21:00:00,1.2052442,1.2328042,1.2470815,1.2246163,1.2604803,1.2230457
2017-08-17 22:00:00,1.2050197,1.2325013,1.2467811,1.2234426,1.2591989,1.2229657
2017-08-17 23:00:00,1.2043865,1.2317711,1.2458675,1.221591,1.2574036,1.2226777
2017-08-18 00:00:00,1.2045484,1.2309986,1.2459918,1.2206743,1.2570091,1.2225645
2017-08-18 01:00:00,1.2053531,1.2306097,1.2467375,1.2208377,1.2576333,1.222987
2017-08-18 02:00:00,1.2063937,1.23055,1.2474377,1.2216358,1.2585946,1.2239953
2017-08-18 03:00:00,1.2073526,1.230718,1.2476913,1.2226256,1.2594243,1.2255199
2017-08-18 04:00:00,1.2080956,1.2309303,1.2473857,1.2235081,1.2599484,1.2273489
2017-08-18 05:00:00,1.2084162,1.2310035,1.2465072,1.2240068,1.2600397,1.2291238
2017-08-18 06:00:00,1.2083954,1.2308125,1.2451935,1.2240946,1.2598145,1.2306327
2017-08-18 07:00:00,1.2079395,1.2303612,1.2436838,1.2237324,1.2594136,1.2317005
2017-08-18 08:00:00,1.2075546,1.2297896,1.2422953,1.2233533,1.2591445,1.2325325
2017-08-18 09:00:00,1.2070651,1.2292466,1.2412716,1.2229695,1.2590342,1.2330294
2017-08-18 10:00:00,1.2067323,1.2288864,1.2407146,1.2228374,1.2591217,1.2333573
2017-08-18 11:00:00,1.2061098,1.2286335,1.2404212,1.2226405,1.2590383,1.2331928
2017-08-18 12:00:00,1.2055446,1.2285898,1.2405366,1.222624,1.2589985,1.2327917
2017-08-18 13:00:00,1.2047809,1.2286835,1.2409916,1.2225914,1.2588555,1.2320244
2017-08-18 14:00:00,1.2040058,1.2289692,1.2417957,1.2226253,1.2587476,1.2311474
2017-08-18 15:00:00,1.202958,1.2292427,1.2425772,1.2224034,1.258379,1.2300212
2017-08-18 16:00:00,1.201949,1.2295547,1.2433798,1.2221034,1.2579473,1.2288952
2017-08-18 17:00:00,1.2010757,1.229794,1.2441835,1.2217298,1.2574928,1.2278024
2017-08-18 18:00:00,1.2005404,1.2299826,1.2451005,1.2214175,1.2571838,1.226889
2017-08-18 19:00:00,1.20038,1.2301164,1.2461746,1.2211888,1.2570554,1.2262213
2017-08-18 20:00:00,1.2003288,1.2301176,1.2471815,1.2208061,1.2568544,1.225687
2017-08-20 21:00:00,1.2001882,1.2301342,1.2483562,1.2202296,1.2565277,1.2255809
2017-08-20 22:00:00,1.1997945,1.2300687,1.2494352,1.219299,1.2558858,1.2258458
2017-08-20 23:00:00,1.1991675,1.229807,1.2501597,1.2179359,1.2549026,1.2263782
2017-08-21 00:00:00,1.2001306,1.2292264,1.251068,1.2176747,1.2557079,1.2266145
2017-08-21 01:00:00,1.2025716,1.2284487,1.2518137,1.2184423,1.2578756,1.2266935
2017-08-21 02:00:00,1.2056303,1.227606,1.2521528,1.2196299,1.2602785,1.2268652
2017-08-21 03:00:00,1.2082664,1.2268742,1.2519428,1.2205411,1.2618974,1.2272089
2017-08-21 04:00:00,1.2100103,1.2265092,1.2513795,1.2209532,1.2624002,1.2278455
2017-08-21 05:00:00,1.210698,1.2265753,1.2506571,1.2208098,1.2618228,1.2286688
2017-08-21 06:00:00,1.2103548,1.2269596,1.2498078,1.2201045,1.2603357,1.2294226
2017-08-21 07:00:00,1.2094253,1.2275491,1.2489898,1.2191234,1.2584057,1.2299986
2017-08-21 08:00:00,1.2083609,1.2283262,1.2484972,1.2182404,1.256549,1.2303687
2017-08-21 09:00:00,1.207316,1.2291913,1.248319,1.2175536,1.2549537,1.2303905
2017-08-21 10:00:00,1.2066579,1.2301663,1.2485552,1.2173163,1.2539303,1.230215
2017-08-21 11:00:00,1.2063785,1.2312237,1.2491212,1.2175177,1.2534512,1.2298172
2017-08-21 12:00:00,1.2064718,1.2323415,1.2498583,1.2180963,1.2534406,1.229266
2017-08-21 13:00:00,1.2068472,1.233462,1.2505836,1.2189246,1.2537372,1.2285678
2017-08-21 14:00:00,1.2076654,1.2347308,1.2514429,1.220141,1.2544744,1.2280374
2017-08-21 15:00:00,1.208524,1.2360348,1.2521336,1.2213964,1.2552491,1.227496
2017-08-21 16:00:00,1.2093562,1.2372831,1.2524809,1.2225252,1.2559242,1.226963
2017-08-21 17:00:00,1.2098684,1.2383301,1.2523239,1.2232451,1.2562623,1.2262639
2017-08-21 18:00:00,1.2098916,1.2390865,1.251577,1.2233723,1.2561531,1.2253311
2017-08-21 19:00:00,1.2094762,1.2394986,1.2503139,1.2229061,1.2556753,1.2241931
2017-08-21 20:00:00,1.2088128,1.2396502,1.2488203,1.2220361,1.2550737,1.2230092
2017-08-21 21:00:00,1.2078711,1.2394897,1.2471015,1.2207347,1.2543106,1.2217218
2017-08-21 22:00:00,1.2067425,1.23908,1.2452824,1.2190976,1.2534907,1.2204099
2017-08-21 23:00:00,1.2056044,1.2384822,1.2435174,1.2172796,1.2527726,1.2191881
2017-08-22 00:00:00,1.2050434,1.2377805,1.243151,1.2163186,1.2532928,1.2181097
2017-08-22 01:00:00,1.2042583,1.2377261,1.2436812,1.216013,1.2542214,1.2174463
2017-08-22 02:00:00,1.2028493,1.238259,1.2443027,1.2158619,1.2548158,1.2172457
2017-08-22 03:00:00,1.2010769,1.2392522,1.2447037,1.215771,1.2549796,1.2176449
2017-08-22 04:00:00,1.1992518,1.2404659,1.2448545,1.215735,1.2548356,1.2185303
2017-08-22 05:00:00,1.1975561,1.2415763,1.2446998,1.2156711,1.2544763,1.2195913
2017-08-22 06:00:00,1.1961403,1.242408,1.2443167,1.2155925,1.2540543,1.2205969
2017-08-22 07:00:00,1.1952964,1.2428762,1.2438562,1.2156743,1.2537717,1.22147
2017-08-22 08:00:00,1.1945544,1.2428397,1.2431581,1.2155844,1.2533487,1.22176
2017-08-22 09:00:00,1.1939716,1.2424301,1.2422962,1.2154224,1.252842,1.2215661
2017-08-22 10:00:00,1.1936656,1.2417947,1.2414856,1.2153678,1.252404,1.2210231
2017-08-22 11:00:00,1.1939025,1.2411863,1.241084,1.2157425,1.2523396,1.220428
2017-08-22 12:00:00,1.1943626,1.2406193,1.2409383,1.2163415,1.2524086,1.2196615
2017-08-22 13:00:00,1.1949136,1.2401674,1.2409278,1.2170519,1.2525061,1.2188135
2017-08-22 14:00:00,1.1956743,1.2399112,1.2411149,1.2179444,1.2527455,1.2180982
2017-08-22 15:00:00,1.1965272,1.2398553,1.2414544,1.2189208,1.253058,1.2175248
2017-08-22 16:00:00,1.1973919,1.2399597,1.2418426,1.2198638,1.2533691,1.217109
2017-08-22 17:00:00,1.1978924,1.2400186,1.2419076,1.2203805,1.2533216,1.216609
2017-08-22 18:00:00,1.198096,1.2399379,1.2415746,1.2204263,1.2529489,1.2160572
2017-08-22 19:00:00,1.1982156,1.2397156,1.2410351,1.2201579,1.2524807,1.2155714
2017-08-22 20:00:00,1.1982819,1.2393134,1.240354,1.2196044,1.2519686,1.2151282
2017-08-22 21:00:00,1.1983354,1.2387034,1.2395613,1.2187867,1.2514559,1.2147181
2017-08-22 22:00:00,1.1983265,1.2378273,1.2386358,1.2176583,1.2509159,1.2142491
2017-08-22 23:00:00,1.1982644,1.2366972,1.2376328,1.2162445,1.2503934,1.2137203
2017-08-23 00:00:00,1.1984386,1.2353879,1.2377477,1.2153991,1.2509173,1.2129936
2017-08-23 01:00:00,1.1986248,1.2346352,1.238599,1.2152836,1.2519794,1.2126784
2017-08-23 02:00:00,1.1986456,1.2344482,1.2396301,1.2156348,1.2530195,1.2129606
2017-08-23 03:00:00,1.1983591,1.2346842,1.2403895,1.2161015,1.2536546,1.2137759
2017-08-23 04:00:00,1.1979105,1.2351345,1.2407422,1.2165514,1.2538629,1.2149997
2017-08-23 05:00:00,1.1975558,1.2356257,1.2408336,1.21703,1.2538687,1.2164602
2017-08-23 06:00:00,1.1973121,1.2359494,1.2407209,1.2174561,1.2537477,1.217824
2017-08-23 07:00:00,1.1975272,1.236037,1.2406284,1.2180259,1.2538481,1.2190802
2017-08-23 08:00:00,1.1983312,1.2358996,1.2406613,1.2188876,1.2542149,1.2201493
2017-08-23 09:00:00,1.199382,1.2355392,1.2407581,1.2198445,1.2546538,1.2207808
2017-08-23 10:00:00,1.2006559,1.2351148,1.2410486,1.2209611,1.2552073,1.2210758
2017-08-23 11:00:00,1.2021995,1.2348442,1.2418054,1.2223865,1.2560502,1.2212313
2017-08-23 12:00:00,1.20355,1.2347472,1.2428076,1.2238085,1.2568407,1.2211112
2017-08-23 13:00:00,1.2045548,1.2347829,1.2437637,1.2250192,1.2573702,1.2207396
2017-08-23 14:00:00,1.2054818,1.2350754,1.2448608,1.226213,1.2579163,1.2204365
2017-08-23 15:00:00,1.2058539,1.2354115,1.2456678,1.226946,1.2580187,1.2199146
2017-08-23 16:00:00,1.2058723,1.2357565,1.2461164,1.2272601,1.2577775,1.2193396
2017-08-23 17:00:00,1.2058104,1.2361332,1.2464434,1.2273574,1.2574753,1.218902
2017-08-23 18:00:00,1.2056862,1.2364585,1.2466204,1.2272172,1.2570972,1.2185782
2017-08-23 19:00:00,1.2054452,1.2366381,1.2465332,1.2267475,1.2565436,1.2182887
2017-08-23 20:00:00,1.2048967,1.2365481,1.2460223,1.2257519,1.25566,1.2178813
2017-08-23 21:00:00,1.2042543,1.2361789,1.2451978,1.2243648,1.2546332,1.217463
2017-08-23 22:00:00,1.2036403,1.2355545,1.244255,1.2227236,1.2536231,1.2170689
2017-08-23 23:00:00,1.2031394,1.2347251,1.2433473,1.2209436,1.2527411,1.216738
2017-08-24 00:00:00,1.2031986,1.2338299,1.2437427,1.2200352,1.2531604,1.2163488
2017-08-24 01:00:00,1.2032758,1.2333531,1.2446805,1.2198187,1.2540433,1.216202
2017-08-24 02:00:00,1.2032363,1.2332184,1.2454423,1.2199693,1.2547828,1.216527
2017-08-24 03:00:00,1.2029144,1.2332535,1.2455859,1.2201171,1.2549778,1.217259
2017-08-24 04:00:00,1.2025079,1.2333262,1.2451292,1.2202219,1.2547045,1.2183441
2017-08-24 05:00:00,1.2022502,1.2333397,1.2443599,1.2203729,1.2542422,1.219649
2017-08-24 06:00:00,1.2018429,1.2331095,1.2432828,1.2202917,1.253525,1.2207172
2017-08-24 07:00:00,1.2015938,1.2327191,1.242172,1.2202294,1.2528362,1.2215995
2017-08-24 08:00:00,1.2014245,1.2322028,1.2412271,1.2202059,1.2522607,1.2221328
2017-08-24 09:00:00,1.2014788,1.2317303,1.2406718,1.2204176,1.2519683,1.2224267
2017-08-24 10:00:00,1.2016097,1.2313253,1.2404773,1.2207905,1.2518556,1.2223893
2017-08-24 11:00:00,1.2020158,1.2311502,1.2408202,1.2215073,1.2521316,1.2222661
2017-08-24 12:00:00,1.2022816,1.231124,1.2413943,1.2222333,1.2524244,1.2218713
2017-08-24 13:00:00,1.2024243,1.2312438,1.2420274,1.2228966,1.2526718,1.2213224
2017-08-24 14:00:00,1.2024043,1.2314115,1.2425885,1.2233863,1.2528038,1.2206247
2017-08-24 15:00:00,1.2023039,1.2316334,1.2431066,1.2237396,1.2528806,1.2198818
2017-08-24 16:00:00,1.2022537,1.2319292,1.2436836,1.2240384,1.2530248,1.2192398
2017-08-24 17:00:00,1.2023605,1.2323098,1.244385,1.2243469,1.2533016,1.2188156
2017-08-24 18:00:00,1.2023485,1.2326429,1.2449735,1.224394,1.2534397,1.2184466
2017-08-24 19:00:00,1.2021544,1.2328227,1.2452607,1.224043,1.2533097,1.21809
2017-08-24 20:00:00,1.2018894,1.2328172,1.2453053,1.2233512,1.2530068,1.2177866
2017-08-24 21:00:00,1.2015902,1.2325757,1.2451482,1.222337,1.2525734,1.2175153
2017-08-24 22:00:00,1.2013543,1.2321159,1.2448965,1.221094,1.2521096,1.2173208
2017-08-24 23:00:00,1.2009909,1.231391,1.244457,1.219492,1.2514616,1.217079
2017-08-25 00:00:00,1.2013061,1.2306373,1.2452222,1.2188163,1.2521341,1.2168658
2017-08-25 01:00:00,1.2019114,1.2302495,1.2464389,1.2189746,1.2533685,1.2169929
2017-08-25 02:00:00,1.2026894,1.2301404,1.2473607,1.2196525,1.2545166,1.2177023
2017-08-25 03:00:00,1.2034035,1.2301555,1.2475592,1.2204376,1.2551337,1.2189302
2017-08-25 04:00:00,1.2039334,1.2301283,1.2469358,1.2210612,1.2550809,1.2204615
2017-08-25 05:00:00,1.2042785,1.2299252,1.2456448,1.2214198,1.2544714,1.2220507
2017-08-25 06:00:00,1.2043421,1.2294521,1.2438935,1.221424,1.2534323,1.2233813
2017-08-25 07:00:00,1.2039212,1.2286513,1.2418058,1.220938,1.2520275,1.2241496
2017-08-25 08:00:00,1.2036287,1.2277993,1.2399907,1.2205372,1.250898,1.2246991
2017-08-25 09:00:00,1.2035726,1.2270285,1.2387475,1.2204434,1.2501801,1.2250221
2017-08-25 10:00:00,1.2038525,1.2265261,1.2383044,1.2208093,1.2500546,1.2252488
2017-08-25 11:00:00,1.2041724,1.2262921,1.238452,1.2214249,1.2502017,1.2252553
2017-08-25 12:00:00,1.2041097,1.2262285,1.2388151,1.2218883,1.2502496,1.2248564
2017-08-25 13:00:00,1.2035071,1.2262816,1.2391958,1.2219948,1.2500955,1.2240707
2017-08-25 14:00:00,1.2036418,1.2267476,1.2403198,1.2226663,1.2508477,1.2238821
2017-08-25 15:00:00,1.2042567,1.227518,1.2419276,1.2237672,1.2519863,1.2240299
2017-08-25 16:00:00,1.205406,1.2284789,1.2437751,1.2251867,1.2533423,1.2244785
2017-08-25 17:00:00,1.2066246,1.2293993,1.2456332,1.2265022,1.254546,1.224863
2017-08-25 18:00:00,1.2074978,1.2300899,1.2472078,1.227305,1.2552838,1.2249447
2017-08-25 19:00:00,1.2084348,1.2306762,1.2488142,1.2278702,1.2560793,1.2252424
2017-08-25 20:00:00,1.2090838,1.2310989,1.250149,1.2279866,1.2564688,1.2255508
2017-08-27 21:00:00,1.2091464,1.2315038,1.2513785,1.2275375,1.2562848,1.2260295
2017-08-27 22:00:00,1.2088624,1.2318815,1.2526214,1.2266878,1.2557862,1.2268252
2017-08-27 23:00:00,1.2081074,1.232116,1.2537087,1.2253226,1.2548919,1.2277128
2017-08-28 00:00:00,1.2082751,1.2315673,1.2543848,1.2243979,1.2550777,1.2276003
2017-08-28 01:00:00,1.2093637,1.2303147,1.2541544,1.2238512,1.2558792,1.2266846
2017-08-28 02:00:00,1.2108185,1.2285492,1.2530805,1.2233391,1.2564957,1.2254311
2017-08-28 03:00:00,1.2119366,1.2266676,1.2514615,1.2225533,1.2562796,1.2242472
2017-08-28 04:00:00,1.2123313,1.2250857,1.2496876,1.2214291,1.2550387,1.2234215
2017-08-28 05:00:00,1.2121191,1.2240644,1.2481768,1.2201773,1.2530979,1.223137
2017-08-28 06:00:00,1.2112808,1.2235582,1.2469366,1.2187932,1.2506071,1.2231352
2017-08-28 07:00:00,1.2100118,1.2234924,1.2459738,1.2173834,1.2479023,1.2232289
2017-08-28 08:00:00,1.2087141,1.2237827,1.2453462,1.2161969,1.2453957,1.223361
2017-08-28 09:00:00,1.2076144,1.224336,1.2450664,1.2153772,1.2433376,1.2234004
2017-08-28 10:00:00,1.2068436,1.2251135,1.2451448,1.2150117,1.241891,1.2232918
2017-08-28 11:00:00,1.2060697,1.2259619,1.2452796,1.2148,1.2408092,1.2227666
2017-08-28 12:00:00,1.2054886,1.2269529,1.2455102,1.2148596,1.2402432,1.2220653
2017-08-28 13:00:00,1.2050052,1.2280232,1.2457204,1.2150837,1.2400606,1.2211735
2017-08-28 14:00:00,1.2049108,1.2293336,1.2461312,1.2157085,1.2404885,1.2204528
2017-08-28 15:00:00,1.20523,1.2308975,1.246746,1.2167386,1.2414672,1.2200109
2017-08-28 16:00:00,1.2058282,1.2326188,1.2473595,1.2179871,1.2427483,1.2198044
2017-08-28 17:00:00,1.2064945,1.2343167,1.2477258,1.2191712,1.2440579,1.2196846
2017-08-28 18:00:00,1.2071162,1.2358987,1.2478131,1.2201433,1.2453177,1.2196004
2017-08-28 19:00:00,1.2074375,1.2372131,1.2474749,1.2206485,1.2463124,1.2193753
2017-08-28 20:00:00,1.2075412,1.2382572,1.2468338,1.2207328,1.2471476,1.2190907
2017-08-28 21:00:00,1.207342,1.2390028,1.2459412,1.22035,1.2477865,1.2186937
2017-08-28 22:00:00,1.2066314,1.2394066,1.2446661,1.2193457,1.2480214,1.2180909
2017-08-28 23:00:00,1.2055213,1.2393847,1.2429316,1.2177274,1.2478561,1.2172929
2017-08-29 00:00:00,1.2048948,1.2389976,1.2422776,1.2167544,1.248627,1.2164505
2017-08-29 01:00:00,1.2041649,1.2390013,1.242318,1.2163911,1.2495847,1.2158941
2017-08-29 02:00:00,1.2031844,1.2394291,1.2425088,1.2163792,1.2501881,1.215825
2017-08-29 03:00:00,1.202002,1.2401731,1.2425346,1.2165105,1.250239,1.2162915
2017-08-29 04:00:00,1.2009382,1.2410973,1.2424247,1.2168162,1.2499354,1.2172809
2017-08-29 05:00:00,1.2002513,1.24199,1.2422578,1.2173204,1.249506,1.2185954
2017-08-29 06:00:00,1.2004627,1.2428576,1.242464,1.2183743,1.2495339,1.2202938
2017-08-29 07:00:00,1.2017913,1.2436155,1.2431223,1.220112,1.2501725,1.2222388
2017-08-29 08:00:00,1.2040887,1.244225,1.2441391,1.2224331,1.2513015,1.2241968
2017-08-29 09:00:00,1.2064947,1.2444693,1.2449669,1.2246554,1.2522696,1.2255678
2017-08-29 10:00:00,1.2088311,1.2444848,1.2455812,1.2266874,1.253036,1.2264371
2017-08-29 11:00:00,1.2109747,1.2444018,1.2461039,1.2285255,1.2536464,1.2268728
2017-08-29 12:00:00,1.2124565,1.2443554,1.246524,1.2299428,1.2539243,1.2267883
2017-08-29 13:00:00,1.2132391,1.2442814,1.2465703,1.2308102,1.2537202,1.2262627
2017-08-29 14:00:00,1.2133199,1.2440804,1.2461406,1.2310462,1.2530196,1.2252873
2017-08-29 15:00:00,1.2129836,1.2438655,1.2455204,1.2309011,1.2521588,1.2241292
2017-08-29 16:00:00,1.212193,1.243511,1.244595,1.2302855,1.2510681,1.2227288
2017-08-29 17:00:00,1.21091,1.2429763,1.2433141,1.2291329,1.2497287,1.2211051
2017-08-29 18:00:00,1.209291,1.2421876,1.2416526,1.2274877,1.2482061,1.2193432
2017-08-29 19:00:00,1.2072785,1.2411834,1.2396889,1.22535,1.2465205,1.2174543
2017-08-29 20:00:00,1.2052268,1.2399892,1.23754,1.2229528,1.2448739,1.2156687
2017-08-29 21:00:00,1.2035397,1.2386696,1.2355146,1.2206281,1.2435902,1.2141473
2017-08-29 22:00:00,1.2025166,1.23738,1.2340336,1.2187,1.2430124,1.2130485
2017-08-29 23:00:00,1.2018459,1.2360497,1.2329746,1.2169497,1.2428799,1.2121111
2017-08-30 00:00:00,1.2021906,1.2347345,1.2335694,1.2164428,1.2442583,1.2113676
2017-08-30 01:00:00,1.202737,1.2339586,1.2349803,1.2168248,1.2460257,1.2109774
2017-08-30 02:00:00,1.2032433,1.2336897,1.2364677,1.2176979,1.2474848,1.2111615
2017-08-30 03:00:00,1.2036264,1.2338125,1.2376604,1.2187532,1.248352,1.21196
2017-08-30 04:00:00,1.2036726,1.2340649,1.238292,1.2195982,1.2484524,1.2130626
2017-08-30 05:00:00,1.2034571,1.2342396,1.2383398,1.2201122,1.2479147,1.2142428
2017-08-30 06:00:00,1.2029346,1.2341176,1.2378504,1.2201656,1.2468867,1.2151444
2017-08-30 07:00:00,1.2024953,1.233751,1.2371712,1.2200776,1.2458124,1.2158296
2017-08-30 08:00:00,1.202156,1.233137,1.2364125,1.2199267,1.2447631,1.2161368
2017-08-30 09:00:00,1.2022424,1.2324984,1.2359557,1.2200754,1.2441092,1.2162724
