DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-10 16:00:00,1.1497271,1.1522623,1.1547406,1.1567022,1.1597006,1.1613343
2017-05-10 17:00:00,1.1485243,1.1510717,1.1535637,1.1555382,1.1585512,1.1601956
2017-05-10 18:00:00,1.1494464,1.1519845,1.1544659,1.1564306,1.1594324,1.1610686
2017-05-10 19:00:00,1.1499876,1.1525203,1.1549954,1.1569544,1.1599497,1.161581
2017-05-10 20:00:00,1.1501616,1.1526924,1.1551657,1.1571227,1.160116,1.1617457
2017-05-10 21:00:00,1.1491652,1.151706,1.1541908,1.1561584,1.1591637,1.1608024
2017-05-10 22:00:00,1.1493815,1.1519202,1.1544024,1.1563678,1.1593704,1.1610072
2017-05-10 23:00:00,1.149702,1.1522374,1.154716,1.156678,1.1596767,1.1613106
2017-05-11 00:00:00,1.1498224,1.1523566,1.1548338,1.1567944,1.1597917,1.1614245
2017-05-11 01:00:00,1.1497388,1.152274,1.154752,1.1567136,1.159712,1.1613455
2017-05-11 02:00:00,1.1503326,1.1528618,1.155333,1.1572882,1.1602794,1.1619077
2017-05-11 03:00:00,1.1498044,1.1523387,1.1548162,1.156777,1.1597745,1.1614075
2017-05-11 04:00:00,1.1500257,1.152558,1.1550328,1.1569912,1.1599861,1.161617
2017-05-11 05:00:00,1.150067,1.1525989,1.1550732,1.1570312,1.1600256,1.1616561
2017-05-11 06:00:00,1.1502942,1.1528237,1.1552955,1.157251,1.1602427,1.1618712
2017-05-11 07:00:00,1.1503456,1.1528746,1.1553457,1.1573008,1.1602918,1.1619198
2017-05-11 08:00:00,1.1498189,1.1523533,1.1548305,1.1567911,1.1597885,1.1614213
2017-05-11 09:00:00,1.1492554,1.1517954,1.154279,1.1562457,1.1592499,1.1608877
2017-05-11 10:00:00,1.1502254,1.1527556,1.1552281,1.1571844,1.1601769,1.1618061
2017-05-11 11:00:00,1.1484162,1.1509645,1.1534579,1.1554335,1.1584479,1.1600932
2017-05-11 12:00:00,1.1481164,1.1506677,1.1531645,1.1551434,1.1581613,1.1598094
2017-05-11 13:00:00,1.1501477,1.1526786,1.1551521,1.1571093,1.1601026,1.1617324
2017-05-11 14:00:00,1.1499314,1.1524646,1.1549405,1.1569,1.159896,1.1615278
2017-05-11 15:00:00,1.149881,1.1524147,1.1548911,1.1568512,1.1598477,1.16148
2017-05-11 16:00:00,1.149117,1.1516584,1.1541437,1.1561118,1.1591177,1.1607568
2017-05-11 17:00:00,1.1496114,1.1521478,1.1546273,1.1565902,1.1595901,1.1612247
2017-05-11 18:00:00,1.1494375,1.1519756,1.1544572,1.156422,1.159424,1.1610601
2017-05-11 19:00:00,1.1493005,1.15184,1.1543231,1.1562893,1.1592929,1.1609304
2017-05-11 20:00:00,1.1492599,1.1517998,1.1542834,1.1562501,1.1592542,1.160892
2017-05-11 21:00:00,1.1496081,1.1521446,1.1546241,1.1565871,1.159587,1.1612216
2017-05-11 22:00:00,1.1498289,1.1523632,1.1548402,1.1568007,1.159798,1.1614307
2017-05-11 23:00:00,1.1497184,1.1522537,1.154732,1.1566938,1.1596924,1.161326
2017-05-12 00:00:00,1.1494002,1.1519388,1.1544209,1.1563859,1.1593884,1.1610249
2017-05-12 01:00:00,1.1498864,1.1524199,1.1548964,1.1568563,1.1598529,1.1614851
2017-05-12 02:00:00,1.1500212,1.1525536,1.1550283,1.156987,1.1599818,1.1616127
2017-05-12 03:00:00,1.1498613,1.1523951,1.154872,1.1568321,1.159829,1.1614614
2017-05-12 04:00:00,1.1498475,1.1523815,1.1548584,1.1568187,1.1598158,1.1614484
2017-05-12 05:00:00,1.1500666,1.1525985,1.1550728,1.1570308,1.1600252,1.1616558
2017-05-12 06:00:00,1.1485157,1.1510631,1.1535553,1.1555299,1.1585429,1.1601874
2017-05-12 07:00:00,1.1495357,1.1520728,1.1545533,1.156517,1.1595178,1.1611531
2017-05-12 08:00:00,1.1496075,1.152144,1.1546236,1.1565865,1.1595864,1.1612211
2017-05-12 09:00:00,1.150036,1.1525681,1.1550428,1.1570011,1.1599959,1.1616268
2017-05-12 10:00:00,1.1501518,1.1526828,1.1551561,1.1571133,1.1601067,1.1617365
2017-05-12 11:00:00,1.1494336,1.1519718,1.1544534,1.1564182,1.1594203,1.1610565
2017-05-12 12:00:00,1.1507093,1.1532347,1.1557016,1.1576527,1.1606394,1.1622642
2017-05-12 13:00:00,1.1522481,1.1547581,1.1572073,1.159142,1.1621101,1.1637211
2017-05-12 14:00:00,1.1520197,1.154532,1.1569839,1.158921,1.1618918,1.1635048
2017-05-12 15:00:00,1.1522917,1.1548011,1.1572499,1.1591841,1.1621517,1.1637623
2017-05-12 16:00:00,1.152041,1.154553,1.1570046,1.1589416,1.1619122,1.1635251
2017-05-12 17:00:00,1.154448,1.1569358,1.1593598,1.161271,1.1642126,1.1658039
2017-05-12 18:00:00,1.1547048,1.1571901,1.1596111,1.1615195,1.164458,1.166047
2017-05-12 19:00:00,1.1554474,1.1579251,1.1603376,1.1622381,1.1651677,1.16675
2017-05-12 20:00:00,1.1552584,1.1577381,1.1601528,1.1620553,1.1649871,1.1665711
2017-05-14 21:00:00,1.1559843,1.1584568,1.160863,1.1627578,1.1656809,1.1672584
2017-05-14 22:00:00,1.1550035,1.1574857,1.1599033,1.1618085,1.1647435,1.1663299
2017-05-14 23:00:00,1.1557778,1.1582522,1.1606609,1.1625578,1.1654835,1.1670629
2017-05-15 00:00:00,1.1552383,1.1577182,1.1601331,1.1620358,1.1649679,1.1665521
2017-05-15 01:00:00,1.1558778,1.1583514,1.1607589,1.1626548,1.1655792,1.1671576
2017-05-15 02:00:00,1.1556885,1.1581639,1.1605736,1.1624714,1.1653981,1.1669784
2017-05-15 03:00:00,1.1557839,1.1582583,1.160667,1.1625638,1.1654893,1.1670686
2017-05-15 04:00:00,1.1557839,1.1582583,1.160667,1.1625638,1.1654894,1.1670687
2017-05-15 05:00:00,1.1557184,1.1581935,1.1606028,1.1625004,1.1654267,1.1670066
2017-05-15 06:00:00,1.1555434,1.1580203,1.1604316,1.1623311,1.1652596,1.166841
2017-05-15 07:00:00,1.1561277,1.1585987,1.1610034,1.1628965,1.165818,1.1673942
2017-05-15 08:00:00,1.1562092,1.1586795,1.1610831,1.1629754,1.1658959,1.1674714
2017-05-15 09:00:00,1.1568428,1.1593066,1.1617031,1.1635886,1.1665014,1.1680713
2017-05-15 10:00:00,1.1576616,1.1601171,1.1625041,1.1643809,1.1672839,1.1688464
2017-05-15 11:00:00,1.1574514,1.159909,1.1622984,1.1641775,1.167083,1.1686473
2017-05-15 12:00:00,1.1584883,1.1609356,1.163313,1.165181,1.168074,1.1696291
2017-05-15 13:00:00,1.1586442,1.1610899,1.1634656,1.1653318,1.168223,1.1697767
2017-05-15 14:00:00,1.1587822,1.1612266,1.1636007,1.1654656,1.168355,1.1699075
2017-05-15 15:00:00,1.1596845,1.1621197,1.1644835,1.1663387,1.1692172,1.1707616
2017-05-15 16:00:00,1.1592793,1.1617187,1.164087,1.1659466,1.16883,1.170378
2017-05-15 17:00:00,1.1594268,1.1618648,1.1642314,1.1660893,1.1689711,1.1705177
2017-05-15 18:00:00,1.1602561,1.1626856,1.1650428,1.1668918,1.1697636,1.1713028
2017-05-15 19:00:00,1.1604466,1.1628743,1.1652293,1.1670762,1.1699457,1.1714832
2017-05-15 20:00:00,1.1602024,1.1626325,1.1649903,1.16684,1.1697123,1.171252
2017-05-15 21:00:00,1.1602,1.1626301,1.1649879,1.1668376,1.1697099,1.1712496
2017-05-15 22:00:00,1.1605039,1.162931,1.1652852,1.1671317,1.1700004,1.1715374
2017-05-15 23:00:00,1.1604271,1.1628549,1.1652101,1.1670574,1.169927,1.1714647
2017-05-16 00:00:00,1.1607245,1.1631494,1.1655011,1.1673452,1.1702113,1.1717463
2017-05-16 01:00:00,1.1606729,1.1630982,1.1654506,1.1672952,1.1701618,1.1716974
2017-05-16 02:00:00,1.1609313,1.1633542,1.1657035,1.1675454,1.170409,1.1719421
2017-05-16 03:00:00,1.1612347,1.1636544,1.1660004,1.1678389,1.1706989,1.1722293
2017-05-16 04:00:00,1.1612934,1.1637125,1.1660577,1.1678957,1.1707549,1.1722847
2017-05-16 05:00:00,1.1613549,1.1637734,1.1661179,1.1679552,1.1708137,1.172343
2017-05-16 06:00:00,1.1621637,1.1645741,1.1669093,1.168738,1.1715868,1.1731088
2017-05-16 07:00:00,1.1627846,1.1651887,1.1675167,1.1693388,1.17218,1.1736965
2017-05-16 08:00:00,1.1638372,1.1662308,1.1685467,1.1703575,1.1731861,1.1746931
2017-05-16 09:00:00,1.1630185,1.1654202,1.1677456,1.1695651,1.1724036,1.173918
2017-05-16 10:00:00,1.1646445,1.16703,1.1693367,1.1711388,1.1739577,1.1754575
2017-05-16 11:00:00,1.1654189,1.1677965,1.1700943,1.1718881,1.1746976,1.1761906
2017-05-16 12:00:00,1.1669972,1.1693591,1.1716387,1.1734157,1.1762061,1.1776849
2017-05-16 13:00:00,1.1663764,1.1687443,1.1710311,1.1728147,1.1756128,1.1770971
2017-05-16 14:00:00,1.1684555,1.1708027,1.1730655,1.174827,1.1775999,1.1790656
2017-05-16 15:00:00,1.1668353,1.1691988,1.1714803,1.173259,1.1760515,1.1775317
2017-05-16 16:00:00,1.1687676,1.1711117,1.173371,1.1751289,1.1778982,1.179361
2017-05-16 17:00:00,1.1700388,1.1723702,1.1746148,1.1763593,1.1791131,1.1805646
2017-05-16 18:00:00,1.1707866,1.1731105,1.1753465,1.177083,1.1798279,1.1812726
2017-05-16 19:00:00,1.1691918,1.1715317,1.173786,1.1755395,1.1783037,1.1797627
2017-05-16 20:00:00,1.1697073,1.172042,1.1742904,1.1760384,1.1787963,1.1802508
2017-05-16 21:00:00,1.170218,1.1725475,1.1747901,1.1765326,1.1792843,1.1807342
2017-05-16 22:00:00,1.1714885,1.1738052,1.1760333,1.1777622,1.1804986,1.1819371
2017-05-16 23:00:00,1.1711627,1.1734828,1.1757145,1.1774468,1.1801872,1.1816286
2017-05-17 00:00:00,1.1709374,1.1732597,1.1754941,1.1772289,1.1799719,1.1814154
2017-05-17 01:00:00,1.171458,1.1737752,1.1760035,1.1777327,1.1804695,1.1819082
2017-05-17 02:00:00,1.1718222,1.1741356,1.1763597,1.1780851,1.1808175,1.1822529
2017-05-17 03:00:00,1.172481,1.1747878,1.1770043,1.1787226,1.1814471,1.1828767
2017-05-17 04:00:00,1.1713153,1.1736338,1.1758637,1.1775945,1.1803331,1.1817732
2017-05-17 05:00:00,1.1716285,1.1739439,1.1761702,1.1778977,1.1806325,1.1820697
2017-05-17 06:00:00,1.1719338,1.1742461,1.1764688,1.1781931,1.1809242,1.1823586
2017-05-17 07:00:00,1.1690423,1.1713837,1.1736398,1.1753949,1.1781609,1.1796212
2017-05-17 08:00:00,1.1713855,1.1737033,1.1759324,1.1776625,1.1804001,1.1818396
2017-05-17 09:00:00,1.1721559,1.1744659,1.1766863,1.178408,1.1811364,1.1825689
2017-05-17 10:00:00,1.1728474,1.1751505,1.1773628,1.1790771,1.1817973,1.1832236
2017-05-17 11:00:00,1.1722224,1.1745318,1.1767514,1.1784724,1.1812,1.182632
2017-05-17 12:00:00,1.1729894,1.1752912,1.1775018,1.1792147,1.181933,1.1833581
2017-05-17 13:00:00,1.1712633,1.1735824,1.175813,1.1775444,1.1802834,1.181724
2017-05-17 14:00:00,1.1741941,1.1764836,1.1786804,1.1803805,1.1830844,1.1844985
2017-05-17 15:00:00,1.172264,1.174573,1.176792,1.1785127,1.1812398,1.1826713
2017-05-17 16:00:00,1.1745207,1.1768072,1.1790001,1.1806967,1.1833966,1.1848079
2017-05-17 17:00:00,1.1753877,1.1776654,1.1798484,1.1815357,1.1842252,1.1856287
2017-05-17 18:00:00,1.1750197,1.177301,1.1794884,1.1811795,1.1838735,1.1852803
2017-05-17 19:00:00,1.1761278,1.178398,1.1805726,1.1822519,1.1849325,1.1863294
2017-05-17 20:00:00,1.1767887,1.1790522,1.1812192,1.1828915,1.185564,1.186955
2017-05-17 21:00:00,1.177322,1.1795802,1.181741,1.1834077,1.1860738,1.18746
2017-05-17 22:00:00,1.177341,1.179599,1.1817596,1.183426,1.186092,1.187478
2017-05-17 23:00:00,1.1762832,1.1785519,1.1807247,1.1824024,1.1850811,1.1864766
2017-05-18 00:00:00,1.1777189,1.179973,1.1821294,1.1837916,1.1864531,1.1878357
2017-05-18 01:00:00,1.176475,1.1787417,1.1809124,1.182588,1.1852643,1.1866581
2017-05-18 02:00:00,1.1778055,1.1800588,1.1822141,1.1838756,1.186536,1.1879177
2017-05-18 03:00:00,1.1782037,1.1804531,1.1826038,1.184261,1.1869165,1.1882948
2017-05-18 04:00:00,1.1750479,1.177329,1.179516,1.1812068,1.1839005,1.185307
2017-05-18 05:00:00,1.176674,1.1789387,1.181107,1.1827805,1.1854546,1.1868465
2017-05-18 06:00:00,1.1746632,1.1769482,1.1791396,1.1808345,1.1835328,1.1849428
2017-05-18 07:00:00,1.1763667,1.1786345,1.1808064,1.1824832,1.1851609,1.1865555
2017-05-18 08:00:00,1.1753156,1.177594,1.179778,1.181466,1.1841563,1.1855605
2017-05-18 09:00:00,1.1731958,1.1754954,1.1777039,1.1794144,1.1821303,1.1835536
2017-05-18 10:00:00,1.175628,1.1779032,1.1800835,1.1817682,1.1844547,1.1858561
2017-05-18 11:00:00,1.1725262,1.1748327,1.1770487,1.1787665,1.1814905,1.1829196
2017-05-18 12:00:00,1.1722302,1.1745396,1.176759,1.17848,1.1812077,1.1826394
2017-05-18 13:00:00,1.1738291,1.1761224,1.1783235,1.1800274,1.1827357,1.1841531
2017-05-18 14:00:00,1.174394,1.1766816,1.1788762,1.1805739,1.1832755,1.1846879
2017-05-18 15:00:00,1.1744576,1.1767446,1.1789384,1.1806356,1.1833363,1.184748
2017-05-18 16:00:00,1.1737638,1.1760577,1.1782595,1.1799641,1.1826732,1.1840912
2017-05-18 17:00:00,1.167881,1.170234,1.1725035,1.1742709,1.1770508,1.1785218
2017-05-18 18:00:00,1.1720126,1.174324,1.176546,1.1782693,1.1809994,1.1824332
2017-05-18 19:00:00,1.173161,1.1754609,1.1776696,1.1793808,1.1820971,1.1835206
2017-05-18 20:00:00,1.172684,1.1749887,1.177203,1.1789192,1.1816412,1.183069
2017-05-18 21:00:00,1.1727532,1.1750573,1.1772708,1.1789862,1.1817074,1.1831346
2017-05-18 22:00:00,1.1725854,1.1748912,1.1771066,1.1788237,1.1815469,1.1829756
2017-05-18 23:00:00,1.1729872,1.1752889,1.1774997,1.1792126,1.181931,1.183356
2017-05-19 00:00:00,1.1727772,1.175081,1.1772941,1.1790093,1.1817303,1.1831572
2017-05-19 01:00:00,1.1723801,1.1746879,1.1769056,1.178625,1.1813507,1.1827812
2017-05-19 02:00:00,1.1720753,1.1743863,1.1766075,1.1783301,1.1810595,1.1824927
2017-05-19 03:00:00,1.1732348,1.175534,1.177742,1.1794522,1.1821676,1.1835904
2017-05-19 04:00:00,1.1732584,1.1755574,1.177765,1.179475,1.1821902,1.1836127
2017-05-19 05:00:00,1.1733551,1.1756532,1.1778597,1.1795686,1.1822826,1.1837044
2017-05-19 06:00:00,1.1731243,1.1754246,1.1776338,1.1793451,1.1820619,1.1834857
2017-05-19 07:00:00,1.1741264,1.1764168,1.1786144,1.180315,1.1830198,1.1844345
2017-05-19 08:00:00,1.1743064,1.1765949,1.1787903,1.1804892,1.1831917,1.1846049
2017-05-19 09:00:00,1.175135,1.1774153,1.1796012,1.1812911,1.1839837,1.1853895
2017-05-19 10:00:00,1.1758436,1.1781166,1.1802945,1.1819768,1.1846608,1.1860602
2017-05-19 11:00:00,1.1768996,1.179162,1.1813277,1.1829988,1.18567,1.18706
2017-05-19 12:00:00,1.1776197,1.1798749,1.1820323,1.1836957,1.1863583,1.1877418
2017-05-19 13:00:00,1.1785942,1.1808397,1.1829859,1.1846389,1.1872897,1.1886644
2017-05-19 14:00:00,1.1792339,1.1814729,1.1836118,1.1852579,1.187901,1.18927
2017-05-19 15:00:00,1.1790937,1.1813341,1.1834747,1.1851223,1.187767,1.1891373
2017-05-19 16:00:00,1.1799064,1.1821386,1.1842697,1.1859086,1.1885437,1.1899067
2017-05-19 17:00:00,1.1813596,1.1835773,1.1856917,1.1873151,1.1899327,1.1912826
2017-05-19 18:00:00,1.1811669,1.1833866,1.1855031,1.1871285,1.1897485,1.1911001
2017-05-19 19:00:00,1.181094,1.1833143,1.1854318,1.1870581,1.1896788,1.1910312
2017-05-19 20:00:00,1.1815071,1.1837233,1.1858361,1.1874578,1.1900736,1.1914222
2017-05-21 21:00:00,1.1820463,1.184257,1.1863636,1.1879796,1.190589,1.1919327
2017-05-21 22:00:00,1.1826719,1.1848764,1.1869757,1.188585,1.1911868,1.192525
2017-05-21 23:00:00,1.1819211,1.1841332,1.1862411,1.1878585,1.1904693,1.1918142
2017-05-22 00:00:00,1.1799067,1.1821389,1.1842701,1.185909,1.188544,1.1899071
2017-05-22 01:00:00,1.1816311,1.183846,1.1859573,1.1875777,1.1901921,1.1915396
2017-05-22 02:00:00,1.1811275,1.1833475,1.1854646,1.1870905,1.1897109,1.1910629
2017-05-22 03:00:00,1.1817966,1.1840099,1.1861193,1.187738,1.1903503,1.1916963
2017-05-22 04:00:00,1.1811374,1.1833574,1.1854744,1.1871,1.1897204,1.1910723
2017-05-22 05:00:00,1.1810961,1.1833165,1.1854339,1.1870601,1.1896808,1.1910331
2017-05-22 06:00:00,1.1791991,1.1814384,1.1835778,1.1852242,1.1878678,1.1892371
2017-05-22 07:00:00,1.1777922,1.1800457,1.1822011,1.1838627,1.1865233,1.1879052
2017-05-22 08:00:00,1.1789432,1.181185,1.1833273,1.1849765,1.1876231,1.1889948
2017-05-22 09:00:00,1.180673,1.1828976,1.1850199,1.1866506,1.1892765,1.1906325
2017-05-22 10:00:00,1.1821043,1.1843145,1.1864203,1.1880357,1.1906444,1.1919876
2017-05-22 11:00:00,1.182311,1.1845192,1.1866226,1.1882359,1.1908419,1.1921834
2017-05-22 12:00:00,1.1825774,1.1847829,1.1868832,1.1884936,1.1910965,1.1924355
2017-05-22 13:00:00,1.1831057,1.1853058,1.1874002,1.1890049,1.1916015,1.1929357
2017-05-22 14:00:00,1.1828543,1.1850569,1.1871542,1.1887616,1.1913612,1.1926976
2017-05-22 15:00:00,1.1828283,1.1850312,1.1871288,1.1887364,1.1913363,1.1926731
2017-05-22 16:00:00,1.1848677,1.1870501,1.1891242,1.1907101,1.1932855,1.1946039
2017-05-22 17:00:00,1.1860306,1.1882013,1.1902621,1.1918354,1.1943967,1.1957048
2017-05-22 18:00:00,1.1853907,1.1875678,1.1896359,1.1912162,1.1937852,1.195099
2017-05-22 19:00:00,1.1852934,1.1874716,1.1895407,1.191122,1.1936923,1.195007
2017-05-22 20:00:00,1.1853726,1.18755,1.1896183,1.1911987,1.193768,1.195082
2017-05-22 21:00:00,1.1855352,1.187711,1.1897774,1.1913561,1.1939234,1.1952358
2017-05-22 22:00:00,1.1851302,1.1873101,1.1893811,1.1909642,1.1935364,1.1948525
2017-05-22 23:00:00,1.1853228,1.1875007,1.1895695,1.1911504,1.1937203,1.1950347
2017-05-23 00:00:00,1.1855277,1.1877035,1.18977,1.1913488,1.1939161,1.1952287
2017-05-23 01:00:00,1.1861488,1.1883183,1.1903776,1.1919498,1.1945097,1.1958168
2017-05-23 02:00:00,1.1861811,1.1883503,1.1904093,1.1919811,1.1945406,1.1958473
2017-05-23 03:00:00,1.1853929,1.1875701,1.1896381,1.1912184,1.1937873,1.1951011
2017-05-23 04:00:00,1.1861234,1.1882932,1.1903529,1.1919253,1.1944855,1.1957927
2017-05-23 05:00:00,1.1856803,1.1878545,1.1899192,1.1914965,1.194062,1.1953732
2017-05-23 06:00:00,1.1831864,1.1853857,1.1874791,1.189083,1.1916785,1.1930121
2017-05-23 07:00:00,1.1855943,1.1877694,1.1898351,1.1914132,1.1939797,1.1952918
2017-05-23 08:00:00,1.1855603,1.1877359,1.1898019,1.1913804,1.1939474,1.1952597
2017-05-23 09:00:00,1.1866468,1.1888114,1.190865,1.1924318,1.1949857,1.1962882
2017-05-23 10:00:00,1.1833955,1.1855928,1.1876838,1.1892854,1.1918784,1.1932101
2017-05-23 11:00:00,1.1826066,1.1848117,1.1869118,1.1885219,1.1911244,1.1924632
2017-05-23 12:00:00,1.1851064,1.1872864,1.1893578,1.1909411,1.1935135,1.1948298
2017-05-23 13:00:00,1.1846393,1.1868241,1.1889008,1.190489,1.1930672,1.1943877
2017-05-23 14:00:00,1.1846203,1.1868052,1.1888821,1.1904707,1.193049,1.1943697
2017-05-23 15:00:00,1.1789737,1.1812153,1.1833572,1.185006,1.1876523,1.1890237
2017-05-23 16:00:00,1.1814704,1.183687,1.1858001,1.1874223,1.1900386,1.1913875
2017-05-23 17:00:00,1.1827803,1.1849836,1.1870817,1.18869,1.1912904,1.1926275
2017-05-23 18:00:00,1.1805573,1.182783,1.1849067,1.1865387,1.189166,1.190523
2017-05-23 19:00:00,1.1815662,1.1837819,1.1858939,1.187515,1.1901301,1.1914783
2017-05-23 20:00:00,1.1810198,1.1832409,1.1853592,1.1869862,1.189608,1.1909609
2017-05-23 21:00:00,1.1811163,1.1833364,1.1854537,1.1870797,1.1897001,1.1910523
2017-05-23 22:00:00,1.1812134,1.1834325,1.1855485,1.1871736,1.1897929,1.1911441
2017-05-23 23:00:00,1.179409,1.1816462,1.1837832,1.1854273,1.1880684,1.1894358
2017-05-24 00:00:00,1.1803412,1.1825691,1.1846952,1.1863296,1.1889594,1.1903185
2017-05-24 01:00:00,1.1798694,1.1821021,1.1842337,1.185873,1.1885085,1.1898718
2017-05-24 02:00:00,1.1805553,1.1827811,1.1849048,1.1865368,1.189164,1.1905212
2017-05-24 03:00:00,1.1796608,1.1818955,1.1840295,1.185671,1.1883091,1.1896741
2017-05-24 04:00:00,1.1802962,1.1825246,1.1846513,1.186286,1.1889163,1.1902759
2017-05-24 05:00:00,1.1797856,1.1820191,1.1841516,1.1857919,1.1884284,1.1897924
2017-05-24 06:00:00,1.1796162,1.1818514,1.183986,1.1856279,1.1882665,1.189632
2017-05-24 07:00:00,1.1791834,1.181423,1.1835624,1.185209,1.1878529,1.1892222
2017-05-24 08:00:00,1.1797296,1.1819636,1.1840968,1.1857376,1.1883748,1.1897393
2017-05-24 09:00:00,1.1787627,1.1810064,1.1831508,1.1848018,1.1874508,1.1888239
2017-05-24 10:00:00,1.1802033,1.1824327,1.1845603,1.1861961,1.1888275,1.1901878
2017-05-24 11:00:00,1.1792443,1.1814831,1.1836219,1.1852679,1.187911,1.1892799
2017-05-24 12:00:00,1.1806582,1.1828829,1.1850054,1.1866363,1.1892624,1.1906185
2017-05-24 13:00:00,1.1786602,1.1809049,1.1830504,1.1847026,1.1873527,1.1887269
2017-05-24 14:00:00,1.1796739,1.1819085,1.1840423,1.1856837,1.1883216,1.1896867
2017-05-24 15:00:00,1.178522,1.1807681,1.1829152,1.1845689,1.1872207,1.188596
2017-05-24 16:00:00,1.1804886,1.1827149,1.1848394,1.186472,1.1891001,1.1904579
2017-05-24 17:00:00,1.1806161,1.1828413,1.1849643,1.1865957,1.1892221,1.1905787
2017-05-24 18:00:00,1.179997,1.1822283,1.1843585,1.1859964,1.1886303,1.1899925
2017-05-24 19:00:00,1.1812744,1.183493,1.1856084,1.1872326,1.1898513,1.1912019
2017-05-24 20:00:00,1.181634,1.1838489,1.18596,1.1875806,1.1901948,1.1915423
2017-05-24 21:00:00,1.1811646,1.1833842,1.1855009,1.1871264,1.1897463,1.191098
2017-05-24 22:00:00,1.1820148,1.1842258,1.1863327,1.1879492,1.1905588,1.1919029
2017-05-24 23:00:00,1.1834773,1.1856737,1.1877637,1.1893644,1.1919565,1.1932875
2017-05-25 00:00:00,1.1827881,1.1849916,1.1870896,1.1886976,1.191298,1.192635
2017-05-25 01:00:00,1.1833651,1.1855627,1.187654,1.189256,1.1918495,1.1931813
2017-05-25 02:00:00,1.1844889,1.1866752,1.1887536,1.1903435,1.1929234,1.1942452
2017-05-25 03:00:00,1.1848902,1.1870723,1.1891462,1.1907318,1.1933068,1.1946251
2017-05-25 04:00:00,1.1849277,1.1871095,1.1891829,1.1907681,1.1933427,1.1946607
2017-05-25 05:00:00,1.1847211,1.186905,1.1889808,1.1905682,1.1931453,1.1944652
2017-05-25 06:00:00,1.1831511,1.1853509,1.1874447,1.1890489,1.1916449,1.1929787
2017-05-25 07:00:00,1.1853323,1.1875101,1.1895789,1.1911597,1.1937295,1.1950438
2017-05-25 08:00:00,1.1850253,1.1872063,1.1892785,1.1908627,1.1934361,1.1947532
2017-05-25 09:00:00,1.1826403,1.1848451,1.1869448,1.1885544,1.1911566,1.1924951
2017-05-25 10:00:00,1.1830896,1.1852899,1.1873845,1.1889893,1.1915861,1.1929206
2017-05-25 11:00:00,1.1835108,1.1857069,1.1877965,1.1893969,1.1919886,1.1933192
2017-05-25 12:00:00,1.1820855,1.1842958,1.186402,1.1880175,1.1906264,1.1919699
2017-05-25 13:00:00,1.1840632,1.1862538,1.1883371,1.1899315,1.1925166,1.1938422
2017-05-25 14:00:00,1.1826793,1.1848837,1.186983,1.1885922,1.1911939,1.1925321
2017-05-25 15:00:00,1.1833916,1.1855888,1.1876799,1.1892815,1.1918746,1.1932063
2017-05-25 16:00:00,1.1829127,1.1851149,1.1872114,1.1888181,1.191417,1.1927531
2017-05-25 17:00:00,1.1810607,1.1832813,1.1853993,1.1870258,1.189647,1.1909996
2017-05-25 18:00:00,1.1820502,1.184261,1.1863675,1.1879834,1.1905928,1.1919365
2017-05-25 19:00:00,1.1830413,1.1852422,1.1873372,1.1889426,1.1915399,1.1928748
2017-05-25 20:00:00,1.1827997,1.1850029,1.1871008,1.1887088,1.191309,1.192646
2017-05-25 21:00:00,1.1829156,1.1851176,1.1872141,1.1888208,1.1914197,1.1927557
2017-05-25 22:00:00,1.1828041,1.1850073,1.1871052,1.1887131,1.1913133,1.1926502
2017-05-25 23:00:00,1.1826055,1.1848106,1.1869107,1.1885208,1.1911234,1.1924621
2017-05-26 00:00:00,1.1814495,1.1836663,1.1857797,1.1874021,1.1900187,1.1913677
2017-05-26 01:00:00,1.1798564,1.1820892,1.1842209,1.1858604,1.1884961,1.1898595
2017-05-26 02:00:00,1.1822116,1.1844208,1.1865255,1.1881397,1.190747,1.1920893
2017-05-26 03:00:00,1.1825957,1.184801,1.1869012,1.1885113,1.191114,1.1924529
2017-05-26 04:00:00,1.1821252,1.1843352,1.1864408,1.188056,1.1906644,1.1920074
2017-05-26 05:00:00,1.1810302,1.1832511,1.1853694,1.1869962,1.1896178,1.1909707
2017-05-26 06:00:00,1.1819158,1.1841279,1.1862359,1.1878533,1.1904643,1.1918092
2017-05-26 07:00:00,1.1823928,1.1846001,1.1867027,1.1883149,1.1909201,1.1922607
2017-05-26 08:00:00,1.182677,1.1848814,1.1869807,1.18859,1.1911917,1.1925298
2017-05-26 09:00:00,1.18162,1.1838351,1.1859465,1.1875671,1.1901815,1.1915292
2017-05-26 10:00:00,1.1826313,1.1848361,1.186936,1.1885458,1.191148,1.1924865
2017-05-26 11:00:00,1.1785856,1.1808312,1.1829776,1.1846305,1.1872816,1.1886564
2017-05-26 12:00:00,1.1803403,1.1825682,1.1846944,1.1863286,1.1889585,1.1903176
2017-05-26 13:00:00,1.1794037,1.181641,1.1837779,1.1854222,1.1880634,1.1894308
2017-05-26 14:00:00,1.181736,1.1839498,1.18606,1.1876793,1.1902924,1.1916388
2017-05-26 15:00:00,1.1791004,1.1813408,1.1834812,1.1851287,1.1877736,1.1891438
2017-05-26 16:00:00,1.180019,1.1822501,1.1843799,1.1860176,1.1886514,1.1900134
