DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-08-10 00:00:00,1.1809455,1.182904,1.1847956,1.1866614,1.1886132,1.1906393
2017-08-10 01:00:00,1.1805148,1.182478,1.1843739,1.1862437,1.1882,1.1902307
2017-08-10 02:00:00,1.1800947,1.1820624,1.1839626,1.1858363,1.1877971,1.1898324
2017-08-10 03:00:00,1.1790313,1.1810104,1.1829213,1.184805,1.1867769,1.1888238
2017-08-10 04:00:00,1.1793524,1.181328,1.1832356,1.1851164,1.1870849,1.1891284
2017-08-10 05:00:00,1.1787944,1.180776,1.1826893,1.1845752,1.1865497,1.1885991
2017-08-10 06:00:00,1.1788214,1.1808028,1.1827159,1.1846015,1.1865757,1.1886249
2017-08-10 07:00:00,1.1771504,1.1791496,1.1810796,1.182981,1.1849725,1.1870399
2017-08-10 08:00:00,1.177752,1.1797448,1.1816686,1.1835644,1.1855497,1.1876105
2017-08-10 09:00:00,1.1765733,1.1785789,1.1805146,1.1824213,1.184419,1.1864926
2017-08-10 10:00:00,1.1773624,1.1793594,1.1812872,1.1831865,1.1851759,1.187241
2017-08-10 11:00:00,1.17807,1.1800594,1.18198,1.1838728,1.1858548,1.187912
2017-08-10 12:00:00,1.1789889,1.1809684,1.1828798,1.1847639,1.1867362,1.1887836
2017-08-10 13:00:00,1.1787988,1.1807804,1.1826936,1.1845796,1.1865538,1.1886033
2017-08-10 14:00:00,1.178585,1.1805689,1.1824843,1.1843722,1.1863488,1.1884005
2017-08-10 15:00:00,1.1803156,1.1822809,1.1841788,1.1860505,1.1880089,1.1900419
2017-08-10 16:00:00,1.1810956,1.1830525,1.1849426,1.1868069,1.1887571,1.1907817
2017-08-10 17:00:00,1.1812735,1.1832285,1.1851168,1.1869794,1.1889278,1.1909504
2017-08-10 18:00:00,1.181791,1.1837403,1.1856234,1.1874812,1.189424,1.191441
2017-08-10 19:00:00,1.182651,1.1845912,1.1864655,1.1883154,1.1902492,1.1922569
2017-08-10 20:00:00,1.1829621,1.1848989,1.1867701,1.188617,1.1905476,1.1925519
2017-08-10 21:00:00,1.1828877,1.1848253,1.1866972,1.1885449,1.1904762,1.1924813
2017-08-10 22:00:00,1.1824262,1.1843687,1.1862454,1.1880972,1.1900336,1.1920437
2017-08-10 23:00:00,1.1828185,1.1847569,1.1866295,1.1884778,1.1904099,1.1924157
2017-08-11 00:00:00,1.182635,1.1845752,1.1864498,1.1882997,1.1902337,1.1922417
2017-08-11 01:00:00,1.1823269,1.1842705,1.1861482,1.1880009,1.1899382,1.1919495
2017-08-11 02:00:00,1.1822503,1.1841947,1.1860731,1.1879267,1.1898646,1.1918768
2017-08-11 03:00:00,1.182943,1.18488,1.1867514,1.1885984,1.1905292,1.1925337
2017-08-11 04:00:00,1.183142,1.1850768,1.1869463,1.1887914,1.1907201,1.1927226
2017-08-11 05:00:00,1.1815957,1.1835471,1.1854322,1.1872919,1.1892369,1.1912559
2017-08-11 06:00:00,1.1811635,1.1831198,1.1850091,1.1868728,1.1888223,1.1908462
2017-08-11 07:00:00,1.1807619,1.1827223,1.1846159,1.1864834,1.188437,1.1904652
2017-08-11 08:00:00,1.1808997,1.1828587,1.1847508,1.186617,1.1885693,1.1905959
2017-08-11 09:00:00,1.1812911,1.1832459,1.185134,1.1869966,1.1889447,1.1909671
2017-08-11 10:00:00,1.1810814,1.1830385,1.1849287,1.1867932,1.1887435,1.1907682
2017-08-11 11:00:00,1.1812353,1.1831907,1.1850793,1.1869425,1.1888912,1.1909142
2017-08-11 12:00:00,1.1824887,1.1844305,1.1863065,1.1881578,1.1900934,1.1921029
2017-08-11 13:00:00,1.1824229,1.1843654,1.1862421,1.188094,1.1900302,1.1920404
2017-08-11 14:00:00,1.1838313,1.1857587,1.1876212,1.1894599,1.1913813,1.1933763
2017-08-11 15:00:00,1.1853434,1.1872545,1.1891017,1.1909263,1.1928319,1.1948104
2017-08-11 16:00:00,1.1868752,1.1887699,1.1906017,1.1924119,1.1943014,1.1962633
2017-08-11 17:00:00,1.1879259,1.1898093,1.1916305,1.1934308,1.1953093,1.1972599
2017-08-11 18:00:00,1.187062,1.1889547,1.1907846,1.192593,1.1944805,1.1964405
2017-08-11 19:00:00,1.1878494,1.1897336,1.1915555,1.1933566,1.1952358,1.1971873
2017-08-11 20:00:00,1.1873767,1.1892661,1.1910927,1.1928982,1.1947824,1.196739
2017-08-13 21:00:00,1.1875385,1.1894261,1.191251,1.193055,1.1949376,1.1968923
2017-08-13 22:00:00,1.1876626,1.1895487,1.1913726,1.1931754,1.1950566,1.19701
2017-08-13 23:00:00,1.1879249,1.1898082,1.1916294,1.1934297,1.1953082,1.1972588
2017-08-14 00:00:00,1.1877323,1.1896179,1.1914409,1.1932431,1.1951236,1.1970762
2017-08-14 01:00:00,1.1883231,1.1902022,1.1920193,1.193816,1.1956903,1.1976365
2017-08-14 02:00:00,1.1887125,1.1905874,1.1924006,1.1941935,1.1960638,1.1980058
2017-08-14 03:00:00,1.1887289,1.1906037,1.1924167,1.1942095,1.1960795,1.1980214
2017-08-14 04:00:00,1.1877451,1.1896305,1.1914535,1.1932554,1.1951358,1.1970884
2017-08-14 05:00:00,1.1876707,1.1895568,1.1913805,1.1931833,1.1950644,1.1970177
2017-08-14 06:00:00,1.1880147,1.1898972,1.1917174,1.1935169,1.1953944,1.197344
2017-08-14 07:00:00,1.1850432,1.1869576,1.1888078,1.1906352,1.1925439,1.1945257
2017-08-14 08:00:00,1.1857686,1.1876752,1.1895182,1.1913388,1.1932398,1.1952138
2017-08-14 09:00:00,1.1858184,1.1877246,1.189567,1.191387,1.1932876,1.195261
2017-08-14 10:00:00,1.1857247,1.1876318,1.1894752,1.1912961,1.1931977,1.1951721
2017-08-14 11:00:00,1.1851507,1.1870639,1.1889131,1.1907394,1.192647,1.1946276
2017-08-14 12:00:00,1.1857934,1.1876998,1.1895424,1.1913627,1.1932635,1.1952373
2017-08-14 13:00:00,1.1847687,1.186686,1.188539,1.190369,1.1922807,1.1942654
2017-08-14 14:00:00,1.1836373,1.1855668,1.1874311,1.1892717,1.1911951,1.1931922
2017-08-14 15:00:00,1.1844904,1.1864108,1.1882666,1.1900991,1.1920136,1.1940014
2017-08-14 16:00:00,1.1847092,1.1866271,1.1884807,1.1903112,1.1922234,1.1942089
2017-08-14 17:00:00,1.1828595,1.1847975,1.1866697,1.1885176,1.1904492,1.1924547
2017-08-14 18:00:00,1.1843771,1.1862986,1.1881557,1.1899892,1.191905,1.1938939
2017-08-14 19:00:00,1.1849597,1.186875,1.1887261,1.1905543,1.1924639,1.1944466
2017-08-14 20:00:00,1.1842128,1.1861361,1.1879947,1.18983,1.1917474,1.1937382
2017-08-14 21:00:00,1.184117,1.1860414,1.1879009,1.189737,1.1916554,1.1936471
2017-08-14 22:00:00,1.1844251,1.1863462,1.1882026,1.1900358,1.191951,1.1939396
2017-08-14 23:00:00,1.1837178,1.1856464,1.18751,1.1893499,1.1912725,1.1932687
2017-08-15 00:00:00,1.1838852,1.1858121,1.187674,1.1895123,1.1914331,1.1934274
2017-08-15 01:00:00,1.1845052,1.1864254,1.188281,1.1901135,1.1920279,1.1940155
2017-08-15 02:00:00,1.1846224,1.1865413,1.1883959,1.1902272,1.1921403,1.1941266
2017-08-15 03:00:00,1.1846212,1.1865401,1.1883945,1.1902258,1.192139,1.1941254
2017-08-15 04:00:00,1.1838912,1.185818,1.1876799,1.189518,1.1914389,1.193433
2017-08-15 05:00:00,1.1817052,1.1836555,1.1855395,1.1873981,1.1893419,1.1913598
2017-08-15 06:00:00,1.1795323,1.1815059,1.1834118,1.1852908,1.1872575,1.189299
2017-08-15 07:00:00,1.1797132,1.181685,1.1835891,1.1854664,1.1874311,1.1894706
2017-08-15 08:00:00,1.181026,1.1829836,1.1848744,1.1867394,1.1886904,1.1907157
2017-08-15 09:00:00,1.1810986,1.1830554,1.1849455,1.1868098,1.18876,1.1907845
2017-08-15 10:00:00,1.1810597,1.183017,1.1849074,1.1867721,1.1887227,1.1907476
2017-08-15 11:00:00,1.179534,1.1815076,1.1834134,1.1852925,1.187259,1.1893005
2017-08-15 12:00:00,1.172984,1.1750281,1.177,1.1789405,1.1809759,1.1830883
2017-08-15 13:00:00,1.1759135,1.1779261,1.1798683,1.1817813,1.1837859,1.1858666
2017-08-15 14:00:00,1.1778324,1.1798242,1.1817473,1.1836423,1.1856267,1.1876866
2017-08-15 15:00:00,1.1790972,1.1810755,1.1829858,1.1848688,1.18684,1.1888862
2017-08-15 16:00:00,1.1802254,1.1821916,1.1840905,1.185963,1.1879224,1.1899564
2017-08-15 17:00:00,1.180579,1.1825414,1.1844366,1.1863059,1.1882615,1.1902916
2017-08-15 18:00:00,1.1797228,1.1816944,1.1835983,1.1854756,1.1874402,1.1894796
2017-08-15 19:00:00,1.1805089,1.182472,1.184368,1.1862378,1.1881943,1.1902251
2017-08-15 20:00:00,1.1800386,1.1820068,1.1839075,1.1857818,1.1877432,1.1897792
2017-08-15 21:00:00,1.1803575,1.1823221,1.1842197,1.1860911,1.188049,1.1900815
2017-08-15 22:00:00,1.1801836,1.1821502,1.1840495,1.1859225,1.1878822,1.1899166
2017-08-15 23:00:00,1.1807696,1.1827298,1.1846232,1.1864907,1.1884443,1.1904724
2017-08-16 00:00:00,1.1800896,1.1820573,1.1839575,1.1858313,1.1877921,1.1898274
2017-08-16 01:00:00,1.1802515,1.1822175,1.184116,1.1859883,1.1879474,1.189981
2017-08-16 02:00:00,1.180196,1.1821625,1.1840616,1.1859345,1.1878941,1.1899284
2017-08-16 03:00:00,1.180574,1.1825365,1.1844319,1.1863011,1.1882567,1.190287
2017-08-16 04:00:00,1.1808097,1.1827697,1.1846626,1.1865296,1.1884829,1.1905105
2017-08-16 05:00:00,1.1804826,1.1824461,1.1843424,1.1862125,1.1881691,1.1902003
2017-08-16 06:00:00,1.1788672,1.180848,1.1827606,1.1846459,1.1866194,1.1886681
2017-08-16 07:00:00,1.176131,1.1781414,1.1800815,1.1819924,1.1839948,1.1860731
2017-08-16 08:00:00,1.1765248,1.1785307,1.1804669,1.1823742,1.1843724,1.1864464
2017-08-16 09:00:00,1.1784395,1.1804249,1.1823418,1.184231,1.1862092,1.1882625
2017-08-16 10:00:00,1.1755389,1.1775556,1.1795017,1.1814182,1.1834267,1.1855115
2017-08-16 11:00:00,1.1772534,1.1792516,1.1811804,1.1830808,1.1850713,1.1871375
2017-08-16 12:00:00,1.176374,1.1783816,1.1803193,1.182228,1.1842277,1.1863034
2017-08-16 13:00:00,1.1750442,1.1770661,1.1790173,1.1809384,1.1829522,1.1850423
2017-08-16 14:00:00,1.1761907,1.1782004,1.1801399,1.1820503,1.184052,1.1861297
2017-08-16 15:00:00,1.1764396,1.1784467,1.1803837,1.1822917,1.1842908,1.1863657
2017-08-16 16:00:00,1.1765678,1.1785734,1.1805092,1.182416,1.1844138,1.1864873
2017-08-16 17:00:00,1.177819,1.1798111,1.1817342,1.1836293,1.1856139,1.1876739
2017-08-16 18:00:00,1.1807199,1.1826808,1.1845747,1.1864426,1.1883967,1.1904254
2017-08-16 19:00:00,1.1831555,1.1850903,1.1869596,1.1888046,1.1907332,1.1927354
2017-08-16 20:00:00,1.1831998,1.185134,1.1870029,1.1888475,1.1907756,1.1927773
2017-08-16 21:00:00,1.1835284,1.1854591,1.1873246,1.1891662,1.1910908,1.193089
2017-08-16 22:00:00,1.1839787,1.1859046,1.1877656,1.1896029,1.1915228,1.1935161
2017-08-16 23:00:00,1.1837082,1.1856369,1.1875006,1.1893405,1.1912632,1.1932595
2017-08-17 00:00:00,1.182881,1.1848186,1.1866907,1.1885383,1.1904697,1.192475
2017-08-17 01:00:00,1.1840138,1.1859393,1.1877999,1.189637,1.1915565,1.1935494
2017-08-17 02:00:00,1.184096,1.1860205,1.1878803,1.1897166,1.1916353,1.1936274
2017-08-17 03:00:00,1.1838944,1.1858212,1.187683,1.1895211,1.1914419,1.1934361
2017-08-17 04:00:00,1.1842991,1.1862215,1.1880792,1.1899135,1.1918302,1.19382
2017-08-17 05:00:00,1.1838108,1.1857386,1.1876012,1.1894401,1.1913618,1.1933569
2017-08-17 06:00:00,1.1820855,1.1840317,1.1859118,1.1877669,1.1897067,1.1917205
2017-08-17 07:00:00,1.1814989,1.1834514,1.1853373,1.1871979,1.1891439,1.191164
2017-08-17 08:00:00,1.1786336,1.180617,1.1825318,1.1844194,1.1863954,1.1884465
2017-08-17 09:00:00,1.1757443,1.1777587,1.1797028,1.1816173,1.1836237,1.1857063
2017-08-17 10:00:00,1.1757864,1.1778004,1.179744,1.1816581,1.1836641,1.1857462
2017-08-17 11:00:00,1.1737922,1.1758276,1.1777914,1.1797242,1.1817511,1.1838548
2017-08-17 12:00:00,1.1751305,1.1771514,1.1791017,1.181022,1.1830349,1.185124
2017-08-17 13:00:00,1.1774981,1.1794937,1.1814201,1.1833181,1.1853062,1.1873697
2017-08-17 14:00:00,1.1793269,1.1813028,1.1832107,1.1850917,1.1870605,1.1891042
2017-08-17 15:00:00,1.1796678,1.18164,1.1835445,1.1854223,1.1873875,1.1894275
2017-08-17 16:00:00,1.17987,1.1818401,1.1837425,1.1856184,1.1875814,1.1896193
2017-08-17 17:00:00,1.1804266,1.1823906,1.1842874,1.1861581,1.1881154,1.1901472
2017-08-17 18:00:00,1.1803864,1.182351,1.1842482,1.1861192,1.1880769,1.190109
2017-08-17 19:00:00,1.1787292,1.1807115,1.1826254,1.184512,1.1864871,1.1885372
2017-08-17 20:00:00,1.178577,1.1805608,1.1824763,1.1843643,1.1863409,1.1883928
2017-08-17 21:00:00,1.1789625,1.1809423,1.1828539,1.1847383,1.186711,1.1887586
2017-08-17 22:00:00,1.179381,1.1813563,1.1832637,1.1851442,1.1871123,1.1891555
2017-08-17 23:00:00,1.1774851,1.1794808,1.1814073,1.1833055,1.1852937,1.1873573
2017-08-18 00:00:00,1.1783997,1.1803855,1.1823027,1.1841924,1.1861709,1.1882247
2017-08-18 01:00:00,1.17939,1.1813653,1.1832725,1.1851529,1.1871209,1.1891639
2017-08-18 02:00:00,1.1793667,1.1813421,1.1832496,1.1851302,1.1870986,1.1891419
2017-08-18 03:00:00,1.1795797,1.1815528,1.1834582,1.1853368,1.187303,1.1893439
2017-08-18 04:00:00,1.1800513,1.1820195,1.1839201,1.1857942,1.1877555,1.1897912
2017-08-18 05:00:00,1.1796968,1.1816688,1.183573,1.1854504,1.1874154,1.189455
2017-08-18 06:00:00,1.1796069,1.1815797,1.1834848,1.1853632,1.1873289,1.1893697
2017-08-18 07:00:00,1.1774964,1.179492,1.1814183,1.1833165,1.1853045,1.187368
2017-08-18 08:00:00,1.1800233,1.1819917,1.1838926,1.185767,1.1877285,1.1897647
2017-08-18 09:00:00,1.178187,1.1801751,1.1820946,1.1839862,1.185967,1.188023
2017-08-18 10:00:00,1.1806312,1.182593,1.1844878,1.1863565,1.1883116,1.1903411
2017-08-18 11:00:00,1.1792796,1.1812559,1.1831644,1.1850457,1.1870149,1.1890593
2017-08-18 12:00:00,1.1807604,1.1827209,1.1846143,1.1864818,1.1884356,1.1904638
2017-08-18 13:00:00,1.1800284,1.1819968,1.1838976,1.185772,1.1877334,1.1897695
2017-08-18 14:00:00,1.1804447,1.1824086,1.1843052,1.1861757,1.1881328,1.1901643
2017-08-18 15:00:00,1.1800181,1.1819866,1.1838875,1.1857619,1.1877234,1.1897597
2017-08-18 16:00:00,1.1811626,1.1831187,1.1850082,1.1868719,1.1888213,1.1908451
2017-08-18 17:00:00,1.1813407,1.1832949,1.1851825,1.1870446,1.1889921,1.191014
2017-08-18 18:00:00,1.1822183,1.1841631,1.1860418,1.1878957,1.189834,1.1918464
2017-08-18 19:00:00,1.1826917,1.1846315,1.1865053,1.1883548,1.1902882,1.1922954
2017-08-18 20:00:00,1.182279,1.184223,1.1861012,1.1879545,1.1898923,1.1919041
2017-08-20 21:00:00,1.1821117,1.1840576,1.1859374,1.1877923,1.1897318,1.1917453
2017-08-20 22:00:00,1.1819619,1.1839094,1.1857908,1.187647,1.1895881,1.1916033
2017-08-20 23:00:00,1.1821264,1.1840723,1.185952,1.1878066,1.1897459,1.1917593
2017-08-21 00:00:00,1.1822684,1.1842127,1.186091,1.1879443,1.1898822,1.191894
2017-08-21 01:00:00,1.1827747,1.1847134,1.1865866,1.1884352,1.1903677,1.1923741
2017-08-21 02:00:00,1.1830975,1.1850328,1.1869028,1.1887484,1.1906774,1.1926804
2017-08-21 03:00:00,1.1824846,1.1844265,1.1863025,1.1881539,1.1900895,1.192099
2017-08-21 04:00:00,1.1822685,1.1842128,1.186091,1.1879444,1.1898823,1.191894
2017-08-21 05:00:00,1.1816254,1.1835765,1.1854612,1.1873206,1.1892653,1.1912841
2017-08-21 06:00:00,1.1806526,1.1826142,1.1845087,1.1863773,1.1883321,1.1903615
2017-08-21 07:00:00,1.180929,1.1828876,1.1847793,1.1866453,1.1885972,1.1906235
2017-08-21 08:00:00,1.1811142,1.1830708,1.1849607,1.1868249,1.1887748,1.1907992
2017-08-21 09:00:00,1.181111,1.1830676,1.1849575,1.1868218,1.1887718,1.1907961
2017-08-21 10:00:00,1.1820683,1.1840148,1.185895,1.1877502,1.1896902,1.1917043
2017-08-21 11:00:00,1.1833042,1.1852373,1.1871051,1.1889488,1.1908758,1.1928763
2017-08-21 12:00:00,1.1839995,1.1859251,1.1877859,1.1896231,1.1915427,1.1935358
2017-08-21 13:00:00,1.1854619,1.1873719,1.1892178,1.1910412,1.1929456,1.1949228
2017-08-21 14:00:00,1.1868384,1.1887335,1.1905656,1.192376,1.194266,1.1962283
2017-08-21 15:00:00,1.1878386,1.1897229,1.1915449,1.193346,1.1952255,1.1971769
2017-08-21 16:00:00,1.1887327,1.1906075,1.1924205,1.1942133,1.1960832,1.1980251
2017-08-21 17:00:00,1.1885114,1.1903886,1.1922038,1.1939986,1.1958709,1.1978151
2017-08-21 18:00:00,1.1878407,1.189725,1.191547,1.1933482,1.1952275,1.197179
2017-08-21 19:00:00,1.18802,1.1899023,1.1917225,1.193522,1.1953994,1.197349
2017-08-21 20:00:00,1.1881874,1.190068,1.1918864,1.1936843,1.19556,1.1975077
2017-08-21 21:00:00,1.1880251,1.1899074,1.1917275,1.193527,1.1954043,1.1973538
2017-08-21 22:00:00,1.1878095,1.1896942,1.1915165,1.1933179,1.1951976,1.1971494
2017-08-21 23:00:00,1.1881496,1.1900306,1.1918495,1.1936476,1.1955237,1.1974719
2017-08-22 00:00:00,1.1881877,1.1900682,1.1918868,1.1936847,1.1955603,1.1975081
2017-08-22 01:00:00,1.1877004,1.1895862,1.1914096,1.193212,1.1950928,1.1970458
2017-08-22 02:00:00,1.1871827,1.189074,1.1909027,1.19271,1.1945963,1.1965549
2017-08-22 03:00:00,1.1876789,1.189565,1.1913886,1.1931913,1.1950723,1.1970255
2017-08-22 04:00:00,1.1876606,1.1895468,1.1913706,1.1931734,1.1950547,1.1970081
2017-08-22 05:00:00,1.1867042,1.1886008,1.1904342,1.192246,1.1941372,1.1961011
2017-08-22 06:00:00,1.1854079,1.1873183,1.1891649,1.1909888,1.1928937,1.1948715
2017-08-22 07:00:00,1.1860311,1.1879349,1.1897751,1.1915932,1.1934916,1.1954627
2017-08-22 08:00:00,1.1827825,1.1847212,1.1865942,1.1884428,1.1903753,1.1923816
2017-08-22 09:00:00,1.1820958,1.1840419,1.1859218,1.1877768,1.1897166,1.1917303
2017-08-22 10:00:00,1.1820285,1.1839755,1.1858561,1.1877117,1.1896521,1.1916665
2017-08-22 11:00:00,1.1829844,1.1849209,1.1867919,1.1886386,1.1905689,1.1925731
2017-08-22 12:00:00,1.1825169,1.1844585,1.1863343,1.1881853,1.1901206,1.1921297
2017-08-22 13:00:00,1.1819696,1.183917,1.1857983,1.1876545,1.1895955,1.1916106
2017-08-22 14:00:00,1.1828839,1.1848215,1.1866934,1.188541,1.1904725,1.1924777
2017-08-22 15:00:00,1.1832116,1.1851456,1.1870143,1.1888589,1.1907868,1.1927885
2017-08-22 16:00:00,1.1834204,1.1853523,1.1872189,1.1890615,1.1909873,1.1929866
2017-08-22 17:00:00,1.1822666,1.1842108,1.186089,1.1879425,1.1898804,1.1918923
2017-08-22 18:00:00,1.1824589,1.1844012,1.1862774,1.1881291,1.1900649,1.1920747
2017-08-22 19:00:00,1.1829435,1.1848804,1.1867518,1.1885989,1.1905297,1.1925342
2017-08-22 20:00:00,1.1833593,1.1852918,1.187159,1.189002,1.1909285,1.1929286
2017-08-22 21:00:00,1.1836778,1.1856068,1.1874709,1.189311,1.1912341,1.1932306
2017-08-22 22:00:00,1.1837281,1.1856567,1.1875201,1.1893599,1.1912824,1.1932784
2017-08-22 23:00:00,1.183587,1.185517,1.187382,1.1892229,1.191147,1.1931446
2017-08-23 00:00:00,1.1816452,1.1835961,1.1854806,1.1873399,1.1892843,1.1913029
2017-08-23 01:00:00,1.1825283,1.1844697,1.1863453,1.1881962,1.1901314,1.1921403
2017-08-23 02:00:00,1.183188,1.1851224,1.1869913,1.1888361,1.1907643,1.1927662
2017-08-23 03:00:00,1.1830751,1.1850107,1.1868807,1.1887265,1.190656,1.192659
2017-08-23 04:00:00,1.1830494,1.1849853,1.1868556,1.1887016,1.1906314,1.1926347
2017-08-23 05:00:00,1.1831071,1.1850424,1.1869122,1.1887577,1.1906867,1.1926895
2017-08-23 06:00:00,1.1825627,1.1845038,1.1863791,1.1882297,1.1901644,1.1921731
2017-08-23 07:00:00,1.1826534,1.1845936,1.1864679,1.1883177,1.1902515,1.1922592
2017-08-23 08:00:00,1.1852858,1.1871977,1.1890454,1.1908705,1.1927767,1.1947558
2017-08-23 09:00:00,1.1842579,1.1861807,1.188039,1.1898736,1.1917906,1.1937809
2017-08-23 10:00:00,1.18509,1.1870039,1.1888536,1.1906805,1.1925888,1.1945701
2017-08-23 11:00:00,1.1861093,1.1880122,1.1898518,1.191669,1.1935666,1.1955369
2017-08-23 12:00:00,1.185958,1.1878626,1.1897036,1.1915224,1.1934215,1.1953933
2017-08-23 13:00:00,1.1863191,1.1882198,1.1900572,1.1918726,1.1937679,1.1957359
2017-08-23 14:00:00,1.1874652,1.1893536,1.1911794,1.192984,1.1948673,1.1968229
2017-08-23 15:00:00,1.1865085,1.1884072,1.1902426,1.1920563,1.1939496,1.1959155
2017-08-23 16:00:00,1.1871004,1.1889927,1.1908221,1.1926302,1.1945174,1.1964768
2017-08-23 17:00:00,1.1877098,1.1895955,1.1914188,1.1932211,1.1951019,1.1970547
2017-08-23 18:00:00,1.1883276,1.1902066,1.1920238,1.1938202,1.1956946,1.1976408
2017-08-23 19:00:00,1.1886563,1.1905318,1.1923456,1.194139,1.1960099,1.1979525
2017-08-23 20:00:00,1.1872077,1.1890988,1.1909271,1.1927342,1.1946203,1.1965785
2017-08-23 21:00:00,1.1879015,1.1897851,1.1916065,1.193407,1.1952858,1.1972367
2017-08-23 22:00:00,1.1881936,1.1900742,1.1918926,1.1936904,1.195566,1.1975137
2017-08-23 23:00:00,1.1886148,1.1904908,1.1923051,1.1940988,1.19597,1.1979132
2017-08-24 00:00:00,1.18747,1.1893582,1.1911839,1.1929885,1.1948718,1.1968273
2017-08-24 01:00:00,1.1867752,1.188671,1.1905037,1.1923149,1.1942054,1.1961684
2017-08-24 02:00:00,1.1869285,1.1888226,1.1906538,1.1924635,1.1943524,1.1963137
2017-08-24 03:00:00,1.1868734,1.1887681,1.1905999,1.1924102,1.1942997,1.1962616
2017-08-24 04:00:00,1.187161,1.1890527,1.1908815,1.192689,1.1945755,1.1965344
2017-08-24 05:00:00,1.1872989,1.1891891,1.1910166,1.1928227,1.1947078,1.196665
2017-08-24 06:00:00,1.1852789,1.1871908,1.1890386,1.1908637,1.19277,1.1947492
2017-08-24 07:00:00,1.1861085,1.1880114,1.1898508,1.1916683,1.1935657,1.195536
2017-08-24 08:00:00,1.1852366,1.1871488,1.1889971,1.1908227,1.1927294,1.1947091
2017-08-24 09:00:00,1.1858901,1.1877954,1.1896371,1.1914566,1.1933563,1.195329
2017-08-24 10:00:00,1.1860162,1.1879202,1.1897606,1.1915789,1.1934773,1.1954485
2017-08-24 11:00:00,1.1867841,1.1886798,1.1905125,1.1923236,1.194214,1.1961769
2017-08-24 12:00:00,1.1862901,1.1881912,1.1900288,1.1918445,1.19374,1.1957084
2017-08-24 13:00:00,1.186592,1.1884897,1.1903243,1.1921371,1.1940296,1.1959946
2017-08-24 14:00:00,1.1865656,1.1884637,1.1902986,1.1921117,1.1940044,1.1959697
2017-08-24 15:00:00,1.1869637,1.1888574,1.1906883,1.1924976,1.1943862,1.1963472
2017-08-24 16:00:00,1.187091,1.1889834,1.190813,1.1926211,1.1945083,1.1964679
2017-08-24 17:00:00,1.1878909,1.1897746,1.1915962,1.1933968,1.1952757,1.1972265
2017-08-24 18:00:00,1.1872201,1.189111,1.1909393,1.1927463,1.194632,1.1965903
2017-08-24 19:00:00,1.1870627,1.1889554,1.1907853,1.1925937,1.1944811,1.196441
2017-08-24 20:00:00,1.1871219,1.1890138,1.1908431,1.192651,1.1945379,1.1964972
2017-08-24 21:00:00,1.1871821,1.1890734,1.1909021,1.1927094,1.1945956,1.1965543
2017-08-24 22:00:00,1.1875676,1.1894548,1.1912795,1.1930833,1.1949655,1.1969199
2017-08-24 23:00:00,1.1867641,1.18866,1.1904929,1.192304,1.1941947,1.1961578
2017-08-25 00:00:00,1.1864,1.1882999,1.1901364,1.191951,1.1938455,1.1958126
2017-08-25 01:00:00,1.1856446,1.1875526,1.1893967,1.1912185,1.1931208,1.1950961
2017-08-25 02:00:00,1.1862628,1.1881641,1.190002,1.191818,1.1937139,1.1956824
2017-08-25 03:00:00,1.1864768,1.1883757,1.1902115,1.1920254,1.1939191,1.1958854
2017-08-25 04:00:00,1.1867818,1.1886775,1.1905102,1.1923213,1.1942117,1.1961746
2017-08-25 05:00:00,1.186641,1.1885382,1.1903723,1.1921847,1.1940767,1.1960411
2017-08-25 06:00:00,1.1859294,1.1878343,1.1896756,1.1914947,1.1933941,1.1953663
2017-08-25 07:00:00,1.1841902,1.1861137,1.1879725,1.1898079,1.1917256,1.1937166
2017-08-25 08:00:00,1.1855488,1.1874577,1.1893028,1.1911254,1.1930289,1.1950052
2017-08-25 09:00:00,1.1870865,1.1889789,1.1908084,1.1926167,1.1945039,1.1964636
2017-08-25 10:00:00,1.1873958,1.1892849,1.1911113,1.1929166,1.1948006,1.196757
2017-08-25 11:00:00,1.1881765,1.1900572,1.1918758,1.1936737,1.1955496,1.1974974
2017-08-25 12:00:00,1.1868149,1.1887103,1.1905427,1.1923534,1.1942436,1.1962061
2017-08-25 13:00:00,1.18524,1.1871524,1.1890006,1.190826,1.1927327,1.1947124
2017-08-25 14:00:00,1.188871,1.1907443,1.1925559,1.1943474,1.1962159,1.1981561
2017-08-25 15:00:00,1.1933264,1.1951517,1.1969182,1.198668,1.2004896,1.2023817
2017-08-25 16:00:00,1.1946683,1.1964792,1.1982323,1.1999693,1.201777,1.2036545
2017-08-25 17:00:00,1.194639,1.1964502,1.1982036,1.1999409,1.2017488,1.2036268
2017-08-25 18:00:00,1.1941297,1.1959465,1.197705,1.1994472,1.2012604,1.2031438
2017-08-25 19:00:00,1.1942858,1.1961007,1.1978576,1.1995983,1.20141,1.2032917
2017-08-25 20:00:00,1.1977441,1.199522,1.201244,1.2029523,1.2047276,1.2065718
2017-08-27 21:00:00,1.2003547,1.2021044,1.2038002,1.2054839,1.2072318,1.2090478
2017-08-27 22:00:00,1.2006196,1.2023664,1.2040595,1.2057407,1.2074858,1.209299
2017-08-27 23:00:00,1.2011608,1.2029018,1.2045894,1.2062657,1.2080051,1.2098123
