DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-08-10 16:00:00,1.1474776,1.1497232,1.1540304,1.1569209,1.1583519,1.1592433
2017-08-10 17:00:00,1.1474025,1.1498102,1.154047,1.1569242,1.158373,1.1589739
2017-08-10 18:00:00,1.1473144,1.1499922,1.1541039,1.1568713,1.1583687,1.1587355
2017-08-10 19:00:00,1.147305,1.1502608,1.1542664,1.1569399,1.158472,1.1586016
2017-08-10 20:00:00,1.1472827,1.1504942,1.1543766,1.1570175,1.1586347,1.1584934
2017-08-10 21:00:00,1.1472442,1.1507514,1.1545311,1.1571149,1.1588008,1.1584694
2017-08-10 22:00:00,1.1472573,1.1510241,1.1546743,1.157173,1.1589137,1.1585028
2017-08-10 23:00:00,1.1472918,1.151239,1.1548547,1.1572902,1.1590015,1.15851
2017-08-11 00:00:00,1.1472285,1.1513572,1.1549492,1.1573157,1.1589773,1.1582712
2017-08-11 01:00:00,1.1471348,1.151441,1.1549816,1.1573194,1.158973,1.1579504
2017-08-11 02:00:00,1.1470838,1.1515889,1.1550287,1.1572665,1.1589521,1.1577072
2017-08-11 03:00:00,1.1471455,1.1518195,1.1552066,1.1573436,1.1590366,1.1575894
2017-08-11 04:00:00,1.1472013,1.152025,1.1553674,1.157459,1.1591909,1.1575074
2017-08-11 05:00:00,1.1472945,1.1522814,1.1555724,1.1576117,1.1593778,1.1575315
2017-08-11 06:00:00,1.147459,1.1525813,1.1557678,1.1577262,1.1595292,1.157662
2017-08-11 07:00:00,1.1476307,1.1528109,1.1560037,1.1578746,1.1596056,1.1577488
2017-08-11 08:00:00,1.1477097,1.1529214,1.1561209,1.1579139,1.159507,1.1575407
2017-08-11 09:00:00,1.1478105,1.1529893,1.1561753,1.1579555,1.1593964,1.1572229
2017-08-11 10:00:00,1.1479897,1.1531047,1.1561977,1.1579273,1.1592498,1.1569831
2017-08-11 11:00:00,1.1482592,1.1532997,1.1563411,1.1580229,1.1592009,1.1568611
2017-08-11 12:00:00,1.1484702,1.1534371,1.1564701,1.1581553,1.1591861,1.1567518
2017-08-11 13:00:00,1.1487132,1.1536212,1.1566186,1.1583107,1.1592414,1.1567464
2017-08-11 14:00:00,1.1489664,1.1538137,1.1567314,1.1584042,1.1592942,1.1568344
2017-08-11 15:00:00,1.1491752,1.1539849,1.1568953,1.1585016,1.1592872,1.156889
2017-08-11 16:00:00,1.1493096,1.1540577,1.1569439,1.1584955,1.1590614,1.1566695
2017-08-11 17:00:00,1.149447,1.1540723,1.1569487,1.1585199,1.1587849,1.156311
2017-08-11 18:00:00,1.1496702,1.1541353,1.1569065,1.1585231,1.1585457,1.1560497
2017-08-11 19:00:00,1.1499773,1.154309,1.1569921,1.1586459,1.1584187,1.1559035
2017-08-11 20:00:00,1.1502492,1.1544318,1.1570846,1.1588243,1.1583204,1.1557715
2017-08-13 21:00:00,1.150557,1.1546031,1.157201,1.159003,1.1583207,1.1557621
2017-08-13 22:00:00,1.1509147,1.1547853,1.1572982,1.1591575,1.1583992,1.1558788
2017-08-13 23:00:00,1.1512054,1.1549977,1.157448,1.159278,1.1584454,1.1559823
2017-08-14 00:00:00,1.1513897,1.155102,1.1574856,1.1592757,1.1582263,1.1558129
2017-08-14 01:00:00,1.1515297,1.1551378,1.1574959,1.1592828,1.1579224,1.1554806
2017-08-14 02:00:00,1.1517367,1.1551969,1.1574512,1.1592791,1.1577103,1.1552304
2017-08-14 03:00:00,1.1519907,1.155374,1.1575264,1.1593671,1.1576095,1.1550795
2017-08-14 04:00:00,1.152177,1.155517,1.1576229,1.1595008,1.1575255,1.1549342
2017-08-14 05:00:00,1.1523721,1.155687,1.1577439,1.1596465,1.1575246,1.1549155
2017-08-14 06:00:00,1.1525904,1.1558405,1.1578175,1.1597525,1.1576159,1.1550097
2017-08-14 07:00:00,1.1527611,1.1560549,1.1579363,1.1597992,1.1576746,1.1551275
2017-08-14 08:00:00,1.1528156,1.1561551,1.1579485,1.1596754,1.1574408,1.1549964
2017-08-14 09:00:00,1.1528231,1.1561954,1.1579665,1.1595392,1.1570966,1.1547083
2017-08-14 10:00:00,1.1528808,1.1562151,1.1579288,1.1593766,1.1568444,1.1544738
2017-08-14 11:00:00,1.1530135,1.156349,1.1580108,1.1593074,1.1567066,1.1543584
2017-08-14 12:00:00,1.1530943,1.1564789,1.1581429,1.159281,1.1565905,1.1542264
2017-08-14 13:00:00,1.1532358,1.1566285,1.1582981,1.1593287,1.156582,1.1542271
2017-08-14 14:00:00,1.1533879,1.1567314,1.1583916,1.159374,1.1566677,1.1542789
2017-08-14 15:00:00,1.1535212,1.1568885,1.1584891,1.1593635,1.156725,1.1544075
2017-08-14 16:00:00,1.1535594,1.1569288,1.1584812,1.1591333,1.1565017,1.1543642
2017-08-14 17:00:00,1.1535497,1.1569268,1.1585,1.1588522,1.1561387,1.1541706
2017-08-14 18:00:00,1.1535888,1.1568657,1.1584895,1.1586126,1.1558642,1.1539378
2017-08-14 19:00:00,1.1537429,1.1569299,1.1585928,1.1584834,1.1557001,1.1538506
2017-08-14 20:00:00,1.1538697,1.157007,1.1587627,1.1583911,1.1555562,1.1537104
2017-08-14 21:00:00,1.1540552,1.1571159,1.158944,1.1583941,1.1555372,1.1536931
2017-08-14 22:00:00,1.1543283,1.1572223,1.1591057,1.158483,1.1556472,1.1537026
2017-08-14 23:00:00,1.1546774,1.1573889,1.1592368,1.1585305,1.1557407,1.153822
2017-08-15 00:00:00,1.1549422,1.157455,1.1592484,1.1583192,1.1555727,1.1538415
2017-08-15 01:00:00,1.1551224,1.1575015,1.1592786,1.1580312,1.1552553,1.153741
2017-08-15 02:00:00,1.1553137,1.1574839,1.1592898,1.1578239,1.1550136,1.1535339
2017-08-15 03:00:00,1.1555973,1.1575838,1.1593932,1.1577332,1.1548775,1.1534624
2017-08-15 04:00:00,1.1558067,1.1576968,1.1595366,1.1576529,1.1547449,1.1533172
2017-08-15 05:00:00,1.1559973,1.1578248,1.1596887,1.1576562,1.1547389,1.153275
2017-08-15 06:00:00,1.1561345,1.1578865,1.1597803,1.1577364,1.1548331,1.1531937
2017-08-15 07:00:00,1.1563247,1.1579776,1.1598016,1.1577783,1.1549361,1.1532034
2017-08-15 08:00:00,1.1564108,1.1579704,1.1596563,1.1575351,1.1547979,1.1531498
2017-08-15 09:00:00,1.1564388,1.1579695,1.1594981,1.1571792,1.1545002,1.1530172
2017-08-15 10:00:00,1.1564255,1.1579323,1.1593301,1.1569263,1.1542735,1.1527874
2017-08-15 11:00:00,1.1564935,1.1580181,1.1592584,1.1567891,1.1541691,1.1526775
2017-08-15 12:00:00,1.1565351,1.158158,1.1592315,1.1566745,1.1540527,1.1525216
2017-08-15 13:00:00,1.1565845,1.1583244,1.1592816,1.1566646,1.1540715,1.1524894
2017-08-15 14:00:00,1.1565796,1.1584293,1.1593288,1.1567463,1.154139,1.1524122
2017-08-15 15:00:00,1.1566378,1.158536,1.1593218,1.1567973,1.154282,1.1524414
2017-08-15 16:00:00,1.1566153,1.158537,1.1590985,1.1565783,1.1542513,1.1524315
2017-08-15 17:00:00,1.1565883,1.1585654,1.1588281,1.1562225,1.154067,1.1523521
2017-08-15 18:00:00,1.1565003,1.1585714,1.1585945,1.1559602,1.1538539,1.1521441
2017-08-15 19:00:00,1.1565411,1.1586828,1.1584666,1.1558024,1.1537786,1.1520346
2017-08-15 20:00:00,1.1565803,1.1588552,1.1583683,1.1556513,1.1536473,1.1518645
2017-08-15 21:00:00,1.1566497,1.1590389,1.1583648,1.1556232,1.1536324,1.1517991
2017-08-15 22:00:00,1.1566876,1.1591856,1.1584325,1.1557103,1.1536193,1.151707
2017-08-15 23:00:00,1.1567852,1.1592942,1.1584634,1.1557811,1.1537048,1.1517104
2017-08-16 00:00:00,1.1567878,1.1592838,1.1582394,1.1555929,1.1536902,1.1516871
2017-08-16 01:00:00,1.1567796,1.1592846,1.1579344,1.1552565,1.1535524,1.1515887
2017-08-16 02:00:00,1.1567155,1.159274,1.1577181,1.1550009,1.1533167,1.1513736
2017-08-16 03:00:00,1.1567705,1.1593422,1.1576055,1.1548321,1.1532109,1.1512259
2017-08-16 04:00:00,1.1568712,1.159469,1.1575211,1.154693,1.1530527,1.1510339
2017-08-16 05:00:00,1.15702,1.159635,1.1575456,1.1547139,1.1530277,1.1509556
2017-08-16 06:00:00,1.1571093,1.1597481,1.1576531,1.1548421,1.152972,1.150869
2017-08-16 07:00:00,1.1572462,1.1597967,1.1577224,1.1549859,1.1530138,1.1508372
2017-08-16 08:00:00,1.1572738,1.1596789,1.1575049,1.1548898,1.1529899,1.1507764
2017-08-16 09:00:00,1.1573285,1.159547,1.157172,1.1546233,1.1528802,1.1507034
2017-08-16 10:00:00,1.1573461,1.1593972,1.1569346,1.1544212,1.1526626,1.1505846
2017-08-16 11:00:00,1.1574811,1.1593375,1.1568071,1.1543279,1.1525605,1.1505144
2017-08-16 12:00:00,1.1576809,1.1593162,1.1566998,1.1542234,1.1524069,1.150433
2017-08-16 13:00:00,1.1578832,1.1593686,1.1566949,1.1542457,1.1523774,1.1504151
2017-08-16 14:00:00,1.158067,1.1594318,1.156795,1.1543304,1.1523179,1.1504298
2017-08-16 15:00:00,1.1582022,1.1594307,1.1568536,1.1544673,1.1523521,1.1504322
2017-08-16 16:00:00,1.1582557,1.1592189,1.1566404,1.1544354,1.1523511,1.1504221
2017-08-16 17:00:00,1.1583016,1.1589464,1.1562808,1.154246,1.1522703,1.1504147
2017-08-16 18:00:00,1.1583463,1.1587121,1.1560148,1.1540301,1.1520646,1.1504272
2017-08-16 19:00:00,1.1584353,1.1585703,1.1558465,1.1539443,1.1519444,1.1504304
2017-08-16 20:00:00,1.1585888,1.1584542,1.1556916,1.1538041,1.1517656,1.1504561
2017-08-16 21:00:00,1.1587566,1.1584454,1.1556672,1.1537861,1.1516966,1.1505072
2017-08-16 22:00:00,1.1589004,1.158493,1.1557454,1.1537644,1.1515852,1.1505764
2017-08-16 23:00:00,1.1590023,1.1585284,1.155821,1.1538496,1.1515865,1.1506221
2017-08-17 00:00:00,1.1590196,1.1583215,1.1556445,1.1538382,1.1515677,1.1506549
2017-08-17 01:00:00,1.159059,1.1580434,1.1553261,1.1537161,1.1514856,1.1506853
2017-08-17 02:00:00,1.1590953,1.157848,1.1550853,1.1534779,1.151284,1.1507405
2017-08-17 03:00:00,1.1592121,1.1577814,1.1549668,1.1534127,1.1511813,1.1508007
2017-08-17 04:00:00,1.1593404,1.1577222,1.154857,1.1532911,1.151021,1.1509047
2017-08-17 05:00:00,1.1594673,1.1577334,1.1548699,1.1532737,1.1509422,1.15102
2017-08-17 06:00:00,1.1595562,1.1578207,1.1549816,1.1532226,1.1508542,1.1511168
2017-08-17 07:00:00,1.1595582,1.1578603,1.1550931,1.153255,1.1508117,1.1511403
2017-08-17 08:00:00,1.1594148,1.1576097,1.1549568,1.1532168,1.1507337,1.1511141
2017-08-17 09:00:00,1.1592647,1.1572522,1.1546639,1.1531004,1.1506478,1.1511012
2017-08-17 10:00:00,1.1590906,1.156971,1.154418,1.1528487,1.1504936,1.1511313
2017-08-17 11:00:00,1.158997,1.156823,1.1543059,1.1527402,1.1504138,1.1511681
2017-08-17 12:00:00,1.1589338,1.1567063,1.1541903,1.1525892,1.1503358,1.1513065
2017-08-17 13:00:00,1.1589512,1.1567018,1.1542106,1.1525639,1.1503257,1.1514859
2017-08-17 14:00:00,1.1589441,1.1567931,1.1542864,1.1524838,1.1503267,1.1516273
2017-08-17 15:00:00,1.1589007,1.1568508,1.1544279,1.1525037,1.1503203,1.151689
2017-08-17 16:00:00,1.1586597,1.1566173,1.1543864,1.1524659,1.1502783,1.1516922
2017-08-17 17:00:00,1.1583825,1.1562371,1.1541861,1.152349,1.1502397,1.1517013
2017-08-17 18:00:00,1.1581553,1.1559594,1.153969,1.1521152,1.1502217,1.1518013
2017-08-17 19:00:00,1.1580539,1.1558049,1.1539037,1.1520047,1.1502293,1.1519107
2017-08-17 20:00:00,1.1579933,1.1556778,1.1537971,1.1518508,1.1502748,1.1521307
2017-08-17 21:00:00,1.158049,1.1556958,1.1538256,1.1518166,1.1503601,1.1523944
2017-08-17 22:00:00,1.1581765,1.1558228,1.1538471,1.1517475,1.1504658,1.152613
2017-08-17 23:00:00,1.1582688,1.1559275,1.1539578,1.1517664,1.15052,1.1527475
2017-08-18 00:00:00,1.1580833,1.1557516,1.1539423,1.1517317,1.1505247,1.1528037
2017-08-18 01:00:00,1.1577666,1.1553904,1.1537731,1.1515877,1.1505015,1.1528335
2017-08-18 02:00:00,1.1575555,1.1551226,1.153519,1.1513466,1.1505276,1.152944
2017-08-18 03:00:00,1.1574843,1.1549752,1.1534235,1.151233,1.1505573,1.1530534
2017-08-18 04:00:00,1.1574022,1.1548296,1.1532588,1.1510596,1.1506313,1.153238
2017-08-18 05:00:00,1.1574049,1.1548201,1.1532111,1.1509824,1.1507356,1.153436
2017-08-18 06:00:00,1.1574934,1.1549271,1.1531395,1.1509051,1.1508423,1.1535655
2017-08-18 07:00:00,1.1575719,1.1550611,1.1531727,1.1508825,1.1508983,1.1536552
2017-08-18 08:00:00,1.1573575,1.1549597,1.1531417,1.150822,1.1509087,1.1537064
2017-08-18 09:00:00,1.1570209,1.1547003,1.1530305,1.150742,1.1509218,1.1537659
2017-08-18 10:00:00,1.1567525,1.1544988,1.152803,1.1506157,1.1509982,1.1538513
2017-08-18 11:00:00,1.1566007,1.1544068,1.1526915,1.1505421,1.1510652,1.1539073
2017-08-18 12:00:00,1.1564404,1.1542912,1.1525253,1.1504459,1.151209,1.1540283
2017-08-18 13:00:00,1.1563914,1.154307,1.152487,1.1504171,1.1513838,1.154192
2017-08-18 14:00:00,1.1564606,1.1543897,1.1524173,1.1504185,1.1515329,1.1542556
2017-08-18 15:00:00,1.15649,1.1545434,1.1524506,1.1504179,1.1516069,1.1542909
2017-08-18 16:00:00,1.1562525,1.1545396,1.1524509,1.1503998,1.1516453,1.1543053
2017-08-18 17:00:00,1.1558669,1.1543884,1.1523837,1.1503905,1.1516998,1.15435
2017-08-18 18:00:00,1.1555681,1.1542132,1.1521964,1.1503971,1.1518431,1.1544077
2017-08-18 19:00:00,1.155375,1.1541749,1.152112,1.1504145,1.1519777,1.1544479
2017-08-18 20:00:00,1.1552014,1.154076,1.1519711,1.1504618,1.1522058,1.1545262
2017-08-20 21:00:00,1.155152,1.1540817,1.1519283,1.1505293,1.1524462,1.1546609
2017-08-20 22:00:00,1.1552297,1.1540487,1.1518283,1.1506048,1.1526135,1.1546534
2017-08-20 23:00:00,1.1552572,1.1540914,1.1518004,1.1506118,1.1526808,1.1546178
2017-08-21 00:00:00,1.154972,1.1539955,1.1517045,1.1505631,1.1526554,1.154482
2017-08-21 01:00:00,1.1545123,1.1537703,1.1515274,1.150503,1.1526254,1.1543626
2017-08-21 02:00:00,1.15413,1.1534302,1.1512303,1.150476,1.15265,1.1542277
2017-08-21 03:00:00,1.1538672,1.1532611,1.151051,1.1504642,1.1526878,1.1541246
2017-08-21 04:00:00,1.1536323,1.1530772,1.1508579,1.1505382,1.1528602,1.1540794
2017-08-21 05:00:00,1.1535828,1.153068,1.1508048,1.1506834,1.1531057,1.1541637
2017-08-21 06:00:00,1.1537255,1.1531036,1.1508113,1.1508719,1.15334,1.1542248
2017-08-21 07:00:00,1.1539313,1.1532354,1.1508718,1.1510081,1.1535194,1.1543136
2017-08-21 08:00:00,1.1539888,1.1532733,1.1508715,1.1510782,1.1536213,1.1542633
2017-08-21 09:00:00,1.1539203,1.1532092,1.1508355,1.1511334,1.1537092,1.1542153
2017-08-21 10:00:00,1.1538786,1.1529808,1.1507118,1.1512227,1.1537888,1.154088
2017-08-21 11:00:00,1.1539248,1.1528652,1.1506411,1.1512945,1.1538389,1.1540189
2017-08-21 12:00:00,1.1539259,1.1526976,1.1505547,1.1514468,1.1539575,1.1538819
2017-08-21 13:00:00,1.1540036,1.152654,1.1505284,1.1516271,1.1541142,1.15382
2017-08-21 14:00:00,1.1540341,1.1525601,1.1505094,1.1517597,1.1541586,1.1536584
2017-08-21 15:00:00,1.154135,1.1525726,1.1504902,1.1518167,1.1541802,1.1536096
2017-08-21 16:00:00,1.1541201,1.1525378,1.1504496,1.1518303,1.1541616,1.1534122
2017-08-21 17:00:00,1.1540046,1.1524447,1.1504346,1.1518689,1.1541781,1.1532638
2017-08-21 18:00:00,1.1538045,1.1522363,1.150438,1.151997,1.1542108,1.1530651
2017-08-21 19:00:00,1.1537333,1.1521307,1.1504534,1.1521161,1.1542249,1.1529979
2017-08-21 20:00:00,1.1536064,1.1519655,1.1504925,1.1523167,1.1542817,1.152801
2017-08-21 21:00:00,1.1535877,1.1519079,1.1505632,1.152552,1.1544127,1.1527039
2017-08-21 22:00:00,1.1535808,1.1518375,1.1506721,1.1527582,1.1544474,1.1525342
2017-08-21 23:00:00,1.1536462,1.151847,1.1507223,1.1528745,1.1544682,1.1525214
2017-08-22 00:00:00,1.1536227,1.1518086,1.1507256,1.1529242,1.1544156,1.1523329
2017-08-22 01:00:00,1.1534826,1.1516976,1.1507182,1.1529758,1.1543877,1.1521769
2017-08-22 02:00:00,1.1532491,1.151471,1.1507384,1.1530788,1.1543479,1.1519587
2017-08-22 03:00:00,1.1531389,1.1513346,1.1507505,1.1531643,1.1543088,1.1518862
2017-08-22 04:00:00,1.152965,1.1511533,1.1508217,1.1533381,1.1542844,1.1516753
2017-08-22 05:00:00,1.1529163,1.151078,1.1509356,1.1535516,1.154342,1.1515669
2017-08-22 06:00:00,1.1528488,1.1510036,1.1510489,1.1537007,1.1543043,1.1513628
2017-08-22 07:00:00,1.1529267,1.1510004,1.1511221,1.1538116,1.1543069,1.1513774
2017-08-22 08:00:00,1.1529158,1.1509491,1.1511357,1.1538515,1.1541791,1.1512147
2017-08-22 09:00:00,1.1528441,1.1508839,1.1511551,1.1538881,1.1540792,1.1510979
2017-08-22 10:00:00,1.1526126,1.1507574,1.1512312,1.1539419,1.1539328,1.1509632
2017-08-22 11:00:00,1.1525205,1.1506939,1.1513016,1.1539719,1.1538569,1.1509274
2017-08-22 12:00:00,1.1523477,1.150612,1.1514496,1.1540711,1.1537105,1.1507082
2017-08-22 13:00:00,1.1522872,1.1505823,1.1516201,1.1542157,1.1536422,1.150584
2017-08-22 14:00:00,1.1521752,1.1505653,1.1517495,1.1542501,1.1534826,1.1503998
2017-08-22 15:00:00,1.1521713,1.1505374,1.1518017,1.1542652,1.1534297,1.1504426
2017-08-22 16:00:00,1.1521279,1.1504966,1.1518168,1.154243,1.1532376,1.1503487
2017-08-22 17:00:00,1.1520113,1.1504748,1.1518524,1.1542493,1.1530856,1.150292
2017-08-22 18:00:00,1.1517639,1.1504799,1.1519785,1.1542735,1.1528873,1.1502826
2017-08-22 19:00:00,1.1516236,1.1505004,1.1521012,1.1542871,1.1528201,1.1502991
2017-08-22 20:00:00,1.1514425,1.1505643,1.152329,1.1543547,1.1526433,1.1501185
2017-08-22 21:00:00,1.15135,1.1506494,1.1525787,1.1544833,1.1525605,1.1500294
2017-08-22 22:00:00,1.1512288,1.1507466,1.15277,1.1544963,1.1523726,1.1499126
2017-08-22 23:00:00,1.1512071,1.1507925,1.1528746,1.1545081,1.152354,1.150042
2017-08-23 00:00:00,1.1511315,1.1507745,1.1528895,1.1544338,1.1521447,1.1500268
2017-08-23 01:00:00,1.1509863,1.1507299,1.1528898,1.1543689,1.151954,1.1500142
2017-08-23 02:00:00,1.150706,1.1507006,1.1529346,1.1542895,1.1516981,1.1500044
2017-08-23 03:00:00,1.150537,1.1506833,1.1529809,1.154225,1.1516094,1.1499717
2017-08-23 04:00:00,1.1503109,1.1507378,1.153133,1.1541991,1.1513889,1.149724
2017-08-23 05:00:00,1.150198,1.1508635,1.1533464,1.1542783,1.1512944,1.149571
2017-08-23 06:00:00,1.1500936,1.151014,1.1535147,1.1542785,1.1511258,1.1494577
2017-08-23 07:00:00,1.1500717,1.1511192,1.1536372,1.154304,1.1511655,1.1496208
2017-08-23 08:00:00,1.15003,1.1511819,1.1537162,1.1542188,1.1510485,1.1497668
2017-08-23 09:00:00,1.1500068,1.1512239,1.1537825,1.1541421,1.1509502,1.1499413
2017-08-23 10:00:00,1.150013,1.1513339,1.1538785,1.1540303,1.1508405,1.1500769
2017-08-23 11:00:00,1.1500007,1.1514097,1.1539254,1.1539648,1.1508081,1.1500237
2017-08-23 12:00:00,1.1499829,1.1515607,1.1540422,1.1538317,1.1505964,1.1498073
2017-08-23 13:00:00,1.1499997,1.1517395,1.1542032,1.1537795,1.1504875,1.1496608
2017-08-23 14:00:00,1.1500252,1.1518778,1.1542567,1.1536345,1.150316,1.149538
2017-08-23 15:00:00,1.1500125,1.1519471,1.1542941,1.1536046,1.1503834,1.1496432
2017-08-23 16:00:00,1.149981,1.1519693,1.1542937,1.1534276,1.1503009,1.1497748
2017-08-23 17:00:00,1.1499788,1.1520026,1.1543168,1.1532875,1.1502482,1.1499727
2017-08-23 18:00:00,1.1500111,1.152121,1.1543554,1.1530957,1.1502341,1.1500995
2017-08-23 19:00:00,1.1500251,1.1522359,1.1543803,1.1530349,1.1502478,1.1499968
2017-08-23 20:00:00,1.1500734,1.1524391,1.1544443,1.1528484,1.1500462,1.1498047
2017-08-23 21:00:00,1.1501435,1.1526604,1.1545742,1.1527534,1.1499331,1.1496805
2017-08-23 22:00:00,1.1502386,1.1528276,1.1545857,1.152559,1.1497982,1.1495895
2017-08-23 23:00:00,1.1502846,1.152906,1.1545857,1.1525303,1.1499013,1.1496571
2017-08-24 00:00:00,1.1503015,1.1529338,1.1545243,1.1523434,1.1499022,1.1497766
2017-08-24 01:00:00,1.1503141,1.1529814,1.1545016,1.1522007,1.1499441,1.149989
2017-08-24 02:00:00,1.1503699,1.1530955,1.1544806,1.1520107,1.1500162,1.1501241
2017-08-24 03:00:00,1.1504576,1.1532066,1.1544696,1.151971,1.1500494,1.1500297
2017-08-24 04:00:00,1.1505922,1.1534054,1.1544694,1.1517891,1.1498522,1.149886
2017-08-24 05:00:00,1.1507319,1.1536225,1.1545337,1.1516875,1.1497008,1.1497827
2017-08-24 06:00:00,1.1508582,1.1537657,1.1544967,1.1514853,1.1495582,1.1497306
2017-08-24 07:00:00,1.1509318,1.153853,1.1544836,1.1514776,1.1496772,1.1498265
2017-08-24 08:00:00,1.1509207,1.1538829,1.1543477,1.151296,1.1497612,1.1499759
2017-08-24 09:00:00,1.150909,1.1539266,1.1542475,1.151158,1.1498997,1.1502111
2017-08-24 10:00:00,1.1509522,1.1539905,1.1541048,1.151011,1.1499959,1.1503079
2017-08-24 11:00:00,1.1510068,1.1540318,1.1540304,1.1509678,1.1499323,1.1502014
2017-08-24 12:00:00,1.1511414,1.1541469,1.1538961,1.1507485,1.1497117,1.1501014
2017-08-24 13:00:00,1.1512978,1.1542974,1.1538354,1.1506252,1.1495528,1.1500251
2017-08-24 14:00:00,1.1514089,1.154335,1.1536801,1.1504396,1.1494154,1.1499653
2017-08-24 15:00:00,1.151437,1.1543486,1.1536291,1.1504874,1.1494975,1.1500058
2017-08-24 16:00:00,1.1514021,1.1543279,1.1534318,1.1503831,1.1496111,1.1501169
2017-08-24 17:00:00,1.1513963,1.1543298,1.1532708,1.1503191,1.1497922,1.1502956
2017-08-24 18:00:00,1.1514746,1.1543419,1.1530564,1.1502937,1.1498947,1.1503111
2017-08-24 19:00:00,1.1515385,1.1543365,1.1529715,1.1502904,1.1497663,1.1501936
2017-08-24 20:00:00,1.1517261,1.1543847,1.1527728,1.1500877,1.1495628,1.1501318
2017-08-24 21:00:00,1.151946,1.1545194,1.1526821,1.1499842,1.1494491,1.1501082
2017-08-24 22:00:00,1.1521467,1.154546,1.1525023,1.1498687,1.1493773,1.1500762
2017-08-24 23:00:00,1.1523104,1.1545843,1.1525041,1.1500084,1.1494858,1.1501303
2017-08-25 00:00:00,1.1524807,1.1545684,1.1523491,1.1500481,1.1496398,1.150235
2017-08-25 01:00:00,1.1526136,1.1545651,1.1522154,1.150107,1.1498622,1.150384
2017-08-25 02:00:00,1.152806,1.154553,1.1520253,1.1501822,1.1499959,1.1503829
2017-08-25 03:00:00,1.1529646,1.1545318,1.1519742,1.150204,1.1498796,1.1503111
2017-08-25 04:00:00,1.1532043,1.1545216,1.1517804,1.1499938,1.1497192,1.1503485
2017-08-25 05:00:00,1.1534346,1.1545844,1.1516756,1.1498381,1.1496092,1.1503761
2017-08-25 06:00:00,1.15355,1.1545389,1.1514608,1.1496799,1.1495482,1.1503655
2017-08-25 07:00:00,1.1536367,1.1545216,1.1514518,1.1497911,1.1496375,1.1504028
2017-08-25 08:00:00,1.153693,1.1543809,1.1512747,1.1498771,1.149788,1.1504651
2017-08-25 09:00:00,1.1537428,1.154272,1.1511405,1.1500119,1.1500224,1.1505728
2017-08-25 10:00:00,1.1537738,1.1541252,1.1509978,1.1501043,1.1501242,1.1506228
2017-08-25 11:00:00,1.1537944,1.1540546,1.1509619,1.1500372,1.1500305,1.1506846
2017-08-25 12:00:00,1.1538692,1.1539146,1.1507471,1.1498103,1.1499363,1.1508652
2017-08-25 13:00:00,1.1540129,1.1538506,1.1506298,1.1496532,1.1498708,1.1509569
2017-08-25 14:00:00,1.1540083,1.1537071,1.1504579,1.149521,1.1498317,1.1510105
2017-08-25 15:00:00,1.1540037,1.1536734,1.150519,1.1496141,1.1498992,1.151064
2017-08-25 16:00:00,1.1539474,1.1534836,1.1504261,1.1497313,1.1500212,1.1511471
2017-08-25 17:00:00,1.1539464,1.153326,1.1503661,1.1499212,1.1502037,1.1512421
2017-08-25 18:00:00,1.1539377,1.1530992,1.1503263,1.1500164,1.1502092,1.1513494
2017-08-25 19:00:00,1.1539228,1.1530049,1.1503179,1.1498876,1.1500875,1.151471
2017-08-25 20:00:00,1.1539782,1.1528097,1.1501179,1.1496989,1.1500298,1.1517093
2017-08-27 21:00:00,1.1541266,1.1527343,1.1500329,1.1496032,1.1500121,1.1518538
2017-08-27 22:00:00,1.1542683,1.1525915,1.1499556,1.1495687,1.1500038,1.1519878
2017-08-27 23:00:00,1.1543868,1.1526171,1.1501216,1.1497012,1.1500664,1.1520611
2017-08-28 00:00:00,1.1544836,1.1524875,1.1501856,1.1498816,1.1501849,1.152194
2017-08-28 01:00:00,1.1545582,1.1523682,1.1502546,1.1501219,1.1503454,1.1523093
2017-08-28 02:00:00,1.1546152,1.1521794,1.1503332,1.1502715,1.1503474,1.1524532
2017-08-28 03:00:00,1.1546516,1.152133,1.150359,1.1501801,1.1502852,1.1525798
2017-08-28 04:00:00,1.1546549,1.1519285,1.1501483,1.1500366,1.1503276,1.1527705
2017-08-28 05:00:00,1.1546955,1.1518183,1.149992,1.1499429,1.1503651,1.152852
2017-08-28 06:00:00,1.1546546,1.1515892,1.1498284,1.1498933,1.1503522,1.1528807
2017-08-28 07:00:00,1.1546553,1.1515646,1.1499319,1.1499907,1.1503842,1.1528364
2017-08-28 08:00:00,1.1545048,1.1513629,1.1500002,1.1501334,1.1504314,1.1528176
2017-08-28 09:00:00,1.1543635,1.1512164,1.150127,1.150355,1.1505299,1.1528366
2017-08-28 10:00:00,1.1541588,1.1510649,1.1502136,1.1504335,1.1505718,1.1529081
2017-08-28 11:00:00,1.1540401,1.1510274,1.1501484,1.1503171,1.1506264,1.1529922
2017-08-28 12:00:00,1.1538227,1.150818,1.149926,1.1502037,1.1508033,1.1531197
2017-08-28 13:00:00,1.1536818,1.1507118,1.1497754,1.1501344,1.1508998,1.153138
2017-08-28 14:00:00,1.1534818,1.150549,1.1496512,1.1500773,1.1509529,1.153139
2017-08-28 15:00:00,1.1533896,1.1506065,1.1497436,1.150121,1.1509964,1.1530676
