DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-07-03 08:00:00,1.11766,1.12537,1.1218256,1.13603,1.1362684,1.14131,1.1395978,1.14091,1.136891,1.13727,1.1331476,1.13492,1.1317269
2017-07-03 09:00:00,1.11792,1.12614,1.12467,1.1358,1.1333673,1.14056,1.1367979,1.14022,1.1360296,1.13743,1.1326525,1.13511,1.1308334
2017-07-03 10:00:00,1.11811,1.12683,1.1245334,1.13743,1.1358047,1.14057,1.1372168,1.14035,1.1358781,1.13641,1.1318249,1.13499,1.131043
2017-07-03 11:00:00,1.12106,1.12765,1.1264124,1.13309,1.1336579,1.14002,1.1383715,1.14122,1.1372542,1.13673,1.1328801,1.13423,1.1312196
2017-07-03 12:00:00,1.12023,1.12875,1.1272497,1.13652,1.1354251,1.13993,1.1376338,1.14189,1.1383954,1.13708,1.132796,1.1344,1.1302915
2017-07-03 13:00:00,1.12024,1.12857,1.126981,1.13624,1.1344062,1.14237,1.1383473,1.14037,1.1370374,1.13675,1.1333287,1.13512,1.1299776
2017-07-03 14:00:00,1.11955,1.13261,1.1297452,1.13642,1.1366379,1.14202,1.1402303,1.14105,1.1381118,1.13662,1.1337216,1.1347001,1.1313325
2017-07-03 15:00:00,1.11871,1.13112,1.1296389,1.13774,1.1360699,1.14294,1.1408597,1.1412,1.1383139,1.13567,1.1328981,1.13504,1.1310059
2017-07-03 16:00:00,1.1191,1.13318,1.1322963,1.13762,1.136934,1.14418,1.1408179,1.14142,1.139175,1.13607,1.1323922,1.13507,1.1314155
2017-07-03 17:00:00,1.11805,1.13459,1.1313949,1.13794,1.1362131,1.14322,1.1408786,1.14188,1.138054,1.13578,1.132435,1.13498,1.1305978
2017-07-03 18:00:00,1.11798,1.13483,1.1323819,1.1381199,1.1368461,1.14387,1.140182,1.1421,1.1390703,1.13624,1.1327862,1.13456,1.1298134
2017-07-03 19:00:00,1.11809,1.1337299,1.1300045,1.1376,1.1362113,1.14396,1.1418452,1.14211,1.1387205,1.13632,1.1318318,1.13437,1.1310966
2017-07-03 20:00:00,1.11815,1.13334,1.1307422,1.13746,1.1364727,1.14394,1.1421951,1.14205,1.1400034,1.13616,1.1323622,1.13462,1.130891
2017-07-03 21:00:00,1.11799,1.13425,1.1314356,1.13769,1.1367011,1.14421,1.1403403,1.14245,1.1391902,1.13664,1.131908,1.13527,1.1307769
2017-07-03 22:00:00,1.11823,1.13364,1.1308763,1.1377699,1.1373249,1.14388,1.1405383,1.14228,1.1395121,1.13718,1.1337323,1.1359,1.1307546
2017-07-03 23:00:00,1.11835,1.13392,1.133055,1.13867,1.1374938,1.14279,1.1406233,1.14166,1.1387557,1.13733,1.134708,1.13583,1.1321721
2017-07-04 00:00:00,1.11821,1.13507,1.1328348,1.14047,1.1386304,1.14404,1.1415445,1.14158,1.1380843,1.13683,1.1344442,1.13664,1.1330614
2017-07-04 01:00:00,1.1187,1.13509,1.1333699,1.14047,1.1394563,1.14356,1.1430831,1.14133,1.1383655,1.13655,1.1345963,1.13622,1.1323227
2017-07-04 02:00:00,1.11905,1.13481,1.1333939,1.14053,1.1405898,1.14399,1.1431311,1.14037,1.1384327,1.13719,1.1356629,1.13582,1.132988
2017-07-04 03:00:00,1.11896,1.13462,1.1309327,1.14012,1.138575,1.14398,1.1425937,1.14125,1.1368825,1.13715,1.1345276,1.13539,1.1320007
2017-07-04 04:00:00,1.11952,1.1362,1.1344678,1.14068,1.1411026,1.14295,1.1422232,1.14072,1.1390752,1.13478,1.1349005,1.13528,1.1338555
2017-07-04 05:00:00,1.11906,1.13525,1.1333538,1.14055,1.1403687,1.14226,1.1403157,1.14111,1.1371446,1.13718,1.1341072,1.13595,1.1313643
2017-07-04 06:00:00,1.11865,1.13779,1.134317,1.14262,1.1394368,1.14115,1.13926,1.13941,1.1357574,1.1361,1.1322095,1.13627,1.1306485
2017-07-04 07:00:00,1.12485,1.13599,1.1339977,1.14249,1.1409272,1.14014,1.1392407,1.13786,1.135687,1.13532,1.1345972,1.13412,1.1354973
2017-07-04 08:00:00,1.12537,1.13603,1.1362926,1.14131,1.1415067,1.14091,1.1405153,1.13727,1.1340059,1.13492,1.1326087,1.13235,1.1330465
2017-07-04 09:00:00,1.12614,1.1358,1.1330754,1.14056,1.1387279,1.14022,1.1402227,1.13743,1.1339741,1.13511,1.1337575,1.13207,1.1349908
2017-07-04 10:00:00,1.12683,1.13743,1.1355023,1.14057,1.1403751,1.14035,1.1418185,1.13641,1.1349307,1.13499,1.1345223,1.13317,1.1346955
2017-07-04 11:00:00,1.12765,1.13309,1.1327368,1.14002,1.1388199,1.14122,1.1408746,1.13673,1.1341817,1.13423,1.1333706,1.132,1.1354355
2017-07-04 12:00:00,1.12875,1.13652,1.1354408,1.13993,1.1404757,1.14189,1.1422257,1.13708,1.1349862,1.1344,1.1330968,1.13291,1.1333407
2017-07-04 13:00:00,1.12857,1.13624,1.1337576,1.14237,1.1398149,1.14037,1.1402144,1.13675,1.1342632,1.13512,1.1328111,1.13285,1.1334486
2017-07-04 14:00:00,1.13261,1.13642,1.1370716,1.14202,1.1427994,1.14105,1.1422986,1.13662,1.134883,1.1347001,1.1333705,1.1335,1.1334525
2017-07-04 15:00:00,1.13112,1.13774,1.1354553,1.14294,1.1423452,1.1412,1.140559,1.13567,1.1334522,1.13504,1.133233,1.13378,1.132471
2017-07-04 16:00:00,1.13318,1.13762,1.1359582,1.14418,1.1424482,1.14142,1.1415687,1.13607,1.1333169,1.13507,1.132212,1.13401,1.1316816
2017-07-04 17:00:00,1.13459,1.13794,1.1370479,1.14322,1.1438886,1.14188,1.1423492,1.13578,1.1351948,1.13498,1.1356405,1.13405,1.1342481
2017-07-04 18:00:00,1.13483,1.1381199,1.1360763,1.14387,1.1438398,1.1421,1.1428543,1.13624,1.1339598,1.13456,1.1326163,1.13415,1.1320425
2017-07-04 19:00:00,1.1337299,1.1376,1.1358215,1.14396,1.1436448,1.14211,1.1430784,1.13632,1.1353418,1.13437,1.1343454,1.13506,1.1337309
2017-07-04 20:00:00,1.13334,1.13746,1.1354277,1.14394,1.14335,1.14205,1.1422588,1.13616,1.134485,1.13462,1.1326039,1.13498,1.1315464
2017-07-04 21:00:00,1.13425,1.13769,1.1357939,1.14421,1.1423672,1.14245,1.1421235,1.13664,1.1353005,1.13527,1.1347555,1.13526,1.1329002
2017-07-04 22:00:00,1.13364,1.1377699,1.1357683,1.14388,1.1421545,1.14228,1.1408888,1.13718,1.1351577,1.1359,1.1333097,1.13457,1.1316284
2017-07-04 23:00:00,1.13392,1.13867,1.1364553,1.14279,1.1413215,1.14166,1.140383,1.13733,1.1359363,1.13583,1.1345246,1.13411,1.1323177
2017-07-05 00:00:00,1.13507,1.14047,1.1382322,1.14404,1.1435438,1.14158,1.1410147,1.13683,1.1354636,1.13664,1.1353936,1.13315,1.1315008
2017-07-05 01:00:00,1.13509,1.14047,1.1378181,1.14356,1.1419753,1.14133,1.1397305,1.13655,1.1350572,1.13622,1.1349413,1.1337,1.1309401
2017-07-05 02:00:00,1.13481,1.14053,1.138432,1.14399,1.1427968,1.14037,1.1399208,1.13719,1.1346481,1.13582,1.1342146,1.13376,1.130761
2017-07-05 03:00:00,1.13462,1.14012,1.1376704,1.14398,1.1419479,1.14125,1.1401181,1.13715,1.1352385,1.13539,1.1346594,1.13386,1.1329019
2017-07-05 04:00:00,1.1362,1.14068,1.1395653,1.14295,1.1423402,1.14072,1.1396233,1.13478,1.1334314,1.13528,1.1346407,1.13376,1.130476
2017-07-05 05:00:00,1.13525,1.14055,1.1384673,1.14226,1.1408916,1.14111,1.1390932,1.13718,1.1351442,1.13595,1.135809,1.13414,1.1316998
2017-07-05 06:00:00,1.13779,1.14262,1.1409372,1.14115,1.1407176,1.13941,1.138588,1.1361,1.1348476,1.13627,1.1350415,1.13513,1.1293283
2017-07-05 07:00:00,1.13599,1.14249,1.1403267,1.14014,1.1393256,1.13786,1.1380839,1.13532,1.1358482,1.13412,1.1348088,1.13486,1.131019
2017-07-05 08:00:00,1.13603,1.14131,1.139551,1.14091,1.1387895,1.13727,1.1355081,1.13492,1.1321093,1.13235,1.1307311,1.13636,1.1252375
2017-07-05 09:00:00,1.1358,1.14056,1.1399455,1.14022,1.1394978,1.13743,1.1367551,1.13511,1.1348352,1.13207,1.1329286,1.13652,1.1279575
2017-07-05 10:00:00,1.13743,1.14057,1.1395454,1.14035,1.1403267,1.13641,1.1359282,1.13499,1.1332555,1.13317,1.1307636,1.13861,1.1257255
2017-07-05 11:00:00,1.13309,1.14002,1.1372305,1.14122,1.1384492,1.13673,1.134917,1.13423,1.1320958,1.132,1.1303391,1.13899,1.1264708
2017-07-05 12:00:00,1.13652,1.13993,1.1388758,1.14189,1.140378,1.13708,1.1361655,1.1344,1.1321613,1.13291,1.1304287,1.13993,1.1248916
2017-07-05 13:00:00,1.13624,1.14237,1.1405481,1.14037,1.1402005,1.13675,1.1364866,1.13512,1.1344097,1.13285,1.1328497,1.14049,1.1274877
2017-07-05 14:00:00,1.13642,1.14202,1.139608,1.14105,1.1393901,1.13662,1.1350105,1.1347001,1.1324282,1.1335,1.1310016,1.14062,1.1241214
2017-07-05 15:00:00,1.13774,1.14294,1.1422354,1.1412,1.1401387,1.13567,1.13588,1.13504,1.1350127,1.13378,1.1330771,1.1419,1.1266034
2017-07-05 16:00:00,1.13762,1.14418,1.1421224,1.14142,1.140249,1.13607,1.1353458,1.13507,1.1335356,1.13401,1.1329862,1.14227,1.1252743
2017-07-05 17:00:00,1.13794,1.14322,1.1424322,1.14188,1.1405013,1.13578,1.1352339,1.13498,1.1346337,1.13405,1.133394,1.14219,1.126525
2017-07-05 18:00:00,1.1381199,1.14387,1.1431252,1.1421,1.1413932,1.13624,1.136086,1.13456,1.1337628,1.13415,1.1345258,1.14194,1.1272494
2017-07-05 19:00:00,1.1376,1.14396,1.142612,1.14211,1.1411662,1.13632,1.1357406,1.13437,1.1334124,1.13506,1.134893,1.14223,1.1272906
2017-07-05 20:00:00,1.13746,1.14394,1.1426743,1.14205,1.1414742,1.13616,1.1359019,1.13462,1.1332608,1.13498,1.1347215,1.14209,1.1274642
2017-07-05 21:00:00,1.13769,1.14421,1.1421142,1.14245,1.1412097,1.13664,1.1358137,1.13527,1.1345674,1.13526,1.134985,1.1421599,1.1281378
2017-07-05 22:00:00,1.1377699,1.14388,1.1423645,1.14228,1.1405575,1.13718,1.1358186,1.1359,1.134571,1.13457,1.1336536,1.14208,1.1274312
2017-07-05 23:00:00,1.13867,1.14279,1.141312,1.14166,1.1403229,1.13733,1.136055,1.13583,1.1353455,1.13411,1.1337608,1.14149,1.1278816
2017-07-06 00:00:00,1.14047,1.14404,1.1423309,1.14158,1.1405778,1.13683,1.1365829,1.13664,1.136263,1.13315,1.1337405,1.14111,1.1276634
2017-07-06 01:00:00,1.14047,1.14356,1.1418927,1.14133,1.1404393,1.13655,1.136205,1.13622,1.1361566,1.1337,1.1342549,1.14134,1.1277359
2017-07-06 02:00:00,1.14053,1.14399,1.1420778,1.14037,1.1396774,1.13719,1.1353749,1.13582,1.1353232,1.13376,1.1332899,1.1413,1.1270677
2017-07-06 03:00:00,1.14012,1.14398,1.141888,1.14125,1.1403128,1.13715,1.1360363,1.13539,1.1346039,1.13386,1.1340166,1.14145,1.1271856
2017-07-06 04:00:00,1.14068,1.14295,1.1415994,1.14072,1.1398652,1.13478,1.1351935,1.13528,1.1348708,1.13376,1.1330911,1.1407,1.1266892
2017-07-06 05:00:00,1.14055,1.14226,1.1405927,1.14111,1.1397371,1.13718,1.1358664,1.13595,1.1350272,1.13414,1.1341562,1.14142,1.1279237
2017-07-06 06:00:00,1.14262,1.14115,1.1397527,1.13941,1.1387526,1.1361,1.1345692,1.13627,1.1358489,1.13513,1.1349974,1.14189,1.1269772
2017-07-06 07:00:00,1.14249,1.14014,1.1394644,1.13786,1.1379085,1.13532,1.1359507,1.13412,1.1334739,1.13486,1.1354209,1.14213,1.1294451
2017-07-06 08:00:00,1.14131,1.14091,1.1386977,1.13727,1.1359904,1.13492,1.1337761,1.13235,1.1316066,1.13636,1.1352748,1.1414,1.1274242
2017-07-06 09:00:00,1.14056,1.14022,1.1385111,1.13743,1.13536,1.13511,1.1336013,1.13207,1.1307622,1.13652,1.1370755,1.14106,1.1319412
2017-07-06 10:00:00,1.14057,1.14035,1.1396863,1.13641,1.1353667,1.13499,1.1335989,1.13317,1.1323413,1.13861,1.1388632,1.14073,1.1323347
2017-07-06 11:00:00,1.14002,1.14122,1.1392063,1.13673,1.1353977,1.13423,1.1335291,1.132,1.1314538,1.13899,1.1385385,1.14012,1.1359063
2017-07-06 12:00:00,1.13993,1.14189,1.1398234,1.13708,1.135064,1.1344,1.1326358,1.13291,1.1312456,1.13993,1.139612,1.13972,1.1347934
2017-07-06 13:00:00,1.14237,1.14037,1.1399542,1.13675,1.1360425,1.13512,1.133879,1.13285,1.1323694,1.14049,1.1401912,1.13911,1.1381588
2017-07-06 14:00:00,1.14202,1.14105,1.1400099,1.13662,1.1351395,1.1347001,1.1341736,1.1335,1.1332895,1.14062,1.1412978,1.13955,1.1363056
2017-07-06 15:00:00,1.14294,1.1412,1.1394905,1.13567,1.1348072,1.13504,1.1342099,1.13378,1.1325122,1.1419,1.1412055,1.14076,1.1368397
2017-07-06 16:00:00,1.14418,1.14142,1.1410403,1.13607,1.135128,1.13507,1.1344644,1.13401,1.1337674,1.14227,1.1434526,1.14034,1.1368684
2017-07-06 17:00:00,1.14322,1.14188,1.140131,1.13578,1.1343068,1.13498,1.1336578,1.13405,1.1328605,1.14219,1.1424823,1.14025,1.1359518
2017-07-06 18:00:00,1.14387,1.1421,1.1412019,1.13624,1.135242,1.13456,1.1341846,1.13415,1.1344203,1.14194,1.1432521,1.14042,1.137286
2017-07-06 19:00:00,1.14396,1.14211,1.1415775,1.13632,1.1355242,1.13437,1.1341879,1.13506,1.1348288,1.14223,1.1439683,1.13951,1.1375324
2017-07-06 20:00:00,1.14394,1.14205,1.1413271,1.13616,1.1353551,1.13462,1.1333357,1.13498,1.1346798,1.14209,1.1427478,1.13981,1.13757
2017-07-06 21:00:00,1.14421,1.14245,1.1416225,1.13664,1.1365532,1.13527,1.1353726,1.13526,1.1356133,1.1421599,1.1435674,1.13994,1.1370653
2017-07-06 22:00:00,1.14388,1.14228,1.1411444,1.13718,1.1361893,1.1359,1.1351887,1.13457,1.1339736,1.14208,1.1422988,1.14028,1.1379831
2017-07-06 23:00:00,1.14279,1.14166,1.1405039,1.13733,1.1366411,1.13583,1.1354783,1.13411,1.1328338,1.14149,1.1418153,1.14,1.1380563
2017-07-07 00:00:00,1.14404,1.14158,1.1400703,1.13683,1.1363938,1.13664,1.1356751,1.13315,1.1320119,1.14111,1.1410044,1.14076,1.1376212
2017-07-07 01:00:00,1.14356,1.14133,1.140439,1.13655,1.1369128,1.13622,1.1353782,1.1337,1.1329488,1.14134,1.1410161,1.14045,1.1383017
2017-07-07 02:00:00,1.14399,1.14037,1.1398947,1.13719,1.1358535,1.13582,1.1347928,1.13376,1.1323445,1.1413,1.1406152,1.14041,1.1383893
2017-07-07 03:00:00,1.14398,1.14125,1.1408012,1.13715,1.1374154,1.13539,1.1353964,1.13386,1.1335686,1.14145,1.141753,1.14032,1.1398365
2017-07-07 04:00:00,1.14295,1.14072,1.1395707,1.13478,1.1360278,1.13528,1.1355884,1.13376,1.133083,1.1407,1.1407727,1.14086,1.140396
2017-07-07 05:00:00,1.14226,1.14111,1.140546,1.13718,1.1375057,1.13595,1.1355726,1.13414,1.1341814,1.14142,1.1420572,1.13983,1.1424917
2017-07-07 06:00:00,1.14115,1.13941,1.1386704,1.1361,1.1359426,1.13627,1.1349221,1.13513,1.1347504,1.14189,1.1423708,1.14155,1.1435595
2017-07-07 07:00:00,1.14014,1.13786,1.1379164,1.13532,1.1360536,1.13412,1.1331356,1.13486,1.1340048,1.14213,1.1425141,1.13951,1.1428738
2017-07-07 08:00:00,1.14091,1.13727,1.1366642,1.13492,1.1349083,1.13235,1.1325049,1.13636,1.1356734,1.1414,1.1421046,1.13848,1.1423305
2017-07-07 09:00:00,1.14022,1.13743,1.136691,1.13511,1.134587,1.13207,1.1313498,1.13652,1.1354681,1.14106,1.1418029,1.13906,1.1400313
2017-07-07 10:00:00,1.14035,1.13641,1.1351022,1.13499,1.1336038,1.13317,1.1313665,1.13861,1.1378951,1.14073,1.1405635,1.13879,1.1392065
2017-07-07 11:00:00,1.14122,1.13673,1.1359569,1.13423,1.133994,1.132,1.1314582,1.13899,1.138421,1.14012,1.1408083,1.13915,1.1380705
2017-07-07 12:00:00,1.14189,1.13708,1.1359487,1.1344,1.1340337,1.13291,1.1324319,1.13993,1.1402377,1.13972,1.1396735,1.13911,1.1377302
2017-07-07 13:00:00,1.14037,1.13675,1.1360393,1.13512,1.1340955,1.13285,1.1320864,1.14049,1.1396232,1.13911,1.1392441,1.13875,1.1377093
2017-07-07 14:00:00,1.14105,1.13662,1.1362417,1.1347001,1.1345098,1.1335,1.1334307,1.14062,1.141368,1.13955,1.1398731,1.1395,1.1380999
2017-07-07 15:00:00,1.1412,1.13567,1.135986,1.13504,1.1351216,1.13378,1.1334429,1.1419,1.1422552,1.14076,1.1410224,1.1395,1.1385928
2017-07-07 16:00:00,1.14142,1.13607,1.1353652,1.13507,1.1341016,1.13401,1.1336833,1.14227,1.1427654,1.14034,1.1402985,1.14054,1.1384528
2017-07-07 17:00:00,1.14188,1.13578,1.1355265,1.13498,1.1347051,1.13405,1.1339767,1.14219,1.142831,1.14025,1.140741,1.14025,1.138877
2017-07-07 18:00:00,1.1421,1.13624,1.1353272,1.13456,1.133765,1.13415,1.1336063,1.14194,1.1420727,1.14042,1.1396858,1.13995,1.1388311
2017-07-07 19:00:00,1.14211,1.13632,1.1356958,1.13437,1.1336225,1.13506,1.1339684,1.14223,1.1422424,1.13951,1.1397712,1.13984,1.1395139
2017-07-07 20:00:00,1.14205,1.13616,1.1362511,1.13462,1.1335589,1.13498,1.1337413,1.14209,1.1419456,1.13981,1.1388537,1.13961,1.1392064
2017-07-09 21:00:00,1.14245,1.13664,1.136411,1.13527,1.1344867,1.13526,1.133977,1.1421599,1.142548,1.13994,1.1398952,1.13959,1.1400027
2017-07-09 22:00:00,1.14228,1.13718,1.1370575,1.1359,1.1353366,1.13457,1.1338536,1.14208,1.1419611,1.14028,1.1400229,1.13957,1.1406444
2017-07-09 23:00:00,1.14166,1.13733,1.1368284,1.13583,1.1353358,1.13411,1.1336257,1.14149,1.1414741,1.14,1.139889,1.1394401,1.1407821
2017-07-10 00:00:00,1.14158,1.13683,1.1361631,1.13664,1.1355721,1.13315,1.1326325,1.14111,1.1409843,1.14076,1.140436,1.13926,1.1403766
2017-07-10 01:00:00,1.14133,1.13655,1.1364214,1.13622,1.1348487,1.1337,1.1334285,1.14134,1.1406987,1.14045,1.1405816,1.13929,1.1405972
2017-07-10 02:00:00,1.14037,1.13719,1.1357673,1.13582,1.1345268,1.13376,1.1322598,1.1413,1.1402357,1.14041,1.1402096,1.13938,1.1403785
2017-07-10 03:00:00,1.14125,1.13715,1.1367627,1.13539,1.1347641,1.13386,1.132627,1.14145,1.140552,1.14032,1.1407121,1.13879,1.140106
2017-07-10 04:00:00,1.14072,1.13478,1.1351922,1.13528,1.1343473,1.13376,1.1327754,1.1407,1.1397258,1.14086,1.1404635,1.13828,1.1396006
2017-07-10 05:00:00,1.14111,1.13718,1.1360419,1.13595,1.1340985,1.13414,1.1333095,1.14142,1.1401902,1.13983,1.140351,1.13901,1.138807
2017-07-10 06:00:00,1.13941,1.1361,1.1350011,1.13627,1.1341734,1.13513,1.1338489,1.14189,1.1409628,1.14155,1.1416221,1.13897,1.1391096
2017-07-10 07:00:00,1.13786,1.13532,1.1348753,1.13412,1.1330504,1.13486,1.1339347,1.14213,1.1408972,1.13951,1.1387624,1.13956,1.1386536
2017-07-10 08:00:00,1.13727,1.13492,1.1342119,1.13235,1.1323199,1.13636,1.1355798,1.1414,1.1404598,1.13848,1.1395025,1.13945,1.1396095
2017-07-10 09:00:00,1.13743,1.13511,1.1343526,1.13207,1.1315489,1.13652,1.1358534,1.14106,1.1402469,1.13906,1.1381226,1.13953,1.1385884
2017-07-10 10:00:00,1.13641,1.13499,1.1339183,1.13317,1.1312207,1.13861,1.1372632,1.14073,1.1395247,1.13879,1.1390378,1.13938,1.1397923
2017-07-10 11:00:00,1.13673,1.13423,1.1337382,1.132,1.130737,1.13899,1.1373953,1.14012,1.1390507,1.13915,1.1380844,1.14013,1.1387845
2017-07-10 12:00:00,1.13708,1.1344,1.1342876,1.13291,1.1324079,1.13993,1.1391262,1.13972,1.1384712,1.13911,1.1381509,1.1407499,1.1401561
2017-07-10 13:00:00,1.13675,1.13512,1.1343191,1.13285,1.1324283,1.14049,1.1391085,1.13911,1.137915,1.13875,1.1379724,1.1419,1.140745
2017-07-10 14:00:00,1.13662,1.1347001,1.1346121,1.1335,1.1332501,1.14062,1.1402259,1.13955,1.1389273,1.1395,1.139154,1.14294,1.1426455
2017-07-10 15:00:00,1.13567,1.13504,1.1347744,1.13378,1.1330435,1.1419,1.141022,1.14076,1.1400371,1.1395,1.1394198,1.14389,1.14412
2017-07-10 16:00:00,1.13607,1.13507,1.1348686,1.13401,1.1337569,1.14227,1.141902,1.14034,1.1404303,1.14054,1.1403812,1.14662,1.1445351
2017-07-10 17:00:00,1.13578,1.13498,1.1351333,1.13405,1.1343156,1.14219,1.142115,1.14025,1.1400226,1.14025,1.1397809,1.14759,1.1454865
2017-07-10 18:00:00,1.13624,1.13456,1.1344897,1.13415,1.1341784,1.14194,1.1421443,1.14042,1.139692,1.13995,1.1403794,1.14629,1.1459467
2017-07-10 19:00:00,1.13632,1.13437,1.1346723,1.13506,1.1349776,1.14223,1.1421565,1.13951,1.1392883,1.13984,1.1391855,1.14661,1.1457622
2017-07-10 20:00:00,1.13616,1.13462,1.1347564,1.13498,1.1347635,1.14209,1.1421432,1.13981,1.139271,1.13961,1.1398928,1.14637,1.1464286
2017-07-10 21:00:00,1.13664,1.13527,1.1352662,1.13526,1.1350508,1.1421599,1.142227,1.13994,1.1392927,1.13959,1.1395588,1.14688,1.146933
2017-07-10 22:00:00,1.13718,1.1359,1.1359286,1.13457,1.1340388,1.14208,1.1418202,1.14028,1.1398612,1.13957,1.1395146,1.1473399,1.1471956
2017-07-10 23:00:00,1.13733,1.13583,1.1360346,1.13411,1.1338321,1.14149,1.1411477,1.14,1.1394415,1.1394401,1.1390822,1.14758,1.1470376
2017-07-11 00:00:00,1.13683,1.13664,1.1364051,1.13315,1.1326834,1.14111,1.1410184,1.14076,1.1400386,1.13926,1.1389546,1.14708,1.1468016
2017-07-11 01:00:00,1.13655,1.13622,1.1359535,1.1337,1.1328455,1.14134,1.1401327,1.14045,1.1391557,1.13929,1.1379285,1.14811,1.1463857
2017-07-11 02:00:00,1.13719,1.13582,1.1362587,1.13376,1.1325885,1.1413,1.1405671,1.14041,1.1403798,1.13938,1.138645,1.148,1.1467234
2017-07-11 03:00:00,1.13715,1.13539,1.1361166,1.13386,1.1339278,1.14145,1.1411031,1.14032,1.1396594,1.13879,1.1378006,1.14851,1.1474373
2017-07-11 04:00:00,1.13478,1.13528,1.1349882,1.13376,1.1328945,1.1407,1.1400146,1.14086,1.1395482,1.13828,1.1377399,1.14716,1.1470164
2017-07-11 05:00:00,1.13718,1.13595,1.1360734,1.13414,1.1341778,1.14142,1.1414487,1.13983,1.139562,1.13901,1.1372957,1.14585,1.1464736
2017-07-11 06:00:00,1.1361,1.13627,1.1357973,1.13513,1.1343309,1.14189,1.1410092,1.14155,1.1406672,1.13897,1.1385573,1.14477,1.1467248
2017-07-11 07:00:00,1.13532,1.13412,1.1330959,1.13486,1.1336792,1.14213,1.1404579,1.13951,1.1372584,1.13956,1.1364945,1.14569,1.1450619
2017-07-11 08:00:00,1.13492,1.13235,1.1325653,1.13636,1.1357489,1.1414,1.1409254,1.13848,1.1383772,1.13945,1.1385076,1.1454,1.147203
2017-07-11 09:00:00,1.13511,1.13207,1.1314197,1.13652,1.135378,1.14106,1.1409122,1.13906,1.1368295,1.13953,1.1376612,1.14526,1.1456056
2017-07-11 10:00:00,1.13499,1.13317,1.132427,1.13861,1.1374693,1.14073,1.1404037,1.13879,1.1387397,1.13938,1.1387221,1.14529,1.1464567
2017-07-11 11:00:00,1.13423,1.132,1.1309901,1.13899,1.1371294,1.14012,1.139198,1.13915,1.1375782,1.14013,1.1378562,1.14669,1.1440963
2017-07-11 12:00:00,1.1344,1.13291,1.1321096,1.13993,1.1387943,1.13972,1.1394571,1.13911,1.1381066,1.1407499,1.1387001,1.14136,1.1450748
2017-07-11 13:00:00,1.13512,1.13285,1.1318623,1.14049,1.1390632,1.13911,1.1396792,1.13875,1.1371244,1.1419,1.1396195,1.14182,1.1446613
2017-07-11 14:00:00,1.1347001,1.1335,1.1326944,1.14062,1.1396801,1.13955,1.139791,1.1395,1.1379626,1.14294,1.1410513,1.14096,1.1450696
2017-07-11 15:00:00,1.13504,1.13378,1.1327971,1.1419,1.1406146,1.14076,1.1408536,1.1395,1.1385307,1.14389,1.1432176,1.14202,1.1457394
2017-07-11 16:00:00,1.13507,1.13401,1.1332959,1.14227,1.1410849,1.14034,1.1415688,1.14054,1.1399225,1.14662,1.1466575,1.1418099,1.1467474
2017-07-11 17:00:00,1.13498,1.13405,1.1330731,1.14219,1.1411036,1.14025,1.1410612,1.14025,1.1395248,1.14759,1.1469222,1.14145,1.1470307
2017-07-11 18:00:00,1.13456,1.13415,1.1337478,1.14194,1.141643,1.14042,1.1408907,1.13995,1.1392471,1.14629,1.1462653,1.14198,1.1477748
2017-07-11 19:00:00,1.13437,1.13506,1.1343901,1.14223,1.142026,1.13951,1.1404258,1.13984,1.1387355,1.14661,1.1453052,1.14107,1.1475441
2017-07-11 20:00:00,1.13462,1.13498,1.1340415,1.14209,1.1410643,1.13981,1.1398965,1.13961,1.1386201,1.14637,1.1465195,1.14117,1.1489372
2017-07-11 21:00:00,1.13527,1.13526,1.1344962,1.1421599,1.1413345,1.13994,1.1400102,1.13959,1.1387485,1.14688,1.1464708,1.14153,1.1483804
2017-07-11 22:00:00,1.1359,1.13457,1.1337665,1.14208,1.1413184,1.14028,1.1408881,1.13957,1.1385503,1.1473399,1.1468233,1.14179,1.1503184
2017-07-11 23:00:00,1.13583,1.13411,1.1332581,1.14149,1.1414468,1.14,1.1408851,1.1394401,1.1381382,1.14758,1.1469705,1.14291,1.1510197
2017-07-12 00:00:00,1.13664,1.13315,1.1324253,1.14111,1.1414373,1.14076,1.141184,1.13926,1.1385465,1.14708,1.1476535,1.1433899,1.1538659
2017-07-12 01:00:00,1.13622,1.1337,1.1320237,1.14134,1.1406263,1.14045,1.1402543,1.13929,1.1379373,1.14811,1.1482787,1.14365,1.152312
2017-07-12 02:00:00,1.13582,1.13376,1.131706,1.1413,1.1400083,1.14041,1.1403145,1.13938,1.1374618,1.148,1.1467096,1.14335,1.1516589
2017-07-12 03:00:00,1.13539,1.13386,1.1323235,1.14145,1.1402029,1.14032,1.1399736,1.13879,1.1369604,1.14851,1.147788,1.1437,1.1526579
2017-07-12 04:00:00,1.13528,1.13376,1.1324155,1.1407,1.1402216,1.14086,1.1408143,1.13828,1.136411,1.14716,1.1456563,1.14466,1.1524968
2017-07-12 05:00:00,1.13595,1.13414,1.1327666,1.14142,1.140897,1.13983,1.1404451,1.13901,1.1370623,1.14585,1.1453818,1.14462,1.1524403
