DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-06-10 05:00:00,0,0.001930147,0
2019-06-10 09:00:00,0,0.002034025,0
2019-06-10 13:00:00,0,0.009154044,0
2019-06-10 17:00:00,0,0.50837797,1
2019-06-10 21:00:00,0,0.5444669,1
2019-06-11 01:00:00,0,0.55204356,1
2019-06-11 05:00:00,0,0.7377595,1
2019-06-11 09:00:00,0,0.7455692,1
2019-06-11 13:00:00,1,0.830575,1
2019-06-11 17:00:00,1,0.87397593,1
2019-06-11 21:00:00,1,0.9088365,1
2019-06-12 01:00:00,1,0.94629776,1
2019-06-12 05:00:00,1,0.9588782,1
2019-06-12 09:00:00,1,0.95260334,1
2019-06-12 13:00:00,1,0.93851244,1
2019-06-12 17:00:00,1,0.9338032,1
2019-06-12 21:00:00,1,0.93092304,1
2019-06-13 01:00:00,1,0.9437882,1
2019-06-13 05:00:00,1,0.9418885,1
2019-06-13 09:00:00,1,0.9345081,1
2019-06-13 13:00:00,1,0.36736944,0
2019-06-13 17:00:00,1,0.12048219,0
2019-06-13 21:00:00,1,0.10697635,0
2019-06-14 01:00:00,1,0.13354124,0
2019-06-14 05:00:00,1,0.12111363,0
2019-06-14 09:00:00,0,0.055764806,0
2019-06-14 13:00:00,0,0.014343811,0
2019-06-14 17:00:00,0,0.020976307,0
2019-06-16 21:00:00,0,0.044165228,0
2019-06-17 01:00:00,0,0.07433464,0
2019-06-17 05:00:00,0,0.08601566,0
2019-06-17 09:00:00,0,0.10928594,0
2019-06-17 13:00:00,0,0.22898392,0
2019-06-17 17:00:00,0,0.5444669,1
2019-06-17 21:00:00,0,0.54447263,1
2019-06-18 01:00:00,1,0.5594091,1
2019-06-18 05:00:00,0,0.6394117,1
2019-06-18 09:00:00,0,0.589359,1
2019-06-18 13:00:00,0,0.6081702,1
2019-06-18 17:00:00,0,0.7212899,1
2019-06-18 21:00:00,0,0.8965023,1
2019-06-19 01:00:00,0,0.93451566,1
2019-06-19 05:00:00,0,0.9171522,1
2019-06-19 09:00:00,0,0.9041192,1
2019-06-19 13:00:00,0,0.8794627,1
2019-06-19 17:00:00,0,0.86427,1
2019-06-19 21:00:00,0,0.8871531,1
2019-06-20 01:00:00,0,0.9312799,1
2019-06-20 05:00:00,0,0.9215841,1
2019-06-20 09:00:00,0,0.8672503,1
2019-06-20 13:00:00,0,0.54694283,1
2019-06-20 17:00:00,0,0.5444669,1
2019-06-20 21:00:00,0,0.5444669,1
2019-06-21 01:00:00,0,0.5444669,1
2019-06-21 05:00:00,0,0.4609472,0
2019-06-21 09:00:00,0,0.108482644,0
2019-06-21 13:00:00,0,0.028497705,0
2019-06-21 17:00:00,0,0.033169612,0
2019-06-23 21:00:00,0,0.041172583,0
2019-06-24 01:00:00,0,0.05101328,0
2019-06-24 05:00:00,0,0.030918406,0
2019-06-24 09:00:00,0,0.011076516,0
2019-06-24 13:00:00,0,0.014545349,0
2019-06-24 17:00:00,1,0.5194256,1
2019-06-24 21:00:00,1,0.5444669,1
2019-06-25 01:00:00,1,0.5444669,1
2019-06-25 05:00:00,0,0.5653084,1
2019-06-25 09:00:00,0,0.73932964,1
2019-06-25 13:00:00,0,0.8642146,1
2019-06-25 17:00:00,0,0.90669227,1
2019-06-25 21:00:00,0,0.92444694,1
2019-06-26 01:00:00,0,0.93367636,1
2019-06-26 05:00:00,0,0.91961443,1
2019-06-26 09:00:00,0,0.8994213,1
2019-06-26 13:00:00,0,0.8754221,1
2019-06-26 17:00:00,0,0.8544384,1
2019-06-26 21:00:00,0,0.76853496,1
2019-06-27 01:00:00,0,0.6059715,1
2019-06-27 05:00:00,0,0.5444669,1
2019-06-27 09:00:00,0,0.5444669,1
2019-06-27 13:00:00,0,0.18070695,0
2019-06-27 17:00:00,0,0.10243132,0
2019-06-27 21:00:00,0,0.11189314,0
2019-06-28 01:00:00,0,0.10325438,0
2019-06-28 05:00:00,0,0.045849804,0
2019-06-28 09:00:00,0,0.008531027,0
2019-06-28 13:00:00,0,0.00077457906,0
2019-06-28 17:00:00,0,0.0012731119,0
2019-06-30 21:00:00,0,0.0021197482,0
2019-07-01 01:00:00,0,0.0026573567,0
2019-07-01 05:00:00,0,0.0015398542,0
2019-07-01 09:00:00,1,0.0013760909,0
2019-07-01 13:00:00,0,0.0046870336,0
2019-07-01 17:00:00,0,0.14047281,0
2019-07-01 21:00:00,0,0.20403527,0
2019-07-02 01:00:00,0,0.24049406,0
2019-07-02 05:00:00,0,0.33546278,0
2019-07-02 09:00:00,1,0.42432314,0
2019-07-02 13:00:00,1,0.33333534,0
2019-07-02 17:00:00,0,0.305986,0
2019-07-02 21:00:00,1,0.70269656,1
2019-07-03 01:00:00,0,0.89622223,1
2019-07-03 05:00:00,0,0.91009325,1
2019-07-03 09:00:00,0,0.9123688,1
2019-07-03 13:00:00,1,0.9002469,1
2019-07-03 17:00:00,1,0.8913302,1
2019-07-03 21:00:00,1,0.8972512,1
2019-07-04 01:00:00,1,0.9179889,1
2019-07-04 05:00:00,1,0.90429544,1
2019-07-04 09:00:00,1,0.84420663,1
2019-07-04 13:00:00,1,0.5786801,1
2019-07-04 17:00:00,1,0.16034135,0
2019-07-04 21:00:00,1,0.18901245,0
2019-07-05 01:00:00,1,0.33941057,0
2019-07-05 05:00:00,1,0.14212832,0
2019-07-05 09:00:00,0,0.024016134,0
2019-07-05 13:00:00,0,0.0032049364,0
2019-07-05 17:00:00,0,0.004655055,0
2019-07-07 21:00:00,0,0.0073021385,0
2019-07-08 01:00:00,0,0.01703784,0
2019-07-08 05:00:00,0,0.028777875,0
2019-07-08 09:00:00,0,0.024919594,0
2019-07-08 13:00:00,0,0.048529733,0
2019-07-08 17:00:00,0,0.5444669,1
2019-07-08 21:00:00,0,0.5444669,1
2019-07-09 01:00:00,0,0.5444669,1
2019-07-09 05:00:00,0,0.5444669,1
2019-07-09 09:00:00,0,0.5444669,1
2019-07-09 13:00:00,0,0.5444669,1
2019-07-09 17:00:00,0,0.5444669,1
2019-07-09 21:00:00,0,0.5444669,1
2019-07-10 01:00:00,0,0.5444669,1
2019-07-10 05:00:00,0,0.5444669,1
2019-07-10 09:00:00,0,0.5444669,1
2019-07-10 13:00:00,0,0.5444669,1
2019-07-10 17:00:00,0,0.5444669,1
2019-07-10 21:00:00,0,0.5444669,1
2019-07-11 01:00:00,0,0.5444669,1
2019-07-11 05:00:00,0,0.5444669,1
2019-07-11 09:00:00,0,0.5444669,1
2019-07-11 13:00:00,0,0.5444642,1
2019-07-11 17:00:00,0,0.23408045,0
2019-07-11 21:00:00,0,0.23733088,0
2019-07-12 01:00:00,0,0.39860764,0
2019-07-12 05:00:00,0,0.1295055,0
2019-07-12 09:00:00,0,0.020038927,0
2019-07-12 13:00:00,0,0.0023020161,0
2019-07-12 17:00:00,0,0.0022859266,0
2019-07-14 21:00:00,0,0.0039587505,0
2019-07-15 01:00:00,0,0.008754168,0
2019-07-15 05:00:00,0,0.0140168145,0
2019-07-15 09:00:00,0,0.013872484,0
2019-07-15 13:00:00,0,0.024343941,0
2019-07-15 17:00:00,1,0.1855648,0
2019-07-15 21:00:00,1,0.5444669,1
2019-07-16 01:00:00,1,0.5444669,1
2019-07-16 05:00:00,0,0.5444669,1
2019-07-16 09:00:00,0,0.5444669,1
2019-07-16 13:00:00,0,0.5444669,1
2019-07-16 17:00:00,0,0.5444669,1
2019-07-16 21:00:00,0,0.5444669,1
2019-07-17 01:00:00,0,0.5444669,1
2019-07-17 05:00:00,0,0.5444669,1
2019-07-17 09:00:00,0,0.5444669,1
2019-07-17 13:00:00,0,0.5444669,1
2019-07-17 17:00:00,0,0.5444669,1
2019-07-17 21:00:00,0,0.5444669,1
2019-07-18 01:00:00,0,0.544469,1
2019-07-18 05:00:00,0,0.54447126,1
2019-07-18 09:00:00,0,0.5444669,1
2019-07-18 13:00:00,0,0.5444669,1
2019-07-18 17:00:00,1,0.5444669,1
2019-07-18 21:00:00,1,0.54446965,1
2019-07-19 01:00:00,1,0.54448974,1
2019-07-19 05:00:00,0,0.21128382,0
2019-07-19 09:00:00,0,0.038087826,0
2019-07-19 13:00:00,0,0.004354893,0
2019-07-19 17:00:00,0,0.004434375,0
2019-07-21 21:00:00,0,0.0052860403,0
2019-07-22 01:00:00,0,0.009117423,0
2019-07-22 05:00:00,0,0.0072167404,0
2019-07-22 09:00:00,0,0.004251713,0
2019-07-22 13:00:00,0,0.007437132,0
2019-07-22 17:00:00,1,0.17090718,0
2019-07-22 21:00:00,1,0.54446614,1
2019-07-23 01:00:00,1,0.5444669,1
2019-07-23 05:00:00,1,0.5444971,1
2019-07-23 09:00:00,1,0.5444669,1
2019-07-23 13:00:00,0,0.54446626,1
2019-07-23 17:00:00,0,0.54446596,1
2019-07-23 21:00:00,0,0.5444669,1
2019-07-24 01:00:00,0,0.5444658,1
2019-07-24 05:00:00,0,0.5444658,1
2019-07-24 09:00:00,0,0.5444669,1
2019-07-24 13:00:00,0,0.5444669,1
2019-07-24 17:00:00,0,0.5444669,1
2019-07-24 21:00:00,0,0.5444669,1
2019-07-25 01:00:00,0,0.544469,1
2019-07-25 05:00:00,0,0.54447126,1
2019-07-25 09:00:00,0,0.5444669,1
2019-07-25 13:00:00,0,0.53961307,1
2019-07-25 17:00:00,0,0.45249,0
2019-07-25 21:00:00,0,0.5444669,1
2019-07-26 01:00:00,0,0.544469,1
2019-07-26 05:00:00,0,0.54444826,1
2019-07-26 09:00:00,0,0.09312227,0
2019-07-26 13:00:00,0,0.013672478,0
2019-07-26 17:00:00,0,0.016618945,0
2019-07-28 21:00:00,0,0.025820145,0
2019-07-29 01:00:00,0,0.041550025,0
2019-07-29 05:00:00,0,0.02614237,0
2019-07-29 09:00:00,0,0.009204298,0
2019-07-29 13:00:00,0,0.021140268,0
2019-07-29 17:00:00,1,0.28553054,0
2019-07-29 21:00:00,0,0.5444669,1
2019-07-30 01:00:00,0,0.5444669,1
2019-07-30 05:00:00,1,0.5444669,1
2019-07-30 09:00:00,1,0.5444669,1
2019-07-30 13:00:00,1,0.5444669,1
2019-07-30 17:00:00,1,0.5444669,1
2019-07-30 21:00:00,1,0.5444669,1
2019-07-31 01:00:00,1,0.5444669,1
2019-07-31 05:00:00,1,0.5444669,1
2019-07-31 09:00:00,1,0.5444669,1
2019-07-31 13:00:00,1,0.5444669,1
2019-07-31 17:00:00,1,0.5444669,1
2019-07-31 21:00:00,0,0.5444669,1
2019-08-01 01:00:00,0,0.5444669,1
2019-08-01 05:00:00,0,0.5444669,1
2019-08-01 09:00:00,0,0.5444669,1
2019-08-01 13:00:00,0,0.54073316,1
2019-08-01 17:00:00,0,0.51602656,1
2019-08-01 21:00:00,0,0.54442525,1
2019-08-02 01:00:00,0,0.5440763,1
2019-08-02 05:00:00,0,0.3972483,0
2019-08-02 09:00:00,0,0.11557684,0
2019-08-02 13:00:00,0,0.061676066,0
2019-08-02 17:00:00,0,0.077769615,0
2019-08-04 21:00:00,0,0.09245272,0
2019-08-05 01:00:00,0,0.10857692,0
2019-08-05 05:00:00,0,0.09210611,0
2019-08-05 09:00:00,0,0.06925524,0
2019-08-05 13:00:00,0,0.071845494,0
2019-08-05 17:00:00,0,0.36759675,0
2019-08-05 21:00:00,1,0.5444669,1
2019-08-06 01:00:00,0,0.5444669,1
2019-08-06 05:00:00,0,0.5444669,1
2019-08-06 09:00:00,0,0.5444669,1
2019-08-06 13:00:00,0,0.5444669,1
2019-08-06 17:00:00,0,0.5444669,1
2019-08-06 21:00:00,0,0.54461956,1
2019-08-07 01:00:00,0,0.60350436,1
2019-08-07 05:00:00,0,0.6529795,1
2019-08-07 09:00:00,0,0.5781135,1
2019-08-07 13:00:00,0,0.54461956,1
2019-08-07 17:00:00,0,0.5444669,1
2019-08-07 21:00:00,0,0.5444669,1
2019-08-08 01:00:00,0,0.5444669,1
2019-08-08 05:00:00,0,0.5444669,1
2019-08-08 09:00:00,0,0.5444669,1
2019-08-08 13:00:00,0,0.18397537,0
2019-08-08 17:00:00,0,0.06038633,0
2019-08-08 21:00:00,0,0.03802148,0
2019-08-09 01:00:00,0,0.03465862,0
2019-08-09 05:00:00,0,0.023193596,0
2019-08-09 09:00:00,0,0.005698067,0
2019-08-09 13:00:00,0,0.0016909109,0
2019-08-09 17:00:00,0,0.0037772018,0
2019-08-11 21:00:00,0,0.006898256,0
2019-08-12 01:00:00,0,0.014659425,0
2019-08-12 05:00:00,0,0.009814913,0
2019-08-12 09:00:00,0,0.0062270644,0
2019-08-12 13:00:00,0,0.016846176,0
2019-08-12 17:00:00,1,0.74285114,1
2019-08-12 21:00:00,1,0.8454847,1
2019-08-13 01:00:00,0,0.88278043,1
2019-08-13 05:00:00,0,0.8813692,1
2019-08-13 09:00:00,1,0.83942705,1
2019-08-13 13:00:00,1,0.76566195,1
2019-08-13 17:00:00,1,0.5733014,1
2019-08-13 21:00:00,1,0.5514441,1
2019-08-14 01:00:00,1,0.5910169,1
2019-08-14 05:00:00,1,0.6153114,1
2019-08-14 09:00:00,1,0.585685,1
2019-08-14 13:00:00,1,0.55955815,1
2019-08-14 17:00:00,1,0.66888237,1
2019-08-14 21:00:00,1,0.8660462,1
2019-08-15 01:00:00,1,0.9190939,1
2019-08-15 05:00:00,1,0.9253478,1
2019-08-15 09:00:00,1,0.8913538,1
2019-08-15 13:00:00,0,0.8090421,1
2019-08-15 17:00:00,0,0.46603605,0
2019-08-15 21:00:00,0,0.21054627,0
2019-08-16 01:00:00,0,0.184423,0
2019-08-16 05:00:00,0,0.111307666,0
2019-08-16 09:00:00,0,0.05463882,0
2019-08-16 13:00:00,0,0.022616558,0
2019-08-16 17:00:00,0,0.032423906,0
2019-08-18 21:00:00,0,0.062233664,0
2019-08-19 01:00:00,0,0.13921311,0
2019-08-19 05:00:00,0,0.18531504,0
2019-08-19 09:00:00,0,0.1976374,0
2019-08-19 13:00:00,0,0.54445034,1
2019-08-19 17:00:00,0,0.5444669,1
2019-08-19 21:00:00,0,0.5444669,1
2019-08-20 01:00:00,0,0.5444669,1
2019-08-20 05:00:00,0,0.5444669,1
2019-08-20 09:00:00,0,0.5444669,1
2019-08-20 13:00:00,0,0.5444669,1
2019-08-20 17:00:00,0,0.5444669,1
2019-08-20 21:00:00,0,0.5444669,1
2019-08-21 01:00:00,0,0.5444669,1
2019-08-21 05:00:00,0,0.54453725,1
2019-08-21 09:00:00,1,0.54488075,1
2019-08-21 13:00:00,1,0.5444816,1
2019-08-21 17:00:00,0,0.54447263,1
2019-08-21 21:00:00,0,0.54447263,1
2019-08-22 01:00:00,0,0.5444669,1
2019-08-22 05:00:00,0,0.5444669,1
2019-08-22 09:00:00,0,0.5444669,1
2019-08-22 13:00:00,0,0.5444669,1
2019-08-22 17:00:00,0,0.54443324,1
2019-08-22 21:00:00,0,0.5444584,1
2019-08-23 01:00:00,0,0.5444669,1
2019-08-23 05:00:00,0,0.49784213,0
2019-08-23 09:00:00,0,0.11482864,0
2019-08-23 13:00:00,0,0.03751373,0
2019-08-23 17:00:00,0,0.042245947,0
2019-08-25 21:00:00,0,0.04917087,0
2019-08-26 01:00:00,0,0.04694575,0
2019-08-26 05:00:00,0,0.026788067,0
2019-08-26 09:00:00,0,0.013467591,0
2019-08-26 13:00:00,0,0.020780738,0
2019-08-26 17:00:00,1,0.27843273,0
2019-08-26 21:00:00,1,0.54461676,1
2019-08-27 01:00:00,1,0.5927305,1
2019-08-27 05:00:00,1,0.811517,1
2019-08-27 09:00:00,1,0.8918966,1
2019-08-27 13:00:00,1,0.9280059,1
2019-08-27 17:00:00,1,0.94778866,1
2019-08-27 21:00:00,1,0.95173126,1
2019-08-28 01:00:00,1,0.93947077,1
2019-08-28 05:00:00,1,0.88134885,1
2019-08-28 09:00:00,1,0.6135236,1
2019-08-28 13:00:00,1,0.5444952,1
2019-08-28 17:00:00,1,0.5444669,1
2019-08-28 21:00:00,1,0.5444669,1
2019-08-29 01:00:00,1,0.5444669,1
2019-08-29 05:00:00,0,0.5444669,1
2019-08-29 09:00:00,0,0.5444669,1
2019-08-29 13:00:00,1,0.54440963,1
2019-08-29 17:00:00,1,0.14535412,0
2019-08-29 21:00:00,1,0.12088978,0
2019-08-30 01:00:00,1,0.110056795,0
2019-08-30 05:00:00,1,0.0625224,0
2019-08-30 09:00:00,1,0.013636342,0
2019-08-30 13:00:00,0,0.0016283924,0
2019-08-30 17:00:00,0,0.002458993,0
2019-09-01 21:00:00,0,0.003827839,0
2019-09-02 01:00:00,0,0.00699334,0
2019-09-02 05:00:00,0,0.004523488,0
2019-09-02 09:00:00,0,0.0031804647,0
2019-09-02 13:00:00,0,0.01858311,0
2019-09-02 17:00:00,0,0.5444669,1
2019-09-02 21:00:00,0,0.5444669,1
2019-09-03 01:00:00,0,0.54447514,1
2019-09-03 05:00:00,0,0.54447705,1
2019-09-03 09:00:00,0,0.5444669,1
2019-09-03 13:00:00,0,0.5444669,1
2019-09-03 17:00:00,0,0.5444669,1
2019-09-03 21:00:00,0,0.5444669,1
2019-09-04 01:00:00,0,0.5444669,1
2019-09-04 05:00:00,0,0.5444669,1
2019-09-04 09:00:00,0,0.5444669,1
2019-09-04 13:00:00,0,0.5444696,1
2019-09-04 17:00:00,0,0.5444669,1
2019-09-04 21:00:00,0,0.5444669,1
2019-09-05 01:00:00,0,0.5444669,1
2019-09-05 05:00:00,0,0.5444669,1
2019-09-05 09:00:00,0,0.5444669,1
2019-09-05 13:00:00,0,0.19241607,0
2019-09-05 17:00:00,0,0.14632206,0
2019-09-05 21:00:00,0,0.18133649,0
2019-09-06 01:00:00,0,0.28017592,0
2019-09-06 05:00:00,0,0.15664934,0
2019-09-06 09:00:00,0,0.0569301,0
2019-09-06 13:00:00,0,0.01028072,0
2019-09-06 17:00:00,0,0.0064005638,0
2019-09-08 21:00:00,0,0.005258507,0
2019-09-09 01:00:00,0,0.006937876,0
2019-09-09 05:00:00,0,0.008151775,0
2019-09-09 09:00:00,0,0.0062952694,0
2019-09-09 13:00:00,0,0.022545509,0
2019-09-09 17:00:00,1,0.22484767,0
2019-09-09 21:00:00,0,0.5444669,1
2019-09-10 01:00:00,1,0.5444669,1
2019-09-10 05:00:00,0,0.5444669,1
2019-09-10 09:00:00,0,0.5444669,1
2019-09-10 13:00:00,0,0.5444669,1
2019-09-10 17:00:00,1,0.5444669,1
2019-09-10 21:00:00,1,0.54447144,1
2019-09-11 01:00:00,1,0.54454017,1
2019-09-11 05:00:00,0,0.54447144,1
2019-09-11 09:00:00,0,0.5444669,1
2019-09-11 13:00:00,0,0.5444669,1
2019-09-11 17:00:00,0,0.5444669,1
2019-09-11 21:00:00,0,0.5444669,1
2019-09-12 01:00:00,0,0.5444669,1
2019-09-12 05:00:00,0,0.5444669,1
2019-09-12 09:00:00,0,0.5444669,1
2019-09-12 13:00:00,0,0.5444669,1
2019-09-12 17:00:00,0,0.54433334,1
2019-09-12 21:00:00,0,0.4804309,0
2019-09-13 01:00:00,0,0.31616122,0
2019-09-13 05:00:00,0,0.18909957,0
2019-09-13 09:00:00,0,0.060616124,0
2019-09-13 13:00:00,0,0.011354797,0
2019-09-13 17:00:00,0,0.007399339,0
2019-09-15 21:00:00,0,0.0066618687,0
2019-09-16 01:00:00,0,0.0067396695,0
2019-09-16 05:00:00,0,0.0043603675,0
2019-09-16 09:00:00,0,0.0023236377,0
2019-09-16 13:00:00,0,0.0034192672,0
2019-09-16 17:00:00,0,0.09128082,0
2019-09-16 21:00:00,0,0.1876022,0
2019-09-17 01:00:00,0,0.39364836,0
2019-09-17 05:00:00,0,0.646395,1
2019-09-17 09:00:00,0,0.88425857,1
2019-09-17 13:00:00,1,0.9474545,1
2019-09-17 17:00:00,1,0.9692956,1
2019-09-17 21:00:00,1,0.98530084,1
2019-09-18 01:00:00,1,0.99037546,1
2019-09-18 05:00:00,0,0.9854146,1
2019-09-18 09:00:00,0,0.976926,1
2019-09-18 13:00:00,1,0.95081216,1
2019-09-18 17:00:00,0,0.87910086,1
2019-09-18 21:00:00,0,0.6599863,1
2019-09-19 01:00:00,0,0.54750687,1
2019-09-19 05:00:00,0,0.5444669,1
2019-09-19 09:00:00,1,0.5444669,1
2019-09-19 13:00:00,0,0.22058836,0
2019-09-19 17:00:00,0,0.104712896,0
2019-09-19 21:00:00,0,0.086955816,0
2019-09-20 01:00:00,1,0.16692835,0
2019-09-20 05:00:00,0,0.11520993,0
2019-09-20 09:00:00,0,0.025815563,0
2019-09-20 13:00:00,0,0.0060465224,0
2019-09-20 17:00:00,0,0.017920299,0
2019-09-22 21:00:00,0,0.04140645,0
2019-09-23 01:00:00,0,0.098308735,0
2019-09-23 05:00:00,0,0.07629552,0
2019-09-23 09:00:00,0,0.062714316,0
2019-09-23 13:00:00,0,0.0931079,0
2019-09-23 17:00:00,0,0.5444518,1
2019-09-23 21:00:00,0,0.5444669,1
2019-09-24 01:00:00,0,0.5444669,1
2019-09-24 05:00:00,0,0.5444669,1
2019-09-24 09:00:00,1,0.5444669,1
2019-09-24 13:00:00,1,0.5444669,1
2019-09-24 17:00:00,1,0.5444669,1
2019-09-24 21:00:00,1,0.5444669,1
2019-09-25 01:00:00,1,0.5444669,1
2019-09-25 05:00:00,1,0.5444669,1
2019-09-25 09:00:00,1,0.5444669,1
2019-09-25 13:00:00,0,0.5444669,1
2019-09-25 17:00:00,0,0.5444669,1
2019-09-25 21:00:00,0,0.5444816,1
2019-09-26 01:00:00,1,0.5466271,1
2019-09-26 05:00:00,0,0.5473967,1
2019-09-26 09:00:00,0,0.54449016,1
2019-09-26 13:00:00,0,0.5444669,1
2019-09-26 17:00:00,0,0.30907354,0
2019-09-26 21:00:00,0,0.19776908,0
2019-09-27 01:00:00,0,0.18916267,0
2019-09-27 05:00:00,0,0.12799957,0
2019-09-27 09:00:00,0,0.04730531,0
2019-09-27 13:00:00,0,0.017561954,0
2019-09-27 17:00:00,0,0.023589391,0
2019-09-29 21:00:00,0,0.024457421,0
2019-09-30 01:00:00,0,0.02784958,0
2019-09-30 05:00:00,0,0.021666948,0
2019-09-30 09:00:00,0,0.01333677,0
2019-09-30 13:00:00,0,0.03521974,0
2019-09-30 17:00:00,0,0.2939906,0
2019-09-30 21:00:00,0,0.5444669,1
2019-10-01 01:00:00,0,0.5444669,1
2019-10-01 05:00:00,0,0.5444669,1
2019-10-01 09:00:00,0,0.5444669,1
2019-10-01 13:00:00,0,0.5444669,1
2019-10-01 17:00:00,0,0.5444669,1
2019-10-01 21:00:00,0,0.54447263,1
2019-10-02 01:00:00,0,0.54558975,1
2019-10-02 05:00:00,0,0.54461956,1
2019-10-02 09:00:00,0,0.5444669,1
2019-10-02 13:00:00,0,0.5444669,1
2019-10-02 17:00:00,0,0.5444669,1
2019-10-02 21:00:00,0,0.5444669,1
2019-10-03 01:00:00,0,0.5444669,1
2019-10-03 05:00:00,0,0.5444669,1
2019-10-03 09:00:00,0,0.5444669,1
2019-10-03 13:00:00,0,0.544119,1
2019-10-03 17:00:00,0,0.13885306,0
2019-10-03 21:00:00,0,0.10450032,0
2019-10-04 01:00:00,0,0.108478606,0
2019-10-04 05:00:00,0,0.07110854,0
2019-10-04 09:00:00,0,0.017640825,0
2019-10-04 13:00:00,0,0.005842121,0
2019-10-04 17:00:00,0,0.008099708,0
2019-10-06 21:00:00,0,0.019449003,0
2019-10-07 01:00:00,0,0.033899438,0
2019-10-07 05:00:00,0,0.03584496,0
2019-10-07 09:00:00,0,0.040729612,0
2019-10-07 13:00:00,0,0.07031828,0
2019-10-07 17:00:00,0,0.54420763,1
2019-10-07 21:00:00,0,0.5444669,1
2019-10-08 01:00:00,0,0.5444669,1
2019-10-08 05:00:00,0,0.5444669,1
2019-10-08 09:00:00,0,0.5444669,1
2019-10-08 13:00:00,0,0.5444669,1
2019-10-08 17:00:00,0,0.5444669,1
2019-10-08 21:00:00,0,0.5444669,1
2019-10-09 01:00:00,0,0.5444669,1
2019-10-09 05:00:00,0,0.5444669,1
2019-10-09 09:00:00,0,0.5444669,1
2019-10-09 13:00:00,0,0.5444669,1
2019-10-09 17:00:00,0,0.5444669,1
2019-10-09 21:00:00,0,0.5445929,1
2019-10-10 01:00:00,0,0.796324,1
2019-10-10 05:00:00,0,0.82665646,1
2019-10-10 09:00:00,0,0.64216876,1
2019-10-10 13:00:00,0,0.5444816,1
2019-10-10 17:00:00,0,0.49596494,0
2019-10-10 21:00:00,0,0.2247788,0
2019-10-11 01:00:00,0,0.20357351,0
2019-10-11 05:00:00,0,0.11697698,0
2019-10-11 09:00:00,0,0.042681508,0
2019-10-11 13:00:00,0,0.008709623,0
2019-10-11 17:00:00,0,0.008599198,0
2019-10-13 21:00:00,0,0.009050503,0
2019-10-14 01:00:00,0,0.014911168,0
2019-10-14 05:00:00,0,0.007948552,0
2019-10-14 09:00:00,0,0.0065036137,0
2019-10-14 13:00:00,0,0.027172282,0
2019-10-14 17:00:00,0,0.2264516,0
2019-10-14 21:00:00,0,0.7867193,1
2019-10-15 01:00:00,0,0.9279219,1
2019-10-15 05:00:00,0,0.9485744,1
2019-10-15 09:00:00,0,0.9391153,1
2019-10-15 13:00:00,0,0.94517416,1
2019-10-15 17:00:00,0,0.9405629,1
2019-10-15 21:00:00,0,0.95179594,1
2019-10-16 01:00:00,0,0.9757239,1
2019-10-16 05:00:00,0,0.97887987,1
2019-10-16 09:00:00,0,0.9766058,1
2019-10-16 13:00:00,0,0.97061193,1
2019-10-16 17:00:00,0,0.9738425,1
2019-10-16 21:00:00,0,0.979763,1
2019-10-17 01:00:00,0,0.9844073,1
2019-10-17 05:00:00,0,0.9832708,1
2019-10-17 09:00:00,0,0.97873586,1
2019-10-17 13:00:00,0,0.9582482,1
2019-10-17 17:00:00,0,0.9235289,1
2019-10-17 21:00:00,0,0.8709812,1
2019-10-18 01:00:00,0,0.84806436,1
2019-10-18 05:00:00,0,0.65382004,1
2019-10-18 09:00:00,0,0.094245404,0
2019-10-18 13:00:00,0,0.023781925,0
2019-10-18 17:00:00,0,0.020683609,0
2019-10-20 21:00:00,0,0.026153352,0
2019-10-21 01:00:00,0,0.031211287,0
2019-10-21 05:00:00,0,0.030794004,0
2019-10-21 09:00:00,0,0.02967149,0
2019-10-21 13:00:00,0,0.049752984,0
2019-10-21 17:00:00,1,0.24913025,0
2019-10-21 21:00:00,1,0.54726744,1
2019-10-22 01:00:00,1,0.70688426,1
2019-10-22 05:00:00,0,0.8038157,1
2019-10-22 09:00:00,0,0.7811948,1
2019-10-22 13:00:00,0,0.6665085,1
2019-10-22 17:00:00,0,0.7322365,1
2019-10-22 21:00:00,0,0.86964107,1
2019-10-23 01:00:00,0,0.9164014,1
2019-10-23 05:00:00,0,0.9304723,1
2019-10-23 09:00:00,0,0.9172257,1
2019-10-23 13:00:00,0,0.90362245,1
2019-10-23 17:00:00,0,0.91191864,1
2019-10-23 21:00:00,0,0.92534524,1
2019-10-24 01:00:00,0,0.9470179,1
2019-10-24 05:00:00,0,0.9400828,1
2019-10-24 09:00:00,1,0.90155864,1
2019-10-24 13:00:00,0,0.74384356,1
2019-10-24 17:00:00,0,0.11191963,0
2019-10-24 21:00:00,0,0.13440956,0
2019-10-25 01:00:00,0,0.1838128,0
2019-10-25 05:00:00,1,0.1185913,0
2019-10-25 09:00:00,0,0.023519903,0
2019-10-25 13:00:00,0,0.0042454456,0
2019-10-25 17:00:00,0,0.006953742,0
2019-10-27 21:00:00,0,0.01575373,0
2019-10-28 01:00:00,0,0.025297392,0
2019-10-28 05:00:00,0,0.029328592,0
2019-10-28 09:00:00,0,0.03023077,0
2019-10-28 13:00:00,0,0.07197451,0
2019-10-28 17:00:00,0,0.54438233,1
2019-10-28 21:00:00,0,0.60071427,1
2019-10-29 01:00:00,0,0.891246,1
