DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-06-26 02:00:00,1.11972,1.1193,1.1195577,1.1192499,1.1193961,1.1203899,1.1193998,1.11937,1.1196421,1.11947,1.119668,1.11919,1.1195877
2017-06-26 03:00:00,1.1193,1.1192499,1.1192784,1.1203899,1.119545,1.11937,1.1194506,1.11947,1.119696,1.11919,1.1194966,1.12059,1.119267
2017-06-26 04:00:00,1.1192499,1.1203899,1.1193275,1.11937,1.1193087,1.11947,1.1192021,1.11919,1.1194092,1.12059,1.1192714,1.11905,1.1187968
2017-06-26 05:00:00,1.1203899,1.11937,1.1203473,1.11947,1.1203732,1.11919,1.1198875,1.12059,1.1199692,1.11905,1.1195164,1.11814,1.1189114
2017-06-26 06:00:00,1.11937,1.11947,1.119236,1.11919,1.1190931,1.12059,1.1185272,1.11905,1.1184708,1.11814,1.1179484,1.11763,1.1171631
2017-06-26 07:00:00,1.11947,1.11919,1.1191754,1.12059,1.1188264,1.11905,1.1179254,1.11814,1.1175535,1.11763,1.116573,1.11654,1.1161444
2017-06-26 08:00:00,1.11919,1.12059,1.1186671,1.11905,1.1181252,1.11814,1.1176153,1.11763,1.1168491,1.11654,1.1165448,1.11594,1.1158153
2017-06-26 09:00:00,1.12059,1.11905,1.1197369,1.11814,1.119014,1.11763,1.1182623,1.11654,1.1171522,1.11594,1.1166254,1.11583,1.116593
2017-06-26 10:00:00,1.11905,1.11814,1.1185879,1.11763,1.1178017,1.11654,1.1170621,1.11594,1.1160036,1.11583,1.1159407,1.1151,1.1151848
2017-06-26 11:00:00,1.11814,1.11763,1.1171792,1.11654,1.1165619,1.11594,1.1151253,1.11583,1.1146152,1.1151,1.1147381,1.11479,1.1145285
2017-06-26 12:00:00,1.11763,1.11654,1.1169975,1.11594,1.1163224,1.11583,1.1154072,1.1151,1.1150414,1.11479,1.1152917,1.1148,1.114995
2017-06-26 13:00:00,1.11654,1.11594,1.1157551,1.11583,1.1150104,1.1151,1.1140678,1.11479,1.11417,1.1148,1.1143786,1.11472,1.1141804
2017-06-26 14:00:00,1.11594,1.11583,1.1153198,1.1151,1.1151497,1.11479,1.1146717,1.1148,1.1146013,1.11472,1.1150497,1.1148599,1.1149893
2017-06-26 15:00:00,1.11583,1.1151,1.1151325,1.11479,1.1151834,1.1148,1.1147394,1.11472,1.1147957,1.1148599,1.1149803,1.11511,1.1151826
2017-06-26 16:00:00,1.1151,1.11479,1.1148434,1.1148,1.1145389,1.11472,1.1144117,1.1148599,1.1145408,1.11511,1.1149691,1.11439,1.1149011
2017-06-26 17:00:00,1.11479,1.1148,1.1143452,1.11472,1.1144153,1.1148599,1.1142259,1.11511,1.1145434,1.11439,1.1149858,1.1144199,1.1148448
2017-06-26 18:00:00,1.1148,1.11472,1.1147097,1.1148599,1.1146388,1.11511,1.1145445,1.11439,1.1147487,1.1144199,1.1150473,1.11549,1.1150306
2017-06-26 19:00:00,1.11472,1.1148599,1.1144651,1.11511,1.1148493,1.11439,1.114611,1.1144199,1.1149217,1.11549,1.1153698,1.11558,1.1150706
2017-06-26 20:00:00,1.1148599,1.11511,1.1146836,1.11439,1.1146734,1.1144199,1.1144459,1.11549,1.1147238,1.11558,1.1148418,1.11555,1.1150305
2017-06-26 21:00:00,1.11511,1.11439,1.1147767,1.1144199,1.114993,1.11549,1.1147397,1.11558,1.1150879,1.11555,1.1156535,1.1155,1.115287
2017-06-26 22:00:00,1.11439,1.1144199,1.1142507,1.11549,1.1142602,1.11558,1.114054,1.11555,1.1143163,1.1155,1.1144484,1.11583,1.114671
2017-06-26 23:00:00,1.1144199,1.11549,1.114247,1.11558,1.1145979,1.11555,1.1143206,1.1155,1.1146175,1.11583,1.1150945,1.1152,1.1148394
2017-06-27 00:00:00,1.11549,1.11558,1.1153152,1.11555,1.1153818,1.1155,1.1151447,1.11583,1.1154256,1.1152,1.1156121,1.11617,1.1159075
2017-06-27 01:00:00,1.11558,1.11555,1.1154505,1.1155,1.1158093,1.11583,1.1157066,1.1152,1.1158553,1.11617,1.116357,1.11578,1.1160872
2017-06-27 02:00:00,1.11555,1.1155,1.1154997,1.11583,1.1157446,1.1152,1.1156248,1.11617,1.1158293,1.11578,1.1157225,1.11591,1.1155754
2017-06-27 03:00:00,1.1155,1.11583,1.1154145,1.1152,1.1157542,1.11617,1.1155664,1.11578,1.1155326,1.11591,1.1155674,1.11523,1.1148769
2017-06-27 04:00:00,1.11583,1.1152,1.1156657,1.11617,1.1156955,1.11578,1.1154883,1.11591,1.1152776,1.11523,1.1149983,1.1147699,1.1144592
2017-06-27 05:00:00,1.1152,1.11617,1.1149061,1.11578,1.1150702,1.11591,1.1145926,1.11523,1.1142167,1.1147699,1.1141616,1.11502,1.113451
2017-06-27 06:00:00,1.11617,1.11578,1.1159089,1.11591,1.1157286,1.11523,1.1152142,1.1147699,1.1149921,1.11502,1.1145564,1.11355,1.1140342
2017-06-27 07:00:00,1.11578,1.11591,1.1153346,1.11523,1.1150877,1.1147699,1.1143439,1.11502,1.1139978,1.11355,1.1139765,1.1126,1.1129838
2017-06-27 08:00:00,1.11591,1.11523,1.1152716,1.1147699,1.1147449,1.11502,1.1139826,1.11355,1.1135405,1.1126,1.1132582,1.11233,1.112927
2017-06-27 09:00:00,1.11523,1.1147699,1.1144814,1.11502,1.1139364,1.11355,1.1129651,1.1126,1.1126788,1.11233,1.1128268,1.11242,1.1125702
2017-06-27 10:00:00,1.1147699,1.11502,1.1139841,1.11355,1.1136799,1.1126,1.1128393,1.11233,1.1126301,1.11242,1.1124344,1.11246,1.1125486
2017-06-27 11:00:00,1.11502,1.11355,1.1142703,1.1126,1.1138581,1.11233,1.1131793,1.11242,1.1130524,1.11246,1.1132646,1.11279,1.1134768
2017-06-27 12:00:00,1.11355,1.1126,1.1128366,1.11233,1.1125124,1.11242,1.1120554,1.11246,1.1121225,1.11279,1.1125613,1.11251,1.1127801
2017-06-27 13:00:00,1.1126,1.11233,1.1120629,1.11242,1.1119375,1.11246,1.1114643,1.11279,1.1119165,1.11251,1.1122333,1.11333,1.1126993
2017-06-27 14:00:00,1.11233,1.11242,1.1119053,1.11246,1.1119298,1.11279,1.1119641,1.11251,1.1122832,1.11333,1.1130137,1.11334,1.1131378
2017-06-27 15:00:00,1.11242,1.11246,1.112064,1.11279,1.1122961,1.11251,1.1123382,1.11333,1.1128552,1.11334,1.1131222,1.11344,1.1136262
2017-06-27 16:00:00,1.11246,1.11279,1.112469,1.11251,1.1126338,1.11333,1.1129557,1.11334,1.113293,1.11344,1.1138021,1.1136,1.1138963
2017-06-27 17:00:00,1.11279,1.11251,1.1126573,1.11333,1.1132376,1.11334,1.1129949,1.11344,1.1136041,1.1136,1.1134719,1.11349,1.1139197
2017-06-27 18:00:00,1.11251,1.11333,1.1127238,1.11334,1.1128843,1.11344,1.1129377,1.1136,1.1130769,1.11349,1.1135906,1.1134,1.1133343
2017-06-27 19:00:00,1.11333,1.11334,1.1131978,1.11344,1.1134048,1.1136,1.1129013,1.11349,1.1133353,1.1134,1.1130133,1.1134,1.1132964
2017-06-27 20:00:00,1.11334,1.11344,1.1134051,1.1136,1.1132067,1.11349,1.1131029,1.1134,1.1130824,1.1134,1.1131334,1.11355,1.1129477
2017-06-27 21:00:00,1.11344,1.1136,1.1131399,1.11349,1.1130543,1.1134,1.1125388,1.1134,1.1129179,1.11355,1.1127687,1.11329,1.1130714
2017-06-27 22:00:00,1.1136,1.11349,1.1134788,1.1134,1.113199,1.1134,1.1129605,1.11355,1.1128801,1.11329,1.1133089,1.11297,1.113243
2017-06-27 23:00:00,1.11349,1.1134,1.1130614,1.1134,1.1129817,1.11355,1.1122832,1.11329,1.1128268,1.11297,1.1127973,1.11308,1.113417
2017-06-28 00:00:00,1.1134,1.1134,1.1131537,1.11355,1.1127145,1.11329,1.1127243,1.11297,1.1130145,1.11308,1.1133785,1.11312,1.1135957
2017-06-28 01:00:00,1.1134,1.11355,1.1129853,1.11329,1.1131601,1.11297,1.1127273,1.11308,1.1134751,1.11312,1.1135508,1.1142,1.1143836
2017-06-28 02:00:00,1.11355,1.11329,1.1134417,1.11297,1.113414,1.11308,1.1135617,1.11312,1.1137885,1.1142,1.1143153,1.11439,1.1146177
2017-06-28 03:00:00,1.11329,1.11297,1.1129806,1.11308,1.1134188,1.11312,1.1131772,1.1142,1.1139674,1.11439,1.1139424,1.11489,1.1145967
2017-06-28 04:00:00,1.11297,1.11308,1.112992,1.11312,1.1130785,1.1142,1.1133413,1.11439,1.1135653,1.11489,1.1139166,1.11411,1.1141502
2017-06-28 05:00:00,1.11308,1.11312,1.1127992,1.1142,1.1134367,1.11439,1.1131387,1.11489,1.1138344,1.11411,1.1136116,1.11474,1.1139759
2017-06-28 06:00:00,1.11312,1.1142,1.1131537,1.11439,1.1132073,1.11489,1.1132683,1.11411,1.1134921,1.11474,1.1138606,1.11387,1.1137521
2017-06-28 07:00:00,1.1142,1.11439,1.11386,1.11489,1.1144302,1.11411,1.1139181,1.11474,1.1146687,1.11387,1.1143672,1.11414,1.1147693
2017-06-28 08:00:00,1.11439,1.11489,1.1143057,1.11411,1.1143556,1.11474,1.114359,1.11387,1.1146103,1.11414,1.1150495,1.11423,1.1152161
2017-06-28 09:00:00,1.11489,1.11411,1.1144475,1.11474,1.1149391,1.11387,1.1143262,1.11414,1.1150357,1.11423,1.1149075,1.11466,1.1156747
2017-06-28 10:00:00,1.11411,1.11474,1.1139996,1.11387,1.1139419,1.11414,1.1139872,1.11423,1.1143334,1.11466,1.1148614,1.11507,1.115335
2017-06-28 11:00:00,1.11474,1.11387,1.1142929,1.11414,1.1147658,1.11423,1.1142129,1.11466,1.1150386,1.11507,1.11505,1.11619,1.1160527
2017-06-28 12:00:00,1.11387,1.11414,1.1138793,1.11423,1.114185,1.11466,1.1142128,1.11507,1.114822,1.11619,1.115066,1.11651,1.1157562
2017-06-28 13:00:00,1.11414,1.11423,1.1138064,1.11466,1.114486,1.11507,1.1140655,1.11619,1.1150987,1.11651,1.1149409,1.11673,1.1157725
2017-06-28 14:00:00,1.11423,1.11466,1.1143416,1.11507,1.1146796,1.11619,1.1148078,1.11651,1.1154896,1.11673,1.1159143,1.11667,1.1163148
2017-06-28 15:00:00,1.11466,1.11507,1.1145071,1.11619,1.1152391,1.11651,1.1148086,1.11673,1.1156113,1.11667,1.1156795,1.11662,1.116152
2017-06-28 16:00:00,1.11507,1.11619,1.1153369,1.11651,1.1155726,1.11673,1.1158227,1.11667,1.116118,1.11662,1.1166482,1.11661,1.1165001
2017-06-28 17:00:00,1.11619,1.11651,1.1160886,1.11673,1.1167567,1.11667,1.1162149,1.11662,1.1170082,1.11661,1.1167401,1.11627,1.1171368
2017-06-28 18:00:00,1.11651,1.11673,1.1167918,1.11667,1.1167628,1.11662,1.1167675,1.11661,1.1170732,1.11627,1.1172142,1.11649,1.117076
2017-06-28 19:00:00,1.11673,1.11667,1.1165252,1.11662,1.1168509,1.11661,1.1161355,1.11627,1.1167544,1.11649,1.1166342,1.11672,1.1168047
2017-06-28 20:00:00,1.11667,1.11662,1.1166214,1.11661,1.1165395,1.11627,1.1162755,1.11649,1.1163653,1.11672,1.1165507,1.11679,1.1167327
2017-06-28 21:00:00,1.11662,1.11661,1.1162372,1.11627,1.1164539,1.11649,1.1157352,1.11672,1.1163415,1.11679,1.1162318,1.11703,1.1166074
2017-06-28 22:00:00,1.11661,1.11627,1.1164213,1.11649,1.1163211,1.11672,1.1161857,1.11679,1.1164248,1.11703,1.1164489,1.11756,1.1167961
2017-06-28 23:00:00,1.11627,1.11649,1.1159707,1.11672,1.1162264,1.11679,1.1156839,1.11703,1.1163802,1.11756,1.1164134,1.11712,1.1168565
2017-06-29 00:00:00,1.11649,1.11672,1.1164229,1.11679,1.1164016,1.11703,1.1162142,1.11756,1.1164833,1.11712,1.1167529,1.11617,1.116969
2017-06-29 01:00:00,1.11672,1.11679,1.1164291,1.11703,1.1168354,1.11756,1.1163443,1.11712,1.1168792,1.11617,1.1168845,1.11676,1.1170514
2017-06-29 02:00:00,1.11679,1.11703,1.1166677,1.11756,1.1167476,1.11712,1.1164467,1.11617,1.1165893,1.11676,1.1166171,1.11647,1.1166658
2017-06-29 03:00:00,1.11703,1.11756,1.1167566,1.11712,1.1170568,1.11617,1.1165354,1.11676,1.1167264,1.11647,1.1164469,1.1165,1.1165708
2017-06-29 04:00:00,1.11756,1.11712,1.1173947,1.11617,1.1172427,1.11676,1.1169189,1.11647,1.1169473,1.1165,1.1168245,1.11651,1.1164402
2017-06-29 05:00:00,1.11712,1.11617,1.1168067,1.11676,1.1168559,1.11647,1.1163123,1.1165,1.1162907,1.11651,1.1157802,1.11605,1.1156653
2017-06-29 06:00:00,1.11617,1.11676,1.115978,1.11647,1.115626,1.1165,1.115121,1.11651,1.1151454,1.11605,1.1148937,1.11592,1.1145625
2017-06-29 07:00:00,1.11676,1.11647,1.116362,1.1165,1.1162019,1.11651,1.1156416,1.11605,1.1155175,1.11592,1.1151851,1.11564,1.1153047
2017-06-29 08:00:00,1.11647,1.1165,1.1161178,1.11651,1.1158651,1.11605,1.1155257,1.11592,1.1154896,1.11564,1.11529,1.11463,1.115286
2017-06-29 09:00:00,1.1165,1.11651,1.1159637,1.11605,1.1158257,1.11592,1.1150334,1.11564,1.1152565,1.11463,1.115198,1.1155,1.115178
2017-06-29 10:00:00,1.11651,1.11605,1.1161748,1.11592,1.1160413,1.11564,1.1157191,1.11463,1.1155341,1.1155,1.115638,1.11426,1.1155589
2017-06-29 11:00:00,1.11605,1.11592,1.1156367,1.11564,1.1153979,1.11463,1.1147931,1.1155,1.1149102,1.11426,1.1146637,1.11463,1.1147915
2017-06-29 12:00:00,1.11592,1.11564,1.1155683,1.11463,1.11542,1.1155,1.1150862,1.11426,1.1149111,1.11463,1.1149354,1.11509,1.1149073
2017-06-29 13:00:00,1.11564,1.11463,1.1151632,1.1155,1.1150779,1.11426,1.1143968,1.11463,1.1143838,1.11509,1.1142738,1.11506,1.114262
2017-06-29 14:00:00,1.11463,1.1155,1.1144071,1.11426,1.1142669,1.11463,1.113931,1.11509,1.1138626,1.11506,1.1140057,1.11506,1.1138476
2017-06-29 15:00:00,1.1155,1.11426,1.1150994,1.11463,1.1150976,1.11509,1.1144629,1.11506,1.1146127,1.11506,1.1146922,1.11493,1.114713
2017-06-29 16:00:00,1.11426,1.11463,1.1139979,1.11509,1.1139195,1.11506,1.1136302,1.11506,1.1139611,1.11493,1.1141376,1.11491,1.1141497
2017-06-29 17:00:00,1.11463,1.11509,1.1142924,1.11506,1.1143138,1.11506,1.1139255,1.11493,1.1143179,1.11491,1.1145723,1.11489,1.1146772
2017-06-29 18:00:00,1.11509,1.11506,1.1149125,1.11506,1.1151148,1.11493,1.114926,1.11491,1.1154526,1.11489,1.1156253,1.11593,1.1160624
2017-06-29 19:00:00,1.11506,1.11506,1.1148428,1.11493,1.11512,1.11491,1.1149254,1.11489,1.1154135,1.11593,1.1158017,1.11581,1.1159776
2017-06-29 20:00:00,1.11506,1.11493,1.1149682,1.11491,1.1153244,1.11489,1.1151407,1.11593,1.1157141,1.11581,1.1158288,1.11624,1.1161005
2017-06-29 21:00:00,1.11493,1.11491,1.1148697,1.11489,1.1151114,1.11593,1.1151464,1.11581,1.1155064,1.11624,1.1158645,1.11612,1.1158861
2017-06-29 22:00:00,1.11491,1.11489,1.114802,1.11593,1.1152682,1.11581,1.1151251,1.11624,1.1157321,1.11612,1.115391,1.11634,1.1158191
2017-06-29 23:00:00,1.11489,1.11593,1.1148635,1.11581,1.1152064,1.11624,1.1151725,1.11612,1.115581,1.11634,1.115765,1.11716,1.1154896
2017-06-30 00:00:00,1.11593,1.11581,1.1158797,1.11624,1.116262,1.11612,1.1159686,1.11634,1.1163902,1.11716,1.1163391,1.11753,1.1165261
2017-06-30 01:00:00,1.11581,1.11624,1.115803,1.11612,1.116084,1.11634,1.1159579,1.11716,1.1164318,1.11753,1.1165422,1.1171,1.1164324
2017-06-30 02:00:00,1.11624,1.11612,1.1160805,1.11634,1.1164643,1.11716,1.115957,1.11753,1.1164714,1.1171,1.1164086,1.11699,1.1166056
2017-06-30 03:00:00,1.11612,1.11634,1.1160319,1.11716,1.1161695,1.11753,1.1159877,1.1171,1.1163936,1.11699,1.116712,1.1166,1.11662
2017-06-30 04:00:00,1.11634,1.11716,1.1160443,1.11753,1.1162419,1.1171,1.1159561,1.11699,1.1165031,1.1166,1.116429,1.11727,1.1170425
2017-06-30 05:00:00,1.11716,1.11753,1.1170328,1.1171,1.1172498,1.11699,1.1172518,1.1166,1.1177351,1.11727,1.1181253,1.11757,1.1181701
2017-06-30 06:00:00,1.11753,1.1171,1.1172208,1.11699,1.1175928,1.1166,1.1174273,1.11727,1.1181651,1.11757,1.118226,1.1195099,1.1188519
2017-06-30 07:00:00,1.1171,1.11699,1.116973,1.1166,1.1173669,1.11727,1.1173885,1.11757,1.1181345,1.1195099,1.1186082,1.11994,1.1188987
2017-06-30 08:00:00,1.11699,1.1166,1.1168938,1.11727,1.1173501,1.11757,1.1173745,1.1195099,1.1184564,1.11994,1.1186739,1.11957,1.1191922
2017-06-30 09:00:00,1.1166,1.11727,1.1167734,1.11757,1.1171957,1.1195099,1.1174309,1.11994,1.1183068,1.11957,1.1190243,1.11964,1.1189148
2017-06-30 10:00:00,1.11727,1.11757,1.1172311,1.1195099,1.1180278,1.11994,1.1179901,1.11957,1.1192441,1.11964,1.1189663,1.11975,1.1194861
2017-06-30 11:00:00,1.11757,1.1195099,1.1178315,1.11994,1.118266,1.11957,1.1185347,1.11964,1.1191307,1.11975,1.1195984,1.11963,1.11927
2017-06-30 12:00:00,1.1195099,1.11994,1.1195095,1.11957,1.1201513,1.11964,1.1201138,1.11975,1.120796,1.11963,1.1204798,1.11967,1.1206186
2017-06-30 13:00:00,1.11994,1.11957,1.1200693,1.11964,1.1201892,1.11975,1.1201359,1.11963,1.120508,1.11967,1.120458,1.11914,1.1202188
2017-06-30 14:00:00,1.11957,1.11964,1.1194103,1.11975,1.119617,1.11963,1.1192831,1.11967,1.1195908,1.11914,1.1194129,1.11923,1.1193446
2017-06-30 15:00:00,1.11964,1.11975,1.119525,1.11963,1.1194401,1.11967,1.1190486,1.11914,1.1193831,1.11923,1.1192867,1.11958,1.1193181
2017-06-30 16:00:00,1.11975,1.11963,1.1194535,1.11967,1.1195222,1.11914,1.119058,1.11923,1.1193299,1.11958,1.1193029,1.11992,1.1193899
2017-06-30 17:00:00,1.11963,1.11967,1.1193503,1.11914,1.1190476,1.11923,1.1185808,1.11958,1.1192484,1.11992,1.1191075,1.1195999,1.1192638
2017-06-30 18:00:00,1.11967,1.11914,1.1192403,1.11923,1.1192029,1.11958,1.118848,1.11992,1.1190999,1.1195999,1.1192608,1.11896,1.1195098
2017-06-30 19:00:00,1.11914,1.11923,1.1187584,1.11958,1.1187284,1.11992,1.1184154,1.1195999,1.1189718,1.11896,1.1190286,1.11945,1.1194404
2017-06-30 20:00:00,1.11923,1.11958,1.1189957,1.11992,1.1188903,1.1195999,1.1187752,1.11896,1.119103,1.11945,1.1192837,1.11959,1.1196632
2017-07-02 21:00:00,1.11958,1.11992,1.119457,1.1195999,1.1193264,1.11896,1.1191287,1.11945,1.1197438,1.11959,1.1197174,1.11911,1.1199703
2017-07-02 22:00:00,1.11992,1.1195999,1.1197317,1.11896,1.1198463,1.11945,1.1196091,1.11959,1.1198739,1.11911,1.1198196,1.11922,1.119869
2017-07-02 23:00:00,1.1195999,1.11896,1.119472,1.11945,1.1192945,1.11959,1.1190344,1.11911,1.1194323,1.11922,1.119078,1.11912,1.1192834
2017-07-03 00:00:00,1.11896,1.11945,1.1187061,1.11959,1.1184325,1.11911,1.1181705,1.11922,1.1181316,1.11912,1.118032,1.12003,1.1180426
2017-07-03 01:00:00,1.11945,1.11959,1.119071,1.11911,1.1186237,1.11922,1.1184537,1.11912,1.1186366,1.12003,1.1182134,1.11852,1.1185906
2017-07-03 02:00:00,1.11959,1.11911,1.1190864,1.11922,1.1185876,1.11912,1.1185921,1.12003,1.1183897,1.11852,1.1183442,1.11766,1.1188803
2017-07-03 03:00:00,1.11911,1.11922,1.1186593,1.11912,1.1182297,1.12003,1.1180046,1.11852,1.1185336,1.11766,1.1184,1.11792,1.1190199
2017-07-03 04:00:00,1.11922,1.11912,1.1187354,1.12003,1.1185833,1.11852,1.1183918,1.11766,1.118723,1.11792,1.1190655,1.11811,1.1195563
2017-07-03 05:00:00,1.11912,1.12003,1.1188153,1.11852,1.1185098,1.11766,1.1184222,1.11792,1.1190587,1.11811,1.1191846,1.12106,1.1199405
2017-07-03 06:00:00,1.12003,1.11852,1.1196786,1.11766,1.1197139,1.11792,1.119659,1.11811,1.1201637,1.12106,1.1205446,1.12023,1.1208181
2017-07-03 07:00:00,1.11852,1.11766,1.1183014,1.11792,1.1182582,1.11811,1.1183014,1.12106,1.11903,1.12023,1.1188662,1.12024,1.1193705
2017-07-03 08:00:00,1.11766,1.11792,1.1174946,1.11811,1.1176593,1.12106,1.117821,1.12023,1.1181322,1.12024,1.1181527,1.11955,1.1183307
2017-07-03 09:00:00,1.11792,1.11811,1.1179218,1.12106,1.1180563,1.12023,1.1179806,1.12024,1.1184405,1.11955,1.1181095,1.11871,1.1181471
2017-07-03 10:00:00,1.11811,1.12106,1.1180706,1.12023,1.1182146,1.12024,1.11816,1.11955,1.1183199,1.11871,1.1182911,1.1191,1.1176312
2017-07-03 11:00:00,1.12106,1.12023,1.120951,1.12024,1.1209366,1.11955,1.1205155,1.11871,1.1207588,1.1191,1.1201247,1.11805,1.1199458
2017-07-03 12:00:00,1.12023,1.12024,1.1200324,1.11955,1.1199507,1.11871,1.1197146,1.1191,1.1196008,1.11805,1.1192484,1.11798,1.1189564
2017-07-03 13:00:00,1.12024,1.11955,1.119958,1.11871,1.119779,1.1191,1.1192831,1.11805,1.1191016,1.11798,1.1185893,1.11809,1.1186303
2017-07-03 14:00:00,1.11955,1.11871,1.119088,1.1191,1.1191485,1.11805,1.1187178,1.11798,1.1184237,1.11809,1.118153,1.11815,1.1176316
2017-07-03 15:00:00,1.11871,1.1191,1.1183221,1.11805,1.1179385,1.11798,1.1172162,1.11809,1.1173608,1.11815,1.1166239,1.11799,1.116634
2017-07-03 16:00:00,1.1191,1.11805,1.118514,1.11798,1.1185509,1.11809,1.1179669,1.11815,1.1178184,1.11799,1.117522,1.11823,1.1174122
2017-07-03 17:00:00,1.11805,1.11798,1.1175269,1.11809,1.117367,1.11815,1.1167331,1.11799,1.1171703,1.11823,1.1167626,1.11835,1.1169851
2017-07-03 18:00:00,1.11798,1.11809,1.1175263,1.11815,1.117629,1.11799,1.1172736,1.11823,1.1173954,1.11835,1.1174651,1.11821,1.1173183
2017-07-03 19:00:00,1.11809,1.11815,1.1177924,1.11799,1.1177773,1.11823,1.1175158,1.11835,1.1179533,1.11821,1.1178802,1.1187,1.1179205
2017-07-03 20:00:00,1.11815,1.11799,1.1178021,1.11823,1.1181102,1.11835,1.1178397,1.11821,1.1181872,1.1187,1.1181853,1.11905,1.1181574
2017-07-03 21:00:00,1.11799,1.11823,1.1178347,1.11835,1.1179017,1.11821,1.1178764,1.1187,1.1184192,1.11905,1.1184609,1.11896,1.1188077
2017-07-03 22:00:00,1.11823,1.11835,1.1180459,1.11821,1.1183102,1.1187,1.1183149,1.11905,1.1187798,1.11896,1.1189257,1.11952,1.1193717
2017-07-03 23:00:00,1.11835,1.11821,1.118292,1.1187,1.1183815,1.11905,1.1184951,1.11896,1.1191869,1.11952,1.1193835,1.11906,1.1200038
2017-07-04 00:00:00,1.11821,1.1187,1.1179833,1.11905,1.1183548,1.11896,1.1183673,1.11952,1.1191959,1.11906,1.1196704,1.11865,1.1202515
2017-07-04 01:00:00,1.1187,1.11905,1.1187217,1.11896,1.1188318,1.11952,1.1194527,1.11906,1.1203129,1.11865,1.1212069,1.12485,1.1224545
2017-07-04 02:00:00,1.11905,1.11896,1.1190815,1.11952,1.1198256,1.11906,1.120295,1.11865,1.1219815,1.12485,1.1227082,1.12537,1.1244738
2017-07-04 03:00:00,1.11896,1.11952,1.1194211,1.11906,1.1200223,1.11865,1.1209733,1.12485,1.1227342,1.12537,1.1240724,1.12614,1.1251799
2017-07-04 04:00:00,1.11952,1.11906,1.1198764,1.11865,1.1213937,1.12485,1.1223682,1.12537,1.1242219,1.12614,1.1255742,1.12683,1.127289
2017-07-04 05:00:00,1.11906,1.11865,1.1199541,1.12485,1.1210588,1.12537,1.1217461,1.12614,1.1237485,1.12683,1.1252089,1.12765,1.1258675
2017-07-04 06:00:00,1.11865,1.12485,1.1192558,1.12537,1.1211176,1.12614,1.121882,1.12683,1.123637,1.12765,1.1241512,1.12875,1.126624
2017-07-04 07:00:00,1.12485,1.12537,1.1259803,1.12614,1.1271149,1.12683,1.1286474,1.12765,1.13048,1.12875,1.1306047,1.12857,1.1319408
2017-07-04 08:00:00,1.12537,1.12614,1.1261699,1.12683,1.1278465,1.12765,1.1290705,1.12875,1.1305621,1.12857,1.1317209,1.13261,1.1322792
2017-07-04 09:00:00,1.12614,1.12683,1.1272779,1.12765,1.1281337,1.12875,1.1297765,1.12857,1.1305487,1.13261,1.1316578,1.13112,1.1312703
2017-07-04 10:00:00,1.12683,1.12765,1.127588,1.12875,1.1296098,1.12857,1.129938,1.13261,1.1317387,1.13112,1.1319478,1.13318,1.1325328
2017-07-04 11:00:00,1.12765,1.12875,1.128511,1.12857,1.1291679,1.13261,1.1307178,1.13112,1.1320317,1.13318,1.1322309,1.13459,1.1325214
2017-07-04 12:00:00,1.12875,1.12857,1.1291125,1.13261,1.1307263,1.13112,1.1311864,1.13318,1.1332406,1.13459,1.132561,1.13483,1.1333362
2017-07-04 13:00:00,1.12857,1.13261,1.1293323,1.13112,1.1299211,1.13318,1.1311415,1.13459,1.1320654,1.13483,1.1328148,1.1337299,1.1321466
2017-07-04 14:00:00,1.13261,1.13112,1.1326439,1.13318,1.134065,1.13459,1.1338515,1.13483,1.135308,1.1337299,1.1346632,1.13334,1.1353884
2017-07-04 15:00:00,1.13112,1.13318,1.1317585,1.13459,1.1320378,1.13483,1.1327915,1.1337299,1.1330329,1.13334,1.1337636,1.13425,1.1331707
2017-07-04 16:00:00,1.13318,1.13459,1.1329193,1.13483,1.1338015,1.1337299,1.1332493,1.13334,1.1343448,1.13425,1.1336833,1.13364,1.1342669
2017-07-04 17:00:00,1.13459,1.13483,1.1351619,1.1337299,1.1350236,1.13334,1.1356493,1.13425,1.1358993,1.13364,1.1362097,1.13392,1.1353613
2017-07-04 18:00:00,1.13483,1.1337299,1.1343327,1.13334,1.1350453,1.13425,1.1343749,1.13364,1.1354789,1.13392,1.1345485,1.13507,1.1353236
2017-07-04 19:00:00,1.1337299,1.13334,1.1341934,1.13425,1.1337197,1.13364,1.1342574,1.13392,1.1343352,1.13507,1.1350015,1.13509,1.1341324
2017-07-04 20:00:00,1.13334,1.13425,1.1326498,1.13364,1.1331106,1.13392,1.1324334,1.13507,1.1337116,1.13509,1.1330783,1.13481,1.1339415
2017-07-04 21:00:00,1.13425,1.13364,1.1345417,1.13392,1.1340029,1.13507,1.1348574,1.13509,1.1351393,1.13481,1.1359092,1.13462,1.1352599
2017-07-04 22:00:00,1.13364,1.13392,1.1331576,1.13507,1.1337069,1.13509,1.1333419,1.13481,1.135524,1.13462,1.1346573,1.1362,1.1359317
2017-07-04 23:00:00,1.13392,1.13507,1.1344904,1.13509,1.13425,1.13481,1.1354752,1.13462,1.1358922,1.1362,1.1369723,1.13525,1.1366299
