DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-08-08 00:00:00,1.1631191,1.1624551,1.1640389,1.1657212,1.1650265,1.16534
2017-08-08 01:00:00,1.1646932,1.1640284,1.1656102,1.1672907,1.1665959,1.1669098
2017-08-08 02:00:00,1.1640632,1.1633987,1.1649814,1.1666626,1.1659678,1.1662815
2017-08-08 03:00:00,1.1630414,1.162377,1.1639613,1.1656437,1.164949,1.1652621
2017-08-08 04:00:00,1.1638651,1.1632006,1.1647837,1.166465,1.1657703,1.1660838
2017-08-08 05:00:00,1.1634847,1.1628202,1.1644039,1.1660857,1.165391,1.1657043
2017-08-08 06:00:00,1.1629673,1.1623029,1.1638875,1.16557,1.1648751,1.1651881
2017-08-08 07:00:00,1.1633989,1.1627342,1.1643182,1.1660001,1.1653054,1.1656184
2017-08-08 08:00:00,1.1636196,1.1629548,1.1645386,1.1662203,1.1655254,1.1658387
2017-08-08 09:00:00,1.1640859,1.163421,1.165004,1.1666852,1.1659904,1.1663039
2017-08-08 10:00:00,1.164777,1.164112,1.165694,1.1673744,1.1666794,1.1669934
2017-08-08 11:00:00,1.1635792,1.1629144,1.1644983,1.1661801,1.1654853,1.1657984
2017-08-08 12:00:00,1.1646268,1.1639618,1.165544,1.1672246,1.1665297,1.1668434
2017-08-08 13:00:00,1.163953,1.1632878,1.1648715,1.1665527,1.1658578,1.166171
2017-08-08 14:00:00,1.1543365,1.1536762,1.1552715,1.156964,1.1562705,1.1565795
2017-08-08 15:00:00,1.1529161,1.1522567,1.1538537,1.1555476,1.1548545,1.155163
2017-08-08 16:00:00,1.1568962,1.156235,1.1578268,1.1595163,1.1588225,1.159133
2017-08-08 17:00:00,1.1581373,1.1574756,1.1590657,1.1607537,1.1600598,1.1603708
2017-08-08 18:00:00,1.1566772,1.1560162,1.1576083,1.159298,1.1586043,1.1589146
2017-08-08 19:00:00,1.1563416,1.1556807,1.157273,1.1589632,1.1582695,1.1585797
2017-08-08 20:00:00,1.1566029,1.1559418,1.157534,1.1592238,1.1585301,1.1588404
2017-08-08 21:00:00,1.1563624,1.1557014,1.1572939,1.158984,1.1582903,1.1586004
2017-08-08 22:00:00,1.1575077,1.1568462,1.1584371,1.1601259,1.159432,1.1597428
2017-08-08 23:00:00,1.157067,1.1564057,1.1579973,1.1596864,1.1589928,1.1593032
2017-08-09 00:00:00,1.1557164,1.1550559,1.1566491,1.15834,1.1576464,1.1579562
2017-08-09 01:00:00,1.1548526,1.1541923,1.1557868,1.1574786,1.1567851,1.1570946
2017-08-09 02:00:00,1.1546534,1.1539932,1.1555879,1.15728,1.1565865,1.1568959
2017-08-09 03:00:00,1.1546615,1.1540012,1.155596,1.1572881,1.1565946,1.156904
2017-08-09 04:00:00,1.1552896,1.1546296,1.1562229,1.1579143,1.157221,1.1575308
2017-08-09 05:00:00,1.1555965,1.1549363,1.1565293,1.1582203,1.1575269,1.1578368
2017-08-09 06:00:00,1.1560012,1.1553409,1.1569333,1.1586238,1.1579304,1.1582407
2017-08-09 07:00:00,1.1555561,1.1548961,1.1564889,1.1581799,1.1574866,1.1577967
2017-08-09 08:00:00,1.1538806,1.1532211,1.1548163,1.1565093,1.1558161,1.1561253
2017-08-09 09:00:00,1.1552432,1.1545832,1.1561766,1.1578679,1.1571746,1.1574845
2017-08-09 10:00:00,1.1547467,1.1540868,1.1556809,1.1573728,1.1566796,1.1569892
2017-08-09 11:00:00,1.1552117,1.1545519,1.1561451,1.1578366,1.1571432,1.1574532
2017-08-09 12:00:00,1.1561632,1.1555029,1.157095,1.1587852,1.1580918,1.1584023
2017-08-09 13:00:00,1.1515647,1.1509067,1.1525044,1.1542,1.1535072,1.1538156
2017-08-09 14:00:00,1.1564858,1.1558257,1.1574169,1.1591069,1.1584135,1.1587243
2017-08-09 15:00:00,1.1573697,1.1567093,1.1582993,1.1599883,1.1592948,1.159606
2017-08-09 16:00:00,1.1568729,1.1562127,1.1578033,1.1594929,1.1587995,1.1591104
2017-08-09 17:00:00,1.1578817,1.1572212,1.1588104,1.1604987,1.1598053,1.1601168
2017-08-09 18:00:00,1.1579145,1.1572539,1.1588432,1.1605314,1.159838,1.1601495
2017-08-09 19:00:00,1.1582713,1.1576107,1.1591992,1.1608871,1.1601937,1.1605054
2017-08-09 20:00:00,1.1586776,1.1580168,1.1596049,1.1612923,1.1605988,1.1609107
2017-08-09 21:00:00,1.1587162,1.1580554,1.1596434,1.1613308,1.1606373,1.1609492
2017-08-09 22:00:00,1.1590186,1.1583575,1.1599454,1.1616324,1.1609387,1.1612507
2017-08-09 23:00:00,1.1591065,1.1584454,1.1600331,1.16172,1.1610264,1.1613384
2017-08-10 00:00:00,1.1582065,1.1575457,1.1591346,1.1608226,1.1601291,1.1604407
2017-08-10 01:00:00,1.157718,1.1570573,1.158647,1.1603354,1.159642,1.1599534
2017-08-10 02:00:00,1.1569486,1.1562881,1.1578789,1.1595683,1.1588749,1.1591859
2017-08-10 03:00:00,1.1554872,1.1548272,1.1564201,1.1581112,1.1574179,1.157728
2017-08-10 04:00:00,1.1552237,1.1545631,1.1561573,1.1578486,1.157155,1.1574646
2017-08-10 05:00:00,1.1550891,1.1544286,1.1560229,1.1577145,1.1570209,1.1573304
2017-08-10 06:00:00,1.1550996,1.154439,1.1560333,1.1577249,1.1570313,1.1573406
2017-08-10 07:00:00,1.1536082,1.1529484,1.1545446,1.1562378,1.1555445,1.1558533
2017-08-10 08:00:00,1.154227,1.1535668,1.1551622,1.1568547,1.1561614,1.1564705
2017-08-10 09:00:00,1.1526173,1.151958,1.1535553,1.1552497,1.1545566,1.1548649
2017-08-10 10:00:00,1.1548212,1.154161,1.1557553,1.1574471,1.1567538,1.1570632
2017-08-10 11:00:00,1.1550906,1.1544304,1.1560242,1.1577158,1.1570224,1.1573321
2017-08-10 12:00:00,1.1568396,1.156179,1.1577702,1.1594597,1.1587662,1.1590769
2017-08-10 13:00:00,1.156013,1.1553528,1.156945,1.1586355,1.1579422,1.1582525
2017-08-10 14:00:00,1.1581438,1.1574829,1.159072,1.16076,1.1600665,1.1603779
2017-08-10 15:00:00,1.1585023,1.1578413,1.1594299,1.1611176,1.1604239,1.1607356
2017-08-10 16:00:00,1.1592861,1.1586249,1.1602124,1.1618992,1.1612054,1.1615175
2017-08-10 17:00:00,1.159079,1.1584177,1.1600056,1.1616926,1.160999,1.1613109
2017-08-10 18:00:00,1.1606755,1.1600134,1.1615994,1.1632845,1.1625906,1.1629033
2017-08-10 19:00:00,1.1611267,1.1604642,1.1620499,1.1637344,1.1630404,1.1633531
2017-08-10 20:00:00,1.1609273,1.1602648,1.1618508,1.1635356,1.1628416,1.1631541
2017-08-10 21:00:00,1.1607931,1.1601306,1.1617168,1.1634017,1.1627077,1.1630203
2017-08-10 22:00:00,1.159808,1.1591461,1.1607335,1.1624196,1.1617256,1.1620377
2017-08-10 23:00:00,1.1605914,1.1599289,1.1615154,1.1632006,1.1625066,1.162819
2017-08-11 00:00:00,1.1607451,1.1600827,1.161669,1.163354,1.1626599,1.1629725
2017-08-11 01:00:00,1.1604748,1.1598125,1.1613991,1.1630845,1.1623904,1.1627028
2017-08-11 02:00:00,1.1601444,1.1594822,1.1610693,1.162755,1.1620611,1.1623733
2017-08-11 03:00:00,1.1611235,1.160461,1.1620467,1.1637313,1.1630372,1.1633499
2017-08-11 04:00:00,1.1610879,1.1604251,1.1620111,1.1636958,1.1630015,1.1633141
2017-08-11 05:00:00,1.1593518,1.1586894,1.1602781,1.1619648,1.1612706,1.1615821
2017-08-11 06:00:00,1.1584587,1.1577964,1.1593866,1.1610743,1.1603802,1.160691
2017-08-11 07:00:00,1.157475,1.1568129,1.1584047,1.1600934,1.1593995,1.1597097
2017-08-11 08:00:00,1.158068,1.1574056,1.1589966,1.1606846,1.1599905,1.1603011
2017-08-11 09:00:00,1.1585628,1.1579005,1.1594905,1.1611781,1.160484,1.160795
2017-08-11 10:00:00,1.1585499,1.1578878,1.1594776,1.1611652,1.1604712,1.1607822
2017-08-11 11:00:00,1.1583025,1.1576405,1.1592307,1.1609186,1.1602246,1.1605355
2017-08-11 12:00:00,1.1650504,1.1643852,1.1659669,1.1676469,1.166952,1.167266
2017-08-11 13:00:00,1.1625167,1.1618526,1.1634375,1.1651205,1.1644258,1.1647387
2017-08-11 14:00:00,1.1617264,1.1610627,1.1626487,1.1643325,1.163638,1.1639504
2017-08-11 15:00:00,1.1639792,1.1633146,1.1648976,1.1665788,1.165884,1.1661975
2017-08-11 16:00:00,1.1651434,1.1644783,1.1660597,1.1677396,1.1670448,1.1673589
2017-08-11 17:00:00,1.1666697,1.166004,1.1675835,1.1692616,1.1685665,1.1688813
2017-08-11 18:00:00,1.1647413,1.1640763,1.1656582,1.1673387,1.1666437,1.1669577
2017-08-11 19:00:00,1.16505,1.164385,1.1659666,1.1676466,1.1669517,1.1672658
2017-08-11 20:00:00,1.1645547,1.1638898,1.165472,1.1671526,1.1664578,1.1667717
2017-08-13 21:00:00,1.1649933,1.1643282,1.1659099,1.16759,1.1668952,1.1672091
2017-08-13 22:00:00,1.1648674,1.1642023,1.1657842,1.1674645,1.1667695,1.1670835
2017-08-13 23:00:00,1.1653552,1.1646899,1.1662712,1.1679509,1.1672559,1.1675701
2017-08-14 00:00:00,1.1644386,1.1637737,1.1653562,1.1670369,1.166342,1.1666558
2017-08-14 01:00:00,1.1658794,1.1652138,1.1667944,1.1684735,1.1677785,1.1680928
2017-08-14 02:00:00,1.1656171,1.1649514,1.1665326,1.168212,1.167517,1.1678311
2017-08-14 03:00:00,1.1657436,1.1650777,1.1666589,1.1683381,1.167643,1.1679571
2017-08-14 04:00:00,1.1643726,1.1637073,1.1652902,1.1669711,1.1662761,1.1665895
2017-08-14 05:00:00,1.1645854,1.1639194,1.1655028,1.1671833,1.166488,1.1668013
2017-08-14 06:00:00,1.1660919,1.1654257,1.1670067,1.1686856,1.1679902,1.1683043
2017-08-14 07:00:00,1.1628835,1.1622183,1.1638039,1.1654865,1.1647915,1.1651039
2017-08-14 08:00:00,1.1618191,1.1611546,1.1627413,1.1644251,1.1637304,1.1640425
2017-08-14 09:00:00,1.1615663,1.1609015,1.1624889,1.164173,1.1634781,1.16379
2017-08-14 10:00:00,1.1618567,1.1611919,1.1627789,1.1644626,1.1637677,1.1640797
2017-08-14 11:00:00,1.1611242,1.1604599,1.1620477,1.1637323,1.1630375,1.1633492
2017-08-14 12:00:00,1.1617751,1.1611105,1.1626974,1.1643813,1.1636864,1.1639984
2017-08-14 13:00:00,1.161211,1.1605467,1.1621343,1.1638187,1.1631241,1.1634357
2017-08-14 14:00:00,1.1599371,1.1592736,1.1608626,1.1625484,1.161854,1.1621653
2017-08-14 15:00:00,1.1605271,1.1598634,1.1614515,1.1631367,1.1624422,1.1627538
2017-08-14 16:00:00,1.1613681,1.1607041,1.162291,1.1639754,1.1632807,1.1635928
2017-08-14 17:00:00,1.1588471,1.158184,1.1597744,1.1614616,1.1607673,1.161078
2017-08-14 18:00:00,1.1602694,1.1596057,1.1611942,1.1628798,1.1621853,1.1624967
2017-08-14 19:00:00,1.1606867,1.1600229,1.1616108,1.163296,1.1626014,1.162913
2017-08-14 20:00:00,1.1600076,1.1593441,1.160933,1.1626189,1.1619244,1.1622356
2017-08-14 21:00:00,1.1593997,1.1587365,1.1603261,1.1620127,1.1613183,1.1616294
2017-08-14 22:00:00,1.1598756,1.1592124,1.1608012,1.1624871,1.1617928,1.1621041
2017-08-14 23:00:00,1.1595379,1.1588748,1.160464,1.1621504,1.1614561,1.1617672
2017-08-15 00:00:00,1.1602165,1.1595532,1.1611413,1.1628269,1.1621325,1.1624442
2017-08-15 01:00:00,1.1609182,1.160255,1.1618419,1.1635267,1.1628323,1.1631444
2017-08-15 02:00:00,1.160354,1.1596909,1.1612786,1.1629641,1.1622698,1.1625816
2017-08-15 03:00:00,1.1602341,1.1595713,1.1611589,1.1628445,1.1621503,1.1624622
2017-08-15 04:00:00,1.1595739,1.1589111,1.1604999,1.1621863,1.1614921,1.1618035
2017-08-15 05:00:00,1.1570691,1.1564071,1.1579995,1.1596887,1.1589948,1.1593047
2017-08-15 06:00:00,1.1549366,1.154276,1.1558706,1.1575623,1.1568687,1.157178
2017-08-15 07:00:00,1.1554989,1.1548384,1.1564319,1.1581229,1.1574295,1.1577393
2017-08-15 08:00:00,1.1567775,1.1561167,1.1577083,1.1593978,1.1587043,1.1590148
2017-08-15 09:00:00,1.1558301,1.1551697,1.1567626,1.1584532,1.1577598,1.1580698
2017-08-15 10:00:00,1.1557711,1.1551107,1.1567036,1.1583943,1.1577009,1.158011
2017-08-15 11:00:00,1.1543798,1.1537199,1.1553147,1.1570071,1.1563138,1.1566231
2017-08-15 12:00:00,1.1493623,1.148705,1.1503059,1.152004,1.1513115,1.1516187
2017-08-15 13:00:00,1.1516052,1.1509469,1.152545,1.1542405,1.1535476,1.1538558
2017-08-15 14:00:00,1.1532348,1.1525756,1.1541717,1.1558653,1.1551723,1.1554812
2017-08-15 15:00:00,1.1550235,1.1543636,1.1559572,1.1576488,1.1569555,1.1572654
2017-08-15 16:00:00,1.1552439,1.154584,1.1561773,1.1578686,1.1571753,1.1574854
2017-08-15 17:00:00,1.1554244,1.1547644,1.1563574,1.1580485,1.1573553,1.1576654
2017-08-15 18:00:00,1.1548437,1.154184,1.1557777,1.1574695,1.1567763,1.1570861
2017-08-15 19:00:00,1.1556802,1.1550204,1.1566128,1.1583036,1.1576104,1.1579207
2017-08-15 20:00:00,1.1550192,1.1543596,1.1559528,1.1576445,1.1569513,1.1572613
2017-08-15 21:00:00,1.1552192,1.1545595,1.1561525,1.157844,1.1571507,1.1574608
2017-08-15 22:00:00,1.155608,1.1549484,1.1565408,1.1582316,1.1575384,1.1578488
2017-08-15 23:00:00,1.1560993,1.1554396,1.1570312,1.1587216,1.1580284,1.158339
2017-08-16 00:00:00,1.1556815,1.1550219,1.156614,1.1583049,1.1576117,1.1579221
2017-08-16 01:00:00,1.1558037,1.1551445,1.1567359,1.1584266,1.1577337,1.1580443
2017-08-16 02:00:00,1.1554894,1.1548302,1.1564223,1.1581132,1.1574203,1.1577308
2017-08-16 03:00:00,1.1560185,1.1553591,1.1569505,1.1586409,1.1579478,1.1582586
2017-08-16 04:00:00,1.156589,1.1559294,1.1575199,1.1592098,1.1585166,1.1588278
2017-08-16 05:00:00,1.1564089,1.1557488,1.1573402,1.1590302,1.1583369,1.1586477
2017-08-16 06:00:00,1.1544273,1.1537675,1.1553621,1.1570544,1.1563611,1.1566706
2017-08-16 07:00:00,1.1521043,1.1514454,1.1530433,1.1547382,1.1540452,1.1543534
2017-08-16 08:00:00,1.1535957,1.1529368,1.1545318,1.1562251,1.1555321,1.1558416
2017-08-16 09:00:00,1.1539266,1.1532674,1.1548622,1.156555,1.1558621,1.1561716
2017-08-16 10:00:00,1.1508238,1.1501659,1.1517649,1.1534613,1.1527687,1.1530765
2017-08-16 11:00:00,1.1525311,1.1518725,1.1534692,1.1551638,1.1544708,1.1547796
2017-08-16 12:00:00,1.1515385,1.1508802,1.1524783,1.154174,1.1534811,1.1537893
2017-08-16 13:00:00,1.1504347,1.149777,1.1513764,1.1530733,1.1523807,1.1526885
2017-08-16 14:00:00,1.1517738,1.1511155,1.1527131,1.1544085,1.1537157,1.1540241
2017-08-16 15:00:00,1.1515198,1.1508616,1.1524595,1.1541551,1.1534624,1.1537707
2017-08-16 16:00:00,1.15148,1.1508219,1.1524198,1.1541156,1.1534228,1.1537311
2017-08-16 17:00:00,1.1553125,1.154653,1.1562457,1.1579369,1.1572438,1.1575541
2017-08-16 18:00:00,1.1591616,1.1585003,1.1600881,1.161775,1.1610812,1.1613933
2017-08-16 19:00:00,1.1594292,1.1587677,1.1603552,1.1620418,1.161348,1.1616602
2017-08-16 20:00:00,1.1590312,1.1583699,1.1599578,1.1616448,1.1609511,1.1612631
2017-08-16 21:00:00,1.1596715,1.15901,1.1605972,1.1622834,1.1615896,1.161902
2017-08-16 22:00:00,1.1603626,1.1597008,1.161287,1.1629725,1.1622785,1.1625912
2017-08-16 23:00:00,1.1600432,1.1593815,1.1609682,1.162654,1.1619602,1.1622727
2017-08-17 00:00:00,1.1592975,1.1586362,1.1602238,1.1619105,1.1612167,1.161529
2017-08-17 01:00:00,1.1614894,1.1608269,1.1624118,1.164096,1.163402,1.163715
2017-08-17 02:00:00,1.1608269,1.1601648,1.1617506,1.1634356,1.1627415,1.1630542
2017-08-17 03:00:00,1.1602539,1.1595919,1.1611786,1.1628641,1.1621702,1.1624826
2017-08-17 04:00:00,1.1606085,1.1599464,1.1615325,1.1632178,1.1625237,1.1628363
2017-08-17 05:00:00,1.1605732,1.1599112,1.1614974,1.1631826,1.1624887,1.1628011
2017-08-17 06:00:00,1.1582377,1.1575767,1.1591659,1.1608537,1.1601602,1.1604716
2017-08-17 07:00:00,1.1571398,1.1564788,1.15807,1.159759,1.1590655,1.1593761
2017-08-17 08:00:00,1.1543097,1.1536494,1.1552448,1.1569372,1.1562438,1.1565528
2017-08-17 09:00:00,1.1515856,1.1509268,1.1525253,1.1542208,1.153528,1.1538359
2017-08-17 10:00:00,1.1506642,1.150006,1.1516055,1.1533022,1.1526095,1.1529171
2017-08-17 11:00:00,1.1510533,1.1503955,1.1519939,1.1536901,1.1529975,1.1533056
2017-08-17 12:00:00,1.1503305,1.1496731,1.1512724,1.1529695,1.152277,1.1525847
2017-08-17 13:00:00,1.1542894,1.15363,1.1552243,1.1569167,1.1562237,1.1565334
2017-08-17 14:00:00,1.1560836,1.1554236,1.1570154,1.1587058,1.1580125,1.158323
2017-08-17 15:00:00,1.1550101,1.1543506,1.1559439,1.1576355,1.1569422,1.1572523
2017-08-17 16:00:00,1.1557523,1.1550925,1.1566848,1.1583755,1.1576823,1.1579926
2017-08-17 17:00:00,1.1558462,1.1551863,1.1567786,1.1584692,1.157776,1.1580863
2017-08-17 18:00:00,1.1558121,1.1551522,1.1567445,1.1584351,1.1577419,1.1580522
2017-08-17 19:00:00,1.1543702,1.1537111,1.155305,1.1569974,1.1563044,1.1566141
2017-08-17 20:00:00,1.1537657,1.1531069,1.1547015,1.1563946,1.1557016,1.1560113
2017-08-17 21:00:00,1.1540037,1.1533451,1.1549392,1.156632,1.1559391,1.1562488
2017-08-17 22:00:00,1.1541588,1.1535002,1.155094,1.1567867,1.1560937,1.1564037
2017-08-17 23:00:00,1.1528866,1.1522285,1.153824,1.1555182,1.1548254,1.1551347
2017-08-18 00:00:00,1.154624,1.153965,1.1555583,1.1572504,1.1565574,1.1568675
2017-08-18 01:00:00,1.1552597,1.1546004,1.156193,1.1578844,1.1571913,1.1575016
2017-08-18 02:00:00,1.1548781,1.1542188,1.1558121,1.157504,1.1568108,1.1571208
2017-08-18 03:00:00,1.1552644,1.1546046,1.1561978,1.1578891,1.1571958,1.1575059
2017-08-18 04:00:00,1.1562572,1.155597,1.1571887,1.1588789,1.1581856,1.1584961
2017-08-18 05:00:00,1.1556443,1.1549844,1.156577,1.1582679,1.1575745,1.1578847
2017-08-18 06:00:00,1.1563796,1.1557195,1.157311,1.159001,1.1583077,1.1586183
2017-08-18 07:00:00,1.154628,1.1539682,1.1555624,1.1572545,1.1565613,1.1568708
2017-08-18 08:00:00,1.15748,1.1568193,1.1584094,1.1600982,1.1594048,1.1597159
2017-08-18 09:00:00,1.1556044,1.1549442,1.1565372,1.158228,1.1575347,1.1578447
2017-08-18 10:00:00,1.1571065,1.1564457,1.1580366,1.1597258,1.1590323,1.1593431
2017-08-18 11:00:00,1.1553899,1.1547298,1.1563231,1.1580143,1.1573209,1.1576308
2017-08-18 12:00:00,1.1572098,1.156549,1.1581397,1.1598288,1.1591352,1.1594461
2017-08-18 13:00:00,1.1563816,1.1557211,1.157313,1.1590031,1.1583096,1.15862
2017-08-18 14:00:00,1.1574149,1.1567538,1.1583445,1.1600333,1.1593397,1.1596506
2017-08-18 15:00:00,1.1571046,1.1564436,1.1580348,1.159724,1.1590303,1.159341
2017-08-18 16:00:00,1.1576861,1.1570249,1.1586152,1.1603038,1.15961,1.159921
2017-08-18 17:00:00,1.1581385,1.1574771,1.1590668,1.1607548,1.1600611,1.1603723
2017-08-18 18:00:00,1.1589832,1.1583216,1.1599102,1.1615973,1.1609035,1.1612151
2017-08-18 19:00:00,1.1594869,1.1588252,1.1604129,1.1620995,1.1614056,1.1617175
2017-08-18 20:00:00,1.1587135,1.1580521,1.1596408,1.1613282,1.1606344,1.160946
2017-08-20 21:00:00,1.1587037,1.1580422,1.159631,1.1613184,1.1606246,1.1609362
2017-08-20 22:00:00,1.1580948,1.1574333,1.1590232,1.1607113,1.1600175,1.1603286
2017-08-20 23:00:00,1.1584123,1.1577511,1.1593401,1.1610279,1.1603342,1.1606456
2017-08-21 00:00:00,1.1577736,1.1571125,1.1587026,1.160391,1.1596973,1.1600084
2017-08-21 01:00:00,1.1587198,1.1580584,1.159647,1.1613344,1.1606407,1.1609523
2017-08-21 02:00:00,1.158983,1.1583216,1.1599098,1.1615969,1.1609032,1.161215
2017-08-21 03:00:00,1.1580296,1.1573684,1.1589581,1.1606462,1.1599525,1.1602639
2017-08-21 04:00:00,1.1574188,1.1567578,1.1583484,1.1600373,1.1593437,1.1596546
2017-08-21 05:00:00,1.1567094,1.156048,1.1576403,1.1593301,1.1586363,1.1589464
2017-08-21 06:00:00,1.1554985,1.1548376,1.1564316,1.1581225,1.157429,1.1577384
2017-08-21 07:00:00,1.1559559,1.1552949,1.1568881,1.1585786,1.1578851,1.1581949
2017-08-21 08:00:00,1.156175,1.1555141,1.1571069,1.1587971,1.1581035,1.1584135
2017-08-21 09:00:00,1.1559528,1.155292,1.156885,1.1585757,1.157882,1.1581919
2017-08-21 10:00:00,1.1585339,1.1578728,1.1594615,1.161149,1.1604555,1.1607671
2017-08-21 11:00:00,1.1593422,1.1586807,1.1602683,1.161955,1.1612613,1.1615733
2017-08-21 12:00:00,1.1610752,1.1604129,1.1619984,1.163683,1.162989,1.1633018
2017-08-21 13:00:00,1.1621023,1.1614394,1.1630237,1.1647072,1.164013,1.1643263
2017-08-21 14:00:00,1.1645215,1.1638571,1.1654388,1.1671195,1.1664248,1.1667389
2017-08-21 15:00:00,1.1645292,1.1638647,1.1654465,1.1671273,1.1664325,1.1667465
2017-08-21 16:00:00,1.1659442,1.165279,1.166859,1.1685381,1.1678431,1.1681578
2017-08-21 17:00:00,1.1652582,1.1645932,1.1661742,1.1678541,1.1671592,1.1674736
2017-08-21 18:00:00,1.1644509,1.1637864,1.1653683,1.1670492,1.1663544,1.1666683
2017-08-21 19:00:00,1.1640778,1.1634133,1.1649959,1.166677,1.1659824,1.166296
2017-08-21 20:00:00,1.1646436,1.1639789,1.1655607,1.1672413,1.1665465,1.1668606
2017-08-21 21:00:00,1.1645725,1.1639079,1.1654898,1.1671704,1.1664757,1.1667895
2017-08-21 22:00:00,1.164082,1.1634176,1.1650002,1.1666813,1.1659865,1.1663003
2017-08-21 23:00:00,1.1644787,1.163814,1.1653961,1.1670768,1.1663821,1.166696
2017-08-22 00:00:00,1.1650121,1.1643472,1.1659286,1.1676087,1.1669139,1.167228
2017-08-22 01:00:00,1.1645558,1.163891,1.1654731,1.1671537,1.1664588,1.1667728
2017-08-22 02:00:00,1.1631585,1.1624941,1.1640782,1.1657605,1.1650658,1.1653788
2017-08-22 03:00:00,1.1636264,1.1629616,1.1645455,1.1662272,1.1655324,1.1658455
2017-08-22 04:00:00,1.1636026,1.1629369,1.1645218,1.1662035,1.1655084,1.1658211
2017-08-22 05:00:00,1.1628518,1.1621866,1.1637722,1.1654547,1.1647599,1.1650722
2017-08-22 06:00:00,1.1612483,1.1605836,1.1621716,1.163856,1.1631612,1.1634727
2017-08-22 07:00:00,1.1617779,1.1611133,1.1627,1.1643839,1.1636891,1.1640011
2017-08-22 08:00:00,1.1586415,1.1579784,1.159569,1.1612566,1.1605623,1.1608729
2017-08-22 09:00:00,1.1567986,1.1561366,1.1577294,1.1594191,1.158725,1.1590348
2017-08-22 10:00:00,1.1565764,1.1559148,1.1575075,1.1591974,1.1585035,1.1588135
2017-08-22 11:00:00,1.1586293,1.1579669,1.1595569,1.1612444,1.1605502,1.1608613
2017-08-22 12:00:00,1.1576238,1.1569618,1.1585531,1.1602418,1.1595478,1.1598583
2017-08-22 13:00:00,1.1566132,1.1559516,1.1575444,1.1592342,1.1585404,1.1588503
2017-08-22 14:00:00,1.1581337,1.1574715,1.1590623,1.1607503,1.1600562,1.1603669
2017-08-22 15:00:00,1.157904,1.157242,1.1588329,1.1605213,1.1598272,1.1601378
2017-08-22 16:00:00,1.158319,1.1576568,1.1592472,1.160935,1.160241,1.1605518
2017-08-22 17:00:00,1.1568874,1.1562257,1.1578181,1.1595075,1.1588137,1.1591238
2017-08-22 18:00:00,1.1566571,1.1559955,1.1575881,1.1592779,1.158584,1.1588941
2017-08-22 19:00:00,1.1578449,1.1571828,1.1587739,1.1604623,1.1597682,1.1600788
2017-08-22 20:00:00,1.1579864,1.1573244,1.158915,1.1606033,1.1599094,1.1602201
2017-08-22 21:00:00,1.1587052,1.158043,1.1596326,1.16132,1.1606259,1.1609371
2017-08-22 22:00:00,1.1585196,1.1578581,1.1594472,1.1611348,1.160441,1.1607525
2017-08-22 23:00:00,1.1580135,1.1573522,1.158942,1.1606302,1.1599365,1.1602477
2017-08-23 00:00:00,1.1561326,1.1554713,1.1570646,1.158755,1.1580611,1.1583709
2017-08-23 01:00:00,1.1577554,1.1570936,1.1586844,1.1603729,1.159679,1.1599898
2017-08-23 02:00:00,1.1588703,1.1582086,1.1597974,1.1614846,1.1607908,1.1611023
2017-08-23 03:00:00,1.1581837,1.1575221,1.159112,1.1608,1.1601062,1.1604172
2017-08-23 04:00:00,1.1577623,1.1571008,1.1586913,1.1603798,1.159686,1.1599969
2017-08-23 05:00:00,1.1579803,1.1573187,1.158909,1.1605972,1.1599034,1.1602143
2017-08-23 06:00:00,1.1576196,1.1569582,1.1585488,1.1602376,1.1595438,1.1598545
2017-08-23 07:00:00,1.160784,1.1601217,1.1617076,1.1633927,1.1626986,1.1630113
2017-08-23 08:00:00,1.162252,1.1615889,1.1631731,1.1648564,1.1641622,1.1644754
2017-08-23 09:00:00,1.160324,1.1596617,1.1612484,1.1629341,1.16224,1.1625522
2017-08-23 10:00:00,1.1606499,1.1599874,1.1615739,1.163259,1.162565,1.1628774
2017-08-23 11:00:00,1.1626493,1.1619861,1.1635698,1.1652526,1.1645583,1.1648717
2017-08-23 12:00:00,1.1619152,1.161252,1.162837,1.1645207,1.1638263,1.1641393
2017-08-23 13:00:00,1.1622988,1.1616355,1.1632199,1.1649032,1.1642088,1.1645219
2017-08-23 14:00:00,1.1641767,1.1635125,1.1650945,1.1667756,1.166081,1.166395
2017-08-23 15:00:00,1.1622252,1.1615618,1.1631466,1.16483,1.1641356,1.1644485
2017-08-23 16:00:00,1.1622626,1.1615992,1.1631838,1.1648672,1.1641726,1.1644857
2017-08-23 17:00:00,1.1635433,1.1628795,1.1644623,1.1661441,1.1654496,1.1657634
2017-08-23 18:00:00,1.1644592,1.1637949,1.1653765,1.1670573,1.1663626,1.1666768
2017-08-23 19:00:00,1.1642852,1.163621,1.165203,1.166884,1.1661892,1.1665032
2017-08-23 20:00:00,1.1627519,1.1620883,1.1636722,1.165355,1.1646605,1.1649737
2017-08-23 21:00:00,1.1631777,1.1625136,1.1640974,1.1657796,1.1650851,1.1653984
2017-08-23 22:00:00,1.1636024,1.1629379,1.1645212,1.166203,1.1655083,1.1658218
2017-08-23 23:00:00,1.1642125,1.163548,1.1651304,1.1668113,1.1661167,1.1664305
