DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-08-01 21:00:00,1.1321423,1.1322827,1.1323905,1.1324576,1.1326548,1.1325259
2017-08-01 22:00:00,1.1324806,1.1326272,1.1327407,1.1328123,1.133008,1.1328796
2017-08-01 23:00:00,1.1326563,1.1328089,1.1329268,1.1330009,1.133193,1.1330591
2017-08-02 00:00:00,1.1328288,1.1329862,1.1331068,1.1331813,1.1333716,1.1332265
2017-08-02 01:00:00,1.1332598,1.1334193,1.1335375,1.1336057,1.1337807,1.1336133
2017-08-02 02:00:00,1.1336503,1.1338084,1.1339232,1.1339855,1.1341476,1.1339632
2017-08-02 03:00:00,1.1341113,1.1342661,1.1343749,1.1344277,1.1345713,1.1343668
2017-08-02 04:00:00,1.1344682,1.1346194,1.1347227,1.1347673,1.1348958,1.1346766
2017-08-02 05:00:00,1.1348888,1.1350396,1.1351404,1.1351784,1.1352906,1.1350598
2017-08-02 06:00:00,1.1351902,1.1353374,1.1354331,1.1354625,1.1355585,1.1353158
2017-08-02 07:00:00,1.1354488,1.1355907,1.1356804,1.135701,1.1357822,1.1355271
2017-08-02 08:00:00,1.1356225,1.1357573,1.1358418,1.1358556,1.135933,1.1356696
2017-08-02 09:00:00,1.1355932,1.135721,1.1358007,1.1358079,1.135881,1.1356096
2017-08-02 10:00:00,1.1355144,1.1356407,1.1357212,1.1357282,1.1358025,1.1355298
2017-08-02 11:00:00,1.135155,1.1352779,1.1353567,1.1353633,1.1354411,1.13517
2017-08-02 12:00:00,1.1348393,1.1349603,1.1350392,1.1350479,1.1351309,1.1348652
2017-08-02 13:00:00,1.1346036,1.1347185,1.1347927,1.1347977,1.1348785,1.1346135
2017-08-02 14:00:00,1.134426,1.1345367,1.1346102,1.1346169,1.1347018,1.1344411
2017-08-02 15:00:00,1.1341683,1.1342772,1.1343539,1.1343664,1.1344635,1.1342139
2017-08-02 16:00:00,1.1339444,1.1340514,1.134132,1.1341513,1.1342641,1.1340226
2017-08-02 17:00:00,1.1337333,1.1338353,1.1339166,1.1339394,1.134062,1.1338252
2017-08-02 18:00:00,1.133551,1.1336497,1.1337306,1.1337552,1.1338857,1.1336522
2017-08-02 19:00:00,1.1334163,1.1335133,1.1335932,1.1336197,1.1337557,1.1335273
2017-08-02 20:00:00,1.1333452,1.1334434,1.1335237,1.1335521,1.133692,1.1334682
2017-08-02 21:00:00,1.1332353,1.1333376,1.1334205,1.1334542,1.1335995,1.1333839
2017-08-02 22:00:00,1.13312,1.13323,1.1333182,1.1333585,1.1335126,1.1333075
2017-08-02 23:00:00,1.1329037,1.1330236,1.1331196,1.1331663,1.1333301,1.1331326
2017-08-03 00:00:00,1.1327021,1.1328309,1.1329379,1.1329938,1.1331769,1.1329905
2017-08-03 01:00:00,1.1324258,1.1325681,1.1326909,1.1327618,1.1329678,1.1327976
2017-08-03 02:00:00,1.1321555,1.1323104,1.1324483,1.1325346,1.1327646,1.1326157
2017-08-03 03:00:00,1.1320094,1.1321746,1.1323241,1.1324229,1.1326691,1.132535
2017-08-03 04:00:00,1.1318462,1.1320217,1.1321825,1.1322943,1.1325567,1.1324406
2017-08-03 05:00:00,1.1317776,1.1319519,1.1321081,1.132215,1.1324693,1.1323516
2017-08-03 06:00:00,1.1315843,1.131757,1.1319072,1.1320065,1.1322489,1.13212
2017-08-03 07:00:00,1.1314363,1.1316099,1.1317588,1.1318547,1.1320931,1.13196
2017-08-03 08:00:00,1.1312426,1.1314276,1.1315919,1.1317011,1.131959,1.1318357
2017-08-03 09:00:00,1.1311129,1.1313074,1.1314806,1.1315942,1.1318574,1.1317259
2017-08-03 10:00:00,1.1311512,1.1313548,1.1315347,1.1316485,1.1319087,1.1317644
2017-08-03 11:00:00,1.1312063,1.1314158,1.1315969,1.131705,1.1319518,1.1317849
2017-08-03 12:00:00,1.1313516,1.1315664,1.1317476,1.1318489,1.1320808,1.1318939
2017-08-03 13:00:00,1.13143,1.131645,1.1318233,1.1319196,1.1321399,1.1319426
2017-08-03 14:00:00,1.1315262,1.1317424,1.1319251,1.1320288,1.1322588,1.1320808
2017-08-03 15:00:00,1.1315559,1.1317716,1.1319579,1.132069,1.1323119,1.1321574
2017-08-03 16:00:00,1.1317078,1.1319294,1.1321243,1.1322427,1.1325009,1.1323599
2017-08-03 17:00:00,1.1315708,1.1317979,1.1320046,1.1321373,1.1324269,1.1323185
2017-08-03 18:00:00,1.131516,1.1317401,1.1319499,1.1320914,1.132407,1.1323283
2017-08-03 19:00:00,1.1311905,1.1314065,1.1316162,1.1317658,1.1321067,1.1320596
2017-08-03 20:00:00,1.1309032,1.1311082,1.1313148,1.1314694,1.131829,1.1318096
2017-08-03 21:00:00,1.1306618,1.1308627,1.1310674,1.1312226,1.131584,1.1315701
2017-08-03 22:00:00,1.1304578,1.130654,1.1308514,1.1309974,1.1313426,1.1313131
2017-08-03 23:00:00,1.1304091,1.1305981,1.1307845,1.1309183,1.131244,1.1311986
2017-08-04 00:00:00,1.130318,1.1304954,1.1306739,1.1308053,1.1311392,1.1311102
2017-08-04 01:00:00,1.130736,1.1309,1.1310635,1.1311822,1.1315033,1.1314662
2017-08-04 02:00:00,1.1312518,1.1314,1.1315436,1.1316447,1.1319401,1.1318789
2017-08-04 03:00:00,1.1319258,1.1320685,1.1322008,1.1322901,1.1325581,1.132467
2017-08-04 04:00:00,1.1328666,1.1330051,1.1331247,1.1331986,1.1334305,1.133303
2017-08-04 05:00:00,1.1341428,1.1342796,1.1343887,1.1344497,1.134645,1.1344794
2017-08-04 06:00:00,1.1353598,1.135492,1.1355915,1.1356419,1.1358074,1.135616
2017-08-04 07:00:00,1.1367419,1.1368644,1.1369514,1.1369905,1.1371295,1.1369247
2017-08-04 08:00:00,1.1378891,1.1380054,1.1380842,1.138117,1.1382409,1.1380314
2017-08-04 09:00:00,1.1388868,1.1389968,1.1390715,1.1391038,1.1392275,1.13903
2017-08-04 10:00:00,1.1395942,1.1397039,1.1397817,1.1398193,1.1399499,1.1397665
2017-08-04 11:00:00,1.1400084,1.1401219,1.1402047,1.1402482,1.1403859,1.1402112
2017-08-04 12:00:00,1.1401833,1.1402986,1.140385,1.1404341,1.1405805,1.1404171
2017-08-04 13:00:00,1.1402228,1.1403391,1.1404268,1.140478,1.1406265,1.1404637
2017-08-04 14:00:00,1.1402744,1.1403962,1.1404885,1.1405444,1.1406963,1.140536
2017-08-04 15:00:00,1.140303,1.1404321,1.1405305,1.1405922,1.1407471,1.1405922
2017-08-04 16:00:00,1.1401831,1.1403241,1.1404341,1.140508,1.1406764,1.1405373
2017-08-04 17:00:00,1.1402392,1.1403927,1.1405137,1.1405962,1.1407695,1.1406336
2017-08-04 18:00:00,1.1402012,1.1403694,1.1405027,1.140594,1.1407734,1.1406381
2017-08-04 19:00:00,1.1402301,1.1404054,1.140545,1.1406422,1.1408291,1.1407014
2017-08-04 20:00:00,1.1403556,1.1405361,1.1406791,1.14078,1.1409706,1.1408503
2017-08-06 21:00:00,1.1405803,1.1407671,1.140917,1.1410265,1.1412281,1.1411228
2017-08-06 22:00:00,1.1407484,1.1409389,1.1410893,1.141201,1.141405,1.1413059
2017-08-06 23:00:00,1.140936,1.141127,1.1412745,1.1413832,1.1415802,1.1414802
2017-08-07 00:00:00,1.1411092,1.1412997,1.1414422,1.141545,1.14173,1.1416218
2017-08-07 01:00:00,1.1412688,1.1414573,1.1415963,1.1416948,1.1418735,1.1417611
2017-08-07 02:00:00,1.1413845,1.1415665,1.1417004,1.1417918,1.1419637,1.1418458
2017-08-07 03:00:00,1.1414999,1.1416785,1.1418086,1.1418942,1.1420574,1.1419288
2017-08-07 04:00:00,1.1415937,1.1417724,1.1419027,1.1419837,1.1421373,1.1419951
2017-08-07 05:00:00,1.1419109,1.1420949,1.1422281,1.1423076,1.1424538,1.1422948
2017-08-07 06:00:00,1.1421301,1.142317,1.1424528,1.1425307,1.1426698,1.1424953
2017-08-07 07:00:00,1.1424493,1.1426342,1.1427674,1.14284,1.1429665,1.142777
2017-08-07 08:00:00,1.142671,1.1428512,1.1429814,1.1430497,1.1431675,1.1429701
2017-08-07 09:00:00,1.1430528,1.1432152,1.1433297,1.143384,1.1434879,1.1432805
2017-08-07 10:00:00,1.1433431,1.143485,1.1435817,1.1436217,1.143716,1.1435041
2017-08-07 11:00:00,1.143588,1.1437162,1.1438006,1.1438307,1.1439189,1.1437051
2017-08-07 12:00:00,1.1437044,1.1438203,1.1438922,1.1439116,1.1439908,1.1437694
2017-08-07 13:00:00,1.143793,1.1439021,1.143967,1.14398,1.1440556,1.1438302
2017-08-07 14:00:00,1.14384,1.1439493,1.1440128,1.1440233,1.1440942,1.1438642
2017-08-07 15:00:00,1.1437466,1.1438564,1.1439186,1.1439277,1.1439955,1.1437665
2017-08-07 16:00:00,1.1437831,1.1438938,1.143953,1.1439586,1.1440179,1.1437837
2017-08-07 17:00:00,1.143856,1.1439626,1.144015,1.1440139,1.1440679,1.1438285
2017-08-07 18:00:00,1.1438721,1.1439804,1.1440328,1.1440334,1.1440943,1.1438602
2017-08-07 19:00:00,1.14385,1.1439581,1.144008,1.1440076,1.1440691,1.1438341
2017-08-07 20:00:00,1.1435399,1.1436515,1.1437049,1.1437101,1.1437832,1.1435589
2017-08-07 21:00:00,1.1433606,1.1434737,1.1435289,1.1435362,1.1436181,1.1433994
2017-08-07 22:00:00,1.1430646,1.1431819,1.1432399,1.1432487,1.1433356,1.143118
2017-08-07 23:00:00,1.1428028,1.1429261,1.1429875,1.1429995,1.1430886,1.1428709
2017-08-08 00:00:00,1.142393,1.1425233,1.1425903,1.1426095,1.1427053,1.142493
2017-08-08 01:00:00,1.1418533,1.1419842,1.1420547,1.1420809,1.1421909,1.1419896
2017-08-08 02:00:00,1.1415746,1.1417044,1.1417783,1.1418128,1.1419373,1.141749
2017-08-08 03:00:00,1.1414684,1.1415964,1.1416734,1.1417141,1.1418498,1.1416758
2017-08-08 04:00:00,1.1415224,1.1416514,1.1417327,1.1417792,1.1419233,1.1417603
2017-08-08 05:00:00,1.1413479,1.1414841,1.141575,1.1416318,1.1417925,1.1416397
2017-08-08 06:00:00,1.1411941,1.1413369,1.1414382,1.1415067,1.1416842,1.1415453
2017-08-08 07:00:00,1.140985,1.1411338,1.1412436,1.141322,1.141512,1.1413851
2017-08-08 08:00:00,1.1408937,1.141047,1.1411619,1.1412461,1.1414406,1.1413201
2017-08-08 09:00:00,1.1407839,1.1409428,1.1410649,1.1411536,1.1413516,1.141232
2017-08-08 10:00:00,1.1407896,1.1409568,1.1410873,1.1411781,1.1413727,1.1412454
2017-08-08 11:00:00,1.140798,1.1409745,1.141114,1.1412086,1.1414001,1.1412654
2017-08-08 12:00:00,1.1408477,1.1410363,1.1411877,1.1412904,1.1414865,1.1413541
2017-08-08 13:00:00,1.1408772,1.1410731,1.1412323,1.1413401,1.1415435,1.141412
2017-08-08 14:00:00,1.1409963,1.1412039,1.1413718,1.1414855,1.1416935,1.1415588
2017-08-08 15:00:00,1.141125,1.1413383,1.1415076,1.1416197,1.1418202,1.1416733
2017-08-08 16:00:00,1.141236,1.1414528,1.141622,1.1417325,1.141926,1.1417724
2017-08-08 17:00:00,1.1414587,1.1416723,1.1418386,1.1419436,1.1421269,1.1419641
2017-08-08 18:00:00,1.1417314,1.1419363,1.1420965,1.1421949,1.1423714,1.1422055
2017-08-08 19:00:00,1.1420044,1.1422002,1.1423522,1.142441,1.1426051,1.1424298
2017-08-08 20:00:00,1.1422509,1.1424363,1.1425763,1.1426522,1.1427989,1.14261
2017-08-08 21:00:00,1.1425195,1.1426973,1.1428307,1.1428995,1.14304,1.1428452
2017-08-08 22:00:00,1.1426767,1.1428471,1.1429731,1.1430359,1.143172,1.1429738
2017-08-08 23:00:00,1.1426749,1.1428361,1.1429533,1.1430086,1.1431389,1.142935
2017-08-09 00:00:00,1.1428332,1.1429853,1.1430918,1.1431386,1.143255,1.1430395
2017-08-09 01:00:00,1.1428077,1.1429527,1.1430548,1.1431011,1.1432155,1.1429969
2017-08-09 02:00:00,1.142858,1.1429971,1.143096,1.143144,1.143259,1.1430396
2017-08-09 03:00:00,1.1429131,1.1430459,1.1431421,1.1431909,1.1433083,1.1430955
2017-08-09 04:00:00,1.1431228,1.1432489,1.1433423,1.1433928,1.1435138,1.1433107
2017-08-09 05:00:00,1.1432774,1.1434007,1.1434973,1.1435535,1.1436871,1.1434984
2017-08-09 06:00:00,1.1434324,1.1435559,1.1436589,1.143722,1.1438704,1.1436969
2017-08-09 07:00:00,1.1432381,1.1433657,1.1434765,1.1435473,1.143709,1.1435461
2017-08-09 08:00:00,1.1429827,1.1431186,1.1432387,1.1433167,1.1434877,1.1433307
2017-08-09 09:00:00,1.1425011,1.1426522,1.1427879,1.1428804,1.1430681,1.1429198
2017-08-09 10:00:00,1.1418425,1.1420057,1.1421518,1.1422533,1.1424545,1.142311
2017-08-09 11:00:00,1.1416035,1.1417749,1.1419259,1.1420319,1.1422391,1.1421006
2017-08-09 12:00:00,1.14151,1.1416891,1.1418419,1.1419492,1.1421554,1.1420149
2017-08-09 13:00:00,1.1414535,1.1416432,1.1418052,1.1419204,1.1421365,1.1419988
2017-08-09 14:00:00,1.1413358,1.1415365,1.1417047,1.1418219,1.1420376,1.1418909
2017-08-09 15:00:00,1.141338,1.1415446,1.1417128,1.141825,1.1420321,1.1418705
2017-08-09 16:00:00,1.1412995,1.1415104,1.1416774,1.1417844,1.1419821,1.1418087
2017-08-09 17:00:00,1.1413883,1.1416065,1.1417763,1.1418833,1.1420801,1.1419036
2017-08-09 18:00:00,1.1412729,1.1414942,1.141666,1.1417751,1.1419811,1.1418123
2017-08-09 19:00:00,1.1413019,1.141525,1.1416976,1.1418086,1.1420205,1.1418624
2017-08-09 20:00:00,1.1411964,1.1414165,1.1415862,1.1416955,1.1419113,1.1417639
2017-08-09 21:00:00,1.1410747,1.1412953,1.1414641,1.1415713,1.1417892,1.1416425
2017-08-09 22:00:00,1.1408174,1.1410306,1.1411952,1.1412994,1.1415243,1.1413889
2017-08-09 23:00:00,1.1405644,1.1407692,1.1409305,1.1410351,1.1412694,1.1411498
2017-08-10 00:00:00,1.1403061,1.140504,1.140663,1.1407696,1.1410136,1.1409118
2017-08-10 01:00:00,1.1402378,1.1404303,1.1405876,1.1406964,1.1409533,1.14087
2017-08-10 02:00:00,1.140167,1.1403486,1.1404998,1.1406068,1.1408687,1.1407924
2017-08-10 03:00:00,1.1401383,1.1403115,1.1404557,1.1405557,1.1408089,1.1407228
2017-08-10 04:00:00,1.1403277,1.1404905,1.1406255,1.1407174,1.1409572,1.1408598
2017-08-10 05:00:00,1.1404233,1.1405761,1.1407068,1.1407998,1.1410506,1.1409731
2017-08-10 06:00:00,1.1407896,1.1409371,1.1410648,1.1411586,1.1414106,1.1413404
2017-08-10 07:00:00,1.1412238,1.1413649,1.1414857,1.1415755,1.1418171,1.1417412
2017-08-10 08:00:00,1.141792,1.1419309,1.1420454,1.1421291,1.1423492,1.1422533
2017-08-10 09:00:00,1.1424204,1.1425555,1.1426625,1.1427395,1.1429427,1.1428306
2017-08-10 10:00:00,1.1434865,1.1436197,1.1437193,1.1437856,1.1439621,1.1438249
2017-08-10 11:00:00,1.1445302,1.144658,1.1447479,1.1448033,1.1449572,1.1448065
2017-08-10 12:00:00,1.1457205,1.1458459,1.1459279,1.1459737,1.146107,1.1459465
2017-08-10 13:00:00,1.1466932,1.1468163,1.1468908,1.1469287,1.1470447,1.1468775
2017-08-10 14:00:00,1.14766,1.147784,1.1478518,1.1478816,1.147978,1.1477984
2017-08-10 15:00:00,1.1483549,1.1484817,1.1485466,1.1485727,1.1486546,1.1484624
2017-08-10 16:00:00,1.1487997,1.1489301,1.148993,1.1490163,1.1490874,1.1488849
2017-08-10 17:00:00,1.1490544,1.1491917,1.1492583,1.1492813,1.1493475,1.149131
2017-08-10 18:00:00,1.1491325,1.1492748,1.1493474,1.149372,1.149439,1.1492115
2017-08-10 19:00:00,1.1492629,1.1494071,1.1494819,1.1495066,1.1495697,1.1493318
2017-08-10 20:00:00,1.149388,1.149531,1.149605,1.1496271,1.1496832,1.1494312
2017-08-10 21:00:00,1.1493895,1.1495318,1.1496062,1.1496278,1.1496807,1.1494228
2017-08-10 22:00:00,1.1491897,1.1493287,1.149403,1.1494266,1.1494848,1.149233
2017-08-10 23:00:00,1.1488193,1.1489537,1.1490271,1.1490521,1.1491181,1.1488729
2017-08-11 00:00:00,1.1482484,1.1483806,1.1484543,1.1484815,1.1485568,1.1483191
2017-08-11 01:00:00,1.1475577,1.1476916,1.147771,1.1478049,1.1479009,1.1476746
2017-08-11 02:00:00,1.1469096,1.1470494,1.1471407,1.1471883,1.1473159,1.1471134
2017-08-11 03:00:00,1.1463792,1.1465243,1.1466241,1.1466807,1.1468277,1.1466393
2017-08-11 04:00:00,1.1458573,1.146009,1.1461188,1.1461866,1.1463542,1.1461834
2017-08-11 05:00:00,1.1453202,1.1454782,1.145596,1.1456717,1.1458505,1.1456897
2017-08-11 06:00:00,1.1446241,1.1447895,1.1449144,1.1449957,1.1451801,1.145023
2017-08-11 07:00:00,1.1442199,1.1443946,1.1445289,1.1446173,1.144809,1.1446589
2017-08-11 08:00:00,1.1437278,1.1439067,1.1440448,1.1441364,1.1443334,1.1441883
2017-08-11 09:00:00,1.1434009,1.1435778,1.1437168,1.1438078,1.1440091,1.1438601
2017-08-11 10:00:00,1.1431572,1.143333,1.1434718,1.1435604,1.1437616,1.1436044
2017-08-11 11:00:00,1.1431473,1.1433239,1.1434631,1.1435486,1.1437469,1.1435832
2017-08-11 12:00:00,1.1433159,1.1434941,1.1436338,1.1437175,1.1439127,1.1437489
2017-08-11 13:00:00,1.1435251,1.1437038,1.1438427,1.1439247,1.1441138,1.1439493
2017-08-11 14:00:00,1.1437801,1.1439593,1.1440969,1.1441778,1.1443623,1.1442022
2017-08-11 15:00:00,1.1439054,1.1440829,1.1442178,1.1442964,1.1444757,1.1443154
2017-08-11 16:00:00,1.1440572,1.1442322,1.144365,1.1444423,1.1446187,1.1444625
2017-08-11 17:00:00,1.1442246,1.1443957,1.1445302,1.144611,1.1447941,1.144643
2017-08-11 18:00:00,1.1443877,1.1445554,1.1446925,1.1447792,1.1449733,1.144828
2017-08-11 19:00:00,1.1445735,1.1447328,1.1448668,1.1449531,1.1451514,1.14501
2017-08-11 20:00:00,1.1447917,1.1449468,1.1450802,1.1451671,1.1453668,1.1452245
2017-08-13 21:00:00,1.1450179,1.1451713,1.1453046,1.1453923,1.1455914,1.1454499
2017-08-13 22:00:00,1.1452674,1.1454223,1.1455581,1.1456501,1.1458517,1.1457168
2017-08-13 23:00:00,1.1454637,1.1456201,1.1457584,1.1458536,1.1460587,1.1459291
2017-08-14 00:00:00,1.1458461,1.1460004,1.1461364,1.1462294,1.1464281,1.1462966
2017-08-14 01:00:00,1.1461725,1.1463215,1.1464525,1.1465404,1.1467358,1.1465981
2017-08-14 02:00:00,1.1466359,1.1467811,1.1469071,1.1469897,1.1471833,1.147045
2017-08-14 03:00:00,1.1469481,1.1470908,1.1472119,1.14729,1.1474785,1.1473341
2017-08-14 04:00:00,1.1474217,1.1475657,1.1476839,1.1477591,1.1479405,1.1477916
2017-08-14 05:00:00,1.1478485,1.1479982,1.1481156,1.1481887,1.1483581,1.1481992
2017-08-14 06:00:00,1.148379,1.148535,1.1486504,1.148719,1.1488703,1.1486967
2017-08-14 07:00:00,1.14873,1.1488888,1.1489992,1.1490606,1.1491946,1.149006
2017-08-14 08:00:00,1.149113,1.1492716,1.1493764,1.1494306,1.1495486,1.1493447
2017-08-14 09:00:00,1.149391,1.1495497,1.1496547,1.1497079,1.149825,1.1496155
2017-08-14 10:00:00,1.1497587,1.1499166,1.1500204,1.1500703,1.1501836,1.1499641
2017-08-14 11:00:00,1.1498815,1.1500386,1.150141,1.150188,1.1502988,1.1500738
2017-08-14 12:00:00,1.1500438,1.1501971,1.1502929,1.150332,1.150435,1.1502016
2017-08-14 13:00:00,1.1500463,1.1501949,1.1502846,1.1503199,1.1504219,1.1501944
2017-08-14 14:00:00,1.1500951,1.150235,1.1503153,1.1503454,1.1504453,1.1502258
2017-08-14 15:00:00,1.1499379,1.1500704,1.1501452,1.1501762,1.1502819,1.150076
2017-08-14 16:00:00,1.149745,1.1498696,1.1499382,1.149969,1.1500804,1.1498878
2017-08-14 17:00:00,1.1495212,1.1496488,1.1497256,1.1497675,1.149902,1.1497365
2017-08-14 18:00:00,1.1492102,1.1493465,1.1494386,1.149498,1.1496638,1.1495289
2017-08-14 19:00:00,1.1488228,1.1489657,1.1490715,1.1491479,1.1493421,1.1492358
2017-08-14 20:00:00,1.1485616,1.1487107,1.1488295,1.1489236,1.1491458,1.1490724
2017-08-14 21:00:00,1.1483941,1.1485448,1.1486675,1.1487682,1.1489978,1.1489384
2017-08-14 22:00:00,1.1483185,1.1484672,1.148589,1.1486919,1.1489215,1.1488708
2017-08-14 23:00:00,1.1482872,1.1484376,1.1485603,1.1486633,1.1488875,1.1488369
2017-08-15 00:00:00,1.1482687,1.1484177,1.1485384,1.1486402,1.148859,1.1488104
2017-08-15 01:00:00,1.1484878,1.1486406,1.148764,1.148869,1.1490885,1.1490405
2017-08-15 02:00:00,1.1487225,1.1488767,1.1489991,1.1491023,1.1493173,1.1492605
2017-08-15 03:00:00,1.1491278,1.1492856,1.1494079,1.1495072,1.1497105,1.1496383
2017-08-15 04:00:00,1.1497515,1.1499121,1.1500304,1.1501211,1.1503034,1.1502074
2017-08-15 05:00:00,1.1505455,1.1507052,1.1508155,1.1508943,1.1510499,1.1509296
2017-08-15 06:00:00,1.1515299,1.1516898,1.1517919,1.1518587,1.1519845,1.1518406
2017-08-15 07:00:00,1.1524808,1.1526386,1.1527313,1.1527841,1.1528797,1.152711
2017-08-15 08:00:00,1.1534913,1.1536478,1.1537333,1.1537749,1.1538439,1.1536554
2017-08-15 09:00:00,1.1543697,1.1545197,1.1545967,1.1546297,1.1546819,1.1544833
2017-08-15 10:00:00,1.155266,1.1554046,1.1554712,1.1554952,1.1555322,1.1553217
2017-08-15 11:00:00,1.1558594,1.1559881,1.156047,1.1560643,1.1560928,1.155877
2017-08-15 12:00:00,1.156321,1.1564381,1.1564875,1.1564963,1.1565149,1.156294
2017-08-15 13:00:00,1.1565592,1.1566714,1.1567159,1.1567212,1.1567346,1.1565118
2017-08-15 14:00:00,1.156845,1.1569514,1.1569891,1.156987,1.1569897,1.1567632
2017-08-15 15:00:00,1.1568508,1.1569546,1.1569902,1.1569866,1.1569889,1.156764
2017-08-15 16:00:00,1.1568016,1.1569058,1.1569413,1.1569388,1.1569419,1.1567212
2017-08-15 17:00:00,1.156597,1.1567122,1.1567607,1.1567738,1.1567961,1.1565926
2017-08-15 18:00:00,1.1563314,1.1564609,1.1565273,1.156561,1.156609,1.1564261
2017-08-15 19:00:00,1.156116,1.1562574,1.1563382,1.156389,1.1564585,1.1562905
2017-08-15 20:00:00,1.1560012,1.1561506,1.1562425,1.156306,1.1563898,1.1562325
2017-08-15 21:00:00,1.1558784,1.1560323,1.1561291,1.1561955,1.1562809,1.156121
2017-08-15 22:00:00,1.1557596,1.1559128,1.156009,1.1560749,1.1561584,1.1559983
2017-08-15 23:00:00,1.155536,1.1556914,1.1557888,1.1558552,1.155939,1.1557796
2017-08-16 00:00:00,1.1552718,1.1554317,1.1555326,1.1556019,1.1556867,1.1555278
2017-08-16 01:00:00,1.1550621,1.1552387,1.1553531,1.1554329,1.1555289,1.1553694
2017-08-16 02:00:00,1.1549782,1.1551644,1.1552851,1.1553683,1.1554713,1.1553099
2017-08-16 03:00:00,1.1549425,1.1551334,1.1552564,1.1553401,1.1554502,1.1552923
2017-08-16 04:00:00,1.1549327,1.1551265,1.1552494,1.1553314,1.155443,1.1552848
2017-08-16 05:00:00,1.1547664,1.1549578,1.1550785,1.1551586,1.155273,1.1551203
2017-08-16 06:00:00,1.1547163,1.1549021,1.1550156,1.1550891,1.1551965,1.155042
2017-08-16 07:00:00,1.1545445,1.1547238,1.1548308,1.1548988,1.1550025,1.1548481
2017-08-16 08:00:00,1.1544378,1.1546137,1.154717,1.1547824,1.1548843,1.154734
2017-08-16 09:00:00,1.1540813,1.154258,1.1543642,1.1544323,1.1545428,1.1543945
2017-08-16 10:00:00,1.1539018,1.1540769,1.1541867,1.1542587,1.1543783,1.1542346
2017-08-16 11:00:00,1.1538856,1.1540587,1.1541699,1.1542436,1.1543667,1.1542226
2017-08-16 12:00:00,1.1539392,1.1541055,1.1542122,1.154282,1.1544,1.1542516
2017-08-16 13:00:00,1.154061,1.1542186,1.1543167,1.154379,1.1544853,1.1543276
2017-08-16 14:00:00,1.1540415,1.1541924,1.1542842,1.1543432,1.154441,1.1542797
2017-08-16 15:00:00,1.154174,1.1543244,1.1544169,1.1544791,1.1545765,1.1544204
2017-08-16 16:00:00,1.1543357,1.1544844,1.1545746,1.1546377,1.1547318,1.1545787
2017-08-16 17:00:00,1.154596,1.154741,1.1548258,1.1548829,1.1549737,1.1548148
2017-08-16 18:00:00,1.1547456,1.154896,1.1549842,1.1550419,1.1551368,1.1549785
2017-08-16 19:00:00,1.155094,1.1552452,1.1553339,1.1553919,1.155489,1.1553339
2017-08-16 20:00:00,1.1552637,1.1554171,1.1555096,1.1555725,1.1556773,1.1555372
2017-08-16 21:00:00,1.1556467,1.1557997,1.1558933,1.1559595,1.1560675,1.1559408
2017-08-16 22:00:00,1.1558605,1.1560123,1.1561061,1.1561748,1.156282,1.1561692
2017-08-16 23:00:00,1.1562132,1.1563607,1.1564499,1.1565129,1.1566086,1.1564924
2017-08-17 00:00:00,1.1564168,1.1565641,1.1566527,1.1567141,1.1568041,1.1566889
2017-08-17 01:00:00,1.1566387,1.1567842,1.1568718,1.1569318,1.1570278,1.1569173
2017-08-17 02:00:00,1.1567365,1.1568826,1.1569703,1.1570294,1.1571313,1.1570168
2017-08-17 03:00:00,1.1569145,1.1570553,1.1571348,1.1571832,1.1572752,1.157142
2017-08-17 04:00:00,1.1571016,1.1572392,1.1573097,1.1573455,1.1574198,1.1572608
2017-08-17 05:00:00,1.1573263,1.1574607,1.1575229,1.1575483,1.1576042,1.157425
2017-08-17 06:00:00,1.1575645,1.157695,1.1577485,1.1577629,1.1577952,1.1575966
2017-08-17 07:00:00,1.1578261,1.1579562,1.1580077,1.1580205,1.1580439,1.15784
2017-08-17 08:00:00,1.1582171,1.1583462,1.1583945,1.1584021,1.1584129,1.1582034
2017-08-17 09:00:00,1.1584992,1.158629,1.1586777,1.1586856,1.1586963,1.1584811
2017-08-17 10:00:00,1.1588356,1.158966,1.1590179,1.1590307,1.1590501,1.1588416
2017-08-17 11:00:00,1.158905,1.1590358,1.1590921,1.1591114,1.1591417,1.1589397
2017-08-17 12:00:00,1.1587983,1.1589234,1.1589761,1.1589953,1.159031,1.1588335
2017-08-17 13:00:00,1.158611,1.1587317,1.1587814,1.1588001,1.1588383,1.1586455
2017-08-17 14:00:00,1.1582584,1.158378,1.1584271,1.1584471,1.1584862,1.1582994
2017-08-17 15:00:00,1.1580942,1.1582165,1.1582665,1.1582868,1.1583244,1.1581408
2017-08-17 16:00:00,1.1579146,1.1580338,1.1580791,1.1580938,1.1581247,1.1579398
2017-08-17 17:00:00,1.1577641,1.1578839,1.1579301,1.157944,1.1579767,1.1577905
2017-08-17 18:00:00,1.1575032,1.1576319,1.157688,1.1577104,1.1577547,1.157576
2017-08-17 19:00:00,1.1573466,1.1574802,1.1575422,1.1575714,1.1576246,1.1574544
2017-08-17 20:00:00,1.1572548,1.1573918,1.1574572,1.1574914,1.1575497,1.1573864
2017-08-17 21:00:00,1.1572727,1.1574073,1.1574697,1.1575029,1.1575572,1.1573948
