DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-06-07 10:00:00,1.12211,1.12216,1.122033,1.12329,1.1231124,1.12451,1.1237003,1.12363,1.1230922,1.12363,1.1228343,1.12389,1.1237954
2017-06-07 11:00:00,1.12216,1.12329,1.1229742,1.12451,1.1236328,1.12363,1.1232793,1.12363,1.1227607,1.12389,1.1226673,1.12451,1.1238084
2017-06-07 12:00:00,1.12329,1.12451,1.1239167,1.12363,1.1238747,1.12363,1.1234866,1.12389,1.123561,1.12451,1.1232436,1.12331,1.1237968
2017-06-07 13:00:00,1.12451,1.12363,1.1237946,1.12363,1.124125,1.12389,1.124342,1.12451,1.1243792,1.12331,1.1242967,1.12424,1.124564
2017-06-07 14:00:00,1.12363,1.12363,1.1231514,1.12389,1.1238564,1.12451,1.1240073,1.12331,1.1232076,1.12424,1.12391,1.1242,1.1245456
2017-06-07 15:00:00,1.12363,1.12389,1.1237732,1.12451,1.1241056,1.12331,1.1238037,1.12424,1.1240559,1.1242,1.1237086,1.12378,1.1243021
2017-06-07 16:00:00,1.12389,1.12451,1.1240906,1.12331,1.1241459,1.12424,1.1240339,1.1242,1.1241145,1.12378,1.1236969,1.12385,1.1237913
2017-06-07 17:00:00,1.12451,1.12331,1.1238127,1.12424,1.1242887,1.1242,1.1245611,1.12378,1.1241543,1.12385,1.1240423,1.12339,1.124262
2017-06-07 18:00:00,1.12331,1.12424,1.1238441,1.1242,1.1237433,1.12378,1.1236103,1.12385,1.1233779,1.12339,1.1234323,1.12463,1.1241648
2017-06-07 19:00:00,1.12424,1.1242,1.1238452,1.12378,1.1241752,1.12385,1.1239682,1.12339,1.1236826,1.12463,1.1238974,1.12415,1.1246773
2017-06-07 20:00:00,1.1242,1.12378,1.1241211,1.12385,1.1240847,1.12339,1.123802,1.12463,1.1244262,1.12415,1.1240251,1.12462,1.1247033
2017-06-07 21:00:00,1.12378,1.12385,1.1234831,1.12339,1.1238012,1.12463,1.1237729,1.12415,1.1235043,1.12462,1.1235977,1.12459,1.1240293
2017-06-07 22:00:00,1.12385,1.12339,1.123689,1.12463,1.1241956,1.12415,1.1242021,1.12462,1.1244731,1.12459,1.1239562,1.1237,1.1246461
2017-06-07 23:00:00,1.12339,1.12463,1.1240469,1.12415,1.124427,1.12462,1.1239599,1.12459,1.1240754,1.1237,1.1233262,1.12433,1.1239837
2017-06-08 00:00:00,1.12463,1.12415,1.1244333,1.12462,1.124784,1.12459,1.124823,1.1237,1.1243966,1.12433,1.1239704,1.12318,1.1235095
2017-06-08 01:00:00,1.12415,1.12462,1.1244129,1.12459,1.1244438,1.1237,1.123942,1.12433,1.1242039,1.12318,1.1233877,1.12256,1.1234003
2017-06-08 02:00:00,1.12462,1.12459,1.1242955,1.1237,1.1244664,1.12433,1.1239945,1.12318,1.123609,1.12256,1.1240811,1.1235,1.1239847
2017-06-08 03:00:00,1.12459,1.1237,1.124125,1.12433,1.1240685,1.12318,1.1238514,1.12256,1.1234357,1.1235,1.1235764,1.12272,1.1238883
2017-06-08 04:00:00,1.1237,1.12433,1.1241409,1.12318,1.1236018,1.12256,1.1228145,1.1235,1.1236941,1.12272,1.1228124,1.12177,1.1222405
2017-06-08 05:00:00,1.12433,1.12318,1.1234248,1.12256,1.1234955,1.1235,1.1235621,1.12272,1.1234652,1.12177,1.1234688,1.12142,1.1222867
2017-06-08 06:00:00,1.12318,1.12256,1.1228862,1.1235,1.1232677,1.12272,1.1228906,1.12177,1.1220042,1.12142,1.1223993,1.1220601,1.1223991
2017-06-08 07:00:00,1.12256,1.1235,1.1229634,1.12272,1.1225823,1.12177,1.1213614,1.12142,1.1209584,1.1220601,1.1219996,1.12249,1.1221777
2017-06-08 08:00:00,1.1235,1.12272,1.1230708,1.12177,1.1223732,1.12142,1.122117,1.1220601,1.1228925,1.12249,1.1225592,1.12129,1.1218278
2017-06-08 09:00:00,1.12272,1.12177,1.1220155,1.12142,1.122033,1.1220601,1.12232,1.12249,1.1227269,1.12129,1.1219682,1.1209,1.1214015
2017-06-08 10:00:00,1.12177,1.12142,1.1215177,1.1220601,1.1222346,1.12249,1.1223221,1.12129,1.1216166,1.1209,1.1213235,1.12105,1.121376
2017-06-08 11:00:00,1.12142,1.1220601,1.1221503,1.12249,1.1222086,1.12129,1.121408,1.1209,1.1207573,1.12105,1.1209126,1.1214,1.1215171
2017-06-08 12:00:00,1.1220601,1.12249,1.1224732,1.12129,1.1218187,1.1209,1.1210021,1.12105,1.1215792,1.1214,1.1215705,1.1214,1.1216904
2017-06-08 13:00:00,1.12249,1.12129,1.1217192,1.1209,1.1213973,1.12105,1.1214666,1.1214,1.1219293,1.1214,1.1219817,1.12117,1.1215606
2017-06-08 14:00:00,1.12129,1.1209,1.1208988,1.12105,1.1212978,1.1214,1.1213137,1.1214,1.1214023,1.12117,1.1211542,1.1213,1.1215856
2017-06-08 15:00:00,1.1209,1.12105,1.1210104,1.1214,1.1215637,1.1214,1.1212277,1.12117,1.121,1.1213,1.1209338,1.12183,1.1214725
2017-06-08 16:00:00,1.12105,1.1214,1.121466,1.1214,1.1216645,1.12117,1.1211684,1.1213,1.1210239,1.12183,1.1209611,1.12123,1.1213771
2017-06-08 17:00:00,1.1214,1.1214,1.1214284,1.12117,1.1216748,1.1213,1.1212544,1.12183,1.1213893,1.12123,1.1211106,1.1216199,1.1212909
2017-06-08 18:00:00,1.1214,1.12117,1.1212343,1.1213,1.1217341,1.12183,1.1215329,1.12123,1.1210287,1.1216199,1.1213424,1.12165,1.1214595
2017-06-08 19:00:00,1.12117,1.1213,1.121415,1.12183,1.1217539,1.12123,1.1213716,1.1216199,1.1211983,1.12165,1.1209754,1.12165,1.1215794
2017-06-08 20:00:00,1.1213,1.12183,1.1217031,1.12123,1.1219224,1.1216199,1.1211605,1.12165,1.121132,1.12165,1.1211871,1.1218,1.1217679
2017-06-08 21:00:00,1.12183,1.12123,1.1216741,1.1216199,1.121951,1.12165,1.1217945,1.12165,1.1217529,1.1218,1.1216053,1.12189,1.1221328
2017-06-08 22:00:00,1.12123,1.1216199,1.1215646,1.12165,1.1219431,1.12165,1.1214248,1.1218,1.1214075,1.12189,1.1210804,1.12169,1.1217636
2017-06-08 23:00:00,1.1216199,1.12165,1.121696,1.12165,1.1221206,1.1218,1.121849,1.12189,1.1218065,1.12169,1.1213433,1.12178,1.1217351
2017-06-09 00:00:00,1.12165,1.12165,1.1216987,1.1218,1.1222044,1.12189,1.1218202,1.12169,1.121556,1.12178,1.1214845,1.12145,1.1219347
2017-06-09 01:00:00,1.12165,1.1218,1.1217161,1.12189,1.1220424,1.12169,1.1216961,1.12178,1.1216748,1.12145,1.12167,1.12204,1.1226463
2017-06-09 02:00:00,1.1218,1.12189,1.1220149,1.12169,1.1222699,1.12178,1.1216186,1.12145,1.1217502,1.12204,1.1217186,1.1220601,1.1220976
2017-06-09 03:00:00,1.12189,1.12169,1.1219014,1.12178,1.1221504,1.12145,1.1217897,1.12204,1.1224445,1.1220601,1.121009,1.12178,1.1204586
2017-06-09 04:00:00,1.12169,1.12178,1.1214482,1.12145,1.1218939,1.12204,1.1218041,1.1220601,1.1212893,1.12178,1.1213362,1.12056,1.120434
2017-06-09 05:00:00,1.12178,1.12145,1.1210668,1.12204,1.1222043,1.1220601,1.1215718,1.12178,1.1210086,1.12056,1.1216708,1.12689,1.1237123
2017-06-09 06:00:00,1.12145,1.12204,1.1210785,1.1220601,1.1214882,1.12178,1.1210444,1.12056,1.1209874,1.12689,1.1226106,1.12754,1.1247628
2017-06-09 07:00:00,1.12204,1.1220601,1.1224631,1.12178,1.1221546,1.12056,1.1215348,1.12689,1.1264751,1.12754,1.1242857,1.12747,1.1262733
2017-06-09 08:00:00,1.1220601,1.12178,1.1217815,1.12056,1.1227447,1.12689,1.1238675,1.12754,1.1256177,1.12747,1.1238722,1.12692,1.1248116
2017-06-09 09:00:00,1.12178,1.12056,1.121396,1.12689,1.1239804,1.12754,1.1254255,1.12747,1.1260408,1.12692,1.1236072,1.12693,1.1248306
2017-06-09 10:00:00,1.12056,1.12689,1.1249107,1.12754,1.1252214,1.12747,1.1251007,1.12692,1.1244053,1.12693,1.1222148,1.12751,1.1246403
2017-06-09 11:00:00,1.12689,1.12754,1.1273956,1.12747,1.128141,1.12692,1.1276131,1.12693,1.1273464,1.12751,1.1266501,1.12763,1.1275116
2017-06-09 12:00:00,1.12754,1.12747,1.1270926,1.12692,1.1274817,1.12693,1.1271521,1.12751,1.1272712,1.12763,1.1272702,1.12815,1.1279318
2017-06-09 13:00:00,1.12747,1.12692,1.1264187,1.12693,1.1274401,1.12751,1.1273854,1.12763,1.127729,1.12815,1.1274716,1.12798,1.1284672
2017-06-09 14:00:00,1.12692,1.12693,1.1266723,1.12751,1.127567,1.12763,1.1275462,1.12815,1.1275594,1.12798,1.1271732,1.12766,1.1280936
2017-06-09 15:00:00,1.12693,1.12751,1.1268214,1.12763,1.1276585,1.12815,1.1275918,1.12798,1.1273246,1.12766,1.1269863,1.12782,1.1279238
2017-06-09 16:00:00,1.12751,1.12763,1.1273688,1.12815,1.1281698,1.12798,1.1278777,1.12766,1.1273391,1.12782,1.1273637,1.12767,1.127903
2017-06-09 17:00:00,1.12763,1.12815,1.1274446,1.12798,1.1283665,1.12766,1.1276244,1.12782,1.1273531,1.12767,1.1270522,1.12719,1.1274354
2017-06-09 18:00:00,1.12815,1.12798,1.1276776,1.12766,1.1282644,1.12782,1.1278906,1.12767,1.1276346,1.12719,1.1274315,1.12688,1.1275302
2017-06-09 19:00:00,1.12798,1.12766,1.1273279,1.12782,1.1282642,1.12767,1.1277723,1.12719,1.1272497,1.12688,1.1275239,1.12731,1.1278151
2017-06-09 20:00:00,1.12766,1.12782,1.1275616,1.12767,1.1278458,1.12719,1.1272886,1.12688,1.1268795,1.12731,1.1272452,1.12702,1.1277343
2017-06-11 21:00:00,1.12782,1.12767,1.1274335,1.12719,1.1276678,1.12688,1.1271365,1.12731,1.1275187,1.12702,1.1271048,1.12658,1.1273932
2017-06-11 22:00:00,1.12767,1.12719,1.1272392,1.12688,1.1274843,1.12731,1.127334,1.12702,1.1273752,1.12658,1.1271127,1.12642,1.1270043
2017-06-11 23:00:00,1.12719,1.12688,1.1267935,1.12731,1.1274632,1.12702,1.1272008,1.12658,1.1267841,1.12642,1.1268473,1.1263,1.126836
2017-06-12 00:00:00,1.12688,1.12731,1.127133,1.12702,1.1272385,1.12658,1.1265397,1.12642,1.126447,1.1263,1.1265079,1.12641,1.127311
2017-06-12 01:00:00,1.12731,1.12702,1.126821,1.12658,1.1268655,1.12642,1.126441,1.1263,1.1264901,1.12641,1.1269454,1.12713,1.1279031
2017-06-12 02:00:00,1.12702,1.12658,1.1265206,1.12642,1.1264244,1.1263,1.126069,1.12641,1.1264437,1.12713,1.1266074,1.12641,1.1268905
2017-06-12 03:00:00,1.12658,1.12642,1.1262178,1.1263,1.126451,1.12641,1.1263838,1.12713,1.1268144,1.12641,1.12613,1.12423,1.1255369
2017-06-12 04:00:00,1.12642,1.1263,1.1262531,1.12641,1.1267692,1.12713,1.1270381,1.12641,1.1264814,1.12423,1.1257889,1.12464,1.1254463
2017-06-12 05:00:00,1.1263,1.12641,1.126494,1.12713,1.1271137,1.12641,1.1266173,1.12423,1.1253068,1.12464,1.125678,1.12414,1.1253719
2017-06-12 06:00:00,1.12641,1.12713,1.1271628,1.12641,1.1263416,1.12423,1.1248244,1.12464,1.1248622,1.12414,1.1254238,1.12484,1.1254953
2017-06-12 07:00:00,1.12713,1.12641,1.1262298,1.12423,1.1253405,1.12464,1.1251565,1.12414,1.1251146,1.12484,1.1261684,1.12499,1.1254718
2017-06-12 08:00:00,1.12641,1.12423,1.1247833,1.12464,1.1247874,1.12414,1.124806,1.12484,1.1252874,1.12499,1.1258471,1.12493,1.1254859
2017-06-12 09:00:00,1.12423,1.12464,1.1239533,1.12414,1.124284,1.12484,1.1243885,1.12499,1.1242387,1.12493,1.1243775,1.12524,1.1251101
2017-06-12 10:00:00,1.12464,1.12414,1.1241786,1.12484,1.1247933,1.12499,1.1251465,1.12493,1.1250615,1.12524,1.1251411,1.12569,1.1259791
2017-06-12 11:00:00,1.12414,1.12484,1.1245865,1.12499,1.1248544,1.12493,1.1248268,1.12524,1.1248974,1.12569,1.1244923,1.12567,1.125584
2017-06-12 12:00:00,1.12484,1.12499,1.1248084,1.12493,1.1250571,1.12524,1.1252376,1.12569,1.1256952,1.12567,1.125338,1.1254799,1.1255696
2017-06-12 13:00:00,1.12499,1.12493,1.1249094,1.12524,1.125238,1.12569,1.1255659,1.12567,1.1256485,1.1254799,1.1255141,1.12536,1.1253756
2017-06-12 14:00:00,1.12493,1.12524,1.1251318,1.12569,1.1256257,1.12567,1.1255281,1.1254799,1.1251621,1.12536,1.1251104,1.12531,1.1254185
2017-06-12 15:00:00,1.12524,1.12569,1.1256521,1.12567,1.125798,1.1254799,1.1253699,1.12536,1.1250265,1.12531,1.1252298,1.12575,1.1253217
2017-06-12 16:00:00,1.12569,1.12567,1.1256111,1.1254799,1.1256329,1.12536,1.1253061,1.12531,1.1252756,1.12575,1.1254596,1.12567,1.1254665
2017-06-12 17:00:00,1.12567,1.1254799,1.125419,1.12536,1.1253923,1.12531,1.1253692,1.12575,1.1254151,1.12567,1.125732,1.12619,1.1259857
2017-06-12 18:00:00,1.1254799,1.12536,1.1252325,1.12531,1.1255635,1.12575,1.125582,1.12567,1.1257381,1.12619,1.1256917,1.1272,1.1273748
2017-06-12 19:00:00,1.12536,1.12531,1.1254245,1.12575,1.1256652,1.12567,1.1257348,1.12619,1.1263375,1.1272,1.126742,1.12717,1.1268187
2017-06-12 20:00:00,1.12531,1.12575,1.1255488,1.12567,1.1258863,1.12619,1.1258403,1.1272,1.1266842,1.12717,1.1259612,1.12682,1.1265172
2017-06-12 21:00:00,1.12575,1.12567,1.1256757,1.12619,1.1263802,1.1272,1.1267283,1.12717,1.1268619,1.12682,1.1262808,1.12674,1.1269366
2017-06-12 22:00:00,1.12567,1.12619,1.1263254,1.1272,1.1268747,1.12717,1.1268641,1.12682,1.1264185,1.12674,1.1268207,1.12727,1.1276584
2017-06-12 23:00:00,1.12619,1.1272,1.1273601,1.12717,1.1271974,1.12682,1.1265438,1.12674,1.1266477,1.12727,1.1263981,1.12689,1.1268773
2017-06-13 00:00:00,1.1272,1.12717,1.1272806,1.12682,1.1271242,1.12674,1.1265517,1.12727,1.1271096,1.12689,1.1267536,1.12491,1.1258829
2017-06-13 01:00:00,1.12717,1.12682,1.126838,1.12674,1.1270931,1.12727,1.127018,1.12689,1.1266075,1.12491,1.1262753,1.1251,1.1255556
2017-06-13 02:00:00,1.12682,1.12674,1.1269008,1.12727,1.1271636,1.12689,1.1267035,1.12491,1.1251577,1.1251,1.1260452,1.12479,1.1254836
2017-06-13 03:00:00,1.12674,1.12727,1.1274719,1.12689,1.1267372,1.12491,1.1256194,1.1251,1.1252639,1.12479,1.1261758,1.12494,1.1250173
2017-06-13 04:00:00,1.12727,1.12689,1.1267478,1.12491,1.1259656,1.1251,1.1256641,1.12479,1.1255395,1.12494,1.126216,1.1248,1.1250936
2017-06-13 05:00:00,1.12689,1.12491,1.1252806,1.1251,1.1257772,1.12479,1.1258603,1.12494,1.1253837,1.1248,1.1259536,1.12547,1.1261849
2017-06-13 06:00:00,1.12491,1.1251,1.1247774,1.12479,1.124987,1.12494,1.1249028,1.1248,1.124912,1.12547,1.1252583,1.1267,1.1267456
2017-06-13 07:00:00,1.1251,1.12479,1.1250179,1.12494,1.1252528,1.1248,1.1252034,1.12547,1.1260061,1.1267,1.1255538,1.12652,1.1268538
2017-06-13 08:00:00,1.12479,1.12494,1.124843,1.1248,1.1251774,1.12547,1.125453,1.1267,1.1262493,1.12652,1.1252861,1.12654,1.126119
2017-06-13 09:00:00,1.12494,1.1248,1.1248301,1.12547,1.1258917,1.1267,1.1260806,1.12652,1.1266353,1.12654,1.1258249,1.12695,1.127027
2017-06-13 10:00:00,1.1248,1.12547,1.125498,1.1267,1.1261207,1.12652,1.1261238,1.12654,1.1263689,1.12695,1.1252899,1.12815,1.1273866
2017-06-13 11:00:00,1.12547,1.1267,1.1263872,1.12652,1.1262203,1.12654,1.12638,1.12695,1.1265957,1.12815,1.125881,1.12685,1.1268398
2017-06-13 12:00:00,1.1267,1.12652,1.1266879,1.12654,1.1269883,1.12695,1.1270816,1.12815,1.127804,1.12685,1.1269182,1.12776,1.1273428
2017-06-13 13:00:00,1.12652,1.12654,1.1264856,1.12695,1.1273955,1.12815,1.1274413,1.12685,1.1271344,1.12776,1.1267937,1.12763,1.1279714
2017-06-13 14:00:00,1.12654,1.12695,1.1271613,1.12815,1.1277184,1.12685,1.1270118,1.12776,1.1273599,1.12763,1.1265281,1.12771,1.1278718
2017-06-13 15:00:00,1.12695,1.12815,1.1275184,1.12685,1.1275504,1.12776,1.1271659,1.12763,1.1271241,1.12771,1.1269242,1.12774,1.1273113
2017-06-13 16:00:00,1.12815,1.12685,1.1274056,1.12776,1.1279316,1.12763,1.1280289,1.12771,1.1280551,1.12774,1.1278439,1.12697,1.127985
2017-06-13 17:00:00,1.12685,1.12776,1.1273391,1.12763,1.1276399,1.12771,1.1272337,1.12774,1.1271263,1.12697,1.126659,1.1272,1.1272614
2017-06-13 18:00:00,1.12776,1.12763,1.1275997,1.12771,1.1280963,1.12774,1.1275635,1.12697,1.1270664,1.1272,1.1273688,1.12689,1.1274629
2017-06-13 19:00:00,1.12763,1.12771,1.1277945,1.12774,1.1277503,1.12697,1.1272148,1.1272,1.127117,1.12689,1.1267937,1.12646,1.1269634
2017-06-13 20:00:00,1.12771,1.12774,1.1276296,1.12697,1.1275301,1.1272,1.1270663,1.12689,1.1269094,1.12646,1.1266668,1.1264,1.1269197
2017-06-13 21:00:00,1.12774,1.12697,1.1272262,1.1272,1.1273047,1.12689,1.1270136,1.12646,1.126626,1.1264,1.1271265,1.12642,1.1269244
2017-06-13 22:00:00,1.12697,1.1272,1.1270983,1.12689,1.1271082,1.12646,1.1267045,1.1264,1.126339,1.12642,1.1262977,1.12647,1.1270818
2017-06-13 23:00:00,1.1272,1.12689,1.1270635,1.12646,1.1270164,1.1264,1.1266794,1.12642,1.1265693,1.12647,1.1265738,1.12719,1.126628
2017-06-14 00:00:00,1.12689,1.12646,1.12624,1.1264,1.1265066,1.12642,1.12631,1.12647,1.1265874,1.12719,1.1265266,1.12534,1.1265323
2017-06-14 01:00:00,1.12646,1.1264,1.1262867,1.12642,1.1263961,1.12647,1.1261445,1.12719,1.1264925,1.12534,1.1264975,1.12617,1.1277393
2017-06-14 02:00:00,1.1264,1.12642,1.126025,1.12647,1.1265243,1.12719,1.1261377,1.12534,1.1254358,1.12617,1.1259768,1.12694,1.1267731
2017-06-14 03:00:00,1.12642,1.12647,1.1265097,1.12719,1.1262082,1.12534,1.1259134,1.12617,1.1263447,1.12694,1.1254723,1.12116,1.1237776
2017-06-14 04:00:00,1.12647,1.12719,1.1266406,1.12534,1.1265106,1.12617,1.1264285,1.12694,1.1273669,1.12116,1.1252806,1.12153,1.1229601
2017-06-14 05:00:00,1.12719,1.12534,1.1256282,1.12617,1.1267226,1.12694,1.126247,1.12116,1.1236453,1.12153,1.1255352,1.12293,1.1243591
2017-06-14 06:00:00,1.12534,1.12617,1.1268318,1.12694,1.1253368,1.12116,1.1228817,1.12153,1.1223153,1.12293,1.1244998,1.1261,1.1261885
2017-06-14 07:00:00,1.12617,1.12694,1.1268972,1.12116,1.1240612,1.12153,1.1229585,1.12293,1.1244907,1.1261,1.1251764,1.12624,1.1257622
2017-06-14 08:00:00,1.12694,1.12116,1.1240548,1.12153,1.1247579,1.12293,1.1253341,1.1261,1.1265182,1.12624,1.1264691,1.12369,1.1255553
2017-06-14 09:00:00,1.12116,1.12153,1.120502,1.12293,1.1226094,1.1261,1.1237845,1.12624,1.1233939,1.12369,1.1227889,1.12642,1.1241924
2017-06-14 10:00:00,1.12153,1.12293,1.1229872,1.1261,1.1255721,1.12624,1.1247743,1.12369,1.123833,1.12642,1.1235578,1.12648,1.1245376
2017-06-14 11:00:00,1.12293,1.1261,1.1252496,1.12624,1.1257184,1.12369,1.1240907,1.12642,1.1241741,1.12648,1.1232724,1.1253,1.1238708
2017-06-14 12:00:00,1.1261,1.12624,1.125718,1.12369,1.1257169,1.12642,1.1258523,1.12648,1.1259929,1.1253,1.1258101,1.1267099,1.1253012
2017-06-14 13:00:00,1.12624,1.12369,1.1247357,1.12642,1.1258519,1.12648,1.1265671,1.1253,1.1259223,1.1267099,1.1261548,1.12551,1.1258838
2017-06-14 14:00:00,1.12369,1.12642,1.1251135,1.12648,1.1253486,1.1253,1.1246653,1.1267099,1.1245931,1.12551,1.1238247,1.12581,1.1249503
2017-06-14 15:00:00,1.12642,1.12648,1.1262379,1.1253,1.1263515,1.1267099,1.1262213,1.12551,1.1257075,1.12581,1.1261188,1.12574,1.1259866
2017-06-14 16:00:00,1.12648,1.1253,1.1257701,1.1267099,1.1260414,1.12551,1.1258276,1.12581,1.1258606,1.12574,1.1259911,1.1255,1.125562
2017-06-14 17:00:00,1.1253,1.1267099,1.125501,1.12551,1.1256051,1.12581,1.1251165,1.12574,1.1249135,1.1255,1.124812,1.125,1.124698
2017-06-14 18:00:00,1.1267099,1.12551,1.1256071,1.12581,1.1262772,1.12574,1.1261507,1.1255,1.1257708,1.125,1.1259065,1.12545,1.126128
2017-06-14 19:00:00,1.12551,1.12581,1.1255462,1.12574,1.1256884,1.1255,1.1253623,1.125,1.1249412,1.12545,1.1254244,1.12606,1.1259124
2017-06-14 20:00:00,1.12581,1.12574,1.1254852,1.1255,1.1255901,1.125,1.1252297,1.12545,1.1255866,1.12606,1.1255119,1.12534,1.1258055
2017-06-14 21:00:00,1.12574,1.1255,1.125256,1.125,1.1254852,1.12545,1.1254749,1.12606,1.1259648,1.12534,1.1256387,1.12569,1.1256819
2017-06-14 22:00:00,1.1255,1.125,1.1248119,1.12545,1.1257322,1.12606,1.1257666,1.12534,1.1255329,1.12569,1.1254101,1.12627,1.125937
2017-06-14 23:00:00,1.125,1.12545,1.1254555,1.12606,1.1256943,1.12534,1.125346,1.12569,1.1254238,1.12627,1.1251513,1.12518,1.1257982
2017-06-15 00:00:00,1.12545,1.12606,1.1257468,1.12534,1.1260188,1.12569,1.1254597,1.12627,1.1257837,1.12518,1.125279,1.12589,1.1258266
2017-06-15 01:00:00,1.12606,1.12534,1.1253333,1.12569,1.1258687,1.12627,1.1259044,1.12518,1.1255248,1.12589,1.1255596,1.12484,1.1254151
2017-06-15 02:00:00,1.12534,1.12569,1.1255343,1.12627,1.1257064,1.12518,1.1252598,1.12589,1.1254213,1.12484,1.1247134,1.12323,1.1240743
2017-06-15 03:00:00,1.12569,1.12627,1.1259712,1.12518,1.1259282,1.12589,1.1253427,1.12484,1.1248841,1.12323,1.1246275,1.12341,1.1237969
2017-06-15 04:00:00,1.12627,1.12518,1.1255981,1.12589,1.1256086,1.12484,1.1252404,1.12323,1.1240137,1.12341,1.1243157,1.1224,1.1228093
2017-06-15 05:00:00,1.12518,1.12589,1.1256219,1.12484,1.124524,1.12323,1.1237429,1.12341,1.1235417,1.1224,1.1238523,1.12255,1.123238
2017-06-15 06:00:00,1.12589,1.12484,1.124385,1.12323,1.1241684,1.12341,1.1238875,1.1224,1.1235152,1.12255,1.1237295,1.12181,1.1229169
2017-06-15 07:00:00,1.12484,1.12323,1.123705,1.12341,1.1235439,1.1224,1.1232846,1.12255,1.1235045,1.12181,1.1238489,1.1220601,1.1230941
2017-06-15 08:00:00,1.12323,1.12341,1.1230199,1.1224,1.1227682,1.12255,1.122258,1.12181,1.1220108,1.1220601,1.1220709,1.12163,1.1216196
2017-06-15 09:00:00,1.12341,1.1224,1.1226771,1.12255,1.1227497,1.12181,1.1225579,1.1220601,1.1224982,1.12163,1.1220915,1.1210899,1.1218346
2017-06-15 10:00:00,1.1224,1.12255,1.1221299,1.12181,1.1223102,1.1220601,1.1221745,1.12163,1.1218971,1.1210899,1.1216887,1.12112,1.1214957
2017-06-15 11:00:00,1.12255,1.12181,1.1219307,1.1220601,1.1222607,1.12163,1.1221508,1.1210899,1.121785,1.12112,1.122147,1.12219,1.1224197
2017-06-15 12:00:00,1.12181,1.1220601,1.1220415,1.12163,1.1218216,1.1210899,1.1213199,1.12112,1.1216648,1.12219,1.121611,1.12168,1.122044
2017-06-15 13:00:00,1.1220601,1.12163,1.1217394,1.1210899,1.121593,1.12112,1.1216792,1.12219,1.122283,1.12168,1.1217566,1.12112,1.1215972
2017-06-15 14:00:00,1.12163,1.1210899,1.1211249,1.12112,1.1215384,1.12219,1.1217867,1.12168,1.1216644,1.12112,1.1213392,1.1204,1.121349
2017-06-15 15:00:00,1.1210899,1.12112,1.1212889,1.12219,1.1219087,1.12168,1.1214806,1.12112,1.1209406,1.1204,1.1207929,1.12028,1.1205012
2017-06-15 16:00:00,1.12112,1.12219,1.1220113,1.12168,1.1218193,1.12112,1.1209546,1.1204,1.1202853,1.12028,1.1200638,1.11879,1.1192563
2017-06-15 17:00:00,1.12219,1.12168,1.1218165,1.12112,1.1216888,1.1204,1.1207649,1.12028,1.1205626,1.11879,1.1204349,1.11819,1.1193849
2017-06-15 18:00:00,1.12168,1.12112,1.1210091,1.1204,1.1210648,1.12028,1.1199119,1.11879,1.1191477,1.11819,1.1205149,1.11984,1.1197417
2017-06-15 19:00:00,1.12112,1.1204,1.1206001,1.12028,1.1204181,1.11879,1.1200314,1.11819,1.1192083,1.11984,1.1197653,1.11952,1.1201078
2017-06-15 20:00:00,1.1204,1.12028,1.1203146,1.11879,1.1193218,1.11819,1.1189904,1.11984,1.1199839,1.11952,1.1201096,1.11997,1.120345
2017-06-15 21:00:00,1.12028,1.11879,1.1191022,1.11819,1.1194918,1.11984,1.1196399,1.11952,1.1201205,1.11997,1.1202751,1.12032,1.1207732
2017-06-15 22:00:00,1.11879,1.11819,1.118548,1.11984,1.1192402,1.11952,1.1195658,1.11997,1.1196517,1.12032,1.1191947,1.12032,1.1202219
2017-06-15 23:00:00,1.11819,1.11984,1.1192313,1.11952,1.1196171,1.11997,1.1193957,1.12032,1.1192446,1.12032,1.1186535,1.11887,1.11895
2017-06-16 00:00:00,1.11984,1.11952,1.1198149,1.11997,1.1203184,1.12032,1.120169,1.12032,1.1199957,1.11887,1.1192691,1.11892,1.1188688
2017-06-16 01:00:00,1.11952,1.11997,1.1200037,1.12032,1.1203415,1.12032,1.1198854,1.11887,1.1188304,1.11892,1.1185553,1.11757,1.1181614
2017-06-16 02:00:00,1.11997,1.12032,1.1203654,1.12032,1.1202004,1.11887,1.1191431,1.11892,1.1183532,1.11757,1.1191134,1.1172299,1.1174507
2017-06-16 03:00:00,1.12032,1.12032,1.1199509,1.11887,1.1197146,1.11892,1.118715,1.11757,1.1180894,1.1172299,1.1186725,1.11804,1.1185361
2017-06-16 04:00:00,1.12032,1.11887,1.119514,1.11892,1.119076,1.11757,1.1183971,1.1172299,1.1181489,1.11804,1.1190306,1.11789,1.1186068
2017-06-16 05:00:00,1.11887,1.11892,1.1189032,1.11757,1.1181984,1.1172299,1.1175185,1.11804,1.1182749,1.11789,1.1182178,1.11685,1.1175985
2017-06-16 06:00:00,1.11892,1.11757,1.1176654,1.1172299,1.1182249,1.11804,1.1180857,1.11789,1.1180556,1.11685,1.1180685,1.11737,1.1174105
2017-06-16 07:00:00,1.11757,1.1172299,1.1172112,1.11804,1.1180574,1.11789,1.1178378,1.11685,1.1167078,1.11737,1.1171942,1.11827,1.1178759
