DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-07-12 14:00:00,1.1306374,1.1285622,1.1294892,1.1326768,1.1303303,1.1330245
2017-07-12 15:00:00,1.1300161,1.1280121,1.1288699,1.1321013,1.1298916,1.1327171
2017-07-12 16:00:00,1.1309378,1.1289921,1.1298268,1.1329653,1.130736,1.1335838
2017-07-12 17:00:00,1.1307393,1.1288167,1.1297028,1.1327624,1.1305493,1.1333578
2017-07-12 18:00:00,1.1303968,1.1284306,1.1293318,1.1324078,1.1302309,1.1330487
2017-07-12 19:00:00,1.1308137,1.128963,1.1298075,1.1329218,1.1307269,1.133612
2017-07-12 20:00:00,1.1300861,1.1281726,1.129087,1.1321626,1.1299804,1.1327957
2017-07-12 21:00:00,1.1301924,1.1283076,1.1292228,1.1323009,1.1301205,1.1330093
2017-07-12 22:00:00,1.1304518,1.1287154,1.1296395,1.1327729,1.1306056,1.1336464
2017-07-12 23:00:00,1.1308212,1.1289996,1.1298473,1.1328301,1.1306155,1.1335175
2017-07-13 00:00:00,1.1316805,1.1298925,1.130701,1.133697,1.1314747,1.1345127
2017-07-13 01:00:00,1.1320778,1.1301786,1.1309831,1.1339576,1.1317571,1.1348172
2017-07-13 02:00:00,1.1322757,1.1303273,1.131188,1.1342083,1.1319958,1.1351112
2017-07-13 03:00:00,1.1318082,1.129832,1.1307708,1.1338525,1.1315356,1.1347153
2017-07-13 04:00:00,1.132239,1.1301336,1.1311213,1.13413,1.1317596,1.1348804
2017-07-13 05:00:00,1.133072,1.1307822,1.1317859,1.1347048,1.132327,1.1354073
2017-07-13 06:00:00,1.1329889,1.1306443,1.131584,1.1344488,1.1321317,1.1350824
2017-07-13 07:00:00,1.1309472,1.1281347,1.1291617,1.1319267,1.1295655,1.1320986
2017-07-13 08:00:00,1.1294612,1.1267742,1.1276722,1.1306589,1.1282408,1.1307992
2017-07-13 09:00:00,1.128814,1.126401,1.1272379,1.130377,1.1279491,1.1307088
2017-07-13 10:00:00,1.1281769,1.1258757,1.1269151,1.1299568,1.1275374,1.1304072
2017-07-13 11:00:00,1.1298888,1.1280055,1.1289264,1.1319473,1.1295279,1.1325473
2017-07-13 12:00:00,1.1303306,1.128429,1.129323,1.1323646,1.1300642,1.1330565
2017-07-13 13:00:00,1.1288962,1.1267045,1.1276677,1.1306217,1.1283637,1.1310623
2017-07-13 14:00:00,1.1293604,1.1272241,1.1280501,1.1311274,1.128853,1.1316231
2017-07-13 15:00:00,1.1278522,1.125711,1.1265897,1.1297121,1.1275017,1.1301917
2017-07-13 16:00:00,1.1284049,1.1264126,1.1272347,1.1303946,1.128157,1.1309788
2017-07-13 17:00:00,1.1289418,1.1270434,1.1278327,1.1309204,1.1286803,1.1315911
2017-07-13 18:00:00,1.1294928,1.1275448,1.1283418,1.1313292,1.1290727,1.1319816
2017-07-13 19:00:00,1.1297376,1.1277518,1.1285629,1.1315198,1.129259,1.1321393
2017-07-13 20:00:00,1.1290302,1.1268691,1.1277263,1.1306455,1.1283667,1.1311349
2017-07-13 21:00:00,1.128885,1.1268559,1.1277314,1.1307995,1.1284995,1.131479
2017-07-13 22:00:00,1.1285664,1.1264917,1.1274318,1.1304802,1.1281692,1.1311361
2017-07-13 23:00:00,1.1294005,1.1272703,1.1281818,1.131199,1.1288295,1.131826
2017-07-14 00:00:00,1.1291118,1.1269639,1.1279131,1.1309046,1.1285164,1.1313885
2017-07-14 01:00:00,1.1292806,1.1269643,1.1278678,1.1307669,1.1284193,1.1311878
2017-07-14 02:00:00,1.1298466,1.1276958,1.1285602,1.13161,1.1292564,1.1322514
2017-07-14 03:00:00,1.1300585,1.1279178,1.1288624,1.131948,1.1295794,1.1327022
2017-07-14 04:00:00,1.1291358,1.1267599,1.1278545,1.1307738,1.128399,1.1313114
2017-07-14 05:00:00,1.1300526,1.127825,1.128847,1.1319149,1.1295012,1.1326486
2017-07-14 06:00:00,1.1306211,1.128364,1.1293381,1.1323828,1.1299801,1.1330917
2017-07-14 07:00:00,1.1307011,1.1283023,1.1293106,1.1322232,1.1298665,1.1328335
2017-07-14 08:00:00,1.1297785,1.1273985,1.1283203,1.1311874,1.128874,1.1316242
2017-07-14 09:00:00,1.1303762,1.1283501,1.1291243,1.1322191,1.129881,1.1329061
2017-07-14 10:00:00,1.1303389,1.1283954,1.1291826,1.1322603,1.1299303,1.1329713
2017-07-14 11:00:00,1.1306509,1.1286905,1.1295466,1.132574,1.1301998,1.1332669
2017-07-14 12:00:00,1.1341715,1.1318507,1.1325477,1.1355106,1.1331279,1.1363556
2017-07-14 13:00:00,1.1338948,1.1318612,1.1325928,1.1355585,1.1332793,1.1362225
2017-07-14 14:00:00,1.1325544,1.1304321,1.1311784,1.1340373,1.1318365,1.1345072
2017-07-14 15:00:00,1.1333532,1.1314442,1.1320692,1.1350967,1.1329312,1.1358128
2017-07-14 16:00:00,1.1340541,1.1323464,1.1329547,1.1360738,1.1338911,1.1368799
2017-07-14 17:00:00,1.1347457,1.1329565,1.1336565,1.1367224,1.1345077,1.1375668
2017-07-14 18:00:00,1.1347543,1.1328856,1.1336539,1.1366419,1.1344315,1.1374133
2017-07-14 19:00:00,1.1352586,1.1333647,1.1341556,1.1371609,1.134939,1.1379898
2017-07-14 20:00:00,1.13491,1.1329819,1.1338003,1.1367851,1.1345803,1.1375799
2017-07-16 21:00:00,1.135133,1.1332387,1.1340637,1.1370782,1.1348581,1.137892
2017-07-16 22:00:00,1.1352402,1.13347,1.1343623,1.1375107,1.1353409,1.1386037
2017-07-16 23:00:00,1.1357174,1.133969,1.1348636,1.1380208,1.1358361,1.1391642
2017-07-17 00:00:00,1.1347346,1.1327612,1.1337292,1.1367602,1.1345451,1.1376493
2017-07-17 01:00:00,1.1344093,1.1324186,1.1333804,1.1364369,1.1341995,1.1373098
2017-07-17 02:00:00,1.1344123,1.1324928,1.1333897,1.1364843,1.1342628,1.1373848
2017-07-17 03:00:00,1.1346174,1.1328505,1.133714,1.1368923,1.1346811,1.1379526
2017-07-17 04:00:00,1.1344699,1.1327415,1.1335891,1.1367209,1.1345171,1.1377252
2017-07-17 05:00:00,1.134593,1.1329331,1.1337621,1.136894,1.1347034,1.1379497
2017-07-17 06:00:00,1.1339408,1.1321758,1.1330152,1.1361141,1.13387,1.1369841
2017-07-17 07:00:00,1.132746,1.1308612,1.1317742,1.1348914,1.1325886,1.135641
2017-07-17 08:00:00,1.1334413,1.131863,1.1327007,1.1359086,1.1336519,1.1369901
2017-07-17 09:00:00,1.1342827,1.13281,1.133679,1.1368879,1.134604,1.1381311
2017-07-17 10:00:00,1.1342096,1.1324742,1.1334256,1.1364971,1.1342282,1.1375976
2017-07-17 11:00:00,1.1346053,1.1327116,1.1336417,1.1367143,1.1344253,1.1377772
2017-07-17 12:00:00,1.1350418,1.1331843,1.13407,1.1372032,1.1348968,1.138238
2017-07-17 13:00:00,1.1349828,1.1330651,1.1339948,1.1370907,1.1347711,1.1380197
2017-07-17 14:00:00,1.135124,1.1328847,1.1337873,1.1367769,1.1345413,1.137781
2017-07-17 15:00:00,1.1348865,1.1327989,1.133633,1.136677,1.1344286,1.1375672
2017-07-17 16:00:00,1.1353254,1.1333894,1.1341536,1.1372606,1.1350223,1.138263
2017-07-17 17:00:00,1.1359494,1.1340287,1.1347901,1.1378752,1.135607,1.1389236
2017-07-17 18:00:00,1.1363002,1.1344156,1.1352512,1.1383271,1.1360482,1.1394082
2017-07-17 19:00:00,1.1364651,1.1345571,1.1354535,1.138525,1.1362386,1.1396359
2017-07-17 20:00:00,1.1358185,1.1337986,1.1347519,1.1377587,1.1354809,1.1387419
2017-07-17 21:00:00,1.1359318,1.133922,1.1348743,1.1379179,1.1356162,1.1389347
2017-07-17 22:00:00,1.1357449,1.1337832,1.1347296,1.1377888,1.135504,1.13883
2017-07-17 23:00:00,1.1353489,1.1333047,1.1342598,1.1372561,1.1349868,1.1382093
2017-07-18 00:00:00,1.1365274,1.1347173,1.1355824,1.1387724,1.1364471,1.1400218
2017-07-18 01:00:00,1.139989,1.1376779,1.1384284,1.1414605,1.1391634,1.1427639
2017-07-18 02:00:00,1.1400307,1.1378543,1.1386976,1.1416371,1.1394852,1.1429403
2017-07-18 03:00:00,1.1399902,1.1379871,1.1387902,1.1417843,1.1396396,1.1430895
2017-07-18 04:00:00,1.1400546,1.1381364,1.1389229,1.1419744,1.1398038,1.1432792
2017-07-18 05:00:00,1.1393764,1.1373965,1.138215,1.1412183,1.1390646,1.1424252
2017-07-18 06:00:00,1.1400471,1.1381543,1.1389226,1.1419853,1.1397868,1.1431633
2017-07-18 07:00:00,1.1403743,1.1386198,1.1393542,1.1424587,1.1402578,1.1435906
2017-07-18 08:00:00,1.1399951,1.1381644,1.1389325,1.141984,1.1398222,1.1430625
2017-07-18 09:00:00,1.1420927,1.1401505,1.1407645,1.1437796,1.1415741,1.144842
2017-07-18 10:00:00,1.1426991,1.1409022,1.1415355,1.1446176,1.1425264,1.1458534
2017-07-18 11:00:00,1.1416838,1.1398183,1.1406562,1.1437672,1.1416895,1.1449714
2017-07-18 12:00:00,1.1423281,1.1404724,1.141238,1.1443814,1.1423104,1.1456486
2017-07-18 13:00:00,1.14425,1.1424248,1.1430929,1.1462554,1.1441389,1.1474874
2017-07-18 14:00:00,1.144495,1.1427445,1.143464,1.146608,1.1445496,1.147864
2017-07-18 15:00:00,1.1443588,1.1425283,1.1432924,1.1463836,1.1442974,1.1475184
2017-07-18 16:00:00,1.1427249,1.1406515,1.141501,1.1445317,1.1424487,1.1454443
2017-07-18 17:00:00,1.142705,1.1406982,1.1414545,1.1445807,1.1424552,1.1454828
2017-07-18 18:00:00,1.142602,1.1406884,1.141385,1.1445487,1.142449,1.1455334
2017-07-18 19:00:00,1.142187,1.1402963,1.141083,1.1442769,1.142175,1.1453118
2017-07-18 20:00:00,1.1417435,1.1398578,1.1406624,1.1438497,1.1417528,1.1448894
2017-07-18 21:00:00,1.141797,1.1399525,1.1407088,1.143885,1.1417772,1.144927
2017-07-18 22:00:00,1.1415123,1.1396985,1.1404772,1.143652,1.1415281,1.1446971
2017-07-18 23:00:00,1.1416782,1.1398063,1.1406132,1.143759,1.1417003,1.144838
2017-07-19 00:00:00,1.1414868,1.1397656,1.1405553,1.1437833,1.1417139,1.144999
2017-07-19 01:00:00,1.1413301,1.1398281,1.1407051,1.1439104,1.1418006,1.1452575
2017-07-19 02:00:00,1.141244,1.1397576,1.1409588,1.1438667,1.141692,1.1452789
2017-07-19 03:00:00,1.1414018,1.1400554,1.1416637,1.1442529,1.1420126,1.1458565
2017-07-19 04:00:00,1.141324,1.1399662,1.1416513,1.1441649,1.1419079,1.1457702
2017-07-19 05:00:00,1.140727,1.1391884,1.1408982,1.1434255,1.1411024,1.1448908
2017-07-19 06:00:00,1.1401159,1.1384305,1.140135,1.1425852,1.1402694,1.1439921
2017-07-19 07:00:00,1.139125,1.1373338,1.1391531,1.1415693,1.1391714,1.1427757
2017-07-19 08:00:00,1.1395862,1.1379582,1.1394824,1.1421186,1.1397048,1.1433342
2017-07-19 09:00:00,1.1395221,1.1376677,1.1389279,1.1417183,1.1393613,1.1428862
2017-07-19 10:00:00,1.1390152,1.1369224,1.1380697,1.1408926,1.1385335,1.1417321
2017-07-19 11:00:00,1.1394414,1.1374524,1.1384244,1.1413834,1.1389979,1.1421901
2017-07-19 12:00:00,1.1388183,1.1366651,1.137613,1.1405345,1.1381861,1.1412562
2017-07-19 13:00:00,1.1386968,1.1365688,1.1374922,1.1404057,1.1380757,1.1410832
2017-07-19 14:00:00,1.1381687,1.1359886,1.1369667,1.1398944,1.1374576,1.1403911
2017-07-19 15:00:00,1.1382172,1.1361173,1.137059,1.1399757,1.1375867,1.1405376
2017-07-19 16:00:00,1.1385825,1.1366875,1.1375954,1.1405252,1.1381366,1.1411556
2017-07-19 17:00:00,1.1382936,1.1362898,1.1372528,1.1400961,1.1377189,1.1406426
2017-07-19 18:00:00,1.1384381,1.1364664,1.1374428,1.1403239,1.137922,1.1409272
2017-07-19 19:00:00,1.1383817,1.1364621,1.1374601,1.1403577,1.1379737,1.1410358
2017-07-19 20:00:00,1.1381545,1.136189,1.1372483,1.1401001,1.1376891,1.140736
2017-07-19 21:00:00,1.1384816,1.1366619,1.1377172,1.1406137,1.1382188,1.1414344
2017-07-19 22:00:00,1.1394408,1.1377416,1.1386809,1.1416904,1.1392865,1.1427894
2017-07-19 23:00:00,1.1395171,1.1375564,1.1385577,1.1415136,1.1391257,1.142555
2017-07-20 00:00:00,1.1388475,1.1364971,1.1375667,1.140372,1.1379353,1.1410199
2017-07-20 01:00:00,1.1383686,1.1358503,1.1368784,1.1397139,1.137243,1.140185
2017-07-20 02:00:00,1.1391066,1.137062,1.1379048,1.1409872,1.1385574,1.1418377
2017-07-20 03:00:00,1.1377841,1.1354983,1.1364994,1.1393869,1.13695,1.1398513
2017-07-20 04:00:00,1.1382434,1.1362439,1.1371845,1.1401402,1.1376947,1.1408132
2017-07-20 05:00:00,1.1382191,1.1363592,1.1373386,1.1403097,1.1378782,1.141083
2017-07-20 06:00:00,1.1389948,1.1371047,1.1380584,1.1410562,1.1385999,1.1420355
2017-07-20 07:00:00,1.1372919,1.1349621,1.1360767,1.138823,1.1364118,1.1392444
2017-07-20 08:00:00,1.1374567,1.135355,1.136306,1.1392641,1.136822,1.1398507
2017-07-20 09:00:00,1.1373941,1.1355388,1.136451,1.1394897,1.1371013,1.140248
2017-07-20 10:00:00,1.137562,1.1356297,1.13662,1.1395365,1.1371574,1.140333
2017-07-20 11:00:00,1.1359409,1.133695,1.1348984,1.1377155,1.1352665,1.1382315
2017-07-20 12:00:00,1.1417851,1.1397544,1.1403667,1.1434044,1.1408871,1.1442474
2017-07-20 13:00:00,1.1419603,1.140002,1.1406713,1.1436532,1.141395,1.1444025
2017-07-20 14:00:00,1.1472375,1.1445254,1.1450934,1.147695,1.1453556,1.1481092
2017-07-20 15:00:00,1.1472985,1.1451163,1.1455975,1.1483983,1.1462953,1.1489372
2017-07-20 16:00:00,1.1475275,1.1454571,1.1459457,1.1488315,1.146719,1.1494076
2017-07-20 17:00:00,1.1473601,1.1452072,1.1457247,1.1485602,1.1463906,1.1489928
2017-07-20 18:00:00,1.1470847,1.1449343,1.1454738,1.1483413,1.1461766,1.1487956
2017-07-20 19:00:00,1.1475608,1.1454332,1.1459465,1.1488427,1.1466719,1.1493628
2017-07-20 20:00:00,1.1478565,1.1457491,1.1462696,1.149178,1.1470037,1.1497351
2017-07-20 21:00:00,1.1481855,1.14602,1.1465092,1.1493629,1.147171,1.1498661
2017-07-20 22:00:00,1.1475799,1.1455361,1.1462202,1.1492529,1.1471153,1.1500401
2017-07-20 23:00:00,1.147787,1.1457504,1.1464117,1.1494644,1.1473185,1.1502748
2017-07-21 00:00:00,1.147444,1.1455209,1.14635,1.1495814,1.1474514,1.1506392
2017-07-21 01:00:00,1.1477637,1.1458656,1.1466715,1.149913,1.1477844,1.1510131
2017-07-21 02:00:00,1.1474031,1.1454239,1.1462322,1.1494216,1.1473334,1.1505113
2017-07-21 03:00:00,1.1477338,1.1458616,1.1465851,1.1497872,1.1476674,1.1508155
2017-07-21 04:00:00,1.1480387,1.1461742,1.1468046,1.1499573,1.1479354,1.1510075
2017-07-21 05:00:00,1.1488227,1.1470287,1.1477275,1.1511315,1.148984,1.1525567
2017-07-21 06:00:00,1.1504948,1.1482291,1.1489491,1.1520963,1.1500564,1.153514
2017-07-21 07:00:00,1.1481526,1.1458006,1.1466417,1.1495562,1.147604,1.1504228
2017-07-21 08:00:00,1.1489894,1.1470376,1.1475705,1.1507556,1.148733,1.1516999
2017-07-21 09:00:00,1.1487186,1.146893,1.147407,1.1506213,1.1486518,1.1516521
2017-07-21 10:00:00,1.1487097,1.1468909,1.1474817,1.1506042,1.1486205,1.1515703
2017-07-21 11:00:00,1.1485374,1.1467676,1.1473637,1.1504942,1.1485432,1.1515212
2017-07-21 12:00:00,1.1485479,1.1467997,1.1473811,1.1505237,1.1485444,1.1515207
2017-07-21 13:00:00,1.1490693,1.1474298,1.1479914,1.1511682,1.149177,1.1522602
2017-07-21 14:00:00,1.1496954,1.1479784,1.1485587,1.1517125,1.1497332,1.1529114
2017-07-21 15:00:00,1.1497141,1.1480274,1.1486644,1.1518123,1.1498231,1.1529133
2017-07-21 16:00:00,1.1505681,1.1488352,1.1495184,1.152746,1.1507235,1.1540067
2017-07-21 17:00:00,1.1514199,1.1495126,1.1501751,1.1533142,1.1512793,1.1544973
2017-07-21 18:00:00,1.1517599,1.1498611,1.1505979,1.1537278,1.1516834,1.1548731
2017-07-21 19:00:00,1.1507386,1.1486211,1.1494317,1.1524509,1.1503955,1.1533222
2017-07-21 20:00:00,1.150062,1.147888,1.1486492,1.1516844,1.1496375,1.1524916
2017-07-23 21:00:00,1.1504953,1.1485342,1.1491755,1.1523379,1.1502725,1.1532947
2017-07-23 22:00:00,1.1511505,1.1492891,1.1499426,1.1531295,1.1510252,1.1541889
2017-07-23 23:00:00,1.1518754,1.1499487,1.1507145,1.1538627,1.151705,1.1549729
2017-07-24 00:00:00,1.1508565,1.1486894,1.149601,1.1525924,1.15047,1.1534451
2017-07-24 01:00:00,1.1506348,1.1484394,1.1493053,1.1523272,1.1501683,1.1530867
2017-07-24 02:00:00,1.150632,1.1486021,1.1493993,1.152546,1.1504235,1.1535039
2017-07-24 03:00:00,1.1509067,1.1489096,1.1497213,1.1528773,1.1507599,1.1539547
2017-07-24 04:00:00,1.1509209,1.1489782,1.149819,1.1529555,1.1508473,1.1540544
2017-07-24 05:00:00,1.1510013,1.1490582,1.1498722,1.152967,1.1508635,1.1540301
2017-07-24 06:00:00,1.1489977,1.1466391,1.1475804,1.1505457,1.1482975,1.1510415
2017-07-24 07:00:00,1.1484649,1.1462772,1.1471152,1.1502556,1.1479908,1.1508894
2017-07-24 08:00:00,1.1496884,1.1479511,1.1486969,1.1519679,1.1497527,1.1529924
2017-07-24 09:00:00,1.1499442,1.1481683,1.1490804,1.1522319,1.1500301,1.1532899
2017-07-24 10:00:00,1.1492844,1.1472578,1.1482307,1.151248,1.1490532,1.1520718
2017-07-24 11:00:00,1.148971,1.1468914,1.1477854,1.1508558,1.1486541,1.1516113
2017-07-24 12:00:00,1.1498411,1.1480062,1.1487586,1.1519432,1.1497326,1.1528833
2017-07-24 13:00:00,1.1484728,1.1463988,1.1473234,1.150373,1.1481745,1.1510566
2017-07-24 14:00:00,1.148905,1.147013,1.1478417,1.1509517,1.1487559,1.1517739
2017-07-24 15:00:00,1.1488284,1.1470935,1.1479031,1.1510392,1.1488711,1.1519184
2017-07-24 16:00:00,1.1485316,1.1465971,1.1474758,1.150483,1.1482179,1.1511
2017-07-24 17:00:00,1.1488311,1.1469995,1.1478331,1.1508547,1.1486082,1.1515511
2017-07-24 18:00:00,1.1489861,1.147198,1.1480472,1.1511195,1.1489116,1.1519765
2017-07-24 19:00:00,1.1489528,1.1470851,1.1479815,1.1510388,1.1488429,1.1519694
2017-07-24 20:00:00,1.1485169,1.1465724,1.1474979,1.1505232,1.1482708,1.1513206
2017-07-24 21:00:00,1.1483812,1.1462953,1.1472445,1.1502441,1.1479392,1.1509229
2017-07-24 22:00:00,1.1484388,1.1464497,1.1473902,1.1504558,1.1481767,1.1512545
2017-07-24 23:00:00,1.1485664,1.1465867,1.1475035,1.1505383,1.1482527,1.1513461
2017-07-25 00:00:00,1.148499,1.1465027,1.1474828,1.1505067,1.1481843,1.1512865
2017-07-25 01:00:00,1.148799,1.1468252,1.1477982,1.1508467,1.1485486,1.1517595
2017-07-25 02:00:00,1.149951,1.1478994,1.1488467,1.1519941,1.1496601,1.1531632
2017-07-25 03:00:00,1.1503983,1.1482368,1.1492897,1.1523888,1.1500483,1.1535162
2017-07-25 04:00:00,1.1508846,1.1484965,1.1496025,1.1525668,1.1502138,1.1535803
2017-07-25 05:00:00,1.1509985,1.1486781,1.1497402,1.1527418,1.1503445,1.1536489
2017-07-25 06:00:00,1.1507041,1.1483068,1.149299,1.1522404,1.1499032,1.153078
2017-07-25 07:00:00,1.1494501,1.1467986,1.1478304,1.1506971,1.1483017,1.1511716
2017-07-25 08:00:00,1.1497495,1.1473575,1.148188,1.1512187,1.1488936,1.1519904
2017-07-25 09:00:00,1.1497625,1.1476036,1.1483803,1.1514596,1.1491193,1.1522102
2017-07-25 10:00:00,1.1494441,1.1472282,1.1480794,1.1510624,1.1487082,1.1516976
2017-07-25 11:00:00,1.1509432,1.1489272,1.149697,1.152823,1.150414,1.1537597
2017-07-25 12:00:00,1.152661,1.1503488,1.1510935,1.1540864,1.1517946,1.1551585
2017-07-25 13:00:00,1.1532927,1.1510059,1.1517484,1.1546792,1.1524771,1.155685
2017-07-25 14:00:00,1.1497852,1.1471362,1.148022,1.150872,1.1486405,1.1512722
2017-07-25 15:00:00,1.149391,1.1468445,1.1475408,1.1505476,1.1482828,1.1509233
2017-07-25 16:00:00,1.1494341,1.1472061,1.1477823,1.1509098,1.1486735,1.1514603
2017-07-25 17:00:00,1.1498591,1.1478001,1.1484251,1.1514733,1.1492336,1.15218
2017-07-25 18:00:00,1.1493907,1.147316,1.1481478,1.1510606,1.1487743,1.1517062
2017-07-25 19:00:00,1.149192,1.1471478,1.1480346,1.1508981,1.1485989,1.1515503
2017-07-25 20:00:00,1.1491829,1.1472347,1.1481665,1.150996,1.1486727,1.1517068
2017-07-25 21:00:00,1.1493182,1.1475134,1.1485586,1.1513574,1.1490465,1.1522508
2017-07-25 22:00:00,1.149155,1.1474136,1.1486171,1.151372,1.149061,1.1523929
2017-07-25 23:00:00,1.1490196,1.1472794,1.1485595,1.1512908,1.1489615,1.1523516
2017-07-26 00:00:00,1.1488783,1.1470472,1.1483493,1.1509774,1.1485735,1.1519045
2017-07-26 01:00:00,1.1493065,1.1475692,1.1488259,1.1514381,1.1490462,1.1524512
2017-07-26 02:00:00,1.1498404,1.1481321,1.149247,1.1519331,1.1495705,1.1530321
2017-07-26 03:00:00,1.1488783,1.1469977,1.1481131,1.1508211,1.1484505,1.1516802
2017-07-26 04:00:00,1.1485083,1.146552,1.147608,1.1503347,1.1479387,1.1510603
2017-07-26 05:00:00,1.1483492,1.1465538,1.147574,1.1503733,1.1479083,1.151125
2017-07-26 06:00:00,1.1480054,1.1461575,1.1472167,1.1500602,1.1475049,1.1506814
2017-07-26 07:00:00,1.1473054,1.1451807,1.1462326,1.149012,1.1465521,1.149451
2017-07-26 08:00:00,1.1465517,1.1442845,1.1452993,1.1481522,1.1456206,1.1483465
2017-07-26 09:00:00,1.147573,1.1455926,1.1464247,1.1494627,1.1470112,1.1499813
2017-07-26 10:00:00,1.148279,1.1461779,1.1469959,1.1500254,1.1475989,1.1507185
2017-07-26 11:00:00,1.1483785,1.1461753,1.1470615,1.1500336,1.1476262,1.150604
2017-07-26 12:00:00,1.1481149,1.1458122,1.1467189,1.149667,1.1472745,1.1501234
2017-07-26 13:00:00,1.1471674,1.1447078,1.1455288,1.1483989,1.1460445,1.1486336
2017-07-26 14:00:00,1.1468815,1.1445006,1.1452228,1.14816,1.1457381,1.14824
2017-07-26 15:00:00,1.1472139,1.1450735,1.1457148,1.1487498,1.1463763,1.1490539
2017-07-26 16:00:00,1.1467494,1.1445978,1.1453028,1.14826,1.1459023,1.1484952
2017-07-26 17:00:00,1.1485728,1.1466274,1.1472172,1.1502881,1.1479071,1.1508998
2017-07-26 18:00:00,1.1534258,1.1512302,1.1516539,1.1546046,1.1521751,1.1551307
2017-07-26 19:00:00,1.1549037,1.1526005,1.1531168,1.1559267,1.1537833,1.1566719
2017-07-26 20:00:00,1.1559377,1.1538911,1.1543822,1.1572851,1.1551397,1.1580063
2017-07-26 21:00:00,1.1569878,1.155028,1.1554899,1.1584321,1.1562766,1.1591617
2017-07-26 22:00:00,1.1558335,1.1537948,1.1543881,1.1572596,1.1551415,1.1578703
2017-07-26 23:00:00,1.1558145,1.1536922,1.1542836,1.1571671,1.1549983,1.157728
2017-07-27 00:00:00,1.1556747,1.1535592,1.1541232,1.1570306,1.1548759,1.1576438
2017-07-27 01:00:00,1.1567618,1.1547261,1.1552615,1.1582149,1.1560043,1.1588147
2017-07-27 02:00:00,1.1573527,1.155323,1.1558682,1.158808,1.156617,1.1594611
2017-07-27 03:00:00,1.1579983,1.15577,1.1563325,1.1591779,1.1570445,1.1599025
2017-07-27 04:00:00,1.1571002,1.1550717,1.155742,1.1587695,1.1567073,1.1596061
2017-07-27 05:00:00,1.1561735,1.1540775,1.1548077,1.1579136,1.1558253,1.15873
2017-07-27 06:00:00,1.1552966,1.1531435,1.1539172,1.157057,1.1549729,1.1578823
2017-07-27 07:00:00,1.1547769,1.1526334,1.1534171,1.1566061,1.1544507,1.157337
2017-07-27 08:00:00,1.155604,1.1535044,1.1541246,1.1572472,1.1551365,1.157854
2017-07-27 09:00:00,1.1550785,1.153055,1.1536229,1.1567817,1.15476,1.1574819
2017-07-27 10:00:00,1.1538997,1.1519237,1.1525424,1.1557633,1.1536627,1.156439
2017-07-27 11:00:00,1.1529679,1.1510645,1.1518791,1.1550695,1.1529073,1.1558886
2017-07-27 12:00:00,1.1533754,1.1516415,1.1526431,1.1556642,1.1535095,1.1566806
2017-07-27 13:00:00,1.1540085,1.1524385,1.1534742,1.1564567,1.1542995,1.1575358
2017-07-27 14:00:00,1.1508315,1.1488593,1.1501101,1.1530493,1.1508527,1.1538328
2017-07-27 15:00:00,1.1500918,1.1479725,1.1491282,1.1521152,1.149891,1.1528397
2017-07-27 16:00:00,1.1507798,1.1488626,1.1499636,1.1529251,1.1506735,1.1537045
2017-07-27 17:00:00,1.1514045,1.1495554,1.1506165,1.1535188,1.1512945,1.1543603
2017-07-27 18:00:00,1.1518131,1.1499645,1.150886,1.1538529,1.1516434,1.1546254
2017-07-27 19:00:00,1.1511728,1.1492105,1.1500425,1.1530521,1.1508833,1.1536572
2017-07-27 20:00:00,1.1510789,1.1490467,1.1497809,1.1528183,1.1506206,1.1533217
2017-07-27 21:00:00,1.1510274,1.1490008,1.1496899,1.1527282,1.1505234,1.153192
2017-07-27 22:00:00,1.1516778,1.1496781,1.1503294,1.1533787,1.1511678,1.1539664
2017-07-27 23:00:00,1.1520721,1.1501545,1.1508275,1.1539221,1.1516957,1.1545793
2017-07-28 00:00:00,1.1510675,1.1488217,1.1495372,1.1524469,1.150178,1.1527302
2017-07-28 01:00:00,1.151762,1.1496018,1.1502087,1.1531862,1.150851,1.1534466
2017-07-28 02:00:00,1.1523868,1.1502317,1.1508478,1.153887,1.151557,1.154296
2017-07-28 03:00:00,1.1515522,1.1492189,1.1499656,1.1528928,1.1506189,1.1532025
2017-07-28 04:00:00,1.151557,1.1493131,1.1500584,1.1530893,1.1507444,1.1534768
2017-07-28 05:00:00,1.1523474,1.1500728,1.1507932,1.153848,1.1514716,1.1543262
2017-07-28 06:00:00,1.1526631,1.1502532,1.151054,1.1539838,1.1516147,1.1543489
2017-07-28 07:00:00,1.152586,1.1499918,1.1507578,1.1535685,1.1513059,1.1538836
2017-07-28 08:00:00,1.1534609,1.151226,1.1518555,1.1548852,1.1526129,1.1553909
2017-07-28 09:00:00,1.1542578,1.1521313,1.1527727,1.1558763,1.1535983,1.1565976
2017-07-28 10:00:00,1.1534419,1.1511064,1.1518579,1.15472,1.1524835,1.1551493
2017-07-28 11:00:00,1.1545843,1.1524395,1.153126,1.1561189,1.1538526,1.156705
2017-07-28 12:00:00,1.154171,1.1518103,1.15245,1.1553369,1.1532652,1.156029
2017-07-28 13:00:00,1.1552457,1.1531643,1.1536766,1.1566598,1.1545101,1.1572365
2017-07-28 14:00:00,1.1567383,1.1547737,1.1552337,1.1583027,1.1561313,1.1590908
