DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-06-23 15:00:00,0.0016346923,0.0016948493,0.0017146892,0.0015934991,0.0016528764,0.0017531861
2017-06-23 16:00:00,0.0017066441,0.0014411117,0.0018750209,0.0013917908,0.0014552248,0.0014044491
2017-06-23 17:00:00,0.0015580782,0.0017922424,0.0016886101,0.0016486419,0.0018147698,0.0015168473
2017-06-23 18:00:00,0.0016248877,0.0014587349,0.0016855511,0.0013438966,0.0015806006,0.0017219606
2017-06-23 19:00:00,0.0016499581,0.0017230923,0.0018142156,0.0014186667,0.0014879243,0.0016694576
2017-06-23 20:00:00,0.0014705692,0.0017414901,0.0014301039,0.001466801,0.0017691388,0.0017564829
2017-06-25 21:00:00,0.0015701044,0.0017313361,0.0019119023,0.0016951665,0.0018469206,0.0017932284
2017-06-25 22:00:00,0.0017070977,0.0014929601,0.0013524523,0.0014780649,0.0018709253,0.001589201
2017-06-25 23:00:00,0.0017409665,0.001909623,0.0016667059,0.0013359596,0.0018103279,0.0015663635
2017-06-26 00:00:00,0.0015841223,0.0018076563,0.0016173723,0.001496669,0.0015002768,0.0014291618
2017-06-26 01:00:00,0.0017488259,0.001698954,0.0018916173,0.001521445,0.0018140412,0.001591595
2017-06-26 02:00:00,0.0015134914,0.0017143958,0.0016120343,0.0015655198,0.001657882,0.001482341
2017-06-26 03:00:00,0.001483957,0.0015304047,0.0015038522,0.0013470467,0.001646972,0.0015764864
2017-06-26 04:00:00,0.0017837448,0.0017723023,0.0016345326,0.0015576236,0.0015678449,0.0015048438
2017-06-26 05:00:00,0.0017065265,0.0016815284,0.0014777146,0.0015010281,0.0016579835,0.0016726208
2017-06-26 06:00:00,0.0016714957,0.0015438522,0.0017658899,0.0014475627,0.0016722275,0.0017039173
2017-06-26 07:00:00,0.0017241758,0.0015390842,0.0016451366,0.0016214781,0.0015749496,0.0016173471
2017-06-26 08:00:00,0.0018155838,0.00209022,0.0019014603,0.0015886122,0.0018244657,0.001820829
2017-06-26 09:00:00,0.0016254907,0.0016514718,0.0017540948,0.0015107077,0.0018313265,0.0017822875
2017-06-26 10:00:00,0.001658438,0.0017209206,0.0018085457,0.0016991535,0.0016849044,0.0015287019
2017-06-26 11:00:00,0.0016062149,0.001667881,0.0017495331,0.0017250305,0.001588443,0.0018502306
2017-06-26 12:00:00,0.0016387802,0.0018598514,0.001863823,0.001469084,0.0015434421,0.0018522621
2017-06-26 13:00:00,0.0015304966,0.0017293328,0.0016937851,0.0017218847,0.0016671611,0.0016270742
2017-06-26 14:00:00,0.0015339464,0.0016903937,0.0017506416,0.0016014636,0.0017089813,0.0015226942
2017-06-26 15:00:00,0.0018288087,0.0016278321,0.0017247731,0.0015297792,0.0017876029,0.0016987019
2017-06-26 16:00:00,0.0016854538,0.0018505756,0.0017482723,0.0017925792,0.0017909831,0.0019529115
2017-06-26 17:00:00,0.0014941317,0.0018160435,0.001504632,0.0013321444,0.0016881594,0.0013387861
2017-06-26 18:00:00,0.0016547877,0.0019312953,0.001851197,0.0015366728,0.0018445328,0.0015903746
2017-06-26 19:00:00,0.001662873,0.0016553121,0.0017488742,0.0014380361,0.0016359228,0.0017265268
2017-06-26 20:00:00,0.0015729391,0.0014311379,0.0015346308,0.0016567839,0.001730749,0.001448449
2017-06-26 21:00:00,0.0015019815,0.0016382728,0.001742599,0.0016199349,0.0015770915,0.0016563191
2017-06-26 22:00:00,0.0017194966,0.0016300832,0.0016262829,0.0014435907,0.0016918955,0.0017445566
2017-06-26 23:00:00,0.0017900845,0.0018148491,0.0016841403,0.0014606796,0.0014792667,0.0015684153
2017-06-27 00:00:00,0.0016752203,0.001544333,0.0016844984,0.00148842,0.0016596981,0.0015331068
2017-06-27 01:00:00,0.0016664765,0.0017194572,0.0017424128,0.0014062378,0.0018319003,0.0014810353
2017-06-27 02:00:00,0.0015591048,0.0017716938,0.001791459,0.0015266666,0.0016180759,0.0016228714
2017-06-27 03:00:00,0.001556543,0.0015745858,0.001567447,0.0013447403,0.0015461108,0.001618965
2017-06-27 04:00:00,0.0016723963,0.0015954653,0.0016029616,0.0014734677,0.0016698617,0.001390443
2017-06-27 05:00:00,0.0015616692,0.0017165866,0.0015172912,0.0016279685,0.0016753273,0.0015462157
2017-06-27 06:00:00,0.0016247727,0.0017331879,0.0019088382,0.0015984954,0.0017071647,0.0015570773
2017-06-27 07:00:00,0.0014329508,0.0016935669,0.0015891064,0.0015754963,0.0016759023,0.0015314245
2017-06-27 08:00:00,0.0024632532,0.0026487766,0.002472108,0.002377298,0.0024588166,0.0022605972
2017-06-27 09:00:00,0.0014351878,0.0015463528,0.0016130297,0.0013870308,0.0015486669,0.0016273294
2017-06-27 10:00:00,0.0014031242,0.0013732056,0.0017410131,0.001352563,0.0016009056,0.0014232197
2017-06-27 11:00:00,0.0013800696,0.0013101163,0.0015518954,0.001394415,0.0013602984,0.0013466469
2017-06-27 12:00:00,0.0014059931,0.0014228206,0.0014535638,0.0013149701,0.0015318082,0.0015413784
2017-06-27 13:00:00,0.0013854627,0.0014307844,0.0013574361,0.001316675,0.0012522411,0.0013542387
2017-06-27 14:00:00,0.0012993171,0.0013597434,0.0013424939,0.001242003,0.0014793659,0.0014642582
2017-06-27 15:00:00,0.001817753,0.0018397333,0.002037718,0.0019000911,0.0017890328,0.0018193224
2017-06-27 16:00:00,0.0016484653,0.001601824,0.0017459383,0.0014639589,0.001643024,0.0016087589
2017-06-27 17:00:00,0.0012672226,0.0014273413,0.0015414561,0.00131127,0.0016708982,0.0014059966
2017-06-27 18:00:00,0.0012097639,0.0012048545,0.001319014,0.0014008419,0.0014005405,0.0012948626
2017-06-27 19:00:00,0.0011444493,0.0011924823,0.0013053237,0.0011791894,0.0012545465,0.0013503026
2017-06-27 20:00:00,0.0014156032,0.0013868929,0.0013523041,0.0012871824,0.0015025822,0.0015216339
2017-06-27 21:00:00,0.0013083528,0.0013501665,0.0013964142,0.0013356804,0.0014992473,0.0014644807
2017-06-27 22:00:00,0.001255738,0.001210205,0.0014064037,0.0012005602,0.001297732,0.0012220901
2017-06-27 23:00:00,0.001391936,0.0014477549,0.0014041112,0.0013038507,0.0015111829,0.0013037411
2017-06-28 00:00:00,0.001177894,0.001255899,0.0015108456,0.0011889649,0.0012998653,0.0013747399
2017-06-28 01:00:00,0.0012860994,0.001411977,0.0014163168,0.0011925619,0.0012516744,0.001259043
2017-06-28 02:00:00,0.0012891156,0.0013297164,0.0014390611,0.001161903,0.001303257,0.001366442
2017-06-28 03:00:00,0.0013518337,0.0015184523,0.0014627331,0.0012203121,0.0013494465,0.0013174108
2017-06-28 04:00:00,0.0012292053,0.0013057481,0.001218445,0.0011947703,0.0012489747,0.0010860292
2017-06-28 05:00:00,0.001320484,0.0013512878,0.0012853586,0.0012528892,0.0013018937,0.0013149391
2017-06-28 06:00:00,0.0015618185,0.0015128986,0.0015048697,0.0013446476,0.0017227536,0.001461374
2017-06-28 07:00:00,0.0013033121,0.0014797074,0.0015125644,0.0013335986,0.0014339981,0.0014493956
2017-06-28 08:00:00,0.0014107419,0.0018766447,0.0015618205,0.001425566,0.0015103879,0.0015138569
2017-06-28 09:00:00,0.0012406517,0.0014277652,0.00129741,0.0010777891,0.0013795078,0.0013469787
2017-06-28 10:00:00,0.001398473,0.0014151253,0.001400317,0.0013410378,0.0014456619,0.0011769917
2017-06-28 11:00:00,0.0012175107,0.0013790359,0.0012572859,0.0011707429,0.001355579,0.001077109
2017-06-28 12:00:00,0.0025784706,0.0026751,0.0024290134,0.0020245416,0.0026238451,0.0028891629
2017-06-28 13:00:00,0.0015563087,0.0018085242,0.001967386,0.0014979929,0.001587863,0.0015891313
2017-06-28 14:00:00,0.0013287471,0.0014698954,0.001282308,0.0015062996,0.0015656359,0.0014503266
2017-06-28 15:00:00,0.0014054216,0.0014832583,0.0012488962,0.0012532963,0.0013756324,0.0013001398
2017-06-28 16:00:00,0.0013692257,0.001335341,0.0012994563,0.001194401,0.0012510521,0.0011783612
2017-06-28 17:00:00,0.001084989,0.0011628928,0.001281154,0.0011419132,0.0012007313,0.0013364954
2017-06-28 18:00:00,0.0012661839,0.0012085766,0.0011950446,0.001152881,0.0012070106,0.0012713139
2017-06-28 19:00:00,0.0013134227,0.0012958435,0.0012349923,0.0011264033,0.0012754402,0.00130705
2017-06-28 20:00:00,0.0010800301,0.0012972389,0.0012688148,0.0011029873,0.0013628786,0.0011118244
2017-06-28 21:00:00,0.0014044606,0.0012841304,0.0014481351,0.0011488711,0.0012928486,0.0011795717
2017-06-28 22:00:00,0.0012079761,0.001274679,0.0011396995,0.0011722076,0.0011991496,0.0011597452
2017-06-28 23:00:00,0.00135577,0.0012493673,0.001329995,0.0013376699,0.0012613655,0.0012056576
2017-06-29 00:00:00,0.0012398218,0.0012553596,0.0010982404,0.0011383678,0.0012473732,0.0012061198
2017-06-29 01:00:00,0.0012198081,0.0011467286,0.0012708144,0.0012535914,0.0013304643,0.001134545
2017-06-29 02:00:00,0.0012728526,0.001278989,0.0011871262,0.0011752873,0.0010735007,0.0011768293
2017-06-29 03:00:00,0.0010567042,0.0011750804,0.0012084212,0.0010812663,0.0011594361,0.0011001733
2017-06-29 04:00:00,0.001302421,0.0012284565,0.0013132882,0.0012211433,0.0013892502,0.001187729
2017-06-29 05:00:00,0.0011148341,0.0011900845,0.0010530852,0.0011678857,0.0012414927,0.0013612885
2017-06-29 06:00:00,0.0013425373,0.0013788891,0.0011737075,0.0010609161,0.0012849248,0.0011894701
2017-06-29 07:00:00,0.0012994088,0.0011966953,0.0014015839,0.001273628,0.0011674976,0.0013283635
2017-06-29 08:00:00,0.001191982,0.0012011828,0.0011725695,0.0011201355,0.0012609204,0.001217976
2017-06-29 09:00:00,0.001317614,0.0012840955,0.0013285936,0.0013667749,0.0014725343,0.001305051
2017-06-29 10:00:00,0.0013086826,0.001387407,0.0012737188,0.0011013746,0.0013396738,0.0012476993
2017-06-29 11:00:00,0.0010843751,0.0012863205,0.0012400995,0.0012091328,0.0012418808,0.0012455503
2017-06-29 12:00:00,0.001231754,0.0012712654,0.0013428159,0.0012755591,0.0013243911,0.0013299886
2017-06-29 13:00:00,0.0012304598,0.0011882213,0.0013927151,0.0012208789,0.0011981414,0.001195926
2017-06-29 14:00:00,0.0012843007,0.0012550019,0.0012430045,0.0012940592,0.001260426,0.001487203
2017-06-29 15:00:00,0.0010920059,0.0012897117,0.0011427634,0.0010893029,0.0012182932,0.001151327
2017-06-29 16:00:00,0.0010811214,0.0012135786,0.0012032489,0.0011414211,0.0010751432,0.0009807564
2017-06-29 17:00:00,0.0010516425,0.0011560321,0.0009575512,0.0010471644,0.0011501487,0.0011526147
2017-06-29 18:00:00,0.0010863919,0.0013277689,0.0012919967,0.0010318399,0.0013144489,0.0011511447
2017-06-29 19:00:00,0.0010820739,0.0011767818,0.001242951,0.0010827495,0.0012571733,0.0011324094
2017-06-29 20:00:00,0.0010690709,0.0012377696,0.0011634714,0.0011039698,0.0010603976,0.0011078325
2017-06-29 21:00:00,0.0012912089,0.0010296798,0.0012277556,0.0011750615,0.0010751393,0.001186097
2017-06-29 22:00:00,0.001056016,0.0009780357,0.0008956508,0.0010265565,0.0010679093,0.0010161604
2017-06-29 23:00:00,0.0011365587,0.0010663095,0.0011464625,0.0009927461,0.0010234377,0.001071174
2017-06-30 00:00:00,0.0011992322,0.0011856144,0.0012616137,0.0009682546,0.0011523509,0.0011439377
2017-06-30 01:00:00,0.0010803359,0.0011105026,0.001109444,0.00110544,0.0010509343,0.0011203953
2017-06-30 02:00:00,0.001236196,0.0011222555,0.0010467311,0.0011824262,0.0011569258,0.0010840397
2017-06-30 03:00:00,0.0009259188,0.0011368503,0.0011030193,0.001024063,0.0011225877,0.0011660006
2017-06-30 04:00:00,0.0010347546,0.0011311237,0.0012480136,0.0010255693,0.0010567252,0.0011892366
2017-06-30 05:00:00,0.0012626258,0.0012370409,0.0012278225,0.0012076221,0.0012761087,0.001218299
2017-06-30 06:00:00,0.0012709037,0.0015318955,0.0012256899,0.0010911732,0.0012213525,0.001241118
2017-06-30 07:00:00,0.0014390519,0.0013966243,0.0013265564,0.0013300026,0.0015408471,0.0014356188
2017-06-30 08:00:00,0.0013912107,0.0013016319,0.0012710841,0.0013132878,0.0012106844,0.0013479032
2017-06-30 09:00:00,0.0012788862,0.001231546,0.0014071482,0.0012465823,0.0012005849,0.0011365818
2017-06-30 10:00:00,0.00091990473,0.001153244,0.0010377838,0.001129335,0.0012734403,0.0012336833
2017-06-30 11:00:00,0.0012321273,0.001224083,0.0012249692,0.0010956496,0.0012581992,0.0010983328
2017-06-30 12:00:00,0.0011927439,0.0011936687,0.0011956732,0.0011625139,0.0012175807,0.0012017846
2017-06-30 13:00:00,0.0010035301,0.001057592,0.0011959886,0.0010716594,0.0011512693,0.0010927448
2017-06-30 14:00:00,0.0015551155,0.0014554987,0.0014031244,0.0012092768,0.0016242786,0.0014306857
2017-06-30 15:00:00,0.0010917434,0.001142622,0.0011454214,0.00094422715,0.0010489736,0.0011158935
2017-06-30 16:00:00,0.0011229406,0.001107023,0.0012003308,0.0010771424,0.0012048765,0.0010327904
2017-06-30 17:00:00,0.0011346968,0.0014137977,0.0010491734,0.0011260598,0.0012338908,0.0010144572
2017-06-30 18:00:00,0.0011353344,0.001231823,0.0011726036,0.0011523737,0.0010424358,0.0012569065
2017-06-30 19:00:00,0.0011640711,0.0010244315,0.0010362037,0.0011587066,0.0012540183,0.0010372582
2017-06-30 20:00:00,0.0010219605,0.0013041776,0.0011365898,0.0010468323,0.0010530807,0.0010645945
2017-07-02 21:00:00,0.0009973978,0.0010029204,0.001173147,0.0010708519,0.0010302913,0.0011923483
2017-07-02 22:00:00,0.0011672196,0.0011178381,0.0010998752,0.0010553015,0.0011816652,0.0009898487
2017-07-02 23:00:00,0.0010889369,0.0011395175,0.0009967198,0.0011073386,0.0010330635,0.0010649622
2017-07-03 00:00:00,0.0010482774,0.0012861099,0.0011938043,0.0012284125,0.0013136691,0.0012665293
2017-07-03 01:00:00,0.0011488571,0.0011205259,0.0010661571,0.00092702947,0.001292585,0.0012312958
2017-07-03 02:00:00,0.0010894557,0.0011565773,0.0011445476,0.0011770544,0.0011551005,0.0012036528
2017-07-03 03:00:00,0.001279893,0.0013453152,0.0012239006,0.0012360872,0.0014019228,0.0012925856
2017-07-03 04:00:00,0.0010547906,0.001074661,0.0011408702,0.0011339918,0.001135445,0.0010523875
2017-07-03 05:00:00,0.0012562564,0.0014414693,0.0012931583,0.0011910831,0.0013711258,0.001243263
2017-07-03 06:00:00,0.0010352787,0.001068538,0.001123894,0.0011608693,0.0012127953,0.001192121
2017-07-03 07:00:00,0.001473107,0.0014950524,0.0013367699,0.0014565588,0.0015606639,0.0013686554
2017-07-03 08:00:00,0.0015349977,0.001505012,0.0015308128,0.0013695216,0.0012356536,0.001515986
2017-07-03 09:00:00,0.0013194324,0.0012501664,0.0012024628,0.0012472472,0.0015735584,0.001325658
2017-07-03 10:00:00,0.0011800833,0.0012003526,0.0011854803,0.0012815226,0.0011936559,0.0011241174
2017-07-03 11:00:00,0.0011928006,0.0014005797,0.0013895851,0.0012874578,0.0013931096,0.0011606087
2017-07-03 12:00:00,0.0011444998,0.0013499701,0.0015106085,0.0012103266,0.0013139951,0.0011897801
2017-07-03 13:00:00,0.0012556001,0.0012334784,0.0012725858,0.0012136787,0.0012425928,0.001311942
2017-07-03 14:00:00,0.0011299645,0.0010782774,0.0013932674,0.0012132371,0.0013390649,0.001282255
2017-07-03 15:00:00,0.0013302913,0.0014708624,0.0014116757,0.0012801285,0.0013363117,0.0013080365
2017-07-03 16:00:00,0.0014124764,0.0014876382,0.0014797007,0.0013902506,0.0012886472,0.0012056095
2017-07-03 17:00:00,0.0012248006,0.0012631587,0.0012501933,0.0011042295,0.0012086157,0.0010665575
2017-07-03 18:00:00,0.0012410342,0.001186279,0.0014790095,0.0012228333,0.001206944,0.0012777939
2017-07-03 19:00:00,0.0012010752,0.0012233092,0.0011387989,0.00117352,0.0013337218,0.001204167
2017-07-03 20:00:00,0.0011686079,0.0013257365,0.0011810462,0.001121146,0.0012190561,0.0011036408
2017-07-03 21:00:00,0.0012515511,0.0014208773,0.0011646912,0.0010642192,0.0011356481,0.0011828855
2017-07-03 22:00:00,0.0011481756,0.0012300403,0.0011021055,0.0012843903,0.0012014828,0.00110293
2017-07-03 23:00:00,0.0012551494,0.0010880615,0.0012298945,0.0011323128,0.0012360401,0.0011696068
2017-07-04 00:00:00,0.0011410523,0.0012768627,0.0011494838,0.0011661393,0.0011788899,0.0011587115
2017-07-04 01:00:00,0.0012037383,0.0012627967,0.0013547072,0.0012666994,0.0014293167,0.0012100773
2017-07-04 02:00:00,0.0012519661,0.0012701941,0.0013999045,0.0010814021,0.0012314325,0.0011916322
2017-07-04 03:00:00,0.0013882653,0.0011094545,0.0012324088,0.0011181083,0.0012385242,0.0012394385
2017-07-04 04:00:00,0.0011921016,0.0013018008,0.0013243831,0.001133715,0.0012328625,0.0012828147
2017-07-04 05:00:00,0.0016087319,0.0018791178,0.0017380479,0.0016228313,0.0017615462,0.0016741335
2017-07-04 06:00:00,0.0014773879,0.0014960184,0.0014776181,0.0013651752,0.0013908927,0.0016026221
2017-07-04 07:00:00,0.0011771943,0.0016025439,0.0015371132,0.0012722712,0.0014517523,0.0014179348
2017-07-04 08:00:00,0.0013136192,0.0013261974,0.0012422624,0.0014391277,0.0011891418,0.0013369481
2017-07-04 09:00:00,0.0012869366,0.0012384298,0.0013315991,0.001315567,0.0013193452,0.0013826599
2017-07-04 10:00:00,0.001213369,0.0011297278,0.001253884,0.0012442044,0.0012911982,0.0013445554
2017-07-04 11:00:00,0.0012504539,0.0013915162,0.0013575172,0.0011070638,0.0013900014,0.0013082044
2017-07-04 12:00:00,0.0012296962,0.0015161082,0.001276443,0.001232062,0.0012801412,0.0012859383
2017-07-04 13:00:00,0.0014205027,0.00136581,0.0015319668,0.0010496678,0.0012197036,0.0013765754
2017-07-04 14:00:00,0.0011979874,0.0012518453,0.001299956,0.0011129001,0.0011176658,0.0013648234
2017-07-04 15:00:00,0.0013443204,0.0014801846,0.0013628467,0.0013841378,0.0013568533,0.0014293531
2017-07-04 16:00:00,0.001400937,0.0013811279,0.0012591637,0.0012717108,0.0012614605,0.0013664055
2017-07-04 17:00:00,0.0012315771,0.0013896617,0.0013194857,0.0010587435,0.0012399213,0.0011546812
2017-07-04 18:00:00,0.0011742449,0.0013230888,0.0012259407,0.0012727805,0.0011696871,0.0013704994
2017-07-04 19:00:00,0.0012799193,0.0014512633,0.0011901075,0.0013738669,0.0014123622,0.0013762752
2017-07-04 20:00:00,0.0012705654,0.0012702284,0.0014230023,0.0013715172,0.001336453,0.0012227849
2017-07-04 21:00:00,0.0012727347,0.0012407396,0.0011151362,0.0012601838,0.0012367623,0.0012141851
2017-07-04 22:00:00,0.0013679448,0.0011418345,0.0013923395,0.0011486214,0.0012018789,0.0011006003
2017-07-04 23:00:00,0.0012780214,0.001238711,0.0012365174,0.0010988523,0.0013568073,0.0013480883
2017-07-05 00:00:00,0.0012809763,0.0012709133,0.0011473901,0.0012554427,0.001277444,0.0012008585
2017-07-05 01:00:00,0.0011153843,0.0012137651,0.0011474974,0.0010489563,0.0011266505,0.0012103557
2017-07-05 02:00:00,0.0014552625,0.001220653,0.0014495137,0.0012348564,0.0012290913,0.001423355
2017-07-05 03:00:00,0.0013848355,0.0014101191,0.0013324287,0.0012289619,0.0011850205,0.0011519368
2017-07-05 04:00:00,0.0012513484,0.0013766494,0.0012363183,0.0013422028,0.0012321204,0.0010756594
2017-07-05 05:00:00,0.001200619,0.0013732433,0.0012086208,0.00119453,0.0013021758,0.0013155354
2017-07-05 06:00:00,0.0012474387,0.0013581449,0.0013841967,0.0012481674,0.0013415542,0.0011847138
2017-07-05 07:00:00,0.0012314799,0.0012837336,0.0012786839,0.0012636329,0.0012989312,0.0013025093
2017-07-05 08:00:00,0.0015669507,0.0017257137,0.0017329777,0.0014787223,0.001740428,0.0016989561
2017-07-05 09:00:00,0.0015281216,0.0016896141,0.0015444551,0.0015544009,0.0018499756,0.0013553747
2017-07-05 10:00:00,0.0013262723,0.0013229436,0.0013505865,0.0012734472,0.0014314641,0.0014173645
2017-07-05 11:00:00,0.0013327241,0.001213698,0.0012506549,0.0014654037,0.0014555738,0.0014909101
2017-07-05 12:00:00,0.0013528849,0.0016852105,0.0016611221,0.0014709209,0.001385694,0.0014918969
2017-07-05 13:00:00,0.0013629706,0.0014021561,0.0012265396,0.0013208691,0.001179962,0.0013530889
2017-07-05 14:00:00,0.0015210512,0.0014847066,0.0014474628,0.0014164703,0.0014520936,0.0011682397
2017-07-05 15:00:00,0.0011468027,0.0011381276,0.0013012945,0.0012828041,0.0014710271,0.0013877457
2017-07-05 16:00:00,0.0013663555,0.0013065019,0.0013169576,0.001349228,0.001382099,0.0014454776
2017-07-05 17:00:00,0.001191477,0.001413951,0.00122862,0.0012225852,0.0014086276,0.0013977224
2017-07-05 18:00:00,0.0015145708,0.0015352584,0.0015643701,0.0013562263,0.0014180285,0.0013354218
2017-07-05 19:00:00,0.0013127403,0.0012131471,0.0012566502,0.0011942924,0.001398431,0.0012793647
2017-07-05 20:00:00,0.0014458338,0.0012099297,0.0013301038,0.0012970476,0.0013853466,0.0011268462
2017-07-05 21:00:00,0.0014580137,0.001302941,0.0013669924,0.0012509284,0.0013134078,0.0012306253
2017-07-05 22:00:00,0.0010811383,0.0011402781,0.0013077094,0.0011912253,0.0011611964,0.0012102315
2017-07-05 23:00:00,0.0014428628,0.0012524084,0.0013313618,0.0012886587,0.0013488261,0.0014894891
2017-07-06 00:00:00,0.001350132,0.0013949875,0.0013587719,0.0014122352,0.0013971581,0.0012684042
2017-07-06 01:00:00,0.0015766298,0.0014696092,0.0014721764,0.0014937416,0.0016351123,0.0014148826
2017-07-06 02:00:00,0.0011917646,0.0012511342,0.001264962,0.0011742567,0.0013313991,0.0013646798
2017-07-06 03:00:00,0.0012775065,0.0013533599,0.0013584392,0.0011705054,0.0013851075,0.0013392081
2017-07-06 04:00:00,0.001195948,0.0014495503,0.0012892466,0.0011812334,0.0013890632,0.0013747878
2017-07-06 05:00:00,0.0014681441,0.0013816896,0.0012940557,0.0012962038,0.0012819485,0.0012532858
2017-07-06 06:00:00,0.0012789326,0.0013310608,0.0013310758,0.0013714109,0.0014046929,0.0013658521
2017-07-06 07:00:00,0.001152917,0.0012497567,0.0012201683,0.0012629973,0.0011403338,0.0012493319
2017-07-06 08:00:00,0.0012641565,0.0012037784,0.0013567967,0.0012536872,0.0014262375,0.0011389363
2017-07-06 09:00:00,0.0012385859,0.001365819,0.0014316885,0.0014357017,0.0013878003,0.0014383505
2017-07-06 10:00:00,0.0013473314,0.0013252649,0.0012717303,0.0013459361,0.0013287613,0.0012680657
2017-07-06 11:00:00,0.0012964807,0.00135321,0.0014215482,0.0012804071,0.0012161187,0.0013759801
2017-07-06 12:00:00,0.0012550226,0.0012110033,0.0011939835,0.001173212,0.0013768444,0.0011486469
2017-07-06 13:00:00,0.0012354266,0.0013461207,0.0013191951,0.0011260294,0.0012700113,0.001208518
2017-07-06 14:00:00,0.0010652943,0.0012623834,0.0010819829,0.0011142916,0.0013193,0.0010814443
2017-07-06 15:00:00,0.0011649258,0.0011958173,0.001455332,0.0011262135,0.0012342681,0.0010657106
2017-07-06 16:00:00,0.0012216916,0.0011782437,0.0012218894,0.0010687186,0.0011432023,0.001077758
2017-07-06 17:00:00,0.0010109479,0.0010785061,0.0011199776,0.0011512733,0.001104955,0.0012154278
2017-07-06 18:00:00,0.0011088098,0.0011214975,0.0011567784,0.0011414792,0.0011296527,0.0009800412
2017-07-06 19:00:00,0.0012264714,0.001225237,0.0010549271,0.0011554786,0.0011120912,0.0011115839
2017-07-06 20:00:00,0.0011815022,0.001119599,0.0010682886,0.0009817387,0.000917577,0.0010309537
2017-07-06 21:00:00,0.0010357784,0.001052292,0.00112722,0.0011808248,0.00093960325,0.0011197112
2017-07-06 22:00:00,0.0010428278,0.0011479321,0.0011023592,0.0010046336,0.0012528262,0.0012212158
2017-07-06 23:00:00,0.001142419,0.0010124723,0.0011167687,0.0011461421,0.0011367977,0.0011490063
2017-07-07 00:00:00,0.001357189,0.0011097778,0.0010570723,0.0013039715,0.001314055,0.0011155211
2017-07-07 01:00:00,0.0014430316,0.0012198354,0.001373738,0.0012459552,0.001154004,0.0012634592
2017-07-07 02:00:00,0.0011942203,0.0011866948,0.0012220804,0.0010420948,0.001108788,0.0011985609
2017-07-07 03:00:00,0.0011010945,0.0012413025,0.0011473657,0.0010680303,0.0012668362,0.0011843492
2017-07-07 04:00:00,0.0010907348,0.0011686594,0.0012374179,0.0010544072,0.0011215988,0.001048327
2017-07-07 05:00:00,0.0012050907,0.0012846441,0.0013429044,0.0010476786,0.001180399,0.0010353836
2017-07-07 06:00:00,0.0010354827,0.0010561411,0.0011191862,0.0010891937,0.0011545116,0.0010305304
2017-07-07 07:00:00,0.0011048575,0.0010075404,0.0012009307,0.0009789631,0.0011583157,0.0009665648
2017-07-07 08:00:00,0.0010306939,0.00121836,0.001083059,0.0010493628,0.0010882041,0.0011087871
2017-07-07 09:00:00,0.0014384709,0.0013598904,0.0012889279,0.0011956523,0.0011223753,0.0013181119
2017-07-07 10:00:00,0.001114402,0.001237696,0.0011405154,0.0012413015,0.0012912982,0.0012577589
2017-07-07 11:00:00,0.0011165504,0.0013580606,0.0011687885,0.0012517624,0.0013519187,0.0012454655
2017-07-07 12:00:00,0.001715491,0.0017599973,0.0014818845,0.0016011747,0.0015710351,0.0016442003
2017-07-07 13:00:00,0.0011809359,0.0012349801,0.0011690333,0.0013135747,0.0012703554,0.001349817
2017-07-07 14:00:00,0.0012966887,0.0014157366,0.0014709486,0.0012741655,0.0014127342,0.0012938721
2017-07-07 15:00:00,0.0012614814,0.0013383387,0.0013388783,0.0011556026,0.0013568645,0.0011852091
2017-07-07 16:00:00,0.001250418,0.0010769183,0.0012164989,0.001063271,0.0010040122,0.0010124403
2017-07-07 17:00:00,0.0010800966,0.0012443496,0.0010781975,0.0011757581,0.0011271607,0.0012089508
2017-07-07 18:00:00,0.0010922911,0.001186911,0.0012491997,0.0011150797,0.0011223065,0.0012736322
2017-07-07 19:00:00,0.0011340815,0.0011775758,0.0012179032,0.0010685801,0.0011366067,0.001017376
2017-07-07 20:00:00,0.001255891,0.0013060222,0.0014018364,0.0012205071,0.0012731926,0.0010848753
2017-07-09 21:00:00,0.0010298926,0.0010863795,0.0012734561,0.0009775514,0.0013884335,0.0010281019
2017-07-09 22:00:00,0.0011453168,0.0012368526,0.0012034291,0.0011581838,0.0011382388,0.0011826006
2017-07-09 23:00:00,0.0011852048,0.0011379918,0.0011884541,0.0012405093,0.0013026878,0.0010568186
2017-07-10 00:00:00,0.0011569434,0.0012946099,0.0012035661,0.0011919477,0.0012793145,0.0011752129
2017-07-10 01:00:00,0.0010105659,0.0011149291,0.0013149049,0.0011615758,0.0011550382,0.0011229342
2017-07-10 02:00:00,0.0011478345,0.0012220879,0.0013123206,0.0011257828,0.0013216769,0.0012211273
2017-07-10 03:00:00,0.0010523385,0.0013640871,0.0011541932,0.0011296154,0.0012772672,0.001078769
2017-07-10 04:00:00,0.0012002931,0.0012312672,0.001202813,0.0010201713,0.0010678732,0.0012048088
2017-07-10 05:00:00,0.0012297427,0.0010826858,0.0010698186,0.0010007047,0.0012404764,0.0012722593
2017-07-10 06:00:00,0.0012911126,0.0013207818,0.0013867207,0.0011416256,0.0013612608,0.0012482266
