Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.027760926043418885,0.2334345925092649,0.10283683323292302,-0.02779937569457784,0.23347304216042386,0.10283683323292302,-0.027837814032328698,0.23351148049817472,0.10283683323292302,-0.027876241066652166,0.2335499075324982,0.10283683323292302,-0.027914656807514246,0.23358832327336027,0.10283683323292302,-0.02795306126486634,0.23362672773071236
0.10283683323292302,-0.02779937569457784,0.23347304216042386,0.10283683323292302,-0.027837814032328698,0.23351148049817472,0.10283683323292302,-0.027876241066652166,0.2335499075324982,0.10283683323292302,-0.027914656807514246,0.23358832327336027,0.10283683323292302,-0.02795306126486634,0.23362672773071236,0.10283683323292302,-0.027991454448645217,0.23366512091449126
0.10283683323292302,-0.027837814032328698,0.23351148049817472,0.10283683323292302,-0.027876241066652166,0.2335499075324982,0.10283683323292302,-0.027914656807514246,0.23358832327336027,0.10283683323292302,-0.02795306126486634,0.23362672773071236,0.10283683323292302,-0.027991454448645217,0.23366512091449126,0.10283683323292302,-0.02802983636877303,0.23370350283461905
0.10283683323292302,-0.027876241066652166,0.2335499075324982,0.10283683323292302,-0.027914656807514246,0.23358832327336027,0.10283683323292302,-0.02795306126486634,0.23362672773071236,0.10283683323292302,-0.027991454448645217,0.23366512091449126,0.10283683323292302,-0.02802983636877303,0.23370350283461905,0.10283683323292302,-0.028068207035157514,0.23374187350100356
0.10283683323292302,-0.027914656807514246,0.23358832327336027,0.10283683323292302,-0.02795306126486634,0.23362672773071236,0.10283683323292302,-0.027991454448645217,0.23366512091449126,0.10283683323292302,-0.02802983636877303,0.23370350283461905,0.10283683323292302,-0.028068207035157514,0.23374187350100356,0.10283683323292302,-0.02810656645769173,0.23378023292353778
0.10283683323292302,-0.02795306126486634,0.23362672773071236,0.10283683323292302,-0.027991454448645217,0.23366512091449126,0.10283683323292302,-0.02802983636877303,0.23370350283461905,0.10283683323292302,-0.028068207035157514,0.23374187350100356,0.10283683323292302,-0.02810656645769173,0.23378023292353778,0.10283683323292302,-0.028144914646254363,0.2338185811121004
0.10283683323292302,-0.027991454448645217,0.23366512091449126,0.10283683323292302,-0.02802983636877303,0.23370350283461905,0.10283683323292302,-0.028068207035157514,0.23374187350100356,0.10283683323292302,-0.02810656645769173,0.23378023292353778,0.10283683323292302,-0.028144914646254363,0.2338185811121004,0.10283683323292302,-0.028183251610709628,0.23385691807655568
0.10283683323292302,-0.02802983636877303,0.23370350283461905,0.10283683323292302,-0.028068207035157514,0.23374187350100356,0.10283683323292302,-0.02810656645769173,0.23378023292353778,0.10283683323292302,-0.028144914646254363,0.2338185811121004,0.10283683323292302,-0.028183251610709628,0.23385691807655568,0.10283683323292302,-0.02822157736090726,0.2338952438267533
0.10283683323292302,-0.028068207035157514,0.23374187350100356,0.10283683323292302,-0.02810656645769173,0.23378023292353778,0.10283683323292302,-0.028144914646254363,0.2338185811121004,0.10283683323292302,-0.028183251610709628,0.23385691807655568,0.10283683323292302,-0.02822157736090726,0.2338952438267533,0.10283683323292302,-0.028259891906682613,0.23393355837252866
0.10283683323292302,-0.02810656645769173,0.23378023292353778,0.10283683323292302,-0.028144914646254363,0.2338185811121004,0.10283683323292302,-0.028183251610709628,0.23385691807655568,0.10283683323292302,-0.02822157736090726,0.2338952438267533,0.10283683323292302,-0.028259891906682613,0.23393355837252866,0.10283683323292302,-0.02829819525785672,0.23397186172370277
0.10283683323292302,-0.028144914646254363,0.2338185811121004,0.10283683323292302,-0.028183251610709628,0.23385691807655568,0.10283683323292302,-0.02822157736090726,0.2338952438267533,0.10283683323292302,-0.028259891906682613,0.23393355837252866,0.10283683323292302,-0.02829819525785672,0.23397186172370277,0.10283683323292302,-0.02833648742423621,0.23401015389008223
0.10283683323292302,-0.028183251610709628,0.23385691807655568,0.10283683323292302,-0.02822157736090726,0.2338952438267533,0.10283683323292302,-0.028259891906682613,0.23393355837252866,0.10283683323292302,-0.02829819525785672,0.23397186172370277,0.10283683323292302,-0.02833648742423621,0.23401015389008223,0.10283683323292302,-0.02837476841561344,0.2340484348814595
0.10283683323292302,-0.02822157736090726,0.2338952438267533,0.10283683323292302,-0.028259891906682613,0.23393355837252866,0.10283683323292302,-0.02829819525785672,0.23397186172370277,0.10283683323292302,-0.02833648742423621,0.23401015389008223,0.10283683323292302,-0.02837476841561344,0.2340484348814595,0.10283683323292302,-0.02841303824176654,0.23408670470761256
0.10283683323292302,-0.028259891906682613,0.23393355837252866,0.10283683323292302,-0.02829819525785672,0.23397186172370277,0.10283683323292302,-0.02833648742423621,0.23401015389008223,0.10283683323292302,-0.02837476841561344,0.2340484348814595,0.10283683323292302,-0.02841303824176654,0.23408670470761256,0.10283683323292302,-0.02845129691245922,0.23412496337830524
0.10283683323292302,-0.02829819525785672,0.23397186172370277,0.10283683323292302,-0.02833648742423621,0.23401015389008223,0.10283683323292302,-0.02837476841561344,0.2340484348814595,0.10283683323292302,-0.02841303824176654,0.23408670470761256,0.10283683323292302,-0.02845129691245922,0.23412496337830524,0.10283683323292302,-0.028489544437441186,0.23416321090328723
0.10283683323292302,-0.02833648742423621,0.23401015389008223,0.10283683323292302,-0.02837476841561344,0.2340484348814595,0.10283683323292302,-0.02841303824176654,0.23408670470761256,0.10283683323292302,-0.02845129691245922,0.23412496337830524,0.10283683323292302,-0.028489544437441186,0.23416321090328723,0.10283683323292302,-0.028527780826447788,0.2342014472922938
0.10283683323292302,-0.02837476841561344,0.2340484348814595,0.10283683323292302,-0.02841303824176654,0.23408670470761256,0.10283683323292302,-0.02845129691245922,0.23412496337830524,0.10283683323292302,-0.028489544437441186,0.23416321090328723,0.10283683323292302,-0.028527780826447788,0.2342014472922938,0.10283683323292302,-0.02856600608920025,0.2342396725550463
0.10283683323292302,-0.02841303824176654,0.23408670470761256,0.10283683323292302,-0.02845129691245922,0.23412496337830524,0.10283683323292302,-0.028489544437441186,0.23416321090328723,0.10283683323292302,-0.028527780826447788,0.2342014472922938,0.10283683323292302,-0.02856600608920025,0.2342396725550463,0.10283683323292302,-0.028604220235405695,0.23427788670125171
0.10283683323292302,-0.02845129691245922,0.23412496337830524,0.10283683323292302,-0.028489544437441186,0.23416321090328723,0.10283683323292302,-0.028527780826447788,0.2342014472922938,0.10283683323292302,-0.02856600608920025,0.2342396725550463,0.10283683323292302,-0.028604220235405695,0.23427788670125171,0.10283683323292302,-0.02864242327475712,0.23431608974060314
0.10283683323292302,-0.028489544437441186,0.23416321090328723,0.10283683323292302,-0.028527780826447788,0.2342014472922938,0.10283683323292302,-0.02856600608920025,0.2342396725550463,0.10283683323292302,-0.028604220235405695,0.23427788670125171,0.10283683323292302,-0.02864242327475712,0.23431608974060314,0.10283683323292302,-0.028680615216933478,0.2343542816827795
0.10283683323292302,-0.028527780826447788,0.2342014472922938,0.10283683323292302,-0.02856600608920025,0.2342396725550463,0.10283683323292302,-0.028604220235405695,0.23427788670125171,0.10283683323292302,-0.02864242327475712,0.23431608974060314,0.10283683323292302,-0.028680615216933478,0.2343542816827795,0.10283683323292302,-0.028718796071599564,0.2343924625374456
0.10283683323292302,-0.02856600608920025,0.2342396725550463,0.10283683323292302,-0.028604220235405695,0.23427788670125171,0.10283683323292302,-0.02864242327475712,0.23431608974060314,0.10283683323292302,-0.028680615216933478,0.2343542816827795,0.10283683323292302,-0.028718796071599564,0.2343924625374456,0.10283683323292302,-0.02875696584840627,0.23443063231425232
0.10283683323292302,-0.028604220235405695,0.23427788670125171,0.10283683323292302,-0.02864242327475712,0.23431608974060314,0.10283683323292302,-0.028680615216933478,0.2343542816827795,0.10283683323292302,-0.028718796071599564,0.2343924625374456,0.10283683323292302,-0.02875696584840627,0.23443063231425232,0.10283683323292302,-0.028795124556990473,0.23446879102283652
0.10283683323292302,-0.02864242327475712,0.23431608974060314,0.10283683323292302,-0.028680615216933478,0.2343542816827795,0.10283683323292302,-0.028718796071599564,0.2343924625374456,0.10283683323292302,-0.02875696584840627,0.23443063231425232,0.10283683323292302,-0.028795124556990473,0.23446879102283652,0.10283683323292302,-0.028833272206975055,0.23450693867282107
0.10283683323292302,-0.028680615216933478,0.2343542816827795,0.10283683323292302,-0.028718796071599564,0.2343924625374456,0.10283683323292302,-0.02875696584840627,0.23443063231425232,0.10283683323292302,-0.028795124556990473,0.23446879102283652,0.10283683323292302,-0.028833272206975055,0.23450693867282107,0.10283683323292302,-0.028871408807968943,0.23454507527381496
0.10283683323292302,-0.028718796071599564,0.2343924625374456,0.10283683323292302,-0.02875696584840627,0.23443063231425232,0.10283683323292302,-0.028795124556990473,0.23446879102283652,0.10283683323292302,-0.028833272206975055,0.23450693867282107,0.10283683323292302,-0.028871408807968943,0.23454507527381496,0.10283683323292302,-0.028909534369567183,0.23458320083541323
0.10283683323292302,-0.02875696584840627,0.23443063231425232,0.10283683323292302,-0.028795124556990473,0.23446879102283652,0.10283683323292302,-0.028833272206975055,0.23450693867282107,0.10283683323292302,-0.028871408807968943,0.23454507527381496,0.10283683323292302,-0.028909534369567183,0.23458320083541323,0.10283683323292302,-0.028947648901351,0.23462131536719705
0.10283683323292302,-0.028795124556990473,0.23446879102283652,0.10283683323292302,-0.028833272206975055,0.23450693867282107,0.10283683323292302,-0.028871408807968943,0.23454507527381496,0.10283683323292302,-0.028909534369567183,0.23458320083541323,0.10283683323292302,-0.028947648901351,0.23462131536719705,0.10283683323292302,-0.028985752412887658,0.2346594188787337
0.10283683323292302,-0.028833272206975055,0.23450693867282107,0.10283683323292302,-0.028871408807968943,0.23454507527381496,0.10283683323292302,-0.028909534369567183,0.23458320083541323,0.10283683323292302,-0.028947648901351,0.23462131536719705,0.10283683323292302,-0.028985752412887658,0.2346594188787337,0.10283683323292302,-0.02902384491373068,0.23469751137957673
0.10283683323292302,-0.028871408807968943,0.23454507527381496,0.10283683323292302,-0.028909534369567183,0.23458320083541323,0.10283683323292302,-0.028947648901351,0.23462131536719705,0.10283683323292302,-0.028985752412887658,0.2346594188787337,0.10283683323292302,-0.02902384491373068,0.23469751137957673,0.10283683323292302,-0.029061926413419745,0.23473559287926576
0.10283683323292302,-0.028909534369567183,0.23458320083541323,0.10283683323292302,-0.028947648901351,0.23462131536719705,0.10283683323292302,-0.028985752412887658,0.2346594188787337,0.10283683323292302,-0.02902384491373068,0.23469751137957673,0.10283683323292302,-0.029061926413419745,0.23473559287926576,0.10283683323292302,-0.02909999692148081,0.23477366338732686
0.10283683323292302,-0.028947648901351,0.23462131536719705,0.10283683323292302,-0.028985752412887658,0.2346594188787337,0.10283683323292302,-0.02902384491373068,0.23469751137957673,0.10283683323292302,-0.029061926413419745,0.23473559287926576,0.10283683323292302,-0.02909999692148081,0.23477366338732686,0.10283683323292302,-0.029138056447426078,0.23481172291327213
0.10283683323292302,-0.028985752412887658,0.2346594188787337,0.10283683323292302,-0.02902384491373068,0.23469751137957673,0.10283683323292302,-0.029061926413419745,0.23473559287926576,0.10283683323292302,-0.02909999692148081,0.23477366338732686,0.10283683323292302,-0.029138056447426078,0.23481172291327213,0.10283683323292302,-0.029176105000753946,0.23484977146659997
0.10283683323292302,-0.02902384491373068,0.23469751137957673,0.10283683323292302,-0.029061926413419745,0.23473559287926576,0.10283683323292302,-0.02909999692148081,0.23477366338732686,0.10283683323292302,-0.029138056447426078,0.23481172291327213,0.10283683323292302,-0.029176105000753946,0.23484977146659997,0.10283683323292302,-0.029214142590949302,0.23488780905679535
0.10283683323292302,-0.029061926413419745,0.23473559287926576,0.10283683323292302,-0.02909999692148081,0.23477366338732686,0.10283683323292302,-0.029138056447426078,0.23481172291327213,0.10283683323292302,-0.029176105000753946,0.23484977146659997,0.10283683323292302,-0.029214142590949302,0.23488780905679535,0.10283683323292302,-0.02925216922748329,0.2349258356933293
0.10283683323292302,-0.02909999692148081,0.23477366338732686,0.10283683323292302,-0.029138056447426078,0.23481172291327213,0.10283683323292302,-0.029176105000753946,0.23484977146659997,0.10283683323292302,-0.029214142590949302,0.23488780905679535,0.10283683323292302,-0.02925216922748329,0.2349258356933293,0.10283683323292302,-0.029290184919813347,0.2349638513856594
0.10283683323292302,-0.029138056447426078,0.23481172291327213,0.10283683323292302,-0.029176105000753946,0.23484977146659997,0.10283683323292302,-0.029214142590949302,0.23488780905679535,0.10283683323292302,-0.02925216922748329,0.2349258356933293,0.10283683323292302,-0.029290184919813347,0.2349638513856594,0.10283683323292302,-0.029328189677383446,0.2350018561432295
0.10283683323292302,-0.029176105000753946,0.23484977146659997,0.10283683323292302,-0.029214142590949302,0.23488780905679535,0.10283683323292302,-0.02925216922748329,0.2349258356933293,0.10283683323292302,-0.029290184919813347,0.2349638513856594,0.10283683323292302,-0.029328189677383446,0.2350018561432295,0.10283683323292302,-0.029366183509623875,0.2350398499754699
0.10283683323292302,-0.029214142590949302,0.23488780905679535,0.10283683323292302,-0.02925216922748329,0.2349258356933293,0.10283683323292302,-0.029290184919813347,0.2349638513856594,0.10283683323292302,-0.029328189677383446,0.2350018561432295,0.10283683323292302,-0.029366183509623875,0.2350398499754699,0.10283683323292302,-0.029404166425951464,0.2350778328917975
0.10283683323292302,-0.02925216922748329,0.2349258356933293,0.10283683323292302,-0.029290184919813347,0.2349638513856594,0.10283683323292302,-0.029328189677383446,0.2350018561432295,0.10283683323292302,-0.029366183509623875,0.2350398499754699,0.10283683323292302,-0.029404166425951464,0.2350778328917975,0.10283683323292302,-0.02944213843576944,0.2351158049016155
0.10283683323292302,-0.029290184919813347,0.2349638513856594,0.10283683323292302,-0.029328189677383446,0.2350018561432295,0.10283683323292302,-0.029366183509623875,0.2350398499754699,0.10283683323292302,-0.029404166425951464,0.2350778328917975,0.10283683323292302,-0.02944213843576944,0.2351158049016155,0.10283683323292302,-0.029480099548467628,0.23515376601431365
0.10283683323292302,-0.029328189677383446,0.2350018561432295,0.10283683323292302,-0.029366183509623875,0.2350398499754699,0.10283683323292302,-0.029404166425951464,0.2350778328917975,0.10283683323292302,-0.02944213843576944,0.2351158049016155,0.10283683323292302,-0.029480099548467628,0.23515376601431365,0.10283683323292302,-0.029518049773422275,0.23519171623926832
0.10283683323292302,-0.029366183509623875,0.2350398499754699,0.10283683323292302,-0.029404166425951464,0.2350778328917975,0.10283683323292302,-0.02944213843576944,0.2351158049016155,0.10283683323292302,-0.029480099548467628,0.23515376601431365,0.10283683323292302,-0.029518049773422275,0.23519171623926832,0.10283683323292302,-0.02955598911999631,0.23522965558584236
0.10283683323292302,-0.029404166425951464,0.2350778328917975,0.10283683323292302,-0.02944213843576944,0.2351158049016155,0.10283683323292302,-0.029480099548467628,0.23515376601431365,0.10283683323292302,-0.029518049773422275,0.23519171623926832,0.10283683323292302,-0.02955598911999631,0.23522965558584236,0.10283683323292302,-0.02959391759753917,0.23526758406338522
0.10283683323292302,-0.02944213843576944,0.2351158049016155,0.10283683323292302,-0.029480099548467628,0.23515376601431365,0.10283683323292302,-0.029518049773422275,0.23519171623926832,0.10283683323292302,-0.02955598911999631,0.23522965558584236,0.10283683323292302,-0.02959391759753917,0.23526758406338522,0.10283683323292302,-0.029631835215386912,0.23530550168123293
0.10283683323292302,-0.029480099548467628,0.23515376601431365,0.10283683323292302,-0.029518049773422275,0.23519171623926832,0.10283683323292302,-0.02955598911999631,0.23522965558584236,0.10283683323292302,-0.02959391759753917,0.23526758406338522,0.10283683323292302,-0.029631835215386912,0.23530550168123293,0.10283683323292302,-0.029669741982862277,0.23534340844870832
0.10283683323292302,-0.029518049773422275,0.23519171623926832,0.10283683323292302,-0.02955598911999631,0.23522965558584236,0.10283683323292302,-0.02959391759753917,0.23526758406338522,0.10283683323292302,-0.029631835215386912,0.23530550168123293,0.10283683323292302,-0.029669741982862277,0.23534340844870832,0.10283683323292302,-0.02970763790927468,0.23538130437512073
0.10283683323292302,-0.02955598911999631,0.23522965558584236,0.10283683323292302,-0.02959391759753917,0.23526758406338522,0.10283683323292302,-0.029631835215386912,0.23530550168123293,0.10283683323292302,-0.029669741982862277,0.23534340844870832,0.10283683323292302,-0.02970763790927468,0.23538130437512073,0.10283683323292302,-0.029745523003920124,0.23541918946976614
0.10283683323292302,-0.02959391759753917,0.23526758406338522,0.10283683323292302,-0.029631835215386912,0.23530550168123293,0.10283683323292302,-0.029669741982862277,0.23534340844870832,0.10283683323292302,-0.02970763790927468,0.23538130437512073,0.10283683323292302,-0.029745523003920124,0.23541918946976614,0.10283683323292302,-0.029783397276081466,0.23545706374192749
0.10283683323292302,-0.029631835215386912,0.23530550168123293,0.10283683323292302,-0.029669741982862277,0.23534340844870832,0.10283683323292302,-0.02970763790927468,0.23538130437512073,0.10283683323292302,-0.029745523003920124,0.23541918946976614,0.10283683323292302,-0.029783397276081466,0.23545706374192749,0.10283683323292302,-0.029821260735028263,0.23549492720087428
0.10283683323292302,-0.029669741982862277,0.23534340844870832,0.10283683323292302,-0.02970763790927468,0.23538130437512073,0.10283683323292302,-0.029745523003920124,0.23541918946976614,0.10283683323292302,-0.029783397276081466,0.23545706374192749,0.10283683323292302,-0.029821260735028263,0.23549492720087428,0.10283683323292302,-0.029859113390016803,0.23553277985586285
0.10283683323292302,-0.02970763790927468,0.23538130437512073,0.10283683323292302,-0.029745523003920124,0.23541918946976614,0.10283683323292302,-0.029783397276081466,0.23545706374192749,0.10283683323292302,-0.029821260735028263,0.23549492720087428,0.10283683323292302,-0.029859113390016803,0.23553277985586285,0.10283683323292302,-0.02989695525029025,0.2355706217161363
0.10283683323292302,-0.029745523003920124,0.23541918946976614,0.10283683323292302,-0.029783397276081466,0.23545706374192749,0.10283683323292302,-0.029821260735028263,0.23549492720087428,0.10283683323292302,-0.029859113390016803,0.23553277985586285,0.10283683323292302,-0.02989695525029025,0.2355706217161363,0.10283683323292302,-0.029934786325078552,0.23560845279092457
0.10283683323292302,-0.029783397276081466,0.23545706374192749,0.10283683323292302,-0.029821260735028263,0.23549492720087428,0.10283683323292302,-0.029859113390016803,0.23553277985586285,0.10283683323292302,-0.02989695525029025,0.2355706217161363,0.10283683323292302,-0.029934786325078552,0.23560845279092457,0.10283683323292302,-0.029972606623598505,0.23564627308944452
0.10283683323292302,-0.029821260735028263,0.23549492720087428,0.10283683323292302,-0.029859113390016803,0.23553277985586285,0.10283683323292302,-0.02989695525029025,0.2355706217161363,0.10283683323292302,-0.029934786325078552,0.23560845279092457,0.10283683323292302,-0.029972606623598505,0.23564627308944452,0.10283683323292302,-0.03001041615505383,0.23568408262089985
0.10283683323292302,-0.029859113390016803,0.23553277985586285,0.10283683323292302,-0.02989695525029025,0.2355706217161363,0.10283683323292302,-0.029934786325078552,0.23560845279092457,0.10283683323292302,-0.029972606623598505,0.23564627308944452,0.10283683323292302,-0.03001041615505383,0.23568408262089985,0.10283683323292302,-0.03004821492863509,0.23572188139448114
0.10283683323292302,-0.02989695525029025,0.2355706217161363,0.10283683323292302,-0.029934786325078552,0.23560845279092457,0.10283683323292302,-0.029972606623598505,0.23564627308944452,0.10283683323292302,-0.03001041615505383,0.23568408262089985,0.10283683323292302,-0.03004821492863509,0.23572188139448114,0.10283683323292302,-0.030086002953519833,0.23575966941936588
0.10283683323292302,-0.029934786325078552,0.23560845279092457,0.10283683323292302,-0.029972606623598505,0.23564627308944452,0.10283683323292302,-0.03001041615505383,0.23568408262089985,0.10283683323292302,-0.03004821492863509,0.23572188139448114,0.10283683323292302,-0.030086002953519833,0.23575966941936588,0.10283683323292302,-0.030123780238872536,0.23579744670471858
0.10283683323292302,-0.029972606623598505,0.23564627308944452,0.10283683323292302,-0.03001041615505383,0.23568408262089985,0.10283683323292302,-0.03004821492863509,0.23572188139448114,0.10283683323292302,-0.030086002953519833,0.23575966941936588,0.10283683323292302,-0.030123780238872536,0.23579744670471858,0.10283683323292302,-0.03016154679384471,0.23583521325969076
0.10283683323292302,-0.03001041615505383,0.23568408262089985,0.10283683323292302,-0.03004821492863509,0.23572188139448114,0.10283683323292302,-0.030086002953519833,0.23575966941936588,0.10283683323292302,-0.030123780238872536,0.23579744670471858,0.10283683323292302,-0.03016154679384471,0.23583521325969076,0.10283683323292302,-0.030199302627574823,0.23587296909342087
0.10283683323292302,-0.03004821492863509,0.23572188139448114,0.10283683323292302,-0.030086002953519833,0.23575966941936588,0.10283683323292302,-0.030123780238872536,0.23579744670471858,0.10283683323292302,-0.03016154679384471,0.23583521325969076,0.10283683323292302,-0.030199302627574823,0.23587296909342087,0.10283683323292302,-0.030237047749188353,0.2359107142150344
0.10283683323292302,-0.030086002953519833,0.23575966941936588,0.10283683323292302,-0.030123780238872536,0.23579744670471858,0.10283683323292302,-0.03016154679384471,0.23583521325969076,0.10283683323292302,-0.030199302627574823,0.23587296909342087,0.10283683323292302,-0.030237047749188353,0.2359107142150344,0.10283683323292302,-0.0302747821677979,0.23594844863364395
0.10283683323292302,-0.030123780238872536,0.23579744670471858,0.10283683323292302,-0.03016154679384471,0.23583521325969076,0.10283683323292302,-0.030199302627574823,0.23587296909342087,0.10283683323292302,-0.030237047749188353,0.2359107142150344,0.10283683323292302,-0.0302747821677979,0.23594844863364395,0.10283683323292302,-0.030312505892503158,0.23598617235834918
0.10283683323292302,-0.03016154679384471,0.23583521325969076,0.10283683323292302,-0.030199302627574823,0.23587296909342087,0.10283683323292302,-0.030237047749188353,0.2359107142150344,0.10283683323292302,-0.0302747821677979,0.23594844863364395,0.10283683323292302,-0.030312505892503158,0.23598617235834918,0.10283683323292302,-0.030350218932390885,0.23602388539823693
0.10283683323292302,-0.030199302627574823,0.23587296909342087,0.10283683323292302,-0.030237047749188353,0.2359107142150344,0.10283683323292302,-0.0302747821677979,0.23594844863364395,0.10283683323292302,-0.030312505892503158,0.23598617235834918,0.10283683323292302,-0.030350218932390885,0.23602388539823693,0.10283683323292302,-0.030387921296535045,0.23606158776238106
0.10283683323292302,-0.030237047749188353,0.2359107142150344,0.10283683323292302,-0.0302747821677979,0.23594844863364395,0.10283683323292302,-0.030312505892503158,0.23598617235834918,0.10283683323292302,-0.030350218932390885,0.23602388539823693,0.10283683323292302,-0.030387921296535045,0.23606158776238106,0.10283683323292302,-0.030425612993996667,0.23609927945984271
0.10283683323292302,-0.0302747821677979,0.23594844863364395,0.10283683323292302,-0.030312505892503158,0.23598617235834918,0.10283683323292302,-0.030350218932390885,0.23602388539823693,0.10283683323292302,-0.030387921296535045,0.23606158776238106,0.10283683323292302,-0.030425612993996667,0.23609927945984271,0.10283683323292302,-0.03046329403382407,0.2361369604996701
0.10283683323292302,-0.030312505892503158,0.23598617235834918,0.10283683323292302,-0.030350218932390885,0.23602388539823693,0.10283683323292302,-0.030387921296535045,0.23606158776238106,0.10283683323292302,-0.030425612993996667,0.23609927945984271,0.10283683323292302,-0.03046329403382407,0.2361369604996701,0.10283683323292302,-0.030500964425052665,0.23617463089089868
0.10283683323292302,-0.030350218932390885,0.23602388539823693,0.10283683323292302,-0.030387921296535045,0.23606158776238106,0.10283683323292302,-0.030425612993996667,0.23609927945984271,0.10283683323292302,-0.03046329403382407,0.2361369604996701,0.10283683323292302,-0.030500964425052665,0.23617463089089868,0.10283683323292302,-0.03053862417670529,0.23621229064255134
0.10283683323292302,-0.030387921296535045,0.23606158776238106,0.10283683323292302,-0.030425612993996667,0.23609927945984271,0.10283683323292302,-0.03046329403382407,0.2361369604996701,0.10283683323292302,-0.030500964425052665,0.23617463089089868,0.10283683323292302,-0.03053862417670529,0.23621229064255134,0.10283683323292302,-0.030576273297791876,0.2362499397636379
0.10283683323292302,-0.030425612993996667,0.23609927945984271,0.10283683323292302,-0.03046329403382407,0.2361369604996701,0.10283683323292302,-0.030500964425052665,0.23617463089089868,0.10283683323292302,-0.03053862417670529,0.23621229064255134,0.10283683323292302,-0.030576273297791876,0.2362499397636379,0.10283683323292302,-0.030613911797309698,0.23628757826315572
0.10283683323292302,-0.03046329403382407,0.2361369604996701,0.10283683323292302,-0.030500964425052665,0.23617463089089868,0.10283683323292302,-0.03053862417670529,0.23621229064255134,0.10283683323292302,-0.030576273297791876,0.2362499397636379,0.10283683323292302,-0.030613911797309698,0.23628757826315572,0.10283683323292302,-0.030651539684243403,0.23632520615008945
0.10283683323292302,-0.030500964425052665,0.23617463089089868,0.10283683323292302,-0.03053862417670529,0.23621229064255134,0.10283683323292302,-0.030576273297791876,0.2362499397636379,0.10283683323292302,-0.030613911797309698,0.23628757826315572,0.10283683323292302,-0.030651539684243403,0.23632520615008945,0.10283683323292302,-0.0306891569675649,0.23636282343341092
0.10283683323292302,-0.03053862417670529,0.23621229064255134,0.10283683323292302,-0.030576273297791876,0.2362499397636379,0.10283683323292302,-0.030613911797309698,0.23628757826315572,0.10283683323292302,-0.030651539684243403,0.23632520615008945,0.10283683323292302,-0.0306891569675649,0.23636282343341092,0.10283683323292302,-0.03072676365623349,0.2364004301220795
0.10283683323292302,-0.030576273297791876,0.2362499397636379,0.10283683323292302,-0.030613911797309698,0.23628757826315572,0.10283683323292302,-0.030651539684243403,0.23632520615008945,0.10283683323292302,-0.0306891569675649,0.23636282343341092,0.10283683323292302,-0.03072676365623349,0.2364004301220795,0.10283683323292302,-0.030764359759195878,0.2364380262250419
0.10283683323292302,-0.030613911797309698,0.23628757826315572,0.10283683323292302,-0.030651539684243403,0.23632520615008945,0.10283683323292302,-0.0306891569675649,0.23636282343341092,0.10283683323292302,-0.03072676365623349,0.2364004301220795,0.10283683323292302,-0.030764359759195878,0.2364380262250419,0.10283683323292302,-0.030801945285386226,0.23647561175123227
0.10283683323292302,-0.030651539684243403,0.23632520615008945,0.10283683323292302,-0.0306891569675649,0.23636282343341092,0.10283683323292302,-0.03072676365623349,0.2364004301220795,0.10283683323292302,-0.030764359759195878,0.2364380262250419,0.10283683323292302,-0.030801945285386226,0.23647561175123227,0.10283683323292302,-0.030839520243726007,0.23651318670957205
0.10283683323292302,-0.0306891569675649,0.23636282343341092,0.10283683323292302,-0.03072676365623349,0.2364004301220795,0.10283683323292302,-0.030764359759195878,0.2364380262250419,0.10283683323292302,-0.030801945285386226,0.23647561175123227,0.10283683323292302,-0.030839520243726007,0.23651318670957205,0.10283683323292302,-0.03087708464312426,0.23655075110897028
0.10283683323292302,-0.03072676365623349,0.2364004301220795,0.10283683323292302,-0.030764359759195878,0.2364380262250419,0.10283683323292302,-0.030801945285386226,0.23647561175123227,0.10283683323292302,-0.030839520243726007,0.23651318670957205,0.10283683323292302,-0.03087708464312426,0.23655075110897028,0.10283683323292302,-0.03091463849247754,0.23658830495832356
0.10283683323292302,-0.030764359759195878,0.2364380262250419,0.10283683323292302,-0.030801945285386226,0.23647561175123227,0.10283683323292302,-0.030839520243726007,0.23651318670957205,0.10283683323292302,-0.03087708464312426,0.23655075110897028,0.10283683323292302,-0.03091463849247754,0.23658830495832356,0.10283683323292302,-0.030952181800669817,0.23662584826651584
0.10283683323292302,-0.030801945285386226,0.23647561175123227,0.10283683323292302,-0.030839520243726007,0.23651318670957205,0.10283683323292302,-0.03087708464312426,0.23655075110897028,0.10283683323292302,-0.03091463849247754,0.23658830495832356,0.10283683323292302,-0.030952181800669817,0.23662584826651584,0.10283683323292302,-0.03098971457657264,0.23666338104241869
0.10283683323292302,-0.030839520243726007,0.23651318670957205,0.10283683323292302,-0.03087708464312426,0.23655075110897028,0.10283683323292302,-0.03091463849247754,0.23658830495832356,0.10283683323292302,-0.030952181800669817,0.23662584826651584,0.10283683323292302,-0.03098971457657264,0.23666338104241869,0.10283683323292302,-0.031027236829045193,0.23670090329489124
