Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.015054964801057946,0.22023663797400975,0.1025908365864759,-0.015101677450173531,0.22028335062312532,0.1025908365864759,-0.01514837156619847,0.22033004473915027,0.1025908365864759,-0.015195047171174134,0.22037672034412592,0.1025908365864759,-0.015241704287098201,0.22042337746005,0.1025908365864759,-0.015288342935924806,0.22047001610887662
0.1025908365864759,-0.015101677450173531,0.22028335062312532,0.1025908365864759,-0.01514837156619847,0.22033004473915027,0.1025908365864759,-0.015195047171174134,0.22037672034412592,0.1025908365864759,-0.015241704287098201,0.22042337746005,0.1025908365864759,-0.015288342935924806,0.22047001610887662,0.1025908365864759,-0.015334963139564686,0.2205166363125165
0.1025908365864759,-0.01514837156619847,0.22033004473915027,0.1025908365864759,-0.015195047171174134,0.22037672034412592,0.1025908365864759,-0.015241704287098201,0.22042337746005,0.1025908365864759,-0.015288342935924806,0.22047001610887662,0.1025908365864759,-0.015334963139564686,0.2205166363125165,0.1025908365864759,-0.015381564919885307,0.22056323809283712
0.1025908365864759,-0.015195047171174134,0.22037672034412592,0.1025908365864759,-0.015241704287098201,0.22042337746005,0.1025908365864759,-0.015288342935924806,0.22047001610887662,0.1025908365864759,-0.015334963139564686,0.2205166363125165,0.1025908365864759,-0.015381564919885307,0.22056323809283712,0.1025908365864759,-0.015428148298710934,0.22060982147166275
0.1025908365864759,-0.015241704287098201,0.22042337746005,0.1025908365864759,-0.015288342935924806,0.22047001610887662,0.1025908365864759,-0.015334963139564686,0.2205166363125165,0.1025908365864759,-0.015381564919885307,0.22056323809283712,0.1025908365864759,-0.015428148298710934,0.22060982147166275,0.1025908365864759,-0.015474713297822781,0.22065638647077457
0.1025908365864759,-0.015288342935924806,0.22047001610887662,0.1025908365864759,-0.015334963139564686,0.2205166363125165,0.1025908365864759,-0.015381564919885307,0.22056323809283712,0.1025908365864759,-0.015428148298710934,0.22060982147166275,0.1025908365864759,-0.015474713297822781,0.22065638647077457,0.1025908365864759,-0.015521259938959128,0.22070293311191092
0.1025908365864759,-0.015334963139564686,0.2205166363125165,0.1025908365864759,-0.015381564919885307,0.22056323809283712,0.1025908365864759,-0.015428148298710934,0.22060982147166275,0.1025908365864759,-0.015474713297822781,0.22065638647077457,0.1025908365864759,-0.015521259938959128,0.22070293311191092,0.1025908365864759,-0.015567788243815453,0.22074946141676727
0.1025908365864759,-0.015381564919885307,0.22056323809283712,0.1025908365864759,-0.015428148298710934,0.22060982147166275,0.1025908365864759,-0.015474713297822781,0.22065638647077457,0.1025908365864759,-0.015521259938959128,0.22070293311191092,0.1025908365864759,-0.015567788243815453,0.22074946141676727,0.1025908365864759,-0.015614298234044519,0.2207959714069963
0.1025908365864759,-0.015428148298710934,0.22060982147166275,0.1025908365864759,-0.015474713297822781,0.22065638647077457,0.1025908365864759,-0.015521259938959128,0.22070293311191092,0.1025908365864759,-0.015567788243815453,0.22074946141676727,0.1025908365864759,-0.015614298234044519,0.2207959714069963,0.1025908365864759,-0.015660789931256497,0.2208424631042083
0.1025908365864759,-0.015474713297822781,0.22065638647077457,0.1025908365864759,-0.015521259938959128,0.22070293311191092,0.1025908365864759,-0.015567788243815453,0.22074946141676727,0.1025908365864759,-0.015614298234044519,0.2207959714069963,0.1025908365864759,-0.015660789931256497,0.2208424631042083,0.1025908365864759,-0.015707263357019094,0.22088893652997088
0.1025908365864759,-0.015521259938959128,0.22070293311191092,0.1025908365864759,-0.015567788243815453,0.22074946141676727,0.1025908365864759,-0.015614298234044519,0.2207959714069963,0.1025908365864759,-0.015660789931256497,0.2208424631042083,0.1025908365864759,-0.015707263357019094,0.22088893652997088,0.1025908365864759,-0.015753718532857716,0.2209353917058095
0.1025908365864759,-0.015567788243815453,0.22074946141676727,0.1025908365864759,-0.015614298234044519,0.2207959714069963,0.1025908365864759,-0.015660789931256497,0.2208424631042083,0.1025908365864759,-0.015707263357019094,0.22088893652997088,0.1025908365864759,-0.015753718532857716,0.2209353917058095,0.1025908365864759,-0.0158001554802555,0.2209818286532073
0.1025908365864759,-0.015614298234044519,0.2207959714069963,0.1025908365864759,-0.015660789931256497,0.2208424631042083,0.1025908365864759,-0.015707263357019094,0.22088893652997088,0.1025908365864759,-0.015753718532857716,0.2209353917058095,0.1025908365864759,-0.0158001554802555,0.2209818286532073,0.1025908365864759,-0.015846574220653442,0.22102824739360524
0.1025908365864759,-0.015660789931256497,0.2208424631042083,0.1025908365864759,-0.015707263357019094,0.22088893652997088,0.1025908365864759,-0.015753718532857716,0.2209353917058095,0.1025908365864759,-0.0158001554802555,0.2209818286532073,0.1025908365864759,-0.015846574220653442,0.22102824739360524,0.1025908365864759,-0.015892974775450583,0.22107464794840237
0.1025908365864759,-0.015707263357019094,0.22088893652997088,0.1025908365864759,-0.015753718532857716,0.2209353917058095,0.1025908365864759,-0.0158001554802555,0.2209818286532073,0.1025908365864759,-0.015846574220653442,0.22102824739360524,0.1025908365864759,-0.015892974775450583,0.22107464794840237,0.1025908365864759,-0.015939357166004073,0.22112103033895586
0.1025908365864759,-0.015753718532857716,0.2209353917058095,0.1025908365864759,-0.0158001554802555,0.2209818286532073,0.1025908365864759,-0.015846574220653442,0.22102824739360524,0.1025908365864759,-0.015892974775450583,0.22107464794840237,0.1025908365864759,-0.015939357166004073,0.22112103033895586,0.1025908365864759,-0.015985721413629264,0.22116739458658108
0.1025908365864759,-0.0158001554802555,0.2209818286532073,0.1025908365864759,-0.015846574220653442,0.22102824739360524,0.1025908365864759,-0.015892974775450583,0.22107464794840237,0.1025908365864759,-0.015939357166004073,0.22112103033895586,0.1025908365864759,-0.015985721413629264,0.22116739458658108,0.1025908365864759,-0.01603206753959989,0.22121374071255168
0.1025908365864759,-0.015846574220653442,0.22102824739360524,0.1025908365864759,-0.015892974775450583,0.22107464794840237,0.1025908365864759,-0.015939357166004073,0.22112103033895586,0.1025908365864759,-0.015985721413629264,0.22116739458658108,0.1025908365864759,-0.01603206753959989,0.22121374071255168,0.1025908365864759,-0.01607839556514809,0.2212600687380999
0.1025908365864759,-0.015892974775450583,0.22107464794840237,0.1025908365864759,-0.015939357166004073,0.22112103033895586,0.1025908365864759,-0.015985721413629264,0.22116739458658108,0.1025908365864759,-0.01603206753959989,0.22121374071255168,0.1025908365864759,-0.01607839556514809,0.2212600687380999,0.1025908365864759,-0.016124705511464638,0.22130637868441644
0.1025908365864759,-0.015939357166004073,0.22112103033895586,0.1025908365864759,-0.015985721413629264,0.22116739458658108,0.1025908365864759,-0.01603206753959989,0.22121374071255168,0.1025908365864759,-0.01607839556514809,0.2212600687380999,0.1025908365864759,-0.016124705511464638,0.22130637868441644,0.1025908365864759,-0.016170997399698933,0.22135267057265073
0.1025908365864759,-0.015985721413629264,0.22116739458658108,0.1025908365864759,-0.01603206753959989,0.22121374071255168,0.1025908365864759,-0.01607839556514809,0.2212600687380999,0.1025908365864759,-0.016124705511464638,0.22130637868441644,0.1025908365864759,-0.016170997399698933,0.22135267057265073,0.1025908365864759,-0.01621727125095923,0.22139894442391103
0.1025908365864759,-0.01603206753959989,0.22121374071255168,0.1025908365864759,-0.01607839556514809,0.2212600687380999,0.1025908365864759,-0.016124705511464638,0.22130637868441644,0.1025908365864759,-0.016170997399698933,0.22135267057265073,0.1025908365864759,-0.01621727125095923,0.22139894442391103,0.1025908365864759,-0.01626352708631265,0.22144520025926445
0.1025908365864759,-0.01607839556514809,0.2212600687380999,0.1025908365864759,-0.016124705511464638,0.22130637868441644,0.1025908365864759,-0.016170997399698933,0.22135267057265073,0.1025908365864759,-0.01621727125095923,0.22139894442391103,0.1025908365864759,-0.01626352708631265,0.22144520025926445,0.1025908365864759,-0.016309764926785333,0.22149143809973715
0.1025908365864759,-0.016124705511464638,0.22130637868441644,0.1025908365864759,-0.016170997399698933,0.22135267057265073,0.1025908365864759,-0.01621727125095923,0.22139894442391103,0.1025908365864759,-0.01626352708631265,0.22144520025926445,0.1025908365864759,-0.016309764926785333,0.22149143809973715,0.1025908365864759,-0.016355984793362588,0.2215376579663144
0.1025908365864759,-0.016170997399698933,0.22135267057265073,0.1025908365864759,-0.01621727125095923,0.22139894442391103,0.1025908365864759,-0.01626352708631265,0.22144520025926445,0.1025908365864759,-0.016309764926785333,0.22149143809973715,0.1025908365864759,-0.016355984793362588,0.2215376579663144,0.1025908365864759,-0.016402186706988925,0.22158385987994073
0.1025908365864759,-0.01621727125095923,0.22139894442391103,0.1025908365864759,-0.01626352708631265,0.22144520025926445,0.1025908365864759,-0.016309764926785333,0.22149143809973715,0.1025908365864759,-0.016355984793362588,0.2215376579663144,0.1025908365864759,-0.016402186706988925,0.22158385987994073,0.1025908365864759,-0.016448370688568248,0.22163004386152005
0.1025908365864759,-0.01626352708631265,0.22144520025926445,0.1025908365864759,-0.016309764926785333,0.22149143809973715,0.1025908365864759,-0.016355984793362588,0.2215376579663144,0.1025908365864759,-0.016402186706988925,0.22158385987994073,0.1025908365864759,-0.016448370688568248,0.22163004386152005,0.1025908365864759,-0.01649453675896391,0.22167620993191572
0.1025908365864759,-0.016309764926785333,0.22149143809973715,0.1025908365864759,-0.016355984793362588,0.2215376579663144,0.1025908365864759,-0.016402186706988925,0.22158385987994073,0.1025908365864759,-0.016448370688568248,0.22163004386152005,0.1025908365864759,-0.01649453675896391,0.22167620993191572,0.1025908365864759,-0.016540684938998823,0.22172235811195062
0.1025908365864759,-0.016355984793362588,0.2215376579663144,0.1025908365864759,-0.016402186706988925,0.22158385987994073,0.1025908365864759,-0.016448370688568248,0.22163004386152005,0.1025908365864759,-0.01649453675896391,0.22167620993191572,0.1025908365864759,-0.016540684938998823,0.22172235811195062,0.1025908365864759,-0.016586815249455614,0.22176848842240743
0.1025908365864759,-0.016402186706988925,0.22158385987994073,0.1025908365864759,-0.016448370688568248,0.22163004386152005,0.1025908365864759,-0.01649453675896391,0.22167620993191572,0.1025908365864759,-0.016540684938998823,0.22172235811195062,0.1025908365864759,-0.016586815249455614,0.22176848842240743,0.1025908365864759,-0.016632927711076675,0.2218146008840285
0.1025908365864759,-0.016448370688568248,0.22163004386152005,0.1025908365864759,-0.01649453675896391,0.22167620993191572,0.1025908365864759,-0.016540684938998823,0.22172235811195062,0.1025908365864759,-0.016586815249455614,0.22176848842240743,0.1025908365864759,-0.016632927711076675,0.2218146008840285,0.1025908365864759,-0.016679022344564323,0.22186069551751614
0.1025908365864759,-0.01649453675896391,0.22167620993191572,0.1025908365864759,-0.016540684938998823,0.22172235811195062,0.1025908365864759,-0.016586815249455614,0.22176848842240743,0.1025908365864759,-0.016632927711076675,0.2218146008840285,0.1025908365864759,-0.016679022344564323,0.22186069551751614,0.1025908365864759,-0.016725099170580876,0.22190677234353268
0.1025908365864759,-0.016540684938998823,0.22172235811195062,0.1025908365864759,-0.016586815249455614,0.22176848842240743,0.1025908365864759,-0.016632927711076675,0.2218146008840285,0.1025908365864759,-0.016679022344564323,0.22186069551751614,0.1025908365864759,-0.016725099170580876,0.22190677234353268,0.1025908365864759,-0.016771158209748754,0.22195283138270056
0.1025908365864759,-0.016586815249455614,0.22176848842240743,0.1025908365864759,-0.016632927711076675,0.2218146008840285,0.1025908365864759,-0.016679022344564323,0.22186069551751614,0.1025908365864759,-0.016725099170580876,0.22190677234353268,0.1025908365864759,-0.016771158209748754,0.22195283138270056,0.1025908365864759,-0.016817199482650633,0.22199887265560242
0.1025908365864759,-0.016632927711076675,0.2218146008840285,0.1025908365864759,-0.016679022344564323,0.22186069551751614,0.1025908365864759,-0.016725099170580876,0.22190677234353268,0.1025908365864759,-0.016771158209748754,0.22195283138270056,0.1025908365864759,-0.016817199482650633,0.22199887265560242,0.1025908365864759,-0.01686322300982951,0.2220448961827813
0.1025908365864759,-0.016679022344564323,0.22186069551751614,0.1025908365864759,-0.016725099170580876,0.22190677234353268,0.1025908365864759,-0.016771158209748754,0.22195283138270056,0.1025908365864759,-0.016817199482650633,0.22199887265560242,0.1025908365864759,-0.01686322300982951,0.2220448961827813,0.1025908365864759,-0.01690922881178883,0.22209090198474063
0.1025908365864759,-0.016725099170580876,0.22190677234353268,0.1025908365864759,-0.016771158209748754,0.22195283138270056,0.1025908365864759,-0.016817199482650633,0.22199887265560242,0.1025908365864759,-0.01686322300982951,0.2220448961827813,0.1025908365864759,-0.01690922881178883,0.22209090198474063,0.1025908365864759,-0.01695521690899257,0.22213689008194437
0.1025908365864759,-0.016771158209748754,0.22195283138270056,0.1025908365864759,-0.016817199482650633,0.22199887265560242,0.1025908365864759,-0.01686322300982951,0.2220448961827813,0.1025908365864759,-0.01690922881178883,0.22209090198474063,0.1025908365864759,-0.01695521690899257,0.22213689008194437,0.1025908365864759,-0.017001187321865383,0.22218286049481717
0.1025908365864759,-0.016817199482650633,0.22199887265560242,0.1025908365864759,-0.01686322300982951,0.2220448961827813,0.1025908365864759,-0.01690922881178883,0.22209090198474063,0.1025908365864759,-0.01695521690899257,0.22213689008194437,0.1025908365864759,-0.017001187321865383,0.22218286049481717,0.1025908365864759,-0.017047140070792638,0.22222881324374444
0.1025908365864759,-0.01686322300982951,0.2220448961827813,0.1025908365864759,-0.01690922881178883,0.22209090198474063,0.1025908365864759,-0.01695521690899257,0.22213689008194437,0.1025908365864759,-0.017001187321865383,0.22218286049481717,0.1025908365864759,-0.017047140070792638,0.22222881324374444,0.1025908365864759,-0.017093075176120645,0.22227474834907246
0.1025908365864759,-0.01690922881178883,0.22209090198474063,0.1025908365864759,-0.01695521690899257,0.22213689008194437,0.1025908365864759,-0.017001187321865383,0.22218286049481717,0.1025908365864759,-0.017047140070792638,0.22222881324374444,0.1025908365864759,-0.017093075176120645,0.22227474834907246,0.1025908365864759,-0.017138992658156604,0.2223206658311084
0.1025908365864759,-0.01695521690899257,0.22213689008194437,0.1025908365864759,-0.017001187321865383,0.22218286049481717,0.1025908365864759,-0.017047140070792638,0.22222881324374444,0.1025908365864759,-0.017093075176120645,0.22227474834907246,0.1025908365864759,-0.017138992658156604,0.2223206658311084,0.1025908365864759,-0.017184892537168844,0.22236656571012064
0.1025908365864759,-0.017001187321865383,0.22218286049481717,0.1025908365864759,-0.017047140070792638,0.22222881324374444,0.1025908365864759,-0.017093075176120645,0.22227474834907246,0.1025908365864759,-0.017138992658156604,0.2223206658311084,0.1025908365864759,-0.017184892537168844,0.22236656571012064,0.1025908365864759,-0.017230774833386836,0.22241244800633864
0.1025908365864759,-0.017047140070792638,0.22222881324374444,0.1025908365864759,-0.017093075176120645,0.22227474834907246,0.1025908365864759,-0.017138992658156604,0.2223206658311084,0.1025908365864759,-0.017184892537168844,0.22236656571012064,0.1025908365864759,-0.017230774833386836,0.22241244800633864,0.1025908365864759,-0.017276639567001373,0.22245831273995317
0.1025908365864759,-0.017093075176120645,0.22227474834907246,0.1025908365864759,-0.017138992658156604,0.2223206658311084,0.1025908365864759,-0.017184892537168844,0.22236656571012064,0.1025908365864759,-0.017230774833386836,0.22241244800633864,0.1025908365864759,-0.017276639567001373,0.22245831273995317,0.1025908365864759,-0.0173224867581646,0.22250415993111639
0.1025908365864759,-0.017138992658156604,0.2223206658311084,0.1025908365864759,-0.017184892537168844,0.22236656571012064,0.1025908365864759,-0.017230774833386836,0.22241244800633864,0.1025908365864759,-0.017276639567001373,0.22245831273995317,0.1025908365864759,-0.0173224867581646,0.22250415993111639,0.1025908365864759,-0.017368316426990174,0.222549989599942
0.1025908365864759,-0.017184892537168844,0.22236656571012064,0.1025908365864759,-0.017230774833386836,0.22241244800633864,0.1025908365864759,-0.017276639567001373,0.22245831273995317,0.1025908365864759,-0.0173224867581646,0.22250415993111639,0.1025908365864759,-0.017368316426990174,0.222549989599942,0.1025908365864759,-0.017414128593553346,0.22259580176650515
0.1025908365864759,-0.017230774833386836,0.22241244800633864,0.1025908365864759,-0.017276639567001373,0.22245831273995317,0.1025908365864759,-0.0173224867581646,0.22250415993111639,0.1025908365864759,-0.017368316426990174,0.222549989599942,0.1025908365864759,-0.017414128593553346,0.22259580176650515,0.1025908365864759,-0.017459923277891018,0.2226415964508428
0.1025908365864759,-0.017276639567001373,0.22245831273995317,0.1025908365864759,-0.0173224867581646,0.22250415993111639,0.1025908365864759,-0.017368316426990174,0.222549989599942,0.1025908365864759,-0.017414128593553346,0.22259580176650515,0.1025908365864759,-0.017459923277891018,0.2226415964508428,0.1025908365864759,-0.01750570050000197,0.22268737367295377
0.1025908365864759,-0.0173224867581646,0.22250415993111639,0.1025908365864759,-0.017368316426990174,0.222549989599942,0.1025908365864759,-0.017414128593553346,0.22259580176650515,0.1025908365864759,-0.017459923277891018,0.2226415964508428,0.1025908365864759,-0.01750570050000197,0.22268737367295377,0.1025908365864759,-0.017551460279846803,0.2227331334527986
0.1025908365864759,-0.017368316426990174,0.222549989599942,0.1025908365864759,-0.017414128593553346,0.22259580176650515,0.1025908365864759,-0.017459923277891018,0.2226415964508428,0.1025908365864759,-0.01750570050000197,0.22268737367295377,0.1025908365864759,-0.017551460279846803,0.2227331334527986,0.1025908365864759,-0.017597202637348194,0.22277887581029998
0.1025908365864759,-0.017414128593553346,0.22259580176650515,0.1025908365864759,-0.017459923277891018,0.2226415964508428,0.1025908365864759,-0.01750570050000197,0.22268737367295377,0.1025908365864759,-0.017551460279846803,0.2227331334527986,0.1025908365864759,-0.017597202637348194,0.22277887581029998,0.1025908365864759,-0.017642927592390847,0.22282460076534266
0.1025908365864759,-0.017459923277891018,0.2226415964508428,0.1025908365864759,-0.01750570050000197,0.22268737367295377,0.1025908365864759,-0.017551460279846803,0.2227331334527986,0.1025908365864759,-0.017597202637348194,0.22277887581029998,0.1025908365864759,-0.017642927592390847,0.22282460076534266,0.1025908365864759,-0.017688635164821734,0.22287030833777355
0.1025908365864759,-0.01750570050000197,0.22268737367295377,0.1025908365864759,-0.017551460279846803,0.2227331334527986,0.1025908365864759,-0.017597202637348194,0.22277887581029998,0.1025908365864759,-0.017642927592390847,0.22282460076534266,0.1025908365864759,-0.017688635164821734,0.22287030833777355,0.1025908365864759,-0.017734325374450063,0.22291599854740185
0.1025908365864759,-0.017551460279846803,0.2227331334527986,0.1025908365864759,-0.017597202637348194,0.22277887581029998,0.1025908365864759,-0.017642927592390847,0.22282460076534266,0.1025908365864759,-0.017688635164821734,0.22287030833777355,0.1025908365864759,-0.017734325374450063,0.22291599854740185,0.1025908365864759,-0.017779998241047534,0.22296167141399933
0.1025908365864759,-0.017597202637348194,0.22277887581029998,0.1025908365864759,-0.017642927592390847,0.22282460076534266,0.1025908365864759,-0.017688635164821734,0.22287030833777355,0.1025908365864759,-0.017734325374450063,0.22291599854740185,0.1025908365864759,-0.017779998241047534,0.22296167141399933,0.1025908365864759,-0.017825653784348264,0.22300732695730008
0.1025908365864759,-0.017642927592390847,0.22282460076534266,0.1025908365864759,-0.017688635164821734,0.22287030833777355,0.1025908365864759,-0.017734325374450063,0.22291599854740185,0.1025908365864759,-0.017779998241047534,0.22296167141399933,0.1025908365864759,-0.017825653784348264,0.22300732695730008,0.1025908365864759,-0.017871292024049037,0.22305296519700085
0.1025908365864759,-0.017688635164821734,0.22287030833777355,0.1025908365864759,-0.017734325374450063,0.22291599854740185,0.1025908365864759,-0.017779998241047534,0.22296167141399933,0.1025908365864759,-0.017825653784348264,0.22300732695730008,0.1025908365864759,-0.017871292024049037,0.22305296519700085,0.1025908365864759,-0.01791691297980931,0.22309858615276112
0.1025908365864759,-0.017734325374450063,0.22291599854740185,0.1025908365864759,-0.017779998241047534,0.22296167141399933,0.1025908365864759,-0.017825653784348264,0.22300732695730008,0.1025908365864759,-0.017871292024049037,0.22305296519700085,0.1025908365864759,-0.01791691297980931,0.22309858615276112,0.1025908365864759,-0.017962516671251344,0.22314418984420314
0.1025908365864759,-0.017779998241047534,0.22296167141399933,0.1025908365864759,-0.017825653784348264,0.22300732695730008,0.1025908365864759,-0.017871292024049037,0.22305296519700085,0.1025908365864759,-0.01791691297980931,0.22309858615276112,0.1025908365864759,-0.017962516671251344,0.22314418984420314,0.1025908365864759,-0.018008103117960306,0.2231897762909121
0.1025908365864759,-0.017825653784348264,0.22300732695730008,0.1025908365864759,-0.017871292024049037,0.22305296519700085,0.1025908365864759,-0.01791691297980931,0.22309858615276112,0.1025908365864759,-0.017962516671251344,0.22314418984420314,0.1025908365864759,-0.018008103117960306,0.2231897762909121,0.1025908365864759,-0.018053672339484336,0.22323534551243612
0.1025908365864759,-0.017871292024049037,0.22305296519700085,0.1025908365864759,-0.01791691297980931,0.22309858615276112,0.1025908365864759,-0.017962516671251344,0.22314418984420314,0.1025908365864759,-0.018008103117960306,0.2231897762909121,0.1025908365864759,-0.018053672339484336,0.22323534551243612,0.1025908365864759,-0.018099224355334717,0.2232808975282865
0.1025908365864759,-0.01791691297980931,0.22309858615276112,0.1025908365864759,-0.017962516671251344,0.22314418984420314,0.1025908365864759,-0.018008103117960306,0.2231897762909121,0.1025908365864759,-0.018053672339484336,0.22323534551243612,0.1025908365864759,-0.018099224355334717,0.2232808975282865,0.1025908365864759,-0.018144759184985898,0.2233264323579377
0.1025908365864759,-0.017962516671251344,0.22314418984420314,0.1025908365864759,-0.018008103117960306,0.2231897762909121,0.1025908365864759,-0.018053672339484336,0.22323534551243612,0.1025908365864759,-0.018099224355334717,0.2232808975282865,0.1025908365864759,-0.018144759184985898,0.2233264323579377,0.1025908365864759,-0.018190276847875594,0.22337195002082738
0.1025908365864759,-0.018008103117960306,0.2231897762909121,0.1025908365864759,-0.018053672339484336,0.22323534551243612,0.1025908365864759,-0.018099224355334717,0.2232808975282865,0.1025908365864759,-0.018144759184985898,0.2233264323579377,0.1025908365864759,-0.018190276847875594,0.22337195002082738,0.1025908365864759,-0.01823577736340498,0.22341745053635678
0.1025908365864759,-0.018053672339484336,0.22323534551243612,0.1025908365864759,-0.018099224355334717,0.2232808975282865,0.1025908365864759,-0.018144759184985898,0.2233264323579377,0.1025908365864759,-0.018190276847875594,0.22337195002082738,0.1025908365864759,-0.01823577736340498,0.22341745053635678,0.1025908365864759,-0.018281260750938624,0.22346293392389044
0.1025908365864759,-0.018099224355334717,0.2232808975282865,0.1025908365864759,-0.018144759184985898,0.2233264323579377,0.1025908365864759,-0.018190276847875594,0.22337195002082738,0.1025908365864759,-0.01823577736340498,0.22341745053635678,0.1025908365864759,-0.018281260750938624,0.22346293392389044,0.1025908365864759,-0.01832672702980473,0.22350840020275653
0.1025908365864759,-0.018144759184985898,0.2233264323579377,0.1025908365864759,-0.018190276847875594,0.22337195002082738,0.1025908365864759,-0.01823577736340498,0.22341745053635678,0.1025908365864759,-0.018281260750938624,0.22346293392389044,0.1025908365864759,-0.01832672702980473,0.22350840020275653,0.1025908365864759,-0.01837217621929517,0.22355384939224698
0.1025908365864759,-0.018190276847875594,0.22337195002082738,0.1025908365864759,-0.01823577736340498,0.22341745053635678,0.1025908365864759,-0.018281260750938624,0.22346293392389044,0.1025908365864759,-0.01832672702980473,0.22350840020275653,0.1025908365864759,-0.01837217621929517,0.22355384939224698,0.1025908365864759,-0.01841760833866557,0.22359928151161737
0.1025908365864759,-0.01823577736340498,0.22341745053635678,0.1025908365864759,-0.018281260750938624,0.22346293392389044,0.1025908365864759,-0.01832672702980473,0.22350840020275653,0.1025908365864759,-0.01837217621929517,0.22355384939224698,0.1025908365864759,-0.01841760833866557,0.22359928151161737,0.1025908365864759,-0.018463023407135445,0.22364469658008723
0.1025908365864759,-0.018281260750938624,0.22346293392389044,0.1025908365864759,-0.01832672702980473,0.22350840020275653,0.1025908365864759,-0.01837217621929517,0.22355384939224698,0.1025908365864759,-0.01841760833866557,0.22359928151161737,0.1025908365864759,-0.018463023407135445,0.22364469658008723,0.1025908365864759,-0.018508421443888257,0.22369009461684006
0.1025908365864759,-0.01832672702980473,0.22350840020275653,0.1025908365864759,-0.01837217621929517,0.22355384939224698,0.1025908365864759,-0.01841760833866557,0.22359928151161737,0.1025908365864759,-0.018463023407135445,0.22364469658008723,0.1025908365864759,-0.018508421443888257,0.22369009461684006,0.1025908365864759,-0.018553802468071548,0.22373547564102336
0.1025908365864759,-0.01837217621929517,0.22355384939224698,0.1025908365864759,-0.01841760833866557,0.22359928151161737,0.1025908365864759,-0.018463023407135445,0.22364469658008723,0.1025908365864759,-0.018508421443888257,0.22369009461684006,0.1025908365864759,-0.018553802468071548,0.22373547564102336,0.1025908365864759,-0.018599166498796962,0.22378083967174878
0.1025908365864759,-0.01841760833866557,0.22359928151161737,0.1025908365864759,-0.018463023407135445,0.22364469658008723,0.1025908365864759,-0.018508421443888257,0.22369009461684006,0.1025908365864759,-0.018553802468071548,0.22373547564102336,0.1025908365864759,-0.018599166498796962,0.22378083967174878,0.1025908365864759,-0.01864451355514042,0.22382618672809224
0.1025908365864759,-0.018463023407135445,0.22364469658008723,0.1025908365864759,-0.018508421443888257,0.22369009461684006,0.1025908365864759,-0.018553802468071548,0.22373547564102336,0.1025908365864759,-0.018599166498796962,0.22378083967174878,0.1025908365864759,-0.01864451355514042,0.22382618672809224,0.1025908365864759,-0.018689843656142166,0.22387151682909395
0.1025908365864759,-0.018508421443888257,0.22369009461684006,0.1025908365864759,-0.018553802468071548,0.22373547564102336,0.1025908365864759,-0.018599166498796962,0.22378083967174878,0.1025908365864759,-0.01864451355514042,0.22382618672809224,0.1025908365864759,-0.018689843656142166,0.22387151682909395,0.1025908365864759,-0.018735156820806897,0.2239168299937587
0.1025908365864759,-0.018553802468071548,0.22373547564102336,0.1025908365864759,-0.018599166498796962,0.22378083967174878,0.1025908365864759,-0.01864451355514042,0.22382618672809224,0.1025908365864759,-0.018689843656142166,0.22387151682909395,0.1025908365864759,-0.018735156820806897,0.2239168299937587,0.1025908365864759,-0.01878045306810383,0.22396212624105563
0.1025908365864759,-0.018599166498796962,0.22378083967174878,0.1025908365864759,-0.01864451355514042,0.22382618672809224,0.1025908365864759,-0.018689843656142166,0.22387151682909395,0.1025908365864759,-0.018735156820806897,0.2239168299937587,0.1025908365864759,-0.01878045306810383,0.22396212624105563,0.1025908365864759,-0.018825732416966764,0.22400740558991855
0.1025908365864759,-0.01864451355514042,0.22382618672809224,0.1025908365864759,-0.018689843656142166,0.22387151682909395,0.1025908365864759,-0.018735156820806897,0.2239168299937587,0.1025908365864759,-0.01878045306810383,0.22396212624105563,0.1025908365864759,-0.018825732416966764,0.22400740558991855,0.1025908365864759,-0.01887099488629425,0.22405266805924606
0.1025908365864759,-0.018689843656142166,0.22387151682909395,0.1025908365864759,-0.018735156820806897,0.2239168299937587,0.1025908365864759,-0.01878045306810383,0.22396212624105563,0.1025908365864759,-0.018825732416966764,0.22400740558991855,0.1025908365864759,-0.01887099488629425,0.22405266805924606,0.1025908365864759,-0.01891624049494961,0.2240979136679014
0.1025908365864759,-0.018735156820806897,0.2239168299937587,0.1025908365864759,-0.01878045306810383,0.22396212624105563,0.1025908365864759,-0.018825732416966764,0.22400740558991855,0.1025908365864759,-0.01887099488629425,0.22405266805924606,0.1025908365864759,-0.01891624049494961,0.2240979136679014,0.1025908365864759,-0.018961469261761066,0.22414314243471287
0.1025908365864759,-0.01878045306810383,0.22396212624105563,0.1025908365864759,-0.018825732416966764,0.22400740558991855,0.1025908365864759,-0.01887099488629425,0.22405266805924606,0.1025908365864759,-0.01891624049494961,0.2240979136679014,0.1025908365864759,-0.018961469261761066,0.22414314243471287,0.1025908365864759,-0.019006681205521833,0.22418835437847362
