Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7864732146263123,0.7851140189170838,0.7847195446491242,0.782372897863388,0.7799518871307373,0.7747044622898102
0.7864299190044403,0.7851861763000488,0.7845953476428985,0.7825360214710235,0.7803201067447663,0.7749183142185211
0.7855119848251343,0.7847589063644409,0.7832370340824127,0.7815844070911407,0.778378838300705,0.7733553314208984
0.7856641781330108,0.7853129994869232,0.7831928646564483,0.7813228785991668,0.7779139745235443,0.7744949948787689
0.7861356055736541,0.7857227647304534,0.7842730486392975,0.7827774178981781,0.7797432780265808,0.7748002433776855
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7854275822639465,0.7849386513233185,0.7825088965892791,0.7802217125892639,0.7772151267528534,0.7736067938804626
0.7856204378604889,0.7843412733078003,0.7832051086425781,0.7810255062580108,0.7781190729141235,0.7739343452453613
0.7851087760925293,0.7842962288856506,0.7822438764572144,0.7801359951496124,0.7773651313781739,0.7738027131557464
0.7866201543807984,0.7851909875869751,0.7850195443630219,0.7826352941989899,0.7807189464569092,0.7750700604915619
0.7854162132740021,0.7852530837059021,0.7827314925193787,0.7803708374500274,0.7770178961753845,0.7735044586658478
0.7851441943645477,0.7837797546386719,0.7820873153209686,0.7802155900001526,0.7778138244152069,0.7744801223278046
0.785061537027359,0.7827262485027313,0.7815808963775634,0.7777954542636871,0.7749756121635437,0.7715111446380615
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.785260088443756,0.7843836915493011,0.7828001511096955,0.7811046588420868,0.7782218420505523,0.7744744384288788
0.7845962285995484,0.7822841155529022,0.7803131079673767,0.7781536209583283,0.7750486409664155,0.7717022633552552
0.7831836807727813,0.7801683580875397,0.777899090051651,0.7762355363368988,0.7741556358337403,0.7714709174633027
0.7858111131191253,0.7850309228897094,0.7833035039901733,0.7809813451766968,0.7781991004943848,0.7731357944011689
0.7854131519794464,0.7849386429786682,0.7822473800182342,0.7800756537914276,0.7765766334533691,0.7713506543636321
0.7866175305843354,0.785553525686264,0.7849443304538727,0.7829099297523499,0.7806262314319611,0.7752515530586243
0.7854131519794464,0.7849386429786682,0.7822473800182342,0.7800756537914276,0.7765766334533691,0.7713506543636321
0.785359364748001,0.7852194094657898,0.7826068544387818,0.7800778341293335,0.776689029932022,0.7726267576217651
0.7853558647632599,0.7850890898704529,0.78240962266922,0.7797485291957855,0.776485241651535,0.7731095588207245
0.7849517774581909,0.7835798990726471,0.781840226650238,0.7799505698680878,0.7770808792114258,0.7736032962799072
0.7860686957836152,0.7854441916942596,0.7836769807338715,0.7820164787769318,0.7790601825714112,0.7742461585998535
0.7854131519794464,0.7849386429786682,0.7822473800182342,0.7800756537914276,0.7765766334533691,0.7713506543636321
0.7854385161399842,0.7849456405639649,0.7825185179710388,0.7805011665821076,0.7771001088619233,0.7719126105308532
0.7853213179111481,0.7849167847633362,0.7825207006931305,0.7803485345840454,0.7772422444820404,0.7733133518695832
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7864089238643647,0.784762853384018,0.7843814980983734,0.7814199709892273,0.7782625198364258,0.7737069344520568
0.7848669385910034,0.7843487048149109,0.7816272556781769,0.7794507145881653,0.7763055026531219,0.7730710756778717
0.7855058634281158,0.7844917118549347,0.7827192461490631,0.7811575746536255,0.7782419610023499,0.7745605957508087
0.784643018245697,0.782054523229599,0.7801587367057801,0.777173581123352,0.7734572303295135,0.7705525445938111
0.785093469619751,0.7840360236167908,0.7823908162117005,0.780638474225998,0.7779406476020813,0.7744468879699707
0.7852014887332917,0.7840578889846802,0.7821765279769898,0.780462235212326,0.7775177609920502,0.7739194810390473
0.7845315098762512,0.7835785853862762,0.781332061290741,0.7792670404911042,0.7766654217243194,0.7737506687641144
0.7853562891483307,0.7827384948730469,0.7814129686355591,0.7781588661670685,0.7747105967998504,0.7714936554431915
0.7858124208450318,0.7845275723934173,0.7834106492996216,0.7808811902999878,0.7776432693004608,0.7734156823158265
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7862375009059906,0.7857953596115113,0.7845113885402679,0.7831019103527069,0.7800437176227569,0.7749463081359863
0.7856571757793427,0.7850046813488006,0.7835059857368469,0.7819478213787079,0.778883945941925,0.7738993573188782
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7866114068031311,0.7850890922546386,0.7849469494819641,0.7823969542980194,0.7803944540023804,0.7747696208953857
0.7865978503227233,0.7851389467716217,0.7849193990230561,0.7824765455722809,0.7804150080680847,0.7749078154563904
0.7860485792160035,0.7856230556964874,0.7839424347877503,0.7822928667068482,0.779195750951767,0.7742277908325196
0.78651038646698,0.7851301991939544,0.7848175036907196,0.7824039506912231,0.7801766681671143,0.7745833230018616
0.7852911412715912,0.784952642917633,0.782493588924408,0.7805750691890716,0.7774499666690826,0.7731511068344116
0.7861478471755982,0.7847921502590179,0.7843316423892975,0.7822075891494751,0.779808007478714,0.7748623359203338
0.7860761296749115,0.7853982710838318,0.7839358723163605,0.7821935963630676,0.7791620814800262,0.7739885723590851
0.7839892268180847,0.7809752094745636,0.7785511434078216,0.7757059371471405,0.7726879811286926,0.7699022424221039
0.785274076461792,0.7826943230628968,0.7817789995670319,0.7792023205757141,0.7768792712688446,0.772763192653656
0.7858172392845154,0.7856497323513031,0.783588205575943,0.7820002925395966,0.7783491027355194,0.7741792500019073
0.7852041018009186,0.7825635659694672,0.7812708377838135,0.7775321877002717,0.7744517016410828,0.7710484588146209
0.7856366181373596,0.7844589126110076,0.7832523393630981,0.7808606350421905,0.7775435602664947,0.7735105812549591
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7825941753387451,0.7796938586235046,0.7768700790405273,0.7744337725639343,0.7722769021987915,0.7705236721038818
0.7831902456283569,0.7803087329864502,0.7773288273811341,0.775094563961029,0.7730304074287414,0.7711682844161988
0.7831054019927979,0.7800222885608673,0.7771412169933319,0.7745929563045502,0.7723538708686829,0.7705346059799194
0.7828102135658264,0.7797533345222473,0.7769059383869171,0.7750162839889526,0.7728664100170135,0.7703763020038604
0.785277146100998,0.7843421483039856,0.7824586009979249,0.780677832365036,0.7775549340248108,0.7741040301322937
0.7852797579765319,0.7826610887050629,0.7814151549339294,0.7775684821605683,0.7740738570690155,0.7708542907238006
0.785270150899887,0.7849850046634674,0.7822972309589385,0.779941828250885,0.7766724109649659,0.7725804030895234
0.7852548432350158,0.7849303388595581,0.7824415481090545,0.7804749238491059,0.7772912180423737,0.7728471684455872
0.7858058667182922,0.7855089104175568,0.783600013256073,0.7822106504440307,0.7786543500423432,0.7735206413269043
0.7863630104064941,0.7854122674465179,0.7843159031867981,0.7824472439289093,0.779737594127655,0.774289448261261
0.7863490164279938,0.7852548325061798,0.7847462213039398,0.7825854396820069,0.780146930217743,0.7744455671310425
0.7860761296749115,0.7853982710838318,0.7839358723163605,0.7821935963630676,0.7791620814800262,0.7739885723590851
0.7852775824069976,0.7848284471035004,0.7825849902629852,0.780823460817337,0.7775509965419769,0.7745054876804351
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7861771500110626,0.785357164144516,0.7840653181076049,0.7821865999698638,0.7793798673152924,0.7741748702526092
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7860249638557434,0.7855019199848176,0.7838020563125611,0.7821918392181396,0.7789561021327972,0.774812490940094
0.785454261302948,0.78484987616539,0.7827174949645996,0.7806817746162414,0.7780407893657685,0.7739553391933441
0.7854166495800018,0.7848415672779083,0.7826645827293396,0.7809472239017486,0.7779756331443787,0.7748229837417603
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7842551231384277,0.7810215640068054,0.7785069692134857,0.7758174562454223,0.7736417806148529,0.7708783376216889
0.7855592143535614,0.7844151771068573,0.782971580028534,0.781115597486496,0.778422132730484,0.7737970268726349
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.785353239774704,0.7849154698848725,0.7825290131568908,0.7804438745975495,0.7773450076580047,0.7728554773330688
0.7855749642848968,0.7850785946846008,0.7828832411766052,0.7811868727207184,0.7778973555564881,0.774448640346527
0.7848669385910034,0.7843487048149109,0.7816272556781769,0.7794507145881653,0.7763055026531219,0.7730710756778717
0.7846981239318848,0.7823567104339599,0.7805514478683472,0.7784781134128571,0.7753490805625916,0.7718483281135559
0.7859698629379273,0.7856611025333404,0.7838431644439697,0.782468228340149,0.7792875897884369,0.7748054933547973
0.7849215936660766,0.7821056890487671,0.7804403662681579,0.7768381595611572,0.7737830376625061,0.7706605541706085
0.7852469706535339,0.7849316537380219,0.7822801768779755,0.7798805999755859,0.7765727055072784,0.7732989192008972
0.7861662173271179,0.7850444805622101,0.784112981557846,0.7819915556907654,0.7794931364059449,0.7741315722465515
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7850444805622101,0.7821148729324341,0.7804386174678802,0.7766872835159302,0.7734742891788483,0.7703741097450256
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7839140117168426,0.780083509683609,0.776989905834198,0.7745658445358277,0.7721636354923248,0.7698327028751373
0.7855749642848968,0.7850785946846008,0.7828832411766052,0.7811868727207184,0.7778973555564881,0.774448640346527
0.7852128612995147,0.784918532371521,0.7823645782470703,0.7801788556575775,0.7769667279720306,0.7728843402862549
0.7863494539260865,0.7852749502658845,0.7846705663204193,0.7826064276695252,0.7800222945213318,0.7747254550457001
0.7853873503208161,0.7849591970443726,0.7824686634540557,0.7805287170410157,0.7770205175876618,0.7718920564651489
0.7863669443130493,0.7850707232952118,0.784697241783142,0.7823103606700897,0.7797585916519165,0.7747167074680328
0.7858544111251831,0.7853125631809235,0.7833223116397857,0.7814190912246705,0.7784182024002075,0.7748330450057983
0.7857039725780487,0.7850812196731567,0.783134263753891,0.7814768171310424,0.7783534801006318,0.7747635114192962
0.7846981239318848,0.7823567104339599,0.7805514478683472,0.7784781134128571,0.7753490805625916,0.7718483281135559
0.785653680562973,0.7853073108196259,0.7831609416007995,0.7812835276126862,0.7782450175285339,0.7739321613311767
0.7863944971561432,0.7855976927280426,0.7845555567741394,0.7827170693874359,0.7798281180858612,0.774571522474289
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7852797579765319,0.7826610887050629,0.7814151549339294,0.7775684821605683,0.7740738570690155,0.7708542907238006
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7839262568950653,0.7810211265087128,0.7782533264160156,0.7762001121044159,0.7738306999206543,0.7710213482379913
0.7829597771167756,0.7794821977615356,0.7765871286392212,0.7746484971046448,0.772725157737732,0.7705074977874756
0.7834102129936218,0.7801779758930206,0.7777674615383148,0.7755366933345794,0.7725957095623016,0.7700413131713867
0.7854739403724671,0.7848629891872406,0.7823715770244598,0.7802374601364136,0.777008273601532,0.772113778591156
0.7850221765041351,0.7820628321170807,0.7803384721279144,0.7765285348892212,0.7731703507900238,0.7702118647098541
0.78596111536026,0.7856143081188202,0.7838405394554138,0.7822202718257905,0.7789574110507965,0.7739032983779908
0.7853213179111481,0.7848594951629638,0.7824542284011841,0.7804158818721771,0.7774792718887329,0.773607668876648
0.7861977052688599,0.785631365776062,0.7844099271297454,0.7827664852142334,0.7799195218086242,0.7749729824066162
0.7853654849529267,0.7851419973373414,0.7824634182453155,0.7804998528957366,0.7768836319446564,0.7719305431842804
0.7866765654087067,0.7850191223621369,0.7848822271823883,0.7820024907588958,0.779735848903656,0.7741464388370514
0.7828941786289215,0.7795058119297028,0.7765901911258698,0.7743939745426178,0.7722322964668273,0.770232857465744
0.7859737980365753,0.7855154764652252,0.783752201795578,0.7822193896770477,0.7788765108585358,0.7747919368743896
0.7864907062053681,0.7849185383319854,0.7846561324596405,0.7820444679260254,0.7795202541351318,0.7745527112483979
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7850987184047699,0.7845629930496216,0.7823086023330689,0.7806878924369812,0.7775693643093109,0.7744726884365082
0.7860481417179108,0.7857140171527862,0.7841711533069611,0.7827048230171204,0.7795049381256104,0.7744757509231568
0.7849220311641694,0.7819040834903717,0.7800345337390899,0.7763662898540497,0.7731900298595429,0.7702595317363738
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7849128544330597,0.7839096367359162,0.7819508719444275,0.7803371632099152,0.7774958944320679,0.7742767679691315
0.784996384382248,0.7843692588806153,0.7818061208724976,0.7798193776607514,0.7768683326244354,0.7733583962917328
0.7851879322528839,0.7841077435016632,0.7821489775180817,0.7805418264865875,0.7775383150577545,0.7740576756000519
0.7847042524814606,0.7837858748435974,0.7817173421382904,0.7800529038906098,0.777255368232727,0.7742190420627594
0.7856278705596924,0.7843570172786712,0.7831797444820404,0.7806222951412201,0.7772190678119659,0.773210141658783
0.7828618168830872,0.7795372998714447,0.7767126405239105,0.7747110319137573,0.7726556229591369,0.7706115794181824
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.785501492023468,0.7848485636711121,0.7827551054954529,0.7806782758235932,0.7780149877071381,0.7739430940151215
0.785353239774704,0.7849154698848725,0.7825290131568908,0.7804438745975495,0.7773450076580047,0.7728554773330688
0.7864316678047181,0.7850160586833954,0.7846845591068268,0.7821708559989929,0.7796496987342835,0.7744560635089874
0.7857415795326232,0.7850453543663025,0.7832562732696533,0.7810325109958649,0.7781855440139771,0.7731856489181519
0.7860761296749115,0.7853982710838318,0.7839358723163605,0.7821935963630676,0.7791620814800262,0.7739885723590851
0.7853921592235565,0.7846373331546783,0.7828736174106598,0.7807355701923371,0.7779209649562836,0.7730465793609619
0.7857896888256073,0.7856720340251923,0.7835422873497009,0.7822058343887329,0.7787518739700318,0.7744700682163238
0.7854057180881501,0.7846596419811249,0.7828014624118805,0.7811523258686066,0.7781684923171998,0.7746449959278107
0.783849288225174,0.7801381742954254,0.7770025885105133,0.7747053492069245,0.7722725284099579,0.7700933468341827
0.7854083430767059,0.7854682433605195,0.7828766834735871,0.7805763804912567,0.7770865547657013,0.7731908988952637
0.7860761296749115,0.7853982710838318,0.7839358723163605,0.7821935963630676,0.7791620814800262,0.7739885723590851
0.7853020739555359,0.7849290263652802,0.7824791586399078,0.7804714250564575,0.7772654163837432,0.7728349232673645
0.7852264142036438,0.7846211564540863,0.782132363319397,0.7799273955821991,0.7769295561313629,0.7734117496013642
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7859698629379273,0.7856611025333404,0.7838431644439697,0.782468228340149,0.7792875897884369,0.7748054933547973
0.7837670731544495,0.7806030452251435,0.7775798523426056,0.7753005421161652,0.7729044544696808,0.7704978716373444
0.7862309396266938,0.7853291809558869,0.7840399551391601,0.7819193911552429,0.7789749085903168,0.7745697748661041
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7852250921726227,0.7826405358314514,0.7814374589920043,0.7777267909049987,0.7741932451725007,0.7710707676410675
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7849539613723755,0.7837801909446717,0.7819578683376313,0.7801193773746491,0.7773095965385437,0.7741420722007751
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.786362134218216,0.7850304901599884,0.7846373283863067,0.782222021818161,0.7796361422538758,0.7745059180259705
0.7831631314754486,0.7799273884296417,0.7770428192615509,0.7752261984348298,0.7730347788333893,0.7705171191692353
0.7854415798187255,0.7851839864253998,0.7826816368103028,0.7805173432826996,0.7775146889686585,0.7732206404209137
0.7864203000068665,0.785675972700119,0.784745352268219,0.783012261390686,0.7803131091594696,0.7750897467136383
0.7859698629379273,0.7856611025333404,0.7838431644439697,0.782468228340149,0.7792875897884369,0.7748054933547973
0.7854385161399842,0.7849456405639649,0.7825185179710388,0.7805011665821076,0.7771001088619233,0.7719126105308532
0.7851826870441436,0.7849762570858002,0.7821953356266022,0.7798692333698273,0.7764340710639953,0.7722559106349945
0.783019689321518,0.7794594526290893,0.7763291132450104,0.7744119071960449,0.7719471609592438,0.769691014289856
0.7838073027133942,0.7811838150024414,0.7790575563907624,0.777480149269104,0.7747385823726654,0.7713882672786713
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7850987184047699,0.7845629930496216,0.7823086023330689,0.7806878924369812,0.7775693643093109,0.7744726884365082
0.7832116723060608,0.7803607761859894,0.7776603162288666,0.7752834856510162,0.7730094170570374,0.7710401511192322
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7856007575988769,0.7844567263126373,0.7831246435642243,0.780781477689743,0.7772601759433746,0.7734865307807922
0.785407030582428,0.7847178065776825,0.7825766777992249,0.7804604864120483,0.7775501191616059,0.773921228647232
0.783849288225174,0.7801381742954254,0.7770025885105133,0.7747053492069245,0.7722725284099579,0.7700933468341827
0.7823916971683502,0.7788944351673126,0.7758786725997925,0.7739168584346772,0.7715614461898803,0.7697609865665436
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7839039552211762,0.7807578599452972,0.7783167326450348,0.77575754404068,0.7740686047077179,0.7712701797485352
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7831766879558564,0.7798775339126587,0.777070369720459,0.7751466071605683,0.7730142247676849,0.7703789246082305
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7848769879341125,0.7826221644878387,0.7808278357982635,0.7786136817932129,0.7753307127952576,0.7718811273574829
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7852889513969421,0.7845625567436219,0.7824380493164063,0.7807841050624847,0.7780735921859742,0.7748107385635375
0.7853816664218902,0.785343165397644,0.7827809131145478,0.7808763861656189,0.7771779489517212,0.7722161138057708
0.7855880796909332,0.7848629891872406,0.7827572917938233,0.7805628287792206,0.7775146925449371,0.7724098420143127
0.7862248170375824,0.7850304877758026,0.784126101732254,0.7818743550777435,0.7794935727119445,0.7740970242023468
0.7858111131191253,0.7850309228897094,0.7833035039901733,0.7809813451766968,0.7781991004943848,0.7731357944011689
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7853116858005523,0.782730621099472,0.7818013036251068,0.7792543613910675,0.7769794166088104,0.772921941280365
0.7860520768165589,0.7853121185302734,0.7839411187171936,0.7820619642734528,0.779041382074356,0.7736916291713715
0.783106278181076,0.7796680557727814,0.7766055011749268,0.7746537435054779,0.771948035955429,0.7697815418243408
0.7859974133968354,0.7856366121768952,0.7838925802707672,0.7823204171657562,0.7791161596775055,0.7742072367668151
0.7853873503208161,0.7849591970443726,0.7824686634540557,0.7805287170410157,0.7770205175876618,0.7718920564651489
0.7862029480934143,0.784632967710495,0.7842905342578887,0.7819312000274659,0.7794765198230743,0.7748693335056305
0.7838672173023223,0.7812524712085724,0.7786211133003235,0.7763925313949585,0.7735757434368133,0.7706754302978516
0.7848476934432983,0.7838685286045074,0.7817825031280518,0.7802238976955413,0.7776288390159607,0.7745500946044922
0.783005256652832,0.7798635399341584,0.7768372786045075,0.7744307112693787,0.772373549938202,0.7705822730064392
0.7852889513969421,0.7845625567436219,0.7824380493164063,0.7807841050624847,0.7780735921859742,0.7748107385635375
0.7860022187232971,0.784729175567627,0.7840019059181214,0.7818970882892609,0.778982344865799,0.7743515479564667
0.7855775845050812,0.7852697026729584,0.7828355753421783,0.7805435800552368,0.7774211061000824,0.7737812840938568
0.7839962291717529,0.7802238893508912,0.7772125005722046,0.774935382604599,0.7728716576099396,0.7703159415721893
0.7832519054412842,0.7806507217884063,0.7783438467979431,0.7766724169254303,0.7742400407791138,0.7717617344856262
0.7849189734458923,0.7833761072158814,0.7817160284519196,0.7797896409034729,0.7774075543880463,0.7739881348609924
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7854673790931702,0.7843417119979859,0.7825880479812622,0.7807740449905396,0.778059161901474,0.7744420802593232
0.7863490164279938,0.7852548325061798,0.7847462213039398,0.7825854396820069,0.780146930217743,0.7744455671310425
0.786205575466156,0.7855364680290222,0.784139666557312,0.7823409700393676,0.7791647028923034,0.7743808531761169
0.7850816524028779,0.7823527765274048,0.7808667540550231,0.7772111940383911,0.7741674423217774,0.7709338808059693
0.7858570325374603,0.7854953539371491,0.783649867773056,0.7821830999851227,0.7787339413166046,0.7735411953926087
0.7852727746963502,0.7851616764068603,0.7822644364833832,0.7803100538253784,0.7765862560272216,0.7719196105003356
0.7861797738075257,0.7849946260452271,0.7841405320167542,0.7819119644165039,0.7794725823402405,0.7739933776855469
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7832632768154144,0.7800861370563507,0.7773467576503754,0.7753884434700012,0.7730150997638703,0.7704694521427154
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7858985769748688,0.7850396704673767,0.7834053993225097,0.7810539400577545,0.7784374403953552,0.7734602868556977
0.786031082868576,0.7850361728668213,0.7840937447547912,0.7822075891494751,0.7792456090450287,0.7741770577430725
0.7860481417179108,0.7857140171527862,0.7841711533069611,0.7827048230171204,0.7795049381256104,0.7744757509231568
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7825950515270234,0.7793396258354187,0.7763343632221222,0.774494559764862,0.7718710672855377,0.7697706079483032
0.783147383928299,0.7799496984481812,0.7778002548217774,0.7756963157653809,0.7733203542232513,0.7707611453533173
0.7851804947853088,0.7837294626235962,0.7821008718013763,0.7804303121566772,0.7777679061889649,0.7740598618984222
0.7835112392902375,0.7798687827587127,0.7765429663658142,0.774518176317215,0.7720473051071167,0.7698213338851929
0.7828027784824372,0.7790641164779664,0.7758458721637725,0.7739137971401214,0.7716580939292907,0.769819587469101
0.7848245108127594,0.7832654654979706,0.7818262326717377,0.779582349061966,0.7770515763759613,0.773798772096634
0.7849500262737275,0.7838501620292664,0.7817921245098114,0.780136433839798,0.7776200914382935,0.7744481992721558
0.783259779214859,0.7799168884754181,0.7769037568569184,0.7746939790248871,0.7718981802463531,0.769622792005539
0.7829597771167756,0.7794821977615356,0.7765871286392212,0.7746484971046448,0.772725157737732,0.7705074977874756
0.7845315098762512,0.7835785853862762,0.781332061290741,0.7792670404911042,0.7766654217243194,0.7737506687641144
0.7839039552211762,0.7807578599452972,0.7783167326450348,0.77575754404068,0.7740686047077179,0.7712701797485352
0.7855539703369141,0.7847501683235169,0.7828075850009918,0.7811549496650696,0.7781475007534027,0.7745890212059021
0.7864382302761078,0.7856991517543793,0.7848000168800354,0.7831360220909118,0.7805378925800324,0.7754640936851501
0.7854385161399842,0.7849456405639649,0.7825185179710388,0.7805011665821076,0.7771001088619233,0.7719126105308532
0.7864863348007202,0.785236029624939,0.7849277079105377,0.7826785886287689,0.780523464679718,0.7749358034133911
0.7857310807704926,0.7847803401947021,0.7834425747394562,0.7812476694583893,0.7780818974971772,0.773259996175766
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7864517867565155,0.7856492972373963,0.7848275673389434,0.7830564308166504,0.780517338514328,0.7753258991241455
0.7835112392902375,0.7798687827587127,0.7765429663658142,0.774518176317215,0.7720473051071167,0.7698213338851929
0.7853991615772248,0.7849456512928009,0.7825604963302613,0.780110627412796,0.7769509935379029,0.7736422169208527
0.7853860414028168,0.7853641581535339,0.7825845539569855,0.7805142819881439,0.7769807195663452,0.772559849023819
0.7862248170375824,0.7850304877758026,0.784126101732254,0.7818743550777435,0.7794935727119445,0.7740970242023468
0.7854407036304474,0.7849242174625397,0.7826309084892273,0.7805164694786072,0.7775833475589752,0.7731799697875976
0.7847799062728882,0.7833629870414733,0.7816364359855652,0.7796658778190613,0.7769829177856445,0.7736706387996674
0.7832129836082459,0.7803948879241943,0.7778671681880951,0.7760068154335023,0.7736120462417603,0.7712889885902405
0.7849539613723755,0.7837801909446717,0.7819578683376313,0.7801193773746491,0.7773095965385437,0.7741420722007751
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7854739367961884,0.7844086194038391,0.7828508794307709,0.7811514544486999,0.7780473530292511,0.7740659832954406
0.7848573136329651,0.7838449132442474,0.7820055365562439,0.7803498458862305,0.7776353991031647,0.7743856608867645
0.783849288225174,0.7801381742954254,0.7770025885105133,0.7747053492069245,0.7722725284099579,0.7700933468341827
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7854009091854095,0.7846911299228668,0.7825193905830383,0.7808580076694489,0.7777674698829651,0.774422402381897
0.7851866185665131,0.7845809233188629,0.7824284279346466,0.7808715689182282,0.7780823397636414,0.7749126338958741
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7865348768234253,0.7855850112438202,0.7849023485183716,0.7829256737232209,0.7805103409290314,0.7751378500461579
0.7852049827575683,0.7837959361076355,0.7823650145530701,0.7801477992534638,0.7769894766807556,0.7735823047161102
0.7851109647750855,0.7847103631496429,0.7819578731060028,0.7799497020244598,0.7764944195747375,0.7719003677368164
0.785822046995163,0.7857013320922852,0.7840075957775116,0.7826195466518402,0.7791165971755981,0.7739492154121399
