Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7203074157238006,0.7188248944282531,0.722694753408432,0.7173913729190826,0.7225355732440949,0.7237255299091339
0.7193798518180847,0.7190466141700744,0.7204832184314728,0.715133489370346,0.7217890679836273,0.7207810485363007
0.7223654532432556,0.7222565591335297,0.7219605028629303,0.7182498276233673,0.7212690818309784,0.7222075748443604
0.7232654631137848,0.7223051059246063,0.7218887841701508,0.719595900774002,0.7197279608249665,0.720839192867279
0.721183387041092,0.7209192204475403,0.7221839606761933,0.7208798742294311,0.7167244589328766,0.725960236787796
0.7211855721473693,0.7196103239059448,0.7231919872760773,0.7222954845428466,0.7176126575469971,0.7253536725044251
0.7220121073722839,0.7209594559669494,0.7218909597396851,0.7198657250404358,0.7177486586570739,0.7252325308322907
0.7218332350254059,0.7206349670886993,0.7226112318038941,0.7185856914520263,0.720779287815094,0.7242170703411103
0.7216740500926971,0.7213084423542022,0.7222268271446228,0.7182095956802368,0.7206865751743317,0.72372114777565
0.7229492878913879,0.7195604634284973,0.7214824950695038,0.7205597543716431,0.7159219741821289,0.7260739374160766
0.7217772591114044,0.7234259641170502,0.7204132640361786,0.7214689421653747,0.7213237476348877,0.7207862865924836
0.721089791059494,0.723249284029007,0.7212524819374084,0.7204333674907685,0.7208925485610962,0.7208908069133758
0.7212314832210541,0.723270274400711,0.7213731837272644,0.7207080066204071,0.7207176208496093,0.7209677731990815
0.7203765118122101,0.720286854505539,0.7217361438274383,0.7156210970878601,0.7226129782199859,0.7243736410140991
0.7207591664791108,0.7214090240001678,0.7210722923278808,0.7157632243633271,0.7225766789913177,0.7224144411087036
0.721008882522583,0.7181474852561951,0.7231863009929657,0.7190719962120056,0.7209205484390259,0.7242315089702607
0.7196195030212402,0.7202684843540191,0.7212174785137176,0.7140139472484589,0.7239621162414551,0.7245778739452362
0.7196785414218902,0.7172387337684631,0.7221874594688416,0.7175028967857361,0.7220772635936737,0.7210036444664002
0.7194415163993836,0.7192661476135254,0.7200974988937378,0.7144862520694732,0.7212310469150544,0.7214418411254883
0.7197576987743378,0.7189031732082367,0.7222482478618621,0.7163627970218659,0.7231753754615784,0.7233105146884918
0.7200944375991821,0.7204075539112091,0.7213937211036682,0.7151772177219391,0.7225298881530762,0.7238934624195099
0.7217995643615722,0.7233997249603271,0.7211868846416474,0.7209161674976349,0.720597791671753,0.7204307425022125
0.7201714074611664,0.7187903463840485,0.7225272595882416,0.7170712554454803,0.7228460717201233,0.7235488522052765
0.7210351181030273,0.7214339530467987,0.721003633737564,0.7163872790336608,0.7218402290344238,0.7218677878379822
0.7193203783035278,0.7192272269725799,0.7201093089580536,0.7138293969631195,0.7217610776424408,0.7220484054088593
0.7194196498394012,0.7193085670471191,0.7206384658813476,0.7145584106445313,0.7226453423500061,0.7221083211898803
0.7222465062141419,0.7181361186504364,0.7237307703495026,0.7213701152801514,0.7196649992465973,0.7247208654880524
0.7204705440998077,0.7238851475715637,0.7203397965431213,0.7228088963031769,0.7219556820392609,0.7216123878955841
0.721183387041092,0.7209192204475403,0.7221839606761933,0.7208798742294311,0.7167244589328766,0.725960236787796
0.7226414048671722,0.7225626873970031,0.7213469409942627,0.71925741314888,0.7203463339805602,0.7207421123981476
0.721864287853241,0.7194052231311798,0.7234911227226257,0.7201784121990203,0.720352463722229,0.7244882094860077
0.7220269691944122,0.7232514727115631,0.720491544008255,0.7211711263656616,0.7209310328960419,0.7205225813388825
0.7222679340839386,0.7231329572200775,0.721406855583191,0.7201036262512207,0.7204071199893951,0.7202221393585205
0.720345458984375,0.7212979423999787,0.7213587391376496,0.7150101602077484,0.7232921350002289,0.7232492864131927
0.72119300365448,0.7234049654006958,0.7221301805973053,0.7212970781326294,0.7199514400959015,0.7217969357967376
0.7211269629001618,0.7236367499828339,0.7203209865093231,0.7229339694976806,0.7212113618850708,0.7204464900493622
0.7206056797504425,0.7236612391471863,0.7218293106555939,0.7215647184848786,0.7202711176872253,0.7210093188285828
0.720959460735321,0.7214405131340027,0.7210617983341217,0.7160317385196686,0.7220982480049133,0.72207026720047
0.719378981590271,0.7192696464061737,0.7200874412059783,0.7143034493923187,0.7217295920848846,0.7219189596176148
0.7202291369438172,0.7234683775901795,0.7178238904476166,0.7243950617313385,0.7239695513248443,0.7225670623779297
0.7195394766330719,0.7191935527324677,0.7203795731067657,0.7146423768997192,0.7219705557823182,0.7213810539245605
0.7197095918655395,0.7171866929531098,0.7220475172996521,0.7176144134998321,0.7217868828773498,0.720697956085205
0.7208422577381134,0.7213635432720185,0.7212017405033112,0.7159831964969635,0.7222508728504181,0.7223514652252198
0.7230485510826111,0.7221673488616943,0.7218118143081665,0.7193024587631226,0.7199916660785675,0.7209144139289856
0.7198023056983948,0.7188353896141052,0.7225889217853546,0.7163400566577911,0.7237382066249848,0.7239183902740478
0.7198106145858765,0.7169798409938812,0.7218319177627563,0.7175593101978301,0.721400728225708,0.7203384780883789
0.7223720169067382,0.7231395184993744,0.7214536488056182,0.7199527502059937,0.7204976439476013,0.7204491090774536
0.7209957587718964,0.7213976550102233,0.7211908078193665,0.716300253868103,0.7217947471141816,0.7216661822795868
0.7194716942310333,0.7193090069293976,0.7200900661945343,0.7144512629508972,0.7215262365341186,0.7218629813194275
0.7193418049812317,0.7195171689987183,0.7203065395355225,0.7145194900035858,0.7216661810874939,0.7216578781604767
0.7202133917808533,0.72008087515831,0.7216259384155274,0.7157492315769196,0.7220212841033935,0.7241724729537964
0.721617637872696,0.7231775617599487,0.7211514604091644,0.7208938670158386,0.7206489622592926,0.7207167506217956
0.722658896446228,0.7224153089523315,0.7211938774585724,0.71864297747612,0.7208719944953919,0.7210403668880463
0.7202628099918366,0.7201403510570527,0.7216600501537322,0.7159232842922211,0.7218463551998139,0.7240237832069397
0.7219657504558563,0.7196177613735198,0.7226090359687806,0.7222430050373078,0.7180985200405121,0.7239183855056762
0.7207206821441651,0.7213045048713684,0.7210924100875854,0.715646460056305,0.7225141406059266,0.7225224578380585
0.7205947327613831,0.7212166011333465,0.72111558675766,0.7157431089878082,0.7224577283859253,0.7221581721305848
0.7224201261997223,0.7237526404857636,0.7214085996150971,0.7224533545970917,0.7202667498588562,0.720557131767273
0.7226300430297852,0.7195569670200348,0.7223230302333832,0.7203612101078033,0.7169024443626404,0.7256497347354889
0.7225430095195771,0.715897912979126,0.7244667792320252,0.7237797582149506,0.7194445943832397,0.7249828219413758
0.7212354123592377,0.7214330792427063,0.7203489637374878,0.717084367275238,0.7222018945217132,0.7220462143421174
0.7198386001586914,0.721146627664566,0.721181184053421,0.7139334785938263,0.7243841278553009,0.7241737866401672
0.7194135284423828,0.7199155712127685,0.7199063932895661,0.7139291024208069,0.7217444586753845,0.7213893616199494
0.7212306010723114,0.721461067199707,0.7211269581317902,0.7164485049247742,0.7219657397270203,0.7218555426597595
0.7195718359947204,0.7201062381267548,0.7211186444759369,0.7144941246509552,0.7230349957942963,0.7235978364944458
0.7195456004142762,0.7193037569522858,0.720531759262085,0.714955495595932,0.7223457777500153,0.721885724067688
0.7195617818832397,0.7194887435436249,0.7203677642345429,0.7147740066051483,0.7220239090919495,0.7221721684932709
0.7198132383823395,0.7172890269756317,0.7222631168365479,0.7172829234600067,0.7227769756317138,0.722047530412674
0.7202356934547425,0.7206174719333649,0.720531325340271,0.7152122008800507,0.7220177841186524,0.7217750775814057
0.7194616341590881,0.7192897617816925,0.7205746161937714,0.7147805678844452,0.7224502980709075,0.7217645871639252
0.719336553812027,0.7211007070541382,0.721322876214981,0.7135481989383697,0.7245109510421753,0.7242105233669281
0.7195412266254425,0.7194918048381805,0.7203975021839142,0.7146012663841248,0.7221026265621185,0.7221874749660492
0.7193601775169373,0.7192342245578766,0.7201578509807587,0.7143970346450805,0.72154416680336,0.7217903864383698
0.7223903870582581,0.7194786894321442,0.7227446103096008,0.720203777551651,0.7185314631462097,0.725145503282547
0.7210473620891571,0.7214418232440949,0.7207836604118347,0.7165420925617219,0.7223658919334411,0.7220777034759521
0.7199942874908447,0.7210359859466553,0.7211833703517914,0.7142999529838562,0.7239494299888611,0.7236026453971863
0.7213779783248901,0.7232247900962829,0.7169942927360534,0.7248293209075928,0.7240084743499756,0.7226602101325988
0.7232602155208587,0.7223414027690888,0.7219626915454864,0.7197769510746003,0.7196369981765747,0.7209174728393555
0.720880743265152,0.7169592881202698,0.7243989944458008,0.7198609280586242,0.7226689577102661,0.7242389440536499
0.7216976666450501,0.7205654335021973,0.7228714394569397,0.7188104724884034,0.7208663141727447,0.7243019104003906
0.7217759478092194,0.7234198415279388,0.7208978152275085,0.7210652947425842,0.7208094573020936,0.7204819107055664
0.724010226726532,0.7230900967121124,0.7215227353572845,0.7213224458694458,0.720006982088089,0.7202243280410766
0.7205558168888092,0.7237027823925019,0.717933658361435,0.724688503742218,0.7238694059848786,0.7226339721679688
0.7220545256137848,0.7211505675315857,0.722452484369278,0.7192569744586944,0.7188410818576813,0.7246399581432342
0.7211007165908814,0.7213320577144623,0.721138767004013,0.7163741612434387,0.7216049492359161,0.7213727390766144
0.7213434314727784,0.7215122354030609,0.7209463441371917,0.7166186201572419,0.7218135511875152,0.7218415474891663
0.7195639657974243,0.7194489467144013,0.7203695130348206,0.7150901937484742,0.7214816319942474,0.7213521897792816
0.7208763694763184,0.7163238620758057,0.7245433104038238,0.7203778433799743,0.722742428779602,0.7237316513061524
0.7202658689022065,0.7202584278583527,0.72174445271492,0.7154404842853546,0.7228145837783814,0.7245748090744019
0.7200502693653107,0.7199383103847503,0.721640808582306,0.7156993782520295,0.722675952911377,0.7233975398540496
0.7211588799953461,0.7215498435497284,0.7207241845130921,0.7164694952964783,0.7225412559509278,0.7223645853996277
0.7193068218231201,0.7192197918891907,0.7201950228214264,0.7140620505809784,0.7219185137748718,0.7221813523769378
0.7194327700138092,0.7189460301399231,0.7200887537002564,0.7146397531032562,0.7212725925445557,0.7209026229381561
0.7192608988285065,0.7203625094890594,0.7206909465789795,0.7137602996826172,0.7232348501682282,0.7228115332126618
0.7193601775169373,0.7192342245578766,0.7201578509807587,0.7143970346450805,0.72154416680336,0.7217903864383698
0.719422711133957,0.717933634519577,0.7211453211307526,0.7159521532058716,0.7219460678100585,0.7210071444511413
0.7195355427265168,0.7194961774349212,0.7202501249313354,0.7147132194042206,0.7219622480869293,0.7220099222660065
0.7197848117351532,0.7171162843704224,0.7220142805576324,0.717819516658783,0.7215599131584167,0.7204093241691589
0.7202733051776886,0.7201871502399445,0.7197297179698944,0.7156167221069336,0.7206026136875152,0.7202619445323944
0.7195114874839783,0.7178046262264252,0.7209485280513763,0.7159591519832611,0.7216416919231414,0.7207456243038177
0.719295015335083,0.7198189234733582,0.7199833619594574,0.7139872646331787,0.7219360053539277,0.721583969593048
0.7195477855205535,0.7180158519744873,0.7212992596626282,0.7163916623592377,0.7221249306201935,0.7211536455154419
0.720228259563446,0.7199330639839172,0.7221069943904876,0.716168622970581,0.7226864469051361,0.7235457909107208
0.7206883203983306,0.7170961713790893,0.7240653204917907,0.7195517432689666,0.7233004486560821,0.7230721700191498
0.7193212497234345,0.7204998290538788,0.720603482723236,0.7137987828254699,0.7232470953464508,0.7229742157459259
0.7217094767093658,0.7235068655014039,0.7209153032302856,0.7223129737377166,0.7204364287853241,0.7200424051284791
0.721929453611374,0.7207526051998139,0.7217759382724762,0.7209760844707489,0.7175304400920868,0.7243836951255799
0.7220409631729126,0.7230271255970001,0.7213771176338196,0.7194100368022919,0.7208750534057617,0.7207338058948517
0.7214698207378387,0.7231556963920593,0.7194218587875366,0.7224607872962951,0.7217973697185517,0.7214050960540771
0.7225828039646148,0.7225709974765777,0.7212804675102233,0.7192932713031769,0.7200974977016449,0.7206345331668854
0.720875495672226,0.7169291126728058,0.7243303346633911,0.719904659986496,0.7226497161388398,0.7242328214645386
0.7192145466804505,0.7192464685440063,0.7202208256721496,0.7138818740844727,0.7217672002315522,0.7220680856704712
0.7192574036121369,0.719364982843399,0.720133799314499,0.713929979801178,0.7216679286956788,0.7221345579624177
0.7193020093441009,0.7190938436985016,0.7203493964672089,0.7144105970859528,0.7217720127105713,0.7215078771114349
0.7193264997005463,0.7190684795379638,0.7202619326114654,0.7143231332302094,0.7217899429798126,0.7214969432353974
0.719225480556488,0.7192136693000794,0.720219075679779,0.7140270638465881,0.7219425666332245,0.7221900987625122
0.7223291575908661,0.7228268325328827,0.7212279891967773,0.719339189529419,0.7209026038646698,0.7206511533260346
0.7213670468330383,0.7215292906761169,0.7212498486042023,0.7168416559696198,0.7211663150787353,0.7211488282680512
0.7191738748550415,0.719616004228592,0.7199654304981231,0.7135237085819245,0.7217737603187561,0.722256133556366
0.7198106145858765,0.7169798409938812,0.7218319177627563,0.7175593101978301,0.721400728225708,0.7203384780883789
0.7194187772274018,0.7197633838653564,0.7195119309425354,0.7148199236392975,0.7218905246257782,0.7213303232192994
0.7193864107131958,0.7182017123699188,0.7213412427902222,0.7159875786304474,0.7223553991317749,0.7213596248626709
0.7203874468803406,0.7202081418037415,0.7198770952224731,0.7156429612636566,0.7207521772384644,0.7202584457397461
0.7227306210994721,0.7222928583621979,0.7218734765052796,0.7199396324157715,0.719755951166153,0.7217890572547913
0.7222928595542908,0.7222801792621613,0.7213889229297638,0.720763111114502,0.7207031917572021,0.7210075688362122
0.7208641362190247,0.7177224159240723,0.7247414183616638,0.7237959384918213,0.7198644232749939,0.7247256803512573
0.721329436302185,0.721485995054245,0.7211024677753448,0.7164738690853119,0.7220532035827637,0.7219430065155029
0.7204504203796387,0.720509887933731,0.7215297293663024,0.7158331966400147,0.7218170535564422,0.7237285900115967
0.721133953332901,0.7214588809013367,0.7209791433811188,0.7164126431941986,0.7219276928901672,0.7219552516937255
0.7225351357460021,0.72249840259552,0.7212590384483337,0.7189189255237579,0.7204613482952118,0.7208177709579467
0.7229864513874054,0.7224393630027771,0.721270409822464,0.719077674150467,0.7203214061260224,0.7208291387557983
0.7203301560878753,0.7203463292121888,0.7214405143260956,0.7156149744987488,0.7220103502273559,0.7237705743312836
0.7208269560337066,0.7238969540596009,0.7179734539985657,0.7248446273803711,0.7240644514560699,0.722566624879837
0.7226886343955994,0.7216928565502166,0.721718224287033,0.7188979363441468,0.7205431282520294,0.7209205412864685
0.7193426752090454,0.7211199486255646,0.7212139821052551,0.7133356618881226,0.724977136850357,0.7247436189651489
0.720112806558609,0.7202230060100555,0.7214943063259125,0.7155423796176911,0.7225364470481872,0.7233371889591217
0.7194926810264587,0.7180792629718781,0.7211680638790131,0.7163041985034942,0.7218380486965179,0.7207653045654296
0.7194415187835693,0.7192403471469879,0.720133798122406,0.7144320213794708,0.7215201139450074,0.7217816400527954
0.7195394766330719,0.7191935527324677,0.7203795731067657,0.7146423768997192,0.7219705557823182,0.7213810539245605
0.7202733051776886,0.7201871502399445,0.7197297179698944,0.7156167221069336,0.7206026136875152,0.7202619445323944
0.7197297096252442,0.7171014153957367,0.7220641350746155,0.7180084383487702,0.7212376070022583,0.7201110708713532
0.7201399219036102,0.7200524544715882,0.720048086643219,0.7149673020839691,0.7208943057060242,0.7204928505420685
0.720380449295044,0.7195788323879242,0.7219626760482788,0.7165617740154266,0.7218096208572388,0.7239293217658996
0.7192473447322846,0.7192915117740631,0.7202872967720032,0.7144237160682678,0.7216180753707886,0.7217418432235718
0.719654051065445,0.7172640979290008,0.722274923324585,0.7175903606414795,0.7220593333244324,0.7210145783424378
0.7197353982925415,0.7200555157661438,0.7197205328941345,0.7147521388530731,0.7217518937587738,0.7214134132862091
0.7215411007404328,0.7215892052650452,0.7206406569480897,0.7171289730072021,0.721622005701065,0.7214903795719146
0.7208846867084503,0.7235820841789246,0.7202938747406006,0.7226654553413391,0.7211737525463104,0.7204377424716949
0.720212961435318,0.7237294614315033,0.7202282798290253,0.722324345111847,0.7221830880641937,0.7217453336715698
0.7221533513069153,0.7222228848934173,0.7220309126377106,0.7178763568401336,0.7214951765537262,0.7224520373344422
0.7233161926269531,0.7222416937351227,0.7218691039085389,0.7196505665779114,0.7197712564468384,0.720707997083664
0.721174623966217,0.7215222918987274,0.7212380385398864,0.7163982129096985,0.7220116579532623,0.7219141435623169
0.7216980969905853,0.7230835354328156,0.7168674695491791,0.7247584748268128,0.7239043915271759,0.722605106830597
0.7233494293689727,0.7224769735336304,0.7218424272537232,0.7196667456626892,0.7200668847560883,0.7205645561218261
0.7202291369438172,0.7234683775901795,0.7178238904476166,0.7243950617313385,0.7239695513248443,0.7225670623779297
0.7228832507133484,0.7183880114555359,0.7225311934947968,0.7218918359279632,0.7170611941814422,0.72529900431633
0.7233210039138794,0.7223663306236268,0.7218140006065369,0.7196750545501709,0.7198862719535828,0.7207661616802216
0.7193020117282868,0.7198407888412476,0.7199741780757904,0.7138748741149903,0.7217623889446259,0.7213167667388916
0.7219132614135743,0.7219110727310181,0.7219994235038757,0.7176406419277191,0.7215284144878388,0.7226667642593384
0.7193999648094177,0.7209056603908539,0.7212948858737945,0.7135547602176666,0.7245389413833618,0.7246006155014038
0.7195867097377777,0.7192281019687653,0.71957315325737,0.7153110361099243,0.7215795910358429,0.7217864501476288
0.7196785414218902,0.7172387337684631,0.7221874594688416,0.7175028967857361,0.7220772635936737,0.7210036444664002
0.7193601775169373,0.7192342245578766,0.7201578509807587,0.7143970346450805,0.72154416680336,0.7217903864383698
0.7211282682418824,0.7213648569583893,0.720935411453247,0.7163059377670288,0.7219395005702972,0.7218629765510559
0.7213460552692413,0.7214615058898926,0.7203406548500061,0.7172649800777435,0.7220002889633179,0.7218450462818146
0.7208641242980957,0.7163990819454193,0.7244729018211364,0.7203446066379547,0.7229475319385529,0.7235046815872193
0.7202129542827607,0.7202212607860565,0.7200786983966827,0.7152139496803284,0.7210954737663269,0.720967344045639
0.7194926810264587,0.7180792629718781,0.7211680638790131,0.7163041985034942,0.7218380486965179,0.7207653045654296
0.7197616386413574,0.719376791715622,0.7198932719230652,0.7151697814464569,0.7214527678489685,0.7217156040668488
0.7213381838798523,0.7214820599555969,0.7208776843547821,0.7166623520851135,0.7217943096160888,0.7218354249000549
0.7222836744785309,0.7215008699893951,0.7226575911045074,0.7193374466896058,0.7212699580192566,0.7225206983089447
0.7206598949432373,0.7169855284690857,0.7240368938446045,0.7195600521564484,0.7231198358535766,0.7232737755775451
0.7210963451862336,0.7237054085731507,0.7179432773590088,0.7245214462280274,0.7238090538978577,0.721948252916336
0.721190367937088,0.7214457607269287,0.7213381886482239,0.7168066716194152,0.7210994052886963,0.7214951848983765
0.7202654302120208,0.72129225730896,0.7213797318935394,0.715260306596756,0.7227253663539887,0.7227039456367492
0.7214851307868958,0.7174539017677307,0.7242769813537597,0.7236577439308166,0.7198101949691772,0.724166784286499
0.7232549679279328,0.7222727429866791,0.7219115245342255,0.7196440064907074,0.7197979331016541,0.72076047539711
0.7203087306022644,0.7234543836116791,0.7178221416473388,0.7245489978790283,0.723715467453003,0.7225648748874665
0.7202680575847625,0.7201705265045166,0.721728709936142,0.7158795523643494,0.7218655967712402,0.724029905796051
0.7226763963699341,0.7188235807418824,0.722265739440918,0.7209034919738769,0.7173708176612854,0.7259151899814605
0.7214138448238373,0.7233376240730286,0.7212363016605378,0.7203485262393952,0.7210202443599701,0.7207132542133331
0.7220055401325226,0.7230704200267791,0.7213443183898925,0.7194738852977752,0.720934966802597,0.7205811810493469
0.7195639657974243,0.7194489467144013,0.7203695130348206,0.7150901937484742,0.7214816319942474,0.7213521897792816
0.719348806142807,0.7192009866237641,0.7201311731338501,0.7142842078208923,0.7217234694957733,0.7218376183509827
0.7193636739253998,0.7192683351039887,0.7202313208580017,0.7140113210678101,0.7220330917835236,0.722308611869812
0.7196798539161682,0.7171276545524597,0.7220925605297088,0.7173301541805267,0.7219001483917237,0.7209437322616578
0.7193601775169373,0.7192342245578766,0.7201578509807587,0.7143970346450805,0.72154416680336,0.7217903864383698
0.719671549797058,0.7195202314853668,0.7197458958625793,0.7155323207378388,0.7219211399555207,0.7219828069210052
0.7201714074611664,0.7187903463840485,0.7225272595882416,0.7170712554454803,0.7228460717201233,0.7235488522052765
0.7195394766330719,0.7191935527324677,0.7203795731067657,0.7146423768997192,0.7219705557823182,0.7213810539245605
0.7195722758769989,0.7183036088943482,0.7214706897735595,0.7163396191596985,0.7226991331577302,0.7219744980335235
0.7213779783248901,0.7232247900962829,0.7169942927360534,0.7248293209075928,0.7240084743499756,0.7226602101325988
0.7213552379608155,0.7215375995635986,0.7206874501705169,0.7168364071846008,0.7219814848899841,0.7219119572639465
0.7194926810264587,0.7180792629718781,0.7211680638790131,0.7163041985034942,0.7218380486965179,0.7207653045654296
0.7208278262615204,0.7213652920722962,0.7210915338993072,0.7157693469524383,0.7226580202579498,0.7224205636978149
0.7228622508049011,0.7247357392311096,0.7196217155456544,0.7241812133789063,0.7235243606567383,0.7222705566883088
0.7212975192070007,0.7233188164234161,0.7212782835960388,0.7209647130966187,0.7207530450820923,0.7207718539237976
0.7194918072223664,0.7197708141803741,0.7207801580429077,0.7141604483127594,0.7227494251728058,0.7234027910232544
0.7205343878269196,0.7203677594661713,0.7218397915363312,0.7163470470905304,0.7214269626140595,0.7238059949874878
0.7217693889141082,0.7234246528148651,0.7212253689765931,0.7208037757873536,0.720660765171051,0.7204176235198975
0.7225727450847625,0.7224642896652221,0.7213355708122253,0.7192119324207306,0.7201797151565552,0.7208011507987976
0.7210368752479553,0.7235195481777191,0.7205138492584229,0.722072446346283,0.7213285601139069,0.721227980852127
0.722219830751419,0.7192639648914337,0.7230030679702759,0.7201014459133148,0.7190199506282806,0.7254105198383332
0.7203345322608947,0.7234666287899018,0.7177469217777253,0.7246194064617157,0.7237487041950226,0.7223597717285156
0.7227874779701233,0.7185773718357086,0.7228635585308075,0.7215564095973969,0.7171569657325745,0.7250680983066559
0.7223020434379578,0.7225959265232086,0.7214020431041718,0.7196973562240601,0.7210145592689514,0.7205973625183105
0.7213561177253723,0.723137766122818,0.7201338160037994,0.7215625298023224,0.7213464903831482,0.7211676311492919
0.721145761013031,0.721462379693985,0.7209953248500824,0.7165678918361664,0.7216386234760285,0.7216666197776794
0.721288765668869,0.7218813371658325,0.7204294335842133,0.7178295612335205,0.7221739029884339,0.7212306106090546
0.7195718359947204,0.7201062381267548,0.7211186444759369,0.7144941246509552,0.7230349957942963,0.7235978364944458
0.7191069638729095,0.7192626488208771,0.7201386082172394,0.7142570960521698,0.7212673437595367,0.7214641451835633
0.7195058023929596,0.7182568144798279,0.7215857040882111,0.7162525928020478,0.7229641497135162,0.7221927225589753
0.7207897794246674,0.7163487899303437,0.7244099283218384,0.7202317786216735,0.7228779983520508,0.7234062838554383
0.719309448003769,0.7192670226097106,0.7201276755332947,0.7144237112998962,0.7214645755290985,0.7216390740871429
0.7221319246292114,0.7223728859424591,0.7222207081317902,0.7184667384624481,0.7212375950813293,0.7225880455970765
0.7193461811542511,0.7197563862800598,0.7200030410289764,0.7140030097961426,0.7219058299064636,0.7214938819408416
0.7194432640075683,0.718192092180252,0.7214671909809113,0.7157881593704224,0.7228106486797333,0.72193164229393
0.7195412266254425,0.7194918048381805,0.7203975021839142,0.7146012663841248,0.7221026265621185,0.7221874749660492
0.7217676401138305,0.7234412717819214,0.7214444661140442,0.7204897785186768,0.7205225706100464,0.7202833664417266
0.7231832468509674,0.7222408187389374,0.7215231823921203,0.719806251525879,0.7199453115463257,0.7209209740161896
0.7214750802516937,0.7206673228740692,0.7220287108421326,0.7208173370361328,0.7164397633075714,0.7261067390441894
0.7208269560337066,0.7238969540596009,0.7179734539985657,0.7248446273803711,0.7240644514560699,0.722566624879837
0.7216932892799377,0.7242511868476867,0.7186950314044952,0.7243784427642822,0.7237093460559845,0.7218756580352783
0.720817768573761,0.721232784986496,0.7211365807056427,0.7161331975460052,0.7216692352294922,0.7216613709926605
0.7218546676635742,0.7213097524642944,0.7224957799911499,0.7188104712963104,0.7196492505073547,0.7246198415756225
0.7218909621238708,0.7231285834312439,0.7200402295589448,0.721786437034607,0.7211636888980866,0.7208715629577637
0.7219447553157806,0.722118364572525,0.7212380361557007,0.720227826833725,0.7191721367835998,0.7221581673622132
0.7229492878913879,0.7195604634284973,0.7214824950695038,0.7205597543716431,0.7159219741821289,0.7260739374160766
0.7222451996803284,0.7222928547859192,0.7218341088294983,0.7211081552505493,0.7181890392303467,0.7226790118217469
0.7210547983646393,0.7163518500328064,0.7247374808788299,0.7207504391670227,0.7222329497337341,0.724216639995575
0.719378981590271,0.7192696464061737,0.7200874412059783,0.7143034493923187,0.7217295920848846,0.7219189596176148
0.7223295962810516,0.71616424202919,0.7248057043552398,0.7231867504119873,0.7199663162231446,0.7247322368621826
0.7197297096252442,0.7171014153957367,0.7220641350746155,0.7180084383487702,0.7212376070022583,0.7201110708713532
0.7202238845825195,0.7189678990840912,0.7226457738876343,0.7167625081539154,0.723639371395111,0.723951188325882
0.7198985338211059,0.7235798954963684,0.7222670662403107,0.7225478172302247,0.7199698090553284,0.7217225921154022
0.7213434314727784,0.7239538073539734,0.7180547940731049,0.7246609520912171,0.7239629924297333,0.7220173501968383
0.7212284171581268,0.7221568500995637,0.7208107781410217,0.7179380166530609,0.7217466413974762,0.7212437295913696
0.721189056634903,0.7218826484680175,0.7204167520999909,0.7177967619895935,0.7220400834083557,0.7214234685897827
0.7218830931186676,0.7214203953742981,0.7225242066383362,0.7188021624088288,0.7198298633098602,0.7244182360172272
0.7212306010723114,0.721461067199707,0.7211269581317902,0.7164485049247742,0.7219657397270203,0.7218555426597595
0.7211588799953461,0.7215498435497284,0.7207241845130921,0.7164694952964783,0.7225412559509278,0.7223645853996277
0.7198176109790801,0.717118034362793,0.721869090795517,0.7176441502571106,0.7214379000663758,0.7202873122692108
0.7209091687202454,0.7170699310302734,0.7244274210929871,0.7198526191711426,0.7228495705127717,0.7240373384952545
0.7202077054977417,0.720017465353012,0.7218292939662934,0.7158896124362946,0.7225220155715942,0.7238296127319336
0.7229287278652191,0.7223759496212006,0.7218087518215179,0.7200703918933868,0.7199265074729919,0.7214964902400971
0.7216102004051208,0.7232422864437104,0.7196164655685425,0.7223269677162171,0.7215909552574158,0.7210596132278443
0.7209258055686951,0.7213451707363129,0.7221642816066742,0.7207937216758729,0.7166890358924866,0.72595498919487
0.7216714298725129,0.7216005766391754,0.722389509677887,0.7204443037509918,0.7198552298545837,0.723127703666687
0.721178560256958,0.721628999710083,0.7211265230178833,0.7162753248214722,0.721992415189743,0.7221157467365265
0.7226414048671722,0.7226112294197082,0.7213443171977997,0.719389921426773,0.7203625154495239,0.7206087291240693
0.7227800345420837,0.7225246405601502,0.721160204410553,0.7189079928398132,0.7206165981292725,0.7207845330238343
0.7205256366729736,0.721487740278244,0.7216246330738068,0.7154081213474274,0.7228932964801789,0.7230026352405549
0.7233210039138794,0.7222727429866791,0.7218192481994629,0.7197682046890259,0.7198171758651734,0.7206979393959045
0.7219530606269836,0.7160431063175201,0.7252902591228485,0.7229973912239075,0.7213206970691681,0.7245000195503235
0.7206389021873474,0.7170366954803467,0.7240312087535858,0.7193776905536652,0.7234753775596618,0.7232208597660065
0.7200410842895508,0.7203835022449493,0.7212494051456452,0.71496861577034,0.7227905309200287,0.7235549759864807
0.7197297096252442,0.7171014153957367,0.7220641350746155,0.7180084383487702,0.7212376070022583,0.7201110708713532
0.7205916726589203,0.7212091672420502,0.7208746218681336,0.7157763433456421,0.7224879038333892,0.7223392224311829
0.7197616386413574,0.719376791715622,0.7198932719230652,0.7151697814464569,0.7214527678489685,0.7217156040668488
0.7193864107131958,0.7182017123699188,0.7213412427902222,0.7159875786304474,0.7223553991317749,0.7213596248626709
0.7193964695930481,0.7204294204711914,0.7205702459812164,0.7140038859844208,0.7230201256275177,0.7226855838298798
