DATE_TIME,test_CLOSE,Target_H4,Prediction_H4,Target_H8,Prediction_H8,Target_H12,Prediction_H12,Target_H16,Prediction_H16,Target_H20,Prediction_H20,Target_H24,Prediction_H24
2019-02-01 00:00:00,1.1447567,1.14407,1.1392077,1.14471,1.1388952,1.1467767,1.1379651,1.1475233,1.1396654,1.1459134,1.1377685,1.1455033,1.1382289
2019-02-01 01:00:00,1.14425,1.1437367,1.1379119,1.14592,1.1394563,1.14701,1.1376185,1.14694,1.1386983,1.1454533,1.1391116,1.14492,1.1387746
2019-02-01 02:00:00,1.14407,1.1439667,1.1398067,1.1467834,1.1373872,1.14723,1.138547,1.14623,1.1376579,1.1455534,1.1379639,1.1443733,1.1414316
2019-02-01 03:00:00,1.1442667,1.14449,1.140399,1.1469333,1.138713,1.14633,1.1375183,1.1458467,1.140367,1.14566,1.138877,1.1443334,1.138514
2019-02-01 04:00:00,1.14407,1.14471,1.1393636,1.1467767,1.1380893,1.1475233,1.1374615,1.1459134,1.1379564,1.1455033,1.1394613,1.14422,1.1384313
2019-02-01 05:00:00,1.1437367,1.14592,1.1400388,1.14701,1.1385872,1.14694,1.1368866,1.1454533,1.1384087,1.14492,1.1401682,1.1441333,1.1387717
2019-02-01 06:00:00,1.1439667,1.1467834,1.1381016,1.14723,1.1392137,1.14623,1.1355262,1.1455534,1.1378837,1.1443733,1.1381797,1.1447067,1.1395558
2019-02-01 07:00:00,1.14449,1.1469333,1.1399733,1.14633,1.1402794,1.1458467,1.1370702,1.14566,1.1369702,1.1443334,1.1380639,1.14469,1.1395621
2019-02-01 08:00:00,1.14471,1.1467767,1.1430938,1.1475233,1.138545,1.1459134,1.1384194,1.1455033,1.1411386,1.14422,1.1386809,1.1444633,1.1386045
2019-02-01 09:00:00,1.14592,1.14701,1.1406509,1.14694,1.1407989,1.1454533,1.139899,1.14492,1.1417645,1.1441333,1.141246,1.1449833,1.1414973
2019-02-01 10:00:00,1.1467834,1.14723,1.1431974,1.14623,1.1411035,1.1455534,1.1401094,1.1443733,1.1422212,1.1447067,1.1420494,1.14467,1.1402249
2019-02-01 11:00:00,1.1469333,1.14633,1.1402705,1.1458467,1.1402075,1.14566,1.1408612,1.1443334,1.1410918,1.14469,1.1418157,1.1447067,1.1415346
2019-02-01 12:00:00,1.1467767,1.1475233,1.1428707,1.1459134,1.1425921,1.1455033,1.1422701,1.14422,1.1421223,1.1444633,1.1403023,1.1433333,1.1396563
2019-02-01 13:00:00,1.14701,1.14694,1.1421385,1.1454533,1.1431184,1.14492,1.1407264,1.1441333,1.1420957,1.1449833,1.1415943,1.1429967,1.1392738
2019-02-01 14:00:00,1.14723,1.14623,1.1429067,1.1455534,1.1409953,1.1443733,1.1422487,1.1447067,1.1430137,1.14467,1.1413041,1.14327,1.1429625
2019-02-01 15:00:00,1.14633,1.1458467,1.1406713,1.14566,1.1417797,1.1443334,1.141435,1.14469,1.1409991,1.1447067,1.1403359,1.1433066,1.137928
2019-02-01 16:00:00,1.1475233,1.1459134,1.1427606,1.1455033,1.1432767,1.14422,1.1432307,1.1444633,1.1424083,1.1433333,1.1410019,1.14306,1.1416308
2019-02-01 17:00:00,1.14694,1.1454533,1.1441547,1.14492,1.1425073,1.1441333,1.1420048,1.1449833,1.1387465,1.1429967,1.1407752,1.1431967,1.1410903
2019-02-01 18:00:00,1.14623,1.1455534,1.1412472,1.1443733,1.1395571,1.1447067,1.1420243,1.14467,1.1407464,1.14327,1.1407368,1.1433066,1.1404932
2019-02-01 19:00:00,1.1458467,1.14566,1.1395931,1.1443334,1.1399447,1.14469,1.1393974,1.1447067,1.1407558,1.1433066,1.1432273,1.14347,1.140017
2019-02-01 20:00:00,1.1459134,1.1455033,1.1440058,1.14422,1.1424378,1.1444633,1.1414595,1.1433333,1.1430432,1.14306,1.139745,1.14345,1.1394308
2019-02-01 21:00:00,1.1454533,1.14492,1.140163,1.1441333,1.1384094,1.1449833,1.1416074,1.1429967,1.1418878,1.1431967,1.1420709,1.14352,1.1386882
2019-02-04 00:00:00,1.1455534,1.1443733,1.140664,1.1447067,1.1407862,1.14467,1.1382388,1.14327,1.14046,1.1433066,1.1405482,1.1435333,1.141257
2019-02-04 01:00:00,1.14566,1.1443334,1.1408784,1.14469,1.1416037,1.1447067,1.1409801,1.1433066,1.1410791,1.14347,1.1386784,1.1437033,1.1382706
2019-02-04 02:00:00,1.1455033,1.14422,1.1406845,1.1444633,1.139795,1.1433333,1.1394268,1.14306,1.14258,1.14345,1.138259,1.1438267,1.1391026
2019-02-04 03:00:00,1.14492,1.1441333,1.1415517,1.1449833,1.1413071,1.1429967,1.1410626,1.1431967,1.1410594,1.14352,1.1381044,1.1434033,1.139958
2019-02-04 04:00:00,1.1443733,1.1447067,1.1412389,1.14467,1.1403913,1.14327,1.1383717,1.1433066,1.14009,1.1435333,1.1382903,1.1431867,1.1390237
2019-02-04 05:00:00,1.1443334,1.14469,1.1393405,1.1447067,1.1391457,1.1433066,1.1392384,1.14347,1.1381185,1.1437033,1.1374813,1.1432934,1.1396825
2019-02-04 06:00:00,1.14422,1.1444633,1.1400224,1.1433333,1.1370595,1.14306,1.1386576,1.14345,1.139336,1.1438267,1.1378291,1.14314,1.1377474
2019-02-04 07:00:00,1.1441333,1.1449833,1.1400229,1.1429967,1.1367362,1.1431967,1.1359606,1.14352,1.1384246,1.1434033,1.1375079,1.1425767,1.1364509
2019-02-04 08:00:00,1.1447067,1.14467,1.1392332,1.14327,1.1405156,1.1433066,1.1383547,1.1435333,1.1402094,1.1431867,1.1375606,1.1416334,1.136774
2019-02-04 09:00:00,1.14469,1.1447067,1.140485,1.1433066,1.1392671,1.14347,1.1341244,1.1437033,1.1399761,1.1432934,1.1386255,1.1418834,1.1392057
2019-02-04 10:00:00,1.1444633,1.1433333,1.1417446,1.14306,1.1384848,1.14345,1.1365482,1.1438267,1.1397676,1.14314,1.1385235,1.1418333,1.1409619
2019-02-04 11:00:00,1.1449833,1.1429967,1.1415393,1.1431967,1.1392281,1.14352,1.1402391,1.1434033,1.1409181,1.1425767,1.1395028,1.14181,1.1374289
2019-02-04 12:00:00,1.14467,1.14327,1.1382302,1.1433066,1.1407223,1.1435333,1.1369005,1.1431867,1.1401311,1.1416334,1.1403543,1.14224,1.1388524
2019-02-04 13:00:00,1.1447067,1.1433066,1.1412355,1.14347,1.1405694,1.1437033,1.1375619,1.1432934,1.1430259,1.1418834,1.1382061,1.14255,1.1374923
2019-02-04 14:00:00,1.1433333,1.14306,1.1379498,1.14345,1.1373692,1.1438267,1.137593,1.14314,1.1387904,1.1418333,1.1370615,1.1419333,1.1386222
2019-02-04 15:00:00,1.1429967,1.1431967,1.1388259,1.14352,1.138858,1.1434033,1.138179,1.1425767,1.1387844,1.14181,1.1360857,1.1409333,1.1375718
2019-02-04 16:00:00,1.14327,1.1433066,1.138778,1.1435333,1.1387198,1.1431867,1.1359686,1.1416334,1.1400727,1.14224,1.138141,1.1405033,1.1387204
2019-02-04 17:00:00,1.1433066,1.14347,1.1395664,1.1437033,1.1374527,1.1432934,1.1371396,1.1418834,1.1379741,1.14255,1.1356208,1.14071,1.1367946
2019-02-04 18:00:00,1.14306,1.14345,1.1390989,1.1438267,1.1375855,1.14314,1.1355112,1.1418333,1.1382455,1.1419333,1.1380346,1.14125,1.1364615
2019-02-04 19:00:00,1.1431967,1.14352,1.1364625,1.1434033,1.1391277,1.1425767,1.1379232,1.14181,1.1398054,1.1409333,1.1370938,1.1409967,1.1353734
2019-02-04 20:00:00,1.1433066,1.1435333,1.1361048,1.1431867,1.135822,1.1416334,1.1363558,1.14224,1.1379716,1.1405033,1.1381953,1.1410867,1.1369207
2019-02-04 21:00:00,1.14347,1.1437033,1.1389767,1.1432934,1.1396692,1.1418834,1.1374538,1.14255,1.1402583,1.14071,1.1403242,1.1403834,1.1372815
2019-02-04 22:00:00,1.14345,1.1438267,1.1412541,1.14314,1.1375171,1.1418333,1.1363397,1.1419333,1.139159,1.14125,1.1384977,1.1403433,1.1370335
2019-02-04 23:00:00,1.14352,1.1434033,1.1387562,1.1425767,1.1405838,1.14181,1.1366519,1.1409333,1.1416817,1.1409967,1.1396621,1.1406733,1.1389922
2019-02-05 00:00:00,1.1435333,1.1431867,1.1398393,1.1416334,1.1383101,1.14224,1.1393502,1.1405033,1.1402704,1.1410867,1.1367663,1.1405567,1.1386172
2019-02-05 01:00:00,1.1437033,1.1432934,1.1406307,1.1418834,1.1380537,1.14255,1.137551,1.14071,1.1377337,1.1403834,1.1363951,1.14013,1.1385154
2019-02-05 02:00:00,1.1438267,1.14314,1.1387298,1.1418333,1.1395854,1.1419333,1.1366796,1.14125,1.1398823,1.1403433,1.1361718,1.1401167,1.1378331
2019-02-05 03:00:00,1.1434033,1.1425767,1.1392356,1.14181,1.1383808,1.1409333,1.1383213,1.1409967,1.1381321,1.1406733,1.138893,1.1398534,1.1365038
2019-02-05 04:00:00,1.1431867,1.1416334,1.1405529,1.14224,1.1370099,1.1405033,1.1354644,1.1410867,1.1381772,1.1405567,1.1366417,1.1399766,1.1375157
2019-02-05 05:00:00,1.1432934,1.1418834,1.1381533,1.14255,1.1357384,1.14071,1.1359365,1.1403834,1.1414441,1.14013,1.1381814,1.13977,1.139101
2019-02-05 06:00:00,1.14314,1.1418333,1.1385926,1.1419333,1.1394109,1.14125,1.1354659,1.1403433,1.1381111,1.1401167,1.1365551,1.13914,1.1407391
2019-02-05 07:00:00,1.1425767,1.14181,1.137601,1.1409333,1.1386939,1.1409967,1.136477,1.1406733,1.1365386,1.1398534,1.1364806,1.1385933,1.1377835
2019-02-05 08:00:00,1.1416334,1.14224,1.1367764,1.1405033,1.1378402,1.1410867,1.1362879,1.1405567,1.1398875,1.1399766,1.1363443,1.1388834,1.1357771
2019-02-05 09:00:00,1.1418834,1.14255,1.1358815,1.14071,1.1395142,1.1403834,1.1369255,1.14013,1.138947,1.13977,1.1367818,1.1390166,1.1382036
2019-02-05 10:00:00,1.1418333,1.1419333,1.1366472,1.14125,1.135286,1.1403433,1.1359836,1.1401167,1.139211,1.13914,1.1368552,1.13935,1.1370552
2019-02-05 11:00:00,1.14181,1.1409333,1.1372552,1.1409967,1.1384006,1.1406733,1.1365812,1.1398534,1.1367462,1.1385933,1.1368384,1.13877,1.1366084
2019-02-05 12:00:00,1.14224,1.1405033,1.1368175,1.1410867,1.1363233,1.1405567,1.1382631,1.1399766,1.1361574,1.1388834,1.1323714,1.13897,1.1386905
2019-02-05 13:00:00,1.14255,1.14071,1.1389673,1.1403834,1.1377504,1.14013,1.1362097,1.13977,1.1384705,1.1390166,1.1388572,1.1388867,1.1361772
2019-02-05 14:00:00,1.1419333,1.14125,1.1376542,1.1403433,1.1382959,1.1401167,1.1350574,1.13914,1.1369202,1.13935,1.1362414,1.1384367,1.1368147
2019-02-05 15:00:00,1.1409333,1.1409967,1.1383665,1.1406733,1.1337364,1.1398534,1.1350776,1.1385933,1.1343331,1.13877,1.1336569,1.13788,1.1368635
2019-02-05 16:00:00,1.1405033,1.1410867,1.1349635,1.1405567,1.1365672,1.1399766,1.1316639,1.1388834,1.1382431,1.13897,1.135025,1.1378334,1.1354213
2019-02-05 17:00:00,1.14071,1.1403834,1.1385309,1.14013,1.1353648,1.13977,1.1348363,1.1390166,1.1378495,1.1388867,1.1338787,1.1376634,1.1346728
2019-02-05 18:00:00,1.14125,1.1403433,1.1372383,1.1401167,1.1354142,1.13914,1.1368728,1.13935,1.137412,1.1384367,1.136285,1.1368233,1.1366764
2019-02-05 19:00:00,1.1409967,1.1406733,1.1357632,1.1398534,1.135655,1.1385933,1.1345345,1.13877,1.1356621,1.13788,1.1353188,1.1363667,1.1364152
2019-02-05 20:00:00,1.1410867,1.1405567,1.1368359,1.1399766,1.1346152,1.1388834,1.135129,1.13897,1.1358432,1.1378334,1.1342077,1.1366366,1.1349819
2019-02-05 21:00:00,1.1403834,1.14013,1.1353772,1.13977,1.1354418,1.1390166,1.1347255,1.1388867,1.138319,1.1376634,1.1333199,1.1362833,1.1340367
2019-02-05 22:00:00,1.1403433,1.1401167,1.1401627,1.13914,1.1335953,1.13935,1.1342736,1.1384367,1.1372652,1.1368233,1.1344361,1.1363667,1.1362723
2019-02-05 23:00:00,1.1406733,1.1398534,1.1362792,1.1385933,1.1345212,1.13877,1.1341954,1.13788,1.1373117,1.1363667,1.1361331,1.1365633,1.136581
2019-02-06 00:00:00,1.1405567,1.1399766,1.1346393,1.1388834,1.1356202,1.13897,1.135563,1.1378334,1.1344166,1.1366366,1.1360108,1.13647,1.1385722
2019-02-06 01:00:00,1.14013,1.13977,1.1344336,1.1390166,1.1349719,1.1388867,1.133302,1.1376634,1.1351202,1.1362833,1.1338818,1.1361133,1.1336814
2019-02-06 02:00:00,1.1401167,1.13914,1.1378827,1.13935,1.1336136,1.1384367,1.1342673,1.1368233,1.1347809,1.1363667,1.1350363,1.1360166,1.1375848
2019-02-06 03:00:00,1.1398534,1.1385933,1.1354687,1.13877,1.1352453,1.13788,1.1356376,1.1363667,1.1348389,1.1365633,1.1332587,1.13595,1.1324383
2019-02-06 04:00:00,1.1399766,1.1388834,1.1366074,1.13897,1.1366365,1.1378334,1.1345962,1.1366366,1.136831,1.13647,1.1343288,1.1359566,1.1343248
2019-02-06 05:00:00,1.13977,1.1390166,1.1362126,1.1388867,1.1359935,1.1376634,1.1324806,1.1362833,1.1351243,1.1361133,1.1328781,1.136,1.1327708
2019-02-06 06:00:00,1.13914,1.13935,1.1357704,1.1384367,1.1344129,1.1368233,1.1348902,1.1363667,1.1335373,1.1360166,1.1322498,1.1363333,1.1338594
2019-02-06 07:00:00,1.1385933,1.13877,1.1338592,1.13788,1.1341783,1.1363667,1.1320425,1.1365633,1.1365521,1.13595,1.1346514,1.1357334,1.1340425
2019-02-06 08:00:00,1.1388834,1.13897,1.1368124,1.1378334,1.1351153,1.1366366,1.1316779,1.13647,1.1332281,1.1359566,1.1320684,1.1352333,1.1337506
2019-02-06 09:00:00,1.1390166,1.1388867,1.1327748,1.1376634,1.1345885,1.1362833,1.1346029,1.1361133,1.1339848,1.136,1.1314442,1.1346233,1.1347667
2019-02-06 10:00:00,1.13935,1.1384367,1.1358413,1.1368233,1.1334897,1.1363667,1.133545,1.1360166,1.137164,1.1363333,1.135449,1.1337667,1.1361336
2019-02-06 11:00:00,1.13877,1.13788,1.1338545,1.1363667,1.1357322,1.1365633,1.1325948,1.13595,1.1343806,1.1357334,1.1334833,1.13291,1.1320158
2019-02-06 12:00:00,1.13897,1.1378334,1.1380285,1.1366366,1.1339393,1.13647,1.1331345,1.1359566,1.1335636,1.1352333,1.1324047,1.1337967,1.133878
2019-02-06 13:00:00,1.1388867,1.1376634,1.1341534,1.1362833,1.1356639,1.1361133,1.1320885,1.136,1.1347388,1.1346233,1.1342652,1.13358,1.1321211
2019-02-06 14:00:00,1.1384367,1.1368233,1.132219,1.1363667,1.1340531,1.1360166,1.1360408,1.1363333,1.1346724,1.1337667,1.1313324,1.1342534,1.132112
2019-02-06 15:00:00,1.13788,1.1363667,1.1314217,1.1365633,1.1320202,1.13595,1.1310935,1.1357334,1.1331861,1.13291,1.1339557,1.1353333,1.1302754
2019-02-06 16:00:00,1.1378334,1.1366366,1.1338487,1.13647,1.1355478,1.1359566,1.1318992,1.1352333,1.1356514,1.1337967,1.1333165,1.1355866,1.1316267
2019-02-06 17:00:00,1.1376634,1.1362833,1.1342977,1.1361133,1.1325718,1.136,1.1290522,1.1346233,1.1327034,1.13358,1.13068,1.1352134,1.1297907
2019-02-06 18:00:00,1.1368233,1.1363667,1.1323856,1.1360166,1.1315312,1.1363333,1.1329645,1.1337667,1.1315907,1.1342534,1.132396,1.1351666,1.1320957
2019-02-06 19:00:00,1.1363667,1.1365633,1.131965,1.13595,1.1327517,1.1357334,1.1283623,1.13291,1.133956,1.1353333,1.1300638,1.1349733,1.1291044
2019-02-06 20:00:00,1.1366366,1.13647,1.1340889,1.1359566,1.1328719,1.1352333,1.1323831,1.1337967,1.1346314,1.1355866,1.1317346,1.1345533,1.1319422
2019-02-06 21:00:00,1.1362833,1.1361133,1.1327627,1.136,1.1314867,1.1346233,1.1321814,1.13358,1.1317986,1.1352134,1.1303465,1.13378,1.1316396
2019-02-06 22:00:00,1.1363667,1.1360166,1.1324528,1.1363333,1.1302499,1.1337667,1.131991,1.1342534,1.13207,1.1351666,1.1284217,1.1340333,1.1334944
2019-02-06 23:00:00,1.1365633,1.13595,1.131506,1.1357334,1.1313095,1.13291,1.129761,1.1353333,1.1347027,1.1349733,1.1293719,1.13384,1.1336027
2019-02-07 00:00:00,1.13647,1.1359566,1.1362631,1.1352333,1.1321197,1.1337967,1.1312809,1.1355866,1.1316483,1.1345533,1.1307099,1.1338233,1.1323768
2019-02-07 01:00:00,1.1361133,1.136,1.1304982,1.1346233,1.1343123,1.13358,1.1311581,1.1352134,1.1340988,1.13378,1.1283643,1.1337833,1.1334914
2019-02-07 02:00:00,1.1360166,1.1363333,1.1320508,1.1337667,1.1308475,1.1342534,1.1312581,1.1351666,1.1315833,1.1340333,1.1305816,1.1337167,1.1271597
2019-02-07 03:00:00,1.13595,1.1357334,1.1293211,1.13291,1.1342341,1.1353333,1.1311997,1.1349733,1.1325743,1.13384,1.1317856,1.1339,1.1297305
2019-02-07 04:00:00,1.1359566,1.1352333,1.1320385,1.1337967,1.132013,1.1355866,1.1322366,1.1345533,1.13216,1.1338233,1.1308587,1.13407,1.1318374
2019-02-07 05:00:00,1.136,1.1346233,1.1323084,1.13358,1.1310371,1.1352134,1.1299555,1.13378,1.1320215,1.1337833,1.129573,1.1339067,1.129317
2019-02-07 06:00:00,1.1363333,1.1337667,1.1315384,1.1342534,1.1323636,1.1351666,1.1317346,1.1340333,1.1316162,1.1337167,1.1315187,1.1337733,1.130481
2019-02-07 07:00:00,1.1357334,1.13291,1.1315414,1.1353333,1.1306778,1.1349733,1.1318247,1.13384,1.1318809,1.1339,1.1316897,1.13385,1.1317401
2019-02-07 08:00:00,1.1352333,1.1337967,1.132009,1.1355866,1.1305203,1.1345533,1.1306995,1.1338233,1.1314566,1.13407,1.1309881,1.13311,1.1319082
2019-02-07 09:00:00,1.1346233,1.13358,1.1311606,1.1352134,1.1301014,1.13378,1.1308419,1.1337833,1.1314272,1.1339067,1.1289704,1.13264,1.129257
2019-02-07 10:00:00,1.1337667,1.1342534,1.1298286,1.1351666,1.1297696,1.1340333,1.1306311,1.1337167,1.132524,1.1337733,1.1284468,1.1333833,1.128428
2019-02-07 11:00:00,1.13291,1.1353333,1.1324601,1.1349733,1.1297786,1.13384,1.1276419,1.1339,1.1286916,1.13385,1.1270744,1.1339533,1.1309686
2019-02-07 12:00:00,1.1337967,1.1355866,1.130407,1.1345533,1.1284485,1.1338233,1.1278999,1.13407,1.129892,1.13311,1.1284022,1.13431,1.1313885
2019-02-07 13:00:00,1.13358,1.1352134,1.1293062,1.13378,1.1310725,1.1337833,1.1277834,1.1339067,1.131395,1.13264,1.1253664,1.1346333,1.1307874
2019-02-07 14:00:00,1.1342534,1.1351666,1.1308362,1.1340333,1.1309936,1.1337167,1.1293015,1.1337733,1.130633,1.1333833,1.1289715,1.1339667,1.1315796
2019-02-07 15:00:00,1.1353333,1.1349733,1.1326054,1.13384,1.1311784,1.1339,1.1303365,1.13385,1.1340598,1.1339533,1.1316123,1.1331633,1.1318936
2019-02-07 16:00:00,1.1355866,1.1345533,1.1324648,1.1338233,1.1300693,1.13407,1.1322471,1.13311,1.1320716,1.13431,1.1303366,1.13255,1.1303211
2019-02-07 17:00:00,1.1352134,1.13378,1.1333343,1.1337833,1.130487,1.1339067,1.1324928,1.13264,1.1319842,1.1346333,1.1312262,1.1328666,1.1304651
2019-02-07 18:00:00,1.1351666,1.1340333,1.1324489,1.1337167,1.1305203,1.1337733,1.1339976,1.1333833,1.1314304,1.1339667,1.1292561,1.13253,1.1324639
2019-02-07 19:00:00,1.1349733,1.13384,1.1323353,1.1339,1.1302221,1.13385,1.1290112,1.1339533,1.1309627,1.1331633,1.1319213,1.1323034,1.1316551
2019-02-07 20:00:00,1.1345533,1.1338233,1.132257,1.13407,1.1303159,1.13311,1.1317422,1.13431,1.1309537,1.13255,1.1308768,1.1322167,1.1281431
2019-02-07 21:00:00,1.13378,1.1337833,1.1289465,1.1339067,1.1315271,1.13264,1.1297034,1.1346333,1.1328677,1.1328666,1.128518,1.13195,1.1296064
2019-02-07 22:00:00,1.1340333,1.1337167,1.1326064,1.1337733,1.1314331,1.1333833,1.1286863,1.1339667,1.1329364,1.13253,1.1280327,1.13233,1.1303016
2019-02-07 23:00:00,1.13384,1.1339,1.1306711,1.13385,1.1307094,1.1339533,1.1288047,1.1331633,1.1316074,1.1323034,1.1278677,1.13256,1.1291189
2019-02-08 00:00:00,1.1338233,1.13407,1.1301033,1.13311,1.1285342,1.13431,1.1282127,1.13255,1.1322688,1.1322167,1.1302025,1.1324733,1.1291219
2019-02-08 01:00:00,1.1337833,1.1339067,1.1300738,1.13264,1.1320277,1.1346333,1.1290221,1.1328666,1.1313621,1.13195,1.127408,1.1320733,1.1320326
2019-02-08 02:00:00,1.1337167,1.1337733,1.1290089,1.1333833,1.1296269,1.1339667,1.1285008,1.13253,1.1314957,1.13233,1.1290969,1.1319,1.12854
2019-02-08 03:00:00,1.1339,1.13385,1.133316,1.1339533,1.1298751,1.1331633,1.1307417,1.1323034,1.1317736,1.13256,1.1314565,1.1321633,1.1314743
2019-02-08 04:00:00,1.13407,1.13311,1.1320205,1.13431,1.1293852,1.13255,1.1287135,1.1322167,1.1279796,1.1324733,1.1297733,1.1326066,1.1281333
2019-02-08 05:00:00,1.1339067,1.13264,1.1308863,1.1346333,1.1293231,1.1328666,1.1291109,1.13195,1.1297554,1.1320733,1.1288378,1.13211,1.1260211
2019-02-08 06:00:00,1.1337733,1.1333833,1.1317885,1.1339667,1.1286676,1.13253,1.1313784,1.13233,1.1300765,1.1319,1.128927,1.1313434,1.1303898
2019-02-08 07:00:00,1.13385,1.1339533,1.1307575,1.1331633,1.1318393,1.1323034,1.12785,1.13256,1.1315892,1.1321633,1.1311636,1.1306367,1.131669
2019-02-08 08:00:00,1.13311,1.13431,1.1295234,1.13255,1.1298205,1.1322167,1.1271403,1.1324733,1.1298847,1.1326066,1.1285084,1.13017,1.127663
2019-02-08 09:00:00,1.13264,1.1346333,1.1292564,1.1328666,1.1293001,1.13195,1.1267524,1.1320733,1.1327636,1.13211,1.1282945,1.13124,1.127567
2019-02-08 10:00:00,1.1333833,1.1339667,1.1295564,1.13253,1.1304107,1.13233,1.1284161,1.1319,1.1294411,1.1313434,1.1286714,1.1309366,1.1290405
2019-02-08 11:00:00,1.1339533,1.1331633,1.130217,1.1323034,1.1287553,1.13256,1.1306467,1.1321633,1.1314045,1.1306367,1.1304203,1.1309566,1.1316369
2019-02-08 12:00:00,1.13431,1.13255,1.1305512,1.1322167,1.1298958,1.1324733,1.129992,1.1326066,1.1325771,1.13017,1.1282854,1.1294733,1.1307642
2019-02-08 13:00:00,1.1346333,1.1328666,1.133963,1.13195,1.130003,1.1320733,1.1314499,1.13211,1.1279179,1.13124,1.1307564,1.1282634,1.1288751
2019-02-08 14:00:00,1.1339667,1.13253,1.1326046,1.13233,1.1294932,1.1319,1.131283,1.1313434,1.129483,1.1309366,1.1299703,1.1277567,1.1287754
2019-02-08 15:00:00,1.1331633,1.1323034,1.1298641,1.13256,1.1272869,1.1321633,1.1278939,1.1306367,1.1282763,1.1309566,1.1268756,1.1272334,1.1288928
2019-02-08 16:00:00,1.13255,1.1322167,1.1324084,1.1324733,1.1283332,1.1326066,1.127118,1.13017,1.1300513,1.1294733,1.1285775,1.127,1.1282923
2019-02-08 17:00:00,1.1328666,1.13195,1.1273466,1.1320733,1.1305015,1.13211,1.1298702,1.13124,1.1275138,1.1282634,1.128197,1.1273967,1.1297876
2019-02-08 18:00:00,1.13253,1.13233,1.128945,1.1319,1.128902,1.1313434,1.1265512,1.1309366,1.1274607,1.1277567,1.1293116,1.1275867,1.1309252
2019-02-08 19:00:00,1.1323034,1.13256,1.1284871,1.1321633,1.1285843,1.1306367,1.1264551,1.1309566,1.1278356,1.1272334,1.1257043,1.1275066,1.1257979
2019-02-08 20:00:00,1.1322167,1.1324733,1.129297,1.1326066,1.1299363,1.13017,1.129933,1.1294733,1.1321028,1.127,1.1280749,1.1275667,1.1290162
2019-02-08 21:00:00,1.13195,1.1320733,1.1314199,1.13211,1.1285359,1.13124,1.127891,1.1282634,1.1311989,1.1273967,1.1272663,1.1276767,1.1287259
2019-02-11 00:00:00,1.13233,1.1319,1.1290745,1.1313434,1.1290843,1.1309366,1.127597,1.1277567,1.1290803,1.1275867,1.125439,1.1275367,1.1280302
2019-02-11 01:00:00,1.13256,1.1321633,1.128062,1.1306367,1.1291237,1.1309566,1.1283176,1.1272334,1.1304402,1.1275066,1.1288086,1.1279067,1.1286284
2019-02-11 02:00:00,1.1324733,1.1326066,1.1326274,1.13017,1.1269917,1.1294733,1.1263115,1.127,1.1302227,1.1275667,1.1282239,1.1281834,1.1281029
2019-02-11 03:00:00,1.1320733,1.13211,1.1285113,1.13124,1.1263835,1.1282634,1.1268854,1.1273967,1.1294125,1.1276767,1.1271253,1.1280533,1.1280725
2019-02-11 04:00:00,1.1319,1.1313434,1.1311752,1.1309366,1.1310998,1.1277567,1.1287395,1.1275867,1.1299739,1.1275367,1.1256585,1.1276933,1.1319033
2019-02-11 05:00:00,1.1321633,1.1306367,1.1313968,1.1309566,1.129735,1.1272334,1.1289729,1.1275066,1.1290609,1.1279067,1.1269833,1.1278033,1.1297114
2019-02-11 06:00:00,1.1326066,1.13017,1.1310196,1.1294733,1.1282778,1.127,1.1258472,1.1275667,1.130172,1.1281834,1.1268315,1.1282133,1.1277387
2019-02-11 07:00:00,1.13211,1.13124,1.1303813,1.1282634,1.1284668,1.1273967,1.1246237,1.1276767,1.1315407,1.1280533,1.1271738,1.12833,1.1289889
2019-02-11 08:00:00,1.1313434,1.1309366,1.1293795,1.1277567,1.127974,1.1275867,1.1258675,1.1275367,1.1283673,1.1276933,1.1269336,1.12707,1.1260356
2019-02-11 09:00:00,1.1306367,1.1309566,1.1266985,1.1272334,1.1283631,1.1275066,1.1266446,1.1279067,1.127216,1.1278033,1.1283476,1.1270434,1.1265073
2019-02-11 10:00:00,1.13017,1.1294733,1.1291709,1.127,1.125848,1.1275667,1.1278236,1.1281834,1.1289874,1.1282133,1.1260821,1.1281233,1.1273283
2019-02-11 11:00:00,1.13124,1.1282634,1.1290736,1.1273967,1.1277782,1.1276767,1.1292902,1.1280533,1.1319344,1.12833,1.1257243,1.1280234,1.127156
2019-02-11 12:00:00,1.1309366,1.1277567,1.1270026,1.1275867,1.1258981,1.1275367,1.1287097,1.1276933,1.1339661,1.12707,1.124982,1.1287767,1.1289319
2019-02-11 13:00:00,1.1309566,1.1272334,1.1274983,1.1275066,1.1263218,1.1279067,1.1279514,1.1278033,1.1282777,1.1270434,1.12506,1.1292334,1.1277537
2019-02-11 14:00:00,1.1294733,1.127,1.1267506,1.1275667,1.1254498,1.1281834,1.1228912,1.1282133,1.1269736,1.1281233,1.1238222,1.1295767,1.127044
2019-02-11 15:00:00,1.1282634,1.1273967,1.1263293,1.1276767,1.1237133,1.1280533,1.1227112,1.12833,1.1266022,1.1280234,1.1249678,1.1294667,1.1251725
2019-02-11 16:00:00,1.1277567,1.1275867,1.1256955,1.1275367,1.1260698,1.1276933,1.1234034,1.12707,1.1271706,1.1287767,1.1233926,1.1311433,1.1234884
2019-02-11 17:00:00,1.1272334,1.1275066,1.1241735,1.1279067,1.125325,1.1278033,1.1239374,1.1270434,1.1257615,1.1292334,1.1218613,1.13179,1.1266888
