Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,-0.017631741574495846,0.22281341474525387,0.10259083658537901,-0.017687387296728932,0.22286906046748695,0.10259083658537901,-0.017743007286832396,0.22292468045759042,0.10259083658537901,-0.017798601580470974,0.222980274751229,0.10259083658537901,-0.017854170213227147,0.2230358433839852,0.10259083658537901,-0.017909713220601337,0.22309138639135936
0.10259083658537901,-0.017687387296728932,0.22286906046748695,0.10259083658537901,-0.017743007286832396,0.22292468045759042,0.10259083658537901,-0.017798601580470974,0.222980274751229,0.10259083658537901,-0.017854170213227147,0.2230358433839852,0.10259083658537901,-0.017909713220601337,0.22309138639135936,0.10259083658537901,-0.017965230638012183,0.22314690380877023
0.10259083658537901,-0.017743007286832396,0.22292468045759042,0.10259083658537901,-0.017798601580470974,0.222980274751229,0.10259083658537901,-0.017854170213227147,0.2230358433839852,0.10259083658537901,-0.017909713220601337,0.22309138639135936,0.10259083658537901,-0.017965230638012183,0.22314690380877023,0.10259083658537901,-0.018020722500796824,0.22320239567155487
0.10259083658537901,-0.017798601580470974,0.222980274751229,0.10259083658537901,-0.017854170213227147,0.2230358433839852,0.10259083658537901,-0.017909713220601337,0.22309138639135936,0.10259083658537901,-0.017965230638012183,0.22314690380877023,0.10259083658537901,-0.018020722500796824,0.22320239567155487,0.10259083658537901,-0.01807618884421111,0.22325786201496914
0.10259083658537901,-0.017854170213227147,0.2230358433839852,0.10259083658537901,-0.017909713220601337,0.22309138639135936,0.10259083658537901,-0.017965230638012183,0.22314690380877023,0.10259083658537901,-0.018020722500796824,0.22320239567155487,0.10259083658537901,-0.01807618884421111,0.22325786201496914,0.10259083658537901,-0.01813162970342995,0.223313302874188
0.10259083658537901,-0.017909713220601337,0.22309138639135936,0.10259083658537901,-0.017965230638012183,0.22314690380877023,0.10259083658537901,-0.018020722500796824,0.22320239567155487,0.10259083658537901,-0.01807618884421111,0.22325786201496914,0.10259083658537901,-0.01813162970342995,0.223313302874188,0.10259083658537901,-0.018187045113547476,0.2233687182843055
0.10259083658537901,-0.017965230638012183,0.22314690380877023,0.10259083658537901,-0.018020722500796824,0.22320239567155487,0.10259083658537901,-0.01807618884421111,0.22325786201496914,0.10259083658537901,-0.01813162970342995,0.223313302874188,0.10259083658537901,-0.018187045113547476,0.2233687182843055,0.10259083658537901,-0.018242435109577376,0.2234241082803354
0.10259083658537901,-0.018020722500796824,0.22320239567155487,0.10259083658537901,-0.01807618884421111,0.22325786201496914,0.10259083658537901,-0.01813162970342995,0.223313302874188,0.10259083658537901,-0.018187045113547476,0.2233687182843055,0.10259083658537901,-0.018242435109577376,0.2234241082803354,0.10259083658537901,-0.01829779972645311,0.22347947289721115
0.10259083658537901,-0.01807618884421111,0.22325786201496914,0.10259083658537901,-0.01813162970342995,0.223313302874188,0.10259083658537901,-0.018187045113547476,0.2233687182843055,0.10259083658537901,-0.018242435109577376,0.2234241082803354,0.10259083658537901,-0.01829779972645311,0.22347947289721115,0.10259083658537901,-0.01835313899902817,0.2235348121697862
0.10259083658537901,-0.01813162970342995,0.223313302874188,0.10259083658537901,-0.018187045113547476,0.2233687182843055,0.10259083658537901,-0.018242435109577376,0.2234241082803354,0.10259083658537901,-0.01829779972645311,0.22347947289721115,0.10259083658537901,-0.01835313899902817,0.2235348121697862,0.10259083658537901,-0.018408452962076383,0.2235901261328344
0.10259083658537901,-0.018187045113547476,0.2233687182843055,0.10259083658537901,-0.018242435109577376,0.2234241082803354,0.10259083658537901,-0.01829779972645311,0.22347947289721115,0.10259083658537901,-0.01835313899902817,0.2235348121697862,0.10259083658537901,-0.018408452962076383,0.2235901261328344,0.10259083658537901,-0.018463741650292076,0.2236454148210501
0.10259083658537901,-0.018242435109577376,0.2234241082803354,0.10259083658537901,-0.01829779972645311,0.22347947289721115,0.10259083658537901,-0.01835313899902817,0.2235348121697862,0.10259083658537901,-0.018408452962076383,0.2235901261328344,0.10259083658537901,-0.018463741650292076,0.2236454148210501,0.10259083658537901,-0.01851900509829045,0.2237006782690485
0.10259083658537901,-0.01829779972645311,0.22347947289721115,0.10259083658537901,-0.01835313899902817,0.2235348121697862,0.10259083658537901,-0.018408452962076383,0.2235901261328344,0.10259083658537901,-0.018463741650292076,0.2236454148210501,0.10259083658537901,-0.01851900509829045,0.2237006782690485,0.10259083658537901,-0.0185742433406077,0.22375591651136573
0.10259083658537901,-0.01835313899902817,0.2235348121697862,0.10259083658537901,-0.018408452962076383,0.2235901261328344,0.10259083658537901,-0.018463741650292076,0.2236454148210501,0.10259083658537901,-0.01851900509829045,0.2237006782690485,0.10259083658537901,-0.0185742433406077,0.22375591651136573,0.10259083658537901,-0.018629456411701356,0.22381112958245938
0.10259083658537901,-0.018408452962076383,0.2235901261328344,0.10259083658537901,-0.018463741650292076,0.2236454148210501,0.10259083658537901,-0.01851900509829045,0.2237006782690485,0.10259083658537901,-0.0185742433406077,0.22375591651136573,0.10259083658537901,-0.018629456411701356,0.22381112958245938,0.10259083658537901,-0.018684644345950546,0.22386631751670857
0.10259083658537901,-0.018463741650292076,0.2236454148210501,0.10259083658537901,-0.01851900509829045,0.2237006782690485,0.10259083658537901,-0.0185742433406077,0.22375591651136573,0.10259083658537901,-0.018629456411701356,0.22381112958245938,0.10259083658537901,-0.018684644345950546,0.22386631751670857,0.10259083658537901,-0.018739807177656165,0.2239214803484142
0.10259083658537901,-0.01851900509829045,0.2237006782690485,0.10259083658537901,-0.0185742433406077,0.22375591651136573,0.10259083658537901,-0.018629456411701356,0.22381112958245938,0.10259083658537901,-0.018684644345950546,0.22386631751670857,0.10259083658537901,-0.018739807177656165,0.2239214803484142,0.10259083658537901,-0.018794944941041183,0.2239766181117992
0.10259083658537901,-0.0185742433406077,0.22375591651136573,0.10259083658537901,-0.018629456411701356,0.22381112958245938,0.10259083658537901,-0.018684644345950546,0.22386631751670857,0.10259083658537901,-0.018739807177656165,0.2239214803484142,0.10259083658537901,-0.018794944941041183,0.2239766181117992,0.10259083658537901,-0.018850057670250872,0.2240317308410089
0.10259083658537901,-0.018629456411701356,0.22381112958245938,0.10259083658537901,-0.018684644345950546,0.22386631751670857,0.10259083658537901,-0.018739807177656165,0.2239214803484142,0.10259083658537901,-0.018794944941041183,0.2239766181117992,0.10259083658537901,-0.018850057670250872,0.2240317308410089,0.10259083658537901,-0.01890514539935309,0.22408681857011112
0.10259083658537901,-0.018684644345950546,0.22386631751670857,0.10259083658537901,-0.018739807177656165,0.2239214803484142,0.10259083658537901,-0.018794944941041183,0.2239766181117992,0.10259083658537901,-0.018850057670250872,0.2240317308410089,0.10259083658537901,-0.01890514539935309,0.22408681857011112,0.10259083658537901,-0.018960208162338454,0.22414188133309648
0.10259083658537901,-0.018739807177656165,0.2239214803484142,0.10259083658537901,-0.018794944941041183,0.2239766181117992,0.10259083658537901,-0.018850057670250872,0.2240317308410089,0.10259083658537901,-0.01890514539935309,0.22408681857011112,0.10259083658537901,-0.018960208162338454,0.22414188133309648,0.10259083658537901,-0.019015245993120655,0.22419691916387868
0.10259083658537901,-0.018794944941041183,0.2239766181117992,0.10259083658537901,-0.018850057670250872,0.2240317308410089,0.10259083658537901,-0.01890514539935309,0.22408681857011112,0.10259083658537901,-0.018960208162338454,0.22414188133309648,0.10259083658537901,-0.019015245993120655,0.22419691916387868,0.10259083658537901,-0.019070258925536654,0.22425193209629468
0.10259083658537901,-0.018850057670250872,0.2240317308410089,0.10259083658537901,-0.01890514539935309,0.22408681857011112,0.10259083658537901,-0.018960208162338454,0.22414188133309648,0.10259083658537901,-0.019015245993120655,0.22419691916387868,0.10259083658537901,-0.019070258925536654,0.22425193209629468,0.10259083658537901,-0.019125246993346973,0.224306920164105
0.10259083658537901,-0.01890514539935309,0.22408681857011112,0.10259083658537901,-0.018960208162338454,0.22414188133309648,0.10259083658537901,-0.019015245993120655,0.22419691916387868,0.10259083658537901,-0.019070258925536654,0.22425193209629468,0.10259083658537901,-0.019125246993346973,0.224306920164105,0.10259083658537901,-0.019180210230235903,0.22436188340099394
0.10259083658537901,-0.018960208162338454,0.22414188133309648,0.10259083658537901,-0.019015245993120655,0.22419691916387868,0.10259083658537901,-0.019070258925536654,0.22425193209629468,0.10259083658537901,-0.019125246993346973,0.224306920164105,0.10259083658537901,-0.019180210230235903,0.22436188340099394,0.10259083658537901,-0.019235148669811714,0.22441682184056974
0.10259083658537901,-0.019015245993120655,0.22419691916387868,0.10259083658537901,-0.019070258925536654,0.22425193209629468,0.10259083658537901,-0.019125246993346973,0.224306920164105,0.10259083658537901,-0.019180210230235903,0.22436188340099394,0.10259083658537901,-0.019235148669811714,0.22441682184056974,0.10259083658537901,-0.01929006234560693,0.22447173551636496
0.10259083658537901,-0.019070258925536654,0.22425193209629468,0.10259083658537901,-0.019125246993346973,0.224306920164105,0.10259083658537901,-0.019180210230235903,0.22436188340099394,0.10259083658537901,-0.019235148669811714,0.22441682184056974,0.10259083658537901,-0.01929006234560693,0.22447173551636496,0.10259083658537901,-0.019344951291078633,0.22452662446183666
0.10259083658537901,-0.019125246993346973,0.224306920164105,0.10259083658537901,-0.019180210230235903,0.22436188340099394,0.10259083658537901,-0.019235148669811714,0.22441682184056974,0.10259083658537901,-0.01929006234560693,0.22447173551636496,0.10259083658537901,-0.019344951291078633,0.22452662446183666,0.10259083658537901,-0.01939981553960861,0.22458148871036665
0.10259083658537901,-0.019180210230235903,0.22436188340099394,0.10259083658537901,-0.019235148669811714,0.22441682184056974,0.10259083658537901,-0.01929006234560693,0.22447173551636496,0.10259083658537901,-0.019344951291078633,0.22452662446183666,0.10259083658537901,-0.01939981553960861,0.22458148871036665,0.10259083658537901,-0.019454655124503534,0.22463632829526156
0.10259083658537901,-0.019235148669811714,0.22441682184056974,0.10259083658537901,-0.01929006234560693,0.22447173551636496,0.10259083658537901,-0.019344951291078633,0.22452662446183666,0.10259083658537901,-0.01939981553960861,0.22458148871036665,0.10259083658537901,-0.019454655124503534,0.22463632829526156,0.10259083658537901,-0.01950947007899541,0.22469114324975342
0.10259083658537901,-0.01929006234560693,0.22447173551636496,0.10259083658537901,-0.019344951291078633,0.22452662446183666,0.10259083658537901,-0.01939981553960861,0.22458148871036665,0.10259083658537901,-0.019454655124503534,0.22463632829526156,0.10259083658537901,-0.01950947007899541,0.22469114324975342,0.10259083658537901,-0.0195642604362416,0.22474593360699963
0.10259083658537901,-0.019344951291078633,0.22452662446183666,0.10259083658537901,-0.01939981553960861,0.22458148871036665,0.10259083658537901,-0.019454655124503534,0.22463632829526156,0.10259083658537901,-0.01950947007899541,0.22469114324975342,0.10259083658537901,-0.0195642604362416,0.22474593360699963,0.10259083658537901,-0.019619026229325154,0.22480069940008318
0.10259083658537901,-0.01939981553960861,0.22458148871036665,0.10259083658537901,-0.019454655124503534,0.22463632829526156,0.10259083658537901,-0.01950947007899541,0.22469114324975342,0.10259083658537901,-0.0195642604362416,0.22474593360699963,0.10259083658537901,-0.019619026229325154,0.22480069940008318,0.10259083658537901,-0.01967376749125503,0.22485544066201307
0.10259083658537901,-0.019454655124503534,0.22463632829526156,0.10259083658537901,-0.01950947007899541,0.22469114324975342,0.10259083658537901,-0.0195642604362416,0.22474593360699963,0.10259083658537901,-0.019619026229325154,0.22480069940008318,0.10259083658537901,-0.01967376749125503,0.22485544066201307,0.10259083658537901,-0.01972848425496633,0.22491015742572434
0.10259083658537901,-0.01950947007899541,0.22469114324975342,0.10259083658537901,-0.0195642604362416,0.22474593360699963,0.10259083658537901,-0.019619026229325154,0.22480069940008318,0.10259083658537901,-0.01967376749125503,0.22485544066201307,0.10259083658537901,-0.01972848425496633,0.22491015742572434,0.10259083658537901,-0.01978317655332054,0.22496484972407857
0.10259083658537901,-0.0195642604362416,0.22474593360699963,0.10259083658537901,-0.019619026229325154,0.22480069940008318,0.10259083658537901,-0.01967376749125503,0.22485544066201307,0.10259083658537901,-0.01972848425496633,0.22491015742572434,0.10259083658537901,-0.01978317655332054,0.22496484972407857,0.10259083658537901,-0.019837844419105702,0.22501951758986372
0.10259083658537901,-0.019619026229325154,0.22480069940008318,0.10259083658537901,-0.01967376749125503,0.22485544066201307,0.10259083658537901,-0.01972848425496633,0.22491015742572434,0.10259083658537901,-0.01978317655332054,0.22496484972407857,0.10259083658537901,-0.019837844419105702,0.22501951758986372,0.10259083658537901,-0.019892487885036725,0.22507416105579475
0.10259083658537901,-0.01967376749125503,0.22485544066201307,0.10259083658537901,-0.01972848425496633,0.22491015742572434,0.10259083658537901,-0.01978317655332054,0.22496484972407857,0.10259083658537901,-0.019837844419105702,0.22501951758986372,0.10259083658537901,-0.019892487885036725,0.22507416105579475,0.10259083658537901,-0.019947106983755555,0.2251287801545136
0.10259083658537901,-0.01972848425496633,0.22491015742572434,0.10259083658537901,-0.01978317655332054,0.22496484972407857,0.10259083658537901,-0.019837844419105702,0.22501951758986372,0.10259083658537901,-0.019892487885036725,0.22507416105579475,0.10259083658537901,-0.019947106983755555,0.2251287801545136,0.10259083658537901,-0.02000170174783146,0.22518337491858947
0.10259083658537901,-0.01978317655332054,0.22496484972407857,0.10259083658537901,-0.019837844419105702,0.22501951758986372,0.10259083658537901,-0.019892487885036725,0.22507416105579475,0.10259083658537901,-0.019947106983755555,0.2251287801545136,0.10259083658537901,-0.02000170174783146,0.22518337491858947,0.10259083658537901,-0.02005627220976111,0.22523794538051914
0.10259083658537901,-0.019837844419105702,0.22501951758986372,0.10259083658537901,-0.019892487885036725,0.22507416105579475,0.10259083658537901,-0.019947106983755555,0.2251287801545136,0.10259083658537901,-0.02000170174783146,0.22518337491858947,0.10259083658537901,-0.02005627220976111,0.22523794538051914,0.10259083658537901,-0.020110818401969086,0.22529249157272713
0.10259083658537901,-0.019892487885036725,0.22507416105579475,0.10259083658537901,-0.019947106983755555,0.2251287801545136,0.10259083658537901,-0.02000170174783146,0.22518337491858947,0.10259083658537901,-0.02005627220976111,0.22523794538051914,0.10259083658537901,-0.020110818401969086,0.22529249157272713,0.10259083658537901,-0.020165340356807768,0.2253470135275658
0.10259083658537901,-0.019947106983755555,0.2251287801545136,0.10259083658537901,-0.02000170174783146,0.22518337491858947,0.10259083658537901,-0.02005627220976111,0.22523794538051914,0.10259083658537901,-0.020110818401969086,0.22529249157272713,0.10259083658537901,-0.020165340356807768,0.2253470135275658,0.10259083658537901,-0.020219838106557822,0.22540151127731584
0.10259083658537901,-0.02000170174783146,0.22518337491858947,0.10259083658537901,-0.02005627220976111,0.22523794538051914,0.10259083658537901,-0.020110818401969086,0.22529249157272713,0.10259083658537901,-0.020165340356807768,0.2253470135275658,0.10259083658537901,-0.020219838106557822,0.22540151127731584,0.10259083658537901,-0.02027431168342826,0.22545598485418628
0.10259083658537901,-0.02005627220976111,0.22523794538051914,0.10259083658537901,-0.020110818401969086,0.22529249157272713,0.10259083658537901,-0.020165340356807768,0.2253470135275658,0.10259083658537901,-0.020219838106557822,0.22540151127731584,0.10259083658537901,-0.02027431168342826,0.22545598485418628,0.10259083658537901,-0.02032876111955681,0.22551043429031484
0.10259083658537901,-0.020110818401969086,0.22529249157272713,0.10259083658537901,-0.020165340356807768,0.2253470135275658,0.10259083658537901,-0.020219838106557822,0.22540151127731584,0.10259083658537901,-0.02027431168342826,0.22545598485418628,0.10259083658537901,-0.02032876111955681,0.22551043429031484,0.10259083658537901,-0.02038318644700994,0.22556485961776795
0.10259083658537901,-0.020165340356807768,0.2253470135275658,0.10259083658537901,-0.020219838106557822,0.22540151127731584,0.10259083658537901,-0.02027431168342826,0.22545598485418628,0.10259083658537901,-0.02032876111955681,0.22551043429031484,0.10259083658537901,-0.02038318644700994,0.22556485961776795,0.10259083658537901,-0.020437587697783283,0.2256192608685413
0.10259083658537901,-0.020219838106557822,0.22540151127731584,0.10259083658537901,-0.02027431168342826,0.22545598485418628,0.10259083658537901,-0.02032876111955681,0.22551043429031484,0.10259083658537901,-0.02038318644700994,0.22556485961776795,0.10259083658537901,-0.020437587697783283,0.2256192608685413,0.10259083658537901,-0.020491964903801674,0.2256736380745597
0.10259083658537901,-0.02027431168342826,0.22545598485418628,0.10259083658537901,-0.02032876111955681,0.22551043429031484,0.10259083658537901,-0.02038318644700994,0.22556485961776795,0.10259083658537901,-0.020437587697783283,0.2256192608685413,0.10259083658537901,-0.020491964903801674,0.2256736380745597,0.10259083658537901,-0.020546318096919536,0.22572799126767756
0.10259083658537901,-0.02032876111955681,0.22551043429031484,0.10259083658537901,-0.02038318644700994,0.22556485961776795,0.10259083658537901,-0.020437587697783283,0.2256192608685413,0.10259083658537901,-0.020491964903801674,0.2256736380745597,0.10259083658537901,-0.020546318096919536,0.22572799126767756,0.10259083658537901,-0.02060064730892104,0.22578232047967906
0.10259083658537901,-0.02038318644700994,0.22556485961776795,0.10259083658537901,-0.020437587697783283,0.2256192608685413,0.10259083658537901,-0.020491964903801674,0.2256736380745597,0.10259083658537901,-0.020546318096919536,0.22572799126767756,0.10259083658537901,-0.02060064730892104,0.22578232047967906,0.10259083658537901,-0.020654952571520196,0.22583662574227822
0.10259083658537901,-0.020437587697783283,0.2256192608685413,0.10259083658537901,-0.020491964903801674,0.2256736380745597,0.10259083658537901,-0.020546318096919536,0.22572799126767756,0.10259083658537901,-0.02060064730892104,0.22578232047967906,0.10259083658537901,-0.020654952571520196,0.22583662574227822,0.10259083658537901,-0.02070923391636123,0.22589090708711926
0.10259083658537901,-0.020491964903801674,0.2256736380745597,0.10259083658537901,-0.020546318096919536,0.22572799126767756,0.10259083658537901,-0.02060064730892104,0.22578232047967906,0.10259083658537901,-0.020654952571520196,0.22583662574227822,0.10259083658537901,-0.02070923391636123,0.22589090708711926,0.10259083658537901,-0.020763491375018803,0.22594516454577684
0.10259083658537901,-0.020546318096919536,0.22572799126767756,0.10259083658537901,-0.02060064730892104,0.22578232047967906,0.10259083658537901,-0.020654952571520196,0.22583662574227822,0.10259083658537901,-0.02070923391636123,0.22589090708711926,0.10259083658537901,-0.020763491375018803,0.22594516454577684,0.10259083658537901,-0.020817724978998073,0.22599939814975611
0.10259083658537901,-0.02060064730892104,0.22578232047967906,0.10259083658537901,-0.020654952571520196,0.22583662574227822,0.10259083658537901,-0.02070923391636123,0.22589090708711926,0.10259083658537901,-0.020763491375018803,0.22594516454577684,0.10259083658537901,-0.020817724978998073,0.22599939814975611,0.10259083658537901,-0.02087193475973502,0.22605360793049306
0.10259083658537901,-0.020654952571520196,0.22583662574227822,0.10259083658537901,-0.02070923391636123,0.22589090708711926,0.10259083658537901,-0.020763491375018803,0.22594516454577684,0.10259083658537901,-0.020817724978998073,0.22599939814975611,0.10259083658537901,-0.02087193475973502,0.22605360793049306,0.10259083658537901,-0.020926120748596705,0.22610779391935473
0.10259083658537901,-0.02070923391636123,0.22589090708711926,0.10259083658537901,-0.020763491375018803,0.22594516454577684,0.10259083658537901,-0.020817724978998073,0.22599939814975611,0.10259083658537901,-0.02087193475973502,0.22605360793049306,0.10259083658537901,-0.020926120748596705,0.22610779391935473,0.10259083658537901,-0.02098028297688133,0.22616195614763934
0.10259083658537901,-0.020763491375018803,0.22594516454577684,0.10259083658537901,-0.020817724978998073,0.22599939814975611,0.10259083658537901,-0.02087193475973502,0.22605360793049306,0.10259083658537901,-0.020926120748596705,0.22610779391935473,0.10259083658537901,-0.02098028297688133,0.22616195614763934,0.10259083658537901,-0.021034421475818618,0.22621609464657666
0.10259083658537901,-0.020817724978998073,0.22599939814975611,0.10259083658537901,-0.02087193475973502,0.22605360793049306,0.10259083658537901,-0.020926120748596705,0.22610779391935473,0.10259083658537901,-0.02098028297688133,0.22616195614763934,0.10259083658537901,-0.021034421475818618,0.22621609464657666,0.10259083658537901,-0.021088536276569855,0.2262702094473279
0.10259083658537901,-0.02087193475973502,0.22605360793049306,0.10259083658537901,-0.020926120748596705,0.22610779391935473,0.10259083658537901,-0.02098028297688133,0.22616195614763934,0.10259083658537901,-0.021034421475818618,0.22621609464657666,0.10259083658537901,-0.021088536276569855,0.2262702094473279,0.10259083658537901,-0.021142627410228237,0.22632430058098627
0.10259083658537901,-0.020926120748596705,0.22610779391935473,0.10259083658537901,-0.02098028297688133,0.22616195614763934,0.10259083658537901,-0.021034421475818618,0.22621609464657666,0.10259083658537901,-0.021088536276569855,0.2262702094473279,0.10259083658537901,-0.021142627410228237,0.22632430058098627,0.10259083658537901,-0.021196694907819044,0.22637836807857709
0.10259083658537901,-0.02098028297688133,0.22616195614763934,0.10259083658537901,-0.021034421475818618,0.22621609464657666,0.10259083658537901,-0.021088536276569855,0.2262702094473279,0.10259083658537901,-0.021142627410228237,0.22632430058098627,0.10259083658537901,-0.021196694907819044,0.22637836807857709,0.10259083658537901,-0.02125073880029979,0.22643241197105782
0.10259083658537901,-0.021034421475818618,0.22621609464657666,0.10259083658537901,-0.021088536276569855,0.2262702094473279,0.10259083658537901,-0.021142627410228237,0.22632430058098627,0.10259083658537901,-0.021196694907819044,0.22637836807857709,0.10259083658537901,-0.02125073880029979,0.22643241197105782,0.10259083658537901,-0.021304759118560473,0.2264864322893185
0.10259083658537901,-0.021088536276569855,0.2262702094473279,0.10259083658537901,-0.021142627410228237,0.22632430058098627,0.10259083658537901,-0.021196694907819044,0.22637836807857709,0.10259083658537901,-0.02125073880029979,0.22643241197105782,0.10259083658537901,-0.021304759118560473,0.2264864322893185,0.10259083658537901,-0.021358755893423814,0.22654042906418184
0.10259083658537901,-0.021142627410228237,0.22632430058098627,0.10259083658537901,-0.021196694907819044,0.22637836807857709,0.10259083658537901,-0.02125073880029979,0.22643241197105782,0.10259083658537901,-0.021304759118560473,0.2264864322893185,0.10259083658537901,-0.021358755893423814,0.22654042906418184,0.10259083658537901,-0.02141272915564539,0.22659440232640343
0.10259083658537901,-0.021196694907819044,0.22637836807857709,0.10259083658537901,-0.02125073880029979,0.22643241197105782,0.10259083658537901,-0.021304759118560473,0.2264864322893185,0.10259083658537901,-0.021358755893423814,0.22654042906418184,0.10259083658537901,-0.02141272915564539,0.22659440232640343,0.10259083658537901,-0.021466678935913863,0.2266483521066719
0.10259083658537901,-0.02125073880029979,0.22643241197105782,0.10259083658537901,-0.021304759118560473,0.2264864322893185,0.10259083658537901,-0.021358755893423814,0.22654042906418184,0.10259083658537901,-0.02141272915564539,0.22659440232640343,0.10259083658537901,-0.021466678935913863,0.2266483521066719,0.10259083658537901,-0.02152060526485125,0.22670227843560928
0.10259083658537901,-0.021304759118560473,0.2264864322893185,0.10259083658537901,-0.021358755893423814,0.22654042906418184,0.10259083658537901,-0.02141272915564539,0.22659440232640343,0.10259083658537901,-0.021466678935913863,0.2266483521066719,0.10259083658537901,-0.02152060526485125,0.22670227843560928,0.10259083658537901,-0.021574508173013027,0.22675618134377107
0.10259083658537901,-0.021358755893423814,0.22654042906418184,0.10259083658537901,-0.02141272915564539,0.22659440232640343,0.10259083658537901,-0.021466678935913863,0.2266483521066719,0.10259083658537901,-0.02152060526485125,0.22670227843560928,0.10259083658537901,-0.021574508173013027,0.22675618134377107,0.10259083658537901,-0.021628387690888373,0.2268100608616464
0.10259083658537901,-0.02141272915564539,0.22659440232640343,0.10259083658537901,-0.021466678935913863,0.2266483521066719,0.10259083658537901,-0.02152060526485125,0.22670227843560928,0.10259083658537901,-0.021574508173013027,0.22675618134377107,0.10259083658537901,-0.021628387690888373,0.2268100608616464,0.10259083658537901,-0.021682243848900412,0.22686391701965844
0.10259083658537901,-0.021466678935913863,0.2266483521066719,0.10259083658537901,-0.02152060526485125,0.22670227843560928,0.10259083658537901,-0.021574508173013027,0.22675618134377107,0.10259083658537901,-0.021628387690888373,0.2268100608616464,0.10259083658537901,-0.021682243848900412,0.22686391701965844,0.10259083658537901,-0.021736076677406332,0.22691774984816437
0.10259083658537901,-0.02152060526485125,0.22670227843560928,0.10259083658537901,-0.021574508173013027,0.22675618134377107,0.10259083658537901,-0.021628387690888373,0.2268100608616464,0.10259083658537901,-0.021682243848900412,0.22686391701965844,0.10259083658537901,-0.021736076677406332,0.22691774984816437,0.10259083658537901,-0.021789886206697626,0.22697155937745567
0.10259083658537901,-0.021574508173013027,0.22675618134377107,0.10259083658537901,-0.021628387690888373,0.2268100608616464,0.10259083658537901,-0.021682243848900412,0.22686391701965844,0.10259083658537901,-0.021736076677406332,0.22691774984816437,0.10259083658537901,-0.021789886206697626,0.22697155937745567,0.10259083658537901,-0.021843672467000336,0.22702534563775836
0.10259083658537901,-0.021628387690888373,0.2268100608616464,0.10259083658537901,-0.021682243848900412,0.22686391701965844,0.10259083658537901,-0.021736076677406332,0.22691774984816437,0.10259083658537901,-0.021789886206697626,0.22697155937745567,0.10259083658537901,-0.021843672467000336,0.22702534563775836,0.10259083658537901,-0.02189743548847517,0.2270791086592332
0.10259083658537901,-0.021682243848900412,0.22686391701965844,0.10259083658537901,-0.021736076677406332,0.22691774984816437,0.10259083658537901,-0.021789886206697626,0.22697155937745567,0.10259083658537901,-0.021843672467000336,0.22702534563775836,0.10259083658537901,-0.02189743548847517,0.2270791086592332,0.10259083658537901,-0.02195117530121775,0.2271328484719758
0.10259083658537901,-0.021736076677406332,0.22691774984816437,0.10259083658537901,-0.021789886206697626,0.22697155937745567,0.10259083658537901,-0.021843672467000336,0.22702534563775836,0.10259083658537901,-0.02189743548847517,0.2270791086592332,0.10259083658537901,-0.02195117530121775,0.2271328484719758,0.10259083658537901,-0.022004891935258758,0.22718656510601679
0.10259083658537901,-0.021789886206697626,0.22697155937745567,0.10259083658537901,-0.021843672467000336,0.22702534563775836,0.10259083658537901,-0.02189743548847517,0.2270791086592332,0.10259083658537901,-0.02195117530121775,0.2271328484719758,0.10259083658537901,-0.022004891935258758,0.22718656510601679,0.10259083658537901,-0.022058585420564256,0.2272402585913223
0.10259083658537901,-0.021843672467000336,0.22702534563775836,0.10259083658537901,-0.02189743548847517,0.2270791086592332,0.10259083658537901,-0.02195117530121775,0.2271328484719758,0.10259083658537901,-0.022004891935258758,0.22718656510601679,0.10259083658537901,-0.022058585420564256,0.2272402585913223,0.10259083658537901,-0.02211225578703571,0.22729392895779374
0.10259083658537901,-0.02189743548847517,0.2270791086592332,0.10259083658537901,-0.02195117530121775,0.2271328484719758,0.10259083658537901,-0.022004891935258758,0.22718656510601679,0.10259083658537901,-0.022058585420564256,0.2272402585913223,0.10259083658537901,-0.02211225578703571,0.22729392895779374,0.10259083658537901,-0.0221659030645103,0.22734757623526833
0.10259083658537901,-0.02195117530121775,0.2271328484719758,0.10259083658537901,-0.022004891935258758,0.22718656510601679,0.10259083658537901,-0.022058585420564256,0.2272402585913223,0.10259083658537901,-0.02211225578703571,0.22729392895779374,0.10259083658537901,-0.0221659030645103,0.22734757623526833,0.10259083658537901,-0.022219527282761067,0.22740120045351908
0.10259083658537901,-0.022004891935258758,0.22718656510601679,0.10259083658537901,-0.022058585420564256,0.2272402585913223,0.10259083658537901,-0.02211225578703571,0.22729392895779374,0.10259083658537901,-0.0221659030645103,0.22734757623526833,0.10259083658537901,-0.022219527282761067,0.22740120045351908,0.10259083658537901,-0.022273128471497178,0.2274548016422552
0.10259083658537901,-0.022058585420564256,0.2272402585913223,0.10259083658537901,-0.02211225578703571,0.22729392895779374,0.10259083658537901,-0.0221659030645103,0.22734757623526833,0.10259083658537901,-0.022219527282761067,0.22740120045351908,0.10259083658537901,-0.022273128471497178,0.2274548016422552,0.10259083658537901,-0.022326706660363946,0.227508379831122
