Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.719666303396225,0.7202715563774109,0.7197612082958221,0.7144267690181733,0.7219779801368713,0.721349561214447
0.7199308812618256,0.7197240257263183,0.7203607702255249,0.7152594316005707,0.7209524703025818,0.7219932985305786
0.7215647161006927,0.721456698179245,0.7202545082569123,0.7170012784004212,0.7216447412967681,0.7216959154605865
0.7207303035259247,0.7209082925319672,0.721168942451477,0.7162280976772308,0.7221271121501922,0.7234242117404938
0.7220457673072815,0.7215625298023224,0.7221035027503967,0.7175732970237731,0.7222959125041961,0.7228224527835846
0.7209415411949158,0.723628877401352,0.7214707040786743,0.721182062625885,0.7213832259178161,0.7218970835208893
0.722781355381012,0.7219578671455383,0.7220698285102845,0.7199881744384765,0.7180241632461548,0.7230052495002747
0.7209511530399323,0.7228250789642334,0.71695099234581,0.7237530732154847,0.7239621186256409,0.7224175012111664
0.7207303035259247,0.7209082925319672,0.721168942451477,0.7162280976772308,0.7221271121501922,0.7234242117404938
0.7208632493019104,0.7213574230670929,0.7208313310146331,0.715672699213028,0.7229448986053467,0.7230577373504639
0.7203424024581909,0.7227004396915436,0.716891520023346,0.7235733366012573,0.7240758216381074,0.7230424308776855
0.721032063961029,0.7227148759365082,0.720045473575592,0.7202781188488007,0.7215402233600616,0.7219333827495575
0.7220711421966552,0.7204884660243988,0.7222478151321411,0.7196356964111328,0.718932044506073,0.7239800429344178
0.7207303035259247,0.7209082925319672,0.721168942451477,0.7162280976772308,0.7221271121501922,0.7234242117404938
0.7202746117115021,0.7208763647079468,0.7213154435157776,0.7151256144046784,0.723130328655243,0.7242236375808716
0.7199763643741608,0.7204320526123047,0.7196628093719483,0.7149541783332825,0.721320687532425,0.7206581568717957
0.7222849869728089,0.7220379030704498,0.7211387753486633,0.7187343788146973,0.7210757839679718,0.7214072799682617
0.7194804382324219,0.7200139725208282,0.7202737486362457,0.7148299813270569,0.7211763751506806,0.7219202661514282
0.7200095999240875,0.7205440080165864,0.7199632513523102,0.7151549088954926,0.7213954699039459,0.7208566975593567
0.7209511530399323,0.7212699604034424,0.720523020029068,0.7155708014965058,0.7221550953388214,0.7222250771522521
0.7221358573436737,0.722174346446991,0.7206039297580719,0.7179922437667847,0.7223492634296417,0.7218139922618866
0.7213255059719086,0.7231731927394867,0.7201692366600037,0.7207534849643707,0.7218874537944794,0.7210578656196595
0.7207373011112214,0.7208028972148895,0.7211706912517548,0.7163050663471222,0.7219027674198151,0.7236450588703156
0.7207303035259247,0.7209082925319672,0.721168942451477,0.7162280976772308,0.7221271121501922,0.7234242117404938
0.7197507035732269,0.7198224246501923,0.72042724609375,0.715496461391449,0.7213705456256867,0.7219814908504486
0.7208562529087067,0.7196960401535034,0.7218682181835174,0.7177644073963165,0.7215336692333222,0.7232103610038757
0.7199308812618256,0.7197240257263183,0.7203607702255249,0.7152594316005707,0.7209524703025818,0.7219932985305786
0.7224070012569428,0.7224100601673126,0.7219469451904297,0.7187689268589019,0.7207018744945526,0.7218765234947204
0.7232348501682282,0.7227852845191955,0.7216053998470306,0.7198696649074554,0.7205960428714753,0.7213792860507965
0.7217247867584229,0.7208396327495575,0.721670982837677,0.7197179102897644,0.7176187753677368,0.7242616808414459
0.7218118143081665,0.7197664487361908,0.7224362957477569,0.7209113609790802,0.7175654232501983,0.7243828177452087
0.7221179366111755,0.7205308818817139,0.7213154423236847,0.7189062428474426,0.7179402029514312,0.7248835504055023
0.7219154500961303,0.7204263722896576,0.7228587567806244,0.7196168959140777,0.7212157309055328,0.7228788673877716
0.7218905222415924,0.7211304581165314,0.7222884905338287,0.7189902150630951,0.7210836589336396,0.7230205583572388
0.7227581763267517,0.7202995395660401,0.7214667522907257,0.7195429813861847,0.7170458841323852,0.7247169315814972
0.7212564086914063,0.7231460785865784,0.7198897886276245,0.7209301626682282,0.7221131122112274,0.7211536395549775
0.7214234662055969,0.7230826640129089,0.7206327950954438,0.7205234551429749,0.721691973209381,0.7219569981098175
0.7215988326072693,0.7231255209445954,0.7210027694702148,0.7205527567863464,0.7213351190090179,0.7219189488887787
0.7210631060600281,0.721025494337082,0.7213810431957245,0.7164541923999787,0.7225049567222596,0.7237766933441162
0.7205203890800476,0.7213311851024627,0.7206747710704804,0.715014967918396,0.7231788635253906,0.7228198349475861
0.7217575764656067,0.7187085711956024,0.722945340871811,0.7198705446720123,0.7201561093330383,0.7236052596569061
0.720114552974701,0.7205365657806396,0.7210324954986572,0.7147302770614624,0.7233586084842681,0.7244580435752869
0.7196746087074279,0.7187160074710846,0.720376957654953,0.7160658526420594,0.7199886119365693,0.7206642794609069
0.7198945820331574,0.7199881696701049,0.7206266641616821,0.7157264924049378,0.7216206932067871,0.7222989857196808
0.7203458976745606,0.7193278133869171,0.7217352712154388,0.717093995809555,0.7215708434581757,0.7229930138587952
0.7208789932727814,0.7209642696380615,0.7212599050998688,0.7163068151473999,0.7223379004001618,0.7235908317565918
0.7214212799072266,0.723252785205841,0.7202497041225433,0.7208851182460785,0.7219565498828888,0.7211466407775879
0.7205995440483093,0.7196339392662048,0.7218546605110169,0.7173345220088959,0.7219806122779846,0.7235934555530548
0.7212489688396454,0.7216351246833801,0.7207797276973724,0.7160719692707062,0.7222408103942871,0.7223169147968292
0.7192862713336945,0.7192748975753784,0.7196273851394653,0.714065545797348,0.7214505755901337,0.7221800351142883
0.7199820470809937,0.7200751960277557,0.7207600474357605,0.7157986497879029,0.7218581581115723,0.7225180840492249
0.7219355714321136,0.719356244802475,0.7231316423416138,0.7207154440879822,0.7197284066677093,0.7237683796882629
0.7206117939949036,0.7228744959831238,0.7177464807033539,0.723294323682785,0.7234495759010315,0.722666335105896
0.7216989850997925,0.7208273875713348,0.7217462027072906,0.719647501707077,0.7175855386257172,0.7244667840003968
0.7225478184223175,0.722714877128601,0.7216587507724762,0.7195036256313324,0.7207438564300537,0.7211676263809204
0.7216530609130859,0.7195954596996308,0.7231911194324493,0.7202991139888764,0.7204757869243622,0.7236135685443879
0.7215074300765991,0.7229777097702026,0.719483517408371,0.7210359942913055,0.7222346878051757,0.7211943101882935
0.721548101902008,0.7229322278499604,0.7204228842258453,0.7205007147789001,0.7218813300132751,0.7213158822059631
0.7213281226158142,0.7217606329917907,0.7212437260150909,0.71617955327034,0.7228701174259186,0.7229742074012756
0.722161670923233,0.7224074351787567,0.7217728877067566,0.7203310346603393,0.7189329183101654,0.7222788608074189
0.7215769624710083,0.7235282909870148,0.7188848257064819,0.7233581745624542,0.7232628417015076,0.7224481105804443
0.7213141369819641,0.7232720232009888,0.7211597681045532,0.7206922626495361,0.7213954699039459,0.721993293762207
0.7209459054470062,0.7212397849559784,0.7204543602466583,0.7156145334243774,0.722135853767395,0.7222189545631409
0.7198093044757843,0.7200738847255707,0.7204023206233978,0.7149528706073761,0.7219670498371125,0.7222102105617523
0.7208278286457062,0.7227148723602295,0.7169794201850891,0.7233629846572875,0.7239218842983246,0.7226921367645264
0.7200795710086823,0.7197800028324127,0.7204517328739166,0.7153381490707398,0.7211632585525513,0.7221599185466766
0.7197249007225036,0.7187789809703827,0.7204897856712341,0.7161353862285614,0.7200870096683503,0.7206572830677033
0.7207867205142975,0.7216902256011963,0.7209437239170075,0.7159175968170166,0.7225412511825562,0.7225526309013367
0.7227669155597687,0.7225381982326508,0.7216456317901612,0.7192504179477691,0.720764410495758,0.7215380358695984
0.7204289865493775,0.7197747552394866,0.7220431458950043,0.7166536152362823,0.7227174985408783,0.7238081812858581
0.7201543533802033,0.7186915135383606,0.7210425543785095,0.7167039036750793,0.7207307493686677,0.7217081642150879
0.7216421258449555,0.7230892264842987,0.7202348363399506,0.7205658745765686,0.7220645678043366,0.7213058245182037
0.72101194024086,0.7220400834083557,0.7212384796142578,0.7164336347579956,0.7223479557037353,0.7225224542617797
0.7198184907436371,0.7198390448093415,0.7201915323734284,0.715168467760086,0.7214728760719299,0.7216128289699555
0.7192600297927857,0.7195998275279999,0.7202348244190216,0.7148229861259461,0.7212498462200165,0.7220575833320617
0.7207373011112214,0.7208028972148895,0.7211706912517548,0.7163050663471222,0.7219027674198151,0.7236450588703156
0.7211523306369781,0.7231591928005219,0.7215363001823425,0.7209454715251923,0.7205982351303101,0.7221056854724884
0.7216351294517517,0.7224817836284637,0.7209008741378784,0.7193619334697723,0.721035988330841,0.7213088834285736
0.7207373011112214,0.7208028972148895,0.7211706912517548,0.7163050663471222,0.7219027674198151,0.7236450588703156
0.7218306183815002,0.719884089231491,0.7223593270778657,0.7209048008918763,0.7178230047225952,0.7239568674564362
0.7214291453361511,0.7216373109817504,0.7209581553936004,0.7162403392791749,0.7222101974487305,0.7223868846893311
0.7204412364959717,0.7213548016548157,0.720685704946518,0.7155992269515992,0.7225771105289459,0.7220352804660797
0.722307734489441,0.7233323729038239,0.721268218755722,0.7216110754013062,0.7204250621795655,0.7215450406074524
0.7218756604194642,0.7202155756950378,0.7218218612670898,0.7194843828678131,0.7183539080619812,0.7245393788814545
0.7226825201511383,0.7181571066379547,0.7229912555217743,0.7216215717792511,0.7174101746082306,0.72488529920578
0.7210215616226197,0.721587895154953,0.7205829322338104,0.715715115070343,0.7227069938182831,0.7222867405414581
0.720557998418808,0.7214195215702057,0.7207596099376679,0.7149183201789856,0.7233747863769531,0.7232444751262664
0.7197362732887268,0.7204062497615814,0.7198215579986572,0.7144127762317658,0.7217973673343658,0.7210604929924012
0.7211741864681244,0.7221349835395813,0.7211864376068116,0.7164170157909393,0.7227809023857117,0.7223903846740722
0.7200721347332001,0.7203612017631531,0.720738617181778,0.7151916480064392,0.7220999991893768,0.7231172144412994
0.7199684929847717,0.7198346722126007,0.7203201043605805,0.7155489361286164,0.7219744837284088,0.7221778476238251
0.7199623703956604,0.7198587250709534,0.7202851176261902,0.715572988986969,0.7219832301139831,0.7221708512306213
0.7198582851886749,0.7187356853485107,0.7208728778362274,0.7166868495941162,0.7208160233497619,0.7214077246189118
0.7200590181350708,0.720459166765213,0.7197187876701355,0.7148321664333344,0.7213355553150177,0.7207827925682068
0.7199308812618256,0.7200310277938843,0.720572874546051,0.7156578314304352,0.7222185099124908,0.7224747896194458
0.7200485157966614,0.7214322018623353,0.7208916807174682,0.7144591355323792,0.7239564251899719,0.7238715946674347
0.7200817549228669,0.7201945853233337,0.7208505725860596,0.7156718277931213,0.7221310460567474,0.7228836846351624
0.7198683452606202,0.7198609125614166,0.7202400755882263,0.7150840651988983,0.7219290006160736,0.7223112297058105
0.7216854226589203,0.7201967740058899,0.7222775530815124,0.7195010030269623,0.7198079979419708,0.7238864576816559
0.7204924035072326,0.7209240400791168,0.7201049399375915,0.7152887284755707,0.7222316265106201,0.7217217218875885
0.7209730172157287,0.7211956143379211,0.7212485349178315,0.7162066674232483,0.723021868467331,0.7232903933525086
0.7210110652446747,0.7224887776374816,0.7164052176475525,0.7239280021190644,0.7241003119945526,0.7229584658145904
0.7224966549873352,0.7225416946411133,0.7221109414100647,0.7195958995819092,0.7198893320560455,0.7215874528884888
0.7208217048645019,0.7187702322006225,0.7223313403129578,0.7185616445541382,0.721482504606247,0.7234303343296051
0.7216937291622162,0.7203673326969147,0.7228548204898835,0.7194747650623321,0.7211759352684021,0.7231469464302063
0.7212564086914063,0.7231460785865784,0.7198897886276245,0.7209301626682282,0.7221131122112274,0.7211536395549775
0.7240237843990326,0.722880619764328,0.7215983951091767,0.7207373106479644,0.7199934232234955,0.7206647074222565
0.7209012985229493,0.7227839696407318,0.716882334947586,0.7239262533187866,0.7240338397026062,0.7229619646072387
0.7215354216098785,0.7209874498844147,0.7216967916488648,0.7188520169258118,0.7198141181468963,0.7235851430892944
0.7210425531864166,0.7218752133846283,0.7211636972427368,0.7166348028182984,0.7219478070735932,0.7220925664901734
0.7212896406650543,0.7216561186313629,0.7207001364231109,0.7160772156715393,0.7222705459594727,0.7219167649745941
0.7201679086685181,0.720226069688797,0.7208256435394287,0.7158192026615143,0.7216543698310852,0.7225386381149292
0.721173312664032,0.7188878715038299,0.7224765312671662,0.7188450276851654,0.7209266698360444,0.7233826649188996
0.7210631060600281,0.721025494337082,0.7213810431957245,0.7164541923999787,0.7225049567222596,0.7237766933441162
0.7205558121204376,0.7207639753818512,0.7211186492443085,0.7159871339797974,0.7221918368339538,0.7238077437877655
0.7204683482646942,0.7212896394729614,0.7204722893238068,0.7150578248500824,0.7231928586959839,0.7227813518047332
0.71940784573555,0.7194332087039947,0.7199881768226624,0.7145177364349365,0.7218620932102203,0.7226029241085052
0.7200795710086823,0.7197800028324127,0.7204517328739166,0.7153381490707398,0.7211632585525513,0.7221599185466766
0.7192958915233612,0.7195862710475922,0.7195840907096863,0.7139981985092163,0.7220308983325958,0.7218043768405914
0.7198298621177673,0.7197104740142822,0.7201071298122406,0.7152174472808838,0.7216294360160828,0.721893150806427
0.7199706768989563,0.7189665913581849,0.7211724424362183,0.717016589641571,0.7216478073596955,0.7219858622550964
0.7199623703956604,0.7198587250709534,0.7202851176261902,0.715572988986969,0.7219832301139831,0.7221708512306213
0.7199177610874176,0.7188747525215149,0.7210128200054169,0.7166610455513001,0.7205776846408845,0.721551604270935
0.7200170350074768,0.7204674756526948,0.7197616446018219,0.7149791061878205,0.7212961971759796,0.7206835210323334
0.720215140581131,0.7189744603633881,0.7216084492206574,0.7173537635803222,0.7214776909351349,0.7224244964122772
0.719708286523819,0.7202785551548004,0.7199706864356995,0.7147219598293304,0.7222915387153626,0.7217951905727387
0.720215140581131,0.7189744603633881,0.7216084492206574,0.7173537635803222,0.7214776909351349,0.7224244964122772
0.7207657265663147,0.7209135401248932,0.7211991178989411,0.7162967574596405,0.7220833802223205,0.7234434533119202
0.7206218469142914,0.7189294171333312,0.7223746359348298,0.7181151413917541,0.7222906732559204,0.7234102177619934
0.719545601606369,0.7202077043056488,0.719702605009079,0.7141617548465728,0.7221787130832672,0.7220370316505432
0.7222110831737518,0.723242723941803,0.7203822076320648,0.7216810452938079,0.7212231707572937,0.7208702540397645
0.7217435908317565,0.7209572732448578,0.7215940141677857,0.7197113502025604,0.7178763568401336,0.7238357305526734
0.7212629675865173,0.7226676452159881,0.719958884716034,0.7200345325469971,0.7219736075401306,0.721588772535324
0.7211881828308105,0.7224760961532593,0.7174342322349548,0.723092280626297,0.7231045293807984,0.7227384924888611
0.7221734702587128,0.7226711452007294,0.7210351312160492,0.7195058107376099,0.7212555229663848,0.7214811885356903
0.7208501303195953,0.7188808751106263,0.722359766960144,0.7185533356666565,0.7216631174087524,0.7232287287712097
0.7192862713336945,0.7192748975753784,0.7196273851394653,0.714065545797348,0.7214505755901337,0.7221800351142883
0.7195840847492218,0.7197817516326904,0.7200515866279602,0.7143970358371735,0.7215327930450439,0.7222093367576599
0.71967329621315,0.719918636083603,0.7203240394592285,0.7151089954376221,0.721337308883667,0.722110937833786
0.7196265041828156,0.719960618019104,0.7206082975864411,0.715293105840683,0.7217182159423828,0.7224170625209808
0.7196851074695587,0.7198648452758789,0.7203861403465271,0.7150372719764709,0.7219499945640564,0.722772604227066
0.7218852758407592,0.7229414117336274,0.720365594625473,0.720069078207016,0.7219801640510559,0.7213368737697601
0.7216845428943635,0.7220536422729492,0.7210757982730865,0.7178636741638184,0.7212362849712372,0.721442266702652
0.7195840847492218,0.7197817516326904,0.7200515866279602,0.7143970358371735,0.7215327930450439,0.7222093367576599
0.7199177610874176,0.7188747525215149,0.7210128200054169,0.7166610455513001,0.7205776846408845,0.721551604270935
0.7197992491722107,0.7198849666118622,0.7199313259124756,0.7151750266551972,0.7220483887195587,0.721432214975357
0.7196684873104096,0.7188826251029968,0.7209306049346924,0.7162989437580108,0.7209292900562286,0.7215476679801941
0.7199063944816589,0.7202973592281342,0.7196024596691132,0.7149681711196899,0.7215013003349304,0.7209472250938416
0.7228556942939758,0.7223720145225525,0.7219841182231903,0.719424033164978,0.7196474933624267,0.7220873093605041
0.7218336772918701,0.7228666234016419,0.721594899892807,0.720508588552475,0.7203494000434876,0.7222674930095673
0.7220750796794891,0.718748369216919,0.7228688061237335,0.7217029130458832,0.7182122206687928,0.7237596356868744
0.7210622322559357,0.721623318195343,0.7206817674636841,0.715740042924881,0.7226825034618378,0.7223121047019958
0.7207657265663147,0.7209135401248932,0.7211991178989411,0.7162967574596405,0.7220833802223205,0.7234434533119202
0.7212489688396454,0.7216351246833801,0.7207797276973724,0.7160719692707062,0.7222408103942871,0.7223169147968292
0.7221795940399169,0.7224935925006867,0.7208230304718017,0.7191861295700073,0.720862808227539,0.7210954701900483
0.7220619547367096,0.7227126896381378,0.7215262424945831,0.7196365714073181,0.7210587286949157,0.7214169013500213
0.7207018780708313,0.7207976496219635,0.7211405158042907,0.7162364065647125,0.7219464993476867,0.7236258172988892
0.7209607744216919,0.7228180813789368,0.7170563876628876,0.723751324415207,0.7238851499557495,0.7226418459415436
0.7224244928359985,0.722329158782959,0.720734691619873,0.7190033304691315,0.7209165990352631,0.7212607765197754
0.7197030329704285,0.7208085811138153,0.7203332197666168,0.713735808134079,0.7238239157199859,0.7236485624313355
0.7204735946655273,0.7208461916446686,0.7211553847789764,0.7157982122898102,0.7225740551948547,0.7238073062896728
0.719875340461731,0.7188813126087189,0.7209861433506012,0.716608567237854,0.7207766652107239,0.7212432932853698
0.7198416697978973,0.7197235929965973,0.7200612092018127,0.7152742993831634,0.7216399323940277,0.7217409646511078
0.719941816329956,0.7195998275279999,0.7201600408554077,0.7149624896049499,0.7213906633853913,0.7219635617733001
0.7200170350074768,0.7204674756526948,0.7197616446018219,0.7149791061878205,0.7212961971759796,0.7206835210323334
0.7200056636333465,0.7186355364322662,0.7209515917301178,0.7166251862049102,0.7205199611186981,0.7215415441989899
0.719947065114975,0.7203327822685242,0.7197012948989868,0.7149930989742279,0.7214768099784851,0.7209725892543792
0.7207373011112214,0.7208028972148895,0.7211706912517548,0.7163050663471222,0.7219027674198151,0.7236450588703156
0.7193964743614196,0.7197747552394866,0.7200270974636078,0.714704909324646,0.7213683605194092,0.7220606446266175
0.7196746087074279,0.7187160074710846,0.720376957654953,0.7160658526420594,0.7199886119365693,0.7206642794609069
0.7198097443580628,0.7202628099918366,0.7197703909873963,0.714944120645523,0.7217768132686615,0.7210661780834198
0.721182496547699,0.7215704035758972,0.7205160224437713,0.7160133671760559,0.7221909546852112,0.7218148708343506
0.7211195242404937,0.7231259548664093,0.7184230148792267,0.7232912635803223,0.723279458284378,0.7224306178092956
0.7204858458042145,0.7226658916473389,0.7176712620258331,0.7229829525947571,0.7232619655132294,0.7229374730587006
0.7223965036869049,0.7224000024795533,0.7219237673282624,0.7186316096782684,0.7209183478355408,0.7218341028690338
0.7229484045505523,0.7225771200656891,0.7216976737976074,0.719568350315094,0.7204753410816193,0.7213753509521484
0.7210324943065644,0.7219736111164093,0.7210972237586976,0.7164152669906616,0.722345769405365,0.7224446117877961
0.7214370155334473,0.7224690985679626,0.7163190650939941,0.7238925790786743,0.7240950644016266,0.7229282903671265
0.7226317858695984,0.7227402400970458,0.7218511736392975,0.7197926950454712,0.7205181992053986,0.7211838054656983
0.720594298839569,0.7230078768730164,0.7174044966697692,0.7237683808803559,0.7241645979881287,0.7229532182216645
0.7227603626251221,0.719381605386734,0.7221708405017853,0.7206708335876465,0.7174757707118988,0.7241562855243683
0.7224021935462952,0.7226645827293396,0.7218839704990387,0.7199168944358826,0.7203030395507812,0.7215459096431732
0.719666303396225,0.7202715563774109,0.7197612082958221,0.7144267690181733,0.7219779801368713,0.721349561214447
0.7220851302146911,0.7215660309791565,0.7221656048297882,0.7190217018127442,0.7210784089565277,0.7222683644294738
0.7197681951522827,0.7203065371513366,0.7202807414531708,0.7142470359802247,0.7229707026481629,0.722652782201767
0.7198416697978973,0.7197235929965973,0.7200612092018127,0.7152742993831634,0.7216399323940277,0.7217409646511078
0.7196746087074279,0.7187160074710846,0.720376957654953,0.7160658526420594,0.7199886119365693,0.7206642794609069
0.7198298621177673,0.7197104740142822,0.7201071298122406,0.7152174472808838,0.7216294360160828,0.721893150806427
0.721097218990326,0.7213036346435547,0.7205448865890502,0.7158200740814209,0.7219097578525543,0.7220431506633759
0.721147073507309,0.7215651559829712,0.7204858469963074,0.7159447073936462,0.7222346866130829,0.7217956292629242
0.7208501303195953,0.7188808751106263,0.722359766960144,0.7185533356666565,0.7216631174087524,0.7232287287712097
0.7201823425292969,0.7206437170505524,0.719953191280365,0.7151277947425843,0.7215887641906739,0.7210285675525665
0.7201543533802033,0.7186915135383606,0.7210425543785095,0.7167039036750793,0.7207307493686677,0.7217081642150879
0.7198416697978973,0.7197235929965973,0.7200612092018127,0.7152742993831634,0.7216399323940277,0.7217409646511078
0.721278270483017,0.7216499960422516,0.7205964899063111,0.7161450004577636,0.7222600507736207,0.7219036459922791
0.7220584559440613,0.7220693862438202,0.721761519908905,0.7187212586402894,0.7205824863910675,0.7221892094612121
0.720593421459198,0.7188187742233276,0.7223462092876435,0.7181234502792359,0.722110060453415,0.7236118233203888
0.7215432858467102,0.7234207105636596,0.7176362752914429,0.7239135706424713,0.7240618288516998,0.7224957811832428
0.7214190876483917,0.7217090320587158,0.7215432941913604,0.717521253824234,0.7214409518241882,0.7218721532821655
0.7213010084629059,0.7214667546749115,0.7213508713245392,0.7167025899887085,0.7220728814601898,0.7223628294467926
0.7221612322330475,0.7187837922573089,0.7228740537166596,0.7217330884933472,0.7182808804512024,0.7237159037590026
0.7229484045505523,0.7225771200656891,0.7216976737976074,0.719568350315094,0.7204753410816193,0.7213753509521484
0.7206454658508301,0.7230021917819976,0.7172221350669861,0.7241239225864411,0.7241116821765899,0.7230721688270569
0.720910917520523,0.7201622247695922,0.7217811930179596,0.7172912263870239,0.7219867324829101,0.7232860171794891
0.7224468040466309,0.7201167380809784,0.7215380370616913,0.7194384622573853,0.71709223985672,0.7252662062644959
0.721217486858368,0.7230935966968537,0.7203826487064362,0.7205711233615876,0.7220020341873169,0.7219434416294098
0.7211335206031799,0.7225053989887238,0.7201167571544648,0.7199007129669189,0.721834101676941,0.7215795886516571
0.7201679086685181,0.720226069688797,0.7208256435394287,0.7158192026615143,0.7216543698310852,0.7225386381149292
0.7198206758499146,0.7199453139305114,0.7203179180622101,0.7150018501281739,0.7221236097812652,0.7224905323982239
0.719710910320282,0.7198735904693604,0.7202112102508544,0.7148365414142609,0.7219263803958893,0.7225762474536895
0.719757262468338,0.7189128017425537,0.7206187963485717,0.7162893235683441,0.7202654361724854,0.7210342526435852
0.7198416697978973,0.7197235929965973,0.7200612092018127,0.7152742993831634,0.7216399323940277,0.7217409646511078
0.7199623703956604,0.7198587250709534,0.7202851176261902,0.715572988986969,0.7219832301139831,0.7221708512306213
0.720710186958313,0.7196623659133912,0.7218463516235352,0.7175151348114014,0.7217790067195893,0.7233922874927521
0.7202453172206879,0.719822860956192,0.7205448830127716,0.7153910636901856,0.7215104901790619,0.7225089013576508
0.7201919651031494,0.7188021600246429,0.7210018885135651,0.716993408203125,0.7217527627944946,0.7218927133083344
0.7214370155334473,0.7224690985679626,0.7163190650939941,0.7238925790786743,0.7240950644016266,0.7229282903671265
0.7210215616226197,0.721587895154953,0.7205829322338104,0.715715115070343,0.7227069938182831,0.7222867405414581
0.7201543533802033,0.7186915135383606,0.7210425543785095,0.7167039036750793,0.7207307493686677,0.7217081642150879
0.7204735958576203,0.7213198149204254,0.7205409491062165,0.7150140929222107,0.7232121002674102,0.7227874743938446
0.7222333800792694,0.7239026403427125,0.7184479427337647,0.723716778755188,0.7239008963108062,0.7225307667255402
0.7211523306369781,0.7231591928005219,0.7215363001823425,0.7209454715251923,0.7205982351303101,0.7221056854724884
0.7193151342868805,0.7194056558609009,0.7196562480926514,0.7141084039211273,0.7216014504432678,0.7222521936893463
0.7211461985111236,0.7200082874298096,0.7217680728435516,0.7178063893318176,0.721134831905365,0.7233253753185273
0.7213635528087616,0.723231793642044,0.7200739026069641,0.7209940111637115,0.7221927034854889,0.721255533695221
0.7225123953819275,0.7227096295356751,0.7216285753250122,0.7194349658489227,0.7207875883579254,0.7211483848094941
0.721254655122757,0.7226453399658204,0.7173673248291016,0.7233244979381561,0.7235903918743134,0.7227345550060272
0.7218227422237397,0.720417183637619,0.7224415493011475,0.719451584815979,0.7197485220432281,0.7238523459434509
0.7210679185390473,0.7229037964344025,0.7172405016422272,0.7238151729106903,0.723964741230011,0.7227437400817871
0.7225832462310791,0.7194082832336426,0.7220759427547455,0.7206284141540528,0.7179668807983398,0.7238204228878021
0.7218795907497406,0.7227118182182312,0.7210744905471802,0.7197848212718964,0.7218349730968475,0.7214190900325775
0.721213983297348,0.7226243460178375,0.7174469161033631,0.723319251537323,0.7235606563091278,0.7231347048282624
0.7213250637054444,0.7216613662242889,0.7207303118705749,0.7161458754539489,0.7222268140316009,0.7219360065460205
0.7216478061676025,0.7219285714626312,0.720474044084549,0.7184702372550964,0.7226514554023743,0.7219618093967438
0.7203686380386353,0.7205960428714753,0.7211269581317902,0.7156364035606384,0.7223750746250153,0.7233734846115112
0.7191594469547272,0.7192727112770081,0.7195622241497039,0.7141451382637024,0.7206664609909058,0.7215153050422668
0.7201543533802033,0.7189985156059265,0.7212546586990356,0.7171023035049439,0.7219967889785767,0.7221896553039551
0.7207110619544983,0.7187418055534363,0.7223396492004395,0.7183810317516327,0.7216841101646423,0.7236315023899078
0.7197686362266541,0.7199614953994751,0.7203577148914337,0.7151124894618988,0.7219701099395752,0.7223068571090698
0.7223785758018494,0.722299417257309,0.7219185185432434,0.7187772357463836,0.7205212616920471,0.7220781290531159
0.7196864199638366,0.7200292825698853,0.7202160239219666,0.7149038863182068,0.722406554222107,0.7218809056282044
0.7198582851886749,0.7187356853485107,0.7208728778362274,0.7166868495941162,0.7208160233497619,0.7214077246189118
0.7199330651760101,0.7201386082172394,0.7207596099376679,0.7155931103229523,0.7219202578067779,0.7227170646190644
0.7213281297683716,0.7232265460491181,0.7200437271595002,0.7209253513813019,0.7222364354133606,0.7212362921237946
0.7223444664478302,0.7227398025989532,0.7219071495532989,0.7198784101009369,0.720414992570877,0.7213880360126496
0.7216989850997925,0.7208273875713348,0.7217462027072906,0.719647501707077,0.7175855386257172,0.7244667840003968
0.7209607744216919,0.7228180813789368,0.7170563876628876,0.723751324415207,0.7238851499557495,0.7226418459415436
0.7213731682300568,0.7232221674919128,0.7173826277256012,0.723751324415207,0.7239892339706421,0.7224157524108886
0.7210425531864166,0.7218752133846283,0.7211636972427368,0.7166348028182984,0.7219478070735932,0.7220925664901734
0.7216115152835846,0.7207543587684632,0.7222123944759369,0.7191769468784333,0.7201705348491668,0.7234893691539764
0.7211252081394196,0.7224830937385559,0.7175251972675324,0.723190678358078,0.7234508860111236,0.7227253711223602
0.7220720160007477,0.7222325074672699,0.7215795886516571,0.7194161593914032,0.7194992482662201,0.7218725919723511
0.7227581763267517,0.7202995395660401,0.7214667522907257,0.7195429813861847,0.7170458841323852,0.7247169315814972
0.7227922868728638,0.7219897937774659,0.7214217174053192,0.7201517331600189,0.7187164437770843,0.7220094704627991
0.7213889133930206,0.7179340767860413,0.7230209970474243,0.7203454768657684,0.7202641284465789,0.7231556940078735
0.7198093044757843,0.7200738847255707,0.7204023206233978,0.7149528706073761,0.7219670498371125,0.7222102105617523
0.7224726033210754,0.7178409266471862,0.7232763910293579,0.7219451916217804,0.7184977900981903,0.7242861688137054
0.7199772381782532,0.7185248935222626,0.7209231650829315,0.7166334950923919,0.7203393483161926,0.7217431497573853
0.7209253489971161,0.7198565363883972,0.7220650124549866,0.7174836480617524,0.7225828015804291,0.7237250900268555
0.7205951869487762,0.7235807693004608,0.7220077323913574,0.7216657400131226,0.720335408449173,0.7225500047206879
0.7205252027511597,0.7228447580337525,0.7170371448993683,0.7237884962558746,0.7239673662185669,0.7224476766586304
