Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.040177339225060574,0.2453590123980124,0.1025908365864759,-0.04023480277341064,0.24541647594636246,0.1025908365864759,-0.04029224321154272,0.2454739163844945,0.1025908365864759,-0.040349660567317217,0.24553133374026903,0.1025908365864759,-0.04040705486853864,0.24558872804149046,0.1025908365864759,-0.040464426142955714,0.24564609931590753
0.1025908365864759,-0.04023480277341064,0.24541647594636246,0.1025908365864759,-0.04029224321154272,0.2454739163844945,0.1025908365864759,-0.040349660567317217,0.24553133374026903,0.1025908365864759,-0.04040705486853864,0.24558872804149046,0.1025908365864759,-0.040464426142955714,0.24564609931590753,0.1025908365864759,-0.04052177441826153,0.24570344759121332
0.1025908365864759,-0.04029224321154272,0.2454739163844945,0.1025908365864759,-0.040349660567317217,0.24553133374026903,0.1025908365864759,-0.04040705486853864,0.24558872804149046,0.1025908365864759,-0.040464426142955714,0.24564609931590753,0.1025908365864759,-0.04052177441826153,0.24570344759121332,0.1025908365864759,-0.04057909972209371,0.2457607728950455
0.1025908365864759,-0.040349660567317217,0.24553133374026903,0.1025908365864759,-0.04040705486853864,0.24558872804149046,0.1025908365864759,-0.040464426142955714,0.24564609931590753,0.1025908365864759,-0.04052177441826153,0.24570344759121332,0.1025908365864759,-0.04057909972209371,0.2457607728950455,0.1025908365864759,-0.040636402082034576,0.2458180752549864
0.1025908365864759,-0.04040705486853864,0.24558872804149046,0.1025908365864759,-0.040464426142955714,0.24564609931590753,0.1025908365864759,-0.04052177441826153,0.24570344759121332,0.1025908365864759,-0.04057909972209371,0.2457607728950455,0.1025908365864759,-0.040636402082034576,0.2458180752549864,0.1025908365864759,-0.0406936815256113,0.2458753546985631
0.1025908365864759,-0.040464426142955714,0.24564609931590753,0.1025908365864759,-0.04052177441826153,0.24570344759121332,0.1025908365864759,-0.04057909972209371,0.2457607728950455,0.1025908365864759,-0.040636402082034576,0.2458180752549864,0.1025908365864759,-0.0406936815256113,0.2458753546985631,0.1025908365864759,-0.04075093808029605,0.24593261125324783
0.1025908365864759,-0.04052177441826153,0.24570344759121332,0.1025908365864759,-0.04057909972209371,0.2457607728950455,0.1025908365864759,-0.040636402082034576,0.2458180752549864,0.1025908365864759,-0.0406936815256113,0.2458753546985631,0.1025908365864759,-0.04075093808029605,0.24593261125324783,0.1025908365864759,-0.040808171773506166,0.24598984494645798
0.1025908365864759,-0.04057909972209371,0.2457607728950455,0.1025908365864759,-0.040636402082034576,0.2458180752549864,0.1025908365864759,-0.0406936815256113,0.2458753546985631,0.1025908365864759,-0.04075093808029605,0.24593261125324783,0.1025908365864759,-0.040808171773506166,0.24598984494645798,0.1025908365864759,-0.040865382632604266,0.24604705580555608
0.1025908365864759,-0.040636402082034576,0.2458180752549864,0.1025908365864759,-0.0406936815256113,0.2458753546985631,0.1025908365864759,-0.04075093808029605,0.24593261125324783,0.1025908365864759,-0.040808171773506166,0.24598984494645798,0.1025908365864759,-0.040865382632604266,0.24604705580555608,0.1025908365864759,-0.040922570684898504,0.2461042438578503
0.1025908365864759,-0.0406936815256113,0.2458753546985631,0.1025908365864759,-0.04075093808029605,0.24593261125324783,0.1025908365864759,-0.040808171773506166,0.24598984494645798,0.1025908365864759,-0.040865382632604266,0.24604705580555608,0.1025908365864759,-0.040922570684898504,0.2461042438578503,0.1025908365864759,-0.04097973595764247,0.24616140913059426
0.1025908365864759,-0.04075093808029605,0.24593261125324783,0.1025908365864759,-0.040808171773506166,0.24598984494645798,0.1025908365864759,-0.040865382632604266,0.24604705580555608,0.1025908365864759,-0.040922570684898504,0.2461042438578503,0.1025908365864759,-0.04097973595764247,0.24616140913059426,0.1025908365864759,-0.04103687847803576,0.24621855165098755
0.1025908365864759,-0.040808171773506166,0.24598984494645798,0.1025908365864759,-0.040865382632604266,0.24604705580555608,0.1025908365864759,-0.040922570684898504,0.2461042438578503,0.1025908365864759,-0.04097973595764247,0.24616140913059426,0.1025908365864759,-0.04103687847803576,0.24621855165098755,0.1025908365864759,-0.041093998273223645,0.24627567144617546
0.1025908365864759,-0.040865382632604266,0.24604705580555608,0.1025908365864759,-0.040922570684898504,0.2461042438578503,0.1025908365864759,-0.04097973595764247,0.24616140913059426,0.1025908365864759,-0.04103687847803576,0.24621855165098755,0.1025908365864759,-0.041093998273223645,0.24627567144617546,0.1025908365864759,-0.04115109537029764,0.24633276854324943
0.1025908365864759,-0.040922570684898504,0.2461042438578503,0.1025908365864759,-0.04097973595764247,0.24616140913059426,0.1025908365864759,-0.04103687847803576,0.24621855165098755,0.1025908365864759,-0.041093998273223645,0.24627567144617546,0.1025908365864759,-0.04115109537029764,0.24633276854324943,0.1025908365864759,-0.041208169796295394,0.2463898429692472
0.1025908365864759,-0.04097973595764247,0.24616140913059426,0.1025908365864759,-0.04103687847803576,0.24621855165098755,0.1025908365864759,-0.041093998273223645,0.24627567144617546,0.1025908365864759,-0.04115109537029764,0.24633276854324943,0.1025908365864759,-0.041208169796295394,0.2463898429692472,0.1025908365864759,-0.04126522157820091,0.24644689475115272
0.1025908365864759,-0.04103687847803576,0.24621855165098755,0.1025908365864759,-0.041093998273223645,0.24627567144617546,0.1025908365864759,-0.04115109537029764,0.24633276854324943,0.1025908365864759,-0.041208169796295394,0.2463898429692472,0.1025908365864759,-0.04126522157820091,0.24644689475115272,0.1025908365864759,-0.04132225074294478,0.2465039239158966
0.1025908365864759,-0.041093998273223645,0.24627567144617546,0.1025908365864759,-0.04115109537029764,0.24633276854324943,0.1025908365864759,-0.041208169796295394,0.2463898429692472,0.1025908365864759,-0.04126522157820091,0.24644689475115272,0.1025908365864759,-0.04132225074294478,0.2465039239158966,0.1025908365864759,-0.041379257317404175,0.246560930490356
0.1025908365864759,-0.04115109537029764,0.24633276854324943,0.1025908365864759,-0.041208169796295394,0.2463898429692472,0.1025908365864759,-0.04126522157820091,0.24644689475115272,0.1025908365864759,-0.04132225074294478,0.2465039239158966,0.1025908365864759,-0.041379257317404175,0.246560930490356,0.1025908365864759,-0.04143624132840311,0.2466179145013549
0.1025908365864759,-0.041208169796295394,0.2463898429692472,0.1025908365864759,-0.04126522157820091,0.24644689475115272,0.1025908365864759,-0.04132225074294478,0.2465039239158966,0.1025908365864759,-0.041379257317404175,0.246560930490356,0.1025908365864759,-0.04143624132840311,0.2466179145013549,0.1025908365864759,-0.041493202802712556,0.24667487597566434
0.1025908365864759,-0.04126522157820091,0.24644689475115272,0.1025908365864759,-0.04132225074294478,0.2465039239158966,0.1025908365864759,-0.041379257317404175,0.246560930490356,0.1025908365864759,-0.04143624132840311,0.2466179145013549,0.1025908365864759,-0.041493202802712556,0.24667487597566434,0.1025908365864759,-0.04155014176705059,0.2467318149400024
0.1025908365864759,-0.04132225074294478,0.2465039239158966,0.1025908365864759,-0.041379257317404175,0.246560930490356,0.1025908365864759,-0.04143624132840311,0.2466179145013549,0.1025908365864759,-0.041493202802712556,0.24667487597566434,0.1025908365864759,-0.04155014176705059,0.2467318149400024,0.1025908365864759,-0.04160705824808257,0.24678873142103436
0.1025908365864759,-0.041379257317404175,0.246560930490356,0.1025908365864759,-0.04143624132840311,0.2466179145013549,0.1025908365864759,-0.041493202802712556,0.24667487597566434,0.1025908365864759,-0.04155014176705059,0.2467318149400024,0.1025908365864759,-0.04160705824808257,0.24678873142103436,0.1025908365864759,-0.04166395227242113,0.24684562544537292
0.1025908365864759,-0.04143624132840311,0.2466179145013549,0.1025908365864759,-0.041493202802712556,0.24667487597566434,0.1025908365864759,-0.04155014176705059,0.2467318149400024,0.1025908365864759,-0.04160705824808257,0.24678873142103436,0.1025908365864759,-0.04166395227242113,0.24684562544537292,0.1025908365864759,-0.04172082386662661,0.2469024970395784
0.1025908365864759,-0.041493202802712556,0.24667487597566434,0.1025908365864759,-0.04155014176705059,0.2467318149400024,0.1025908365864759,-0.04160705824808257,0.24678873142103436,0.1025908365864759,-0.04166395227242113,0.24684562544537292,0.1025908365864759,-0.04172082386662661,0.2469024970395784,0.1025908365864759,-0.04177767305720691,0.2469593462301587
0.1025908365864759,-0.04155014176705059,0.2467318149400024,0.1025908365864759,-0.04160705824808257,0.24678873142103436,0.1025908365864759,-0.04166395227242113,0.24684562544537292,0.1025908365864759,-0.04172082386662661,0.2469024970395784,0.1025908365864759,-0.04177767305720691,0.2469593462301587,0.1025908365864759,-0.04183449987061778,0.2470161730435696
0.1025908365864759,-0.04160705824808257,0.24678873142103436,0.1025908365864759,-0.04166395227242113,0.24684562544537292,0.1025908365864759,-0.04172082386662661,0.2469024970395784,0.1025908365864759,-0.04177767305720691,0.2469593462301587,0.1025908365864759,-0.04183449987061778,0.2470161730435696,0.1025908365864759,-0.04189130433326303,0.24707297750621482
0.1025908365864759,-0.04166395227242113,0.24684562544537292,0.1025908365864759,-0.04172082386662661,0.2469024970395784,0.1025908365864759,-0.04177767305720691,0.2469593462301587,0.1025908365864759,-0.04183449987061778,0.2470161730435696,0.1025908365864759,-0.04189130433326303,0.24707297750621482,0.1025908365864759,-0.04194808647149449,0.24712975964444628
0.1025908365864759,-0.04172082386662661,0.2469024970395784,0.1025908365864759,-0.04177767305720691,0.2469593462301587,0.1025908365864759,-0.04183449987061778,0.2470161730435696,0.1025908365864759,-0.04189130433326303,0.24707297750621482,0.1025908365864759,-0.04194808647149449,0.24712975964444628,0.1025908365864759,-0.04200484631161226,0.24718651948456405
0.1025908365864759,-0.04177767305720691,0.2469593462301587,0.1025908365864759,-0.04183449987061778,0.2470161730435696,0.1025908365864759,-0.04189130433326303,0.24707297750621482,0.1025908365864759,-0.04194808647149449,0.24712975964444628,0.1025908365864759,-0.04200484631161226,0.24718651948456405,0.1025908365864759,-0.0420615838798649,0.2472432570528167
0.1025908365864759,-0.04183449987061778,0.2470161730435696,0.1025908365864759,-0.04189130433326303,0.24707297750621482,0.1025908365864759,-0.04194808647149449,0.24712975964444628,0.1025908365864759,-0.04200484631161226,0.24718651948456405,0.1025908365864759,-0.0420615838798649,0.2472432570528167,0.1025908365864759,-0.04211829920244946,0.24729997237540124
0.1025908365864759,-0.04189130433326303,0.24707297750621482,0.1025908365864759,-0.04194808647149449,0.24712975964444628,0.1025908365864759,-0.04200484631161226,0.24718651948456405,0.1025908365864759,-0.0420615838798649,0.2472432570528167,0.1025908365864759,-0.04211829920244946,0.24729997237540124,0.1025908365864759,-0.04217499230551165,0.24735666547846347
0.1025908365864759,-0.04194808647149449,0.24712975964444628,0.1025908365864759,-0.04200484631161226,0.24718651948456405,0.1025908365864759,-0.0420615838798649,0.2472432570528167,0.1025908365864759,-0.04211829920244946,0.24729997237540124,0.1025908365864759,-0.04217499230551165,0.24735666547846347,0.1025908365864759,-0.042231663215146084,0.24741333638809787
0.1025908365864759,-0.04200484631161226,0.24718651948456405,0.1025908365864759,-0.0420615838798649,0.2472432570528167,0.1025908365864759,-0.04211829920244946,0.24729997237540124,0.1025908365864759,-0.04217499230551165,0.24735666547846347,0.1025908365864759,-0.042231663215146084,0.24741333638809787,0.1025908365864759,-0.04228831195739631,0.24746998513034812
0.1025908365864759,-0.0420615838798649,0.2472432570528167,0.1025908365864759,-0.04211829920244946,0.24729997237540124,0.1025908365864759,-0.04217499230551165,0.24735666547846347,0.1025908365864759,-0.042231663215146084,0.24741333638809787,0.1025908365864759,-0.04228831195739631,0.24746998513034812,0.1025908365864759,-0.04234493855825493,0.2475266117312067
0.1025908365864759,-0.04211829920244946,0.24729997237540124,0.1025908365864759,-0.04217499230551165,0.24735666547846347,0.1025908365864759,-0.042231663215146084,0.24741333638809787,0.1025908365864759,-0.04228831195739631,0.24746998513034812,0.1025908365864759,-0.04234493855825493,0.2475266117312067,0.1025908365864759,-0.042401543043663795,0.2475832162166156
0.1025908365864759,-0.04217499230551165,0.24735666547846347,0.1025908365864759,-0.042231663215146084,0.24741333638809787,0.1025908365864759,-0.04228831195739631,0.24746998513034812,0.1025908365864759,-0.04234493855825493,0.2475266117312067,0.1025908365864759,-0.042401543043663795,0.2475832162166156,0.1025908365864759,-0.04245812543951426,0.24763979861246604
0.1025908365864759,-0.042231663215146084,0.24741333638809787,0.1025908365864759,-0.04228831195739631,0.24746998513034812,0.1025908365864759,-0.04234493855825493,0.2475266117312067,0.1025908365864759,-0.042401543043663795,0.2475832162166156,0.1025908365864759,-0.04245812543951426,0.24763979861246604,0.1025908365864759,-0.04251468577164706,0.24769635894459885
0.1025908365864759,-0.04228831195739631,0.24746998513034812,0.1025908365864759,-0.04234493855825493,0.2475266117312067,0.1025908365864759,-0.042401543043663795,0.2475832162166156,0.1025908365864759,-0.04245812543951426,0.24763979861246604,0.1025908365864759,-0.04251468577164706,0.24769635894459885,0.1025908365864759,-0.042571224065852634,0.24775289723880445
0.1025908365864759,-0.04234493855825493,0.2475266117312067,0.1025908365864759,-0.042401543043663795,0.2475832162166156,0.1025908365864759,-0.04245812543951426,0.24763979861246604,0.1025908365864759,-0.04251468577164706,0.24769635894459885,0.1025908365864759,-0.042571224065852634,0.24775289723880445,0.1025908365864759,-0.042627740347871215,0.24780941352082303
0.1025908365864759,-0.042401543043663795,0.2475832162166156,0.1025908365864759,-0.04245812543951426,0.24763979861246604,0.1025908365864759,-0.04251468577164706,0.24769635894459885,0.1025908365864759,-0.042571224065852634,0.24775289723880445,0.1025908365864759,-0.042627740347871215,0.24780941352082303,0.1025908365864759,-0.04268423464339298,0.24786590781634477
0.1025908365864759,-0.04245812543951426,0.24763979861246604,0.1025908365864759,-0.04251468577164706,0.24769635894459885,0.1025908365864759,-0.042571224065852634,0.24775289723880445,0.1025908365864759,-0.042627740347871215,0.24780941352082303,0.1025908365864759,-0.04268423464339298,0.24786590781634477,0.1025908365864759,-0.04274070697805814,0.24792238015100992
0.1025908365864759,-0.04251468577164706,0.24769635894459885,0.1025908365864759,-0.042571224065852634,0.24775289723880445,0.1025908365864759,-0.042627740347871215,0.24780941352082303,0.1025908365864759,-0.04268423464339298,0.24786590781634477,0.1025908365864759,-0.04274070697805814,0.24792238015100992,0.1025908365864759,-0.042797157377457165,0.24797883055040898
0.1025908365864759,-0.042571224065852634,0.24775289723880445,0.1025908365864759,-0.042627740347871215,0.24780941352082303,0.1025908365864759,-0.04268423464339298,0.24786590781634477,0.1025908365864759,-0.04274070697805814,0.24792238015100992,0.1025908365864759,-0.042797157377457165,0.24797883055040898,0.1025908365864759,-0.042853585867130825,0.2480352590400826
0.1025908365864759,-0.042627740347871215,0.24780941352082303,0.1025908365864759,-0.04268423464339298,0.24786590781634477,0.1025908365864759,-0.04274070697805814,0.24792238015100992,0.1025908365864759,-0.042797157377457165,0.24797883055040898,0.1025908365864759,-0.042853585867130825,0.2480352590400826,0.1025908365864759,-0.042909992472570366,0.24809166564552215
0.1025908365864759,-0.04268423464339298,0.24786590781634477,0.1025908365864759,-0.04274070697805814,0.24792238015100992,0.1025908365864759,-0.042797157377457165,0.24797883055040898,0.1025908365864759,-0.042853585867130825,0.2480352590400826,0.1025908365864759,-0.042909992472570366,0.24809166564552215,0.1025908365864759,-0.04296637721921766,0.24814805039216947
0.1025908365864759,-0.04274070697805814,0.24792238015100992,0.1025908365864759,-0.042797157377457165,0.24797883055040898,0.1025908365864759,-0.042853585867130825,0.2480352590400826,0.1025908365864759,-0.042909992472570366,0.24809166564552215,0.1025908365864759,-0.04296637721921766,0.24814805039216947,0.1025908365864759,-0.043022740132465306,0.2482044133054171
0.1025908365864759,-0.042797157377457165,0.24797883055040898,0.1025908365864759,-0.042853585867130825,0.2480352590400826,0.1025908365864759,-0.042909992472570366,0.24809166564552215,0.1025908365864759,-0.04296637721921766,0.24814805039216947,0.1025908365864759,-0.043022740132465306,0.2482044133054171,0.1025908365864759,-0.04307908123765673,0.24826075441060852
0.1025908365864759,-0.042853585867130825,0.2480352590400826,0.1025908365864759,-0.042909992472570366,0.24809166564552215,0.1025908365864759,-0.04296637721921766,0.24814805039216947,0.1025908365864759,-0.043022740132465306,0.2482044133054171,0.1025908365864759,-0.04307908123765673,0.24826075441060852,0.1025908365864759,-0.04313540056008651,0.2483170737330383
0.1025908365864759,-0.042909992472570366,0.24809166564552215,0.1025908365864759,-0.04296637721921766,0.24814805039216947,0.1025908365864759,-0.043022740132465306,0.2482044133054171,0.1025908365864759,-0.04307908123765673,0.24826075441060852,0.1025908365864759,-0.04313540056008651,0.2483170737330383,0.1025908365864759,-0.043191698125000164,0.24837337129795195
0.1025908365864759,-0.04296637721921766,0.24814805039216947,0.1025908365864759,-0.043022740132465306,0.2482044133054171,0.1025908365864759,-0.04307908123765673,0.24826075441060852,0.1025908365864759,-0.04313540056008651,0.2483170737330383,0.1025908365864759,-0.043191698125000164,0.24837337129795195,0.1025908365864759,-0.04324797395759468,0.2484296471305465
0.1025908365864759,-0.043022740132465306,0.2482044133054171,0.1025908365864759,-0.04307908123765673,0.24826075441060852,0.1025908365864759,-0.04313540056008651,0.2483170737330383,0.1025908365864759,-0.043191698125000164,0.24837337129795195,0.1025908365864759,-0.04324797395759468,0.2484296471305465,0.1025908365864759,-0.0433042280830183,0.2484859012559701
0.1025908365864759,-0.04307908123765673,0.24826075441060852,0.1025908365864759,-0.04313540056008651,0.2483170737330383,0.1025908365864759,-0.043191698125000164,0.24837337129795195,0.1025908365864759,-0.04324797395759468,0.2484296471305465,0.1025908365864759,-0.0433042280830183,0.2484859012559701,0.1025908365864759,-0.043360460526370895,0.2485421336993227
0.1025908365864759,-0.04313540056008651,0.2483170737330383,0.1025908365864759,-0.043191698125000164,0.24837337129795195,0.1025908365864759,-0.04324797395759468,0.2484296471305465,0.1025908365864759,-0.0433042280830183,0.2484859012559701,0.1025908365864759,-0.043360460526370895,0.2485421336993227,0.1025908365864759,-0.04341667131270395,0.24859834448565576
0.1025908365864759,-0.043191698125000164,0.24837337129795195,0.1025908365864759,-0.04324797395759468,0.2484296471305465,0.1025908365864759,-0.0433042280830183,0.2484859012559701,0.1025908365864759,-0.043360460526370895,0.2485421336993227,0.1025908365864759,-0.04341667131270395,0.24859834448565576,0.1025908365864759,-0.043472860467020744,0.24865453363997253
0.1025908365864759,-0.04324797395759468,0.2484296471305465,0.1025908365864759,-0.0433042280830183,0.2484859012559701,0.1025908365864759,-0.043360460526370895,0.2485421336993227,0.1025908365864759,-0.04341667131270395,0.24859834448565576,0.1025908365864759,-0.043472860467020744,0.24865453363997253,0.1025908365864759,-0.043529028014276536,0.24871070118722832
0.1025908365864759,-0.0433042280830183,0.2484859012559701,0.1025908365864759,-0.043360460526370895,0.2485421336993227,0.1025908365864759,-0.04341667131270395,0.24859834448565576,0.1025908365864759,-0.043472860467020744,0.24865453363997253,0.1025908365864759,-0.043529028014276536,0.24871070118722832,0.1025908365864759,-0.043585173979378625,0.24876684715233044
0.1025908365864759,-0.043360460526370895,0.2485421336993227,0.1025908365864759,-0.04341667131270395,0.24859834448565576,0.1025908365864759,-0.043472860467020744,0.24865453363997253,0.1025908365864759,-0.043529028014276536,0.24871070118722832,0.1025908365864759,-0.043585173979378625,0.24876684715233044,0.1025908365864759,-0.0436412983871864,0.24882297156013822
0.1025908365864759,-0.04341667131270395,0.24859834448565576,0.1025908365864759,-0.043472860467020744,0.24865453363997253,0.1025908365864759,-0.043529028014276536,0.24871070118722832,0.1025908365864759,-0.043585173979378625,0.24876684715233044,0.1025908365864759,-0.0436412983871864,0.24882297156013822,0.1025908365864759,-0.043697401262511745,0.24887907443546353
0.1025908365864759,-0.043472860467020744,0.24865453363997253,0.1025908365864759,-0.043529028014276536,0.24871070118722832,0.1025908365864759,-0.043585173979378625,0.24876684715233044,0.1025908365864759,-0.0436412983871864,0.24882297156013822,0.1025908365864759,-0.043697401262511745,0.24887907443546353,0.1025908365864759,-0.04375348263011876,0.24893515580307057
0.1025908365864759,-0.043529028014276536,0.24871070118722832,0.1025908365864759,-0.043585173979378625,0.24876684715233044,0.1025908365864759,-0.0436412983871864,0.24882297156013822,0.1025908365864759,-0.043697401262511745,0.24887907443546353,0.1025908365864759,-0.04375348263011876,0.24893515580307057,0.1025908365864759,-0.04380954251472434,0.24899121568767613
0.1025908365864759,-0.043585173979378625,0.24876684715233044,0.1025908365864759,-0.0436412983871864,0.24882297156013822,0.1025908365864759,-0.043697401262511745,0.24887907443546353,0.1025908365864759,-0.04375348263011876,0.24893515580307057,0.1025908365864759,-0.04380954251472434,0.24899121568767613,0.1025908365864759,-0.04386558094099789,0.24904725411394968
0.1025908365864759,-0.0436412983871864,0.24882297156013822,0.1025908365864759,-0.043697401262511745,0.24887907443546353,0.1025908365864759,-0.04375348263011876,0.24893515580307057,0.1025908365864759,-0.04380954251472434,0.24899121568767613,0.1025908365864759,-0.04386558094099789,0.24904725411394968,0.1025908365864759,-0.04392159793356175,0.24910327110651354
0.1025908365864759,-0.043697401262511745,0.24887907443546353,0.1025908365864759,-0.04375348263011876,0.24893515580307057,0.1025908365864759,-0.04380954251472434,0.24899121568767613,0.1025908365864759,-0.04386558094099789,0.24904725411394968,0.1025908365864759,-0.04392159793356175,0.24910327110651354,0.1025908365864759,-0.04397759351699111,0.24915926668994293
0.1025908365864759,-0.04375348263011876,0.24893515580307057,0.1025908365864759,-0.04380954251472434,0.24899121568767613,0.1025908365864759,-0.04386558094099789,0.24904725411394968,0.1025908365864759,-0.04392159793356175,0.24910327110651354,0.1025908365864759,-0.04397759351699111,0.24915926668994293,0.1025908365864759,-0.04403356771581439,0.24921524088876618
0.1025908365864759,-0.04380954251472434,0.24899121568767613,0.1025908365864759,-0.04386558094099789,0.24904725411394968,0.1025908365864759,-0.04392159793356175,0.24910327110651354,0.1025908365864759,-0.04397759351699111,0.24915926668994293,0.1025908365864759,-0.04403356771581439,0.24921524088876618,0.1025908365864759,-0.044089520554513054,0.24927119372746487
0.1025908365864759,-0.04386558094099789,0.24904725411394968,0.1025908365864759,-0.04392159793356175,0.24910327110651354,0.1025908365864759,-0.04397759351699111,0.24915926668994293,0.1025908365864759,-0.04403356771581439,0.24921524088876618,0.1025908365864759,-0.044089520554513054,0.24927119372746487,0.1025908365864759,-0.04414545205752192,0.24932712523047373
0.1025908365864759,-0.04392159793356175,0.24910327110651354,0.1025908365864759,-0.04397759351699111,0.24915926668994293,0.1025908365864759,-0.04403356771581439,0.24921524088876618,0.1025908365864759,-0.044089520554513054,0.24927119372746487,0.1025908365864759,-0.04414545205752192,0.24932712523047373,0.1025908365864759,-0.04420136224922937,0.24938303542218115
0.1025908365864759,-0.04397759351699111,0.24915926668994293,0.1025908365864759,-0.04403356771581439,0.24921524088876618,0.1025908365864759,-0.044089520554513054,0.24927119372746487,0.1025908365864759,-0.04414545205752192,0.24932712523047373,0.1025908365864759,-0.04420136224922937,0.24938303542218115,0.1025908365864759,-0.0442572511539772,0.249438924326929
0.1025908365864759,-0.04403356771581439,0.24921524088876618,0.1025908365864759,-0.044089520554513054,0.24927119372746487,0.1025908365864759,-0.04414545205752192,0.24932712523047373,0.1025908365864759,-0.04420136224922937,0.24938303542218115,0.1025908365864759,-0.0442572511539772,0.249438924326929,0.1025908365864759,-0.04431311879606102,0.2494947919690128
0.1025908365864759,-0.044089520554513054,0.24927119372746487,0.1025908365864759,-0.04414545205752192,0.24932712523047373,0.1025908365864759,-0.04420136224922937,0.24938303542218115,0.1025908365864759,-0.0442572511539772,0.249438924326929,0.1025908365864759,-0.04431311879606102,0.2494947919690128,0.1025908365864759,-0.04436896519973017,0.249550638372682
0.1025908365864759,-0.04414545205752192,0.24932712523047373,0.1025908365864759,-0.04420136224922937,0.24938303542218115,0.1025908365864759,-0.0442572511539772,0.249438924326929,0.1025908365864759,-0.04431311879606102,0.2494947919690128,0.1025908365864759,-0.04436896519973017,0.249550638372682,0.1025908365864759,-0.04442479038918805,0.24960646356213984
0.1025908365864759,-0.04420136224922937,0.24938303542218115,0.1025908365864759,-0.0442572511539772,0.249438924326929,0.1025908365864759,-0.04431311879606102,0.2494947919690128,0.1025908365864759,-0.04436896519973017,0.249550638372682,0.1025908365864759,-0.04442479038918805,0.24960646356213984,0.1025908365864759,-0.04448059438859196,0.24966226756154375
0.1025908365864759,-0.0442572511539772,0.249438924326929,0.1025908365864759,-0.04431311879606102,0.2494947919690128,0.1025908365864759,-0.04436896519973017,0.249550638372682,0.1025908365864759,-0.04442479038918805,0.24960646356213984,0.1025908365864759,-0.04448059438859196,0.24966226756154375,0.1025908365864759,-0.044536377222053544,0.24971805039500533
0.1025908365864759,-0.04431311879606102,0.2494947919690128,0.1025908365864759,-0.04436896519973017,0.249550638372682,0.1025908365864759,-0.04442479038918805,0.24960646356213984,0.1025908365864759,-0.04448059438859196,0.24966226756154375,0.1025908365864759,-0.044536377222053544,0.24971805039500533,0.1025908365864759,-0.044592138913638654,0.24977381208659044
0.1025908365864759,-0.04436896519973017,0.249550638372682,0.1025908365864759,-0.04442479038918805,0.24960646356213984,0.1025908365864759,-0.04448059438859196,0.24966226756154375,0.1025908365864759,-0.044536377222053544,0.24971805039500533,0.1025908365864759,-0.044592138913638654,0.24977381208659044,0.1025908365864759,-0.044647879487367606,0.24982955266031942
0.1025908365864759,-0.04442479038918805,0.24960646356213984,0.1025908365864759,-0.04448059438859196,0.24966226756154375,0.1025908365864759,-0.044536377222053544,0.24971805039500533,0.1025908365864759,-0.044592138913638654,0.24977381208659044,0.1025908365864759,-0.044647879487367606,0.24982955266031942,0.1025908365864759,-0.04470359896721528,0.2498852721401671
0.1025908365864759,-0.04448059438859196,0.24966226756154375,0.1025908365864759,-0.044536377222053544,0.24971805039500533,0.1025908365864759,-0.044592138913638654,0.24977381208659044,0.1025908365864759,-0.044647879487367606,0.24982955266031942,0.1025908365864759,-0.04470359896721528,0.2498852721401671,0.1025908365864759,-0.04475929737711122,0.24994097055006304
0.1025908365864759,-0.044536377222053544,0.24971805039500533,0.1025908365864759,-0.044592138913638654,0.24977381208659044,0.1025908365864759,-0.044647879487367606,0.24982955266031942,0.1025908365864759,-0.04470359896721528,0.2498852721401671,0.1025908365864759,-0.04475929737711122,0.24994097055006304,0.1025908365864759,-0.04481497474093972,0.24999664791389153
0.1025908365864759,-0.044592138913638654,0.24977381208659044,0.1025908365864759,-0.044647879487367606,0.24982955266031942,0.1025908365864759,-0.04470359896721528,0.2498852721401671,0.1025908365864759,-0.04475929737711122,0.24994097055006304,0.1025908365864759,-0.04481497474093972,0.24999664791389153,0.1025908365864759,-0.044870631082540066,0.25005230425549185
0.1025908365864759,-0.044647879487367606,0.24982955266031942,0.1025908365864759,-0.04470359896721528,0.2498852721401671,0.1025908365864759,-0.04475929737711122,0.24994097055006304,0.1025908365864759,-0.04481497474093972,0.24999664791389153,0.1025908365864759,-0.044870631082540066,0.25005230425549185,0.1025908365864759,-0.044926266425706476,0.2501079395986583
0.1025908365864759,-0.04470359896721528,0.2498852721401671,0.1025908365864759,-0.04475929737711122,0.24994097055006304,0.1025908365864759,-0.04481497474093972,0.24999664791389153,0.1025908365864759,-0.044870631082540066,0.25005230425549185,0.1025908365864759,-0.044926266425706476,0.2501079395986583,0.1025908365864759,-0.04498188079418834,0.25016355396714013
0.1025908365864759,-0.04475929737711122,0.24994097055006304,0.1025908365864759,-0.04481497474093972,0.24999664791389153,0.1025908365864759,-0.044870631082540066,0.25005230425549185,0.1025908365864759,-0.044926266425706476,0.2501079395986583,0.1025908365864759,-0.04498188079418834,0.25016355396714013,0.1025908365864759,-0.04503747421169042,0.25021914738464224
