Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7863044095039368,0.7857507538795471,0.7842887949943542,0.7830091941356659,0.78005814909935,0.7757142472267151
0.7852994477748871,0.7857625567913056,0.7830122601985932,0.781654372215271,0.7776432609558106,0.7741788077354431
0.7861950790882111,0.7855990040302276,0.7838580358028412,0.7823658943176269,0.7792066836357117,0.7749795496463776
0.7858858966827392,0.7856326735019684,0.7833205699920655,0.7823672032356263,0.778752748966217,0.7748260498046875
0.7863455152511597,0.7850497329235077,0.7846207129955292,0.7826435983180999,0.7806091773509979,0.775934647321701
0.7861242330074311,0.7856576025485993,0.7841020596027374,0.7827621078491211,0.7794380295276642,0.7751208019256591
0.7853947842121124,0.7859103691577911,0.7830761110782624,0.7816701173782349,0.7773310136795044,0.773510582447052
0.7855189847946167,0.7859847164154052,0.7832409799098968,0.7822128283977509,0.7782594513893127,0.7750923728942871
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7859501838684082,0.7858819484710693,0.7836901044845581,0.7827730369567871,0.779499694108963,0.7758563768863678
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.784475965499878,0.7812564098834991,0.7795534765720368,0.7773240268230438,0.7748737168312073,0.7715776193141938
0.7860909998416901,0.7859917163848877,0.7841366076469422,0.7833004462718963,0.7802374565601349,0.7766947185993195
0.7859462487697602,0.785844339132309,0.7836538064479828,0.7827507328987121,0.7794476532936097,0.7757562315464019
0.7845323801040649,0.7813110744953156,0.7794257807731628,0.7771386015415191,0.7745710897445679,0.771495840549469
0.7857184040546418,0.7860030829906464,0.7834815049171447,0.7827795970439911,0.7790680587291717,0.7755253231525421
0.785367237329483,0.785667222738266,0.7826903903484345,0.7815166127681732,0.7777267956733703,0.7744998061656951
0.7861902678012848,0.7858224737644196,0.7845892333984374,0.7831915581226349,0.7800384712219238,0.7757151198387146
0.7852928924560547,0.7855128479003907,0.7824349939823151,0.7811116564273834,0.7774919533729553,0.7740498018264771
0.7861299180984497,0.7857446300983429,0.7840994369983673,0.782917355298996,0.7796247637271881,0.7754881536960602
0.7862991595268249,0.7849382162094116,0.7845922863483429,0.7826615273952484,0.7807775461673736,0.7762608885765075
0.7858657801151275,0.7858115375041962,0.7835860240459442,0.7826435911655426,0.7788883173465728,0.7748076820373535
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7853947842121124,0.7859103691577911,0.7830761110782624,0.7816701173782349,0.7773310136795044,0.773510582447052
0.785350615978241,0.7857350027561187,0.7826982653141021,0.7813513123989105,0.7771989405155182,0.7729914855957031
0.7860787498950959,0.7851778650283814,0.7844645917415619,0.7828294587135315,0.7804504287242889,0.7759656989574433
0.785198426246643,0.7855548226833343,0.782797976732254,0.7817344081401825,0.7769203615188599,0.7715951204299927
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7840355837345123,0.7815183639526367,0.779266163110733,0.777589476108551,0.7742461574077606,0.7711092591285705
0.7838313567638397,0.7819342541694642,0.7797717034816742,0.7786543560028076,0.7758559381961823,0.7726831722259522
0.7841890835762024,0.7811636972427368,0.7792351090908051,0.7775960397720337,0.7751597213745117,0.771888997554779
0.7857616996765137,0.7859143078327179,0.7834587633609772,0.7827074384689331,0.7790435683727265,0.7753455865383149
0.784475965499878,0.7812564098834991,0.7795534765720368,0.7773240268230438,0.7748737168312073,0.7715776193141938
0.7865807950496674,0.7857253932952881,0.7848992908000946,0.783178437948227,0.7805943083763123,0.7763124990463257
0.7845358788967133,0.7813447487354278,0.7796759259700775,0.7775348162651062,0.7752778005599975,0.7718986129760742
0.7843272769451142,0.7814383339881897,0.7793531858921051,0.7773415195941925,0.7748842108249664,0.7719047355651856
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7864229202270507,0.7849425911903382,0.7846797502040863,0.7825259578227997,0.7805816280841827,0.7761038899421692
0.7852145969867707,0.7829868900775909,0.7817169082164764,0.7790610623359681,0.7754741561412811,0.7716292273998261
0.7845358788967133,0.7813447487354278,0.7796759259700775,0.7775348162651062,0.7752778005599975,0.7718986129760742
0.7856528067588806,0.7859527921676636,0.7832952058315277,0.7825552499294282,0.7789263677597046,0.7756831967830657
0.786389684677124,0.7851756823062896,0.784664009809494,0.782916921377182,0.780966465473175,0.7765713918209076
0.7859243774414062,0.7856038117408752,0.7839708638191223,0.7824140024185181,0.7789635336399079,0.774459570646286
0.7855128574371338,0.7850602149963379,0.7825010359287262,0.7810018932819367,0.7767292547225952,0.7718177163600921
0.7859493088722229,0.785782675743103,0.7836516213417053,0.7826938819885254,0.7790746164321899,0.7750320291519165
0.7853029477596283,0.7857682394981385,0.7827568662166595,0.7813224482536316,0.7770646846294403,0.7730986273288727
0.7850938975811005,0.7821931540966034,0.7808365786075592,0.7781304430961609,0.7752017068862915,0.7718688774108887
0.7858841490745544,0.7859226191043853,0.7837325239181518,0.7829606461524964,0.7796671903133392,0.7762622106075286
0.7855189847946167,0.7859847164154052,0.7832409799098968,0.7822128283977509,0.7782594513893127,0.7750923728942871
0.78513676404953,0.7854564332962036,0.7827087569236756,0.7810403752326965,0.7772470474243164,0.7736863827705384
0.785754702091217,0.7860253870487213,0.7835335457324981,0.7828797423839569,0.7792268073558808,0.7758292615413666
0.7857127153873443,0.7855745077133178,0.7833476853370667,0.7821052539348602,0.7783184814453125,0.77360067486763
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7853449332714081,0.7856129932403565,0.782593742609024,0.7814155948162079,0.7776541984081269,0.774030122756958
0.785730208158493,0.7853952097892761,0.7838672184944153,0.7828408229351044,0.779418351650238,0.7754780912399292
0.7855959534645081,0.7856116819381714,0.7832702767848968,0.782309478521347,0.7788472080230713,0.7749218201637268
0.7858832669258118,0.7851424407958985,0.7840552639961242,0.7824984037876129,0.7794865715503693,0.7752891671657562
0.7859182560443878,0.7855272793769836,0.7836061394214631,0.7821953415870666,0.7787671756744384,0.7741862463951111
0.7863704442977906,0.7859156250953674,0.7847759687900543,0.7834386444091797,0.7806585907936097,0.7763085651397705
0.7858036756515503,0.7851218867301941,0.7839170694351196,0.7823326599597931,0.7794900703430175,0.7753053474426269
0.7866319608688355,0.7857118368148803,0.7849491453170776,0.7831508874893188,0.7806738996505738,0.77633305311203
0.7853383708000183,0.7857691121101379,0.7826833963394165,0.7812581646442414,0.7769640982151031,0.7725392949581146
0.786360821723938,0.7850606667995453,0.7846093440055847,0.7828452003002166,0.7809983909130096,0.7767165803909302
0.7857835578918457,0.7851730465888977,0.7832943308353424,0.7816806173324585,0.778111629486084,0.7732582485675812
0.7856449270248413,0.7848179483413696,0.7837548243999481,0.7823523390293121,0.7795377373695374,0.775348641872406
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.786006156206131,0.7857135784626007,0.7839455008506775,0.7827446150779724,0.7792276751995086,0.7748597228527069
0.7856554281711579,0.7858539593219757,0.7833796072006226,0.7824861550331116,0.7792596042156219,0.7760702228546142
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7860949313640595,0.7852522110939026,0.7841785860061645,0.7824288702011108,0.7797428464889526,0.7757151138782501
0.7843264019489289,0.7813390612602233,0.7793147027492523,0.7772623646259308,0.7744591331481934,0.7710803878307343
0.7839642989635468,0.7809738993644715,0.7790085780620575,0.7772912275791168,0.7744573831558228,0.7710178554058075
0.7865611159801483,0.7856899690628052,0.7845971035957336,0.7830717313289642,0.7805864346027375,0.7763203728199005
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7853379333019257,0.7857511830329895,0.7827555537223816,0.7811794459819794,0.7768573927879333,0.7725668454170227
0.7857616996765137,0.7859143078327179,0.7834587633609772,0.7827074384689331,0.7790435683727265,0.7753455865383149
0.7853335583209992,0.7852123987674713,0.7822701323032379,0.781253353357315,0.7767043268680572,0.7715798151493073
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7853130054473877,0.7856877672672272,0.7826632821559906,0.7812603533267974,0.7763317275047302,0.7709872460365296
0.7866918742656708,0.785800175666809,0.7850715947151184,0.7833616769313813,0.781077983379364,0.7766540467739105
0.785589393377304,0.7856890881061553,0.7828924334049225,0.7820567047595978,0.7786591625213624,0.7754759049415588
0.7862847292423248,0.7857223284244538,0.7842546844482422,0.7829208540916442,0.779864854812622,0.7757973372936249
0.7845275676250458,0.7817558312416076,0.7799610626697541,0.7776660096645355,0.7748448526859284,0.7718094015121459
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.7855439126491547,0.7855115365982056,0.7831115281581879,0.7820055401325225,0.7786849629878998,0.7749414992332458
0.785687792301178,0.7858557057380676,0.7833844184875488,0.7825552523136139,0.7787846744060516,0.7748828995227813
0.7861841464042664,0.785745941400528,0.7842245090007782,0.7829728972911835,0.7798421132564545,0.7754417955875397
0.7861902678012848,0.7858224737644196,0.7845892333984374,0.7831915581226349,0.7800384712219238,0.7757151198387146
0.7864386653900146,0.7858784532546997,0.7849430239200592,0.7834679460525513,0.7808986806869507,0.7765469038486481
0.7857673799991608,0.7855871903896332,0.7834871900081635,0.7822141468524932,0.7785791254043579,0.7739772081375123
0.7857402658462525,0.7854949164390564,0.7833271312713623,0.7819670593738556,0.7781527376174927,0.7736041736602783
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7844895231723785,0.7812332320213318,0.7796474993228912,0.7775527453422546,0.7754461693763733,0.7722248542308807
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7859851610660553,0.7846924412250519,0.7838204205036163,0.7818100619316101,0.7789254915714264,0.7745815801620484
0.7853383708000183,0.7857691121101379,0.7826833963394165,0.7812581646442414,0.7769640982151031,0.7725392949581146
0.7861071741580963,0.7846893811225891,0.7840797483921051,0.7820099186897278,0.7795058190822601,0.7750753128528595
0.7853186905384064,0.7856016182899475,0.7827971005439758,0.7817575848102569,0.7776611864566803,0.7730277824401856
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7859278798103333,0.7859055614471435,0.7835562860965729,0.7829002964496613,0.7794712698459625,0.7760142481327057
0.7849373352527619,0.7825626909732819,0.7816849792003632,0.779311649799347,0.7765176045894623,0.7725397288799286
0.7847842752933503,0.78202871799469,0.7801714169979096,0.7776957464218139,0.7744027185440063,0.7710983192920685
0.7853947842121124,0.7859103691577911,0.7830761110782624,0.7816701173782349,0.7773310136795044,0.773510582447052
0.7845323801040649,0.7813110744953156,0.7794257807731628,0.7771386015415191,0.7745710897445679,0.771495840549469
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.786238374710083,0.7855858826637268,0.7838016211986542,0.7825797438621521,0.7794577074050903,0.7751199293136597
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.7853379321098327,0.7852723169326782,0.7825430166721344,0.78145845413208,0.7777862620353698,0.7736898851394653
0.7861539685726165,0.785250461101532,0.7845091998577118,0.7829335403442382,0.7806507194042206,0.7762831962108612
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7855321025848389,0.7855299007892609,0.7829895198345185,0.7817400908470153,0.7778396141529084,0.7732307028770447
0.7859143209457398,0.7857656192779541,0.7836599314212799,0.7825779950618744,0.779025194644928,0.7747259044647217
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7862029540538787,0.7858858859539032,0.7841374814510346,0.7831110870838165,0.78015611410141,0.7763544833660125
0.7850921475887298,0.7827686691284179,0.7820330858230591,0.7796238958835602,0.7769715440273285,0.7730610144138336
0.7856742358207702,0.7859055602550507,0.7833568680286408,0.7826348435878754,0.7788052284717559,0.775021094083786
0.7852334141731262,0.7856672132015228,0.782525087594986,0.7810946094989777,0.7763352262973785,0.7710034263134002
0.7860118389129639,0.7852137243747711,0.784201328754425,0.7825919926166535,0.7798338031768799,0.7754496622085572
0.7852478325366974,0.7823991346359253,0.7814160287380219,0.7784728622436523,0.7753307175636291,0.7720997846126556
0.7857616996765137,0.7859143078327179,0.7834587633609772,0.7827074384689331,0.7790435683727265,0.7753455865383149
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7861404144763946,0.7855508971214294,0.783599579334259,0.7822775554656982,0.7792093086242676,0.7750740098953247
0.7856239414215088,0.7854201340675354,0.7829724633693695,0.7820322155952454,0.7782931220531464,0.7742837715148926
0.7852119708061218,0.7823702716827392,0.7812218606472016,0.7780853950977326,0.7744543266296386,0.7712903046607971
0.7852994477748871,0.7857625567913056,0.7830122601985932,0.781654372215271,0.7776432609558106,0.7741788077354431
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.7864329791069031,0.7850584805011749,0.7847226083278656,0.7827161931991578,0.7808475172519684,0.7762591397762298
0.7853418564796448,0.7828521978855133,0.7818555366992951,0.7789639759063721,0.7755848014354706,0.771964213848114
0.7850917196273803,0.7853409790992737,0.7826838302612305,0.7815586018562317,0.7778899049758912,0.7737659776210785
0.7853025102615356,0.78575031042099,0.7828290235996246,0.7812437295913697,0.7769579792022705,0.7731261777877808
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7858058679103851,0.7860118305683136,0.7835834002494813,0.7828521919250488,0.7793063986301422,0.7758498156070709
0.7858084917068482,0.7860354459285737,0.783649435043335,0.7829226005077362,0.7794170427322388,0.7760951507091522
0.7859702956676483,0.7851485633850097,0.7840526390075684,0.7824852848052979,0.7795136868953705,0.7750477647781372
0.7853016340732575,0.7853589046001435,0.7829379165172576,0.7817947578430176,0.7778684759140014,0.7729936695098877
0.7845323801040649,0.7813110744953156,0.7794257807731628,0.7771386015415191,0.7745710897445679,0.771495840549469
0.7859751093387604,0.7854586231708527,0.7837001597881317,0.7826147294044494,0.7796391999721527,0.7756171607971192
0.7859305012226104,0.7853973996639252,0.784008470773697,0.782803213596344,0.7800004267692566,0.7762866961956024
0.785754702091217,0.7860253870487213,0.7835335457324981,0.7828797423839569,0.7792268073558808,0.7758292615413666
0.7840596354007721,0.781583526134491,0.7795705366134643,0.7780198001861572,0.7749703633785248,0.7719992053508759
0.7844895231723785,0.7812332320213318,0.7796474993228912,0.7775527453422546,0.7754461693763733,0.7722248542308807
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7858058679103851,0.7860118305683136,0.7835834002494813,0.7828521919250488,0.7793063986301422,0.7758498156070709
0.7837513256072998,0.7814247775077819,0.7792176187038422,0.7777963292598724,0.774863657951355,0.7721750068664551
0.784299726486206,0.7815179252624511,0.7793737399578095,0.7774797141551971,0.7750499546527863,0.7719012367725372
0.7843272769451142,0.7814383339881897,0.7793531858921051,0.7773415195941925,0.7748842108249664,0.7719047355651856
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.786063883304596,0.7855797588825226,0.7836122632026672,0.7824879050254822,0.7790243220329285,0.7748938357830047
0.7856466805934906,0.7854096364974975,0.7828605115413666,0.7816758036613465,0.7777180397510528,0.7730063569545745
0.7855132949352265,0.7850781440734863,0.7824288785457612,0.7810806119441986,0.776835960149765,0.7717901659011841
0.7854166460037232,0.7849661946296692,0.7828675055503845,0.7813320696353913,0.7776318871974945,0.7731852149963379
0.7852994477748871,0.7857625567913056,0.7830122601985932,0.781654372215271,0.7776432609558106,0.7741788077354431
0.7863704442977906,0.7859156250953674,0.7847759687900543,0.7834386444091797,0.7806585907936097,0.7763085651397705
0.7846054112911225,0.7817632639408112,0.7798950290679931,0.7775601780414582,0.7744210863113403,0.7710655200481414
0.7841234827041625,0.7814208424091339,0.7796094584465026,0.7778335034847259,0.7746043229103088,0.7710572171211243
0.7852150440216065,0.7853466653823853,0.7828675055503845,0.7817663264274597,0.7783639633655548,0.7747836220264435
0.7854057157039642,0.7856680881977082,0.782862263917923,0.7814501523971558,0.776629103422165,0.7709981787204743
0.7855198550224304,0.7850435972213745,0.7825124037265777,0.7810679304599762,0.7773043322563171,0.7724190318584442
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.786122487783432,0.7857660591602326,0.7839608037471771,0.782866188287735,0.7797345352172852,0.775546315908432
0.7863140296936035,0.7858535254001617,0.7847431695461273,0.7833642983436584,0.7804355597496033,0.7763435506820678
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7853563034534454,0.785528153181076,0.7826457834243774,0.7815393567085266,0.7777893280982972,0.7738608813285828
0.7855552840232849,0.7856186819076538,0.7830599236488343,0.7820151591300964,0.7787824881076812,0.7754855275154113
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.784475965499878,0.7812564098834991,0.7795534765720368,0.7773240268230438,0.7748737168312073,0.7715776193141938
0.7843264019489289,0.7813390612602233,0.7793147027492523,0.7772623646259308,0.7744591331481934,0.7710803878307343
0.785993914604187,0.7860704326629638,0.784043459892273,0.783329746723175,0.7800717115402221,0.7766085660457611
0.7843264019489289,0.7813390612602233,0.7793147027492523,0.7772623646259308,0.7744591331481934,0.7710803878307343
0.7853186905384064,0.7856016182899475,0.7827971005439758,0.7817575848102569,0.7776611864566803,0.7730277824401856
0.7851586306095123,0.7855071604251862,0.7826077365875244,0.7810556828975678,0.7771670150756836,0.7732652449607849
0.7851586294174194,0.7855106604099273,0.7828329575061798,0.7818830919265747,0.7783320379257203,0.7747123396396637
0.7844895231723785,0.7812332320213318,0.7796474993228912,0.7775527453422546,0.7754461693763733,0.7722248542308807
0.7860004723072052,0.7857516264915466,0.7838816511631012,0.7827310574054718,0.7794900679588318,0.7753385901451111
0.7855858969688415,0.7857831108570099,0.7831460785865784,0.7822307598590851,0.7784842348098755,0.7747368347644806
0.7843272769451142,0.7814383339881897,0.7793531858921051,0.7773415195941925,0.7748842108249664,0.7719047355651856
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7842870438098908,0.7813784205913543,0.7792648470401764,0.7772190701961518,0.7746734213829041,0.7715006518363953
0.7835580325126648,0.7809962010383606,0.7785349595546722,0.7772995352745056,0.7747197771072387,0.7717866659164428
0.7837172162532806,0.78113352060318,0.7786359810829162,0.7772483682632446,0.7744984924793243,0.7715443909168244
0.784029461145401,0.7811304593086242,0.7789534771442413,0.7773441421985626,0.7744792485237122,0.7712365162372589
0.7856567418575287,0.785990401506424,0.783331503868103,0.7825775539875031,0.778978408575058,0.7757833421230316
0.7841890835762024,0.7811636972427368,0.7792351090908051,0.7775960397720337,0.7751597213745117,0.771888997554779
0.7853947842121124,0.7859103691577911,0.7830761110782624,0.7816701173782349,0.7773310136795044,0.773510582447052
0.7856567418575287,0.785990401506424,0.783331503868103,0.7825775539875031,0.778978408575058,0.7757833421230316
0.7860192775726318,0.785770868062973,0.7837355875968933,0.7825609397888184,0.7791270911693573,0.7748693442344665
0.7859567379951478,0.7851896715164185,0.7841151762008667,0.7825972390174866,0.779702171087265,0.775328962802887
0.7858224868774414,0.7858132874965668,0.783499870300293,0.7825779926776886,0.7790505647659302,0.7751278007030487
0.784576987028122,0.7821179306507111,0.7804180610179902,0.7782996916770935,0.7755537486076355,0.7716751432418824
0.7855189847946167,0.7859847164154052,0.7832409799098968,0.7822128283977509,0.7782594513893127,0.7750923728942871
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7857616996765137,0.7859143078327179,0.7834587633609772,0.7827074384689331,0.7790435683727265,0.7753455865383149
0.7859348714351654,0.7853409838676453,0.7840666365623474,0.782730621099472,0.779736716747284,0.7755603075027466
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7845323801040649,0.7813110744953156,0.7794257807731628,0.7771386015415191,0.7745710897445679,0.771495840549469
0.7863931834697724,0.7853580439090728,0.7845503079891205,0.7828045296669006,0.7802881836891175,0.7759792602062225
0.7862011992931366,0.7851992952823639,0.7845227563381195,0.7828836858272552,0.7806782698631287,0.7762036049365997
0.7858622777462005,0.7850589084625245,0.7829007411003113,0.7813316309452056,0.7779332065582275,0.7735980498790741
0.7845358788967133,0.7813447487354278,0.7796759259700775,0.7775348162651062,0.7752778005599975,0.7718986129760742
0.7857752561569213,0.7858644533157348,0.7834863138198852,0.7826278471946716,0.7790230143070221,0.7752073919773101
0.7846054112911225,0.7817632639408112,0.7798950290679931,0.7775601780414582,0.7744210863113403,0.7710655200481414
0.7838313567638397,0.7819342541694642,0.7797717034816742,0.7786543560028076,0.7758559381961823,0.7726831722259522
0.7861028027534485,0.7852640175819396,0.7844593453407288,0.7829610908031464,0.7805711281299591,0.7762626421451568
0.7858154892921447,0.7859243667125702,0.7835746526718139,0.7827502965927124,0.7792338037490845,0.7756114757061005
0.7855220460891723,0.7859151828289032,0.7831495785713196,0.7820965015888214,0.7784645557403564,0.7754610347747802
0.7843539524078369,0.781259469985962,0.779294148683548,0.7771241700649262,0.7742933893203735,0.7710838866233826
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7835510349273682,0.781107280254364,0.7786097419261933,0.7774718391895294,0.774903016090393,0.7722703409194946
0.7844326710700988,0.7813661754131317,0.7792665982246398,0.7770974934101105,0.7742947006225586,0.7711643528938293
0.7845358788967133,0.7813447487354278,0.7796759259700775,0.7775348162651062,0.7752778005599975,0.7718986129760742
0.7853947842121124,0.7859103691577911,0.7830761110782624,0.7816701173782349,0.7773310136795044,0.773510582447052
0.7855189847946167,0.7859847164154052,0.7832409799098968,0.7822128283977509,0.7782594513893127,0.7750923728942871
0.785467381477356,0.7859025001525879,0.7830100739002228,0.7819876086711883,0.778203911781311,0.775084501504898
0.7857153415679932,0.7855657649040222,0.7833275651931763,0.7824489831924438,0.7791660189628601,0.7756027293205261
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7843264019489289,0.7813390612602233,0.7793147027492523,0.7772623646259308,0.7744591331481934,0.7710803878307343
0.784447101354599,0.781636004447937,0.7797843849658966,0.777421110868454,0.7744232738018035,0.7710012340545654
0.7847112441062927,0.7815765285491943,0.7797021687030792,0.777274169921875,0.7745527219772339,0.771528639793396
0.7854188406467437,0.7857494390010834,0.7829212963581085,0.7817418324947357,0.7777823352813721,0.7745076775550842
0.7862011992931366,0.7851992952823639,0.7845227563381195,0.7828836858272552,0.7806782698631287,0.7762036049365997
0.7861023676395417,0.7858242213726043,0.7841199910640717,0.7830555498600006,0.7797905075550079,0.7754846549034119
0.785298137664795,0.7857091987133026,0.7825950574874878,0.7811357152462005,0.7767533087730407,0.7721352112293244
0.786147848367691,0.7856501698493957,0.7838444793224335,0.78241574883461,0.7791791331768035,0.775059140920639
0.7853418564796448,0.7828521978855133,0.7818555366992951,0.7789639759063721,0.7755848014354706,0.771964213848114
0.784453661441803,0.7812043690681457,0.779453331232071,0.7771652781963349,0.7745697784423828,0.7714153742790222
0.7855220460891723,0.7859151828289032,0.7831495785713196,0.7820965015888214,0.7784645557403564,0.7754610347747802
0.7859501838684082,0.7858819484710693,0.7836901044845581,0.7827730369567871,0.779499694108963,0.7758563768863678
0.7854306471347808,0.7852867531776428,0.7825255191326141,0.7813604903221131,0.7780447256565094,0.7745776498317718
0.7852154815196991,0.7856663465499878,0.7829282939434051,0.7815463542938232,0.7776406359672546,0.7742089819908142
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7838785874843598,0.7818830883502961,0.7797852599620819,0.7786045014858246,0.7758834886550904,0.7726035809516907
0.7857586371898652,0.7860629963874817,0.7835698437690735,0.7829020464420319,0.7792788481712342,0.7759294068813324
0.784576987028122,0.7821179306507111,0.7804180610179902,0.7782996916770935,0.7755537486076355,0.7716751432418824
0.7855189847946167,0.7859847164154052,0.7832409799098968,0.7822128283977509,0.7782594513893127,0.7750923728942871
0.785395221710205,0.7859282982349396,0.7830039536952973,0.7817488360404968,0.7774377191066741,0.7734830319881439
0.7859029531478882,0.7859331142902374,0.7836765480041504,0.7828228914737702,0.7794721436500549,0.7759359681606293
0.7842468106746674,0.781318507194519,0.7791765081882477,0.7770966207981109,0.7744626319408416,0.771096568107605
0.7843264019489289,0.7813390612602233,0.7793147027492523,0.7772623646259308,0.7744591331481934,0.7710803878307343
0.7842988514900208,0.7814186525344848,0.7793352568149566,0.7774005591869354,0.7746248769760132,0.7710768890380859
0.7855220460891723,0.7859151828289032,0.7831495785713196,0.7820965015888214,0.7784645557403564,0.7754610347747802
0.7859576106071472,0.7847720324993134,0.7838409745693207,0.7819482564926148,0.7790912353992462,0.7745780813694
0.785124945640564,0.7823899507522583,0.7814177775382996,0.7786237382888794,0.775639466047287,0.7723862290382385
0.7864150500297546,0.7858124184608459,0.7848726153373718,0.7833573019504547,0.7806533455848694,0.776529848575592
