Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.79532063,0.7953657,0.7955796,0.79517734,0.79509974,0.7948984
0.7941525,0.794198,0.79441196,0.79401255,0.7939336,0.7937343
0.7918936,0.79194033,0.7921541,0.79176056,0.7916788,0.7914834
0.7935723,0.79361814,0.793832,0.79343414,0.7933545,0.79315615
0.7946898,0.79473513,0.794949,0.7945483,0.7944701,0.7942698
0.7955519,0.7955968,0.7958107,0.7954079,0.7953306,0.7951289
0.7951819,0.79522693,0.7954409,0.79503894,0.7949613,0.79476017
0.7923155,0.79236186,0.79257566,0.792181,0.79209983,0.7919036
0.7987162,0.7987595,0.7989736,0.79856265,0.7984893,0.79828215
0.8019787,0.8020203,0.80223465,0.80181515,0.80174595,0.8015332
0.8008151,0.80085737,0.8010715,0.80065525,0.80058444,0.80037373
0.7998911,0.7999338,0.800148,0.799734,0.799662,0.79945296
0.80066717,0.8007095,0.8009237,0.8005078,0.8004368,0.8002264
0.80214727,0.8021889,0.8024032,0.8019835,0.8019143,0.8017013
0.80301344,0.80305463,0.80326897,0.802847,0.80277896,0.8025644
0.80739784,0.8074368,0.8076514,0.8072181,0.80715543,0.8069335
0.80836225,0.80840075,0.80861545,0.80817974,0.8081182,0.80789465
0.8081492,0.80818784,0.8084024,0.8079673,0.80790555,0.80768234
0.8100469,0.81008464,0.8102994,0.8098594,0.8097999,0.8095735
0.8078104,0.8078492,0.8080638,0.8076296,0.80756736,0.80734473
0.80758965,0.8076285,0.8078431,0.8074094,0.80734694,0.8071247
0.8087634,0.80880165,0.8090163,0.80857956,0.8085185,0.80829436
0.80771947,0.80775833,0.8079729,0.80753887,0.80747646,0.8072541
0.8060833,0.806123,0.80633754,0.8059076,0.8058433,0.80562365
0.80396307,0.8040038,0.8042181,0.80379367,0.8037268,0.8035107
0.79599595,0.79604065,0.79625463,0.79585063,0.79577386,0.7955714
0.7935735,0.7936193,0.79383314,0.79343534,0.79335564,0.79315734
0.78953874,0.78958654,0.7898002,0.78941274,0.78932804,0.7891366
0.79333067,0.7933767,0.79359055,0.79319334,0.7931133,0.7929154
0.7962638,0.79630834,0.7965223,0.79611766,0.79604125,0.7958383
0.78803504,0.78808355,0.78829706,0.78791356,0.7878269,0.78763807
0.7949538,0.7949989,0.79521286,0.7948116,0.7947335,0.79453284
0.77854276,0.778596,0.7788091,0.77844965,0.77835166,0.7781789
0.7808428,0.7808949,0.7811081,0.78074276,0.78064746,0.78047085
0.78404975,0.7841003,0.78431374,0.7839402,0.7838488,0.78366673
0.78374434,0.78379494,0.7840083,0.7836356,0.7835439,0.7833623
0.7908032,0.7908504,0.79106414,0.7906734,0.79059035,0.7903967
0.8008385,0.8008807,0.80109495,0.8006785,0.8006078,0.80039704
0.80065525,0.8006975,0.8009118,0.80049574,0.8004249,0.8002144
0.8065125,0.80655193,0.80676645,0.80633533,0.8062716,0.8060513
0.8028332,0.8028745,0.80308884,0.80266726,0.80259895,0.8023848
0.80624974,0.80628926,0.8065038,0.80607355,0.8060094,0.8057895
0.80925107,0.80928916,0.8095038,0.8090658,0.8090054,0.8087803
0.809607,0.8096449,0.8098596,0.8094207,0.8093607,0.809135
0.80960584,0.8096438,0.80985844,0.8094195,0.80935955,0.80913395
0.80261946,0.8026608,0.8028751,0.8024541,0.8023856,0.80217177
0.80679095,0.8068302,0.80704474,0.8066131,0.80654967,0.8063288
0.8030646,0.8031057,0.8033201,0.80289793,0.80282986,0.80261546
0.8042376,0.80427814,0.8044925,0.80406725,0.8040008,0.8037843
0.8017782,0.80182004,0.8020343,0.8016155,0.80154586,0.80133355
0.80261946,0.80266076,0.8028751,0.8024541,0.8023855,0.80217177
0.8034966,0.80353767,0.80375206,0.80332875,0.8032612,0.803046
0.80531037,0.8053505,0.80556494,0.80513704,0.8050718,0.8048534
0.80500257,0.80504274,0.8052572,0.8048301,0.8047645,0.80454665
0.8014747,0.80151653,0.8017309,0.8013128,0.8012428,0.801031
0.8030803,0.80312145,0.8033358,0.80291355,0.8028456,0.802631
0.7985338,0.7985772,0.7987912,0.79838073,0.7983071,0.7981004
0.7937652,0.79381096,0.79402477,0.7936264,0.793547,0.7933484
0.7977793,0.79782313,0.79803723,0.7976285,0.797554,0.79734856
0.80131066,0.8013527,0.801567,0.80114937,0.80107915,0.8008676
0.7914537,0.7915006,0.7917144,0.791322,0.7912397,0.7910449
0.7940587,0.7941042,0.79431814,0.7939191,0.79384005,0.79364085
0.79041755,0.790465,0.7906787,0.7902888,0.79020536,0.7900124
0.7939106,0.79395634,0.79417014,0.7937715,0.7936923,0.79349333
0.78298783,0.7830389,0.78325224,0.7828815,0.7827889,0.7826085
0.78521323,0.7852631,0.7854766,0.7851001,0.78501016,0.78482604
0.7853365,0.7853864,0.7855997,0.785223,0.78513324,0.7849489
0.787321,0.7873699,0.78758353,0.78720176,0.7871143,0.7869267
0.79254115,0.79258746,0.7928012,0.7924061,0.79232514,0.79212856
0.78843987,0.78848827,0.78870195,0.7883172,0.7882312,0.78804153
0.7815448,0.7815967,0.7818099,0.7814429,0.7813484,0.78117055
0.78545344,0.7855032,0.7857167,0.7853396,0.78525,0.78506553
0.78999305,0.79004073,0.7902544,0.78986573,0.7897816,0.78958946
0.79175436,0.7918011,0.79201484,0.7916217,0.7915398,0.7913445
0.79261863,0.7926648,0.7928787,0.7924833,0.79240245,0.7922057
0.7930486,0.7930948,0.7933086,0.7929121,0.79283184,0.79263437
0.7936119,0.79365766,0.7938715,0.7934736,0.7933939,0.79319555
0.79196405,0.7920108,0.7922246,0.7918308,0.7917492,0.79155356
0.79931533,0.79935837,0.7995726,0.79916,0.7990873,0.7988792
0.8063272,0.8063668,0.80658126,0.8061507,0.8060867,0.80586666
0.8151804,0.8152155,0.8154305,0.8149773,0.81492424,0.81468904
0.8137965,0.81383246,0.8140473,0.8135977,0.8135428,0.81331
0.81325245,0.81328857,0.8135035,0.8130553,0.8129997,0.8127679
0.8094009,0.80943894,0.8096536,0.8092153,0.80915505,0.8089296
0.80732846,0.8073675,0.8075821,0.80714905,0.8070862,0.8068645
0.8099816,0.8100193,0.81023407,0.8097942,0.80973464,0.8095084
0.8136841,0.81372,0.81393486,0.8134856,0.8134306,0.813198
0.8124443,0.81248087,0.81269574,0.81224954,0.812193,0.8119625
0.8130512,0.81308746,0.81330234,0.8128545,0.81279886,0.8125673
0.81206656,0.81210333,0.81231815,0.81187296,0.811816,0.81158614
0.8137016,0.8137375,0.8139524,0.813503,0.8134481,0.8132153
0.81473327,0.81476873,0.8149836,0.81453156,0.8144779,0.8142435
0.813938,0.81397384,0.8141887,0.8137387,0.8136841,0.81345105
0.81349564,0.8135317,0.8137465,0.81329775,0.8132425,0.8130102
0.814868,0.81490326,0.8151183,0.8146658,0.8146123,0.8143777
0.80755174,0.80759066,0.80780536,0.8073716,0.80730915,0.80708694
0.82177496,0.82180697,0.82202226,0.8215523,0.82150716,0.8212607
0.8243221,0.82435274,0.8245682,0.8240917,0.8240497,0.823799
0.82716763,0.82719684,0.8274124,0.8269286,0.8268901,0.8266346
0.8252505,0.8252806,0.82549614,0.8250172,0.8249764,0.8247241
0.8241117,0.8241425,0.8243579,0.82388186,0.8238397,0.8235894
0.8252053,0.8252356,0.82545096,0.82497215,0.82493144,0.8246791
0.8196286,0.81966156,0.8198768,0.81941223,0.8193646,0.81912184
0.8227004,0.8227318,0.8229472,0.82247484,0.8224308,0.82218283
0.8249707,0.82500094,0.82521653,0.8247384,0.82469714,0.82444537
0.8333944,0.8334206,0.8336365,0.8331368,0.8331059,0.83283967
0.83957016,0.8395932,0.83980936,0.83929384,0.83927065,0.8389939
0.8385688,0.83859247,0.83880866,0.8382956,0.8382712,0.8379962
0.8397794,0.8398024,0.8400186,0.83950245,0.8394795,0.83920234
0.83934987,0.83937305,0.83958936,0.83907425,0.8390508,0.83877444
0.8410206,0.8410428,0.8412592,0.84073997,0.84071845,0.84043926
0.84735346,0.8473728,0.8475894,0.8470539,0.8470403,0.84675014
0.84684527,0.84686476,0.8470814,0.84654725,0.8465329,0.8462438
0.84446824,0.8444889,0.84470534,0.84417725,0.84416014,0.84387493
0.8466393,0.8466588,0.8468755,0.84634185,0.84632725,0.84603846
0.8492074,0.84922576,0.8494425,0.8489022,0.8488909,0.84859776
0.84788394,0.8479029,0.84811956,0.8475827,0.84756976,0.8472788
0.85016084,0.8501787,0.8503955,0.8498529,0.84984267,0.8495478
0.8469608,0.8469803,0.8471969,0.8466624,0.8466482,0.8463589
0.8457465,0.8457666,0.84598315,0.84545183,0.8454361,0.8451488
0.84879804,0.8488166,0.8490333,0.8484942,0.84848225,0.8481898
0.8498068,0.84982485,0.85004157,0.8494998,0.84948915,0.84919494
0.8477936,0.84781253,0.8480292,0.8474926,0.84747946,0.8471888
0.84851384,0.8485325,0.8487492,0.8482108,0.8481985,0.8479064
0.8485025,0.8485212,0.8487379,0.8481995,0.84818727,0.8478952
0.8463429,0.84636265,0.84657925,0.8460463,0.8460315,0.8457432
0.84836495,0.8483837,0.84860045,0.8480624,0.84805,0.8477582
0.8435439,0.843565,0.8437815,0.84325576,0.8432374,0.84295386
0.84492993,0.8449503,0.8451669,0.84463763,0.844621,0.844335
0.8468236,0.8468431,0.8470597,0.84652567,0.84651136,0.84622216
0.84749734,0.8475165,0.84773314,0.8471973,0.8471839,0.84689355
0.85136425,0.8513816,0.85159844,0.85105276,0.85104394,0.85074705
0.8422804,0.8423021,0.84251845,0.8419961,0.8419761,0.8416947
0.8488623,0.8488808,0.84909755,0.8485582,0.84854645,0.8482537
0.8505404,0.8505581,0.8507749,0.8502313,0.8502216,0.84992605
0.8548027,0.8548183,0.8550353,0.85448074,0.8544763,0.8541735
0.85851383,0.85852754,0.85874474,0.85818064,0.8581807,0.8578717
0.8603685,0.8603813,0.8605985,0.8600298,0.8600321,0.85971975
0.8591269,0.85914034,0.8593576,0.85879207,0.8587928,0.8584827
0.8598951,0.8599081,0.8601254,0.85955787,0.85955966,0.85924816
0.8586041,0.85861766,0.8588349,0.85827065,0.8582708,0.85796154
0.8579887,0.8580027,0.8582198,0.8576572,0.8576566,0.8573485
0.85736406,0.8573785,0.85759556,0.85703444,0.85703313,0.856726
0.85821795,0.8582319,0.8584491,0.85788584,0.8578855,0.85757697
0.8578304,0.8578444,0.85806155,0.85749936,0.8574985,0.85719055
0.85974693,0.85976005,0.8599773,0.85941017,0.8594118,0.8591006
0.8595334,0.85954666,0.85976386,0.85919726,0.8591985,0.8588877
0.8583342,0.8583479,0.8585652,0.8580016,0.8580015,0.85769266
0.86092854,0.8609411,0.86115843,0.8605882,0.86059123,0.860278
0.8610364,0.8610489,0.86126626,0.8606957,0.86069894,0.8603855
0.86243784,0.86244977,0.8626671,0.8620931,0.862098,0.86178225
0.8632736,0.863285,0.8635025,0.86292624,0.8629322,0.8626149
0.8601024,0.8601154,0.8603326,0.85976446,0.8597666,0.8594547
0.86353767,0.86354893,0.86376643,0.8631896,0.8631957,0.8628781
0.8627038,0.8627154,0.8629328,0.8623581,0.8623634,0.8620471
0.85608447,0.8560995,0.85631657,0.85575867,0.8557558,0.85545087
0.850008,0.85002595,0.8502428,0.84970045,0.84969014,0.84939545
0.8512645,0.85128176,0.8514986,0.8509531,0.8509442,0.8506475
0.8559365,0.85595155,0.8561686,0.8556112,0.85560805,0.8553034
0.85501623,0.8550317,0.8552487,0.85469365,0.8546894,0.8543863
0.8576908,0.85770494,0.857922,0.85736024,0.8573592,0.8570515
0.85551953,0.8555348,0.8557519,0.8551954,0.8551918,0.8548878
0.8545065,0.8545221,0.8547391,0.85418534,0.8541805,0.85387826
0.85362506,0.85364115,0.85385823,0.85330665,0.8533007,0.8529999
0.8545332,0.8545488,0.85476583,0.85421205,0.8542072,0.8539049
0.85204554,0.85206234,0.8522793,0.8517318,0.85172385,0.8514258
0.8461677,0.8461875,0.84640414,0.84587157,0.84585655,0.8455685
0.84545326,0.8454734,0.8456899,0.8451593,0.8451433,0.8448565
0.84673774,0.84675723,0.8469739,0.84643996,0.8464256,0.8461366
0.8471792,0.8471984,0.8474151,0.8468801,0.8468663,0.84657645
0.8496865,0.8497046,0.8499214,0.84938,0.84936917,0.84907514
0.8496703,0.84968835,0.84990513,0.8493637,0.84935296,0.8490589
0.8484247,0.84844345,0.8486601,0.8481219,0.8481096,0.84781766
0.8467041,0.8467237,0.8469403,0.8464066,0.8463921,0.8461031
0.8451539,0.8451743,0.84539086,0.8448609,0.8448447,0.84455836
0.85100293,0.8510203,0.8512372,0.8506924,0.8506832,0.85038686
0.85027194,0.85028976,0.8505066,0.84996355,0.84995353,0.84965855
0.85352826,0.8535444,0.8537614,0.8532101,0.853204,0.8529035
0.83913434,0.83915764,0.8393738,0.83885944,0.8388357,0.83855957
0.84023976,0.8402626,0.8404789,0.8399615,0.83993924,0.83966124
0.83507407,0.8350993,0.83531535,0.83481133,0.8347826,0.8345134
0.8403337,0.84035647,0.8405727,0.8400551,0.84003294,0.8397549
0.8364787,0.8365034,0.83671945,0.8362118,0.8361848,0.83591324
0.8357496,0.83577454,0.83599055,0.83548486,0.8354569,0.83518666
0.8368231,0.8368474,0.83706367,0.836555,0.8365285,0.8362564
0.83657014,0.8365947,0.83681077,0.8363029,0.836276,0.8360044
0.83234537,0.832372,0.8325879,0.83209085,0.8320587,0.83179426
0.82907796,0.8291062,0.8293219,0.8288332,0.8287971,0.82853824
0.8304876,0.83051515,0.8307309,0.8302387,0.83020437,0.82994294
0.8327422,0.83276874,0.8329846,0.8324865,0.83245486,0.8321898
0.83345246,0.8334786,0.83369446,0.8331946,0.8331639,0.83289754
0.8332739,0.83330005,0.83351606,0.83301663,0.8329856,0.83271956
0.82800937,0.82803804,0.8282537,0.8277677,0.8277304,0.82747334
0.8280593,0.82808816,0.82830375,0.8278177,0.8277803,0.8275232
0.8266381,0.8266677,0.82688326,0.82640076,0.8263617,0.826107
0.82878995,0.8288184,0.8290341,0.82854617,0.8285097,0.8282513
0.829226,0.82925415,0.82946986,0.8289808,0.82894486,0.8286857
0.8267162,0.8267457,0.8269612,0.8264787,0.8264396,0.82618475
0.8244747,0.8245053,0.82472074,0.8242438,0.824202,0.82395095
0.83076215,0.83078957,0.8310054,0.8305123,0.83047825,0.8302165
0.83656466,0.8365892,0.8368053,0.8362974,0.8362705,0.83599895
0.8385993,0.83862287,0.8388391,0.838326,0.8383016,0.8380265
0.8393301,0.8393533,0.83956957,0.8390546,0.83903116,0.8387548
0.8405185,0.840541,0.84075725,0.8402394,0.8402173,0.8399389
0.8375386,0.8375627,0.83777887,0.8372685,0.8372427,0.8369694
0.8506079,0.8506255,0.8508423,0.8502985,0.8502888,0.8499932
0.8530736,0.85309005,0.8533069,0.85275686,0.8527502,0.8524504
0.8473604,0.8473797,0.8475963,0.8470608,0.8470472,0.84675705
0.8510839,0.8511012,0.851318,0.850773,0.850764,0.85046744
0.85013545,0.8501533,0.85037017,0.8498275,0.84981734,0.8495225
0.84781075,0.8478298,0.8480465,0.84750974,0.84749675,0.8472059
0.8489119,0.84893036,0.8491471,0.84860766,0.84859586,0.84830314
0.8481113,0.84813005,0.84834677,0.8478093,0.8477966,0.8475053
0.8503207,0.8503385,0.85055536,0.8500122,0.8500022,0.8497071
0.8454883,0.8455086,0.84572506,0.84519434,0.8451784,0.84489155
0.84877527,0.84879386,0.8490106,0.8484715,0.84845954,0.84816706
0.84965634,0.84967446,0.8498912,0.84934986,0.849339,0.849045
0.8480964,0.84811515,0.84833187,0.84779453,0.8477817,0.84749043
0.8476558,0.8476749,0.8478916,0.84735537,0.847342,0.84705156
0.84828436,0.8483032,0.8485199,0.84798205,0.84796953,0.84767795
0.84810627,0.8481251,0.8483418,0.8478044,0.8477917,0.8475004
0.8514911,0.8515084,0.8517253,0.8511791,0.8511706,0.8508734
0.85026276,0.8502806,0.8504974,0.8499545,0.84994435,0.8496493
0.84071934,0.84074193,0.84095824,0.8404397,0.8404179,0.8401392
0.8445573,0.84457797,0.8447944,0.8442662,0.8442491,0.8439638
0.8455174,0.8455376,0.8457541,0.8452233,0.8452075,0.8449205
0.84609497,0.8461148,0.8463314,0.8457992,0.84578395,0.84549606
0.83558166,0.83560663,0.8358227,0.8353174,0.83528924,0.8350193
0.83761823,0.83764225,0.8378583,0.83734775,0.8373222,0.83704877
0.8404398,0.8404625,0.8406789,0.84016097,0.84013885,0.83986056
0.84134877,0.8413709,0.84158725,0.8410672,0.84104615,0.8407663
0.82069767,0.8207301,0.8209453,0.8204781,0.82043177,0.82018715
0.8265307,0.82656026,0.8267758,0.8262936,0.8262544,0.8259998
0.8256228,0.82565284,0.8258684,0.82538855,0.82534814,0.8250951
0.8244488,0.82447946,0.8246949,0.82421803,0.82417625,0.8239253
0.8283181,0.8283468,0.8285625,0.82807577,0.8280387,0.82778114
0.81927204,0.81930506,0.8195203,0.81905675,0.8190086,0.8187664
0.81467927,0.8147147,0.8149297,0.8144778,0.81442404,0.8141896
0.81763625,0.8176702,0.8178853,0.81742585,0.8173758,0.8171364
0.81992745,0.81996036,0.8201755,0.81971025,0.8196629,0.8194196
0.8223758,0.82240736,0.82262266,0.82215106,0.82210684,0.82185936
0.8237555,0.8237864,0.82400185,0.82352674,0.8234842,0.82323426
0.82187116,0.821903,0.82211834,0.821648,0.82160306,0.8213565
0.8229749,0.8230062,0.8232216,0.82274854,0.82270485,0.8224564
0.8218504,0.8218821,0.82209754,0.82162726,0.8215823,0.82133573
0.82206404,0.82209575,0.82231104,0.8218404,0.82179564,0.82154876
0.82364345,0.82367456,0.8238899,0.82341516,0.82337236,0.8231227
0.82387817,0.823909,0.82412446,0.82364905,0.8236065,0.8233565
0.8213514,0.82138354,0.8215989,0.8211299,0.8210844,0.8208387
0.8216506,0.8216826,0.8218978,0.82142806,0.82138294,0.8211367
0.8180344,0.8180681,0.8182832,0.8178228,0.8177732,0.8175331
0.82026684,0.8202994,0.8205147,0.8200486,0.82000166,0.8197578
0.8281156,0.8281443,0.82835996,0.8278737,0.82783645,0.82757914
0.83301556,0.8330419,0.83325773,0.832759,0.8327278,0.8324622
0.8320905,0.8321173,0.83233315,0.8318368,0.83180434,0.8315403
0.83182037,0.8318474,0.83206326,0.8315675,0.8315348,0.83127123
0.828629,0.8286575,0.82887316,0.8283856,0.8283491,0.8280909
0.83132076,0.83134794,0.8315638,0.83106935,0.83103603,0.8307733
0.83041894,0.83044654,0.83066237,0.83017015,0.8301358,0.8298746
0.829352,0.8293801,0.8295958,0.82910633,0.8290706,0.8288113
0.82823944,0.8282681,0.8284838,0.8279972,0.82796013,0.82770264
0.8273351,0.8273643,0.82757986,0.8270956,0.82705736,0.8268015
0.8265377,0.82656735,0.82678294,0.82630074,0.8262616,0.8260069
0.8288543,0.82888275,0.82909846,0.8286103,0.82857394,0.82831544
0.8256043,0.8256343,0.8258498,0.82536995,0.82532966,0.8250767
0.82690644,0.8269358,0.8271514,0.82666826,0.8266295,0.82637435
0.8284992,0.82852775,0.8287434,0.82825613,0.82821935,0.82796156
0.8312366,0.83126384,0.8314796,0.8309854,0.830952,0.8306894
0.83564496,0.83567,0.835886,0.83538055,0.8353525,0.83508235
0.83605707,0.8360819,0.8362979,0.83579135,0.8357638,0.8354931
0.83901894,0.83904237,0.8392586,0.8387444,0.8387205,0.83844477
0.8421713,0.8421931,0.8424095,0.84188724,0.8418673,0.84158605
0.8334588,0.8334848,0.8337008,0.8332008,0.8331701,0.83290374
0.82720745,0.82723665,0.8274523,0.8269683,0.82693,0.8266742
0.82359457,0.8236257,0.82384104,0.8233664,0.82332355,0.82307404
0.8241694,0.8242002,0.82441556,0.82393944,0.82389736,0.8236468
0.8240092,0.82404006,0.82425547,0.8237797,0.8237373,0.82348716
0.8257458,0.82577574,0.8259912,0.8255111,0.82547086,0.82521766
0.8280194,0.8280482,0.8282638,0.82777786,0.8277405,0.82748336
0.8274443,0.82747334,0.82768893,0.82720447,0.8271664,0.82691026
0.8292844,0.8293126,0.82952833,0.8290391,0.8290033,0.828744
0.82941735,0.8294455,0.82966125,0.82917166,0.8291361,0.82887655
0.8323717,0.8323984,0.83261424,0.8321171,0.83208513,0.83182055
0.8351482,0.8351735,0.83538944,0.83488524,0.8348566,0.83458734
0.8344132,0.83443874,0.83465475,0.83415234,0.83412284,0.8338549
0.8346051,0.8346306,0.83484656,0.8343437,0.8343144,0.8340462
0.8369639,0.8369883,0.8372044,0.83669543,0.8366691,0.8363967
0.83074105,0.83076847,0.8309843,0.8304913,0.83045727,0.8301955
0.83171225,0.83173925,0.8319551,0.83145964,0.8314268,0.8311634
0.82732046,0.8273496,0.8275652,0.8270811,0.8270427,0.8267869
0.8299264,0.82995415,0.8301699,0.829679,0.82964396,0.8293836
0.8266623,0.82669187,0.8269074,0.82642496,0.82638586,0.8261311
0.8298284,0.8298563,0.830072,0.8295814,0.8295461,0.829286
0.8225359,0.8225674,0.8227827,0.8223108,0.8222667,0.82201886
0.8274292,0.8274582,0.82767385,0.82718945,0.8271513,0.8268952
0.83199,0.8320169,0.8322328,0.83173656,0.83170414,0.8314402
0.8258488,0.8258786,0.8260942,0.82561374,0.8255737,0.8253203
0.8275436,0.8275726,0.82778823,0.8273034,0.8272655,0.82700926
0.8306078,0.83063537,0.83085114,0.8303585,0.83032435,0.83006287
0.8283347,0.8283633,0.828579,0.8280922,0.8280552,0.82779765
0.8253914,0.8254215,0.825637,0.82515776,0.8251171,0.8248645
0.8280734,0.82810223,0.8283179,0.82783175,0.8277944,0.8275372
0.82983255,0.82986045,0.83007616,0.82958555,0.82955045,0.8292902
0.83748853,0.83751255,0.83772874,0.8372185,0.8371927,0.8369195
0.8384205,0.8384442,0.83866036,0.83814764,0.83812314,0.83784837
0.83638215,0.83640677,0.83662283,0.8361155,0.8360883,0.835817
0.838197,0.8382207,0.8384369,0.83792484,0.8379,0.83762556
0.8380734,0.83809733,0.83831346,0.8378018,0.83777666,0.8375025
0.83803844,0.83806235,0.8382785,0.8377669,0.83774173,0.83746755
0.8368696,0.8368939,0.8371099,0.8366014,0.83657485,0.8363027
0.8382189,0.83824265,0.8384589,0.8379468,0.83792186,0.8376474
0.8393985,0.83942163,0.8396378,0.8391228,0.8390993,0.83882284
0.8408581,0.8408806,0.84109694,0.8405781,0.8405564,0.8402775
0.8421439,0.84216577,0.8423821,0.84185994,0.8418399,0.84155875
0.8387302,0.83875376,0.8389699,0.8384565,0.83843225,0.8381569
0.8408854,0.8409078,0.8411241,0.84060514,0.84058356,0.8403046
0.84348,0.8435011,0.8437175,0.84319186,0.84317356,0.84289014
0.8460841,0.84610397,0.84632057,0.84578836,0.8457732,0.84548527
0.85087585,0.85089326,0.85111004,0.85056555,0.8505563,0.8502602
0.85520315,0.8552186,0.8554355,0.85488,0.854876,0.8545726
0.859323,0.8593364,0.85955364,0.85898757,0.85898864,0.8586782
0.8555254,0.8555407,0.8557577,0.85520136,0.8551977,0.8548937
0.85964215,0.8596554,0.85987264,0.85930574,0.8593071,0.8589962
0.84727013,0.84728944,0.84750617,0.8469709,0.8469571,0.8466672
0.8489673,0.8489858,0.84920263,0.84866285,0.8486512,0.84835845
0.8519745,0.8519914,0.8522083,0.8516611,0.8516531,0.8513551
0.8497199,0.84973794,0.8499548,0.8494133,0.8494024,0.84910834
0.8522531,0.85227007,0.85248685,0.85193884,0.85193115,0.85163283
0.8547673,0.8547829,0.85499984,0.85444546,0.8544409,0.8541382
0.8538039,0.8538201,0.8540369,0.853485,0.8534793,0.85317814
0.84754276,0.84756184,0.8477785,0.8472426,0.8472291,0.8469388
0.84430027,0.84432095,0.8445375,0.84400976,0.8439924,0.84370756
0.84827065,0.8482894,0.8485061,0.84796834,0.84795576,0.84766406
0.8447932,0.84481376,0.84503025,0.8445014,0.8444845,0.8441988
0.84501815,0.8450386,0.8452551,0.8447257,0.8447091,0.84442306
0.8467916,0.84681123,0.8470278,0.8464937,0.8464795,0.84619033
0.8459089,0.8459288,0.84614533,0.8456136,0.84559816,0.8453106
0.8455994,0.8456196,0.8458361,0.8453051,0.8452893,0.84500223
0.84675896,0.84677845,0.8469951,0.84646106,0.8464467,0.8461577
0.84836066,0.8483795,0.8485961,0.8480581,0.84804577,0.8477539
0.848806,0.8488246,0.84904134,0.84850216,0.84849024,0.84819776
0.84540653,0.8454267,0.84564316,0.8451128,0.8450967,0.84481
0.84388185,0.8439028,0.84411925,0.84359264,0.84357476,0.84329057
0.8462627,0.8462824,0.84649897,0.84596634,0.8459513,0.8456631
0.8438612,0.84388214,0.8440986,0.84357214,0.8435542,0.84327006
0.84237754,0.8423992,0.84261554,0.8420929,0.842073,0.8417915
0.84528196,0.8453022,0.8455188,0.8449886,0.84497243,0.844686
0.82876194,0.8287904,0.829006,0.82851815,0.8284816,0.8282233
0.82265043,0.8226819,0.8228973,0.822425,0.82238096,0.82213306
0.83898044,0.8390038,0.8392201,0.838706,0.8386821,0.83840626
0.85328066,0.853297,0.8535139,0.8529633,0.8529569,0.8526568
0.85579324,0.8558083,0.8560254,0.8554684,0.8554651,0.85516065
0.85889494,0.85890853,0.85912573,0.8585608,0.85856134,0.8582515
0.8619497,0.8619616,0.8621791,0.86160624,0.86161053,0.8612955
0.85820913,0.85822296,0.8584401,0.8578768,0.85787654,0.85756797
0.8613883,0.86140066,0.86161804,0.8610467,0.86105025,0.8607363
0.8605461,0.8605588,0.860776,0.86020696,0.8602094,0.8598968
0.8590683,0.8590817,0.859299,0.85873353,0.8587343,0.8584243
0.862167,0.862179,0.86239636,0.86182296,0.8618275,0.8615121
0.8645725,0.8645833,0.86480075,0.8642212,0.86422867,0.8639093
0.85785615,0.8578702,0.8580874,0.8575251,0.8575243,0.85721636
0.86047006,0.86048275,0.8607001,0.8601309,0.86013347,0.85982096
0.85957015,0.8595834,0.8598007,0.859234,0.8592353,0.85892445
0.8604251,0.8604379,0.8606552,0.8600863,0.8600887,0.85977644
0.8614141,0.86142635,0.86164373,0.8610723,0.8610759,0.8607619
0.8582983,0.85831213,0.8585294,0.85796595,0.8579656,0.85765696
0.85946774,0.859481,0.8596981,0.8591317,0.8591329,0.85882217
0.8542501,0.8542659,0.8544829,0.85392976,0.8539247,0.8536229
0.85605454,0.85606956,0.8562867,0.85572886,0.85572594,0.85542107
0.8584719,0.85848564,0.8587028,0.8581389,0.8581389,0.8578298
0.85892665,0.8589402,0.85915744,0.8585923,0.8585929,0.8582831
0.8627627,0.8627743,0.8629918,0.86241686,0.8624221,0.86210585
0.86080575,0.8608183,0.86103565,0.86046576,0.8604687,0.86015564
0.8608637,0.86087626,0.8610935,0.8605236,0.8605265,0.86021334
0.85696864,0.85698307,0.8572002,0.8566402,0.8566384,0.8563318
0.858062,0.858076,0.8582932,0.85773027,0.8577298,0.8574215
0.8539816,0.8539976,0.85421455,0.85366213,0.8536566,0.8533553
0.8580625,0.8580764,0.8582936,0.85773075,0.8577302,0.8574219
0.8586396,0.8586532,0.8588704,0.85830605,0.8583062,0.85799694
0.85925865,0.85927194,0.8594892,0.8589233,0.85892415,0.85861385
0.8587949,0.8588085,0.85902566,0.858461,0.8584613,0.8581518
0.8589314,0.85894495,0.8591622,0.85859704,0.8585977,0.8582878
0.8542907,0.85430664,0.8545236,0.8539703,0.85396534,0.8536634
0.8565538,0.8565684,0.85678554,0.85622656,0.8562242,0.8559184
0.85430026,0.8543161,0.8545331,0.8539798,0.8539747,0.85367286
0.8529968,0.8530132,0.85323024,0.8526802,0.85267353,0.85237384
0.85322607,0.8532424,0.8534593,0.85290885,0.8529024,0.8526023
0.8542435,0.8542593,0.85447633,0.8539232,0.853918,0.8536162
0.85475135,0.8547669,0.85498387,0.8544295,0.854425,0.8541222
0.84885955,0.848878,0.84909475,0.84855545,0.84854364,0.848251
