Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7560089945793151,0.7564677488803864,0.7549047720432281,0.7524658215045928,0.7515277576446533,0.750445841550827
0.7558874189853668,0.7564673113822937,0.7556101703643798,0.7529770541191101,0.7521089553833008,0.7507943868637085
0.7559114694595337,0.756694278717041,0.7559587180614471,0.7529027104377747,0.7521225094795227,0.7504147922992707
0.7562810027599335,0.7565831983089447,0.7560837876796722,0.7538162744045258,0.7523678541183472,0.7508232438564301
0.7563933992385864,0.7567415153980255,0.754652874469757,0.7525099849700928,0.7510808193683625,0.750100792646408
0.7557938301563263,0.7557387340068817,0.7538499486446381,0.7522550296783447,0.7510515236854554,0.7505853414535523
0.7562722587585449,0.7557842135429382,0.7553674507141114,0.7528161227703094,0.7515312576293945,0.7506885516643524
0.7557588458061218,0.755506078004837,0.7531401777267456,0.7520403027534485,0.7507777643203736,0.7505980217456818
0.7558983492851258,0.7556346523761749,0.7535114622116089,0.7522935128211975,0.7509903013706207,0.7507690155506134
0.7560487902164459,0.7558786761760712,0.7533597147464752,0.7521076488494873,0.7508542954921722,0.7505468559265137
0.756360592842102,0.7565875685214997,0.755996321439743,0.7539199197292328,0.7525607132911682,0.7508962774276733
0.7558791100978851,0.7565101671218872,0.7551977777481079,0.7525012457370758,0.7517053079605103,0.7502875328063965
0.7565040397644043,0.7570078444480896,0.754890341758728,0.752784185409546,0.7511542880535126,0.7500828623771667
0.7558589923381805,0.7565604603290558,0.7556635248661041,0.7528187429904938,0.7519760084152222,0.7506645035743713
0.7558589923381805,0.7565604603290558,0.7556635248661041,0.7528187429904938,0.7519760084152222,0.7506645035743713
0.7559127843379975,0.7564773690700531,0.7552113342285156,0.7525336074829102,0.7516698849201202,0.7503911781311036
0.7558078241348266,0.7553149700164795,0.7530610227584839,0.7520083796977997,0.7508031284809112,0.7505682837963105
0.7556224012374878,0.7561310064792633,0.7544005417823791,0.7520897257328033,0.7515535616874695,0.7502612900733948
0.756571387052536,0.7570681953430176,0.7548544812202453,0.7527754378318786,0.7510733842849732,0.7499639105796814
0.7559630715847016,0.7563907790184021,0.7557251846790314,0.7533251631259918,0.7520971512794494,0.7508958411216736
0.7557842111587525,0.7563872790336609,0.7550608968734741,0.7524500811100006,0.7518111395835877,0.7505691671371459
0.7558974754810334,0.7563990879058838,0.7556604623794556,0.7531865310668945,0.7520897161960601,0.7507782030105591
0.7557562232017517,0.7559643888473511,0.7539619076251983,0.7521443891525269,0.7513795113563537,0.750648318529129
0.7562757587432861,0.756447194814682,0.754906519651413,0.7524649453163147,0.7513370883464813,0.7502914643287659
0.755900536775589,0.7560378563404083,0.7545164263248444,0.7524824404716491,0.7517464244365692,0.7506780564785004
0.756312049627304,0.7560155534744263,0.7557496702671052,0.7537502408027649,0.7520280575752258,0.7508831548690796
0.7556818795204162,0.7560260486602783,0.7538224029541015,0.7520311224460602,0.7513025438785553,0.75061683177948
0.7558161330223083,0.7566352379322052,0.7556066739559174,0.7527203452587128,0.7521111416816711,0.7502040028572082
0.7561882960796357,0.7562783885002137,0.7534161305427551,0.7521395707130432,0.7506561887264251,0.7502608489990235
0.7556949949264526,0.7553298377990723,0.7532569432258606,0.7520066320896148,0.7509754312038421,0.7505464184284211
0.7556897509098053,0.7557640933990478,0.7538254618644714,0.7519161081314087,0.7512916111946106,0.7505849063396454
0.7558384370803833,0.7565232849121094,0.7553044843673706,0.752384045124054,0.7517630338668824,0.7501152265071869
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7556438291072846,0.755533629655838,0.7533807063102722,0.7519099831581115,0.7509316980838776,0.7504095387458801
0.7563575387001038,0.7567520105838775,0.7546192014217377,0.7525034248828888,0.7510965633392334,0.7501379644870758
0.756039605140686,0.7565504014492035,0.7557942831516266,0.7529565000534058,0.7519510817527771,0.7505066287517548
0.7557920813560486,0.7563824701309204,0.7555874300003051,0.7530833232402802,0.7521382582187652,0.7508884096145629
0.7557903349399566,0.7562022924423217,0.7548474836349487,0.7525029957294465,0.7517634737491607,0.7508311223983765
0.7559425210952759,0.7565294098854065,0.7556757700443267,0.7527736997604371,0.7519025373458862,0.7506627547740936
0.7562079751491546,0.7563046300411225,0.7537441217899322,0.7523962795734406,0.7509400081634522,0.7505267405509949
0.7560671555995941,0.7565298473834992,0.7558607542514801,0.7532333242893219,0.7520892786979675,0.750614206790924
0.7558533084392548,0.7562595808506012,0.7543174505233765,0.7522563433647156,0.7514459824562073,0.7505328667163849
0.7560487878322601,0.7564594364166259,0.7555944252014161,0.7526656806468963,0.7519528317451477,0.750207064151764
0.7560242986679078,0.7568556523323059,0.7554291212558746,0.7526258802413941,0.7516121578216552,0.7499521064758301
0.7559075331687928,0.75629763007164,0.7556525897979737,0.7533457159996033,0.7521640610694885,0.7509063374996185
0.7563068091869354,0.7566658580303192,0.754603021144867,0.7526455557346344,0.7512723660469055,0.7503977334499359
0.7555524301528931,0.755293538570404,0.7528091275691986,0.751819019317627,0.7508726632595062,0.7506706178188324
0.7558471822738647,0.7557352364063263,0.7539566540718079,0.7523766052722931,0.751126742362976,0.7506347584724427
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.7561677408218384,0.7565552127361298,0.7551969015598297,0.7524019730091095,0.75143110871315,0.7501593959331513
0.755784649848938,0.7558581173419953,0.7539461624622344,0.75191042304039,0.7512605607509613,0.7505608546733856
0.7557483518123627,0.756151123046875,0.7539745903015137,0.7519908881187439,0.7512986075878143,0.7503356337547302
0.7556464505195618,0.7549786710739136,0.7531537318229675,0.7522528445720673,0.7510497760772705,0.7509185767173767
0.7559350860118866,0.7563514173030853,0.7548391735553741,0.7521973073482513,0.7515058922767639,0.7501873838901519
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.756451119184494,0.7562958765029907,0.7559132289886474,0.7537082576751709,0.7522003602981567,0.7510423421859741
0.7559495174884796,0.756013365983963,0.7544385850429535,0.7523499321937561,0.7515242648124695,0.7505612909793854
0.756110452413559,0.7566229975223542,0.7548457336425781,0.7524299597740174,0.7513523924350739,0.7501064801216125
0.7561721134185792,0.7566247463226319,0.7553044831752778,0.7524535775184631,0.7514997673034668,0.7501274716854095
0.756571387052536,0.7570681953430176,0.7548544812202453,0.7527754378318786,0.7510733842849732,0.7499639105796814
0.7556215286254883,0.7562263429164886,0.7551676034927368,0.7525143694877624,0.7519729471206665,0.7508005118370056
0.7559871244430542,0.7563509833812714,0.7557133769989014,0.7534012567996978,0.7521194541454315,0.7508713507652283
0.7559237170219422,0.7564537525177002,0.7552336382865906,0.7525546002388,0.751742479801178,0.7505420541763306
0.7561620557308197,0.7565176022052765,0.7539824628829956,0.7522659587860108,0.7509487521648407,0.7501410245895386
0.7553862476348877,0.7552327513694763,0.7528095650672912,0.7518198943138122,0.7508639168739318,0.750621200799942
0.7562416410446167,0.756664537191391,0.756060608625412,0.7540143799781799,0.7527190232276917,0.7507965683937072
0.7558130729198456,0.7556713891029357,0.7533041751384735,0.7521693122386932,0.750810124874115,0.750584466457367
0.755966135263443,0.7564865517616272,0.7557719790935516,0.7531664133071899,0.7520429217815399,0.7506133329868316
0.7556215286254883,0.7562263429164886,0.7551676034927368,0.7525143694877624,0.7519729471206665,0.7508005118370056
0.7557474768161774,0.755841064453125,0.753077644109726,0.7519510877132416,0.7508053159713746,0.7504939413070679
0.7563199269771576,0.7564493787288665,0.7552843630313874,0.7527645134925842,0.7517083728313446,0.7503771805763244
0.7563540327548981,0.7566562294960022,0.7562307274341583,0.7540100073814392,0.7524369502067566,0.7508381128311157
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.755813946723938,0.7564795541763306,0.7550259113311768,0.752335500717163,0.7516388356685638,0.7500605607032775
0.7559110331535339,0.7565648317337036,0.7551011300086975,0.7522878324985505,0.7515916049480438,0.7500509405136109
0.756312049627304,0.7560155534744263,0.7557496702671052,0.7537502408027649,0.7520280575752258,0.7508831548690796
0.7558970415592193,0.7558415007591247,0.7537240028381348,0.7518981754779815,0.751137238740921,0.7505805325508118
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.7560610342025756,0.7565280961990356,0.7556818902492524,0.7526132023334503,0.7519624519348145,0.7502306807041168
0.7564191949367524,0.7563120579719543,0.755962209701538,0.7536028635501861,0.7521032738685608,0.7509570646286011
0.7557605934143067,0.7554339218139648,0.7532788074016571,0.7521719372272492,0.7508433616161346,0.7506356310844421
0.7558703649044037,0.7556976222991943,0.7533317255973816,0.7518828678131103,0.7510261619091034,0.750652688741684
0.755953015089035,0.7566671657562256,0.7558515727519989,0.7527247178554535,0.7518894171714783,0.7501493394374847
0.7558616173267364,0.7564441311359406,0.7551811599731445,0.7525720930099488,0.751763471364975,0.7505153775215149
0.7559302759170532,0.7565993821620941,0.7553608989715577,0.7525821495056152,0.751676881313324,0.7502577948570252
0.7559630715847016,0.7563505458831787,0.7557116281986237,0.7533750176429749,0.7521054589748383,0.7509203314781189
0.7556215286254883,0.7562263429164886,0.7551676034927368,0.7525143694877624,0.7519729471206665,0.7508005118370056
0.7556976222991943,0.7563164329528809,0.7553967595100403,0.7525703454017639,0.7519392728805542,0.750851240158081
0.7562705063819886,0.7566675984859467,0.7559928238391876,0.7538578188419343,0.7527373898029327,0.7509159600734711
0.7559447085857391,0.7564581274986267,0.7555227065086365,0.7526608693599701,0.7517704677581787,0.7505967187881469
0.7557011198997498,0.7560654127597809,0.7551842188835144,0.7530422139167786,0.7521225142478943,0.7512850594520569
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7556875610351562,0.7554461669921875,0.7530802667140961,0.7520809745788575,0.750821932554245,0.750609393119812
0.7558703625202179,0.7565123546123504,0.7557002592086792,0.7530570828914642,0.7521023952960968,0.7505564832687378
0.7560544764995575,0.7561961710453033,0.7536920809745788,0.7522174167633057,0.7511101257801056,0.7506487536430358
0.7541761779785157,0.7531965804100037,0.7519008016586304,0.7515819990634918,0.7515728175640106,0.7515631866455078
0.7552581214904786,0.7540034353733063,0.7524006569385528,0.7510615861415864,0.751034038066864,0.7514556121826171
0.7560444164276123,0.7567200827598571,0.7552047753334046,0.7525283586978913,0.7515434992313385,0.7501672685146332
0.7560610342025756,0.7565280961990356,0.7556818902492524,0.7526132023334503,0.7519624519348145,0.7502306807041168
0.7557588458061218,0.755506078004837,0.7531401777267456,0.7520403027534485,0.7507777643203736,0.7505980217456818
0.7559359610080719,0.7558935439586639,0.7535556352138519,0.7521059012413025,0.7510265982151032,0.7505249905586243
0.75406116604805,0.7536960005760193,0.751806343793869,0.7512330102920532,0.7511372447013855,0.7511892807483673
0.7564708018302917,0.7561226987838745,0.7559381544589996,0.7531384301185607,0.7520149326324463,0.7508954060077667
0.753122661113739,0.7517271900177002,0.7519449639320374,0.7521981906890869,0.7520691704750061,0.7520765972137451
0.7555773520469665,0.7544237005710602,0.7547455728054047,0.7546436846256256,0.7532499420642853,0.7524277663230896
0.7536951327323913,0.7531917607784271,0.7507344722747803,0.7505538523197174,0.7514101386070251,0.7513821387290954
0.7530316960811615,0.7516576576232911,0.7520499181747436,0.7524859464168548,0.7523236894607543,0.752239717245102
0.7508809685707092,0.7513930654525757,0.7526289403438569,0.7537056183815003,0.7537082326412201,0.7538280713558198
0.7510650777816772,0.7519445252418518,0.7521369540691376,0.7514144957065583,0.7521723711490631,0.75313316822052
0.7521929240226746,0.7521128940582276,0.7516642081737518,0.7518268883228302,0.752711147069931,0.7534690225124359
0.7525436556339264,0.7529604232311249,0.7530789399147033,0.7539334571361542,0.75444775223732,0.7547674322128296
0.7535162663459778,0.753679815530777,0.7538219523429871,0.7540191829204559,0.7538153886795044,0.7537869596481324
0.7558804142475128,0.7553333270549775,0.7550805616378784,0.7554990863800048,0.7540467488765716,0.7524002158641815
0.7550748884677887,0.7540917825698853,0.752284767627716,0.751230388879776,0.75085866689682,0.7509846258163452
0.7560566663742065,0.7542360961437226,0.7539745700359345,0.7519965839385986,0.7514521110057831,0.7513366615772248
0.7562250328063965,0.7565810179710388,0.7545251762866974,0.7521688759326934,0.7511201763153076,0.7501051688194275
0.755822696685791,0.7560015654563904,0.7549817371368408,0.7527509570121765,0.751870620250702,0.751040598154068
0.756008996963501,0.7564664387702942,0.7552161431312561,0.7522611558437348,0.7515859186649323,0.7504410350322723
0.75286376953125,0.7515229618549347,0.751164790391922,0.7517446839809417,0.7518653810024262,0.7518933570384979
0.7535971629619599,0.7524916195869445,0.7529372477531433,0.7533916318416596,0.7538166975975037,0.7530876922607422
0.7562398982048034,0.7541280758380889,0.755079243183136,0.7538280856609344,0.7522742760181427,0.7522712087631226
0.7530321335792541,0.7516331660747528,0.751826012134552,0.7524247229099273,0.7523494946956635,0.7522195971012116
0.7450611042976379,0.7450632858276367,0.7442756712436676,0.7438418531417846,0.7440705668926239,0.7453164982795716
0.7478227818012237,0.747448433637619,0.7467133021354675,0.7455976951122284,0.7454533779621124,0.7460249555110932
0.7501077818870544,0.7493227887153625,0.7495226538181305,0.7499521040916443,0.7492908704280853,0.7496433448791504
0.7499730908870696,0.7497640478610993,0.7498558807373047,0.7491631722450256,0.749737366437912,0.7493827080726624
0.7524177122116089,0.751078200340271,0.7509509408473969,0.751526015996933,0.7511350500583649,0.7510812532901764
0.7564585578441619,0.7561576855182648,0.7559447145462036,0.752840176820755,0.751848748922348,0.7506417608261109
0.7559512650966644,0.7560413563251496,0.7546939790248871,0.7525397300720215,0.7516344690322876,0.7506382596492768
0.7562853729724884,0.7563850891590118,0.755960898399353,0.7539019894599914,0.7523997795581817,0.7509093952178955
0.7563671588897705,0.7568399119377136,0.754874597787857,0.7527242743968964,0.7512671160697937,0.7502118730545044
0.7564935374259949,0.7563562262058258,0.7560872828960419,0.753979834318161,0.7522790789604187,0.7510370922088623
0.7562792539596558,0.7564843654632568,0.7559853899478912,0.7535416376590729,0.7520061886310577,0.7506706178188324
0.755964822769165,0.7566492354869843,0.7558655679225922,0.7532324504852295,0.7522781968116761,0.7507948243618011
0.755900536775589,0.7560378563404083,0.7545164263248444,0.7524824404716491,0.7517464244365692,0.7506780564785004
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7555012619495391,0.7550066566467285,0.7527247238159179,0.7518439483642578,0.7509614384174347,0.7507270312309265
0.75568887591362,0.7556740069389343,0.7530334746837616,0.7518798053264618,0.7509819936752319,0.7506955456733704
0.7560435402393341,0.756416140794754,0.7556106066703796,0.7528200554847717,0.7519974398612976,0.7504134786128998
0.7557155525684357,0.7561191976070404,0.7537729859352111,0.7519900131225586,0.7512570631504059,0.7503942346572876
0.7556342089176178,0.7555498111248017,0.7530903255939484,0.7520175623893738,0.7507913208007813,0.7505993354320526
0.7559075331687928,0.7563378632068634,0.7556661462783814,0.7532958614826203,0.7521557533740997,0.7508818471431732
0.7560815846920014,0.756573578119278,0.7560400569438934,0.7532635021209717,0.7521421921253204,0.7506557524204254
0.7559945607185363,0.7564795529842376,0.7556989467144013,0.7529368209838867,0.7521102678775787,0.7505621683597564
0.7557964551448823,0.7561266338825225,0.7546069538593292,0.7521736919879913,0.7515531253814697,0.7504213500022888
0.7554951405525208,0.7553731286525727,0.7536395978927612,0.7520529913902283,0.7514455497264863,0.7509981739521027
0.7562556397914887,0.756367598772049,0.7555441319942474,0.7528532922267914,0.7517818415164947,0.7504423403739929
0.7563684689998627,0.7563527309894562,0.7553482115268707,0.7528550398349761,0.7516095387935638,0.7504642057418823
0.7559079718589783,0.7560566651821137,0.7535735666751862,0.7520888447761536,0.7509203279018402,0.7502918994426727
0.7557173025608063,0.7559062218666077,0.7540817320346832,0.751915671825409,0.7514057505130768,0.7504843235015869
0.7557330453395843,0.7558060765266419,0.7538105928897858,0.7519650876522064,0.7512806785106659,0.7505158090591431
0.7559394586086273,0.7566527330875397,0.7551877200603485,0.7522817099094391,0.7515902924537659,0.7499691617488861
0.7557999551296234,0.7558935403823852,0.7542103040218353,0.752078355550766,0.7513908815383911,0.7505298042297364
0.7563339149951935,0.7562884414196014,0.7560247468948365,0.7539925158023835,0.752300945520401,0.7509964203834534
0.7561699223518371,0.756759877204895,0.7561734402179718,0.7535293924808503,0.7522668290138245,0.7506461310386657
0.7558751714229583,0.7568442809581757,0.7556237304210662,0.7525707805156707,0.7518155097961425,0.7499529814720154
0.7560947060585022,0.7564428210258484,0.7557955920696259,0.7533194780349731,0.7521010875701905,0.7508564817905427
0.7562079751491546,0.7563046300411225,0.7537441217899322,0.7523962795734406,0.7509400081634522,0.7505267405509949
0.755683628320694,0.7562359642982482,0.7552200818061828,0.7524968767166138,0.7519519555568696,0.7508271884918213
0.7557898950576782,0.7563544821739197,0.7555471956729889,0.7531183087825775,0.7521850514411926,0.7508884096145629
0.7561799860000611,0.7567305791378022,0.7548973381519317,0.7524986183643341,0.7513204681873321,0.7500964212417602
0.7562525820732117,0.7564187681674958,0.7540694880485534,0.7521688747406006,0.7509229493141174,0.7501672649383545
0.7560745918750763,0.7562001085281372,0.7533955764770508,0.7521671223640441,0.7506675589084625,0.7502223646640778
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7557938301563263,0.7557387340068817,0.7538499486446381,0.7522550296783447,0.7510515236854554,0.7505853414535523
0.7556075322628021,0.7553565120697021,0.7534174382686615,0.7520407438278198,0.751322227716446,0.7510178518295288
0.7561266314983368,0.7566999650001526,0.7554645431041718,0.752443082332611,0.7515911662578583,0.7499866545200348
0.7562556397914887,0.756367598772049,0.7555441319942474,0.7528532922267914,0.7517818415164947,0.7504423403739929
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7565022850036621,0.756307246685028,0.7559827625751495,0.7537965965270996,0.7522047340869904,0.7509986090660096
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7557955813407898,0.7561126387119294,0.7544792568683625,0.7520787930488586,0.7514980232715607,0.7503828656673431
0.756168612241745,0.756396461725235,0.7559486556053162,0.7535241448879242,0.7522292220592499,0.7508818459510803
0.7558900415897369,0.7559464573860168,0.754561470746994,0.7524054729938507,0.7515601253509522,0.7506745564937591
0.7561869812011719,0.7560120582580566,0.755010598897934,0.7526254463195801,0.751358517408371,0.7503102684020996
0.756312049627304,0.7560155534744263,0.7557496702671052,0.7537502408027649,0.7520280575752258,0.7508831548690796
0.7554221093654633,0.7554360997676849,0.7535827481746673,0.7519213569164276,0.7514582312107086,0.7508744120597839
0.7562770640850067,0.7564253222942352,0.7559044837951661,0.7539094233512879,0.7524977397918701,0.7509085214138032
0.7561191964149475,0.7559827613830566,0.7537331843376159,0.7523975932598114,0.7508897173404694,0.7505455446243287
0.7559088456630707,0.7559976232051849,0.7545728409290313,0.7524750065803528,0.7516484642028809,0.7506789302825928
0.7558917915821075,0.7564073956012726,0.7554732894897461,0.7524505186080933,0.7518141996860505,0.7503666877746582
0.7558589923381805,0.7565604603290558,0.7556635248661041,0.7528187429904938,0.7519760084152222,0.7506645035743713
0.7559814429283143,0.7566037547588348,0.755458859205246,0.7526451253890991,0.7517665314674378,0.7504948234558105
0.755698492527008,0.7551794016361236,0.7532490682601929,0.7522646510601043,0.7509714961051941,0.7508612883090973
0.7562936818599701,0.7563448560237884,0.75601731300354,0.7538945555686951,0.7523018193244934,0.7509102690219879
0.7557553458213806,0.7553324627876282,0.7530820143222808,0.7519817030429841,0.7507830119132995,0.7505573511123658
0.7560374188423157,0.7566518592834472,0.755273871421814,0.7522707772254944,0.7515535569190979,0.749958666563034
0.755827066898346,0.755670075416565,0.7531480515003204,0.7520083773136139,0.7507147896289825,0.7503881084918976
0.7558589923381805,0.7565604603290558,0.7556635248661041,0.7528187429904938,0.7519760084152222,0.7506645035743713
0.7560667204856872,0.7566641068458557,0.7555598783493042,0.7525747156143189,0.751738543510437,0.7502739763259888
0.7562070989608765,0.7563772213459015,0.7551990866661071,0.7524793803691864,0.7514757168292999,0.7502647888660431
0.7557221126556396,0.7557382917404175,0.75374849319458,0.751974709033966,0.7512754309177399,0.7506456935405731
0.7558463084697723,0.755721241235733,0.7538289570808411,0.7522817063331604,0.751071640253067,0.750596274137497
0.7561541831493378,0.7565543365478515,0.7558848071098327,0.7525589752197266,0.7518190085887909,0.7501401555538177
0.755745724439621,0.7556482088565827,0.7537944078445434,0.7522755837440491,0.7510681426525116,0.7506819891929627
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.7560977685451508,0.7563540422916413,0.75549733877182,0.7525804030895233,0.7518776130676269,0.7502547323703765
0.7563684689998627,0.7563527309894562,0.7553482115268707,0.7528550398349761,0.7516095387935638,0.7504642057418823
0.7557990765571594,0.7555445647239685,0.7537843489646912,0.7523389959335327,0.7510987544059753,0.750692046880722
0.7559193432331085,0.7564122068881989,0.7551680397987366,0.7523175704479218,0.7517219269275666,0.750326453447342
0.7558729863166809,0.7557396078109742,0.7537148165702819,0.7521675646305084,0.7511914682388305,0.750768141746521
0.75593989610672,0.7567060863971711,0.7558205235004425,0.7524951255321503,0.7519414579868317,0.7500115835666656
0.7556464505195618,0.7550788176059723,0.7532704961299896,0.7523110079765319,0.7510943830013275,0.7509579360485077
0.7558817327022552,0.7559866905212402,0.754505056142807,0.7524129068851471,0.7516580855846405,0.7506736826896667
0.7557632184028625,0.755702873468399,0.7531729793548584,0.7519611465930939,0.7507379674911498,0.7503955435752868
0.756043541431427,0.756374158859253,0.7556018602848052,0.7528515434265137,0.752035049200058,0.7506098365783691
0.7561869812011719,0.7560120582580566,0.755010598897934,0.7526254463195801,0.751358517408371,0.7503102684020996
0.7557947039604187,0.7557527291774749,0.7539776456356049,0.7523499286174774,0.7511066257953644,0.750623825788498
0.7558471822738647,0.7557352364063263,0.7539566540718079,0.7523766052722931,0.751126742362976,0.7506347584724427
0.7561476218700409,0.7564782416820526,0.7556224143505097,0.752771075963974,0.7517695951461792,0.7503041470050812
0.756444126367569,0.7562678909301758,0.7557173085212707,0.7527452754974365,0.7517193031311035,0.7504580855369568
0.7559315860271454,0.7568368470668793,0.7555257701873779,0.7525716543197631,0.7517293584346771,0.7499639141559601
0.7558782351016998,0.7564974856376648,0.755603175163269,0.7528169941902161,0.7519038498401642,0.7507768952846527
0.75581263422966,0.7568276619911194,0.7556272292137146,0.7526070773601532,0.7518338775634765,0.7499739730358124
0.7558428108692169,0.7566282427310944,0.755704196691513,0.7524960005283355,0.7519432067871094,0.7501637721061707
0.7561847972869873,0.75635666847229,0.7540791094303131,0.7521636271476746,0.7510528337955474,0.7502840292453766
0.756312049627304,0.7560155534744263,0.7557496702671052,0.7537502408027649,0.7520280575752258,0.7508831548690796
0.7563207972049714,0.7559665739536285,0.7556451499462128,0.7535670030117035,0.7519537127017974,0.7508446717262268
0.7561869812011719,0.7560120582580566,0.755010598897934,0.7526254463195801,0.751358517408371,0.7503102684020996
0.7557938301563263,0.7557387340068817,0.7538499486446381,0.7522550296783447,0.7510515236854554,0.7505853414535523
0.7558703649044037,0.7556976222991943,0.7533317255973816,0.7518828678131103,0.7510261619091034,0.750652688741684
0.755798202753067,0.7555305695533753,0.7536566519737243,0.7522440969944,0.7510436522960663,0.7506535625457764
0.7557885825634003,0.755637274980545,0.7536531555652618,0.7520647954940796,0.7509911739826203,0.7505070614814758
0.7563684689998627,0.7563527309894562,0.7553482115268707,0.7528550398349761,0.7516095387935638,0.7504642057418823
0.7562482059001923,0.7562696385383606,0.7555450057983398,0.7527671408653259,0.7517927742004394,0.7504790759086609
0.756078964471817,0.756187424659729,0.7541355216503143,0.7523114430904388,0.7512238276004791,0.7505350506305695
0.7560929584503174,0.7561712419986725,0.7555651247501374,0.7528043138980866,0.75183300614357,0.7508424913883209
0.7558069515228272,0.7564288234710693,0.7553901994228363,0.7523298180103302,0.7518452489376068,0.7503067755699158
0.7563199269771576,0.7564493787288665,0.7552843630313874,0.7527645134925842,0.7517083728313446,0.7503771805763244
0.7559062242507935,0.7564791178703308,0.755256816148758,0.7525948333740234,0.751733295917511,0.7504891383647919
0.7561887323856353,0.7567760610580444,0.7549393212795258,0.7525147986412049,0.7513060367107391,0.7501073539257049
0.756224592924118,0.7567655658721923,0.7549729943275452,0.7525213587284089,0.7512902927398681,0.7500701820850373
0.7559088456630707,0.7559976232051849,0.7545728409290313,0.7524750065803528,0.7516484642028809,0.7506789302825928
0.7558148193359375,0.7554444193840026,0.7535132098197938,0.7523884117603302,0.7509736824035644,0.7507235324382782
0.7562377071380615,0.7559713852405548,0.7556245970726013,0.75337327003479,0.751852252483368,0.7508031272888184
0.7558620524406433,0.7566702258586884,0.7551982164382934,0.7523731100559234,0.7516668236255646,0.7500032722949982
0.7563479113578796,0.7563645374774933,0.7561428248882294,0.7537585508823395,0.7520901548862458,0.7508901512622833
0.7559482073783874,0.7559674513339997,0.7535565102100372,0.7521155226230621,0.751070328950882,0.7505884039402008
0.7557920849323273,0.7559031617641448,0.7532368290424347,0.7518115830421448,0.7510357832908631,0.7505569159984589
0.7558489322662354,0.7567651247978211,0.7553289759159089,0.7524649477005005,0.7517262983322144,0.7499184322357177
0.7557990765571594,0.7555445647239685,0.7537843489646912,0.7523389959335327,0.7510987544059753,0.750692046880722
0.7559119045734406,0.7561345076560975,0.7557186245918274,0.7531646668910981,0.7519392776489258,0.7505792200565338
0.7563684689998627,0.7563527309894562,0.7553482115268707,0.7528550398349761,0.7516095387935638,0.7504642057418823
0.756312049627304,0.7560155534744263,0.7557496702671052,0.7537502408027649,0.7520280575752258,0.7508831548690796
0.7565022850036621,0.756307246685028,0.7559827625751495,0.7537965965270996,0.7522047340869904,0.7509986090660096
0.7557575356960297,0.7557124900817871,0.7535276460647583,0.7518811202049256,0.7511984646320343,0.7506308233737946
0.7559735691547393,0.7567712473869324,0.755653029680252,0.752343374490738,0.7517643427848816,0.74987863779068
0.7561799860000611,0.7567305791378022,0.7548973381519317,0.7524986183643341,0.7513204681873321,0.7500964212417602
0.7558764851093293,0.7565626466274261,0.7557107555866241,0.7529062080383301,0.7520534145832062,0.750713483095169
0.7564362514019013,0.7562228453159332,0.7559141039848327,0.7534121918678284,0.751930968761444,0.7509194552898407
0.7561620557308197,0.7565176022052765,0.7539824628829956,0.7522659587860108,0.7509487521648407,0.7501410245895386
0.7564646816253662,0.756517608165741,0.753806220293045,0.7524833047389984,0.7505420458316803,0.7501152217388153
0.7562810027599335,0.7565831983089447,0.7560837876796722,0.7538162744045258,0.7523678541183472,0.7508232438564301
0.756167299747467,0.7564104545116425,0.7556552112102508,0.7534777867794037,0.7524295163154602,0.7508223724365234
0.755644702911377,0.7549506807327271,0.7528983378410339,0.7520630466938019,0.7509395718574524,0.7508416080474853
0.755953015089035,0.7566671657562256,0.7558515727519989,0.7527247178554535,0.7518894171714783,0.7501493394374847
0.7554395997524261,0.7551291072368622,0.752799506187439,0.7518833065032959,0.7508945286273956,0.7506312584877014
0.7567520010471344,0.7571154272556305,0.754648939371109,0.7527824330329895,0.7507711970806121,0.7498690116405488
0.7562936818599701,0.7563448560237884,0.75601731300354,0.7538945555686951,0.7523018193244934,0.7509102690219879
0.7557920813560486,0.756342236995697,0.7555738735198975,0.7531331777572632,0.7521465659141541,0.7509128999710083
0.7563068091869354,0.7566658580303192,0.754603021144867,0.7526455557346344,0.7512723660469055,0.7503977334499359
