Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.829537,0.6966371,0.7584395,0.65411377,0.8392705,0.7463613
0.8418307,0.70221305,0.7554508,0.6768482,0.8306757,0.75391287
0.8455479,0.69919187,0.76921207,0.6710608,0.8300078,0.75003076
0.8463138,0.69638145,0.78388333,0.6705138,0.84206086,0.73964685
0.84410644,0.70300955,0.7925567,0.6501664,0.85477453,0.7293078
0.85176176,0.6914158,0.7725927,0.6589312,0.84381884,0.75392383
0.8475981,0.6918408,0.77936023,0.6643367,0.84747535,0.75262046
0.8640298,0.6956452,0.77035,0.66569465,0.8296205,0.7656259
0.83534503,0.69001657,0.76498824,0.684568,0.80891645,0.76892656
0.8189574,0.69099927,0.7606745,0.6738461,0.82671046,0.77215105
0.8294397,0.6995425,0.7740136,0.6492121,0.8501224,0.7524218
0.81995016,0.7133812,0.7807266,0.64545256,0.8586544,0.76291597
0.8292069,0.70920795,0.75933856,0.6392293,0.8535997,0.76243967
0.8435952,0.6982647,0.75502473,0.6662045,0.8448764,0.7532439
0.84979856,0.69826555,0.751456,0.65174663,0.84582376,0.7556276
0.84264284,0.70346314,0.76000905,0.6634731,0.8506219,0.75172645
0.83601195,0.7046517,0.7637268,0.65265685,0.85917085,0.7572746
0.83636373,0.69959146,0.75979185,0.6633092,0.82660055,0.7696262
0.8655791,0.6936933,0.7658028,0.6497691,0.81383854,0.76201665
0.84619635,0.69827247,0.77208275,0.6586573,0.8053055,0.777605
0.8437293,0.69073313,0.76969355,0.6566545,0.81301576,0.7726024
0.84035236,0.7013519,0.792309,0.6619018,0.8198667,0.77792567
0.83080506,0.70896775,0.7798194,0.6507423,0.85195595,0.7601896
0.8408662,0.70999146,0.80992347,0.6695735,0.8213953,0.7783669
0.8110386,0.71223515,0.7892502,0.66706043,0.83696127,0.76376826
0.8428684,0.717756,0.7849535,0.65917885,0.8054936,0.7693996
0.84650224,0.71547264,0.77558595,0.645431,0.8450972,0.75813806
0.85476846,0.7152256,0.794628,0.6446679,0.84111565,0.75377584
0.85002124,0.71018106,0.78290707,0.66109383,0.83073974,0.7625174
0.849077,0.7183282,0.77747214,0.66817474,0.8323051,0.7517256
0.8490513,0.7148451,0.81007963,0.68233496,0.8360122,0.75469035
0.86424065,0.70626163,0.7976988,0.6436884,0.8494931,0.733946
0.84129107,0.7011554,0.7916623,0.65705353,0.83601326,0.7497229
0.83509916,0.7156463,0.7920726,0.6561169,0.839943,0.74829966
0.8387013,0.71542674,0.7816736,0.6596272,0.8402329,0.7485643
0.8496678,0.7075848,0.784223,0.6629774,0.8317125,0.7508667
0.82948136,0.7156466,0.771306,0.6520706,0.8478024,0.7436972
0.8519262,0.7299258,0.77944887,0.6480905,0.83976686,0.7552834
0.82158095,0.72043306,0.77534485,0.65230304,0.8347443,0.7547061
0.8636022,0.7048146,0.7492712,0.64100987,0.8236966,0.74199134
0.84198207,0.70703715,0.7572922,0.6583852,0.83247,0.762366
0.87265706,0.6931005,0.7631328,0.64302135,0.83094263,0.7338858
0.85443354,0.7007434,0.7564387,0.6455224,0.8406504,0.7401654
0.8710858,0.68387574,0.74861217,0.6293558,0.8374097,0.7228371
0.8447046,0.6835722,0.7445844,0.64142364,0.8234549,0.72805184
0.8428315,0.67987406,0.7190668,0.62644017,0.81962115,0.74172264
0.8258239,0.6747625,0.73419374,0.617334,0.8105107,0.7380966
0.83704275,0.6657203,0.7275613,0.63744235,0.81029546,0.72951996
0.8388759,0.6643891,0.73672277,0.62860584,0.81651926,0.7340097
0.851071,0.6931527,0.73564297,0.6444152,0.8184459,0.7242152
0.83009267,0.6949196,0.71606386,0.63554996,0.8192114,0.7181272
0.83125836,0.71351933,0.7187715,0.639853,0.81758475,0.7106978
0.8258154,0.7008354,0.7035514,0.62676394,0.8241752,0.7076038
0.82349104,0.69364065,0.7162748,0.6241374,0.8001621,0.69758326
0.82592094,0.68448883,0.72337043,0.6377135,0.8096697,0.7057635
0.8418013,0.6750627,0.7464638,0.63184506,0.81070995,0.6924439
0.8565761,0.6702678,0.7627204,0.6295421,0.8045047,0.69683415
0.8435765,0.66355175,0.74428546,0.632034,0.7965152,0.7034948
0.8295848,0.675875,0.73306274,0.6372141,0.8103904,0.68929684
0.8178988,0.6766442,0.73287743,0.64003557,0.81171185,0.6968975
0.83671427,0.6864502,0.7254689,0.65259236,0.7997127,0.6989548
0.82994336,0.6814034,0.7253264,0.65130043,0.7985621,0.6951627
0.82226783,0.685663,0.718028,0.6415746,0.81310934,0.6986746
0.8149604,0.68367124,0.73192894,0.62898284,0.8195847,0.6825103
0.8235836,0.6774456,0.72203,0.6266534,0.8185365,0.6962839
0.82099503,0.6718049,0.7117652,0.6291576,0.8069694,0.69078636
0.82569146,0.6748347,0.7257785,0.62706995,0.8029409,0.6900613
0.8200643,0.68154997,0.7408727,0.64077616,0.8036644,0.69919693
0.81948304,0.6759673,0.7294081,0.6456947,0.8045256,0.70716316
0.8274775,0.6824408,0.74135166,0.64873224,0.82310176,0.7000433
0.8193397,0.67842644,0.73380417,0.63672,0.81019264,0.7026296
0.82537127,0.6785307,0.7385283,0.64143145,0.8161214,0.6975897
0.8218398,0.67965084,0.7326986,0.64522254,0.8043964,0.71548694
0.83820546,0.68777686,0.74448735,0.6478065,0.8164592,0.69558847
0.84105885,0.68387127,0.7437224,0.6304382,0.83262306,0.6883746
0.824034,0.6868511,0.75542337,0.6309748,0.82935727,0.6912923
0.8277461,0.6841288,0.7604099,0.64324635,0.82953125,0.68925595
0.8281945,0.6758332,0.75119746,0.6317767,0.81771135,0.6984252
0.8310595,0.6740862,0.75761175,0.63654715,0.821269,0.69662464
0.83498836,0.67719275,0.75064,0.65267164,0.8231385,0.7055156
0.82202464,0.66894543,0.74835485,0.6705778,0.7901061,0.7222001
0.82858664,0.6688326,0.748125,0.65467983,0.8113554,0.6991504
0.8350379,0.6825871,0.75723326,0.65924096,0.8152294,0.70393777
0.83891594,0.68048245,0.74462044,0.6636168,0.81169283,0.7118193
0.8378713,0.68467563,0.7454607,0.6697005,0.8204349,0.70125717
0.8402475,0.6781253,0.73505896,0.6501626,0.8292072,0.70264995
0.8361891,0.6789077,0.7333318,0.6558764,0.8378467,0.69662064
0.8308658,0.6840918,0.7443425,0.6627334,0.8447682,0.702104
0.82618237,0.68560785,0.7453326,0.6596969,0.8324479,0.71534294
0.8198074,0.69612527,0.74331063,0.65689933,0.83981705,0.71858025
0.8443005,0.6860837,0.75121343,0.64622843,0.8544978,0.7215115
0.83223045,0.6855028,0.7473857,0.65417254,0.8279888,0.7414183
0.8448454,0.6940122,0.7574657,0.6492822,0.8408529,0.7425441
0.8289633,0.6895208,0.76039696,0.64758897,0.83740103,0.74080014
0.8374168,0.6941078,0.78150517,0.65383565,0.83874595,0.7515506
0.82132554,0.6918363,0.7705201,0.6440017,0.8399181,0.74374425
0.8552673,0.6981672,0.78480417,0.6484922,0.8431638,0.74065393
0.8468313,0.69100136,0.7809526,0.6462795,0.8540108,0.7406047
0.8313001,0.6834419,0.77711254,0.66084796,0.83895427,0.74143684
0.84315073,0.6853655,0.77509785,0.65976715,0.84429914,0.74158216
0.83413476,0.690656,0.77493364,0.65510774,0.8535523,0.73790956
0.84037715,0.6865789,0.7830753,0.66161877,0.8413726,0.731793
0.83151424,0.6874335,0.78818566,0.66469115,0.8513913,0.7367959
0.8480006,0.6859219,0.79760796,0.6622031,0.8316778,0.7427149
0.8362067,0.69247395,0.78596514,0.6765783,0.8368432,0.7433165
0.84192675,0.7009413,0.7979448,0.6794923,0.8474725,0.7398002
0.82919323,0.70336294,0.8026942,0.67640406,0.83611965,0.7478485
0.8262634,0.7107987,0.7912093,0.6780664,0.8503684,0.7540631
0.8437019,0.71123296,0.8051083,0.679063,0.84682745,0.7485406
0.8332866,0.7158299,0.7815754,0.6688796,0.8555652,0.7459206
0.8399567,0.71209556,0.7840296,0.67505336,0.85322624,0.75560045
0.8509297,0.71289295,0.791602,0.6701308,0.8683512,0.7563421
0.83252794,0.7280639,0.79633474,0.67703867,0.8642788,0.7595791
0.8337263,0.7145469,0.79295534,0.6718929,0.86736447,0.7650663
0.82964134,0.71852934,0.78337216,0.66785115,0.86977446,0.76149225
0.84515953,0.70803237,0.8001799,0.67300475,0.87452745,0.77079815
0.8528483,0.70611495,0.79384524,0.67736197,0.86586344,0.7716052
0.8459613,0.70431405,0.80307907,0.6677957,0.87285405,0.769449
0.8513135,0.6995321,0.79218614,0.6720154,0.8751,0.7742867
0.84807086,0.6889942,0.7958791,0.66112167,0.86427647,0.77186805
0.85073924,0.69476813,0.7905586,0.65714896,0.87363446,0.7687359
0.8378044,0.69118154,0.7836203,0.65728223,0.8571762,0.77770615
0.8493858,0.7032099,0.7839323,0.6678853,0.836973,0.77929866
0.8406768,0.70065576,0.7894966,0.65876704,0.84604275,0.76441205
0.8522397,0.69711965,0.794803,0.65936613,0.85506266,0.76558036
0.83839744,0.7047996,0.7938875,0.6806738,0.8569057,0.7768414
0.8425497,0.7012061,0.79689914,0.6607529,0.8533451,0.7620868
0.8313552,0.69679844,0.80026376,0.6627122,0.8543012,0.75830346
0.8356217,0.6909463,0.78031605,0.6689463,0.8469853,0.76503086
0.8337752,0.69029,0.7810113,0.6715982,0.84057724,0.77557683
0.8465997,0.6993242,0.7905278,0.6664733,0.85126525,0.76443034
0.8299276,0.69404924,0.7895252,0.65574974,0.8520902,0.7655524
0.83540916,0.697034,0.7825747,0.6545515,0.85949266,0.7620111
0.832528,0.6999202,0.7749205,0.6595376,0.86003226,0.76065207
0.821772,0.7042548,0.7800408,0.66207063,0.85803056,0.7688995
0.82955533,0.7052636,0.7790256,0.6582025,0.86619127,0.75476086
0.83461905,0.7023752,0.78487,0.6587863,0.86278284,0.7601615
0.83877933,0.6952627,0.77761465,0.657881,0.8660836,0.76161176
0.8359183,0.6956759,0.77788967,0.6590743,0.8519721,0.77207804
0.8315347,0.68618786,0.7860926,0.6713189,0.8464747,0.7677918
0.8396472,0.6872379,0.78316015,0.66041785,0.83984697,0.76311433
0.8270031,0.69947755,0.78624624,0.66147214,0.8554995,0.76745045
0.8325078,0.6968405,0.7817668,0.65954065,0.8608199,0.7648398
0.8393857,0.6868314,0.78466123,0.66479355,0.85513854,0.75957817
0.8354051,0.6884702,0.7776054,0.6505553,0.8539013,0.75580615
0.8400452,0.69297796,0.77578855,0.6631083,0.8598749,0.759687
0.8430324,0.7003542,0.7723406,0.6525582,0.86108214,0.74937516
0.84235907,0.70194256,0.79186296,0.65655005,0.861829,0.7544781
0.83477604,0.6958751,0.7895947,0.6497412,0.85975605,0.754262
0.8235719,0.6899341,0.7962046,0.643065,0.86131936,0.7544172
0.8481871,0.6954698,0.80153984,0.663528,0.85635006,0.75513124
0.8619393,0.69356096,0.8068383,0.6676271,0.82990503,0.76454985
0.8432406,0.701886,0.8106618,0.6772544,0.8517696,0.75416577
0.8305881,0.6926198,0.8067563,0.67036265,0.84126806,0.7654088
0.8384825,0.70900524,0.8099639,0.678652,0.8397811,0.7663661
0.8377774,0.7075562,0.78463835,0.6715551,0.8558807,0.77087545
0.8344313,0.7082762,0.78383934,0.6516087,0.863876,0.7506621
0.8442378,0.70601964,0.78419554,0.6594504,0.87373203,0.754544
0.8432881,0.708138,0.7887653,0.66112596,0.869763,0.7523428
0.831872,0.70717007,0.78536373,0.6470776,0.87969553,0.7534426
0.8431152,0.6984909,0.80461246,0.64890677,0.86280155,0.7539893
0.8372295,0.6944621,0.78042185,0.65037787,0.86939,0.7549074
0.83571285,0.6953916,0.7926857,0.63793576,0.88283503,0.7547843
0.81402147,0.70231915,0.7962963,0.65777284,0.88405377,0.7680515
0.8316168,0.69613886,0.783953,0.6537718,0.86167365,0.76541615
0.8280124,0.6915003,0.79180664,0.6570631,0.8669257,0.76440185
0.8272799,0.69374037,0.78611237,0.6626853,0.8696183,0.7622748
0.842428,0.6866677,0.7869547,0.6714868,0.84104186,0.77218443
0.8455632,0.69312537,0.7717054,0.65274084,0.8654206,0.76012826
0.83876824,0.68400025,0.7771415,0.6589091,0.84182024,0.7619726
0.85415244,0.69184685,0.7618521,0.65966195,0.8526255,0.7588018
0.83376634,0.7045497,0.7713213,0.6742264,0.85234696,0.7682356
0.84618795,0.69721323,0.7639692,0.6576095,0.8714592,0.76721877
0.8384429,0.6836482,0.76938415,0.66207665,0.8644876,0.7553466
0.83793116,0.68885326,0.7676618,0.66573703,0.8541689,0.75900424
0.8625134,0.6735409,0.7697571,0.6522285,0.8525594,0.74657196
0.8604009,0.677302,0.7868727,0.664431,0.8544938,0.7548567
0.87277734,0.66850525,0.78154856,0.64846027,0.8595975,0.76304036
0.85730124,0.6701542,0.7901956,0.66912484,0.84584767,0.7507577
0.84525377,0.6870026,0.77932787,0.67049736,0.84439486,0.7675306
0.83453774,0.69353515,0.7772305,0.6637338,0.8542301,0.75440645
0.83802295,0.69901216,0.76793224,0.6514132,0.8550126,0.75690746
0.8182665,0.7056981,0.7694742,0.6482329,0.8666172,0.7548779
0.8319534,0.70099455,0.77712786,0.6482764,0.8623646,0.7412735
0.82111824,0.6996805,0.79660374,0.6574554,0.8819451,0.7545596
0.8365615,0.6925908,0.7824486,0.6350254,0.8710144,0.73858654
0.84450114,0.6899304,0.79661757,0.65733665,0.86093616,0.7560572
0.83812284,0.6957299,0.78985476,0.6621651,0.8428872,0.76216775
0.8372899,0.6966581,0.8114117,0.66655624,0.8675775,0.75423014
0.846751,0.70322174,0.8029858,0.6601188,0.88252586,0.76186144
0.8290354,0.70563155,0.8057192,0.6585001,0.87440926,0.7467627
0.8441512,0.69499135,0.8075552,0.6516716,0.8782156,0.74444604
0.8388239,0.67978656,0.79169613,0.63864064,0.88720524,0.7498432
0.84271467,0.6761192,0.7918736,0.6523021,0.86446077,0.75006396
0.8476395,0.6820973,0.79735076,0.6570474,0.8672491,0.7490338
0.82984626,0.68814754,0.7933732,0.64923805,0.8586519,0.7533628
0.8387208,0.6853172,0.8038706,0.6579633,0.8526647,0.75605166
0.8316534,0.68048424,0.77494943,0.654366,0.8704332,0.750673
0.8367025,0.68689966,0.7838417,0.66531134,0.8517636,0.75590074
0.8287893,0.6794334,0.781318,0.6636719,0.8704023,0.76597583
0.84018564,0.69754606,0.76291484,0.66084886,0.88268614,0.7561813
0.83260924,0.6970091,0.7740164,0.6574631,0.88467157,0.7425662
0.8388271,0.6797592,0.7558296,0.66184205,0.876126,0.75154924
0.8500978,0.67626935,0.77658135,0.6423209,0.8684765,0.7537886
0.8648974,0.6771299,0.7789384,0.6481868,0.8767946,0.7578363
0.8431708,0.688552,0.7831884,0.65813965,0.87367404,0.76579165
0.83911,0.6912915,0.7934271,0.64861745,0.88234484,0.7571314
0.851129,0.66990143,0.7973193,0.6505633,0.86457735,0.7632218
0.84344935,0.6635011,0.7705184,0.6522214,0.8572506,0.77872354
0.84720933,0.6767417,0.78404117,0.6665952,0.8600678,0.76947325
0.85397345,0.6753853,0.7901752,0.6590967,0.85072166,0.77662265
0.8739367,0.6693093,0.7849762,0.6554677,0.87155116,0.7423259
0.8621059,0.6725654,0.8053079,0.66291654,0.86777496,0.7555653
0.8356322,0.67670083,0.7968526,0.6691559,0.86063844,0.7531947
0.84783006,0.6858654,0.8111442,0.6817233,0.86122966,0.7506796
0.86436963,0.6859092,0.8012702,0.66234016,0.8746495,0.7517969
0.844063,0.69156194,0.80704534,0.6642355,0.8684832,0.75832516
0.8245895,0.690676,0.79871345,0.6734295,0.862501,0.75939184
0.82494754,0.695135,0.79686874,0.6756746,0.88282174,0.7625184
0.83189183,0.70136386,0.8071596,0.66971105,0.8763566,0.7594188
0.8412352,0.70281273,0.8167814,0.6775848,0.8988272,0.75908536
0.83934104,0.7047593,0.8142904,0.6725973,0.8866869,0.7595866
0.83613056,0.7037882,0.8206753,0.68189,0.8953569,0.7687686
0.848701,0.6982329,0.8194695,0.6803655,0.8892314,0.77293694
0.8368397,0.70946085,0.8319674,0.6800377,0.902757,0.7714071
0.84179616,0.70118743,0.8168374,0.67806756,0.88981146,0.7835413
0.84157276,0.70030046,0.82145333,0.67862236,0.88415134,0.7882391
0.8233185,0.7055159,0.8240858,0.6695831,0.9041187,0.7849511
0.84293973,0.70397097,0.82543266,0.66882586,0.8989462,0.79812914
0.8347572,0.7042681,0.80259067,0.6759586,0.9028956,0.80900455
0.8423956,0.70155436,0.8152801,0.6769637,0.8974547,0.8101931
0.8428653,0.6941482,0.822095,0.6792443,0.89780277,0.80737716
0.85672337,0.69929725,0.83144635,0.68001753,0.89718306,0.79692596
0.8569548,0.6949689,0.81059766,0.67604536,0.90391904,0.7966658
0.84770966,0.6958728,0.82024205,0.6601216,0.91472715,0.7844008
0.8560709,0.69756526,0.8163627,0.67101395,0.892909,0.8086185
0.8473243,0.6877945,0.8119028,0.6630868,0.9022936,0.8116559
0.8503085,0.6858868,0.821448,0.6786065,0.88786477,0.8004445
0.84214246,0.69686216,0.82135683,0.67140573,0.8987788,0.80592793
0.8498082,0.701953,0.82837385,0.6728354,0.89322877,0.80015683
0.83975166,0.7078783,0.824552,0.66268086,0.90335315,0.79935277
0.84513545,0.6870593,0.8148424,0.67040926,0.88079745,0.7975349
0.84240466,0.7028767,0.8055734,0.6660696,0.89148486,0.8068584
0.8475244,0.7011397,0.8225161,0.6850172,0.9038532,0.8090554
0.8447634,0.71598196,0.8285919,0.6742,0.90918654,0.7988806
0.84600204,0.7099756,0.83065873,0.66100925,0.9198166,0.7843798
0.84840417,0.7087637,0.83570063,0.6797488,0.9096077,0.7971049
0.85439754,0.7001021,0.8268907,0.6838858,0.88913524,0.8068117
0.85029227,0.7013838,0.8309911,0.67812705,0.90718144,0.79361236
0.8459681,0.70832694,0.8471506,0.67106456,0.89995325,0.7929217
0.8494067,0.6971192,0.83523124,0.6689306,0.9106381,0.7963256
0.85091424,0.7018799,0.84223646,0.6832781,0.9096547,0.7996495
0.8469949,0.69877344,0.8494846,0.6756959,0.9047066,0.7980699
0.8480705,0.69964737,0.830494,0.6797822,0.89352775,0.80078244
0.8422638,0.69392014,0.84039325,0.67270225,0.8993934,0.79745406
0.85642546,0.69946086,0.8303872,0.6683379,0.89655083,0.8008945
0.8407762,0.699963,0.832393,0.67727137,0.8846897,0.8149417
0.84238166,0.7037798,0.8247856,0.66982615,0.9036849,0.8004936
0.86441946,0.6946833,0.8260428,0.6741392,0.8975199,0.80509645
0.84723735,0.6958501,0.8237198,0.6703095,0.89204973,0.8080627
0.85792226,0.6979316,0.82009,0.663806,0.91741735,0.7937946
0.83481,0.6949839,0.8145971,0.67353946,0.8894627,0.8085437
0.846287,0.6961717,0.808938,0.6625821,0.9115281,0.7931859
0.84697974,0.6931003,0.8097797,0.65608555,0.90404296,0.80681056
0.84683496,0.6947069,0.81525546,0.65007985,0.92672104,0.7952369
0.85396886,0.68653756,0.8125069,0.6634074,0.90178084,0.8020641
0.85845417,0.68543875,0.8056448,0.65925264,0.90224427,0.8017817
0.8530835,0.6942978,0.80659354,0.65293306,0.90839905,0.79770356
0.8556055,0.6920991,0.8132796,0.661883,0.90352535,0.79752296
0.82998025,0.69127023,0.8037764,0.6562608,0.8923984,0.80895466
0.861042,0.68458027,0.81069905,0.669755,0.8869813,0.80193794
0.86100864,0.69261444,0.81329,0.6714482,0.90149534,0.7968285
0.8563243,0.70020604,0.81262577,0.68564206,0.88649136,0.7962931
0.85193515,0.71368724,0.8195068,0.6639146,0.91031563,0.79525554
0.8501748,0.70727015,0.8060444,0.6586133,0.9135635,0.7809487
0.84634435,0.7015571,0.82010734,0.66482973,0.91376835,0.7815009
0.84754205,0.69899017,0.8272403,0.67077273,0.91007245,0.78796977
0.8424078,0.6987874,0.830726,0.6733311,0.8969208,0.7850578
0.8442906,0.69968367,0.82799643,0.6955989,0.8744226,0.800462
0.8454407,0.6974414,0.8356578,0.677271,0.8818521,0.7826232
0.8501565,0.6933069,0.84009564,0.68241656,0.8862342,0.79742247
0.8374087,0.6920672,0.8438802,0.6783348,0.8784486,0.79766417
0.8563725,0.7024476,0.8308212,0.69729185,0.88260895,0.79724675
0.8550493,0.7060675,0.82422835,0.65590876,0.8960562,0.79074216
0.8349476,0.6977892,0.8166379,0.6678731,0.9162252,0.79793084
0.8494729,0.69438446,0.8186161,0.64683485,0.9095617,0.7976525
0.8428668,0.711579,0.814462,0.6599114,0.9136633,0.8052926
0.83588445,0.70248336,0.8222868,0.66052157,0.91798556,0.8026573
0.85030437,0.7047996,0.8173446,0.66158855,0.91280246,0.79751974
0.857404,0.70189863,0.8167724,0.6494496,0.90706384,0.80059254
0.8389075,0.70271075,0.81464005,0.6717411,0.8944905,0.81812257
0.83819807,0.70858073,0.81500417,0.6646469,0.915502,0.80136377
0.8386806,0.7033184,0.82583183,0.6677722,0.9134553,0.80472374
0.852036,0.70208246,0.81687784,0.6532697,0.9271865,0.7916972
0.8424324,0.69885844,0.82727414,0.6613015,0.904086,0.7957993
0.8445955,0.7004295,0.83097124,0.6640652,0.89845055,0.79550135
0.86414987,0.70116264,0.8180888,0.66682917,0.91732943,0.796519
0.8549683,0.7046425,0.81375927,0.6559335,0.92761123,0.78566456
0.8382231,0.68950516,0.82520986,0.6719266,0.9111062,0.78876436
0.8581244,0.68927926,0.82415074,0.6528488,0.90284586,0.7853035
0.8439623,0.6956396,0.8257685,0.6651661,0.8973325,0.7918408
0.85751665,0.68878484,0.8223317,0.66456527,0.8740554,0.796851
0.8595466,0.68425983,0.8237818,0.68734473,0.87624866,0.8024846
0.8601167,0.68039644,0.82813495,0.6772667,0.8801025,0.7936517
0.8677577,0.68665576,0.8257571,0.6860663,0.86516565,0.81111187
0.8711604,0.68381196,0.82094365,0.66358924,0.8946599,0.7937795
0.859784,0.6953437,0.8107336,0.66872567,0.89336514,0.7892275
0.87314045,0.68566066,0.80330026,0.65408313,0.9045091,0.7839683
0.8364684,0.70268434,0.7892474,0.65713966,0.91504484,0.7855187
0.8552794,0.68850136,0.79696995,0.65026397,0.8917907,0.78343993
0.8467045,0.689162,0.8021131,0.6643857,0.8861961,0.7950752
0.8423778,0.6952999,0.7981072,0.6573665,0.8907759,0.7957885
0.8476515,0.6944837,0.7993383,0.64157873,0.90378606,0.7954896
0.85667026,0.6940975,0.7962867,0.6459913,0.89658505,0.79175144
0.8609433,0.69381744,0.8073278,0.67558354,0.90259665,0.8036284
0.8747518,0.7009776,0.8112077,0.65397614,0.9162034,0.78717154
0.83560765,0.70323133,0.830513,0.6824766,0.90311223,0.7989155
0.85684705,0.6951469,0.82648367,0.66644305,0.90210646,0.7901664
0.8481857,0.7013456,0.8253236,0.67108417,0.9133936,0.79793096
0.8484421,0.67339826,0.7985695,0.66730636,0.8979381,0.79315877
0.8336564,0.66574544,0.80759966,0.67183715,0.8863317,0.7967202
0.8787086,0.66179097,0.79080945,0.66285306,0.9005783,0.78792304
0.8551963,0.65951973,0.80188274,0.70432144,0.8789571,0.7955264
0.8782153,0.6635943,0.7812726,0.68359566,0.8761014,0.790976
0.8564896,0.6718444,0.8264127,0.684811,0.8850144,0.79498094
0.87729526,0.65695626,0.7872735,0.6670199,0.8922137,0.78880745
0.8635081,0.6749918,0.7903268,0.67079294,0.8725166,0.80405945
0.87490827,0.6708795,0.782618,0.65406984,0.8693899,0.7894847
0.8791683,0.6815602,0.7914968,0.64991283,0.9004206,0.79505914
0.89374614,0.6922702,0.7935027,0.6793139,0.8945654,0.77794904
0.83920795,0.7016247,0.80028594,0.6626951,0.8816747,0.800743
0.8704243,0.7056091,0.7853953,0.65587634,0.901874,0.78834945
0.85691154,0.7070822,0.82407194,0.6473928,0.90214324,0.800147
0.8737502,0.71626514,0.81717676,0.66839373,0.895903,0.8110021
0.8530742,0.7258421,0.7897065,0.6970768,0.87120456,0.8311792
0.86984336,0.72492737,0.821516,0.6726965,0.89553285,0.81535494
0.872021,0.7173229,0.8211348,0.6698637,0.9041838,0.8093815
0.88060284,0.7257583,0.83862466,0.68748164,0.8813717,0.82129127
0.884161,0.71519214,0.8783341,0.69564074,0.89755464,0.827791
0.8517054,0.71941215,0.86355555,0.7052829,0.88640946,0.8170384
0.9027035,0.71800226,0.88181967,0.68796957,0.9075177,0.80152905
0.8802918,0.7196623,0.8659154,0.674486,0.9273591,0.79751813
0.85337615,0.71598035,0.8612295,0.70416987,0.8749877,0.83984816
0.87881064,0.72166634,0.85787684,0.699764,0.90948915,0.8157769
0.87321234,0.71938556,0.87715095,0.692847,0.90950596,0.79193133
0.84467,0.7200601,0.8782826,0.7066352,0.85552,0.81849605
0.86297476,0.7276613,0.86266893,0.690681,0.90018266,0.80178106
0.8644612,0.72321033,0.87601817,0.7228622,0.8612423,0.8236748
0.8599596,0.70696855,0.86432415,0.7102784,0.8654886,0.8231025
0.8326634,0.7211218,0.84436107,0.7162835,0.8798126,0.82287884
0.81898034,0.7385062,0.84860116,0.71128684,0.90995175,0.8117074
0.862844,0.73441464,0.845913,0.7151978,0.89742297,0.83313686
0.8403689,0.71743274,0.8213771,0.69799054,0.8801079,0.8376719
0.8688829,0.73044705,0.8386144,0.68126905,0.92389977,0.83018064
0.8992011,0.72035927,0.8393393,0.6625334,0.90917635,0.8529025
0.8625613,0.7472122,0.8313687,0.64829427,0.94255716,0.8153316
0.8366776,0.72956896,0.820384,0.65083414,0.9349699,0.8317683
0.8760376,0.7248801,0.8221541,0.65135145,0.92452425,0.8383009
0.86551803,0.72557765,0.8150414,0.67248803,0.8977714,0.8231996
0.9078035,0.7068897,0.8321671,0.6646331,0.9066578,0.8347065
0.9038391,0.70531315,0.78859156,0.65209997,0.8677677,0.8446183
0.91370636,0.678602,0.8001767,0.68247175,0.81114405,0.81154877
0.9011941,0.6853681,0.8101633,0.6654043,0.84108365,0.8111348
0.89695513,0.68551666,0.82437354,0.6388782,0.84138894,0.7813699
0.87381744,0.6793538,0.796973,0.6516711,0.8341303,0.77597374
0.86822724,0.6874108,0.8041521,0.6546607,0.85842586,0.78187525
0.8511404,0.68513525,0.8012379,0.6678167,0.8482101,0.7846461
0.8575495,0.7024155,0.77620953,0.6815975,0.83111125,0.7851851
0.8396727,0.6947451,0.7790795,0.6729482,0.8474576,0.77438194
0.85245645,0.7030919,0.77611285,0.6724344,0.851914,0.7771614
0.87633014,0.70347947,0.78988457,0.6853301,0.81871676,0.7934386
0.8692548,0.7191926,0.77844626,0.65769005,0.85208714,0.77099174
0.87991357,0.7178662,0.79422605,0.673735,0.84269816,0.76025134
0.84157836,0.70906377,0.8021688,0.65603006,0.85799956,0.76223785
0.84145164,0.7204526,0.7801497,0.6797777,0.83990175,0.77515143
0.83579767,0.7209127,0.78553325,0.66984457,0.8504829,0.7746748
0.83660376,0.71866304,0.80100405,0.67988664,0.8505953,0.7728017
0.8448944,0.7168715,0.78895944,0.67430925,0.82372844,0.7866587
0.8543233,0.71453434,0.759154,0.6539927,0.8601691,0.78443277
0.8506756,0.69959056,0.77041245,0.66784114,0.83282435,0.7894544
0.8476887,0.7020336,0.77289116,0.6498934,0.8617541,0.78377116
0.84859043,0.7172143,0.76767826,0.6475637,0.86237437,0.7848963
0.84279144,0.7079414,0.7803641,0.6614159,0.8397913,0.79504997
0.8390129,0.7056411,0.77881837,0.6621759,0.8315801,0.78142315
0.8408327,0.7028187,0.7578885,0.66347575,0.8318762,0.7610718
0.844551,0.7050488,0.7662006,0.665262,0.8541013,0.77502483
0.8826977,0.7093778,0.78104323,0.6615306,0.8291541,0.77317554
0.8875947,0.6947376,0.7779108,0.6459037,0.84536743,0.752804
0.8636502,0.6805749,0.7881582,0.6593531,0.8592879,0.7346044
0.85885644,0.67905146,0.78344077,0.6483389,0.83061874,0.7455933
0.8519776,0.67604107,0.7710905,0.6430821,0.81616926,0.74530774
