Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,0.04204346717123515,0.16313915208090196,0.10259130962606855,0.04197845064128461,0.1632041686108525,0.10259130962606855,0.04191350377678556,0.16326911547535156,0.10259130962606855,0.04184862635427639,0.1633339928978607,0.10259130962606855,0.04178381815148759,0.16339880110064953,0.10259130962606855,0.04171907894733283,0.16346354030480426
0.10259130962606855,0.04197845064128461,0.1632041686108525,0.10259130962606855,0.04191350377678556,0.16326911547535156,0.10259130962606855,0.04184862635427639,0.1633339928978607,0.10259130962606855,0.04178381815148759,0.16339880110064953,0.10259130962606855,0.04171907894733283,0.16346354030480426,0.10259130962606855,0.041654408521900214,0.16352821073023688
0.10259130962606855,0.04191350377678556,0.16326911547535156,0.10259130962606855,0.04184862635427639,0.1633339928978607,0.10259130962606855,0.04178381815148759,0.16339880110064953,0.10259130962606855,0.04171907894733283,0.16346354030480426,0.10259130962606855,0.041654408521900214,0.16352821073023688,0.10259130962606855,0.04158980665644353,0.16359281259569358
0.10259130962606855,0.04184862635427639,0.1633339928978607,0.10259130962606855,0.04178381815148759,0.16339880110064953,0.10259130962606855,0.04171907894733283,0.16346354030480426,0.10259130962606855,0.041654408521900214,0.16352821073023688,0.10259130962606855,0.04158980665644353,0.16359281259569358,0.10259130962606855,0.04152527313337363,0.16365734611876348
0.10259130962606855,0.04178381815148759,0.16339880110064953,0.10259130962606855,0.04171907894733283,0.16346354030480426,0.10259130962606855,0.041654408521900214,0.16352821073023688,0.10259130962606855,0.04158980665644353,0.16359281259569358,0.10259130962606855,0.04152527313337363,0.16365734611876348,0.10259130962606855,0.04146080773624987,0.16372181151588722
0.10259130962606855,0.04171907894733283,0.16346354030480426,0.10259130962606855,0.041654408521900214,0.16352821073023688,0.10259130962606855,0.04158980665644353,0.16359281259569358,0.10259130962606855,0.04152527313337363,0.16365734611876348,0.10259130962606855,0.04146080773624987,0.16372181151588722,0.10259130962606855,0.04139641024977165,0.16378620900236546
0.10259130962606855,0.041654408521900214,0.16352821073023688,0.10259130962606855,0.04158980665644353,0.16359281259569358,0.10259130962606855,0.04152527313337363,0.16365734611876348,0.10259130962606855,0.04146080773624987,0.16372181151588722,0.10259130962606855,0.04139641024977165,0.16378620900236546,0.10259130962606855,0.041332080459770014,0.16385053879236708
0.10259130962606855,0.04158980665644353,0.16359281259569358,0.10259130962606855,0.04152527313337363,0.16365734611876348,0.10259130962606855,0.04146080773624987,0.16372181151588722,0.10259130962606855,0.04139641024977165,0.16378620900236546,0.10259130962606855,0.041332080459770014,0.16385053879236708,0.10259130962606855,0.04126781815319937,0.16391480109893775
0.10259130962606855,0.04152527313337363,0.16365734611876348,0.10259130962606855,0.04146080773624987,0.16372181151588722,0.10259130962606855,0.04139641024977165,0.16378620900236546,0.10259130962606855,0.041332080459770014,0.16385053879236708,0.10259130962606855,0.04126781815319937,0.16391480109893775,0.10259130962606855,0.0412036231181292,0.1639789961340079
0.10259130962606855,0.04146080773624987,0.16372181151588722,0.10259130962606855,0.04139641024977165,0.16378620900236546,0.10259130962606855,0.041332080459770014,0.16385053879236708,0.10259130962606855,0.04126781815319937,0.16391480109893775,0.10259130962606855,0.0412036231181292,0.1639789961340079,0.10259130962606855,0.04113949514373601,0.1640431241084011
0.10259130962606855,0.04139641024977165,0.16378620900236546,0.10259130962606855,0.041332080459770014,0.16385053879236708,0.10259130962606855,0.04126781815319937,0.16391480109893775,0.10259130962606855,0.0412036231181292,0.1639789961340079,0.10259130962606855,0.04113949514373601,0.1640431241084011,0.10259130962606855,0.04107543402029509,0.164107185231842
0.10259130962606855,0.041332080459770014,0.16385053879236708,0.10259130962606855,0.04126781815319937,0.16391480109893775,0.10259130962606855,0.0412036231181292,0.1639789961340079,0.10259130962606855,0.04113949514373601,0.1640431241084011,0.10259130962606855,0.04107543402029509,0.164107185231842,0.10259130962606855,0.04101143953917269,0.1641711797129644
0.10259130962606855,0.04126781815319937,0.16391480109893775,0.10259130962606855,0.0412036231181292,0.1639789961340079,0.10259130962606855,0.04113949514373601,0.1640431241084011,0.10259130962606855,0.04107543402029509,0.164107185231842,0.10259130962606855,0.04101143953917269,0.1641711797129644,0.10259130962606855,0.04094751149281795,0.16423510775931915
0.10259130962606855,0.0412036231181292,0.1639789961340079,0.10259130962606855,0.04113949514373601,0.1640431241084011,0.10259130962606855,0.04107543402029509,0.164107185231842,0.10259130962606855,0.04101143953917269,0.1641711797129644,0.10259130962606855,0.04094751149281795,0.16423510775931915,0.10259130962606855,0.04088364967475514,0.16429896957738196
0.10259130962606855,0.04113949514373601,0.1640431241084011,0.10259130962606855,0.04107543402029509,0.164107185231842,0.10259130962606855,0.04101143953917269,0.1641711797129644,0.10259130962606855,0.04094751149281795,0.16423510775931915,0.10259130962606855,0.04088364967475514,0.16429896957738196,0.10259130962606855,0.040819853879575846,0.16436276537256125
0.10259130962606855,0.04107543402029509,0.164107185231842,0.10259130962606855,0.04101143953917269,0.1641711797129644,0.10259130962606855,0.04094751149281795,0.16423510775931915,0.10259130962606855,0.04088364967475514,0.16429896957738196,0.10259130962606855,0.040819853879575846,0.16436276537256125,0.10259130962606855,0.040756123902931235,0.16442649534920586
0.10259130962606855,0.04101143953917269,0.1641711797129644,0.10259130962606855,0.04094751149281795,0.16423510775931915,0.10259130962606855,0.04088364967475514,0.16429896957738196,0.10259130962606855,0.040819853879575846,0.16436276537256125,0.10259130962606855,0.040756123902931235,0.16442649534920586,0.10259130962606855,0.040692459541524464,0.16449015971061265
0.10259130962606855,0.04094751149281795,0.16423510775931915,0.10259130962606855,0.04088364967475514,0.16429896957738196,0.10259130962606855,0.040819853879575846,0.16436276537256125,0.10259130962606855,0.040756123902931235,0.16442649534920586,0.10259130962606855,0.040692459541524464,0.16449015971061265,0.10259130962606855,0.040628860593103104,0.164553758659034
0.10259130962606855,0.04088364967475514,0.16429896957738196,0.10259130962606855,0.040819853879575846,0.16436276537256125,0.10259130962606855,0.040756123902931235,0.16442649534920586,0.10259130962606855,0.040692459541524464,0.16449015971061265,0.10259130962606855,0.040628860593103104,0.164553758659034,0.10259130962606855,0.0405653268564516,0.1646172923956855
0.10259130962606855,0.040819853879575846,0.16436276537256125,0.10259130962606855,0.040756123902931235,0.16442649534920586,0.10259130962606855,0.040692459541524464,0.16449015971061265,0.10259130962606855,0.040628860593103104,0.164553758659034,0.10259130962606855,0.0405653268564516,0.1646172923956855,0.10259130962606855,0.04050185813138391,0.1646807611207532
0.10259130962606855,0.040756123902931235,0.16442649534920586,0.10259130962606855,0.040692459541524464,0.16449015971061265,0.10259130962606855,0.040628860593103104,0.164553758659034,0.10259130962606855,0.0405653268564516,0.1646172923956855,0.10259130962606855,0.04050185813138391,0.1646807611207532,0.10259130962606855,0.04043845421873609,0.164744165033401
0.10259130962606855,0.040692459541524464,0.16449015971061265,0.10259130962606855,0.040628860593103104,0.164553758659034,0.10259130962606855,0.0405653268564516,0.1646172923956855,0.10259130962606855,0.04050185813138391,0.1646807611207532,0.10259130962606855,0.04043845421873609,0.164744165033401,0.10259130962606855,0.040375114920359056,0.16480750433177804
0.10259130962606855,0.040628860593103104,0.164553758659034,0.10259130962606855,0.0405653268564516,0.1646172923956855,0.10259130962606855,0.04050185813138391,0.1646807611207532,0.10259130962606855,0.04043845421873609,0.164744165033401,0.10259130962606855,0.040375114920359056,0.16480750433177804,0.10259130962606855,0.04031184003911131,0.1648707792130258
0.10259130962606855,0.0405653268564516,0.1646172923956855,0.10259130962606855,0.04050185813138391,0.1646807611207532,0.10259130962606855,0.04043845421873609,0.164744165033401,0.10259130962606855,0.040375114920359056,0.16480750433177804,0.10259130962606855,0.04031184003911131,0.1648707792130258,0.10259130962606855,0.040248629378851805,0.16493398987328528
0.10259130962606855,0.04050185813138391,0.1646807611207532,0.10259130962606855,0.04043845421873609,0.164744165033401,0.10259130962606855,0.040375114920359056,0.16480750433177804,0.10259130962606855,0.04031184003911131,0.1648707792130258,0.10259130962606855,0.040248629378851805,0.16493398987328528,0.10259130962606855,0.04018548274443283,0.16499713650770426
0.10259130962606855,0.04043845421873609,0.164744165033401,0.10259130962606855,0.040375114920359056,0.16480750433177804,0.10259130962606855,0.04031184003911131,0.1648707792130258,0.10259130962606855,0.040248629378851805,0.16493398987328528,0.10259130962606855,0.04018548274443283,0.16499713650770426,0.10259130962606855,0.040122399941693025,0.16506021931044407
0.10259130962606855,0.040375114920359056,0.16480750433177804,0.10259130962606855,0.04031184003911131,0.1648707792130258,0.10259130962606855,0.040248629378851805,0.16493398987328528,0.10259130962606855,0.04018548274443283,0.16499713650770426,0.10259130962606855,0.040122399941693025,0.16506021931044407,0.10259130962606855,0.04005938077745039,0.1651232384746867
0.10259130962606855,0.04031184003911131,0.1648707792130258,0.10259130962606855,0.040248629378851805,0.16493398987328528,0.10259130962606855,0.04018548274443283,0.16499713650770426,0.10259130962606855,0.040122399941693025,0.16506021931044407,0.10259130962606855,0.04005938077745039,0.1651232384746867,0.10259130962606855,0.03999642505949537,0.16518619419264174
0.10259130962606855,0.040248629378851805,0.16493398987328528,0.10259130962606855,0.04018548274443283,0.16499713650770426,0.10259130962606855,0.040122399941693025,0.16506021931044407,0.10259130962606855,0.04005938077745039,0.1651232384746867,0.10259130962606855,0.03999642505949537,0.16518619419264174,0.10259130962606855,0.03993353259658401,0.1652490866555531
0.10259130962606855,0.04018548274443283,0.16499713650770426,0.10259130962606855,0.040122399941693025,0.16506021931044407,0.10259130962606855,0.04005938077745039,0.1651232384746867,0.10259130962606855,0.03999642505949537,0.16518619419264174,0.10259130962606855,0.03993353259658401,0.1652490866555531,0.10259130962606855,0.03987070319843124,0.16531191605370588
0.10259130962606855,0.040122399941693025,0.16506021931044407,0.10259130962606855,0.04005938077745039,0.1651232384746867,0.10259130962606855,0.03999642505949537,0.16518619419264174,0.10259130962606855,0.03993353259658401,0.1652490866555531,0.10259130962606855,0.03987070319843124,0.16531191605370588,0.10259130962606855,0.03980793667570408,0.165374682576433
0.10259130962606855,0.04005938077745039,0.1651232384746867,0.10259130962606855,0.03999642505949537,0.16518619419264174,0.10259130962606855,0.03993353259658401,0.1652490866555531,0.10259130962606855,0.03987070319843124,0.16531191605370588,0.10259130962606855,0.03980793667570408,0.165374682576433,0.10259130962606855,0.039745232840015035,0.16543738641212208
0.10259130962606855,0.03999642505949537,0.16518619419264174,0.10259130962606855,0.03993353259658401,0.1652490866555531,0.10259130962606855,0.03987070319843124,0.16531191605370588,0.10259130962606855,0.03980793667570408,0.165374682576433,0.10259130962606855,0.039745232840015035,0.16543738641212208,0.10259130962606855,0.039682591503915454,0.16550002774822165
0.10259130962606855,0.03993353259658401,0.1652490866555531,0.10259130962606855,0.03987070319843124,0.16531191605370588,0.10259130962606855,0.03980793667570408,0.165374682576433,0.10259130962606855,0.039745232840015035,0.16543738641212208,0.10259130962606855,0.039682591503915454,0.16550002774822165,0.10259130962606855,0.03962001248088905,0.16556260677124807
0.10259130962606855,0.03987070319843124,0.16531191605370588,0.10259130962606855,0.03980793667570408,0.165374682576433,0.10259130962606855,0.039745232840015035,0.16543738641212208,0.10259130962606855,0.039682591503915454,0.16550002774822165,0.10259130962606855,0.03962001248088905,0.16556260677124807,0.10259130962606855,0.03955749558534538,0.16562512366679172
0.10259130962606855,0.03980793667570408,0.165374682576433,0.10259130962606855,0.039745232840015035,0.16543738641212208,0.10259130962606855,0.039682591503915454,0.16550002774822165,0.10259130962606855,0.03962001248088905,0.16556260677124807,0.10259130962606855,0.03955749558534538,0.16562512366679172,0.10259130962606855,0.039495040632613415,0.16568757861952368
0.10259130962606855,0.039745232840015035,0.16543738641212208,0.10259130962606855,0.039682591503915454,0.16550002774822165,0.10259130962606855,0.03962001248088905,0.16556260677124807,0.10259130962606855,0.03955749558534538,0.16562512366679172,0.10259130962606855,0.039495040632613415,0.16568757861952368,0.10259130962606855,0.03943264743893522,0.1657499718132019
0.10259130962606855,0.039682591503915454,0.16550002774822165,0.10259130962606855,0.03962001248088905,0.16556260677124807,0.10259130962606855,0.03955749558534538,0.16562512366679172,0.10259130962606855,0.039495040632613415,0.16568757861952368,0.10259130962606855,0.03943264743893522,0.1657499718132019,0.10259130962606855,0.039370315821459584,0.16581230343067752
0.10259130962606855,0.03962001248088905,0.16556260677124807,0.10259130962606855,0.03955749558534538,0.16562512366679172,0.10259130962606855,0.039495040632613415,0.16568757861952368,0.10259130962606855,0.03943264743893522,0.1657499718132019,0.10259130962606855,0.039370315821459584,0.16581230343067752,0.10259130962606855,0.03930804559823586,0.16587457365390124
0.10259130962606855,0.03955749558534538,0.16562512366679172,0.10259130962606855,0.039495040632613415,0.16568757861952368,0.10259130962606855,0.03943264743893522,0.1657499718132019,0.10259130962606855,0.039370315821459584,0.16581230343067752,0.10259130962606855,0.03930804559823586,0.16587457365390124,0.10259130962606855,0.03924583658820767,0.16593678266392942
0.10259130962606855,0.039495040632613415,0.16568757861952368,0.10259130962606855,0.03943264743893522,0.1657499718132019,0.10259130962606855,0.039370315821459584,0.16581230343067752,0.10259130962606855,0.03930804559823586,0.16587457365390124,0.10259130962606855,0.03924583658820767,0.16593678266392942,0.10259130962606855,0.03918368861120679,0.1659989306409303
0.10259130962606855,0.03943264743893522,0.1657499718132019,0.10259130962606855,0.039370315821459584,0.16581230343067752,0.10259130962606855,0.03930804559823586,0.16587457365390124,0.10259130962606855,0.03924583658820767,0.16593678266392942,0.10259130962606855,0.03918368861120679,0.1659989306409303,0.10259130962606855,0.03912160148794713,0.16606101776418997
0.10259130962606855,0.039370315821459584,0.16581230343067752,0.10259130962606855,0.03930804559823586,0.16587457365390124,0.10259130962606855,0.03924583658820767,0.16593678266392942,0.10259130962606855,0.03918368861120679,0.1659989306409303,0.10259130962606855,0.03912160148794713,0.16606101776418997,0.10259130962606855,0.0390595750400186,0.1661230442121185
0.10259130962606855,0.03930804559823586,0.16587457365390124,0.10259130962606855,0.03924583658820767,0.16593678266392942,0.10259130962606855,0.03918368861120679,0.1659989306409303,0.10259130962606855,0.03912160148794713,0.16606101776418997,0.10259130962606855,0.0390595750400186,0.1661230442121185,0.10259130962606855,0.038997609089881216,0.1661850101622559
0.10259130962606855,0.03924583658820767,0.16593678266392942,0.10259130962606855,0.03918368861120679,0.1659989306409303,0.10259130962606855,0.03912160148794713,0.16606101776418997,0.10259130962606855,0.0390595750400186,0.1661230442121185,0.10259130962606855,0.038997609089881216,0.1661850101622559,0.10259130962606855,0.0389357034608591,0.16624691579127798
0.10259130962606855,0.03918368861120679,0.1659989306409303,0.10259130962606855,0.03912160148794713,0.16606101776418997,0.10259130962606855,0.0390595750400186,0.1661230442121185,0.10259130962606855,0.038997609089881216,0.1661850101622559,0.10259130962606855,0.0389357034608591,0.16624691579127798,0.10259130962606855,0.03887385797713465,0.16630876127500244
0.10259130962606855,0.03912160148794713,0.16606101776418997,0.10259130962606855,0.0390595750400186,0.1661230442121185,0.10259130962606855,0.038997609089881216,0.1661850101622559,0.10259130962606855,0.0389357034608591,0.16624691579127798,0.10259130962606855,0.03887385797713465,0.16630876127500244,0.10259130962606855,0.0388120724637427,0.1663705467883944
0.10259130962606855,0.0390595750400186,0.1661230442121185,0.10259130962606855,0.038997609089881216,0.1661850101622559,0.10259130962606855,0.0389357034608591,0.16624691579127798,0.10259130962606855,0.03887385797713465,0.16630876127500244,0.10259130962606855,0.0388120724637427,0.1663705467883944,0.10259130962606855,0.03875034674656473,0.16643227250557235
0.10259130962606855,0.038997609089881216,0.1661850101622559,0.10259130962606855,0.0389357034608591,0.16624691579127798,0.10259130962606855,0.03887385797713465,0.16630876127500244,0.10259130962606855,0.0388120724637427,0.1663705467883944,0.10259130962606855,0.03875034674656473,0.16643227250557235,0.10259130962606855,0.03868868065232317,0.16649393859981393
0.10259130962606855,0.0389357034608591,0.16624691579127798,0.10259130962606855,0.03887385797713465,0.16630876127500244,0.10259130962606855,0.0388120724637427,0.1663705467883944,0.10259130962606855,0.03875034674656473,0.16643227250557235,0.10259130962606855,0.03868868065232317,0.16649393859981393,0.10259130962606855,0.03862707400857569,0.16655554524356142
0.10259130962606855,0.03887385797713465,0.16630876127500244,0.10259130962606855,0.0388120724637427,0.1663705467883944,0.10259130962606855,0.03875034674656473,0.16643227250557235,0.10259130962606855,0.03868868065232317,0.16649393859981393,0.10259130962606855,0.03862707400857569,0.16655554524356142,0.10259130962606855,0.038565526643709644,0.16661709260842744
0.10259130962606855,0.0388120724637427,0.1663705467883944,0.10259130962606855,0.03875034674656473,0.16643227250557235,0.10259130962606855,0.03868868065232317,0.16649393859981393,0.10259130962606855,0.03862707400857569,0.16655554524356142,0.10259130962606855,0.038565526643709644,0.16661709260842744,0.10259130962606855,0.03850403838693636,0.16667858086520074
0.10259130962606855,0.03875034674656473,0.16643227250557235,0.10259130962606855,0.03868868065232317,0.16649393859981393,0.10259130962606855,0.03862707400857569,0.16655554524356142,0.10259130962606855,0.038565526643709644,0.16661709260842744,0.10259130962606855,0.03850403838693636,0.16667858086520074,0.10259130962606855,0.038442609068285796,0.16674001018385132
0.10259130962606855,0.03868868065232317,0.16649393859981393,0.10259130962606855,0.03862707400857569,0.16655554524356142,0.10259130962606855,0.038565526643709644,0.16661709260842744,0.10259130962606855,0.03850403838693636,0.16667858086520074,0.10259130962606855,0.038442609068285796,0.16674001018385132,0.10259130962606855,0.03838123851860087,0.16680138073353623
0.10259130962606855,0.03862707400857569,0.16655554524356142,0.10259130962606855,0.038565526643709644,0.16661709260842744,0.10259130962606855,0.03850403838693636,0.16667858086520074,0.10259130962606855,0.038442609068285796,0.16674001018385132,0.10259130962606855,0.03838123851860087,0.16680138073353623,0.10259130962606855,0.03831992656953216,0.16686269268260495
0.10259130962606855,0.038565526643709644,0.16661709260842744,0.10259130962606855,0.03850403838693636,0.16667858086520074,0.10259130962606855,0.038442609068285796,0.16674001018385132,0.10259130962606855,0.03838123851860087,0.16680138073353623,0.10259130962606855,0.03831992656953216,0.16686269268260495,0.10259130962606855,0.03825867305353245,0.16692394619860465
0.10259130962606855,0.03850403838693636,0.16667858086520074,0.10259130962606855,0.038442609068285796,0.16674001018385132,0.10259130962606855,0.03838123851860087,0.16680138073353623,0.10259130962606855,0.03831992656953216,0.16686269268260495,0.10259130962606855,0.03825867305353245,0.16692394619860465,0.10259130962606855,0.03819747780385137,0.16698514144828575
0.10259130962606855,0.038442609068285796,0.16674001018385132,0.10259130962606855,0.03838123851860087,0.16680138073353623,0.10259130962606855,0.03831992656953216,0.16686269268260495,0.10259130962606855,0.03825867305353245,0.16692394619860465,0.10259130962606855,0.03819747780385137,0.16698514144828575,0.10259130962606855,0.038136340654530226,0.16704627859760687
0.10259130962606855,0.03838123851860087,0.16680138073353623,0.10259130962606855,0.03831992656953216,0.16686269268260495,0.10259130962606855,0.03825867305353245,0.16692394619860465,0.10259130962606855,0.03819747780385137,0.16698514144828575,0.10259130962606855,0.038136340654530226,0.16704627859760687,0.10259130962606855,0.03807526144039659,0.16710735781174052
0.10259130962606855,0.03831992656953216,0.16686269268260495,0.10259130962606855,0.03825867305353245,0.16692394619860465,0.10259130962606855,0.03819747780385137,0.16698514144828575,0.10259130962606855,0.038136340654530226,0.16704627859760687,0.10259130962606855,0.03807526144039659,0.16710735781174052,0.10259130962606855,0.03801423999705919,0.1671683792550779
0.10259130962606855,0.03825867305353245,0.16692394619860465,0.10259130962606855,0.03819747780385137,0.16698514144828575,0.10259130962606855,0.038136340654530226,0.16704627859760687,0.10259130962606855,0.03807526144039659,0.16710735781174052,0.10259130962606855,0.03801423999705919,0.1671683792550779,0.10259130962606855,0.03795327616090269,0.1672293430912344
0.10259130962606855,0.03819747780385137,0.16698514144828575,0.10259130962606855,0.038136340654530226,0.16704627859760687,0.10259130962606855,0.03807526144039659,0.16710735781174052,0.10259130962606855,0.03801423999705919,0.1671683792550779,0.10259130962606855,0.03795327616090269,0.1672293430912344,0.10259130962606855,0.03789236976908264,0.16729024948305446
0.10259130962606855,0.038136340654530226,0.16704627859760687,0.10259130962606855,0.03807526144039659,0.16710735781174052,0.10259130962606855,0.03801423999705919,0.1671683792550779,0.10259130962606855,0.03795327616090269,0.1672293430912344,0.10259130962606855,0.03789236976908264,0.16729024948305446,0.10259130962606855,0.03783152065952035,0.16735109859261676
0.10259130962606855,0.03807526144039659,0.16710735781174052,0.10259130962606855,0.03801423999705919,0.1671683792550779,0.10259130962606855,0.03795327616090269,0.1672293430912344,0.10259130962606855,0.03789236976908264,0.16729024948305446,0.10259130962606855,0.03783152065952035,0.16735109859261676,0.10259130962606855,0.03777072867089787,0.16741189058123923
0.10259130962606855,0.03801423999705919,0.1671683792550779,0.10259130962606855,0.03795327616090269,0.1672293430912344,0.10259130962606855,0.03789236976908264,0.16729024948305446,0.10259130962606855,0.03783152065952035,0.16735109859261676,0.10259130962606855,0.03777072867089787,0.16741189058123923,0.10259130962606855,0.037709993642653,0.16747262560948412
0.10259130962606855,0.03795327616090269,0.1672293430912344,0.10259130962606855,0.03789236976908264,0.16729024948305446,0.10259130962606855,0.03783152065952035,0.16735109859261676,0.10259130962606855,0.03777072867089787,0.16741189058123923,0.10259130962606855,0.037709993642653,0.16747262560948412,0.10259130962606855,0.03764931541497435,0.16753330383716275
0.10259130962606855,0.03789236976908264,0.16729024948305446,0.10259130962606855,0.03783152065952035,0.16735109859261676,0.10259130962606855,0.03777072867089787,0.16741189058123923,0.10259130962606855,0.037709993642653,0.16747262560948412,0.10259130962606855,0.03764931541497435,0.16753330383716275,0.10259130962606855,0.03758869382879643,0.16759392542334067
0.10259130962606855,0.03783152065952035,0.16735109859261676,0.10259130962606855,0.03777072867089787,0.16741189058123923,0.10259130962606855,0.037709993642653,0.16747262560948412,0.10259130962606855,0.03764931541497435,0.16753330383716275,0.10259130962606855,0.03758869382879643,0.16759392542334067,0.10259130962606855,0.03752812872579479,0.1676544905263423
0.10259130962606855,0.03777072867089787,0.16741189058123923,0.10259130962606855,0.037709993642653,0.16747262560948412,0.10259130962606855,0.03764931541497435,0.16753330383716275,0.10259130962606855,0.03758869382879643,0.16759392542334067,0.10259130962606855,0.03752812872579479,0.1676544905263423,0.10259130962606855,0.03746761994838116,0.16771499930375594
0.10259130962606855,0.037709993642653,0.16747262560948412,0.10259130962606855,0.03764931541497435,0.16753330383716275,0.10259130962606855,0.03758869382879643,0.16759392542334067,0.10259130962606855,0.03752812872579479,0.1676544905263423,0.10259130962606855,0.03746761994838116,0.16771499930375594,0.10259130962606855,0.03740716733969873,0.16777545191243837
0.10259130962606855,0.03764931541497435,0.16753330383716275,0.10259130962606855,0.03758869382879643,0.16759392542334067,0.10259130962606855,0.03752812872579479,0.1676544905263423,0.10259130962606855,0.03746761994838116,0.16771499930375594,0.10259130962606855,0.03740716733969873,0.16777545191243837,0.10259130962606855,0.03734677074361738,0.16783584850851974
0.10259130962606855,0.03758869382879643,0.16759392542334067,0.10259130962606855,0.03752812872579479,0.1676544905263423,0.10259130962606855,0.03746761994838116,0.16771499930375594,0.10259130962606855,0.03740716733969873,0.16777545191243837,0.10259130962606855,0.03734677074361738,0.16783584850851974,0.10259130962606855,0.03728643000472891,0.16789618924740818
0.10259130962606855,0.03752812872579479,0.1676544905263423,0.10259130962606855,0.03746761994838116,0.16771499930375594,0.10259130962606855,0.03740716733969873,0.16777545191243837,0.10259130962606855,0.03734677074361738,0.16783584850851974,0.10259130962606855,0.03728643000472891,0.16789618924740818,0.10259130962606855,0.03722614496834249,0.16795647428379462
0.10259130962606855,0.03746761994838116,0.16771499930375594,0.10259130962606855,0.03740716733969873,0.16777545191243837,0.10259130962606855,0.03734677074361738,0.16783584850851974,0.10259130962606855,0.03728643000472891,0.16789618924740818,0.10259130962606855,0.03722614496834249,0.16795647428379462,0.10259130962606855,0.037165915480479955,0.16801670377165714
0.10259130962606855,0.03740716733969873,0.16777545191243837,0.10259130962606855,0.03734677074361738,0.16783584850851974,0.10259130962606855,0.03728643000472891,0.16789618924740818,0.10259130962606855,0.03722614496834249,0.16795647428379462,0.10259130962606855,0.037165915480479955,0.16801670377165714,0.10259130962606855,0.03710574138787125,0.16807687786426584
0.10259130962606855,0.03734677074361738,0.16783584850851974,0.10259130962606855,0.03728643000472891,0.16789618924740818,0.10259130962606855,0.03722614496834249,0.16795647428379462,0.10259130962606855,0.037165915480479955,0.16801670377165714,0.10259130962606855,0.03710574138787125,0.16807687786426584,0.10259130962606855,0.037045622537949824,0.16813699671418728
0.10259130962606855,0.03728643000472891,0.16789618924740818,0.10259130962606855,0.03722614496834249,0.16795647428379462,0.10259130962606855,0.037165915480479955,0.16801670377165714,0.10259130962606855,0.03710574138787125,0.16807687786426584,0.10259130962606855,0.037045622537949824,0.16813699671418728,0.10259130962606855,0.03698555877884821,0.1681970604732889
0.10259130962606855,0.03722614496834249,0.16795647428379462,0.10259130962606855,0.037165915480479955,0.16801670377165714,0.10259130962606855,0.03710574138787125,0.16807687786426584,0.10259130962606855,0.037045622537949824,0.16813699671418728,0.10259130962606855,0.03698555877884821,0.1681970604732889,0.10259130962606855,0.03692554995939348,0.16825706929274362
0.10259130962606855,0.037165915480479955,0.16801670377165714,0.10259130962606855,0.03710574138787125,0.16807687786426584,0.10259130962606855,0.037045622537949824,0.16813699671418728,0.10259130962606855,0.03698555877884821,0.1681970604732889,0.10259130962606855,0.03692554995939348,0.16825706929274362,0.10259130962606855,0.03686559592910282,0.16831702332303428
0.10259130962606855,0.03710574138787125,0.16807687786426584,0.10259130962606855,0.037045622537949824,0.16813699671418728,0.10259130962606855,0.03698555877884821,0.1681970604732889,0.10259130962606855,0.03692554995939348,0.16825706929274362,0.10259130962606855,0.03686559592910282,0.16831702332303428,0.10259130962606855,0.03680569653817914,0.16837692271395796
0.10259130962606855,0.037045622537949824,0.16813699671418728,0.10259130962606855,0.03698555877884821,0.1681970604732889,0.10259130962606855,0.03692554995939348,0.16825706929274362,0.10259130962606855,0.03686559592910282,0.16831702332303428,0.10259130962606855,0.03680569653817914,0.16837692271395796,0.10259130962606855,0.036745851637506696,0.1684367676146304
0.10259130962606855,0.03698555877884821,0.1681970604732889,0.10259130962606855,0.03692554995939348,0.16825706929274362,0.10259130962606855,0.03686559592910282,0.16831702332303428,0.10259130962606855,0.03680569653817914,0.16837692271395796,0.10259130962606855,0.036745851637506696,0.1684367676146304,0.10259130962606855,0.03668606107864675,0.16849655817349035
0.10259130962606855,0.03692554995939348,0.16825706929274362,0.10259130962606855,0.03686559592910282,0.16831702332303428,0.10259130962606855,0.03680569653817914,0.16837692271395796,0.10259130962606855,0.036745851637506696,0.1684367676146304,0.10259130962606855,0.03668606107864675,0.16849655817349035,0.10259130962606855,0.03662632471383333,0.16855629453830379
0.10259130962606855,0.03686559592910282,0.16831702332303428,0.10259130962606855,0.03680569653817914,0.16837692271395796,0.10259130962606855,0.036745851637506696,0.1684367676146304,0.10259130962606855,0.03668606107864675,0.16849655817349035,0.10259130962606855,0.03662632471383333,0.16855629453830379,0.10259130962606855,0.036566642395968865,0.16861597685616825
0.10259130962606855,0.03680569653817914,0.16837692271395796,0.10259130962606855,0.036745851637506696,0.1684367676146304,0.10259130962606855,0.03668606107864675,0.16849655817349035,0.10259130962606855,0.03662632471383333,0.16855629453830379,0.10259130962606855,0.036566642395968865,0.16861597685616825,0.10259130962606855,0.03650701397862008,0.16867560527351702
