DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-06-14 11:00:00,1.1301552,1.1238879,1.1819504,1.1304477,1.0775474,1.1592948
2017-06-14 12:00:00,1.1402996,1.1262354,1.1952329,1.1316191,1.1088814,1.1842527
2017-06-14 13:00:00,1.136555,1.1255264,1.1990814,1.1319314,1.0709897,1.1716964
2017-06-14 14:00:00,1.1214341,1.144434,1.1857085,1.1329821,1.0875624,1.1752846
2017-06-14 15:00:00,1.1307119,1.1436065,1.1892552,1.1343268,1.0763522,1.1907117
2017-06-14 16:00:00,1.125178,1.1193013,1.1818609,1.1375616,1.085304,1.1729587
2017-06-14 17:00:00,1.1344912,1.1294981,1.1903647,1.1396232,1.090001,1.1650944
2017-06-14 18:00:00,1.1188438,1.1112186,1.1904637,1.1269503,1.0924008,1.1619596
2017-06-14 19:00:00,1.1323031,1.1249621,1.1841978,1.1317332,1.0860331,1.1793504
2017-06-14 20:00:00,1.1367472,1.1135896,1.1775013,1.1291625,1.0836278,1.1656945
2017-06-14 21:00:00,1.1250482,1.1342068,1.1844158,1.1211332,1.1069814,1.1829963
2017-06-14 22:00:00,1.1124185,1.1223584,1.1846195,1.1200373,1.0734956,1.1773783
2017-06-14 23:00:00,1.1274849,1.1072475,1.1749117,1.1250486,1.0686896,1.1694236
2017-06-15 00:00:00,1.1129626,1.1326623,1.1748263,1.1316181,1.0645826,1.1771016
2017-06-15 01:00:00,1.1301966,1.1249601,1.173372,1.1270912,1.0816433,1.1627213
2017-06-15 02:00:00,1.1364052,1.1258776,1.1787288,1.1192473,1.0812633,1.169363
2017-06-15 03:00:00,1.1315426,1.1115537,1.179224,1.1290867,1.090876,1.1586611
2017-06-15 04:00:00,1.1302749,1.1300906,1.1868145,1.1028012,1.1148472,1.1715031
2017-06-15 05:00:00,1.1416572,1.1065066,1.1926665,1.1082742,1.0755551,1.1636034
2017-06-15 06:00:00,1.1265166,1.1080889,1.1878402,1.1313263,1.1001878,1.1773933
2017-06-15 07:00:00,1.1183112,1.1288539,1.1824832,1.1061108,1.0683244,1.1973287
2017-06-15 08:00:00,1.1540215,1.1199553,1.201815,1.12104,1.090002,1.184812
2017-06-15 09:00:00,1.1526642,1.1075674,1.1794693,1.1323533,1.0655844,1.1663985
2017-06-15 10:00:00,1.1286857,1.10404,1.1676886,1.123459,1.1020032,1.1671239
2017-06-15 11:00:00,1.1112785,1.0984486,1.179388,1.135473,1.0817828,1.144384
2017-06-15 12:00:00,1.1083964,1.1234946,1.1686531,1.0989537,1.0863837,1.1620257
2017-06-15 13:00:00,1.1436524,1.0947571,1.1723434,1.1157174,1.0819619,1.175335
2017-06-15 14:00:00,1.1227695,1.1206847,1.1762961,1.101626,1.0786159,1.180935
2017-06-15 15:00:00,1.1368883,1.0918838,1.1965225,1.1170839,1.0858271,1.1833988
2017-06-15 16:00:00,1.1090729,1.1139202,1.1806009,1.119763,1.0639514,1.1576555
2017-06-15 17:00:00,1.1245826,1.1115363,1.1506021,1.111236,1.093479,1.1590792
2017-06-15 18:00:00,1.1317334,1.1130769,1.1913624,1.1321616,1.0759939,1.1850138
2017-06-15 19:00:00,1.1347544,1.1081976,1.1591705,1.1142808,1.0797395,1.181934
2017-06-15 20:00:00,1.099544,1.112595,1.1745274,1.1103879,1.0813993,1.1666179
2017-06-15 21:00:00,1.1086797,1.137663,1.1899583,1.1253672,1.0643245,1.1706555
2017-06-15 22:00:00,1.1180567,1.1427966,1.1881232,1.1206706,1.0615906,1.1973407
2017-06-15 23:00:00,1.1164248,1.1141235,1.1731361,1.1178372,1.078066,1.1747143
2017-06-16 00:00:00,1.1338109,1.1424032,1.1740376,1.1194841,1.0743438,1.1891226
2017-06-16 01:00:00,1.1355267,1.1199902,1.1914334,1.1223475,1.0825944,1.1706543
2017-06-16 02:00:00,1.1226816,1.1288935,1.176772,1.1248529,1.0551114,1.1824541
2017-06-16 03:00:00,1.129968,1.1224574,1.1651525,1.1163219,1.0807883,1.1837391
2017-06-16 04:00:00,1.1360996,1.0925312,1.1691118,1.1370711,1.0726665,1.1714543
2017-06-16 05:00:00,1.155337,1.0894994,1.1599247,1.1364763,1.0692136,1.1655489
2017-06-16 06:00:00,1.1304935,1.1107312,1.1896647,1.1145092,1.089815,1.1897796
2017-06-16 07:00:00,1.125703,1.1171368,1.1935318,1.0911705,1.076999,1.1675167
2017-06-16 08:00:00,1.1121497,1.1144278,1.1933503,1.1028739,1.0805914,1.181711
2017-06-16 09:00:00,1.1292968,1.0973539,1.1559932,1.131576,1.0835611,1.1750255
2017-06-16 10:00:00,1.1231116,1.125911,1.166336,1.1363618,1.0804623,1.1854988
2017-06-16 11:00:00,1.1208124,1.124461,1.174083,1.1217903,1.0913949,1.1646342
2017-06-16 12:00:00,1.1105032,1.09142,1.1768619,1.1352879,1.0749042,1.1656119
2017-06-16 13:00:00,1.1276313,1.1217247,1.1614985,1.1173972,1.0773474,1.1782453
2017-06-16 14:00:00,1.1282727,1.1143633,1.1623223,1.1187129,1.0862054,1.1720906
2017-06-16 15:00:00,1.1309687,1.107044,1.198778,1.1277459,1.0818827,1.1889367
2017-06-16 16:00:00,1.1232848,1.1248837,1.1783919,1.1099114,1.0703874,1.166527
2017-06-16 17:00:00,1.1391603,1.1032417,1.1891915,1.1375024,1.0887897,1.1729232
2017-06-16 18:00:00,1.1375084,1.1215432,1.1859204,1.1330128,1.0809318,1.1697018
2017-06-16 19:00:00,1.1336681,1.1103716,1.1874183,1.1185004,1.0668757,1.1654737
2017-06-16 20:00:00,1.1097287,1.1035554,1.1666464,1.1304622,1.0822939,1.1679438
2017-06-18 21:00:00,1.1150639,1.1203414,1.1711739,1.1240783,1.0812541,1.1780822
2017-06-18 22:00:00,1.1348292,1.1222346,1.1838458,1.1309655,1.0737277,1.1604751
2017-06-18 23:00:00,1.1321914,1.120373,1.2057314,1.1284934,1.0790057,1.1640912
2017-06-19 00:00:00,1.1379299,1.1112324,1.1851159,1.1264246,1.077794,1.1793146
2017-06-19 01:00:00,1.1113768,1.1374223,1.1630753,1.1318628,1.0881258,1.1744525
2017-06-19 02:00:00,1.132046,1.1205254,1.1621047,1.1256719,1.079362,1.19287
2017-06-19 03:00:00,1.1277063,1.1357403,1.1694734,1.1301055,1.0899249,1.1636275
2017-06-19 04:00:00,1.1265097,1.1166121,1.1671863,1.1307214,1.097418,1.1810521
2017-06-19 05:00:00,1.1073779,1.1117487,1.1858323,1.1226345,1.0957485,1.1628923
2017-06-19 06:00:00,1.1282344,1.1196706,1.168197,1.1156006,1.0737807,1.1704147
2017-06-19 07:00:00,1.1157413,1.098005,1.1774502,1.1280464,1.0736841,1.1721301
2017-06-19 08:00:00,1.1177729,1.1314576,1.1939813,1.1369985,1.0878537,1.172501
2017-06-19 09:00:00,1.1190125,1.1321487,1.196286,1.1168844,1.0728809,1.1513536
2017-06-19 10:00:00,1.130102,1.1076136,1.1867845,1.1306198,1.072558,1.161536
2017-06-19 11:00:00,1.1446571,1.1202121,1.1741546,1.1223701,1.1031041,1.1793569
2017-06-19 12:00:00,1.1322525,1.1350181,1.1922095,1.1144054,1.0863553,1.1755211
2017-06-19 13:00:00,1.127689,1.1236005,1.1644802,1.1306932,1.0870802,1.1756402
2017-06-19 14:00:00,1.1127865,1.1313626,1.1788099,1.1257981,1.0658036,1.175005
2017-06-19 15:00:00,1.1045072,1.1111442,1.171483,1.12565,1.0870874,1.168247
2017-06-19 16:00:00,1.1153101,1.115368,1.1706607,1.1056552,1.0702227,1.1710423
2017-06-19 17:00:00,1.1216117,1.0999235,1.1618295,1.1084045,1.0830382,1.1678076
2017-06-19 18:00:00,1.1145713,1.1150446,1.1840082,1.1448083,1.0738618,1.1734444
2017-06-19 19:00:00,1.1078435,1.1131104,1.160473,1.1308304,1.0745654,1.1821233
2017-06-19 20:00:00,1.12435,1.0985231,1.1733854,1.1226262,1.0872082,1.1505326
2017-06-19 21:00:00,1.1569747,1.1027044,1.1639353,1.1480836,1.0841508,1.1772493
2017-06-19 22:00:00,1.1016215,1.1122358,1.1892279,1.1366625,1.0830734,1.1646464
2017-06-19 23:00:00,1.1069536,1.124978,1.174174,1.1129299,1.0822603,1.1769999
2017-06-20 00:00:00,1.1145685,1.1031448,1.1773462,1.0976778,1.0926557,1.1710088
2017-06-20 01:00:00,1.1191914,1.1181027,1.1665341,1.1150835,1.072976,1.1822171
2017-06-20 02:00:00,1.1361729,1.1125222,1.1965307,1.1179518,1.0748845,1.1770699
2017-06-20 03:00:00,1.1205949,1.1090633,1.2015533,1.1210084,1.0585309,1.1595205
2017-06-20 04:00:00,1.1039339,1.0893902,1.1613423,1.1049505,1.1006083,1.1814653
2017-06-20 05:00:00,1.1290575,1.1051557,1.1728053,1.1282291,1.0832375,1.1834776
2017-06-20 06:00:00,1.1086574,1.1349912,1.1493912,1.1205378,1.0782294,1.186626
2017-06-20 07:00:00,1.1266544,1.1267278,1.1983192,1.1334903,1.0863045,1.1804717
2017-06-20 08:00:00,1.1385438,1.1051462,1.1685061,1.1280421,1.0925122,1.1477133
2017-06-20 09:00:00,1.1387124,1.1005192,1.2035568,1.1287781,1.0590723,1.1746329
2017-06-20 10:00:00,1.1123663,1.1078982,1.1822362,1.1144934,1.067397,1.1901052
2017-06-20 11:00:00,1.1422808,1.1162151,1.1813037,1.1143934,1.0610081,1.167406
2017-06-20 12:00:00,1.1120055,1.1077684,1.1786218,1.1128657,1.0722448,1.1760169
2017-06-20 13:00:00,1.1181263,1.1147327,1.1714172,1.1160189,1.0803543,1.1660368
2017-06-20 14:00:00,1.1041986,1.1147066,1.1854823,1.130482,1.0677767,1.171147
2017-06-20 15:00:00,1.1588806,1.136786,1.1726602,1.1075318,1.0713387,1.157095
2017-06-20 16:00:00,1.1212202,1.126632,1.1734754,1.1159106,1.0883133,1.1491616
2017-06-20 17:00:00,1.1292833,1.1053271,1.1847473,1.1072052,1.0689664,1.173178
2017-06-20 18:00:00,1.1121107,1.102246,1.1858474,1.1089901,1.0838333,1.1836743
2017-06-20 19:00:00,1.1104654,1.1116523,1.1733866,1.116426,1.0914661,1.174261
2017-06-20 20:00:00,1.1240964,1.0897924,1.1641538,1.1077474,1.0848919,1.1562191
2017-06-20 21:00:00,1.1123583,1.1095054,1.180317,1.093119,1.087399,1.1776749
2017-06-20 22:00:00,1.1170236,1.1003171,1.1684176,1.1205099,1.0715891,1.1906127
2017-06-20 23:00:00,1.1146841,1.110981,1.1639596,1.1055105,1.0937802,1.1764063
2017-06-21 00:00:00,1.1193839,1.1256123,1.1846306,1.1176238,1.0961957,1.1659166
2017-06-21 01:00:00,1.0978931,1.1160939,1.1832905,1.1235117,1.0773208,1.1861625
2017-06-21 02:00:00,1.1140717,1.1347338,1.1617992,1.1045344,1.0763427,1.1746521
2017-06-21 03:00:00,1.1248417,1.1109337,1.1775206,1.123733,1.0736117,1.1765914
2017-06-21 04:00:00,1.1242963,1.1106577,1.1714115,1.1217462,1.0689085,1.1672333
2017-06-21 05:00:00,1.1121525,1.0900515,1.162895,1.1270739,1.0733117,1.1751534
2017-06-21 06:00:00,1.1183228,1.1209338,1.1739162,1.1240598,1.0837611,1.1615831
2017-06-21 07:00:00,1.1192762,1.1072906,1.1843439,1.1127096,1.0585105,1.1727965
2017-06-21 08:00:00,1.1155604,1.0990192,1.1548637,1.1171465,1.0877799,1.1817627
2017-06-21 09:00:00,1.1163515,1.1142052,1.1684719,1.1281811,1.0916799,1.1697321
2017-06-21 10:00:00,1.137707,1.1117895,1.2053821,1.1179721,1.0483589,1.170716
2017-06-21 11:00:00,1.1223625,1.1071393,1.1863246,1.1199017,1.0826553,1.177294
2017-06-21 12:00:00,1.0974838,1.1175716,1.1580626,1.1307309,1.0716344,1.1892371
2017-06-21 13:00:00,1.1167922,1.1062335,1.1732764,1.117667,1.0756186,1.1576285
2017-06-21 14:00:00,1.1080339,1.105342,1.185087,1.1243459,1.0703644,1.1863161
2017-06-21 15:00:00,1.1197972,1.1069238,1.161601,1.1181369,1.082107,1.1597328
2017-06-21 16:00:00,1.1031126,1.1131705,1.1815042,1.1072038,1.0772719,1.1596644
2017-06-21 17:00:00,1.1059124,1.1183914,1.1648962,1.1260478,1.0736727,1.1955097
2017-06-21 18:00:00,1.1217532,1.1097639,1.1834288,1.1132159,1.0771248,1.1613611
2017-06-21 19:00:00,1.1174886,1.1081102,1.1895342,1.1017803,1.0702249,1.1512315
2017-06-21 20:00:00,1.130689,1.0999954,1.1783614,1.1178081,1.0697559,1.1682086
2017-06-21 21:00:00,1.1433482,1.1148481,1.1652656,1.1137453,1.0832472,1.1775969
2017-06-21 22:00:00,1.1456442,1.1095272,1.1728749,1.1269152,1.0712723,1.1648583
2017-06-21 23:00:00,1.1185288,1.1198859,1.17058,1.129431,1.0784929,1.1807905
2017-06-22 00:00:00,1.1348016,1.1161947,1.1556693,1.1360803,1.0563396,1.1764278
2017-06-22 01:00:00,1.1087328,1.1124921,1.1772548,1.1296173,1.0666649,1.1745389
2017-06-22 02:00:00,1.0997834,1.1254112,1.1597886,1.1205549,1.0642368,1.1652117
2017-06-22 03:00:00,1.1210707,1.1048366,1.171037,1.1167295,1.0764517,1.179399
2017-06-22 04:00:00,1.1274543,1.1137867,1.1767993,1.1189519,1.079207,1.1556742
2017-06-22 05:00:00,1.1321279,1.1108528,1.1695569,1.1216718,1.0694011,1.1660094
2017-06-22 06:00:00,1.1280091,1.0961986,1.1695634,1.108846,1.0949948,1.1654443
2017-06-22 07:00:00,1.1272572,1.1088958,1.1898184,1.1253235,1.0794213,1.1811519
2017-06-22 08:00:00,1.1243633,1.1117611,1.1588509,1.1328359,1.0668,1.1777122
2017-06-22 09:00:00,1.1284385,1.1212525,1.1775495,1.1196396,1.0760046,1.1672467
2017-06-22 10:00:00,1.1129076,1.0990036,1.1625987,1.1141989,1.0963922,1.1601906
2017-06-22 11:00:00,1.118687,1.1026738,1.1655495,1.1169207,1.0834961,1.164655
2017-06-22 12:00:00,1.1342213,1.112219,1.1695504,1.1208205,1.0680616,1.1565592
2017-06-22 13:00:00,1.1321359,1.1309316,1.170101,1.113244,1.0799801,1.1479818
2017-06-22 14:00:00,1.123966,1.1127788,1.1561437,1.1258235,1.0679681,1.1606666
2017-06-22 15:00:00,1.1273214,1.1024897,1.1877028,1.1406219,1.0696764,1.1555394
2017-06-22 16:00:00,1.1164863,1.1174791,1.1753863,1.1356955,1.0957146,1.1880699
2017-06-22 17:00:00,1.1067045,1.0953176,1.1648345,1.1097437,1.0820041,1.1549754
2017-06-22 18:00:00,1.117316,1.1161604,1.1680994,1.1110352,1.0912845,1.169001
2017-06-22 19:00:00,1.0861807,1.0940169,1.1692815,1.1293068,1.0733162,1.1835632
2017-06-22 20:00:00,1.1087698,1.1172774,1.1656101,1.1072615,1.0647928,1.1825566
2017-06-22 21:00:00,1.1191127,1.109918,1.1696396,1.0951179,1.0706707,1.1720296
2017-06-22 22:00:00,1.1159912,1.1131457,1.1754688,1.1168101,1.0763648,1.1900456
2017-06-22 23:00:00,1.1213242,1.1106064,1.1688007,1.0926692,1.0836515,1.1400856
2017-06-23 00:00:00,1.1063746,1.1150393,1.1692839,1.1327106,1.0781176,1.1615224
2017-06-23 01:00:00,1.161746,1.1133854,1.1616793,1.1187496,1.0662658,1.1804867
2017-06-23 02:00:00,1.1170235,1.1077862,1.178094,1.1121964,1.089542,1.1798346
2017-06-23 03:00:00,1.1156546,1.111795,1.1831539,1.1318833,1.0717031,1.1827934
2017-06-23 04:00:00,1.143701,1.1230814,1.158185,1.1460131,1.0795698,1.1531069
2017-06-23 05:00:00,1.1308734,1.1269357,1.1694571,1.1280742,1.0882405,1.1702449
2017-06-23 06:00:00,1.1281319,1.1216258,1.1727035,1.1283009,1.0715634,1.1823381
2017-06-23 07:00:00,1.1174356,1.1093318,1.1641543,1.1276051,1.0898545,1.1737336
2017-06-23 08:00:00,1.1026602,1.117381,1.1832801,1.104247,1.0746133,1.175037
2017-06-23 09:00:00,1.118867,1.1122087,1.1634114,1.1307214,1.0932314,1.1688795
2017-06-23 10:00:00,1.1137788,1.1126555,1.1869472,1.1311243,1.080246,1.1632708
2017-06-23 11:00:00,1.116148,1.1072702,1.1852939,1.1151494,1.0673735,1.1609244
2017-06-23 12:00:00,1.1299467,1.1135181,1.1782434,1.1143374,1.0862786,1.1704183
2017-06-23 13:00:00,1.1221094,1.095371,1.1914797,1.1398178,1.0815634,1.1595188
2017-06-23 14:00:00,1.1340536,1.1124789,1.1698321,1.1276873,1.074575,1.1726984
2017-06-23 15:00:00,1.119708,1.0978868,1.1849712,1.1149246,1.0584916,1.1740084
2017-06-23 16:00:00,1.1078875,1.1230386,1.1942699,1.1188998,1.0880469,1.159456
2017-06-23 17:00:00,1.1328462,1.0973411,1.179264,1.1187662,1.0882028,1.1765798
2017-06-23 18:00:00,1.1304739,1.1332984,1.1768935,1.1209967,1.0814573,1.1798483
2017-06-23 19:00:00,1.1369905,1.1290125,1.1926423,1.127741,1.0815686,1.1781663
2017-06-23 20:00:00,1.1400635,1.1164794,1.1833503,1.1256511,1.0774133,1.1735305
2017-06-25 21:00:00,1.1189673,1.1198642,1.1844862,1.1166942,1.0777242,1.1750902
2017-06-25 22:00:00,1.1297868,1.1145402,1.1724412,1.1258504,1.0984063,1.1761215
2017-06-25 23:00:00,1.1161966,1.12171,1.180713,1.1235232,1.0702336,1.1742404
2017-06-26 00:00:00,1.1232429,1.1387285,1.1779865,1.1079793,1.0782676,1.1712486
2017-06-26 01:00:00,1.1163449,1.1122808,1.1770796,1.1247246,1.0801063,1.1741112
2017-06-26 02:00:00,1.1185586,1.1143281,1.1760192,1.1134821,1.0761917,1.1714767
2017-06-26 03:00:00,1.1326836,1.1092968,1.1852653,1.1299402,1.0801872,1.1703619
2017-06-26 04:00:00,1.1183952,1.1198891,1.1642257,1.1316754,1.0832139,1.1768997
2017-06-26 05:00:00,1.1361848,1.114549,1.1946307,1.1404457,1.0739207,1.1681801
2017-06-26 06:00:00,1.1406045,1.1299742,1.1762311,1.133095,1.0719867,1.1863989
2017-06-26 07:00:00,1.1347451,1.118959,1.1790394,1.1323533,1.0826275,1.1826494
2017-06-26 08:00:00,1.1034137,1.1225544,1.1779118,1.1075767,1.0742576,1.1698943
2017-06-26 09:00:00,1.1288614,1.1342018,1.1722801,1.1350293,1.0698259,1.1645688
2017-06-26 10:00:00,1.1247418,1.1112567,1.1957757,1.1090089,1.0894988,1.1750581
2017-06-26 11:00:00,1.1214552,1.1213522,1.1683601,1.1121217,1.075403,1.1606057
2017-06-26 12:00:00,1.124888,1.1142318,1.1749873,1.1152096,1.0794263,1.1920153
2017-06-26 13:00:00,1.129141,1.1140331,1.179588,1.1106775,1.0681219,1.1614834
2017-06-26 14:00:00,1.097084,1.1183691,1.167595,1.1134337,1.0664734,1.1634605
2017-06-26 15:00:00,1.1271911,1.1272148,1.1801023,1.1329374,1.0758982,1.1796534
2017-06-26 16:00:00,1.140396,1.1218932,1.1813186,1.1338229,1.0944777,1.1688648
2017-06-26 17:00:00,1.1271387,1.1095836,1.1899172,1.1341853,1.0628403,1.1600354
2017-06-26 18:00:00,1.1345083,1.1128339,1.1594766,1.1172009,1.0807526,1.16457
2017-06-26 19:00:00,1.1191534,1.1272672,1.1887412,1.1287442,1.0749217,1.1706581
2017-06-26 20:00:00,1.1344075,1.1256115,1.1836926,1.1160171,1.0742843,1.1905366
2017-06-26 21:00:00,1.124337,1.1294056,1.1872338,1.1247092,1.0851966,1.1890875
2017-06-26 22:00:00,1.1241959,1.1258845,1.1701709,1.1464814,1.0918436,1.1800909
2017-06-26 23:00:00,1.1347978,1.1036769,1.1818013,1.1167563,1.0818229,1.1746308
2017-06-27 00:00:00,1.1172925,1.1467248,1.1835846,1.1358402,1.0584116,1.1701114
2017-06-27 01:00:00,1.1388397,1.1143261,1.1748686,1.1486088,1.0677605,1.1748534
2017-06-27 02:00:00,1.1297923,1.1048673,1.1586012,1.1447846,1.068713,1.1750511
2017-06-27 03:00:00,1.1263542,1.1136621,1.1856838,1.1141059,1.0880681,1.1809353
2017-06-27 04:00:00,1.1303971,1.1189328,1.1750962,1.1189815,1.0872353,1.168489
2017-06-27 05:00:00,1.144379,1.1172403,1.1669457,1.1157231,1.077886,1.1447062
2017-06-27 06:00:00,1.1288757,1.128224,1.1941761,1.1222409,1.1041584,1.1703047
2017-06-27 07:00:00,1.1167207,1.117856,1.1717794,1.1074708,1.0898125,1.1721516
2017-06-27 08:00:00,1.1413448,1.1163515,1.1808102,1.1140692,1.1037432,1.1794933
2017-06-27 09:00:00,1.1357516,1.1210116,1.1862444,1.1198634,1.0909902,1.1835496
2017-06-27 10:00:00,1.136668,1.1322253,1.1740942,1.1139641,1.0896962,1.176391
2017-06-27 11:00:00,1.1335329,1.1219792,1.1832844,1.1266488,1.0929585,1.1823995
2017-06-27 12:00:00,1.1339887,1.1130939,1.1909804,1.1288993,1.0897778,1.1715157
2017-06-27 13:00:00,1.1369315,1.1205959,1.1820425,1.1315033,1.09242,1.1698244
2017-06-27 14:00:00,1.1304324,1.1364801,1.1917509,1.1410465,1.0875932,1.1893053
2017-06-27 15:00:00,1.1411573,1.1287981,1.2045509,1.1323841,1.0974131,1.172605
2017-06-27 16:00:00,1.1540773,1.1216613,1.1969631,1.1349103,1.0927135,1.1707162
2017-06-27 17:00:00,1.1428771,1.1348827,1.2011268,1.1430905,1.088786,1.1743231
2017-06-27 18:00:00,1.1465911,1.1308184,1.1937467,1.1347194,1.099148,1.1669949
2017-06-27 19:00:00,1.1335412,1.1372412,1.1999166,1.1532787,1.092251,1.1874626
2017-06-27 20:00:00,1.1347562,1.1256121,1.1867621,1.1530296,1.0929354,1.1722648
2017-06-27 21:00:00,1.1365073,1.1391768,1.1844859,1.1497911,1.0982847,1.1736212
2017-06-27 22:00:00,1.1271715,1.118648,1.1845665,1.1338028,1.0833195,1.1841902
2017-06-27 23:00:00,1.147513,1.1319294,1.1930157,1.1402829,1.0923967,1.172215
2017-06-28 00:00:00,1.1436545,1.1281664,1.1867113,1.1334115,1.1041536,1.1757509
2017-06-28 01:00:00,1.1450905,1.1241002,1.1821645,1.1636373,1.095867,1.1730789
2017-06-28 02:00:00,1.1419145,1.1317065,1.1798575,1.1362246,1.1023453,1.1785241
2017-06-28 03:00:00,1.150627,1.1378931,1.1862253,1.1400713,1.0924286,1.1721163
2017-06-28 04:00:00,1.1398191,1.1298323,1.1885865,1.1401248,1.0968442,1.1802605
2017-06-28 05:00:00,1.1598102,1.1307414,1.1903472,1.1396374,1.092808,1.1865036
2017-06-28 06:00:00,1.1372368,1.1276554,1.1969032,1.1453373,1.0940163,1.1749469
2017-06-28 07:00:00,1.1357523,1.1302221,1.1984196,1.1433713,1.0980101,1.1844208
2017-06-28 08:00:00,1.1403291,1.1431574,1.2047185,1.1352593,1.1045105,1.1848346
2017-06-28 09:00:00,1.1516482,1.1425388,1.2044561,1.1323766,1.1065809,1.1915332
2017-06-28 10:00:00,1.1480622,1.1337738,1.1889946,1.1507546,1.0880934,1.1835632
2017-06-28 11:00:00,1.1379241,1.1316296,1.2070196,1.1410366,1.088204,1.1904106
2017-06-28 12:00:00,1.1461847,1.1476263,1.19365,1.1286445,1.0976534,1.1734622
2017-06-28 13:00:00,1.1474828,1.1266667,1.2104896,1.1355032,1.1099025,1.190573
2017-06-28 14:00:00,1.1465099,1.1273067,1.1873722,1.1321028,1.097916,1.1867012
2017-06-28 15:00:00,1.1485502,1.1323591,1.1919518,1.135698,1.09122,1.1807166
2017-06-28 16:00:00,1.1460828,1.1305658,1.2005422,1.1411151,1.097044,1.1963772
2017-06-28 17:00:00,1.1364814,1.1334189,1.2010278,1.1512107,1.105177,1.1935754
2017-06-28 18:00:00,1.1356008,1.1312486,1.188827,1.1432053,1.1023762,1.1853185
2017-06-28 19:00:00,1.1470983,1.1409982,1.2142113,1.147512,1.0918542,1.1812885
2017-06-28 20:00:00,1.1444019,1.1466144,1.1917439,1.1266527,1.1164649,1.1961362
2017-06-28 21:00:00,1.1412736,1.1390783,1.1881016,1.141788,1.0958362,1.1818871
2017-06-28 22:00:00,1.138725,1.143697,1.1904658,1.1493057,1.1024395,1.1837533
2017-06-28 23:00:00,1.1441492,1.1372656,1.1933459,1.1449726,1.0901192,1.1863306
2017-06-29 00:00:00,1.1380756,1.1269672,1.1982327,1.1397871,1.1006334,1.1880463
2017-06-29 01:00:00,1.1548353,1.1309531,1.195539,1.1489908,1.10432,1.191443
2017-06-29 02:00:00,1.1467679,1.1453228,1.2131473,1.14577,1.0991273,1.1828768
2017-06-29 03:00:00,1.1459893,1.1466682,1.2039634,1.1473224,1.1045781,1.1893226
2017-06-29 04:00:00,1.149573,1.1318974,1.204625,1.1399337,1.1095898,1.1830738
2017-06-29 05:00:00,1.1433636,1.1412251,1.1982185,1.1501031,1.1093551,1.1979407
2017-06-29 06:00:00,1.1499702,1.1334224,1.2057394,1.1454207,1.115807,1.1983689
2017-06-29 07:00:00,1.1520327,1.1483369,1.2017441,1.1454513,1.1078163,1.1918119
2017-06-29 08:00:00,1.1456503,1.1393431,1.2063297,1.1416147,1.1065346,1.1917102
2017-06-29 09:00:00,1.1463608,1.1452318,1.2036673,1.1335458,1.0994004,1.1875055
2017-06-29 10:00:00,1.1472703,1.1422819,1.2121518,1.1474698,1.1197778,1.1853493
2017-06-29 11:00:00,1.1500553,1.1313764,1.192378,1.1336175,1.106516,1.1886437
2017-06-29 12:00:00,1.1493347,1.1381365,1.198152,1.1445764,1.1047826,1.1795769
2017-06-29 13:00:00,1.1434491,1.1430908,1.2106662,1.145361,1.0966505,1.1863782
2017-06-29 14:00:00,1.1415495,1.1422688,1.1998854,1.1399742,1.1042267,1.1866671
2017-06-29 15:00:00,1.1529136,1.1408352,1.203058,1.1462827,1.0948682,1.191863
2017-06-29 16:00:00,1.1627939,1.1429713,1.2037578,1.1446017,1.1043395,1.1956732
2017-06-29 17:00:00,1.1541375,1.1437926,1.2068729,1.1540037,1.1130569,1.1931365
2017-06-29 18:00:00,1.1409711,1.1462039,1.2155862,1.148308,1.1068056,1.1888714
2017-06-29 19:00:00,1.1565334,1.1479064,1.2046082,1.1506686,1.1061052,1.1936709
2017-06-29 20:00:00,1.1505307,1.1365623,1.202468,1.1398399,1.100381,1.1961161
2017-06-29 21:00:00,1.1436415,1.1429347,1.2095358,1.1481801,1.1130692,1.1953828
2017-06-29 22:00:00,1.1489164,1.1397266,1.2106961,1.1457188,1.107433,1.1876279
2017-06-29 23:00:00,1.1478406,1.1362975,1.2076015,1.1499044,1.1129621,1.1872485
2017-06-30 00:00:00,1.1478056,1.1434149,1.2043749,1.144993,1.1057918,1.1885169
2017-06-30 01:00:00,1.153322,1.1394354,1.1979935,1.155083,1.1044247,1.1966753
2017-06-30 02:00:00,1.1476738,1.1465995,1.1977963,1.1498228,1.1089791,1.1875895
2017-06-30 03:00:00,1.1456987,1.1432575,1.2036228,1.147113,1.1041352,1.1942995
2017-06-30 04:00:00,1.1438733,1.1487968,1.2057841,1.147001,1.1084197,1.1893623
2017-06-30 05:00:00,1.1511953,1.1470698,1.2090664,1.1371163,1.1009408,1.1864539
2017-06-30 06:00:00,1.1452402,1.1433299,1.2056655,1.1467903,1.1190069,1.1913023
2017-06-30 07:00:00,1.1472981,1.1391759,1.2008805,1.1407523,1.1120296,1.18409
2017-06-30 08:00:00,1.1465378,1.143301,1.2014401,1.1419702,1.1038132,1.1842628
2017-06-30 09:00:00,1.1526719,1.1467546,1.19779,1.1427289,1.1099219,1.1918215
2017-06-30 10:00:00,1.1509783,1.1460348,1.1952316,1.1365436,1.0998647,1.1886325
