DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2011-04-25 19:00:00,0.880400372583491,0.8776678508531026,0.8858459939274137,0.8791281068230514,0.37908670262494293,0.03355077653738279,0.010152279579017268,0.04290027619318054
2011-04-25 20:00:00,0.8789753265797048,0.8760020518479246,0.8836104204411617,0.8787457109523148,0.3875421681110011,0.04100650465680118,0.006922008803863035,0.05679754876281646
2011-04-25 21:00:00,0.8785582399444497,0.8771125845180435,0.8846932763485652,0.8780852089937704,0.38556922616425415,0.041472487664269496,0.027226567961897572,0.03081569135003544
2011-04-25 22:00:00,0.8781063960895905,0.876383797453278,0.8844836913342292,0.8774594702962014,0.3841599819165778,0.03448274255231008,0.023534829933165698,0.026586086654926493
2011-04-25 23:00:00,0.8774807661367082,0.8775290342693376,0.8750174348533803,0.8688034183131681,0.31905289767392964,0.17614157682125495,0.047069659866331395,0.17945608492078854
2011-04-26 00:00:00,0.8686524323571502,0.8651743583142683,0.8561897143988505,0.8530556610910219,0.2629649766164102,0.2614164671871029,0.0,0.35166141893569247
2011-04-26 01:00:00,0.8528726546566803,0.861703943720148,0.8606608613713546,0.8641103780814022,0.48055228845764136,0.15517234148539538,0.16335940777138544,0.0
2011-04-26 02:00:00,0.8640992365889532,0.8625021390767955,0.866808688458548,0.8602168928520858,0.3579480389097974,0.08387694134345697,0.024919231693935538,0.08882169859716096
2011-04-26 03:00:00,0.8600326418952193,0.861218085676971,0.8670881351443297,0.8631717700350492,0.41488150651592265,0.06290770600759273,0.06183661198126351,0.013293043327454183
2011-04-26 04:00:00,0.8631607916596301,0.861218085676971,0.8657258325511444,0.8602516561130621,0.36583980669678506,0.08108104329867973,0.020304559158020694,0.09123861556579724
2011-04-26 05:00:00,0.8600673991148241,0.8607669317797354,0.8669484118014389,0.8617812395960077,0.4033257036849764,0.05871385894041987,0.05537607043097811,0.016314189538248012
2011-04-26 06:00:00,0.8615967167774247,0.8737115782158054,0.8611498930714724,0.872627377020532,0.47886119536042965,0.3098786999633271,0.20719879686258105,0.1432023303913351
2011-04-26 07:00:00,0.8726147553920705,0.8854415795439328,0.8754715357177751,0.8863241018450916,0.5005635567746457,0.2763279234259443,0.21688960918799297,0.08700901087069433
2011-04-26 08:00:00,0.886170071037848,0.8910983553323495,0.8903870025713637,0.8926162520817542,0.4416571472217736,0.15330840945554078,0.1121365426227353,0.06465252891085262
2011-04-26 09:00:00,0.8926001566646918,0.9000173208392394,0.8982115097732463,0.8931029377354188,0.39346099395124184,0.16868584870184122,0.14536218488131292,0.04108758846671392
2011-04-26 10:00:00,0.8931215149587598,0.8903348641216425,0.8956964896012124,0.8916776440354012,0.3776774583772665,0.07222736615686105,0.00969081232542117,0.09365553253441539
2011-04-26 11:00:00,0.8914879256373457,0.890022526808172,0.8929369535791197,0.8867064977158282,0.35061996882188023,0.10484617667932586,0.027226567961897572,0.11299086828346326
2011-04-26 12:00:00,0.8865524004534983,0.8982821135421792,0.8942643253365821,0.8965097373110705,0.47012388102483627,0.19804277817205582,0.20258412432666623,0.004229604695103779
2011-04-26 13:00:00,0.8963191791623795,0.8940829118832927,0.8964998988228341,0.8894180320719592,0.3334271890002286,0.11183592179127594,0.017074288382880304,0.1353473502432929
2011-04-26 14:00:00,0.8894372496806771,0.8971021725801782,0.8947533570366999,0.8936939131720115,0.4239006697010514,0.17567559381379597,0.14859245565645796,0.04592142240397438
2011-04-26 15:00:00,0.8936776304724333,0.892521225315939,0.8979669939231875,0.8940067825207964,0.3920517497035655,0.07129540014193843,0.031379773244220935,0.0640482996687011
2011-04-26 16:00:00,0.8938514165704557,0.9019607530119464,0.9004470832594984,0.8972397657915675,0.41685444846266956,0.16495798464212738,0.15459152995314263,0.02416916968629626
2011-04-26 17:00:00,0.8972228668720985,0.8981432969584142,0.9044291985318847,0.8982131370988968,0.39740687784473566,0.06057779097027914,0.05906780845970537,0.013897272569629866
2011-04-26 18:00:00,0.8980222829230032,0.8944993616345877,0.9024730717314144,0.8963359210061908,0.3757045164305196,0.03774462360455564,0.0,0.06163138270007088
2011-04-26 19:00:00,0.896180150283961,0.8998090959635923,0.9041846826818258,0.8992560349281778,0.4143178088168521,0.08620685638077986,0.09506225423985037,0.0
2011-04-26 20:00:00,0.8990649995111398,0.8977268472071194,0.9053723310963974,0.9006465653672193,0.40219830828683534,0.04240445367919213,0.029072436976258893,0.029607232865726363
2011-04-26 21:00:00,0.9006290743933453,0.8994620545041803,0.9065949103466917,0.902071859067237,0.40107091288869423,0.04939419879115153,0.031379773244220935,0.0356495252872959
2011-04-26 22:00:00,0.9021236348363411,0.921186849863375,0.9078524204327083,0.9160119267186289,0.5019728010223221,0.3243241731947049,0.3004151820880563,0.039879129982404844
2011-04-26 23:00:00,0.9160265226781649,0.9197639798797855,0.9215453080360032,0.9219564443455311,0.4374294144787445,0.12255353096293523,0.09690812325420708,0.04471296391965322
2011-04-27 00:00:00,0.9219352500109401,0.9193128259825499,0.9178077086136749,0.915490477803988,0.3370912240441871,0.16635593366452764,0.01245961584696546,0.21208446399730874
2011-04-27 01:00:00,0.9152966210664689,0.920631583528316,0.9188207028496334,0.9139608943210422,0.3785230049258723,0.17054978073169583,0.11813561691942459,0.07915403072263401
2011-04-27 02:00:00,0.9139410895018916,0.9107061977891306,0.9160262359918177,0.9113884130088155,0.3686582951921378,0.07455728119418396,0.004153205282319827,0.10392742965110595
2011-04-27 03:00:00,0.9113690552511542,0.9112267599782491,0.9164104751847675,0.9146909228015392,0.416290750763599,0.07642121322404323,0.04522379085196084,0.05256794406771355
2011-04-27 04:00:00,0.9144972050155643,0.9141072040913688,0.9218247547217842,0.9173329306357185,0.4123448668701052,0.04287043668665578,0.04199352007682045,0.013293043327472309
2011-04-27 05:00:00,0.9171735109251151,0.9157035948046648,0.9218596855575071,0.9145866330186112,0.3683764463426025,0.06383967202252468,0.02768803521549367,0.0592144657314346
2011-04-27 06:00:00,0.9143929333567506,0.9111226475404256,0.915327619277364,0.9073558747355948,0.3322997936020875,0.08946873743302543,0.0036917380287355664,0.12386699464230534
2011-04-27 07:00:00,0.907163431679002,0.908172795135423,0.9131968382982799,0.9084335358258521,0.3996616686410179,0.07828514525389782,0.06045221022048905,0.03504529604513834
2011-04-27 08:00:00,0.9082409054867435,0.9136560501941333,0.9148385875772462,0.9163595593283892,0.4551858919994668,0.13000925908236294,0.11905855142660293,0.02537762817061742
2011-04-27 09:00:00,0.9161655515565832,0.9137601626319568,0.9155721351274229,0.9103802784405107,0.3424463521853573,0.12162156494801259,0.015228419368514365,0.1504530812972379
2011-04-27 10:00:00,0.9103958531022264,0.9090056946380121,0.9150132417558601,0.9112145967039357,0.3959976335970593,0.06523762104491562,0.028610969722672026,0.0598186949735982
2011-04-27 11:00:00,0.9110562402747127,0.9101162273081301,0.9174584002564481,0.9111798334429594,0.39036065660635383,0.04753026676129228,0.03461004401936132,0.029003003623562767
2011-04-27 12:00:00,0.9110214830551079,0.9083463158651286,0.9120441207194313,0.9068344258209546,0.3554113992639799,0.0959924995375072,0.011536681339787106,0.12205430691582059
2011-04-27 13:00:00,0.9068506167025613,0.9135866419022511,0.9147337950700782,0.9139608943210422,0.4470122753629438,0.13047524208982658,0.13659430706307935,0.003021146210794164
2011-04-27 14:00:00,0.9137673034038684,0.9112961682701312,0.9050230227391705,0.8999513001476986,0.27733926794270913,0.2292636396721157,0.014305484861336013,0.29123849471994273
2011-04-27 15:00:00,0.8999339300012541,0.9062987712545979,0.907957212939877,0.905722001469721,0.43630201908060345,0.12301951397040355,0.13151816727357302,0.0
2011-04-27 16:00:00,0.9055298423575878,0.9189657845231379,0.9038703051603219,0.9151428451942276,0.46730539252948355,0.3476233235678827,0.2256574870062358,0.167975729319801
2011-04-27 17:00:00,0.9151228349684466,0.9310428273106773,0.92241857892907,0.9297781780651402,0.5081734757120981,0.2623484332020348,0.25888312926481344,0.013897272569629866
2011-04-27 18:00:00,0.9297903816415702,0.9318063185213843,0.9280424434804234,0.933184977640792,0.41685444846266956,0.1975767951645875,0.07429622782823359,0.17160110477274032
2011-04-27 19:00:00,0.9329880458451899,0.9494013205135755,0.9397093426118014,0.9530000363971344,0.5515781985405304,0.2781918554557989,0.2658051380686903,0.02537762817061742
2011-04-27 20:00:00,0.9530082043374161,0.9494360246595169,0.9563014895800792,0.9504970816068593,0.368940144041673,0.057315909918033585,0.00046146725359450745,0.08640478162853074
2011-04-27 21:00:00,0.9502971412082605,0.9475967049246324,0.9524241668148609,0.9451435394165497,0.3475196314769923,0.08434292435091595,0.011998148593373977,0.1063443466197241
2011-04-27 22:00:00,0.9451530727067858,0.9464167639626314,0.9533672993793735,0.9469859922482795,0.40417125023358225,0.05591796089563331,0.06460541550279857,0.0006042292421615161
2011-04-27 23:00:00,0.9469952053458273,0.9498177702648704,0.9550090486583398,0.9508794774775959,0.4208003323561634,0.07968309427628877,0.0853714419144292,0.004229604695103779
2011-04-28 00:00:00,0.9506794706239108,0.9644629198520589,0.9581877547091044,0.9658276796972927,0.512119359605592,0.2339234697467522,0.231195094049329,0.013293043327472309
2011-04-28 01:00:00,0.9656250750538713,0.96765570127865,0.9713916106122816,0.9667662877436457,0.39853427324287677,0.1006523296121437,0.07521916233541193,0.04471296391965322
2011-04-28 02:00:00,0.9667373060812174,0.9765746667855398,0.9719155731481215,0.980323959524301,0.4994361613765047,0.2134202174183516,0.17904929439348666,0.05498486103634378
2011-04-28 03:00:00,0.9803273789465997,0.9797327440661895,0.9846303973511809,0.9774038456023139,0.36555795784724976,0.08620685638077055,0.040609118316046,0.07129905057458576
2011-04-28 04:00:00,0.9772339864017937,0.9768522999530698,0.9848749132012398,0.9766738171218169,0.3847236796156484,0.04426838570904673,0.04337792183760414,0.013293043327454183
2011-04-28 05:00:00,0.9766778708881211,0.9741453765696557,0.9772599910136932,0.9699645077534413,0.33483643324790496,0.10950600675396235,0.014766952114927498,0.1353473502432929
2011-04-28 06:00:00,0.9697611841868139,0.9702585122242405,0.9728587057126341,0.9691301894900164,0.3841599819165778,0.11602976885845345,0.05491460317738663,0.09123861556579724
2011-04-28 07:00:00,0.9691355542339316,0.9710914117268296,0.9733826682484747,0.9674963162241427,0.37598636528005486,0.12022361592562164,0.07429622782823359,0.07129905057458576
2011-04-28 08:00:00,0.9672934215948902,0.9689397546784746,0.9732778757413068,0.9716331442802913,0.42446436740012194,0.09273061848526164,0.07014302254590099,0.04108758846671392
2011-04-28 09:00:00,0.9714642879474369,0.9741106724237143,0.9728587057126341,0.9715983810193151,0.39036065660635383,0.16775388268691394,0.08352557290005864,0.12084584843151153
2011-04-28 10:00:00,0.9715685596062512,0.9679333344461799,0.9672348411612814,0.9608912966386952,0.30270566440088376,0.15983217156003188,0.0,0.21993944414535097
2011-04-28 11:00:00,0.9606895498700239,0.9584591026042303,0.9601089506738526,0.952026665089805,0.31905289767392964,0.12767934404504003,0.018458690143654755,0.1540784567501772
2011-04-28 12:00:00,0.9520002449688842,0.9571750492044057,0.9576637921732646,0.953486722050799,0.4013527617382295,0.14305678329133584,0.1167512151586409,0.04531719316181682
2011-04-28 13:00:00,0.95349480541188,0.9630747540144109,0.9547645328082809,0.9659667327411969,0.4904169981913759,0.2609504841796439,0.17535755636476402,0.12145007767366908
2011-04-28 14:00:00,0.9659726472499168,0.969807358327005,0.9665012936111048,0.9632551983850659,0.3672490509444614,0.19478089711981028,0.09921545952216912,0.1353473502432929
2011-04-28 15:00:00,0.963053040803134,0.9649834820411773,0.9557076653727935,0.9497322898653869,0.28128515183620295,0.2739980083886307,0.07383476057463749,0.2712989297287494
2011-04-28 16:00:00,0.9497410256945877,0.9556827709289341,0.9549741178226169,0.9536257750947033,0.4208003323561634,0.15890020554510925,0.12690349473765816,0.05256794406771355
2011-04-28 17:00:00,0.9536338342902984,0.9607148720904087,0.9537166077366003,0.9615865618582159,0.4537766477517904,0.24324312989602517,0.14213191410617254,0.14199387190702603
2011-04-28 18:00:00,0.9615932375797421,0.9595349311284077,0.9669903253112225,0.9618299046850483,0.3912062031549597,0.050326164806074165,0.020766026411616793,0.050755256341228794
2011-04-28 19:00:00,0.9618365381169741,0.9604719430688203,0.9686320745901889,0.9621080107728568,0.39148805200449494,0.04100650465680118,0.029995371483446477,0.026586086654926493
2011-04-28 20:00:00,0.9619408097757878,0.9601596057553498,0.9695402763189785,0.9626989862094495,0.39543393589798875,0.024697099395578095,0.024457764440353285,0.01268881408530871
2011-04-28 21:00:00,0.9625316825090653,0.9603331264850553,0.9707628555692729,0.9633942514289702,0.39627948244659456,0.010717609171659285,0.018920157397250854,0.0018126877264711314
2011-04-28 22:00:00,0.9634006129991796,0.9665104644625904,0.9715662647908946,0.9697559281875853,0.4408116006731678,0.08294497532853433,0.08952464719674795,0.003021146210794164
2011-04-28 23:00:00,0.9695873980887908,0.966128718857237,0.975583310899004,0.9692344792729444,0.38641477271286,0.02423111638811445,0.002307336267962291,0.04108758846671392
2011-04-29 00:00:00,0.9692050686731412,0.9681068551758856,0.9712518872693907,0.9632204351240896,0.3407552590881457,0.10857404073902574,0.033687109512169126,0.10936549283051793
2011-04-29 01:00:00,0.9631920696815524,0.9621030379280568,0.9646150284820796,0.962838039253353,0.38641477271286,0.11649575186590778,0.033687109512169126,0.1196373899471964
2011-04-29 02:00:00,0.9626359541678788,0.9647405530195888,0.9707628555692729,0.9636375942558025,0.39740687784473566,0.06989745111955212,0.07614209684259951,0.003625375452942263
2011-04-29 03:00:00,0.9634701274383883,0.9618948130524099,0.9714964031194496,0.9655843368704603,0.40642604102986446,0.021901201350791544,0.027226567961897572,0.005438063179413395
2011-04-29 04:00:00,0.9653817745166393,0.9642893991223533,0.9726141898625752,0.9646457288241073,0.383314435367972,0.039142572626955904,0.03368710951218297,0.019335335749041845
2011-04-29 05:00:00,0.9646171156853394,0.968280375905592,0.9729634982198029,0.9697906914485608,0.4312287397889685,0.08807078841062516,0.09690812325420708,0.0
2011-04-29 06:00:00,0.9695873980887908,0.9692173878460045,0.9732778757413068,0.9690258997070883,0.3847236796156484,0.0964584825449755,0.04337792183760414,0.08096671844910062
2011-04-29 07:00:00,0.9688227392574909,0.9667186893382375,0.9744655241558783,0.9686087405753755,0.3875421681110011,0.04706428375382396,0.020304559158020694,0.04712988088828949
2011-04-29 08:00:00,0.9684056526222357,0.9722713526888306,0.9758627575847857,0.9752832866827754,0.44503933341619684,0.10298224464946659,0.09967692677576523,0.015709960296090456
2011-04-29 09:00:00,0.9751137960059156,0.9753947258235388,0.9820105846719791,0.9771605027754815,0.40586234333079385,0.06290770600759273,0.05214579965583772,0.025981857412768934
2011-04-29 10:00:00,0.9769906858645618,0.9783445782285414,0.9838619189652813,0.9756309192925358,0.37824115607633707,0.07781916224643416,0.06645128451717836,0.026586086654926493
2011-04-29 11:00:00,0.9756351542999844,0.9783445782285414,0.9825694780435419,0.9812973308316303,0.43517462368246235,0.09506053352258455,0.08444850740723701,0.02537762817061742
2011-04-29 12:00:00,0.9811267949975044,0.9782404657907179,0.9792161178141642,0.9735798868949492,0.3280720608590584,0.13839695321669931,0.010152279579017268,0.17885185567862497
2011-04-29 13:00:00,0.973549721123711,0.9726878024401248,0.9740463541272055,0.9683653977485439,0.34723778262745697,0.13280515712714017,0.036917380287314124,0.13655580872761405
2011-04-29 14:00:00,0.9681971093046086,0.9736595185264787,0.9745353858273234,0.967843948833903,0.38641477271286,0.1393289192316313,0.12090442044096887,0.03504529604513834
2011-04-29 15:00:00,0.9676409937909358,0.9664063520247669,0.966221846925323,0.9621080107728568,0.34441929413210426,0.15284242644808643,0.031841240497812416,0.16918418780412217
2011-04-29 16:00:00,0.9621145958738109,0.9625888959712339,0.9696101379904244,0.9639504636045866,0.40417125023358225,0.056383943903096964,0.05445313592379054,0.014501501811781383
2011-04-29 17:00:00,0.9639567285128523,0.9650528903330594,0.9721950198339033,0.9670791570924298,0.41459965766638734,0.05498599488071068,0.06275954648844187,0.0018126877264711314
2011-04-29 18:00:00,0.9668763349596351,0.9710914117268296,0.9752340025417771,0.9683306344875676,0.40107091288869423,0.09552651653005287,0.10429159931168006,0.0
2011-04-29 19:00:00,0.9681623520850038,0.9648446654574124,0.9651739218536424,0.9569630481484025,0.2984779316578547,0.14585268133612703,0.0041532052823300735,0.1963745037012002
2011-04-29 20:00:00,0.9569357701527316,0.9556480667829926,0.9633924492317851,0.9559201503191215,0.3810596445716898,0.04613231773890133,0.03091830599062483,0.0320241498343566
2011-05-01 21:00:00,0.9598206193799096,0.9601596057553498,0.9661869160896008,0.9630466188192098,0.41544520421499315,0.06943146811208382,0.05260726690943382,0.03383683756081114
2011-05-01 22:00:00,0.9630877980227388,0.9649834820411773,0.9580480313662143,0.9552248850996008,0.3255354212132409,0.24277714688855687,0.0733732933210414,0.23141979974634455
2011-05-01 23:00:00,0.9552326663921078,0.9596737477121727,0.9561966970729112,0.9604741375069831,0.4317924374880391,0.19617884614219658,0.10706040283322435,0.12688814085308106
2011-05-02 00:00:00,0.9605157637720008,0.9733471812130073,0.9642307892891298,0.9656886266533884,0.4312287397889685,0.27260005936623044,0.21873547820235892,0.07975825996479156
2011-05-02 01:00:00,0.9656598322734761,0.9652958193546479,0.9666060861182728,0.9607870068557671,0.34977442227327443,0.13280515712714017,0.04337792183759491,0.12809659933740825
2011-05-02 02:00:00,0.9608633359680463,0.9619989254902334,0.9501885933286088,0.9501842122580753,0.30270566440088376,0.30754878492600424,0.06322101374203334,0.32870070773369925
2011-05-02 03:00:00,0.9502276267690516,0.9513447526862834,0.9501885933286088,0.952130954872733,0.4047349479326528,0.16449200163466837,0.06275954648844187,0.14380655963349873
2011-05-02 04:00:00,0.9521045166276978,0.9525941019401666,0.9526337518291969,0.9533129057459184,0.3990979709419473,0.14864857938090428,0.05445313592379054,0.13413889175898383
2011-05-02 05:00:00,0.9531124759962297,0.9510671195187534,0.9537515385723232,0.9526176405263977,0.3852873773147189,0.11323387081366222,0.020766026411616793,0.13232620403249906
2011-05-02 06:00:00,0.9524173316041386,0.9590837772311722,0.9588165097521131,0.9572411542362111,0.42841025129361576,0.15330840945554078,0.13659430706307935,0.03262837907650207
2011-05-02 07:00:00,0.9570400418115451,0.954016971923756,0.9571747604731468,0.9563373094508344,0.3835962842175073,0.10717609171663946,0.007844943311055234,0.14138964266486848
2011-05-02 08:00:00,0.9561711113214308,0.9596737477121727,0.9641259967819619,0.9609608231606469,0.4281284024440805,0.09040070344794805,0.09460078698625889,0.006042292421574912
2011-05-02 09:00:00,0.9609328504072558,0.9703279205161227,0.9674444261756174,0.9692344792729444,0.4565951362471431,0.18918910103023714,0.173050220096802,0.03141992059219299
2011-05-02 10:00:00,0.9690312825751181,0.9678986303002385,0.9744655241558783,0.9708683525388181,0.40417125023358225,0.06290770600759273,0.03322564225858687,0.050755256341228794
2011-05-02 11:00:00,0.9706648718965322,0.9695644293054165,0.9752340025417771,0.967948238616831,0.3672490509444614,0.07502326420165228,0.03368710951218297,0.06586098739517378
2011-05-02 12:00:00,0.9679190515477726,0.9680027427380621,0.9726141898625752,0.9703121403632017,0.4086808318261466,0.08900275442556177,0.0493769961342842,0.06344407042655564
2011-05-02 13:00:00,0.9703172997004866,0.9704667370998876,0.972998429055525,0.9664534183948615,0.3579480389097974,0.1169617348733761,0.050299930641471785,0.09848936647168188
2011-05-02 14:00:00,0.9664592483243808,0.9833419752440754,0.9734874607556427,0.9868246893268204,0.5543966870358831,0.28331766853790374,0.2727271468725672,0.02296071120198719
2011-05-02 15:00:00,0.9868269790126525,0.9866041649625487,0.9863769391373152,0.9795244045218522,0.3300450028058053,0.15517234148539538,0.045685258105556945,0.1540784567501772
2011-05-02 16:00:00,0.9793541767976719,0.9802533062553079,0.9856433915871385,0.9809149349608937,0.40191645943730003,0.07968309427628877,0.06045221022048905,0.03685798377160497
2011-05-02 17:00:00,0.9809182516798772,0.9796633357743074,0.9865865241516512,0.9787943760413552,0.37204048138656104,0.05917984194788819,0.031841240497812416,0.04773411013044705
2011-05-02 18:00:00,0.9785547607467672,0.9763664419098927,0.9783428469210966,0.9713898014534591,0.3311723982039464,0.12488344600025815,0.01938162465084234,0.14924462281291068
2011-05-02 19:00:00,0.9711862301906009,0.9690785712622395,0.9722648815053484,0.965862442958269,0.34611038722931586,0.10810805773157141,0.020304559158020694,0.12628391161093558
2011-05-02 20:00:00,0.9658683755911032,0.9631788664522344,0.9689464521116928,0.965340994043628,0.38500552846518366,0.07315933217179768,0.01245961584696546,0.09123861556579724
2011-05-02 21:00:00,0.9650342023205938,0.9615824757389392,0.9695752071547015,0.9628032759923775,0.37119493483795524,0.043336419694124086,0.002307336267962291,0.06586098739517378
2011-05-02 22:00:00,0.9628444974855068,0.9607148720904087,0.9699943771833741,0.962838039253353,0.3892332612082127,0.02609504841795973,0.01984309190442921,0.02054379423335696
2011-05-02 23:00:00,0.962809740265902,0.9598819725878198,0.9582226855448274,0.9531043261800624,0.31059743218787145,0.17194772975408676,0.00922934507182507,0.22356481959829633
2011-05-03 00:00:00,0.9531124759962297,0.9526982143779901,0.9581528238733823,0.9564068359727861,0.41600890191406376,0.07642121322403389,0.042454987330416555,0.05619331952064077
2011-05-03 01:00:00,0.9564144118586628,0.955196912885757,0.9583274780519954,0.9505666081288119,0.3418826544862868,0.1076420747241031,0.031841240497812416,0.110573951314827
2011-05-03 02:00:00,0.9505751989650972,0.9559951082424046,0.9533672993793735,0.9574149705410909,0.4447574845666616,0.1845292709556053,0.1199814859337813,0.09486399101873655
2011-05-03 03:00:00,0.9573876140075908,0.9537740429021676,0.9625191783387185,0.9556768074922891,0.37542266758098436,0.03261881052245083,0.0,0.054984861036331704
2011-05-03 04:00:00,0.9556497530273629,0.9562727414099346,0.9605630515382474,0.9595355294606293,0.4208003323561634,0.0922646354778073,0.05629900493815646,0.05861023648928913
2011-05-03 05:00:00,0.9595078044034688,0.9668228017760611,0.9660471927467099,0.9670791570924298,0.45067631040690237,0.1607641375749545,0.14536218488131292,0.03081569135003544
2011-05-03 06:00:00,0.9668763349596351,0.964809961311471,0.9667108786254407,0.9600569783752702,0.3339908866992991,0.12488344600025815,0.020766026411616793,0.147431935086438
2011-05-03 07:00:00,0.9600639199171416,0.9602290140472318,0.9532275760364826,0.9495584735605063,0.3041149086485601,0.24324312989602517,0.050299930641471785,0.26223549109638
2011-05-03 08:00:00,0.9495324823769605,0.955335729469522,0.947429057306516,0.9572411542362111,0.4518037058050434,0.2548927050826211,0.12505762572328763,0.17945608492080065
2011-05-03 09:00:00,0.9572485851291723,0.9552316170316986,0.9578733771876005,0.951088057043452,0.33934601484046933,0.11416583682859885,0.02122749366521289,0.13293043327465662
2011-05-03 10:00:00,0.950888013941538,0.9478743380921624,0.949804354135659,0.9441701681092205,0.33483643324790496,0.12301951397040355,0.007844943311055234,0.16193343689822545
2011-05-03 11:00:00,0.9440060844598348,0.9496442495351639,0.9518303426075752,0.946603596377543,0.4103719249233583,0.11975763291815798,0.12275028945533942,0.007250750905878606
2011-05-03 12:00:00,0.9464043326125497,0.9581120611448183,0.9534371610508185,0.9573802072801154,0.47829749766135915,0.21202226839596067,0.20350705883384457,0.021148023475514515
2011-05-03 13:00:00,0.9571790706899636,0.9628665291387638,0.963986273439071,0.9641590431704427,0.44588487996480275,0.1351350721644631,0.12367322396251779,0.025981857412781018
2011-05-03 14:00:00,0.9639567285128523,0.966336943732884,0.9670951178183905,0.9697211649266091,0.43602017023106815,0.14026088524655858,0.07983383487132678,0.09003015708147004
2011-05-03 15:00:00,0.9695178836495819,0.98261318817931,0.9771901293422481,0.9810539880047979,0.4828070792539235,0.22413782659001555,0.2224272162310954,0.01208458484314511
2011-05-03 16:00:00,0.9808834944602725,0.9794551108986603,0.9794955644999452,0.9726065155876207,0.3221532350188176,0.1509784944182272,0.02953390422985961,0.16978841704626763
2011-05-03 17:00:00,0.9726112761943879,0.9723407609807128,0.9741162157986514,0.9684349242704957,0.3554113992639799,0.12721336103757175,0.04476232359836936,0.11903316070503885
2011-05-03 18:00:00,0.9682318665242133,0.9656775649600015,0.9692258987974746,0.9621427740338323,0.3399097125395399,0.10298224464946659,0.014305484861336013,0.12749237009524464
2011-05-03 19:00:00,0.9619408097757878,0.9635606120575878,0.9689813829474158,0.9663143653509573,0.4247462162496572,0.07781916224643416,0.06968155529231874,0.022356481959823586
2011-05-03 20:00:00,0.9661116761283352,0.962797120846881,0.9706929938978279,0.9637766472997068,0.37034938828934943,0.04473436871650106,0.004153205282319827,0.06525675815301019
2011-05-03 21:00:00,0.9636091563168067,0.9618948130524099,0.9694354838118105,0.9624208801216408,0.3796504003240134,0.04939419879115153,0.025380698947531637,0.04350450543534415
2011-05-03 22:00:00,0.9624621680698564,0.9627277125549988,0.9699245155119283,0.9663491286119336,0.4208003323561634,0.05405402886578338,0.051684332402246236,0.01510573105393894
2011-05-03 23:00:00,0.9663549766655671,0.9646017364358239,0.9714964031194496,0.9680872916607354,0.4033257036849764,0.05824787593295622,0.024919231693935538,0.0555890902784953
2011-05-04 00:00:00,0.9678842943281678,0.9650875944790009,0.9700642388548192,0.9644371492582512,0.36133022510422064,0.08387694134345697,0.011075214086195623,0.1069485758618877
2011-05-04 01:00:00,0.9644433295873162,0.9618948130524099,0.9547645328082809,0.9479593635556088,0.2556369065284931,0.24510706192587978,0.014305484861336013,0.3117822889532997
2011-05-04 02:00:00,0.9479684074947551,0.951310048540342,0.954520016958222,0.952443824221518,0.42559176279826305,0.10624412570171682,0.09229345071829685,0.029607232865726363
2011-05-04 03:00:00,0.9522783027257202,0.954016971923756,0.9563014895800792,0.954321040314224,0.40586234333079385,0.11882566690323068,0.07106595705308857,0.07371596754321598
2011-05-04 04:00:00,0.9540856781451575,0.9542599009453445,0.9606678440454154,0.9550163055337447,0.39684318014566516,0.06383967202252468,0.050299930641471785,0.029607232865726363
2011-05-04 05:00:00,0.9548503369764575,0.9582161735826418,0.9631479333817263,0.9580754724996361,0.41544520421499315,0.08387694134345697,0.09275491797188834,0.0
2011-05-04 06:00:00,0.9579089723016586,0.9642893991223533,0.9631828642174493,0.9639504636045866,0.4382749610273503,0.16495798464213668,0.1329025690343567,0.05256794406770147
2011-05-04 07:00:00,0.9639567285128523,0.9770952289746583,0.9713566797765587,0.9719460136290755,0.45405849660132563,0.22786569064972942,0.2228886834846915,0.016314189538248012
2011-05-04 08:00:00,0.9719161318022969,0.9766787792233633,0.9746401783344913,0.9742403888534944,0.40811713412707606,0.17847149185857789,0.11167507536912996,0.09788513722953038
2011-05-04 09:00:00,0.9742448655158021,0.9784833948123064,0.9801243195429539,0.978655322997451,0.4250280650991925,0.12954327607489463,0.10475306656526231,0.04350450543534415
2011-05-04 10:00:00,0.9786242751859767,0.9784833948123064,0.9808578670931305,0.9737537031998298,0.34977442227327443,0.11975763291815798,0.0466081926127353,0.1069485758618877
2011-05-04 11:00:00,0.9737582644413382,0.9761582170342458,0.9809277287645756,0.9777862414730505,0.4219277277543045,0.08760480540317082,0.08029530212491827,0.021148023475514515
2011-05-04 12:00:00,0.9776163158174441,0.9960089885126154,0.9853988757370797,0.9964888758781593,0.5422771865058663,0.2945012607170313,0.2930317060305925,0.010876126358836037
2011-05-04 13:00:00,0.99648948606272,0.9986812077500881,0.9999999650691643,0.9999999652367391,0.41769999501127536,0.13560105517192209,0.07798796585695622,0.08640478162853074
2011-05-04 14:00:00,0.9999999652427805,0.9999999652958541,0.9861673541229793,0.983869812143857,0.25845539502384585,0.3378376804111461,0.04891552888069733,0.3867067149808308
2011-05-04 15:00:00,0.9836640720286377,0.9829255254927806,0.9791462561427183,0.9754223397266798,0.32243508386835296,0.202236625239224,0.03876324930168006,0.2241690488404599
