DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-08-22 12:00:00,-0.15359215343254817,-0.15207356751436502,-0.15306692213682754,-0.15132447502869817,0.40924452952521717,0.06616958705983826,0.045685258105547716,0.038670671498089726
2018-08-22 13:00:00,-0.15129817693864764,-0.15117125971989312,-0.15617576651614637,-0.15681707026291203,0.34611038722931586,0.11975763291815798,0.027226567961897572,0.13232620403249906
2018-08-22 14:00:00,-0.15672030319695895,-0.15717507696772182,-0.16026267429570148,-0.15789473135316937,0.3813414934212251,0.09366258450019826,0.01938162465084234,0.10876126358836036
2018-08-22 15:00:00,-0.15790204866351398,-0.1578344557406052,-0.15858599418101224,-0.15973718418489916,0.37598636528005486,0.062441723000124405,0.02630363345470999,0.0592144657314346
2018-08-22 16:00:00,-0.15957039520453298,-0.16074960399966634,-0.15886544086679405,-0.16074531875320472,0.3813414934212251,0.02702701443289169,0.00969081232542117,0.03504529604513834
2018-08-22 17:00:00,-0.16061311179266963,-0.162103065691373,-0.16127566853165914,-0.16081484527515646,0.3892332612082127,0.04100650465680118,0.005537607043102425,0.058610236489277046
2018-08-22 18:00:00,-0.160752140671088,-0.15242060897377702,-0.16131059936738207,-0.16123200440686858,0.3869784704119305,0.17148174674661845,0.13613283980948784,0.05679754876280437
2018-08-22 19:00:00,-0.16120398452594717,-0.15644628990295634,-0.15917981838829798,-0.15594798873851076,0.4334835305852507,0.08900275442556177,0.0886017126895696,0.01208458484314511
2018-08-22 20:00:00,-0.15588612992644946,-0.15769563915684023,-0.15635042069476018,-0.1588681026604979,0.36668535324539087,0.03448274255231008,0.0013844017607732757,0.0555890902784953
2018-08-22 21:00:00,-0.15967466686334655,-0.15995140864301877,-0.1574332766021637,-0.1599457637507552,0.3886695635091422,0.01863932029854133,0.021688960918795148,0.008459209390205806
2018-08-22 22:00:00,-0.15988321018097373,-0.15950025474578322,-0.15715382991638188,-0.1585552333117138,0.4016346105877648,0.02096923533585492,0.03045683873702873,0.0
2018-08-22 23:00:00,-0.15849292139679153,-0.1601249293727244,-0.16026267429570148,-0.16248348180200647,0.3585117366088679,0.05405402886578338,0.0036917380287355664,0.07794557223832492
2018-08-23 00:00:00,-0.16242048721210622,-0.16356063982090396,-0.1676680114689114,-0.16912326464842942,0.33652752634511657,0.10671010870917114,0.010152279579003425,0.1377642672119231
2018-08-23 01:00:00,-0.16905911615657734,-0.16880096585802573,-0.16941455325504567,-0.17013139921673498,0.3821870399698309,0.05964582495534252,0.028610969722672026,0.05256794406770147
2018-08-23 02:00:00,-0.16999756108590044,-0.17123025607391065,-0.17088164835539896,-0.1731905661826264,0.3649942601481792,0.04659830074636031,0.008767877818233585,0.06163138270007088
2018-08-23 03:00:00,-0.17305619641110165,-0.17411070018703037,-0.1723836742914744,-0.17360772531433852,0.38641477271286,0.02795898044781433,0.011075214086195623,0.03444106680297474
2018-08-23 04:00:00,-0.1734037686071472,-0.17428422091673676,-0.17496855613495407,-0.1724953009631057,0.3982524243933415,0.06011180796281082,0.013382550354148428,0.07311173830107051
2018-08-23 05:00:00,-0.17236105201901053,-0.17244490118185235,-0.1713357492197938,-0.17308627639969837,0.38500552846518366,0.03634667458216468,0.02399629718675718,0.028398774381399167
2018-08-23 06:00:00,-0.17295192475228804,-0.16880096585802573,-0.17262819014153327,-0.17020092573868675,0.413190413418711,0.10251626164200293,0.08029530212491827,0.04048335922455031
2018-08-23 07:00:00,-0.17010183274471402,-0.1681068829392017,-0.17004330829805434,-0.1686018157337893,0.40304385483544114,0.07735317923896587,0.051684332402246236,0.04531719316181682
2018-08-23 08:00:00,-0.16846824342329983,-0.16991149852814466,-0.1717549192484665,-0.17006187269478246,0.3779593072268018,0.07595523021657491,0.00599907429668468,0.10332320040894838
2018-08-23 09:00:00,-0.16999756108590044,-0.1697032736524976,-0.1721391584414155,-0.17103524400211176,0.3824688888193662,0.08387694134344764,0.029072436976258893,0.0833836354177369
2018-08-23 10:00:00,-0.1710750348936419,-0.16265833202643284,-0.1689255215549287,-0.16126676766784487,0.4704057298743715,0.13560105517192209,0.1370557743166662,0.009063438632363363
2018-08-23 11:00:00,-0.16120398452594717,-0.16310948592366842,-0.1635112420179112,-0.16606409768253802,0.3514655153704861,0.057315909918019596,0.0,0.08700901087067621
2018-08-23 12:00:00,-0.16593096639216734,-0.16508762224231702,-0.1665152938900628,-0.1664812568142509,0.38641477271286,0.07082941713447477,0.03645591303372726,0.05679754876280437
2018-08-23 13:00:00,-0.1662785385882129,-0.1623459947129615,-0.1687857982120378,-0.1648126202874009,0.4027620059859059,0.137930970209245,0.07752649860337398,0.09003015708147004
2018-08-23 14:00:00,-0.16447116316877555,-0.16363004811278606,-0.17070699417678592,-0.1659250446386345,0.37908670262494293,0.14631866434359067,0.03645591303372726,0.15468268599234078
2018-08-23 15:00:00,-0.16596572361177137,-0.1664757880799651,-0.16613105469711303,-0.16863657899476556,0.36922199289120833,0.04706428375382396,0.018458690143654755,0.04954679785691972
2018-08-23 16:00:00,-0.16839872898409103,-0.17008501925785108,-0.17210422760569336,-0.17294722335579407,0.35400215501630355,0.0782851452538885,0.0027688035215465514,0.110573951314827
2018-08-23 17:00:00,-0.17288241031307924,-0.1744577416464424,-0.17867122472155864,-0.1779183696753678,0.35005627112280974,0.10717609171663946,0.0041532052823300735,0.14622347660211685
2018-08-23 18:00:00,-0.17778317827732182,-0.1775117064892685,-0.17867122472155864,-0.17951747968026527,0.3768319118286607,0.06616958705983826,0.028610969722672026,0.06102715345790728
2018-08-23 19:00:00,-0.1794862820379456,-0.17879575988909308,-0.17912532558595348,-0.1780921859802476,0.40219830828683534,0.05498599488071068,0.03414857676577445,0.039274900740229164
2018-08-23 20:00:00,-0.177956964375345,-0.17796286038650483,-0.17622606622097062,-0.17843981859000796,0.3869784704119305,0.027492997440350678,0.024919231693935538,0.015709960296090456
2018-08-23 21:00:00,-0.17986861145359517,-0.17806697282432835,-0.17723906045692828,-0.17760550032658295,0.40924452952521717,0.03960855563440092,0.048915528880688106,0.0
2018-08-23 22:00:00,-0.17747036330088106,-0.1781710852621519,-0.17751850714271009,-0.1783007655461044,0.3841599819165778,0.041938470671723814,0.015689886622110467,0.04652565164612589
2018-08-23 23:00:00,-0.17820026491257696,-0.17830990184591686,-0.17598155037091173,-0.17757073706560744,0.3959976335970593,0.01957128631346863,0.023534829933165698,0.007250750905878606
2018-08-24 00:00:00,-0.17760939217929944,-0.1761929489435033,-0.17622606622097062,-0.17558923118997335,0.4072715875784702,0.051258130820996825,0.043839389091191006,0.02175225271766603
2018-08-24 01:00:00,-0.17541968734421173,-0.1761929489435033,-0.17468910944917226,-0.17642354945339758,0.38275073766890144,0.030754878492596227,0.014766952114918267,0.03323260831866567
2018-08-24 02:00:00,-0.1763928894931396,-0.1733125048303828,-0.1751432103135671,-0.17270388052896174,0.4208003323561634,0.07548924720910662,0.06598981726358226,0.02416916968629626
2018-08-24 03:00:00,-0.1725695953366377,-0.17383306701950121,-0.1723836742914744,-0.17322532944360267,0.38556922616425415,0.031686844507518866,0.008306410564637488,0.04290027619318054
2018-08-24 04:00:00,-0.17319522528952003,-0.1718896348467933,-0.17126588754834873,-0.17027045226063928,0.41459965766638734,0.04287043668665578,0.042454987330416555,0.01268881408530871
2018-08-24 05:00:00,-0.17006707552511002,-0.16612874662055307,-0.16822690484047498,-0.16759368116548373,0.4109356226224288,0.07968309427628877,0.07752649860337398,0.014501501811781383
2018-08-24 06:00:00,-0.16759931293318633,-0.16741280002037764,-0.16682967141156677,-0.16724604855572336,0.3937428428007771,0.043802402701578425,0.02768803521549367,0.03323260831865358
2018-08-24 07:00:00,-0.1671822262979312,-0.16824569952296664,-0.17021796247666815,-0.17242577444115317,0.3483651780255981,0.07781916224643416,0.011075214086195623,0.09909359571383944
2018-08-24 08:00:00,-0.17236105201901053,-0.17015442754973317,-0.17035768581955907,-0.17016616247771127,0.4086808318261466,0.05405402886578338,0.05445313592379054,0.011480355600999637
2018-08-24 09:00:00,-0.1701713471839236,-0.16932152804714415,-0.16927482991215556,-0.16863657899476556,0.4033257036849764,0.050792147813537816,0.03645591303372726,0.03081569135003544
2018-08-24 10:00:00,-0.1686072723017182,-0.1647752849288464,-0.16672487890439877,-0.16404782854592845,0.4278465535945452,0.0778191622464202,0.0761420968425903,0.013897272569617782
2018-08-24 11:00:00,-0.1640888337531252,-0.15901439670260623,-0.1621489394247267,-0.1597024209239229,0.42643730934686885,0.0941285675076526,0.09275491797187911,0.013293043327472309
2018-08-24 12:00:00,-0.15963990964374178,-0.16102723716719627,-0.15994829677419678,-0.15973718418489916,0.3900788077568186,0.03774462360454165,0.006922008803863035,0.05256794406770147
2018-08-24 13:00:00,-0.15977893852216016,-0.15748741428119317,-0.1582716166595083,-0.1607800820141802,0.38275073766890144,0.06290770600759273,0.05583753768456498,0.021148023475514515
2018-08-24 14:00:00,-0.160752140671088,-0.14534096320177084,-0.16113594518876825,-0.14791767545304563,0.4949265797839403,0.26421236523188013,0.23027215954215063,0.05377640255201054
2018-08-24 15:00:00,-0.1477529405389825,-0.14683324147724247,-0.14891015268582738,-0.14896057328232745,0.3810596445716898,0.08108104329867973,0.03784031479450171,0.068277904363804
2018-08-24 16:00:00,-0.14879565712711917,-0.14766614097983147,-0.1465348558566844,-0.14913438958720726,0.3881058658100716,0.03821060661201929,0.040609118316046,0.009063438632363363
2018-08-24 17:00:00,-0.14907371488395593,-0.1466944248934775,-0.14807181262848276,-0.14965583850184816,0.38613292386332476,0.07176138314940672,0.05722193944534866,0.03081569135003544
2018-08-24 18:00:00,-0.14956031595841987,-0.14940134827689158,-0.14845605182143254,-0.1486477039335426,0.3982524243933415,0.04054052164934219,0.02768803521549367,0.029003003623562767
2018-08-24 19:00:00,-0.148587113809492,-0.14905430681747955,-0.1467793717067433,-0.14819578154085422,0.3940246916503124,0.022833167365723498,0.01938162465084234,0.01691841878041161
2018-08-24 20:00:00,-0.14810051273502806,-0.1499913187578921,-0.14817660513565073,-0.1505944465482012,0.3706312371388847,0.028890946462750946,0.00046146725359450745,0.04954679785691972
2018-08-26 21:00:00,-0.15272322294243465,-0.15103244313612815,-0.1502724552790119,-0.14969060176282367,0.41544520421499315,0.04287043668665578,0.047992594373518986,0.005438063179413395
2018-08-26 22:00:00,-0.14959507317802387,-0.14905430681747955,-0.14681430254246544,-0.1476395693652378,0.4067078898793997,0.023299150373177827,0.032764175004990764,0.0
2018-08-26 23:00:00,-0.1476834260997737,-0.1406211993537667,-0.14517255326349912,-0.14179934152126283,0.4385568098768856,0.11463181983605318,0.11952001868019442,0.004833833937251879
2018-08-27 00:00:00,-0.14177469876699847,-0.1431546020074744,-0.1426226022557431,-0.14482374522617875,0.3661216555463203,0.04659830074636965,0.007383476057468363,0.0634440704265375
2018-08-27 01:00:00,-0.14465954799417652,-0.14659031245565396,-0.14545199994928093,-0.1469443041457171,0.37232233023609634,0.03821060661201929,0.0,0.06223561194222844
2018-08-27 02:00:00,-0.1469535244880778,-0.146104454412477,-0.14562665412789397,-0.14715288371157317,0.3892332612082127,0.04706428375382396,0.03691738028732336,0.025377628170605335
2018-08-27 03:00:00,-0.1470230389272866,-0.14704146635288953,-0.14625540917090263,-0.14809149175792619,0.3821870399698309,0.04287043668665578,0.025380698947531637,0.03504529604513834
2018-08-27 04:00:00,-0.14803099829581925,-0.14992191046601,-0.14842112098570961,-0.15111589546284135,0.36583980669678506,0.03308479352991914,0.00046146725359450745,0.054984861036331704
2018-08-27 05:00:00,-0.15095060474260208,-0.15207356751436502,-0.15006287026467593,-0.15090731589698528,0.3912062031549597,0.02609504841795973,0.010613746832599523,0.03262837907650207
2018-08-27 06:00:00,-0.1508115758641837,-0.15082421826048112,-0.15642028236620525,-0.15712993961169613,0.3396278636900046,0.12767934404504003,0.025380698947531637,0.1450150181178078
2018-08-27 07:00:00,-0.15706787539300449,-0.1553704613787796,-0.15575659648747445,-0.1573037559165767,0.3889514123586775,0.05778189292548792,0.047992594373509743,0.02477339892845986
2018-08-27 08:00:00,-0.15727641871063167,-0.1523164965359535,-0.15470867141579386,-0.1540707726458047,0.41685444846266956,0.08480890735837959,0.09137051621110466,0.003021146210794164
2018-08-27 09:00:00,-0.1541135117266169,-0.15151830117930515,-0.15142517285786045,-0.1512897117677219,0.41375411111778154,0.051724113828460476,0.059990742966892954,0.0012084584843096156
2018-08-27 10:00:00,-0.15122866249943884,-0.1522123840981292,-0.15275254461532284,-0.1539317196019004,0.368940144041673,0.06011180796281082,0.012459615846979305,0.0743201967853675
2018-08-27 11:00:00,-0.15376593953057133,-0.14881137779589107,-0.15104093366491145,-0.14722241023352492,0.4439119380180558,0.08294497532853433,0.09137051621111389,0.0006042292421615161
2018-08-27 12:00:00,-0.14709255336649618,-0.14419572638571124,-0.14562665412789397,-0.14426753305056156,0.41375411111778154,0.07269334916432003,0.0641439482492163,0.0229607112019751
2018-08-27 13:00:00,-0.14413818970010855,-0.13909421693235366,-0.14293697977724706,-0.14047833760417394,0.42051848350662807,0.10531215968678018,0.09275491797188834,0.027794545139241608
2018-08-27 14:00:00,-0.14034965276321146,-0.13347214528987844,-0.13846583280474295,-0.13286518345042092,0.45152185695550817,0.12115558194054428,0.11721268241223239,0.016314189538248012
2018-08-27 15:00:00,-0.13270306445020844,-0.1315287131171705,-0.13081597978147338,-0.1309184408357631,0.40529864563172335,0.04520035172396938,0.0415320528232382,0.016918418780399527
2018-08-27 16:00:00,-0.13079141737195749,-0.12753773633393184,-0.12910436883106202,-0.1267816127796144,0.42333697200198084,0.07595523021657491,0.06922008803872264,0.02054379423335696
2018-08-27 17:00:00,-0.12665530823901483,-0.12670483683134284,-0.12844068295233121,-0.1306750980089308,0.3582298877593326,0.07828514525389782,0.025380698947531637,0.08096671844911876
2018-08-27 18:00:00,-0.13054811683472553,-0.13010584313358095,-0.12809137459510436,-0.12977125322355326,0.3971250289952004,0.027958980447823648,0.031841240497812416,0.007250750905896733
2018-08-27 19:00:00,-0.12971394356421603,-0.13059170117675795,-0.12791672041649055,-0.12904122474305704,0.39627948244659456,0.019105303306009642,0.014305484861336013,0.018731106506884285
2018-08-27 20:00:00,-0.12898404195252014,-0.1295505767985219,-0.12756741205926367,-0.13032746539917042,0.37993224917354873,0.028424963455282636,0.018458690143654755,0.02537762817061742
2018-08-27 21:00:00,-0.13027005907788877,-0.13086933434428788,-0.1279865820879356,-0.13015364909428986,0.3917699008540302,0.016309405261218424,0.01799722289005866,0.01027189711667848
2018-08-27 22:00:00,-0.13002675854065682,-0.13083463019834643,-0.12725303453775974,-0.12952791039672093,0.3948702381989182,0.006989745111959406,0.015228419368514365,0.001812687726484548
2018-08-27 23:00:00,-0.12947064302698408,-0.1298976182579339,-0.1272879653734819,-0.12806785343572777,0.40219830828683534,0.02003726932093228,0.020304559158020694,0.01208458484314511
2018-08-28 00:00:00,-0.12794132536438346,-0.1254554875774597,-0.12603045528746534,-0.1255301353844765,0.4103719249233583,0.06290770600759273,0.05906780845970537,0.01691841878041161
2018-08-28 01:00:00,-0.12547356277245977,-0.1271559907285784,-0.12931395384539798,-0.1305360449650265,0.34977442227327443,0.08387694134345697,0.0036917380287355664,0.11661624373640257
2018-08-28 02:00:00,-0.13044384517591193,-0.13225750018193597,-0.12983791638123865,-0.1312313101845472,0.3844418307661131,0.022367184358255188,0.0018458690143677828,0.039274900740241245
2018-08-28 03:00:00,-0.13110423234839827,-0.13222279603599454,-0.12994270888840664,-0.13164846931625931,0.38641477271286,0.02423111638811445,0.011075214086195623,0.029607232865726363
2018-08-28 04:00:00,-0.1315213189836534,-0.1328821748088779,-0.13039680975280146,-0.1317527590991881,0.3889514123586775,0.021435218343323226,0.007844943311055234,0.03021146210787184
2018-08-28 05:00:00,-0.13169510508167578,-0.13350684943581909,-0.13273717574622151,-0.13289994671139718,0.3810596445716898,0.04426838570904673,0.0018458690143677828,0.06767367512164645
2018-08-28 06:00:00,-0.13277257888941724,-0.12753773633393184,-0.13106049563153227,-0.12671208625766184,0.439966054124562,0.10205027863453464,0.09552372149343723,0.019939564991193356
2018-08-28 07:00:00,-0.12665530823901483,-0.12451847563704717,-0.127043449523423,-0.12754640452108684,0.3835962842175073,0.08900275442554778,0.05445313592379054,0.05679754876280437
2018-08-28 08:00:00,-0.12748948150952433,-0.12458788392892926,-0.12651948698758309,-0.1255301353844765,0.4067078898793997,0.08108104329867973,0.0646054155028078,0.03323260831866567
2018-08-28 09:00:00,-0.12547356277245977,-0.12274856419404562,-0.12403939765127216,-0.12163665015516009,0.4219277277543045,0.07269334916432937,0.06229807923484577,0.02537762817061742
2018-08-28 10:00:00,-0.12151123973754029,-0.12201977712928014,-0.12162916998640629,-0.12316623363810579,0.3773956095277312,0.050326164806074165,0.01938162465084234,0.05256794406770147
2018-08-28 11:00:00,-0.12311007183934969,-0.11834113765951208,-0.12169903165785212,-0.11708266296729924,0.43968420527502666,0.10065232961215767,0.08952464719674795,0.025981857412781018
2018-08-28 12:00:00,-0.11681901509092489,-0.11705708425968751,-0.1178915705640788,-0.11701313644534748,0.3892332612082127,0.06710155307477024,0.023073362679578827,0.06948636284811308
2018-08-28 13:00:00,-0.11692328674973848,-0.11285788260080182,-0.1146430028418683,-0.11172912077698967,0.43291983288618013,0.08014907728374311,0.08029530212491827,0.01148035560098755
2018-08-28 14:00:00,-0.11195300434628633,-0.1135866696655673,-0.1188347031285914,-0.11746505883803586,0.34611038722931586,0.1262813950226491,0.004614672535914335,0.17039264628843123
2018-08-28 15:00:00,-0.11734037338499284,-0.11657122621651053,-0.1166689913137844,-0.11597023861606642,0.40191645943730003,0.057315909918033585,0.03645591303372726,0.039274900740241245
2018-08-28 16:00:00,-0.11591532738120583,-0.11563421427609799,-0.11593544376360776,-0.1164221610087548,0.38669662156239526,0.06011180796281082,0.029995371483446477,0.05135948558339239
2018-08-28 17:00:00,-0.11657571455369292,-0.11691826767592332,-0.11600530543505361,-0.11826461384048459,0.37711376067819596,0.043802402701578425,0.021688960918795148,0.04108758846671392
2018-08-28 18:00:00,-0.11820930387510711,-0.12018045739439649,-0.12302640341531372,-0.12445247429421995,0.34019156138907514,0.09366258450018428,0.0,0.13413889175896568
2018-08-28 19:00:00,-0.12439608896471833,-0.12496962953428271,-0.12302640341531372,-0.12518250277471615,0.3844418307661131,0.029356929470205274,0.018458690143654755,0.026586086654926493
2018-08-28 20:00:00,-0.12512599057641424,-0.12590664147469524,-0.12250244087947382,-0.12473058038202776,0.3940246916503124,0.009785643156736646,0.015689886622110467,0.004833833937265295
2018-08-28 21:00:00,-0.12443084618432311,-0.12566371245310676,-0.12285174923670068,-0.1256344251674053,0.3810596445716898,0.017707354283618693,0.00969081232542117,0.02296071120198719
2018-08-28 22:00:00,-0.12554307721166935,-0.1261148663503423,-0.12281681840097776,-0.12441771103324367,0.3999435174905531,0.011183592179127594,0.018458690143663983,0.0030211462107807468
2018-08-28 23:00:00,-0.12436133174511431,-0.12608016220440166,-0.12438870600849902,-0.12507821299178812,0.38500552846518366,0.03261881052245083,0.003230270775141059,0.050755256341228794
2018-08-29 00:00:00,-0.12495220447839184,-0.12549019172340115,-0.12536676940873454,-0.1274421147381588,0.3706312371388847,0.05358804585831973,0.018920157397250854,0.05740177800496797
2018-08-29 01:00:00,-0.12745472428991952,-0.12812770681493235,-0.1255763544230705,-0.12817214321865578,0.38500552846518366,0.020969235335868898,0.017074288382880304,0.017522648022575214
2018-08-29 02:00:00,-0.12797608258398827,-0.12531667099369473,-0.1255763544230705,-0.12542584560154846,0.4114993203214994,0.05871385894041987,0.06137514472766741,0.008459209390205806
2018-08-29 03:00:00,-0.1253692911136462,-0.12614957049628375,-0.1231311959224817,-0.12441771103324367,0.39853427324287677,0.014911456238832135,0.015689886622110467,0.01148035560098755
2018-08-29 04:00:00,-0.12443084618432311,-0.12601075391251879,-0.1231311959224817,-0.12431342125031565,0.3917699008540302,0.016775388268686735,0.005076139789506327,0.027794545139241608
2018-08-29 05:00:00,-0.12422230286669594,-0.12580252903687172,-0.12903450715961695,-0.13140512648942776,0.33258164245162275,0.0983224145748301,0.005076139789506327,0.13353466251682022
2018-08-29 06:00:00,-0.13131277566602623,-0.1309040384902293,-0.131374873153037,-0.1337690282357977,0.37091308598841993,0.06104377397773345,0.031379773244220935,0.050755256341228794
2018-08-29 07:00:00,-0.13360675215992673,-0.12920353533910986,-0.13168925067454093,-0.1344295301943429,0.3841599819165778,0.08807078841062516,0.08444850740723701,0.016314189538248012
2018-08-29 08:00:00,-0.13433665377162263,-0.13218809189005387,-0.13256252156760848,-0.13432524041141486,0.3909243543054244,0.05964582495534252,0.05445313592379054,0.018731106506884285
2018-08-29 09:00:00,-0.13416286767359947,-0.1328821748088779,-0.13273717574622151,-0.13199610192602043,0.4083989829766113,0.05265607984338311,0.04291645458399881,0.02477339892845986
2018-08-29 10:00:00,-0.13197316283851254,-0.13305569553858354,-0.13319127661061636,-0.13547242802362394,0.36245762050236174,0.056383943903096964,0.011536681339787106,0.07069482133242216
2018-08-29 11:00:00,-0.13534461314015453,-0.1353461691707035,-0.1365097060042719,-0.137245354333402,0.37542266758098436,0.06989745111953816,0.02584216620111389,0.06948636284811308
2018-08-29 12:00:00,-0.13718674577919665,-0.1358320272138805,-0.13546178093259134,-0.13495097910898304,0.4089626806756819,0.04939419879113755,0.043839389091191006,0.019335335749029757
2018-08-29 13:00:00,-0.1347884976264818,-0.1282318192527559,-0.13294676076055748,-0.1263644536479015,0.45913177589296056,0.11789370088829873,0.11305947712991364,0.017522648022563127
2018-08-29 14:00:00,-0.1262034643841557,-0.12177684810769164,-0.12554142358734757,-0.12493915994788382,0.40107091288869423,0.1057781426942485,0.08490997466083311,0.038670671498077645
2018-08-29 15:00:00,-0.12481317559997346,-0.12319971809128116,-0.12386474347265834,-0.12309670711615403,0.4047349479326528,0.06430565502997901,0.047531127119922884,0.03383683756081114
2018-08-29 16:00:00,-0.12297104296093132,-0.12205448127522157,-0.12264216422236472,-0.12097614819661565,0.40698973872893496,0.06337368901505638,0.03830178204808397,0.044712963919665304
2018-08-29 17:00:00,-0.12092036700426277,-0.1221585937130451,-0.12131479246490234,-0.12320099689908205,0.37232233023609634,0.04426838570904673,0.00969081232542117,0.05740177800496797
2018-08-29 18:00:00,-0.12297104296093132,-0.12365087198851672,-0.12351543511543148,-0.12271431124541742,0.3928972962521713,0.05358804585831973,0.017074288382880304,0.0598186949735982
2018-08-29 19:00:00,-0.12265822798449055,-0.12191566469145661,-0.12019700572177593,-0.12128901754539974,0.40191645943730003,0.03261881052245083,0.035994445780135775,0.007854980148042206
2018-08-29 20:00:00,-0.1215459969571443,-0.12097865275104407,-0.11866004894997759,-0.12017659319416692,0.40191645943730003,0.02469709939556878,0.033687109512169126,0.0006042292421615161
2018-08-29 21:00:00,-0.1208508525650532,-0.12129099006451466,-0.11792650139980095,-0.119655144279526,0.4005072151896237,0.010717609171659285,0.020304559158020694,0.0
2018-08-29 22:00:00,-0.11963434987889413,-0.12094394860510263,-0.117612123878297,-0.12059375232587903,0.3830325865184367,0.011183592179127594,0.008767877818242816,0.015709960296090456
2018-08-29 23:00:00,-0.12053803758861242,-0.12080513202133768,-0.117612123878297,-0.11948132797464621,0.3993798197914826,0.013047524208986852,0.022611895425987343,0.0
2018-08-30 00:00:00,-0.11935629212205738,-0.1197640076431016,-0.11907921897865029,-0.12059375232587903,0.38077779572215453,0.04659830074636965,0.020766026411616793,0.04592142240397438
2018-08-30 01:00:00,-0.12071182368663559,-0.12073572372945558,-0.12110520745056638,-0.12111520124051994,0.3875421681110011,0.06057779097027914,0.025842166201127736,0.05740177800496797
2018-08-30 02:00:00,-0.12098988144347157,-0.1221585937130451,-0.11953331984304512,-0.12226238885272903,0.3804959468726193,0.020503252328400588,0.010613746832599523,0.02537762817061742
2018-08-30 03:00:00,-0.12210211247081781,-0.12257504346433921,-0.12127986162917942,-0.12267954798444192,0.38613292386332476,0.03821060661201929,0.019843091904438438,0.036253754529447416
2018-08-30 04:00:00,-0.12262347076488576,-0.1233038305291047,-0.1205812449147257,-0.122992417333226,0.38782401696053637,0.019105303306009642,0.017074288382880304,0.01510573105393894
2018-08-30 05:00:00,-0.1229362857413273,-0.1246919963667528,-0.124493498515667,-0.12632969038692599,0.3633031670509676,0.05265607984339709,0.002768803521556798,0.07734134299616133
2018-08-30 06:00:00,-0.1261687071645509,-0.12240152273463359,-0.1235503659511544,-0.1214628338502803,0.4289739489926863,0.07082941713447477,0.0761420968425903,0.004833833937265295
2018-08-30 07:00:00,-0.1214069680787267,-0.11813291278386502,-0.12089562243622964,-0.12198428276492121,0.38613292386332476,0.09273061848526164,0.06968155529231874,0.041691817708859394
2018-08-30 08:00:00,-0.12175454027477225,-0.12292208492375124,-0.1284057521166083,-0.12712924538937473,0.34723778262745697,0.128611310059972,0.010613746832608753,0.16555881235116474
2018-08-30 09:00:00,-0.12707239487426997,-0.1244490673451643,-0.12512225355867565,-0.1228533642893217,0.4250280650991925,0.064305655029993,0.06091367747408515,0.016314189538248012
2018-08-30 10:00:00,-0.12279725686290892,-0.1213256942104561,-0.1227469567295327,-0.12358339276981868,0.3844418307661131,0.07455728119418396,0.045685258105556945,0.04954679785691972
2018-08-30 11:00:00,-0.12345764403539525,-0.1246919963667528,-0.12596059361602027,-0.12751164126011136,0.3579480389097974,0.07222736615687504,0.00969081232542117,0.09365553253442746
2018-08-30 12:00:00,-0.12748948150952433,-0.12590664147469524,-0.1277420662378767,-0.13046651844307472,0.36668535324539087,0.07968309427627945,0.047069659866331395,0.05438063179417414
2018-08-30 13:00:00,-0.13037433073670313,-0.13045288459299298,-0.13926924202636465,-0.13644579933095324,0.34160080563675155,0.17241371276155043,0.02491923169394938,0.2036252546070848
2018-08-30 14:00:00,-0.13631781528908238,-0.13551968990040913,-0.13699873770438967,-0.13769727672609036,0.3796504003240134,0.0740912981867203,0.03645591303372726,0.06102715345790728
2018-08-30 15:00:00,-0.13756907519484624,-0.13767134694876412,-0.13986306623365038,-0.14131265586759817,0.36048467855561483,0.08341095833599331,0.024457764440344053,0.08882169859716096
2018-08-30 16:00:00,-0.14114906881411615,-0.1382266132838232,-0.14007265124798635,-0.13755822368218606,0.4199547858075576,0.07875112826135681,0.0646054155028078,0.03021146210787184
2018-08-30 17:00:00,-0.13725626021840545,-0.13486031112752653,-0.13710353021155766,-0.1337690282357977,0.4191092392589517,0.08434292435091595,0.05768340669893092,0.04652565164612589
2018-08-30 18:00:00,-0.13371102381874034,-0.13423563650058457,-0.1350076800681965,-0.13474239954312697,0.3824688888193662,0.06477163803744733,0.018920157397250854,0.07190327981674936
2018-08-30 19:00:00,-0.1346494687480634,-0.13177164213875897,-0.13382003165362502,-0.13074462453088254,0.42249142545337504,0.08201300931360235,0.0641439482492163,0.03504529604513834
2018-08-30 20:00:00,-0.1306871457131439,-0.13263924578728942,-0.13203855903176778,-0.13352568540896614,0.3678127486435319,0.04659830074636031,0.0,0.07311173830105842
2018-08-30 21:00:00,-0.13492752650490017,-0.1349991277112915,-0.13347072329639814,-0.13481192606507952,0.3917699008540302,0.034016759544841776,0.024919231693935538,0.02416916968629626
2018-08-30 22:00:00,-0.1346494687480634,-0.13538087331664495,-0.13294676076055748,-0.13571577085045627,0.3821870399698309,0.021901201350777562,0.01615135387569272,0.019939564991193356
2018-08-30 23:00:00,-0.13565742811659606,-0.13590143550576259,-0.1331563457748942,-0.1347076362821515,0.39853427324287677,0.017707354283618693,0.022611895425987343,0.006042292421574912
2018-08-31 00:00:00,-0.1346842259676682,-0.13545028160852704,-0.13350565413212107,-0.13502050563093557,0.3881058658100716,0.028424963455282636,0.015689886622110467,0.029003003623562767
