DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-10-10 06:00:00,0.25219729213788744,0.25035010393107016,0.2533733406340724,0.25126275881173876,0.5054919288294264,0.06989671568835386,0.022232093271639372,0.05241262378841772
2018-10-10 07:00:00,0.25125715485466876,0.24964988512801128,0.2504161865763561,0.24877002932739953,0.48957621843169286,0.11080217998324905,0.027123153791390166,0.09068215861807045
2018-10-10 08:00:00,0.24876469787125158,0.24665207337741663,0.25094190285328344,0.24713007571928228,0.4983186509036873,0.04686257074560751,0.016896390886442545,0.033277856373608
2018-10-10 09:00:00,0.247234241828802,0.24551421782244615,0.2496057073160933,0.24756739668144695,0.5184934950698286,0.050436834616034903,0.024899944464235563,0.029534097531569242
2018-10-10 10:00:00,0.24760592401053969,0.24835885670987215,0.2514019045955949,0.2506942415609243,0.5467382769024263,0.06949957525831431,0.0751444752581305,0.0024958392280181657
2018-10-10 11:00:00,0.25077615438418493,0.24873084794899708,0.25326381640971235,0.24962280520362098,0.503250279477633,0.042494026015085146,0.01823031648274064,0.027454231508227324
2018-10-10 12:00:00,0.24966110783897189,0.24842450222265886,0.251423809440467,0.2506723755128164,0.5254426080603883,0.07029385611840532,0.034682065503750484,0.04118134726233475
2018-10-10 13:00:00,0.25066683609543833,0.2523632329898639,0.2543590586533107,0.2543240055468919,0.5525665652170892,0.08856231590059371,0.09426407547173654,0.004575705251370528
2018-10-10 14:00:00,0.2543617942550658,0.25479211696297355,0.2582143113507773,0.2575383146188023,0.5476349366431436,0.06274818794750701,0.06847484727663557,0.0016638928186818555
2018-10-10 15:00:00,0.25757575194420934,0.25656454580821575,0.25823621619564946,0.25902520589016237,0.5299259067639752,0.09451942235130206,0.039128484158073025,0.0623959807005072
2018-10-10 16:00:00,0.25901875335566127,0.2571772372608922,0.2618067059097805,0.25863161702421394,0.5110960522089101,0.04090546429489123,0.022232093271639372,0.022046579847508383
2018-10-10 17:00:00,0.25866893483167297,0.25663019132100245,0.2604267006828466,0.2576695109074516,0.5048194340238884,0.05599680063669179,0.01823031648274064,0.04159732046699648
2018-10-10 18:00:00,0.2577069338907049,0.2564332547826424,0.25937526812899203,0.2554829060966282,0.492266197653845,0.07148527740854776,0.03379278177288509,0.043261213285680826
2018-10-10 19:00:00,0.2554768408002788,0.25308533363051805,0.25729430786615487,0.25390855063283513,0.4989911457092254,0.04845113246578952,0.011116046635817464,0.04034940085299049
2018-10-10 20:00:00,0.25390265744233087,0.25251640585303253,0.2575571660046183,0.2539522827290519,0.515579350912497,0.033359796123984986,0.03156957244571715,0.005407651660706464
2018-10-10 21:00:00,0.2546678854635557,0.25352297038242966,0.2579514532123139,0.2557015665777106,0.5256667729955676,0.04447972816531861,0.03646063296548128,0.012479196140097279
2018-10-10 22:00:00,0.255979704928512,0.2550984626893118,0.25979146018155924,0.2577351090517762,0.5330642158564861,0.03971404300475273,0.04179633535067811,0.0024958392280181657
2018-10-10 23:00:00,0.2577725248639527,0.25516410820209845,0.26016384254438274,0.2572759220415037,0.5099752275330134,0.03415407698408394,0.0066696279814904775,0.029534097531569242
2018-10-11 00:00:00,0.25724779707797,0.2563894911074509,0.2608428927354139,0.2579975016290753,0.5227526288382361,0.04408258773526715,0.04224097721610636,0.006655571274716608
2018-10-11 01:00:00,0.25803488875694425,0.2628883968733395,0.2613467041674691,0.26403253090694867,0.5765522132812793,0.1528990655682867,0.15829250409404066,0.012063222935435552
2018-10-11 02:00:00,0.2640473946379949,0.2619037141815381,0.266384818488022,0.2632234871269435,0.5066127535053232,0.04368544730522761,0.0160071071555727,0.030782017145587707
2018-10-11 03:00:00,0.2632821666167702,0.2630853334116996,0.26684482023033346,0.2649727709756026,0.532391721050948,0.056791081496790734,0.05558023317908287,0.0074875176840608635
2018-10-11 04:00:00,0.2649656682634642,0.2621006507198982,0.26708577352392526,0.2635514778485672,0.5005603002554808,0.03455121741412746,0.0013339255962969614,0.03494174919227987
2018-10-11 05:00:00,0.26354453050976123,0.26102844067771486,0.2655086246931433,0.26208645262531555,0.5001119703851221,0.04368544730522761,0.008448195443225719,0.03785356162497021
2018-10-11 06:00:00,0.26207966544055994,0.26015316717389164,0.2630333772226106,0.25985611571827544,0.492266197653845,0.07267669869869818,0.020453525809908578,0.056988329039796566
2018-10-11 07:00:00,0.25984957235013384,0.2587089658925829,0.26174099137516466,0.25891587564962143,0.5054919288294264,0.06989671568835386,0.03646063296548128,0.03910148123898035
2018-10-11 08:00:00,0.2589750260401629,0.25881837508056105,0.26239813672132367,0.2601841064398987,0.5274600924770024,0.059968204937174606,0.05646951690995716,0.00998335691208115
2018-10-11 09:00:00,0.26015566355862374,0.26087526781454573,0.2633400450508182,0.2630266926939695,0.5444966275506327,0.08022236686959647,0.07425519152726065,0.014559062163451679
2018-10-11 10:00:00,0.2630635300392774,0.26378555221475847,0.26651624755725417,0.2660660733810143,0.5458416171617088,0.07545668170902264,0.07425519152726065,0.009567383707406943
2018-10-11 11:00:00,0.2660588511509278,0.26505469879530186,0.2692324483213782,0.26691884925723575,0.5238734535141328,0.049245413325884495,0.039128484158073025,0.014975035368117567
2018-10-11 12:00:00,0.2669115338031498,0.26894966588731595,0.2683562545264995,0.26639406410263805,0.509751062597834,0.1358220270762368,0.10093370345321813,0.047836918537051354
2018-10-11 13:00:00,0.26645239699041495,0.2645076528554126,0.2671952977482848,0.2640762630031649,0.49069704310758955,0.0762509625691216,0.020008883944471433,0.06114806108649705
2018-10-11 14:00:00,0.2641129856112427,0.2631072152492953,0.2639971903969777,0.2629829605977532,0.5034744444128123,0.10881647783300764,0.039128484158073025,0.07737101606862476
2018-10-11 15:00:00,0.2629542117505308,0.26323850627486867,0.2648295745021122,0.2642074592918142,0.5279084223473611,0.096107984071492,0.06536235421860669,0.03951745444365456
2018-10-11 16:00:00,0.26420044024223943,0.2653172808464491,0.26809339638803564,0.2664377961988543,0.5379958444304317,0.07466240084893164,0.08225874510505368,0.0012479196140090828
2018-10-11 17:00:00,0.26640866967491655,0.2661706725126766,0.26988959366753723,0.26838387448048745,0.5353058652082795,0.057585362356881734,0.054690949448213025,0.009151410502745216
2018-10-11 18:00:00,0.2683763988723511,0.26857767464819104,0.27225531691370985,0.2706798095318522,0.5386683392359697,0.05837964321698068,0.0635837867568759,0.0016638928186818555
2018-10-11 19:00:00,0.2707158102515238,0.2679212195203236,0.2727810331906372,0.27063607743563545,0.514234361301421,0.03693405999441635,0.0026678511925939227,0.03618966880629833
2018-10-11 20:00:00,0.2706502192782756,0.2687527293489559,0.27400770450346773,0.2704392830026615,0.5128893716903449,0.02978553225356157,0.020898167675341278,0.011647249730753022
2018-10-11 21:00:00,0.2687043537385905,0.26759299195638964,0.27159817156755084,0.26984889970373915,0.5267875976714643,0.0524225367662644,0.03690527483090508,0.020382687028836506
2018-10-11 22:00:00,0.26984126394155244,0.2679649831955146,0.27350389307141204,0.2701987564734708,0.5187176600050079,0.024622706662944232,0.02134280954076953,0.005823624865380671
2018-10-11 23:00:00,0.27025667343878895,0.2674179372556253,0.2734381785367962,0.2697177034150898,0.5095268976626547,0.015885617201903474,0.0017785674617325725,0.014975035368125885
2018-10-12 00:00:00,0.2696882183373075,0.26958423917758767,0.2731972252432049,0.27155445145618157,0.5341850405323828,0.059571064507115204,0.05735880064081811,0.008735437298062688
2018-10-12 01:00:00,0.2715466292459959,0.2698249393911392,0.27466484984962675,0.27111713049401687,0.5106477223385514,0.037331200424459865,0.02445530259879842,0.01622295498212355
2018-10-12 02:00:00,0.2711530834065093,0.2710065586213007,0.27462104015988253,0.2731944050642993,0.5359783600138176,0.05957106450712314,0.05646951690994382,0.009567383707415262
2018-10-12 03:00:00,0.2731864035771916,0.27048139451900666,0.2760010453868169,0.27258215571726857,0.5088544028571167,0.025019847092987747,0.004446418654326496,0.022046579847508383
2018-10-12 04:00:00,0.27268353944895835,0.27070021289496243,0.27628580837015243,0.2732381371605156,0.5207351444216219,0.023828425802845287,0.019119600213601592,0.007071544479390816
2018-10-12 05:00:00,0.273208267234941,0.2713785498604256,0.27365722698551587,0.26982703365563077,0.48038545608933964,0.08379663074001989,0.022232093271630483,0.06697168595188188
2018-10-12 06:00:00,0.2697975366260541,0.26822756524666186,0.2728905574149973,0.27011129228103825,0.5182693301346492,0.040508323864843744,0.027567795656827307,0.01663892818679776
2018-10-12 07:00:00,0.270103627834544,0.270043757767095,0.2739638948137235,0.2709640681572592,0.5238734535141328,0.05401109848645832,0.05824808437167906,0.002079866023354629
2018-10-12 08:00:00,0.2709563104867655,0.26807439238349273,0.2706124535483121,0.26914918616427536,0.4965253314222525,0.07903094557945402,0.000889283730871223,0.08194672131999944
2018-10-12 09:00:00,0.2691634905513248,0.26667395477737543,0.2713572182739591,0.2681652139994051,0.5048194340238884,0.040111183434800225,0.008892837308662863,0.033693829578269725
2018-10-12 10:00:00,0.2681577622948584,0.26601749964950755,0.2697800694431776,0.26764042884480743,0.509751062597834,0.05679108149678278,0.0160071071555727,0.044509132899690974
2018-10-12 11:00:00,0.26763303450887577,0.2662144361878681,0.2698676888226651,0.26707191159399346,0.5093027327274753,0.058776783647032135,0.0306802887148562,0.03286188316893379
2018-10-12 12:00:00,0.2670864430651442,0.26461706204339025,0.2655086246931433,0.2627424340685625,0.4705221989414484,0.10881647783300764,0.009337479174077776,0.10524122078152628
2018-10-12 13:00:00,0.2627355751730381,0.26094091332733244,0.2630771869123548,0.259746785477734,0.48442042492256787,0.08617947332030482,0.02312137700250032,0.06863557877055376
2018-10-12 14:00:00,0.25976211771913665,0.2611159680280973,0.2615000380815729,0.2634421476080258,0.5527907301522685,0.1179507077241078,0.08714980562481336,0.04201329367167069
2018-10-12 15:00:00,0.26347893953651347,0.26227570542066303,0.26594672159058264,0.2627205680204541,0.5072852483108612,0.05837964321698068,0.035126707369183184,0.028286177917563264
2018-10-12 16:00:00,0.26282302980403527,0.26192559601913384,0.2662752942636624,0.2637264062334333,0.5243217833844915,0.04606828988550857,0.04135169348524097,0.009567383707406943
2018-10-12 17:00:00,0.26376316708725395,0.2612034953784792,0.2655305295380154,0.2627643001166709,0.5048194340238884,0.04646543031554811,0.007558911712355875,0.04159732046699648
2018-10-12 18:00:00,0.2627793024885369,0.2612910227288616,0.26631910395340613,0.2639669327626235,0.527235927541823,0.03375693655403644,0.02934636311854921,0.00790349088873507
2018-10-12 19:00:00,0.2639380763492483,0.2616192502927956,0.2664943427123821,0.2627205680204541,0.502577784672095,0.036536919564368865,0.012449972232115558,0.026622285098878908
2018-10-12 20:00:00,0.262626256884292,0.2607439767889724,0.2661657700393023,0.26258937173180485,0.5146826911717797,0.02660840881318564,0.02134280954076953,0.00790349088873507
2018-10-14 21:00:00,0.2583191163076847,0.25846826567903136,0.26224480280721985,0.26138673908585175,0.5465141119672469,0.05639394106673928,0.06269450302600604,0.00041597320467277307
2018-10-14 22:00:00,0.2614893466813295,0.25868708405498714,0.2639971903969777,0.2612336767490941,0.5124410418199862,0.028594110963411166,0.0026678511925939227,0.027454231508214844
2018-10-14 23:00:00,0.2612707101038368,0.2589277842685387,0.2649610035713444,0.2610587483642285,0.5128893716903449,0.015488476771844076,0.012005330366678413,0.004991678456032256
2018-10-15 00:00:00,0.2610520735263441,0.2594091846956418,0.2646105260533925,0.26090568602747083,0.5135618664958829,0.03057981311366052,0.026233870060529213,0.0074875176840608635
2018-10-15 01:00:00,0.26089902792209907,0.2589934297813254,0.2634714741200504,0.2609275520755787,0.5153551859773177,0.043685447305215695,0.020898167675332386,0.02620631189420886
2018-10-15 02:00:00,0.2609864825530963,0.2589496661061344,0.2646324308982646,0.26077448973882106,0.5128893716903449,0.02184272365261182,0.01823031648274064,0.005823624865380671
2018-10-15 03:00:00,0.2608115732911019,0.2580743926023112,0.2639971903969777,0.26046836506530613,0.5115443820792688,0.017474178922085484,0.0040017767889007575,0.01455906216344336
2018-10-15 04:00:00,0.260505482082612,0.25831509281586224,0.26349337896492203,0.2609494181236871,0.5196143197457253,0.030976953543704035,0.01511782342471175,0.018302821005477952
2018-10-15 05:00:00,0.2609864825530963,0.2590371934565168,0.2638000467931297,0.26164913166315085,0.5218559690975187,0.038522621714610274,0.020008883944471433,0.02163060664284249
2018-10-15 06:00:00,0.26162052862782503,0.2613566682416483,0.2652895762444236,0.264251191388031,0.5420308132636599,0.05361395805640686,0.05424630758278477,0.005407651660706464
2018-10-15 07:00:00,0.2642441675577383,0.2638511977275452,0.2674143461970045,0.26484157468695335,0.5211834742919806,0.060365345367222094,0.05157845639019303,0.014975035368125885
2018-10-15 08:00:00,0.2649000772902164,0.26334791546284636,0.26669148631622963,0.2659567431404734,0.525890937930747,0.06433674966768903,0.02801243752225556,0.04118134726233475
2018-10-15 09:00:00,0.2659495328621817,0.267483582768412,0.2694076870803542,0.26914918616427536,0.547859101578323,0.09015087762077573,0.09070694054827051,0.009567383707406943
2018-10-15 10:00:00,0.26918535420907425,0.2692341297760585,0.2726715089662776,0.27168564774483084,0.5406858236525839,0.06274818794749908,0.060471293698847,0.009151410502732736
2018-10-15 11:00:00,0.2716559475347425,0.2688621385369335,0.27105055044575194,0.2677716251334567,0.47522966258021465,0.0853851924602019,0.0026678511925939227,0.08693839977603587
2018-10-15 12:00:00,0.26780794377087014,0.2704595126814114,0.2714010279637033,0.27317253901619093,0.5700514301610783,0.10802219697291664,0.11338367568533814,0.007071544479390816
2018-10-15 13:00:00,0.2731645399194422,0.27048139451900666,0.27245246051755795,0.2699800959923884,0.4824029405059537,0.08935659676067677,0.004891060519759684,0.08901826579938195
2018-10-15 14:00:00,0.26995058223029905,0.26743981909322057,0.2711600746701115,0.26866813310589444,0.5019052898665569,0.057585362356881734,0.008448195443216825,0.052412623788426045
2018-10-15 15:00:00,0.26866062642309163,0.26807439238349273,0.27221150722396614,0.27065794348374383,0.5355300301434589,0.05003969418598344,0.047576679601303185,0.007903490888726751
2018-10-15 16:00:00,0.2706502192782756,0.2679431013579189,0.27238674598294205,0.26862440100967816,0.4942836820704591,0.0444797281653067,0.004446418654326496,0.04242926687633241
2018-10-15 17:00:00,0.26866062642309163,0.26641137272622817,0.27045911963420827,0.26709377764210135,0.4989911457092254,0.05162825590617339,0.013783897828413653,0.04118134726233475
2018-10-15 18:00:00,0.2671301703806425,0.2656236265727874,0.27067816808292844,0.2683182763361628,0.527235927541823,0.033359796123984986,0.028901721253125404,0.007903490888726751
2018-10-15 19:00:00,0.26833267155685275,0.26575491759836073,0.2703495954098487,0.26720310788264273,0.5034744444128123,0.041699745154982225,0.00711426984691873,0.03702161521563427
2018-10-15 20:00:00,0.2671957613538903,0.26516410798328,0.27105055044575194,0.2672249739307506,0.5153551859773177,0.01826845978218046,0.01823031648274064,0.0020798660233453926
2018-10-15 21:00:00,0.2674362615891324,0.2652516353336624,0.26914482894189024,0.26783722327778137,0.5191659898753666,0.0544082389165058,0.01511782342471175,0.042845240081014944
2018-10-15 22:00:00,0.26780794377087014,0.26592997229912557,0.2716419812572951,0.2684276065767037,0.52140763922716,0.021445583222560363,0.02134280954076953,0.0024958392280181657
2018-10-15 23:00:00,0.26842012618784994,0.26584244494874315,0.2719048393957585,0.268187080047513,0.5126652067551656,0.015091336341804531,0.00711426984691873,0.009151410502745216
2018-10-16 00:00:00,0.26822335326810615,0.26743981909322057,0.2721019829996061,0.26987076575184754,0.5319433911805893,0.040508323864843744,0.04357490281240001,0.0016638928186818555
2018-10-16 01:00:00,0.2699068549148002,0.26722100071726473,0.27197055393037434,0.2684932047210284,0.5005603002554808,0.03891976214464982,0.004891060519759684,0.036189668806290015
2018-10-16 02:00:00,0.2684857171610977,0.2666083092645883,0.26971435490856177,0.26617540362155573,0.49136953791312765,0.06870529439820344,0.021342809540760635,0.05199665058375184
2018-10-16 03:00:00,0.26619003309742384,0.2639387250779271,0.26971435490856177,0.26680951901669436,0.52140763922716,0.020254161932409954,0.013783897828404763,0.0083194640933968
2018-10-16 04:00:00,0.26675848819890485,0.2639606069155228,0.2698676888226651,0.266022341284798,0.5075094132460406,0.01787131935213694,0.0026678511925939227,0.01622295498213603
2018-10-16 05:00:00,0.26608071480867723,0.26315097892448625,0.2684876835957312,0.26562875241884965,0.5104235574033721,0.028196970533367647,0.0,0.029534097531569242
2018-10-16 06:00:00,0.2655341233649452,0.2649452896073242,0.2689476853380427,0.2670063134496683,0.5301500716991545,0.0524225367662644,0.047576679601303185,0.010399330116742881
2018-10-16 07:00:00,0.26697712477639757,0.2688183748617426,0.26938578223548204,0.27061421138752756,0.5523424002819098,0.11477358428372393,0.09693192666432829,0.029534097531569242
2018-10-16 08:00:00,0.2706064919627772,0.2683588562722352,0.27236484113806997,0.26908358801995075,0.49943947557958407,0.0524225367662644,0.013783897828413653,0.04201329367167069
2018-10-16 09:00:00,0.2691197632358265,0.2665645455893973,0.26846577875085914,0.26610980547723057,0.4841962599873885,0.09054801805082717,0.007558911712355875,0.08777034618538011
2018-10-16 10:00:00,0.26610257846642665,0.2649234077697285,0.26875054173419466,0.26720310788264273,0.5263392678011056,0.05559966020664827,0.03557134923461144,0.024958392280207038
2018-10-16 11:00:00,0.2671957613538903,0.2669365368285222,0.2703276905649766,0.2698051676075229,0.5418066483284806,0.06354246880759802,0.05424630758278477,0.015806981777461822
2018-10-16 12:00:00,0.26984126394155244,0.2670459460165004,0.2709410262213918,0.26930224850103307,0.5095268976626547,0.0544082389165058,0.002667851192603796,0.05449248981177213
2018-10-16 13:00:00,0.2693383998133192,0.2737199064831533,0.2733067494675645,0.2722760310437532,0.5451691223561708,0.13264490363586484,0.14851038305452574,0.0
2018-10-16 14:00:00,0.2722462662939729,0.2693216571264409,0.27013054696112904,0.267815357229673,0.46962553920073097,0.11040503955320155,0.0,0.11564055089827333
2018-10-16 15:00:00,0.2678516710863685,0.26765863746917634,0.27045911963420827,0.2704392830026615,0.5415824833933012,0.07426526041888018,0.05558023317908287,0.025790338689542974
2018-10-16 16:00:00,0.2704097190430339,0.2679431013579189,0.27197055393037434,0.26838387448048745,0.4942836820704591,0.05202539633621691,0.009337479174077776,0.045757052513709436
2018-10-16 17:00:00,0.26842012618784994,0.2662800817006548,0.26962673552907385,0.2664815282950706,0.49518034181117654,0.06433674966768903,0.0160071071555727,0.052412623788426045
2018-10-16 18:00:00,0.2664742606481644,0.26470458939377267,0.2701962614957449,0.26718124183453434,0.5223042989678774,0.025416987523035235,0.023566018867928577,0.004575705251370528
2018-10-16 19:00:00,0.2671957613538903,0.26496717144491994,0.2704810244790804,0.2677934911815651,0.5211834742919806,0.025019847092995692,0.014228539693846354,0.012895169344771487
2018-10-16 20:00:00,0.26780794377087014,0.26496717144491994,0.26971435490856177,0.2662628678139883,0.4992153106444048,0.03891976214464982,0.0017785674617325725,0.03910148123898035
2018-10-16 21:00:00,0.26577462360018733,0.26382931588994946,0.269276258011122,0.26573808265939103,0.5146826911717797,0.026211268383138153,0.020008883944471433,0.008735437298071008
2018-10-16 22:00:00,0.2659713965199311,0.26371990670197126,0.26975816459830554,0.26613167152533895,0.5167001755883938,0.015488476771844076,0.013783897828404763,0.003327785637363712
2018-10-16 23:00:00,0.26619003309742384,0.26404813426590523,0.26980197428804925,0.2667439208723697,0.5207351444216219,0.020651302362469356,0.0160071071555727,0.006655571274724928
2018-10-17 00:00:00,0.26675848819890485,0.2647702349065594,0.2704810244790804,0.26694071530534363,0.5169243405235731,0.021445583222560363,0.019119600213601592,0.004575705251370528
2018-10-17 01:00:00,0.2669115338031498,0.26463894388098597,0.26925435316625035,0.2657599487074989,0.503250279477633,0.04130260472493474,0.01333925596297651,0.03078201714557939
2018-10-17 02:00:00,0.2657527599424384,0.2629978060613172,0.26671339116110176,0.2634640136561342,0.49159370284830695,0.057585362356881734,0.0035571349234552727,0.056988329039796566
2018-10-17 03:00:00,0.2635008031942629,0.2611159680280973,0.2665381524021258,0.26352961180045886,0.5153551859773177,0.02660840881318564,0.011116046635817464,0.017470874596142015
2018-10-17 04:00:00,0.26354453050976123,0.26153172294241317,0.2664505330226378,0.26287363035721184,0.5081819080515786,0.03574263870427786,0.01867495834817334,0.0199667138241623
2018-10-17 05:00:00,0.2629760754082802,0.2601969308490826,0.2645448115187767,0.2619989884328825,0.5050435989590678,0.04606828988550857,0.0031124930580295343,0.04534107930903523
2018-10-17 06:00:00,0.2620140744673122,0.26293216054853047,0.265924816745711,0.2658255468518236,0.5541357197633446,0.07069099654844485,0.0782569683161505,0.0008319464093363097
2018-10-17 07:00:00,0.2658183509156862,0.2630196878989129,0.2662752942636624,0.2640106648588403,0.4965253314222525,0.06592531138787898,0.0026678511925939227,0.06655571274720767
2018-10-17 08:00:00,0.2640036673224961,0.2642888344794568,0.2675019655764925,0.2644917179172212,0.520062649616084,0.0667195922479819,0.06536235421860669,0.008735437298071008
2018-10-17 09:00:00,0.26452839510847875,0.2625164056342146,0.2654867198482712,0.2647759765426282,0.5175968353291112,0.07108813697850426,0.01867495834817334,0.056988329039796566
2018-10-17 10:00:00,0.26481262265921923,0.26371990670197126,0.2640410000867215,0.2605120971615224,0.47097052881180707,0.11914212901423835,0.03734991669634223,0.08985021220872619
2018-10-17 11:00:00,0.260505482082612,0.2575711103376124,0.25974765049181553,0.25707912760852925,0.47993712621898094,0.0853851924602019,0.0,0.089434239004052
2018-10-17 12:00:00,0.25709475147372507,0.2549890535013336,0.2586743130930888,0.2579100374366423,0.5234251236437741,0.05798250278693319,0.016896390886442545,0.04492510610436102
2018-10-17 13:00:00,0.25792557046819764,0.2563676092698557,0.2595943165777117,0.2584129565431316,0.520062649616084,0.06632245181793044,0.02801243752226445,0.043261213285680826
2018-10-17 14:00:00,0.25845029825418026,0.25746170114963474,0.2594847923533516,0.25661994059825666,0.49630116648707323,0.08816517547054623,0.039573126023510166,0.05532443622111638
2018-10-17 15:00:00,0.25663561466099066,0.2568490096969583,0.2596162214225838,0.25885027750529627,0.5377716794952523,0.07466240084891973,0.0640284286222997,0.018302821005477952
2018-10-17 16:00:00,0.2588657077514163,0.25617067273149513,0.2599886037854073,0.25613888753987524,0.48711040414472,0.055599660206640325,0.004891060519759684,0.05366054340242371
2018-10-17 17:00:00,0.25619834150600473,0.2532603883312824,0.2569876400379473,0.25338376547823743,0.4862137444040026,0.05718822192683028,0.0,0.05990014147247859
2018-10-17 18:00:00,0.2535528389183426,0.25214441461390763,0.2553666815174216,0.251590749533362,0.4949561768759972,0.06632245181792248,0.03112493058028445,0.04034940085299049
2018-10-17 19:00:00,0.2515851097209081,0.24894966632495288,0.2542495344289511,0.25154701743714575,0.5146826911717797,0.02859411096341911,0.006224986116057779,0.02412644587086278
2018-10-17 20:00:00,0.2515195187476603,0.24864332059861466,0.25322000671996864,0.2502131885025433,0.5016811249313775,0.041699745154982225,0.0013339255962969614,0.04242926687634489
2018-10-17 21:00:00,0.2503170175714501,0.24805251098353392,0.2534390551686883,0.24962280520362098,0.5079577431163992,0.02700554924322916,0.013783897828413653,0.015391008572787614
2018-10-17 22:00:00,0.24981415344321684,0.24800874730834246,0.25357048423792,0.24966653729983726,0.5135618664958829,0.023828425802845287,0.023121377002491433,0.003327785637363712
2018-10-17 23:00:00,0.24968297149672083,0.24765863790681328,0.25302286311612054,0.25036625083930103,0.5220801340326982,0.027402689673276644,0.01867495834817334,0.011231276526087134
2018-10-18 00:00:00,0.2503388812291995,0.24827132935948973,0.2528695292020168,0.25036625083930103,0.5153551859773177,0.04130260472494269,0.017785674617303494,0.02662228509888723
2018-10-18 01:00:00,0.25038260854469785,0.24827132935948973,0.2528695292020168,0.24964467125172937,0.5075094132460406,0.04130260472494269,0.016896390886442545,0.027454231508227324
2018-10-18 02:00:00,0.24970483515447023,0.24803062914593818,0.252738100132785,0.2502569205987596,0.5207351444216219,0.039316902574701273,0.025789228195096516,0.017054901391471967
2018-10-18 03:00:00,0.2503388812291995,0.24800874730834246,0.253482864858432,0.25006012616578566,0.5122168768848069,0.025416987523035235,0.012449972232106666,0.014975035368125885
2018-10-18 04:00:00,0.2500546536784585,0.24778992893238666,0.2530447679609927,0.25016945640632704,0.5162518457180351,0.029388391823510114,0.013783897828413653,0.017886847800807903
2018-10-18 05:00:00,0.25018583562495456,0.24730852850528406,0.25205904994175393,0.24824524417280233,0.49518034181117654,0.038522621714610274,0.0013339255962969614,0.03910148123898867
2018-10-18 06:00:00,0.24823997008526894,0.24529539944649031,0.2500876139032769,0.24758926272955484,0.508406072986758,0.03772834085451132,0.0,0.03951745444365456
2018-10-18 07:00:00,0.24756219669504131,0.2506345678198127,0.2512704755263632,0.2534274975744542,0.5752072236702033,0.11318502256353398,0.12227651299399209,0.0041597320467000225
2018-10-18 08:00:00,0.25348724794509486,0.2518380688875699,0.2561114462430686,0.2540834790177012,0.5211834742919806,0.04725971117565103,0.026233870060529213,0.024958392280198718
2018-10-18 09:00:00,0.2540557030465758,0.2532166246560914,0.257316212711027,0.2560076912512259,0.5350817002731002,0.05043683461602298,0.04268561908153906,0.012895169344763167
2018-10-18 10:00:00,0.25602343224401086,0.25308533363051805,0.2576447853841063,0.2541928092582421,0.49630116648707323,0.04209688558503369,0.0,0.044093159695025086
2018-10-18 11:00:00,0.2541650213353224,0.2520787691011209,0.25622097046742814,0.25338376547823743,0.5070610833756819,0.04964255375593198,0.01734103275186635,0.03577369560162413
2018-10-18 12:00:00,0.2534216569718471,0.25076585884538605,0.2540304859802314,0.25036625083930103,0.4837479301170298,0.06552817095783149,0.005780344250620634,0.06322792710984312
2018-10-18 13:00:00,0.25040447220244727,0.24798686547074722,0.2515771433545708,0.2484201725576679,0.4947320119408178,0.05957106450712314,0.010671404770384765,0.052412623788426045
2018-10-18 14:00:00,0.2484148793472628,0.24691465542856342,0.2496057073160933,0.24782978925874555,0.509078567792296,0.07585382213907013,0.02934636311856255,0.05199665058375184
2018-10-18 15:00:00,0.2478245605880324,0.25109408640932,0.25015332843789273,0.24861696699064234,0.5232009587085947,0.14177913352695307,0.12627828978289082,0.030366043940905182
2018-10-18 16:00:00,0.24865537958250497,0.2466083097022252,0.2466704581032496,0.2439157666473714,0.4664872301082202,0.12351067374476468,0.01823031648274064,0.11231276526090879
2018-10-18 17:00:00,0.24391096585091226,0.2409627956025646,0.24454568815066874,0.24137930506681593,0.4891278885613341,0.059571064507115204,0.0,0.06239598070049888
2018-10-18 18:00:00,0.24141850886749508,0.2408315045769912,0.243472350751942,0.24247260747222762,0.525890937930747,0.07664810299916114,0.048021321466726996,0.035357722396954075
2018-10-18 19:00:00,0.24244610078171094,0.24052515885065298,0.24288091994039884,0.24006734218032194,0.49069704310758955,0.08181092858977848,0.020898167675332386,0.06613973954253347
2018-10-18 20:00:00,0.2400629620870399,0.2386433208174331,0.24323139745835023,0.2393020304965335,0.5072852483108612,0.04130260472494269,0.03112493058029334,0.014143088958781632
2018-10-18 21:00:00,0.23964755258980386,0.23783369282639608,0.24338473137245403,0.24011107427653822,0.5198384846809047,0.023828425802845287,0.023121377002491433,0.003327785637363712
2018-10-18 22:00:00,0.24008482574478932,0.23778992915120511,0.24329711199296608,0.2402641366132959,0.5169243405235731,0.024622706662944232,0.01333925596297651,0.013311142549441535
2018-10-18 23:00:00,0.24032532598003145,0.2381400385527343,0.24386663795963762,0.24002361008410517,0.5119927119496275,0.020651302362461415,0.015562465290135555,0.007071544479390816
2018-10-19 00:00:00,0.2400629620870399,0.238490147954264,0.24380092342502177,0.24087638596032662,0.5234251236437741,0.028196970533367647,0.02801243752226445,0.0033277856373544754
2018-10-19 01:00:00,0.24087191742376302,0.23888402103098416,0.2439761621839972,0.2410513143451927,0.5169243405235731,0.03216837483384253,0.01956424207903429,0.015391008572787614
